Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3343039)  : , 0.094, 0.143, 0.138, -51.000, -5.000, 16.000, 0.537, -0.833, -0.032, 0.129, 218, 68, 76, 68, 123, 390
I (3343049)  : , 0.121, 0.113, 0.111, -16.000, 13.000, 20.000, 0.537, -0.833, -0.032, 0.129, 218, 68, 76, 54, 120, 391
I (3343059)  : , 0.149, -0.042, 0.030, -5.000, 20.000, 8.000, 0.538, -0.832, -0.032, 0.130, 222, 76, 79, 72, 139, 392
I (3343069)  : , 0.142, -0.082, 0.014, -5.000, 20.000, 8.000, 0.538, -0.832, -0.032, 0.130, 220, 66, 77, 69, 125, 393
I (3343079)  : , 0.127, -0.078, 0.029, 11.000, 26.000, 3.000, 0.538, -0.832, -0.032, 0.130, 219, 73, 75, 64, 125, 394
I (3343089)  : , 0.111, -0.032, 0.067, 27.000, 19.000, -2.000, 0.539, -0.831, -0.032, 0.130, 218, 71, 77, 69, 124, 395
I (3343099)  : , 0.113, 0.032, 0.101, 14.000, -6.000, -10.000, 0.540, -0.831, -0.031, 0.130, 219, 67, 76, 69, 120, 396
I (3343109)  : , 0.120, 0.099, 0.113, -4.000, -14.000, 0.000, 0.540, -0.831, -0.030, 0.130, 223, 76, 79, 72, 125, 397
I (3343119)  : , 0.121, 0.139, 0.114, -6.000, -5.000, 25.000, 0.540, -0.831, -0.030, 0.130, 221, 72, 78, 69, 125, 398
I (3343129)  : , 0.109, 0.121, 0.103, -20.000, -37.000, 46.000, 0.540, -0.831, -0.029, 0.130, 218, 64, 77, 69, 125, 399
I (3343139)  : , 0.127, 0.063, 0.086, -17.000, -47.000, 50.000, 0.541, -0.830, -0.028, 0.130, 218, 68, 77, 69, 125, 400
I (3343149)  : , 0.133, -0.003, 0.060, -8.000, -30.000, 50.000, 0.542, -0.830, -0.028, 0.130, 220, 68, 77, 67, 113, 401
I (3343159)  : , 0.113, -0.040, 0.054, 9.000, 0.000, 46.000, 0.542, -0.830, -0.028, 0.131, 222, 75, 83, 71, 126, 402
I (3343169)  : , 0.052, -0.016, 0.061, 9.000, -2.000, 30.000, 0.542, -0.830, -0.028, 0.131, 219, 73, 78, 69, 125, 403
I (3343179)  : , 0.000, 0.049, 0.080, 7.000, -4.000, 35.000, 0.542, -0.830, -0.027, 0.131, 218, 66, 76, 68, 123, 404
I (3343189)  : , -0.042, 0.108, 0.086, 6.000, -11.000, 41.000, 0.542, -0.830, -0.027, 0.130, 218, 72, 76, 68, 123, 405
I (3343199)  : , -0.064, 0.130, 0.078, -27.000, -40.000, 32.000, 0.542, -0.830, -0.026, 0.130, 218, 68, 78, 69, 123, 406
I (3343209)  : , -0.056, 0.113, 0.048, -36.000, -41.000, 42.000, 0.541, -0.830, -0.026, 0.130, 223, 73, 79, 70, 128, 407
I (3343219)  : , -0.031, 0.043, 0.009, -34.000, -26.000, 50.000, 0.541, -0.830, -0.026, 0.130, 220, 61, 78, 71, 125, 408
I (3343229)  : , -0.020, -0.038, -0.024, -24.000, -4.000, 29.000, 0.541, -0.830, -0.026, 0.130, 219, 72, 74, 68, 121, 409
I (3343239)  : , -0.012, -0.076, -0.041, -18.000, 0.000, 8.000, 0.541, -0.830, -0.026, 0.130, 219, 72, 73, 69, 123, 410
I (3343249)  : , 0.000, -0.074, -0.040, -7.000, 2.000, 5.000, 0.541, -0.830, -0.027, 0.130, 215, 72, 77, 69, 123, 411
I (3343259)  : , 0.011, -0.041, -0.031, 0.000, 8.000, 4.000, 0.542, -0.830, -0.027, 0.130, 220, 76, 78, 71, 126, 412
I (3343269)  : , 0.013, 0.002, -0.013, -1.000, 7.000, 4.000, 0.542, -0.830, -0.027, 0.130, 220, 73, 78, 71, 126, 413
I (3343279)  : , 0.034, 0.032, 0.006, -2.000, -4.000, 9.000, 0.542, -0.830, -0.027, 0.130, 219, 68, 77, 69, 125, 414
I (3343289)  : , 0.073, 0.031, 0.022, -2.000, 1.000, 20.000, 0.542, -0.830, -0.026, 0.130, 215, 67, 76, 68, 123, 415
I (3343299)  : , 0.084, 0.009, 0.042, 3.000, 13.000, 32.000, 0.543, -0.829, -0.026, 0.130, 219, 68, 76, 68, 116, 416
I (3343309)  : , 0.067, 0.014, 0.061, -4.000, 11.000, 30.000, 0.543, -0.829, -0.025, 0.130, 223, 74, 79, 72, 127, 417
I (3343319)  : , 0.043, 0.044, 0.074, -11.000, -7.000, 31.000, 0.543, -0.829, -0.025, 0.130, 219, 72, 78, 69, 125, 418
I (3343329)  : , 0.026, 0.053, 0.067, -21.000, -30.000, 33.000, 0.543, -0.829, -0.025, 0.130, 219, 68, 76, 69, 124, 419
I (3343339)  : , 0.034, 0.038, 0.049, -27.000, -27.000, 50.000, 0.543, -0.829, -0.025, 0.130, 218, 68, 76, 65, 124, 420
I (3343349)  : , 0.023, 0.003, 0.027, -27.000, -21.000, 53.000, 0.543, -0.829, -0.025, 0.130, 218, 68, 77, 68, 124, 421
I (3343359)  : , -0.012, -0.012, 0.007, -25.000, -21.000, 50.000, 0.543, -0.829, -0.025, 0.131, 221, 73, 79, 81, 126, 422
I (3343369)  : , -0.040, -0.029, -0.011, -21.000, -31.000, 39.000, 0.543, -0.829, -0.025, 0.131, 219, 73, 77, 78, 126, 423
I (3343379)  : , -0.052, -0.032, -0.037, -13.000, -18.000, 33.000, 0.543, -0.829, -0.025, 0.131, 218, 55, 76, 68, 123, 424
I (3343389)  : , -0.060, -0.036, -0.038, -7.000, -7.000, 27.000, 0.543, -0.829, -0.025, 0.131, 218, 72, 76, 68, 124, 425
I (3343399)  : , -0.080, -0.018, -0.034, -10.000, -6.000, 23.000, 0.543, -0.829, -0.025, 0.131, 219, 68, 76, 69, 124, 426
I (3343409)  : , -0.098, 0.017, -0.037, -21.000, -3.000, 20.000, 0.542, -0.830, -0.026, 0.131, 223, 74, 81, 72, 128, 427
I (3343419)  : , -0.122, 0.047, -0.058, -25.000, -8.000, 14.000, 0.542, -0.830, -0.026, 0.131, 219, 73, 78, 68, 126, 428
I (3343429)  : , -0.121, 0.048, -0.066, -15.000, -13.000, 16.000, 0.542, -0.830, -0.026, 0.130, 216, 68, 76, 69, 123, 429
I (3343439)  : , -0.103, 0.029, -0.071, 4.000, 9.000, 0.000, 0.542, -0.830, -0.026, 0.130, 219, 71, 76, 67, 124, 430
I (3343449)  : , -0.093, 0.038, -0.066, -3.000, 7.000, -9.000, 0.541, -0.831, -0.026, 0.129, 218, 68, 77, 68, 123, 431
I (3343459)  : , -0.087, 0.078, -0.056, -3.000, 8.000, -5.000, 0.541, -0.831, -0.026, 0.129, 220, 75, 79, 72, 128, 432
I (3343469)  : , -0.068, 0.090, -0.057, 0.000, 8.000, 7.000, 0.541, -0.831, -0.026, 0.129, 219, 73, 78, 74, 125, 433
I (3343479)  : , -0.057, 0.066, -0.060, -9.000, 9.000, 1.000, 0.541, -0.831, -0.026, 0.128, 218, 68, 76, 69, 125, 434
I (3343489)  : , -0.027, 0.030, -0.046, -6.000, -1.000, 1.000, 0.541, -0.831, -0.027, 0.128, 218, 78, 76, 71, 129, 435
I (3343499)  : , 0.011, -0.004, -0.039, -4.000, -2.000, -2.000, 0.541, -0.831, -0.027, 0.128, 219, 68, 81, 68, 123, 436
I (3343509)  : , 0.047, -0.014, -0.044, -7.000, 13.000, -8.000, 0.541, -0.831, -0.027, 0.128, 220, 75, 81, 73, 134, 437
I (3343519)  : , 0.048, 0.006, -0.056, 0.000, 16.000, -7.000, 0.541, -0.831, -0.027, 0.128, 220, 73, 78, 69, 125, 438
I (3343529)  : , 0.037, 0.038, -0.063, 7.000, 15.000, 0.000, 0.541, -0.831, -0.027, 0.127, 219, 72, 83, 68, 121, 439
I (3343539)  : , 0.029, 0.060, -0.052, 12.000, 4.000, 0.000, 0.541, -0.831, -0.027, 0.127, 222, 68, 77, 72, 125, 440
I (3343549)  : , 0.037, 0.063, -0.033, 14.000, -10.000, 17.000, 0.542, -0.831, -0.027, 0.127, 218, 71, 77, 64, 123, 441
I (3343559)  : , 0.057, 0.044, -0.016, 14.000, -12.000, 17.000, 0.542, -0.831, -0.027, 0.126, 213, 77, 78, 66, 125, 442
I (3343569)  : , 0.062, 0.038, -0.013, 5.000, -12.000, 19.000, 0.542, -0.830, -0.027, 0.126, 216, 73, 79, 68, 125, 443
I (3343579)  : , 0.047, 0.046, -0.018, -7.000, -17.000, 32.000, 0.542, -0.830, -0.027, 0.126, 218, 72, 76, 65, 123, 444
I (3343589)  : , 0.030, 0.041, -0.028, -1.000, -20.000, 39.000, 0.542, -0.830, -0.027, 0.126, 218, 77, 78, 64, 121, 445
I (3343599)  : , 0.008, 0.007, -0.052, 10.000, -9.000, 44.000, 0.543, -0.830, -0.027, 0.126, 221, 68, 77, 68, 123, 446
I (3343609)  : , -0.022, -0.017, -0.059, 20.000, 1.000, 28.000, 0.542, -0.830, -0.028, 0.126, 221, 75, 79, 73, 126, 447
I (3343619)  : , -0.053, -0.003, -0.037, 20.000, -12.000, 21.000, 0.542, -0.830, -0.028, 0.125, 219, 74, 79, 70, 125, 448
I (3343629)  : , -0.068, 0.020, -0.019, 18.000, -13.000, 16.000, 0.542, -0.830, -0.028, 0.125, 219, 72, 79, 68, 124, 449
I (3343639)  : , -0.061, 0.059, 0.004, 12.000, -6.000, 17.000, 0.542, -0.831, -0.028, 0.125, 221, 72, 77, 71, 123, 450
I (3343649)  : , -0.076, 0.100, 0.011, -17.000, -12.000, 19.000, 0.542, -0.831, -0.027, 0.125, 216, 71, 76, 69, 124, 451
I (3343659)  : , -0.087, 0.121, 0.003, -29.000, -23.000, 27.000, 0.541, -0.831, -0.027, 0.124, 222, 73, 79, 72, 129, 452
I (3343669)  : , -0.077, 0.087, -0.022, -28.000, -18.000, 31.000, 0.541, -0.831, -0.027, 0.124, 219, 75, 78, 69, 124, 453
I (3343679)  : , -0.061, 0.007, -0.050, -21.000, -5.000, 23.000, 0.541, -0.831, -0.027, 0.124, 219, 72, 76, 69, 125, 454
I (3343689)  : , -0.047, -0.060, -0.072, -10.000, 5.000, 11.000, 0.541, -0.832, -0.028, 0.124, 220, 77, 77, 68, 125, 455
I (3343699)  : , -0.031, -0.098, -0.074, 0.000, 17.000, 4.000, 0.541, -0.832, -0.028, 0.124, 218, 73, 76, 69, 120, 456
I (3343709)  : , -0.039, -0.091, -0.070, 10.000, 20.000, -9.000, 0.541, -0.832, -0.029, 0.124, 222, 75, 81, 72, 129, 457
I (3343719)  : , -0.036, -0.040, -0.042, 17.000, 18.000, -23.000, 0.540, -0.832, -0.029, 0.124, 220, 73, 78, 70, 125, 458
I (3343729)  : , -0.022, 0.027, -0.014, 14.000, 19.000, -19.000, 0.540, -0.832, -0.029, 0.124, 220, 68, 74, 68, 124, 459
I (3343739)  : , -0.016, 0.078, 0.000, 4.000, 12.000, -11.000, 0.540, -0.832, -0.029, 0.124, 218, 73, 76, 71, 124, 460
I (3343749)  : , -0.009, 0.101, 0.014, -9.000, -2.000, 2.000, 0.540, -0.832, -0.029, 0.123, 218, 67, 77, 69, 125, 461
I (3343759)  : , 0.001, 0.083, 0.009, -7.000, -8.000, 10.000, 0.540, -0.832, -0.029, 0.123, 216, 68, 77, 67, 126, 462
I (3343769)  : , 0.019, 0.027, -0.006, -2.000, -2.000, 16.000, 0.540, -0.832, -0.028, 0.123, 219, 73, 77, 70, 125, 463
I (3343779)  : , 0.022, -0.031, -0.019, 2.000, 5.000, 18.000, 0.540, -0.832, -0.029, 0.123, 218, 67, 77, 68, 124, 464
I (3343789)  : , 0.012, -0.066, -0.010, 23.000, 5.000, -2.000, 0.541, -0.832, -0.029, 0.123, 218, 69, 77, 68, 123, 465
I (3343799)  : , 0.000, -0.051, 0.006, 21.000, 3.000, -11.000, 0.541, -0.832, -0.029, 0.123, 218, 73, 76, 64, 124, 466
I (3343809)  : , -0.012, 0.010, 0.020, 7.000, -5.000, -5.000, 0.540, -0.832, -0.029, 0.123, 218, 72, 77, 68, 125, 467
I (3343819)  : , -0.031, 0.068, 0.021, -4.000, -7.000, 25.000, 0.540, -0.832, -0.029, 0.123, 219, 77, 78, 71, 125, 468
I (3343829)  : , -0.051, 0.084, 0.010, -8.000, -17.000, 30.000, 0.540, -0.832, -0.028, 0.123, 219, 72, 76, 69, 126, 469
I (3343839)  : , -0.058, 0.053, -0.006, -11.000, -22.000, 26.000, 0.540, -0.832, -0.028, 0.122, 219, 68, 76, 68, 124, 470
I (3343849)  : , -0.047, 0.017, -0.031, -13.000, -19.000, 20.000, 0.540, -0.832, -0.028, 0.122, 218, 75, 74, 69, 122, 471
I (3343859)  : , -0.033, 0.001, -0.052, -9.000, -15.000, 22.000, 0.540, -0.832, -0.029, 0.122, 219, 68, 75, 67, 125, 472
I (3343869)  : , -0.022, -0.017, -0.068, -7.000, -6.000, 24.000, 0.540, -0.832, -0.029, 0.122, 220, 73, 77, 69, 126, 473
I (3343879)  : , -0.018, -0.043, -0.077, -9.000, 4.000, 27.000, 0.540, -0.832, -0.029, 0.122, 217, 67, 77, 70, 125, 474
I (3343889)  : , -0.019, -0.069, -0.081, -1.000, 13.000, 21.000, 0.540, -0.832, -0.030, 0.122, 219, 72, 77, 69, 121, 475
I (3343899)  : , -0.037, -0.104, -0.086, 4.000, 6.000, 8.000, 0.540, -0.832, -0.030, 0.123, 217, 68, 76, 68, 125, 476
I (3343909)  : , -0.031, -0.126, -0.082, 9.000, 0.000, -11.000, 0.540, -0.832, -0.031, 0.123, 218, 73, 85, 64, 125, 477
I (3343919)  : , 0.000, -0.118, -0.066, 21.000, 10.000, -13.000, 0.540, -0.832, -0.032, 0.123, 219, 74, 78, 71, 125, 478
I (3343929)  : , 0.023, -0.088, -0.031, 43.000, 32.000, -14.000, 0.540, -0.832, -0.032, 0.123, 219, 72, 78, 69, 125, 479
I (3343939)  : , 0.029, -0.038, 0.020, 37.000, 27.000, -21.000, 0.540, -0.832, -0.032, 0.124, 219, 72, 77, 71, 123, 480
I (3343949)  : , 0.031, 0.030, 0.070, 23.000, 8.000, -27.000, 0.540, -0.832, -0.032, 0.124, 218, 62, 76, 67, 121, 481
I (3343959)  : , 0.049, 0.094, 0.096, -17.000, -1.000, 8.000, 0.540, -0.832, -0.031, 0.124, 219, 68, 77, 68, 122, 482
I (3343969)  : , 0.064, 0.116, 0.092, -24.000, -1.000, 28.000, 0.541, -0.832, -0.030, 0.123, 220, 73, 79, 71, 125, 483
I (3343979)  : , 0.054, 0.074, 0.071, -25.000, -9.000, 46.000, 0.541, -0.831, -0.030, 0.123, 218, 72, 77, 63, 124, 484
I (3343989)  : , 0.030, -0.009, 0.031, -30.000, -22.000, 43.000, 0.541, -0.831, -0.030, 0.123, 219, 72, 74, 69, 124, 485
I (3343999)  : , 0.027, -0.081, -0.003, -1.000, -14.000, 23.000, 0.541, -0.831, -0.030, 0.124, 219, 66, 78, 68, 124, 486
I (3344009)  : , 0.026, -0.130, -0.023, 29.000, -5.000, 21.000, 0.541, -0.831, -0.030, 0.124, 218, 68, 77, 68, 111, 487
I (3344019)  : , 0.013, -0.139, -0.021, 41.000, 2.000, 3.000, 0.541, -0.831, -0.031, 0.125, 220, 75, 79, 73, 125, 488
I (3344029)  : , -0.001, -0.061, 0.011, 25.000, -12.000, -5.000, 0.541, -0.831, -0.031, 0.125, 219, 73, 76, 71, 123, 489
I (3344039)  : , -0.020, 0.057, 0.043, 5.000, -19.000, 21.000, 0.541, -0.831, -0.030, 0.125, 219, 72, 77, 68, 124, 490
I (3344049)  : , -0.030, 0.124, 0.049, -8.000, -25.000, 46.000, 0.541, -0.831, -0.030, 0.124, 219, 73, 76, 69, 120, 491
I (3344059)  : , -0.033, 0.102, 0.037, -24.000, -26.000, 60.000, 0.541, -0.831, -0.030, 0.124, 218, 73, 77, 65, 122, 492
I (3344069)  : , -0.039, 0.011, 0.002, -21.000, -24.000, 66.000, 0.541, -0.832, -0.030, 0.124, 220, 73, 78, 71, 125, 493
I (3344079)  : , -0.043, -0.092, -0.036, -7.000, -15.000, 46.000, 0.540, -0.832, -0.030, 0.124, 220, 73, 77, 69, 125, 494
I (3344089)  : , -0.043, -0.160, -0.054, 5.000, -4.000, 22.000, 0.540, -0.832, -0.031, 0.125, 219, 72, 77, 69, 121, 495
I (3344099)  : , -0.043, -0.152, -0.048, 13.000, 9.000, -9.000, 0.540, -0.832, -0.031, 0.125, 219, 74, 77, 69, 123, 496
I (3344109)  : , -0.043, -0.099, -0.020, 12.000, 15.000, 1.000, 0.540, -0.832, -0.032, 0.126, 220, 69, 77, 66, 123, 497
I (3344119)  : , -0.044, -0.036, 0.002, -2.000, 17.000, 1.000, 0.540, -0.832, -0.032, 0.126, 219, 73, 79, 69, 125, 498
I (3344129)  : , -0.050, 0.002, 0.020, -20.000, -2.000, 3.000, 0.540, -0.832, -0.032, 0.126, 220, 67, 77, 69, 103, 499
I (3344139)  : , -0.052, 0.027, 0.029, -26.000, -8.000, 6.000, 0.539, -0.832, -0.031, 0.126, 217, 72, 76, 69, 122, 500
I (3344149)  : , -0.030, 0.012, 0.022, -29.000, -3.000, 2.000, 0.539, -0.832, -0.031, 0.126, 219, 72, 74, 69, 121, 501
I (3344159)  : , -0.004, -0.018, 0.017, -21.000, 1.000, 0.000, 0.539, -0.832, -0.031, 0.126, 219, 68, 76, 69, 121, 502
I (3344169)  : , 0.014, -0.032, 0.012, -12.000, 7.000, -3.000, 0.539, -0.832, -0.031, 0.126, 221, 73, 78, 70, 126, 503
I (3344179)  : , 0.026, -0.033, 0.016, -10.000, 0.000, -6.000, 0.539, -0.832, -0.031, 0.126, 219, 71, 76, 68, 123, 504
I (3344189)  : , 0.032, -0.018, 0.013, -13.000, -2.000, -5.000, 0.539, -0.832, -0.031, 0.126, 218, 72, 77, 69, 123, 505
I (3344199)  : , 0.038, 0.008, 0.007, -8.000, -5.000, 2.000, 0.540, -0.832, -0.031, 0.126, 219, 67, 79, 71, 123, 506
I (3344209)  : , 0.040, 0.012, 0.003, 0.000, 3.000, 23.000, 0.540, -0.832, -0.031, 0.126, 218, 71, 76, 68, 120, 507
I (3344219)  : , 0.034, 0.003, -0.003, 0.000, 6.000, 29.000, 0.540, -0.832, -0.031, 0.126, 219, 73, 78, 69, 125, 508
I (3344229)  : , 0.004, -0.008, -0.012, 1.000, -2.000, 24.000, 0.540, -0.832, -0.031, 0.126, 218, 72, 77, 69, 123, 509
I (3344239)  : , -0.020, -0.018, -0.021, 11.000, -14.000, 20.000, 0.540, -0.832, -0.031, 0.126, 218, 67, 79, 69, 124, 510
I (3344249)  : , -0.028, -0.036, -0.030, 9.000, -18.000, 13.000, 0.540, -0.832, -0.032, 0.127, 218, 64, 76, 68, 127, 511
I (3344259)  : , -0.023, -0.044, -0.034, 9.000, -10.000, 11.000, 0.540, -0.832, -0.032, 0.127, 217, 71, 77, 69, 120, 512
I (3344269)  : , -0.020, -0.031, -0.027, 19.000, -5.000, 23.000, 0.540, -0.832, -0.032, 0.127, 220, 75, 77, 71, 126, 513
I (3344279)  : , -0.031, -0.018, -0.014, 7.000, -3.000, 21.000, 0.540, -0.832, -0.032, 0.127, 219, 68, 77, 69, 123, 514
I (3344289)  : , -0.039, 0.002, -0.003, -2.000, -2.000, 14.000, 0.540, -0.832, -0.032, 0.127, 218, 68, 76, 69, 125, 515
I (3344299)  : , -0.053, 0.039, 0.000, -8.000, -8.000, 15.000, 0.539, -0.832, -0.032, 0.126, 219, 73, 77, 69, 144, 516
I (3344309)  : , -0.057, 0.056, -0.002, -5.000, 4.000, 30.000, 0.539, -0.832, -0.032, 0.126, 219, 68, 78, 69, 123, 517
I (3344319)  : , -0.059, 0.031, -0.013, -7.000, 5.000, 21.000, 0.539, -0.832, -0.032, 0.126, 219, 73, 77, 71, 125, 518
I (3344329)  : , -0.066, 0.003, -0.013, -3.000, 3.000, 12.000, 0.539, -0.832, -0.032, 0.126, 218, 67, 80, 68, 124, 519
I (3344339)  : , -0.059, -0.020, -0.009, 0.000, 1.000, -8.000, 0.539, -0.832, -0.032, 0.126, 218, 68, 76, 69, 123, 520
I (3344349)  : , -0.031, -0.026, -0.002, -3.000, 4.000, -14.000, 0.539, -0.832, -0.032, 0.126, 218, 71, 77, 69, 123, 521
I (3344359)  : , 0.000, -0.021, 0.010, -2.000, 9.000, -11.000, 0.538, -0.832, -0.032, 0.126, 222, 72, 77, 71, 123, 522
I (3344369)  : , 0.019, -0.010, 0.023, -3.000, 7.000, -3.000, 0.539, -0.832, -0.032, 0.126, 219, 73, 79, 72, 125, 523
I (3344379)  : , 0.032, -0.003, 0.029, -11.000, 4.000, 0.000, 0.539, -0.832, -0.032, 0.127, 218, 68, 77, 69, 123, 524
I (3344389)  : , 0.044, -0.021, 0.017, -5.000, 19.000, 4.000, 0.539, -0.832, -0.032, 0.127, 218, 72, 76, 69, 125, 525
I (3344399)  : , 0.043, -0.042, 0.001, 0.000, 34.000, -1.000, 0.539, -0.832, -0.032, 0.127, 218, 71, 77, 68, 124, 526
I (3344409)  : , 0.020, -0.040, 0.008, 1.000, 4.000, -6.000, 0.539, -0.832, -0.032, 0.127, 218, 72, 77, 66, 124, 527
I (3344419)  : , 0.009, -0.018, 0.018, 2.000, -5.000, -4.000, 0.539, -0.832, -0.032, 0.127, 219, 67, 80, 71, 127, 528
I (3344429)  : , 0.019, -0.008, 0.028, 7.000, -9.000, -1.000, 0.539, -0.832, -0.032, 0.127, 219, 73, 77, 68, 113, 529
I (3344439)  : , 0.040, -0.001, 0.041, 5.000, -8.000, 3.000, 0.539, -0.832, -0.032, 0.127, 218, 73, 77, 68, 123, 530
I (3344449)  : , 0.050, 0.016, 0.049, -18.000, -13.000, 11.000, 0.539, -0.832, -0.032, 0.127, 219, 73, 77, 67, 123, 531
I (3344459)  : , 0.041, 0.049, 0.048, -21.000, -19.000, 26.000, 0.540, -0.832, -0.031, 0.127, 218, 74, 76, 68, 115, 532
I (3344469)  : , 0.031, 0.047, 0.023, -19.000, -17.000, 46.000, 0.540, -0.832, -0.031, 0.127, 220, 73, 81, 71, 126, 533
I (3344479)  : , 0.020, -0.012, -0.001, -1.000, -11.000, 44.000, 0.540, -0.832, -0.031, 0.127, 219, 71, 76, 68, 123, 534
I (3344489)  : , 0.013, -0.090, -0.030, 24.000, 1.000, 36.000, 0.540, -0.831, -0.032, 0.128, 220, 64, 79, 69, 121, 535
I (3344499)  : , -0.002, -0.134, -0.041, 35.000, 5.000, 17.000, 0.540, -0.831, -0.032, 0.128, 219, 72, 80, 68, 125, 536
I (3344509)  : , -0.032, -0.104, -0.029, 28.000, 7.000, -4.000, 0.540, -0.831, -0.032, 0.128, 219, 71, 78, 68, 124, 537
I (3344519)  : , -0.050, 0.002, 0.009, 8.000, -15.000, 13.000, 0.539, -0.832, -0.032, 0.128, 221, 73, 79, 71, 125, 538
I (3344529)  : , -0.052, 0.099, 0.037, -7.000, -17.000, 36.000, 0.539, -0.832, -0.032, 0.128, 220, 75, 76, 69, 126, 539
I (3344539)  : , -0.046, 0.114, 0.042, -27.000, -19.000, 43.000, 0.539, -0.832, -0.032, 0.128, 219, 71, 77, 71, 123, 540
I (3344549)  : , -0.034, 0.059, 0.026, -32.000, -20.000, 34.000, 0.539, -0.832, -0.031, 0.128, 221, 72, 76, 69, 125, 541
I (3344559)  : , -0.013, -0.022, -0.009, -20.000, -9.000, 19.000, 0.539, -0.832, -0.031, 0.128, 218, 68, 76, 69, 125, 542
I (3344569)  : , 0.000, -0.100, -0.046, 0.000, 0.000, 1.000, 0.539, -0.832, -0.032, 0.128, 219, 64, 79, 69, 125, 543
I (3344579)  : , 0.016, -0.127, -0.056, 27.000, 25.000, -20.000, 0.539, -0.832, -0.032, 0.128, 217, 72, 78, 69, 124, 544
I (3344589)  : , 0.028, -0.094, -0.033, 25.000, 24.000, -25.000, 0.539, -0.832, -0.033, 0.129, 219, 72, 76, 69, 121, 545
I (3344599)  : , 0.033, -0.024, 0.007, 14.000, 18.000, -20.000, 0.539, -0.832, -0.033, 0.129, 218, 69, 76, 68, 125, 546
I (3344609)  : , 0.038, 0.051, 0.058, -2.000, 15.000, -7.000, 0.539, -0.832, -0.033, 0.129, 218, 68, 76, 70, 125, 547
I (3344619)  : , 0.037, 0.092, 0.088, -35.000, 0.000, 9.000, 0.539, -0.832, -0.032, 0.128, 221, 73, 76, 70, 125, 548
I (3344629)  : , 0.038, 0.093, 0.080, -42.000, -11.000, 14.000, 0.540, -0.832, -0.031, 0.128, 219, 68, 76, 68, 125, 549
I (3344639)  : , 0.040, 0.054, 0.051, -37.000, -12.000, 18.000, 0.540, -0.831, -0.031, 0.128, 217, 72, 77, 73, 125, 550
I (3344649)  : , 0.050, -0.004, 0.008, -10.000, -4.000, 6.000, 0.540, -0.831, -0.031, 0.128, 217, 75, 77, 68, 124, 551
I (3344659)  : , 0.058, -0.064, -0.014, 0.000, 1.000, -1.000, 0.540, -0.831, -0.031, 0.128, 218, 71, 71, 71, 125, 552
I (3344669)  : , 0.058, -0.074, -0.020, 3.000, 2.000, 0.000, 0.540, -0.831, -0.031, 0.129, 220, 77, 77, 69, 128, 553
I (3344679)  : , 0.048, -0.019, -0.006, 1.000, 2.000, -1.000, 0.541, -0.831, -0.031, 0.129, 219, 68, 73, 69, 125, 554
I (3344689)  : , 0.036, 0.046, 0.006, -9.000, 0.000, 29.000, 0.541, -0.831, -0.031, 0.129, 219, 72, 77, 69, 126, 555
I (3344699)  : , 0.006, 0.082, 0.016, -13.000, -17.000, 34.000, 0.541, -0.831, -0.031, 0.128, 219, 73, 73, 69, 125, 556
I (3344709)  : , -0.017, 0.076, 0.006, -11.000, -26.000, 41.000, 0.541, -0.831, -0.031, 0.128, 219, 65, 76, 69, 126, 557
I (3344719)  : , -0.017, 0.032, -0.012, 1.000, -15.000, 31.000, 0.541, -0.831, -0.031, 0.128, 223, 73, 83, 72, 134, 558
I (3344729)  : , 0.001, -0.011, -0.014, 7.000, -6.000, 31.000, 0.541, -0.831, -0.031, 0.128, 221, 72, 78, 69, 126, 559
I (3344739)  : , 0.007, -0.042, -0.016, 11.000, 6.000, 24.000, 0.541, -0.831, -0.031, 0.128, 218, 68, 78, 69, 126, 560
I (3344749)  : , -0.002, -0.022, -0.020, 9.000, 8.000, 15.000, 0.541, -0.831, -0.031, 0.128, 219, 72, 78, 69, 126, 561
I (3344759)  : , -0.037, 0.020, -0.006, -12.000, -22.000, 16.000, 0.541, -0.831, -0.031, 0.128, 219, 69, 79, 70, 126, 562
I (3344769)  : , -0.037, 0.060, 0.000, -14.000, -6.000, 24.000, 0.541, -0.831, -0.031, 0.128, 222, 73, 81, 75, 134, 563
I (3344779)  : , -0.019, 0.054, -0.002, -21.000, -3.000, 21.000, 0.541, -0.831, -0.031, 0.128, 218, 71, 79, 70, 126, 564
I (3344789)  : , -0.006, 0.019, -0.007, -26.000, -2.000, 13.000, 0.541, -0.831, -0.031, 0.128, 217, 72, 77, 69, 125, 565
I (3344799)  : , 0.001, -0.008, -0.028, -17.000, 4.000, 8.000, 0.541, -0.831, -0.031, 0.127, 219, 73, 78, 70, 126, 566
I (3344809)  : , 0.016, -0.036, -0.041, 1.000, 9.000, 4.000, 0.541, -0.831, -0.031, 0.128, 220, 79, 77, 67, 125, 567
I (3344819)  : , 0.019, -0.062, -0.041, 10.000, 12.000, -2.000, 0.541, -0.831, -0.031, 0.128, 219, 76, 81, 74, 125, 568
I (3344829)  : , 0.020, -0.072, -0.034, 10.000, 18.000, -27.000, 0.541, -0.831, -0.032, 0.128, 217, 75, 83, 69, 125, 569
I (3344839)  : , 0.017, -0.030, -0.013, 11.000, 11.000, -19.000, 0.541, -0.831, -0.032, 0.128, 220, 75, 78, 69, 125, 570
