Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3282469)  : , -0.060, 0.118, 0.062, -23.000, -7.000, 21.000, 0.612, -0.766, -0.095, 0.171, 247, 64, 66, 47, 181, 407
I (3282479)  : , -0.060, 0.114, 0.056, -28.000, -12.000, 44.000, 0.612, -0.766, -0.095, 0.170, 247, 66, 66, 50, 180, 408
I (3282489)  : , -0.051, 0.048, 0.029, -30.000, -19.000, 43.000, 0.612, -0.767, -0.094, 0.170, 248, 64, 66, 49, 200, 409
I (3282499)  : , -0.029, -0.018, -0.006, -22.000, -2.000, 13.000, 0.612, -0.767, -0.094, 0.170, 247, 64, 70, 49, 179, 410
I (3282509)  : , -0.012, -0.057, -0.021, -10.000, 12.000, 19.000, 0.612, -0.767, -0.095, 0.170, 248, 65, 68, 50, 187, 411
I (3282519)  : , -0.008, -0.078, -0.016, 2.000, 15.000, 14.000, 0.612, -0.767, -0.095, 0.171, 246, 64, 66, 46, 180, 412
I (3282529)  : , -0.026, -0.060, -0.010, 13.000, 17.000, -17.000, 0.612, -0.767, -0.095, 0.171, 246, 64, 66, 49, 182, 413
I (3282539)  : , -0.042, -0.002, 0.000, 8.000, 5.000, -20.000, 0.611, -0.767, -0.095, 0.171, 248, 63, 66, 46, 180, 414
I (3282549)  : , -0.040, 0.062, 0.011, 1.000, -4.000, -10.000, 0.611, -0.767, -0.095, 0.171, 246, 63, 66, 45, 180, 415
I (3282559)  : , -0.020, 0.093, 0.000, -11.000, 14.000, 10.000, 0.611, -0.767, -0.095, 0.170, 249, 66, 67, 50, 187, 416
I (3282569)  : , -0.014, 0.094, 0.000, -17.000, 12.000, 22.000, 0.611, -0.767, -0.095, 0.170, 247, 64, 60, 51, 181, 417
I (3282579)  : , -0.027, 0.056, -0.006, -17.000, 10.000, 27.000, 0.611, -0.767, -0.094, 0.170, 246, 63, 66, 48, 182, 418
I (3282589)  : , -0.040, 0.020, -0.011, -19.000, 14.000, 25.000, 0.611, -0.767, -0.094, 0.170, 247, 64, 61, 46, 182, 419
I (3282599)  : , -0.050, -0.017, -0.008, -7.000, 14.000, 13.000, 0.611, -0.768, -0.095, 0.170, 247, 64, 66, 47, 182, 420
I (3282609)  : , -0.058, -0.051, -0.001, 3.000, 0.000, 0.000, 0.611, -0.768, -0.095, 0.170, 248, 66, 68, 46, 187, 421
I (3282619)  : , -0.039, -0.064, -0.009, 7.000, -13.000, -19.000, 0.610, -0.768, -0.095, 0.170, 247, 64, 70, 46, 182, 422
I (3282629)  : , -0.006, -0.040, -0.023, 7.000, 14.000, -20.000, 0.610, -0.768, -0.095, 0.170, 247, 64, 66, 52, 182, 423
I (3282639)  : , 0.013, 0.016, -0.014, -2.000, 19.000, -18.000, 0.611, -0.768, -0.095, 0.170, 248, 64, 66, 50, 179, 424
I (3282649)  : , 0.002, 0.069, -0.007, -4.000, 18.000, 0.000, 0.611, -0.768, -0.095, 0.170, 248, 64, 66, 49, 182, 425
I (3282659)  : , -0.021, 0.071, -0.013, -7.000, 20.000, 14.000, 0.611, -0.768, -0.095, 0.169, 248, 64, 67, 52, 187, 426
I (3282669)  : , -0.026, 0.034, -0.020, -3.000, -8.000, 0.000, 0.610, -0.768, -0.095, 0.169, 247, 64, 60, 49, 182, 427
I (3282679)  : , -0.006, 0.000, -0.038, -1.000, -1.000, 1.000, 0.611, -0.768, -0.095, 0.169, 247, 63, 66, 49, 182, 428
I (3282689)  : , 0.012, -0.040, -0.042, 8.000, 12.000, 10.000, 0.611, -0.768, -0.095, 0.169, 247, 63, 66, 49, 182, 429
I (3282699)  : , 0.023, -0.087, -0.032, 25.000, 11.000, 0.000, 0.611, -0.768, -0.096, 0.169, 246, 64, 66, 49, 181, 430
I (3282709)  : , 0.022, -0.104, -0.026, 25.000, 16.000, -13.000, 0.611, -0.767, -0.096, 0.170, 248, 65, 68, 51, 189, 431
I (3282719)  : , 0.012, -0.068, -0.012, 29.000, 18.000, -16.000, 0.611, -0.767, -0.096, 0.170, 248, 64, 65, 51, 179, 432
I (3282729)  : , 0.011, -0.017, 0.008, 25.000, 11.000, -13.000, 0.611, -0.767, -0.096, 0.170, 245, 64, 66, 51, 180, 433
I (3282739)  : , 0.011, 0.029, 0.024, 0.000, 5.000, -7.000, 0.611, -0.767, -0.096, 0.170, 247, 64, 70, 49, 180, 434
I (3282749)  : , 0.010, 0.063, 0.026, -13.000, 2.000, 1.000, 0.611, -0.767, -0.096, 0.170, 247, 64, 67, 38, 181, 435
I (3282759)  : , 0.009, 0.079, 0.019, -17.000, 6.000, 14.000, 0.611, -0.767, -0.095, 0.169, 248, 66, 70, 51, 199, 436
I (3282769)  : , 0.013, 0.057, 0.007, -19.000, 10.000, 33.000, 0.611, -0.767, -0.095, 0.169, 246, 65, 68, 51, 182, 437
I (3282779)  : , 0.013, 0.009, -0.002, -16.000, 3.000, 30.000, 0.611, -0.767, -0.095, 0.169, 247, 64, 67, 49, 182, 438
I (3282789)  : , 0.008, -0.037, -0.018, -9.000, -5.000, 13.000, 0.611, -0.767, -0.095, 0.169, 247, 64, 71, 46, 190, 439
I (3282799)  : , 0.014, -0.048, -0.030, -10.000, -7.000, 4.000, 0.611, -0.767, -0.096, 0.169, 247, 64, 66, 49, 179, 440
I (3282809)  : , 0.033, -0.051, -0.033, 1.000, 10.000, 19.000, 0.611, -0.767, -0.096, 0.170, 251, 72, 70, 50, 181, 441
I (3282819)  : , 0.033, -0.046, -0.031, 8.000, 17.000, 14.000, 0.611, -0.767, -0.096, 0.170, 249, 64, 66, 49, 180, 442
I (3282829)  : , 0.014, -0.027, -0.013, 6.000, 17.000, 9.000, 0.611, -0.767, -0.096, 0.170, 248, 64, 67, 52, 180, 443
I (3282839)  : , -0.009, 0.022, 0.001, -5.000, 6.000, 15.000, 0.612, -0.767, -0.096, 0.170, 247, 65, 65, 47, 180, 444
I (3282849)  : , -0.031, 0.063, 0.009, -4.000, -6.000, 17.000, 0.611, -0.767, -0.096, 0.169, 248, 64, 68, 49, 181, 445
I (3282859)  : , -0.039, 0.077, 0.003, -8.000, -11.000, 17.000, 0.611, -0.767, -0.096, 0.169, 252, 67, 74, 51, 189, 446
I (3282869)  : , -0.029, 0.086, -0.001, -18.000, 0.000, 20.000, 0.611, -0.767, -0.096, 0.169, 247, 64, 66, 47, 180, 447
I (3282879)  : , -0.029, 0.081, -0.011, -21.000, -2.000, 34.000, 0.611, -0.767, -0.095, 0.169, 247, 64, 66, 49, 180, 448
I (3282889)  : , -0.034, 0.044, -0.036, -10.000, 1.000, 39.000, 0.611, -0.767, -0.095, 0.168, 248, 64, 66, 49, 168, 449
I (3282899)  : , -0.037, -0.016, -0.050, 4.000, 6.000, 20.000, 0.611, -0.767, -0.096, 0.168, 252, 64, 66, 49, 190, 450
I (3282909)  : , -0.034, -0.039, -0.051, 13.000, -2.000, -23.000, 0.611, -0.767, -0.096, 0.168, 249, 72, 68, 51, 187, 451
I (3282919)  : , -0.031, -0.006, -0.044, 9.000, 2.000, -16.000, 0.611, -0.767, -0.096, 0.168, 247, 64, 66, 49, 177, 452
I (3282929)  : , -0.011, 0.022, -0.041, 2.000, 10.000, 0.000, 0.611, -0.767, -0.096, 0.168, 247, 64, 66, 49, 179, 453
I (3282939)  : , -0.006, 0.023, -0.040, 7.000, 17.000, 1.000, 0.611, -0.767, -0.096, 0.168, 248, 64, 70, 45, 180, 454
I (3282949)  : , -0.008, 0.010, -0.036, 5.000, 11.000, -21.000, 0.611, -0.767, -0.096, 0.168, 246, 64, 66, 49, 182, 455
I (3282959)  : , -0.013, 0.032, -0.041, 1.000, 7.000, -21.000, 0.611, -0.767, -0.096, 0.167, 249, 68, 69, 52, 186, 456
I (3282969)  : , -0.013, 0.032, -0.041, -4.000, 7.000, -11.000, 0.611, -0.768, -0.096, 0.167, 247, 64, 71, 49, 180, 457
I (3282979)  : , -0.004, 0.063, -0.038, 0.000, 26.000, 6.000, 0.611, -0.768, -0.096, 0.167, 248, 64, 66, 51, 181, 458
I (3282989)  : , 0.011, 0.067, -0.028, -1.000, 11.000, -7.000, 0.611, -0.768, -0.096, 0.167, 241, 64, 66, 46, 180, 459
I (3282999)  : , -0.002, 0.032, -0.022, -3.000, 0.000, -9.000, 0.612, -0.768, -0.096, 0.166, 246, 64, 67, 49, 182, 460
I (3283009)  : , 0.000, 0.026, -0.040, 9.000, 11.000, 5.000, 0.612, -0.768, -0.096, 0.166, 251, 68, 70, 52, 189, 461
I (3283019)  : , 0.000, 0.026, -0.040, 26.000, 15.000, 4.000, 0.612, -0.767, -0.096, 0.166, 246, 64, 83, 48, 187, 462
I (3283029)  : , 0.036, 0.006, -0.033, 33.000, 16.000, -8.000, 0.612, -0.767, -0.096, 0.166, 247, 64, 67, 52, 187, 463
I (3283039)  : , 0.063, -0.003, 0.011, 23.000, 15.000, -13.000, 0.612, -0.767, -0.096, 0.166, 247, 64, 66, 49, 187, 464
I (3283049)  : , 0.048, 0.054, 0.018, 0.000, 8.000, 0.000, 0.612, -0.767, -0.096, 0.166, 247, 64, 66, 49, 189, 465
I (3283059)  : , 0.032, 0.098, 0.020, -4.000, -2.000, 17.000, 0.612, -0.767, -0.096, 0.166, 251, 67, 70, 52, 190, 466
I (3283069)  : , 0.032, 0.098, 0.020, -5.000, -11.000, 23.000, 0.613, -0.767, -0.095, 0.166, 249, 64, 66, 52, 182, 467
I (3283079)  : , 0.037, 0.080, 0.020, -8.000, 9.000, 27.000, 0.613, -0.767, -0.095, 0.165, 247, 64, 67, 50, 182, 468
I (3283089)  : , 0.071, -0.011, -0.003, 0.000, 19.000, 30.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 68, 49, 182, 469
I (3283099)  : , 0.071, -0.011, -0.003, 12.000, 20.000, 23.000, 0.613, -0.766, -0.095, 0.166, 247, 64, 66, 51, 187, 470
I (3283109)  : , 0.057, -0.052, -0.008, 18.000, 18.000, 3.000, 0.613, -0.766, -0.096, 0.166, 248, 72, 70, 49, 188, 471
I (3283119)  : , -0.018, -0.043, 0.000, 19.000, 3.000, -5.000, 0.613, -0.766, -0.096, 0.166, 248, 64, 66, 45, 185, 472
I (3283129)  : , -0.018, -0.043, 0.000, 8.000, 8.000, 2.000, 0.613, -0.766, -0.096, 0.166, 249, 64, 66, 50, 189, 473
I (3283139)  : , -0.019, 0.018, 0.014, 6.000, 8.000, 9.000, 0.613, -0.766, -0.095, 0.166, 248, 67, 67, 49, 187, 474
I (3283149)  : , -0.010, 0.058, 0.023, -11.000, -11.000, 8.000, 0.613, -0.766, -0.095, 0.166, 247, 64, 67, 49, 187, 475
I (3283159)  : , -0.017, 0.054, 0.027, -15.000, -3.000, 15.000, 0.613, -0.767, -0.095, 0.166, 255, 68, 73, 52, 190, 476
I (3283169)  : , -0.007, 0.043, 0.012, -15.000, -3.000, 15.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 65, 49, 182, 477
I (3283179)  : , 0.030, 0.014, 0.003, -11.000, 10.000, 27.000, 0.613, -0.766, -0.095, 0.166, 247, 63, 67, 49, 182, 478
I (3283189)  : , 0.046, -0.036, 0.002, -1.000, 11.000, 32.000, 0.614, -0.766, -0.095, 0.166, 249, 64, 66, 49, 182, 479
I (3283199)  : , 0.029, -0.083, -0.002, 8.000, 11.000, -2.000, 0.614, -0.766, -0.095, 0.167, 248, 65, 66, 50, 187, 480
I (3283209)  : , 0.013, -0.096, 0.011, 2.000, 6.000, -3.000, 0.614, -0.766, -0.095, 0.167, 253, 66, 71, 54, 190, 481
I (3283219)  : , 0.000, -0.057, 0.026, 2.000, 6.000, -3.000, 0.614, -0.766, -0.095, 0.167, 246, 63, 69, 46, 186, 482
I (3283229)  : , -0.020, 0.001, 0.029, -2.000, 5.000, 8.000, 0.614, -0.766, -0.095, 0.167, 246, 64, 66, 49, 180, 483
I (3283239)  : , -0.040, 0.041, 0.032, -20.000, -1.000, 8.000, 0.613, -0.766, -0.095, 0.167, 248, 64, 66, 44, 182, 484
I (3283249)  : , -0.049, 0.060, 0.011, -13.000, 8.000, 22.000, 0.613, -0.766, -0.095, 0.167, 247, 64, 67, 45, 185, 485
I (3283259)  : , -0.044, 0.061, -0.004, -5.000, -7.000, 5.000, 0.613, -0.767, -0.095, 0.166, 248, 72, 74, 54, 185, 486
I (3283269)  : , -0.024, 0.032, 0.007, -5.000, -7.000, 5.000, 0.613, -0.767, -0.095, 0.166, 249, 64, 66, 49, 186, 487
I (3283279)  : , -0.011, 0.000, -0.006, -10.000, 10.000, 14.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 66, 52, 181, 488
I (3283289)  : , -0.003, -0.006, -0.019, -6.000, 11.000, 5.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 72, 46, 182, 489
I (3283299)  : , 0.000, -0.013, -0.010, -4.000, 3.000, 0.000, 0.613, -0.766, -0.095, 0.167, 247, 65, 66, 49, 186, 490
I (3283309)  : , 0.000, -0.024, -0.009, -5.000, -11.000, -15.000, 0.613, -0.766, -0.095, 0.167, 248, 64, 70, 51, 191, 491
I (3283319)  : , -0.002, -0.016, -0.013, -5.000, -11.000, -15.000, 0.613, -0.766, -0.095, 0.167, 248, 66, 66, 50, 188, 492
I (3283329)  : , -0.003, 0.006, -0.028, -9.000, 3.000, -7.000, 0.613, -0.766, -0.095, 0.166, 248, 64, 66, 50, 187, 493
I (3283339)  : , 0.013, 0.020, -0.029, 11.000, 35.000, 19.000, 0.613, -0.766, -0.095, 0.166, 246, 65, 67, 49, 182, 494
I (3283349)  : , 0.000, 0.006, -0.004, 7.000, -4.000, -19.000, 0.613, -0.767, -0.095, 0.166, 246, 63, 66, 50, 187, 495
I (3283359)  : , -0.036, 0.002, 0.006, 7.000, 9.000, 9.000, 0.613, -0.767, -0.095, 0.166, 249, 72, 69, 54, 189, 496
I (3283369)  : , -0.044, 0.024, -0.002, 7.000, 9.000, 9.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 68, 48, 182, 497
I (3283379)  : , -0.014, 0.039, -0.014, 5.000, 27.000, 15.000, 0.613, -0.767, -0.095, 0.166, 248, 64, 68, 50, 179, 498
I (3283389)  : , 0.001, 0.026, 0.008, 5.000, 15.000, 5.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 74, 44, 180, 499
I (3283399)  : , -0.022, 0.013, 0.018, 8.000, -8.000, 13.000, 0.613, -0.767, -0.095, 0.166, 248, 66, 67, 50, 182, 500
I (3283409)  : , -0.032, 0.023, 0.007, 15.000, -1.000, 7.000, 0.613, -0.767, -0.095, 0.166, 249, 66, 73, 52, 191, 501
I (3283419)  : , -0.013, 0.003, 0.000, 15.000, -1.000, 7.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 68, 49, 187, 502
I (3283429)  : , 0.022, -0.019, -0.004, 7.000, 10.000, -8.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 66, 49, 186, 503
I (3283439)  : , 0.034, -0.006, 0.010, 3.000, 7.000, 15.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 70, 50, 182, 504
I (3283449)  : , 0.028, 0.014, 0.007, -2.000, 14.000, 18.000, 0.613, -0.767, -0.095, 0.166, 248, 64, 68, 52, 190, 505
I (3283459)  : , 0.011, 0.008, 0.000, 2.000, 4.000, 16.000, 0.613, -0.767, -0.095, 0.166, 250, 67, 70, 50, 190, 506
I (3283469)  : , -0.003, -0.008, 0.004, 2.000, 4.000, 16.000, 0.613, -0.767, -0.095, 0.166, 245, 68, 67, 52, 187, 507
I (3283479)  : , -0.020, -0.022, 0.011, 9.000, 2.000, 16.000, 0.613, -0.767, -0.095, 0.166, 247, 65, 67, 49, 187, 508
I (3283489)  : , -0.012, -0.030, 0.023, 8.000, 0.000, 3.000, 0.613, -0.767, -0.095, 0.166, 247, 64, 66, 49, 186, 509
I (3283499)  : , -0.003, -0.018, 0.022, -11.000, -13.000, 0.000, 0.613, -0.767, -0.095, 0.166, 247, 62, 67, 49, 187, 510
I (3283509)  : , -0.022, 0.029, 0.022, -12.000, -22.000, 10.000, 0.613, -0.767, -0.094, 0.166, 248, 71, 70, 54, 191, 511
I (3283519)  : , -0.040, 0.069, 0.019, -12.000, -22.000, 10.000, 0.613, -0.767, -0.094, 0.166, 247, 66, 68, 51, 188, 512
I (3283529)  : , -0.021, 0.063, 0.000, -11.000, -12.000, 25.000, 0.613, -0.767, -0.094, 0.166, 247, 64, 68, 50, 187, 513
I (3283539)  : , 0.010, 0.024, -0.022, -14.000, 6.000, 18.000, 0.613, -0.767, -0.094, 0.166, 247, 63, 67, 49, 182, 514
I (3283549)  : , 0.029, -0.037, -0.027, -6.000, 12.000, 17.000, 0.613, -0.767, -0.095, 0.166, 248, 66, 67, 44, 187, 515
I (3283559)  : , 0.032, -0.090, -0.027, 1.000, 15.000, 6.000, 0.613, -0.766, -0.095, 0.166, 252, 68, 73, 54, 189, 516
I (3283569)  : , 0.032, -0.123, -0.031, 1.000, 15.000, 6.000, 0.613, -0.766, -0.095, 0.166, 246, 67, 70, 50, 189, 517
I (3283579)  : , 0.022, -0.134, -0.023, 20.000, 22.000, -6.000, 0.613, -0.766, -0.095, 0.167, 247, 65, 68, 56, 189, 518
I (3283589)  : , 0.014, -0.101, -0.001, 15.000, 18.000, -16.000, 0.613, -0.766, -0.096, 0.167, 247, 64, 66, 49, 178, 519
I (3283599)  : , 0.002, -0.029, 0.014, 4.000, 19.000, -11.000, 0.613, -0.766, -0.096, 0.167, 248, 66, 67, 46, 186, 520
I (3283609)  : , -0.022, 0.047, 0.022, -9.000, 5.000, 17.000, 0.613, -0.766, -0.095, 0.167, 249, 69, 70, 54, 189, 521
I (3283619)  : , -0.043, 0.059, 0.021, -5.000, 0.000, 21.000, 0.613, -0.766, -0.095, 0.167, 248, 67, 69, 51, 189, 522
I (3283629)  : , -0.043, 0.022, 0.008, -6.000, -5.000, 6.000, 0.613, -0.766, -0.095, 0.167, 246, 66, 67, 41, 186, 523
I (3283639)  : , -0.036, -0.019, -0.010, 1.000, 0.000, 2.000, 0.613, -0.767, -0.095, 0.167, 248, 66, 68, 50, 187, 524
I (3283649)  : , -0.004, -0.052, -0.007, 11.000, -1.000, -13.000, 0.613, -0.766, -0.096, 0.168, 247, 64, 60, 49, 180, 525
I (3283659)  : , 0.024, -0.066, 0.011, 8.000, 6.000, -16.000, 0.613, -0.766, -0.096, 0.168, 252, 67, 71, 52, 192, 526
I (3283669)  : , 0.036, -0.041, 0.012, -2.000, 10.000, -6.000, 0.613, -0.766, -0.096, 0.168, 248, 67, 70, 53, 188, 527
I (3283679)  : , 0.020, 0.000, 0.009, 0.000, 20.000, 27.000, 0.613, -0.766, -0.096, 0.168, 247, 72, 70, 47, 187, 528
I (3283689)  : , 0.007, -0.001, 0.008, -1.000, 15.000, 8.000, 0.613, -0.766, -0.096, 0.168, 249, 64, 68, 54, 187, 529
I (3283699)  : , -0.009, -0.038, 0.011, -3.000, 4.000, -12.000, 0.613, -0.766, -0.096, 0.168, 248, 64, 66, 50, 182, 530
I (3283709)  : , -0.024, -0.044, 0.000, -6.000, 6.000, -10.000, 0.613, -0.766, -0.096, 0.168, 253, 67, 70, 52, 190, 531
I (3283719)  : , -0.036, -0.033, -0.014, 8.000, 10.000, 5.000, 0.613, -0.766, -0.096, 0.168, 249, 66, 68, 45, 187, 532
I (3283729)  : , -0.039, -0.062, -0.023, 16.000, 0.000, -11.000, 0.612, -0.766, -0.096, 0.168, 248, 64, 69, 48, 187, 533
I (3283739)  : , -0.024, -0.101, -0.031, 24.000, 6.000, -29.000, 0.612, -0.766, -0.097, 0.169, 248, 61, 67, 51, 186, 534
I (3283749)  : , -0.002, -0.083, -0.031, 30.000, 31.000, -20.000, 0.612, -0.766, -0.097, 0.169, 249, 64, 67, 49, 186, 535
I (3283759)  : , 0.008, -0.040, 0.002, 22.000, 12.000, -18.000, 0.612, -0.766, -0.097, 0.169, 248, 69, 71, 61, 192, 536
I (3283769)  : , 0.010, -0.006, 0.042, 13.000, 2.000, -11.000, 0.612, -0.766, -0.097, 0.169, 249, 66, 70, 51, 188, 537
I (3283779)  : , 0.020, 0.002, 0.052, 0.000, 6.000, -6.000, 0.612, -0.766, -0.097, 0.169, 248, 64, 61, 50, 181, 538
I (3283789)  : , 0.033, 0.008, 0.041, -19.000, 11.000, 16.000, 0.612, -0.766, -0.097, 0.169, 247, 62, 67, 51, 182, 539
I (3283799)  : , 0.040, -0.012, 0.031, -12.000, 7.000, 21.000, 0.613, -0.766, -0.097, 0.170, 255, 66, 67, 46, 187, 540
I (3283809)  : , 0.043, -0.068, 0.020, 7.000, 12.000, 20.000, 0.613, -0.766, -0.097, 0.170, 249, 68, 69, 52, 190, 541
I (3283819)  : , 0.046, -0.128, 0.020, 5.000, 12.000, -17.000, 0.613, -0.766, -0.097, 0.170, 248, 66, 69, 51, 188, 542
I (3283829)  : , 0.032, -0.109, 0.017, 0.000, 19.000, -8.000, 0.613, -0.766, -0.097, 0.171, 248, 64, 67, 49, 189, 543
I (3283839)  : , 0.024, -0.031, 0.026, -5.000, 2.000, 11.000, 0.613, -0.765, -0.097, 0.171, 248, 63, 67, 50, 187, 544
I (3283849)  : , 0.012, 0.016, 0.037, -12.000, -1.000, 17.000, 0.613, -0.765, -0.097, 0.171, 249, 65, 67, 50, 180, 545
I (3283859)  : , 0.011, 0.009, 0.026, -15.000, -3.000, 18.000, 0.613, -0.765, -0.097, 0.171, 248, 68, 73, 54, 192, 546
I (3283869)  : , 0.019, -0.008, 0.022, -10.000, 0.000, 23.000, 0.613, -0.765, -0.097, 0.171, 248, 66, 69, 51, 189, 547
I (3283879)  : , 0.027, -0.027, 0.004, -8.000, -3.000, 23.000, 0.613, -0.765, -0.097, 0.171, 247, 64, 67, 50, 186, 548
I (3283889)  : , 0.027, -0.027, 0.004, -16.000, 4.000, 22.000, 0.613, -0.765, -0.097, 0.172, 247, 64, 67, 46, 188, 549
I (3283899)  : , 0.022, -0.019, -0.008, -12.000, 14.000, 38.000, 0.614, -0.765, -0.097, 0.172, 248, 64, 71, 49, 187, 550
I (3283909)  : , 0.013, -0.020, -0.003, -9.000, 4.000, 35.000, 0.614, -0.765, -0.097, 0.172, 254, 67, 73, 52, 192, 551
I (3283919)  : , -0.028, -0.026, -0.009, 0.000, 9.000, 21.000, 0.614, -0.765, -0.097, 0.172, 248, 71, 68, 54, 190, 552
I (3283929)  : , -0.051, -0.003, -0.004, 0.000, 4.000, 18.000, 0.613, -0.765, -0.097, 0.172, 248, 68, 67, 50, 187, 553
I (3283939)  : , -0.059, 0.021, 0.002, -2.000, -3.000, 14.000, 0.613, -0.765, -0.097, 0.172, 247, 63, 67, 52, 183, 554
I (3283949)  : , -0.050, 0.038, 0.000, -6.000, -7.000, 8.000, 0.613, -0.765, -0.097, 0.172, 247, 63, 67, 50, 185, 555
I (3283959)  : , -0.031, 0.034, 0.004, -12.000, 0.000, 26.000, 0.613, -0.765, -0.097, 0.172, 249, 73, 73, 56, 195, 556
I (3283969)  : , -0.020, 0.007, 0.003, -10.000, 0.000, 28.000, 0.613, -0.765, -0.097, 0.172, 249, 66, 71, 52, 188, 557
I (3283979)  : , -0.027, -0.033, -0.010, -9.000, 7.000, 21.000, 0.613, -0.765, -0.097, 0.172, 248, 63, 68, 64, 186, 558
I (3283989)  : , -0.037, -0.068, -0.019, 10.000, 17.000, 10.000, 0.613, -0.765, -0.097, 0.172, 248, 64, 68, 50, 186, 559
I (3283999)  : , -0.032, -0.088, -0.001, 24.000, 19.000, 3.000, 0.613, -0.765, -0.098, 0.173, 245, 64, 69, 50, 187, 560
I (3284009)  : , -0.037, -0.069, 0.008, 26.000, 18.000, -11.000, 0.612, -0.765, -0.098, 0.173, 251, 68, 71, 53, 190, 561
I (3284019)  : , -0.071, 0.010, 0.014, 20.000, 20.000, -28.000, 0.612, -0.765, -0.098, 0.173, 248, 67, 70, 51, 187, 562
I (3284029)  : , -0.091, 0.081, 0.019, 1.000, -4.000, -5.000, 0.612, -0.766, -0.097, 0.172, 249, 66, 68, 49, 189, 563
I (3284039)  : , -0.073, 0.092, 0.010, -5.000, -4.000, 2.000, 0.612, -0.766, -0.097, 0.172, 247, 55, 67, 47, 180, 564
I (3284049)  : , -0.051, 0.047, 0.001, -7.000, 7.000, 5.000, 0.612, -0.766, -0.097, 0.172, 247, 64, 67, 50, 187, 565
I (3284059)  : , -0.043, -0.002, 0.007, -2.000, 4.000, -5.000, 0.611, -0.766, -0.097, 0.172, 248, 71, 70, 55, 189, 566
I (3284069)  : , -0.033, -0.046, 0.000, 2.000, 0.000, -12.000, 0.611, -0.766, -0.097, 0.172, 249, 66, 70, 51, 189, 567
I (3284079)  : , -0.006, -0.072, -0.010, 11.000, 6.000, -16.000, 0.611, -0.766, -0.098, 0.172, 248, 64, 68, 49, 187, 568
I (3284089)  : , 0.013, -0.079, -0.006, 15.000, 10.000, -20.000, 0.611, -0.766, -0.098, 0.172, 248, 65, 66, 50, 186, 569
I (3284099)  : , 0.030, -0.056, 0.004, 13.000, 24.000, -26.000, 0.611, -0.766, -0.098, 0.173, 248, 64, 67, 50, 187, 570
I (3284109)  : , 0.023, -0.016, 0.018, 16.000, 35.000, -10.000, 0.611, -0.766, -0.098, 0.173, 255, 68, 71, 50, 192, 571
I (3284119)  : , 0.004, 0.009, 0.040, 13.000, 26.000, -8.000, 0.611, -0.766, -0.098, 0.173, 248, 66, 70, 52, 189, 572
I (3284129)  : , -0.010, 0.039, 0.050, -6.000, 5.000, -11.000, 0.611, -0.766, -0.098, 0.173, 248, 65, 68, 49, 186, 573
I (3284139)  : , -0.011, 0.062, 0.037, -5.000, 6.000, 1.000, 0.611, -0.766, -0.097, 0.173, 248, 64, 67, 51, 188, 574
I (3284149)  : , -0.011, 0.058, 0.027, -11.000, 3.000, 3.000, 0.611, -0.767, -0.097, 0.172, 247, 66, 68, 51, 186, 575
I (3284159)  : , -0.004, 0.058, 0.014, -24.000, -4.000, 0.000, 0.611, -0.767, -0.097, 0.172, 249, 67, 73, 54, 192, 576
I (3284169)  : , 0.018, 0.034, 0.001, -24.000, -17.000, 14.000, 0.611, -0.767, -0.097, 0.172, 249, 64, 68, 53, 187, 577
I (3284179)  : , 0.054, -0.018, -0.017, -15.000, -7.000, 32.000, 0.611, -0.766, -0.097, 0.172, 248, 65, 61, 50, 187, 578
I (3284189)  : , 0.070, -0.072, -0.030, -4.000, 21.000, 30.000, 0.612, -0.766, -0.097, 0.172, 247, 64, 67, 49, 187, 579
I (3284199)  : , 0.054, -0.088, -0.014, 8.000, 15.000, 0.000, 0.612, -0.766, -0.097, 0.173, 248, 64, 68, 51, 164, 580
I (3284209)  : , 0.031, -0.057, 0.000, 17.000, 16.000, 9.000, 0.612, -0.766, -0.097, 0.173, 253, 73, 71, 54, 190, 581
I (3284219)  : , 0.022, -0.013, 0.023, 13.000, 19.000, 5.000, 0.612, -0.766, -0.097, 0.173, 248, 66, 69, 51, 189, 582
I (3284229)  : , 0.001, 0.046, 0.043, 1.000, 14.000, 0.000, 0.612, -0.766, -0.097, 0.173, 248, 64, 68, 51, 187, 583
I (3284239)  : , -0.027, 0.098, 0.039, -24.000, -6.000, 19.000, 0.612, -0.766, -0.097, 0.173, 247, 66, 67, 54, 187, 584
I (3284249)  : , -0.033, 0.102, 0.020, -34.000, -6.000, 36.000, 0.612, -0.766, -0.096, 0.172, 246, 66, 68, 51, 186, 585
I (3284259)  : , -0.029, 0.053, -0.006, -35.000, -4.000, 39.000, 0.612, -0.766, -0.096, 0.172, 250, 68, 69, 53, 190, 586
I (3284269)  : , -0.027, -0.009, -0.028, -23.000, -10.000, 25.000, 0.611, -0.766, -0.096, 0.172, 247, 66, 55, 51, 189, 587
