Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3373979)  : , 0.017, 0.042, 0.079, -17.000, -6.000, 63.000, 0.574, -0.812, -0.016, 0.105, 238, 72, 81, 79, 166, 395
I (3373989)  : , -0.021, -0.007, 0.079, -1.000, -38.000, 15.000, 0.574, -0.812, -0.016, 0.105, 246, 75, 84, 82, 172, 396
I (3373999)  : , -0.047, -0.046, 0.071, -3.000, -48.000, 7.000, 0.573, -0.812, -0.016, 0.106, 245, 75, 81, 80, 168, 397
I (3374009)  : , -0.049, -0.023, 0.063, -6.000, -50.000, 13.000, 0.573, -0.812, -0.015, 0.106, 240, 67, 79, 80, 166, 398
I (3374019)  : , -0.029, 0.021, 0.036, -8.000, -46.000, 25.000, 0.573, -0.813, -0.015, 0.106, 239, 72, 79, 79, 167, 399
I (3374029)  : , -0.017, 0.051, 0.006, -1.000, -21.000, 50.000, 0.573, -0.813, -0.015, 0.106, 240, 73, 79, 79, 167, 400
I (3374039)  : , -0.016, 0.007, -0.003, 7.000, -5.000, 41.000, 0.573, -0.813, -0.015, 0.106, 247, 73, 86, 83, 168, 401
I (3374049)  : , -0.040, 0.012, 0.008, 7.000, 27.000, 50.000, 0.573, -0.813, -0.015, 0.106, 241, 73, 82, 80, 173, 402
I (3374059)  : , -0.112, 0.039, 0.040, 10.000, 12.000, 39.000, 0.572, -0.813, -0.015, 0.106, 240, 72, 81, 78, 176, 403
I (3374069)  : , -0.152, 0.050, 0.064, 26.000, -14.000, 31.000, 0.572, -0.814, -0.015, 0.106, 241, 75, 79, 79, 174, 404
I (3374079)  : , -0.140, 0.058, 0.068, 28.000, -22.000, 15.000, 0.571, -0.814, -0.014, 0.106, 245, 72, 80, 79, 167, 405
I (3374089)  : , -0.109, 0.086, 0.082, 27.000, -16.000, 3.000, 0.570, -0.814, -0.014, 0.106, 245, 77, 83, 82, 172, 406
I (3374099)  : , -0.084, 0.116, 0.110, 33.000, -1.000, 21.000, 0.570, -0.815, -0.013, 0.105, 240, 68, 81, 80, 169, 407
I (3374109)  : , -0.060, 0.129, 0.139, 33.000, 4.000, 22.000, 0.570, -0.815, -0.012, 0.105, 240, 72, 81, 78, 167, 408
I (3374119)  : , -0.042, 0.129, 0.173, 30.000, 5.000, 16.000, 0.570, -0.815, -0.011, 0.105, 240, 72, 79, 78, 166, 409
I (3374129)  : , -0.027, 0.149, 0.188, 2.000, -5.000, 10.000, 0.569, -0.815, -0.010, 0.105, 240, 73, 79, 79, 162, 410
I (3374139)  : , -0.020, 0.158, 0.176, 0.000, -14.000, 16.000, 0.569, -0.815, -0.009, 0.105, 241, 78, 84, 78, 162, 411
I (3374149)  : , -0.012, 0.130, 0.142, -5.000, -13.000, 31.000, 0.569, -0.815, -0.008, 0.105, 241, 75, 81, 80, 164, 412
I (3374159)  : , -0.001, 0.058, 0.111, 1.000, -9.000, 33.000, 0.569, -0.815, -0.007, 0.105, 248, 73, 79, 85, 166, 413
I (3374169)  : , 0.000, -0.021, 0.106, 30.000, -4.000, 11.000, 0.569, -0.815, -0.007, 0.105, 240, 73, 79, 79, 163, 414
I (3374179)  : , 0.000, -0.070, 0.118, 31.000, -3.000, -6.000, 0.569, -0.815, -0.007, 0.106, 240, 72, 81, 81, 165, 415
I (3374189)  : , 0.022, -0.059, 0.138, 24.000, 14.000, -2.000, 0.569, -0.815, -0.006, 0.106, 240, 67, 79, 79, 163, 416
I (3374199)  : , 0.012, -0.040, 0.164, 20.000, 24.000, 0.000, 0.569, -0.815, -0.006, 0.107, 241, 73, 83, 81, 167, 417
I (3374209)  : , -0.033, -0.026, 0.182, 13.000, -4.000, -12.000, 0.569, -0.815, -0.005, 0.108, 240, 73, 81, 79, 167, 418
I (3374219)  : , -0.059, 0.018, 0.188, -2.000, -22.000, -17.000, 0.568, -0.816, -0.004, 0.108, 240, 73, 81, 80, 166, 419
I (3374229)  : , -0.046, 0.059, 0.173, -17.000, -27.000, -9.000, 0.568, -0.816, -0.004, 0.108, 241, 71, 79, 75, 164, 420
I (3374239)  : , -0.040, 0.068, 0.139, -54.000, -14.000, 24.000, 0.568, -0.816, -0.003, 0.108, 240, 71, 79, 78, 164, 421
I (3374249)  : , -0.051, 0.022, 0.087, -67.000, -17.000, 44.000, 0.568, -0.816, -0.003, 0.109, 241, 74, 83, 80, 168, 422
I (3374259)  : , -0.057, -0.067, 0.022, -69.000, -13.000, 45.000, 0.568, -0.816, -0.003, 0.109, 241, 73, 79, 79, 162, 423
I (3374269)  : , -0.062, -0.179, -0.029, -37.000, 14.000, 25.000, 0.567, -0.816, -0.003, 0.109, 240, 73, 79, 78, 166, 424
I (3374279)  : , -0.066, -0.250, -0.031, -12.000, 21.000, 6.000, 0.567, -0.816, -0.004, 0.110, 240, 72, 79, 78, 166, 425
I (3374289)  : , -0.057, -0.260, -0.006, 0.000, 19.000, -19.000, 0.567, -0.816, -0.005, 0.111, 239, 81, 79, 78, 163, 426
I (3374299)  : , -0.039, -0.192, 0.022, 6.000, 30.000, -22.000, 0.567, -0.816, -0.005, 0.112, 245, 75, 81, 82, 167, 427
I (3374309)  : , -0.026, -0.117, 0.058, 2.000, 14.000, -22.000, 0.566, -0.816, -0.005, 0.113, 240, 76, 79, 80, 166, 428
I (3374319)  : , -0.003, -0.076, 0.082, -2.000, 4.000, -31.000, 0.566, -0.816, -0.005, 0.113, 240, 73, 79, 79, 166, 429
I (3374329)  : , 0.026, -0.040, 0.087, -19.000, -1.000, -35.000, 0.566, -0.816, -0.005, 0.114, 240, 73, 79, 79, 166, 430
I (3374349)  : , 0.083, -0.048, 0.064, -31.000, 16.000, 8.000, 0.567, -0.816, -0.005, 0.115, 245, 75, 81, 81, 176, 431
I (3374359)  : , 0.074, -0.064, 0.046, -33.000, 6.000, -1.000, 0.567, -0.815, -0.005, 0.115, 241, 72, 80, 80, 166, 432
I (3374369)  : , 0.056, -0.051, 0.006, -35.000, -5.000, 8.000, 0.567, -0.815, -0.005, 0.115, 241, 73, 79, 79, 166, 433
I (3374379)  : , 0.058, -0.034, -0.014, -21.000, -7.000, 11.000, 0.568, -0.815, -0.005, 0.115, 238, 77, 79, 80, 166, 434
I (3374389)  : , 0.061, -0.041, -0.021, -12.000, -16.000, -1.000, 0.568, -0.815, -0.005, 0.115, 240, 72, 80, 78, 166, 435
I (3374399)  : , 0.072, -0.027, -0.010, -18.000, -22.000, -8.000, 0.568, -0.815, -0.005, 0.115, 241, 74, 87, 79, 168, 436
I (3374409)  : , 0.086, 0.009, -0.013, -24.000, -29.000, 8.000, 0.569, -0.815, -0.005, 0.115, 240, 72, 89, 79, 153, 437
I (3374419)  : , 0.096, 0.019, -0.034, -30.000, -18.000, 19.000, 0.569, -0.814, -0.005, 0.115, 240, 72, 80, 78, 166, 438
I (3374429)  : , 0.092, 0.002, -0.049, -27.000, -8.000, 33.000, 0.569, -0.814, -0.005, 0.115, 240, 75, 81, 79, 162, 439
I (3374439)  : , 0.084, -0.042, -0.057, -18.000, -3.000, 35.000, 0.570, -0.814, -0.005, 0.115, 239, 73, 80, 80, 166, 440
I (3374449)  : , 0.069, -0.059, -0.060, -18.000, -8.000, 28.000, 0.570, -0.813, -0.006, 0.115, 240, 78, 81, 76, 169, 441
I (3374459)  : , 0.052, -0.031, -0.061, -13.000, 1.000, 29.000, 0.570, -0.813, -0.006, 0.115, 238, 73, 80, 79, 166, 442
I (3374469)  : , 0.019, 0.000, -0.058, -18.000, 4.000, 37.000, 0.570, -0.813, -0.006, 0.115, 240, 72, 79, 79, 167, 443
I (3374479)  : , -0.021, 0.011, -0.041, -9.000, -5.000, 34.000, 0.571, -0.813, -0.006, 0.115, 241, 73, 83, 80, 163, 444
I (3374489)  : , -0.044, 0.027, -0.040, -12.000, -26.000, 9.000, 0.571, -0.813, -0.007, 0.115, 239, 73, 80, 79, 166, 445
I (3374499)  : , -0.024, 0.047, -0.053, -15.000, -14.000, 12.000, 0.571, -0.813, -0.007, 0.115, 239, 74, 83, 80, 176, 446
I (3374509)  : , -0.006, 0.038, -0.068, -13.000, -20.000, 23.000, 0.571, -0.813, -0.007, 0.114, 239, 73, 79, 78, 169, 447
I (3374519)  : , 0.021, -0.013, -0.094, -14.000, -12.000, 7.000, 0.571, -0.813, -0.007, 0.114, 240, 74, 80, 80, 167, 448
I (3374529)  : , 0.068, -0.066, -0.117, -3.000, 13.000, 15.000, 0.571, -0.813, -0.008, 0.114, 240, 73, 81, 80, 166, 449
I (3374539)  : , 0.082, -0.107, -0.106, 17.000, 32.000, 22.000, 0.572, -0.812, -0.008, 0.114, 239, 73, 79, 79, 166, 450
I (3374549)  : , 0.070, -0.109, -0.060, 51.000, 27.000, -14.000, 0.572, -0.812, -0.009, 0.115, 240, 77, 81, 80, 174, 451
I (3374559)  : , 0.059, -0.046, -0.006, 50.000, 8.000, -24.000, 0.572, -0.812, -0.009, 0.115, 239, 76, 79, 80, 166, 452
I (3374569)  : , 0.053, 0.064, 0.028, 28.000, -3.000, -16.000, 0.572, -0.812, -0.009, 0.115, 240, 73, 81, 85, 172, 453
I (3374579)  : , 0.059, 0.139, 0.043, 0.000, -19.000, 27.000, 0.573, -0.812, -0.008, 0.114, 240, 73, 83, 80, 166, 454
I (3374589)  : , 0.062, 0.151, 0.036, -14.000, -22.000, 40.000, 0.573, -0.812, -0.007, 0.114, 239, 73, 80, 81, 166, 455
I (3374599)  : , 0.063, 0.100, 0.009, -21.000, -27.000, 51.000, 0.573, -0.812, -0.007, 0.113, 240, 73, 84, 81, 167, 456
I (3374609)  : , 0.052, 0.001, -0.020, -8.000, -26.000, 51.000, 0.573, -0.811, -0.007, 0.113, 239, 67, 78, 80, 169, 457
I (3374619)  : , 0.058, -0.060, -0.032, 5.000, -14.000, 25.000, 0.573, -0.811, -0.008, 0.113, 239, 73, 81, 80, 166, 458
I (3374629)  : , 0.049, -0.063, -0.026, 12.000, -9.000, 20.000, 0.574, -0.811, -0.008, 0.113, 240, 75, 80, 83, 167, 459
I (3374639)  : , 0.020, -0.021, 0.000, 11.000, -12.000, 24.000, 0.574, -0.811, -0.008, 0.114, 239, 67, 81, 80, 170, 460
I (3374649)  : , 0.000, 0.030, 0.009, -6.000, -15.000, 40.000, 0.574, -0.811, -0.008, 0.113, 240, 75, 83, 81, 168, 461
I (3374659)  : , -0.019, 0.052, 0.010, -11.000, -11.000, 44.000, 0.574, -0.811, -0.008, 0.113, 240, 73, 81, 75, 169, 462
I (3374669)  : , -0.047, 0.050, 0.003, -16.000, -11.000, 55.000, 0.574, -0.811, -0.007, 0.113, 239, 73, 80, 80, 166, 463
I (3374679)  : , -0.063, 0.000, -0.011, -14.000, -13.000, 54.000, 0.574, -0.811, -0.007, 0.113, 239, 74, 80, 79, 162, 464
I (3374689)  : , -0.073, -0.063, -0.039, 0.000, -8.000, 14.000, 0.574, -0.811, -0.008, 0.114, 239, 73, 77, 78, 166, 465
I (3374699)  : , -0.071, -0.090, -0.056, 7.000, 1.000, 7.000, 0.574, -0.811, -0.008, 0.114, 241, 75, 81, 81, 167, 466
I (3374709)  : , -0.053, -0.091, -0.051, 19.000, 2.000, -1.000, 0.574, -0.811, -0.009, 0.114, 240, 76, 81, 74, 164, 467
I (3374719)  : , -0.029, -0.066, -0.030, 17.000, 1.000, -29.000, 0.574, -0.811, -0.009, 0.114, 240, 74, 82, 79, 166, 468
I (3374729)  : , -0.012, -0.009, -0.013, 7.000, 11.000, -10.000, 0.574, -0.811, -0.009, 0.114, 240, 73, 81, 78, 174, 469
I (3374739)  : , 0.007, 0.028, 0.001, 0.000, 16.000, 4.000, 0.574, -0.811, -0.009, 0.114, 241, 74, 80, 79, 166, 470
I (3374749)  : , 0.020, 0.013, 0.021, 5.000, 29.000, 15.000, 0.574, -0.811, -0.009, 0.114, 241, 75, 83, 81, 167, 471
I (3374759)  : , 0.009, -0.013, 0.032, -2.000, 15.000, 10.000, 0.574, -0.811, -0.009, 0.114, 240, 73, 79, 78, 162, 472
I (3374769)  : , -0.011, -0.036, 0.027, 0.000, -2.000, -7.000, 0.574, -0.811, -0.009, 0.114, 238, 74, 80, 78, 167, 473
I (3374779)  : , -0.001, -0.031, 0.014, 4.000, -15.000, -6.000, 0.574, -0.811, -0.009, 0.115, 240, 74, 79, 79, 166, 474
I (3374789)  : , 0.036, -0.038, 0.020, 15.000, -7.000, 0.000, 0.574, -0.811, -0.009, 0.115, 240, 75, 79, 79, 167, 475
I (3374799)  : , 0.067, -0.044, 0.039, 6.000, -9.000, -3.000, 0.574, -0.811, -0.009, 0.115, 241, 75, 83, 80, 166, 476
I (3374809)  : , 0.071, -0.006, 0.050, -7.000, -16.000, 0.000, 0.574, -0.810, -0.009, 0.115, 240, 78, 80, 79, 166, 477
I (3374819)  : , 0.060, 0.031, 0.044, -13.000, -6.000, 42.000, 0.575, -0.810, -0.008, 0.115, 240, 73, 86, 79, 166, 478
I (3374829)  : , 0.044, 0.027, 0.033, -11.000, -7.000, 43.000, 0.575, -0.810, -0.008, 0.115, 239, 74, 81, 79, 166, 479
I (3374839)  : , 0.011, 0.003, 0.030, -15.000, -16.000, 27.000, 0.575, -0.810, -0.008, 0.115, 239, 73, 84, 78, 167, 480
I (3374849)  : , -0.020, 0.007, 0.011, -19.000, -13.000, 28.000, 0.575, -0.810, -0.008, 0.115, 241, 75, 84, 80, 167, 481
I (3374859)  : , -0.052, 0.022, -0.002, -22.000, -31.000, 40.000, 0.574, -0.810, -0.008, 0.115, 239, 73, 80, 78, 165, 482
I (3374869)  : , -0.069, 0.000, -0.030, -20.000, -26.000, 37.000, 0.574, -0.811, -0.008, 0.115, 239, 68, 80, 80, 166, 483
I (3374879)  : , -0.063, -0.042, -0.051, -11.000, -16.000, 32.000, 0.574, -0.811, -0.008, 0.115, 238, 73, 75, 78, 166, 484
I (3374889)  : , -0.057, -0.084, -0.057, 8.000, -6.000, 13.000, 0.574, -0.811, -0.009, 0.115, 239, 67, 80, 81, 167, 485
I (3374899)  : , -0.053, -0.094, -0.050, 15.000, -6.000, -6.000, 0.574, -0.811, -0.009, 0.116, 241, 76, 81, 80, 172, 486
I (3374909)  : , -0.032, -0.063, -0.041, 9.000, 3.000, -16.000, 0.574, -0.811, -0.010, 0.116, 239, 75, 80, 79, 166, 487
I (3374919)  : , -0.006, -0.008, -0.022, 1.000, 18.000, -2.000, 0.574, -0.811, -0.010, 0.116, 239, 73, 80, 78, 168, 488
I (3374929)  : , -0.001, 0.014, -0.002, -10.000, 32.000, 27.000, 0.574, -0.811, -0.010, 0.116, 239, 73, 81, 79, 166, 489
I (3374939)  : , -0.011, 0.000, 0.006, -10.000, 32.000, 26.000, 0.574, -0.811, -0.010, 0.116, 239, 73, 81, 80, 167, 490
I (3374949)  : , -0.037, -0.037, 0.011, -6.000, 13.000, 4.000, 0.574, -0.811, -0.010, 0.116, 240, 75, 83, 81, 169, 491
I (3374959)  : , -0.042, -0.056, 0.020, 4.000, -2.000, -16.000, 0.573, -0.811, -0.010, 0.116, 239, 68, 81, 72, 167, 492
I (3374969)  : , -0.023, -0.046, 0.028, 1.000, 0.000, -22.000, 0.573, -0.811, -0.010, 0.116, 239, 73, 80, 80, 166, 493
I (3374979)  : , 0.012, -0.011, 0.038, 1.000, 0.000, -20.000, 0.573, -0.811, -0.010, 0.117, 237, 73, 80, 80, 166, 494
I (3374989)  : , 0.037, 0.032, 0.042, 0.000, -3.000, -11.000, 0.573, -0.811, -0.009, 0.117, 238, 72, 80, 80, 167, 495
I (3374999)  : , 0.054, 0.054, 0.037, -10.000, -13.000, 7.000, 0.574, -0.811, -0.009, 0.116, 241, 75, 83, 81, 172, 496
I (3375009)  : , 0.073, 0.048, 0.031, -10.000, -13.000, 20.000, 0.574, -0.811, -0.009, 0.116, 239, 73, 79, 79, 163, 497
I (3375019)  : , 0.078, 0.011, 0.016, -14.000, -3.000, 31.000, 0.574, -0.810, -0.009, 0.116, 239, 75, 79, 80, 166, 498
I (3375029)  : , 0.063, -0.023, 0.000, 7.000, 5.000, 42.000, 0.574, -0.810, -0.009, 0.116, 238, 73, 81, 80, 166, 499
I (3375039)  : , 0.034, -0.068, -0.006, 28.000, 2.000, 28.000, 0.575, -0.810, -0.009, 0.117, 237, 71, 81, 79, 174, 500
I (3375049)  : , 0.007, -0.097, 0.009, 35.000, -9.000, -1.000, 0.575, -0.810, -0.009, 0.117, 240, 77, 86, 81, 166, 501
I (3375059)  : , -0.003, -0.047, 0.034, 27.000, -12.000, -14.000, 0.575, -0.810, -0.009, 0.117, 238, 75, 82, 80, 166, 502
I (3375069)  : , -0.009, 0.044, 0.064, 9.000, -1.000, 29.000, 0.575, -0.810, -0.009, 0.117, 237, 73, 83, 77, 166, 503
I (3375079)  : , -0.013, 0.097, 0.091, 3.000, 6.000, 35.000, 0.574, -0.810, -0.008, 0.117, 241, 78, 81, 78, 166, 504
I (3375089)  : , -0.030, 0.106, 0.108, -16.000, -17.000, 18.000, 0.574, -0.810, -0.008, 0.117, 238, 75, 81, 78, 163, 505
I (3375099)  : , -0.058, 0.111, 0.089, -34.000, -33.000, 23.000, 0.574, -0.810, -0.007, 0.117, 239, 77, 84, 81, 168, 506
I (3375109)  : , -0.047, 0.102, 0.053, -36.000, -40.000, 22.000, 0.574, -0.811, -0.006, 0.117, 238, 74, 80, 76, 166, 507
I (3375119)  : , -0.008, 0.048, 0.014, -36.000, -32.000, 23.000, 0.574, -0.811, -0.006, 0.117, 238, 74, 80, 79, 163, 508
I (3375129)  : , 0.023, -0.039, -0.028, -21.000, 3.000, 29.000, 0.574, -0.810, -0.006, 0.117, 235, 74, 79, 75, 164, 509
I (3375139)  : , 0.038, -0.109, -0.042, 8.000, 22.000, 9.000, 0.574, -0.810, -0.007, 0.117, 235, 73, 81, 75, 169, 510
I (3375149)  : , 0.032, -0.141, -0.037, 25.000, 25.000, -8.000, 0.574, -0.810, -0.007, 0.117, 239, 77, 86, 80, 169, 511
I (3375159)  : , 0.026, -0.110, -0.022, 32.000, 37.000, -18.000, 0.574, -0.810, -0.008, 0.118, 237, 78, 81, 74, 164, 512
I (3375169)  : , 0.026, -0.110, -0.022, 17.000, 29.000, -32.000, 0.574, -0.810, -0.008, 0.118, 237, 73, 79, 74, 152, 513
I (3375179)  : , -0.008, 0.077, 0.060, 1.000, 8.000, -17.000, 0.574, -0.810, -0.007, 0.118, 238, 76, 81, 72, 163, 514
I (3375189)  : , -0.004, 0.140, 0.094, -9.000, -16.000, -15.000, 0.574, -0.810, -0.007, 0.117, 235, 73, 80, 74, 161, 515
I (3375199)  : , 0.036, 0.157, 0.091, -18.000, -21.000, -6.000, 0.574, -0.810, -0.006, 0.117, 240, 77, 85, 78, 173, 516
I (3375209)  : , 0.036, 0.157, 0.091, -27.000, -15.000, 27.000, 0.575, -0.810, -0.005, 0.117, 237, 75, 81, 72, 162, 517
I (3375219)  : , 0.087, 0.127, 0.073, -20.000, -15.000, 33.000, 0.575, -0.810, -0.005, 0.117, 236, 73, 79, 73, 162, 518
I (3375229)  : , 0.120, -0.010, 0.009, -9.000, -3.000, 38.000, 0.576, -0.809, -0.005, 0.117, 236, 73, 83, 73, 163, 519
I (3375239)  : , 0.119, -0.079, -0.016, 3.000, 0.000, 14.000, 0.576, -0.809, -0.005, 0.117, 236, 73, 77, 72, 164, 520
I (3375249)  : , 0.102, -0.122, -0.016, 9.000, -7.000, 6.000, 0.577, -0.809, -0.005, 0.117, 238, 78, 84, 78, 167, 521
I (3375259)  : , 0.102, -0.122, -0.016, 14.000, 4.000, 16.000, 0.577, -0.808, -0.005, 0.118, 236, 73, 79, 72, 162, 522
I (3375269)  : , 0.094, -0.111, -0.004, 24.000, 25.000, 35.000, 0.577, -0.808, -0.005, 0.118, 235, 73, 81, 72, 163, 523
I (3375279)  : , 0.029, 0.003, 0.056, -3.000, -5.000, 15.000, 0.577, -0.808, -0.005, 0.118, 237, 75, 80, 72, 163, 524
I (3375289)  : , -0.060, 0.081, 0.059, -16.000, -31.000, 12.000, 0.577, -0.808, -0.005, 0.118, 236, 73, 79, 72, 165, 525
I (3375299)  : , -0.100, 0.131, 0.047, -23.000, -51.000, 36.000, 0.577, -0.808, -0.004, 0.118, 239, 77, 84, 74, 163, 526
I (3375309)  : , -0.062, 0.123, 0.021, -28.000, -38.000, 46.000, 0.576, -0.809, -0.004, 0.117, 236, 72, 78, 71, 162, 527
I (3375319)  : , -0.008, 0.048, -0.022, -23.000, -13.000, 48.000, 0.576, -0.809, -0.004, 0.117, 236, 75, 84, 69, 159, 528
I (3375329)  : , -0.008, 0.048, -0.022, 0.000, 5.000, 45.000, 0.576, -0.809, -0.004, 0.117, 237, 75, 81, 72, 162, 529
I (3375339)  : , -0.009, -0.048, -0.059, 17.000, 17.000, 12.000, 0.576, -0.809, -0.005, 0.117, 236, 74, 77, 71, 156, 530
I (3375349)  : , -0.012, -0.124, -0.068, 32.000, 11.000, -11.000, 0.576, -0.809, -0.006, 0.118, 238, 77, 81, 75, 165, 531
I (3375359)  : , -0.033, -0.151, -0.054, 33.000, 19.000, -13.000, 0.576, -0.809, -0.006, 0.118, 236, 74, 76, 69, 162, 532
I (3375369)  : , -0.040, -0.121, -0.027, 33.000, 19.000, -13.000, 0.576, -0.809, -0.006, 0.119, 232, 74, 81, 66, 162, 533
I (3375379)  : , -0.039, -0.059, 0.017, -1.000, 0.000, -9.000, 0.576, -0.809, -0.006, 0.119, 236, 74, 76, 68, 162, 534
I (3375389)  : , -0.028, 0.014, 0.057, -20.000, -13.000, 1.000, 0.576, -0.809, -0.005, 0.119, 235, 74, 82, 69, 162, 535
I (3375399)  : , -0.008, 0.078, 0.072, -27.000, -9.000, 16.000, 0.576, -0.809, -0.005, 0.118, 239, 77, 86, 74, 166, 536
I (3375409)  : , 0.008, 0.092, 0.063, -27.000, -9.000, 16.000, 0.576, -0.809, -0.005, 0.118, 231, 75, 80, 69, 161, 537
I (3375419)  : , 0.029, 0.063, 0.034, -20.000, 2.000, 33.000, 0.576, -0.809, -0.005, 0.118, 236, 73, 80, 68, 162, 538
I (3375429)  : , 0.021, -0.004, 0.018, -3.000, -15.000, -6.000, 0.576, -0.809, -0.005, 0.119, 235, 76, 81, 69, 161, 539
I (3375439)  : , 0.020, -0.063, 0.017, -7.000, -19.000, -15.000, 0.576, -0.809, -0.005, 0.119, 235, 74, 79, 72, 159, 540
I (3375449)  : , 0.031, -0.068, 0.009, -10.000, -1.000, 33.000, 0.576, -0.809, -0.005, 0.119, 239, 77, 86, 72, 167, 541
I (3375459)  : , 0.047, -0.018, 0.000, -10.000, -1.000, 33.000, 0.576, -0.809, -0.005, 0.119, 235, 75, 80, 69, 161, 542
I (3375469)  : , 0.056, 0.010, -0.004, -7.000, 8.000, 43.000, 0.577, -0.808, -0.005, 0.119, 236, 73, 80, 69, 162, 543
I (3375479)  : , 0.026, 0.008, -0.004, -1.000, -25.000, 19.000, 0.577, -0.808, -0.005, 0.119, 235, 73, 80, 68, 163, 544
I (3375489)  : , -0.017, 0.001, -0.001, -3.000, -35.000, 18.000, 0.576, -0.808, -0.005, 0.119, 236, 72, 81, 69, 156, 545
I (3375499)  : , -0.041, 0.010, -0.003, -9.000, -22.000, 23.000, 0.576, -0.809, -0.005, 0.119, 237, 75, 84, 72, 164, 546
I (3375509)  : , -0.039, 0.017, -0.008, -9.000, -22.000, 23.000, 0.576, -0.809, -0.005, 0.119, 236, 75, 80, 69, 162, 547
I (3375519)  : , -0.019, 0.032, -0.009, -14.000, -16.000, 30.000, 0.576, -0.808, -0.005, 0.119, 236, 75, 80, 79, 163, 548
I (3375529)  : , -0.022, 0.039, -0.013, -23.000, 11.000, 48.000, 0.577, -0.808, -0.004, 0.119, 235, 74, 81, 71, 162, 549
I (3375539)  : , -0.046, 0.024, -0.041, -15.000, 19.000, 40.000, 0.576, -0.809, -0.005, 0.118, 233, 75, 81, 69, 163, 550
I (3375549)  : , -0.061, -0.003, -0.052, -10.000, 7.000, 9.000, 0.576, -0.809, -0.005, 0.118, 228, 82, 83, 75, 166, 551
I (3375559)  : , -0.083, -0.033, -0.049, -10.000, 7.000, 9.000, 0.576, -0.809, -0.005, 0.118, 235, 74, 86, 71, 162, 552
I (3375569)  : , -0.111, -0.038, -0.047, 0.000, 14.000, 17.000, 0.576, -0.809, -0.005, 0.118, 234, 75, 81, 71, 163, 553
I (3375579)  : , -0.113, -0.033, -0.033, -4.000, -5.000, -22.000, 0.575, -0.810, -0.006, 0.119, 236, 75, 79, 69, 161, 554
I (3375589)  : , -0.109, -0.029, -0.018, -13.000, -9.000, -4.000, 0.574, -0.810, -0.006, 0.118, 235, 72, 78, 61, 172, 555
I (3375599)  : , -0.097, 0.011, -0.010, -18.000, -16.000, -4.000, 0.574, -0.810, -0.006, 0.118, 240, 78, 86, 73, 166, 556
I (3375609)  : , -0.069, 0.037, -0.006, -18.000, -16.000, -4.000, 0.574, -0.810, -0.006, 0.118, 237, 75, 84, 71, 162, 557
I (3375629)  : , 0.002, -0.013, -0.032, -4.000, 19.000, -9.000, 0.574, -0.810, -0.006, 0.118, 234, 74, 81, 72, 162, 558
I (3375639)  : , 0.029, -0.049, -0.049, 7.000, 37.000, 2.000, 0.574, -0.810, -0.007, 0.118, 236, 76, 81, 71, 162, 559
I (3375649)  : , 0.052, -0.054, -0.056, 15.000, 25.000, 0.000, 0.575, -0.810, -0.007, 0.118, 238, 81, 86, 73, 167, 560
I (3375659)  : , 0.033, -0.044, -0.037, 15.000, 25.000, 0.000, 0.575, -0.810, -0.007, 0.118, 236, 75, 80, 72, 162, 561
I (3375669)  : , -0.003, -0.001, -0.021, 9.000, -6.000, 5.000, 0.574, -0.810, -0.007, 0.118, 236, 74, 81, 71, 162, 562
I (3375679)  : , -0.028, 0.061, -0.009, 9.000, -11.000, 26.000, 0.574, -0.810, -0.007, 0.118, 236, 75, 81, 72, 162, 563
I (3375689)  : , -0.031, 0.112, 0.006, 2.000, -31.000, 15.000, 0.574, -0.810, -0.006, 0.117, 235, 75, 81, 71, 163, 564
I (3375699)  : , -0.033, 0.101, 0.007, -4.000, -32.000, 7.000, 0.574, -0.810, -0.006, 0.117, 238, 78, 86, 72, 171, 565
I (3375709)  : , -0.026, 0.060, 0.000, -4.000, -32.000, 7.000, 0.574, -0.810, -0.006, 0.117, 236, 76, 81, 72, 166, 566
I (3375719)  : , -0.011, 0.044, -0.021, -2.000, -26.000, 24.000, 0.574, -0.810, -0.006, 0.117, 236, 75, 79, 72, 162, 567
I (3375729)  : , 0.003, 0.017, -0.043, 10.000, 8.000, 19.000, 0.574, -0.810, -0.007, 0.117, 236, 75, 83, 72, 162, 568
I (3375739)  : , 0.018, -0.040, -0.051, 11.000, 10.000, 11.000, 0.574, -0.810, -0.007, 0.117, 236, 75, 81, 69, 162, 569
I (3375749)  : , 0.000, -0.084, -0.051, 18.000, 16.000, 17.000, 0.574, -0.810, -0.008, 0.117, 237, 77, 85, 75, 172, 570
I (3375759)  : , -0.040, -0.078, -0.057, 18.000, 16.000, 17.000, 0.574, -0.810, -0.008, 0.117, 233, 75, 83, 72, 166, 571
I (3375769)  : , -0.076, -0.054, -0.051, 26.000, 17.000, 0.000, 0.574, -0.810, -0.008, 0.117, 236, 74, 81, 71, 164, 572
I (3375779)  : , -0.087, -0.033, -0.011, 5.000, -8.000, -16.000, 0.573, -0.811, -0.008, 0.117, 236, 75, 80, 69, 162, 573
I (3375789)  : , -0.088, 0.002, 0.021, 5.000, -8.000, -16.000, 0.573, -0.811, -0.008, 0.117, 237, 75, 81, 73, 163, 574
I (3375799)  : , -0.069, 0.056, 0.028, -5.000, 0.000, 5.000, 0.573, -0.811, -0.008, 0.117, 239, 78, 84, 75, 166, 575
