Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3074359)  : , -0.048, -0.023, 0.017, -9.000, -6.000, -28.000, -197.000, -936.000, -213.000, 0.602, -0.778, -0.052, 0.170, 74, 71, 69, 88, 252, 309
I (3074379)  : , 0.004, 0.020, 0.014, -19.000, 7.000, 0.000, -197.000, -936.000, -212.000, 0.602, -0.778, -0.052, 0.170, 93, 89, 95, 95, 255, 310
I (3074389)  : , 0.028, 0.027, 0.002, -19.000, 7.000, 0.000, -198.000, -936.000, -212.000, 0.602, -0.778, -0.052, 0.170, 72, 70, 69, 75, 251, 311
I (3074399)  : , 0.033, 0.013, -0.004, -18.000, 3.000, 0.000, -197.000, -936.000, -212.000, 0.602, -0.778, -0.052, 0.170, 72, 68, 69, 72, 250, 312
I (3074409)  : , 0.034, 0.014, -0.016, -14.000, 19.000, 26.000, -197.000, -936.000, -212.000, 0.603, -0.778, -0.052, 0.170, 69, 70, 75, 75, 251, 313
I (3074429)  : , 0.022, -0.016, -0.017, -15.000, 4.000, 19.000, -197.000, -936.000, -211.000, 0.603, -0.778, -0.052, 0.170, 92, 100, 87, 95, 255, 314
I (3074439)  : , 0.002, -0.021, -0.014, -15.000, 4.000, 19.000, -197.000, -936.000, -211.000, 0.603, -0.778, -0.052, 0.170, 66, 71, 74, 72, 253, 315
I (3074449)  : , -0.001, -0.014, -0.014, -8.000, -9.000, 12.000, -197.000, -937.000, -211.000, 0.603, -0.778, -0.052, 0.170, 70, 69, 71, 73, 248, 316
I (3074469)  : , -0.006, -0.017, -0.032, -5.000, 4.000, 10.000, -196.000, -937.000, -211.000, 0.603, -0.778, -0.053, 0.170, 67, 70, 69, 73, 251, 317
I (3074479)  : , -0.008, -0.022, -0.044, 2.000, 1.000, 3.000, -196.000, -937.000, -211.000, 0.603, -0.778, -0.053, 0.170, 98, 93, 95, 101, 255, 318
I (3074489)  : , -0.010, -0.027, -0.040, 2.000, 1.000, 3.000, -196.000, -937.000, -211.000, 0.603, -0.778, -0.053, 0.170, 70, 69, 70, 75, 255, 319
I (3074499)  : , -0.018, -0.023, -0.033, 0.000, 0.000, -12.000, -196.000, -937.000, -211.000, 0.603, -0.778, -0.053, 0.170, 71, 67, 69, 73, 252, 320
I (3074519)  : , -0.024, 0.022, -0.010, -19.000, 21.000, 9.000, -195.000, -937.000, -212.000, 0.603, -0.778, -0.053, 0.169, 76, 68, 74, 78, 250, 321
I (3074529)  : , -0.021, 0.053, -0.002, -21.000, 11.000, 1.000, -195.000, -937.000, -212.000, 0.602, -0.778, -0.053, 0.169, 99, 93, 96, 92, 255, 322
I (3074539)  : , -0.024, 0.061, -0.006, -21.000, 11.000, 1.000, -195.000, -937.000, -212.000, 0.602, -0.778, -0.053, 0.169, 71, 66, 74, 78, 251, 323
I (3074559)  : , -0.042, 0.018, -0.044, -7.000, -1.000, -16.000, -195.000, -936.000, -213.000, 0.602, -0.779, -0.053, 0.169, 72, 70, 75, 73, 253, 324
I (3074569)  : , -0.013, -0.019, -0.056, 5.000, 15.000, -31.000, -194.000, -937.000, -213.000, 0.602, -0.779, -0.054, 0.169, 72, 68, 71, 73, 249, 325
I (3074579)  : , 0.009, -0.037, -0.056, 4.000, 17.000, -11.000, -194.000, -937.000, -213.000, 0.602, -0.778, -0.054, 0.169, 83, 89, 96, 96, 255, 326
I (3074589)  : , 0.020, -0.016, -0.042, 4.000, 17.000, -11.000, -194.000, -937.000, -213.000, 0.602, -0.778, -0.054, 0.169, 71, 70, 71, 74, 250, 327
I (3074609)  : , 0.021, 0.027, -0.019, -5.000, 16.000, 3.000, -193.000, -937.000, -213.000, 0.602, -0.778, -0.054, 0.168, 69, 60, 74, 78, 251, 328
I (3074619)  : , 0.018, 0.037, -0.020, -7.000, 7.000, -2.000, -193.000, -937.000, -213.000, 0.602, -0.778, -0.054, 0.168, 72, 70, 76, 79, 249, 329
I (3074629)  : , 0.010, 0.037, -0.009, -9.000, 6.000, 1.000, -193.000, -937.000, -213.000, 0.602, -0.778, -0.054, 0.168, 98, 95, 90, 94, 255, 330
I (3074649)  : , 0.011, 0.027, -0.016, -6.000, 3.000, -2.000, -193.000, -937.000, -213.000, 0.603, -0.778, -0.054, 0.168, 78, 67, 68, 73, 253, 331
I (3074659)  : , 0.016, 0.007, -0.018, -3.000, -1.000, -16.000, -192.000, -937.000, -213.000, 0.603, -0.778, -0.054, 0.168, 74, 68, 70, 73, 255, 332
I (3074669)  : , 0.029, 0.002, -0.026, -1.000, 9.000, -8.000, -192.000, -937.000, -212.000, 0.603, -0.778, -0.054, 0.168, 78, 72, 76, 73, 251, 333
I (3074679)  : , 0.047, 0.000, -0.026, -5.000, 13.000, 11.000, -192.000, -937.000, -212.000, 0.603, -0.778, -0.054, 0.168, 88, 96, 90, 101, 255, 334
I (3074699)  : , 0.036, 0.007, -0.024, -4.000, 13.000, 3.000, -192.000, -938.000, -211.000, 0.603, -0.778, -0.054, 0.168, 72, 68, 67, 77, 253, 335
I (3074709)  : , 0.021, 0.000, -0.022, -3.000, 2.000, -7.000, -191.000, -938.000, -211.000, 0.603, -0.778, -0.054, 0.168, 71, 69, 71, 75, 255, 336
I (3074719)  : , 0.008, -0.001, -0.019, 0.000, 0.000, -6.000, -191.000, -938.000, -211.000, 0.603, -0.778, -0.054, 0.167, 75, 70, 69, 73, 253, 337
I (3074729)  : , 0.010, 0.000, -0.016, 3.000, 6.000, -7.000, -191.000, -938.000, -211.000, 0.604, -0.778, -0.054, 0.167, 90, 96, 91, 96, 255, 338
I (3074749)  : , 0.028, -0.016, -0.004, 3.000, 9.000, -9.000, -191.000, -938.000, -210.000, 0.604, -0.778, -0.054, 0.167, 72, 67, 71, 77, 250, 339
I (3074759)  : , 0.032, -0.014, -0.002, 8.000, 4.000, -19.000, -191.000, -938.000, -210.000, 0.604, -0.778, -0.054, 0.168, 76, 72, 74, 80, 251, 340
I (3074769)  : , 0.033, -0.002, 0.004, 3.000, 13.000, -11.000, -191.000, -938.000, -210.000, 0.604, -0.777, -0.054, 0.168, 67, 70, 70, 70, 251, 341
I (3074779)  : , 0.043, 0.014, 0.017, 0.000, 17.000, -1.000, -191.000, -938.000, -209.000, 0.604, -0.777, -0.054, 0.167, 92, 89, 94, 92, 255, 342
I (3074799)  : , 0.037, 0.033, 0.024, -21.000, 5.000, 19.000, -191.000, -938.000, -209.000, 0.604, -0.777, -0.053, 0.167, 70, 70, 74, 75, 250, 343
I (3074809)  : , 0.024, 0.026, 0.008, -11.000, 3.000, 14.000, -191.000, -938.000, -209.000, 0.604, -0.777, -0.053, 0.167, 71, 72, 76, 77, 253, 344
I (3074819)  : , 0.023, -0.019, 0.000, -2.000, 7.000, -2.000, -192.000, -938.000, -208.000, 0.605, -0.777, -0.054, 0.168, 71, 63, 71, 78, 255, 345
I (3074829)  : , 0.024, -0.061, -0.001, 0.000, -6.000, -14.000, -192.000, -938.000, -208.000, 0.605, -0.777, -0.053, 0.168, 96, 88, 95, 90, 255, 346
I (3074849)  : , 0.047, 0.029, 0.007, 2.000, 12.000, 6.000, -192.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.168, 72, 72, 74, 77, 251, 347
I (3074859)  : , 0.036, 0.040, 0.014, 0.000, 13.000, 7.000, -192.000, -938.000, -207.000, 0.605, -0.777, -0.053, 0.168, 74, 70, 71, 79, 251, 348
I (3074869)  : , 0.030, 0.043, 0.023, -10.000, 6.000, 8.000, -192.000, -938.000, -207.000, 0.605, -0.776, -0.053, 0.167, 77, 70, 69, 73, 248, 349
I (3074879)  : , 0.022, 0.038, 0.026, -14.000, -7.000, 5.000, -192.000, -939.000, -207.000, 0.605, -0.776, -0.053, 0.167, 98, 93, 85, 100, 255, 350
I (3074899)  : , 0.024, 0.008, 0.004, -19.000, 5.000, 13.000, -192.000, -939.000, -206.000, 0.605, -0.776, -0.052, 0.167, 77, 69, 68, 73, 248, 351
I (3074909)  : , 0.009, -0.007, 0.000, -14.000, 1.000, 4.000, -192.000, -939.000, -206.000, 0.605, -0.776, -0.052, 0.167, 69, 70, 71, 70, 251, 352
I (3074919)  : , 0.007, -0.013, -0.003, -11.000, 0.000, -4.000, -192.000, -939.000, -206.000, 0.605, -0.776, -0.052, 0.168, 71, 70, 69, 72, 252, 353
I (3074929)  : , 0.013, 0.001, 0.002, -7.000, -3.000, -13.000, -192.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 101, 93, 89, 94, 255, 354
I (3074949)  : , 0.023, 0.039, 0.003, -16.000, 6.000, 0.000, -192.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 74, 70, 69, 73, 251, 355
I (3074959)  : , 0.019, 0.029, 0.002, -18.000, 10.000, 14.000, -192.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 74, 69, 69, 73, 250, 356
I (3074969)  : , 0.010, 0.002, 0.000, -10.000, 2.000, 4.000, -192.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 71, 70, 69, 71, 251, 357
I (3074979)  : , 0.000, 0.000, -0.006, -8.000, -7.000, 2.000, -192.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 87, 91, 94, 92, 255, 358
I (3074999)  : , 0.017, 0.016, -0.011, -6.000, 7.000, 12.000, -192.000, -939.000, -205.000, 0.606, -0.776, -0.052, 0.167, 72, 70, 71, 73, 245, 359
I (3075009)  : , 0.009, 0.017, -0.006, -9.000, 1.000, 7.000, -192.000, -939.000, -205.000, 0.606, -0.776, -0.052, 0.167, 72, 70, 68, 73, 250, 360
I (3075019)  : , 0.008, 0.013, -0.004, -10.000, 0.000, 10.000, -192.000, -939.000, -205.000, 0.606, -0.776, -0.052, 0.167, 70, 71, 69, 75, 255, 361
I (3075039)  : , -0.003, 0.003, -0.009, -5.000, 1.000, 8.000, -192.000, -939.000, -205.000, 0.606, -0.776, -0.052, 0.167, 81, 81, 80, 84, 255, 362
I (3075049)  : , -0.007, 0.014, -0.009, -6.000, 2.000, 12.000, -192.000, -939.000, -205.000, 0.606, -0.776, -0.052, 0.167, 80, 68, 76, 79, 253, 363
I (3075059)  : , -0.009, 0.018, -0.012, -7.000, 2.000, 11.000, -192.000, -939.000, -205.000, 0.606, -0.776, -0.052, 0.167, 70, 71, 74, 77, 251, 364
I (3075069)  : , -0.017, 0.013, -0.019, -8.000, 14.000, 15.000, -192.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 78, 74, 75, 72, 255, 365
I (3075089)  : , -0.034, -0.002, -0.011, -3.000, -4.000, -10.000, -192.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 80, 80, 81, 84, 255, 366
I (3075099)  : , -0.028, 0.019, -0.011, -10.000, -2.000, -8.000, -192.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 61, 69, 69, 73, 253, 367
I (3075109)  : , -0.018, 0.030, -0.013, -13.000, 7.000, 3.000, -191.000, -939.000, -206.000, 0.606, -0.776, -0.052, 0.167, 71, 70, 69, 75, 253, 368
I (3075129)  : , -0.024, 0.009, -0.030, -17.000, 8.000, -1.000, -191.000, -939.000, -207.000, 0.605, -0.777, -0.052, 0.166, 92, 95, 94, 103, 255, 369
I (3075139)  : , -0.021, -0.012, -0.037, 0.000, 10.000, -11.000, -191.000, -939.000, -207.000, 0.605, -0.777, -0.052, 0.166, 81, 81, 88, 85, 255, 370
I (3075159)  : , -0.014, -0.021, -0.028, 5.000, 18.000, -10.000, -190.000, -939.000, -207.000, 0.605, -0.777, -0.053, 0.166, 69, 70, 76, 79, 251, 371
I (3075169)  : , -0.019, -0.013, -0.009, 9.000, 12.000, -18.000, -190.000, -939.000, -208.000, 0.605, -0.777, -0.053, 0.166, 74, 65, 69, 71, 253, 372
I (3075179)  : , -0.013, 0.003, 0.006, 5.000, 13.000, -20.000, -190.000, -939.000, -208.000, 0.605, -0.777, -0.053, 0.166, 99, 97, 95, 96, 255, 373
I (3075189)  : , -0.004, 0.027, 0.018, 0.000, 8.000, -17.000, -190.000, -939.000, -208.000, 0.605, -0.777, -0.053, 0.166, 91, 81, 83, 85, 255, 374
I (3075209)  : , 0.004, 0.027, 0.014, -7.000, 16.000, -1.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 78, 71, 76, 75, 250, 375
I (3075219)  : , 0.000, 0.010, 0.010, -4.000, 14.000, -5.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 74, 68, 74, 74, 248, 376
I (3075229)  : , 0.001, -0.003, 0.007, -4.000, 9.000, -3.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 92, 93, 94, 94, 255, 377
I (3075239)  : , 0.000, -0.007, 0.004, -4.000, 4.000, -8.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 72, 82, 83, 84, 255, 378
I (3075259)  : , 0.004, 0.002, 0.011, -7.000, 12.000, 1.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 77, 67, 63, 73, 251, 379
I (3075269)  : , -0.001, 0.014, 0.017, -9.000, 8.000, 1.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 65, 72, 76, 75, 251, 380
I (3075279)  : , -0.002, 0.017, 0.020, -16.000, 1.000, 2.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 93, 95, 91, 96, 255, 381
I (3075299)  : , -0.001, 0.009, -0.001, -20.000, 0.000, 12.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 92, 70, 69, 73, 251, 382
I (3075309)  : , 0.000, -0.010, -0.009, -14.000, 2.000, 10.000, -192.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 72, 70, 71, 75, 251, 383
I (3075329)  : , 0.001, -0.011, -0.016, -9.000, -2.000, -5.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 78, 67, 66, 68, 250, 384
I (3075339)  : , 0.012, 0.007, -0.011, -7.000, -3.000, 0.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 79, 82, 86, 86, 255, 385
I (3075349)  : , 0.017, 0.014, -0.012, -10.000, 5.000, 1.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 74, 61, 58, 71, 248, 386
I (3075369)  : , 0.000, 0.017, -0.017, -13.000, 5.000, 15.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 76, 63, 64, 68, 247, 387
I (3075379)  : , -0.010, 0.000, -0.019, -8.000, 10.000, 16.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 68, 63, 67, 69, 240, 388
I (3075389)  : , -0.024, -0.010, -0.014, -4.000, -5.000, -1.000, -191.000, -938.000, -208.000, 0.605, -0.777, -0.052, 0.166, 80, 81, 79, 84, 255, 389
I (3075409)  : , -0.016, 0.000, -0.016, -4.000, 0.000, 0.000, -190.000, -938.000, -209.000, 0.605, -0.777, -0.052, 0.166, 72, 68, 74, 80, 252, 390
I (3075419)  : , -0.017, 0.008, -0.003, -7.000, 4.000, 1.000, -190.000, -938.000, -209.000, 0.605, -0.777, -0.052, 0.166, 74, 68, 63, 69, 244, 391
I (3075429)  : , -0.031, 0.014, -0.003, -13.000, 1.000, 4.000, -190.000, -938.000, -209.000, 0.605, -0.777, -0.052, 0.166, 70, 63, 68, 73, 242, 392
I (3075439)  : , -0.032, 0.017, -0.014, -13.000, 0.000, 8.000, -190.000, -938.000, -210.000, 0.604, -0.777, -0.052, 0.166, 80, 81, 80, 83, 255, 393
I (3075459)  : , -0.028, -0.014, -0.027, -7.000, 0.000, 0.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.166, 77, 70, 69, 74, 253, 394
I (3075469)  : , -0.014, -0.019, -0.032, -2.000, 13.000, -4.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.053, 0.166, 78, 68, 65, 69, 247, 395
I (3075479)  : , -0.018, -0.016, -0.030, 6.000, 21.000, -5.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.053, 0.166, 78, 70, 70, 75, 251, 396
I (3075489)  : , -0.034, -0.012, -0.024, -1.000, 12.000, -13.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.166, 82, 81, 80, 84, 255, 397
I (3075509)  : , -0.028, 0.003, -0.012, -4.000, 8.000, -20.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 74, 69, 71, 77, 255, 398
I (3075519)  : , -0.014, 0.017, -0.012, -9.000, 20.000, -7.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 70, 68, 65, 71, 248, 399
I (3075529)  : , -0.008, 0.002, -0.006, -3.000, 22.000, -9.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 74, 71, 70, 75, 255, 400
I (3075539)  : , -0.010, -0.008, -0.002, -3.000, 19.000, -6.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 80, 81, 80, 86, 255, 401
I (3075559)  : , -0.007, -0.018, -0.016, 3.000, 0.000, -23.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 71, 70, 71, 79, 255, 402
I (3075569)  : , 0.022, -0.007, -0.014, 4.000, 15.000, -22.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 68, 68, 74, 77, 255, 403
I (3075579)  : , 0.032, -0.008, -0.006, 2.000, 21.000, -11.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 82, 70, 76, 79, 254, 404
I (3075599)  : , 0.019, 0.028, -0.001, -8.000, 11.000, 6.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 67, 70, 76, 79, 255, 405
I (3075609)  : , 0.018, 0.013, -0.004, -6.000, 15.000, 10.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 68, 70, 71, 78, 252, 406
I (3075619)  : , 0.010, -0.009, 0.002, -6.000, 6.000, 3.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 67, 79, 74, 79, 251, 407
I (3075629)  : , 0.006, -0.017, 0.000, -3.000, 0.000, -2.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 72, 71, 76, 79, 250, 408
I (3075649)  : , 0.013, 0.003, 0.000, -7.000, 6.000, 4.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 78, 72, 74, 79, 251, 409
I (3075659)  : , 0.004, 0.023, 0.002, -12.000, -3.000, 7.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 81, 72, 76, 78, 251, 410
I (3075669)  : , 0.014, 0.026, -0.004, -12.000, 5.000, 11.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 77, 73, 77, 77, 251, 411
I (3075679)  : , 0.018, 0.008, -0.003, -9.000, 15.000, 14.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 72, 72, 76, 77, 251, 412
I (3075699)  : , -0.008, -0.021, 0.001, -7.000, 0.000, -3.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 82, 73, 76, 75, 250, 413
I (3075709)  : , -0.014, -0.007, 0.000, -9.000, -4.000, -3.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 73, 72, 76, 77, 251, 414
I (3075719)  : , -0.007, 0.014, 0.001, -8.000, -2.000, -2.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 76, 81, 74, 81, 251, 415
I (3075729)  : , -0.007, 0.026, 0.007, -18.000, -1.000, 6.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 79, 74, 71, 77, 251, 416
I (3075749)  : , -0.009, 0.018, -0.012, -18.000, 1.000, 11.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 72, 74, 74, 78, 251, 417
I (3075759)  : , -0.007, 0.001, -0.020, -16.000, 12.000, 18.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 64, 73, 75, 74, 251, 418
I (3075769)  : , -0.018, -0.031, -0.019, -2.000, -1.000, -10.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 76, 72, 71, 75, 244, 419
I (3075779)  : , -0.021, -0.029, -0.019, 3.000, 0.000, -15.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 78, 71, 74, 74, 250, 420
I (3075799)  : , 0.000, 0.042, -0.009, -7.000, 12.000, 5.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 85, 71, 67, 74, 250, 421
I (3075809)  : , 0.000, 0.057, 0.000, -12.000, 19.000, 13.000, -188.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 76, 71, 71, 75, 251, 422
I (3075819)  : , -0.007, 0.036, 0.001, -12.000, 12.000, 10.000, -188.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 79, 70, 74, 73, 251, 423
I (3075829)  : , -0.023, 0.002, -0.002, -4.000, 0.000, -6.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 70, 71, 71, 74, 251, 424
I (3075849)  : , -0.009, -0.024, -0.014, 2.000, 14.000, -9.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 72, 74, 71, 75, 251, 425
I (3075859)  : , -0.009, -0.023, -0.011, 3.000, 15.000, -13.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 70, 70, 71, 75, 243, 426
I (3075869)  : , -0.012, 0.000, -0.007, 0.000, 3.000, -15.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 70, 69, 70, 75, 251, 427
I (3075879)  : , -0.001, 0.029, -0.006, -1.000, 4.000, -10.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 70, 69, 70, 75, 251, 428
I (3075899)  : , 0.012, 0.026, 0.000, -5.000, 16.000, 4.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 70, 70, 78, 75, 252, 429
I (3075909)  : , 0.009, 0.009, 0.003, -7.000, 14.000, 1.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 72, 70, 76, 77, 255, 430
I (3075919)  : , -0.001, 0.003, 0.002, -6.000, 5.000, -6.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 70, 70, 69, 75, 254, 431
I (3075929)  : , 0.002, -0.014, -0.002, 0.000, 1.000, -6.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 72, 71, 74, 77, 254, 432
I (3075949)  : , 0.016, -0.042, 0.008, 7.000, 11.000, -17.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 78, 71, 74, 83, 254, 433
I (3075959)  : , 0.009, -0.018, 0.014, 1.000, 2.000, -15.000, -188.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 78, 70, 68, 78, 255, 434
I (3075969)  : , 0.017, 0.021, 0.021, -12.000, 0.000, -6.000, -189.000, -938.000, -212.000, 0.604, -0.778, -0.053, 0.165, 76, 71, 71, 79, 254, 435
I (3075979)  : , 0.026, 0.029, 0.014, -13.000, 5.000, 5.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 70, 70, 74, 80, 253, 436
I (3075999)  : , 0.016, -0.006, 0.011, -9.000, 15.000, 17.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.052, 0.165, 77, 70, 74, 80, 246, 437
I (3076009)  : , 0.000, -0.028, 0.009, -4.000, 2.000, -5.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 72, 70, 76, 79, 251, 438
I (3076019)  : , -0.003, -0.023, 0.000, -5.000, 2.000, -4.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 72, 68, 76, 77, 251, 439
I (3076029)  : , 0.001, -0.018, 0.002, -2.000, 0.000, -4.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 80, 71, 71, 79, 251, 440
I (3076049)  : , 0.022, -0.009, 0.011, -11.000, 5.000, -5.000, -189.000, -938.000, -211.000, 0.604, -0.778, -0.053, 0.165, 72, 72, 75, 78, 251, 441
I (3076059)  : , 0.019, 0.006, 0.019, -14.000, 2.000, -4.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.053, 0.165, 70, 72, 77, 80, 251, 442
I (3076069)  : , 0.014, 0.027, 0.012, -22.000, 17.000, 7.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.165, 69, 72, 76, 77, 251, 443
I (3076079)  : , 0.010, 0.027, 0.011, -20.000, 3.000, 0.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.165, 70, 80, 76, 77, 251, 444
I (3076099)  : , -0.007, 0.000, -0.007, -19.000, 1.000, 5.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.165, 70, 74, 71, 75, 250, 445
I (3076109)  : , 0.000, -0.017, -0.018, -5.000, 11.000, -7.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.165, 72, 74, 74, 77, 251, 446
I (3076119)  : , 0.000, -0.040, -0.016, -1.000, 5.000, -12.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.166, 75, 72, 74, 77, 251, 447
I (3076129)  : , 0.000, -0.036, -0.007, 0.000, 8.000, -17.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.166, 78, 73, 80, 75, 251, 448
I (3076149)  : , 0.011, 0.022, 0.009, -12.000, 0.000, -10.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.166, 78, 71, 74, 76, 251, 449
I (3076159)  : , 0.021, 0.046, 0.002, -17.000, 10.000, 2.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.166, 77, 73, 74, 75, 251, 450
I (3076169)  : , 0.026, 0.046, -0.001, -17.000, 11.000, 14.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.165, 74, 72, 73, 75, 251, 451
I (3076179)  : , 0.018, 0.010, -0.007, -12.000, 4.000, 1.000, -190.000, -938.000, -210.000, 0.604, -0.778, -0.052, 0.165, 72, 71, 76, 81, 249, 452
I (3076199)  : , 0.004, -0.036, -0.021, 4.000, 1.000, -3.000, -190.000, -938.000, -210.000, 0.604, -0.777, -0.052, 0.166, 77, 70, 71, 75, 250, 453
I (3076209)  : , 0.002, -0.039, -0.014, 6.000, 5.000, -7.000, -190.000, -938.000, -210.000, 0.604, -0.777, -0.052, 0.166, 72, 70, 71, 75, 250, 454
I (3076219)  : , 0.010, -0.016, -0.001, 7.000, 7.000, 0.000, -190.000, -938.000, -210.000, 0.604, -0.777, -0.053, 0.166, 76, 71, 71, 75, 251, 455
I (3076229)  : , 0.010, 0.001, 0.016, 0.000, 6.000, -4.000, -190.000, -938.000, -209.000, 0.605, -0.777, -0.052, 0.166, 74, 72, 76, 75, 252, 456
I (3076249)  : , -0.004, 0.053, 0.020, -23.000, -1.000, 16.000, -190.000, -938.000, -210.000, 0.604, -0.777, -0.052, 0.166, 76, 63, 71, 75, 251, 457
I (3076259)  : , -0.004, 0.058, 0.013, -21.000, 0.000, 17.000, -190.000, -938.000, -210.000, 0.605, -0.777, -0.052, 0.165, 77, 70, 71, 74, 250, 458
I (3076269)  : , -0.002, 0.020, -0.003, -18.000, 5.000, 17.000, -190.000, -938.000, -210.000, 0.605, -0.777, -0.052, 0.165, 70, 70, 74, 79, 251, 459
