Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3188959)  : , 0.033, -0.008, 0.001, -21.000, -6.000, 21.000, -60.000, -950.000, 235.000, 0.769, -0.609, -0.094, 0.170, 99, 102, 89, 126, 255, 320
I (3188979)  : , 0.018, -0.096, -0.003, -19.000, 0.000, 6.000, -60.000, -949.000, 235.000, 0.769, -0.609, -0.095, 0.170, 68, 81, 87, 103, 255, 321
I (3188989)  : , 0.009, -0.078, -0.006, -10.000, -12.000, 0.000, -60.000, -949.000, 235.000, 0.769, -0.609, -0.095, 0.170, 67, 74, 83, 103, 255, 322
I (3188999)  : , 0.000, -0.033, -0.009, -14.000, -8.000, 4.000, -60.000, -949.000, 235.000, 0.769, -0.609, -0.095, 0.170, 65, 73, 82, 104, 255, 323
I (3189009)  : , 0.000, 0.000, -0.009, -18.000, -8.000, 2.000, -60.000, -949.000, 235.000, 0.769, -0.609, -0.095, 0.170, 93, 106, 110, 127, 255, 324
I (3189029)  : , 0.002, 0.021, -0.011, -19.000, -4.000, 12.000, -60.000, -949.000, 235.000, 0.769, -0.609, -0.095, 0.170, 61, 79, 87, 101, 255, 325
I (3189039)  : , -0.001, 0.018, -0.020, -18.000, -5.000, 14.000, -60.000, -949.000, 235.000, 0.769, -0.609, -0.095, 0.170, 70, 80, 86, 103, 255, 326
I (3189049)  : , -0.012, -0.002, -0.023, -20.000, -9.000, 5.000, -59.000, -950.000, 235.000, 0.769, -0.609, -0.095, 0.170, 65, 81, 85, 102, 255, 327
I (3189069)  : , -0.016, -0.059, -0.028, -24.000, -11.000, 0.000, -59.000, -950.000, 235.000, 0.769, -0.609, -0.095, 0.170, 77, 77, 86, 106, 255, 328
I (3189079)  : , -0.018, -0.072, -0.033, -20.000, -9.000, -1.000, -59.000, -950.000, 235.000, 0.769, -0.609, -0.096, 0.170, 70, 77, 85, 103, 255, 329
I (3189089)  : , -0.010, -0.089, -0.039, -16.000, -11.000, -8.000, -58.000, -950.000, 235.000, 0.769, -0.609, -0.096, 0.171, 66, 72, 86, 103, 255, 330
I (3189099)  : , 0.001, -0.094, -0.040, 0.000, 0.000, -25.000, -57.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.171, 68, 78, 83, 102, 255, 331
I (3189119)  : , 0.003, -0.046, -0.049, 0.000, 3.000, -26.000, -57.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.171, 69, 87, 95, 114, 255, 332
I (3189129)  : , -0.009, 0.000, -0.042, -7.000, -3.000, -14.000, -56.000, -950.000, 234.000, 0.769, -0.609, -0.097, 0.170, 69, 74, 85, 102, 255, 333
I (3189139)  : , -0.017, 0.032, -0.036, -7.000, -3.000, -14.000, -56.000, -950.000, 234.000, 0.769, -0.609, -0.097, 0.170, 65, 78, 83, 109, 255, 334
I (3189149)  : , -0.026, 0.042, -0.046, -9.000, -4.000, -18.000, -56.000, -950.000, 234.000, 0.768, -0.609, -0.097, 0.170, 70, 71, 86, 107, 255, 335
I (3189169)  : , 0.001, 0.013, -0.036, 6.000, -3.000, -21.000, -55.000, -950.000, 234.000, 0.768, -0.609, -0.097, 0.170, 72, 91, 95, 110, 255, 336
I (3189179)  : , 0.024, 0.004, -0.033, 11.000, -1.000, -18.000, -55.000, -950.000, 234.000, 0.769, -0.609, -0.098, 0.169, 64, 81, 85, 102, 255, 337
I (3189189)  : , 0.027, 0.000, -0.024, 13.000, 0.000, -12.000, -55.000, -950.000, 234.000, 0.769, -0.609, -0.098, 0.169, 66, 83, 86, 103, 255, 338
I (3189199)  : , 0.037, -0.018, -0.017, 15.000, -1.000, -2.000, -54.000, -950.000, 235.000, 0.769, -0.609, -0.098, 0.169, 67, 86, 86, 103, 251, 339
I (3189219)  : , 0.053, -0.048, 0.000, 15.000, 0.000, 0.000, -54.000, -950.000, 235.000, 0.769, -0.609, -0.098, 0.170, 78, 91, 95, 113, 255, 340
I (3189229)  : , 0.058, -0.043, 0.009, 9.000, 7.000, 0.000, -54.000, -950.000, 236.000, 0.769, -0.608, -0.098, 0.170, 64, 78, 83, 101, 231, 341
I (3189239)  : , 0.034, -0.022, 0.021, 3.000, -7.000, 0.000, -54.000, -950.000, 236.000, 0.769, -0.608, -0.098, 0.170, 68, 79, 83, 102, 248, 342
I (3189249)  : , 0.027, 0.007, 0.009, 2.000, 2.000, 6.000, -54.000, -950.000, 236.000, 0.769, -0.608, -0.098, 0.170, 69, 79, 87, 105, 255, 343
I (3189269)  : , 0.000, 0.028, 0.010, 6.000, -8.000, 0.000, -54.000, -950.000, 236.000, 0.769, -0.608, -0.098, 0.170, 78, 88, 91, 112, 255, 344
I (3189279)  : , 0.018, 0.032, 0.020, 2.000, -7.000, 7.000, -54.000, -950.000, 236.000, 0.769, -0.608, -0.098, 0.170, 67, 72, 83, 101, 255, 345
I (3189289)  : , 0.030, 0.032, 0.029, -6.000, -1.000, 14.000, -55.000, -949.000, 237.000, 0.769, -0.608, -0.097, 0.170, 67, 78, 84, 101, 255, 346
I (3189299)  : , 0.012, 0.019, 0.038, -13.000, -3.000, 10.000, -56.000, -949.000, 237.000, 0.769, -0.608, -0.097, 0.170, 68, 78, 83, 102, 255, 347
I (3189319)  : , -0.004, -0.031, 0.030, -24.000, -10.000, 6.000, -56.000, -949.000, 237.000, 0.769, -0.608, -0.097, 0.170, 77, 88, 95, 113, 255, 348
I (3189329)  : , -0.011, -0.051, 0.014, -17.000, -12.000, 0.000, -56.000, -949.000, 237.000, 0.769, -0.608, -0.097, 0.171, 65, 78, 83, 103, 255, 349
I (3189339)  : , -0.018, -0.050, 0.008, -16.000, -3.000, -15.000, -56.000, -949.000, 237.000, 0.769, -0.608, -0.097, 0.171, 67, 78, 83, 103, 255, 350
I (3189349)  : , -0.031, -0.034, 0.010, -17.000, -9.000, -15.000, -56.000, -950.000, 236.000, 0.769, -0.608, -0.098, 0.171, 67, 70, 83, 103, 255, 351
I (3189369)  : , -0.034, -0.011, 0.009, -17.000, -11.000, -20.000, -57.000, -950.000, 235.000, 0.769, -0.608, -0.098, 0.171, 78, 91, 94, 113, 255, 352
I (3189379)  : , -0.018, -0.008, 0.009, -10.000, -9.000, -13.000, -57.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.171, 68, 79, 87, 106, 255, 353
I (3189389)  : , -0.003, 0.000, 0.012, -10.000, -2.000, -17.000, -57.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.171, 68, 81, 87, 104, 255, 354
I (3189399)  : , 0.004, 0.009, 0.019, -17.000, -5.000, -11.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.171, 64, 77, 87, 106, 255, 355
I (3189419)  : , 0.003, 0.021, 0.013, -27.000, -5.000, 5.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.171, 78, 89, 94, 113, 255, 356
I (3189429)  : , -0.008, 0.010, 0.003, -23.000, -9.000, 4.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.171, 67, 87, 84, 103, 255, 357
I (3189439)  : , -0.014, -0.012, -0.009, -20.000, -4.000, 0.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 65, 74, 83, 105, 255, 358
I (3189449)  : , 0.000, -0.036, -0.009, -11.000, -3.000, -8.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 59, 74, 83, 105, 255, 359
I (3189469)  : , 0.007, -0.032, -0.013, -5.000, -4.000, -11.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 82, 88, 94, 115, 255, 360
I (3189479)  : , 0.003, -0.012, -0.013, -7.000, -6.000, -1.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 68, 81, 86, 102, 253, 361
I (3189489)  : , 0.010, -0.001, -0.008, -6.000, -6.000, -3.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 67, 80, 87, 109, 255, 362
I (3189499)  : , 0.021, -0.003, -0.010, -5.000, -3.000, -3.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 66, 81, 86, 102, 255, 363
I (3189519)  : , 0.020, 0.000, -0.008, -5.000, -7.000, 1.000, -58.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.172, 69, 88, 96, 117, 255, 364
I (3189529)  : , 0.011, 0.010, -0.010, -3.000, -8.000, 4.000, -58.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.172, 65, 77, 82, 103, 255, 365
I (3189539)  : , 0.009, 0.006, -0.012, -3.000, -7.000, 2.000, -58.000, -950.000, 235.000, 0.769, -0.608, -0.097, 0.172, 65, 74, 83, 100, 255, 366
I (3189549)  : , 0.010, 0.000, -0.009, -1.000, -7.000, 0.000, -58.000, -950.000, 235.000, 0.769, -0.608, -0.097, 0.172, 62, 78, 83, 83, 255, 367
I (3189569)  : , 0.007, -0.004, -0.006, 4.000, -4.000, 0.000, -58.000, -950.000, 235.000, 0.769, -0.608, -0.097, 0.172, 80, 91, 98, 118, 255, 368
I (3189579)  : , 0.003, -0.004, 0.006, 0.000, -11.000, -2.000, -58.000, -950.000, 235.000, 0.769, -0.608, -0.097, 0.172, 68, 78, 85, 103, 255, 369
I (3189589)  : , 0.002, 0.003, 0.006, -3.000, -6.000, 3.000, -58.000, -950.000, 235.000, 0.769, -0.608, -0.097, 0.172, 65, 74, 84, 105, 255, 370
I (3189599)  : , 0.002, 0.018, 0.008, -7.000, -2.000, 10.000, -58.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.172, 66, 78, 88, 103, 255, 371
I (3189619)  : , -0.024, 0.010, 0.007, -16.000, -6.000, 4.000, -58.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.172, 75, 92, 98, 113, 255, 372
I (3189629)  : , -0.024, -0.002, 0.000, -15.000, -3.000, 4.000, -58.000, -950.000, 235.000, 0.769, -0.609, -0.097, 0.172, 77, 82, 87, 103, 255, 373
I (3189639)  : , -0.018, -0.024, 0.000, -11.000, -2.000, -2.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 67, 82, 86, 103, 255, 374
I (3189649)  : , -0.022, -0.042, -0.006, -6.000, 1.000, -18.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 67, 82, 85, 103, 255, 375
I (3189669)  : , -0.002, -0.043, 0.004, -8.000, -4.000, -21.000, -58.000, -950.000, 234.000, 0.768, -0.609, -0.098, 0.172, 81, 93, 96, 113, 255, 376
I (3189679)  : , 0.007, -0.028, 0.004, -9.000, -3.000, -14.000, -58.000, -950.000, 234.000, 0.768, -0.609, -0.098, 0.172, 79, 80, 85, 103, 255, 377
I (3189689)  : , 0.013, -0.008, 0.006, -13.000, -2.000, -7.000, -58.000, -950.000, 234.000, 0.768, -0.609, -0.098, 0.172, 70, 79, 83, 102, 255, 378
I (3189699)  : , 0.018, 0.004, 0.001, -14.000, -10.000, -2.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.098, 0.172, 67, 72, 82, 100, 255, 379
I (3189719)  : , 0.013, 0.027, -0.011, -10.000, -8.000, 6.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 80, 89, 94, 114, 255, 380
I (3189729)  : , 0.014, 0.026, -0.008, -12.000, -7.000, 7.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 70, 79, 83, 102, 255, 381
I (3189739)  : , 0.012, 0.023, -0.010, -10.000, -6.000, 14.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 70, 78, 85, 103, 255, 382
I (3189749)  : , 0.001, 0.012, -0.013, -8.000, -4.000, 12.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 67, 78, 81, 103, 255, 383
I (3189769)  : , -0.012, -0.017, -0.008, -4.000, -8.000, 1.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 80, 89, 94, 113, 255, 384
I (3189779)  : , -0.019, -0.013, -0.013, -4.000, -1.000, -2.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.097, 0.172, 70, 80, 91, 106, 255, 385
I (3189789)  : , -0.019, -0.014, -0.014, 0.000, -4.000, -1.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.098, 0.172, 60, 73, 80, 94, 251, 386
I (3189809)  : , -0.020, -0.040, -0.011, 9.000, -1.000, -12.000, -57.000, -950.000, 234.000, 0.768, -0.609, -0.098, 0.172, 67, 72, 77, 94, 253, 387
I (3189819)  : , -0.014, -0.049, -0.008, 11.000, 0.000, -15.000, -57.000, -950.000, 234.000, 0.768, -0.609, -0.098, 0.172, 77, 88, 94, 113, 255, 388
I (3189829)  : , -0.001, -0.042, 0.000, 13.000, -1.000, -18.000, -57.000, -950.000, 234.000, 0.768, -0.609, -0.098, 0.172, 67, 77, 87, 109, 255, 389
I (3189849)  : , 0.000, -0.018, 0.013, 8.000, -4.000, -15.000, -57.000, -950.000, 234.000, 0.768, -0.609, -0.099, 0.172, 68, 72, 77, 92, 254, 390
I (3189859)  : , 0.013, -0.030, 0.022, 8.000, 0.000, -12.000, -57.000, -950.000, 234.000, 0.768, -0.609, -0.099, 0.172, 67, 71, 79, 95, 251, 391
I (3189869)  : , 0.017, -0.044, 0.028, 8.000, 0.000, -10.000, -57.000, -950.000, 234.000, 0.768, -0.609, -0.099, 0.173, 78, 88, 94, 117, 255, 392
I (3189879)  : , 0.019, -0.054, 0.030, 8.000, -4.000, -12.000, -57.000, -950.000, 234.000, 0.768, -0.609, -0.099, 0.173, 44, 78, 82, 103, 255, 393
I (3189899)  : , 0.049, -0.070, 0.049, 12.000, 2.000, -14.000, -58.000, -950.000, 235.000, 0.768, -0.609, -0.099, 0.174, 67, 73, 83, 105, 255, 394
I (3189909)  : , 0.052, -0.081, 0.056, 14.000, 3.000, -17.000, -58.000, -950.000, 235.000, 0.768, -0.608, -0.099, 0.174, 59, 74, 85, 105, 242, 395
I (3189919)  : , 0.052, -0.078, 0.064, 17.000, 2.000, -12.000, -58.000, -950.000, 236.000, 0.768, -0.608, -0.099, 0.175, 70, 88, 95, 114, 255, 396
I (3189929)  : , 0.051, -0.063, 0.080, 4.000, -2.000, -18.000, -59.000, -949.000, 236.000, 0.768, -0.608, -0.099, 0.175, 65, 74, 85, 108, 255, 397
I (3189949)  : , 0.041, 0.008, 0.107, -14.000, -11.000, -5.000, -60.000, -949.000, 237.000, 0.768, -0.608, -0.099, 0.176, 67, 68, 74, 93, 250, 398
I (3189959)  : , 0.040, 0.044, 0.103, -18.000, -10.000, 0.000, -61.000, -949.000, 237.000, 0.768, -0.608, -0.098, 0.176, 67, 73, 87, 105, 255, 399
I (3189969)  : , 0.047, 0.061, 0.104, -29.000, -2.000, 13.000, -63.000, -949.000, 237.000, 0.768, -0.608, -0.098, 0.176, 77, 91, 97, 115, 255, 400
I (3189989)  : , 0.019, 0.040, 0.103, -5.000, 50.000, 32.000, -65.000, -949.000, 238.000, 0.768, -0.608, -0.097, 0.177, 65, 82, 87, 100, 255, 401
I (3189999)  : , -0.011, -0.009, 0.170, -24.000, -71.000, -20.000, -66.000, -948.000, 238.000, 0.768, -0.608, -0.096, 0.178, 72, 68, 76, 93, 250, 402
I (3190009)  : , -0.039, -0.020, 0.219, -34.000, -35.000, -13.000, -68.000, -948.000, 237.000, 0.768, -0.608, -0.096, 0.178, 70, 81, 87, 104, 255, 403
I (3190019)  : , 0.036, -0.008, 0.144, -30.000, -7.000, 4.000, -70.000, -948.000, 238.000, 0.768, -0.608, -0.095, 0.179, 78, 92, 96, 113, 255, 404
I (3190039)  : , 0.064, -0.020, 0.101, -20.000, 0.000, -1.000, -72.000, -948.000, 239.000, 0.768, -0.607, -0.094, 0.180, 69, 81, 84, 103, 255, 405
I (3190049)  : , 0.046, -0.034, 0.099, -20.000, -2.000, -2.000, -73.000, -947.000, 240.000, 0.768, -0.607, -0.094, 0.180, 71, 82, 85, 103, 255, 406
I (3190059)  : , 0.038, -0.024, 0.103, -26.000, -16.000, -1.000, -74.000, -947.000, 240.000, 0.768, -0.607, -0.094, 0.181, 67, 81, 85, 103, 255, 407
I (3190069)  : , 0.030, -0.002, 0.078, -30.000, -16.000, 12.000, -75.000, -947.000, 240.000, 0.768, -0.607, -0.094, 0.181, 80, 91, 95, 112, 255, 408
I (3190089)  : , 0.006, 0.041, -0.009, -24.000, -2.000, 16.000, -75.000, -947.000, 240.000, 0.768, -0.607, -0.093, 0.181, 74, 72, 83, 102, 255, 409
I (3190099)  : , -0.017, 0.034, -0.028, -19.000, -11.000, -3.000, -75.000, -947.000, 240.000, 0.768, -0.607, -0.093, 0.181, 70, 78, 85, 102, 255, 410
I (3190109)  : , -0.027, 0.046, -0.033, -14.000, -13.000, -5.000, -75.000, -947.000, 240.000, 0.768, -0.607, -0.093, 0.181, 70, 78, 85, 103, 255, 411
I (3190129)  : , -0.016, 0.078, -0.057, -14.000, -8.000, 3.000, -75.000, -947.000, 239.000, 0.768, -0.608, -0.093, 0.180, 67, 78, 83, 102, 255, 412
I (3190139)  : , -0.032, 0.089, -0.061, -13.000, -5.000, -3.000, -74.000, -948.000, 239.000, 0.768, -0.608, -0.092, 0.180, 72, 79, 83, 102, 255, 413
I (3190149)  : , -0.039, 0.102, -0.061, -12.000, -13.000, -7.000, -74.000, -948.000, 239.000, 0.768, -0.608, -0.092, 0.179, 69, 77, 83, 102, 255, 414
I (3190159)  : , -0.034, 0.109, -0.070, -14.000, -18.000, -4.000, -74.000, -948.000, 238.000, 0.768, -0.608, -0.092, 0.178, 68, 74, 84, 102, 255, 415
I (3190179)  : , -0.026, 0.090, -0.068, -10.000, -1.000, -3.000, -73.000, -948.000, 237.000, 0.768, -0.608, -0.092, 0.177, 67, 78, 85, 99, 255, 416
I (3190189)  : , -0.020, 0.070, -0.048, -6.000, -6.000, -6.000, -73.000, -948.000, 237.000, 0.768, -0.609, -0.092, 0.177, 67, 78, 83, 102, 255, 417
I (3190199)  : , -0.007, 0.043, -0.038, -5.000, -10.000, -12.000, -73.000, -948.000, 237.000, 0.768, -0.609, -0.092, 0.177, 68, 78, 83, 102, 255, 418
I (3190209)  : , 0.007, 0.030, -0.030, 0.000, 0.000, -14.000, -72.000, -948.000, 237.000, 0.768, -0.609, -0.092, 0.177, 69, 78, 83, 101, 255, 419
I (3190229)  : , 0.009, 0.017, -0.004, -1.000, -1.000, -13.000, -72.000, -948.000, 237.000, 0.768, -0.609, -0.091, 0.176, 65, 74, 83, 103, 255, 420
I (3190239)  : , 0.016, 0.003, -0.002, 5.000, -1.000, -14.000, -72.000, -948.000, 237.000, 0.768, -0.609, -0.091, 0.176, 67, 74, 83, 102, 255, 421
I (3190249)  : , 0.030, 0.000, 0.007, 6.000, 1.000, -15.000, -72.000, -948.000, 237.000, 0.768, -0.609, -0.091, 0.176, 66, 74, 85, 102, 255, 422
I (3190259)  : , 0.029, 0.006, 0.018, 6.000, 3.000, -13.000, -72.000, -948.000, 238.000, 0.768, -0.609, -0.091, 0.176, 65, 74, 83, 103, 255, 423
I (3190279)  : , 0.027, 0.030, 0.014, 0.000, -3.000, 6.000, -73.000, -948.000, 238.000, 0.768, -0.608, -0.091, 0.176, 69, 78, 83, 109, 255, 424
I (3190289)  : , 0.023, 0.020, 0.011, -2.000, 0.000, 11.000, -73.000, -948.000, 238.000, 0.768, -0.608, -0.091, 0.176, 69, 78, 83, 104, 255, 425
I (3190299)  : , 0.018, 0.003, 0.006, 0.000, -1.000, 7.000, -73.000, -948.000, 238.000, 0.769, -0.608, -0.091, 0.176, 65, 74, 83, 103, 255, 426
I (3190309)  : , 0.016, -0.004, 0.010, 1.000, -2.000, 2.000, -73.000, -948.000, 238.000, 0.769, -0.608, -0.091, 0.176, 67, 80, 83, 105, 255, 427
I (3190329)  : , 0.024, -0.006, 0.022, 2.000, 0.000, 11.000, -73.000, -948.000, 239.000, 0.769, -0.608, -0.091, 0.177, 62, 77, 83, 109, 255, 428
I (3190339)  : , 0.023, -0.017, 0.031, 2.000, -1.000, 8.000, -74.000, -948.000, 239.000, 0.769, -0.608, -0.091, 0.177, 67, 79, 85, 106, 255, 429
I (3190349)  : , 0.027, -0.020, 0.037, -1.000, -7.000, 6.000, -74.000, -947.000, 239.000, 0.769, -0.608, -0.091, 0.177, 64, 74, 85, 103, 249, 430
I (3190359)  : , 0.029, -0.013, 0.038, 0.000, -6.000, 8.000, -74.000, -947.000, 240.000, 0.769, -0.608, -0.090, 0.177, 67, 78, 86, 107, 255, 431
I (3190379)  : , 0.011, 0.036, 0.033, -10.000, -9.000, 10.000, -75.000, -947.000, 240.000, 0.769, -0.608, -0.090, 0.177, 65, 74, 87, 92, 255, 432
I (3190389)  : , 0.007, 0.061, 0.024, -14.000, -4.000, 11.000, -75.000, -947.000, 240.000, 0.769, -0.608, -0.090, 0.177, 67, 79, 87, 104, 255, 433
I (3190399)  : , 0.001, 0.061, 0.022, -14.000, -4.000, 12.000, -76.000, -947.000, 240.000, 0.769, -0.608, -0.089, 0.177, 65, 79, 87, 104, 255, 434
I (3190409)  : , -0.004, 0.042, 0.026, -13.000, -3.000, 13.000, -76.000, -947.000, 240.000, 0.769, -0.608, -0.089, 0.177, 69, 79, 88, 109, 251, 435
I (3190429)  : , -0.018, 0.026, 0.021, -17.000, -7.000, 0.000, -77.000, -947.000, 240.000, 0.769, -0.608, -0.089, 0.177, 67, 80, 89, 104, 255, 436
I (3190439)  : , -0.020, 0.024, 0.019, -22.000, -11.000, 2.000, -77.000, -947.000, 240.000, 0.769, -0.608, -0.089, 0.177, 67, 81, 86, 103, 255, 437
I (3190449)  : , -0.023, 0.006, 0.014, -28.000, -11.000, 0.000, -78.000, -947.000, 239.000, 0.769, -0.608, -0.089, 0.177, 69, 81, 85, 103, 255, 438
I (3190459)  : , -0.022, -0.022, 0.002, -26.000, -14.000, -5.000, -78.000, -947.000, 239.000, 0.769, -0.608, -0.089, 0.177, 69, 85, 85, 102, 255, 439
I (3190479)  : , -0.003, -0.064, -0.007, -16.000, -1.000, -9.000, -78.000, -947.000, 239.000, 0.768, -0.608, -0.089, 0.178, 68, 81, 85, 101, 251, 440
I (3190489)  : , -0.003, -0.057, -0.004, -3.000, -3.000, -10.000, -78.000, -947.000, 239.000, 0.768, -0.608, -0.089, 0.178, 78, 81, 85, 103, 255, 441
I (3190499)  : , -0.030, -0.050, -0.012, 2.000, -11.000, -16.000, -78.000, -947.000, 239.000, 0.768, -0.608, -0.089, 0.178, 70, 79, 83, 103, 254, 442
I (3190509)  : , -0.032, -0.031, -0.013, 1.000, -1.000, -28.000, -77.000, -947.000, 238.000, 0.768, -0.609, -0.089, 0.178, 72, 74, 85, 103, 255, 443
I (3190529)  : , -0.011, 0.052, -0.001, -11.000, -7.000, -15.000, -78.000, -948.000, 238.000, 0.768, -0.609, -0.089, 0.178, 77, 79, 84, 102, 255, 444
I (3190539)  : , -0.002, 0.053, -0.010, -14.000, -10.000, -5.000, -78.000, -948.000, 237.000, 0.768, -0.609, -0.089, 0.178, 72, 78, 84, 101, 253, 445
I (3190549)  : , 0.000, 0.026, -0.024, -8.000, 1.000, -6.000, -78.000, -948.000, 237.000, 0.768, -0.609, -0.089, 0.178, 72, 78, 85, 103, 253, 446
I (3190559)  : , -0.004, 0.000, -0.021, -4.000, 1.000, -8.000, -77.000, -948.000, 237.000, 0.768, -0.609, -0.089, 0.178, 72, 77, 84, 101, 255, 447
I (3190579)  : , -0.004, -0.016, -0.016, 4.000, -1.000, -4.000, -77.000, -948.000, 237.000, 0.768, -0.609, -0.089, 0.177, 67, 78, 84, 103, 255, 448
I (3190589)  : , 0.009, -0.027, -0.009, 6.000, 2.000, -5.000, -77.000, -948.000, 237.000, 0.768, -0.609, -0.089, 0.178, 65, 78, 83, 102, 255, 449
I (3190599)  : , 0.022, -0.026, 0.000, 7.000, 5.000, -7.000, -77.000, -948.000, 238.000, 0.768, -0.609, -0.089, 0.178, 70, 74, 85, 102, 255, 450
I (3190609)  : , 0.029, -0.002, 0.013, 4.000, 2.000, -1.000, -77.000, -948.000, 238.000, 0.768, -0.609, -0.089, 0.178, 67, 78, 84, 102, 255, 451
I (3190629)  : , 0.007, 0.049, 0.016, -13.000, -8.000, 26.000, -78.000, -948.000, 238.000, 0.768, -0.609, -0.089, 0.178, 59, 78, 89, 102, 255, 452
I (3190639)  : , -0.008, 0.051, 0.007, -11.000, -13.000, 24.000, -78.000, -948.000, 238.000, 0.768, -0.609, -0.089, 0.177, 65, 72, 84, 106, 255, 453
I (3190649)  : , -0.017, 0.049, 0.000, -13.000, -9.000, 22.000, -78.000, -948.000, 238.000, 0.768, -0.609, -0.089, 0.177, 70, 78, 83, 100, 255, 454
I (3190659)  : , -0.031, 0.052, -0.001, -14.000, -4.000, 21.000, -78.000, -948.000, 237.000, 0.768, -0.609, -0.088, 0.177, 67, 78, 83, 103, 255, 455
I (3190679)  : , -0.061, 0.034, -0.007, -5.000, -8.000, 17.000, -78.000, -948.000, 237.000, 0.768, -0.609, -0.088, 0.177, 64, 78, 83, 93, 248, 456
I (3190689)  : , -0.060, 0.024, -0.011, -10.000, -8.000, -5.000, -78.000, -948.000, 236.000, 0.768, -0.610, -0.088, 0.177, 62, 74, 86, 102, 255, 457
I (3190699)  : , -0.054, 0.040, -0.016, -10.000, -4.000, 0.000, -78.000, -948.000, 235.000, 0.768, -0.610, -0.088, 0.177, 67, 74, 83, 105, 255, 458
I (3190709)  : , -0.051, 0.037, -0.013, -16.000, -5.000, 1.000, -78.000, -948.000, 235.000, 0.767, -0.610, -0.088, 0.176, 67, 78, 85, 105, 255, 459
I (3190729)  : , -0.051, 0.000, -0.017, -17.000, -8.000, -8.000, -78.000, -948.000, 234.000, 0.767, -0.610, -0.088, 0.176, 59, 78, 84, 109, 255, 460
I (3190739)  : , -0.042, -0.011, -0.027, -18.000, -3.000, -17.000, -78.000, -949.000, 233.000, 0.767, -0.611, -0.088, 0.176, 67, 77, 84, 111, 255, 461
I (3190749)  : , -0.042, -0.011, -0.031, -19.000, -4.000, -20.000, -78.000, -949.000, 233.000, 0.767, -0.611, -0.088, 0.176, 62, 74, 84, 106, 255, 462
I (3190759)  : , -0.039, -0.011, -0.039, -18.000, -4.000, -18.000, -77.000, -949.000, 232.000, 0.767, -0.611, -0.089, 0.176, 70, 74, 84, 106, 255, 463
I (3190779)  : , -0.018, -0.050, -0.050, -4.000, -1.000, -20.000, -77.000, -949.000, 232.000, 0.766, -0.611, -0.089, 0.176, 72, 78, 86, 105, 255, 464
I (3190789)  : , -0.004, -0.056, -0.044, 3.000, -2.000, -29.000, -76.000, -949.000, 232.000, 0.766, -0.611, -0.089, 0.176, 61, 78, 86, 106, 253, 465
I (3190799)  : , 0.018, -0.028, -0.031, 9.000, 0.000, -31.000, -76.000, -949.000, 232.000, 0.766, -0.611, -0.090, 0.176, 67, 78, 87, 110, 255, 466
I (3190819)  : , 0.050, 0.059, 0.000, 0.000, -2.000, -15.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.089, 0.176, 97, 110, 109, 122, 255, 467
I (3190829)  : , 0.040, 0.088, -0.004, -7.000, -4.000, 4.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.089, 0.175, 67, 79, 89, 105, 255, 468
I (3190839)  : , 0.031, 0.094, -0.007, -5.000, 0.000, 11.000, -76.000, -949.000, 233.000, 0.767, -0.611, -0.089, 0.175, 63, 80, 87, 103, 255, 469
I (3190849)  : , 0.016, 0.078, -0.010, -1.000, 0.000, 15.000, -76.000, -949.000, 233.000, 0.767, -0.611, -0.088, 0.175, 65, 81, 87, 103, 255, 470
