Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3101579)  : , 0.021, -0.017, 0.010, -18.000, 5.000, -6.000, -269.000, -909.000, -250.000, 0.591, -0.792, 0.030, 0.151, 56, 72, 69, 80, 250, 318
I (3101589)  : , 0.012, -0.009, -0.002, -13.000, 6.000, -2.000, -269.000, -909.000, -249.000, 0.591, -0.792, 0.030, 0.151, 53, 71, 69, 80, 251, 319
I (3101609)  : , 0.018, -0.034, -0.004, -10.000, 19.000, 8.000, -269.000, -909.000, -249.000, 0.592, -0.791, 0.030, 0.151, 57, 70, 68, 81, 251, 320
I (3101619)  : , 0.012, -0.042, 0.000, -3.000, -3.000, -17.000, -269.000, -909.000, -249.000, 0.592, -0.791, 0.030, 0.151, 55, 71, 69, 81, 251, 321
I (3101629)  : , 0.010, -0.038, -0.002, -4.000, 5.000, -8.000, -269.000, -909.000, -249.000, 0.592, -0.791, 0.030, 0.151, 57, 71, 74, 81, 251, 322
I (3101639)  : , 0.026, -0.036, -0.001, -3.000, 3.000, -12.000, -270.000, -909.000, -248.000, 0.592, -0.791, 0.030, 0.152, 50, 71, 66, 81, 252, 323
I (3101659)  : , 0.029, -0.008, 0.012, -22.000, 0.000, 2.000, -270.000, -909.000, -248.000, 0.592, -0.791, 0.030, 0.152, 52, 70, 69, 84, 253, 324
I (3101669)  : , 0.023, 0.008, -0.003, -27.000, 9.000, 9.000, -270.000, -909.000, -248.000, 0.592, -0.791, 0.030, 0.152, 59, 71, 77, 83, 251, 325
I (3101679)  : , 0.011, 0.014, -0.014, -27.000, 6.000, 10.000, -270.000, -909.000, -247.000, 0.592, -0.791, 0.030, 0.152, 54, 71, 71, 83, 251, 326
I (3101689)  : , -0.004, -0.003, -0.027, -14.000, -5.000, 1.000, -270.000, -909.000, -247.000, 0.592, -0.791, 0.030, 0.152, 57, 72, 73, 83, 251, 327
I (3101709)  : , 0.004, -0.039, -0.040, 0.000, 4.000, -11.000, -269.000, -909.000, -247.000, 0.592, -0.791, 0.030, 0.152, 55, 70, 76, 84, 250, 328
I (3101719)  : , 0.012, -0.018, -0.030, 1.000, 9.000, -8.000, -269.000, -909.000, -247.000, 0.592, -0.791, 0.029, 0.152, 59, 70, 74, 83, 250, 329
I (3101729)  : , 0.008, 0.011, -0.017, -9.000, 7.000, 0.000, -269.000, -909.000, -247.000, 0.592, -0.791, 0.029, 0.152, 59, 71, 76, 83, 248, 330
I (3101739)  : , -0.001, 0.039, -0.012, -21.000, 4.000, 6.000, -269.000, -909.000, -247.000, 0.592, -0.791, 0.029, 0.152, 56, 72, 69, 81, 250, 331
I (3101759)  : , -0.011, 0.019, -0.040, -13.000, 10.000, 6.000, -268.000, -909.000, -248.000, 0.592, -0.791, 0.029, 0.151, 54, 74, 74, 81, 250, 332
I (3101769)  : , -0.014, -0.026, -0.047, -6.000, 4.000, -7.000, -268.000, -909.000, -248.000, 0.592, -0.791, 0.029, 0.151, 55, 73, 79, 81, 248, 333
I (3101779)  : , -0.019, -0.046, -0.048, 0.000, 3.000, -10.000, -268.000, -910.000, -248.000, 0.592, -0.791, 0.029, 0.151, 57, 74, 74, 81, 248, 334
I (3101789)  : , -0.013, -0.046, -0.057, 6.000, 10.000, -16.000, -267.000, -910.000, -248.000, 0.592, -0.791, 0.029, 0.151, 61, 77, 76, 79, 248, 335
I (3101809)  : , -0.006, -0.018, -0.052, 2.000, 9.000, -11.000, -267.000, -910.000, -248.000, 0.592, -0.791, 0.028, 0.151, 55, 81, 74, 79, 251, 336
I (3101819)  : , -0.003, -0.001, -0.052, -1.000, 16.000, -6.000, -266.000, -910.000, -248.000, 0.592, -0.791, 0.028, 0.151, 60, 74, 74, 83, 250, 337
I (3101829)  : , 0.000, -0.011, -0.044, -5.000, 17.000, -1.000, -266.000, -910.000, -248.000, 0.592, -0.791, 0.028, 0.151, 59, 74, 77, 81, 249, 338
I (3101839)  : , 0.000, -0.024, -0.041, -3.000, 7.000, -9.000, -265.000, -910.000, -248.000, 0.592, -0.791, 0.027, 0.151, 54, 73, 74, 80, 248, 339
I (3101859)  : , -0.004, -0.039, -0.057, 20.000, 16.000, -14.000, -265.000, -910.000, -248.000, 0.592, -0.791, 0.027, 0.151, 61, 72, 73, 80, 252, 340
I (3101869)  : , -0.004, -0.049, -0.048, 18.000, 14.000, -23.000, -264.000, -911.000, -248.000, 0.592, -0.791, 0.026, 0.151, 59, 72, 74, 80, 250, 341
I (3101879)  : , -0.004, -0.046, -0.028, 19.000, 12.000, -24.000, -264.000, -911.000, -248.000, 0.592, -0.791, 0.026, 0.151, 59, 74, 71, 79, 250, 342
I (3101889)  : , 0.004, -0.011, -0.008, 5.000, 17.000, -8.000, -264.000, -911.000, -248.000, 0.592, -0.791, 0.026, 0.151, 60, 71, 69, 80, 250, 343
I (3101909)  : , 0.002, 0.029, 0.009, -6.000, 1.000, -10.000, -264.000, -911.000, -248.000, 0.592, -0.791, 0.026, 0.151, 62, 71, 77, 80, 250, 344
I (3101919)  : , 0.000, 0.032, 0.012, -9.000, 1.000, -4.000, -264.000, -910.000, -248.000, 0.592, -0.791, 0.026, 0.151, 57, 71, 70, 79, 248, 345
I (3101929)  : , 0.009, 0.026, 0.008, -11.000, 10.000, -3.000, -264.000, -910.000, -248.000, 0.592, -0.791, 0.026, 0.151, 55, 71, 62, 80, 249, 346
I (3101939)  : , 0.009, 0.007, 0.010, -15.000, 5.000, 0.000, -264.000, -910.000, -248.000, 0.592, -0.791, 0.026, 0.151, 53, 72, 71, 80, 248, 347
I (3101959)  : , 0.000, -0.013, -0.020, -3.000, 9.000, 0.000, -264.000, -910.000, -248.000, 0.592, -0.791, 0.026, 0.151, 59, 71, 69, 84, 250, 348
I (3101969)  : , -0.003, -0.032, -0.030, 5.000, 10.000, -6.000, -264.000, -911.000, -248.000, 0.592, -0.791, 0.026, 0.151, 53, 71, 70, 83, 250, 349
I (3101979)  : , 0.000, -0.049, -0.019, 6.000, 11.000, -19.000, -264.000, -911.000, -248.000, 0.592, -0.791, 0.026, 0.151, 55, 71, 71, 81, 249, 350
I (3101989)  : , 0.000, -0.032, 0.000, 1.000, 11.000, -21.000, -264.000, -911.000, -248.000, 0.592, -0.791, 0.026, 0.151, 53, 72, 77, 79, 250, 351
I (3102009)  : , -0.010, 0.056, 0.017, -21.000, 8.000, 7.000, -264.000, -910.000, -248.000, 0.592, -0.791, 0.026, 0.151, 57, 71, 78, 81, 251, 352
I (3102019)  : , -0.019, 0.068, 0.027, -31.000, -4.000, 6.000, -264.000, -910.000, -249.000, 0.592, -0.791, 0.026, 0.151, 57, 71, 71, 81, 251, 353
I (3102029)  : , -0.028, 0.074, 0.014, -40.000, -12.000, 13.000, -264.000, -910.000, -249.000, 0.592, -0.792, 0.027, 0.150, 53, 71, 71, 81, 251, 354
I (3102039)  : , -0.022, 0.044, -0.010, -33.000, -4.000, 18.000, -264.000, -910.000, -250.000, 0.592, -0.792, 0.027, 0.150, 56, 71, 74, 83, 251, 355
I (3102059)  : , -0.019, -0.050, -0.058, -18.000, 1.000, 5.000, -263.000, -910.000, -250.000, 0.591, -0.792, 0.026, 0.150, 56, 72, 74, 84, 253, 356
I (3102069)  : , -0.030, -0.066, -0.063, 4.000, -3.000, -21.000, -263.000, -910.000, -250.000, 0.591, -0.792, 0.026, 0.150, 54, 70, 71, 82, 252, 357
I (3102079)  : , -0.026, -0.032, -0.081, 7.000, 15.000, -18.000, -262.000, -911.000, -250.000, 0.591, -0.792, 0.025, 0.150, 57, 69, 71, 83, 251, 358
I (3102089)  : , -0.019, 0.013, -0.064, 5.000, 17.000, -19.000, -262.000, -911.000, -250.000, 0.591, -0.792, 0.025, 0.150, 57, 72, 68, 83, 244, 359
I (3102109)  : , -0.030, 0.092, -0.013, -20.000, 9.000, 8.000, -261.000, -911.000, -251.000, 0.591, -0.792, 0.025, 0.149, 56, 70, 76, 81, 251, 360
I (3102119)  : , -0.030, 0.092, -0.013, -20.000, 9.000, 8.000, -260.000, -911.000, -252.000, 0.591, -0.792, 0.026, 0.149, 55, 71, 76, 84, 250, 361
I (3102129)  : , -0.027, 0.077, -0.044, -22.000, 14.000, 14.000, -260.000, -911.000, -252.000, 0.591, -0.792, 0.026, 0.148, 52, 73, 76, 81, 249, 362
I (3102139)  : , -0.044, 0.019, -0.062, -2.000, 2.000, -4.000, -259.000, -911.000, -252.000, 0.591, -0.793, 0.026, 0.148, 59, 78, 71, 80, 248, 363
I (3102159)  : , -0.044, -0.027, -0.081, 10.000, 13.000, -23.000, -258.000, -911.000, -253.000, 0.591, -0.793, 0.025, 0.148, 59, 73, 70, 79, 250, 364
I (3102169)  : , -0.036, -0.050, -0.079, 14.000, 21.000, -25.000, -258.000, -911.000, -253.000, 0.591, -0.793, 0.024, 0.148, 57, 72, 73, 81, 255, 365
I (3102179)  : , -0.020, -0.043, -0.059, 8.000, 14.000, -28.000, -257.000, -911.000, -253.000, 0.591, -0.793, 0.024, 0.148, 55, 70, 69, 81, 255, 366
I (3102189)  : , -0.020, -0.003, -0.036, -3.000, -2.000, -25.000, -257.000, -911.000, -253.000, 0.591, -0.793, 0.024, 0.148, 55, 72, 69, 80, 251, 367
I (3102209)  : , 0.007, 0.057, -0.043, -3.000, 18.000, -3.000, -256.000, -911.000, -254.000, 0.591, -0.793, 0.024, 0.147, 59, 72, 74, 80, 244, 368
I (3102219)  : , 0.019, 0.008, -0.047, 3.000, 22.000, 2.000, -256.000, -911.000, -253.000, 0.591, -0.793, 0.024, 0.147, 55, 72, 74, 81, 251, 369
I (3102229)  : , 0.012, -0.028, -0.044, 4.000, 12.000, -12.000, -256.000, -911.000, -253.000, 0.591, -0.793, 0.023, 0.147, 53, 72, 74, 83, 251, 370
I (3102239)  : , -0.006, -0.028, -0.041, 9.000, -2.000, -6.000, -255.000, -911.000, -253.000, 0.591, -0.793, 0.023, 0.147, 62, 72, 71, 81, 251, 371
I (3102259)  : , -0.008, 0.009, -0.026, 5.000, 12.000, 3.000, -255.000, -912.000, -254.000, 0.591, -0.793, 0.023, 0.147, 59, 71, 71, 84, 250, 372
I (3102269)  : , -0.013, 0.019, -0.008, -1.000, 1.000, 2.000, -255.000, -911.000, -254.000, 0.591, -0.793, 0.023, 0.147, 60, 71, 71, 84, 248, 373
I (3102279)  : , -0.021, 0.031, -0.002, -2.000, 4.000, 9.000, -255.000, -911.000, -254.000, 0.590, -0.793, 0.023, 0.147, 54, 72, 69, 81, 250, 374
I (3102289)  : , -0.017, 0.026, -0.007, 0.000, 11.000, 8.000, -255.000, -911.000, -254.000, 0.590, -0.793, 0.023, 0.147, 59, 71, 68, 83, 252, 375
I (3102309)  : , -0.036, -0.006, -0.018, 1.000, 12.000, 0.000, -255.000, -911.000, -255.000, 0.590, -0.793, 0.023, 0.147, 57, 70, 78, 83, 250, 376
I (3102319)  : , -0.046, -0.009, -0.016, -1.000, -7.000, -13.000, -254.000, -911.000, -255.000, 0.590, -0.794, 0.023, 0.147, 57, 72, 74, 83, 251, 377
I (3102329)  : , -0.033, 0.000, -0.022, -8.000, 10.000, -7.000, -254.000, -911.000, -256.000, 0.590, -0.794, 0.023, 0.146, 53, 71, 75, 83, 252, 378
I (3102339)  : , -0.013, 0.016, -0.022, -14.000, 10.000, -10.000, -254.000, -911.000, -256.000, 0.590, -0.794, 0.023, 0.146, 58, 74, 77, 81, 250, 379
I (3102359)  : , -0.010, 0.012, -0.030, -17.000, 6.000, -9.000, -254.000, -911.000, -256.000, 0.590, -0.794, 0.023, 0.146, 52, 72, 74, 83, 251, 380
I (3102369)  : , -0.001, 0.003, -0.041, -14.000, 7.000, -5.000, -253.000, -911.000, -256.000, 0.590, -0.794, 0.023, 0.146, 56, 74, 76, 83, 249, 381
I (3102379)  : , 0.000, -0.021, -0.042, -5.000, 21.000, -1.000, -253.000, -911.000, -256.000, 0.590, -0.794, 0.022, 0.146, 54, 70, 71, 81, 251, 382
I (3102389)  : , -0.009, -0.039, -0.032, 4.000, 14.000, -20.000, -253.000, -911.000, -256.000, 0.590, -0.794, 0.022, 0.146, 61, 72, 71, 80, 248, 383
I (3102409)  : , -0.006, 0.014, -0.009, -12.000, 0.000, -12.000, -253.000, -911.000, -256.000, 0.590, -0.794, 0.022, 0.146, 55, 72, 71, 83, 255, 384
I (3102419)  : , -0.009, 0.017, -0.006, -20.000, 0.000, -7.000, -253.000, -911.000, -257.000, 0.590, -0.794, 0.022, 0.146, 56, 72, 71, 84, 252, 385
I (3102429)  : , -0.007, 0.019, -0.017, -18.000, 4.000, 2.000, -253.000, -911.000, -257.000, 0.590, -0.794, 0.022, 0.146, 56, 71, 74, 83, 251, 386
I (3102449)  : , 0.004, -0.028, -0.042, 3.000, 6.000, -9.000, -252.000, -912.000, -257.000, 0.590, -0.794, 0.022, 0.146, 76, 91, 92, 96, 255, 387
I (3102459)  : , 0.006, -0.040, -0.048, 3.000, 6.000, -9.000, -252.000, -912.000, -257.000, 0.590, -0.794, 0.022, 0.146, 54, 72, 76, 83, 249, 388
I (3102469)  : , 0.012, -0.033, -0.047, 8.000, 14.000, -12.000, -251.000, -912.000, -256.000, 0.590, -0.794, 0.021, 0.146, 58, 72, 70, 81, 250, 389
I (3102489)  : , 0.003, 0.006, -0.016, 1.000, 5.000, -12.000, -251.000, -912.000, -256.000, 0.590, -0.794, 0.021, 0.146, 59, 72, 74, 80, 250, 390
I (3102499)  : , -0.002, 0.021, -0.012, -2.000, 6.000, -10.000, -251.000, -912.000, -257.000, 0.590, -0.794, 0.021, 0.146, 70, 95, 93, 105, 255, 391
I (3102509)  : , 0.000, 0.039, -0.011, -2.000, 6.000, -10.000, -251.000, -912.000, -257.000, 0.590, -0.794, 0.021, 0.146, 59, 73, 71, 81, 251, 392
I (3102529)  : , -0.004, 0.007, -0.017, -16.000, -3.000, 1.000, -250.000, -912.000, -257.000, 0.590, -0.794, 0.021, 0.145, 55, 71, 71, 80, 250, 393
I (3102539)  : , -0.003, -0.004, -0.034, -12.000, -3.000, -1.000, -250.000, -912.000, -256.000, 0.590, -0.794, 0.021, 0.145, 57, 72, 76, 84, 248, 394
I (3102549)  : , 0.011, -0.022, -0.054, -9.000, 24.000, 5.000, -250.000, -912.000, -256.000, 0.590, -0.794, 0.021, 0.145, 69, 95, 89, 105, 255, 395
I (3102559)  : , 0.023, -0.038, -0.057, -9.000, 24.000, 5.000, -250.000, -912.000, -256.000, 0.590, -0.794, 0.021, 0.145, 57, 72, 76, 84, 250, 396
I (3102579)  : , -0.017, -0.026, -0.039, -2.000, 17.000, 0.000, -249.000, -912.000, -256.000, 0.590, -0.794, 0.020, 0.145, 57, 73, 77, 83, 251, 397
I (3102589)  : , -0.020, 0.001, -0.032, 0.000, 6.000, -2.000, -248.000, -913.000, -256.000, 0.590, -0.794, 0.020, 0.145, 57, 72, 71, 81, 250, 398
I (3102599)  : , -0.006, 0.019, -0.031, 3.000, 18.000, -1.000, -248.000, -913.000, -256.000, 0.590, -0.794, 0.020, 0.145, 69, 96, 90, 105, 255, 399
I (3102609)  : , 0.004, 0.013, -0.021, 3.000, 18.000, -1.000, -248.000, -913.000, -256.000, 0.590, -0.794, 0.020, 0.145, 53, 74, 71, 83, 250, 400
I (3102629)  : , -0.024, 0.027, 0.003, -8.000, -2.000, 1.000, -248.000, -913.000, -257.000, 0.590, -0.794, 0.020, 0.145, 59, 72, 71, 81, 255, 401
I (3102639)  : , -0.019, 0.026, -0.009, -8.000, 8.000, 0.000, -248.000, -913.000, -257.000, 0.590, -0.794, 0.020, 0.145, 55, 71, 75, 81, 254, 402
I (3102649)  : , -0.009, 0.004, -0.020, -12.000, 3.000, -12.000, -248.000, -913.000, -257.000, 0.590, -0.794, 0.020, 0.145, 76, 100, 91, 102, 255, 403
I (3102669)  : , -0.024, -0.018, -0.030, -12.000, 1.000, -15.000, -248.000, -913.000, -257.000, 0.590, -0.794, 0.020, 0.145, 59, 70, 69, 80, 248, 404
I (3102679)  : , -0.018, -0.010, -0.040, -3.000, 7.000, -15.000, -247.000, -913.000, -258.000, 0.589, -0.794, 0.019, 0.145, 57, 70, 74, 81, 250, 405
I (3102689)  : , -0.009, -0.006, -0.036, -2.000, 14.000, -12.000, -247.000, -913.000, -258.000, 0.589, -0.795, 0.019, 0.144, 60, 73, 71, 81, 250, 406
I (3102699)  : , -0.002, 0.004, -0.033, -3.000, 9.000, -15.000, -246.000, -913.000, -258.000, 0.589, -0.795, 0.019, 0.144, 70, 91, 90, 101, 255, 407
I (3102719)  : , 0.004, 0.007, -0.049, -7.000, 12.000, 0.000, -246.000, -913.000, -258.000, 0.589, -0.795, 0.019, 0.144, 55, 71, 74, 80, 250, 408
I (3102729)  : , 0.006, -0.022, -0.053, 2.000, 13.000, -9.000, -246.000, -913.000, -258.000, 0.589, -0.795, 0.019, 0.144, 57, 72, 77, 81, 251, 409
I (3102739)  : , 0.010, -0.051, -0.048, 7.000, 7.000, -18.000, -245.000, -913.000, -258.000, 0.590, -0.794, 0.018, 0.144, 55, 72, 70, 80, 251, 410
I (3102749)  : , 0.018, -0.056, -0.047, 4.000, 13.000, -17.000, -245.000, -913.000, -257.000, 0.590, -0.794, 0.018, 0.144, 76, 93, 96, 101, 255, 411
I (3102769)  : , 0.023, -0.030, -0.037, 5.000, 19.000, -6.000, -244.000, -913.000, -257.000, 0.590, -0.794, 0.018, 0.144, 59, 71, 71, 77, 249, 412
I (3102779)  : , 0.010, -0.011, -0.029, 6.000, 18.000, -11.000, -244.000, -914.000, -257.000, 0.590, -0.794, 0.017, 0.144, 61, 74, 71, 81, 250, 413
I (3102789)  : , 0.007, 0.000, -0.014, 3.000, 16.000, -5.000, -244.000, -914.000, -257.000, 0.590, -0.794, 0.017, 0.144, 59, 74, 71, 81, 255, 414
I (3102799)  : , 0.006, -0.001, -0.003, 7.000, 8.000, -6.000, -244.000, -914.000, -257.000, 0.590, -0.794, 0.017, 0.144, 76, 88, 91, 92, 255, 415
I (3102819)  : , 0.008, -0.011, 0.016, 4.000, 5.000, -10.000, -244.000, -914.000, -257.000, 0.590, -0.794, 0.017, 0.144, 56, 72, 73, 81, 251, 416
I (3102829)  : , 0.018, 0.000, 0.014, 0.000, -3.000, -15.000, -244.000, -914.000, -257.000, 0.590, -0.794, 0.017, 0.144, 54, 71, 71, 81, 251, 417
I (3102839)  : , 0.026, 0.001, 0.003, -10.000, 15.000, 6.000, -244.000, -914.000, -257.000, 0.590, -0.794, 0.017, 0.144, 63, 72, 74, 80, 252, 418
I (3102859)  : , 0.000, -0.027, -0.009, -12.000, -1.000, -6.000, -244.000, -914.000, -257.000, 0.590, -0.794, 0.017, 0.144, 60, 84, 80, 88, 255, 419
I (3102869)  : , 0.002, -0.037, -0.017, -9.000, 0.000, -5.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.144, 55, 73, 70, 80, 252, 420
I (3102879)  : , 0.014, -0.038, -0.020, -2.000, 12.000, -2.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 57, 72, 69, 81, 253, 421
I (3102889)  : , 0.016, -0.031, -0.011, 6.000, 16.000, -9.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 59, 81, 69, 84, 250, 422
I (3102909)  : , 0.001, 0.014, -0.004, -4.000, 15.000, 3.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 62, 82, 80, 90, 255, 423
I (3102919)  : , 0.001, 0.011, 0.000, -4.000, 11.000, 3.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 68, 78, 71, 80, 248, 424
I (3102929)  : , -0.003, -0.013, 0.003, -4.000, 5.000, 1.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 57, 72, 69, 77, 251, 425
I (3102939)  : , 0.000, -0.022, 0.006, -3.000, 0.000, -15.000, -245.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 55, 78, 71, 82, 251, 426
I (3102959)  : , 0.019, -0.009, 0.000, -8.000, 1.000, -7.000, -245.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 62, 81, 82, 85, 255, 427
I (3102969)  : , 0.020, 0.004, -0.012, -12.000, 5.000, -9.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 52, 70, 76, 79, 248, 428
I (3102979)  : , 0.013, 0.013, -0.019, -12.000, 14.000, 7.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 59, 78, 71, 84, 249, 429
I (3102989)  : , 0.009, 0.000, -0.019, -8.000, 21.000, 9.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 60, 73, 69, 82, 248, 430
I (3103009)  : , -0.010, -0.027, -0.012, -4.000, 3.000, -7.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 60, 84, 83, 93, 255, 431
I (3103019)  : , 0.003, -0.018, -0.012, -1.000, 12.000, 0.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.016, 0.145, 59, 71, 71, 85, 248, 432
I (3103029)  : , 0.008, -0.018, -0.008, -5.000, 14.000, -7.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.016, 0.145, 53, 72, 71, 81, 251, 433
I (3103039)  : , -0.006, -0.009, 0.000, -14.000, -1.000, -9.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.016, 0.145, 59, 72, 74, 81, 250, 434
I (3103059)  : , 0.000, 0.014, -0.013, -21.000, 13.000, 13.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.017, 0.145, 59, 88, 85, 90, 255, 435
I (3103069)  : , -0.008, -0.012, -0.014, -16.000, 14.000, 13.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.016, 0.145, 56, 72, 70, 83, 253, 436
I (3103079)  : , -0.029, -0.047, -0.020, -8.000, -3.000, -9.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.016, 0.145, 56, 72, 74, 88, 252, 437
I (3103099)  : , -0.017, -0.033, -0.032, 6.000, 16.000, -8.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.016, 0.145, 72, 95, 89, 101, 255, 438
I (3103109)  : , -0.011, -0.024, -0.011, 3.000, 3.000, -27.000, -244.000, -914.000, -256.000, 0.590, -0.794, 0.016, 0.145, 66, 84, 81, 88, 255, 439
I (3103129)  : , 0.000, 0.056, 0.000, -11.000, 8.000, -3.000, -243.000, -914.000, -256.000, 0.590, -0.794, 0.016, 0.145, 57, 74, 70, 81, 249, 440
I (3103139)  : , -0.006, 0.072, -0.011, -17.000, 13.000, 0.000, -243.000, -914.000, -257.000, 0.590, -0.794, 0.016, 0.145, 59, 72, 71, 92, 252, 441
I (3103149)  : , -0.008, 0.048, -0.016, -13.000, 8.000, 7.000, -243.000, -914.000, -257.000, 0.590, -0.794, 0.016, 0.144, 80, 93, 91, 102, 255, 442
I (3103169)  : , 0.000, -0.030, -0.028, -2.000, 4.000, -12.000, -243.000, -914.000, -257.000, 0.590, -0.794, 0.016, 0.144, 67, 73, 68, 81, 249, 443
I (3103179)  : , 0.009, -0.031, -0.029, 5.000, 20.000, -1.000, -243.000, -914.000, -257.000, 0.590, -0.794, 0.016, 0.145, 67, 71, 74, 80, 249, 444
I (3103189)  : , 0.008, -0.023, -0.019, 6.000, 9.000, -12.000, -242.000, -914.000, -257.000, 0.590, -0.794, 0.016, 0.145, 56, 71, 76, 83, 251, 445
I (3103199)  : , -0.007, -0.009, -0.016, -1.000, 3.000, -14.000, -242.000, -914.000, -257.000, 0.590, -0.794, 0.015, 0.145, 70, 92, 88, 100, 255, 446
I (3103219)  : , 0.014, 0.009, -0.033, -8.000, -1.000, -7.000, -242.000, -914.000, -256.000, 0.590, -0.794, 0.015, 0.144, 60, 72, 76, 81, 250, 447
I (3103229)  : , 0.033, -0.013, -0.046, -4.000, 14.000, 4.000, -242.000, -914.000, -256.000, 0.590, -0.794, 0.015, 0.144, 56, 72, 74, 81, 250, 448
I (3103239)  : , 0.036, -0.048, -0.044, -1.000, 15.000, -4.000, -241.000, -915.000, -256.000, 0.590, -0.794, 0.015, 0.144, 56, 79, 76, 81, 250, 449
I (3103249)  : , 0.022, -0.058, -0.047, 0.000, 6.000, -2.000, -241.000, -915.000, -255.000, 0.591, -0.794, 0.014, 0.144, 77, 100, 91, 101, 255, 450
I (3103269)  : , 0.011, -0.053, -0.044, 17.000, 33.000, -2.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.014, 0.145, 56, 70, 66, 83, 251, 451
I (3103279)  : , 0.002, -0.060, 0.000, 25.000, 18.000, -22.000, -241.000, -915.000, -255.000, 0.591, -0.794, 0.014, 0.145, 55, 72, 71, 81, 251, 452
I (3103289)  : , -0.009, -0.014, 0.028, 3.000, -1.000, -33.000, -241.000, -915.000, -255.000, 0.591, -0.794, 0.014, 0.145, 51, 67, 68, 79, 243, 453
I (3103299)  : , 0.008, 0.067, 0.022, -10.000, 3.000, -12.000, -241.000, -915.000, -255.000, 0.590, -0.794, 0.014, 0.145, 54, 67, 67, 75, 244, 454
I (3103319)  : , 0.021, 0.069, 0.009, -32.000, 5.000, 14.000, -241.000, -915.000, -255.000, 0.591, -0.794, 0.015, 0.144, 51, 70, 74, 81, 251, 455
I (3103329)  : , 0.006, 0.006, -0.007, -25.000, 10.000, 7.000, -241.000, -915.000, -255.000, 0.591, -0.794, 0.015, 0.144, 52, 67, 66, 79, 240, 456
I (3103339)  : , 0.008, -0.053, -0.027, -13.000, 14.000, 0.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.014, 0.144, 59, 68, 71, 81, 250, 457
I (3103349)  : , 0.003, -0.091, -0.032, -4.000, 17.000, -10.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.014, 0.144, 53, 70, 66, 63, 247, 458
I (3103369)  : , 0.003, -0.049, -0.032, 0.000, 10.000, -17.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.013, 0.145, 56, 72, 76, 84, 251, 459
I (3103379)  : , 0.018, -0.013, -0.021, 0.000, 19.000, -9.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.013, 0.145, 56, 74, 76, 82, 251, 460
I (3103389)  : , 0.021, 0.002, -0.001, -13.000, 3.000, -13.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.013, 0.145, 55, 72, 68, 75, 251, 461
I (3103399)  : , 0.018, 0.017, 0.000, -16.000, 1.000, 1.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.013, 0.145, 55, 72, 67, 80, 244, 462
I (3103419)  : , 0.020, -0.010, -0.014, 0.000, 10.000, 1.000, -240.000, -915.000, -254.000, 0.591, -0.794, 0.013, 0.145, 59, 68, 67, 74, 237, 463
I (3103429)  : , 0.003, -0.034, -0.004, 4.000, 3.000, -9.000, -240.000, -915.000, -254.000, 0.591, -0.794, 0.013, 0.145, 47, 72, 69, 79, 244, 464
I (3103439)  : , 0.000, -0.027, 0.003, 6.000, 2.000, -14.000, -240.000, -915.000, -254.000, 0.591, -0.794, 0.013, 0.145, 55, 68, 68, 79, 244, 465
I (3103449)  : , 0.002, 0.010, 0.013, 1.000, 6.000, -2.000, -240.000, -915.000, -254.000, 0.591, -0.794, 0.013, 0.145, 52, 79, 77, 83, 244, 466
I (3103469)  : , -0.012, 0.056, 0.019, -21.000, -9.000, 13.000, -240.000, -915.000, -254.000, 0.591, -0.794, 0.014, 0.145, 57, 78, 75, 82, 250, 467
I (3103479)  : , -0.019, 0.044, 0.004, -22.000, -14.000, 10.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.014, 0.145, 50, 74, 75, 81, 250, 468
