Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3136979)  : , 0.004, -0.009, -0.010, -4.000, 10.000, -8.000, -201.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.150, 57, 62, 63, 79, 248, 310
I (3136999)  : , 0.000, -0.029, -0.017, 14.000, 9.000, -11.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.150, 67, 69, 75, 84, 255, 311
I (3137009)  : , 0.007, -0.016, -0.010, 12.000, 16.000, -9.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.023, 0.150, 56, 63, 63, 77, 250, 312
I (3137019)  : , 0.007, 0.008, 0.002, 2.000, 0.000, -4.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.023, 0.150, 51, 63, 63, 80, 248, 313
I (3137029)  : , 0.009, 0.021, 0.011, 0.000, 10.000, 1.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.150, 58, 60, 63, 79, 250, 314
I (3137049)  : , 0.021, 0.039, 0.019, -8.000, 7.000, 15.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 65, 70, 69, 91, 253, 315
I (3137059)  : , 0.009, 0.041, 0.016, -13.000, -6.000, 14.000, -201.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.149, 57, 61, 60, 81, 255, 316
I (3137069)  : , 0.012, 0.033, 0.008, -14.000, -5.000, 16.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.149, 54, 63, 60, 80, 244, 317
I (3137079)  : , 0.019, 0.010, 0.000, -14.000, 2.000, 19.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.149, 57, 63, 63, 80, 251, 318
I (3137099)  : , 0.003, -0.034, -0.011, -4.000, 1.000, 8.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.150, 57, 70, 68, 86, 255, 319
I (3137109)  : , -0.009, -0.040, -0.017, 0.000, -1.000, -4.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.150, 57, 62, 63, 83, 240, 320
I (3137119)  : , -0.008, -0.039, -0.019, 3.000, 1.000, -10.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.150, 53, 57, 65, 83, 251, 321
I (3137129)  : , -0.008, -0.031, -0.012, 1.000, 3.000, -20.000, -201.000, -938.000, -199.000, 0.613, -0.776, -0.022, 0.150, 59, 63, 65, 80, 250, 322
I (3137149)  : , -0.017, -0.008, -0.002, 2.000, 12.000, -19.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.150, 66, 70, 71, 88, 255, 323
I (3137159)  : , -0.023, -0.004, 0.000, 2.000, 8.000, -24.000, -201.000, -938.000, -200.000, 0.613, -0.776, -0.022, 0.150, 56, 61, 63, 81, 252, 324
I (3137169)  : , -0.034, -0.004, 0.000, 6.000, 4.000, -27.000, -201.000, -938.000, -200.000, 0.612, -0.776, -0.022, 0.150, 55, 61, 67, 81, 248, 325
I (3137179)  : , -0.028, -0.008, 0.002, 12.000, 13.000, -27.000, -200.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.150, 50, 70, 66, 80, 247, 326
I (3137199)  : , 0.000, -0.023, 0.022, 10.000, 8.000, -20.000, -201.000, -938.000, -201.000, 0.612, -0.776, -0.023, 0.150, 61, 72, 75, 85, 253, 327
I (3137209)  : , 0.008, -0.007, 0.031, 9.000, 14.000, -17.000, -201.000, -938.000, -202.000, 0.612, -0.776, -0.022, 0.150, 59, 66, 67, 80, 249, 328
I (3137219)  : , 0.019, 0.017, 0.034, 2.000, 16.000, -7.000, -201.000, -938.000, -202.000, 0.612, -0.776, -0.022, 0.150, 67, 65, 65, 79, 244, 329
I (3137229)  : , 0.024, 0.031, 0.052, -9.000, 9.000, 6.000, -202.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.150, 56, 66, 60, 79, 247, 330
I (3137249)  : , 0.026, 0.022, 0.057, -20.000, -3.000, 14.000, -203.000, -938.000, -201.000, 0.612, -0.776, -0.021, 0.150, 67, 77, 74, 85, 253, 331
I (3137259)  : , 0.024, 0.012, 0.044, -23.000, -6.000, 11.000, -203.000, -937.000, -201.000, 0.612, -0.776, -0.021, 0.150, 57, 65, 63, 79, 248, 332
I (3137269)  : , 0.033, -0.004, 0.022, -17.000, -4.000, 19.000, -203.000, -937.000, -200.000, 0.612, -0.776, -0.021, 0.150, 60, 66, 63, 79, 248, 333
I (3137279)  : , 0.047, -0.031, 0.012, -18.000, 1.000, 10.000, -203.000, -938.000, -200.000, 0.612, -0.776, -0.021, 0.151, 61, 66, 64, 79, 248, 334
I (3137299)  : , 0.032, -0.059, -0.004, -8.000, -2.000, -6.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 68, 70, 69, 85, 255, 335
I (3137309)  : , 0.014, -0.046, 0.000, -10.000, 0.000, -7.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 59, 63, 67, 79, 248, 336
I (3137319)  : , 0.010, -0.012, 0.003, -16.000, 1.000, -6.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 64, 61, 64, 79, 245, 337
I (3137329)  : , 0.011, 0.019, 0.010, -20.000, 6.000, -8.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 59, 63, 64, 80, 248, 338
I (3137349)  : , -0.006, 0.024, -0.004, -15.000, 0.000, 0.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 65, 70, 68, 85, 253, 339
I (3137359)  : , -0.016, -0.002, -0.009, -14.000, -2.000, -6.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 59, 63, 65, 79, 226, 340
I (3137369)  : , -0.014, -0.034, -0.020, 2.000, 3.000, -21.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 59, 61, 64, 80, 250, 341
I (3137379)  : , -0.013, -0.042, -0.024, 6.000, 10.000, -19.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 57, 62, 62, 79, 250, 342
I (3137399)  : , 0.006, 0.000, 0.000, -3.000, 0.000, -3.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 69, 69, 69, 83, 251, 343
I (3137409)  : , 0.004, 0.041, 0.006, -5.000, 4.000, 10.000, -204.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.151, 56, 63, 65, 81, 248, 344
I (3137419)  : , 0.017, 0.068, 0.010, -11.000, 12.000, 22.000, -204.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.151, 59, 61, 64, 79, 248, 345
I (3137429)  : , 0.017, 0.054, 0.008, -13.000, 10.000, 27.000, -204.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.151, 58, 62, 63, 79, 248, 346
I (3137449)  : , -0.018, -0.003, -0.004, -16.000, -2.000, 22.000, -204.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.151, 70, 70, 67, 85, 255, 347
I (3137459)  : , -0.013, -0.027, -0.020, -7.000, 5.000, 16.000, -204.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.151, 59, 63, 59, 77, 248, 348
I (3137469)  : , -0.012, -0.048, -0.024, -4.000, 0.000, -2.000, -204.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.151, 53, 60, 64, 79, 249, 349
I (3137489)  : , -0.016, -0.003, -0.017, -9.000, 0.000, -8.000, -203.000, -938.000, -200.000, 0.612, -0.776, -0.022, 0.151, 57, 61, 64, 80, 254, 350
I (3137499)  : , -0.013, 0.029, -0.014, -12.000, 6.000, -7.000, -203.000, -938.000, -200.000, 0.612, -0.776, -0.022, 0.151, 63, 70, 70, 87, 255, 351
I (3137509)  : , -0.009, 0.041, -0.017, -20.000, -3.000, -6.000, -203.000, -938.000, -200.000, 0.612, -0.776, -0.021, 0.151, 56, 63, 65, 81, 247, 352
I (3137519)  : , -0.003, 0.010, -0.023, -19.000, 8.000, -9.000, -203.000, -938.000, -200.000, 0.612, -0.776, -0.021, 0.151, 57, 62, 61, 81, 250, 353
I (3137539)  : , -0.002, -0.070, -0.048, 12.000, 21.000, -27.000, -202.000, -938.000, -200.000, 0.612, -0.776, -0.022, 0.151, 56, 62, 65, 83, 249, 354
I (3137549)  : , -0.022, -0.101, -0.042, 23.000, 21.000, -42.000, -202.000, -938.000, -200.000, 0.612, -0.776, -0.023, 0.151, 65, 70, 70, 86, 255, 355
I (3137559)  : , -0.017, -0.050, -0.014, 28.000, 23.000, -47.000, -202.000, -938.000, -201.000, 0.612, -0.776, -0.023, 0.151, 54, 63, 65, 81, 248, 356
I (3137579)  : , 0.014, 0.076, 0.043, 12.000, 0.000, -21.000, -202.000, -938.000, -201.000, 0.612, -0.776, -0.022, 0.151, 62, 68, 69, 81, 248, 357
I (3137589)  : , 0.038, 0.090, 0.052, 3.000, 4.000, -12.000, -203.000, -938.000, -200.000, 0.612, -0.776, -0.022, 0.151, 57, 62, 66, 81, 248, 358
I (3137599)  : , 0.047, 0.087, 0.049, -13.000, 10.000, -1.000, -203.000, -938.000, -200.000, 0.612, -0.776, -0.021, 0.151, 63, 71, 74, 85, 253, 359
I (3137609)  : , 0.037, 0.058, 0.033, -27.000, 3.000, 27.000, -203.000, -938.000, -200.000, 0.612, -0.776, -0.021, 0.150, 53, 65, 66, 80, 247, 360
I (3137629)  : , 0.027, -0.051, -0.008, -5.000, 13.000, 18.000, -203.000, -938.000, -199.000, 0.613, -0.776, -0.021, 0.151, 58, 66, 67, 73, 248, 361
I (3137639)  : , 0.011, -0.056, 0.002, 4.000, 5.000, 7.000, -203.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 56, 65, 68, 81, 245, 362
I (3137649)  : , 0.016, -0.006, 0.013, 8.000, -2.000, -1.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 66, 72, 71, 84, 255, 363
I (3137659)  : , 0.027, 0.052, 0.019, 0.000, -1.000, 3.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.021, 0.151, 57, 65, 65, 80, 248, 364
I (3137679)  : , 0.012, 0.069, 0.012, -28.000, -13.000, 18.000, -204.000, -938.000, -199.000, 0.613, -0.775, -0.020, 0.150, 59, 63, 65, 80, 248, 365
I (3137689)  : , 0.011, 0.017, -0.011, -31.000, -12.000, 16.000, -204.000, -938.000, -198.000, 0.613, -0.775, -0.020, 0.150, 57, 67, 61, 84, 247, 366
I (3137699)  : , 0.016, -0.048, -0.042, -30.000, -3.000, 7.000, -204.000, -938.000, -198.000, 0.613, -0.775, -0.021, 0.150, 67, 71, 69, 85, 253, 367
I (3137709)  : , 0.002, -0.107, -0.044, -17.000, 16.000, 4.000, -203.000, -938.000, -198.000, 0.613, -0.775, -0.021, 0.151, 58, 65, 64, 80, 247, 368
I (3137729)  : , -0.030, -0.093, -0.022, 17.000, 10.000, -43.000, -203.000, -938.000, -198.000, 0.613, -0.775, -0.022, 0.151, 60, 63, 67, 80, 249, 369
I (3137739)  : , -0.030, -0.011, -0.007, 16.000, 3.000, -47.000, -203.000, -938.000, -198.000, 0.613, -0.775, -0.022, 0.151, 57, 60, 64, 79, 251, 370
I (3137749)  : , -0.011, 0.036, 0.007, 8.000, 10.000, -29.000, -203.000, -938.000, -198.000, 0.613, -0.775, -0.022, 0.151, 72, 78, 70, 89, 253, 371
I (3137759)  : , -0.002, 0.042, 0.012, 0.000, 12.000, -19.000, -203.000, -938.000, -199.000, 0.613, -0.775, -0.022, 0.151, 57, 58, 63, 79, 248, 372
I (3137779)  : , 0.020, 0.019, 0.004, -9.000, 9.000, 10.000, -203.000, -938.000, -198.000, 0.613, -0.775, -0.021, 0.151, 59, 63, 63, 79, 248, 373
I (3137789)  : , 0.027, -0.027, 0.002, -6.000, 16.000, 9.000, -203.000, -938.000, -198.000, 0.613, -0.775, -0.021, 0.151, 57, 63, 64, 79, 247, 374
I (3137799)  : , 0.018, -0.052, 0.008, -3.000, 11.000, 9.000, -203.000, -938.000, -198.000, 0.613, -0.775, -0.022, 0.151, 72, 79, 82, 92, 255, 375
I (3137809)  : , 0.018, -0.038, 0.011, -1.000, 6.000, 1.000, -204.000, -938.000, -198.000, 0.613, -0.775, -0.022, 0.151, 57, 63, 65, 79, 249, 376
I (3137829)  : , 0.018, 0.020, 0.013, -8.000, 5.000, 6.000, -204.000, -938.000, -197.000, 0.613, -0.775, -0.022, 0.151, 59, 62, 63, 80, 248, 377
I (3137839)  : , 0.018, 0.019, 0.022, -14.000, -4.000, 11.000, -204.000, -938.000, -197.000, 0.613, -0.775, -0.021, 0.151, 57, 63, 64, 79, 247, 378
I (3137849)  : , 0.030, 0.001, 0.014, -25.000, -6.000, 10.000, -204.000, -938.000, -197.000, 0.614, -0.775, -0.021, 0.152, 72, 81, 81, 94, 255, 379
I (3137859)  : , 0.041, -0.012, -0.009, -29.000, 5.000, 13.000, -204.000, -938.000, -196.000, 0.614, -0.775, -0.021, 0.152, 57, 61, 64, 80, 248, 380
I (3137879)  : , 0.011, -0.043, -0.020, -12.000, 5.000, 1.000, -204.000, -938.000, -196.000, 0.614, -0.774, -0.021, 0.152, 59, 61, 65, 79, 250, 381
I (3137889)  : , 0.004, -0.046, -0.021, -6.000, 10.000, -11.000, -204.000, -938.000, -196.000, 0.614, -0.774, -0.022, 0.152, 57, 61, 64, 80, 247, 382
I (3137899)  : , 0.010, -0.022, -0.012, -6.000, 4.000, -15.000, -204.000, -938.000, -196.000, 0.614, -0.774, -0.022, 0.152, 68, 83, 80, 105, 255, 383
I (3137909)  : , 0.007, -0.007, -0.009, -10.000, 9.000, -11.000, -204.000, -938.000, -196.000, 0.614, -0.774, -0.022, 0.152, 59, 63, 64, 80, 250, 384
I (3137929)  : , -0.009, -0.016, -0.022, -6.000, 4.000, -21.000, -204.000, -938.000, -196.000, 0.614, -0.774, -0.022, 0.152, 57, 56, 66, 83, 250, 385
I (3137939)  : , -0.013, -0.032, -0.026, -1.000, 5.000, -18.000, -204.000, -938.000, -196.000, 0.614, -0.774, -0.022, 0.152, 56, 61, 66, 82, 248, 386
I (3137949)  : , -0.012, -0.047, -0.022, 7.000, 9.000, -15.000, -204.000, -938.000, -196.000, 0.614, -0.774, -0.022, 0.152, 71, 82, 77, 96, 255, 387
I (3137969)  : , -0.011, -0.028, -0.011, 13.000, 3.000, -30.000, -204.000, -938.000, -196.000, 0.614, -0.775, -0.022, 0.152, 56, 66, 67, 81, 247, 388
I (3137979)  : , 0.010, 0.072, 0.022, 12.000, 9.000, -11.000, -204.000, -938.000, -197.000, 0.614, -0.775, -0.022, 0.152, 57, 58, 64, 84, 250, 389
I (3137989)  : , 0.010, 0.072, 0.022, 1.000, 14.000, 16.000, -204.000, -938.000, -197.000, 0.614, -0.775, -0.022, 0.152, 56, 63, 66, 79, 240, 390
I (3137999)  : , 0.013, 0.089, 0.032, -2.000, 17.000, 25.000, -204.000, -938.000, -197.000, 0.614, -0.775, -0.021, 0.152, 75, 81, 83, 96, 255, 391
I (3138019)  : , 0.000, 0.061, 0.044, 0.000, -1.000, 26.000, -205.000, -938.000, -197.000, 0.613, -0.775, -0.021, 0.151, 58, 62, 63, 80, 248, 392
I (3138029)  : , -0.010, 0.040, 0.044, -1.000, -5.000, 19.000, -205.000, -938.000, -197.000, 0.613, -0.775, -0.020, 0.151, 59, 61, 67, 80, 251, 393
I (3138039)  : , -0.017, 0.026, 0.041, 0.000, -8.000, 14.000, -205.000, -938.000, -197.000, 0.613, -0.775, -0.020, 0.152, 59, 60, 66, 80, 248, 394
I (3138049)  : , -0.017, 0.018, 0.042, 0.000, -5.000, 7.000, -206.000, -938.000, -198.000, 0.613, -0.775, -0.020, 0.152, 72, 79, 85, 93, 255, 395
I (3138069)  : , -0.018, 0.039, 0.041, -13.000, 0.000, 4.000, -206.000, -937.000, -198.000, 0.613, -0.775, -0.019, 0.151, 59, 62, 64, 79, 248, 396
I (3138079)  : , -0.032, 0.056, 0.042, -20.000, -6.000, 0.000, -207.000, -937.000, -199.000, 0.613, -0.775, -0.019, 0.151, 60, 62, 65, 83, 248, 397
I (3138089)  : , -0.041, 0.040, 0.033, -23.000, -3.000, -4.000, -207.000, -937.000, -199.000, 0.613, -0.775, -0.019, 0.151, 61, 65, 65, 80, 251, 398
I (3138099)  : , -0.042, 0.018, 0.020, -16.000, 5.000, -8.000, -207.000, -937.000, -199.000, 0.612, -0.776, -0.019, 0.152, 76, 81, 81, 92, 255, 399
I (3138119)  : , -0.042, -0.038, -0.010, -1.000, 7.000, -27.000, -207.000, -937.000, -200.000, 0.612, -0.776, -0.019, 0.152, 57, 67, 65, 80, 251, 400
I (3138129)  : , -0.056, -0.046, -0.009, 7.000, 15.000, -38.000, -207.000, -937.000, -201.000, 0.612, -0.776, -0.020, 0.152, 56, 61, 64, 85, 251, 401
I (3138139)  : , -0.049, -0.046, -0.008, 7.000, 24.000, -33.000, -207.000, -936.000, -201.000, 0.612, -0.776, -0.020, 0.152, 56, 67, 64, 82, 248, 402
I (3138159)  : , -0.031, -0.007, 0.022, 5.000, 23.000, -30.000, -208.000, -936.000, -201.000, 0.612, -0.776, -0.020, 0.152, 64, 63, 64, 82, 251, 403
I (3138169)  : , -0.030, 0.009, 0.030, 2.000, 22.000, -24.000, -208.000, -936.000, -201.000, 0.611, -0.776, -0.020, 0.152, 57, 63, 65, 81, 250, 404
I (3138179)  : , -0.032, 0.030, 0.038, -10.000, -6.000, -14.000, -208.000, -936.000, -202.000, 0.611, -0.777, -0.019, 0.152, 59, 64, 66, 79, 250, 405
I (3138189)  : , -0.022, 0.050, 0.040, -15.000, 0.000, -5.000, -209.000, -936.000, -203.000, 0.611, -0.777, -0.019, 0.152, 58, 67, 65, 80, 244, 406
I (3138209)  : , 0.023, 0.050, 0.030, -23.000, 13.000, 15.000, -209.000, -936.000, -203.000, 0.611, -0.777, -0.018, 0.152, 58, 65, 67, 81, 248, 407
I (3138219)  : , 0.022, 0.021, 0.018, -24.000, 9.000, 19.000, -209.000, -936.000, -202.000, 0.611, -0.777, -0.018, 0.152, 57, 63, 67, 83, 247, 408
I (3138229)  : , 0.008, -0.008, 0.004, -27.000, 0.000, 19.000, -209.000, -936.000, -202.000, 0.611, -0.777, -0.018, 0.152, 59, 63, 65, 75, 251, 409
I (3138239)  : , 0.002, -0.032, -0.009, -9.000, 11.000, 12.000, -209.000, -936.000, -202.000, 0.611, -0.776, -0.019, 0.152, 57, 63, 65, 83, 255, 410
I (3138259)  : , -0.026, -0.086, -0.020, 1.000, 17.000, 3.000, -209.000, -936.000, -202.000, 0.611, -0.777, -0.019, 0.152, 53, 67, 64, 81, 249, 411
I (3138269)  : , -0.041, -0.066, 0.000, 6.000, -4.000, -10.000, -209.000, -936.000, -202.000, 0.611, -0.777, -0.019, 0.153, 58, 65, 65, 83, 252, 412
I (3138279)  : , -0.042, -0.006, 0.003, -9.000, 5.000, -13.000, -209.000, -936.000, -203.000, 0.611, -0.777, -0.019, 0.153, 64, 67, 65, 81, 251, 413
I (3138289)  : , -0.030, 0.050, 0.007, -19.000, -1.000, -5.000, -209.000, -936.000, -204.000, 0.611, -0.777, -0.019, 0.152, 66, 67, 65, 80, 248, 414
I (3138309)  : , -0.026, 0.030, -0.006, -18.000, 11.000, -9.000, -209.000, -936.000, -204.000, 0.610, -0.777, -0.019, 0.152, 55, 67, 65, 79, 248, 415
I (3138319)  : , -0.020, -0.010, -0.027, -9.000, 15.000, -10.000, -209.000, -935.000, -204.000, 0.610, -0.777, -0.019, 0.152, 55, 65, 66, 88, 249, 416
I (3138329)  : , -0.012, -0.059, -0.031, 2.000, 22.000, -17.000, -209.000, -935.000, -204.000, 0.610, -0.777, -0.019, 0.152, 57, 66, 66, 81, 248, 417
I (3138349)  : , -0.014, -0.063, -0.009, 36.000, 15.000, -23.000, -209.000, -935.000, -204.000, 0.610, -0.777, -0.020, 0.153, 70, 82, 85, 94, 255, 418
I (3138359)  : , 0.000, 0.002, 0.013, 36.000, 15.000, -23.000, -209.000, -935.000, -204.000, 0.610, -0.777, -0.020, 0.153, 52, 63, 65, 83, 250, 419
I (3138369)  : , 0.009, 0.074, 0.053, 39.000, 13.000, -12.000, -209.000, -935.000, -204.000, 0.610, -0.777, -0.019, 0.153, 56, 65, 65, 83, 251, 420
I (3138389)  : , 0.016, 0.141, 0.124, 11.000, -6.000, 20.000, -212.000, -935.000, -205.000, 0.610, -0.777, -0.017, 0.152, 60, 67, 64, 81, 250, 421
I (3138399)  : , 0.017, 0.162, 0.150, 13.000, 2.000, 32.000, -213.000, -934.000, -205.000, 0.610, -0.778, -0.016, 0.152, 72, 85, 83, 96, 255, 422
I (3138409)  : , 0.017, 0.182, 0.164, 13.000, 2.000, 32.000, -213.000, -934.000, -205.000, 0.610, -0.778, -0.016, 0.152, 68, 70, 68, 84, 250, 423
I (3138429)  : , -0.024, 0.192, 0.188, -35.000, -24.000, 39.000, -216.000, -933.000, -207.000, 0.609, -0.778, -0.012, 0.151, 61, 65, 65, 81, 249, 424
I (3138439)  : , -0.043, 0.200, 0.173, -43.000, -15.000, 39.000, -217.000, -933.000, -208.000, 0.609, -0.779, -0.011, 0.151, 57, 65, 65, 83, 248, 425
I (3138449)  : , -0.053, 0.179, 0.139, -43.000, -17.000, 32.000, -218.000, -932.000, -209.000, 0.609, -0.779, -0.010, 0.151, 70, 83, 80, 102, 255, 426
I (3138469)  : , -0.080, 0.052, 0.069, -46.000, -24.000, 19.000, -219.000, -932.000, -209.000, 0.608, -0.779, -0.010, 0.151, 52, 69, 67, 83, 248, 427
I (3138479)  : , -0.084, 0.000, 0.027, -43.000, -22.000, 11.000, -219.000, -932.000, -211.000, 0.608, -0.780, -0.010, 0.151, 58, 67, 67, 81, 248, 428
I (3138489)  : , -0.082, -0.041, 0.000, -35.000, -5.000, -9.000, -219.000, -932.000, -211.000, 0.607, -0.780, -0.010, 0.151, 56, 67, 67, 84, 249, 429
I (3138499)  : , -0.083, -0.070, -0.017, -34.000, 2.000, -19.000, -219.000, -931.000, -212.000, 0.607, -0.780, -0.011, 0.152, 68, 84, 80, 92, 255, 430
I (3138519)  : , -0.101, -0.063, -0.054, -9.000, 25.000, -34.000, -218.000, -931.000, -213.000, 0.607, -0.780, -0.011, 0.152, 60, 72, 66, 82, 247, 431
I (3138529)  : , -0.101, -0.054, -0.053, -3.000, 26.000, -43.000, -218.000, -931.000, -215.000, 0.606, -0.781, -0.012, 0.152, 60, 67, 65, 81, 248, 432
I (3138539)  : , -0.099, -0.047, -0.050, 1.000, 25.000, -50.000, -217.000, -931.000, -215.000, 0.606, -0.781, -0.012, 0.152, 61, 66, 65, 81, 248, 433
I (3138559)  : , -0.069, -0.030, -0.028, 4.000, 24.000, -39.000, -217.000, -931.000, -216.000, 0.606, -0.781, -0.013, 0.152, 65, 61, 77, 89, 255, 434
I (3138569)  : , -0.047, -0.030, -0.022, 1.000, 14.000, -37.000, -217.000, -931.000, -216.000, 0.605, -0.781, -0.013, 0.152, 60, 65, 64, 81, 248, 435
I (3138579)  : , -0.019, -0.029, -0.017, 3.000, 22.000, -29.000, -217.000, -931.000, -217.000, 0.605, -0.781, -0.013, 0.152, 57, 71, 68, 81, 251, 436
I (3138589)  : , 0.000, -0.016, -0.006, 0.000, 16.000, -21.000, -217.000, -931.000, -217.000, 0.605, -0.781, -0.013, 0.152, 57, 68, 68, 83, 248, 437
I (3138609)  : , 0.016, 0.028, 0.008, -14.000, 4.000, -7.000, -217.000, -931.000, -217.000, 0.605, -0.782, -0.013, 0.152, 69, 72, 76, 88, 255, 438
I (3138619)  : , 0.029, 0.048, -0.001, -23.000, -2.000, 0.000, -217.000, -931.000, -217.000, 0.605, -0.781, -0.013, 0.152, 59, 63, 64, 79, 245, 439
I (3138629)  : , 0.046, 0.034, -0.019, -31.000, 2.000, 9.000, -217.000, -931.000, -217.000, 0.605, -0.781, -0.013, 0.151, 59, 66, 65, 83, 251, 440
I (3138639)  : , 0.057, -0.003, -0.040, -26.000, 3.000, 8.000, -216.000, -931.000, -215.000, 0.606, -0.781, -0.013, 0.151, 54, 69, 65, 83, 250, 441
I (3138659)  : , 0.054, -0.081, -0.063, 2.000, 19.000, -1.000, -215.000, -932.000, -215.000, 0.606, -0.781, -0.013, 0.151, 67, 74, 73, 88, 253, 442
I (3138669)  : , 0.030, -0.071, -0.043, 2.000, 0.000, -13.000, -215.000, -932.000, -214.000, 0.606, -0.781, -0.014, 0.152, 57, 63, 60, 81, 248, 443
I (3138679)  : , 0.017, -0.020, -0.020, -3.000, -10.000, -15.000, -215.000, -932.000, -214.000, 0.606, -0.781, -0.014, 0.152, 67, 65, 65, 82, 249, 444
I (3138689)  : , 0.019, 0.050, -0.009, -12.000, -7.000, -7.000, -215.000, -932.000, -214.000, 0.606, -0.781, -0.014, 0.151, 58, 67, 65, 81, 251, 445
I (3138709)  : , 0.024, 0.059, -0.029, -32.000, -8.000, 9.000, -215.000, -932.000, -214.000, 0.607, -0.780, -0.013, 0.151, 66, 72, 74, 90, 255, 446
I (3138719)  : , 0.018, 0.008, -0.051, -25.000, -10.000, 9.000, -214.000, -932.000, -214.000, 0.607, -0.780, -0.014, 0.151, 58, 63, 66, 81, 250, 447
I (3138729)  : , 0.018, -0.041, -0.087, -2.000, 21.000, 14.000, -214.000, -932.000, -213.000, 0.607, -0.780, -0.014, 0.151, 61, 65, 66, 81, 249, 448
I (3138739)  : , 0.000, -0.069, -0.093, 5.000, 14.000, 3.000, -212.000, -933.000, -213.000, 0.607, -0.780, -0.015, 0.151, 65, 68, 69, 77, 250, 449
I (3138759)  : , -0.053, -0.048, -0.067, 14.000, 0.000, -10.000, -212.000, -933.000, -214.000, 0.607, -0.780, -0.016, 0.151, 67, 79, 74, 90, 255, 450
I (3138769)  : , -0.059, 0.001, -0.040, 6.000, -3.000, 0.000, -211.000, -933.000, -214.000, 0.606, -0.781, -0.016, 0.151, 59, 65, 67, 83, 252, 451
I (3138779)  : , -0.049, 0.041, -0.023, 1.000, -2.000, 5.000, -211.000, -933.000, -215.000, 0.606, -0.781, -0.016, 0.150, 57, 68, 68, 87, 248, 452
I (3138789)  : , -0.039, 0.066, -0.020, -8.000, -6.000, 10.000, -210.000, -933.000, -216.000, 0.606, -0.781, -0.016, 0.150, 59, 67, 66, 83, 255, 453
I (3138809)  : , -0.029, 0.040, -0.043, -19.000, -3.000, 23.000, -210.000, -933.000, -216.000, 0.606, -0.781, -0.016, 0.150, 65, 74, 76, 92, 255, 454
I (3138819)  : , -0.022, 0.003, -0.053, -14.000, -4.000, 20.000, -210.000, -933.000, -216.000, 0.606, -0.781, -0.016, 0.149, 57, 68, 67, 86, 251, 455
I (3138829)  : , -0.016, -0.042, -0.073, -1.000, 21.000, 9.000, -209.000, -933.000, -216.000, 0.606, -0.781, -0.016, 0.149, 57, 63, 68, 85, 250, 456
I (3138849)  : , -0.033, -0.087, -0.054, -4.000, 11.000, -5.000, -208.000, -933.000, -216.000, 0.606, -0.781, -0.018, 0.150, 78, 89, 86, 93, 255, 457
I (3138859)  : , -0.050, -0.069, -0.053, -3.000, 8.000, -12.000, -208.000, -933.000, -216.000, 0.606, -0.781, -0.018, 0.150, 68, 78, 78, 92, 255, 458
I (3138879)  : , -0.049, -0.028, -0.057, 1.000, 12.000, -22.000, -207.000, -933.000, -217.000, 0.606, -0.781, -0.018, 0.150, 59, 72, 69, 84, 247, 459
I (3138889)  : , -0.047, -0.021, -0.042, 4.000, 5.000, -27.000, -207.000, -933.000, -218.000, 0.605, -0.782, -0.019, 0.150, 54, 69, 67, 81, 247, 460
