Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3163039)  : , 0.022, 0.040, 0.026, -17.000, 5.000, 5.000, -121.000, -952.000, -200.000, 0.618, -0.774, -0.061, 0.128, 65, 79, 85, 111, 232, 311
I (3163059)  : , 0.002, 0.041, 0.013, -24.000, -11.000, 8.000, -121.000, -952.000, -200.000, 0.618, -0.774, -0.061, 0.128, 82, 89, 80, 114, 240, 312
I (3163069)  : , 0.000, 0.031, -0.004, -17.000, -13.000, 5.000, -121.000, -952.000, -200.000, 0.618, -0.774, -0.060, 0.128, 67, 81, 76, 106, 230, 313
I (3163079)  : , 0.007, 0.000, -0.021, -13.000, -16.000, 2.000, -121.000, -952.000, -200.000, 0.618, -0.774, -0.060, 0.128, 63, 79, 78, 109, 230, 314
I (3163099)  : , 0.033, -0.032, -0.023, -2.000, 9.000, -6.000, -120.000, -952.000, -199.000, 0.618, -0.773, -0.061, 0.128, 78, 95, 94, 123, 252, 315
I (3163109)  : , 0.032, -0.021, -0.014, -8.000, 8.000, -10.000, -120.000, -952.000, -199.000, 0.618, -0.773, -0.061, 0.128, 69, 94, 85, 114, 242, 316
I (3163129)  : , 0.019, 0.034, 0.000, -23.000, 2.000, 5.000, -120.000, -952.000, -199.000, 0.618, -0.773, -0.061, 0.128, 65, 78, 78, 107, 232, 317
I (3163139)  : , -0.002, 0.059, -0.010, -22.000, 1.000, 6.000, -120.000, -952.000, -199.000, 0.618, -0.773, -0.061, 0.128, 59, 79, 75, 105, 233, 318
I (3163149)  : , -0.013, 0.068, -0.016, -21.000, -4.000, 4.000, -120.000, -952.000, -199.000, 0.618, -0.773, -0.060, 0.128, 86, 95, 100, 119, 253, 319
I (3163159)  : , -0.013, 0.072, -0.020, -23.000, -10.000, 4.000, -120.000, -952.000, -199.000, 0.618, -0.773, -0.060, 0.128, 67, 86, 84, 114, 240, 320
I (3163179)  : , 0.014, 0.079, -0.034, -16.000, -16.000, 11.000, -119.000, -952.000, -199.000, 0.618, -0.773, -0.060, 0.127, 66, 78, 81, 105, 230, 321
I (3163189)  : , 0.030, 0.061, -0.052, -18.000, -13.000, 8.000, -119.000, -952.000, -199.000, 0.618, -0.773, -0.060, 0.127, 59, 72, 77, 111, 228, 322
I (3163199)  : , 0.036, 0.051, -0.061, -14.000, -4.000, 5.000, -118.000, -952.000, -198.000, 0.619, -0.773, -0.060, 0.126, 86, 92, 96, 126, 255, 323
I (3163219)  : , 0.041, 0.037, -0.053, -13.000, 27.000, 25.000, -117.000, -953.000, -197.000, 0.619, -0.773, -0.060, 0.126, 65, 74, 76, 106, 237, 324
I (3163229)  : , 0.006, 0.026, -0.044, -12.000, 30.000, 23.000, -117.000, -953.000, -197.000, 0.619, -0.773, -0.060, 0.125, 61, 79, 80, 105, 237, 325
I (3163239)  : , -0.046, 0.029, -0.037, -8.000, -3.000, 4.000, -116.000, -953.000, -199.000, 0.619, -0.773, -0.060, 0.125, 59, 78, 76, 106, 233, 326
I (3163249)  : , -0.089, 0.040, -0.051, -10.000, -12.000, -20.000, -115.000, -953.000, -200.000, 0.619, -0.773, -0.060, 0.125, 80, 95, 96, 120, 253, 327
I (3163269)  : , -0.056, 0.073, -0.063, -7.000, 4.000, -10.000, -115.000, -952.000, -200.000, 0.618, -0.774, -0.060, 0.124, 59, 80, 71, 110, 233, 328
I (3163279)  : , -0.028, 0.038, -0.076, -3.000, 12.000, -12.000, -114.000, -953.000, -201.000, 0.618, -0.774, -0.060, 0.124, 60, 77, 76, 110, 239, 329
I (3163289)  : , -0.028, 0.010, -0.072, 0.000, 14.000, -17.000, -112.000, -953.000, -201.000, 0.618, -0.774, -0.061, 0.123, 61, 80, 75, 108, 231, 330
I (3163309)  : , -0.044, -0.004, -0.072, 8.000, 21.000, -19.000, -112.000, -953.000, -202.000, 0.618, -0.774, -0.061, 0.123, 67, 87, 86, 117, 242, 331
I (3163319)  : , -0.046, 0.001, -0.062, 8.000, 19.000, -20.000, -111.000, -952.000, -202.000, 0.618, -0.774, -0.062, 0.123, 61, 78, 71, 104, 226, 332
I (3163329)  : , -0.038, 0.011, -0.048, 8.000, 18.000, -21.000, -111.000, -952.000, -203.000, 0.617, -0.775, -0.062, 0.122, 59, 71, 71, 103, 226, 333
I (3163339)  : , -0.038, 0.023, -0.042, 2.000, 3.000, -30.000, -110.000, -952.000, -203.000, 0.617, -0.775, -0.062, 0.122, 64, 72, 69, 103, 226, 334
I (3163359)  : , -0.007, 0.042, -0.036, -3.000, 5.000, -23.000, -109.000, -952.000, -204.000, 0.617, -0.775, -0.062, 0.122, 65, 84, 85, 115, 242, 335
I (3163369)  : , 0.010, 0.030, -0.029, -1.000, 10.000, -12.000, -109.000, -952.000, -204.000, 0.617, -0.775, -0.062, 0.121, 61, 81, 78, 109, 231, 336
I (3163379)  : , 0.024, 0.012, -0.032, 1.000, 17.000, -11.000, -109.000, -952.000, -204.000, 0.617, -0.775, -0.062, 0.121, 59, 81, 78, 109, 231, 337
I (3163399)  : , 0.020, 0.004, -0.021, 0.000, 11.000, -16.000, -108.000, -952.000, -204.000, 0.617, -0.775, -0.062, 0.121, 67, 89, 78, 105, 228, 338
I (3163409)  : , 0.013, 0.028, -0.009, 0.000, 1.000, -7.000, -108.000, -952.000, -204.000, 0.617, -0.775, -0.062, 0.121, 72, 91, 89, 122, 240, 339
I (3163419)  : , 0.013, 0.048, 0.000, -2.000, 5.000, 0.000, -108.000, -953.000, -204.000, 0.617, -0.775, -0.062, 0.121, 69, 82, 74, 105, 231, 340
I (3163429)  : , 0.020, 0.063, 0.000, -2.000, 4.000, 4.000, -108.000, -953.000, -204.000, 0.618, -0.775, -0.062, 0.121, 67, 82, 77, 106, 229, 341
I (3163449)  : , 0.002, 0.058, 0.004, -5.000, -11.000, 5.000, -108.000, -953.000, -204.000, 0.618, -0.775, -0.061, 0.120, 64, 81, 70, 103, 226, 342
I (3163459)  : , 0.000, 0.059, -0.002, -5.000, -4.000, 7.000, -108.000, -953.000, -204.000, 0.618, -0.775, -0.061, 0.120, 70, 91, 85, 113, 241, 343
I (3163469)  : , 0.001, 0.051, -0.007, -3.000, 0.000, 11.000, -107.000, -953.000, -204.000, 0.618, -0.775, -0.061, 0.120, 67, 81, 76, 111, 230, 344
I (3163479)  : , -0.001, 0.044, -0.001, -5.000, -3.000, 8.000, -107.000, -953.000, -204.000, 0.618, -0.775, -0.061, 0.120, 64, 79, 75, 106, 230, 345
I (3163499)  : , -0.016, 0.049, 0.000, -9.000, 2.000, 12.000, -107.000, -953.000, -204.000, 0.618, -0.775, -0.061, 0.119, 67, 79, 76, 106, 230, 346
I (3163509)  : , -0.031, 0.063, 0.004, -15.000, -6.000, 17.000, -107.000, -953.000, -204.000, 0.618, -0.775, -0.060, 0.119, 77, 88, 85, 115, 242, 347
I (3163519)  : , -0.056, 0.079, 0.003, -17.000, -14.000, 16.000, -107.000, -952.000, -205.000, 0.617, -0.775, -0.060, 0.119, 64, 80, 77, 109, 228, 348
I (3163529)  : , -0.061, 0.079, -0.003, -11.000, -16.000, 18.000, -107.000, -952.000, -205.000, 0.617, -0.775, -0.060, 0.118, 64, 78, 78, 109, 233, 349
I (3163549)  : , -0.038, 0.030, -0.034, -7.000, 8.000, 12.000, -107.000, -952.000, -206.000, 0.617, -0.776, -0.060, 0.118, 61, 79, 79, 109, 231, 350
I (3163559)  : , -0.036, 0.022, -0.051, 0.000, 16.000, 13.000, -106.000, -952.000, -206.000, 0.617, -0.776, -0.060, 0.118, 70, 88, 86, 115, 240, 351
I (3163569)  : , -0.053, 0.018, -0.042, 0.000, 10.000, 8.000, -106.000, -952.000, -207.000, 0.617, -0.776, -0.060, 0.118, 67, 79, 78, 107, 231, 352
I (3163579)  : , -0.073, 0.007, -0.020, -3.000, 0.000, -13.000, -105.000, -952.000, -207.000, 0.617, -0.776, -0.060, 0.117, 60, 80, 77, 109, 240, 353
I (3163599)  : , -0.081, 0.073, -0.012, -13.000, -7.000, -24.000, -105.000, -952.000, -209.000, 0.616, -0.777, -0.060, 0.117, 63, 80, 79, 107, 228, 354
I (3163609)  : , -0.074, 0.113, -0.021, -18.000, -1.000, -14.000, -105.000, -952.000, -210.000, 0.616, -0.777, -0.060, 0.116, 78, 89, 86, 114, 243, 355
I (3163619)  : , -0.057, 0.118, -0.026, -25.000, 6.000, 1.000, -104.000, -951.000, -210.000, 0.616, -0.777, -0.060, 0.116, 67, 81, 76, 109, 232, 356
I (3163639)  : , -0.043, 0.030, -0.047, -16.000, 11.000, 2.000, -103.000, -951.000, -211.000, 0.615, -0.777, -0.060, 0.115, 59, 85, 78, 110, 243, 357
I (3163649)  : , -0.044, -0.036, -0.063, 1.000, 16.000, -18.000, -103.000, -951.000, -212.000, 0.615, -0.778, -0.060, 0.115, 60, 81, 78, 108, 238, 358
I (3163659)  : , -0.049, -0.087, -0.066, 9.000, 12.000, -29.000, -102.000, -951.000, -212.000, 0.615, -0.778, -0.061, 0.115, 70, 81, 86, 116, 244, 359
I (3163669)  : , -0.050, -0.091, -0.059, 12.000, 10.000, -30.000, -102.000, -951.000, -213.000, 0.615, -0.778, -0.061, 0.115, 65, 80, 78, 109, 237, 360
I (3163689)  : , -0.032, 0.003, -0.030, 3.000, 5.000, -28.000, -101.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.115, 61, 81, 77, 110, 231, 361
I (3163699)  : , -0.024, 0.052, -0.014, 0.000, 3.000, -24.000, -101.000, -951.000, -214.000, 0.615, -0.778, -0.061, 0.115, 65, 79, 78, 110, 244, 362
I (3163709)  : , -0.014, 0.086, -0.008, -5.000, -1.000, -17.000, -101.000, -951.000, -214.000, 0.614, -0.778, -0.061, 0.115, 72, 89, 87, 119, 243, 363
I (3163729)  : , 0.021, 0.069, -0.010, -9.000, 9.000, 3.000, -101.000, -951.000, -214.000, 0.615, -0.778, -0.061, 0.114, 63, 81, 84, 111, 233, 364
I (3163739)  : , 0.029, 0.018, -0.013, -5.000, 14.000, 7.000, -100.000, -951.000, -214.000, 0.615, -0.778, -0.061, 0.114, 62, 79, 80, 111, 231, 365
I (3163749)  : , 0.022, -0.022, -0.016, -5.000, 11.000, 4.000, -100.000, -951.000, -214.000, 0.615, -0.778, -0.061, 0.114, 69, 80, 81, 111, 231, 366
I (3163759)  : , 0.010, -0.046, -0.018, -2.000, 4.000, 3.000, -100.000, -951.000, -213.000, 0.615, -0.778, -0.061, 0.114, 70, 88, 88, 119, 239, 367
I (3163779)  : , -0.004, -0.038, -0.021, -2.000, -3.000, -2.000, -100.000, -951.000, -213.000, 0.615, -0.778, -0.061, 0.114, 61, 81, 81, 111, 230, 368
I (3163789)  : , -0.002, -0.028, -0.021, 0.000, 0.000, 1.000, -100.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.114, 59, 82, 81, 110, 231, 369
I (3163799)  : , 0.000, -0.013, -0.018, 2.000, 3.000, 3.000, -100.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.114, 57, 83, 83, 110, 233, 370
I (3163809)  : , -0.001, -0.011, -0.001, -3.000, -9.000, -1.000, -100.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.115, 67, 95, 87, 119, 243, 371
I (3163829)  : , -0.001, 0.022, -0.012, -17.000, -7.000, 8.000, -99.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.114, 65, 82, 78, 109, 230, 372
I (3163839)  : , -0.001, 0.051, -0.011, -16.000, -3.000, 13.000, -99.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.114, 70, 82, 80, 109, 230, 373
I (3163849)  : , 0.004, 0.000, -0.029, -15.000, -4.000, 10.000, -99.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.114, 67, 81, 78, 109, 240, 374
I (3163859)  : , -0.001, -0.010, -0.037, -20.000, 0.000, 7.000, -99.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.114, 75, 92, 87, 115, 240, 375
I (3163879)  : , -0.020, -0.033, -0.039, -11.000, 10.000, 7.000, -98.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.114, 65, 83, 78, 108, 230, 376
I (3163889)  : , -0.036, -0.057, -0.024, -9.000, 11.000, -5.000, -98.000, -951.000, -213.000, 0.615, -0.778, -0.062, 0.114, 67, 81, 78, 109, 231, 377
I (3163899)  : , -0.053, -0.049, -0.018, -12.000, 0.000, -14.000, -98.000, -951.000, -214.000, 0.615, -0.778, -0.063, 0.114, 68, 84, 78, 105, 230, 378
I (3163919)  : , -0.034, 0.011, -0.040, -23.000, -9.000, -10.000, -98.000, -951.000, -215.000, 0.614, -0.778, -0.063, 0.114, 70, 74, 80, 108, 231, 379
I (3163929)  : , -0.026, 0.006, -0.049, -18.000, 2.000, -3.000, -98.000, -951.000, -215.000, 0.614, -0.778, -0.063, 0.114, 64, 81, 78, 109, 237, 380
I (3163939)  : , -0.016, -0.016, -0.066, -20.000, -7.000, -11.000, -97.000, -951.000, -215.000, 0.614, -0.778, -0.063, 0.114, 65, 81, 78, 109, 231, 381
I (3163949)  : , -0.001, -0.033, -0.096, -19.000, 4.000, -12.000, -96.000, -951.000, -215.000, 0.614, -0.778, -0.064, 0.114, 65, 81, 77, 109, 228, 382
I (3163969)  : , 0.000, -0.060, -0.091, 2.000, 12.000, -13.000, -95.000, -951.000, -215.000, 0.614, -0.778, -0.065, 0.114, 70, 81, 78, 109, 228, 383
I (3163979)  : , 0.007, -0.077, -0.086, 12.000, 8.000, -15.000, -94.000, -951.000, -215.000, 0.614, -0.778, -0.065, 0.114, 67, 84, 77, 109, 237, 384
I (3163989)  : , 0.013, -0.073, -0.078, 16.000, 7.000, -22.000, -94.000, -951.000, -215.000, 0.614, -0.778, -0.066, 0.114, 61, 84, 78, 110, 230, 385
I (3164009)  : , 0.029, -0.020, -0.029, 23.000, 12.000, -20.000, -93.000, -952.000, -215.000, 0.614, -0.778, -0.066, 0.114, 77, 88, 86, 115, 241, 386
I (3164019)  : , 0.032, 0.014, 0.002, 18.000, 8.000, -15.000, -93.000, -952.000, -214.000, 0.614, -0.778, -0.066, 0.114, 61, 81, 78, 109, 231, 387
I (3164029)  : , 0.031, 0.044, 0.021, 13.000, 16.000, 6.000, -93.000, -952.000, -214.000, 0.615, -0.778, -0.066, 0.114, 58, 81, 74, 109, 231, 388
I (3164039)  : , 0.013, 0.053, 0.031, 7.000, 10.000, 10.000, -93.000, -952.000, -214.000, 0.615, -0.778, -0.066, 0.114, 60, 79, 78, 109, 240, 389
I (3164059)  : , -0.013, 0.067, 0.017, -3.000, -1.000, 8.000, -94.000, -952.000, -214.000, 0.615, -0.778, -0.065, 0.113, 69, 88, 86, 115, 242, 390
I (3164069)  : , -0.013, 0.041, 0.011, -4.000, 0.000, 15.000, -94.000, -952.000, -214.000, 0.615, -0.778, -0.065, 0.113, 63, 81, 77, 109, 237, 391
I (3164079)  : , -0.010, -0.003, 0.006, -4.000, -3.000, 13.000, -94.000, -952.000, -214.000, 0.615, -0.778, -0.065, 0.113, 65, 79, 77, 111, 232, 392
I (3164089)  : , -0.008, -0.047, 0.001, -4.000, -2.000, 3.000, -94.000, -952.000, -214.000, 0.615, -0.778, -0.065, 0.113, 67, 83, 78, 109, 237, 393
I (3164109)  : , -0.003, -0.049, 0.008, -4.000, 0.000, -6.000, -94.000, -952.000, -214.000, 0.615, -0.778, -0.065, 0.114, 71, 89, 86, 119, 244, 394
I (3164119)  : , -0.002, -0.029, 0.012, -1.000, 2.000, -11.000, -94.000, -952.000, -214.000, 0.614, -0.778, -0.065, 0.114, 64, 79, 78, 111, 244, 395
I (3164129)  : , -0.002, -0.002, 0.017, -4.000, 1.000, -11.000, -94.000, -952.000, -214.000, 0.614, -0.778, -0.065, 0.114, 62, 62, 78, 111, 233, 396
I (3164139)  : , -0.003, 0.018, 0.017, -8.000, 3.000, -10.000, -94.000, -952.000, -214.000, 0.614, -0.778, -0.065, 0.114, 63, 82, 78, 111, 233, 397
I (3164159)  : , 0.003, 0.038, 0.001, -18.000, 11.000, -3.000, -95.000, -952.000, -214.000, 0.614, -0.778, -0.065, 0.114, 70, 88, 87, 120, 248, 398
I (3164169)  : , 0.000, 0.021, -0.002, -16.000, 11.000, 4.000, -95.000, -952.000, -215.000, 0.614, -0.778, -0.065, 0.114, 62, 85, 80, 112, 225, 399
I (3164179)  : , 0.000, -0.022, -0.009, -15.000, 13.000, 2.000, -95.000, -952.000, -214.000, 0.614, -0.778, -0.065, 0.114, 60, 82, 80, 111, 233, 400
I (3164189)  : , -0.009, -0.069, -0.008, -10.000, 9.000, -5.000, -95.000, -952.000, -214.000, 0.614, -0.778, -0.065, 0.114, 64, 89, 86, 113, 230, 401
I (3164209)  : , -0.012, -0.058, -0.013, 0.000, 10.000, -26.000, -95.000, -951.000, -215.000, 0.614, -0.778, -0.066, 0.114, 70, 91, 86, 122, 242, 402
I (3164219)  : , -0.016, -0.010, 0.000, 0.000, 9.000, -24.000, -95.000, -951.000, -215.000, 0.614, -0.778, -0.066, 0.115, 63, 82, 81, 111, 240, 403
I (3164229)  : , -0.014, 0.026, 0.014, 0.000, 2.000, -19.000, -95.000, -951.000, -215.000, 0.614, -0.778, -0.066, 0.114, 59, 84, 78, 103, 231, 404
I (3164239)  : , -0.001, 0.053, 0.016, -13.000, 5.000, -7.000, -95.000, -951.000, -215.000, 0.614, -0.778, -0.065, 0.114, 64, 84, 80, 110, 231, 405
I (3164259)  : , -0.002, 0.043, 0.011, -16.000, 2.000, 7.000, -95.000, -951.000, -216.000, 0.614, -0.778, -0.065, 0.114, 74, 92, 87, 115, 242, 406
I (3164269)  : , -0.006, -0.001, 0.001, -10.000, 1.000, 14.000, -95.000, -951.000, -216.000, 0.614, -0.778, -0.065, 0.114, 68, 85, 76, 109, 226, 407
I (3164279)  : , -0.010, -0.044, -0.008, -5.000, 4.000, 12.000, -95.000, -951.000, -216.000, 0.614, -0.778, -0.065, 0.114, 65, 84, 76, 110, 232, 408
I (3164289)  : , -0.014, -0.073, -0.011, 2.000, 2.000, 2.000, -96.000, -951.000, -216.000, 0.614, -0.778, -0.065, 0.114, 68, 74, 82, 109, 238, 409
I (3164309)  : , -0.019, -0.056, 0.006, 4.000, 5.000, -10.000, -96.000, -951.000, -216.000, 0.614, -0.779, -0.066, 0.115, 81, 103, 87, 116, 242, 410
I (3164319)  : , -0.016, -0.017, 0.021, -2.000, 0.000, -2.000, -96.000, -951.000, -216.000, 0.613, -0.779, -0.066, 0.115, 70, 83, 78, 109, 231, 411
I (3164329)  : , -0.009, 0.010, 0.021, -7.000, -1.000, 0.000, -96.000, -951.000, -216.000, 0.613, -0.779, -0.066, 0.115, 57, 83, 78, 107, 231, 412
I (3164339)  : , -0.012, 0.017, 0.013, -22.000, 4.000, 0.000, -96.000, -951.000, -216.000, 0.613, -0.779, -0.065, 0.115, 65, 82, 74, 109, 230, 413
I (3164359)  : , -0.019, 0.002, -0.008, -27.000, -6.000, 6.000, -97.000, -951.000, -217.000, 0.613, -0.779, -0.065, 0.115, 88, 99, 97, 123, 255, 414
I (3164369)  : , -0.014, -0.032, -0.027, -21.000, 1.000, 9.000, -96.000, -951.000, -217.000, 0.613, -0.779, -0.066, 0.115, 69, 81, 78, 109, 231, 415
I (3164379)  : , -0.014, -0.032, -0.027, 0.000, 4.000, -6.000, -96.000, -951.000, -217.000, 0.613, -0.779, -0.066, 0.115, 65, 79, 76, 108, 233, 416
I (3164389)  : , -0.027, -0.109, -0.030, 1.000, -11.000, -27.000, -96.000, -951.000, -217.000, 0.613, -0.779, -0.066, 0.116, 61, 81, 78, 109, 231, 417
I (3164409)  : , 0.000, -0.012, -0.030, 0.000, 14.000, -12.000, -96.000, -951.000, -217.000, 0.613, -0.779, -0.067, 0.116, 89, 107, 96, 126, 255, 418
I (3164419)  : , 0.000, 0.016, -0.010, 0.000, 23.000, -3.000, -96.000, -951.000, -217.000, 0.613, -0.779, -0.067, 0.116, 64, 83, 81, 109, 239, 419
I (3164429)  : , -0.010, 0.012, 0.008, -5.000, 18.000, -6.000, -96.000, -951.000, -217.000, 0.613, -0.779, -0.067, 0.116, 59, 79, 78, 109, 231, 420
I (3164439)  : , -0.031, 0.020, 0.016, -16.000, 10.000, -12.000, -96.000, -951.000, -217.000, 0.613, -0.779, -0.067, 0.116, 62, 82, 78, 109, 227, 421
I (3164459)  : , -0.020, 0.034, 0.000, -28.000, -3.000, 0.000, -96.000, -951.000, -218.000, 0.613, -0.779, -0.066, 0.115, 93, 102, 96, 132, 253, 422
I (3164469)  : , -0.010, 0.000, -0.018, -33.000, -2.000, 1.000, -96.000, -951.000, -218.000, 0.612, -0.779, -0.066, 0.115, 65, 81, 74, 107, 233, 423
I (3164479)  : , -0.001, -0.038, -0.034, -18.000, -2.000, -3.000, -96.000, -951.000, -218.000, 0.612, -0.779, -0.067, 0.116, 64, 81, 78, 110, 240, 424
I (3164499)  : , 0.006, -0.080, -0.068, -14.000, 3.000, -10.000, -96.000, -951.000, -218.000, 0.612, -0.779, -0.067, 0.116, 64, 81, 80, 111, 233, 425
I (3164509)  : , 0.007, -0.066, -0.064, -11.000, 2.000, -4.000, -95.000, -951.000, -218.000, 0.612, -0.779, -0.068, 0.116, 79, 106, 95, 130, 251, 426
I (3164519)  : , 0.003, -0.052, -0.058, 3.000, 19.000, 7.000, -95.000, -951.000, -218.000, 0.612, -0.779, -0.068, 0.116, 64, 79, 78, 113, 233, 427
I (3164529)  : , -0.013, -0.063, -0.039, 2.000, 16.000, 0.000, -95.000, -951.000, -218.000, 0.612, -0.779, -0.069, 0.116, 72, 79, 78, 110, 239, 428
I (3164549)  : , -0.044, -0.052, -0.020, 2.000, -5.000, -13.000, -95.000, -951.000, -219.000, 0.612, -0.779, -0.069, 0.116, 62, 78, 77, 105, 231, 429
I (3164559)  : , -0.060, -0.008, -0.004, -7.000, -5.000, -10.000, -95.000, -950.000, -220.000, 0.612, -0.779, -0.069, 0.116, 82, 99, 98, 130, 255, 430
I (3164569)  : , -0.056, 0.036, 0.011, -7.000, -5.000, -10.000, -95.000, -950.000, -220.000, 0.612, -0.780, -0.069, 0.116, 68, 81, 78, 108, 233, 431
I (3164579)  : , -0.044, 0.061, 0.011, -14.000, -3.000, -8.000, -95.000, -950.000, -221.000, 0.611, -0.780, -0.068, 0.116, 65, 81, 76, 109, 231, 432
I (3164599)  : , -0.036, 0.053, -0.012, -27.000, -4.000, -4.000, -94.000, -950.000, -221.000, 0.611, -0.780, -0.068, 0.115, 65, 80, 80, 106, 231, 433
I (3164609)  : , -0.028, 0.037, -0.027, -24.000, -5.000, -4.000, -94.000, -950.000, -222.000, 0.611, -0.780, -0.068, 0.115, 88, 100, 98, 124, 255, 434
I (3164619)  : , -0.017, 0.018, -0.053, -24.000, -5.000, -4.000, -93.000, -950.000, -222.000, 0.611, -0.780, -0.068, 0.115, 63, 81, 77, 109, 231, 435
I (3164639)  : , -0.003, -0.008, -0.080, -2.000, 10.000, 4.000, -92.000, -950.000, -222.000, 0.611, -0.780, -0.069, 0.115, 65, 81, 78, 109, 228, 436
I (3164649)  : , -0.002, -0.041, -0.073, 6.000, 3.000, -8.000, -92.000, -950.000, -222.000, 0.611, -0.780, -0.070, 0.115, 67, 74, 77, 104, 231, 437
I (3164659)  : , -0.013, -0.057, -0.058, 2.000, 7.000, -18.000, -91.000, -950.000, -222.000, 0.611, -0.780, -0.070, 0.115, 80, 95, 99, 124, 255, 438
I (3164669)  : , -0.016, -0.039, -0.049, 2.000, 7.000, -18.000, -91.000, -950.000, -222.000, 0.611, -0.780, -0.070, 0.115, 66, 81, 78, 106, 237, 439
I (3164689)  : , 0.000, 0.023, -0.050, 6.000, 13.000, -8.000, -90.000, -950.000, -222.000, 0.611, -0.780, -0.070, 0.114, 56, 81, 77, 102, 233, 440
I (3164699)  : , 0.020, 0.009, -0.060, 10.000, 21.000, -9.000, -89.000, -950.000, -222.000, 0.611, -0.780, -0.071, 0.114, 67, 81, 77, 109, 237, 441
I (3164709)  : , 0.032, -0.013, -0.061, 12.000, 18.000, -7.000, -89.000, -951.000, -222.000, 0.611, -0.780, -0.071, 0.114, 78, 102, 91, 126, 250, 442
I (3164719)  : , 0.029, -0.022, -0.043, 12.000, 18.000, -7.000, -89.000, -951.000, -221.000, 0.611, -0.780, -0.071, 0.114, 62, 80, 78, 106, 231, 443
I (3164739)  : , 0.014, 0.002, -0.023, 5.000, 10.000, -2.000, -88.000, -951.000, -221.000, 0.612, -0.780, -0.071, 0.114, 61, 81, 83, 110, 230, 444
I (3164749)  : , 0.007, 0.002, -0.018, 0.000, 5.000, -9.000, -88.000, -951.000, -221.000, 0.612, -0.780, -0.071, 0.114, 71, 86, 78, 108, 231, 445
I (3164759)  : , -0.002, -0.001, -0.019, 0.000, 3.000, -17.000, -88.000, -951.000, -221.000, 0.612, -0.780, -0.071, 0.114, 81, 100, 104, 126, 255, 446
I (3164769)  : , -0.004, -0.007, -0.022, 0.000, 3.000, -17.000, -88.000, -951.000, -221.000, 0.612, -0.780, -0.071, 0.114, 66, 81, 78, 112, 237, 447
I (3164789)  : , 0.008, -0.031, -0.041, 0.000, 10.000, -25.000, -87.000, -951.000, -221.000, 0.611, -0.780, -0.072, 0.114, 65, 82, 78, 109, 231, 448
I (3164799)  : , 0.022, -0.021, -0.034, 3.000, 11.000, -16.000, -87.000, -951.000, -221.000, 0.612, -0.780, -0.072, 0.114, 64, 81, 77, 109, 231, 449
I (3164809)  : , 0.030, -0.030, -0.032, 5.000, 15.000, -17.000, -87.000, -951.000, -221.000, 0.612, -0.780, -0.072, 0.114, 89, 102, 100, 127, 250, 450
I (3164829)  : , 0.039, -0.046, -0.010, 5.000, 14.000, -17.000, -87.000, -951.000, -221.000, 0.612, -0.779, -0.073, 0.114, 59, 72, 76, 113, 233, 451
I (3164839)  : , 0.038, -0.028, 0.000, -1.000, 5.000, -13.000, -87.000, -951.000, -221.000, 0.612, -0.779, -0.073, 0.114, 60, 81, 86, 111, 231, 452
I (3164849)  : , 0.040, -0.007, 0.001, -15.000, 6.000, -6.000, -87.000, -951.000, -220.000, 0.612, -0.779, -0.073, 0.114, 60, 84, 79, 109, 232, 453
I (3164859)  : , 0.039, 0.010, 0.007, -20.000, -1.000, 2.000, -87.000, -951.000, -220.000, 0.612, -0.779, -0.072, 0.114, 81, 96, 98, 127, 255, 454
I (3164879)  : , 0.036, 0.013, 0.000, -16.000, -2.000, 7.000, -87.000, -951.000, -219.000, 0.612, -0.779, -0.072, 0.114, 64, 78, 77, 105, 239, 455
I (3164889)  : , 0.037, -0.017, -0.010, -15.000, 4.000, 10.000, -87.000, -951.000, -219.000, 0.612, -0.779, -0.072, 0.114, 59, 74, 78, 117, 238, 456
I (3164899)  : , 0.033, -0.040, -0.008, -11.000, -3.000, 4.000, -87.000, -951.000, -218.000, 0.613, -0.779, -0.073, 0.114, 61, 80, 78, 109, 232, 457
I (3164909)  : , 0.027, -0.053, -0.002, -10.000, -7.000, 7.000, -87.000, -951.000, -218.000, 0.613, -0.779, -0.073, 0.115, 81, 102, 100, 127, 255, 458
I (3164929)  : , 0.024, -0.014, -0.003, -13.000, -4.000, 11.000, -87.000, -952.000, -218.000, 0.613, -0.778, -0.073, 0.115, 64, 81, 77, 110, 233, 459
I (3164939)  : , 0.018, -0.007, -0.009, -8.000, -3.000, 15.000, -87.000, -952.000, -217.000, 0.613, -0.778, -0.073, 0.115, 64, 81, 78, 113, 239, 460
I (3164949)  : , 0.010, -0.002, -0.016, 0.000, -11.000, 14.000, -87.000, -952.000, -217.000, 0.613, -0.778, -0.073, 0.115, 59, 83, 81, 110, 233, 461
