Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4990739)  : , -0.061, -0.061, -0.007, -4.000, -10.000, -35.000, -215.000, -936.000, 193.000, 0.755, -0.633, 0.004, 0.169, 35, 28, 29, 102, 164, 314
I (4990749)  : , 0.022, -0.007, 0.006, -14.000, -1.000, -17.000, -215.000, -936.000, 193.000, 0.755, -0.633, 0.004, 0.169, 40, 35, 29, 102, 163, 315
I (4990769)  : , 0.069, 0.066, 0.028, -14.000, 0.000, 10.000, -216.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 38, 36, 28, 100, 162, 316
I (4990779)  : , 0.092, -0.003, 0.018, -8.000, 5.000, -9.000, -216.000, -936.000, 196.000, 0.756, -0.632, 0.004, 0.169, 57, 43, 43, 106, 171, 317
I (4990789)  : , 0.082, -0.068, 0.013, -8.000, 5.000, -9.000, -216.000, -936.000, 196.000, 0.756, -0.632, 0.004, 0.170, 43, 36, 29, 101, 161, 318
I (4990799)  : , 0.052, -0.082, 0.002, 2.000, 15.000, -7.000, -216.000, -936.000, 196.000, 0.756, -0.632, 0.004, 0.170, 46, 23, 36, 102, 164, 319
I (4990819)  : , -0.042, -0.024, 0.008, -17.000, -22.000, -34.000, -216.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.170, 22, 36, 33, 100, 164, 320
I (4990829)  : , -0.061, 0.043, 0.007, -37.000, -16.000, 0.000, -216.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.170, 47, 46, 38, 110, 170, 321
I (4990839)  : , -0.010, 0.117, 0.004, -37.000, -16.000, 0.000, -216.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.170, 40, 36, 29, 101, 180, 322
I (4990859)  : , 0.044, 0.114, 0.000, -25.000, -9.000, 20.000, -217.000, -936.000, 195.000, 0.756, -0.633, 0.005, 0.169, 40, 35, 36, 100, 162, 323
I (4990869)  : , 0.009, 0.046, 0.000, -23.000, 0.000, 9.000, -217.000, -936.000, 195.000, 0.756, -0.633, 0.005, 0.169, 38, 38, 27, 102, 164, 324
I (4990879)  : , 0.006, -0.018, -0.004, -20.000, 7.000, 19.000, -217.000, -936.000, 195.000, 0.756, -0.633, 0.005, 0.169, 49, 44, 40, 111, 173, 325
I (4990889)  : , 0.020, -0.050, -0.011, -20.000, 7.000, 19.000, -217.000, -936.000, 195.000, 0.756, -0.633, 0.005, 0.169, 40, 37, 45, 103, 163, 326
I (4990909)  : , -0.053, -0.081, -0.018, -9.000, -17.000, -27.000, -216.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 46, 36, 34, 94, 164, 327
I (4990919)  : , -0.056, -0.069, -0.012, -3.000, 1.000, -20.000, -215.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 44, 36, 34, 103, 164, 328
I (4990929)  : , -0.022, -0.010, -0.028, -8.000, -7.000, -7.000, -215.000, -936.000, 194.000, 0.756, -0.633, 0.004, 0.169, 50, 44, 42, 110, 175, 329
I (4990949)  : , -0.002, 0.057, -0.024, -10.000, -8.000, -4.000, -215.000, -936.000, 194.000, 0.756, -0.633, 0.004, 0.169, 35, 35, 33, 104, 164, 330
I (4990959)  : , 0.019, 0.044, -0.018, -9.000, 0.000, -4.000, -215.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.168, 39, 36, 29, 102, 164, 331
I (4990969)  : , 0.051, 0.014, -0.010, -3.000, 17.000, 7.000, -215.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 40, 36, 27, 102, 164, 332
I (4990979)  : , 0.058, -0.028, -0.003, -5.000, 14.000, 0.000, -215.000, -936.000, 196.000, 0.756, -0.632, 0.004, 0.169, 49, 44, 42, 111, 181, 333
I (4990999)  : , -0.043, -0.081, -0.002, -2.000, 1.000, -2.000, -215.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 39, 37, 33, 103, 163, 334
I (4991009)  : , -0.081, -0.072, -0.007, 0.000, -25.000, -40.000, -215.000, -936.000, 194.000, 0.756, -0.633, 0.003, 0.169, 44, 39, 33, 102, 164, 335
I (4991019)  : , -0.074, -0.051, -0.009, -5.000, -8.000, -40.000, -214.000, -936.000, 194.000, 0.755, -0.633, 0.003, 0.169, 39, 36, 34, 103, 165, 336
I (4991029)  : , -0.023, 0.002, -0.011, -5.000, 0.000, -14.000, -215.000, -936.000, 194.000, 0.755, -0.633, 0.003, 0.169, 50, 46, 39, 110, 170, 337
I (4991049)  : , 0.044, 0.087, 0.013, -5.000, 7.000, -4.000, -215.000, -936.000, 194.000, 0.755, -0.633, 0.004, 0.169, 40, 39, 28, 103, 166, 338
I (4991059)  : , 0.067, 0.072, 0.022, -8.000, 10.000, 9.000, -215.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 39, 44, 33, 106, 164, 339
I (4991069)  : , 0.064, 0.042, 0.023, -32.000, -3.000, 3.000, -216.000, -936.000, 196.000, 0.756, -0.632, 0.005, 0.169, 44, 37, 33, 102, 164, 340
I (4991079)  : , 0.044, 0.020, 0.029, -30.000, 3.000, 31.000, -216.000, -936.000, 196.000, 0.756, -0.632, 0.005, 0.169, 56, 46, 40, 113, 174, 341
I (4991099)  : , 0.002, -0.014, -0.016, -18.000, -17.000, 0.000, -215.000, -936.000, 196.000, 0.756, -0.632, 0.004, 0.169, 39, 37, 29, 102, 155, 342
I (4991109)  : , -0.042, -0.036, -0.021, -10.000, -14.000, 13.000, -215.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 40, 36, 30, 101, 163, 343
I (4991119)  : , -0.049, -0.026, -0.037, -10.000, -14.000, 13.000, -215.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 45, 35, 29, 109, 165, 344
I (4991139)  : , 0.002, 0.037, -0.004, -3.000, -24.000, -20.000, -215.000, -936.000, 195.000, 0.756, -0.633, 0.004, 0.169, 50, 43, 38, 106, 166, 345
I (4991149)  : , 0.091, 0.074, 0.007, -12.000, 12.000, 10.000, -215.000, -936.000, 196.000, 0.756, -0.632, 0.004, 0.168, 41, 36, 34, 104, 164, 346
I (4991159)  : , 0.127, 0.090, 0.010, -20.000, 17.000, 21.000, -215.000, -936.000, 197.000, 0.756, -0.632, 0.005, 0.168, 48, 35, 35, 101, 166, 347
I (4991169)  : , 0.077, 0.070, 0.017, -27.000, 0.000, 26.000, -216.000, -935.000, 198.000, 0.757, -0.632, 0.005, 0.168, 37, 36, 34, 102, 164, 348
I (4991189)  : , 0.030, -0.071, -0.001, -14.000, 8.000, -5.000, -216.000, -935.000, 198.000, 0.757, -0.631, 0.005, 0.168, 49, 39, 37, 105, 166, 349
I (4991199)  : , 0.012, -0.092, -0.020, -10.000, 13.000, 7.000, -216.000, -935.000, 198.000, 0.757, -0.631, 0.005, 0.169, 39, 37, 29, 102, 162, 350
I (4991209)  : , -0.072, -0.069, -0.036, -11.000, 0.000, 6.000, -215.000, -935.000, 198.000, 0.757, -0.632, 0.005, 0.169, 38, 44, 33, 102, 162, 351
I (4991219)  : , -0.126, -0.058, -0.036, 0.000, -27.000, -27.000, -214.000, -936.000, 196.000, 0.756, -0.632, 0.004, 0.169, 40, 36, 29, 103, 164, 352
I (4991239)  : , 0.007, -0.091, -0.012, 10.000, -4.000, -39.000, -214.000, -936.000, 196.000, 0.756, -0.632, 0.003, 0.169, 41, 40, 36, 106, 166, 353
I (4991249)  : , 0.051, -0.053, 0.004, 10.000, 10.000, -12.000, -214.000, -936.000, 197.000, 0.756, -0.632, 0.003, 0.169, 39, 37, 29, 104, 165, 354
I (4991259)  : , 0.061, -0.032, 0.021, 3.000, 15.000, -5.000, -214.000, -936.000, 198.000, 0.757, -0.632, 0.003, 0.169, 39, 36, 29, 103, 164, 355
I (4991269)  : , 0.029, -0.043, 0.029, 0.000, 0.000, -12.000, -214.000, -935.000, 198.000, 0.757, -0.631, 0.003, 0.170, 37, 37, 34, 104, 164, 356
I (4991289)  : , 0.068, -0.070, 0.044, -8.000, 3.000, -13.000, -215.000, -935.000, 199.000, 0.757, -0.631, 0.003, 0.170, 50, 44, 29, 106, 166, 357
I (4991299)  : , 0.088, -0.034, 0.034, -3.000, 15.000, 8.000, -215.000, -935.000, 200.000, 0.757, -0.631, 0.003, 0.171, 40, 37, 29, 103, 166, 358
I (4991309)  : , 0.041, -0.001, 0.017, 3.000, 6.000, 20.000, -215.000, -935.000, 200.000, 0.757, -0.631, 0.003, 0.171, 38, 23, 34, 95, 158, 359
I (4991319)  : , -0.022, 0.006, 0.012, -6.000, -10.000, -19.000, -215.000, -935.000, 200.000, 0.757, -0.631, 0.003, 0.171, 39, 36, 29, 103, 164, 360
I (4991339)  : , 0.013, 0.064, 0.017, -6.000, 0.000, 10.000, -216.000, -935.000, 200.000, 0.757, -0.631, 0.004, 0.171, 46, 43, 38, 102, 163, 361
I (4991349)  : , 0.033, 0.067, 0.031, -7.000, 8.000, 19.000, -217.000, -935.000, 200.000, 0.757, -0.631, 0.004, 0.171, 44, 36, 32, 104, 165, 362
I (4991359)  : , -0.002, 0.043, 0.031, -19.000, 0.000, 13.000, -217.000, -935.000, 200.000, 0.757, -0.631, 0.004, 0.171, 38, 36, 33, 105, 164, 363
I (4991369)  : , -0.033, 0.020, 0.020, -25.000, 0.000, 6.000, -217.000, -935.000, 199.000, 0.757, -0.631, 0.004, 0.171, 37, 36, 34, 105, 164, 364
I (4991389)  : , -0.033, -0.022, 0.013, -27.000, -6.000, 3.000, -218.000, -935.000, 199.000, 0.757, -0.631, 0.004, 0.171, 48, 40, 34, 106, 167, 365
I (4991399)  : , -0.010, -0.041, 0.000, -16.000, -1.000, 4.000, -218.000, -935.000, 199.000, 0.757, -0.631, 0.004, 0.171, 35, 37, 29, 102, 162, 366
I (4991409)  : , -0.011, -0.066, 0.000, -4.000, -2.000, -9.000, -217.000, -935.000, 199.000, 0.757, -0.631, 0.004, 0.171, 40, 36, 33, 102, 164, 367
I (4991419)  : , -0.010, -0.076, 0.003, -4.000, -6.000, -22.000, -217.000, -935.000, 199.000, 0.756, -0.631, 0.004, 0.172, 50, 36, 29, 103, 165, 368
I (4991439)  : , 0.020, 0.000, 0.022, -12.000, -4.000, -14.000, -218.000, -935.000, 199.000, 0.756, -0.631, 0.004, 0.172, 45, 33, 40, 100, 162, 369
I (4991449)  : , 0.030, 0.039, 0.011, -18.000, 6.000, -3.000, -218.000, -934.000, 199.000, 0.757, -0.631, 0.004, 0.172, 39, 35, 25, 103, 164, 370
I (4991459)  : , 0.012, 0.034, 0.019, -16.000, -9.000, 1.000, -218.000, -934.000, 199.000, 0.757, -0.631, 0.004, 0.172, 32, 35, 29, 103, 164, 371
I (4991469)  : , -0.003, 0.003, 0.013, -12.000, -11.000, -11.000, -218.000, -934.000, 199.000, 0.757, -0.631, 0.004, 0.172, 38, 35, 29, 106, 162, 372
I (4991489)  : , 0.014, 0.000, 0.000, -9.000, 0.000, 9.000, -218.000, -934.000, 199.000, 0.757, -0.631, 0.004, 0.172, 46, 39, 40, 109, 167, 373
I (4991499)  : , 0.007, 0.010, 0.001, -10.000, -4.000, 8.000, -219.000, -934.000, 199.000, 0.757, -0.631, 0.004, 0.172, 39, 36, 30, 103, 165, 374
I (4991509)  : , 0.000, 0.000, 0.011, -12.000, 0.000, 6.000, -219.000, -934.000, 199.000, 0.757, -0.631, 0.004, 0.172, 37, 36, 29, 103, 170, 375
I (4991519)  : , -0.003, 0.000, 0.000, -13.000, 5.000, 15.000, -219.000, -934.000, 199.000, 0.756, -0.631, 0.004, 0.172, 41, 37, 29, 109, 159, 376
I (4991539)  : , -0.076, 0.010, -0.009, -14.000, -16.000, 2.000, -219.000, -934.000, 198.000, 0.756, -0.631, 0.004, 0.172, 40, 39, 43, 109, 152, 377
I (4991549)  : , -0.051, -0.003, -0.014, -9.000, -12.000, 1.000, -219.000, -935.000, 198.000, 0.756, -0.632, 0.004, 0.172, 39, 35, 30, 105, 161, 378
I (4991559)  : , -0.007, -0.026, -0.011, -11.000, 7.000, -3.000, -219.000, -935.000, 198.000, 0.756, -0.632, 0.004, 0.172, 39, 42, 30, 106, 164, 379
I (4991569)  : , 0.000, -0.009, -0.004, -11.000, 7.000, 15.000, -219.000, -935.000, 198.000, 0.756, -0.632, 0.004, 0.172, 35, 37, 33, 104, 165, 380
I (4991589)  : , -0.071, -0.029, -0.007, -7.000, -8.000, -9.000, -219.000, -935.000, 197.000, 0.756, -0.632, 0.004, 0.172, 37, 39, 37, 102, 164, 381
I (4991599)  : , -0.044, -0.066, -0.002, -2.000, 2.000, -22.000, -218.000, -935.000, 197.000, 0.756, -0.632, 0.004, 0.172, 40, 37, 35, 104, 164, 382
I (4991609)  : , -0.006, -0.063, -0.002, 2.000, 7.000, -27.000, -218.000, -935.000, 197.000, 0.756, -0.632, 0.004, 0.172, 36, 37, 34, 106, 170, 383
I (4991619)  : , 0.007, -0.043, 0.016, -3.000, 5.000, -26.000, -219.000, -935.000, 197.000, 0.756, -0.632, 0.003, 0.173, 44, 37, 29, 105, 163, 384
I (4991639)  : , -0.003, 0.004, 0.016, -12.000, 0.000, -13.000, -219.000, -935.000, 197.000, 0.756, -0.632, 0.003, 0.173, 39, 44, 36, 109, 187, 385
I (4991649)  : , -0.027, 0.007, 0.014, -17.000, -6.000, -16.000, -219.000, -935.000, 196.000, 0.755, -0.632, 0.004, 0.173, 40, 37, 32, 109, 164, 386
I (4991659)  : , -0.034, 0.007, 0.011, -15.000, -5.000, -10.000, -219.000, -935.000, 196.000, 0.755, -0.632, 0.004, 0.173, 47, 36, 29, 108, 177, 387
I (4991669)  : , -0.030, 0.013, 0.012, -25.000, 13.000, -3.000, -219.000, -935.000, 196.000, 0.755, -0.632, 0.004, 0.173, 44, 39, 29, 109, 166, 388
I (4991689)  : , -0.040, -0.002, 0.039, -14.000, -28.000, 9.000, -220.000, -935.000, 195.000, 0.755, -0.633, 0.004, 0.173, 46, 40, 36, 111, 167, 389
I (4991699)  : , -0.030, -0.044, -0.007, -7.000, -3.000, 2.000, -220.000, -935.000, 195.000, 0.755, -0.633, 0.004, 0.173, 47, 37, 29, 109, 164, 390
I (4991709)  : , 0.021, -0.073, -0.011, -17.000, 6.000, 11.000, -220.000, -935.000, 196.000, 0.755, -0.632, 0.004, 0.174, 37, 36, 28, 110, 164, 391
I (4991719)  : , 0.009, -0.033, -0.003, -13.000, -4.000, 13.000, -220.000, -935.000, 196.000, 0.755, -0.632, 0.003, 0.174, 39, 36, 33, 109, 169, 392
I (4991739)  : , -0.039, -0.016, -0.013, -3.000, 0.000, 11.000, -220.000, -935.000, 195.000, 0.755, -0.633, 0.003, 0.174, 48, 40, 29, 113, 168, 393
I (4991749)  : , -0.013, -0.040, -0.017, -4.000, 11.000, -8.000, -220.000, -935.000, 195.000, 0.755, -0.633, 0.003, 0.174, 39, 29, 29, 111, 161, 394
I (4991759)  : , -0.029, -0.021, -0.013, -8.000, 12.000, 4.000, -220.000, -935.000, 195.000, 0.755, -0.633, 0.003, 0.174, 39, 36, 33, 110, 167, 395
I (4991779)  : , -0.090, -0.010, -0.013, -12.000, -12.000, 5.000, -219.000, -935.000, 193.000, 0.754, -0.633, 0.003, 0.174, 44, 36, 29, 109, 162, 396
I (4991789)  : , -0.079, -0.076, -0.001, -24.000, -20.000, -4.000, -219.000, -935.000, 193.000, 0.754, -0.634, 0.002, 0.174, 39, 40, 36, 115, 167, 397
I (4991799)  : , -0.043, -0.112, -0.019, -5.000, -1.000, 12.000, -219.000, -936.000, 193.000, 0.754, -0.634, 0.002, 0.174, 37, 37, 27, 111, 162, 398
I (4991819)  : , -0.038, -0.137, -0.020, 3.000, 10.000, -29.000, -218.000, -936.000, 192.000, 0.754, -0.634, 0.001, 0.175, 38, 37, 29, 111, 164, 399
I (4991829)  : , -0.057, -0.063, -0.019, 5.000, 3.000, -22.000, -218.000, -936.000, 192.000, 0.753, -0.634, 0.000, 0.175, 48, 46, 43, 119, 175, 400
I (4991849)  : , -0.076, -0.017, -0.012, 0.000, -6.000, -16.000, -217.000, -936.000, 191.000, 0.753, -0.634, 0.000, 0.175, 36, 35, 33, 110, 166, 401
I (4991859)  : , -0.054, -0.024, -0.007, -8.000, -8.000, -21.000, -217.000, -936.000, 190.000, 0.753, -0.635, 0.000, 0.175, 38, 35, 33, 111, 164, 402
I (4991869)  : , -0.032, -0.038, -0.012, -23.000, -12.000, -10.000, -217.000, -936.000, 190.000, 0.753, -0.635, -0.000, 0.175, 47, 35, 27, 108, 162, 403
I (4991879)  : , 0.000, -0.074, -0.011, -32.000, -12.000, -1.000, -217.000, -937.000, 190.000, 0.753, -0.635, -0.000, 0.175, 49, 45, 42, 123, 175, 404
I (4991899)  : , 0.052, -0.230, -0.036, -48.000, -8.000, 12.000, -216.000, -936.000, 192.000, 0.753, -0.634, -0.002, 0.176, 38, 33, 29, 111, 167, 405
I (4991909)  : , 0.040, -0.328, -0.063, -33.000, -1.000, 35.000, -215.000, -936.000, 193.000, 0.753, -0.634, -0.003, 0.177, 40, 37, 29, 111, 165, 406
I (4991919)  : , -0.019, -0.417, -0.103, -27.000, 16.000, 24.000, -213.000, -937.000, 193.000, 0.753, -0.633, -0.005, 0.178, 36, 35, 35, 111, 164, 407
I (4991939)  : , -0.141, -0.486, -0.124, -18.000, 9.000, 3.000, -209.000, -938.000, 193.000, 0.753, -0.633, -0.010, 0.180, 40, 39, 33, 117, 166, 408
I (4991949)  : , -0.208, -0.466, -0.140, -28.000, 1.000, 1.000, -207.000, -938.000, 192.000, 0.752, -0.634, -0.012, 0.181, 39, 35, 28, 111, 173, 409
I (4991959)  : , -0.271, -0.436, -0.191, -32.000, -6.000, 11.000, -205.000, -939.000, 191.000, 0.751, -0.634, -0.014, 0.182, 37, 35, 29, 111, 162, 410
I (4991969)  : , -0.282, -0.446, -0.207, -28.000, -26.000, 25.000, -202.000, -940.000, 189.000, 0.751, -0.635, -0.017, 0.182, 33, 33, 26, 109, 158, 411
I (4991989)  : , -0.058, -0.501, -0.112, 12.000, -57.000, -33.000, -198.000, -941.000, 189.000, 0.750, -0.635, -0.021, 0.184, 44, 37, 37, 115, 164, 412
I (4991999)  : , 0.089, -0.443, -0.093, 16.000, -19.000, -44.000, -196.000, -941.000, 190.000, 0.750, -0.634, -0.023, 0.185, 37, 27, 29, 92, 164, 413
I (4992009)  : , 0.133, -0.349, -0.063, -17.000, 27.000, 4.000, -195.000, -941.000, 192.000, 0.751, -0.633, -0.024, 0.186, 37, 36, 38, 115, 162, 414
I (4992029)  : , -0.077, -0.351, -0.110, -47.000, 22.000, 69.000, -192.000, -941.000, 193.000, 0.751, -0.633, -0.027, 0.188, 40, 33, 27, 113, 158, 415
I (4992039)  : , -0.196, -0.479, -0.122, -49.000, 20.000, 64.000, -190.000, -942.000, 192.000, 0.750, -0.633, -0.030, 0.189, 47, 37, 35, 123, 166, 416
I (4992049)  : , -0.239, -0.592, -0.144, 18.000, -54.000, 19.000, -188.000, -943.000, 191.000, 0.750, -0.633, -0.032, 0.190, 47, 35, 38, 122, 162, 417
I (4992069)  : , -0.150, -0.478, -0.128, 73.000, 42.000, -101.000, -183.000, -944.000, 190.000, 0.748, -0.634, -0.038, 0.192, 37, 35, 24, 120, 161, 418
I (4992079)  : , -0.021, -0.226, 0.031, 19.000, -23.000, -126.000, -182.000, -944.000, 190.000, 0.748, -0.634, -0.039, 0.193, 40, 35, 27, 120, 158, 419
I (4992089)  : , 0.120, 0.007, 0.068, -15.000, 11.000, -81.000, -183.000, -944.000, 191.000, 0.749, -0.633, -0.038, 0.193, 46, 36, 34, 133, 162, 420
I (4992099)  : , 0.149, 0.114, 0.049, -32.000, 27.000, 21.000, -184.000, -943.000, 192.000, 0.749, -0.633, -0.038, 0.193, 37, 34, 28, 121, 163, 421
I (4992119)  : , -0.186, -0.127, -0.026, -55.000, -16.000, 40.000, -184.000, -944.000, 191.000, 0.748, -0.633, -0.038, 0.193, 43, 29, 28, 123, 147, 422
I (4992129)  : , -0.206, -0.287, -0.086, -35.000, 19.000, 21.000, -182.000, -944.000, 189.000, 0.748, -0.634, -0.039, 0.194, 38, 29, 28, 128, 162, 423
I (4992139)  : , -0.201, -0.378, -0.083, 1.000, 8.000, 41.000, -181.000, -945.000, 188.000, 0.747, -0.634, -0.041, 0.194, 48, 35, 34, 128, 164, 424
I (4992159)  : , -0.257, -0.248, -0.017, 41.000, -41.000, -49.000, -179.000, -946.000, 184.000, 0.746, -0.635, -0.044, 0.196, 50, 21, 28, 123, 161, 425
I (4992169)  : , -0.143, -0.093, 0.022, 15.000, -41.000, -89.000, -179.000, -946.000, 183.000, 0.745, -0.636, -0.045, 0.196, 35, 29, 28, 123, 163, 426
I (4992179)  : , -0.003, 0.100, 0.036, -8.000, -41.000, -94.000, -180.000, -946.000, 183.000, 0.745, -0.636, -0.044, 0.196, 36, 29, 27, 126, 164, 427
I (4992189)  : , 0.076, 0.219, 0.022, -33.000, 11.000, 7.000, -180.000, -946.000, 183.000, 0.745, -0.636, -0.043, 0.195, 46, 35, 34, 128, 167, 428
I (4992209)  : , -0.064, 0.090, -0.043, -28.000, 18.000, 48.000, -180.000, -946.000, 183.000, 0.745, -0.636, -0.042, 0.194, 49, 33, 29, 124, 162, 429
I (4992219)  : , -0.121, -0.034, -0.061, -10.000, 2.000, -27.000, -180.000, -946.000, 182.000, 0.745, -0.637, -0.043, 0.194, 40, 30, 27, 123, 162, 430
I (4992229)  : , -0.101, -0.081, -0.062, -6.000, -5.000, -32.000, -179.000, -946.000, 181.000, 0.745, -0.637, -0.043, 0.194, 36, 33, 33, 126, 162, 431
I (4992249)  : , -0.066, -0.056, -0.038, 0.000, -10.000, -23.000, -178.000, -947.000, 180.000, 0.744, -0.637, -0.044, 0.194, 40, 33, 28, 124, 161, 432
I (4992259)  : , -0.026, -0.060, -0.023, 0.000, -20.000, -38.000, -178.000, -947.000, 180.000, 0.744, -0.637, -0.045, 0.194, 40, 34, 28, 127, 164, 433
I (4992269)  : , 0.031, -0.038, -0.011, 0.000, -12.000, -60.000, -177.000, -947.000, 180.000, 0.744, -0.637, -0.045, 0.195, 41, 29, 27, 127, 162, 434
I (4992279)  : , 0.082, 0.026, -0.007, -3.000, -7.000, -56.000, -177.000, -947.000, 181.000, 0.745, -0.637, -0.044, 0.194, 37, 29, 27, 131, 164, 435
I (4992299)  : , 0.081, 0.077, -0.011, -6.000, 8.000, 3.000, -178.000, -946.000, 182.000, 0.745, -0.636, -0.044, 0.194, 40, 33, 28, 129, 164, 436
I (4992309)  : , 0.020, 0.038, -0.019, -6.000, 22.000, 12.000, -177.000, -946.000, 182.000, 0.745, -0.636, -0.044, 0.194, 39, 28, 27, 132, 164, 437
I (4992319)  : , -0.030, -0.010, -0.011, -1.000, -11.000, 2.000, -177.000, -947.000, 182.000, 0.745, -0.636, -0.044, 0.194, 36, 32, 27, 132, 166, 438
I (4992329)  : , -0.043, -0.048, -0.019, 4.000, 0.000, 11.000, -177.000, -947.000, 182.000, 0.745, -0.637, -0.044, 0.194, 38, 33, 25, 135, 167, 439
I (4992349)  : , -0.040, -0.031, 0.000, 0.000, -19.000, -26.000, -177.000, -947.000, 181.000, 0.745, -0.637, -0.045, 0.194, 39, 37, 27, 137, 164, 440
I (4992359)  : , 0.023, 0.030, 0.013, -6.000, -18.000, -7.000, -177.000, -947.000, 181.000, 0.745, -0.637, -0.044, 0.194, 36, 29, 28, 145, 164, 441
I (4992369)  : , 0.083, 0.081, 0.031, -7.000, -6.000, -1.000, -177.000, -947.000, 182.000, 0.745, -0.637, -0.044, 0.194, 38, 35, 27, 147, 174, 442
I (4992379)  : , 0.092, 0.092, 0.036, -16.000, -6.000, 16.000, -178.000, -946.000, 182.000, 0.745, -0.636, -0.043, 0.194, 38, 33, 27, 150, 166, 443
I (4992399)  : , 0.054, 0.026, 0.029, -28.000, 0.000, 15.000, -179.000, -946.000, 183.000, 0.746, -0.636, -0.043, 0.194, 39, 22, 27, 154, 165, 444
I (4992409)  : , 0.036, -0.001, 0.002, -24.000, 16.000, 32.000, -179.000, -946.000, 184.000, 0.746, -0.636, -0.043, 0.194, 37, 29, 29, 157, 166, 445
I (4992419)  : , -0.027, -0.028, -0.007, -16.000, 16.000, 37.000, -179.000, -946.000, 184.000, 0.746, -0.636, -0.043, 0.194, 39, 28, 28, 158, 161, 446
I (4992439)  : , -0.108, -0.031, -0.010, -9.000, -9.000, -20.000, -178.000, -946.000, 182.000, 0.745, -0.637, -0.043, 0.194, 40, 36, 34, 156, 167, 447
I (4992449)  : , -0.051, 0.006, 0.011, -14.000, -9.000, -40.000, -179.000, -946.000, 181.000, 0.745, -0.637, -0.043, 0.194, 43, 35, 28, 157, 164, 448
I (4992459)  : , 0.024, 0.062, 0.027, -24.000, -14.000, -2.000, -179.000, -946.000, 181.000, 0.745, -0.637, -0.043, 0.194, 38, 35, 27, 162, 166, 449
I (4992469)  : , 0.058, 0.059, 0.019, -25.000, 6.000, -3.000, -179.000, -946.000, 182.000, 0.745, -0.637, -0.043, 0.194, 38, 28, 27, 164, 156, 450
I (4992489)  : , 0.000, -0.037, -0.013, -21.000, 11.000, 30.000, -179.000, -946.000, 182.000, 0.745, -0.636, -0.043, 0.194, 56, 38, 34, 164, 167, 451
I (4992499)  : , -0.073, -0.103, -0.018, 0.000, -3.000, -19.000, -179.000, -946.000, 182.000, 0.745, -0.636, -0.043, 0.194, 47, 34, 27, 163, 162, 452
I (4992509)  : , -0.079, -0.129, -0.017, 18.000, -10.000, -14.000, -178.000, -946.000, 181.000, 0.745, -0.637, -0.044, 0.194, 36, 35, 28, 161, 164, 453
I (4992529)  : , -0.033, 0.003, 0.048, -5.000, -14.000, -80.000, -179.000, -947.000, 181.000, 0.745, -0.637, -0.044, 0.195, 46, 35, 27, 162, 167, 454
I (4992539)  : , 0.020, 0.154, 0.052, -21.000, -18.000, -23.000, -179.000, -946.000, 181.000, 0.745, -0.637, -0.043, 0.195, 46, 37, 33, 166, 168, 455
I (4992549)  : , 0.051, 0.219, 0.049, -39.000, -9.000, 9.000, -180.000, -946.000, 181.000, 0.745, -0.637, -0.042, 0.194, 47, 35, 25, 164, 164, 456
I (4992559)  : , 0.051, 0.157, 0.039, -39.000, 5.000, 30.000, -181.000, -946.000, 181.000, 0.745, -0.637, -0.042, 0.194, 39, 39, 25, 164, 169, 457
I (4992579)  : , -0.031, -0.068, 0.041, -16.000, 15.000, 32.000, -181.000, -946.000, 181.000, 0.745, -0.637, -0.042, 0.194, 46, 35, 25, 163, 164, 458
I (4992589)  : , -0.098, -0.114, 0.042, -10.000, 27.000, 20.000, -182.000, -946.000, 180.000, 0.744, -0.637, -0.042, 0.195, 46, 36, 29, 173, 166, 459
I (4992599)  : , -0.154, -0.107, 0.052, -4.000, 20.000, 41.000, -182.000, -946.000, 179.000, 0.744, -0.638, -0.042, 0.195, 46, 28, 25, 163, 165, 460
I (4992609)  : , -0.224, -0.089, 0.058, -1.000, 9.000, 30.000, -182.000, -946.000, 177.000, 0.743, -0.638, -0.043, 0.196, 39, 28, 23, 164, 164, 461
I (4992629)  : , -0.291, -0.008, 0.074, -9.000, -86.000, -42.000, -184.000, -947.000, 172.000, 0.741, -0.641, -0.043, 0.196, 37, 27, 23, 162, 164, 462
I (4992639)  : , -0.169, 0.076, 0.069, -28.000, -83.000, -58.000, -184.000, -947.000, 170.000, 0.741, -0.641, -0.043, 0.196, 40, 28, 27, 166, 166, 463
I (4992649)  : , 0.056, 0.143, 0.042, -21.000, -30.000, -39.000, -185.000, -947.000, 170.000, 0.741, -0.641, -0.042, 0.196, 39, 25, 25, 162, 164, 464
