Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5010769)  : , -0.038, 0.002, 0.000, -2.000, 9.000, -18.000, -92.000, -959.000, 178.000, 0.768, -0.639, 0.033, 0.034, 50, 44, 36, 132, 170, 308
I (5010779)  : , -0.056, -0.009, -0.001, 1.000, -3.000, -17.000, -92.000, -960.000, 177.000, 0.768, -0.639, 0.033, 0.034, 41, 28, 28, 131, 166, 309
I (5010789)  : , -0.072, -0.026, 0.001, 0.000, -10.000, -36.000, -92.000, -960.000, 176.000, 0.768, -0.639, 0.033, 0.034, 39, 35, 28, 132, 166, 310
I (5010799)  : , -0.036, -0.019, 0.001, -5.000, -15.000, -46.000, -92.000, -960.000, 176.000, 0.767, -0.639, 0.033, 0.034, 40, 39, 29, 131, 166, 311
I (5010819)  : , 0.028, 0.000, 0.006, -4.000, 2.000, -12.000, -92.000, -960.000, 177.000, 0.768, -0.639, 0.033, 0.034, 47, 44, 36, 136, 174, 312
I (5010829)  : , 0.003, -0.016, 0.006, 1.000, 5.000, -5.000, -92.000, -960.000, 177.000, 0.768, -0.639, 0.033, 0.034, 39, 43, 36, 134, 166, 313
I (5010839)  : , -0.016, -0.047, 0.010, 4.000, -2.000, -9.000, -92.000, -960.000, 176.000, 0.767, -0.639, 0.033, 0.034, 33, 37, 29, 132, 166, 314
I (5010849)  : , -0.013, -0.061, 0.018, 9.000, -7.000, -30.000, -92.000, -960.000, 176.000, 0.767, -0.639, 0.033, 0.034, 44, 36, 33, 129, 162, 315
I (5010869)  : , 0.020, -0.016, 0.033, 0.000, -9.000, -16.000, -92.000, -960.000, 176.000, 0.767, -0.639, 0.033, 0.035, 40, 43, 36, 135, 170, 316
I (5010879)  : , 0.020, -0.002, 0.028, -5.000, -9.000, 1.000, -92.000, -960.000, 176.000, 0.767, -0.639, 0.033, 0.035, 40, 39, 29, 134, 164, 317
I (5010889)  : , 0.018, -0.001, 0.023, -6.000, -8.000, 0.000, -93.000, -960.000, 176.000, 0.767, -0.639, 0.033, 0.035, 40, 37, 29, 134, 170, 318
I (5010899)  : , 0.018, -0.006, 0.017, 1.000, -6.000, 0.000, -93.000, -960.000, 177.000, 0.768, -0.639, 0.033, 0.035, 39, 44, 29, 133, 162, 319
I (5010919)  : , -0.004, 0.016, 0.014, 2.000, -2.000, 24.000, -93.000, -959.000, 177.000, 0.768, -0.639, 0.033, 0.035, 47, 43, 37, 134, 174, 320
I (5010929)  : , -0.026, 0.008, 0.024, 0.000, -6.000, 18.000, -93.000, -959.000, 177.000, 0.767, -0.639, 0.033, 0.035, 40, 29, 27, 131, 166, 321
I (5010939)  : , -0.016, -0.023, 0.047, -1.000, -14.000, 12.000, -94.000, -959.000, 176.000, 0.767, -0.639, 0.033, 0.035, 39, 37, 29, 132, 166, 322
I (5010949)  : , 0.008, -0.042, 0.053, -9.000, -2.000, 7.000, -94.000, -959.000, 176.000, 0.767, -0.639, 0.033, 0.036, 46, 37, 29, 131, 164, 323
I (5010969)  : , -0.028, -0.056, 0.050, -4.000, -2.000, 7.000, -95.000, -959.000, 176.000, 0.767, -0.639, 0.033, 0.036, 44, 43, 37, 136, 169, 324
I (5010979)  : , -0.040, -0.071, 0.054, -7.000, -12.000, -12.000, -95.000, -959.000, 176.000, 0.767, -0.639, 0.033, 0.037, 40, 39, 27, 130, 166, 325
I (5010989)  : , -0.023, -0.057, 0.043, -16.000, -3.000, -26.000, -96.000, -959.000, 176.000, 0.767, -0.640, 0.033, 0.037, 38, 40, 37, 122, 166, 326
I (5010999)  : , -0.020, -0.016, 0.034, -24.000, -2.000, -22.000, -96.000, -959.000, 176.000, 0.767, -0.640, 0.033, 0.037, 46, 39, 26, 131, 166, 327
I (5011019)  : , -0.016, -0.018, 0.018, -17.000, -15.000, -31.000, -96.000, -959.000, 175.000, 0.767, -0.640, 0.033, 0.038, 46, 44, 37, 151, 173, 328
I (5011029)  : , 0.040, -0.044, 0.013, -17.000, -8.000, -36.000, -96.000, -959.000, 176.000, 0.767, -0.640, 0.033, 0.038, 40, 39, 33, 132, 165, 329
I (5011039)  : , 0.090, -0.044, 0.023, -19.000, -2.000, -25.000, -97.000, -959.000, 176.000, 0.767, -0.639, 0.033, 0.038, 39, 42, 29, 134, 167, 330
I (5011049)  : , 0.072, -0.016, 0.019, -26.000, 0.000, -14.000, -97.000, -959.000, 177.000, 0.767, -0.639, 0.033, 0.038, 40, 46, 29, 130, 162, 331
I (5011069)  : , 0.016, -0.101, 0.012, -3.000, -7.000, -1.000, -97.000, -959.000, 177.000, 0.768, -0.639, 0.033, 0.039, 49, 46, 38, 134, 170, 332
I (5011079)  : , 0.010, -0.136, 0.009, 5.000, -2.000, -15.000, -97.000, -959.000, 177.000, 0.768, -0.639, 0.032, 0.039, 40, 36, 29, 131, 166, 333
I (5011089)  : , 0.012, -0.110, 0.024, 12.000, -1.000, -37.000, -97.000, -959.000, 178.000, 0.768, -0.639, 0.032, 0.040, 44, 39, 29, 129, 166, 334
I (5011099)  : , 0.032, -0.042, 0.050, 7.000, -15.000, -62.000, -98.000, -959.000, 178.000, 0.768, -0.639, 0.032, 0.040, 41, 44, 32, 134, 164, 335
I (5011119)  : , 0.119, 0.088, 0.041, -15.000, 14.000, 26.000, -99.000, -958.000, 180.000, 0.768, -0.638, 0.033, 0.040, 49, 44, 38, 134, 168, 336
I (5011129)  : , 0.051, 0.086, 0.049, -16.000, -1.000, 28.000, -99.000, -958.000, 180.000, 0.768, -0.638, 0.033, 0.040, 46, 39, 36, 131, 164, 337
I (5011139)  : , -0.012, 0.058, 0.037, -16.000, -10.000, 16.000, -100.000, -958.000, 180.000, 0.768, -0.638, 0.034, 0.040, 40, 39, 28, 131, 165, 338
I (5011149)  : , -0.022, 0.028, 0.026, -14.000, -17.000, 7.000, -100.000, -958.000, 180.000, 0.768, -0.638, 0.034, 0.040, 37, 39, 27, 131, 169, 339
I (5011169)  : , -0.024, 0.046, 0.012, -23.000, -7.000, 28.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.040, 45, 44, 35, 124, 174, 340
I (5011179)  : , -0.059, 0.029, 0.006, -19.000, -3.000, 19.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.040, 36, 43, 29, 131, 167, 341
I (5011189)  : , -0.050, -0.020, 0.013, -15.000, -18.000, -7.000, -101.000, -958.000, 178.000, 0.768, -0.638, 0.034, 0.040, 39, 38, 29, 132, 170, 342
I (5011199)  : , 0.013, -0.058, 0.007, -8.000, 4.000, -6.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.040, 40, 39, 29, 131, 166, 343
I (5011219)  : , -0.003, -0.051, 0.011, -3.000, 2.000, -8.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 40, 46, 38, 134, 169, 344
I (5011229)  : , -0.030, -0.041, 0.016, -12.000, -6.000, -36.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 46, 39, 33, 132, 166, 345
I (5011239)  : , -0.002, -0.016, 0.014, -13.000, -7.000, -25.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 39, 39, 26, 131, 167, 346
I (5011249)  : , 0.008, 0.006, 0.013, -15.000, -2.000, -10.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 40, 39, 29, 130, 167, 347
I (5011269)  : , -0.030, 0.029, 0.008, -19.000, -21.000, -24.000, -102.000, -958.000, 178.000, 0.768, -0.639, 0.034, 0.041, 46, 43, 36, 136, 170, 348
I (5011279)  : , 0.017, 0.012, 0.006, -18.000, -12.000, -21.000, -102.000, -958.000, 178.000, 0.768, -0.639, 0.034, 0.041, 46, 42, 28, 131, 164, 349
I (5011289)  : , 0.050, 0.002, 0.007, -9.000, 0.000, -15.000, -102.000, -958.000, 178.000, 0.768, -0.639, 0.034, 0.041, 38, 39, 30, 131, 170, 350
I (5011299)  : , 0.040, 0.008, 0.013, -8.000, -2.000, -7.000, -102.000, -958.000, 178.000, 0.768, -0.638, 0.034, 0.041, 47, 39, 33, 132, 167, 351
I (5011319)  : , 0.031, 0.009, 0.009, -13.000, -5.000, -7.000, -102.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 48, 44, 36, 135, 166, 352
I (5011329)  : , 0.024, 0.016, 0.002, -18.000, -11.000, 0.000, -103.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 49, 42, 29, 132, 170, 353
I (5011339)  : , 0.027, 0.018, -0.002, -21.000, -6.000, 3.000, -103.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 39, 37, 30, 135, 169, 354
I (5011349)  : , 0.026, 0.018, -0.013, -20.000, -8.000, 14.000, -103.000, -958.000, 179.000, 0.768, -0.638, 0.035, 0.041, 38, 37, 34, 132, 170, 355
I (5011369)  : , -0.023, -0.006, -0.027, -14.000, -16.000, -1.000, -102.000, -958.000, 179.000, 0.768, -0.638, 0.035, 0.041, 46, 43, 37, 136, 170, 356
I (5011379)  : , -0.006, -0.031, -0.028, -20.000, -12.000, 0.000, -102.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 40, 40, 34, 132, 166, 357
I (5011389)  : , 0.019, -0.054, -0.029, -4.000, 2.000, 10.000, -102.000, -958.000, 179.000, 0.768, -0.638, 0.034, 0.041, 38, 39, 34, 132, 166, 358
I (5011399)  : , 0.023, -0.092, -0.027, 8.000, 6.000, 7.000, -101.000, -958.000, 180.000, 0.768, -0.638, 0.034, 0.041, 37, 40, 33, 132, 166, 359
I (5011419)  : , -0.069, -0.091, -0.016, 3.000, -21.000, -31.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.033, 0.041, 40, 43, 38, 135, 168, 360
I (5011429)  : , -0.028, -0.064, -0.008, -3.000, -14.000, -37.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.033, 0.042, 38, 40, 34, 131, 167, 361
I (5011439)  : , 0.014, -0.030, -0.003, -12.000, 0.000, 0.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.032, 0.042, 46, 39, 34, 132, 164, 362
I (5011449)  : , 0.001, -0.016, -0.007, -19.000, -3.000, 0.000, -101.000, -958.000, 179.000, 0.768, -0.638, 0.032, 0.042, 40, 40, 34, 131, 165, 363
I (5011469)  : , -0.019, -0.069, -0.008, -8.000, -15.000, -25.000, -100.000, -958.000, 178.000, 0.768, -0.639, 0.032, 0.042, 48, 45, 38, 134, 167, 364
I (5011479)  : , 0.019, -0.089, -0.009, 5.000, 1.000, -17.000, -100.000, -958.000, 179.000, 0.768, -0.638, 0.032, 0.042, 39, 39, 33, 132, 164, 365
I (5011489)  : , 0.039, -0.094, 0.000, 2.000, -3.000, -15.000, -100.000, -958.000, 179.000, 0.768, -0.638, 0.031, 0.043, 34, 36, 33, 130, 166, 366
I (5011499)  : , 0.028, -0.087, 0.007, 6.000, 5.000, -16.000, -100.000, -958.000, 179.000, 0.768, -0.638, 0.031, 0.043, 40, 40, 36, 130, 166, 367
I (5011519)  : , 0.011, -0.082, 0.012, -4.000, -11.000, -22.000, -100.000, -958.000, 179.000, 0.768, -0.638, 0.031, 0.044, 49, 46, 36, 135, 166, 368
I (5011529)  : , 0.032, -0.064, 0.006, -2.000, -7.000, -21.000, -100.000, -958.000, 180.000, 0.768, -0.638, 0.030, 0.044, 40, 37, 29, 131, 165, 369
I (5011539)  : , 0.050, -0.028, 0.009, -14.000, 0.000, -12.000, -100.000, -958.000, 180.000, 0.768, -0.638, 0.030, 0.044, 47, 42, 29, 131, 155, 370
I (5011549)  : , 0.038, 0.031, 0.010, -16.000, -4.000, -9.000, -100.000, -958.000, 180.000, 0.768, -0.638, 0.030, 0.044, 48, 37, 28, 130, 165, 371
I (5011569)  : , 0.012, 0.092, 0.002, -18.000, -9.000, 3.000, -101.000, -958.000, 180.000, 0.768, -0.638, 0.031, 0.043, 46, 44, 36, 136, 170, 372
I (5011579)  : , 0.042, 0.076, 0.004, -25.000, -12.000, 8.000, -101.000, -958.000, 181.000, 0.768, -0.638, 0.031, 0.043, 44, 39, 34, 132, 166, 373
I (5011589)  : , 0.070, 0.038, 0.000, -17.000, 4.000, 29.000, -101.000, -958.000, 181.000, 0.769, -0.637, 0.032, 0.043, 46, 37, 30, 128, 164, 374
I (5011599)  : , 0.042, 0.000, -0.008, -25.000, 7.000, 25.000, -101.000, -958.000, 182.000, 0.769, -0.637, 0.032, 0.043, 46, 39, 33, 131, 166, 375
I (5011619)  : , -0.053, -0.077, -0.028, -17.000, -17.000, -6.000, -100.000, -958.000, 181.000, 0.769, -0.638, 0.031, 0.043, 46, 39, 34, 134, 167, 376
I (5011629)  : , -0.048, -0.086, -0.040, -17.000, -11.000, -12.000, -100.000, -958.000, 181.000, 0.768, -0.638, 0.031, 0.043, 40, 39, 33, 132, 165, 377
I (5011639)  : , -0.019, -0.079, -0.038, 0.000, -3.000, -11.000, -99.000, -958.000, 181.000, 0.768, -0.638, 0.030, 0.043, 39, 40, 29, 132, 165, 378
I (5011649)  : , 0.000, -0.068, -0.030, 3.000, -4.000, -19.000, -99.000, -958.000, 181.000, 0.768, -0.638, 0.030, 0.044, 40, 43, 29, 131, 166, 379
I (5011669)  : , 0.004, -0.027, -0.012, 1.000, -7.000, -27.000, -98.000, -958.000, 181.000, 0.768, -0.638, 0.029, 0.044, 46, 44, 38, 133, 168, 380
I (5011679)  : , 0.021, 0.003, -0.006, -7.000, -3.000, -22.000, -98.000, -958.000, 181.000, 0.768, -0.638, 0.029, 0.044, 40, 39, 33, 131, 166, 381
I (5011689)  : , 0.032, 0.011, 0.001, -16.000, -7.000, -22.000, -99.000, -958.000, 181.000, 0.768, -0.638, 0.029, 0.044, 44, 39, 33, 137, 167, 382
I (5011699)  : , 0.041, 0.013, 0.003, -19.000, -8.000, 0.000, -99.000, -958.000, 181.000, 0.769, -0.638, 0.030, 0.044, 38, 46, 29, 131, 166, 383
I (5011719)  : , -0.016, -0.019, -0.021, -18.000, -6.000, 0.000, -98.000, -958.000, 181.000, 0.769, -0.638, 0.029, 0.044, 47, 46, 37, 136, 170, 384
I (5011729)  : , -0.047, -0.030, -0.037, -7.000, -8.000, 11.000, -98.000, -958.000, 181.000, 0.768, -0.638, 0.029, 0.044, 44, 39, 29, 133, 166, 385
I (5011739)  : , -0.059, -0.040, -0.039, 0.000, -6.000, -4.000, -98.000, -958.000, 180.000, 0.768, -0.638, 0.029, 0.044, 43, 43, 29, 132, 166, 386
I (5011749)  : , -0.048, -0.039, -0.026, 1.000, -10.000, -22.000, -97.000, -958.000, 180.000, 0.768, -0.638, 0.029, 0.044, 38, 25, 30, 132, 175, 387
I (5011769)  : , -0.004, 0.054, -0.008, -11.000, -6.000, -4.000, -97.000, -959.000, 180.000, 0.768, -0.638, 0.029, 0.043, 39, 39, 36, 136, 167, 388
I (5011779)  : , 0.000, 0.074, -0.006, -25.000, -7.000, 8.000, -97.000, -959.000, 179.000, 0.768, -0.638, 0.029, 0.043, 40, 49, 25, 132, 171, 389
I (5011789)  : , 0.000, 0.061, -0.013, -23.000, -7.000, 8.000, -98.000, -959.000, 179.000, 0.768, -0.638, 0.029, 0.043, 46, 38, 30, 132, 166, 390
I (5011799)  : , 0.000, 0.026, -0.026, -19.000, -4.000, 0.000, -97.000, -959.000, 179.000, 0.768, -0.638, 0.029, 0.043, 40, 36, 33, 132, 166, 391
I (5011819)  : , -0.018, -0.030, -0.047, -2.000, -4.000, -10.000, -97.000, -959.000, 179.000, 0.768, -0.638, 0.029, 0.043, 46, 47, 42, 135, 166, 392
I (5011829)  : , -0.023, -0.044, -0.049, -3.000, -5.000, -13.000, -96.000, -959.000, 179.000, 0.768, -0.638, 0.029, 0.043, 40, 39, 34, 132, 166, 393
I (5011839)  : , -0.013, -0.050, -0.042, 1.000, -3.000, -5.000, -96.000, -959.000, 179.000, 0.768, -0.639, 0.029, 0.043, 40, 40, 34, 133, 166, 394
I (5011849)  : , -0.020, -0.047, -0.044, 0.000, 0.000, -3.000, -95.000, -959.000, 179.000, 0.768, -0.639, 0.028, 0.043, 40, 44, 34, 131, 167, 395
I (5011869)  : , -0.033, -0.050, -0.028, -4.000, -16.000, -14.000, -94.000, -959.000, 178.000, 0.768, -0.639, 0.028, 0.043, 54, 51, 38, 134, 170, 396
I (5011879)  : , -0.008, -0.060, -0.026, -1.000, -7.000, -12.000, -94.000, -959.000, 178.000, 0.768, -0.639, 0.027, 0.043, 49, 44, 29, 131, 166, 397
I (5011889)  : , 0.013, -0.060, -0.022, -1.000, -1.000, -7.000, -94.000, -959.000, 178.000, 0.768, -0.639, 0.027, 0.043, 46, 40, 33, 130, 165, 398
I (5011899)  : , 0.009, -0.046, -0.021, 8.000, 1.000, -2.000, -93.000, -959.000, 178.000, 0.768, -0.639, 0.027, 0.043, 40, 39, 33, 131, 166, 399
I (5011919)  : , -0.014, -0.073, -0.009, 13.000, -5.000, -23.000, -93.000, -959.000, 178.000, 0.768, -0.639, 0.026, 0.043, 50, 46, 40, 141, 170, 400
I (5011929)  : , -0.010, -0.080, 0.001, 9.000, -1.000, -24.000, -93.000, -959.000, 178.000, 0.768, -0.639, 0.026, 0.043, 40, 46, 33, 131, 165, 401
I (5011939)  : , -0.010, -0.080, 0.001, 5.000, -3.000, -22.000, -93.000, -959.000, 178.000, 0.768, -0.639, 0.026, 0.044, 41, 39, 30, 130, 166, 402
I (5011949)  : , 0.026, -0.041, 0.028, -5.000, -6.000, -24.000, -93.000, -959.000, 178.000, 0.768, -0.639, 0.026, 0.044, 44, 39, 36, 131, 166, 403
I (5011969)  : , 0.022, 0.018, 0.016, -23.000, -6.000, -5.000, -93.000, -959.000, 178.000, 0.768, -0.639, 0.026, 0.044, 50, 47, 42, 136, 177, 404
I (5011979)  : , 0.022, 0.018, 0.016, -25.000, -13.000, 1.000, -94.000, -959.000, 178.000, 0.768, -0.639, 0.026, 0.044, 40, 39, 28, 130, 166, 405
I (5011989)  : , 0.010, 0.057, 0.012, -22.000, -6.000, 21.000, -94.000, -959.000, 178.000, 0.768, -0.639, 0.026, 0.044, 37, 39, 25, 130, 166, 406
I (5011999)  : , 0.003, 0.027, -0.010, -15.000, 0.000, 19.000, -94.000, -959.000, 178.000, 0.768, -0.639, 0.026, 0.044, 38, 39, 29, 130, 166, 407
I (5012019)  : , -0.050, -0.031, -0.009, -10.000, -15.000, 0.000, -93.000, -959.000, 178.000, 0.767, -0.639, 0.026, 0.044, 51, 50, 42, 144, 174, 408
I (5012029)  : , -0.032, -0.054, -0.007, -11.000, -13.000, -3.000, -93.000, -959.000, 177.000, 0.767, -0.639, 0.026, 0.044, 39, 39, 29, 136, 166, 409
I (5012039)  : , 0.003, -0.079, -0.007, -6.000, 0.000, -2.000, -93.000, -959.000, 177.000, 0.767, -0.639, 0.026, 0.044, 46, 46, 29, 131, 162, 410
I (5012049)  : , 0.017, -0.080, -0.013, -8.000, 5.000, -7.000, -93.000, -959.000, 178.000, 0.767, -0.639, 0.025, 0.044, 46, 39, 42, 132, 165, 411
I (5012069)  : , -0.054, -0.044, -0.021, -10.000, -17.000, -18.000, -93.000, -959.000, 177.000, 0.767, -0.639, 0.025, 0.044, 52, 53, 35, 143, 175, 412
I (5012079)  : , -0.049, -0.042, -0.026, -9.000, -8.000, -18.000, -92.000, -960.000, 177.000, 0.767, -0.640, 0.025, 0.044, 33, 39, 29, 132, 162, 413
I (5012089)  : , -0.049, -0.042, -0.026, -9.000, -8.000, -18.000, -92.000, -960.000, 177.000, 0.767, -0.640, 0.024, 0.045, 46, 39, 37, 134, 166, 414
I (5012099)  : , -0.009, -0.047, -0.021, 9.000, -5.000, -17.000, -92.000, -960.000, 177.000, 0.767, -0.640, 0.024, 0.045, 39, 40, 34, 132, 162, 415
I (5012119)  : , 0.031, -0.076, 0.003, 7.000, 2.000, -21.000, -92.000, -960.000, 177.000, 0.767, -0.639, 0.024, 0.045, 52, 49, 39, 143, 177, 416
I (5012129)  : , 0.047, -0.083, 0.011, 7.000, 2.000, -21.000, -92.000, -959.000, 178.000, 0.767, -0.639, 0.023, 0.045, 46, 40, 33, 132, 170, 417
I (5012139)  : , 0.071, -0.079, 0.018, 2.000, 1.000, -13.000, -92.000, -959.000, 178.000, 0.767, -0.639, 0.023, 0.046, 41, 39, 32, 132, 166, 418
I (5012149)  : , 0.047, -0.052, 0.022, -3.000, -12.000, -25.000, -92.000, -959.000, 178.000, 0.767, -0.639, 0.023, 0.046, 40, 39, 33, 132, 166, 419
I (5012169)  : , 0.002, 0.002, 0.016, -19.000, -23.000, -10.000, -92.000, -959.000, 178.000, 0.767, -0.639, 0.023, 0.046, 55, 47, 43, 137, 169, 420
I (5012179)  : , 0.031, 0.020, 0.019, -19.000, -23.000, -10.000, -93.000, -959.000, 179.000, 0.768, -0.639, 0.024, 0.046, 39, 42, 29, 132, 167, 421
I (5012189)  : , 0.058, 0.040, 0.011, -4.000, 27.000, 9.000, -93.000, -959.000, 179.000, 0.768, -0.639, 0.024, 0.046, 40, 39, 29, 132, 166, 422
I (5012199)  : , 0.078, 0.068, -0.021, -37.000, -20.000, 16.000, -93.000, -959.000, 180.000, 0.768, -0.638, 0.024, 0.045, 40, 39, 29, 131, 166, 423
I (5012219)  : , 0.076, 0.018, 0.009, -25.000, 0.000, 21.000, -92.000, -959.000, 181.000, 0.768, -0.638, 0.024, 0.045, 52, 38, 41, 136, 177, 424
I (5012229)  : , 0.029, 0.016, -0.020, -25.000, 0.000, 21.000, -92.000, -959.000, 181.000, 0.768, -0.638, 0.024, 0.045, 46, 39, 28, 130, 166, 425
I (5012239)  : , -0.034, -0.054, -0.026, -11.000, -12.000, 13.000, -92.000, -959.000, 180.000, 0.768, -0.638, 0.024, 0.045, 39, 40, 29, 131, 166, 426
I (5012249)  : , -0.034, -0.054, -0.026, -6.000, -6.000, -29.000, -91.000, -959.000, 180.000, 0.768, -0.638, 0.023, 0.045, 38, 39, 33, 130, 166, 427
I (5012269)  : , -0.002, 0.003, -0.011, -15.000, -3.000, -2.000, -91.000, -959.000, 180.000, 0.768, -0.638, 0.023, 0.045, 57, 54, 38, 135, 168, 428
I (5012279)  : , -0.007, 0.027, -0.016, -14.000, -3.000, -8.000, -91.000, -959.000, 180.000, 0.768, -0.638, 0.023, 0.045, 47, 39, 35, 132, 166, 429
I (5012289)  : , -0.019, 0.016, -0.017, -17.000, -11.000, -14.000, -91.000, -959.000, 180.000, 0.768, -0.638, 0.023, 0.045, 49, 39, 34, 130, 166, 430
I (5012309)  : , -0.007, -0.008, -0.033, -2.000, -2.000, 13.000, -90.000, -959.000, 179.000, 0.768, -0.639, 0.023, 0.045, 37, 39, 29, 130, 166, 431
I (5012319)  : , -0.048, -0.028, -0.034, 6.000, -2.000, 5.000, -90.000, -959.000, 179.000, 0.768, -0.639, 0.023, 0.045, 50, 49, 42, 141, 181, 432
I (5012329)  : , -0.082, -0.059, -0.032, 6.000, -2.000, 5.000, -90.000, -959.000, 179.000, 0.768, -0.639, 0.023, 0.045, 44, 39, 34, 130, 167, 433
I (5012339)  : , -0.067, -0.070, -0.011, 9.000, -17.000, -36.000, -90.000, -960.000, 178.000, 0.767, -0.639, 0.022, 0.045, 40, 39, 33, 131, 166, 434
I (5012359)  : , 0.009, 0.027, 0.009, -4.000, -12.000, -20.000, -90.000, -960.000, 178.000, 0.767, -0.639, 0.022, 0.045, 46, 39, 34, 129, 170, 435
I (5012369)  : , 0.019, 0.052, 0.017, -11.000, -7.000, -7.000, -90.000, -960.000, 178.000, 0.768, -0.639, 0.023, 0.045, 48, 54, 43, 135, 177, 436
I (5012379)  : , 0.031, 0.047, 0.009, -11.000, -7.000, -7.000, -90.000, -960.000, 178.000, 0.768, -0.639, 0.023, 0.045, 44, 38, 35, 131, 167, 437
I (5012389)  : , 0.038, 0.036, 0.009, -12.000, -3.000, -12.000, -90.000, -959.000, 178.000, 0.768, -0.639, 0.023, 0.045, 40, 39, 34, 131, 167, 438
I (5012409)  : , 0.039, 0.047, 0.004, -24.000, 1.000, 28.000, -90.000, -959.000, 179.000, 0.768, -0.639, 0.023, 0.045, 40, 39, 32, 131, 164, 439
I (5012419)  : , 0.008, 0.026, -0.004, -21.000, -8.000, 16.000, -90.000, -959.000, 179.000, 0.768, -0.639, 0.023, 0.045, 49, 47, 42, 137, 177, 440
I (5012429)  : , -0.031, -0.013, -0.011, -21.000, -8.000, 16.000, -90.000, -959.000, 179.000, 0.768, -0.639, 0.023, 0.045, 39, 38, 28, 127, 166, 441
I (5012449)  : , -0.028, -0.041, -0.038, -15.000, -13.000, -4.000, -89.000, -960.000, 178.000, 0.768, -0.639, 0.022, 0.045, 45, 38, 29, 130, 165, 442
I (5012459)  : , -0.003, -0.038, -0.028, -7.000, -11.000, -8.000, -89.000, -960.000, 178.000, 0.768, -0.639, 0.022, 0.045, 44, 38, 29, 134, 166, 443
I (5012469)  : , 0.024, -0.034, -0.027, 0.000, -1.000, -7.000, -89.000, -959.000, 179.000, 0.768, -0.639, 0.022, 0.045, 55, 50, 42, 136, 177, 444
I (5012489)  : , 0.039, -0.039, -0.017, 2.000, 3.000, -7.000, -88.000, -959.000, 179.000, 0.768, -0.639, 0.022, 0.045, 47, 37, 34, 130, 166, 445
I (5012499)  : , 0.030, -0.046, -0.012, 1.000, 3.000, -12.000, -88.000, -959.000, 180.000, 0.768, -0.639, 0.022, 0.045, 36, 39, 29, 130, 139, 446
I (5012509)  : , 0.030, -0.037, -0.002, -2.000, -20.000, -27.000, -88.000, -959.000, 180.000, 0.768, -0.638, 0.021, 0.045, 47, 42, 34, 132, 170, 447
I (5012519)  : , 0.039, -0.033, 0.000, -2.000, -23.000, -29.000, -88.000, -959.000, 180.000, 0.768, -0.638, 0.021, 0.045, 55, 49, 41, 141, 173, 448
I (5012539)  : , 0.086, 0.003, -0.018, -4.000, -17.000, 3.000, -88.000, -959.000, 182.000, 0.769, -0.638, 0.021, 0.045, 39, 39, 34, 131, 165, 449
I (5012549)  : , 0.043, 0.009, 0.021, -9.000, -5.000, -20.000, -88.000, -959.000, 181.000, 0.769, -0.638, 0.021, 0.045, 40, 39, 28, 131, 165, 450
I (5012559)  : , 0.000, 0.018, 0.008, -9.000, -5.000, -20.000, -88.000, -959.000, 181.000, 0.769, -0.638, 0.021, 0.045, 36, 38, 29, 130, 167, 451
I (5012579)  : , 0.050, -0.013, 0.008, -12.000, -14.000, 6.000, -88.000, -959.000, 182.000, 0.769, -0.638, 0.021, 0.045, 47, 42, 29, 134, 169, 452
I (5012589)  : , 0.031, -0.026, 0.006, -1.000, 0.000, 0.000, -88.000, -959.000, 182.000, 0.769, -0.637, 0.021, 0.045, 39, 37, 30, 131, 165, 453
I (5012599)  : , 0.016, -0.012, 0.016, -1.000, -6.000, 0.000, -88.000, -959.000, 182.000, 0.769, -0.637, 0.021, 0.045, 39, 38, 29, 132, 166, 454
I (5012609)  : , 0.020, 0.011, 0.019, -5.000, -6.000, -3.000, -89.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 41, 42, 32, 134, 167, 455
I (5012629)  : , 0.019, 0.070, 0.024, -26.000, -5.000, 18.000, -89.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 46, 49, 30, 134, 166, 456
I (5012639)  : , 0.000, 0.063, 0.019, -31.000, -12.000, 22.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.023, 0.045, 37, 43, 36, 132, 164, 457
I (5012649)  : , -0.013, 0.038, 0.003, -29.000, -13.000, 24.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.023, 0.045, 44, 39, 36, 130, 169, 458
