Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5030549)  : , 0.014, 0.052, -0.007, -14.000, -6.000, 8.000, -107.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.116, 48, 46, 37, 122, 167, 307
I (5030559)  : , 0.018, 0.030, -0.012, -7.000, -1.000, 12.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.116, 39, 44, 34, 113, 165, 308
I (5030569)  : , 0.019, -0.008, -0.017, -6.000, 0.000, 4.000, -107.000, -964.000, 137.000, 0.746, -0.655, -0.029, 0.116, 44, 29, 34, 120, 166, 309
I (5030589)  : , -0.004, -0.021, -0.012, -4.000, -10.000, 2.000, -106.000, -965.000, 138.000, 0.746, -0.655, -0.029, 0.116, 39, 43, 34, 119, 167, 310
I (5030599)  : , 0.013, -0.016, -0.010, 0.000, -4.000, 3.000, -106.000, -965.000, 138.000, 0.746, -0.655, -0.029, 0.116, 46, 50, 33, 123, 169, 311
I (5030609)  : , 0.028, -0.040, -0.007, 8.000, 2.000, -4.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 41, 42, 33, 119, 165, 312
I (5030619)  : , 0.016, -0.040, -0.002, 4.000, -3.000, -10.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 46, 43, 34, 123, 165, 313
I (5030639)  : , -0.006, 0.013, 0.000, -5.000, -5.000, -10.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 35, 40, 34, 120, 167, 314
I (5030649)  : , -0.006, 0.026, 0.001, -8.000, -6.000, 9.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 47, 46, 36, 122, 170, 315
I (5030659)  : , -0.002, 0.026, -0.004, -3.000, -4.000, 5.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 37, 43, 34, 119, 166, 316
I (5030669)  : , -0.008, 0.007, 0.000, 0.000, -6.000, -4.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 40, 43, 34, 105, 166, 317
I (5030689)  : , 0.007, 0.001, 0.006, -7.000, -4.000, -8.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 40, 42, 34, 120, 166, 318
I (5030699)  : , -0.008, 0.018, 0.011, -11.000, -12.000, -8.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 47, 46, 38, 122, 170, 319
I (5030709)  : , -0.003, 0.024, 0.013, -8.000, -6.000, -2.000, -106.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 39, 44, 34, 121, 166, 320
I (5030719)  : , 0.008, 0.006, 0.014, -7.000, 0.000, -9.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 36, 43, 34, 120, 165, 321
I (5030739)  : , 0.001, -0.007, 0.011, -10.000, -4.000, -7.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 36, 42, 34, 124, 166, 322
I (5030749)  : , 0.000, 0.000, 0.008, -13.000, -9.000, -10.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 45, 44, 38, 122, 170, 323
I (5030759)  : , -0.002, 0.000, 0.007, -14.000, -9.000, -10.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.116, 39, 42, 34, 120, 164, 324
I (5030779)  : , 0.024, -0.001, 0.000, -10.000, -3.000, 0.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 44, 43, 36, 119, 166, 325
I (5030789)  : , 0.018, -0.007, 0.000, -13.000, -7.000, -1.000, -107.000, -964.000, 138.000, 0.746, -0.655, -0.028, 0.116, 35, 44, 34, 119, 162, 326
I (5030799)  : , 0.010, -0.010, -0.002, -7.000, -6.000, 0.000, -107.000, -964.000, 138.000, 0.747, -0.654, -0.028, 0.116, 46, 46, 43, 121, 166, 327
I (5030809)  : , 0.016, -0.017, 0.000, -6.000, -1.000, -3.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.029, 0.117, 38, 42, 34, 119, 167, 328
I (5030829)  : , 0.023, -0.020, 0.008, -3.000, 0.000, -9.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.029, 0.117, 41, 41, 33, 115, 161, 329
I (5030839)  : , 0.016, 0.001, 0.007, -10.000, -3.000, -9.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.029, 0.117, 40, 43, 34, 120, 165, 330
I (5030849)  : , 0.008, 0.028, 0.010, -9.000, -6.000, 0.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.029, 0.117, 47, 47, 37, 122, 173, 331
I (5030859)  : , 0.004, 0.022, 0.003, -14.000, -2.000, 2.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.117, 46, 45, 35, 119, 166, 332
I (5030879)  : , -0.017, 0.024, -0.001, -13.000, -10.000, 6.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 41, 43, 34, 117, 166, 333
I (5030889)  : , -0.012, 0.007, -0.007, -11.000, -3.000, -4.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 39, 43, 43, 122, 164, 334
I (5030899)  : , -0.013, 0.009, -0.010, -11.000, 0.000, -3.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 48, 47, 37, 122, 169, 335
I (5030909)  : , -0.008, 0.004, -0.002, -9.000, -2.000, -6.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 36, 43, 36, 118, 157, 336
I (5030929)  : , 0.016, -0.018, 0.000, -5.000, -3.000, -9.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.117, 41, 46, 34, 119, 165, 337
I (5030939)  : , 0.014, -0.023, 0.008, -5.000, -6.000, -9.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.117, 41, 42, 30, 119, 165, 338
I (5030949)  : , 0.031, -0.020, 0.011, -8.000, -6.000, -17.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.117, 48, 46, 37, 124, 168, 339
I (5030959)  : , 0.033, -0.019, 0.002, -8.000, -1.000, -8.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.117, 44, 39, 33, 119, 165, 340
I (5030979)  : , 0.013, -0.003, 0.004, -6.000, -4.000, -16.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 41, 42, 37, 117, 166, 341
I (5030989)  : , 0.018, 0.014, 0.000, -6.000, -8.000, -8.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 39, 39, 34, 116, 165, 342
I (5030999)  : , 0.007, 0.032, 0.000, -10.000, -3.000, -3.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 50, 53, 40, 126, 169, 343
I (5031009)  : , 0.002, 0.043, 0.002, -11.000, -5.000, 0.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 33, 43, 29, 117, 161, 344
I (5031029)  : , 0.021, 0.022, -0.001, -12.000, -5.000, 0.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 40, 40, 34, 119, 164, 345
I (5031039)  : , 0.023, 0.019, 0.000, -13.000, -2.000, 1.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 41, 41, 30, 119, 166, 346
I (5031049)  : , 0.020, 0.014, 0.001, -4.000, 0.000, 4.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 53, 50, 46, 126, 173, 347
I (5031059)  : , 0.007, 0.009, 0.004, -8.000, -5.000, -2.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 40, 42, 36, 119, 165, 348
I (5031079)  : , 0.019, 0.016, 0.002, -24.000, -4.000, 0.000, -109.000, -964.000, 140.000, 0.747, -0.654, -0.027, 0.116, 40, 43, 33, 119, 166, 349
I (5031089)  : , 0.006, 0.007, -0.011, -21.000, -3.000, 27.000, -109.000, -964.000, 140.000, 0.747, -0.654, -0.027, 0.116, 40, 37, 34, 119, 166, 350
I (5031099)  : , -0.031, -0.030, -0.016, -9.000, -8.000, 7.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 46, 51, 43, 130, 170, 351
I (5031109)  : , -0.031, -0.030, -0.016, -9.000, -8.000, 7.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 37, 42, 29, 120, 166, 352
I (5031129)  : , -0.003, 0.024, -0.012, -10.000, -3.000, 0.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 44, 40, 34, 120, 166, 353
I (5031139)  : , -0.011, 0.024, -0.007, -11.000, -7.000, 2.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 44, 43, 35, 123, 166, 354
I (5031149)  : , -0.014, 0.000, -0.012, -11.000, -7.000, 0.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 51, 51, 42, 126, 169, 355
I (5031159)  : , -0.014, 0.000, -0.012, -8.000, -6.000, -4.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 39, 46, 35, 120, 166, 356
I (5031179)  : , 0.007, -0.048, -0.003, 0.000, -5.000, -16.000, -108.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.117, 46, 45, 29, 119, 166, 357
I (5031189)  : , 0.022, -0.033, 0.000, 0.000, -9.000, -22.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 40, 37, 34, 119, 167, 358
I (5031199)  : , 0.022, -0.033, 0.000, -12.000, -10.000, -6.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 50, 53, 42, 130, 173, 359
I (5031209)  : , 0.036, -0.009, 0.006, -5.000, 10.000, -1.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 40, 42, 34, 119, 166, 360
I (5031229)  : , 0.008, 0.002, 0.012, -30.000, -45.000, -40.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 37, 42, 35, 123, 166, 361
I (5031239)  : , 0.014, 0.032, 0.007, -18.000, 4.000, -3.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.117, 39, 40, 34, 119, 166, 362
I (5031249)  : , 0.030, 0.048, -0.013, -14.000, -23.000, 3.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 53, 53, 43, 126, 177, 363
I (5031259)  : , 0.000, 0.040, 0.000, -7.000, -2.000, 6.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 39, 42, 34, 135, 166, 364
I (5031279)  : , 0.012, 0.011, -0.017, -15.000, 2.000, 4.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 39, 40, 34, 119, 164, 365
I (5031289)  : , 0.016, 0.033, -0.019, -19.000, -10.000, 11.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 47, 43, 34, 119, 167, 366
I (5031299)  : , -0.002, 0.048, -0.013, -11.000, -5.000, 17.000, -108.000, -964.000, 140.000, 0.747, -0.654, -0.027, 0.116, 51, 51, 38, 127, 177, 367
I (5031309)  : , 0.000, 0.023, -0.022, -11.000, -5.000, 17.000, -107.000, -964.000, 140.000, 0.747, -0.654, -0.027, 0.116, 39, 43, 34, 120, 164, 368
I (5031329)  : , -0.037, -0.033, -0.026, 0.000, 2.000, 7.000, -107.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.116, 48, 42, 33, 120, 166, 369
I (5031339)  : , -0.037, -0.027, -0.011, -7.000, -3.000, -3.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 35, 42, 39, 120, 166, 370
I (5031349)  : , -0.022, 0.004, -0.014, -6.000, -7.000, 0.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 55, 54, 45, 124, 175, 371
I (5031369)  : , 0.000, 0.010, -0.006, -7.000, 1.000, 4.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.116, 40, 43, 34, 119, 166, 372
I (5031379)  : , -0.019, 0.002, -0.010, -5.000, -8.000, -7.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.115, 47, 30, 36, 119, 163, 373
I (5031389)  : , -0.031, -0.008, -0.013, -5.000, -7.000, -9.000, -106.000, -964.000, 138.000, 0.747, -0.654, -0.028, 0.115, 41, 42, 26, 119, 164, 374
I (5031399)  : , -0.034, -0.002, -0.016, -7.000, -11.000, -18.000, -107.000, -964.000, 138.000, 0.747, -0.655, -0.028, 0.115, 50, 51, 38, 127, 175, 375
I (5031419)  : , 0.020, -0.006, 0.000, 2.000, 0.000, -13.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.115, 38, 40, 34, 119, 166, 376
I (5031429)  : , 0.026, 0.000, 0.006, 4.000, 0.000, -21.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.028, 0.115, 40, 42, 34, 117, 169, 377
I (5031439)  : , 0.009, 0.012, 0.008, -21.000, -9.000, -16.000, -107.000, -964.000, 138.000, 0.747, -0.655, -0.028, 0.115, 46, 25, 29, 120, 166, 378
I (5031459)  : , 0.003, 0.059, 0.001, -23.000, -7.000, 3.000, -107.000, -964.000, 138.000, 0.747, -0.655, -0.028, 0.115, 38, 46, 34, 120, 168, 379
I (5031469)  : , 0.002, 0.044, -0.004, -20.000, -10.000, 6.000, -107.000, -964.000, 138.000, 0.747, -0.655, -0.027, 0.115, 46, 47, 35, 120, 162, 380
I (5031479)  : , 0.017, 0.001, -0.003, -16.000, -11.000, 0.000, -107.000, -964.000, 139.000, 0.747, -0.655, -0.027, 0.115, 39, 42, 34, 119, 162, 381
I (5031489)  : , 0.039, -0.023, 0.000, -3.000, -3.000, -16.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.027, 0.115, 50, 39, 34, 119, 165, 382
I (5031509)  : , 0.039, 0.049, 0.002, -12.000, -7.000, -13.000, -107.000, -964.000, 139.000, 0.747, -0.654, -0.027, 0.115, 46, 42, 33, 115, 165, 383
I (5031519)  : , 0.044, 0.082, 0.000, -18.000, -30.000, 3.000, -107.000, -964.000, 140.000, 0.747, -0.654, -0.027, 0.115, 41, 43, 34, 115, 165, 384
I (5031529)  : , 0.070, 0.072, -0.019, -22.000, -38.000, 1.000, -107.000, -964.000, 140.000, 0.747, -0.654, -0.027, 0.114, 40, 47, 35, 120, 164, 385
I (5031539)  : , 0.103, 0.046, -0.058, -16.000, 38.000, 0.000, -107.000, -964.000, 142.000, 0.748, -0.653, -0.026, 0.114, 44, 43, 34, 120, 167, 386
I (5031559)  : , 0.063, 0.007, -0.008, -11.000, 1.000, 30.000, -107.000, -964.000, 143.000, 0.748, -0.653, -0.026, 0.114, 38, 42, 33, 120, 166, 387
I (5031569)  : , -0.011, -0.008, -0.036, -2.000, 7.000, 16.000, -107.000, -964.000, 143.000, 0.748, -0.653, -0.026, 0.114, 38, 42, 34, 119, 167, 388
I (5031579)  : , -0.047, -0.030, -0.031, -11.000, -9.000, -11.000, -106.000, -964.000, 142.000, 0.748, -0.653, -0.027, 0.114, 40, 43, 34, 119, 165, 389
I (5031589)  : , -0.032, -0.014, -0.028, -15.000, -2.000, 9.000, -106.000, -964.000, 142.000, 0.748, -0.653, -0.027, 0.114, 41, 44, 34, 122, 166, 390
I (5031609)  : , -0.001, 0.039, -0.020, -13.000, -3.000, 25.000, -106.000, -964.000, 142.000, 0.748, -0.653, -0.027, 0.114, 48, 44, 38, 120, 162, 391
I (5031619)  : , -0.033, 0.013, -0.027, -7.000, -4.000, 26.000, -105.000, -964.000, 142.000, 0.748, -0.653, -0.027, 0.113, 36, 42, 38, 119, 165, 392
I (5031629)  : , -0.034, -0.026, -0.024, -1.000, -6.000, -14.000, -105.000, -964.000, 142.000, 0.748, -0.653, -0.027, 0.113, 38, 43, 35, 119, 162, 393
I (5031649)  : , -0.011, -0.010, -0.017, -3.000, -2.000, -13.000, -105.000, -964.000, 141.000, 0.748, -0.654, -0.027, 0.113, 50, 51, 43, 130, 175, 394
I (5031659)  : , -0.021, 0.003, -0.017, -3.000, -2.000, -13.000, -105.000, -964.000, 141.000, 0.748, -0.654, -0.027, 0.113, 40, 44, 38, 124, 167, 395
I (5031669)  : , -0.030, 0.014, -0.014, -7.000, -7.000, -14.000, -105.000, -964.000, 141.000, 0.748, -0.654, -0.027, 0.113, 40, 42, 34, 114, 165, 396
I (5031689)  : , -0.028, 0.014, -0.023, -8.000, 0.000, 1.000, -104.000, -964.000, 140.000, 0.747, -0.654, -0.028, 0.113, 47, 44, 34, 119, 165, 397
I (5031699)  : , -0.044, -0.014, -0.028, -5.000, 6.000, 4.000, -104.000, -965.000, 139.000, 0.747, -0.654, -0.028, 0.113, 51, 57, 42, 126, 180, 398
I (5031709)  : , -0.071, -0.042, -0.034, 0.000, -2.000, -3.000, -104.000, -965.000, 139.000, 0.747, -0.654, -0.028, 0.113, 44, 46, 36, 122, 167, 399
I (5031729)  : , -0.049, -0.031, -0.021, 1.000, -3.000, -23.000, -103.000, -965.000, 138.000, 0.747, -0.655, -0.028, 0.113, 39, 43, 29, 120, 166, 400
I (5031739)  : , -0.019, -0.004, -0.012, 0.000, 0.000, -14.000, -103.000, -965.000, 137.000, 0.747, -0.655, -0.028, 0.113, 39, 40, 34, 119, 165, 401
I (5031749)  : , -0.023, 0.011, -0.004, -3.000, -6.000, -12.000, -103.000, -965.000, 137.000, 0.747, -0.655, -0.028, 0.113, 48, 49, 45, 127, 177, 402
I (5031769)  : , 0.010, 0.001, 0.000, -8.000, -6.000, -9.000, -103.000, -965.000, 138.000, 0.747, -0.655, -0.028, 0.113, 36, 44, 34, 120, 165, 403
I (5031779)  : , 0.047, -0.016, -0.001, -2.000, 4.000, -1.000, -103.000, -965.000, 138.000, 0.747, -0.655, -0.028, 0.113, 60, 43, 27, 116, 164, 404
I (5031789)  : , 0.046, -0.029, 0.000, 0.000, 2.000, 2.000, -103.000, -965.000, 138.000, 0.747, -0.655, -0.029, 0.113, 46, 44, 36, 119, 164, 405
I (5031809)  : , -0.012, -0.016, 0.003, -12.000, -13.000, -7.000, -103.000, -965.000, 138.000, 0.747, -0.655, -0.029, 0.113, 49, 46, 37, 120, 168, 406
I (5031819)  : , -0.003, 0.008, -0.003, -16.000, -6.000, 5.000, -103.000, -965.000, 138.000, 0.747, -0.655, -0.029, 0.113, 39, 43, 35, 119, 166, 407
I (5031829)  : , -0.006, 0.014, -0.007, -17.000, 0.000, 14.000, -103.000, -965.000, 138.000, 0.747, -0.655, -0.029, 0.113, 33, 43, 34, 115, 164, 408
I (5031839)  : , -0.027, -0.008, -0.011, -9.000, -4.000, 18.000, -103.000, -965.000, 137.000, 0.747, -0.655, -0.029, 0.113, 41, 42, 35, 122, 165, 409
I (5031859)  : , -0.049, -0.024, -0.018, 0.000, -7.000, -8.000, -102.000, -965.000, 137.000, 0.747, -0.655, -0.029, 0.113, 48, 44, 37, 122, 174, 410
I (5031869)  : , -0.028, 0.008, -0.008, -10.000, -7.000, -13.000, -103.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.113, 40, 28, 29, 117, 162, 411
I (5031879)  : , 0.001, 0.049, 0.000, -18.000, -3.000, -4.000, -103.000, -965.000, 137.000, 0.746, -0.655, -0.029, 0.113, 38, 35, 33, 119, 169, 412
I (5031889)  : , 0.019, 0.062, 0.001, -21.000, -1.000, 9.000, -103.000, -965.000, 137.000, 0.747, -0.655, -0.028, 0.113, 43, 44, 34, 120, 156, 413
I (5031909)  : , -0.008, -0.016, -0.004, -20.000, -3.000, 0.000, -103.000, -965.000, 137.000, 0.747, -0.655, -0.028, 0.113, 46, 47, 37, 123, 173, 414
I (5031919)  : , -0.022, -0.038, -0.019, -21.000, -9.000, 3.000, -103.000, -965.000, 137.000, 0.746, -0.655, -0.028, 0.113, 38, 39, 32, 120, 166, 415
I (5031929)  : , -0.038, -0.043, -0.033, -13.000, -6.000, 7.000, -103.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.113, 40, 35, 34, 119, 166, 416
I (5031949)  : , -0.031, -0.050, -0.026, 2.000, -12.000, -29.000, -102.000, -965.000, 135.000, 0.746, -0.656, -0.029, 0.113, 55, 49, 44, 126, 176, 417
I (5031959)  : , 0.004, -0.014, -0.019, 4.000, -5.000, -24.000, -102.000, -965.000, 135.000, 0.746, -0.656, -0.029, 0.113, 47, 44, 37, 122, 170, 418
I (5031969)  : , 0.029, 0.020, -0.009, -5.000, -1.000, -14.000, -102.000, -965.000, 136.000, 0.746, -0.656, -0.029, 0.113, 39, 43, 34, 120, 166, 419
I (5031989)  : , 0.028, 0.037, 0.000, -1.000, -1.000, -12.000, -102.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.113, 44, 37, 36, 120, 164, 420
I (5031999)  : , 0.018, 0.021, -0.002, -4.000, 3.000, -16.000, -102.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.112, 50, 55, 43, 125, 175, 421
I (5032009)  : , 0.001, 0.032, -0.006, -6.000, -4.000, -3.000, -102.000, -965.000, 136.000, 0.746, -0.655, -0.029, 0.112, 46, 46, 38, 124, 168, 422
I (5032029)  : , -0.019, 0.034, -0.004, 0.000, -14.000, 0.000, -102.000, -965.000, 136.000, 0.746, -0.656, -0.029, 0.112, 47, 42, 33, 120, 162, 423
I (5032039)  : , -0.004, 0.018, -0.003, 3.000, -7.000, -8.000, -102.000, -965.000, 136.000, 0.746, -0.656, -0.028, 0.112, 50, 42, 34, 119, 166, 424
I (5032049)  : , 0.022, 0.026, 0.006, 6.000, -7.000, -5.000, -102.000, -965.000, 136.000, 0.746, -0.655, -0.028, 0.112, 50, 53, 42, 130, 173, 425
I (5032059)  : , 0.046, 0.038, 0.023, 2.000, -3.000, -7.000, -102.000, -965.000, 136.000, 0.746, -0.655, -0.028, 0.112, 41, 48, 36, 122, 167, 426
I (5032079)  : , 0.051, 0.046, 0.031, -2.000, 0.000, 8.000, -103.000, -965.000, 137.000, 0.747, -0.655, -0.028, 0.112, 39, 44, 35, 120, 164, 427
I (5032089)  : , 0.041, 0.018, 0.034, 0.000, -3.000, -6.000, -104.000, -965.000, 138.000, 0.747, -0.655, -0.027, 0.112, 47, 40, 35, 120, 167, 428
I (5032099)  : , 0.027, -0.003, 0.037, -4.000, -5.000, -16.000, -104.000, -965.000, 138.000, 0.747, -0.655, -0.027, 0.112, 53, 51, 42, 130, 173, 429
I (5032109)  : , 0.022, -0.001, 0.030, -6.000, -5.000, -2.000, -104.000, -965.000, 138.000, 0.747, -0.655, -0.027, 0.112, 39, 47, 38, 119, 168, 430
I (5032129)  : , -0.008, 0.021, 0.020, -11.000, -9.000, -8.000, -105.000, -965.000, 138.000, 0.747, -0.655, -0.027, 0.112, 47, 44, 34, 119, 166, 431
I (5032139)  : , -0.004, 0.026, 0.016, -11.000, -12.000, -11.000, -105.000, -965.000, 138.000, 0.747, -0.655, -0.027, 0.112, 41, 43, 33, 119, 164, 432
I (5032149)  : , 0.012, 0.026, 0.012, -10.000, -7.000, 2.000, -105.000, -965.000, 138.000, 0.747, -0.655, -0.026, 0.112, 55, 49, 43, 127, 176, 433
I (5032169)  : , 0.019, 0.004, 0.012, -11.000, -7.000, -2.000, -105.000, -965.000, 138.000, 0.747, -0.655, -0.026, 0.112, 40, 43, 34, 119, 165, 434
I (5032179)  : , 0.010, 0.006, 0.007, -19.000, 0.000, 2.000, -105.000, -965.000, 138.000, 0.747, -0.655, -0.026, 0.112, 45, 43, 34, 119, 166, 435
I (5032189)  : , -0.004, 0.013, 0.001, -22.000, -10.000, 7.000, -105.000, -965.000, 138.000, 0.747, -0.655, -0.026, 0.112, 35, 43, 34, 120, 169, 436
I (5032209)  : , -0.008, -0.022, -0.010, -20.000, -3.000, 17.000, -106.000, -964.000, 138.000, 0.747, -0.655, -0.026, 0.112, 48, 46, 38, 122, 164, 437
I (5032219)  : , -0.014, -0.053, -0.010, -17.000, -3.000, 5.000, -105.000, -965.000, 138.000, 0.747, -0.655, -0.026, 0.113, 46, 43, 34, 119, 164, 438
I (5032229)  : , -0.024, -0.062, -0.021, -15.000, -8.000, 6.000, -105.000, -965.000, 138.000, 0.747, -0.655, -0.027, 0.113, 41, 43, 34, 119, 164, 439
I (5032249)  : , -0.043, -0.041, -0.031, -7.000, -7.000, -10.000, -105.000, -965.000, 137.000, 0.747, -0.655, -0.027, 0.113, 50, 44, 43, 126, 177, 440
I (5032259)  : , -0.034, -0.021, -0.030, -6.000, -5.000, -17.000, -104.000, -965.000, 137.000, 0.747, -0.655, -0.027, 0.113, 50, 46, 37, 122, 168, 441
I (5032279)  : , -0.003, 0.027, -0.017, -10.000, -3.000, -14.000, -104.000, -965.000, 137.000, 0.747, -0.655, -0.027, 0.113, 38, 43, 34, 120, 165, 442
I (5032289)  : , 0.003, 0.042, -0.012, -15.000, -1.000, 8.000, -104.000, -965.000, 137.000, 0.747, -0.655, -0.027, 0.112, 46, 47, 34, 116, 164, 443
I (5032299)  : , -0.008, 0.040, -0.017, -11.000, 0.000, 12.000, -104.000, -965.000, 137.000, 0.747, -0.655, -0.027, 0.112, 43, 39, 36, 115, 167, 444
I (5032319)  : , -0.049, -0.019, -0.024, 0.000, -10.000, -16.000, -104.000, -965.000, 136.000, 0.746, -0.656, -0.027, 0.112, 46, 40, 29, 120, 166, 445
I (5032329)  : , -0.023, -0.032, -0.028, 0.000, -7.000, -15.000, -103.000, -965.000, 136.000, 0.746, -0.656, -0.028, 0.112, 40, 43, 37, 120, 165, 446
I (5032339)  : , -0.007, -0.021, -0.022, 2.000, -3.000, -15.000, -103.000, -965.000, 135.000, 0.746, -0.656, -0.028, 0.112, 47, 47, 34, 119, 162, 447
I (5032349)  : , -0.001, -0.004, -0.013, 3.000, 0.000, -2.000, -103.000, -965.000, 135.000, 0.746, -0.656, -0.028, 0.112, 46, 39, 33, 117, 162, 448
I (5032369)  : , -0.022, 0.008, -0.019, -1.000, 0.000, 0.000, -103.000, -965.000, 135.000, 0.746, -0.656, -0.028, 0.112, 40, 43, 34, 120, 165, 449
I (5032379)  : , -0.051, 0.007, -0.018, -7.000, -6.000, -6.000, -103.000, -965.000, 135.000, 0.746, -0.656, -0.028, 0.112, 35, 43, 35, 122, 166, 450
I (5032389)  : , -0.046, 0.002, -0.016, 0.000, -8.000, -3.000, -102.000, -965.000, 134.000, 0.746, -0.656, -0.028, 0.112, 39, 42, 28, 117, 164, 451
I (5032399)  : , -0.016, -0.001, -0.012, 1.000, -7.000, -13.000, -102.000, -965.000, 134.000, 0.746, -0.656, -0.028, 0.112, 44, 38, 34, 117, 163, 452
I (5032419)  : , 0.032, 0.004, 0.004, -5.000, 1.000, 6.000, -102.000, -965.000, 135.000, 0.746, -0.656, -0.028, 0.112, 41, 42, 35, 120, 165, 453
I (5032429)  : , 0.026, 0.002, 0.003, -3.000, -1.000, 9.000, -102.000, -965.000, 135.000, 0.746, -0.656, -0.028, 0.112, 44, 42, 35, 120, 166, 454
I (5032439)  : , -0.002, -0.011, 0.001, -4.000, -4.000, -3.000, -102.000, -965.000, 135.000, 0.746, -0.656, -0.028, 0.112, 44, 40, 35, 120, 164, 455
I (5032449)  : , -0.029, -0.012, 0.000, -6.000, -13.000, -16.000, -102.000, -965.000, 134.000, 0.746, -0.656, -0.028, 0.112, 46, 39, 34, 124, 164, 456
I (5032469)  : , -0.001, 0.002, 0.002, -15.000, -4.000, -10.000, -102.000, -965.000, 134.000, 0.746, -0.656, -0.028, 0.112, 38, 43, 34, 120, 162, 457
