Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5053649)  : , 0.207, 0.016, 0.062, -14.000, 15.000, -10.000, -115.000, -971.000, 65.000, 0.721, -0.682, -0.029, 0.117, 48, 37, 37, 153, 175, 310
I (5053659)  : , 0.213, 0.063, 0.043, -31.000, 48.000, 18.000, -115.000, -971.000, 67.000, 0.722, -0.682, -0.029, 0.117, 40, 39, 34, 152, 170, 311
I (5053669)  : , 0.089, 0.044, 0.029, -24.000, 36.000, 58.000, -115.000, -971.000, 68.000, 0.722, -0.681, -0.028, 0.117, 41, 39, 34, 152, 178, 312
I (5053679)  : , -0.070, -0.064, 0.006, -1.000, 3.000, 27.000, -115.000, -971.000, 67.000, 0.722, -0.682, -0.029, 0.117, 48, 38, 33, 150, 167, 313
I (5053699)  : , -0.132, -0.156, 0.003, 0.000, -47.000, -69.000, -115.000, -971.000, 65.000, 0.721, -0.683, -0.030, 0.118, 46, 43, 36, 153, 177, 314
I (5053709)  : , 0.004, -0.051, 0.018, 11.000, -34.000, -52.000, -115.000, -971.000, 65.000, 0.721, -0.682, -0.030, 0.118, 47, 37, 34, 153, 169, 315
I (5053719)  : , 0.126, 0.029, 0.061, -8.000, -20.000, -54.000, -116.000, -971.000, 66.000, 0.721, -0.682, -0.030, 0.118, 40, 39, 33, 150, 169, 316
I (5053739)  : , 0.208, 0.109, 0.060, -38.000, 18.000, 10.000, -117.000, -971.000, 70.000, 0.722, -0.681, -0.028, 0.118, 46, 40, 35, 146, 170, 317
I (5053749)  : , 0.146, 0.057, 0.063, -58.000, 23.000, 15.000, -118.000, -970.000, 71.000, 0.723, -0.680, -0.028, 0.118, 46, 39, 38, 154, 175, 318
I (5053759)  : , 0.069, -0.016, 0.022, -35.000, 7.000, 71.000, -118.000, -970.000, 72.000, 0.723, -0.680, -0.028, 0.118, 40, 37, 34, 152, 170, 319
I (5053769)  : , -0.083, -0.072, -0.031, -25.000, 24.000, 50.000, -118.000, -970.000, 71.000, 0.723, -0.680, -0.028, 0.118, 38, 37, 34, 151, 170, 320
I (5053789)  : , -0.077, -0.102, -0.011, -6.000, -21.000, -65.000, -117.000, -971.000, 69.000, 0.722, -0.681, -0.029, 0.119, 33, 39, 34, 147, 167, 321
I (5053799)  : , 0.069, 0.000, 0.016, -13.000, -14.000, -45.000, -118.000, -971.000, 69.000, 0.722, -0.681, -0.029, 0.119, 41, 39, 36, 155, 177, 322
I (5053809)  : , 0.131, 0.094, 0.031, -33.000, 15.000, -21.000, -118.000, -970.000, 71.000, 0.723, -0.680, -0.029, 0.119, 39, 37, 33, 147, 169, 323
I (5053819)  : , 0.079, 0.126, 0.010, -37.000, 14.000, 55.000, -118.000, -970.000, 71.000, 0.723, -0.680, -0.028, 0.119, 39, 37, 34, 146, 170, 324
I (5053839)  : , -0.102, -0.022, -0.040, -33.000, -18.000, 15.000, -118.000, -970.000, 70.000, 0.722, -0.681, -0.028, 0.118, 37, 37, 34, 144, 170, 325
I (5053849)  : , -0.130, -0.062, -0.074, 3.000, -14.000, -13.000, -117.000, -971.000, 69.000, 0.722, -0.681, -0.029, 0.118, 41, 38, 37, 152, 175, 326
I (5053859)  : , -0.111, -0.101, -0.049, 7.000, -23.000, -55.000, -116.000, -971.000, 68.000, 0.722, -0.681, -0.029, 0.118, 36, 37, 33, 145, 173, 327
I (5053869)  : , -0.016, -0.072, -0.028, -1.000, -11.000, -46.000, -116.000, -971.000, 68.000, 0.722, -0.681, -0.030, 0.118, 37, 39, 34, 147, 170, 328
I (5053889)  : , 0.059, 0.043, 0.010, -2.000, -12.000, -11.000, -116.000, -971.000, 69.000, 0.722, -0.681, -0.029, 0.118, 37, 37, 33, 144, 173, 329
I (5053899)  : , 0.059, 0.031, 0.012, -7.000, 1.000, -14.000, -116.000, -971.000, 69.000, 0.722, -0.681, -0.029, 0.118, 51, 43, 37, 148, 175, 330
I (5053909)  : , 0.069, -0.008, 0.009, -11.000, 8.000, -27.000, -116.000, -971.000, 70.000, 0.722, -0.681, -0.029, 0.118, 49, 37, 34, 147, 175, 331
I (5053919)  : , 0.052, -0.019, 0.008, -8.000, 8.000, 0.000, -116.000, -971.000, 70.000, 0.723, -0.680, -0.029, 0.118, 45, 37, 34, 144, 172, 332
I (5053939)  : , -0.017, -0.048, 0.000, -6.000, -4.000, -25.000, -116.000, -971.000, 70.000, 0.722, -0.681, -0.029, 0.119, 39, 38, 35, 145, 170, 333
I (5053949)  : , -0.002, -0.058, -0.010, -9.000, -13.000, -4.000, -116.000, -971.000, 70.000, 0.722, -0.681, -0.030, 0.119, 50, 43, 38, 146, 170, 334
I (5053959)  : , -0.017, -0.047, -0.021, 2.000, -8.000, -9.000, -116.000, -971.000, 70.000, 0.722, -0.681, -0.030, 0.119, 40, 42, 36, 137, 177, 335
I (5053969)  : , -0.027, -0.047, -0.004, 1.000, -22.000, -20.000, -116.000, -971.000, 70.000, 0.722, -0.681, -0.030, 0.119, 37, 39, 36, 134, 170, 336
I (5053989)  : , 0.087, 0.030, 0.020, -11.000, 3.000, -16.000, -116.000, -971.000, 71.000, 0.723, -0.680, -0.030, 0.119, 52, 39, 35, 136, 167, 337
I (5053999)  : , 0.116, 0.073, 0.023, -27.000, 24.000, 11.000, -116.000, -970.000, 72.000, 0.723, -0.680, -0.029, 0.119, 39, 46, 38, 137, 174, 338
I (5054009)  : , 0.078, 0.094, 0.019, -35.000, 21.000, 41.000, -117.000, -970.000, 72.000, 0.723, -0.680, -0.029, 0.119, 48, 37, 29, 135, 170, 339
I (5054019)  : , -0.014, 0.064, 0.000, -33.000, -2.000, 69.000, -117.000, -970.000, 72.000, 0.723, -0.680, -0.029, 0.119, 39, 40, 34, 134, 173, 340
I (5054039)  : , -0.102, -0.106, -0.028, -11.000, -23.000, -12.000, -116.000, -971.000, 70.000, 0.722, -0.680, -0.029, 0.119, 38, 46, 34, 135, 170, 341
I (5054049)  : , -0.036, -0.104, -0.028, 0.000, -9.000, -6.000, -116.000, -971.000, 70.000, 0.722, -0.681, -0.030, 0.119, 40, 49, 37, 135, 175, 342
I (5054059)  : , -0.001, -0.054, -0.004, -3.000, -22.000, -49.000, -116.000, -971.000, 70.000, 0.722, -0.681, -0.030, 0.119, 39, 37, 34, 130, 170, 343
I (5054079)  : , 0.120, 0.031, 0.006, -26.000, 38.000, -2.000, -116.000, -971.000, 72.000, 0.723, -0.680, -0.030, 0.119, 41, 35, 34, 127, 173, 344
I (5054089)  : , 0.052, 0.047, -0.004, -27.000, 17.000, 19.000, -116.000, -970.000, 72.000, 0.723, -0.680, -0.030, 0.119, 48, 39, 34, 127, 170, 345
I (5054099)  : , -0.050, 0.006, -0.016, -26.000, -18.000, 1.000, -116.000, -971.000, 72.000, 0.723, -0.680, -0.030, 0.119, 49, 39, 38, 132, 175, 346
I (5054109)  : , -0.108, -0.072, -0.031, -8.000, -20.000, 3.000, -116.000, -971.000, 71.000, 0.723, -0.680, -0.030, 0.119, 40, 35, 34, 130, 170, 347
I (5054129)  : , -0.046, -0.098, 0.000, 16.000, -14.000, -71.000, -115.000, -971.000, 70.000, 0.722, -0.681, -0.031, 0.120, 39, 39, 33, 130, 170, 348
I (5054139)  : , 0.040, -0.023, 0.010, 7.000, -14.000, -69.000, -115.000, -971.000, 70.000, 0.722, -0.680, -0.031, 0.120, 39, 37, 34, 124, 170, 349
I (5054149)  : , 0.150, 0.048, 0.043, -3.000, -5.000, -47.000, -115.000, -971.000, 72.000, 0.723, -0.680, -0.031, 0.120, 44, 42, 39, 125, 175, 350
I (5054159)  : , 0.193, 0.101, 0.048, -24.000, 23.000, -26.000, -116.000, -970.000, 73.000, 0.723, -0.679, -0.030, 0.120, 39, 38, 33, 124, 170, 351
I (5054179)  : , 0.047, 0.047, 0.017, -43.000, 14.000, 26.000, -117.000, -970.000, 75.000, 0.724, -0.679, -0.029, 0.119, 46, 42, 34, 119, 169, 352
I (5054189)  : , -0.037, -0.043, -0.001, -31.000, -17.000, 46.000, -117.000, -970.000, 75.000, 0.724, -0.679, -0.030, 0.119, 37, 39, 36, 121, 171, 353
I (5054199)  : , -0.101, -0.096, -0.032, -12.000, -45.000, -22.000, -116.000, -970.000, 74.000, 0.724, -0.679, -0.030, 0.120, 47, 44, 38, 120, 175, 354
I (5054209)  : , -0.098, -0.111, -0.019, 14.000, -27.000, -28.000, -116.000, -970.000, 73.000, 0.723, -0.679, -0.031, 0.120, 44, 37, 25, 114, 170, 355
I (5054229)  : , 0.110, 0.027, 0.018, -12.000, -10.000, -28.000, -116.000, -970.000, 74.000, 0.724, -0.679, -0.031, 0.120, 39, 42, 33, 122, 170, 356
I (5054239)  : , 0.137, 0.092, 0.007, -19.000, 10.000, 44.000, -116.000, -970.000, 76.000, 0.724, -0.678, -0.030, 0.120, 44, 38, 29, 122, 170, 357
I (5054249)  : , 0.077, 0.082, 0.008, -18.000, 0.000, 27.000, -116.000, -970.000, 76.000, 0.724, -0.678, -0.030, 0.120, 48, 43, 36, 123, 176, 358
I (5054259)  : , 0.024, 0.000, 0.000, -15.000, 0.000, -14.000, -116.000, -970.000, 76.000, 0.724, -0.678, -0.030, 0.120, 36, 39, 34, 126, 173, 359
I (5054279)  : , 0.034, -0.031, -0.019, -14.000, 9.000, 6.000, -116.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.120, 41, 37, 29, 122, 166, 360
I (5054289)  : , -0.022, -0.010, -0.020, -12.000, 0.000, 5.000, -116.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.120, 51, 40, 34, 124, 173, 361
I (5054299)  : , -0.057, -0.003, -0.020, -11.000, -22.000, 2.000, -116.000, -970.000, 76.000, 0.725, -0.678, -0.030, 0.120, 44, 46, 36, 130, 177, 362
I (5054309)  : , -0.042, -0.004, -0.018, -9.000, -12.000, -8.000, -115.000, -970.000, 76.000, 0.724, -0.678, -0.030, 0.120, 46, 36, 33, 122, 169, 363
I (5054329)  : , 0.014, 0.014, -0.002, -2.000, -15.000, -19.000, -115.000, -970.000, 76.000, 0.724, -0.678, -0.030, 0.119, 39, 37, 35, 127, 178, 364
I (5054339)  : , 0.049, 0.027, 0.000, -13.000, -3.000, -29.000, -115.000, -970.000, 76.000, 0.724, -0.678, -0.030, 0.119, 40, 37, 28, 126, 170, 365
I (5054349)  : , 0.053, 0.048, 0.000, -15.000, -2.000, -15.000, -115.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.119, 45, 42, 37, 130, 176, 366
I (5054359)  : , 0.044, 0.063, -0.019, -21.000, -2.000, 2.000, -115.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.119, 46, 40, 36, 130, 170, 367
I (5054379)  : , -0.014, 0.002, -0.032, -22.000, -11.000, -10.000, -115.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.119, 40, 39, 36, 127, 173, 368
I (5054389)  : , -0.032, -0.011, -0.017, -16.000, -17.000, -12.000, -115.000, -970.000, 76.000, 0.725, -0.678, -0.030, 0.119, 46, 35, 34, 131, 170, 369
I (5054399)  : , -0.013, 0.009, -0.016, -13.000, -14.000, -17.000, -115.000, -970.000, 76.000, 0.725, -0.678, -0.030, 0.119, 48, 44, 37, 132, 170, 370
I (5054419)  : , 0.043, 0.056, -0.012, -22.000, 10.000, 53.000, -115.000, -970.000, 77.000, 0.725, -0.678, -0.030, 0.118, 45, 39, 35, 128, 170, 371
I (5054429)  : , -0.029, 0.057, -0.022, -16.000, -9.000, 27.000, -115.000, -970.000, 77.000, 0.725, -0.678, -0.029, 0.118, 47, 29, 34, 127, 173, 372
I (5054439)  : , -0.074, 0.003, -0.027, -10.000, -1.000, -3.000, -114.000, -970.000, 76.000, 0.725, -0.678, -0.030, 0.118, 46, 39, 37, 127, 172, 373
I (5054449)  : , -0.040, -0.024, -0.034, -3.000, 3.000, -8.000, -114.000, -970.000, 76.000, 0.724, -0.678, -0.030, 0.118, 46, 49, 42, 136, 167, 374
I (5054469)  : , -0.027, 0.007, -0.008, -6.000, -9.000, -22.000, -114.000, -971.000, 75.000, 0.724, -0.679, -0.030, 0.118, 44, 40, 29, 130, 170, 375
I (5054479)  : , -0.014, 0.023, -0.016, -11.000, -3.000, -24.000, -114.000, -971.000, 75.000, 0.724, -0.679, -0.030, 0.118, 41, 37, 36, 126, 170, 376
I (5054489)  : , -0.013, 0.014, -0.013, -17.000, -2.000, -37.000, -114.000, -971.000, 75.000, 0.724, -0.679, -0.030, 0.118, 44, 42, 34, 127, 169, 377
I (5054499)  : , -0.011, 0.021, -0.023, -27.000, -2.000, -17.000, -113.000, -971.000, 75.000, 0.724, -0.679, -0.030, 0.117, 52, 49, 45, 137, 180, 378
I (5054519)  : , -0.021, 0.029, -0.042, 3.000, -23.000, -25.000, -113.000, -971.000, 74.000, 0.724, -0.679, -0.030, 0.117, 40, 37, 34, 130, 173, 379
I (5054529)  : , -0.031, -0.058, -0.037, 13.000, -9.000, -54.000, -112.000, -971.000, 73.000, 0.724, -0.679, -0.031, 0.117, 40, 42, 34, 132, 171, 380
I (5054539)  : , 0.061, -0.064, -0.012, 11.000, -1.000, -58.000, -112.000, -971.000, 74.000, 0.724, -0.679, -0.031, 0.117, 46, 39, 34, 130, 170, 381
I (5054559)  : , 0.108, 0.004, 0.006, -4.000, 1.000, -5.000, -112.000, -971.000, 75.000, 0.725, -0.678, -0.030, 0.117, 44, 36, 34, 133, 170, 382
I (5054569)  : , 0.080, 0.062, 0.016, -10.000, -3.000, -2.000, -112.000, -971.000, 76.000, 0.725, -0.678, -0.030, 0.117, 41, 39, 34, 127, 173, 383
I (5054579)  : , 0.010, 0.017, 0.001, -12.000, -15.000, -9.000, -112.000, -971.000, 76.000, 0.725, -0.678, -0.030, 0.117, 44, 39, 33, 130, 170, 384
I (5054589)  : , 0.002, -0.002, -0.006, -7.000, 1.000, -2.000, -112.000, -971.000, 76.000, 0.725, -0.678, -0.030, 0.117, 40, 39, 28, 130, 173, 385
I (5054609)  : , 0.028, -0.002, -0.009, -7.000, -7.000, -1.000, -112.000, -971.000, 76.000, 0.725, -0.678, -0.030, 0.117, 41, 37, 34, 130, 173, 386
I (5054619)  : , 0.043, -0.007, 0.003, -10.000, -25.000, -15.000, -112.000, -971.000, 77.000, 0.725, -0.678, -0.030, 0.117, 49, 39, 30, 130, 173, 387
I (5054629)  : , 0.057, 0.006, 0.007, -3.000, -17.000, -20.000, -112.000, -971.000, 77.000, 0.725, -0.678, -0.030, 0.117, 45, 39, 35, 130, 170, 388
I (5054639)  : , 0.102, 0.024, -0.003, -7.000, 6.000, -16.000, -112.000, -970.000, 78.000, 0.726, -0.677, -0.030, 0.117, 40, 40, 34, 128, 170, 389
I (5054659)  : , 0.084, 0.054, 0.016, -11.000, 0.000, 18.000, -113.000, -970.000, 80.000, 0.726, -0.677, -0.029, 0.117, 50, 40, 34, 130, 170, 390
I (5054669)  : , 0.084, 0.054, 0.016, -11.000, 0.000, 18.000, -113.000, -970.000, 80.000, 0.726, -0.677, -0.029, 0.117, 38, 40, 34, 131, 170, 391
I (5054679)  : , -0.002, 0.043, 0.018, -4.000, -13.000, -10.000, -113.000, -970.000, 80.000, 0.726, -0.677, -0.029, 0.117, 47, 39, 34, 130, 173, 392
I (5054689)  : , -0.031, -0.011, 0.007, -5.000, -10.000, -30.000, -113.000, -970.000, 80.000, 0.726, -0.677, -0.029, 0.117, 39, 40, 34, 130, 170, 393
I (5054709)  : , 0.033, -0.053, 0.016, -6.000, -6.000, -24.000, -113.000, -970.000, 81.000, 0.726, -0.677, -0.029, 0.117, 46, 39, 34, 131, 169, 394
I (5054719)  : , 0.092, -0.001, 0.029, -7.000, 3.000, -5.000, -114.000, -970.000, 82.000, 0.727, -0.676, -0.029, 0.117, 40, 39, 34, 131, 173, 395
I (5054729)  : , 0.092, -0.001, 0.029, -5.000, -6.000, -11.000, -114.000, -970.000, 82.000, 0.727, -0.676, -0.029, 0.117, 40, 39, 33, 132, 173, 396
I (5054739)  : , 0.041, -0.017, 0.029, -8.000, -2.000, -18.000, -114.000, -970.000, 82.000, 0.727, -0.676, -0.029, 0.118, 39, 39, 35, 131, 171, 397
I (5054759)  : , 0.049, -0.003, 0.031, -7.000, 1.000, -21.000, -115.000, -970.000, 83.000, 0.727, -0.676, -0.029, 0.118, 44, 39, 34, 130, 170, 398
I (5054769)  : , 0.046, 0.006, 0.033, -16.000, 3.000, -16.000, -115.000, -970.000, 83.000, 0.727, -0.676, -0.029, 0.118, 47, 39, 34, 131, 152, 399
I (5054779)  : , 0.027, 0.006, 0.021, -10.000, 5.000, 12.000, -116.000, -970.000, 83.000, 0.727, -0.676, -0.028, 0.118, 44, 38, 33, 131, 171, 400
I (5054789)  : , -0.013, -0.014, 0.027, -8.000, -20.000, -30.000, -116.000, -970.000, 83.000, 0.727, -0.676, -0.028, 0.118, 40, 39, 34, 128, 173, 401
I (5054809)  : , 0.039, 0.002, 0.033, -16.000, -17.000, -25.000, -117.000, -969.000, 84.000, 0.727, -0.675, -0.028, 0.119, 46, 39, 35, 131, 170, 402
I (5054819)  : , 0.090, 0.050, 0.047, -22.000, -12.000, -27.000, -117.000, -969.000, 85.000, 0.728, -0.675, -0.027, 0.119, 51, 39, 34, 131, 167, 403
I (5054829)  : , 0.104, 0.080, 0.037, -27.000, 4.000, 13.000, -118.000, -969.000, 85.000, 0.728, -0.675, -0.027, 0.118, 50, 37, 33, 128, 171, 404
I (5054839)  : , 0.071, 0.071, 0.028, -34.000, -4.000, 8.000, -118.000, -969.000, 86.000, 0.728, -0.675, -0.027, 0.118, 39, 39, 34, 132, 174, 405
I (5054859)  : , 0.019, 0.010, -0.001, -35.000, 1.000, 5.000, -118.000, -969.000, 86.000, 0.728, -0.675, -0.027, 0.118, 56, 39, 28, 130, 170, 406
I (5054869)  : , -0.002, -0.020, -0.021, -25.000, -6.000, -10.000, -118.000, -969.000, 86.000, 0.728, -0.675, -0.027, 0.119, 38, 41, 33, 131, 173, 407
I (5054879)  : , -0.007, -0.071, -0.020, -9.000, -9.000, -19.000, -118.000, -969.000, 86.000, 0.728, -0.675, -0.027, 0.119, 40, 38, 34, 132, 170, 408
I (5054899)  : , 0.029, -0.058, -0.020, -9.000, -16.000, -38.000, -117.000, -969.000, 87.000, 0.728, -0.674, -0.028, 0.119, 52, 46, 43, 147, 186, 409
I (5054909)  : , 0.070, -0.003, -0.009, -9.000, -16.000, -38.000, -117.000, -969.000, 88.000, 0.728, -0.674, -0.028, 0.119, 50, 39, 30, 137, 175, 410
I (5054919)  : , 0.120, 0.030, -0.004, -13.000, -6.000, -21.000, -117.000, -969.000, 89.000, 0.729, -0.674, -0.027, 0.119, 46, 39, 34, 127, 171, 411
I (5054939)  : , 0.092, 0.040, -0.012, -16.000, 3.000, 3.000, -117.000, -969.000, 90.000, 0.730, -0.673, -0.027, 0.118, 39, 38, 34, 134, 171, 412
I (5054949)  : , 0.038, 0.023, -0.021, -22.000, -10.000, -9.000, -117.000, -969.000, 91.000, 0.730, -0.673, -0.027, 0.118, 53, 47, 45, 137, 186, 413
I (5054959)  : , 0.027, 0.000, -0.022, -22.000, -10.000, -9.000, -117.000, -969.000, 91.000, 0.730, -0.673, -0.027, 0.118, 34, 38, 34, 132, 174, 414
I (5054979)  : , 0.078, -0.024, -0.017, 6.000, -4.000, -14.000, -117.000, -969.000, 93.000, 0.730, -0.672, -0.027, 0.118, 39, 39, 33, 132, 170, 415
I (5054989)  : , 0.086, -0.031, -0.004, 6.000, -1.000, -21.000, -117.000, -969.000, 93.000, 0.731, -0.672, -0.027, 0.118, 38, 39, 34, 134, 173, 416
I (5054999)  : , 0.067, 0.004, -0.003, -10.000, -17.000, -25.000, -117.000, -969.000, 94.000, 0.731, -0.672, -0.027, 0.118, 51, 47, 43, 143, 183, 417
I (5055019)  : , 0.107, 0.088, 0.006, -13.000, -2.000, -5.000, -117.000, -968.000, 95.000, 0.731, -0.671, -0.027, 0.118, 46, 38, 32, 134, 173, 418
I (5055029)  : , 0.102, 0.058, -0.001, -10.000, 0.000, 13.000, -117.000, -968.000, 96.000, 0.732, -0.671, -0.026, 0.118, 41, 37, 33, 134, 173, 419
I (5055039)  : , 0.041, 0.014, -0.011, -8.000, -6.000, 0.000, -117.000, -968.000, 96.000, 0.732, -0.671, -0.026, 0.118, 39, 39, 35, 143, 173, 420
I (5055049)  : , -0.016, 0.002, -0.014, -11.000, -4.000, -13.000, -117.000, -968.000, 96.000, 0.732, -0.671, -0.026, 0.118, 46, 54, 42, 136, 180, 421
I (5055069)  : , 0.012, -0.040, 0.000, 0.000, -17.000, -12.000, -116.000, -968.000, 96.000, 0.732, -0.671, -0.027, 0.118, 40, 39, 34, 134, 173, 422
I (5055079)  : , 0.060, -0.043, 0.009, -3.000, -18.000, -45.000, -117.000, -968.000, 97.000, 0.732, -0.670, -0.027, 0.118, 49, 40, 34, 135, 173, 423
I (5055089)  : , 0.094, -0.003, 0.029, -4.000, 9.000, -17.000, -117.000, -968.000, 98.000, 0.732, -0.670, -0.026, 0.118, 41, 39, 28, 132, 173, 424
I (5055099)  : , 0.126, 0.043, 0.029, -17.000, 8.000, 37.000, -117.000, -968.000, 99.000, 0.733, -0.670, -0.026, 0.118, 51, 49, 40, 144, 182, 425
I (5055119)  : , 0.019, -0.012, 0.002, -21.000, 6.000, 23.000, -117.000, -968.000, 99.000, 0.733, -0.670, -0.026, 0.118, 44, 39, 34, 132, 177, 426
I (5055129)  : , -0.002, -0.083, -0.002, -20.000, -9.000, -1.000, -117.000, -968.000, 100.000, 0.733, -0.669, -0.027, 0.119, 44, 39, 34, 134, 173, 427
I (5055139)  : , 0.023, -0.121, -0.009, -8.000, -14.000, -22.000, -117.000, -968.000, 101.000, 0.733, -0.669, -0.027, 0.119, 39, 38, 28, 135, 173, 428
I (5055159)  : , 0.119, -0.084, 0.004, -9.000, -6.000, -10.000, -117.000, -968.000, 102.000, 0.733, -0.669, -0.027, 0.119, 43, 43, 28, 136, 177, 429
I (5055169)  : , 0.136, -0.069, 0.016, -4.000, 10.000, 3.000, -117.000, -968.000, 103.000, 0.734, -0.668, -0.027, 0.120, 39, 39, 33, 135, 170, 430
I (5055179)  : , 0.104, -0.067, 0.020, 0.000, 14.000, 0.000, -117.000, -967.000, 104.000, 0.734, -0.668, -0.027, 0.120, 39, 37, 36, 134, 174, 431
I (5055189)  : , 0.063, -0.027, 0.024, -4.000, 5.000, -9.000, -118.000, -967.000, 105.000, 0.734, -0.667, -0.027, 0.120, 44, 40, 33, 134, 179, 432
I (5055209)  : , 0.049, 0.078, 0.029, -21.000, 2.000, 15.000, -118.000, -967.000, 105.000, 0.735, -0.667, -0.027, 0.120, 40, 40, 37, 144, 178, 433
I (5055219)  : , 0.021, 0.099, 0.028, -23.000, -2.000, 16.000, -119.000, -967.000, 105.000, 0.735, -0.667, -0.026, 0.120, 44, 36, 34, 133, 173, 434
I (5055229)  : , -0.014, 0.107, 0.022, -28.000, -9.000, 6.000, -120.000, -967.000, 105.000, 0.735, -0.667, -0.025, 0.120, 39, 36, 34, 134, 177, 435
I (5055239)  : , -0.012, 0.110, 0.017, -25.000, -16.000, 0.000, -120.000, -967.000, 105.000, 0.735, -0.668, -0.025, 0.119, 40, 37, 34, 134, 177, 436
I (5055259)  : , 0.012, 0.144, 0.008, -34.000, -2.000, -6.000, -120.000, -967.000, 105.000, 0.735, -0.668, -0.024, 0.119, 50, 43, 40, 135, 178, 437
I (5055269)  : , -0.003, 0.180, 0.006, -45.000, -15.000, 6.000, -121.000, -967.000, 105.000, 0.735, -0.668, -0.023, 0.118, 39, 38, 35, 132, 174, 438
I (5055279)  : , 0.000, 0.171, 0.007, -41.000, -25.000, -11.000, -122.000, -967.000, 104.000, 0.735, -0.668, -0.023, 0.118, 39, 39, 34, 133, 175, 439
I (5055289)  : , 0.041, 0.117, 0.000, -37.000, -23.000, 8.000, -122.000, -967.000, 105.000, 0.735, -0.668, -0.022, 0.118, 38, 37, 36, 134, 175, 440
I (5055309)  : , 0.052, 0.000, -0.009, -29.000, 8.000, 3.000, -122.000, -967.000, 106.000, 0.735, -0.667, -0.022, 0.118, 38, 44, 38, 133, 181, 441
I (5055319)  : , 0.012, -0.042, -0.022, -13.000, 10.000, 16.000, -122.000, -967.000, 106.000, 0.735, -0.667, -0.022, 0.118, 46, 39, 33, 132, 175, 442
I (5055329)  : , -0.028, -0.093, -0.024, -13.000, 3.000, -6.000, -122.000, -967.000, 106.000, 0.735, -0.667, -0.022, 0.118, 41, 39, 36, 133, 147, 443
I (5055339)  : , -0.054, -0.110, -0.028, -7.000, -9.000, -3.000, -121.000, -967.000, 105.000, 0.735, -0.668, -0.023, 0.119, 40, 37, 27, 132, 177, 444
I (5055359)  : , -0.061, -0.102, -0.029, 0.000, -20.000, -37.000, -121.000, -967.000, 104.000, 0.734, -0.668, -0.024, 0.119, 46, 43, 37, 136, 179, 445
I (5055369)  : , -0.023, -0.071, -0.050, 2.000, -8.000, -27.000, -120.000, -967.000, 104.000, 0.734, -0.668, -0.024, 0.119, 46, 43, 34, 134, 174, 446
I (5055379)  : , -0.023, -0.021, -0.049, 2.000, 1.000, -24.000, -120.000, -967.000, 104.000, 0.734, -0.668, -0.024, 0.118, 46, 39, 36, 134, 173, 447
I (5055399)  : , -0.007, 0.031, -0.034, 2.000, -7.000, -28.000, -119.000, -967.000, 104.000, 0.734, -0.668, -0.024, 0.118, 54, 46, 36, 138, 190, 448
I (5055409)  : , 0.011, 0.043, -0.028, -5.000, -3.000, -27.000, -119.000, -967.000, 104.000, 0.734, -0.668, -0.024, 0.118, 46, 43, 38, 136, 180, 449
I (5055419)  : , 0.009, 0.059, -0.029, -6.000, -1.000, 0.000, -119.000, -967.000, 103.000, 0.734, -0.668, -0.024, 0.117, 46, 42, 35, 134, 174, 450
I (5055439)  : , -0.033, 0.001, -0.047, -10.000, 0.000, 5.000, -118.000, -968.000, 103.000, 0.734, -0.668, -0.025, 0.117, 40, 37, 36, 127, 177, 451
I (5055449)  : , -0.051, -0.058, -0.056, -5.000, -1.000, 13.000, -117.000, -968.000, 102.000, 0.734, -0.669, -0.025, 0.117, 54, 49, 45, 138, 184, 452
I (5055459)  : , -0.059, -0.104, -0.043, 12.000, -20.000, -34.000, -117.000, -968.000, 102.000, 0.734, -0.669, -0.025, 0.117, 46, 39, 37, 143, 178, 453
I (5055479)  : , 0.091, -0.078, 0.003, 11.000, -9.000, -36.000, -117.000, -968.000, 103.000, 0.734, -0.668, -0.026, 0.118, 46, 37, 34, 134, 175, 454
I (5055489)  : , 0.149, -0.042, 0.030, 2.000, 8.000, -11.000, -117.000, -967.000, 106.000, 0.735, -0.667, -0.026, 0.118, 46, 37, 35, 134, 174, 455
I (5055499)  : , 0.136, -0.019, 0.036, -3.000, 16.000, 2.000, -117.000, -967.000, 107.000, 0.735, -0.667, -0.026, 0.119, 55, 47, 41, 143, 181, 456
I (5055519)  : , 0.021, -0.042, 0.017, -5.000, 0.000, 9.000, -118.000, -967.000, 107.000, 0.735, -0.667, -0.026, 0.119, 39, 38, 34, 134, 176, 457
I (5055529)  : , 0.004, -0.058, 0.008, -5.000, 3.000, -12.000, -117.000, -967.000, 107.000, 0.735, -0.667, -0.026, 0.119, 35, 37, 38, 134, 175, 458
I (5055539)  : , 0.013, -0.063, 0.006, -3.000, 2.000, 12.000, -117.000, -967.000, 107.000, 0.735, -0.667, -0.027, 0.119, 44, 39, 34, 134, 175, 459
I (5055549)  : , -0.012, -0.064, 0.000, 4.000, 0.000, 30.000, -117.000, -967.000, 107.000, 0.735, -0.667, -0.027, 0.119, 55, 49, 43, 144, 187, 460
