Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4966409)  : , -0.049, -0.042, -0.029, 5.000, 2.000, -16.000, -171.000, -964.000, -37.000, 0.670, -0.718, -0.061, 0.179, 35, 30, 28, 78, 147, 314
I (4966429)  : , -0.076, -0.008, -0.019, 10.000, 2.000, -43.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 40, 40, 36, 84, 153, 315
I (4966439)  : , -0.064, 0.002, -0.008, 10.000, 2.000, -43.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 29, 28, 27, 75, 143, 316
I (4966449)  : , -0.039, 0.038, 0.006, 3.000, -5.000, -40.000, -171.000, -964.000, -38.000, 0.669, -0.718, -0.061, 0.179, 31, 29, 19, 79, 144, 317
I (4966459)  : , 0.000, 0.060, 0.016, -8.000, 11.000, -2.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 27, 33, 27, 80, 145, 318
I (4966479)  : , 0.027, 0.020, -0.001, 7.000, 4.000, -15.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 39, 37, 37, 82, 152, 319
I (4966489)  : , 0.011, -0.026, -0.006, 7.000, 4.000, -15.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 26, 29, 26, 79, 141, 320
I (4966499)  : , 0.017, -0.049, -0.001, 14.000, 3.000, -24.000, -171.000, -964.000, -38.000, 0.670, -0.718, -0.061, 0.179, 30, 67, 28, 77, 144, 321
I (4966509)  : , 0.034, -0.028, 0.008, 9.000, 4.000, -22.000, -171.000, -964.000, -37.000, 0.670, -0.718, -0.061, 0.179, 30, 80, 29, 79, 144, 322
I (4966529)  : , 0.039, 0.040, 0.019, -17.000, -3.000, 4.000, -172.000, -964.000, -37.000, 0.670, -0.718, -0.061, 0.179, 36, 39, 34, 84, 155, 323
I (4966539)  : , 0.054, 0.039, 0.023, -17.000, -3.000, 4.000, -172.000, -964.000, -36.000, 0.670, -0.718, -0.060, 0.179, 30, 26, 28, 77, 143, 324
I (4966549)  : , 0.069, 0.011, 0.019, -14.000, -6.000, 6.000, -172.000, -964.000, -35.000, 0.671, -0.717, -0.060, 0.179, 36, 35, 27, 77, 141, 325
I (4966559)  : , 0.062, -0.007, 0.011, -15.000, 2.000, 8.000, -172.000, -964.000, -35.000, 0.671, -0.717, -0.060, 0.179, 31, 29, 27, 74, 143, 326
I (4966579)  : , 0.052, -0.053, 0.000, 7.000, 0.000, 0.000, -172.000, -964.000, -34.000, 0.671, -0.717, -0.061, 0.179, 39, 39, 36, 85, 152, 327
I (4966589)  : , 0.011, -0.062, 0.003, 7.000, 0.000, 0.000, -172.000, -964.000, -34.000, 0.671, -0.717, -0.061, 0.179, 28, 28, 27, 79, 142, 328
I (4966599)  : , -0.010, -0.058, 0.013, 8.000, -8.000, -11.000, -172.000, -964.000, -34.000, 0.671, -0.717, -0.061, 0.180, 29, 37, 27, 78, 142, 329
I (4966609)  : , 0.000, -0.024, 0.021, -1.000, -1.000, -19.000, -173.000, -964.000, -34.000, 0.671, -0.717, -0.061, 0.180, 33, 29, 27, 78, 144, 330
I (4966629)  : , 0.012, 0.046, 0.037, -15.000, -5.000, 3.000, -173.000, -964.000, -34.000, 0.671, -0.717, -0.060, 0.180, 39, 37, 36, 84, 155, 331
I (4966639)  : , 0.012, 0.029, 0.030, -15.000, -5.000, 3.000, -174.000, -964.000, -34.000, 0.671, -0.717, -0.060, 0.180, 30, 35, 28, 77, 144, 332
I (4966649)  : , 0.023, -0.006, 0.024, 11.000, -3.000, -26.000, -174.000, -964.000, -33.000, 0.671, -0.717, -0.060, 0.180, 31, 29, 27, 74, 143, 333
I (4966669)  : , 0.013, 0.011, 0.046, -19.000, 0.000, 6.000, -175.000, -964.000, -33.000, 0.671, -0.717, -0.059, 0.180, 31, 28, 28, 77, 148, 334
I (4966679)  : , 0.041, 0.084, 0.049, -28.000, 3.000, 23.000, -175.000, -964.000, -33.000, 0.671, -0.717, -0.059, 0.180, 34, 37, 29, 84, 152, 335
I (4966689)  : , 0.076, 0.097, 0.047, -28.000, 3.000, 23.000, -175.000, -964.000, -33.000, 0.671, -0.717, -0.059, 0.180, 35, 23, 27, 77, 142, 336
I (4966699)  : , 0.054, 0.068, 0.030, -32.000, 4.000, 27.000, -176.000, -964.000, -32.000, 0.672, -0.716, -0.058, 0.180, 30, 28, 28, 80, 142, 337
I (4966719)  : , -0.001, -0.014, -0.007, -7.000, -2.000, 1.000, -175.000, -964.000, -32.000, 0.672, -0.716, -0.058, 0.180, 34, 29, 27, 78, 144, 338
I (4966729)  : , 0.019, -0.052, -0.011, 2.000, -1.000, -6.000, -176.000, -964.000, -31.000, 0.672, -0.716, -0.059, 0.180, 34, 43, 36, 84, 152, 339
I (4966739)  : , 0.052, -0.064, 0.001, 2.000, -1.000, -6.000, -176.000, -964.000, -31.000, 0.672, -0.716, -0.059, 0.180, 29, 29, 29, 78, 148, 340
I (4966759)  : , 0.083, 0.030, 0.036, -26.000, 6.000, 22.000, -176.000, -964.000, -29.000, 0.672, -0.715, -0.058, 0.180, 30, 28, 27, 79, 142, 341
I (4966769)  : , 0.076, 0.072, 0.021, -27.000, -10.000, 9.000, -177.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 29, 51, 27, 79, 147, 342
I (4966779)  : , 0.026, 0.064, 0.007, -26.000, -7.000, 3.000, -177.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 33, 70, 37, 88, 151, 343
I (4966799)  : , 0.013, 0.007, -0.012, -11.000, 0.000, 9.000, -177.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 27, 54, 28, 77, 150, 344
I (4966809)  : , 0.007, -0.001, -0.027, 6.000, -5.000, -16.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 34, 72, 27, 78, 145, 345
I (4966819)  : , -0.010, -0.014, -0.024, 4.000, -8.000, -27.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.058, 0.180, 31, 35, 27, 78, 147, 346
I (4966839)  : , -0.003, 0.018, -0.010, -3.000, -3.000, -24.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.058, 0.180, 35, 39, 29, 80, 147, 347
I (4966849)  : , 0.012, 0.051, 0.000, -6.000, 6.000, 11.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 33, 61, 28, 79, 142, 348
I (4966859)  : , 0.024, 0.040, 0.000, -2.000, 10.000, 4.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 25, 57, 28, 79, 142, 349
I (4966869)  : , 0.003, -0.003, 0.000, 2.000, 2.000, -9.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 33, 29, 28, 77, 144, 350
I (4966889)  : , -0.006, 0.012, 0.000, -7.000, -6.000, -7.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 38, 35, 34, 81, 148, 351
I (4966899)  : , 0.014, 0.047, -0.001, -10.000, 1.000, 11.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.180, 29, 30, 27, 78, 167, 352
I (4966909)  : , 0.031, 0.039, -0.003, -5.000, 9.000, 10.000, -176.000, -964.000, -29.000, 0.673, -0.715, -0.057, 0.179, 33, 36, 27, 78, 144, 353
I (4966919)  : , 0.034, 0.016, 0.000, -7.000, -1.000, -5.000, -176.000, -964.000, -28.000, 0.673, -0.715, -0.057, 0.179, 29, 38, 27, 79, 145, 354
I (4966939)  : , 0.013, 0.054, 0.001, -23.000, -13.000, 6.000, -176.000, -964.000, -28.000, 0.673, -0.715, -0.057, 0.179, 35, 35, 29, 83, 147, 355
I (4966949)  : , 0.037, 0.051, 0.000, -25.000, -5.000, 14.000, -176.000, -964.000, -28.000, 0.673, -0.715, -0.056, 0.179, 30, 28, 27, 79, 142, 356
I (4966959)  : , 0.042, 0.018, -0.016, -15.000, 0.000, 12.000, -176.000, -964.000, -28.000, 0.674, -0.715, -0.056, 0.179, 39, 29, 28, 78, 143, 357
I (4966969)  : , 0.017, -0.018, -0.021, -7.000, -2.000, 0.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 27, 28, 28, 79, 141, 358
I (4966989)  : , 0.016, -0.027, -0.029, 0.000, 3.000, -1.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 34, 35, 34, 81, 148, 359
I (4966999)  : , 0.010, -0.012, -0.020, -4.000, -7.000, -5.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 27, 28, 27, 79, 139, 360
I (4967009)  : , 0.012, -0.002, -0.016, -7.000, 4.000, -8.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 33, 21, 27, 81, 144, 361
I (4967019)  : , 0.006, 0.014, -0.017, -10.000, 4.000, -1.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 31, 29, 30, 79, 148, 362
I (4967039)  : , -0.009, -0.008, -0.006, 2.000, 6.000, -11.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 34, 35, 29, 81, 150, 363
I (4967049)  : , -0.029, -0.012, -0.003, 4.000, -7.000, -21.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 29, 29, 27, 77, 145, 364
I (4967059)  : , -0.031, 0.000, 0.004, -6.000, -5.000, -25.000, -175.000, -964.000, -28.000, 0.674, -0.715, -0.057, 0.179, 28, 28, 25, 80, 147, 365
I (4967069)  : , 0.000, 0.017, 0.016, -3.000, -1.000, -17.000, -175.000, -964.000, -28.000, 0.674, -0.715, -0.057, 0.179, 29, 35, 25, 79, 144, 366
I (4967089)  : , 0.024, 0.034, 0.017, -15.000, 4.000, -1.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.179, 31, 29, 28, 81, 150, 367
I (4967099)  : , 0.011, 0.021, 0.003, -13.000, 0.000, 10.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.179, 34, 29, 29, 79, 145, 368
I (4967109)  : , -0.001, -0.010, -0.008, -7.000, 1.000, 4.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.179, 35, 33, 32, 80, 147, 369
I (4967119)  : , 0.000, -0.049, -0.009, 1.000, 4.000, -8.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 29, 28, 27, 80, 147, 370
I (4967139)  : , 0.012, -0.009, -0.002, -6.000, -4.000, -5.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 29, 35, 25, 83, 150, 371
I (4967149)  : , 0.006, 0.049, 0.001, -12.000, -12.000, 4.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.179, 33, 29, 28, 81, 144, 372
I (4967159)  : , 0.026, 0.054, 0.009, -16.000, -10.000, 3.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.179, 39, 35, 28, 83, 145, 373
I (4967169)  : , 0.056, 0.048, 0.007, -17.000, 1.000, 12.000, -176.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.179, 33, 33, 27, 81, 144, 374
I (4967189)  : , 0.020, 0.041, -0.016, -23.000, -1.000, 29.000, -176.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 37, 36, 35, 81, 152, 375
I (4967199)  : , -0.003, 0.022, -0.022, -15.000, -8.000, 25.000, -176.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 31, 33, 25, 81, 144, 376
I (4967209)  : , -0.027, -0.024, -0.030, -8.000, -7.000, 11.000, -176.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 31, 26, 29, 79, 145, 377
I (4967219)  : , -0.027, -0.064, -0.028, 0.000, -4.000, -4.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.179, 33, 29, 27, 81, 142, 378
I (4967239)  : , -0.007, -0.049, -0.006, 0.000, -6.000, -17.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.057, 0.179, 35, 36, 33, 85, 150, 379
I (4967249)  : , 0.002, -0.012, 0.000, -1.000, 5.000, -14.000, -175.000, -964.000, -25.000, 0.674, -0.714, -0.057, 0.179, 27, 25, 27, 80, 141, 380
I (4967259)  : , 0.016, 0.004, 0.000, -5.000, 8.000, -18.000, -175.000, -964.000, -25.000, 0.674, -0.714, -0.057, 0.179, 29, 29, 28, 81, 144, 381
I (4967269)  : , 0.000, 0.018, 0.000, -8.000, 13.000, -1.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.057, 0.179, 35, 37, 28, 79, 141, 382
I (4967289)  : , -0.062, -0.016, -0.012, 1.000, -3.000, -15.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 37, 36, 33, 81, 152, 383
I (4967299)  : , -0.028, -0.019, -0.006, 4.000, 0.000, -35.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 30, 29, 28, 77, 140, 384
I (4967309)  : , -0.028, -0.019, -0.006, 0.000, 0.000, -29.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 33, 29, 27, 79, 143, 385
I (4967319)  : , 0.009, 0.019, 0.006, -5.000, 0.000, -16.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.057, 0.179, 35, 28, 28, 80, 145, 386
I (4967339)  : , 0.049, 0.049, 0.007, -12.000, 2.000, 7.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.178, 43, 35, 29, 81, 148, 387
I (4967349)  : , 0.043, 0.024, 0.003, -14.000, 4.000, 5.000, -175.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.178, 22, 28, 27, 80, 144, 388
I (4967359)  : , 0.030, 0.000, 0.000, -11.000, 4.000, 7.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 34, 29, 29, 75, 141, 389
I (4967369)  : , 0.011, -0.014, -0.002, -3.000, -3.000, 5.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 30, 35, 28, 79, 144, 390
I (4967389)  : , 0.014, -0.010, -0.001, -4.000, -4.000, -3.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.179, 33, 65, 27, 81, 147, 391
I (4967399)  : , 0.018, 0.007, -0.003, -3.000, -3.000, 3.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.179, 35, 67, 27, 80, 142, 392
I (4967409)  : , -0.004, 0.027, 0.000, -7.000, -7.000, 4.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 29, 58, 27, 81, 144, 393
I (4967419)  : , -0.012, 0.039, 0.001, -13.000, -14.000, -2.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 33, 51, 27, 79, 145, 394
I (4967439)  : , 0.026, 0.000, 0.000, -5.000, 4.000, 11.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 31, 42, 34, 81, 148, 395
I (4967449)  : , 0.008, -0.031, 0.003, 4.000, 12.000, 1.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 30, 38, 28, 79, 144, 396
I (4967459)  : , -0.012, -0.031, 0.011, 6.000, 13.000, -8.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.178, 30, 40, 29, 79, 145, 397
I (4967469)  : , -0.042, -0.002, 0.014, 6.000, 3.000, -12.000, -175.000, -964.000, -26.000, 0.674, -0.714, -0.056, 0.179, 30, 79, 28, 75, 143, 398
I (4967489)  : , -0.058, 0.034, 0.012, -20.000, -12.000, 8.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.178, 34, 65, 36, 83, 147, 399
I (4967499)  : , -0.052, 0.006, 0.001, -22.000, -5.000, 1.000, -176.000, -964.000, -28.000, 0.674, -0.715, -0.056, 0.178, 29, 65, 27, 79, 147, 400
I (4967509)  : , -0.023, -0.011, 0.000, -13.000, -16.000, -6.000, -176.000, -964.000, -28.000, 0.673, -0.715, -0.056, 0.178, 37, 67, 27, 81, 147, 401
I (4967519)  : , 0.014, -0.006, -0.006, -4.000, -1.000, -10.000, -176.000, -964.000, -28.000, 0.674, -0.715, -0.056, 0.178, 29, 71, 23, 77, 141, 402
I (4967539)  : , 0.041, 0.033, 0.002, -2.000, 0.000, -1.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.056, 0.178, 50, 47, 36, 73, 148, 403
I (4967549)  : , 0.044, 0.050, 0.011, -10.000, 0.000, -7.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.055, 0.178, 31, 46, 28, 80, 142, 404
I (4967559)  : , 0.054, 0.060, 0.004, -18.000, 3.000, 2.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.055, 0.178, 26, 44, 35, 77, 141, 405
I (4967569)  : , 0.039, 0.058, -0.001, -23.000, 6.000, 9.000, -176.000, -964.000, -26.000, 0.674, -0.715, -0.055, 0.178, 29, 68, 27, 77, 142, 406
I (4967589)  : , -0.072, 0.018, -0.044, -7.000, -2.000, 33.000, -176.000, -964.000, -27.000, 0.674, -0.715, -0.055, 0.178, 36, 74, 34, 84, 148, 407
I (4967599)  : , -0.113, -0.014, -0.046, -2.000, -8.000, 12.000, -175.000, -964.000, -28.000, 0.674, -0.715, -0.055, 0.177, 29, 69, 29, 77, 141, 408
I (4967609)  : , -0.071, -0.029, -0.021, 3.000, -23.000, -10.000, -175.000, -964.000, -29.000, 0.674, -0.715, -0.056, 0.177, 28, 72, 27, 79, 142, 409
I (4967619)  : , 0.019, -0.006, -0.010, 2.000, -29.000, -35.000, -175.000, -964.000, -28.000, 0.674, -0.715, -0.056, 0.177, 28, 69, 42, 82, 141, 410
I (4967639)  : , 0.176, -0.007, 0.010, -5.000, 1.000, -9.000, -175.000, -964.000, -26.000, 0.675, -0.714, -0.055, 0.177, 44, 67, 33, 81, 148, 411
I (4967649)  : , 0.141, -0.028, 0.006, -8.000, 17.000, -14.000, -175.000, -964.000, -24.000, 0.675, -0.714, -0.055, 0.178, 31, 74, 23, 77, 144, 412
I (4967659)  : , 0.103, -0.046, 0.000, -9.000, 18.000, -15.000, -175.000, -964.000, -23.000, 0.675, -0.713, -0.055, 0.178, 35, 68, 27, 79, 144, 413
I (4967669)  : , 0.067, -0.057, -0.008, -12.000, 14.000, -10.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.178, 30, 63, 25, 83, 141, 414
I (4967689)  : , -0.024, -0.091, -0.018, 6.000, 11.000, -29.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.056, 0.179, 34, 71, 36, 83, 152, 415
I (4967699)  : , -0.029, -0.072, -0.013, 8.000, 2.000, -26.000, -175.000, -964.000, -23.000, 0.675, -0.713, -0.056, 0.179, 36, 73, 27, 80, 142, 416
I (4967709)  : , -0.017, -0.032, 0.000, 15.000, 0.000, -26.000, -175.000, -964.000, -23.000, 0.675, -0.713, -0.057, 0.179, 31, 68, 25, 80, 144, 417
I (4967719)  : , -0.004, 0.021, 0.013, 1.000, -10.000, -28.000, -175.000, -964.000, -23.000, 0.675, -0.713, -0.057, 0.179, 35, 63, 27, 82, 144, 418
I (4967739)  : , 0.088, 0.078, 0.031, -9.000, -2.000, -8.000, -175.000, -964.000, -23.000, 0.676, -0.713, -0.056, 0.178, 35, 70, 33, 83, 147, 419
I (4967749)  : , 0.094, 0.081, 0.026, -23.000, 6.000, 7.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.178, 29, 67, 39, 73, 129, 420
I (4967759)  : , 0.079, 0.077, 0.021, -20.000, 0.000, 15.000, -176.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 34, 67, 25, 77, 142, 421
I (4967769)  : , 0.070, 0.046, 0.006, -26.000, 6.000, 18.000, -176.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 27, 62, 26, 79, 141, 422
I (4967789)  : , 0.003, -0.021, -0.017, -12.000, 0.000, 19.000, -175.000, -964.000, -20.000, 0.677, -0.712, -0.055, 0.178, 39, 69, 34, 81, 148, 423
I (4967799)  : , -0.039, -0.017, -0.019, -12.000, -9.000, 5.000, -175.000, -964.000, -20.000, 0.677, -0.713, -0.055, 0.178, 30, 65, 28, 80, 145, 424
I (4967809)  : , -0.022, 0.004, -0.016, -13.000, -21.000, 7.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 31, 68, 27, 75, 148, 425
I (4967819)  : , 0.007, 0.003, -0.017, -12.000, -14.000, 12.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 27, 67, 29, 81, 143, 426
I (4967839)  : , 0.051, -0.020, -0.004, -6.000, 0.000, 4.000, -175.000, -964.000, -20.000, 0.677, -0.712, -0.055, 0.178, 30, 69, 34, 83, 148, 427
I (4967849)  : , 0.030, -0.018, -0.007, -6.000, 5.000, 12.000, -175.000, -964.000, -19.000, 0.677, -0.712, -0.055, 0.178, 30, 66, 28, 80, 144, 428
I (4967859)  : , -0.014, -0.018, -0.004, 1.000, 3.000, 2.000, -175.000, -964.000, -20.000, 0.677, -0.712, -0.055, 0.178, 28, 47, 33, 83, 139, 429
I (4967869)  : , -0.043, -0.034, -0.003, 4.000, 1.000, -9.000, -175.000, -964.000, -20.000, 0.677, -0.712, -0.055, 0.178, 29, 50, 37, 75, 151, 430
I (4967889)  : , -0.052, -0.009, -0.001, -5.000, -7.000, -15.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 33, 57, 33, 81, 153, 431
I (4967899)  : , -0.046, 0.000, -0.002, -4.000, -4.000, -18.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.056, 0.178, 29, 58, 27, 81, 145, 432
I (4967909)  : , -0.018, -0.007, 0.002, -5.000, 3.000, -22.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.056, 0.178, 29, 56, 27, 80, 148, 433
I (4967919)  : , -0.001, -0.003, 0.003, -1.000, 5.000, -16.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.056, 0.178, 35, 50, 27, 80, 147, 434
I (4967939)  : , -0.031, 0.043, -0.001, -19.000, 2.000, -14.000, -175.000, -964.000, -23.000, 0.676, -0.713, -0.055, 0.178, 37, 57, 27, 81, 152, 435
I (4967949)  : , -0.011, 0.046, -0.003, -16.000, -8.000, 3.000, -175.000, -964.000, -23.000, 0.676, -0.713, -0.055, 0.178, 30, 56, 29, 81, 144, 436
I (4967959)  : , 0.000, 0.022, -0.007, -10.000, -3.000, -11.000, -175.000, -964.000, -23.000, 0.676, -0.713, -0.055, 0.178, 26, 58, 28, 82, 145, 437
I (4967969)  : , 0.019, 0.003, -0.001, -8.000, -7.000, -9.000, -175.000, -964.000, -23.000, 0.676, -0.713, -0.055, 0.178, 33, 69, 29, 81, 144, 438
I (4967989)  : , 0.047, 0.016, 0.004, -4.000, -3.000, 11.000, -176.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.178, 35, 60, 34, 85, 148, 439
I (4967999)  : , 0.044, 0.008, 0.001, -19.000, -5.000, 0.000, -176.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.178, 35, 67, 29, 81, 143, 440
I (4968009)  : , 0.044, 0.017, -0.011, -23.000, 0.000, 12.000, -176.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 27, 62, 29, 80, 142, 441
I (4968019)  : , 0.030, 0.007, -0.018, -19.000, -1.000, 23.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 34, 59, 29, 81, 147, 442
I (4968039)  : , 0.001, -0.039, -0.024, 2.000, -6.000, -22.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 29, 58, 34, 83, 142, 443
I (4968049)  : , 0.039, -0.009, -0.017, -4.000, 3.000, -26.000, -175.000, -964.000, -20.000, 0.677, -0.712, -0.055, 0.178, 33, 57, 34, 81, 142, 444
I (4968059)  : , 0.044, 0.040, -0.011, -8.000, 11.000, 14.000, -175.000, -964.000, -20.000, 0.677, -0.712, -0.055, 0.178, 31, 58, 28, 80, 142, 445
I (4968069)  : , -0.018, 0.040, -0.014, -3.000, -6.000, 18.000, -175.000, -964.000, -20.000, 0.677, -0.712, -0.055, 0.177, 37, 65, 28, 80, 145, 446
I (4968089)  : , -0.038, -0.027, -0.009, 0.000, -6.000, -23.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 36, 63, 34, 83, 148, 447
I (4968099)  : , 0.002, 0.000, 0.000, -1.000, 7.000, -10.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.178, 31, 58, 28, 79, 150, 448
I (4968109)  : , 0.018, 0.024, 0.002, -7.000, 10.000, 6.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.177, 30, 57, 27, 81, 144, 449
I (4968119)  : , -0.017, 0.016, 0.002, -7.000, 1.000, 7.000, -175.000, -964.000, -21.000, 0.676, -0.713, -0.055, 0.177, 33, 58, 28, 77, 142, 450
I (4968139)  : , -0.030, -0.008, -0.008, -4.000, 0.000, -13.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.177, 31, 58, 33, 83, 148, 451
I (4968149)  : , -0.004, 0.002, -0.002, -9.000, 0.000, 0.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.177, 36, 54, 28, 81, 145, 452
I (4968159)  : , -0.013, 0.013, -0.006, -10.000, 2.000, 13.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.177, 28, 54, 27, 79, 144, 453
I (4968169)  : , -0.028, 0.008, -0.003, -7.000, -11.000, -3.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.177, 30, 67, 33, 75, 144, 454
I (4968189)  : , 0.017, 0.012, -0.010, -12.000, -1.000, 2.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.177, 35, 36, 34, 85, 148, 455
I (4968199)  : , 0.021, 0.026, -0.011, -10.000, -8.000, 9.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.177, 46, 46, 28, 85, 147, 456
I (4968209)  : , 0.017, 0.027, -0.004, -8.000, -12.000, 3.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.177, 30, 30, 28, 77, 144, 457
I (4968219)  : , 0.029, 0.018, -0.002, -6.000, -17.000, -5.000, -175.000, -964.000, -22.000, 0.676, -0.713, -0.055, 0.177, 39, 29, 27, 81, 144, 458
I (4968239)  : , 0.119, 0.052, 0.019, -22.000, 0.000, -4.000, -175.000, -964.000, -20.000, 0.677, -0.712, -0.054, 0.177, 31, 36, 33, 81, 148, 459
I (4968249)  : , 0.130, 0.084, 0.013, -20.000, -1.000, 25.000, -175.000, -964.000, -19.000, 0.677, -0.712, -0.054, 0.177, 27, 29, 36, 80, 127, 460
I (4968259)  : , 0.087, 0.056, -0.001, -17.000, 5.000, 28.000, -175.000, -964.000, -18.000, 0.678, -0.712, -0.053, 0.177, 26, 29, 28, 80, 144, 461
I (4968269)  : , 0.043, -0.027, -0.009, -2.000, 1.000, -22.000, -175.000, -964.000, -18.000, 0.678, -0.712, -0.053, 0.177, 37, 29, 28, 80, 145, 462
I (4968289)  : , 0.029, -0.034, -0.012, -6.000, 5.000, -18.000, -175.000, -964.000, -17.000, 0.678, -0.711, -0.054, 0.177, 35, 35, 34, 83, 149, 463
I (4968299)  : , 0.009, -0.019, -0.007, 0.000, 1.000, -14.000, -175.000, -964.000, -17.000, 0.678, -0.711, -0.054, 0.177, 30, 29, 28, 80, 145, 464
