Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4199159)  : , 0.129, -0.032, 0.050, -17.000, -1.000, 53.000, 0.690, -0.676, -0.170, -0.196, 52, 93, 242, 255, 253, 391
I (4199169)  : , 0.123, -0.101, 0.034, -1.000, -3.000, 37.000, 0.691, -0.675, -0.170, -0.195, 56, 99, 244, 255, 255, 392
I (4199179)  : , 0.101, -0.170, 0.024, 3.000, -9.000, 19.000, 0.691, -0.675, -0.170, -0.195, 47, 99, 243, 255, 253, 393
I (4199189)  : , 0.079, -0.182, 0.019, 1.000, -9.000, 12.000, 0.691, -0.675, -0.171, -0.194, 51, 93, 241, 255, 251, 394
I (4199199)  : , 0.049, -0.128, 0.019, 8.000, -16.000, 18.000, 0.691, -0.675, -0.171, -0.194, 48, 93, 242, 255, 251, 395
I (4199219)  : , 0.008, 0.004, 0.033, -1.000, -10.000, 26.000, 0.691, -0.675, -0.171, -0.193, 57, 99, 247, 255, 255, 396
I (4199229)  : , -0.011, 0.032, 0.046, -21.000, -20.000, 38.000, 0.691, -0.675, -0.171, -0.193, 54, 95, 247, 255, 255, 397
I (4199239)  : , -0.031, 0.034, 0.046, -23.000, -27.000, 34.000, 0.691, -0.675, -0.171, -0.193, 51, 91, 243, 255, 252, 398
I (4199249)  : , -0.028, -0.006, 0.042, -25.000, -23.000, 25.000, 0.691, -0.675, -0.170, -0.193, 50, 94, 242, 255, 253, 399
I (4199259)  : , -0.008, -0.056, 0.027, -20.000, -31.000, 3.000, 0.691, -0.675, -0.171, -0.192, 51, 89, 242, 255, 248, 400
I (4199269)  : , -0.016, -0.086, 0.014, -26.000, -38.000, -5.000, 0.691, -0.676, -0.171, -0.192, 58, 94, 253, 255, 255, 401
I (4199279)  : , 0.000, -0.098, 0.004, -32.000, -13.000, 10.000, 0.691, -0.676, -0.171, -0.192, 54, 97, 243, 255, 255, 402
I (4199289)  : , -0.004, -0.119, -0.010, -19.000, 0.000, 18.000, 0.691, -0.676, -0.171, -0.192, 50, 92, 241, 255, 251, 403
I (4199299)  : , -0.004, -0.119, -0.010, 3.000, -4.000, -16.000, 0.691, -0.676, -0.172, -0.191, 53, 94, 245, 255, 252, 404
I (4199309)  : , -0.032, -0.122, -0.014, 0.000, -2.000, -18.000, 0.690, -0.676, -0.172, -0.191, 51, 94, 240, 255, 251, 405
I (4199319)  : , -0.046, -0.048, -0.009, 5.000, 0.000, -23.000, 0.690, -0.676, -0.172, -0.191, 60, 95, 245, 255, 255, 406
I (4199329)  : , -0.052, 0.008, -0.004, 8.000, -5.000, -32.000, 0.690, -0.676, -0.172, -0.191, 51, 95, 244, 255, 255, 407
I (4199339)  : , -0.040, 0.050, 0.000, 1.000, -8.000, -33.000, 0.690, -0.676, -0.172, -0.191, 51, 93, 243, 255, 251, 408
I (4199349)  : , -0.028, 0.072, 0.001, -3.000, -14.000, -33.000, 0.690, -0.676, -0.172, -0.191, 50, 93, 240, 255, 248, 409
I (4199359)  : , 0.003, 0.066, 0.001, -14.000, -17.000, -27.000, 0.690, -0.676, -0.171, -0.191, 50, 93, 242, 255, 250, 410
I (4199369)  : , 0.029, 0.019, -0.009, -23.000, -1.000, -6.000, 0.690, -0.676, -0.172, -0.191, 55, 98, 247, 255, 255, 411
I (4199379)  : , 0.020, -0.036, -0.028, -15.000, 3.000, 1.000, 0.690, -0.676, -0.172, -0.191, 51, 97, 242, 255, 250, 412
I (4199389)  : , -0.016, -0.088, -0.034, 0.000, -2.000, 16.000, 0.690, -0.676, -0.172, -0.191, 51, 94, 243, 255, 250, 413
I (4199399)  : , -0.024, -0.117, -0.018, 11.000, -17.000, -39.000, 0.690, -0.677, -0.172, -0.191, 51, 94, 242, 255, 248, 414
I (4199409)  : , 0.000, -0.069, -0.002, 1.000, -14.000, -38.000, 0.690, -0.677, -0.173, -0.191, 51, 92, 243, 255, 255, 415
I (4199429)  : , 0.027, 0.083, -0.002, 17.000, -5.000, 2.000, 0.690, -0.677, -0.172, -0.191, 54, 97, 244, 255, 254, 416
I (4199439)  : , 0.023, 0.083, 0.013, 0.000, -16.000, 10.000, 0.690, -0.676, -0.172, -0.191, 57, 94, 242, 255, 248, 417
I (4199449)  : , 0.023, 0.090, 0.010, -13.000, -10.000, 14.000, 0.690, -0.676, -0.172, -0.191, 53, 94, 242, 255, 251, 418
I (4199459)  : , 0.011, 0.090, 0.000, -18.000, -9.000, 28.000, 0.691, -0.676, -0.171, -0.192, 51, 93, 240, 255, 250, 419
I (4199469)  : , 0.008, 0.063, -0.007, -22.000, -17.000, 31.000, 0.691, -0.676, -0.171, -0.192, 56, 99, 243, 255, 255, 420
I (4199479)  : , 0.020, 0.021, -0.020, -23.000, 0.000, 42.000, 0.691, -0.676, -0.171, -0.192, 47, 95, 244, 255, 253, 421
I (4199489)  : , 0.001, -0.021, -0.038, -17.000, -4.000, 50.000, 0.691, -0.676, -0.171, -0.192, 51, 94, 241, 255, 246, 422
I (4199499)  : , -0.051, -0.041, -0.054, -1.000, 1.000, 42.000, 0.690, -0.676, -0.172, -0.192, 51, 94, 242, 255, 250, 423
I (4199509)  : , -0.087, -0.036, -0.039, 20.000, -6.000, 3.000, 0.690, -0.676, -0.172, -0.192, 51, 93, 242, 255, 253, 424
I (4199519)  : , -0.094, 0.011, -0.018, 11.000, -7.000, -1.000, 0.690, -0.677, -0.172, -0.192, 58, 97, 247, 255, 255, 425
I (4199529)  : , -0.071, 0.079, -0.001, 1.000, -11.000, 3.000, 0.690, -0.677, -0.171, -0.193, 54, 95, 243, 255, 253, 426
I (4199539)  : , -0.057, 0.084, 0.007, -1.000, -4.000, 29.000, 0.689, -0.677, -0.171, -0.193, 51, 93, 242, 255, 250, 427
I (4199549)  : , -0.044, 0.026, 0.014, -5.000, -4.000, 26.000, 0.689, -0.677, -0.171, -0.193, 51, 94, 242, 255, 251, 428
I (4199559)  : , -0.044, -0.058, 0.007, -8.000, 0.000, 22.000, 0.689, -0.677, -0.171, -0.193, 51, 91, 240, 255, 243, 429
I (4199569)  : , -0.052, -0.107, 0.002, 4.000, 6.000, 0.000, 0.689, -0.678, -0.171, -0.193, 49, 93, 240, 255, 248, 430
I (4199579)  : , -0.060, -0.079, 0.000, -6.000, -15.000, -25.000, 0.689, -0.678, -0.172, -0.192, 55, 95, 243, 245, 254, 431
I (4199589)  : , -0.054, -0.029, -0.018, -1.000, -15.000, -23.000, 0.688, -0.678, -0.172, -0.192, 54, 95, 242, 255, 251, 432
I (4199599)  : , -0.039, 0.020, -0.020, 0.000, -13.000, -30.000, 0.688, -0.678, -0.172, -0.193, 49, 94, 242, 255, 251, 433
I (4199609)  : , -0.028, 0.029, -0.013, 3.000, -4.000, -19.000, 0.688, -0.678, -0.172, -0.193, 51, 95, 240, 255, 251, 434
I (4199619)  : , -0.023, 0.018, -0.011, -9.000, 0.000, -18.000, 0.688, -0.678, -0.172, -0.193, 56, 99, 246, 255, 255, 435
I (4199629)  : , -0.028, -0.012, -0.019, 1.000, 3.000, -10.000, 0.688, -0.678, -0.172, -0.193, 53, 94, 243, 255, 254, 436
I (4199639)  : , -0.031, -0.037, -0.030, 7.000, 3.000, -10.000, 0.688, -0.678, -0.172, -0.193, 53, 93, 242, 255, 253, 437
I (4199649)  : , -0.024, -0.060, -0.043, 10.000, -5.000, -24.000, 0.688, -0.679, -0.172, -0.193, 53, 94, 242, 255, 251, 438
I (4199659)  : , -0.029, -0.058, -0.030, -3.000, -8.000, -10.000, 0.687, -0.679, -0.172, -0.193, 52, 91, 238, 255, 253, 439
I (4199669)  : , -0.028, -0.046, -0.012, 20.000, -7.000, -17.000, 0.687, -0.679, -0.173, -0.193, 50, 95, 244, 255, 246, 440
I (4199689)  : , 0.050, -0.044, 0.016, 11.000, -13.000, 2.000, 0.687, -0.679, -0.173, -0.192, 53, 94, 241, 255, 253, 441
I (4199699)  : , 0.086, -0.057, 0.024, 7.000, -6.000, -10.000, 0.688, -0.679, -0.173, -0.192, 51, 94, 240, 255, 248, 442
I (4199709)  : , 0.112, -0.044, 0.031, 9.000, 4.000, 9.000, 0.688, -0.678, -0.173, -0.192, 56, 95, 243, 255, 253, 443
I (4199719)  : , 0.099, -0.047, 0.043, 14.000, 5.000, 6.000, 0.688, -0.678, -0.173, -0.191, 56, 95, 243, 255, 251, 444
I (4199729)  : , 0.096, -0.047, 0.049, 8.000, -9.000, 0.000, 0.689, -0.678, -0.173, -0.191, 54, 96, 243, 255, 254, 445
I (4199739)  : , 0.101, -0.033, 0.029, 8.000, -3.000, 15.000, 0.689, -0.677, -0.174, -0.191, 52, 94, 243, 255, 255, 446
I (4199749)  : , 0.078, 0.001, 0.021, -2.000, 1.000, 11.000, 0.689, -0.677, -0.174, -0.190, 52, 94, 242, 255, 248, 447
I (4199759)  : , 0.048, 0.039, 0.026, 0.000, -4.000, 19.000, 0.689, -0.677, -0.173, -0.191, 50, 93, 241, 255, 250, 448
I (4199769)  : , 0.031, 0.046, 0.028, -16.000, -8.000, 30.000, 0.690, -0.677, -0.173, -0.191, 53, 94, 238, 254, 245, 449
I (4199779)  : , 0.000, 0.022, 0.018, -14.000, -17.000, 44.000, 0.690, -0.677, -0.173, -0.191, 54, 95, 244, 255, 251, 450
I (4199789)  : , -0.026, -0.033, 0.010, -10.000, -23.000, 29.000, 0.690, -0.677, -0.173, -0.190, 52, 93, 242, 255, 251, 451
I (4199799)  : , -0.023, -0.056, -0.002, -12.000, -27.000, 31.000, 0.689, -0.677, -0.173, -0.190, 56, 94, 242, 255, 245, 452
I (4199809)  : , -0.018, -0.067, 0.000, -4.000, -21.000, 25.000, 0.689, -0.677, -0.173, -0.190, 60, 95, 242, 255, 255, 453
I (4199819)  : , -0.003, -0.061, 0.000, -6.000, -9.000, 10.000, 0.689, -0.677, -0.173, -0.190, 53, 93, 242, 255, 251, 454
I (4199829)  : , -0.003, -0.040, -0.010, -7.000, -1.000, 19.000, 0.689, -0.677, -0.174, -0.190, 54, 94, 243, 255, 253, 455
I (4199839)  : , -0.034, -0.020, -0.023, -2.000, 2.000, 11.000, 0.689, -0.677, -0.174, -0.190, 53, 94, 239, 255, 250, 456
I (4199849)  : , -0.077, -0.014, -0.022, 6.000, -3.000, 10.000, 0.689, -0.677, -0.174, -0.190, 54, 95, 240, 255, 253, 457
I (4199859)  : , -0.099, -0.020, -0.013, 1.000, -7.000, -6.000, 0.689, -0.678, -0.174, -0.190, 51, 91, 240, 255, 248, 458
I (4199869)  : , -0.099, -0.003, -0.003, -9.000, -4.000, -17.000, 0.688, -0.678, -0.174, -0.190, 54, 95, 242, 255, 245, 459
I (4199879)  : , -0.098, 0.018, -0.006, -4.000, -14.000, 0.000, 0.688, -0.678, -0.173, -0.190, 54, 95, 226, 255, 255, 460
I (4199889)  : , -0.077, -0.001, 0.002, 5.000, -15.000, -24.000, 0.688, -0.679, -0.173, -0.190, 56, 95, 243, 255, 255, 461
I (4199899)  : , -0.036, -0.008, 0.018, 3.000, -14.000, -27.000, 0.688, -0.679, -0.173, -0.190, 54, 94, 240, 255, 251, 462
I (4199909)  : , -0.001, -0.002, 0.021, -2.000, -13.000, -18.000, 0.688, -0.679, -0.173, -0.190, 51, 93, 240, 255, 248, 463
I (4199919)  : , 0.028, 0.000, 0.023, 4.000, -6.000, -27.000, 0.688, -0.679, -0.173, -0.190, 53, 94, 241, 255, 251, 464
I (4199929)  : , 0.057, 0.007, 0.013, -8.000, 5.000, -15.000, 0.688, -0.679, -0.173, -0.190, 57, 96, 244, 255, 255, 465
I (4199939)  : , 0.059, 0.006, 0.009, 3.000, 10.000, 0.000, 0.688, -0.678, -0.173, -0.190, 54, 94, 241, 255, 249, 466
I (4199949)  : , 0.028, -0.012, 0.009, 0.000, -6.000, -14.000, 0.688, -0.678, -0.173, -0.190, 53, 94, 240, 255, 251, 467
I (4199959)  : , 0.022, -0.022, 0.000, 7.000, 8.000, 7.000, 0.688, -0.678, -0.173, -0.190, 52, 94, 240, 255, 246, 468
I (4199969)  : , -0.002, -0.041, 0.001, 11.000, 4.000, -3.000, 0.688, -0.678, -0.174, -0.190, 58, 94, 240, 255, 252, 469
I (4199979)  : , -0.013, -0.059, 0.006, 13.000, 11.000, 4.000, 0.688, -0.678, -0.174, -0.189, 57, 98, 244, 255, 255, 470
I (4199989)  : , -0.043, -0.046, 0.013, 16.000, -2.000, 0.000, 0.688, -0.679, -0.174, -0.189, 54, 94, 241, 255, 251, 471
I (4199999)  : , -0.071, 0.001, 0.022, 21.000, -13.000, -13.000, 0.688, -0.679, -0.174, -0.189, 51, 94, 242, 255, 250, 472
I (4200019)  : , -0.012, 0.090, 0.056, 4.000, -29.000, -6.000, 0.688, -0.679, -0.173, -0.189, 54, 94, 242, 255, 252, 473
I (4200029)  : , 0.050, 0.097, 0.054, -28.000, -13.000, 19.000, 0.688, -0.679, -0.172, -0.190, 54, 96, 243, 255, 252, 474
I (4200039)  : , 0.078, 0.058, 0.037, -23.000, -7.000, 27.000, 0.688, -0.679, -0.172, -0.190, 51, 94, 242, 255, 252, 475
I (4200049)  : , 0.096, -0.037, 0.026, -10.000, -12.000, 26.000, 0.689, -0.678, -0.172, -0.189, 51, 94, 243, 255, 253, 476
I (4200059)  : , 0.103, -0.131, 0.020, -12.000, -2.000, 10.000, 0.689, -0.678, -0.173, -0.189, 50, 94, 242, 255, 253, 477
I (4200069)  : , 0.090, -0.174, 0.018, -2.000, 1.000, 5.000, 0.689, -0.678, -0.173, -0.188, 53, 93, 242, 255, 251, 478
I (4200079)  : , 0.072, -0.179, 0.023, 12.000, 9.000, 10.000, 0.689, -0.678, -0.174, -0.187, 50, 97, 244, 255, 255, 479
I (4200089)  : , 0.049, -0.152, 0.038, 26.000, 7.000, 0.000, 0.689, -0.678, -0.174, -0.187, 49, 94, 242, 255, 251, 480
I (4200099)  : , 0.006, -0.097, 0.049, 15.000, 4.000, -22.000, 0.689, -0.678, -0.175, -0.186, 53, 94, 240, 255, 255, 481
I (4200109)  : , -0.020, 0.002, 0.062, 5.000, -10.000, -25.000, 0.689, -0.678, -0.174, -0.186, 53, 94, 242, 255, 251, 482
I (4200119)  : , -0.048, 0.117, 0.063, 1.000, -21.000, -22.000, 0.689, -0.678, -0.174, -0.186, 54, 94, 241, 255, 255, 483
I (4200129)  : , -0.029, 0.168, 0.071, -33.000, -18.000, 5.000, 0.689, -0.678, -0.173, -0.186, 51, 95, 243, 255, 255, 484
I (4200139)  : , -0.007, 0.148, 0.066, -48.000, -22.000, 21.000, 0.690, -0.678, -0.172, -0.187, 54, 94, 243, 255, 251, 485
I (4200149)  : , -0.003, 0.061, 0.039, -42.000, -29.000, 34.000, 0.690, -0.678, -0.172, -0.187, 48, 93, 242, 255, 251, 486
I (4200159)  : , 0.020, -0.057, 0.011, -19.000, -7.000, 16.000, 0.690, -0.678, -0.172, -0.187, 53, 94, 242, 255, 251, 487
I (4200169)  : , 0.022, -0.157, 0.002, -5.000, -12.000, 13.000, 0.690, -0.678, -0.173, -0.186, 53, 94, 242, 255, 248, 488
I (4200179)  : , 0.002, -0.201, -0.006, 8.000, -7.000, -8.000, 0.689, -0.678, -0.173, -0.185, 54, 97, 243, 255, 254, 489
I (4200189)  : , -0.001, -0.159, 0.006, 12.000, -10.000, -32.000, 0.689, -0.679, -0.174, -0.185, 54, 94, 242, 255, 251, 490
I (4200199)  : , -0.001, -0.062, 0.023, 4.000, -20.000, -23.000, 0.689, -0.679, -0.174, -0.185, 52, 95, 245, 255, 251, 491
I (4200209)  : , 0.000, 0.034, 0.036, 0.000, -26.000, -21.000, 0.689, -0.679, -0.174, -0.185, 53, 94, 242, 255, 251, 492
I (4200219)  : , 0.020, 0.096, 0.037, -6.000, -25.000, -11.000, 0.690, -0.679, -0.173, -0.185, 52, 95, 243, 255, 251, 493
I (4200229)  : , 0.056, 0.094, 0.042, -24.000, -11.000, 11.000, 0.690, -0.678, -0.173, -0.185, 53, 97, 243, 255, 253, 494
I (4200239)  : , 0.069, 0.050, 0.032, -17.000, -2.000, 16.000, 0.690, -0.678, -0.173, -0.185, 45, 94, 242, 255, 251, 495
I (4200249)  : , 0.059, -0.001, 0.013, -8.000, 1.000, 19.000, 0.690, -0.678, -0.173, -0.185, 51, 95, 243, 255, 251, 496
I (4200259)  : , 0.030, -0.034, 0.008, 5.000, -3.000, 9.000, 0.690, -0.678, -0.173, -0.185, 55, 95, 243, 255, 222, 497
I (4200269)  : , 0.013, -0.026, 0.016, -6.000, -17.000, -11.000, 0.690, -0.678, -0.173, -0.184, 54, 95, 242, 255, 250, 498
I (4200279)  : , 0.017, 0.029, 0.020, -7.000, -23.000, 3.000, 0.691, -0.678, -0.173, -0.184, 57, 97, 243, 255, 253, 499
I (4200289)  : , 0.027, 0.077, 0.019, -8.000, -26.000, 6.000, 0.691, -0.678, -0.172, -0.185, 52, 95, 241, 255, 251, 500
I (4200299)  : , 0.056, 0.093, 0.009, -19.000, -11.000, 24.000, 0.691, -0.677, -0.172, -0.185, 54, 92, 237, 255, 251, 501
I (4200309)  : , 0.054, 0.076, -0.004, -20.000, -1.000, 36.000, 0.691, -0.677, -0.172, -0.185, 53, 94, 242, 255, 230, 502
I (4200319)  : , 0.044, 0.028, -0.004, -12.000, -1.000, 32.000, 0.691, -0.677, -0.172, -0.185, 56, 95, 241, 255, 251, 503
I (4200329)  : , 0.031, -0.003, -0.011, -5.000, -7.000, 26.000, 0.692, -0.677, -0.172, -0.185, 56, 97, 237, 255, 253, 504
I (4200339)  : , 0.002, -0.029, -0.024, -1.000, 2.000, 26.000, 0.692, -0.677, -0.172, -0.185, 56, 93, 242, 255, 250, 505
I (4200349)  : , -0.031, -0.034, -0.017, 5.000, -9.000, 10.000, 0.691, -0.677, -0.172, -0.185, 54, 94, 242, 255, 251, 506
I (4200359)  : , -0.043, -0.012, -0.012, 3.000, -8.000, 9.000, 0.691, -0.677, -0.172, -0.185, 53, 91, 238, 255, 251, 507
I (4200369)  : , -0.051, 0.021, -0.010, -3.000, -9.000, 24.000, 0.691, -0.677, -0.172, -0.185, 54, 94, 241, 255, 251, 508
I (4200379)  : , -0.058, 0.017, -0.006, -4.000, -11.000, 17.000, 0.691, -0.677, -0.172, -0.185, 56, 96, 243, 255, 253, 509
I (4200389)  : , -0.052, -0.004, -0.011, -2.000, -19.000, 18.000, 0.691, -0.677, -0.172, -0.185, 54, 94, 237, 255, 255, 510
I (4200399)  : , -0.036, -0.037, -0.016, -4.000, -19.000, 4.000, 0.691, -0.677, -0.172, -0.185, 54, 91, 238, 255, 247, 511
I (4200409)  : , -0.006, -0.047, -0.010, 1.000, -10.000, -13.000, 0.691, -0.678, -0.172, -0.185, 58, 95, 244, 255, 252, 512
I (4200419)  : , 0.011, -0.030, -0.007, 12.000, -5.000, -12.000, 0.691, -0.677, -0.172, -0.185, 54, 93, 242, 255, 250, 513
I (4200429)  : , 0.013, -0.016, 0.001, 8.000, -4.000, -19.000, 0.691, -0.677, -0.172, -0.185, 53, 97, 242, 255, 250, 514
I (4200449)  : , 0.016, 0.000, 0.016, -2.000, 3.000, 5.000, 0.691, -0.677, -0.172, -0.185, 52, 94, 240, 255, 251, 515
I (4200459)  : , 0.000, -0.018, 0.007, 0.000, -6.000, 0.000, 0.691, -0.677, -0.172, -0.185, 53, 94, 245, 255, 251, 516
I (4200469)  : , -0.016, -0.043, -0.003, -4.000, -4.000, -11.000, 0.691, -0.678, -0.172, -0.185, 51, 95, 240, 255, 251, 517
I (4200479)  : , -0.029, -0.029, -0.012, 0.000, -12.000, -5.000, 0.691, -0.678, -0.173, -0.185, 54, 95, 242, 255, 255, 518
I (4200489)  : , -0.041, -0.008, -0.011, 12.000, -28.000, -18.000, 0.690, -0.678, -0.173, -0.185, 53, 93, 235, 255, 255, 519
I (4200499)  : , 0.001, 0.010, -0.002, 3.000, -24.000, -19.000, 0.690, -0.678, -0.173, -0.185, 54, 95, 242, 255, 251, 520
I (4200509)  : , 0.058, 0.022, 0.006, -2.000, -11.000, 4.000, 0.691, -0.678, -0.172, -0.185, 53, 94, 247, 255, 252, 521
I (4200519)  : , 0.078, 0.000, 0.006, -3.000, -1.000, 2.000, 0.691, -0.677, -0.173, -0.185, 54, 95, 242, 255, 244, 522
I (4200529)  : , 0.089, -0.038, 0.011, -8.000, 6.000, 3.000, 0.691, -0.677, -0.173, -0.184, 54, 96, 244, 255, 252, 523
I (4200539)  : , 0.071, -0.067, 0.011, -6.000, 14.000, 15.000, 0.691, -0.677, -0.173, -0.184, 54, 94, 240, 255, 246, 524
I (4200549)  : , 0.020, -0.088, 0.006, 11.000, 7.000, 3.000, 0.691, -0.677, -0.173, -0.184, 54, 95, 242, 255, 251, 525
I (4200559)  : , -0.027, -0.088, 0.001, 18.000, -6.000, -6.000, 0.691, -0.677, -0.174, -0.184, 54, 94, 242, 255, 251, 526
I (4200569)  : , -0.044, -0.058, 0.003, 11.000, -11.000, -10.000, 0.691, -0.677, -0.174, -0.183, 51, 92, 240, 255, 248, 527
I (4200579)  : , -0.049, 0.011, 0.004, -2.000, -16.000, -6.000, 0.691, -0.677, -0.174, -0.183, 60, 97, 247, 255, 254, 528
I (4200589)  : , -0.043, 0.071, 0.014, -3.000, -31.000, 5.000, 0.691, -0.678, -0.173, -0.184, 51, 95, 242, 255, 250, 529
I (4200599)  : , -0.020, 0.083, 0.014, -5.000, -22.000, 20.000, 0.691, -0.678, -0.173, -0.184, 54, 95, 244, 255, 254, 530
I (4200609)  : , 0.024, 0.036, 0.013, -7.000, -21.000, 11.000, 0.691, -0.677, -0.173, -0.184, 51, 95, 245, 255, 251, 531
I (4200619)  : , 0.050, -0.020, 0.016, -6.000, 3.000, 16.000, 0.691, -0.677, -0.173, -0.184, 53, 97, 244, 255, 248, 532
I (4200629)  : , 0.056, -0.072, 0.012, 10.000, -6.000, 13.000, 0.691, -0.677, -0.173, -0.183, 58, 102, 250, 255, 255, 533
I (4200639)  : , 0.054, -0.099, 0.013, 11.000, 12.000, 0.000, 0.691, -0.677, -0.173, -0.183, 54, 97, 242, 255, 253, 534
I (4200649)  : , 0.043, -0.094, 0.023, 11.000, 4.000, -2.000, 0.691, -0.677, -0.174, -0.183, 53, 102, 237, 253, 246, 535
I (4200659)  : , 0.016, -0.041, 0.031, 7.000, -8.000, 0.000, 0.691, -0.677, -0.174, -0.182, 51, 94, 238, 255, 243, 536
I (4200669)  : , -0.017, 0.020, 0.024, 6.000, -9.000, 14.000, 0.691, -0.677, -0.174, -0.182, 54, 95, 241, 255, 251, 537
I (4200679)  : , -0.028, 0.048, 0.023, -18.000, -10.000, 21.000, 0.691, -0.677, -0.173, -0.182, 57, 102, 245, 255, 255, 538
I (4200689)  : , -0.041, 0.050, 0.030, -27.000, -14.000, 35.000, 0.691, -0.677, -0.173, -0.182, 57, 94, 240, 255, 246, 539
I (4200699)  : , -0.060, 0.030, 0.024, -12.000, -15.000, 41.000, 0.691, -0.677, -0.173, -0.183, 50, 95, 242, 255, 247, 540
I (4200709)  : , -0.078, -0.021, 0.012, -2.000, -19.000, 7.000, 0.691, -0.678, -0.173, -0.183, 54, 97, 243, 255, 251, 541
I (4200719)  : , -0.064, -0.046, 0.012, -5.000, -39.000, -17.000, 0.691, -0.678, -0.173, -0.182, 54, 95, 242, 255, 251, 542
I (4200729)  : , 0.000, -0.006, 0.011, -10.000, -31.000, -8.000, 0.691, -0.678, -0.173, -0.182, 59, 96, 243, 255, 255, 543
I (4200739)  : , 0.067, 0.036, 0.008, -19.000, -15.000, -1.000, 0.691, -0.678, -0.173, -0.182, 51, 94, 242, 255, 255, 544
I (4200749)  : , 0.099, 0.032, 0.007, -20.000, -3.000, 23.000, 0.691, -0.677, -0.173, -0.182, 51, 94, 243, 255, 253, 545
I (4200759)  : , 0.087, -0.008, 0.002, -36.000, 4.000, 23.000, 0.692, -0.677, -0.173, -0.182, 53, 93, 240, 255, 250, 546
I (4200769)  : , 0.050, -0.057, -0.013, -19.000, 2.000, 33.000, 0.692, -0.677, -0.173, -0.182, 56, 94, 242, 255, 255, 547
I (4200779)  : , 0.000, -0.107, -0.024, 5.000, -2.000, 35.000, 0.692, -0.677, -0.173, -0.182, 59, 99, 247, 255, 255, 548
I (4200789)  : , -0.027, -0.164, -0.029, 17.000, 11.000, -6.000, 0.691, -0.677, -0.174, -0.182, 49, 99, 242, 255, 251, 549
I (4200799)  : , -0.060, -0.163, -0.029, 15.000, 9.000, -21.000, 0.691, -0.678, -0.175, -0.181, 54, 94, 242, 255, 250, 550
I (4200809)  : , -0.114, -0.073, -0.011, 13.000, -7.000, -42.000, 0.691, -0.678, -0.175, -0.181, 53, 94, 243, 255, 242, 551
I (4200819)  : , -0.144, 0.071, 0.003, 8.000, -27.000, -13.000, 0.690, -0.678, -0.174, -0.181, 53, 94, 241, 255, 250, 552
I (4200829)  : , -0.130, 0.177, 0.008, 0.000, -44.000, -13.000, 0.690, -0.679, -0.174, -0.182, 59, 100, 248, 255, 255, 553
I (4200839)  : , -0.130, 0.177, 0.008, 0.000, -44.000, -13.000, 0.690, -0.679, -0.173, -0.183, 51, 92, 240, 255, 251, 554
I (4200849)  : , -0.052, 0.196, 0.023, -32.000, -42.000, 1.000, 0.690, -0.678, -0.172, -0.183, 53, 94, 242, 255, 252, 555
I (4200859)  : , 0.098, 0.063, -0.001, -21.000, 3.000, 32.000, 0.691, -0.678, -0.172, -0.183, 51, 95, 243, 255, 253, 556
I (4200869)  : , 0.102, -0.083, -0.004, -13.000, 3.000, 26.000, 0.691, -0.678, -0.173, -0.183, 53, 95, 243, 255, 251, 557
I (4200889)  : , 0.087, -0.203, -0.013, 0.000, 12.000, 12.000, 0.691, -0.678, -0.174, -0.182, 52, 95, 243, 255, 250, 558
I (4200899)  : , 0.044, -0.242, -0.029, 43.000, -3.000, -39.000, 0.691, -0.678, -0.175, -0.181, 54, 95, 240, 255, 247, 559
I (4200909)  : , -0.007, -0.208, -0.031, 26.000, -3.000, -43.000, 0.690, -0.678, -0.176, -0.181, 56, 94, 242, 255, 251, 560
I (4200919)  : , -0.064, -0.091, -0.014, 10.000, -3.000, -28.000, 0.690, -0.678, -0.175, -0.181, 54, 97, 242, 255, 248, 561
I (4200929)  : , -0.083, 0.058, 0.007, -9.000, -30.000, 7.000, 0.690, -0.679, -0.174, -0.182, 50, 99, 244, 255, 254, 562
I (4200939)  : , -0.084, 0.176, 0.022, -24.000, -28.000, 16.000, 0.690, -0.679, -0.174, -0.182, 56, 95, 242, 255, 251, 563
I (4200949)  : , -0.072, 0.212, 0.018, -27.000, -9.000, 33.000, 0.690, -0.679, -0.173, -0.183, 54, 95, 242, 255, 250, 564
I (4200959)  : , -0.018, 0.139, 0.011, -11.000, -14.000, 0.000, 0.690, -0.678, -0.173, -0.183, 53, 94, 242, 255, 251, 565
I (4200969)  : , 0.016, 0.014, 0.010, 0.000, -5.000, -10.000, 0.690, -0.678, -0.173, -0.182, 47, 97, 243, 255, 250, 566
I (4200979)  : , 0.040, -0.090, 0.003, 6.000, 3.000, -19.000, 0.690, -0.678, -0.174, -0.182, 57, 103, 245, 255, 255, 567
I (4200989)  : , 0.064, -0.147, -0.008, 12.000, 10.000, -24.000, 0.690, -0.678, -0.175, -0.181, 54, 94, 242, 254, 248, 568
I (4200999)  : , 0.060, -0.140, -0.013, 12.000, 10.000, -24.000, 0.690, -0.678, -0.175, -0.181, 56, 99, 244, 250, 246, 569
I (4201009)  : , 0.023, -0.068, 0.000, 2.000, 1.000, -1.000, 0.690, -0.678, -0.175, -0.181, 53, 93, 241, 255, 248, 570
I (4201019)  : , -0.013, 0.018, 0.013, -5.000, 4.000, 20.000, 0.690, -0.678, -0.174, -0.181, 54, 95, 239, 255, 251, 571
