Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4147819)  : , 0.098, -0.024, -0.102, -34.000, 8.000, -7.000, 0.669, -0.723, -0.169, 0.020, 40, 85, 245, 255, 252, 396
I (4147829)  : , 0.084, -0.071, -0.077, -14.000, 30.000, 40.000, 0.670, -0.723, -0.169, 0.020, 41, 87, 243, 255, 253, 397
I (4147839)  : , 0.052, -0.166, -0.059, -9.000, 18.000, 29.000, 0.670, -0.723, -0.170, 0.021, 39, 85, 246, 255, 252, 398
I (4147849)  : , 0.020, -0.228, -0.071, 8.000, 14.000, -19.000, 0.670, -0.723, -0.171, 0.021, 39, 84, 245, 255, 252, 399
I (4147859)  : , -0.003, -0.178, -0.077, 28.000, 13.000, -47.000, 0.669, -0.722, -0.172, 0.022, 44, 86, 247, 255, 255, 400
I (4147869)  : , -0.037, -0.032, -0.053, 18.000, -13.000, -61.000, 0.669, -0.722, -0.172, 0.022, 41, 85, 246, 255, 252, 401
I (4147879)  : , -0.010, 0.136, -0.043, 1.000, -39.000, -50.000, 0.669, -0.722, -0.172, 0.021, 41, 84, 249, 255, 253, 402
I (4147889)  : , 0.066, 0.243, -0.072, -18.000, -39.000, -23.000, 0.670, -0.722, -0.171, 0.020, 41, 84, 247, 255, 255, 403
I (4147899)  : , 0.143, 0.214, -0.089, -39.000, -16.000, 42.000, 0.670, -0.722, -0.171, 0.019, 40, 84, 246, 255, 251, 404
I (4147909)  : , 0.178, 0.071, -0.094, -44.000, -17.000, 62.000, 0.671, -0.721, -0.171, 0.019, 42, 86, 247, 255, 255, 405
I (4147919)  : , 0.190, -0.133, -0.108, -23.000, 5.000, 71.000, 0.672, -0.720, -0.172, 0.019, 40, 85, 245, 255, 255, 406
I (4147929)  : , 0.179, -0.289, -0.111, 16.000, 21.000, 19.000, 0.672, -0.720, -0.173, 0.020, 40, 84, 245, 255, 255, 407
I (4147939)  : , 0.144, -0.324, -0.114, 35.000, 28.000, -8.000, 0.672, -0.719, -0.175, 0.021, 40, 87, 244, 255, 255, 408
I (4147949)  : , 0.073, -0.226, -0.100, 46.000, 41.000, -16.000, 0.672, -0.719, -0.176, 0.021, 40, 84, 245, 255, 251, 409
I (4147959)  : , -0.024, -0.033, -0.056, 17.000, 20.000, 4.000, 0.672, -0.719, -0.176, 0.021, 40, 86, 247, 255, 255, 410
I (4147969)  : , -0.099, 0.139, -0.016, 9.000, -12.000, 22.000, 0.672, -0.719, -0.176, 0.021, 40, 85, 248, 255, 255, 411
I (4147979)  : , -0.112, 0.200, -0.002, -6.000, -36.000, 25.000, 0.672, -0.719, -0.175, 0.020, 39, 85, 245, 255, 255, 412
I (4147989)  : , -0.050, 0.157, -0.024, -14.000, -41.000, 33.000, 0.672, -0.720, -0.175, 0.019, 40, 84, 246, 255, 250, 413
I (4147999)  : , 0.027, 0.047, -0.069, -26.000, -44.000, 12.000, 0.672, -0.719, -0.175, 0.019, 42, 84, 245, 255, 252, 414
I (4148009)  : , 0.103, -0.038, -0.107, -39.000, -31.000, -13.000, 0.672, -0.719, -0.175, 0.019, 44, 86, 249, 255, 253, 415
I (4148019)  : , 0.174, -0.088, -0.117, -24.000, -4.000, 19.000, 0.673, -0.718, -0.176, 0.019, 41, 84, 242, 255, 252, 416
I (4148029)  : , 0.173, -0.139, -0.120, 10.000, 20.000, 18.000, 0.673, -0.718, -0.177, 0.019, 40, 85, 247, 255, 255, 417
I (4148039)  : , 0.119, -0.157, -0.119, 21.000, 17.000, -29.000, 0.674, -0.717, -0.178, 0.019, 41, 85, 243, 255, 252, 418
I (4148049)  : , 0.071, -0.066, -0.109, 21.000, 25.000, -24.000, 0.674, -0.717, -0.178, 0.019, 40, 84, 247, 255, 255, 419
I (4148059)  : , 0.006, 0.068, -0.086, -2.000, 19.000, -6.000, 0.674, -0.717, -0.178, 0.019, 45, 88, 253, 255, 255, 420
I (4148069)  : , -0.041, 0.137, -0.063, 7.000, 7.000, 48.000, 0.674, -0.717, -0.178, 0.018, 41, 85, 247, 255, 253, 421
I (4148079)  : , -0.058, 0.097, -0.049, 11.000, -15.000, 46.000, 0.674, -0.717, -0.178, 0.017, 39, 86, 246, 255, 254, 422
I (4148089)  : , -0.053, 0.042, -0.059, -2.000, -15.000, -2.000, 0.674, -0.717, -0.178, 0.017, 41, 86, 248, 255, 252, 423
I (4148099)  : , -0.008, 0.034, -0.054, -1.000, -24.000, -4.000, 0.674, -0.717, -0.178, 0.017, 41, 85, 243, 255, 253, 424
I (4148109)  : , 0.044, 0.036, -0.066, 0.000, -21.000, -8.000, 0.674, -0.717, -0.178, 0.016, 42, 91, 245, 255, 255, 425
I (4148119)  : , 0.106, 0.020, -0.082, 0.000, -20.000, -28.000, 0.674, -0.716, -0.178, 0.016, 41, 84, 243, 255, 255, 426
I (4148129)  : , 0.161, 0.018, -0.093, 6.000, -5.000, -34.000, 0.675, -0.716, -0.179, 0.016, 41, 85, 243, 255, 254, 427
I (4148139)  : , 0.172, 0.037, -0.076, -5.000, 49.000, 6.000, 0.675, -0.715, -0.179, 0.016, 41, 86, 245, 255, 253, 428
I (4148149)  : , 0.117, 0.017, -0.040, 9.000, 43.000, 21.000, 0.676, -0.715, -0.179, 0.016, 42, 84, 245, 255, 252, 429
I (4148159)  : , 0.038, 0.004, -0.021, 8.000, 38.000, 3.000, 0.676, -0.715, -0.179, 0.016, 45, 86, 248, 255, 255, 430
I (4148169)  : , -0.041, 0.048, -0.026, 6.000, 8.000, -13.000, 0.676, -0.715, -0.179, 0.015, 42, 84, 245, 255, 245, 431
I (4148179)  : , -0.121, 0.141, -0.018, -12.000, -31.000, -16.000, 0.676, -0.715, -0.178, 0.015, 40, 85, 245, 255, 254, 432
I (4148189)  : , -0.111, 0.223, -0.018, -21.000, -42.000, 10.000, 0.675, -0.716, -0.178, 0.014, 37, 85, 244, 255, 252, 433
I (4148199)  : , -0.040, 0.204, -0.038, -9.000, -30.000, 50.000, 0.675, -0.716, -0.177, 0.013, 40, 85, 245, 255, 255, 434
I (4148209)  : , 0.041, 0.119, -0.049, -6.000, -40.000, -13.000, 0.676, -0.716, -0.177, 0.012, 47, 89, 248, 255, 255, 435
I (4148219)  : , 0.144, 0.057, -0.066, -4.000, -6.000, -6.000, 0.676, -0.715, -0.177, 0.012, 40, 85, 247, 255, 252, 436
I (4148229)  : , 0.198, 0.037, -0.046, 11.000, 8.000, 4.000, 0.677, -0.714, -0.177, 0.012, 40, 84, 243, 255, 253, 437
I (4148239)  : , 0.226, 0.023, -0.032, 12.000, 53.000, 15.000, 0.678, -0.714, -0.177, 0.012, 40, 85, 247, 255, 253, 438
I (4148249)  : , 0.177, 0.067, -0.059, 21.000, 58.000, 20.000, 0.678, -0.713, -0.177, 0.012, 45, 84, 245, 255, 255, 439
I (4148259)  : , 0.047, 0.137, -0.036, 24.000, 17.000, -18.000, 0.679, -0.713, -0.177, 0.011, 44, 88, 251, 255, 255, 440
I (4148269)  : , 0.016, 0.198, -0.010, 18.000, 5.000, -9.000, 0.679, -0.713, -0.176, 0.010, 40, 85, 247, 255, 251, 441
I (4148279)  : , 0.016, 0.198, -0.010, 18.000, 5.000, -9.000, 0.679, -0.713, -0.175, 0.010, 40, 84, 244, 255, 253, 442
I (4148289)  : , 0.031, 0.174, 0.000, 0.000, 10.000, 19.000, 0.680, -0.712, -0.175, 0.009, 40, 84, 251, 255, 251, 443
I (4148299)  : , 0.021, 0.127, 0.000, 1.000, 10.000, 27.000, 0.680, -0.712, -0.174, 0.009, 40, 84, 247, 255, 253, 444
I (4148309)  : , 0.026, 0.068, 0.019, 24.000, -7.000, 40.000, 0.680, -0.712, -0.174, 0.008, 46, 89, 250, 255, 255, 445
I (4148319)  : , 0.026, 0.068, 0.019, 24.000, -7.000, 40.000, 0.680, -0.712, -0.174, 0.009, 40, 84, 249, 255, 254, 446
I (4148329)  : , 0.063, -0.010, 0.007, 46.000, 5.000, 13.000, 0.680, -0.712, -0.174, 0.009, 44, 85, 245, 255, 255, 447
I (4148339)  : , 0.093, -0.031, 0.019, 32.000, 10.000, -34.000, 0.681, -0.712, -0.174, 0.009, 41, 84, 244, 255, 244, 448
I (4148349)  : , 0.096, 0.050, 0.048, 20.000, 5.000, 41.000, 0.681, -0.711, -0.173, 0.009, 41, 85, 245, 255, 253, 449
I (4148359)  : , 0.064, 0.162, 0.062, 0.000, 11.000, 47.000, 0.681, -0.711, -0.172, 0.008, 41, 88, 247, 255, 255, 450
I (4148369)  : , 0.032, 0.178, 0.064, -11.000, 8.000, 37.000, 0.681, -0.711, -0.172, 0.008, 41, 85, 231, 255, 253, 451
I (4148379)  : , -0.009, 0.139, 0.064, -17.000, -23.000, 43.000, 0.681, -0.712, -0.171, 0.008, 41, 84, 246, 255, 254, 452
I (4148389)  : , -0.058, 0.077, 0.073, -16.000, -22.000, 39.000, 0.681, -0.712, -0.171, 0.008, 41, 84, 245, 255, 253, 453
I (4148399)  : , -0.061, 0.000, 0.060, -12.000, -38.000, 23.000, 0.681, -0.712, -0.171, 0.008, 41, 85, 234, 255, 253, 454
I (4148409)  : , -0.040, -0.078, 0.038, 16.000, -20.000, 3.000, 0.681, -0.712, -0.171, 0.009, 42, 91, 248, 255, 255, 455
I (4148429)  : , 0.063, -0.157, 0.018, 16.000, 19.000, -18.000, 0.681, -0.712, -0.172, 0.010, 41, 84, 245, 255, 253, 456
I (4148439)  : , 0.091, -0.121, 0.023, 2.000, 44.000, 2.000, 0.681, -0.711, -0.172, 0.010, 40, 85, 247, 255, 248, 457
I (4148449)  : , 0.071, -0.027, 0.033, 20.000, 23.000, 39.000, 0.681, -0.711, -0.172, 0.010, 41, 85, 245, 250, 253, 458
I (4148459)  : , -0.002, 0.059, 0.032, 15.000, -8.000, -2.000, 0.681, -0.712, -0.171, 0.010, 44, 88, 251, 255, 255, 459
I (4148469)  : , -0.126, 0.098, 0.046, 15.000, -8.000, -2.000, 0.681, -0.712, -0.171, 0.010, 40, 85, 245, 255, 253, 460
I (4148479)  : , -0.141, 0.124, 0.083, -1.000, -11.000, 16.000, 0.680, -0.713, -0.170, 0.009, 41, 85, 245, 255, 253, 461
I (4148489)  : , -0.132, 0.134, 0.079, -23.000, -33.000, 13.000, 0.680, -0.714, -0.169, 0.009, 37, 85, 246, 255, 255, 462
I (4148499)  : , -0.146, 0.107, 0.076, -26.000, -24.000, 34.000, 0.680, -0.714, -0.169, 0.009, 41, 86, 245, 255, 254, 463
I (4148509)  : , -0.097, 0.051, 0.077, -19.000, -16.000, 63.000, 0.679, -0.714, -0.169, 0.010, 45, 88, 251, 255, 255, 464
I (4148519)  : , -0.042, -0.052, 0.071, -19.000, -16.000, 63.000, 0.679, -0.714, -0.169, 0.010, 39, 86, 246, 255, 254, 465
I (4148529)  : , -0.013, -0.178, 0.046, 0.000, 6.000, 6.000, 0.679, -0.714, -0.170, 0.011, 40, 86, 245, 255, 255, 466
I (4148539)  : , -0.006, -0.236, 0.030, 19.000, 13.000, -14.000, 0.679, -0.714, -0.170, 0.012, 41, 89, 251, 255, 251, 467
I (4148549)  : , -0.046, -0.188, 0.030, 13.000, -2.000, -43.000, 0.678, -0.715, -0.171, 0.012, 40, 86, 247, 255, 254, 468
I (4148559)  : , -0.116, -0.074, 0.041, -1.000, -11.000, -16.000, 0.678, -0.715, -0.170, 0.012, 43, 90, 247, 255, 255, 469
I (4148569)  : , -0.121, 0.066, 0.069, -1.000, -11.000, -16.000, 0.678, -0.715, -0.170, 0.012, 40, 86, 246, 255, 255, 470
I (4148579)  : , -0.112, 0.170, 0.081, -14.000, -11.000, 8.000, 0.678, -0.716, -0.169, 0.012, 41, 84, 245, 255, 255, 471
I (4148589)  : , -0.102, 0.190, 0.074, -67.000, -19.000, 21.000, 0.677, -0.716, -0.168, 0.011, 40, 84, 245, 255, 253, 472
I (4148599)  : , -0.079, 0.142, 0.069, -54.000, -25.000, 42.000, 0.677, -0.717, -0.167, 0.011, 41, 85, 247, 255, 253, 473
I (4148609)  : , -0.046, 0.058, 0.042, -37.000, -28.000, 23.000, 0.677, -0.717, -0.168, 0.011, 47, 87, 248, 255, 255, 474
I (4148619)  : , -0.014, -0.089, 0.012, -37.000, -28.000, 23.000, 0.677, -0.717, -0.168, 0.011, 41, 85, 247, 255, 235, 475
I (4148629)  : , 0.048, -0.243, -0.019, -2.000, 13.000, 9.000, 0.677, -0.716, -0.168, 0.012, 41, 84, 245, 255, 253, 476
I (4148639)  : , 0.062, -0.320, -0.050, 54.000, 14.000, -43.000, 0.677, -0.716, -0.171, 0.014, 39, 86, 246, 255, 253, 477
I (4148649)  : , 0.040, -0.326, -0.028, 54.000, 26.000, -48.000, 0.677, -0.716, -0.172, 0.015, 39, 85, 247, 255, 253, 478
I (4148659)  : , 0.021, -0.223, -0.007, 33.000, 4.000, -33.000, 0.677, -0.716, -0.172, 0.015, 47, 88, 251, 255, 255, 479
I (4148669)  : , -0.014, -0.032, 0.020, 33.000, 4.000, -33.000, 0.677, -0.716, -0.172, 0.015, 42, 85, 245, 255, 255, 480
I (4148679)  : , -0.033, 0.151, 0.063, 14.000, 6.000, -13.000, 0.677, -0.716, -0.171, 0.015, 40, 85, 244, 255, 253, 481
I (4148689)  : , -0.038, 0.259, 0.073, -49.000, -10.000, 64.000, 0.677, -0.717, -0.169, 0.013, 41, 84, 247, 255, 255, 482
I (4148699)  : , -0.052, 0.264, 0.074, -36.000, -26.000, 67.000, 0.677, -0.717, -0.168, 0.013, 40, 85, 245, 255, 255, 483
I (4148709)  : , -0.057, 0.152, 0.060, -15.000, -38.000, 32.000, 0.676, -0.717, -0.168, 0.013, 46, 87, 250, 255, 255, 484
I (4148719)  : , -0.050, -0.026, 0.038, -15.000, -38.000, 32.000, 0.676, -0.717, -0.168, 0.013, 45, 86, 245, 255, 253, 485
I (4148729)  : , 0.000, -0.172, 0.006, -2.000, -27.000, -2.000, 0.676, -0.717, -0.168, 0.014, 40, 85, 245, 255, 255, 486
I (4148739)  : , 0.066, -0.200, -0.003, 0.000, -10.000, -1.000, 0.677, -0.716, -0.169, 0.015, 40, 86, 247, 255, 254, 487
I (4148749)  : , 0.087, -0.120, -0.002, 15.000, -5.000, 17.000, 0.677, -0.716, -0.170, 0.015, 41, 86, 247, 255, 253, 488
I (4148759)  : , 0.087, -0.027, -0.006, -1.000, 3.000, 19.000, 0.677, -0.716, -0.170, 0.015, 44, 87, 250, 255, 255, 489
I (4148769)  : , 0.080, 0.018, 0.000, -1.000, 3.000, 19.000, 0.677, -0.716, -0.170, 0.015, 42, 86, 247, 255, 255, 490
I (4148779)  : , 0.057, 0.037, 0.008, 1.000, 13.000, 22.000, 0.677, -0.716, -0.169, 0.015, 40, 84, 244, 255, 253, 491
I (4148789)  : , 0.018, 0.060, 0.012, -10.000, 6.000, 11.000, 0.677, -0.716, -0.169, 0.015, 40, 84, 245, 255, 255, 492
I (4148799)  : , -0.030, 0.096, 0.013, -13.000, -13.000, 56.000, 0.677, -0.716, -0.168, 0.014, 42, 85, 242, 255, 253, 493
I (4148809)  : , -0.082, 0.128, 0.007, -5.000, -40.000, 27.000, 0.677, -0.716, -0.168, 0.014, 45, 89, 248, 255, 255, 494
I (4148819)  : , -0.144, 0.092, 0.009, -5.000, -40.000, 27.000, 0.677, -0.716, -0.168, 0.014, 44, 86, 247, 255, 255, 495
I (4148829)  : , -0.134, 0.014, -0.011, -19.000, -36.000, -9.000, 0.677, -0.717, -0.168, 0.014, 41, 84, 246, 255, 255, 496
I (4148839)  : , -0.077, -0.010, -0.029, -11.000, -34.000, 2.000, 0.676, -0.717, -0.168, 0.013, 41, 85, 245, 255, 253, 497
I (4148849)  : , -0.019, -0.013, -0.041, -3.000, -33.000, 0.000, 0.677, -0.717, -0.168, 0.013, 41, 84, 246, 255, 251, 498
I (4148859)  : , 0.044, -0.039, -0.056, -7.000, -11.000, 2.000, 0.677, -0.716, -0.169, 0.013, 45, 88, 248, 255, 255, 499
I (4148869)  : , 0.089, -0.061, -0.062, -11.000, 12.000, 14.000, 0.677, -0.716, -0.169, 0.013, 42, 86, 247, 255, 255, 500
I (4148879)  : , 0.078, -0.079, -0.070, 24.000, 24.000, 11.000, 0.677, -0.716, -0.169, 0.014, 40, 86, 245, 253, 250, 501
I (4148889)  : , 0.018, -0.070, -0.063, 16.000, 18.000, -23.000, 0.677, -0.716, -0.170, 0.013, 41, 85, 246, 255, 253, 502
I (4148899)  : , -0.042, -0.006, -0.029, 10.000, 6.000, -26.000, 0.677, -0.716, -0.170, 0.013, 42, 85, 244, 255, 253, 503
I (4148919)  : , -0.052, 0.118, 0.000, -9.000, -4.000, 0.000, 0.677, -0.716, -0.169, 0.013, 42, 87, 247, 255, 255, 504
I (4148929)  : , -0.027, 0.119, -0.009, -32.000, -1.000, 15.000, 0.677, -0.717, -0.169, 0.012, 41, 85, 245, 255, 254, 505
I (4148939)  : , -0.019, 0.117, -0.032, -37.000, -8.000, 53.000, 0.677, -0.717, -0.169, 0.012, 41, 91, 245, 255, 253, 506
I (4148949)  : , -0.043, 0.064, -0.051, -24.000, -35.000, 59.000, 0.676, -0.717, -0.169, 0.011, 39, 85, 245, 255, 254, 507
I (4148959)  : , -0.024, -0.060, -0.069, -20.000, -17.000, 45.000, 0.676, -0.717, -0.170, 0.012, 46, 87, 250, 255, 255, 508
I (4148969)  : , 0.007, -0.166, -0.086, -7.000, -14.000, 32.000, 0.676, -0.717, -0.170, 0.012, 43, 88, 247, 255, 255, 509
I (4148979)  : , 0.027, -0.203, -0.081, 16.000, 12.000, 7.000, 0.676, -0.717, -0.171, 0.012, 41, 85, 244, 255, 253, 510
I (4148989)  : , 0.038, -0.167, -0.090, 4.000, 23.000, 5.000, 0.676, -0.716, -0.172, 0.012, 40, 86, 246, 255, 255, 511
I (4148999)  : , -0.018, -0.059, -0.073, -5.000, 1.000, 2.000, 0.676, -0.717, -0.172, 0.012, 41, 84, 244, 255, 252, 512
I (4149009)  : , -0.097, 0.071, -0.058, -13.000, -29.000, 28.000, 0.676, -0.717, -0.172, 0.011, 44, 91, 247, 255, 255, 513
I (4149019)  : , -0.106, 0.140, -0.067, -17.000, -20.000, 51.000, 0.676, -0.717, -0.172, 0.011, 43, 87, 245, 255, 255, 514
I (4149029)  : , -0.087, 0.114, -0.093, -35.000, -14.000, 60.000, 0.675, -0.717, -0.172, 0.010, 41, 84, 244, 255, 246, 515
I (4149039)  : , -0.089, 0.001, -0.112, -18.000, 5.000, 64.000, 0.675, -0.717, -0.172, 0.010, 41, 86, 247, 253, 253, 516
I (4149049)  : , -0.102, -0.121, -0.099, 16.000, 2.000, 28.000, 0.674, -0.718, -0.174, 0.010, 40, 86, 245, 255, 253, 517
I (4149059)  : , -0.132, -0.211, -0.093, 16.000, -8.000, -28.000, 0.673, -0.718, -0.175, 0.010, 48, 88, 248, 255, 255, 518
I (4149069)  : , -0.173, -0.181, -0.093, 10.000, -30.000, -53.000, 0.673, -0.718, -0.175, 0.010, 41, 86, 247, 255, 255, 519
I (4149079)  : , -0.148, -0.057, -0.072, -24.000, -19.000, -12.000, 0.672, -0.719, -0.175, 0.010, 42, 86, 245, 255, 253, 520
I (4149089)  : , -0.077, 0.046, -0.069, -52.000, -3.000, 2.000, 0.672, -0.719, -0.176, 0.009, 41, 85, 245, 255, 251, 521
I (4149099)  : , -0.021, 0.044, -0.094, -52.000, 29.000, 35.000, 0.672, -0.719, -0.176, 0.009, 48, 88, 245, 255, 252, 522
I (4149109)  : , -0.027, -0.048, -0.137, -4.000, 48.000, 63.000, 0.672, -0.719, -0.177, 0.009, 47, 88, 250, 255, 255, 523
I (4149119)  : , -0.117, -0.188, -0.157, 25.000, 36.000, -70.000, 0.672, -0.719, -0.177, 0.009, 43, 86, 247, 255, 255, 524
I (4149129)  : , -0.203, -0.233, -0.143, 24.000, 22.000, -113.000, 0.671, -0.720, -0.179, 0.009, 40, 85, 245, 255, 254, 525
I (4149139)  : , -0.240, -0.079, -0.089, 38.000, -8.000, -104.000, 0.670, -0.720, -0.179, 0.009, 41, 84, 244, 255, 252, 526
I (4149149)  : , -0.227, 0.159, -0.031, 8.000, -43.000, -65.000, 0.669, -0.721, -0.178, 0.007, 40, 86, 245, 255, 253, 527
I (4149159)  : , -0.112, 0.312, -0.006, -25.000, -27.000, -17.000, 0.669, -0.721, -0.177, 0.006, 47, 88, 250, 255, 255, 528
I (4149169)  : , 0.023, 0.332, -0.017, -43.000, -10.000, 41.000, 0.669, -0.721, -0.177, 0.006, 41, 87, 232, 255, 255, 529
I (4149179)  : , 0.123, 0.190, -0.047, -31.000, -2.000, 85.000, 0.670, -0.721, -0.176, 0.005, 41, 85, 244, 255, 255, 530
I (4149189)  : , 0.210, -0.069, -0.097, 30.000, 65.000, 91.000, 0.671, -0.720, -0.177, 0.005, 41, 88, 243, 255, 253, 531
I (4149209)  : , 0.099, -0.437, -0.158, 96.000, 47.000, -23.000, 0.671, -0.719, -0.182, 0.008, 45, 89, 248, 255, 255, 532
I (4149219)  : , -0.018, -0.348, -0.068, 85.000, -13.000, -27.000, 0.671, -0.719, -0.182, 0.008, 41, 87, 247, 255, 255, 533
I (4149229)  : , -0.042, 0.177, 0.057, 62.000, -16.000, -12.000, 0.671, -0.719, -0.181, 0.007, 40, 84, 246, 254, 253, 534
I (4149239)  : , -0.042, 0.177, 0.057, 21.000, -31.000, 0.000, 0.671, -0.719, -0.180, 0.007, 40, 85, 245, 255, 255, 535
I (4149249)  : , -0.006, 0.330, 0.094, -13.000, -32.000, 45.000, 0.672, -0.719, -0.178, 0.006, 41, 85, 245, 255, 254, 536
I (4149259)  : , 0.064, 0.160, 0.027, -60.000, -26.000, 111.000, 0.672, -0.719, -0.179, 0.006, 48, 89, 251, 255, 255, 537
I (4149269)  : , 0.076, -0.080, -0.014, -74.000, -25.000, 92.000, 0.672, -0.719, -0.179, 0.006, 41, 86, 248, 255, 255, 538
I (4149279)  : , 0.088, -0.296, -0.037, -55.000, -3.000, 87.000, 0.672, -0.719, -0.180, 0.007, 41, 85, 247, 255, 255, 539
I (4149289)  : , 0.038, -0.454, -0.041, 0.000, 2.000, 26.000, 0.672, -0.718, -0.181, 0.008, 42, 85, 255, 255, 253, 540
I (4149299)  : , -0.012, -0.458, -0.024, 1.000, 6.000, -45.000, 0.671, -0.718, -0.183, 0.010, 42, 85, 243, 255, 253, 541
I (4149309)  : , -0.056, -0.291, -0.007, -3.000, 2.000, -62.000, 0.671, -0.719, -0.184, 0.011, 45, 91, 247, 255, 255, 542
I (4149319)  : , -0.104, -0.093, 0.001, 9.000, -8.000, -31.000, 0.670, -0.719, -0.184, 0.011, 42, 86, 247, 255, 255, 543
I (4149329)  : , -0.109, 0.038, 0.020, -15.000, -33.000, -40.000, 0.670, -0.719, -0.184, 0.011, 41, 86, 245, 255, 253, 544
I (4149339)  : , -0.082, 0.116, 0.024, -52.000, -51.000, -27.000, 0.670, -0.720, -0.184, 0.011, 41, 86, 246, 254, 253, 545
I (4149349)  : , -0.057, 0.113, -0.003, -65.000, -46.000, -3.000, 0.670, -0.720, -0.183, 0.010, 44, 84, 246, 255, 253, 546
I (4149359)  : , -0.019, 0.023, -0.022, -51.000, -24.000, 13.000, 0.669, -0.720, -0.183, 0.010, 41, 92, 251, 255, 255, 547
I (4149369)  : , -0.019, -0.076, -0.041, -55.000, -3.000, 4.000, 0.669, -0.720, -0.184, 0.010, 44, 88, 247, 255, 255, 548
I (4149379)  : , -0.076, -0.092, -0.062, -46.000, 6.000, 4.000, 0.669, -0.720, -0.184, 0.010, 41, 86, 245, 255, 255, 549
I (4149389)  : , -0.142, -0.051, -0.086, -24.000, -7.000, -10.000, 0.668, -0.720, -0.185, 0.010, 42, 85, 245, 255, 255, 550
I (4149399)  : , -0.176, 0.038, -0.093, -4.000, -6.000, -13.000, 0.668, -0.721, -0.185, 0.009, 45, 86, 245, 255, 253, 551
I (4149409)  : , -0.176, 0.122, -0.073, -7.000, -36.000, -14.000, 0.667, -0.721, -0.185, 0.008, 45, 86, 250, 255, 255, 552
I (4149419)  : , -0.130, 0.177, -0.091, 1.000, -51.000, -6.000, 0.667, -0.722, -0.184, 0.007, 41, 87, 245, 255, 255, 553
I (4149429)  : , -0.030, 0.188, -0.118, -13.000, -34.000, 18.000, 0.667, -0.722, -0.184, 0.006, 41, 85, 245, 255, 253, 554
I (4149449)  : , 0.054, 0.089, -0.132, -3.000, -3.000, 52.000, 0.668, -0.721, -0.184, 0.005, 40, 82, 246, 255, 255, 555
I (4149459)  : , 0.039, 0.036, -0.140, 27.000, 21.000, 20.000, 0.668, -0.721, -0.185, 0.004, 45, 91, 247, 255, 255, 556
I (4149469)  : , -0.009, 0.061, -0.133, 23.000, 26.000, -7.000, 0.668, -0.721, -0.185, 0.004, 42, 86, 247, 255, 255, 557
I (4149479)  : , -0.069, 0.168, -0.109, 15.000, 13.000, -17.000, 0.668, -0.721, -0.185, 0.003, 41, 85, 243, 255, 253, 558
I (4149489)  : , -0.079, 0.260, -0.091, 11.000, 0.000, -8.000, 0.668, -0.721, -0.184, 0.001, 41, 85, 244, 255, 253, 559
I (4149499)  : , -0.043, 0.243, -0.090, 16.000, -9.000, 28.000, 0.668, -0.721, -0.184, 0.000, 41, 86, 246, 255, 253, 560
I (4149509)  : , 0.011, 0.144, -0.100, 22.000, 0.000, 36.000, 0.668, -0.721, -0.184, -0.001, 39, 86, 243, 255, 255, 561
I (4149519)  : , 0.037, 0.033, -0.101, 7.000, 10.000, 18.000, 0.668, -0.721, -0.184, -0.001, 44, 88, 245, 255, 255, 562
I (4149529)  : , 0.034, -0.011, -0.098, 19.000, 14.000, 34.000, 0.668, -0.721, -0.184, -0.001, 40, 86, 245, 255, 253, 563
I (4149539)  : , 0.003, -0.031, -0.111, 29.000, 0.000, 6.000, 0.668, -0.721, -0.185, -0.002, 41, 86, 244, 255, 255, 564
I (4149549)  : , 0.006, -0.019, -0.096, 35.000, -5.000, -17.000, 0.668, -0.720, -0.185, -0.002, 40, 85, 247, 255, 255, 565
I (4149559)  : , 0.044, 0.029, -0.079, 16.000, -17.000, -23.000, 0.669, -0.720, -0.185, -0.002, 40, 85, 245, 255, 248, 566
I (4149569)  : , 0.069, 0.098, -0.084, 9.000, 1.000, 17.000, 0.669, -0.720, -0.185, -0.003, 41, 87, 245, 255, 255, 567
I (4149579)  : , 0.077, 0.086, -0.079, 14.000, 9.000, 32.000, 0.669, -0.720, -0.185, -0.003, 40, 85, 244, 255, 254, 568
I (4149589)  : , 0.061, 0.044, -0.076, 13.000, 16.000, 26.000, 0.669, -0.719, -0.186, -0.004, 40, 85, 245, 255, 254, 569
I (4149599)  : , 0.029, 0.018, -0.063, 12.000, 4.000, 10.000, 0.670, -0.719, -0.186, -0.004, 41, 84, 243, 254, 254, 570
I (4149609)  : , 0.016, 0.011, -0.051, 12.000, -6.000, 11.000, 0.670, -0.719, -0.186, -0.004, 40, 84, 245, 255, 252, 571
I (4149619)  : , 0.022, 0.019, -0.053, 0.000, -12.000, -5.000, 0.670, -0.719, -0.186, -0.004, 41, 87, 247, 255, 255, 572
I (4149629)  : , 0.032, 0.039, -0.050, -9.000, -13.000, -8.000, 0.670, -0.719, -0.186, -0.005, 40, 86, 245, 255, 255, 573
I (4149639)  : , 0.051, 0.041, -0.041, 0.000, -24.000, -2.000, 0.670, -0.719, -0.186, -0.005, 40, 85, 245, 255, 253, 574
I (4149649)  : , 0.084, 0.033, -0.043, -15.000, -21.000, -10.000, 0.670, -0.718, -0.186, -0.005, 41, 86, 245, 255, 253, 575
I (4149659)  : , 0.114, 0.037, -0.057, -32.000, -11.000, -5.000, 0.671, -0.718, -0.186, -0.005, 41, 85, 245, 255, 253, 576
