Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4109029)  : , 0.000, -0.049, -0.041, 1.000, 17.000, 12.000, 0.706, -0.662, -0.245, 0.054, 31, 80, 246, 245, 250, 400
I (4109039)  : , -0.037, -0.050, -0.041, -2.000, 10.000, 0.000, 0.706, -0.662, -0.245, 0.054, 31, 77, 247, 250, 251, 401
I (4109049)  : , -0.092, 0.002, -0.044, -4.000, -9.000, 6.000, 0.706, -0.662, -0.245, 0.054, 32, 80, 248, 250, 248, 402
I (4109059)  : , -0.114, 0.023, -0.032, 6.000, -28.000, 14.000, 0.706, -0.663, -0.245, 0.054, 31, 76, 247, 249, 255, 403
I (4109069)  : , -0.063, -0.007, -0.018, 5.000, -33.000, 13.000, 0.705, -0.663, -0.245, 0.053, 31, 77, 246, 250, 251, 404
I (4109079)  : , 0.034, -0.042, -0.017, -4.000, -11.000, -11.000, 0.705, -0.663, -0.245, 0.054, 31, 76, 247, 249, 251, 405
I (4109089)  : , 0.092, -0.028, -0.021, -10.000, 4.000, 2.000, 0.706, -0.662, -0.246, 0.054, 32, 77, 247, 249, 251, 406
I (4109099)  : , 0.093, -0.009, -0.022, -9.000, 17.000, 22.000, 0.706, -0.662, -0.246, 0.054, 31, 77, 248, 250, 253, 407
I (4109109)  : , 0.061, -0.032, -0.033, -13.000, 14.000, 26.000, 0.706, -0.662, -0.246, 0.054, 31, 76, 247, 249, 250, 408
I (4109119)  : , -0.002, -0.073, -0.050, 14.000, 17.000, 19.000, 0.706, -0.662, -0.246, 0.054, 31, 76, 247, 249, 250, 409
I (4109129)  : , -0.044, -0.103, -0.036, 24.000, 5.000, -15.000, 0.706, -0.662, -0.247, 0.054, 31, 77, 247, 250, 251, 410
I (4109139)  : , -0.069, -0.054, -0.013, 26.000, -5.000, -41.000, 0.706, -0.662, -0.247, 0.054, 31, 76, 247, 254, 248, 411
I (4109159)  : , -0.001, 0.148, 0.023, -2.000, -2.000, -10.000, 0.706, -0.662, -0.246, 0.053, 31, 76, 247, 249, 250, 412
I (4109169)  : , 0.017, 0.194, 0.024, -30.000, -3.000, 5.000, 0.706, -0.662, -0.245, 0.053, 31, 76, 248, 249, 247, 413
I (4109179)  : , 0.008, 0.171, 0.008, -46.000, -7.000, 21.000, 0.706, -0.662, -0.245, 0.052, 37, 81, 247, 249, 248, 414
I (4109189)  : , 0.002, 0.064, -0.012, -30.000, -7.000, 59.000, 0.706, -0.662, -0.245, 0.052, 30, 76, 248, 249, 255, 415
I (4109199)  : , 0.031, -0.101, -0.039, -8.000, 5.000, 43.000, 0.706, -0.662, -0.245, 0.052, 32, 79, 248, 248, 251, 416
I (4109209)  : , 0.038, -0.236, -0.057, 6.000, 17.000, 12.000, 0.706, -0.662, -0.246, 0.053, 33, 75, 248, 249, 251, 417
I (4109219)  : , 0.008, -0.251, -0.048, 25.000, 10.000, -38.000, 0.706, -0.662, -0.247, 0.054, 31, 77, 247, 249, 250, 418
I (4109229)  : , -0.019, -0.163, -0.019, 32.000, 2.000, -34.000, 0.705, -0.662, -0.248, 0.054, 31, 77, 248, 249, 248, 419
I (4109239)  : , -0.032, -0.042, 0.003, 16.000, -6.000, -30.000, 0.705, -0.662, -0.248, 0.054, 31, 77, 248, 249, 245, 420
I (4109249)  : , -0.041, 0.052, 0.013, 5.000, -5.000, -12.000, 0.705, -0.662, -0.248, 0.054, 32, 78, 248, 255, 253, 421
I (4109259)  : , -0.043, 0.108, 0.023, -16.000, -24.000, -4.000, 0.705, -0.662, -0.247, 0.054, 31, 76, 247, 248, 251, 422
I (4109269)  : , -0.016, 0.122, 0.017, -14.000, -4.000, 14.000, 0.705, -0.662, -0.247, 0.053, 32, 77, 246, 248, 249, 423
I (4109279)  : , 0.024, 0.088, 0.007, -15.000, 3.000, 29.000, 0.705, -0.662, -0.247, 0.053, 31, 77, 247, 248, 248, 424
I (4109289)  : , 0.023, 0.011, 0.007, -24.000, -6.000, -2.000, 0.706, -0.662, -0.246, 0.053, 31, 75, 247, 249, 250, 425
I (4109299)  : , 0.008, -0.023, -0.010, -7.000, 0.000, 0.000, 0.706, -0.662, -0.247, 0.053, 35, 67, 248, 253, 253, 426
I (4109309)  : , 0.018, -0.036, -0.027, 0.000, 10.000, 14.000, 0.706, -0.662, -0.247, 0.053, 31, 77, 247, 248, 250, 427
I (4109319)  : , 0.007, -0.049, -0.032, -2.000, 19.000, 18.000, 0.706, -0.662, -0.247, 0.053, 31, 76, 247, 250, 251, 428
I (4109329)  : , -0.078, -0.028, -0.026, -19.000, -14.000, -11.000, 0.705, -0.662, -0.247, 0.053, 31, 76, 246, 248, 254, 429
I (4109339)  : , -0.121, 0.000, -0.012, 0.000, -28.000, 16.000, 0.705, -0.663, -0.247, 0.053, 32, 76, 247, 249, 248, 430
I (4109349)  : , -0.081, -0.014, -0.011, 9.000, -13.000, 32.000, 0.705, -0.663, -0.247, 0.053, 36, 78, 248, 250, 251, 431
I (4109359)  : , -0.013, -0.082, 0.013, 5.000, -16.000, -34.000, 0.704, -0.663, -0.248, 0.053, 32, 76, 247, 249, 255, 432
I (4109369)  : , 0.028, -0.077, 0.029, -4.000, -15.000, -43.000, 0.704, -0.663, -0.248, 0.053, 31, 73, 247, 249, 246, 433
I (4109379)  : , 0.058, 0.001, 0.026, -8.000, -4.000, -12.000, 0.705, -0.663, -0.248, 0.054, 32, 76, 247, 248, 248, 434
I (4109389)  : , 0.074, 0.032, 0.026, -4.000, 4.000, 17.000, 0.705, -0.663, -0.247, 0.054, 32, 80, 247, 248, 251, 435
I (4109399)  : , 0.084, -0.013, 0.011, -23.000, 19.000, 10.000, 0.705, -0.662, -0.247, 0.054, 41, 77, 248, 253, 252, 436
I (4109409)  : , 0.048, -0.047, -0.033, -8.000, 29.000, 16.000, 0.705, -0.662, -0.248, 0.054, 30, 77, 247, 244, 250, 437
I (4109419)  : , -0.044, -0.057, -0.040, 12.000, 7.000, 8.000, 0.705, -0.662, -0.248, 0.054, 30, 78, 247, 249, 250, 438
I (4109429)  : , -0.064, -0.059, -0.016, 12.000, 2.000, -8.000, 0.705, -0.662, -0.248, 0.054, 31, 78, 247, 254, 250, 439
I (4109439)  : , -0.043, -0.029, -0.007, 12.000, 1.000, 0.000, 0.705, -0.662, -0.248, 0.054, 31, 77, 247, 249, 248, 440
I (4109449)  : , -0.053, 0.011, 0.014, 3.000, -21.000, -11.000, 0.704, -0.663, -0.248, 0.054, 35, 75, 248, 253, 251, 441
I (4109459)  : , -0.031, 0.044, 0.028, -11.000, -20.000, 4.000, 0.704, -0.663, -0.248, 0.054, 32, 77, 248, 249, 248, 442
I (4109469)  : , 0.022, 0.046, 0.036, -21.000, -23.000, 8.000, 0.705, -0.663, -0.248, 0.054, 33, 77, 247, 249, 251, 443
I (4109479)  : , 0.076, 0.011, 0.026, -28.000, 0.000, 7.000, 0.705, -0.663, -0.248, 0.054, 31, 77, 247, 249, 243, 444
I (4109489)  : , 0.104, -0.036, 0.001, -23.000, 19.000, 19.000, 0.705, -0.662, -0.248, 0.054, 32, 77, 246, 249, 251, 445
I (4109499)  : , 0.047, -0.079, -0.018, 9.000, 2.000, 8.000, 0.705, -0.662, -0.248, 0.055, 33, 82, 251, 255, 248, 446
I (4109509)  : , -0.009, -0.118, -0.021, 31.000, 0.000, -15.000, 0.705, -0.662, -0.249, 0.055, 30, 77, 247, 250, 251, 447
I (4109519)  : , 0.017, -0.116, -0.007, 17.000, 8.000, -31.000, 0.705, -0.662, -0.249, 0.055, 31, 77, 246, 255, 233, 448
I (4109529)  : , 0.004, -0.009, 0.009, -2.000, 3.000, -23.000, 0.705, -0.662, -0.249, 0.055, 38, 77, 247, 250, 251, 449
I (4109539)  : , -0.044, 0.106, 0.024, 1.000, -7.000, 8.000, 0.705, -0.662, -0.249, 0.055, 31, 77, 247, 250, 251, 450
I (4109549)  : , -0.058, 0.152, 0.034, -11.000, -17.000, 29.000, 0.705, -0.662, -0.248, 0.055, 35, 81, 250, 255, 255, 451
I (4109559)  : , -0.032, 0.103, 0.034, -22.000, -18.000, 30.000, 0.705, -0.663, -0.247, 0.054, 30, 77, 247, 254, 251, 452
I (4109569)  : , 0.010, 0.011, 0.016, -16.000, -8.000, 14.000, 0.705, -0.663, -0.247, 0.054, 36, 77, 247, 250, 251, 453
I (4109579)  : , 0.046, -0.048, -0.001, -8.000, -3.000, 14.000, 0.705, -0.662, -0.248, 0.054, 29, 77, 247, 250, 250, 454
I (4109589)  : , 0.067, -0.100, -0.001, 0.000, 0.000, 7.000, 0.705, -0.662, -0.248, 0.055, 32, 76, 248, 250, 251, 455
I (4109599)  : , 0.082, -0.134, -0.006, 14.000, 21.000, 0.000, 0.705, -0.662, -0.248, 0.055, 36, 78, 253, 254, 250, 456
I (4109609)  : , 0.062, -0.118, 0.002, 8.000, 19.000, -11.000, 0.705, -0.661, -0.249, 0.056, 31, 77, 248, 254, 250, 457
I (4109619)  : , -0.004, -0.058, 0.020, 3.000, 2.000, -29.000, 0.705, -0.661, -0.249, 0.056, 33, 77, 248, 250, 250, 458
I (4109629)  : , -0.060, 0.037, 0.038, -2.000, -13.000, -18.000, 0.705, -0.662, -0.249, 0.056, 33, 77, 248, 250, 248, 459
I (4109639)  : , -0.057, 0.100, 0.041, -24.000, -22.000, 4.000, 0.705, -0.662, -0.248, 0.056, 31, 77, 247, 249, 251, 460
I (4109649)  : , -0.019, 0.092, 0.030, -27.000, -13.000, 17.000, 0.705, -0.662, -0.248, 0.056, 37, 81, 251, 255, 255, 461
I (4109659)  : , 0.003, 0.054, 0.010, -27.000, -25.000, 10.000, 0.705, -0.662, -0.247, 0.055, 31, 77, 248, 249, 249, 462
I (4109669)  : , 0.003, 0.054, 0.010, -17.000, -10.000, -1.000, 0.705, -0.662, -0.247, 0.055, 31, 78, 248, 249, 254, 463
I (4109679)  : , 0.077, -0.040, -0.012, -8.000, -3.000, -4.000, 0.705, -0.662, -0.248, 0.056, 33, 77, 247, 249, 250, 464
I (4109689)  : , 0.112, -0.066, -0.003, 5.000, 0.000, -10.000, 0.706, -0.661, -0.248, 0.056, 31, 77, 247, 250, 250, 465
I (4109699)  : , 0.121, -0.063, -0.002, 11.000, 5.000, -24.000, 0.706, -0.661, -0.248, 0.056, 36, 84, 251, 255, 255, 466
I (4109709)  : , 0.121, -0.063, -0.002, 4.000, 11.000, -13.000, 0.706, -0.661, -0.248, 0.056, 32, 77, 247, 248, 251, 467
I (4109719)  : , 0.110, 0.002, -0.004, -7.000, 2.000, 3.000, 0.707, -0.660, -0.248, 0.056, 31, 77, 247, 249, 245, 468
I (4109729)  : , 0.076, 0.086, -0.002, -18.000, -6.000, 16.000, 0.707, -0.660, -0.247, 0.056, 30, 77, 247, 249, 248, 469
I (4109739)  : , 0.054, 0.111, 0.000, -9.000, -2.000, 43.000, 0.707, -0.660, -0.247, 0.056, 32, 62, 248, 249, 250, 470
I (4109749)  : , 0.032, 0.028, -0.009, -8.000, -14.000, 24.000, 0.707, -0.660, -0.247, 0.056, 35, 81, 251, 255, 255, 471
I (4109759)  : , 0.032, 0.028, -0.009, -6.000, -8.000, 2.000, 0.707, -0.660, -0.247, 0.056, 27, 77, 237, 249, 246, 472
I (4109769)  : , 0.037, -0.046, -0.002, -3.000, -4.000, 6.000, 0.708, -0.660, -0.247, 0.056, 32, 77, 247, 255, 251, 473
I (4109779)  : , 0.068, -0.073, 0.000, 14.000, -2.000, 4.000, 0.708, -0.659, -0.247, 0.056, 31, 77, 248, 249, 251, 474
I (4109789)  : , 0.080, -0.064, -0.008, 13.000, 4.000, -1.000, 0.708, -0.659, -0.247, 0.057, 31, 77, 248, 254, 250, 475
I (4109799)  : , 0.080, -0.056, 0.001, 5.000, 11.000, 2.000, 0.708, -0.659, -0.248, 0.057, 34, 82, 248, 255, 253, 476
I (4109809)  : , 0.080, -0.030, 0.003, -5.000, 1.000, 5.000, 0.708, -0.659, -0.247, 0.057, 30, 76, 248, 250, 251, 477
I (4109819)  : , 0.056, 0.012, 0.007, -4.000, 8.000, 22.000, 0.709, -0.658, -0.247, 0.057, 31, 78, 248, 250, 250, 478
I (4109829)  : , 0.023, 0.047, 0.000, -6.000, 1.000, 26.000, 0.709, -0.658, -0.247, 0.057, 31, 77, 247, 253, 251, 479
I (4109839)  : , 0.002, 0.040, 0.000, -14.000, -5.000, 10.000, 0.709, -0.658, -0.247, 0.057, 32, 77, 247, 248, 251, 480
I (4109849)  : , -0.008, 0.006, 0.008, -2.000, 0.000, 8.000, 0.709, -0.658, -0.247, 0.057, 35, 82, 251, 255, 253, 481
I (4109859)  : , -0.022, -0.023, 0.000, -2.000, 0.000, 8.000, 0.709, -0.658, -0.247, 0.057, 31, 75, 247, 245, 250, 482
I (4109869)  : , -0.034, -0.022, 0.003, -5.000, 0.000, 5.000, 0.708, -0.659, -0.247, 0.057, 31, 77, 247, 249, 251, 483
I (4109879)  : , -0.043, -0.021, 0.009, -7.000, -8.000, -1.000, 0.708, -0.659, -0.247, 0.057, 31, 75, 247, 249, 251, 484
I (4109889)  : , -0.042, -0.008, 0.012, -8.000, -7.000, 10.000, 0.708, -0.659, -0.247, 0.057, 30, 78, 247, 247, 255, 485
I (4109899)  : , -0.021, 0.002, 0.003, -19.000, -9.000, -1.000, 0.708, -0.659, -0.247, 0.057, 35, 80, 251, 254, 255, 486
I (4109909)  : , -0.003, -0.003, 0.008, -19.000, -9.000, -1.000, 0.708, -0.659, -0.247, 0.057, 33, 77, 247, 249, 250, 487
I (4109919)  : , -0.008, -0.003, 0.003, -3.000, 4.000, 18.000, 0.708, -0.659, -0.247, 0.057, 34, 77, 247, 248, 249, 488
I (4109929)  : , 0.013, -0.001, -0.008, 2.000, 7.000, 3.000, 0.708, -0.659, -0.247, 0.057, 33, 77, 247, 249, 250, 489
I (4109939)  : , 0.023, -0.013, -0.020, -3.000, -5.000, -28.000, 0.708, -0.659, -0.247, 0.057, 32, 77, 245, 249, 250, 490
I (4109949)  : , -0.002, -0.020, -0.012, -19.000, 4.000, 13.000, 0.708, -0.659, -0.247, 0.057, 35, 81, 253, 255, 255, 491
I (4109959)  : , -0.026, 0.014, -0.007, -19.000, 4.000, 13.000, 0.708, -0.659, -0.247, 0.057, 31, 73, 245, 248, 246, 492
I (4109969)  : , -0.044, 0.081, -0.010, -26.000, -8.000, 23.000, 0.708, -0.659, -0.247, 0.057, 32, 77, 247, 248, 251, 493
I (4109979)  : , -0.073, 0.059, -0.007, -21.000, -18.000, 22.000, 0.708, -0.659, -0.247, 0.056, 32, 77, 247, 249, 251, 494
I (4109989)  : , -0.063, -0.027, -0.012, 5.000, -2.000, -8.000, 0.708, -0.659, -0.247, 0.057, 31, 76, 247, 249, 250, 495
I (4109999)  : , -0.008, -0.097, -0.023, 13.000, 1.000, -14.000, 0.708, -0.659, -0.248, 0.057, 35, 81, 250, 255, 253, 496
I (4110009)  : , 0.040, -0.126, -0.020, 13.000, 1.000, -14.000, 0.708, -0.659, -0.248, 0.057, 32, 76, 246, 248, 248, 497
I (4110029)  : , 0.063, -0.040, -0.003, -26.000, -1.000, 0.000, 0.708, -0.659, -0.248, 0.058, 31, 77, 244, 249, 241, 498
I (4110039)  : , 0.028, 0.038, -0.007, -30.000, -13.000, 20.000, 0.708, -0.659, -0.248, 0.057, 32, 77, 246, 248, 250, 499
I (4110049)  : , -0.009, 0.087, -0.013, -25.000, -31.000, 16.000, 0.708, -0.659, -0.248, 0.057, 36, 82, 249, 255, 255, 500
I (4110059)  : , -0.036, 0.062, -0.037, -25.000, -31.000, 16.000, 0.708, -0.659, -0.248, 0.057, 32, 78, 247, 249, 251, 501
I (4110069)  : , 0.048, -0.133, -0.067, -19.000, -23.000, 2.000, 0.708, -0.658, -0.249, 0.057, 31, 77, 248, 250, 246, 502
I (4110079)  : , 0.048, -0.133, -0.067, 24.000, 18.000, 1.000, 0.708, -0.658, -0.250, 0.058, 32, 77, 247, 248, 251, 503
I (4110089)  : , 0.116, -0.192, -0.062, 35.000, 37.000, -30.000, 0.708, -0.657, -0.251, 0.059, 31, 76, 247, 249, 254, 504
I (4110099)  : , 0.103, -0.169, -0.010, 22.000, 24.000, -35.000, 0.708, -0.657, -0.251, 0.059, 37, 82, 248, 255, 255, 505
I (4110109)  : , 0.017, -0.034, 0.011, 22.000, 24.000, -35.000, 0.708, -0.657, -0.251, 0.059, 31, 77, 248, 249, 253, 506
I (4110119)  : , -0.063, 0.108, 0.016, 8.000, 1.000, -23.000, 0.708, -0.657, -0.250, 0.058, 29, 78, 248, 255, 251, 507
I (4110129)  : , -0.077, 0.162, 0.003, -26.000, -23.000, 35.000, 0.708, -0.658, -0.249, 0.057, 37, 76, 247, 254, 248, 508
I (4110139)  : , -0.049, 0.110, -0.013, -16.000, -17.000, 37.000, 0.708, -0.658, -0.250, 0.057, 33, 77, 246, 247, 253, 509
I (4110149)  : , -0.013, 0.004, -0.030, 0.000, -10.000, 28.000, 0.708, -0.658, -0.250, 0.057, 36, 81, 251, 249, 255, 510
I (4110159)  : , 0.038, -0.086, -0.028, 0.000, -10.000, 28.000, 0.708, -0.658, -0.250, 0.057, 33, 78, 248, 249, 252, 511
I (4110169)  : , 0.050, -0.111, -0.014, 13.000, 6.000, -11.000, 0.708, -0.658, -0.250, 0.058, 32, 78, 246, 250, 251, 512
I (4110179)  : , 0.040, -0.073, 0.001, 0.000, 0.000, -20.000, 0.708, -0.657, -0.250, 0.058, 31, 77, 247, 248, 250, 513
I (4110189)  : , 0.037, -0.003, 0.011, -4.000, 4.000, 28.000, 0.708, -0.657, -0.250, 0.058, 32, 77, 248, 248, 251, 514
I (4110199)  : , 0.008, 0.027, 0.002, -7.000, -4.000, 22.000, 0.708, -0.657, -0.250, 0.058, 36, 82, 251, 250, 255, 515
I (4110209)  : , -0.024, 0.000, -0.001, -7.000, -4.000, 22.000, 0.708, -0.657, -0.250, 0.058, 34, 75, 248, 253, 255, 516
I (4110219)  : , -0.027, -0.031, -0.011, -4.000, -6.000, 7.000, 0.708, -0.657, -0.251, 0.058, 36, 77, 247, 250, 248, 517
I (4110229)  : , -0.011, -0.052, -0.011, 6.000, -16.000, -8.000, 0.708, -0.657, -0.251, 0.058, 31, 78, 247, 250, 250, 518
I (4110239)  : , 0.011, -0.067, -0.001, 4.000, 4.000, -11.000, 0.708, -0.657, -0.251, 0.059, 30, 77, 247, 248, 250, 519
I (4110249)  : , 0.048, -0.049, 0.001, -1.000, 19.000, 1.000, 0.708, -0.657, -0.251, 0.059, 35, 82, 250, 255, 251, 520
I (4110259)  : , 0.031, 0.000, 0.013, -1.000, 19.000, 1.000, 0.708, -0.657, -0.251, 0.059, 30, 78, 248, 251, 251, 521
I (4110269)  : , -0.042, 0.043, 0.021, -4.000, -8.000, -4.000, 0.708, -0.657, -0.251, 0.059, 31, 76, 247, 250, 248, 522
I (4110279)  : , -0.064, 0.076, 0.020, -10.000, -18.000, -5.000, 0.708, -0.658, -0.251, 0.058, 31, 76, 247, 249, 251, 523
I (4110289)  : , -0.040, 0.087, 0.007, -25.000, -19.000, 5.000, 0.708, -0.658, -0.250, 0.058, 31, 76, 247, 248, 246, 524
I (4110299)  : , -0.003, 0.042, 0.000, -31.000, -12.000, 15.000, 0.708, -0.658, -0.250, 0.058, 36, 82, 251, 254, 252, 525
I (4110309)  : , 0.020, -0.024, -0.016, -15.000, 1.000, 33.000, 0.708, -0.658, -0.250, 0.058, 35, 78, 248, 249, 252, 526
I (4110319)  : , 0.026, -0.098, -0.028, -5.000, 9.000, 39.000, 0.708, -0.657, -0.250, 0.058, 31, 77, 247, 248, 248, 527
I (4110329)  : , 0.000, -0.152, -0.019, 19.000, 16.000, 28.000, 0.708, -0.657, -0.252, 0.059, 33, 80, 247, 248, 251, 528
I (4110339)  : , -0.026, -0.123, 0.000, 19.000, 2.000, -25.000, 0.708, -0.658, -0.252, 0.059, 32, 77, 248, 249, 250, 529
I (4110349)  : , -0.074, -0.010, 0.004, 14.000, -3.000, -25.000, 0.707, -0.658, -0.251, 0.059, 38, 81, 250, 254, 255, 530
I (4110359)  : , -0.091, 0.101, 0.017, 1.000, -21.000, -26.000, 0.707, -0.658, -0.251, 0.059, 33, 76, 248, 249, 253, 531
I (4110369)  : , -0.047, 0.154, 0.011, -6.000, -27.000, -10.000, 0.707, -0.658, -0.251, 0.058, 33, 78, 247, 250, 251, 532
I (4110379)  : , 0.000, 0.126, -0.001, -27.000, -6.000, 17.000, 0.708, -0.658, -0.250, 0.058, 32, 77, 250, 248, 250, 533
I (4110389)  : , 0.026, 0.048, -0.008, -27.000, 0.000, 13.000, 0.708, -0.658, -0.250, 0.058, 30, 77, 247, 249, 251, 534
I (4110399)  : , 0.043, -0.047, -0.009, -17.000, 10.000, 20.000, 0.708, -0.658, -0.251, 0.058, 37, 78, 252, 253, 255, 535
I (4110409)  : , 0.023, -0.120, -0.016, -4.000, 20.000, 8.000, 0.708, -0.658, -0.251, 0.058, 35, 78, 251, 253, 252, 536
I (4110419)  : , -0.034, -0.143, -0.021, 3.000, 8.000, -13.000, 0.707, -0.658, -0.251, 0.059, 32, 77, 247, 250, 248, 537
I (4110429)  : , -0.069, -0.092, -0.019, 8.000, 1.000, -28.000, 0.707, -0.658, -0.252, 0.059, 31, 77, 244, 249, 251, 538
I (4110439)  : , -0.080, -0.013, -0.013, 2.000, 2.000, -23.000, 0.707, -0.659, -0.252, 0.058, 33, 78, 247, 248, 245, 539
I (4110449)  : , -0.108, 0.038, -0.007, 16.000, -7.000, 11.000, 0.706, -0.659, -0.251, 0.058, 37, 82, 247, 255, 252, 540
I (4110459)  : , -0.090, 0.044, 0.010, 17.000, -36.000, -9.000, 0.706, -0.659, -0.251, 0.058, 33, 81, 250, 250, 245, 541
I (4110469)  : , -0.001, 0.062, 0.010, 3.000, -31.000, -28.000, 0.706, -0.659, -0.251, 0.058, 31, 81, 248, 249, 255, 542
I (4110479)  : , 0.066, 0.080, 0.002, -17.000, -1.000, 8.000, 0.707, -0.659, -0.251, 0.058, 32, 77, 247, 248, 250, 543
I (4110489)  : , 0.091, 0.047, 0.001, -26.000, 3.000, 24.000, 0.707, -0.658, -0.251, 0.058, 31, 77, 247, 249, 250, 544
I (4110499)  : , 0.084, -0.039, -0.009, -24.000, 9.000, 32.000, 0.707, -0.658, -0.251, 0.058, 39, 81, 251, 255, 253, 545
I (4110509)  : , 0.042, -0.141, -0.033, -3.000, 16.000, 13.000, 0.707, -0.658, -0.251, 0.058, 35, 78, 248, 251, 248, 546
I (4110519)  : , 0.001, -0.181, -0.039, 7.000, 19.000, -9.000, 0.707, -0.658, -0.252, 0.059, 32, 78, 246, 249, 248, 547
I (4110529)  : , -0.039, -0.140, -0.014, 28.000, 12.000, -12.000, 0.707, -0.658, -0.253, 0.059, 35, 77, 247, 249, 251, 548
I (4110539)  : , -0.064, -0.048, 0.008, 27.000, 0.000, -27.000, 0.706, -0.659, -0.253, 0.059, 32, 77, 247, 249, 250, 549
I (4110549)  : , -0.076, 0.061, 0.017, 5.000, -16.000, -25.000, 0.706, -0.659, -0.252, 0.059, 37, 82, 251, 255, 255, 550
I (4110559)  : , -0.073, 0.151, 0.018, -4.000, -26.000, -8.000, 0.706, -0.659, -0.252, 0.059, 34, 78, 248, 250, 251, 551
I (4110579)  : , 0.020, 0.113, 0.011, -34.000, -23.000, 22.000, 0.707, -0.659, -0.251, 0.058, 30, 77, 251, 249, 248, 552
I (4110589)  : , 0.076, 0.019, -0.009, -28.000, 0.000, 33.000, 0.707, -0.658, -0.251, 0.058, 30, 76, 247, 250, 251, 553
I (4110599)  : , 0.096, -0.090, -0.021, -5.000, 17.000, 38.000, 0.707, -0.658, -0.252, 0.059, 37, 81, 251, 250, 254, 554
I (4110609)  : , 0.073, -0.172, -0.013, -1.000, 13.000, 10.000, 0.707, -0.658, -0.252, 0.059, 32, 78, 248, 250, 250, 555
I (4110619)  : , 0.044, -0.169, -0.018, 15.000, 8.000, -21.000, 0.707, -0.658, -0.253, 0.059, 30, 76, 247, 249, 250, 556
I (4110629)  : , 0.010, -0.100, -0.009, 13.000, 11.000, -24.000, 0.707, -0.658, -0.253, 0.060, 32, 76, 245, 248, 247, 557
I (4110639)  : , -0.009, -0.003, 0.000, 7.000, 15.000, -21.000, 0.707, -0.658, -0.253, 0.059, 31, 83, 248, 245, 249, 558
I (4110649)  : , -0.056, 0.074, 0.008, -11.000, -12.000, -2.000, 0.707, -0.658, -0.252, 0.059, 36, 84, 251, 255, 255, 559
I (4110659)  : , -0.087, 0.102, 0.013, -16.000, -32.000, -7.000, 0.707, -0.658, -0.252, 0.059, 32, 78, 248, 253, 253, 560
I (4110669)  : , -0.041, 0.093, -0.001, -22.000, -28.000, 4.000, 0.707, -0.659, -0.252, 0.058, 31, 77, 245, 249, 247, 561
I (4110679)  : , 0.019, 0.041, -0.013, -26.000, -22.000, 20.000, 0.707, -0.659, -0.252, 0.058, 32, 76, 246, 248, 248, 562
I (4110689)  : , 0.070, -0.043, -0.029, -21.000, 2.000, 19.000, 0.707, -0.658, -0.253, 0.059, 33, 77, 247, 248, 250, 563
I (4110699)  : , 0.091, -0.131, -0.037, 14.000, 23.000, 41.000, 0.707, -0.658, -0.253, 0.059, 33, 76, 255, 255, 255, 564
I (4110709)  : , 0.072, -0.193, -0.022, 20.000, 18.000, 15.000, 0.707, -0.658, -0.253, 0.059, 35, 78, 247, 250, 251, 565
I (4110719)  : , 0.020, -0.154, -0.012, 15.000, 19.000, -29.000, 0.707, -0.657, -0.254, 0.060, 32, 77, 246, 248, 253, 566
I (4110729)  : , -0.040, -0.032, 0.007, 7.000, 0.000, -29.000, 0.707, -0.657, -0.254, 0.060, 31, 78, 246, 249, 251, 567
I (4110739)  : , -0.083, 0.078, 0.017, -2.000, -13.000, -5.000, 0.707, -0.658, -0.254, 0.060, 33, 78, 250, 249, 246, 568
I (4110749)  : , -0.071, 0.108, 0.014, -17.000, -17.000, 14.000, 0.707, -0.658, -0.253, 0.059, 36, 83, 250, 255, 255, 569
I (4110759)  : , -0.043, 0.060, 0.008, -18.000, -13.000, 30.000, 0.706, -0.658, -0.253, 0.059, 33, 78, 247, 254, 253, 570
I (4110769)  : , -0.014, -0.024, 0.002, -9.000, -15.000, 23.000, 0.706, -0.658, -0.253, 0.059, 34, 77, 247, 253, 250, 571
I (4110779)  : , 0.018, -0.101, 0.000, 0.000, -11.000, 9.000, 0.706, -0.658, -0.254, 0.059, 31, 77, 246, 246, 250, 572
I (4110789)  : , 0.053, -0.116, 0.000, 7.000, -2.000, -19.000, 0.706, -0.658, -0.254, 0.060, 32, 77, 247, 254, 255, 573
I (4110799)  : , 0.073, -0.084, 0.000, 12.000, 15.000, -18.000, 0.706, -0.658, -0.254, 0.060, 36, 81, 251, 248, 255, 574
I (4110809)  : , 0.051, -0.018, 0.000, 6.000, 32.000, -6.000, 0.707, -0.658, -0.254, 0.060, 32, 78, 248, 253, 251, 575
I (4110819)  : , -0.021, 0.033, 0.013, 4.000, 19.000, 9.000, 0.707, -0.658, -0.254, 0.060, 33, 77, 247, 250, 248, 576
I (4110829)  : , -0.090, 0.063, 0.016, -12.000, -22.000, -4.000, 0.706, -0.658, -0.254, 0.060, 32, 75, 248, 248, 255, 577
I (4110839)  : , -0.072, 0.057, 0.008, -16.000, -20.000, -3.000, 0.706, -0.658, -0.254, 0.060, 33, 77, 247, 249, 246, 578
I (4110849)  : , -0.018, 0.033, 0.000, -14.000, -11.000, 13.000, 0.706, -0.658, -0.254, 0.060, 37, 80, 248, 251, 253, 579
I (4110859)  : , 0.000, -0.014, -0.010, -17.000, -10.000, 0.000, 0.706, -0.658, -0.254, 0.060, 36, 81, 248, 250, 253, 580
