Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4173229)  : , -0.044, 0.087, 0.020, -12.000, -32.000, 9.000, 0.685, -0.704, -0.169, -0.082, 47, 95, 240, 255, 248, 372
I (4173239)  : , -0.012, 0.112, 0.019, -17.000, -46.000, 8.000, 0.685, -0.704, -0.168, -0.083, 43, 95, 240, 255, 246, 373
I (4173249)  : , 0.039, 0.076, 0.009, -19.000, -29.000, 25.000, 0.686, -0.703, -0.168, -0.083, 41, 95, 238, 255, 245, 374
I (4173259)  : , 0.096, 0.021, -0.012, -28.000, -14.000, 29.000, 0.686, -0.703, -0.168, -0.083, 47, 98, 243, 255, 253, 375
I (4173269)  : , 0.102, -0.036, -0.037, -22.000, 2.000, 34.000, 0.686, -0.703, -0.168, -0.083, 44, 97, 240, 255, 255, 376
I (4173279)  : , 0.078, -0.072, -0.051, 6.000, 1.000, 24.000, 0.686, -0.703, -0.169, -0.083, 42, 93, 235, 255, 243, 377
I (4173289)  : , 0.038, -0.093, -0.057, 11.000, 4.000, 15.000, 0.686, -0.703, -0.169, -0.082, 41, 94, 236, 255, 246, 378
I (4173299)  : , 0.000, -0.084, -0.062, 4.000, -2.000, 1.000, 0.686, -0.703, -0.170, -0.082, 41, 95, 238, 255, 251, 379
I (4173309)  : , -0.019, -0.042, -0.044, 2.000, -16.000, 13.000, 0.686, -0.703, -0.170, -0.082, 42, 98, 241, 255, 248, 380
I (4173319)  : , -0.017, -0.014, -0.037, 10.000, -5.000, 18.000, 0.686, -0.703, -0.170, -0.082, 45, 97, 244, 255, 255, 381
I (4173339)  : , -0.013, -0.046, -0.018, -1.000, 3.000, -5.000, 0.686, -0.703, -0.171, -0.082, 42, 95, 240, 255, 247, 382
I (4173349)  : , -0.030, -0.010, -0.003, -6.000, -8.000, -6.000, 0.686, -0.703, -0.170, -0.082, 41, 93, 237, 255, 248, 383
I (4173359)  : , -0.040, 0.038, -0.006, -6.000, -9.000, 5.000, 0.685, -0.703, -0.170, -0.083, 47, 101, 243, 255, 255, 384
I (4173369)  : , -0.040, 0.048, -0.011, -10.000, -12.000, 1.000, 0.685, -0.703, -0.170, -0.083, 44, 95, 240, 255, 250, 385
I (4173379)  : , -0.036, 0.031, -0.009, -29.000, -12.000, 0.000, 0.685, -0.703, -0.170, -0.083, 41, 95, 243, 255, 246, 386
I (4173389)  : , -0.032, 0.018, -0.017, -23.000, -14.000, 9.000, 0.685, -0.703, -0.170, -0.083, 45, 99, 244, 255, 254, 387
I (4173399)  : , -0.037, -0.010, -0.029, -7.000, -17.000, 5.000, 0.685, -0.704, -0.170, -0.083, 42, 95, 240, 255, 253, 388
I (4173409)  : , -0.039, -0.048, -0.038, 0.000, -16.000, -12.000, 0.685, -0.704, -0.171, -0.083, 47, 99, 244, 255, 254, 389
I (4173419)  : , -0.033, -0.062, -0.037, 2.000, -11.000, -30.000, 0.685, -0.704, -0.171, -0.083, 44, 97, 242, 255, 251, 390
I (4173429)  : , -0.023, -0.032, -0.033, 9.000, -9.000, -20.000, 0.685, -0.704, -0.171, -0.083, 45, 94, 245, 255, 245, 391
I (4173439)  : , -0.018, 0.008, -0.030, 7.000, -14.000, -22.000, 0.685, -0.704, -0.171, -0.083, 42, 96, 243, 255, 246, 392
I (4173449)  : , -0.004, 0.029, -0.024, -7.000, -1.000, -12.000, 0.685, -0.704, -0.171, -0.083, 44, 95, 238, 255, 246, 393
I (4173459)  : , 0.012, 0.031, -0.030, -10.000, 2.000, 2.000, 0.685, -0.704, -0.171, -0.083, 47, 99, 245, 255, 253, 394
I (4173469)  : , 0.010, 0.011, -0.041, -1.000, -1.000, -1.000, 0.685, -0.704, -0.171, -0.083, 42, 97, 241, 255, 251, 395
I (4173479)  : , 0.003, -0.024, -0.044, -1.000, -6.000, -12.000, 0.685, -0.703, -0.172, -0.083, 40, 95, 240, 255, 250, 396
I (4173489)  : , 0.023, -0.064, -0.044, 12.000, 10.000, -12.000, 0.685, -0.703, -0.172, -0.083, 44, 94, 242, 255, 255, 397
I (4173499)  : , 0.019, -0.079, -0.046, 17.000, 10.000, -24.000, 0.684, -0.704, -0.173, -0.083, 40, 95, 242, 255, 250, 398
I (4173509)  : , 0.006, -0.059, -0.034, 21.000, 10.000, -26.000, 0.684, -0.704, -0.173, -0.083, 45, 99, 243, 255, 252, 399
I (4173519)  : , -0.004, -0.008, -0.014, 17.000, -2.000, -10.000, 0.684, -0.704, -0.173, -0.083, 41, 96, 242, 255, 253, 400
I (4173529)  : , -0.013, 0.040, -0.002, 10.000, -5.000, -3.000, 0.684, -0.704, -0.173, -0.084, 41, 95, 240, 255, 246, 401
I (4173539)  : , -0.002, 0.064, 0.006, 6.000, -11.000, -3.000, 0.684, -0.704, -0.172, -0.084, 41, 95, 245, 255, 251, 402
I (4173549)  : , 0.014, 0.056, 0.011, -1.000, -16.000, 0.000, 0.685, -0.703, -0.172, -0.084, 40, 95, 242, 255, 245, 403
I (4173559)  : , 0.041, 0.028, 0.001, -9.000, -4.000, 17.000, 0.685, -0.703, -0.172, -0.084, 53, 98, 243, 255, 255, 404
I (4173569)  : , 0.069, -0.012, -0.004, -8.000, -2.000, 23.000, 0.685, -0.703, -0.172, -0.084, 44, 96, 242, 255, 255, 405
I (4173589)  : , 0.047, -0.090, -0.021, 19.000, 8.000, 11.000, 0.685, -0.703, -0.173, -0.083, 42, 95, 240, 255, 248, 406
I (4173599)  : , 0.021, -0.107, -0.012, 26.000, 5.000, -8.000, 0.685, -0.703, -0.174, -0.083, 40, 95, 242, 250, 255, 407
I (4173609)  : , -0.008, -0.093, 0.000, 23.000, -3.000, -21.000, 0.685, -0.703, -0.174, -0.083, 44, 99, 243, 255, 252, 408
I (4173619)  : , -0.029, -0.020, 0.026, 13.000, -9.000, -17.000, 0.685, -0.703, -0.174, -0.083, 43, 94, 240, 255, 252, 409
I (4173629)  : , -0.040, 0.056, 0.036, -3.000, -31.000, -2.000, 0.685, -0.703, -0.173, -0.083, 40, 94, 241, 255, 246, 410
I (4173639)  : , -0.007, 0.091, 0.030, -21.000, -20.000, 2.000, 0.685, -0.703, -0.173, -0.083, 41, 94, 242, 255, 247, 411
I (4173649)  : , 0.034, 0.068, 0.009, -30.000, -8.000, 12.000, 0.685, -0.703, -0.173, -0.083, 45, 95, 237, 255, 250, 412
I (4173659)  : , 0.047, 0.006, -0.002, -9.000, -5.000, 8.000, 0.685, -0.703, -0.173, -0.083, 47, 99, 243, 255, 253, 413
I (4173669)  : , 0.040, -0.080, -0.014, 6.000, -1.000, 1.000, 0.685, -0.703, -0.173, -0.083, 45, 97, 242, 250, 248, 414
I (4173679)  : , 0.036, -0.186, -0.021, 15.000, 16.000, 2.000, 0.685, -0.703, -0.174, -0.082, 41, 95, 240, 255, 250, 415
I (4173689)  : , 0.036, -0.186, -0.021, 32.000, 15.000, -33.000, 0.685, -0.702, -0.174, -0.082, 41, 97, 241, 255, 246, 416
I (4173699)  : , 0.000, -0.132, 0.000, 23.000, -4.000, -43.000, 0.685, -0.703, -0.175, -0.081, 47, 95, 240, 255, 250, 417
I (4173709)  : , -0.031, 0.092, 0.043, 4.000, -22.000, -33.000, 0.685, -0.703, -0.174, -0.082, 47, 99, 245, 255, 251, 418
I (4173719)  : , 0.003, 0.142, 0.040, -16.000, -25.000, -13.000, 0.685, -0.703, -0.174, -0.082, 44, 97, 242, 255, 247, 419
I (4173729)  : , 0.034, 0.094, 0.027, -26.000, -16.000, 28.000, 0.685, -0.703, -0.173, -0.082, 41, 95, 238, 255, 248, 420
I (4173739)  : , 0.043, -0.004, 0.004, -22.000, -16.000, 19.000, 0.686, -0.702, -0.173, -0.082, 41, 95, 241, 255, 248, 421
I (4173749)  : , 0.058, -0.081, -0.012, -13.000, -12.000, 2.000, 0.686, -0.702, -0.174, -0.082, 44, 97, 242, 255, 246, 422
I (4173759)  : , 0.060, -0.090, -0.022, 4.000, 1.000, 1.000, 0.686, -0.702, -0.174, -0.081, 47, 102, 245, 255, 253, 423
I (4173769)  : , 0.042, -0.059, -0.019, 19.000, -4.000, -10.000, 0.686, -0.702, -0.174, -0.081, 44, 97, 242, 255, 250, 424
I (4173779)  : , 0.027, 0.006, 0.000, 17.000, -3.000, -14.000, 0.686, -0.702, -0.174, -0.081, 44, 95, 242, 255, 248, 425
I (4173789)  : , 0.024, 0.071, 0.014, 4.000, -13.000, -5.000, 0.686, -0.702, -0.174, -0.081, 41, 93, 235, 255, 245, 426
I (4173799)  : , 0.036, 0.082, 0.008, -15.000, -15.000, 39.000, 0.686, -0.701, -0.174, -0.082, 42, 95, 240, 255, 248, 427
I (4173809)  : , 0.044, 0.017, -0.007, -10.000, -6.000, 50.000, 0.686, -0.701, -0.174, -0.082, 43, 102, 243, 255, 246, 428
I (4173819)  : , 0.021, -0.073, -0.012, 0.000, 4.000, 46.000, 0.686, -0.701, -0.174, -0.081, 45, 95, 242, 255, 255, 429
I (4173829)  : , -0.002, -0.120, -0.003, 16.000, -2.000, 1.000, 0.686, -0.701, -0.174, -0.081, 41, 89, 238, 255, 246, 430
I (4173839)  : , -0.019, -0.091, 0.000, 21.000, -2.000, -8.000, 0.686, -0.701, -0.175, -0.081, 45, 98, 243, 255, 245, 431
I (4173859)  : , -0.033, 0.071, 0.032, 19.000, -7.000, -12.000, 0.686, -0.702, -0.174, -0.081, 45, 91, 237, 253, 243, 432
I (4173869)  : , -0.022, 0.111, 0.032, -19.000, -14.000, 2.000, 0.686, -0.702, -0.174, -0.081, 41, 97, 247, 255, 248, 433
I (4173879)  : , -0.023, 0.104, 0.014, -24.000, -11.000, 26.000, 0.686, -0.702, -0.173, -0.082, 44, 97, 245, 255, 247, 434
I (4173889)  : , -0.016, 0.026, 0.009, -21.000, -22.000, 26.000, 0.686, -0.702, -0.173, -0.082, 41, 94, 240, 255, 248, 435
I (4173899)  : , 0.014, -0.071, -0.007, -17.000, -12.000, 3.000, 0.686, -0.702, -0.174, -0.081, 40, 95, 240, 255, 245, 436
I (4173909)  : , 0.038, -0.140, -0.023, -10.000, 1.000, -4.000, 0.686, -0.702, -0.174, -0.081, 42, 94, 238, 255, 246, 437
I (4173919)  : , 0.028, -0.138, -0.022, 0.000, 3.000, -24.000, 0.686, -0.702, -0.175, -0.081, 41, 97, 243, 255, 248, 438
I (4173929)  : , 0.010, -0.088, -0.008, 4.000, 7.000, -33.000, 0.686, -0.702, -0.175, -0.080, 43, 95, 240, 255, 247, 439
I (4173939)  : , -0.009, -0.014, 0.002, 1.000, -4.000, -28.000, 0.686, -0.702, -0.175, -0.080, 42, 95, 240, 255, 248, 440
I (4173949)  : , -0.017, 0.041, 0.008, -9.000, -7.000, -21.000, 0.686, -0.702, -0.175, -0.080, 45, 94, 235, 255, 246, 441
I (4173959)  : , -0.021, 0.069, 0.007, -19.000, -8.000, -8.000, 0.686, -0.702, -0.175, -0.081, 45, 92, 238, 255, 246, 442
I (4173969)  : , -0.021, 0.051, 0.006, -15.000, -20.000, 4.000, 0.686, -0.702, -0.174, -0.081, 45, 97, 240, 255, 251, 443
I (4173979)  : , -0.011, 0.007, -0.004, -10.000, -15.000, 4.000, 0.686, -0.702, -0.174, -0.081, 41, 95, 241, 255, 255, 444
I (4173989)  : , 0.001, -0.014, -0.008, -6.000, -11.000, -1.000, 0.686, -0.702, -0.174, -0.081, 42, 94, 235, 255, 246, 445
I (4173999)  : , 0.003, -0.011, -0.002, 4.000, -17.000, -15.000, 0.686, -0.702, -0.174, -0.081, 37, 94, 240, 255, 248, 446
I (4174009)  : , 0.033, 0.016, 0.003, 2.000, -13.000, -12.000, 0.686, -0.702, -0.174, -0.081, 41, 95, 241, 255, 255, 447
I (4174019)  : , 0.049, 0.046, 0.000, -14.000, -1.000, -4.000, 0.686, -0.702, -0.174, -0.081, 45, 97, 243, 255, 251, 448
I (4174029)  : , 0.026, 0.069, -0.006, -15.000, 0.000, 16.000, 0.686, -0.701, -0.174, -0.081, 44, 95, 240, 255, 253, 449
I (4174039)  : , 0.008, 0.041, -0.011, -17.000, -30.000, 13.000, 0.686, -0.701, -0.174, -0.081, 42, 95, 240, 255, 251, 450
I (4174049)  : , 0.022, -0.010, -0.034, -19.000, -22.000, 25.000, 0.686, -0.701, -0.174, -0.081, 40, 95, 237, 255, 240, 451
I (4174059)  : , 0.047, -0.079, -0.046, -6.000, -4.000, 35.000, 0.687, -0.701, -0.175, -0.081, 39, 95, 241, 255, 248, 452
I (4174079)  : , -0.001, -0.116, -0.021, 34.000, 13.000, -16.000, 0.686, -0.701, -0.176, -0.080, 42, 95, 242, 248, 244, 453
I (4174089)  : , -0.036, -0.019, 0.004, 26.000, -1.000, -31.000, 0.686, -0.701, -0.176, -0.080, 44, 97, 237, 255, 247, 454
I (4174099)  : , -0.037, 0.093, 0.008, 13.000, -7.000, -22.000, 0.686, -0.701, -0.175, -0.081, 41, 93, 237, 255, 246, 455
I (4174109)  : , -0.022, 0.149, 0.016, -6.000, -13.000, 0.000, 0.686, -0.701, -0.175, -0.081, 41, 99, 241, 255, 248, 456
I (4174119)  : , 0.002, 0.118, 0.017, -18.000, -13.000, 6.000, 0.686, -0.701, -0.174, -0.081, 41, 95, 235, 255, 227, 457
I (4174129)  : , 0.033, 0.030, -0.002, -22.000, -8.000, 17.000, 0.687, -0.701, -0.174, -0.082, 39, 93, 242, 255, 241, 458
I (4174139)  : , 0.048, -0.074, -0.018, -10.000, 2.000, 23.000, 0.687, -0.701, -0.175, -0.081, 41, 95, 240, 255, 246, 459
I (4174149)  : , 0.041, -0.149, -0.014, 18.000, 18.000, -4.000, 0.687, -0.701, -0.175, -0.081, 42, 96, 242, 254, 253, 460
I (4174159)  : , 0.009, -0.144, -0.003, 25.000, 12.000, -22.000, 0.687, -0.701, -0.176, -0.080, 42, 93, 237, 250, 246, 461
I (4174169)  : , -0.018, -0.060, 0.006, 30.000, 4.000, -34.000, 0.686, -0.701, -0.176, -0.080, 44, 99, 245, 255, 251, 462
I (4174179)  : , -0.022, 0.058, 0.021, 4.000, -14.000, -11.000, 0.686, -0.701, -0.176, -0.080, 41, 94, 241, 255, 250, 463
I (4174189)  : , 0.006, 0.122, 0.034, -10.000, -18.000, 5.000, 0.686, -0.701, -0.175, -0.081, 41, 95, 241, 255, 248, 464
I (4174199)  : , 0.021, 0.103, 0.021, -14.000, -11.000, 30.000, 0.687, -0.701, -0.175, -0.081, 41, 93, 240, 255, 255, 465
I (4174209)  : , 0.023, 0.013, 0.012, -18.000, -6.000, 42.000, 0.687, -0.701, -0.174, -0.081, 44, 95, 238, 255, 247, 466
I (4174219)  : , 0.022, -0.092, 0.000, -9.000, -7.000, 25.000, 0.687, -0.701, -0.175, -0.081, 45, 95, 242, 255, 252, 467
I (4174229)  : , 0.000, -0.147, -0.004, 4.000, -2.000, 4.000, 0.687, -0.701, -0.175, -0.080, 44, 95, 240, 255, 255, 468
I (4174239)  : , -0.026, -0.124, 0.003, 9.000, -3.000, -12.000, 0.686, -0.701, -0.176, -0.080, 44, 96, 242, 255, 251, 469
I (4174249)  : , -0.031, -0.034, 0.029, 5.000, -17.000, -29.000, 0.686, -0.701, -0.176, -0.079, 44, 95, 241, 255, 247, 470
I (4174259)  : , -0.028, 0.061, 0.044, -6.000, -17.000, -10.000, 0.686, -0.701, -0.175, -0.079, 42, 95, 241, 255, 246, 471
I (4174269)  : , -0.024, 0.109, 0.036, -21.000, -14.000, 15.000, 0.686, -0.701, -0.175, -0.080, 45, 97, 238, 255, 250, 472
I (4174279)  : , -0.018, 0.078, 0.018, -34.000, -16.000, 32.000, 0.686, -0.702, -0.174, -0.080, 42, 94, 240, 255, 246, 473
I (4174289)  : , -0.027, 0.000, -0.007, -28.000, -11.000, 30.000, 0.686, -0.702, -0.174, -0.080, 42, 95, 240, 255, 248, 474
I (4174299)  : , -0.038, -0.078, -0.023, -14.000, -16.000, 11.000, 0.686, -0.702, -0.175, -0.080, 42, 95, 242, 255, 248, 475
I (4174309)  : , -0.042, -0.104, -0.024, 1.000, -11.000, -8.000, 0.686, -0.702, -0.175, -0.080, 42, 95, 240, 255, 245, 476
I (4174319)  : , -0.047, -0.054, -0.008, 7.000, -2.000, -24.000, 0.686, -0.702, -0.175, -0.079, 45, 97, 242, 255, 250, 477
I (4174329)  : , -0.057, 0.028, 0.007, 7.000, -8.000, -27.000, 0.685, -0.702, -0.175, -0.080, 40, 95, 240, 255, 246, 478
I (4174339)  : , -0.060, 0.113, 0.017, -2.000, -16.000, -30.000, 0.685, -0.702, -0.175, -0.080, 40, 95, 238, 255, 248, 479
I (4174349)  : , -0.037, 0.159, 0.016, -31.000, -23.000, 8.000, 0.685, -0.703, -0.174, -0.081, 41, 95, 240, 255, 250, 480
I (4174359)  : , -0.001, 0.130, -0.004, -31.000, -20.000, 31.000, 0.685, -0.702, -0.174, -0.081, 41, 95, 240, 255, 248, 481
I (4174369)  : , 0.020, 0.024, -0.031, -20.000, -12.000, 36.000, 0.685, -0.702, -0.174, -0.081, 44, 97, 238, 255, 251, 482
I (4174379)  : , 0.036, -0.107, -0.044, -4.000, -5.000, 21.000, 0.685, -0.702, -0.174, -0.081, 41, 95, 239, 255, 248, 483
I (4174389)  : , 0.026, -0.170, -0.052, 8.000, 5.000, -21.000, 0.685, -0.702, -0.175, -0.080, 45, 97, 241, 255, 251, 484
I (4174399)  : , 0.000, -0.132, -0.044, 23.000, 7.000, -38.000, 0.685, -0.702, -0.176, -0.080, 41, 95, 242, 255, 248, 485
I (4174409)  : , -0.003, -0.043, -0.022, 31.000, 0.000, -35.000, 0.685, -0.702, -0.176, -0.080, 42, 95, 240, 255, 245, 486
I (4174429)  : , -0.022, 0.124, 0.003, 0.000, -7.000, 0.000, 0.685, -0.702, -0.175, -0.081, 44, 95, 233, 255, 250, 487
I (4174439)  : , -0.020, 0.138, 0.008, -4.000, -15.000, 15.000, 0.685, -0.702, -0.175, -0.081, 44, 95, 242, 255, 251, 488
I (4174449)  : , 0.001, 0.091, 0.002, -9.000, -25.000, 24.000, 0.685, -0.702, -0.175, -0.081, 41, 95, 242, 255, 251, 489
I (4174459)  : , 0.034, -0.008, -0.016, -1.000, -5.000, 6.000, 0.686, -0.702, -0.175, -0.082, 42, 94, 241, 255, 248, 490
I (4174469)  : , 0.049, -0.083, -0.023, -2.000, 6.000, -12.000, 0.686, -0.702, -0.175, -0.081, 44, 97, 241, 255, 251, 491
I (4174479)  : , 0.044, -0.078, -0.012, 9.000, 14.000, 2.000, 0.686, -0.702, -0.175, -0.081, 45, 95, 241, 255, 250, 492
I (4174489)  : , 0.013, -0.059, -0.008, 29.000, 10.000, -8.000, 0.686, -0.702, -0.176, -0.081, 44, 95, 240, 255, 246, 493
I (4174499)  : , -0.028, -0.003, 0.007, 19.000, -6.000, -30.000, 0.686, -0.702, -0.176, -0.081, 40, 95, 242, 255, 250, 494
I (4174509)  : , -0.031, 0.070, 0.031, 4.000, -12.000, -18.000, 0.685, -0.702, -0.175, -0.081, 41, 95, 242, 255, 245, 495
I (4174519)  : , -0.016, 0.121, 0.044, -4.000, -8.000, 6.000, 0.686, -0.702, -0.175, -0.081, 44, 97, 243, 255, 251, 496
I (4174529)  : , 0.006, 0.099, 0.023, -16.000, -12.000, 36.000, 0.686, -0.702, -0.174, -0.082, 41, 96, 238, 255, 248, 497
I (4174539)  : , -0.003, 0.033, -0.009, -17.000, -2.000, 33.000, 0.686, -0.702, -0.174, -0.082, 42, 95, 242, 255, 241, 498
I (4174549)  : , -0.017, -0.018, -0.011, -11.000, -12.000, 17.000, 0.686, -0.702, -0.174, -0.082, 41, 95, 243, 255, 248, 499
I (4174559)  : , -0.024, -0.053, -0.003, -7.000, -22.000, 4.000, 0.685, -0.702, -0.174, -0.082, 41, 94, 240, 255, 246, 500
I (4174569)  : , -0.006, -0.071, -0.002, -16.000, -13.000, -4.000, 0.685, -0.702, -0.175, -0.081, 44, 97, 238, 255, 220, 501
I (4174579)  : , 0.002, -0.060, -0.013, -15.000, -14.000, -3.000, 0.685, -0.702, -0.175, -0.081, 45, 95, 240, 255, 250, 502
I (4174589)  : , -0.001, -0.034, -0.019, -14.000, -12.000, -3.000, 0.685, -0.702, -0.175, -0.081, 42, 95, 238, 255, 246, 503
I (4174599)  : , 0.008, -0.043, -0.010, 2.000, 0.000, 10.000, 0.685, -0.702, -0.175, -0.081, 36, 96, 244, 255, 246, 504
I (4174609)  : , -0.009, -0.069, -0.014, 2.000, -1.000, -11.000, 0.685, -0.702, -0.175, -0.081, 42, 93, 243, 255, 247, 505
I (4174619)  : , -0.032, -0.040, -0.018, 1.000, -11.000, -34.000, 0.685, -0.702, -0.176, -0.081, 48, 97, 242, 255, 255, 506
I (4174629)  : , -0.021, 0.028, -0.006, -7.000, -13.000, -5.000, 0.685, -0.702, -0.176, -0.081, 42, 94, 240, 255, 246, 507
I (4174639)  : , 0.004, 0.068, 0.000, -9.000, -14.000, 10.000, 0.685, -0.702, -0.175, -0.081, 45, 95, 241, 255, 246, 508
I (4174649)  : , 0.031, 0.032, -0.007, -16.000, -14.000, 1.000, 0.685, -0.702, -0.175, -0.081, 42, 95, 240, 255, 243, 509
I (4174659)  : , 0.049, -0.027, -0.021, -2.000, -13.000, 0.000, 0.685, -0.702, -0.175, -0.081, 42, 96, 237, 255, 248, 510
I (4174669)  : , 0.052, -0.072, -0.023, 3.000, -5.000, -4.000, 0.685, -0.702, -0.176, -0.081, 45, 97, 244, 255, 255, 511
I (4174679)  : , 0.066, -0.088, -0.032, 6.000, 17.000, -1.000, 0.686, -0.702, -0.176, -0.081, 42, 95, 240, 255, 248, 512
I (4174689)  : , 0.023, -0.046, -0.036, 17.000, 24.000, 1.000, 0.686, -0.702, -0.176, -0.080, 41, 95, 240, 255, 246, 513
I (4174699)  : , -0.043, 0.028, -0.013, 13.000, -8.000, -20.000, 0.685, -0.702, -0.176, -0.081, 42, 95, 241, 255, 247, 514
I (4174709)  : , -0.066, 0.110, 0.000, 1.000, -19.000, -3.000, 0.685, -0.702, -0.176, -0.081, 42, 95, 243, 255, 247, 515
I (4174719)  : , -0.050, 0.151, 0.000, -7.000, -24.000, 10.000, 0.685, -0.702, -0.175, -0.082, 46, 99, 243, 255, 253, 516
I (4174729)  : , -0.009, 0.118, -0.008, -20.000, -5.000, 32.000, 0.685, -0.702, -0.175, -0.082, 39, 95, 238, 255, 250, 517
I (4174739)  : , 0.008, 0.038, -0.024, -12.000, -2.000, 34.000, 0.685, -0.702, -0.175, -0.082, 42, 95, 240, 255, 246, 518
I (4174749)  : , -0.014, -0.040, -0.032, 2.000, -10.000, 16.000, 0.685, -0.702, -0.175, -0.082, 40, 95, 244, 243, 245, 519
I (4174759)  : , -0.009, -0.101, -0.028, 14.000, -18.000, -9.000, 0.685, -0.702, -0.176, -0.082, 42, 95, 240, 255, 255, 520
I (4174769)  : , 0.018, -0.096, -0.023, 15.000, 3.000, -17.000, 0.685, -0.702, -0.176, -0.082, 47, 98, 244, 255, 253, 521
I (4174789)  : , 0.013, 0.016, -0.007, 15.000, 18.000, 0.000, 0.685, -0.702, -0.176, -0.082, 42, 95, 243, 255, 249, 522
I (4174799)  : , -0.014, 0.042, -0.002, 4.000, 7.000, 16.000, 0.685, -0.702, -0.176, -0.082, 42, 95, 251, 255, 251, 523
I (4174809)  : , -0.060, 0.046, -0.001, 3.000, -13.000, 5.000, 0.685, -0.702, -0.176, -0.082, 41, 94, 238, 255, 252, 524
I (4174819)  : , -0.069, 0.027, 0.000, 0.000, -19.000, 5.000, 0.685, -0.702, -0.176, -0.082, 47, 99, 240, 255, 248, 525
I (4174829)  : , -0.038, 0.001, -0.008, -2.000, -18.000, 7.000, 0.685, -0.702, -0.176, -0.082, 41, 96, 245, 255, 251, 526
I (4174839)  : , -0.009, -0.030, -0.013, 3.000, -2.000, 1.000, 0.685, -0.702, -0.176, -0.082, 49, 95, 245, 255, 245, 527
I (4174849)  : , -0.008, -0.052, -0.007, 13.000, -4.000, -2.000, 0.685, -0.702, -0.176, -0.082, 42, 96, 240, 255, 251, 528
I (4174859)  : , -0.009, -0.047, 0.009, 17.000, -6.000, -10.000, 0.685, -0.702, -0.176, -0.082, 42, 92, 240, 255, 245, 529
I (4174869)  : , -0.004, -0.011, 0.017, -9.000, 0.000, -3.000, 0.685, -0.702, -0.176, -0.082, 45, 98, 248, 254, 255, 530
I (4174879)  : , -0.001, 0.036, 0.020, -14.000, 2.000, 15.000, 0.685, -0.702, -0.176, -0.082, 41, 95, 241, 255, 241, 531
I (4174889)  : , -0.014, 0.044, 0.012, -15.000, -7.000, 18.000, 0.685, -0.702, -0.176, -0.082, 37, 95, 240, 243, 255, 532
I (4174899)  : , -0.033, 0.012, 0.000, -14.000, -12.000, 15.000, 0.685, -0.703, -0.176, -0.082, 41, 95, 243, 255, 255, 533
I (4174909)  : , -0.037, -0.041, -0.011, -12.000, -12.000, -4.000, 0.685, -0.703, -0.176, -0.082, 44, 94, 242, 255, 247, 534
I (4174919)  : , -0.019, -0.074, -0.016, -5.000, -4.000, -6.000, 0.684, -0.703, -0.176, -0.082, 48, 97, 244, 255, 255, 535
I (4174929)  : , -0.013, -0.088, -0.013, 6.000, 8.000, -1.000, 0.684, -0.703, -0.176, -0.081, 46, 94, 241, 255, 255, 536
I (4174939)  : , -0.038, -0.078, -0.009, 18.000, -6.000, -37.000, 0.684, -0.703, -0.177, -0.081, 45, 96, 236, 255, 250, 537
I (4174949)  : , -0.080, -0.024, 0.007, 6.000, -20.000, -52.000, 0.684, -0.703, -0.177, -0.081, 41, 99, 240, 255, 245, 538
I (4174959)  : , -0.072, 0.072, 0.021, -12.000, -25.000, -34.000, 0.684, -0.703, -0.176, -0.081, 44, 95, 240, 255, 247, 539
I (4174969)  : , -0.029, 0.142, 0.023, -21.000, -30.000, -12.000, 0.684, -0.704, -0.176, -0.082, 47, 99, 247, 255, 254, 540
I (4174979)  : , -0.029, 0.142, 0.023, -21.000, -30.000, -12.000, 0.684, -0.703, -0.175, -0.082, 44, 94, 238, 255, 253, 541
I (4174989)  : , 0.011, 0.138, 0.011, -38.000, -23.000, 6.000, 0.684, -0.703, -0.175, -0.082, 41, 96, 240, 255, 248, 542
I (4174999)  : , 0.061, 0.062, -0.007, -31.000, 0.000, 28.000, 0.684, -0.703, -0.175, -0.082, 41, 95, 240, 255, 248, 543
I (4175009)  : , 0.078, -0.034, -0.038, 17.000, 19.000, 2.000, 0.684, -0.703, -0.176, -0.082, 42, 95, 240, 255, 245, 544
I (4175019)  : , 0.060, -0.136, -0.058, 30.000, 22.000, -8.000, 0.684, -0.703, -0.177, -0.081, 45, 99, 242, 255, 255, 545
I (4175029)  : , 0.036, -0.180, -0.054, 32.000, 4.000, -27.000, 0.684, -0.703, -0.177, -0.081, 44, 96, 239, 255, 250, 546
I (4175039)  : , -0.022, -0.130, -0.034, 25.000, -16.000, -37.000, 0.684, -0.703, -0.177, -0.081, 44, 95, 241, 255, 255, 547
I (4175049)  : , -0.071, 0.000, -0.004, -6.000, -28.000, 20.000, 0.684, -0.703, -0.177, -0.082, 42, 95, 241, 255, 247, 548
I (4175059)  : , -0.062, 0.151, 0.007, -17.000, -28.000, 39.000, 0.684, -0.703, -0.176, -0.083, 42, 95, 238, 255, 247, 549
I (4175069)  : , -0.028, 0.210, 0.008, -28.000, -28.000, 51.000, 0.684, -0.703, -0.176, -0.083, 47, 106, 243, 255, 255, 550
I (4175079)  : , 0.006, 0.161, -0.002, -17.000, 0.000, 61.000, 0.684, -0.703, -0.176, -0.083, 44, 95, 241, 255, 248, 551
I (4175089)  : , 0.030, 0.038, -0.023, -17.000, 0.000, 61.000, 0.684, -0.703, -0.176, -0.083, 41, 95, 237, 255, 248, 552
