Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4221949)  : , 0.034, -0.056, -0.040, 13.000, -14.000, -12.000, 0.657, -0.718, -0.202, -0.111, 48, 94, 241, 254, 245, 385
I (4221959)  : , 0.031, 0.000, -0.023, 10.000, -18.000, -4.000, 0.657, -0.718, -0.202, -0.111, 47, 94, 242, 254, 254, 386
I (4221969)  : , 0.049, 0.027, -0.012, -4.000, -18.000, 8.000, 0.657, -0.718, -0.202, -0.111, 49, 97, 243, 248, 255, 387
I (4221979)  : , 0.059, 0.024, -0.004, -4.000, -11.000, 10.000, 0.657, -0.718, -0.202, -0.111, 47, 94, 238, 255, 255, 388
I (4221989)  : , 0.077, -0.014, -0.007, -6.000, -18.000, 20.000, 0.657, -0.717, -0.202, -0.111, 45, 94, 240, 254, 255, 389
I (4221999)  : , 0.101, -0.064, -0.024, -10.000, -6.000, 10.000, 0.658, -0.717, -0.202, -0.111, 45, 93, 240, 253, 255, 390
I (4222009)  : , 0.097, -0.079, -0.052, -6.000, 5.000, 12.000, 0.658, -0.717, -0.203, -0.111, 47, 94, 240, 249, 255, 391
I (4222019)  : , 0.052, -0.077, -0.051, 3.000, -10.000, -4.000, 0.658, -0.717, -0.203, -0.110, 45, 97, 243, 255, 255, 392
I (4222029)  : , 0.031, -0.049, -0.040, 4.000, -1.000, 9.000, 0.658, -0.716, -0.204, -0.110, 47, 95, 243, 254, 255, 393
I (4222039)  : , 0.017, -0.030, -0.040, 10.000, 2.000, 22.000, 0.658, -0.716, -0.204, -0.110, 47, 94, 240, 253, 255, 394
I (4222049)  : , -0.004, -0.017, -0.048, 14.000, -10.000, 2.000, 0.658, -0.716, -0.204, -0.110, 46, 98, 240, 254, 255, 395
I (4222059)  : , -0.008, 0.017, -0.044, 4.000, -10.000, -1.000, 0.658, -0.716, -0.204, -0.111, 44, 94, 240, 253, 255, 396
I (4222069)  : , -0.007, 0.042, -0.028, 0.000, -14.000, 9.000, 0.658, -0.716, -0.204, -0.111, 49, 97, 243, 255, 255, 397
I (4222079)  : , 0.000, 0.033, -0.026, -2.000, -12.000, 14.000, 0.658, -0.716, -0.204, -0.111, 46, 95, 235, 250, 255, 398
I (4222089)  : , 0.000, -0.002, -0.032, 7.000, 0.000, 12.000, 0.658, -0.716, -0.204, -0.111, 47, 95, 238, 255, 255, 399
I (4222099)  : , -0.014, -0.034, -0.028, 7.000, -10.000, -9.000, 0.658, -0.716, -0.204, -0.111, 47, 95, 243, 255, 255, 400
I (4222109)  : , -0.017, -0.021, -0.018, 4.000, -13.000, -16.000, 0.658, -0.716, -0.204, -0.111, 47, 97, 242, 255, 255, 401
I (4222119)  : , -0.006, 0.010, -0.006, 3.000, -9.000, -14.000, 0.658, -0.716, -0.204, -0.111, 49, 97, 247, 255, 255, 402
I (4222129)  : , -0.010, 0.041, 0.000, -12.000, -1.000, -3.000, 0.658, -0.716, -0.204, -0.111, 47, 95, 242, 255, 255, 403
I (4222149)  : , -0.029, 0.010, -0.004, -4.000, -13.000, 21.000, 0.658, -0.716, -0.204, -0.112, 47, 94, 242, 255, 255, 404
I (4222159)  : , -0.008, -0.044, -0.024, 0.000, -15.000, -6.000, 0.658, -0.716, -0.204, -0.112, 47, 94, 241, 254, 255, 405
I (4222169)  : , 0.016, -0.058, -0.031, -10.000, -13.000, -7.000, 0.658, -0.716, -0.205, -0.111, 52, 97, 244, 255, 255, 406
I (4222179)  : , 0.013, -0.028, -0.037, -4.000, -8.000, -6.000, 0.658, -0.716, -0.205, -0.111, 46, 94, 242, 254, 255, 407
I (4222189)  : , 0.007, 0.001, -0.036, 0.000, -12.000, -9.000, 0.658, -0.716, -0.205, -0.111, 47, 95, 242, 254, 255, 408
I (4222199)  : , 0.003, 0.006, -0.029, -5.000, -4.000, 9.000, 0.658, -0.716, -0.205, -0.112, 47, 95, 242, 253, 255, 409
I (4222209)  : , -0.009, -0.008, -0.021, -5.000, -6.000, 8.000, 0.658, -0.716, -0.205, -0.112, 44, 95, 242, 250, 255, 410
I (4222219)  : , -0.022, -0.031, -0.010, -2.000, -5.000, 5.000, 0.658, -0.716, -0.205, -0.112, 49, 99, 242, 255, 255, 411
I (4222229)  : , -0.028, -0.044, 0.001, 9.000, -16.000, -19.000, 0.657, -0.716, -0.205, -0.111, 47, 95, 245, 253, 255, 412
I (4222239)  : , -0.013, -0.030, 0.004, 4.000, -21.000, -28.000, 0.657, -0.716, -0.205, -0.111, 47, 95, 242, 255, 255, 413
I (4222249)  : , 0.014, 0.000, 0.000, 0.000, -17.000, -30.000, 0.657, -0.716, -0.205, -0.111, 48, 94, 240, 254, 255, 414
I (4222259)  : , 0.044, 0.039, 0.001, -4.000, -1.000, -22.000, 0.658, -0.716, -0.205, -0.111, 48, 95, 241, 247, 255, 415
I (4222269)  : , 0.047, 0.036, -0.004, -10.000, 0.000, -8.000, 0.658, -0.716, -0.205, -0.112, 49, 97, 240, 255, 255, 416
I (4222279)  : , 0.028, 0.012, -0.028, -9.000, -3.000, -13.000, 0.658, -0.716, -0.205, -0.112, 47, 94, 241, 254, 255, 417
I (4222289)  : , 0.024, -0.007, -0.041, -5.000, -9.000, -14.000, 0.658, -0.716, -0.205, -0.112, 48, 94, 242, 254, 255, 418
I (4222299)  : , 0.037, -0.017, -0.039, 5.000, -10.000, -17.000, 0.658, -0.716, -0.206, -0.112, 48, 95, 241, 253, 255, 419
I (4222309)  : , 0.053, -0.006, -0.032, 4.000, -14.000, -14.000, 0.658, -0.716, -0.206, -0.112, 48, 95, 242, 253, 255, 420
I (4222319)  : , 0.072, 0.007, -0.023, 6.000, -7.000, -9.000, 0.658, -0.715, -0.206, -0.112, 51, 97, 243, 255, 255, 421
I (4222329)  : , 0.081, 0.007, -0.016, 6.000, -3.000, -6.000, 0.659, -0.715, -0.206, -0.112, 48, 94, 240, 250, 255, 422
I (4222339)  : , 0.070, 0.000, -0.009, 7.000, -5.000, 4.000, 0.659, -0.715, -0.206, -0.112, 47, 94, 240, 253, 246, 423
I (4222349)  : , 0.069, -0.017, -0.007, 7.000, -10.000, 0.000, 0.659, -0.715, -0.206, -0.112, 45, 94, 242, 249, 255, 424
I (4222359)  : , 0.077, -0.028, -0.017, 0.000, 1.000, 16.000, 0.659, -0.714, -0.206, -0.111, 46, 94, 238, 254, 255, 425
I (4222369)  : , 0.046, -0.031, -0.034, 7.000, 4.000, 15.000, 0.659, -0.714, -0.207, -0.111, 47, 97, 241, 255, 255, 426
I (4222379)  : , 0.009, -0.042, -0.030, 12.000, 0.000, 8.000, 0.659, -0.714, -0.207, -0.111, 47, 94, 241, 250, 255, 427
I (4222389)  : , -0.006, -0.027, -0.022, 11.000, 2.000, 19.000, 0.659, -0.714, -0.207, -0.111, 47, 94, 236, 250, 255, 428
I (4222399)  : , -0.027, -0.010, -0.012, 8.000, 3.000, 11.000, 0.659, -0.714, -0.207, -0.111, 47, 95, 241, 253, 255, 429
I (4222409)  : , -0.040, 0.000, 0.000, 12.000, -6.000, 14.000, 0.659, -0.714, -0.207, -0.111, 47, 94, 240, 251, 255, 430
I (4222419)  : , -0.046, 0.000, 0.000, 9.000, -4.000, 16.000, 0.659, -0.714, -0.207, -0.112, 53, 103, 244, 250, 255, 431
I (4222429)  : , -0.046, -0.017, 0.007, 9.000, -7.000, 5.000, 0.659, -0.715, -0.207, -0.112, 47, 94, 240, 251, 255, 432
I (4222439)  : , -0.027, -0.034, 0.016, 9.000, -9.000, 3.000, 0.659, -0.715, -0.207, -0.111, 48, 95, 238, 254, 255, 433
I (4222449)  : , -0.011, -0.044, 0.012, 14.000, -9.000, -7.000, 0.659, -0.715, -0.207, -0.111, 47, 94, 240, 250, 255, 434
I (4222459)  : , 0.000, -0.038, 0.021, 13.000, -13.000, -19.000, 0.659, -0.715, -0.207, -0.111, 46, 94, 238, 250, 255, 435
I (4222469)  : , 0.018, -0.007, 0.028, -5.000, 4.000, -12.000, 0.659, -0.715, -0.207, -0.111, 51, 99, 250, 255, 255, 436
I (4222479)  : , 0.014, 0.018, 0.032, -12.000, 0.000, -8.000, 0.659, -0.715, -0.207, -0.111, 47, 95, 242, 253, 255, 437
I (4222489)  : , -0.001, 0.034, 0.019, -20.000, 1.000, 11.000, 0.659, -0.715, -0.207, -0.111, 47, 95, 240, 254, 255, 438
I (4222499)  : , -0.034, 0.016, 0.000, -21.000, 6.000, 28.000, 0.659, -0.715, -0.207, -0.111, 46, 94, 241, 254, 255, 439
I (4222509)  : , -0.067, -0.041, 0.007, -2.000, -20.000, 8.000, 0.658, -0.715, -0.207, -0.111, 47, 95, 240, 254, 255, 440
I (4222519)  : , -0.064, -0.091, 0.004, -2.000, -19.000, 0.000, 0.658, -0.715, -0.207, -0.111, 49, 102, 243, 255, 255, 441
I (4222529)  : , -0.059, -0.087, 0.000, -4.000, -14.000, -6.000, 0.658, -0.716, -0.207, -0.110, 47, 95, 242, 254, 255, 442
I (4222539)  : , -0.057, -0.050, 0.009, 2.000, -30.000, -17.000, 0.658, -0.716, -0.208, -0.110, 47, 95, 240, 255, 255, 443
I (4222549)  : , -0.032, -0.008, 0.018, -8.000, -33.000, -12.000, 0.658, -0.716, -0.207, -0.110, 47, 94, 241, 253, 255, 444
I (4222559)  : , 0.004, 0.027, 0.007, -17.000, -22.000, -8.000, 0.658, -0.716, -0.207, -0.110, 47, 95, 242, 255, 255, 445
I (4222569)  : , 0.028, 0.033, -0.001, -22.000, -15.000, 2.000, 0.658, -0.716, -0.207, -0.110, 54, 98, 248, 255, 255, 446
I (4222579)  : , 0.021, 0.009, -0.003, -13.000, -15.000, 9.000, 0.658, -0.716, -0.207, -0.110, 46, 95, 242, 251, 255, 447
I (4222599)  : , 0.013, -0.041, -0.018, -14.000, -8.000, -10.000, 0.658, -0.716, -0.207, -0.110, 47, 95, 242, 254, 255, 448
I (4222609)  : , 0.009, -0.039, -0.019, 0.000, -6.000, -2.000, 0.658, -0.716, -0.208, -0.110, 47, 95, 240, 255, 255, 449
I (4222619)  : , -0.009, -0.031, -0.022, 2.000, -9.000, -15.000, 0.658, -0.716, -0.208, -0.110, 54, 102, 247, 255, 255, 450
I (4222629)  : , -0.017, -0.007, -0.020, -5.000, -7.000, -13.000, 0.658, -0.716, -0.208, -0.110, 47, 95, 242, 250, 255, 451
I (4222639)  : , -0.020, 0.032, -0.026, -7.000, -4.000, -1.000, 0.658, -0.716, -0.208, -0.110, 47, 99, 240, 254, 255, 452
I (4222649)  : , -0.043, 0.041, -0.029, 5.000, -16.000, 2.000, 0.657, -0.716, -0.208, -0.110, 47, 95, 240, 254, 255, 453
I (4222659)  : , -0.049, 0.017, -0.023, 0.000, -4.000, 0.000, 0.657, -0.716, -0.208, -0.111, 48, 98, 240, 255, 255, 454
I (4222669)  : , -0.029, 0.003, -0.022, -3.000, -2.000, -6.000, 0.657, -0.716, -0.208, -0.111, 54, 102, 245, 255, 255, 455
I (4222679)  : , -0.026, 0.023, -0.020, 4.000, -35.000, -13.000, 0.657, -0.716, -0.208, -0.111, 48, 95, 243, 254, 255, 456
I (4222689)  : , 0.004, 0.040, -0.029, 2.000, -21.000, -3.000, 0.657, -0.716, -0.208, -0.111, 47, 94, 240, 253, 255, 457
I (4222699)  : , 0.004, 0.040, -0.029, 2.000, -21.000, -3.000, 0.657, -0.716, -0.208, -0.111, 48, 93, 239, 255, 255, 458
I (4222709)  : , 0.062, 0.000, -0.027, -9.000, 5.000, -8.000, 0.657, -0.716, -0.208, -0.111, 47, 95, 244, 255, 255, 459
I (4222719)  : , 0.062, 0.000, -0.027, 5.000, 8.000, 3.000, 0.657, -0.716, -0.208, -0.111, 51, 97, 244, 255, 255, 460
I (4222729)  : , 0.028, 0.000, -0.043, 5.000, 8.000, 3.000, 0.657, -0.716, -0.208, -0.111, 48, 103, 242, 255, 255, 461
I (4222739)  : , 0.000, -0.001, -0.034, 2.000, -3.000, 1.000, 0.657, -0.716, -0.208, -0.112, 47, 100, 242, 254, 255, 462
I (4222749)  : , -0.011, -0.007, -0.031, 11.000, -9.000, -11.000, 0.657, -0.716, -0.208, -0.112, 46, 95, 241, 248, 253, 463
I (4222759)  : , -0.030, 0.000, -0.032, 2.000, -11.000, -4.000, 0.657, -0.716, -0.208, -0.112, 47, 96, 241, 254, 255, 464
I (4222769)  : , -0.036, 0.009, -0.017, 0.000, -5.000, 9.000, 0.657, -0.716, -0.208, -0.112, 48, 103, 244, 255, 255, 465
I (4222779)  : , -0.026, 0.024, -0.011, 2.000, -17.000, 7.000, 0.657, -0.716, -0.208, -0.112, 47, 95, 240, 250, 255, 466
I (4222789)  : , -0.018, 0.006, -0.008, 4.000, -20.000, -9.000, 0.657, -0.716, -0.208, -0.112, 47, 95, 240, 250, 255, 467
I (4222799)  : , 0.003, -0.023, -0.010, -1.000, -14.000, -8.000, 0.657, -0.716, -0.209, -0.112, 48, 94, 240, 253, 255, 468
I (4222809)  : , 0.037, -0.028, -0.012, -1.000, 0.000, -2.000, 0.657, -0.716, -0.209, -0.112, 45, 95, 240, 250, 255, 469
I (4222819)  : , 0.063, -0.043, -0.016, 5.000, 9.000, -6.000, 0.657, -0.715, -0.209, -0.111, 51, 102, 248, 255, 255, 470
I (4222829)  : , 0.067, -0.051, -0.017, 5.000, 9.000, -6.000, 0.657, -0.715, -0.209, -0.111, 47, 95, 242, 253, 255, 471
I (4222839)  : , 0.039, -0.041, -0.022, 4.000, 13.000, -13.000, 0.657, -0.715, -0.209, -0.111, 48, 94, 242, 253, 255, 472
I (4222849)  : , -0.004, -0.014, -0.027, -2.000, 10.000, -2.000, 0.657, -0.715, -0.209, -0.112, 48, 95, 241, 254, 255, 473
I (4222859)  : , -0.050, 0.022, -0.027, 15.000, -21.000, -15.000, 0.657, -0.716, -0.209, -0.112, 45, 95, 240, 250, 255, 474
I (4222869)  : , -0.070, 0.023, -0.009, 9.000, -13.000, -11.000, 0.657, -0.716, -0.209, -0.112, 54, 99, 234, 255, 255, 475
I (4222879)  : , -0.048, 0.029, -0.007, 9.000, -13.000, -11.000, 0.657, -0.716, -0.209, -0.112, 45, 94, 236, 253, 255, 476
I (4222889)  : , -0.012, 0.038, 0.003, 3.000, -21.000, -7.000, 0.657, -0.716, -0.209, -0.112, 48, 94, 240, 254, 255, 477
I (4222899)  : , 0.023, 0.040, 0.011, -7.000, 0.000, 15.000, 0.657, -0.715, -0.209, -0.112, 47, 95, 241, 250, 255, 478
I (4222909)  : , 0.047, 0.011, 0.011, -3.000, 1.000, 7.000, 0.657, -0.715, -0.209, -0.112, 47, 95, 237, 250, 255, 479
I (4222919)  : , 0.031, -0.031, 0.009, 0.000, -12.000, -6.000, 0.657, -0.715, -0.209, -0.112, 51, 100, 245, 255, 255, 480
I (4222929)  : , 0.011, -0.054, 0.001, 0.000, -12.000, -6.000, 0.657, -0.715, -0.209, -0.112, 48, 86, 240, 250, 255, 481
I (4222939)  : , -0.001, -0.042, 0.001, 2.000, -15.000, -9.000, 0.657, -0.715, -0.209, -0.112, 48, 92, 240, 246, 255, 482
I (4222949)  : , -0.002, -0.010, -0.002, 2.000, -14.000, -4.000, 0.657, -0.715, -0.209, -0.112, 47, 94, 238, 253, 255, 483
I (4222959)  : , 0.006, 0.006, -0.011, -6.000, -14.000, 1.000, 0.657, -0.715, -0.209, -0.112, 46, 98, 242, 250, 255, 484
I (4222969)  : , 0.006, 0.022, -0.008, -5.000, -22.000, 2.000, 0.657, -0.715, -0.209, -0.112, 54, 102, 243, 255, 255, 485
I (4222979)  : , 0.002, 0.021, -0.011, -5.000, -22.000, 2.000, 0.657, -0.715, -0.209, -0.112, 47, 94, 241, 250, 255, 486
I (4222989)  : , 0.023, 0.000, -0.009, -12.000, -20.000, 4.000, 0.657, -0.715, -0.209, -0.112, 37, 95, 240, 253, 255, 487
I (4222999)  : , 0.051, -0.024, -0.024, -6.000, -5.000, 7.000, 0.657, -0.715, -0.209, -0.112, 45, 95, 244, 254, 255, 488
I (4223009)  : , 0.043, -0.052, -0.029, -4.000, -3.000, 0.000, 0.658, -0.715, -0.210, -0.111, 48, 94, 241, 250, 255, 489
I (4223019)  : , 0.031, -0.071, -0.026, 0.000, -5.000, 1.000, 0.658, -0.715, -0.210, -0.111, 53, 99, 246, 255, 255, 490
I (4223029)  : , 0.012, -0.060, -0.031, 0.000, -5.000, 1.000, 0.658, -0.715, -0.210, -0.111, 48, 95, 242, 253, 255, 491
I (4223039)  : , -0.004, -0.037, -0.029, 9.000, -12.000, -8.000, 0.658, -0.715, -0.211, -0.111, 47, 95, 240, 253, 255, 492
I (4223059)  : , -0.012, 0.013, -0.016, 1.000, -4.000, -4.000, 0.657, -0.715, -0.211, -0.111, 48, 95, 240, 253, 255, 493
I (4223069)  : , -0.009, 0.023, -0.009, -3.000, -10.000, 0.000, 0.657, -0.715, -0.211, -0.111, 54, 101, 243, 255, 255, 494
I (4223079)  : , -0.004, 0.038, -0.006, -3.000, -10.000, 0.000, 0.657, -0.715, -0.211, -0.111, 49, 98, 240, 254, 255, 495
I (4223089)  : , 0.006, 0.030, 0.000, -1.000, -11.000, 6.000, 0.658, -0.715, -0.210, -0.112, 47, 95, 240, 250, 255, 496
I (4223099)  : , 0.023, -0.001, -0.003, -11.000, -5.000, -7.000, 0.658, -0.715, -0.211, -0.111, 46, 94, 240, 250, 255, 497
I (4223109)  : , 0.031, -0.034, -0.024, -1.000, -10.000, 3.000, 0.658, -0.715, -0.211, -0.111, 47, 94, 240, 253, 255, 498
I (4223119)  : , 0.024, -0.042, -0.038, 10.000, -8.000, 18.000, 0.658, -0.714, -0.211, -0.111, 51, 102, 245, 255, 255, 499
I (4223129)  : , 0.027, -0.040, -0.046, 10.000, -8.000, 18.000, 0.658, -0.714, -0.211, -0.111, 49, 97, 234, 255, 255, 500
I (4223139)  : , 0.034, -0.071, -0.042, 10.000, 1.000, 0.000, 0.658, -0.714, -0.212, -0.111, 48, 95, 239, 248, 255, 501
I (4223149)  : , 0.039, -0.097, -0.038, 12.000, 1.000, -3.000, 0.658, -0.714, -0.212, -0.111, 48, 94, 240, 254, 255, 502
I (4223159)  : , 0.021, -0.089, -0.024, 14.000, -2.000, -5.000, 0.658, -0.714, -0.213, -0.110, 48, 95, 240, 250, 255, 503
I (4223169)  : , 0.011, -0.068, -0.007, 5.000, 3.000, -6.000, 0.658, -0.714, -0.213, -0.110, 53, 102, 243, 255, 255, 504
I (4223179)  : , 0.006, -0.053, 0.003, 5.000, 3.000, -6.000, 0.658, -0.714, -0.213, -0.110, 48, 99, 243, 254, 255, 505
I (4223189)  : , -0.006, -0.032, 0.003, 3.000, 2.000, -3.000, 0.658, -0.714, -0.213, -0.110, 47, 95, 238, 249, 255, 506
I (4223199)  : , -0.030, -0.001, 0.003, 5.000, -8.000, -2.000, 0.657, -0.714, -0.213, -0.110, 47, 95, 241, 250, 255, 507
I (4223209)  : , -0.047, 0.014, 0.004, -3.000, -20.000, -12.000, 0.657, -0.715, -0.213, -0.110, 48, 94, 240, 250, 255, 508
I (4223219)  : , -0.034, 0.030, 0.000, -11.000, -16.000, -13.000, 0.657, -0.715, -0.213, -0.111, 54, 102, 246, 255, 255, 509
I (4223229)  : , -0.014, 0.054, -0.009, -20.000, -13.000, -7.000, 0.657, -0.715, -0.213, -0.111, 49, 97, 243, 254, 255, 510
I (4223239)  : , -0.008, 0.059, -0.008, -12.000, -13.000, 10.000, 0.657, -0.715, -0.212, -0.111, 47, 84, 240, 248, 255, 511
I (4223249)  : , 0.002, 0.027, -0.011, -8.000, -23.000, 1.000, 0.657, -0.715, -0.212, -0.111, 47, 95, 240, 250, 255, 512
I (4223259)  : , 0.017, -0.020, -0.016, -11.000, -12.000, -1.000, 0.657, -0.714, -0.213, -0.111, 42, 95, 240, 249, 255, 513
I (4223269)  : , 0.040, -0.058, -0.018, -11.000, -9.000, -4.000, 0.658, -0.714, -0.213, -0.110, 54, 99, 245, 250, 255, 514
I (4223279)  : , 0.046, -0.061, -0.024, -4.000, -9.000, 6.000, 0.658, -0.714, -0.213, -0.110, 49, 97, 243, 254, 255, 515
I (4223289)  : , 0.040, -0.072, -0.023, -4.000, -3.000, 5.000, 0.658, -0.714, -0.214, -0.110, 46, 95, 242, 250, 255, 516
I (4223299)  : , 0.036, -0.081, -0.024, -5.000, -4.000, 4.000, 0.658, -0.714, -0.214, -0.110, 48, 95, 240, 255, 255, 517
I (4223309)  : , 0.019, -0.079, -0.040, 6.000, -4.000, -3.000, 0.657, -0.714, -0.214, -0.110, 47, 95, 241, 248, 255, 518
I (4223319)  : , -0.004, -0.056, -0.048, 4.000, -3.000, -7.000, 0.657, -0.714, -0.215, -0.110, 54, 99, 246, 255, 255, 519
I (4223329)  : , -0.019, -0.011, -0.032, 3.000, -1.000, 6.000, 0.657, -0.714, -0.215, -0.110, 50, 97, 242, 255, 255, 520
I (4223339)  : , -0.040, 0.020, -0.020, 7.000, -4.000, 4.000, 0.657, -0.714, -0.215, -0.110, 47, 95, 238, 250, 255, 521
I (4223349)  : , -0.056, 0.027, -0.017, 1.000, -14.000, -7.000, 0.657, -0.714, -0.214, -0.110, 48, 94, 238, 250, 255, 522
I (4223359)  : , -0.047, 0.034, -0.018, -1.000, -14.000, -5.000, 0.657, -0.714, -0.214, -0.111, 45, 94, 240, 248, 246, 523
I (4223369)  : , -0.023, 0.034, -0.007, 0.000, -22.000, -3.000, 0.657, -0.714, -0.214, -0.111, 53, 104, 245, 255, 255, 524
I (4223379)  : , 0.009, 0.021, -0.003, 3.000, -15.000, 0.000, 0.657, -0.714, -0.214, -0.111, 48, 97, 245, 254, 255, 525
I (4223389)  : , 0.043, -0.001, -0.006, -2.000, 0.000, -2.000, 0.657, -0.714, -0.214, -0.110, 47, 94, 242, 246, 255, 526
I (4223409)  : , 0.052, -0.033, -0.010, -5.000, 6.000, -5.000, 0.657, -0.714, -0.215, -0.110, 45, 95, 238, 247, 255, 527
I (4223419)  : , 0.026, -0.036, -0.017, -25.000, -20.000, -16.000, 0.657, -0.714, -0.215, -0.110, 51, 99, 245, 255, 255, 528
I (4223429)  : , -0.008, -0.008, -0.041, 0.000, -17.000, -3.000, 0.657, -0.714, -0.215, -0.110, 47, 98, 243, 248, 255, 529
I (4223439)  : , -0.003, 0.013, -0.067, 4.000, -29.000, -10.000, 0.657, -0.714, -0.215, -0.111, 48, 99, 240, 248, 255, 530
I (4223449)  : , 0.019, 0.002, -0.061, -9.000, -14.000, -15.000, 0.657, -0.714, -0.215, -0.111, 47, 96, 240, 248, 255, 531
I (4223459)  : , 0.054, -0.007, -0.058, -6.000, -14.000, 3.000, 0.658, -0.713, -0.216, -0.111, 48, 94, 240, 248, 254, 532
I (4223469)  : , 0.072, -0.009, -0.056, -5.000, -2.000, 7.000, 0.658, -0.713, -0.216, -0.111, 54, 103, 245, 255, 255, 533
I (4223479)  : , 0.076, -0.039, -0.059, 9.000, 4.000, 5.000, 0.658, -0.713, -0.216, -0.111, 51, 98, 243, 253, 255, 534
I (4223489)  : , 0.056, -0.077, -0.044, 4.000, -2.000, -11.000, 0.658, -0.713, -0.216, -0.111, 50, 95, 243, 247, 255, 535
I (4223499)  : , 0.050, -0.074, -0.041, 8.000, 0.000, -9.000, 0.658, -0.713, -0.217, -0.110, 49, 97, 241, 248, 255, 536
I (4223509)  : , 0.041, -0.044, -0.034, 9.000, -12.000, -8.000, 0.658, -0.712, -0.217, -0.110, 46, 95, 240, 250, 255, 537
I (4223519)  : , 0.034, -0.003, -0.036, 7.000, -2.000, 14.000, 0.658, -0.712, -0.217, -0.111, 54, 98, 245, 254, 255, 538
I (4223529)  : , 0.043, 0.004, -0.046, 6.000, 8.000, 7.000, 0.658, -0.712, -0.217, -0.111, 49, 97, 243, 249, 255, 539
I (4223539)  : , 0.033, -0.016, -0.053, 6.000, 4.000, 4.000, 0.658, -0.712, -0.218, -0.111, 48, 95, 237, 249, 255, 540
I (4223549)  : , 0.007, -0.018, -0.046, 9.000, 1.000, 8.000, 0.658, -0.712, -0.218, -0.111, 48, 93, 237, 248, 255, 541
I (4223559)  : , -0.018, -0.013, -0.034, 13.000, -13.000, -1.000, 0.658, -0.712, -0.218, -0.111, 49, 94, 241, 246, 255, 542
I (4223569)  : , -0.023, -0.009, -0.026, 8.000, -9.000, 3.000, 0.658, -0.712, -0.218, -0.111, 57, 99, 245, 248, 255, 543
I (4223579)  : , -0.002, -0.012, -0.021, 10.000, -11.000, 0.000, 0.658, -0.712, -0.218, -0.111, 49, 95, 242, 250, 255, 544
I (4223589)  : , 0.016, -0.022, -0.017, 7.000, -12.000, -6.000, 0.658, -0.712, -0.219, -0.111, 48, 95, 240, 248, 255, 545
I (4223599)  : , 0.051, -0.018, -0.011, -1.000, 0.000, 6.000, 0.659, -0.711, -0.219, -0.111, 42, 91, 238, 247, 255, 546
I (4223609)  : , 0.079, -0.021, -0.013, 0.000, 6.000, 15.000, 0.659, -0.711, -0.219, -0.111, 49, 93, 240, 247, 255, 547
I (4223619)  : , 0.072, -0.032, -0.026, 6.000, 13.000, 22.000, 0.659, -0.711, -0.219, -0.111, 53, 102, 240, 255, 255, 548
I (4223629)  : , 0.043, -0.056, -0.038, 17.000, 7.000, 13.000, 0.659, -0.711, -0.219, -0.111, 53, 95, 242, 249, 255, 549
I (4223639)  : , 0.002, -0.077, -0.036, 19.000, 0.000, 0.000, 0.659, -0.711, -0.220, -0.110, 48, 95, 240, 247, 255, 550
I (4223649)  : , -0.028, -0.067, -0.027, 26.000, -4.000, -2.000, 0.659, -0.711, -0.220, -0.110, 48, 98, 236, 241, 253, 551
I (4223659)  : , -0.027, -0.046, -0.004, 19.000, 4.000, 1.000, 0.658, -0.711, -0.220, -0.110, 48, 95, 237, 245, 255, 552
I (4223669)  : , -0.023, -0.024, 0.001, 18.000, -5.000, -10.000, 0.658, -0.711, -0.220, -0.110, 54, 102, 244, 249, 255, 553
I (4223679)  : , -0.033, -0.004, 0.020, 5.000, -11.000, -7.000, 0.658, -0.711, -0.220, -0.110, 48, 95, 242, 250, 255, 554
I (4223689)  : , -0.010, 0.008, 0.042, 0.000, -9.000, 8.000, 0.658, -0.712, -0.220, -0.110, 45, 95, 237, 248, 255, 555
I (4223699)  : , -0.010, 0.008, 0.042, -7.000, -14.000, 1.000, 0.658, -0.712, -0.220, -0.110, 49, 94, 236, 244, 255, 556
I (4223709)  : , 0.024, -0.063, 0.021, -3.000, -11.000, 1.000, 0.658, -0.712, -0.220, -0.109, 48, 93, 238, 249, 255, 557
I (4223719)  : , 0.019, -0.089, 0.013, -7.000, -2.000, 0.000, 0.658, -0.712, -0.220, -0.109, 56, 103, 242, 255, 255, 558
I (4223729)  : , 0.011, -0.076, 0.002, -3.000, -17.000, -17.000, 0.658, -0.712, -0.220, -0.109, 51, 97, 241, 250, 255, 559
I (4223739)  : , 0.028, -0.043, -0.009, -2.000, -1.000, -6.000, 0.658, -0.712, -0.221, -0.109, 49, 91, 238, 247, 255, 560
I (4223759)  : , -0.013, -0.043, 0.003, 3.000, -1.000, 0.000, 0.658, -0.712, -0.221, -0.108, 49, 93, 237, 247, 255, 561
I (4223769)  : , -0.011, -0.067, 0.013, -2.000, -7.000, -1.000, 0.658, -0.712, -0.221, -0.108, 56, 98, 244, 250, 255, 562
I (4223779)  : , -0.003, -0.070, 0.017, 0.000, -14.000, -5.000, 0.658, -0.712, -0.221, -0.108, 50, 94, 240, 249, 255, 563
I (4223789)  : , 0.000, -0.051, 0.017, 1.000, -20.000, -12.000, 0.658, -0.712, -0.221, -0.108, 51, 89, 242, 249, 255, 564
I (4223799)  : , 0.018, -0.032, 0.026, -3.000, -10.000, -10.000, 0.658, -0.712, -0.221, -0.107, 49, 95, 242, 247, 251, 565
