Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (435339)  : , 0.034, 0.061, 0.100, -19.000, -15.000, 4.000, 0.000, -932.000, 303.000, 0.794, -0.576, -0.113, 0.155, 29, 35, 45, 50, 205, 317
I (435349)  : , 0.023, 0.109, 0.081, -40.000, -18.000, 15.000, 0.000, -932.000, 303.000, 0.794, -0.576, -0.113, 0.155, 38, 46, 56, 67, 214, 318
I (435359)  : , 0.017, 0.110, 0.047, -42.000, 0.000, 58.000, 0.000, -932.000, 303.000, 0.794, -0.577, -0.112, 0.155, 34, 36, 50, 58, 194, 319
I (435379)  : , -0.027, -0.039, 0.021, -1.000, 11.000, 27.000, -1.000, -932.000, 303.000, 0.794, -0.577, -0.112, 0.156, 30, 28, 37, 49, 203, 320
I (435389)  : , -0.050, -0.038, 0.036, 18.000, 3.000, -19.000, -2.000, -932.000, 302.000, 0.794, -0.577, -0.112, 0.156, 27, 30, 47, 52, 199, 321
I (435399)  : , -0.056, 0.053, 0.059, 13.000, -1.000, -12.000, -3.000, -932.000, 302.000, 0.794, -0.577, -0.112, 0.156, 46, 42, 57, 63, 217, 322
I (435409)  : , -0.060, 0.147, 0.063, -8.000, -10.000, 6.000, -3.000, -932.000, 302.000, 0.794, -0.578, -0.111, 0.156, 38, 36, 50, 59, 211, 323
I (435429)  : , -0.061, 0.101, 0.031, -34.000, -19.000, 19.000, -4.000, -933.000, 301.000, 0.793, -0.578, -0.110, 0.155, 35, 29, 46, 52, 206, 324
I (435439)  : , -0.067, 0.014, 0.002, -25.000, -13.000, -1.000, -4.000, -933.000, 300.000, 0.793, -0.578, -0.110, 0.155, 33, 28, 45, 51, 204, 325
I (435449)  : , -0.054, -0.063, -0.012, -7.000, -13.000, -13.000, -3.000, -933.000, 299.000, 0.793, -0.579, -0.110, 0.155, 46, 43, 60, 63, 216, 326
I (435459)  : , -0.038, -0.117, -0.011, 21.000, 7.000, -47.000, -3.000, -933.000, 299.000, 0.793, -0.579, -0.111, 0.155, 28, 36, 51, 58, 210, 327
I (435479)  : , -0.043, -0.041, 0.011, 19.000, 0.000, -41.000, -3.000, -933.000, 298.000, 0.793, -0.579, -0.112, 0.156, 27, 29, 47, 50, 205, 328
I (435489)  : , -0.028, 0.017, 0.030, 13.000, -12.000, -34.000, -4.000, -934.000, 298.000, 0.792, -0.579, -0.111, 0.156, 28, 37, 47, 51, 204, 329
I (435499)  : , -0.021, 0.063, 0.032, -21.000, -7.000, -26.000, -4.000, -934.000, 298.000, 0.792, -0.579, -0.111, 0.156, 37, 42, 58, 60, 216, 330
I (435519)  : , -0.032, 0.127, -0.004, -31.000, -10.000, 8.000, -5.000, -934.000, 297.000, 0.792, -0.580, -0.110, 0.155, 30, 34, 45, 51, 201, 331
I (435529)  : , -0.020, 0.067, -0.027, -4.000, -3.000, 5.000, -5.000, -934.000, 297.000, 0.792, -0.580, -0.110, 0.155, 37, 33, 47, 49, 204, 332
I (435539)  : , -0.001, -0.010, -0.047, 25.000, 18.000, -7.000, -4.000, -934.000, 297.000, 0.792, -0.580, -0.110, 0.155, 25, 28, 43, 50, 205, 333
I (435549)  : , 0.008, -0.054, -0.046, 47.000, 29.000, -17.000, -3.000, -934.000, 297.000, 0.792, -0.580, -0.110, 0.155, 33, 44, 54, 64, 212, 334
I (435569)  : , 0.002, -0.011, -0.002, 47.000, 7.000, -22.000, -4.000, -934.000, 297.000, 0.792, -0.580, -0.111, 0.155, 33, 35, 46, 52, 206, 335
I (435579)  : , 0.024, 0.026, 0.022, 38.000, -4.000, -16.000, -4.000, -934.000, 298.000, 0.792, -0.580, -0.111, 0.155, 29, 35, 47, 51, 202, 336
I (435599)  : , 0.024, 0.062, 0.042, 11.000, 0.000, -12.000, -5.000, -934.000, 298.000, 0.793, -0.579, -0.110, 0.155, 27, 24, 46, 48, 201, 337
I (435609)  : , 0.020, 0.069, 0.037, 8.000, -3.000, -10.000, -5.000, -934.000, 298.000, 0.793, -0.579, -0.110, 0.155, 38, 40, 52, 54, 207, 338
I (435619)  : , 0.043, 0.041, 0.030, 14.000, 2.000, -8.000, -5.000, -933.000, 298.000, 0.793, -0.579, -0.109, 0.155, 35, 29, 45, 50, 205, 339
I (435629)  : , 0.077, -0.008, 0.034, 16.000, 7.000, -8.000, -5.000, -933.000, 299.000, 0.793, -0.579, -0.109, 0.155, 30, 29, 47, 50, 203, 340
I (435639)  : , 0.088, -0.047, 0.032, 18.000, 4.000, -8.000, -6.000, -933.000, 300.000, 0.793, -0.579, -0.109, 0.155, 35, 25, 43, 49, 201, 341
I (435659)  : , 0.086, -0.046, 0.054, 5.000, -10.000, 2.000, -6.000, -933.000, 301.000, 0.794, -0.578, -0.109, 0.156, 35, 37, 51, 52, 207, 342
I (435669)  : , 0.081, -0.009, 0.059, -8.000, -9.000, 20.000, -7.000, -932.000, 302.000, 0.794, -0.578, -0.109, 0.156, 35, 37, 46, 51, 208, 343
I (435679)  : , 0.047, 0.044, 0.053, -12.000, -15.000, 32.000, -7.000, -932.000, 303.000, 0.794, -0.578, -0.109, 0.156, 24, 28, 45, 50, 203, 344
I (435689)  : , 0.007, 0.071, 0.053, -23.000, -34.000, 32.000, -8.000, -932.000, 303.000, 0.794, -0.578, -0.108, 0.156, 28, 35, 54, 51, 204, 345
I (435709)  : , -0.009, 0.019, 0.016, -30.000, -18.000, 13.000, -9.000, -932.000, 302.000, 0.794, -0.578, -0.108, 0.156, 27, 37, 49, 52, 211, 346
I (435719)  : , 0.000, -0.018, 0.001, -24.000, -7.000, 9.000, -8.000, -932.000, 302.000, 0.794, -0.578, -0.108, 0.156, 30, 26, 43, 50, 205, 347
I (435729)  : , -0.012, -0.049, -0.008, -15.000, 4.000, 6.000, -8.000, -932.000, 302.000, 0.794, -0.578, -0.108, 0.156, 26, 28, 45, 50, 206, 348
I (435739)  : , -0.040, -0.072, -0.012, -4.000, -9.000, -14.000, -8.000, -932.000, 302.000, 0.794, -0.578, -0.109, 0.157, 30, 29, 45, 51, 206, 349
I (435759)  : , -0.006, -0.098, -0.004, 28.000, 21.000, -23.000, -7.000, -932.000, 302.000, 0.793, -0.578, -0.109, 0.157, 35, 39, 49, 57, 211, 350
I (435769)  : , -0.022, -0.058, 0.012, 24.000, 9.000, -64.000, -7.000, -932.000, 301.000, 0.793, -0.578, -0.109, 0.157, 26, 28, 41, 52, 205, 351
I (435779)  : , -0.049, 0.056, 0.027, 9.000, 3.000, -55.000, -8.000, -933.000, 301.000, 0.793, -0.578, -0.109, 0.157, 28, 28, 45, 53, 207, 352
I (435789)  : , -0.030, 0.158, 0.040, -2.000, 9.000, -30.000, -9.000, -933.000, 301.000, 0.793, -0.578, -0.109, 0.157, 29, 26, 29, 47, 200, 353
I (435809)  : , -0.008, 0.074, 0.046, -13.000, 2.000, -7.000, -10.000, -933.000, 301.000, 0.793, -0.579, -0.107, 0.156, 30, 36, 50, 58, 205, 354
I (435819)  : , -0.007, -0.010, 0.033, -15.000, -2.000, -11.000, -10.000, -933.000, 301.000, 0.793, -0.579, -0.107, 0.157, 28, 32, 46, 52, 205, 355
I (435829)  : , -0.002, -0.069, 0.020, -8.000, 1.000, -1.000, -10.000, -933.000, 301.000, 0.793, -0.579, -0.108, 0.157, 26, 23, 46, 49, 205, 356
I (435839)  : , 0.009, -0.120, 0.034, 4.000, -32.000, -15.000, -10.000, -933.000, 301.000, 0.793, -0.579, -0.108, 0.157, 27, 26, 43, 46, 201, 357
I (435859)  : , 0.042, -0.118, 0.000, 1.000, -14.000, -27.000, -10.000, -933.000, 301.000, 0.793, -0.578, -0.109, 0.158, 38, 36, 51, 59, 210, 358
I (435869)  : , 0.072, -0.044, -0.016, 11.000, -2.000, -13.000, -10.000, -932.000, 302.000, 0.793, -0.578, -0.109, 0.159, 34, 29, 47, 51, 203, 359
I (435879)  : , 0.083, 0.006, -0.009, 7.000, 5.000, 15.000, -10.000, -932.000, 303.000, 0.793, -0.578, -0.109, 0.159, 31, 29, 47, 51, 205, 360
I (435889)  : , 0.069, 0.043, -0.009, 2.000, 6.000, 26.000, -10.000, -932.000, 303.000, 0.794, -0.577, -0.109, 0.158, 26, 26, 46, 50, 201, 361
I (435909)  : , 0.017, 0.032, -0.013, 0.000, -14.000, 30.000, -10.000, -932.000, 304.000, 0.794, -0.577, -0.108, 0.158, 36, 38, 50, 60, 208, 362
I (435919)  : , 0.008, 0.003, -0.021, 9.000, -17.000, 29.000, -10.000, -932.000, 304.000, 0.794, -0.577, -0.108, 0.158, 22, 28, 47, 50, 205, 363
I (435929)  : , 0.018, -0.013, -0.030, 7.000, -21.000, 25.000, -9.000, -932.000, 304.000, 0.794, -0.577, -0.109, 0.158, 35, 28, 41, 49, 201, 364
I (435939)  : , 0.034, -0.026, -0.029, 16.000, -3.000, 26.000, -9.000, -932.000, 304.000, 0.794, -0.577, -0.109, 0.158, 33, 37, 46, 51, 203, 365
I (435959)  : , 0.006, 0.010, -0.006, 1.000, 2.000, 20.000, -9.000, -931.000, 305.000, 0.794, -0.577, -0.109, 0.158, 35, 38, 52, 54, 206, 366
I (435969)  : , -0.023, 0.036, -0.014, 2.000, -4.000, 22.000, -9.000, -931.000, 305.000, 0.794, -0.577, -0.109, 0.158, 27, 35, 46, 50, 205, 367
I (435979)  : , -0.042, 0.043, -0.011, -6.000, -14.000, 7.000, -9.000, -932.000, 304.000, 0.794, -0.577, -0.109, 0.158, 25, 35, 46, 59, 203, 368
I (435989)  : , -0.024, 0.024, -0.026, -9.000, -4.000, 8.000, -8.000, -932.000, 304.000, 0.794, -0.577, -0.109, 0.157, 29, 29, 47, 51, 205, 369
I (435999)  : , -0.024, 0.012, -0.041, -11.000, -3.000, 4.000, -8.000, -932.000, 304.000, 0.794, -0.577, -0.109, 0.157, 27, 30, 45, 51, 203, 370
I (436019)  : , -0.023, -0.053, -0.053, 36.000, 17.000, 0.000, -7.000, -932.000, 303.000, 0.794, -0.577, -0.109, 0.157, 27, 28, 45, 50, 201, 371
I (436029)  : , -0.038, -0.094, -0.037, 43.000, 4.000, -24.000, -6.000, -932.000, 303.000, 0.794, -0.577, -0.110, 0.157, 25, 29, 47, 48, 200, 372
I (436039)  : , -0.058, -0.067, -0.012, 37.000, -4.000, -44.000, -6.000, -932.000, 303.000, 0.794, -0.577, -0.110, 0.157, 31, 29, 43, 51, 204, 373
I (436049)  : , -0.053, 0.038, 0.004, 0.000, -21.000, -14.000, -6.000, -932.000, 302.000, 0.794, -0.578, -0.110, 0.157, 29, 28, 46, 51, 201, 374
I (436069)  : , -0.037, 0.158, -0.003, -18.000, -17.000, 18.000, -7.000, -933.000, 301.000, 0.793, -0.578, -0.109, 0.156, 31, 36, 45, 51, 203, 375
I (436079)  : , -0.020, 0.096, -0.017, -14.000, -8.000, 16.000, -7.000, -933.000, 301.000, 0.793, -0.578, -0.109, 0.156, 28, 33, 45, 51, 198, 376
I (436089)  : , -0.024, 0.006, -0.032, 17.000, 14.000, -2.000, -7.000, -933.000, 301.000, 0.793, -0.578, -0.109, 0.156, 33, 29, 46, 49, 202, 377
I (436099)  : , -0.036, -0.068, -0.030, 33.000, 17.000, -15.000, -6.000, -933.000, 300.000, 0.793, -0.578, -0.109, 0.156, 27, 26, 46, 52, 204, 378
I (436119)  : , -0.043, -0.092, 0.003, 25.000, 8.000, -54.000, -6.000, -933.000, 300.000, 0.793, -0.579, -0.110, 0.156, 30, 29, 45, 50, 203, 379
I (436129)  : , -0.041, -0.022, 0.024, 12.000, -6.000, -41.000, -6.000, -933.000, 299.000, 0.793, -0.579, -0.110, 0.156, 25, 35, 47, 51, 203, 380
I (436139)  : , -0.037, 0.050, 0.030, 1.000, -13.000, -35.000, -6.000, -933.000, 299.000, 0.793, -0.579, -0.110, 0.156, 27, 29, 45, 49, 205, 381
I (436149)  : , -0.022, 0.071, 0.011, 6.000, -1.000, -30.000, -7.000, -933.000, 299.000, 0.793, -0.579, -0.109, 0.156, 26, 28, 45, 58, 204, 382
I (436169)  : , 0.040, -0.029, -0.007, 34.000, 8.000, -38.000, -6.000, -933.000, 299.000, 0.793, -0.579, -0.110, 0.156, 27, 37, 46, 47, 205, 383
I (436179)  : , 0.067, -0.062, -0.008, 47.000, 27.000, -44.000, -6.000, -933.000, 299.000, 0.793, -0.579, -0.110, 0.156, 32, 34, 45, 48, 205, 384
I (436189)  : , 0.076, -0.053, 0.021, 38.000, 19.000, -46.000, -6.000, -933.000, 299.000, 0.793, -0.579, -0.110, 0.156, 30, 33, 45, 51, 205, 385
I (436199)  : , 0.057, -0.009, 0.053, 27.000, 5.000, -37.000, -6.000, -933.000, 300.000, 0.793, -0.579, -0.110, 0.156, 22, 29, 43, 51, 205, 386
I (436219)  : , 0.040, 0.088, 0.087, -15.000, -23.000, -8.000, -8.000, -933.000, 301.000, 0.793, -0.578, -0.109, 0.157, 23, 29, 46, 49, 205, 387
I (436229)  : , 0.042, 0.097, 0.080, -15.000, -29.000, -8.000, -9.000, -933.000, 301.000, 0.793, -0.578, -0.108, 0.157, 29, 29, 45, 54, 205, 388
I (436239)  : , 0.053, 0.079, 0.049, -10.000, -23.000, -3.000, -10.000, -932.000, 302.000, 0.793, -0.578, -0.108, 0.157, 27, 29, 45, 60, 205, 389
I (436249)  : , 0.097, 0.024, 0.026, 4.000, 0.000, 17.000, -10.000, -932.000, 302.000, 0.794, -0.578, -0.108, 0.157, 30, 28, 46, 59, 205, 390
I (436269)  : , 0.109, -0.056, 0.031, 13.000, 6.000, 1.000, -10.000, -931.000, 305.000, 0.794, -0.577, -0.108, 0.158, 35, 29, 47, 52, 205, 391
I (436279)  : , 0.084, -0.040, 0.042, 9.000, -2.000, 3.000, -10.000, -931.000, 305.000, 0.794, -0.577, -0.108, 0.158, 26, 29, 45, 52, 199, 392
I (436289)  : , 0.079, -0.022, 0.059, -5.000, 5.000, 4.000, -11.000, -931.000, 306.000, 0.795, -0.576, -0.107, 0.158, 30, 32, 47, 53, 204, 393
I (436299)  : , 0.070, 0.007, 0.063, -12.000, -3.000, 5.000, -12.000, -931.000, 307.000, 0.795, -0.576, -0.107, 0.158, 29, 30, 43, 50, 203, 394
I (436309)  : , 0.038, 0.048, 0.061, -17.000, -6.000, 13.000, -12.000, -931.000, 307.000, 0.795, -0.576, -0.107, 0.159, 34, 36, 54, 60, 206, 395
I (436329)  : , 0.018, 0.056, 0.033, -22.000, -18.000, 8.000, -13.000, -930.000, 307.000, 0.795, -0.576, -0.106, 0.159, 33, 34, 47, 51, 203, 396
I (436339)  : , 0.046, 0.023, 0.013, -6.000, 3.000, 14.000, -14.000, -930.000, 308.000, 0.795, -0.576, -0.106, 0.159, 40, 33, 47, 50, 203, 397
I (436349)  : , 0.069, -0.009, 0.001, 3.000, 3.000, 6.000, -14.000, -930.000, 308.000, 0.795, -0.576, -0.106, 0.159, 27, 34, 47, 51, 205, 398
I (436359)  : , 0.063, -0.019, 0.000, 9.000, 9.000, -2.000, -14.000, -930.000, 309.000, 0.795, -0.575, -0.106, 0.159, 38, 39, 52, 52, 208, 399
I (436379)  : , 0.032, 0.046, 0.012, 1.000, -12.000, 8.000, -14.000, -930.000, 310.000, 0.796, -0.575, -0.105, 0.159, 32, 34, 45, 51, 201, 400
I (436389)  : , 0.026, 0.056, 0.004, 7.000, -14.000, 4.000, -14.000, -930.000, 310.000, 0.796, -0.575, -0.105, 0.159, 28, 33, 47, 51, 203, 401
I (436399)  : , 0.031, 0.038, 0.000, 10.000, -8.000, 0.000, -14.000, -930.000, 310.000, 0.796, -0.575, -0.105, 0.158, 29, 33, 47, 51, 203, 402
I (436409)  : , 0.053, 0.017, 0.003, 11.000, -1.000, 3.000, -14.000, -929.000, 311.000, 0.796, -0.575, -0.105, 0.158, 44, 39, 52, 52, 206, 403
I (436419)  : , 0.060, 0.007, 0.007, 14.000, 0.000, 11.000, -14.000, -929.000, 311.000, 0.796, -0.574, -0.105, 0.158, 26, 35, 45, 51, 203, 404
I (436439)  : , 0.007, -0.003, 0.027, 17.000, 7.000, 0.000, -14.000, -929.000, 312.000, 0.796, -0.574, -0.105, 0.159, 26, 37, 47, 50, 202, 405
I (436449)  : , -0.052, -0.001, 0.037, 11.000, -3.000, -9.000, -14.000, -929.000, 311.000, 0.796, -0.574, -0.105, 0.159, 31, 33, 44, 51, 203, 406
I (436459)  : , -0.079, 0.032, 0.041, 8.000, -9.000, -13.000, -15.000, -929.000, 311.000, 0.796, -0.575, -0.105, 0.159, 37, 37, 49, 60, 209, 407
I (436469)  : , -0.073, 0.059, 0.041, -6.000, -25.000, -18.000, -15.000, -930.000, 310.000, 0.796, -0.575, -0.104, 0.159, 27, 29, 43, 50, 201, 408
I (436489)  : , -0.008, 0.073, 0.010, -11.000, -10.000, -14.000, -16.000, -930.000, 309.000, 0.796, -0.576, -0.104, 0.158, 30, 33, 45, 51, 203, 409
I (436499)  : , 0.047, 0.052, 0.000, -4.000, 23.000, 20.000, -16.000, -930.000, 310.000, 0.796, -0.575, -0.104, 0.158, 28, 29, 48, 51, 203, 410
I (436509)  : , 0.069, 0.009, 0.000, 4.000, 21.000, 12.000, -16.000, -929.000, 310.000, 0.796, -0.575, -0.103, 0.158, 35, 35, 50, 58, 208, 411
I (436519)  : , 0.010, -0.086, 0.007, 18.000, 7.000, -9.000, -16.000, -929.000, 311.000, 0.796, -0.575, -0.104, 0.158, 27, 29, 45, 51, 203, 412
I (436539)  : , 0.012, -0.058, 0.014, 6.000, -5.000, -25.000, -16.000, -929.000, 311.000, 0.796, -0.575, -0.104, 0.159, 36, 26, 43, 51, 201, 413
I (436549)  : , 0.006, 0.086, 0.030, -1.000, -12.000, -12.000, -16.000, -929.000, 311.000, 0.796, -0.575, -0.104, 0.159, 32, 28, 46, 51, 203, 414
I (436559)  : , 0.008, 0.097, 0.017, -12.000, -27.000, 0.000, -17.000, -929.000, 311.000, 0.796, -0.575, -0.103, 0.159, 37, 39, 51, 58, 208, 415
I (436569)  : , 0.027, 0.064, -0.006, -19.000, -7.000, 8.000, -17.000, -929.000, 311.000, 0.796, -0.575, -0.103, 0.158, 39, 29, 45, 49, 204, 416
I (436589)  : , 0.008, -0.028, -0.008, 3.000, 4.000, 6.000, -17.000, -929.000, 311.000, 0.796, -0.575, -0.103, 0.158, 29, 28, 46, 47, 203, 417
I (436599)  : , 0.004, -0.069, 0.000, 13.000, 2.000, -3.000, -17.000, -929.000, 311.000, 0.796, -0.575, -0.104, 0.159, 25, 37, 42, 52, 205, 418
I (436609)  : , 0.000, -0.083, 0.012, 38.000, 4.000, -16.000, -17.000, -929.000, 311.000, 0.796, -0.575, -0.104, 0.159, 40, 44, 56, 58, 211, 419
I (436619)  : , -0.002, -0.051, 0.037, 32.000, -1.000, -33.000, -17.000, -929.000, 311.000, 0.796, -0.575, -0.104, 0.159, 31, 28, 46, 51, 208, 420
I (436639)  : , -0.014, 0.120, 0.048, -14.000, -11.000, -6.000, -18.000, -929.000, 311.000, 0.796, -0.575, -0.103, 0.159, 40, 36, 45, 50, 205, 421
I (436649)  : , -0.020, 0.136, 0.036, -30.000, -18.000, 4.000, -19.000, -929.000, 311.000, 0.796, -0.575, -0.102, 0.159, 26, 28, 46, 52, 202, 422
I (436659)  : , 0.000, 0.080, 0.001, -41.000, -35.000, -2.000, -19.000, -929.000, 311.000, 0.796, -0.575, -0.102, 0.159, 40, 45, 55, 63, 214, 423
I (436669)  : , 0.000, 0.080, 0.001, -29.000, -2.000, 7.000, -19.000, -929.000, 311.000, 0.796, -0.575, -0.102, 0.159, 33, 29, 47, 52, 211, 424
I (436689)  : , 0.054, -0.163, -0.043, 3.000, 37.000, -11.000, -17.000, -929.000, 312.000, 0.796, -0.574, -0.103, 0.159, 38, 25, 43, 52, 203, 425
I (436699)  : , 0.023, -0.158, -0.018, 26.000, 28.000, -19.000, -16.000, -929.000, 313.000, 0.796, -0.574, -0.104, 0.159, 28, 28, 47, 52, 205, 426
I (436709)  : , 0.013, -0.093, -0.007, 31.000, 3.000, -53.000, -16.000, -929.000, 313.000, 0.796, -0.574, -0.104, 0.160, 23, 46, 56, 67, 214, 427
I (436719)  : , 0.013, -0.093, -0.007, 18.000, 1.000, -39.000, -16.000, -929.000, 313.000, 0.796, -0.574, -0.104, 0.160, 27, 33, 47, 50, 204, 428
I (436739)  : , 0.022, 0.199, 0.003, -11.000, -24.000, 35.000, -18.000, -928.000, 313.000, 0.797, -0.574, -0.103, 0.159, 28, 33, 47, 51, 198, 429
I (436749)  : , 0.043, 0.123, -0.008, -8.000, -19.000, 45.000, -18.000, -928.000, 314.000, 0.797, -0.574, -0.102, 0.158, 27, 35, 47, 51, 203, 430
I (436759)  : , 0.060, 0.010, -0.022, -8.000, -8.000, 41.000, -18.000, -928.000, 314.000, 0.797, -0.574, -0.102, 0.158, 38, 44, 56, 64, 212, 431
I (436769)  : , 0.060, 0.010, -0.022, 6.000, 1.000, 40.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.158, 33, 29, 47, 51, 201, 432
I (436789)  : , 0.014, -0.133, -0.034, 53.000, 9.000, 21.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.104, 0.159, 29, 28, 46, 49, 200, 433
I (436799)  : , -0.003, -0.114, -0.007, 58.000, 0.000, -8.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.104, 0.159, 20, 29, 46, 51, 203, 434
I (436809)  : , -0.026, -0.002, 0.009, 44.000, 1.000, -8.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.104, 0.159, 36, 46, 56, 64, 213, 435
I (436819)  : , -0.037, 0.107, 0.030, 36.000, -2.000, 4.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.104, 0.159, 24, 25, 45, 52, 203, 436
I (436839)  : , -0.042, 0.126, 0.038, 8.000, -6.000, 12.000, -18.000, -928.000, 314.000, 0.797, -0.574, -0.103, 0.159, 31, 29, 47, 52, 205, 437
I (436849)  : , -0.033, 0.088, 0.042, -8.000, -5.000, -1.000, -18.000, -928.000, 314.000, 0.797, -0.574, -0.102, 0.159, 26, 30, 47, 52, 203, 438
I (436859)  : , -0.029, 0.034, 0.038, -16.000, -12.000, 5.000, -18.000, -928.000, 313.000, 0.797, -0.574, -0.102, 0.159, 48, 47, 56, 63, 214, 439
I (436869)  : , -0.016, -0.001, 0.033, -16.000, -12.000, 5.000, -18.000, -928.000, 313.000, 0.797, -0.574, -0.103, 0.159, 26, 29, 47, 52, 203, 440
I (436889)  : , -0.009, -0.117, 0.017, -2.000, 1.000, -35.000, -18.000, -928.000, 313.000, 0.797, -0.574, -0.103, 0.160, 25, 29, 45, 49, 203, 441
I (436899)  : , -0.007, -0.131, 0.013, -6.000, -1.000, -46.000, -18.000, -928.000, 313.000, 0.797, -0.574, -0.104, 0.160, 26, 35, 46, 46, 203, 442
I (436909)  : , -0.004, -0.080, 0.008, -6.000, 2.000, -40.000, -18.000, -928.000, 313.000, 0.797, -0.574, -0.104, 0.160, 39, 38, 58, 61, 216, 443
I (436919)  : , -0.009, 0.009, -0.001, -6.000, 2.000, -40.000, -18.000, -928.000, 313.000, 0.797, -0.574, -0.103, 0.160, 29, 32, 45, 52, 204, 444
I (436939)  : , 0.023, 0.126, -0.023, -32.000, -8.000, 10.000, -18.000, -928.000, 314.000, 0.797, -0.574, -0.103, 0.159, 26, 34, 47, 51, 203, 445
I (436949)  : , 0.046, 0.098, -0.038, -11.000, 8.000, 10.000, -18.000, -928.000, 314.000, 0.797, -0.573, -0.103, 0.159, 20, 33, 47, 52, 203, 446
I (436959)  : , 0.048, 0.034, -0.051, 4.000, 8.000, 10.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.159, 50, 42, 56, 62, 214, 447
I (436969)  : , 0.038, -0.033, -0.051, 4.000, 8.000, 10.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.159, 33, 33, 53, 51, 202, 448
I (436989)  : , 0.009, -0.100, -0.020, 51.000, 0.000, -37.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.104, 0.159, 27, 29, 47, 54, 202, 449
I (436999)  : , 0.009, -0.037, 0.000, 39.000, -3.000, -24.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.104, 0.159, 29, 38, 46, 50, 203, 450
I (437009)  : , 0.002, 0.071, 0.023, 17.000, -23.000, -6.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.159, 38, 46, 55, 66, 212, 451
I (437019)  : , -0.012, 0.160, 0.032, 17.000, -23.000, -6.000, -18.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.159, 29, 35, 47, 51, 202, 452
I (437039)  : , -0.002, 0.101, 0.002, 1.000, -2.000, 13.000, -18.000, -928.000, 315.000, 0.797, -0.574, -0.102, 0.158, 33, 25, 45, 54, 201, 453
I (437049)  : , 0.000, 0.011, -0.010, 8.000, 12.000, 13.000, -18.000, -928.000, 315.000, 0.797, -0.573, -0.102, 0.158, 31, 29, 47, 51, 203, 454
I (437059)  : , -0.002, -0.066, -0.016, 24.000, 6.000, -12.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.102, 0.158, 40, 44, 55, 63, 212, 455
I (437069)  : , -0.006, -0.127, -0.007, 24.000, 6.000, -12.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.102, 0.158, 34, 29, 50, 51, 203, 456
I (437089)  : , -0.006, -0.078, 0.019, -1.000, -12.000, -19.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.159, 33, 33, 45, 49, 203, 457
I (437099)  : , -0.008, 0.004, 0.023, -14.000, -9.000, -14.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.159, 34, 29, 46, 50, 203, 458
I (437109)  : , 0.000, 0.066, 0.021, -33.000, -9.000, -6.000, -18.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.159, 38, 42, 59, 63, 217, 459
I (437119)  : , 0.002, 0.084, 0.014, -33.000, -9.000, -6.000, -18.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.159, 27, 29, 45, 51, 202, 460
I (437139)  : , 0.023, 0.041, -0.026, -16.000, 6.000, 11.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.102, 0.158, 29, 28, 46, 59, 205, 461
I (437149)  : , 0.047, -0.036, -0.033, 0.000, 11.000, 1.000, -17.000, -928.000, 316.000, 0.798, -0.573, -0.103, 0.158, 29, 30, 47, 52, 203, 462
I (437159)  : , 0.034, -0.094, -0.032, 16.000, 1.000, -6.000, -16.000, -928.000, 316.000, 0.798, -0.573, -0.103, 0.159, 46, 43, 58, 62, 215, 463
I (437169)  : , 0.007, -0.090, -0.026, 16.000, 1.000, -6.000, -16.000, -928.000, 316.000, 0.798, -0.573, -0.103, 0.159, 29, 29, 48, 51, 203, 464
I (437189)  : , -0.024, 0.020, -0.008, 21.000, -11.000, -2.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.158, 29, 28, 47, 50, 203, 465
I (437199)  : , -0.024, 0.069, -0.003, 16.000, -16.000, 0.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.103, 0.158, 27, 25, 46, 51, 197, 466
I (437209)  : , -0.026, 0.099, -0.002, 17.000, -12.000, 7.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.102, 0.158, 37, 45, 56, 67, 208, 467
I (437219)  : , -0.021, 0.106, -0.013, 17.000, -12.000, 7.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.102, 0.158, 33, 35, 46, 51, 203, 468
I (437239)  : , -0.013, 0.016, 0.002, 23.000, 2.000, 0.000, -17.000, -928.000, 314.000, 0.797, -0.574, -0.102, 0.157, 27, 29, 46, 51, 202, 469
