Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (472499)  : , 0.000, -0.007, 0.010, -5.000, -8.000, -5.000, -227.000, -952.000, -59.000, 0.654, -0.726, -0.051, 0.206, 40, 38, 58, 63, 233, 321
I (472519)  : , 0.029, 0.032, 0.013, -9.000, -9.000, -1.000, -227.000, -952.000, -58.000, 0.654, -0.726, -0.051, 0.206, 27, 30, 45, 51, 219, 322
I (472529)  : , 0.031, 0.033, 0.006, -16.000, -8.000, 6.000, -227.000, -952.000, -58.000, 0.654, -0.726, -0.050, 0.205, 29, 11, 45, 51, 219, 323
I (472539)  : , 0.016, 0.033, -0.003, -15.000, -8.000, 7.000, -227.000, -952.000, -58.000, 0.654, -0.726, -0.050, 0.205, 33, 26, 43, 50, 219, 324
I (472549)  : , 0.000, 0.028, -0.022, -8.000, -8.000, 11.000, -227.000, -952.000, -58.000, 0.654, -0.726, -0.050, 0.205, 39, 42, 57, 68, 233, 325
I (472569)  : , 0.014, -0.069, -0.042, 7.000, -1.000, -4.000, -227.000, -952.000, -58.000, 0.654, -0.726, -0.051, 0.205, 31, 26, 45, 51, 219, 326
I (472579)  : , 0.018, -0.093, -0.032, 13.000, -7.000, -12.000, -226.000, -952.000, -57.000, 0.654, -0.726, -0.051, 0.205, 28, 26, 45, 58, 218, 327
I (472589)  : , 0.019, -0.068, -0.031, 16.000, -1.000, -11.000, -226.000, -952.000, -57.000, 0.655, -0.726, -0.051, 0.206, 26, 26, 45, 51, 218, 328
I (472599)  : , 0.019, -0.028, -0.026, 11.000, 0.000, 5.000, -226.000, -952.000, -57.000, 0.655, -0.726, -0.052, 0.206, 33, 40, 54, 63, 230, 329
I (472619)  : , 0.007, 0.039, 0.000, 5.000, -6.000, 0.000, -226.000, -952.000, -57.000, 0.655, -0.726, -0.052, 0.205, 27, 25, 45, 51, 219, 330
I (472629)  : , -0.003, 0.056, -0.004, 2.000, -12.000, 15.000, -226.000, -952.000, -57.000, 0.655, -0.726, -0.051, 0.205, 31, 25, 45, 51, 219, 331
I (472639)  : , -0.008, 0.056, 0.012, -2.000, -16.000, 5.000, -226.000, -952.000, -57.000, 0.655, -0.726, -0.051, 0.205, 29, 26, 46, 52, 219, 332
I (472649)  : , -0.002, 0.048, 0.010, -5.000, -9.000, 10.000, -226.000, -952.000, -57.000, 0.655, -0.726, -0.051, 0.205, 28, 23, 42, 48, 216, 333
I (472669)  : , -0.013, 0.012, -0.014, -6.000, -12.000, 9.000, -226.000, -952.000, -57.000, 0.655, -0.726, -0.051, 0.205, 30, 23, 45, 58, 220, 334
I (472679)  : , -0.007, -0.013, -0.023, -6.000, -14.000, 1.000, -225.000, -952.000, -57.000, 0.655, -0.726, -0.051, 0.205, 27, 22, 41, 49, 216, 335
I (472689)  : , -0.017, -0.019, -0.034, -4.000, -12.000, 1.000, -225.000, -952.000, -57.000, 0.655, -0.726, -0.051, 0.205, 29, 26, 47, 52, 220, 336
I (472709)  : , -0.004, -0.024, -0.050, 24.000, 6.000, 12.000, -224.000, -952.000, -57.000, 0.655, -0.726, -0.052, 0.204, 30, 34, 50, 52, 225, 337
I (472719)  : , -0.019, -0.059, -0.032, 28.000, -2.000, -6.000, -224.000, -952.000, -57.000, 0.655, -0.726, -0.052, 0.205, 27, 25, 45, 51, 220, 338
I (472729)  : , -0.036, -0.059, -0.020, 28.000, -2.000, -20.000, -224.000, -952.000, -57.000, 0.655, -0.726, -0.052, 0.205, 27, 25, 45, 52, 220, 339
I (472739)  : , -0.026, -0.012, -0.001, 21.000, -4.000, -9.000, -224.000, -952.000, -58.000, 0.655, -0.726, -0.052, 0.205, 30, 25, 42, 51, 223, 340
I (472759)  : , -0.017, 0.047, 0.012, 10.000, -9.000, -2.000, -224.000, -952.000, -58.000, 0.655, -0.726, -0.052, 0.204, 31, 26, 50, 60, 226, 341
I (472769)  : , -0.026, 0.030, 0.009, -3.000, -8.000, -2.000, -224.000, -952.000, -58.000, 0.654, -0.726, -0.052, 0.204, 27, 26, 46, 53, 220, 342
I (472779)  : , -0.013, 0.019, 0.011, -5.000, -6.000, -3.000, -224.000, -952.000, -58.000, 0.654, -0.726, -0.052, 0.204, 40, 25, 45, 50, 218, 343
I (472789)  : , -0.002, 0.009, 0.004, -7.000, -3.000, -1.000, -224.000, -952.000, -58.000, 0.654, -0.726, -0.052, 0.204, 29, 24, 43, 49, 216, 344
I (472809)  : , -0.024, -0.024, -0.017, 1.000, -4.000, -8.000, -224.000, -952.000, -59.000, 0.654, -0.726, -0.052, 0.204, 38, 33, 52, 60, 226, 345
I (472819)  : , -0.022, -0.046, -0.017, 1.000, -11.000, -17.000, -224.000, -952.000, -59.000, 0.654, -0.726, -0.052, 0.204, 29, 25, 47, 52, 219, 346
I (472829)  : , -0.003, -0.044, -0.013, 5.000, -3.000, -20.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.053, 0.204, 27, 25, 47, 51, 219, 347
I (472839)  : , 0.001, -0.027, -0.017, 7.000, -2.000, -18.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.053, 0.205, 28, 23, 44, 50, 216, 348
I (472859)  : , 0.007, 0.002, -0.006, 5.000, 0.000, -6.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.053, 0.205, 34, 35, 52, 59, 226, 349
I (472869)  : , 0.018, 0.000, 0.000, 11.000, 5.000, 4.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.053, 0.205, 27, 25, 45, 49, 215, 350
I (472879)  : , 0.018, 0.000, 0.000, 10.000, 0.000, -8.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.053, 0.204, 26, 27, 47, 30, 219, 351
I (472889)  : , 0.002, 0.009, 0.012, 2.000, -7.000, -17.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.053, 0.205, 28, 37, 48, 59, 217, 352
I (472909)  : , 0.003, 0.013, 0.012, 2.000, -4.000, 9.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.052, 0.204, 28, 36, 52, 59, 224, 353
I (472919)  : , -0.008, -0.001, 0.007, 1.000, -12.000, -3.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.052, 0.204, 27, 28, 45, 51, 219, 354
I (472929)  : , -0.009, -0.007, -0.006, -1.000, -17.000, -3.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.052, 0.204, 31, 28, 46, 51, 219, 355
I (472939)  : , 0.016, -0.008, -0.007, 11.000, -1.000, 1.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.052, 0.204, 35, 36, 46, 51, 220, 356
I (472959)  : , 0.000, -0.012, 0.010, 12.000, 0.000, -5.000, -223.000, -952.000, -58.000, 0.654, -0.726, -0.053, 0.205, 35, 33, 51, 59, 226, 357
I (472969)  : , -0.004, 0.020, 0.012, 4.000, -2.000, -7.000, -223.000, -952.000, -58.000, 0.654, -0.726, -0.052, 0.205, 34, 28, 45, 52, 217, 358
I (472979)  : , -0.007, 0.041, 0.016, -9.000, -12.000, 1.000, -224.000, -952.000, -59.000, 0.654, -0.726, -0.052, 0.204, 30, 26, 45, 52, 218, 359
I (472989)  : , -0.017, 0.018, -0.001, -12.000, -12.000, 12.000, -224.000, -952.000, -59.000, 0.654, -0.726, -0.052, 0.204, 27, 26, 45, 51, 217, 360
I (473009)  : , -0.007, -0.081, -0.014, 3.000, -4.000, -14.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.053, 0.205, 35, 36, 49, 61, 225, 361
I (473019)  : , -0.012, -0.079, -0.021, 7.000, -10.000, -28.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.053, 0.205, 35, 26, 45, 58, 218, 362
I (473029)  : , -0.001, -0.048, -0.018, 17.000, 1.000, -23.000, -223.000, -953.000, -59.000, 0.654, -0.726, -0.053, 0.205, 29, 25, 45, 51, 219, 363
I (473039)  : , 0.022, -0.022, 0.003, 13.000, 0.000, -23.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.053, 0.205, 25, 22, 42, 51, 216, 364
I (473059)  : , 0.014, 0.033, 0.012, -9.000, 2.000, -14.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.053, 0.205, 35, 33, 54, 58, 225, 365
I (473069)  : , 0.004, 0.049, 0.007, -17.000, -7.000, -3.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.053, 0.205, 29, 26, 45, 51, 219, 366
I (473079)  : , -0.001, 0.033, -0.012, -14.000, 0.000, 20.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.053, 0.205, 29, 25, 45, 51, 219, 367
I (473089)  : , -0.011, -0.020, -0.017, 0.000, -1.000, 21.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.053, 0.205, 29, 25, 45, 51, 219, 368
I (473109)  : , 0.011, -0.072, -0.012, 10.000, -6.000, -7.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.054, 0.205, 46, 35, 51, 58, 225, 369
I (473119)  : , 0.010, -0.012, 0.001, 15.000, 2.000, -2.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.054, 0.205, 29, 22, 46, 51, 219, 370
I (473129)  : , -0.007, 0.047, 0.011, 13.000, -6.000, 3.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.053, 0.205, 27, 24, 45, 52, 219, 371
I (473139)  : , -0.027, 0.056, 0.006, 10.000, -2.000, 23.000, -223.000, -953.000, -58.000, 0.654, -0.726, -0.053, 0.205, 30, 25, 46, 51, 220, 372
I (473159)  : , -0.066, -0.032, 0.022, 1.000, -1.000, 25.000, -223.000, -953.000, -59.000, 0.654, -0.726, -0.053, 0.205, 36, 34, 50, 59, 227, 373
I (473169)  : , -0.092, -0.074, 0.017, 5.000, 12.000, 28.000, -223.000, -952.000, -59.000, 0.654, -0.726, -0.054, 0.205, 30, 25, 45, 59, 220, 374
I (473179)  : , -0.103, -0.116, 0.049, 4.000, 12.000, 27.000, -224.000, -952.000, -60.000, 0.653, -0.727, -0.054, 0.206, 29, 26, 45, 52, 220, 375
I (473189)  : , -0.093, -0.137, 0.064, 21.000, -49.000, -26.000, -224.000, -952.000, -60.000, 0.653, -0.727, -0.054, 0.206, 28, 25, 46, 59, 222, 376
I (473209)  : , -0.023, -0.070, 0.027, 14.000, 0.000, -30.000, -225.000, -952.000, -61.000, 0.653, -0.727, -0.055, 0.207, 36, 33, 50, 59, 231, 377
I (473219)  : , -0.010, 0.014, 0.036, 13.000, -13.000, -37.000, -225.000, -952.000, -61.000, 0.653, -0.727, -0.055, 0.207, 29, 25, 45, 52, 220, 378
I (473229)  : , -0.010, 0.086, 0.016, 0.000, -4.000, -19.000, -225.000, -952.000, -61.000, 0.653, -0.727, -0.054, 0.207, 26, 33, 46, 53, 219, 379
I (473239)  : , -0.011, 0.096, 0.007, -6.000, -10.000, -6.000, -225.000, -952.000, -61.000, 0.652, -0.727, -0.054, 0.207, 26, 26, 47, 56, 219, 380
I (473259)  : , -0.012, -0.009, -0.003, 0.000, 23.000, 13.000, -225.000, -952.000, -62.000, 0.652, -0.727, -0.054, 0.207, 35, 33, 52, 60, 225, 381
I (473269)  : , -0.047, -0.053, 0.017, 1.000, 7.000, -3.000, -225.000, -952.000, -62.000, 0.652, -0.727, -0.054, 0.207, 26, 25, 47, 49, 219, 382
I (473279)  : , -0.069, -0.052, 0.017, 1.000, -12.000, -20.000, -226.000, -952.000, -62.000, 0.652, -0.727, -0.054, 0.207, 27, 26, 46, 52, 219, 383
I (473289)  : , -0.053, -0.033, 0.000, 3.000, -21.000, -26.000, -226.000, -952.000, -63.000, 0.652, -0.728, -0.054, 0.207, 27, 26, 48, 54, 220, 384
I (473309)  : , 0.018, -0.024, -0.006, 10.000, -5.000, -26.000, -226.000, -952.000, -63.000, 0.652, -0.727, -0.055, 0.207, 36, 35, 53, 60, 225, 385
I (473319)  : , 0.027, -0.017, 0.000, 18.000, 5.000, -23.000, -226.000, -952.000, -62.000, 0.652, -0.727, -0.055, 0.207, 26, 26, 47, 54, 224, 386
I (473329)  : , 0.021, 0.002, 0.007, 6.000, -1.000, -22.000, -226.000, -952.000, -62.000, 0.652, -0.727, -0.055, 0.207, 33, 28, 46, 51, 219, 387
I (473339)  : , 0.020, 0.031, 0.007, 7.000, -2.000, -25.000, -225.000, -952.000, -62.000, 0.652, -0.727, -0.054, 0.207, 33, 29, 46, 52, 219, 388
I (473359)  : , 0.042, 0.017, 0.011, 0.000, 1.000, -9.000, -226.000, -952.000, -62.000, 0.652, -0.727, -0.054, 0.207, 34, 35, 50, 59, 224, 389
I (473369)  : , 0.044, 0.000, 0.012, -4.000, 4.000, -21.000, -226.000, -952.000, -62.000, 0.652, -0.727, -0.054, 0.207, 26, 28, 45, 52, 219, 390
I (473379)  : , 0.034, 0.017, 0.009, -2.000, -4.000, -16.000, -226.000, -952.000, -61.000, 0.652, -0.727, -0.054, 0.207, 26, 26, 45, 59, 218, 391
I (473389)  : , 0.033, 0.018, 0.000, 4.000, 11.000, 13.000, -226.000, -952.000, -61.000, 0.652, -0.727, -0.054, 0.207, 29, 27, 45, 52, 219, 392
I (473409)  : , 0.018, -0.036, 0.012, 8.000, 1.000, -1.000, -226.000, -952.000, -61.000, 0.653, -0.727, -0.054, 0.207, 35, 33, 52, 61, 225, 393
I (473419)  : , 0.001, -0.032, 0.011, 5.000, -1.000, -7.000, -226.000, -952.000, -61.000, 0.653, -0.727, -0.054, 0.207, 29, 16, 45, 51, 217, 394
I (473429)  : , 0.006, -0.004, 0.021, 10.000, -9.000, -5.000, -226.000, -952.000, -61.000, 0.653, -0.727, -0.054, 0.207, 29, 25, 45, 52, 218, 395
I (473439)  : , 0.021, 0.017, 0.029, 3.000, -10.000, -7.000, -226.000, -952.000, -60.000, 0.653, -0.727, -0.054, 0.207, 30, 25, 43, 52, 219, 396
I (473459)  : , 0.012, 0.062, 0.019, -9.000, -18.000, 11.000, -227.000, -952.000, -60.000, 0.653, -0.727, -0.053, 0.207, 35, 30, 49, 58, 225, 397
I (473469)  : , 0.021, 0.037, 0.000, -6.000, -9.000, 24.000, -227.000, -952.000, -60.000, 0.653, -0.727, -0.053, 0.207, 29, 25, 45, 51, 218, 398
I (473479)  : , 0.029, -0.014, -0.008, -4.000, 0.000, 16.000, -227.000, -952.000, -60.000, 0.653, -0.727, -0.053, 0.207, 29, 25, 45, 51, 219, 399
I (473489)  : , 0.018, -0.052, -0.006, 0.000, 1.000, 0.000, -227.000, -952.000, -59.000, 0.653, -0.726, -0.053, 0.207, 29, 25, 45, 53, 219, 400
I (473509)  : , -0.001, -0.040, 0.012, 18.000, -3.000, -13.000, -227.000, -952.000, -59.000, 0.653, -0.726, -0.053, 0.208, 41, 29, 52, 59, 225, 401
I (473519)  : , -0.001, -0.010, 0.018, 12.000, -10.000, -27.000, -227.000, -952.000, -59.000, 0.653, -0.726, -0.053, 0.208, 26, 21, 45, 51, 219, 402
I (473529)  : , 0.003, 0.020, 0.021, 10.000, 3.000, 1.000, -227.000, -951.000, -59.000, 0.653, -0.726, -0.053, 0.208, 34, 25, 45, 52, 219, 403
I (473539)  : , 0.001, 0.032, 0.040, 2.000, -21.000, -14.000, -228.000, -951.000, -59.000, 0.653, -0.726, -0.053, 0.208, 31, 25, 46, 50, 217, 404
I (473559)  : , 0.009, 0.043, -0.004, -12.000, -4.000, 4.000, -228.000, -951.000, -60.000, 0.653, -0.727, -0.053, 0.208, 35, 29, 51, 59, 226, 405
I (473569)  : , 0.027, 0.024, 0.003, 0.000, -8.000, 7.000, -228.000, -951.000, -59.000, 0.653, -0.727, -0.053, 0.207, 29, 25, 45, 51, 219, 406
I (473579)  : , 0.030, -0.009, -0.003, 12.000, 5.000, 6.000, -228.000, -951.000, -59.000, 0.653, -0.726, -0.053, 0.207, 33, 25, 45, 54, 220, 407
I (473589)  : , 0.020, -0.032, 0.001, 11.000, 6.000, -6.000, -228.000, -951.000, -59.000, 0.653, -0.726, -0.053, 0.208, 27, 25, 45, 52, 220, 408
I (473609)  : , 0.008, 0.046, 0.027, 2.000, -4.000, -5.000, -228.000, -951.000, -59.000, 0.653, -0.726, -0.052, 0.208, 34, 34, 51, 61, 227, 409
I (473619)  : , -0.006, 0.067, 0.020, -3.000, -14.000, 4.000, -228.000, -951.000, -59.000, 0.653, -0.726, -0.052, 0.207, 26, 25, 45, 52, 219, 410
I (473629)  : , -0.006, 0.044, 0.002, -5.000, -18.000, 8.000, -228.000, -951.000, -59.000, 0.653, -0.726, -0.052, 0.207, 30, 25, 45, 52, 219, 411
I (473639)  : , 0.014, 0.009, 0.000, -13.000, -12.000, 9.000, -228.000, -951.000, -59.000, 0.653, -0.726, -0.052, 0.207, 29, 26, 45, 52, 219, 412
I (473659)  : , 0.006, -0.011, -0.027, -7.000, -5.000, 12.000, -228.000, -951.000, -59.000, 0.653, -0.726, -0.052, 0.207, 35, 33, 57, 63, 226, 413
I (473669)  : , 0.000, -0.024, -0.030, 11.000, -6.000, 20.000, -228.000, -951.000, -58.000, 0.653, -0.726, -0.052, 0.207, 26, 25, 46, 52, 219, 414
I (473679)  : , 0.002, -0.043, -0.017, 17.000, -7.000, -2.000, -228.000, -951.000, -58.000, 0.654, -0.726, -0.052, 0.207, 29, 25, 47, 58, 219, 415
I (473689)  : , 0.000, -0.028, -0.007, 16.000, -6.000, -20.000, -228.000, -951.000, -58.000, 0.653, -0.726, -0.052, 0.207, 25, 26, 47, 53, 220, 416
I (473709)  : , -0.011, 0.086, 0.006, 2.000, -2.000, 13.000, -227.000, -951.000, -59.000, 0.653, -0.726, -0.052, 0.207, 29, 35, 54, 62, 226, 417
I (473719)  : , -0.024, 0.090, 0.006, -7.000, -13.000, 12.000, -227.000, -951.000, -59.000, 0.653, -0.726, -0.052, 0.207, 26, 21, 47, 50, 219, 418
I (473729)  : , -0.041, 0.047, -0.009, -6.000, -10.000, 18.000, -227.000, -951.000, -60.000, 0.653, -0.727, -0.052, 0.206, 34, 27, 47, 52, 218, 419
I (473739)  : , -0.034, -0.014, -0.016, 4.000, -4.000, 10.000, -227.000, -951.000, -60.000, 0.653, -0.727, -0.052, 0.206, 29, 28, 47, 52, 219, 420
I (473759)  : , -0.026, -0.057, -0.010, 8.000, 0.000, -14.000, -227.000, -951.000, -60.000, 0.653, -0.727, -0.052, 0.207, 44, 39, 52, 60, 225, 421
I (473769)  : , -0.040, -0.002, -0.007, 3.000, -11.000, -11.000, -227.000, -951.000, -60.000, 0.653, -0.727, -0.052, 0.207, 29, 28, 52, 52, 218, 422
I (473779)  : , -0.040, 0.040, -0.001, 2.000, -13.000, -1.000, -227.000, -951.000, -61.000, 0.653, -0.727, -0.052, 0.207, 29, 29, 46, 51, 217, 423
I (473789)  : , -0.032, 0.046, -0.011, 4.000, -9.000, -2.000, -227.000, -951.000, -61.000, 0.653, -0.727, -0.052, 0.206, 29, 28, 46, 51, 219, 424
I (473809)  : , -0.008, 0.004, -0.012, 3.000, 0.000, 2.000, -227.000, -951.000, -62.000, 0.653, -0.727, -0.052, 0.206, 48, 39, 59, 64, 228, 425
I (473819)  : , -0.010, 0.000, -0.012, 1.000, 3.000, -1.000, -226.000, -952.000, -62.000, 0.653, -0.727, -0.052, 0.206, 29, 26, 46, 51, 219, 426
I (473829)  : , -0.017, -0.001, -0.017, -1.000, -1.000, -4.000, -226.000, -952.000, -62.000, 0.652, -0.727, -0.053, 0.206, 35, 28, 45, 52, 217, 427
I (473839)  : , -0.031, -0.014, -0.016, 10.000, -2.000, -4.000, -226.000, -952.000, -62.000, 0.652, -0.727, -0.053, 0.206, 29, 26, 45, 50, 218, 428
I (473859)  : , -0.011, -0.014, -0.002, 10.000, -1.000, -25.000, -226.000, -952.000, -62.000, 0.652, -0.727, -0.053, 0.206, 49, 43, 55, 67, 228, 429
I (473869)  : , -0.016, 0.031, 0.000, 10.000, -1.000, -21.000, -226.000, -952.000, -63.000, 0.652, -0.728, -0.053, 0.206, 30, 25, 45, 52, 218, 430
I (473879)  : , -0.024, 0.064, 0.000, 4.000, -8.000, 4.000, -226.000, -952.000, -63.000, 0.652, -0.728, -0.053, 0.206, 27, 25, 46, 50, 218, 431
I (473889)  : , -0.019, 0.060, -0.006, 1.000, -10.000, -3.000, -226.000, -952.000, -63.000, 0.652, -0.728, -0.053, 0.206, 26, 26, 46, 49, 219, 432
I (473909)  : , 0.003, -0.008, -0.009, 3.000, 0.000, -4.000, -226.000, -952.000, -64.000, 0.652, -0.728, -0.052, 0.205, 46, 43, 56, 67, 230, 433
I (473919)  : , 0.003, -0.008, -0.009, 2.000, -6.000, -15.000, -226.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 29, 26, 45, 51, 231, 434
I (473929)  : , 0.003, -0.023, -0.008, 2.000, -13.000, -10.000, -226.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 37, 26, 45, 50, 219, 435
I (473939)  : , 0.000, -0.013, -0.010, 0.000, -1.000, 1.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 26, 29, 46, 51, 219, 436
I (473959)  : , -0.011, -0.032, -0.006, 10.000, -8.000, -20.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 47, 45, 56, 68, 230, 437
I (473969)  : , -0.011, -0.032, -0.006, 3.000, -11.000, -22.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 26, 26, 45, 53, 220, 438
I (473979)  : , -0.024, -0.034, -0.010, 10.000, -1.000, -12.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 34, 25, 45, 52, 223, 439
I (473989)  : , -0.004, -0.012, -0.007, 11.000, 0.000, -19.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 27, 25, 46, 53, 220, 440
I (474009)  : , 0.000, 0.011, 0.002, 0.000, -4.000, -19.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 39, 44, 56, 69, 231, 441
I (474019)  : , -0.001, 0.034, 0.003, 2.000, -2.000, -1.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 29, 29, 44, 51, 217, 442
I (474029)  : , -0.001, 0.034, 0.003, 0.000, 3.000, -4.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 33, 26, 45, 52, 218, 443
I (474039)  : , 0.019, 0.018, -0.003, 0.000, -3.000, -10.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 34, 23, 46, 51, 216, 444
I (474059)  : , 0.009, -0.010, -0.006, 6.000, -3.000, 8.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 40, 42, 58, 68, 231, 445
I (474069)  : , 0.016, -0.013, -0.004, 6.000, -3.000, 8.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 33, 26, 45, 52, 219, 446
I (474079)  : , 0.008, -0.026, 0.000, 11.000, -8.000, 3.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 33, 25, 46, 51, 219, 447
I (474089)  : , 0.002, -0.038, -0.002, 11.000, -9.000, 6.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 33, 26, 45, 59, 216, 448
I (474109)  : , 0.010, -0.021, 0.009, 8.000, -3.000, 8.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 46, 39, 58, 63, 233, 449
I (474119)  : , 0.000, 0.000, 0.009, 8.000, -3.000, 8.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 29, 25, 45, 54, 217, 450
I (474129)  : , -0.021, 0.009, 0.014, -3.000, -8.000, 7.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 29, 27, 45, 51, 218, 451
I (474139)  : , -0.017, 0.008, 0.006, 0.000, 1.000, 2.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 28, 25, 46, 51, 219, 452
I (474159)  : , -0.002, 0.008, -0.001, 1.000, -5.000, -5.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 46, 40, 57, 67, 233, 453
I (474169)  : , -0.027, -0.006, -0.007, 1.000, -5.000, -5.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 31, 25, 45, 50, 219, 454
I (474179)  : , -0.023, -0.021, -0.010, 8.000, -4.000, -4.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 27, 28, 45, 51, 219, 455
I (474189)  : , -0.002, -0.034, 0.000, 6.000, -5.000, -36.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 27, 25, 46, 58, 220, 456
I (474209)  : , 0.012, -0.001, 0.011, -3.000, 0.000, -13.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 46, 43, 55, 68, 228, 457
I (474219)  : , 0.026, 0.039, 0.010, -3.000, 0.000, -13.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.054, 0.206, 27, 23, 45, 51, 219, 458
I (474229)  : , 0.028, 0.053, 0.016, 0.000, 1.000, -6.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 29, 25, 45, 53, 220, 459
I (474239)  : , 0.018, 0.043, 0.012, 6.000, 2.000, -3.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.206, 29, 28, 46, 52, 220, 460
I (474259)  : , 0.002, 0.034, 0.018, 7.000, -9.000, 4.000, -225.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 46, 40, 60, 64, 231, 461
I (474269)  : , 0.012, 0.054, 0.020, 7.000, -9.000, 4.000, -226.000, -952.000, -64.000, 0.652, -0.728, -0.053, 0.205, 29, 23, 46, 50, 219, 462
I (474279)  : , 0.013, 0.056, 0.021, 6.000, -11.000, 9.000, -226.000, -952.000, -64.000, 0.652, -0.728, -0.052, 0.205, 29, 25, 47, 54, 220, 463
I (474289)  : , 0.013, 0.032, 0.019, -3.000, -13.000, 15.000, -226.000, -952.000, -64.000, 0.652, -0.728, -0.052, 0.205, 29, 26, 46, 54, 219, 464
I (474309)  : , 0.007, -0.028, 0.008, 10.000, -9.000, 13.000, -226.000, -952.000, -63.000, 0.652, -0.728, -0.052, 0.206, 48, 39, 59, 64, 232, 465
I (474319)  : , -0.003, -0.060, 0.000, 10.000, -9.000, 13.000, -226.000, -952.000, -63.000, 0.652, -0.728, -0.052, 0.206, 27, 26, 47, 54, 219, 466
I (474329)  : , -0.023, -0.087, -0.002, 30.000, -4.000, -6.000, -226.000, -952.000, -63.000, 0.652, -0.728, -0.053, 0.206, 26, 26, 47, 50, 226, 467
I (474349)  : , -0.027, -0.097, 0.020, 26.000, -1.000, -30.000, -226.000, -951.000, -63.000, 0.652, -0.728, -0.054, 0.207, 30, 26, 45, 60, 217, 468
I (474359)  : , -0.021, -0.076, 0.033, 4.000, 1.000, -18.000, -227.000, -951.000, -64.000, 0.652, -0.728, -0.053, 0.207, 40, 38, 60, 68, 233, 469
I (474369)  : , -0.010, -0.003, 0.043, 4.000, 1.000, -18.000, -227.000, -951.000, -64.000, 0.652, -0.728, -0.053, 0.207, 26, 27, 45, 50, 218, 470
I (474389)  : , -0.039, 0.100, 0.059, -16.000, -10.000, 4.000, -228.000, -951.000, -65.000, 0.651, -0.728, -0.052, 0.207, 32, 25, 45, 51, 220, 471
I (474399)  : , -0.033, 0.073, 0.042, -24.000, -1.000, -9.000, -229.000, -951.000, -65.000, 0.651, -0.729, -0.052, 0.207, 26, 26, 49, 52, 219, 472
I (474409)  : , -0.007, 0.022, 0.041, -22.000, 1.000, -6.000, -229.000, -951.000, -65.000, 0.651, -0.729, -0.052, 0.207, 44, 39, 56, 67, 231, 473
