Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (574039)  : , -0.012, -0.016, 0.003, -6.000, -5.000, -15.000, -47.000, -948.000, 243.000, 0.769, -0.603, -0.110, 0.180, 23, 17, 34, 46, 216, 320
I (574049)  : , -0.007, 0.010, 0.000, -12.000, -6.000, -20.000, -47.000, -948.000, 243.000, 0.769, -0.603, -0.110, 0.180, 18, 16, 34, 54, 216, 321
I (574059)  : , 0.000, 0.004, 0.001, -14.000, -10.000, -17.000, -47.000, -948.000, 243.000, 0.769, -0.603, -0.110, 0.180, 24, 16, 34, 47, 211, 322
I (574069)  : , -0.017, -0.002, 0.003, -5.000, -8.000, -15.000, -47.000, -948.000, 242.000, 0.769, -0.603, -0.110, 0.180, 33, 29, 45, 58, 227, 323
I (574089)  : , -0.012, -0.020, 0.001, -3.000, -18.000, -49.000, -47.000, -949.000, 242.000, 0.769, -0.604, -0.110, 0.180, 24, 16, 28, 47, 217, 324
I (574099)  : , -0.009, -0.010, 0.000, -5.000, -18.000, -37.000, -47.000, -949.000, 241.000, 0.769, -0.604, -0.110, 0.180, 17, 16, 30, 47, 216, 325
I (574109)  : , 0.023, 0.023, 0.010, -15.000, -4.000, -20.000, -48.000, -949.000, 242.000, 0.769, -0.604, -0.109, 0.180, 22, 18, 34, 49, 215, 326
I (574119)  : , 0.056, 0.046, 0.012, -23.000, -3.000, -1.000, -48.000, -948.000, 242.000, 0.769, -0.604, -0.109, 0.180, 35, 24, 45, 51, 230, 327
I (574139)  : , 0.039, -0.021, 0.013, -2.000, -5.000, -17.000, -48.000, -948.000, 243.000, 0.769, -0.603, -0.109, 0.180, 24, 17, 35, 47, 216, 328
I (574149)  : , 0.030, -0.068, 0.002, 2.000, -13.000, -29.000, -48.000, -948.000, 243.000, 0.769, -0.603, -0.110, 0.181, 18, 21, 34, 47, 216, 329
I (574159)  : , 0.034, -0.079, 0.004, 11.000, -3.000, -20.000, -48.000, -948.000, 243.000, 0.769, -0.603, -0.110, 0.181, 15, 17, 34, 47, 216, 330
I (574169)  : , 0.050, -0.044, 0.007, 4.000, -12.000, -18.000, -48.000, -948.000, 243.000, 0.769, -0.603, -0.110, 0.181, 30, 36, 44, 61, 230, 331
I (574189)  : , 0.048, 0.061, 0.019, -8.000, -20.000, -7.000, -48.000, -948.000, 244.000, 0.769, -0.603, -0.109, 0.181, 24, 16, 32, 47, 215, 332
I (574199)  : , 0.064, 0.070, 0.019, -14.000, -2.000, 21.000, -49.000, -948.000, 245.000, 0.770, -0.603, -0.109, 0.181, 18, 18, 34, 47, 217, 333
I (574209)  : , 0.070, 0.032, 0.022, -13.000, 1.000, 11.000, -49.000, -948.000, 245.000, 0.770, -0.602, -0.109, 0.181, 7, 16, 34, 47, 217, 334
I (574219)  : , 0.043, -0.010, 0.018, -5.000, -4.000, 3.000, -49.000, -948.000, 245.000, 0.770, -0.602, -0.109, 0.181, 30, 25, 42, 52, 224, 335
I (574239)  : , 0.017, -0.021, 0.017, -6.000, -6.000, -1.000, -49.000, -947.000, 246.000, 0.769, -0.602, -0.111, 0.184, 24, 15, 35, 46, 217, 336
I (574249)  : , 0.028, 0.004, 0.013, -8.000, -10.000, 3.000, -50.000, -947.000, 246.000, 0.769, -0.602, -0.111, 0.184, 24, 17, 36, 46, 216, 337
I (574259)  : , 0.031, 0.039, 0.020, -20.000, -18.000, 5.000, -50.000, -947.000, 246.000, 0.769, -0.602, -0.110, 0.184, 19, 22, 34, 43, 216, 338
I (574269)  : , 0.023, 0.053, 0.019, -18.000, -16.000, 5.000, -50.000, -947.000, 247.000, 0.770, -0.602, -0.110, 0.184, 38, 28, 45, 60, 231, 339
I (574289)  : , 0.064, 0.012, 0.011, 5.000, 1.000, -12.000, -50.000, -947.000, 248.000, 0.769, -0.601, -0.112, 0.187, 18, 17, 34, 44, 219, 340
I (574299)  : , 0.082, 0.000, 0.004, 0.000, 2.000, -19.000, -50.000, -947.000, 249.000, 0.770, -0.600, -0.112, 0.187, 19, 17, 34, 47, 217, 341
I (574309)  : , 0.082, 0.001, 0.008, -12.000, 2.000, -23.000, -51.000, -946.000, 249.000, 0.770, -0.600, -0.112, 0.187, 17, 14, 15, 49, 216, 342
I (574319)  : , 0.063, 0.056, 0.017, -17.000, -9.000, -15.000, -51.000, -946.000, 249.000, 0.770, -0.600, -0.111, 0.186, 33, 27, 43, 59, 214, 343
I (574339)  : , 0.036, 0.146, 0.020, -19.000, -4.000, 0.000, -52.000, -946.000, 250.000, 0.770, -0.600, -0.110, 0.186, 26, 18, 33, 43, 216, 344
I (574349)  : , 0.059, 0.103, 0.006, -19.000, -9.000, -8.000, -53.000, -946.000, 250.000, 0.770, -0.600, -0.110, 0.186, 25, 17, 30, 47, 216, 345
I (574359)  : , 0.064, 0.059, 0.000, -18.000, 0.000, 11.000, -53.000, -946.000, 251.000, 0.770, -0.600, -0.109, 0.186, 23, 14, 34, 47, 216, 346
I (574369)  : , 0.041, 0.057, -0.007, -19.000, -8.000, 8.000, -53.000, -946.000, 251.000, 0.771, -0.600, -0.109, 0.186, 33, 30, 47, 59, 230, 347
I (574389)  : , 0.011, -0.008, 0.000, -7.000, -15.000, -11.000, -53.000, -946.000, 251.000, 0.771, -0.600, -0.109, 0.186, 20, 18, 35, 48, 217, 348
I (574399)  : , 0.000, -0.058, -0.001, 5.000, -13.000, -34.000, -53.000, -946.000, 251.000, 0.770, -0.600, -0.110, 0.186, 24, 17, 36, 49, 216, 349
I (574409)  : , 0.007, -0.062, -0.007, 2.000, -16.000, -24.000, -53.000, -946.000, 251.000, 0.770, -0.600, -0.110, 0.186, 18, 16, 34, 49, 216, 350
I (574429)  : , 0.031, 0.033, 0.000, -4.000, -2.000, -15.000, -53.000, -946.000, 251.000, 0.771, -0.600, -0.110, 0.186, 22, 21, 34, 49, 214, 351
I (574439)  : , 0.027, 0.062, 0.002, -10.000, -8.000, -1.000, -53.000, -946.000, 251.000, 0.770, -0.599, -0.110, 0.188, 18, 18, 36, 47, 216, 352
I (574449)  : , 0.008, 0.060, 0.004, -10.000, -1.000, -7.000, -53.000, -946.000, 251.000, 0.770, -0.599, -0.110, 0.188, 21, 23, 34, 52, 216, 353
I (574459)  : , 0.004, 0.027, 0.003, -6.000, -4.000, -12.000, -53.000, -946.000, 251.000, 0.770, -0.600, -0.110, 0.188, 20, 20, 28, 43, 216, 354
I (574479)  : , -0.021, -0.009, 0.002, 4.000, -10.000, -14.000, -53.000, -946.000, 251.000, 0.770, -0.600, -0.110, 0.188, 22, 23, 37, 50, 220, 355
I (574489)  : , -0.020, 0.000, 0.006, -10.000, -24.000, -31.000, -54.000, -946.000, 250.000, 0.770, -0.600, -0.111, 0.188, 25, 18, 34, 49, 216, 356
I (574499)  : , -0.011, 0.028, 0.006, -10.000, -24.000, -31.000, -54.000, -946.000, 251.000, 0.770, -0.600, -0.110, 0.188, 16, 18, 34, 46, 216, 357
I (574509)  : , 0.023, 0.064, 0.004, -24.000, -19.000, 8.000, -54.000, -946.000, 251.000, 0.770, -0.600, -0.110, 0.188, 20, 17, 25, 48, 216, 358
I (574529)  : , 0.053, -0.004, -0.004, -13.000, -1.000, 10.000, -54.000, -946.000, 252.000, 0.770, -0.599, -0.110, 0.188, 24, 21, 37, 51, 220, 359
I (574539)  : , 0.033, -0.059, 0.000, -5.000, -13.000, 3.000, -54.000, -946.000, 252.000, 0.770, -0.599, -0.111, 0.188, 18, 18, 34, 40, 215, 360
I (574549)  : , 0.027, -0.068, -0.006, 2.000, -1.000, -22.000, -54.000, -945.000, 252.000, 0.770, -0.599, -0.111, 0.189, 17, 18, 33, 48, 216, 361
I (574559)  : , 0.003, -0.020, 0.001, -3.000, -11.000, -19.000, -54.000, -945.000, 252.000, 0.770, -0.599, -0.111, 0.189, 24, 18, 34, 47, 216, 362
I (574579)  : , 0.011, 0.073, 0.011, -21.000, -11.000, 4.000, -54.000, -945.000, 252.000, 0.770, -0.599, -0.110, 0.189, 27, 25, 39, 49, 219, 363
I (574589)  : , 0.014, 0.070, 0.000, -23.000, -6.000, 7.000, -55.000, -945.000, 252.000, 0.770, -0.599, -0.111, 0.190, 25, 16, 28, 47, 216, 364
I (574599)  : , 0.019, 0.036, -0.004, -20.000, -4.000, 6.000, -55.000, -945.000, 253.000, 0.770, -0.599, -0.111, 0.190, 23, 17, 33, 49, 223, 365
I (574609)  : , 0.011, 0.001, -0.014, -13.000, -3.000, 4.000, -55.000, -945.000, 253.000, 0.770, -0.599, -0.112, 0.190, 24, 21, 34, 47, 217, 366
I (574629)  : , 0.006, -0.049, -0.008, 10.000, 0.000, -20.000, -54.000, -945.000, 253.000, 0.770, -0.599, -0.112, 0.191, 20, 28, 38, 48, 220, 367
I (574639)  : , 0.006, -0.014, 0.001, 4.000, -8.000, -20.000, -55.000, -945.000, 253.000, 0.770, -0.599, -0.112, 0.191, 17, 14, 34, 47, 216, 368
I (574649)  : , 0.019, 0.049, 0.016, -7.000, -5.000, 5.000, -55.000, -945.000, 253.000, 0.770, -0.599, -0.111, 0.190, 23, 17, 34, 49, 216, 369
I (574659)  : , 0.036, 0.072, 0.017, -2.000, 5.000, 19.000, -55.000, -945.000, 253.000, 0.770, -0.599, -0.111, 0.190, 18, 17, 40, 49, 211, 370
I (574679)  : , -0.010, 0.001, 0.012, -1.000, -10.000, -11.000, -55.000, -945.000, 253.000, 0.770, -0.599, -0.111, 0.190, 26, 25, 38, 53, 219, 371
I (574689)  : , -0.002, 0.006, 0.016, 0.000, -8.000, -11.000, -56.000, -945.000, 253.000, 0.770, -0.599, -0.111, 0.191, 21, 18, 35, 48, 212, 372
I (574699)  : , 0.023, 0.011, 0.024, -1.000, -13.000, -13.000, -56.000, -945.000, 253.000, 0.770, -0.599, -0.111, 0.191, 20, 21, 34, 46, 214, 373
I (574709)  : , 0.017, 0.019, 0.018, -3.000, -6.000, -28.000, -56.000, -945.000, 253.000, 0.770, -0.599, -0.111, 0.191, 18, 14, 34, 50, 211, 374
I (574729)  : , 0.027, 0.089, 0.024, -17.000, -3.000, -5.000, -57.000, -945.000, 253.000, 0.770, -0.599, -0.110, 0.191, 27, 23, 38, 51, 220, 375
I (574739)  : , 0.033, 0.084, 0.021, -16.000, 0.000, 0.000, -58.000, -945.000, 254.000, 0.770, -0.599, -0.110, 0.191, 19, 16, 34, 50, 217, 376
I (574749)  : , 0.014, 0.054, 0.020, -12.000, -11.000, -12.000, -58.000, -945.000, 254.000, 0.770, -0.599, -0.110, 0.191, 22, 14, 33, 46, 217, 377
I (574759)  : , 0.000, 0.032, 0.019, -14.000, -20.000, -12.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 18, 16, 37, 43, 217, 378
I (574779)  : , 0.027, 0.010, 0.017, -19.000, -12.000, -13.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 26, 22, 37, 50, 219, 379
I (574789)  : , 0.018, 0.028, 0.010, -23.000, -11.000, -6.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 20, 21, 25, 47, 219, 380
I (574799)  : , 0.010, 0.044, 0.001, -24.000, -14.000, -6.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 25, 22, 36, 47, 216, 381
I (574809)  : , 0.017, 0.030, 0.000, -14.000, -15.000, 1.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 20, 17, 33, 49, 216, 382
I (574829)  : , 0.014, -0.013, -0.001, -8.000, -9.000, -19.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 26, 23, 38, 58, 220, 383
I (574839)  : , -0.007, 0.012, -0.001, -10.000, -14.000, -13.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 20, 16, 33, 46, 217, 384
I (574849)  : , 0.008, 0.047, -0.009, -14.000, -7.000, -1.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 18, 14, 33, 47, 217, 385
I (574859)  : , 0.029, 0.054, -0.009, -15.000, -3.000, -5.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 18, 17, 33, 47, 215, 386
I (574879)  : , 0.017, 0.058, -0.009, -14.000, -11.000, 9.000, -61.000, -944.000, 255.000, 0.770, -0.599, -0.108, 0.191, 26, 23, 34, 49, 223, 387
I (574889)  : , 0.021, 0.036, -0.010, 7.000, -2.000, 8.000, -60.000, -944.000, 255.000, 0.771, -0.599, -0.108, 0.191, 26, 18, 34, 46, 217, 388
I (574899)  : , 0.011, 0.000, -0.013, 12.000, -9.000, -12.000, -60.000, -944.000, 255.000, 0.771, -0.599, -0.108, 0.190, 16, 18, 36, 47, 216, 389
I (574909)  : , -0.003, -0.010, -0.010, 13.000, -8.000, -17.000, -60.000, -944.000, 255.000, 0.771, -0.599, -0.108, 0.190, 23, 16, 33, 46, 216, 390
I (574929)  : , -0.003, 0.090, 0.008, -12.000, -13.000, 3.000, -60.000, -944.000, 255.000, 0.771, -0.599, -0.107, 0.190, 25, 21, 38, 58, 223, 391
I (574939)  : , -0.003, 0.107, 0.009, -20.000, -19.000, 12.000, -61.000, -944.000, 255.000, 0.771, -0.599, -0.107, 0.191, 19, 17, 34, 47, 216, 392
I (574949)  : , 0.012, 0.064, 0.008, -21.000, -17.000, 5.000, -61.000, -944.000, 255.000, 0.771, -0.599, -0.107, 0.191, 25, 17, 33, 46, 216, 393
I (574959)  : , 0.012, 0.007, -0.007, -12.000, 5.000, 4.000, -61.000, -944.000, 255.000, 0.771, -0.599, -0.108, 0.191, 21, 16, 34, 47, 219, 394
I (574979)  : , -0.017, -0.047, -0.016, 10.000, -12.000, -19.000, -61.000, -944.000, 255.000, 0.771, -0.599, -0.108, 0.191, 26, 25, 35, 53, 223, 395
I (574989)  : , -0.040, -0.034, -0.010, 18.000, -18.000, -19.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 16, 19, 28, 47, 214, 396
I (574999)  : , -0.022, -0.004, -0.006, 1.000, -12.000, -30.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 22, 18, 29, 47, 214, 397
I (575019)  : , 0.023, 0.102, 0.012, -24.000, -17.000, 4.000, -61.000, -944.000, 254.000, 0.771, -0.599, -0.107, 0.190, 33, 33, 43, 62, 220, 398
I (575029)  : , 0.011, 0.008, 0.000, -16.000, -1.000, 16.000, -61.000, -944.000, 254.000, 0.771, -0.599, -0.107, 0.190, 20, 22, 40, 52, 220, 399
I (575039)  : , -0.017, -0.072, -0.004, -5.000, -7.000, -3.000, -61.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 25, 15, 34, 47, 215, 400
I (575059)  : , -0.014, -0.007, -0.003, 4.000, -14.000, -47.000, -61.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 22, 16, 34, 47, 211, 401
I (575069)  : , 0.028, 0.063, -0.001, -17.000, -15.000, -27.000, -61.000, -944.000, 254.000, 0.770, -0.599, -0.108, 0.191, 35, 24, 46, 59, 228, 402
I (575089)  : , 0.041, 0.009, -0.014, -24.000, -4.000, 8.000, -61.000, -944.000, 255.000, 0.771, -0.599, -0.108, 0.191, 20, 21, 36, 51, 220, 403
I (575099)  : , 0.009, -0.056, -0.018, -14.000, -3.000, -1.000, -60.000, -944.000, 255.000, 0.771, -0.598, -0.108, 0.191, 22, 21, 35, 49, 216, 404
I (575109)  : , 0.001, -0.086, -0.010, -11.000, -6.000, -15.000, -60.000, -944.000, 255.000, 0.770, -0.598, -0.108, 0.191, 26, 21, 38, 47, 217, 405
I (575119)  : , -0.002, -0.057, -0.009, -8.000, -11.000, -26.000, -60.000, -944.000, 255.000, 0.770, -0.598, -0.109, 0.191, 27, 35, 45, 60, 226, 406
I (575139)  : , 0.007, 0.048, -0.004, -8.000, -1.000, 0.000, -60.000, -944.000, 255.000, 0.770, -0.598, -0.109, 0.191, 22, 21, 34, 47, 217, 407
I (575149)  : , -0.004, 0.062, -0.003, -18.000, -12.000, -4.000, -60.000, -944.000, 255.000, 0.770, -0.599, -0.108, 0.191, 24, 18, 34, 49, 216, 408
I (575159)  : , -0.014, 0.060, -0.019, -21.000, -17.000, -1.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 17, 16, 34, 47, 215, 409
I (575169)  : , -0.002, 0.031, -0.020, -13.000, -8.000, 4.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 35, 25, 45, 54, 230, 410
I (575189)  : , 0.003, -0.020, -0.033, -11.000, -7.000, -6.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 19, 16, 34, 47, 216, 411
I (575199)  : , 0.009, -0.010, -0.028, -9.000, -1.000, -5.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 21, 16, 34, 47, 219, 412
I (575209)  : , 0.010, -0.008, -0.028, -6.000, 0.000, 1.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 26, 18, 34, 47, 216, 413
I (575219)  : , 0.002, -0.021, -0.024, 0.000, -3.000, 2.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 25, 16, 29, 43, 214, 414
I (575239)  : , 0.003, 0.017, -0.008, 0.000, -2.000, -9.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 18, 14, 28, 43, 209, 415
I (575249)  : , -0.004, 0.054, 0.000, 0.000, -16.000, -10.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 18, 14, 28, 43, 224, 416
I (575259)  : , 0.010, 0.048, 0.000, -2.000, -15.000, 10.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 22, 16, 28, 43, 214, 417
I (575269)  : , 0.010, 0.006, -0.006, -3.000, -3.000, 2.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 20, 14, 28, 43, 212, 418
I (575289)  : , -0.013, -0.004, -0.007, -3.000, -8.000, -13.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 22, 16, 36, 47, 213, 419
I (575299)  : , -0.014, 0.003, -0.006, 1.000, -6.000, -8.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 19, 14, 33, 42, 212, 420
I (575309)  : , -0.012, 0.008, 0.001, 0.000, -15.000, -23.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 21, 14, 27, 42, 214, 421
I (575329)  : , 0.003, 0.011, 0.007, 3.000, -10.000, -22.000, -59.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.191, 27, 26, 37, 51, 223, 422
I (575339)  : , 0.000, 0.020, 0.013, 0.000, -18.000, -17.000, -59.000, -945.000, 253.000, 0.770, -0.599, -0.109, 0.191, 25, 16, 34, 49, 217, 423
I (575349)  : , 0.012, 0.004, 0.020, -3.000, -11.000, -23.000, -60.000, -945.000, 253.000, 0.770, -0.599, -0.109, 0.191, 16, 25, 34, 49, 213, 424
I (575359)  : , 0.009, 0.002, 0.018, -6.000, -7.000, -20.000, -60.000, -945.000, 253.000, 0.770, -0.599, -0.109, 0.191, 18, 16, 34, 49, 217, 425
I (575379)  : , 0.011, 0.008, 0.016, -7.000, -16.000, -15.000, -60.000, -945.000, 253.000, 0.770, -0.599, -0.108, 0.191, 28, 23, 38, 51, 223, 426
I (575389)  : , 0.030, 0.017, 0.008, -14.000, -8.000, -12.000, -60.000, -945.000, 253.000, 0.770, -0.599, -0.108, 0.191, 24, 21, 34, 49, 217, 427
I (575399)  : , 0.039, 0.022, 0.009, -10.000, -1.000, -4.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 18, 16, 35, 49, 217, 428
I (575409)  : , 0.014, 0.019, 0.001, -9.000, -3.000, -9.000, -61.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 22, 18, 36, 47, 217, 429
I (575429)  : , 0.029, -0.029, 0.000, -2.000, -15.000, -12.000, -61.000, -945.000, 254.000, 0.770, -0.599, -0.108, 0.191, 24, 26, 39, 54, 220, 430
I (575439)  : , 0.053, -0.046, 0.002, 0.000, 0.000, -20.000, -60.000, -945.000, 254.000, 0.770, -0.599, -0.109, 0.192, 20, 21, 36, 49, 216, 431
I (575449)  : , 0.052, -0.037, 0.009, 8.000, 13.000, -20.000, -60.000, -944.000, 255.000, 0.770, -0.598, -0.109, 0.192, 17, 18, 36, 49, 216, 432
I (575459)  : , 0.039, -0.017, 0.024, 7.000, 9.000, -20.000, -61.000, -944.000, 255.000, 0.770, -0.598, -0.109, 0.192, 17, 18, 36, 49, 216, 433
I (575479)  : , 0.014, 0.026, 0.040, -13.000, -21.000, -18.000, -61.000, -944.000, 255.000, 0.770, -0.598, -0.108, 0.192, 25, 22, 40, 50, 220, 434
I (575489)  : , 0.040, 0.039, 0.036, -9.000, -13.000, -12.000, -62.000, -944.000, 255.000, 0.770, -0.598, -0.108, 0.192, 22, 19, 37, 47, 216, 435
I (575499)  : , 0.050, 0.022, 0.028, -8.000, -6.000, -16.000, -62.000, -944.000, 256.000, 0.770, -0.598, -0.108, 0.192, 24, 14, 34, 47, 216, 436
I (575509)  : , 0.050, 0.020, 0.020, -7.000, -10.000, -24.000, -62.000, -944.000, 256.000, 0.770, -0.598, -0.108, 0.193, 17, 21, 35, 47, 216, 437
I (575529)  : , 0.083, 0.056, 0.021, -10.000, 2.000, 0.000, -63.000, -944.000, 257.000, 0.771, -0.598, -0.107, 0.192, 29, 25, 38, 51, 218, 438
I (575539)  : , 0.047, 0.049, 0.023, -12.000, -2.000, -4.000, -64.000, -943.000, 257.000, 0.771, -0.597, -0.107, 0.193, 18, 21, 34, 47, 216, 439
I (575549)  : , 0.036, 0.049, 0.019, -15.000, -15.000, -1.000, -64.000, -943.000, 258.000, 0.771, -0.597, -0.107, 0.193, 24, 17, 29, 46, 214, 440
I (575559)  : , 0.046, 0.041, 0.017, -20.000, -17.000, -3.000, -64.000, -943.000, 258.000, 0.771, -0.597, -0.107, 0.193, 20, 28, 34, 49, 216, 441
I (575579)  : , 0.062, -0.009, 0.018, -8.000, -4.000, 15.000, -65.000, -943.000, 259.000, 0.771, -0.597, -0.107, 0.193, 28, 23, 38, 51, 220, 442
I (575589)  : , 0.030, -0.011, 0.014, -9.000, -12.000, -8.000, -65.000, -943.000, 259.000, 0.771, -0.597, -0.107, 0.194, 21, 18, 35, 46, 216, 443
I (575599)  : , 0.030, 0.033, 0.008, -9.000, -16.000, -7.000, -65.000, -943.000, 260.000, 0.771, -0.597, -0.107, 0.194, 26, 16, 34, 47, 217, 444
I (575609)  : , 0.048, 0.073, 0.017, -7.000, -10.000, -2.000, -65.000, -943.000, 260.000, 0.771, -0.597, -0.106, 0.194, 18, 18, 34, 47, 217, 445
I (575629)  : , 0.030, 0.073, 0.013, -6.000, -3.000, -5.000, -66.000, -942.000, 261.000, 0.772, -0.596, -0.106, 0.194, 26, 23, 38, 51, 220, 446
I (575639)  : , 0.018, 0.088, 0.026, -22.000, -13.000, -9.000, -67.000, -942.000, 261.000, 0.772, -0.596, -0.105, 0.194, 18, 16, 34, 47, 216, 447
I (575649)  : , 0.011, 0.097, 0.020, -29.000, -8.000, -9.000, -67.000, -942.000, 261.000, 0.772, -0.597, -0.105, 0.193, 20, 21, 34, 48, 217, 448
I (575659)  : , 0.006, 0.070, 0.016, -24.000, -27.000, -6.000, -68.000, -942.000, 261.000, 0.772, -0.597, -0.104, 0.193, 24, 17, 34, 47, 216, 449
I (575679)  : , 0.024, 0.000, -0.010, -12.000, -16.000, -29.000, -68.000, -942.000, 261.000, 0.772, -0.597, -0.104, 0.193, 34, 17, 38, 51, 223, 450
I (575689)  : , 0.033, 0.029, -0.017, -17.000, -13.000, -23.000, -68.000, -942.000, 261.000, 0.772, -0.597, -0.105, 0.194, 24, 21, 34, 47, 216, 451
I (575699)  : , 0.040, 0.066, -0.027, -12.000, -1.000, -4.000, -68.000, -942.000, 261.000, 0.772, -0.596, -0.105, 0.194, 18, 12, 34, 49, 217, 452
I (575709)  : , 0.033, 0.051, -0.028, -9.000, 1.000, 5.000, -68.000, -942.000, 261.000, 0.772, -0.596, -0.104, 0.194, 24, 18, 34, 49, 217, 453
I (575729)  : , 0.002, -0.013, -0.023, -9.000, -20.000, -16.000, -67.000, -942.000, 261.000, 0.772, -0.596, -0.105, 0.193, 27, 25, 38, 50, 223, 454
I (575739)  : , 0.027, -0.010, -0.023, 5.000, -9.000, -4.000, -67.000, -942.000, 261.000, 0.772, -0.596, -0.105, 0.193, 26, 13, 34, 49, 217, 455
I (575749)  : , 0.049, -0.010, -0.016, 8.000, 0.000, -5.000, -67.000, -942.000, 262.000, 0.772, -0.596, -0.105, 0.193, 24, 18, 34, 47, 217, 456
I (575759)  : , 0.038, 0.002, -0.002, -2.000, -13.000, -13.000, -67.000, -942.000, 262.000, 0.772, -0.596, -0.105, 0.193, 26, 18, 34, 47, 217, 457
I (575779)  : , 0.060, 0.079, -0.002, -8.000, -21.000, 8.000, -67.000, -942.000, 263.000, 0.773, -0.596, -0.104, 0.193, 26, 16, 37, 53, 223, 458
I (575789)  : , 0.082, 0.039, 0.000, -15.000, 8.000, 18.000, -68.000, -942.000, 263.000, 0.773, -0.596, -0.104, 0.193, 20, 17, 35, 49, 219, 459
I (575799)  : , 0.048, 0.013, 0.001, -23.000, -11.000, 2.000, -68.000, -941.000, 264.000, 0.773, -0.595, -0.104, 0.193, 16, 18, 34, 49, 219, 460
I (575809)  : , 0.000, 0.032, -0.006, -21.000, -12.000, 15.000, -68.000, -941.000, 264.000, 0.773, -0.595, -0.104, 0.193, 19, 17, 34, 50, 219, 461
I (575829)  : , -0.012, -0.020, -0.012, -24.000, -13.000, 3.000, -68.000, -941.000, 264.000, 0.773, -0.595, -0.103, 0.193, 26, 23, 40, 53, 220, 462
I (575839)  : , -0.019, -0.036, -0.023, -17.000, -17.000, 5.000, -68.000, -941.000, 264.000, 0.773, -0.595, -0.104, 0.193, 22, 21, 36, 49, 216, 463
I (575849)  : , -0.012, -0.028, -0.029, -7.000, -8.000, 3.000, -68.000, -941.000, 264.000, 0.773, -0.595, -0.104, 0.193, 19, 22, 36, 49, 217, 464
I (575859)  : , -0.023, -0.020, -0.029, 4.000, -9.000, -17.000, -67.000, -942.000, 263.000, 0.773, -0.596, -0.104, 0.193, 22, 15, 37, 49, 216, 465
I (575879)  : , -0.021, 0.072, -0.021, -1.000, -7.000, -17.000, -67.000, -942.000, 263.000, 0.773, -0.596, -0.104, 0.192, 23, 24, 41, 51, 220, 466
I (575889)  : , -0.007, 0.116, -0.011, -14.000, -4.000, 0.000, -67.000, -942.000, 263.000, 0.773, -0.596, -0.103, 0.192, 20, 0, 36, 49, 216, 467
I (575899)  : , -0.012, 0.107, -0.018, -33.000, -11.000, 3.000, -67.000, -942.000, 263.000, 0.773, -0.596, -0.103, 0.192, 15, 16, 36, 47, 217, 468
I (575909)  : , -0.007, 0.072, -0.023, -34.000, -6.000, 9.000, -67.000, -942.000, 263.000, 0.773, -0.596, -0.103, 0.191, 18, 22, 36, 51, 216, 469
I (575929)  : , -0.003, -0.016, -0.041, -14.000, -9.000, 0.000, -67.000, -942.000, 263.000, 0.773, -0.596, -0.103, 0.191, 26, 18, 39, 52, 220, 470
I (575939)  : , -0.006, -0.044, -0.053, 0.000, -10.000, -6.000, -66.000, -942.000, 263.000, 0.773, -0.596, -0.103, 0.191, 20, 22, 34, 48, 216, 471
I (575949)  : , 0.000, -0.041, -0.054, -1.000, -4.000, -7.000, -66.000, -942.000, 263.000, 0.773, -0.596, -0.104, 0.191, 23, 20, 35, 49, 216, 472
