Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (255459)  : , 0.013, -0.020, -0.011, 19.000, 23.000, -38.000, -251.000, -937.000, -138.000, 0.616, -0.753, -0.064, 0.223, 15, 13, 46, 47, 203, 309
I (255469)  : , 0.026, -0.008, 0.003, 14.000, 20.000, -33.000, -251.000, -937.000, -138.000, 0.616, -0.753, -0.064, 0.223, 18, 4, 43, 45, 201, 310
I (255479)  : , 0.033, 0.018, 0.010, 7.000, 20.000, -18.000, -251.000, -937.000, -138.000, 0.616, -0.753, -0.064, 0.223, 18, 9, 43, 43, 205, 311
I (255499)  : , 0.027, 0.000, 0.009, -2.000, 8.000, 0.000, -251.000, -937.000, -138.000, 0.616, -0.753, -0.064, 0.223, 23, 10, 43, 47, 202, 312
I (255509)  : , 0.018, -0.012, 0.003, 0.000, 1.000, -1.000, -251.000, -937.000, -138.000, 0.616, -0.753, -0.064, 0.223, 17, 15, 46, 47, 205, 313
I (255519)  : , 0.034, -0.014, 0.002, -6.000, -10.000, -2.000, -251.000, -937.000, -137.000, 0.617, -0.753, -0.064, 0.223, 13, 11, 45, 43, 201, 314
I (255529)  : , 0.054, -0.009, -0.003, 0.000, 6.000, 7.000, -251.000, -937.000, -137.000, 0.617, -0.752, -0.064, 0.223, 18, 12, 40, 42, 207, 315
I (255549)  : , 0.042, 0.010, 0.011, -4.000, 0.000, 12.000, -251.000, -937.000, -136.000, 0.617, -0.752, -0.064, 0.223, 16, 12, 44, 43, 202, 316
I (255559)  : , 0.020, 0.033, 0.002, -9.000, 6.000, 17.000, -251.000, -937.000, -136.000, 0.617, -0.752, -0.063, 0.223, 17, 14, 45, 46, 210, 317
I (255569)  : , -0.001, 0.021, 0.000, -18.000, 1.000, 13.000, -251.000, -937.000, -136.000, 0.617, -0.752, -0.063, 0.223, 9, 12, 44, 41, 200, 318
I (255579)  : , -0.026, 0.011, -0.003, -18.000, -12.000, 8.000, -251.000, -937.000, -136.000, 0.617, -0.752, -0.063, 0.223, 17, 13, 41, 43, 203, 319
I (255599)  : , -0.009, -0.007, -0.030, -16.000, 7.000, 0.000, -251.000, -938.000, -136.000, 0.617, -0.752, -0.063, 0.222, 10, 11, 42, 42, 198, 320
I (255609)  : , -0.016, -0.016, -0.036, -10.000, 11.000, 0.000, -251.000, -938.000, -136.000, 0.617, -0.752, -0.064, 0.222, 19, 14, 45, 47, 203, 321
I (255619)  : , -0.027, -0.023, -0.042, 0.000, 12.000, 0.000, -250.000, -938.000, -136.000, 0.617, -0.752, -0.064, 0.222, 16, 11, 43, 42, 205, 322
I (255629)  : , -0.026, -0.021, -0.038, 6.000, 14.000, -10.000, -250.000, -938.000, -137.000, 0.617, -0.752, -0.064, 0.222, 18, 5, 45, 43, 201, 323
I (255649)  : , -0.032, 0.022, -0.006, 21.000, 16.000, -9.000, -250.000, -938.000, -137.000, 0.617, -0.752, -0.064, 0.222, 15, 9, 42, 43, 204, 324
I (255659)  : , -0.031, 0.017, -0.001, 18.000, 0.000, -26.000, -250.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.222, 26, 12, 45, 43, 209, 325
I (255669)  : , -0.014, 0.031, -0.010, 8.000, 10.000, -19.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.222, 19, 11, 43, 44, 205, 326
I (255679)  : , 0.000, 0.041, -0.007, 15.000, 14.000, -2.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.222, 20, 11, 38, 39, 201, 327
I (255699)  : , 0.002, 0.012, -0.019, 7.000, 1.000, -13.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 14, 9, 42, 46, 205, 328
I (255709)  : , 0.009, 0.017, -0.033, 10.000, 19.000, 8.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 29, 15, 46, 45, 205, 329
I (255719)  : , 0.026, -0.002, -0.032, 20.000, 31.000, 13.000, -248.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 13, 13, 43, 43, 202, 330
I (255729)  : , 0.010, -0.039, -0.020, 25.000, 22.000, 6.000, -248.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 14, 9, 40, 42, 201, 331
I (255749)  : , 0.000, -0.030, 0.017, 33.000, -5.000, -10.000, -248.000, -938.000, -138.000, 0.617, -0.753, -0.065, 0.221, 16, 9, 41, 43, 203, 332
I (255759)  : , 0.028, 0.006, 0.034, 22.000, 3.000, -9.000, -248.000, -938.000, -138.000, 0.617, -0.753, -0.065, 0.221, 17, 23, 52, 51, 212, 333
I (255769)  : , 0.029, 0.052, 0.048, -2.000, 5.000, 17.000, -248.000, -938.000, -137.000, 0.617, -0.752, -0.064, 0.221, 12, 9, 42, 42, 205, 334
I (255779)  : , 0.029, 0.052, 0.048, -17.000, -7.000, 16.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 20, 9, 42, 43, 201, 335
I (255799)  : , -0.017, 0.006, 0.003, -18.000, -2.000, 17.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 24, 9, 42, 42, 200, 336
I (255809)  : , -0.004, -0.028, 0.001, -18.000, 4.000, -3.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 26, 18, 38, 51, 208, 337
I (255819)  : , -0.004, -0.028, 0.001, -18.000, 2.000, -5.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 22, 10, 41, 38, 203, 338
I (255829)  : , -0.018, -0.034, -0.003, -21.000, 0.000, -7.000, -249.000, -938.000, -138.000, 0.617, -0.753, -0.064, 0.221, 11, 11, 42, 45, 204, 339
I (255849)  : , -0.023, -0.028, -0.020, -13.000, 23.000, -11.000, -249.000, -938.000, -139.000, 0.616, -0.753, -0.065, 0.222, 20, 9, 41, 47, 205, 340
I (255859)  : , -0.047, -0.016, -0.010, -4.000, 7.000, -14.000, -249.000, -938.000, -139.000, 0.616, -0.753, -0.065, 0.222, 17, 18, 49, 53, 207, 341
I (255869)  : , -0.050, 0.003, -0.014, -1.000, -3.000, -8.000, -249.000, -938.000, -140.000, 0.616, -0.753, -0.065, 0.222, 14, 11, 43, 43, 203, 342
I (255879)  : , -0.030, 0.023, -0.016, 0.000, 3.000, -19.000, -248.000, -938.000, -140.000, 0.616, -0.753, -0.065, 0.221, 18, 7, 43, 43, 210, 343
I (255899)  : , -0.013, 0.059, -0.019, -6.000, 14.000, 0.000, -248.000, -938.000, -141.000, 0.616, -0.754, -0.065, 0.221, 13, 7, 42, 45, 202, 344
I (255909)  : , -0.017, 0.048, -0.028, 0.000, 11.000, 3.000, -248.000, -938.000, -141.000, 0.616, -0.754, -0.065, 0.221, 25, 21, 48, 52, 206, 345
I (255919)  : , -0.023, 0.010, -0.043, 9.000, 10.000, 2.000, -247.000, -938.000, -141.000, 0.616, -0.754, -0.065, 0.221, 14, 11, 38, 41, 209, 346
I (255929)  : , -0.026, -0.031, -0.057, 18.000, 15.000, -5.000, -247.000, -938.000, -141.000, 0.616, -0.754, -0.065, 0.220, 17, 11, 42, 40, 198, 347
I (255949)  : , -0.013, -0.050, -0.044, 34.000, 12.000, -30.000, -246.000, -938.000, -141.000, 0.616, -0.754, -0.066, 0.221, 14, 9, 41, 37, 202, 348
I (255959)  : , -0.001, -0.042, -0.021, 28.000, 17.000, -15.000, -246.000, -938.000, -141.000, 0.616, -0.754, -0.066, 0.220, 18, 21, 52, 51, 211, 349
I (255969)  : , 0.000, 0.000, -0.016, 28.000, 17.000, -15.000, -246.000, -938.000, -141.000, 0.616, -0.754, -0.065, 0.220, 15, 9, 41, 41, 203, 350
I (255979)  : , 0.009, 0.046, 0.003, 23.000, 11.000, 0.000, -246.000, -938.000, -141.000, 0.616, -0.754, -0.065, 0.220, 14, 7, 39, 42, 203, 351
I (255999)  : , 0.004, 0.050, 0.008, -3.000, -2.000, 19.000, -246.000, -938.000, -142.000, 0.616, -0.754, -0.065, 0.220, 12, 12, 45, 46, 200, 352
I (256009)  : , 0.007, 0.019, 0.003, -8.000, -1.000, 14.000, -246.000, -938.000, -142.000, 0.616, -0.754, -0.065, 0.220, 17, 16, 51, 48, 212, 353
I (256019)  : , 0.002, -0.016, -0.008, -8.000, -1.000, 14.000, -246.000, -938.000, -142.000, 0.616, -0.754, -0.065, 0.220, 14, 11, 41, 46, 203, 354
I (256029)  : , -0.010, -0.042, -0.024, -3.000, -10.000, 4.000, -246.000, -938.000, -142.000, 0.616, -0.754, -0.066, 0.220, 20, 11, 40, 42, 203, 355
I (256049)  : , -0.004, -0.030, -0.034, -1.000, 10.000, 2.000, -245.000, -938.000, -142.000, 0.616, -0.754, -0.066, 0.220, 20, 10, 42, 43, 203, 356
I (256059)  : , -0.006, 0.006, -0.038, -7.000, 20.000, 13.000, -245.000, -938.000, -142.000, 0.616, -0.754, -0.066, 0.220, 29, 14, 50, 50, 211, 357
I (256069)  : , -0.017, 0.032, -0.028, -7.000, 20.000, 13.000, -245.000, -938.000, -142.000, 0.616, -0.754, -0.066, 0.220, 14, 10, 41, 47, 202, 358
I (256079)  : , -0.038, 0.030, -0.024, -13.000, 17.000, 19.000, -244.000, -938.000, -143.000, 0.615, -0.754, -0.066, 0.220, 15, 11, 45, 45, 203, 359
I (256099)  : , -0.067, -0.030, -0.040, 0.000, 10.000, -9.000, -244.000, -938.000, -144.000, 0.615, -0.754, -0.067, 0.220, 16, 11, 42, 51, 202, 360
I (256109)  : , -0.053, -0.044, -0.050, 3.000, 18.000, -18.000, -243.000, -938.000, -144.000, 0.615, -0.754, -0.067, 0.220, 20, 21, 49, 52, 211, 361
I (256119)  : , -0.030, -0.059, -0.047, 3.000, 18.000, -18.000, -243.000, -938.000, -144.000, 0.615, -0.754, -0.067, 0.220, 14, 10, 43, 45, 201, 362
I (256129)  : , -0.034, -0.043, -0.040, 15.000, 27.000, -23.000, -243.000, -938.000, -144.000, 0.615, -0.755, -0.068, 0.220, 16, 11, 46, 43, 203, 363
I (256149)  : , -0.041, 0.012, -0.006, -3.000, 17.000, -5.000, -243.000, -938.000, -145.000, 0.615, -0.755, -0.068, 0.219, 15, 7, 41, 43, 201, 364
I (256159)  : , -0.043, 0.036, -0.008, -3.000, 19.000, -14.000, -243.000, -938.000, -146.000, 0.614, -0.755, -0.068, 0.219, 24, 21, 47, 49, 206, 365
I (256169)  : , -0.032, 0.013, -0.004, -3.000, 19.000, -14.000, -243.000, -938.000, -146.000, 0.614, -0.755, -0.068, 0.219, 12, 11, 44, 43, 201, 366
I (256189)  : , -0.021, -0.062, -0.019, -8.000, 10.000, -33.000, -243.000, -938.000, -146.000, 0.614, -0.755, -0.068, 0.220, 14, 9, 43, 43, 201, 367
I (256199)  : , -0.003, -0.048, -0.036, 10.000, 34.000, -17.000, -242.000, -938.000, -146.000, 0.614, -0.755, -0.068, 0.220, 15, 11, 42, 44, 202, 368
I (256209)  : , 0.012, -0.052, -0.044, 11.000, 18.000, -27.000, -242.000, -938.000, -146.000, 0.614, -0.755, -0.069, 0.220, 25, 21, 54, 51, 211, 369
I (256219)  : , 0.010, -0.058, -0.032, 11.000, 18.000, -27.000, -242.000, -938.000, -146.000, 0.614, -0.755, -0.069, 0.220, 16, 12, 43, 43, 201, 370
I (256239)  : , 0.036, 0.009, -0.021, -1.000, 22.000, 0.000, -242.000, -938.000, -146.000, 0.614, -0.755, -0.069, 0.220, 20, 12, 43, 43, 202, 371
I (256249)  : , 0.039, 0.038, -0.019, -14.000, -2.000, 4.000, -241.000, -939.000, -146.000, 0.614, -0.755, -0.069, 0.219, 16, 11, 42, 52, 201, 372
I (256259)  : , 0.024, 0.029, -0.022, -9.000, -16.000, 17.000, -241.000, -939.000, -145.000, 0.614, -0.755, -0.069, 0.219, 24, 16, 52, 49, 212, 373
I (256269)  : , 0.019, 0.014, -0.038, -9.000, -16.000, 17.000, -241.000, -939.000, -145.000, 0.614, -0.755, -0.069, 0.219, 13, 11, 41, 43, 195, 374
I (256289)  : , 0.059, -0.052, -0.076, 28.000, 15.000, 17.000, -239.000, -939.000, -144.000, 0.615, -0.754, -0.070, 0.219, 20, 7, 40, 46, 202, 375
I (256299)  : , 0.052, -0.086, -0.069, 31.000, 0.000, 11.000, -239.000, -940.000, -143.000, 0.615, -0.754, -0.070, 0.219, 18, 10, 43, 44, 201, 376
I (256309)  : , 0.023, -0.076, -0.052, 29.000, -8.000, -3.000, -239.000, -940.000, -143.000, 0.615, -0.754, -0.071, 0.220, 30, 16, 50, 50, 212, 377
I (256329)  : , 0.000, -0.053, -0.019, 26.000, -9.000, -1.000, -239.000, -940.000, -143.000, 0.615, -0.754, -0.071, 0.220, 17, 9, 43, 46, 201, 378
I (256339)  : , 0.007, -0.026, -0.007, 4.000, 5.000, 21.000, -239.000, -940.000, -143.000, 0.615, -0.754, -0.071, 0.220, 16, 11, 42, 41, 203, 379
I (256349)  : , 0.003, 0.014, -0.013, 12.000, 4.000, 24.000, -238.000, -940.000, -143.000, 0.615, -0.754, -0.071, 0.219, 13, 11, 42, 43, 200, 380
I (256359)  : , -0.016, 0.023, -0.024, 21.000, 6.000, 11.000, -238.000, -940.000, -143.000, 0.615, -0.754, -0.071, 0.219, 24, 21, 47, 52, 212, 381
I (256379)  : , -0.028, -0.022, -0.003, 21.000, 13.000, 10.000, -238.000, -940.000, -143.000, 0.615, -0.754, -0.071, 0.219, 7, 10, 37, 43, 201, 382
I (256389)  : , -0.032, -0.002, 0.014, 15.000, 6.000, 15.000, -238.000, -940.000, -144.000, 0.615, -0.754, -0.071, 0.219, 14, 10, 42, 43, 207, 383
I (256399)  : , -0.037, 0.020, 0.018, 8.000, -5.000, 9.000, -238.000, -940.000, -144.000, 0.615, -0.754, -0.071, 0.219, 8, 13, 41, 47, 205, 384
I (256409)  : , -0.051, 0.014, 0.010, 19.000, 4.000, 4.000, -238.000, -940.000, -145.000, 0.615, -0.754, -0.071, 0.219, 20, 25, 50, 52, 207, 385
I (256429)  : , -0.039, -0.031, 0.002, 12.000, 11.000, -6.000, -238.000, -939.000, -145.000, 0.615, -0.754, -0.071, 0.219, 16, 12, 42, 43, 198, 386
I (256439)  : , -0.028, -0.024, 0.009, 2.000, 4.000, -11.000, -238.000, -939.000, -145.000, 0.614, -0.754, -0.072, 0.220, 15, 11, 43, 43, 201, 387
I (256449)  : , -0.028, -0.012, 0.000, -4.000, 6.000, -2.000, -238.000, -939.000, -146.000, 0.614, -0.755, -0.072, 0.220, 19, 15, 41, 45, 200, 388
I (256459)  : , -0.031, -0.030, -0.018, -1.000, 13.000, 5.000, -238.000, -939.000, -146.000, 0.614, -0.755, -0.072, 0.220, 20, 13, 50, 47, 212, 389
I (256479)  : , -0.018, -0.078, -0.010, 18.000, 21.000, -12.000, -238.000, -939.000, -146.000, 0.614, -0.755, -0.072, 0.220, 16, 11, 28, 42, 202, 390
I (256489)  : , -0.028, -0.048, -0.006, 20.000, 13.000, -15.000, -238.000, -939.000, -146.000, 0.614, -0.755, -0.073, 0.220, 20, 11, 42, 42, 201, 391
I (256499)  : , -0.033, -0.013, 0.018, 19.000, 6.000, -29.000, -238.000, -939.000, -147.000, 0.613, -0.755, -0.073, 0.220, 15, 11, 41, 45, 202, 392
I (256509)  : , -0.031, 0.030, 0.032, 7.000, 2.000, -11.000, -238.000, -939.000, -147.000, 0.613, -0.755, -0.072, 0.220, 24, 16, 52, 51, 211, 393
I (256529)  : , -0.016, 0.046, 0.039, -1.000, 5.000, -9.000, -239.000, -939.000, -148.000, 0.613, -0.755, -0.072, 0.220, 7, 10, 42, 41, 201, 394
I (256539)  : , -0.009, 0.018, 0.032, -3.000, 3.000, -9.000, -239.000, -939.000, -148.000, 0.613, -0.755, -0.072, 0.220, 18, 13, 42, 43, 201, 395
I (256549)  : , -0.017, -0.002, 0.021, -22.000, 6.000, -12.000, -239.000, -939.000, -148.000, 0.613, -0.755, -0.072, 0.220, 18, 12, 43, 46, 201, 396
I (256559)  : , -0.023, -0.012, 0.002, -18.000, 9.000, 6.000, -239.000, -939.000, -148.000, 0.613, -0.755, -0.072, 0.220, 23, 21, 49, 49, 211, 397
I (256579)  : , -0.033, -0.072, -0.024, 0.000, 5.000, -10.000, -239.000, -939.000, -148.000, 0.613, -0.755, -0.072, 0.220, 14, 9, 42, 39, 200, 398
I (256589)  : , -0.039, -0.079, -0.024, 15.000, 9.000, -10.000, -239.000, -939.000, -149.000, 0.613, -0.755, -0.073, 0.221, 15, 14, 38, 39, 199, 399
I (256599)  : , -0.037, -0.056, -0.031, 21.000, 14.000, -10.000, -239.000, -939.000, -149.000, 0.612, -0.756, -0.073, 0.221, 18, 14, 42, 43, 201, 400
I (256609)  : , -0.020, -0.029, -0.010, 11.000, 6.000, -22.000, -239.000, -939.000, -149.000, 0.612, -0.756, -0.073, 0.221, 22, 22, 47, 52, 208, 401
I (256629)  : , -0.018, 0.051, 0.020, -2.000, 8.000, 12.000, -239.000, -939.000, -149.000, 0.612, -0.756, -0.073, 0.221, 18, 10, 40, 42, 202, 402
I (256639)  : , -0.009, 0.059, 0.022, -7.000, 23.000, 19.000, -239.000, -938.000, -150.000, 0.612, -0.756, -0.073, 0.221, 14, 5, 42, 39, 203, 403
I (256649)  : , -0.002, 0.033, 0.036, -23.000, -2.000, -10.000, -240.000, -938.000, -150.000, 0.612, -0.756, -0.072, 0.221, 17, 13, 42, 20, 200, 404
I (256659)  : , -0.029, 0.019, 0.029, -19.000, -3.000, 5.000, -240.000, -938.000, -150.000, 0.612, -0.756, -0.072, 0.221, 24, 18, 45, 51, 209, 405
I (256679)  : , -0.020, -0.016, -0.010, 2.000, 19.000, -13.000, -240.000, -938.000, -151.000, 0.612, -0.756, -0.072, 0.221, 18, 10, 42, 43, 201, 406
I (256689)  : , -0.022, -0.028, -0.004, 5.000, 14.000, -9.000, -240.000, -938.000, -151.000, 0.612, -0.756, -0.072, 0.221, 24, 10, 42, 43, 201, 407
I (256699)  : , -0.040, -0.014, -0.002, 6.000, 15.000, -14.000, -240.000, -938.000, -152.000, 0.611, -0.756, -0.073, 0.221, 14, 10, 40, 43, 202, 408
I (256719)  : , -0.032, 0.040, 0.019, -10.000, 3.000, -20.000, -240.000, -938.000, -152.000, 0.611, -0.757, -0.072, 0.221, 17, 14, 46, 46, 205, 409
I (256729)  : , -0.038, 0.074, 0.017, -12.000, 5.000, -3.000, -240.000, -938.000, -153.000, 0.611, -0.757, -0.072, 0.220, 15, 11, 43, 49, 201, 410
I (256739)  : , -0.027, 0.086, 0.000, -14.000, 6.000, 1.000, -240.000, -938.000, -153.000, 0.611, -0.757, -0.072, 0.220, 16, 9, 42, 46, 200, 411
I (256749)  : , -0.019, 0.057, -0.012, 1.000, 9.000, -7.000, -240.000, -938.000, -154.000, 0.611, -0.757, -0.072, 0.220, 15, 11, 40, 43, 206, 412
I (256769)  : , -0.003, -0.018, -0.027, 12.000, 16.000, -22.000, -239.000, -938.000, -154.000, 0.611, -0.757, -0.072, 0.220, 18, 15, 47, 47, 205, 413
I (256779)  : , 0.021, -0.008, -0.011, 16.000, 27.000, -25.000, -239.000, -938.000, -154.000, 0.611, -0.757, -0.072, 0.220, 17, 14, 42, 42, 206, 414
I (256789)  : , 0.021, -0.008, -0.011, 18.000, 20.000, -22.000, -239.000, -938.000, -154.000, 0.611, -0.757, -0.072, 0.219, 13, 11, 37, 47, 201, 415
I (256799)  : , 0.017, 0.002, 0.006, 13.000, 18.000, -29.000, -239.000, -938.000, -154.000, 0.611, -0.757, -0.072, 0.219, 13, 10, 42, 42, 202, 416
I (256819)  : , 0.012, 0.028, 0.004, 8.000, 8.000, -2.000, -239.000, -938.000, -154.000, 0.611, -0.757, -0.072, 0.219, 23, 14, 45, 49, 206, 417
I (256829)  : , 0.021, 0.000, 0.002, 9.000, 9.000, -10.000, -239.000, -938.000, -154.000, 0.611, -0.757, -0.072, 0.219, 18, 11, 38, 46, 202, 418
I (256839)  : , 0.022, -0.012, 0.001, 9.000, 8.000, -12.000, -239.000, -938.000, -154.000, 0.611, -0.757, -0.072, 0.219, 13, 14, 42, 45, 202, 419
I (256849)  : , 0.027, -0.010, 0.001, 15.000, 4.000, -6.000, -239.000, -938.000, -153.000, 0.611, -0.757, -0.072, 0.219, 17, 11, 45, 43, 201, 420
I (256869)  : , 0.024, 0.032, 0.024, 9.000, 9.000, 0.000, -239.000, -938.000, -153.000, 0.611, -0.757, -0.072, 0.219, 25, 15, 43, 47, 214, 421
I (256879)  : , 0.011, 0.043, 0.024, 6.000, 4.000, 14.000, -239.000, -938.000, -153.000, 0.611, -0.757, -0.072, 0.219, 14, 11, 39, 42, 201, 422
I (256889)  : , 0.009, 0.023, 0.027, -5.000, 4.000, 6.000, -239.000, -938.000, -153.000, 0.611, -0.757, -0.071, 0.219, 16, 11, 42, 43, 201, 423
I (256899)  : , -0.001, -0.003, 0.018, -3.000, -15.000, -1.000, -239.000, -938.000, -153.000, 0.611, -0.757, -0.071, 0.219, 13, 7, 38, 43, 201, 424
I (256919)  : , 0.029, -0.052, -0.012, 9.000, 3.000, 9.000, -239.000, -938.000, -153.000, 0.611, -0.757, -0.072, 0.219, 27, 14, 45, 47, 205, 425
I (256929)  : , 0.024, -0.036, -0.004, 9.000, 6.000, -16.000, -239.000, -938.000, -152.000, 0.611, -0.757, -0.072, 0.220, 10, 11, 42, 43, 201, 426
I (256939)  : , 0.014, 0.011, 0.000, 7.000, 10.000, 3.000, -239.000, -938.000, -152.000, 0.611, -0.757, -0.072, 0.219, 0, 10, 45, 43, 210, 427
I (256949)  : , 0.018, 0.040, 0.010, 3.000, 14.000, 15.000, -239.000, -938.000, -152.000, 0.612, -0.757, -0.071, 0.219, 20, 12, 43, 42, 198, 428
I (256969)  : , -0.020, 0.001, -0.009, -7.000, 5.000, 20.000, -239.000, -938.000, -152.000, 0.612, -0.757, -0.071, 0.219, 17, 14, 45, 47, 205, 429
I (256979)  : , -0.013, -0.029, -0.010, 1.000, 0.000, 22.000, -239.000, -938.000, -152.000, 0.612, -0.757, -0.072, 0.219, 18, 11, 43, 43, 200, 430
I (256989)  : , -0.006, -0.057, -0.011, 18.000, 10.000, 16.000, -239.000, -938.000, -152.000, 0.612, -0.757, -0.072, 0.220, 15, 11, 45, 43, 202, 431
I (256999)  : , -0.009, -0.061, 0.000, 26.000, 0.000, -29.000, -240.000, -938.000, -152.000, 0.612, -0.757, -0.072, 0.220, 17, 7, 43, 42, 206, 432
I (257019)  : , 0.021, 0.016, 0.029, 15.000, 5.000, -6.000, -240.000, -938.000, -152.000, 0.612, -0.757, -0.072, 0.220, 20, 13, 45, 49, 207, 433
I (257029)  : , 0.019, 0.047, 0.032, -20.000, 1.000, -10.000, -240.000, -938.000, -152.000, 0.612, -0.757, -0.072, 0.220, 12, 10, 41, 46, 205, 434
I (257039)  : , 0.002, 0.052, 0.010, -26.000, -1.000, 13.000, -240.000, -938.000, -152.000, 0.612, -0.757, -0.071, 0.220, 16, 5, 43, 47, 203, 435
I (257049)  : , 0.000, 0.012, -0.013, -26.000, 14.000, 24.000, -240.000, -938.000, -152.000, 0.612, -0.757, -0.071, 0.220, 16, 15, 42, 43, 205, 436
I (257069)  : , -0.024, -0.076, -0.016, 6.000, 10.000, -9.000, -240.000, -938.000, -152.000, 0.612, -0.757, -0.072, 0.220, 17, 14, 45, 47, 206, 437
I (257079)  : , -0.021, -0.059, -0.010, 12.000, 9.000, -13.000, -240.000, -938.000, -152.000, 0.611, -0.757, -0.072, 0.220, 13, 9, 41, 43, 201, 438
I (257089)  : , -0.002, -0.030, 0.010, 13.000, 10.000, -11.000, -240.000, -938.000, -152.000, 0.611, -0.757, -0.072, 0.220, 13, 11, 39, 46, 200, 439
I (257099)  : , -0.002, -0.011, 0.031, 8.000, 7.000, -23.000, -241.000, -938.000, -152.000, 0.611, -0.757, -0.072, 0.220, 14, 11, 44, 43, 201, 440
I (257119)  : , -0.010, 0.038, 0.036, -4.000, 2.000, -8.000, -241.000, -938.000, -152.000, 0.611, -0.757, -0.072, 0.220, 0, 14, 45, 49, 205, 441
I (257129)  : , -0.013, 0.020, 0.021, 0.000, 17.000, -3.000, -241.000, -938.000, -152.000, 0.611, -0.757, -0.071, 0.220, 15, 9, 43, 43, 201, 442
I (257139)  : , -0.019, -0.019, 0.009, 5.000, 15.000, -13.000, -241.000, -938.000, -152.000, 0.611, -0.757, -0.072, 0.221, 14, 13, 38, 41, 198, 443
I (257149)  : , -0.019, -0.054, 0.003, 9.000, 16.000, -21.000, -241.000, -938.000, -153.000, 0.611, -0.757, -0.072, 0.221, 17, 7, 38, 39, 198, 444
I (257169)  : , -0.011, -0.049, 0.001, 17.000, 18.000, -26.000, -241.000, -937.000, -153.000, 0.611, -0.757, -0.072, 0.221, 17, 15, 47, 48, 203, 445
I (257179)  : , -0.013, -0.021, 0.012, 13.000, 8.000, -21.000, -241.000, -937.000, -153.000, 0.611, -0.757, -0.072, 0.221, 15, 9, 39, 43, 198, 446
I (257189)  : , 0.000, 0.010, 0.018, 14.000, 21.000, -10.000, -241.000, -937.000, -153.000, 0.610, -0.757, -0.072, 0.221, 17, 11, 42, 41, 198, 447
I (257199)  : , 0.001, 0.018, 0.036, 14.000, 16.000, -16.000, -241.000, -937.000, -154.000, 0.610, -0.757, -0.072, 0.221, 15, 11, 43, 38, 199, 448
I (257219)  : , 0.020, 0.040, 0.046, 8.000, 5.000, -6.000, -242.000, -937.000, -154.000, 0.610, -0.757, -0.072, 0.221, 15, 15, 45, 51, 205, 449
I (257229)  : , 0.038, 0.034, 0.044, 5.000, 11.000, 5.000, -242.000, -937.000, -153.000, 0.610, -0.757, -0.071, 0.221, 16, 12, 42, 43, 201, 450
I (257239)  : , 0.037, 0.007, 0.048, -8.000, 12.000, 13.000, -243.000, -937.000, -153.000, 0.611, -0.757, -0.071, 0.221, 14, 12, 43, 43, 201, 451
I (257249)  : , 0.019, -0.030, 0.040, -8.000, -3.000, 11.000, -243.000, -937.000, -153.000, 0.611, -0.757, -0.071, 0.221, 19, 12, 42, 43, 201, 452
I (257269)  : , 0.011, -0.066, 0.019, -13.000, -13.000, -3.000, -244.000, -937.000, -152.000, 0.611, -0.757, -0.071, 0.222, 18, 15, 45, 47, 205, 453
I (257279)  : , 0.011, -0.047, 0.012, -10.000, -20.000, -6.000, -244.000, -937.000, -152.000, 0.611, -0.757, -0.071, 0.222, 14, 11, 43, 46, 201, 454
I (257289)  : , 0.024, -0.022, -0.009, -9.000, -16.000, 3.000, -244.000, -937.000, -152.000, 0.611, -0.757, -0.071, 0.222, 17, 11, 41, 46, 201, 455
I (257299)  : , 0.039, -0.008, -0.010, -8.000, 0.000, 14.000, -244.000, -937.000, -151.000, 0.611, -0.757, -0.071, 0.222, 16, 11, 42, 43, 201, 456
I (257319)  : , 0.011, -0.017, -0.008, 1.000, 16.000, 19.000, -244.000, -937.000, -151.000, 0.611, -0.756, -0.071, 0.222, 22, 14, 46, 47, 206, 457
I (257329)  : , -0.007, -0.023, 0.000, 6.000, 10.000, 15.000, -244.000, -937.000, -151.000, 0.611, -0.756, -0.071, 0.222, 21, 9, 40, 43, 201, 458
I (257339)  : , -0.013, -0.017, 0.014, 6.000, 9.000, 3.000, -244.000, -937.000, -151.000, 0.611, -0.756, -0.071, 0.223, 14, 11, 40, 43, 200, 459
I (257349)  : , -0.019, 0.002, 0.032, 0.000, 4.000, -2.000, -245.000, -937.000, -151.000, 0.611, -0.756, -0.071, 0.223, 14, 11, 41, 43, 202, 460
I (257369)  : , -0.033, 0.050, 0.031, -8.000, 7.000, 4.000, -245.000, -937.000, -152.000, 0.611, -0.757, -0.071, 0.223, 18, 14, 45, 47, 202, 461
