Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (403239)  : , 0.016, -0.024, -0.010, 29.000, 5.000, -13.000, -177.000, -958.000, -105.000, 0.644, -0.741, -0.065, 0.178, 15, 16, 29, 37, 225, 313
I (403249)  : , 0.017, 0.040, 0.007, 25.000, -2.000, -11.000, -177.000, -958.000, -105.000, 0.644, -0.741, -0.065, 0.178, 15, 11, 28, 39, 219, 314
I (403259)  : , 0.013, 0.089, 0.007, 20.000, 3.000, -9.000, -177.000, -958.000, -105.000, 0.644, -0.742, -0.064, 0.177, 13, 14, 34, 39, 220, 315
I (403279)  : , -0.007, 0.102, 0.010, 16.000, 9.000, 31.000, -177.000, -958.000, -105.000, 0.644, -0.742, -0.064, 0.177, 25, 21, 42, 41, 232, 316
I (403289)  : , -0.028, 0.038, 0.020, 14.000, -8.000, 14.000, -177.000, -958.000, -106.000, 0.644, -0.742, -0.064, 0.177, 14, 15, 35, 39, 223, 317
I (403299)  : , -0.033, -0.016, 0.009, 18.000, -7.000, 1.000, -177.000, -958.000, -106.000, 0.644, -0.742, -0.064, 0.177, 14, 15, 36, 41, 223, 318
I (403309)  : , -0.027, -0.059, 0.010, 31.000, 1.000, -6.000, -177.000, -958.000, -106.000, 0.643, -0.742, -0.064, 0.178, 18, 18, 37, 41, 223, 319
I (403329)  : , -0.012, -0.066, 0.017, 28.000, 15.000, -18.000, -177.000, -958.000, -106.000, 0.643, -0.742, -0.064, 0.178, 25, 18, 40, 43, 225, 320
I (403339)  : , -0.022, -0.022, 0.018, 25.000, 14.000, -15.000, -177.000, -958.000, -107.000, 0.643, -0.742, -0.064, 0.178, 16, 18, 33, 40, 225, 321
I (403349)  : , -0.034, 0.007, 0.022, 15.000, 1.000, -14.000, -177.000, -958.000, -107.000, 0.643, -0.742, -0.064, 0.178, 16, 12, 36, 38, 224, 322
I (403359)  : , -0.023, 0.013, 0.011, 9.000, 8.000, -10.000, -177.000, -958.000, -107.000, 0.643, -0.742, -0.064, 0.178, 20, 14, 33, 41, 225, 323
I (403379)  : , 0.003, -0.001, 0.014, 6.000, 22.000, -2.000, -177.000, -958.000, -107.000, 0.643, -0.742, -0.064, 0.178, 26, 21, 38, 43, 223, 324
I (403389)  : , 0.009, -0.007, 0.016, 3.000, 11.000, -5.000, -178.000, -958.000, -107.000, 0.643, -0.742, -0.064, 0.178, 18, 15, 36, 42, 219, 325
I (403399)  : , 0.007, -0.019, 0.038, 5.000, 2.000, -13.000, -178.000, -958.000, -107.000, 0.643, -0.742, -0.064, 0.178, 17, 14, 36, 39, 227, 326
I (403409)  : , 0.024, -0.008, 0.041, 9.000, 14.000, 0.000, -178.000, -958.000, -107.000, 0.643, -0.742, -0.064, 0.178, 20, 17, 36, 39, 223, 327
I (403429)  : , 0.022, -0.004, 0.067, 4.000, -24.000, -20.000, -179.000, -958.000, -107.000, 0.643, -0.742, -0.064, 0.179, 20, 21, 40, 43, 230, 328
I (403439)  : , 0.047, 0.011, 0.026, 0.000, 11.000, -9.000, -180.000, -958.000, -107.000, 0.643, -0.742, -0.063, 0.179, 13, 15, 37, 43, 226, 329
I (403449)  : , 0.067, 0.017, 0.037, 4.000, 21.000, 19.000, -180.000, -958.000, -106.000, 0.643, -0.742, -0.063, 0.179, 18, 16, 35, 40, 226, 330
I (403459)  : , 0.036, 0.000, 0.053, 3.000, 0.000, 0.000, -180.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 16, 16, 38, 40, 223, 331
I (403479)  : , -0.018, -0.022, 0.003, 16.000, -8.000, 9.000, -181.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 31, 21, 40, 47, 230, 332
I (403489)  : , 0.006, -0.038, -0.003, 31.000, 6.000, -2.000, -181.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 17, 14, 37, 39, 226, 333
I (403499)  : , 0.022, -0.042, 0.000, 30.000, 16.000, -15.000, -181.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 18, 17, 40, 43, 228, 334
I (403509)  : , 0.003, -0.012, 0.014, 19.000, 11.000, -19.000, -181.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 27, 15, 37, 40, 226, 335
I (403529)  : , -0.012, 0.047, 0.018, 8.000, 6.000, 3.000, -181.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 20, 21, 40, 47, 228, 336
I (403539)  : , 0.002, 0.001, 0.017, 2.000, 9.000, -11.000, -181.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 17, 15, 37, 41, 227, 337
I (403549)  : , 0.013, -0.033, 0.016, -5.000, 4.000, -17.000, -181.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 20, 16, 34, 42, 223, 338
I (403559)  : , 0.020, -0.020, 0.003, 0.000, 21.000, -5.000, -181.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.179, 19, 15, 36, 37, 220, 339
I (403579)  : , 0.019, -0.011, 0.016, 2.000, 5.000, -6.000, -181.000, -957.000, -105.000, 0.643, -0.742, -0.063, 0.180, 18, 22, 40, 46, 227, 340
I (403589)  : , -0.006, -0.004, 0.012, -3.000, -7.000, -14.000, -181.000, -957.000, -105.000, 0.643, -0.742, -0.063, 0.180, 14, 18, 37, 39, 221, 341
I (403599)  : , 0.006, 0.013, 0.019, -2.000, -16.000, -11.000, -182.000, -957.000, -105.000, 0.643, -0.742, -0.063, 0.180, 13, 16, 37, 41, 221, 342
I (403609)  : , 0.031, 0.034, 0.018, -1.000, -1.000, -6.000, -182.000, -957.000, -105.000, 0.643, -0.742, -0.063, 0.180, 9, 12, 34, 37, 220, 343
I (403629)  : , 0.049, 0.014, 0.024, -15.000, -12.000, 11.000, -182.000, -957.000, -104.000, 0.644, -0.741, -0.062, 0.180, 22, 24, 41, 46, 228, 344
I (403639)  : , 0.028, -0.007, 0.007, -11.000, -4.000, 21.000, -182.000, -957.000, -104.000, 0.644, -0.741, -0.062, 0.180, 20, 16, 34, 41, 223, 345
I (403649)  : , 0.020, -0.033, -0.012, -5.000, 4.000, 27.000, -182.000, -957.000, -104.000, 0.644, -0.741, -0.062, 0.180, 17, 17, 35, 39, 225, 346
I (403659)  : , 0.019, -0.070, -0.004, 20.000, 20.000, 8.000, -182.000, -957.000, -103.000, 0.644, -0.741, -0.062, 0.180, 17, 14, 36, 39, 225, 347
I (403679)  : , -0.039, -0.039, 0.028, 23.000, 0.000, -7.000, -183.000, -957.000, -104.000, 0.644, -0.741, -0.063, 0.180, 24, 26, 40, 42, 226, 348
I (403689)  : , -0.056, 0.012, 0.036, 21.000, -8.000, 7.000, -183.000, -957.000, -104.000, 0.643, -0.741, -0.063, 0.180, 17, 16, 36, 41, 218, 349
I (403699)  : , -0.056, 0.038, 0.039, 17.000, 2.000, 9.000, -183.000, -957.000, -105.000, 0.643, -0.741, -0.062, 0.180, 15, 16, 35, 41, 225, 350
I (403709)  : , -0.050, 0.014, 0.034, 12.000, 3.000, 7.000, -184.000, -957.000, -105.000, 0.643, -0.742, -0.062, 0.180, 15, 18, 36, 44, 220, 351
I (403729)  : , -0.057, -0.037, 0.038, 10.000, 0.000, -6.000, -184.000, -957.000, -106.000, 0.643, -0.742, -0.062, 0.181, 26, 22, 38, 43, 228, 352
I (403739)  : , -0.044, -0.043, 0.013, 15.000, 14.000, 3.000, -184.000, -957.000, -106.000, 0.642, -0.742, -0.062, 0.181, 20, 16, 36, 41, 224, 353
I (403749)  : , -0.048, -0.059, 0.020, 18.000, 6.000, -3.000, -185.000, -957.000, -107.000, 0.642, -0.742, -0.062, 0.181, 17, 16, 38, 39, 222, 354
I (403759)  : , -0.052, -0.061, 0.034, 5.000, 0.000, -15.000, -185.000, -956.000, -107.000, 0.642, -0.742, -0.063, 0.182, 16, 14, 29, 41, 223, 355
I (403779)  : , -0.040, 0.041, 0.034, -12.000, 7.000, -6.000, -186.000, -956.000, -108.000, 0.642, -0.743, -0.062, 0.182, 23, 22, 42, 46, 228, 356
I (403789)  : , -0.052, 0.069, 0.034, -14.000, 0.000, 1.000, -186.000, -956.000, -109.000, 0.641, -0.743, -0.062, 0.182, 20, 15, 36, 32, 221, 357
I (403799)  : , -0.059, 0.040, 0.017, -7.000, 2.000, -3.000, -186.000, -956.000, -109.000, 0.641, -0.743, -0.062, 0.181, 20, 16, 34, 41, 225, 358
I (403809)  : , -0.053, -0.019, 0.001, -3.000, 0.000, -18.000, -186.000, -956.000, -110.000, 0.641, -0.743, -0.062, 0.181, 19, 16, 36, 39, 225, 359
I (403829)  : , 0.007, -0.034, -0.010, 0.000, 13.000, -11.000, -186.000, -956.000, -110.000, 0.641, -0.743, -0.062, 0.182, 23, 18, 40, 44, 230, 360
I (403839)  : , 0.026, -0.010, -0.018, -4.000, 5.000, -5.000, -186.000, -956.000, -110.000, 0.641, -0.743, -0.062, 0.182, 22, 15, 34, 41, 226, 361
I (403849)  : , 0.027, 0.009, -0.019, 1.000, 1.000, -7.000, -186.000, -956.000, -110.000, 0.641, -0.743, -0.062, 0.182, 18, 4, 36, 41, 223, 362
I (403859)  : , 0.026, 0.004, -0.031, 7.000, 3.000, -4.000, -185.000, -956.000, -109.000, 0.641, -0.743, -0.063, 0.182, 15, 16, 34, 39, 226, 363
I (403879)  : , 0.031, -0.014, -0.032, 22.000, 2.000, -15.000, -185.000, -956.000, -109.000, 0.641, -0.743, -0.063, 0.181, 25, 21, 42, 43, 230, 364
I (403889)  : , 0.032, -0.008, -0.027, 28.000, 18.000, -7.000, -184.000, -956.000, -109.000, 0.641, -0.743, -0.063, 0.181, 16, 16, 36, 50, 228, 365
I (403899)  : , 0.030, 0.007, -0.021, 20.000, 10.000, -12.000, -184.000, -956.000, -108.000, 0.642, -0.743, -0.063, 0.181, 18, 16, 36, 42, 226, 366
I (403909)  : , 0.013, 0.012, -0.016, 24.000, 8.000, -10.000, -184.000, -957.000, -108.000, 0.642, -0.743, -0.063, 0.181, 17, 16, 36, 44, 223, 367
I (403929)  : , 0.012, -0.010, -0.002, 29.000, 14.000, -20.000, -183.000, -957.000, -109.000, 0.642, -0.743, -0.063, 0.181, 25, 18, 42, 47, 229, 368
I (403939)  : , 0.026, -0.024, 0.009, 21.000, 6.000, -28.000, -183.000, -957.000, -109.000, 0.642, -0.743, -0.063, 0.181, 18, 16, 36, 47, 230, 369
I (403949)  : , 0.029, 0.008, 0.010, 14.000, 0.000, -28.000, -183.000, -957.000, -109.000, 0.642, -0.743, -0.063, 0.181, 17, 15, 36, 43, 225, 370
I (403959)  : , 0.027, 0.056, -0.001, 4.000, -5.000, -23.000, -183.000, -957.000, -109.000, 0.642, -0.743, -0.063, 0.180, 17, 14, 37, 41, 223, 371
I (403979)  : , 0.067, 0.030, -0.026, 14.000, 37.000, 11.000, -182.000, -957.000, -108.000, 0.642, -0.742, -0.063, 0.180, 24, 22, 42, 47, 227, 372
I (403989)  : , 0.073, -0.039, -0.016, 14.000, 39.000, 1.000, -182.000, -957.000, -107.000, 0.642, -0.742, -0.063, 0.180, 16, 16, 38, 39, 225, 373
I (403999)  : , 0.051, -0.077, 0.014, 5.000, 7.000, -9.000, -182.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.180, 17, 16, 37, 41, 223, 374
I (404009)  : , 0.026, -0.070, 0.028, 0.000, -2.000, -11.000, -183.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.181, 16, 16, 37, 41, 214, 375
I (404029)  : , 0.019, -0.019, 0.011, 5.000, 1.000, 1.000, -183.000, -957.000, -106.000, 0.643, -0.742, -0.063, 0.181, 22, 22, 38, 46, 228, 376
I (404039)  : , 0.028, -0.028, 0.017, 18.000, 10.000, -4.000, -183.000, -957.000, -105.000, 0.643, -0.742, -0.063, 0.181, 17, 16, 37, 49, 223, 377
I (404049)  : , 0.041, -0.032, 0.036, 4.000, -7.000, -15.000, -183.000, -957.000, -105.000, 0.643, -0.741, -0.063, 0.181, 20, 16, 37, 41, 223, 378
I (404059)  : , 0.051, -0.001, 0.056, -1.000, -13.000, -19.000, -184.000, -957.000, -105.000, 0.643, -0.741, -0.063, 0.182, 17, 16, 34, 42, 220, 379
I (404079)  : , 0.070, 0.082, 0.019, -9.000, 14.000, 32.000, -184.000, -957.000, -104.000, 0.643, -0.741, -0.062, 0.181, 25, 23, 42, 46, 230, 380
I (404089)  : , 0.052, 0.032, 0.019, -4.000, -7.000, 6.000, -185.000, -957.000, -103.000, 0.644, -0.741, -0.062, 0.181, 17, 13, 37, 41, 224, 381
I (404099)  : , 0.032, -0.032, 0.004, -1.000, 1.000, -2.000, -185.000, -957.000, -103.000, 0.644, -0.741, -0.062, 0.182, 15, 15, 28, 40, 225, 382
I (404109)  : , 0.040, -0.080, -0.024, 28.000, 40.000, 18.000, -184.000, -957.000, -102.000, 0.644, -0.741, -0.063, 0.182, 17, 16, 33, 41, 225, 383
I (404129)  : , 0.002, -0.117, 0.027, 32.000, -6.000, -36.000, -185.000, -957.000, -101.000, 0.644, -0.740, -0.063, 0.183, 27, 21, 40, 39, 227, 384
I (404139)  : , 0.009, -0.038, 0.014, 17.000, -39.000, -62.000, -185.000, -957.000, -101.000, 0.644, -0.740, -0.063, 0.183, 20, 14, 36, 42, 225, 385
I (404149)  : , 0.009, -0.038, 0.014, 17.000, -13.000, -33.000, -185.000, -957.000, -101.000, 0.644, -0.740, -0.063, 0.183, 17, 15, 35, 41, 226, 386
I (404159)  : , 0.097, -0.001, 0.006, 11.000, 14.000, -17.000, -185.000, -957.000, -100.000, 0.644, -0.740, -0.063, 0.183, 18, 15, 36, 41, 230, 387
I (404179)  : , 0.099, 0.070, -0.018, -11.000, 31.000, 2.000, -185.000, -957.000, -98.000, 0.645, -0.739, -0.063, 0.183, 22, 22, 40, 45, 227, 388
I (404189)  : , 0.074, 0.046, -0.016, -23.000, 21.000, 13.000, -185.000, -957.000, -98.000, 0.645, -0.739, -0.062, 0.183, 15, 16, 34, 42, 224, 389
I (404199)  : , 0.086, -0.041, -0.031, -17.000, 5.000, 10.000, -185.000, -958.000, -97.000, 0.646, -0.739, -0.063, 0.183, 18, 13, 36, 39, 223, 390
I (404209)  : , 0.104, -0.141, -0.047, 1.000, 25.000, -7.000, -184.000, -958.000, -96.000, 0.646, -0.738, -0.063, 0.183, 16, 15, 36, 40, 219, 391
I (404229)  : , 0.137, -0.189, -0.047, 9.000, -4.000, -39.000, -184.000, -958.000, -92.000, 0.647, -0.737, -0.065, 0.184, 22, 21, 39, 46, 225, 392
I (404239)  : , 0.161, -0.113, -0.053, 2.000, 10.000, -43.000, -184.000, -958.000, -91.000, 0.648, -0.736, -0.065, 0.185, 17, 15, 36, 48, 224, 393
I (404249)  : , 0.182, -0.046, -0.044, -1.000, -11.000, -26.000, -183.000, -959.000, -89.000, 0.648, -0.736, -0.065, 0.185, 20, 11, 36, 41, 225, 394
I (404259)  : , 0.197, -0.037, -0.060, 13.000, 7.000, -4.000, -183.000, -959.000, -87.000, 0.649, -0.735, -0.065, 0.185, 15, 16, 36, 41, 226, 395
I (404279)  : , 0.209, -0.092, -0.018, 20.000, 4.000, -36.000, -182.000, -959.000, -83.000, 0.650, -0.734, -0.066, 0.185, 26, 22, 38, 47, 230, 396
I (404289)  : , 0.212, -0.030, -0.022, 12.000, 8.000, -35.000, -182.000, -960.000, -81.000, 0.651, -0.733, -0.066, 0.185, 16, 16, 35, 40, 226, 397
I (404299)  : , 0.211, 0.010, -0.020, 12.000, 14.000, -18.000, -181.000, -960.000, -80.000, 0.652, -0.733, -0.066, 0.185, 15, 15, 36, 38, 226, 398
I (404309)  : , 0.218, -0.007, 0.000, 9.000, 6.000, 5.000, -181.000, -960.000, -78.000, 0.653, -0.732, -0.065, 0.185, 26, 15, 36, 41, 225, 399
I (404329)  : , 0.221, -0.057, -0.026, -14.000, -5.000, -10.000, -181.000, -960.000, -74.000, 0.654, -0.730, -0.066, 0.186, 20, 22, 40, 47, 230, 400
I (404339)  : , 0.204, -0.040, -0.050, -20.000, -3.000, 0.000, -181.000, -961.000, -72.000, 0.655, -0.730, -0.066, 0.186, 20, 15, 36, 43, 225, 401
I (404349)  : , 0.207, -0.063, -0.068, -14.000, 7.000, 32.000, -180.000, -961.000, -70.000, 0.656, -0.729, -0.066, 0.186, 16, 15, 37, 42, 225, 402
I (404359)  : , 0.202, -0.118, -0.099, -10.000, -2.000, 18.000, -179.000, -961.000, -68.000, 0.656, -0.728, -0.066, 0.186, 20, 15, 37, 43, 248, 403
I (404379)  : , 0.182, -0.209, -0.107, 21.000, 7.000, -7.000, -177.000, -962.000, -63.000, 0.658, -0.727, -0.068, 0.187, 20, 16, 42, 47, 228, 404
I (404389)  : , 0.208, -0.212, -0.064, 37.000, 0.000, -23.000, -177.000, -962.000, -61.000, 0.658, -0.726, -0.069, 0.187, 22, 15, 38, 42, 223, 405
I (404399)  : , 0.248, -0.146, -0.028, 35.000, 0.000, -45.000, -177.000, -962.000, -59.000, 0.659, -0.725, -0.069, 0.188, 16, 17, 37, 43, 223, 406
I (404409)  : , 0.262, -0.030, 0.004, 22.000, 3.000, -54.000, -177.000, -962.000, -56.000, 0.660, -0.724, -0.069, 0.188, 14, 16, 37, 42, 223, 407
I (404429)  : , 0.240, 0.100, -0.006, -25.000, 5.000, 19.000, -177.000, -963.000, -52.000, 0.662, -0.722, -0.068, 0.187, 29, 24, 42, 46, 228, 408
I (404439)  : , 0.222, 0.049, -0.053, -37.000, -4.000, 39.000, -176.000, -963.000, -50.000, 0.663, -0.722, -0.068, 0.187, 15, 16, 38, 41, 227, 409
I (404449)  : , 0.199, -0.086, -0.110, -31.000, -6.000, 39.000, -175.000, -963.000, -48.000, 0.664, -0.721, -0.068, 0.187, 17, 16, 38, 41, 230, 410
I (404459)  : , 0.203, -0.218, -0.136, 2.000, 1.000, 18.000, -174.000, -963.000, -45.000, 0.664, -0.720, -0.069, 0.188, 18, 18, 36, 41, 225, 411
I (404479)  : , 0.229, -0.293, -0.089, 44.000, 4.000, -19.000, -172.000, -964.000, -40.000, 0.666, -0.718, -0.072, 0.189, 18, 23, 42, 44, 226, 412
I (404489)  : , 0.239, -0.210, -0.031, 40.000, -9.000, -37.000, -172.000, -964.000, -38.000, 0.667, -0.717, -0.072, 0.190, 25, 18, 34, 42, 223, 413
I (404499)  : , 0.263, -0.063, 0.020, 28.000, -12.000, -30.000, -172.000, -964.000, -35.000, 0.668, -0.716, -0.072, 0.190, 18, 16, 40, 41, 225, 414
I (404509)  : , 0.287, 0.057, 0.049, 13.000, 2.000, -4.000, -173.000, -964.000, -32.000, 0.669, -0.715, -0.071, 0.190, 23, 16, 36, 41, 224, 415
I (404529)  : , 0.199, 0.093, 0.022, -12.000, 0.000, 60.000, -173.000, -964.000, -28.000, 0.670, -0.714, -0.070, 0.190, 26, 22, 42, 47, 230, 416
I (404539)  : , 0.111, 0.038, -0.042, -16.000, -15.000, 32.000, -173.000, -964.000, -27.000, 0.671, -0.714, -0.070, 0.190, 18, 16, 37, 40, 223, 417
I (404549)  : , 0.073, -0.006, -0.081, -13.000, -25.000, 14.000, -172.000, -964.000, -27.000, 0.671, -0.713, -0.070, 0.190, 23, 16, 36, 41, 223, 418
I (404559)  : , 0.098, -0.059, -0.094, 2.000, -26.000, 31.000, -171.000, -965.000, -26.000, 0.671, -0.713, -0.071, 0.189, 19, 16, 21, 41, 224, 419
I (404579)  : , 0.154, -0.150, -0.044, 24.000, 45.000, 48.000, -170.000, -965.000, -22.000, 0.672, -0.712, -0.072, 0.190, 34, 33, 50, 49, 228, 420
I (404589)  : , 0.097, -0.154, 0.001, 42.000, 11.000, 2.000, -170.000, -965.000, -21.000, 0.673, -0.711, -0.072, 0.191, 24, 20, 36, 41, 226, 421
I (404599)  : , 0.032, -0.091, 0.012, 33.000, -6.000, -10.000, -170.000, -965.000, -21.000, 0.673, -0.711, -0.072, 0.191, 18, 16, 36, 42, 223, 422
I (404609)  : , 0.018, 0.004, 0.012, 17.000, -22.000, -18.000, -171.000, -965.000, -21.000, 0.673, -0.711, -0.072, 0.191, 17, 15, 34, 40, 225, 423
I (404629)  : , 0.082, 0.110, -0.008, -14.000, -36.000, -4.000, -170.000, -965.000, -20.000, 0.673, -0.711, -0.071, 0.190, 29, 26, 46, 51, 239, 424
I (404639)  : , 0.106, 0.070, -0.043, -18.000, -47.000, -12.000, -170.000, -965.000, -19.000, 0.674, -0.711, -0.071, 0.190, 15, 18, 36, 42, 223, 425
I (404649)  : , 0.144, 0.003, -0.079, -8.000, -24.000, 6.000, -169.000, -965.000, -17.000, 0.674, -0.710, -0.071, 0.190, 13, 16, 36, 41, 223, 426
I (404659)  : , 0.197, -0.079, -0.063, 28.000, 67.000, 66.000, -169.000, -965.000, -16.000, 0.675, -0.709, -0.072, 0.190, 18, 15, 38, 41, 223, 427
I (404679)  : , 0.108, -0.143, 0.047, 39.000, 41.000, -3.000, -169.000, -965.000, -12.000, 0.676, -0.708, -0.072, 0.191, 24, 28, 51, 52, 226, 428
I (404689)  : , 0.000, -0.028, 0.032, 18.000, 7.000, -24.000, -170.000, -965.000, -12.000, 0.676, -0.708, -0.072, 0.191, 18, 16, 36, 41, 226, 429
I (404699)  : , 0.000, -0.028, 0.032, 18.000, 7.000, -24.000, -170.000, -965.000, -13.000, 0.676, -0.708, -0.072, 0.191, 17, 15, 36, 41, 223, 430
I (404709)  : , 0.000, 0.134, 0.001, -6.000, -53.000, 2.000, -170.000, -965.000, -13.000, 0.676, -0.708, -0.071, 0.191, 18, 16, 35, 41, 226, 431
I (404729)  : , 0.080, -0.006, -0.044, 0.000, 24.000, 28.000, -169.000, -965.000, -12.000, 0.676, -0.708, -0.071, 0.190, 20, 28, 46, 52, 231, 432
I (404739)  : , 0.080, -0.006, -0.044, 10.000, 29.000, 27.000, -169.000, -965.000, -11.000, 0.677, -0.708, -0.072, 0.190, 24, 15, 33, 41, 226, 433
I (404749)  : , 0.066, -0.050, -0.022, 9.000, 18.000, 16.000, -169.000, -965.000, -11.000, 0.677, -0.708, -0.072, 0.191, 18, 12, 36, 41, 225, 434
I (404759)  : , -0.018, -0.057, -0.010, 7.000, 7.000, 1.000, -169.000, -965.000, -11.000, 0.677, -0.708, -0.072, 0.191, 17, 17, 38, 41, 230, 435
I (404779)  : , -0.007, -0.068, -0.036, 6.000, -9.000, -28.000, -168.000, -965.000, -11.000, 0.677, -0.708, -0.073, 0.191, 27, 28, 45, 52, 237, 436
I (404789)  : , -0.007, -0.068, -0.036, 3.000, 4.000, -26.000, -168.000, -966.000, -11.000, 0.677, -0.707, -0.073, 0.191, 18, 18, 38, 41, 224, 437
I (404799)  : , 0.023, -0.054, -0.049, 15.000, 14.000, -18.000, -167.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.191, 18, 14, 36, 41, 219, 438
I (404809)  : , 0.034, -0.029, -0.043, 15.000, 8.000, -16.000, -167.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.191, 16, 16, 36, 41, 223, 439
I (404829)  : , 0.041, -0.016, -0.021, 6.000, 16.000, -17.000, -167.000, -966.000, -9.000, 0.677, -0.707, -0.073, 0.191, 29, 29, 46, 50, 233, 440
I (404839)  : , 0.053, -0.016, 0.000, -1.000, 0.000, -17.000, -167.000, -966.000, -9.000, 0.677, -0.707, -0.073, 0.191, 27, 15, 37, 41, 224, 441
I (404849)  : , 0.056, 0.000, 0.012, -7.000, -2.000, -17.000, -167.000, -966.000, -8.000, 0.678, -0.706, -0.073, 0.191, 24, 16, 36, 39, 221, 442
I (404859)  : , 0.049, 0.020, 0.004, -6.000, 1.000, -4.000, -167.000, -966.000, -8.000, 0.678, -0.706, -0.073, 0.191, 18, 16, 36, 41, 220, 443
I (404879)  : , 0.047, 0.032, -0.011, 1.000, 7.000, 20.000, -167.000, -966.000, -7.000, 0.678, -0.706, -0.073, 0.191, 33, 26, 47, 51, 239, 444
I (404889)  : , 0.050, 0.012, -0.001, 1.000, 7.000, 20.000, -167.000, -966.000, -7.000, 0.678, -0.706, -0.073, 0.191, 22, 16, 38, 41, 220, 445
I (404899)  : , 0.023, -0.009, -0.008, 4.000, 3.000, 14.000, -167.000, -966.000, -7.000, 0.678, -0.706, -0.073, 0.191, 16, 14, 38, 41, 223, 446
I (404909)  : , 0.000, -0.031, -0.002, 17.000, -17.000, -5.000, -167.000, -966.000, -7.000, 0.678, -0.706, -0.073, 0.191, 17, 18, 36, 43, 225, 447
I (404929)  : , 0.010, -0.028, 0.023, 3.000, 2.000, 0.000, -167.000, -966.000, -7.000, 0.678, -0.706, -0.073, 0.191, 28, 26, 47, 49, 236, 448
I (404939)  : , 0.016, 0.013, 0.008, 3.000, 2.000, 0.000, -167.000, -966.000, -7.000, 0.678, -0.706, -0.073, 0.191, 17, 16, 36, 41, 223, 449
I (404949)  : , -0.011, 0.047, 0.003, 1.000, -14.000, 15.000, -167.000, -966.000, -7.000, 0.678, -0.706, -0.073, 0.191, 17, 15, 33, 42, 225, 450
I (404959)  : , -0.026, 0.034, -0.012, 0.000, -8.000, 21.000, -166.000, -966.000, -7.000, 0.678, -0.706, -0.073, 0.191, 18, 11, 37, 41, 224, 451
I (404979)  : , -0.024, -0.067, -0.027, 26.000, 13.000, -11.000, -166.000, -966.000, -7.000, 0.678, -0.706, -0.074, 0.191, 29, 28, 49, 52, 215, 452
I (404989)  : , -0.024, -0.074, -0.021, 26.000, 13.000, -11.000, -166.000, -966.000, -8.000, 0.678, -0.706, -0.074, 0.191, 17, 15, 37, 42, 225, 453
I (404999)  : , -0.034, -0.040, -0.010, 22.000, 3.000, -19.000, -166.000, -966.000, -8.000, 0.678, -0.706, -0.074, 0.191, 14, 15, 38, 43, 224, 454
I (405009)  : , -0.043, 0.017, 0.000, 5.000, -18.000, -21.000, -166.000, -966.000, -9.000, 0.677, -0.706, -0.074, 0.191, 13, 16, 37, 43, 219, 455
I (405029)  : , -0.004, 0.056, 0.000, -17.000, 4.000, -7.000, -165.000, -966.000, -9.000, 0.678, -0.707, -0.073, 0.190, 30, 28, 49, 51, 233, 456
I (405039)  : , 0.016, 0.062, -0.012, -17.000, 4.000, -7.000, -165.000, -966.000, -8.000, 0.678, -0.707, -0.073, 0.190, 17, 16, 37, 41, 223, 457
I (405049)  : , 0.022, 0.046, -0.009, -10.000, 3.000, 11.000, -165.000, -966.000, -8.000, 0.678, -0.707, -0.073, 0.190, 17, 16, 38, 42, 223, 458
I (405059)  : , 0.019, 0.019, -0.026, -21.000, 17.000, 1.000, -165.000, -966.000, -8.000, 0.678, -0.706, -0.073, 0.190, 22, 18, 30, 41, 219, 459
I (405079)  : , -0.012, -0.009, -0.040, 0.000, -6.000, 10.000, -164.000, -966.000, -9.000, 0.678, -0.706, -0.074, 0.190, 31, 25, 48, 50, 239, 460
I (405089)  : , -0.026, -0.033, -0.047, 0.000, -6.000, 10.000, -164.000, -966.000, -9.000, 0.678, -0.706, -0.074, 0.190, 18, 18, 38, 40, 223, 461
I (405099)  : , -0.022, -0.069, -0.057, 16.000, 3.000, 6.000, -164.000, -966.000, -9.000, 0.678, -0.706, -0.074, 0.190, 17, 14, 37, 42, 220, 462
I (405109)  : , -0.009, -0.091, -0.047, 32.000, 0.000, -23.000, -163.000, -966.000, -9.000, 0.678, -0.706, -0.075, 0.190, 23, 14, 36, 41, 223, 463
I (405129)  : , -0.037, 0.016, 0.018, 9.000, -5.000, -1.000, -164.000, -966.000, -10.000, 0.677, -0.707, -0.075, 0.190, 30, 28, 49, 54, 233, 464
I (405139)  : , -0.040, 0.093, 0.023, 9.000, -5.000, -1.000, -164.000, -966.000, -10.000, 0.677, -0.707, -0.075, 0.190, 23, 14, 37, 46, 220, 465
