V (23376) : , 1.782, 0.391, 1.047, 0.394
V (23386) : , 1.516, 0.375, 1.078, 1.160
V (23396) : , 1.188, 0.141, 1.156, 1.410
V (23406) : , 0.704, -0.156, 1.281, 0.848
V (23416) : , 0.048, -0.500, 1.422, 0.660
V (23426) : , -0.687, -0.797, 1.813, 0.676
V (23436) : , -1.374, -1.125, 1.953, 0.660
V (23446) : , 1.970, -1.297, -1.906, 0.801
V (23456) : , 1.438, -1.328, -1.750, -1.934
V (23466) : , 1.126, -1.406, -1.516, -1.824
V (23476) : , 0.516, -1.562, -1.125, 1.832
V (23486) : , -0.156, -1.922, -1.156, 1.176
V (23496) : , -0.702, 1.500, -1.250, 1.316
V (23506) : , -1.187, 0.844, -1.375, -0.402
V (23516) : , -1.874, 0.266, -1.250, 1.863
V (23526) : , 0.688, -0.172, -0.937, -0.137
V (23536) : , -0.640, -0.641, -1.031, -1.762
V (23546) : , -1.406, 1.984, -1.234, -0.199
V (23556) : , 1.798, 0.469, -1.484, -1.090
V (23566) : , 1.220, -0.719, -1.578, 1.004
V (23576) : , 0.860, -1.656, -1.422, 0.957
V (23586) : , 0.907, 1.984, -1.312, 1.051
V (23596) : , 1.157, 1.609, -1.250, 0.488
V (23606) : , 1.376, 0.922, -1.219, 1.160
V (23616) : , 1.688, 0.156, -1.219, 0.816
V (23626) : , 1.798, -0.906, -1.109, 1.269
V (23636) : , 1.626, -1.953, -1.031, 0.582
V (23646) : , 1.298, 1.109, -0.938, 0.269
V (23656) : , 0.907, -0.016, -0.859, 0.191
V (23666) : , 0.501, -1.297, -0.781, -0.262
V (23676) : , 0.126, 1.328, -0.563, -0.340
V (23686) : , -0.296, -0.203, -0.516, -0.106
V (23696) : , -0.687, -1.578, -0.453, -0.496
V (23706) : , -1.109, 1.203, -0.422, -0.434
V (23716) : , -1.562, 0.203, -0.406, 0.254
V (23726) : , 1.844, -0.438, -0.297, 0.176
V (23736) : , 1.235, -1.078, -0.281, 0.363
V (23746) : , 0.657, -1.609, -0.235, 0.254
V (23756) : , 0.360, -1.813, -0.203, 0.082
V (23766) : , 0.266, -1.797, -0.172, 0.348
V (23776) : , 0.266, -1.656, -0.063, 0.394
V (23786) : , 0.282, -1.563, -0.016, 0.363
V (23796) : , 0.235, -1.500, 0.047, 0.207
V (23806) : , 0.157, -1.484, 0.109, 0.223
V (23816) : , 0.063, -1.359, 0.172, 0.426
V (23826) : , 0.047, -1.172, 0.312, 0.535
V (23836) : , -0.015, -0.969, 0.359, 0.566
V (23846) : , -0.093, -0.781, 0.406, 0.535
V (23856) : , -0.078, -0.641, 0.422, 0.301
V (23866) : , -0.078, -0.453, 0.437, 0.379
V (23876) : , -0.093, -0.234, 0.500, 0.379
V (23886) : , -0.187, -0.047, 0.515, 0.332
V (23896) : , -0.328, 0.125, 0.531, 0.254
V (23906) : , -0.453, 0.328, 0.531, -0.152
V (23916) : , -0.531, 0.500, 0.531, -0.199
V (23926) : , -0.578, 0.656, 0.640, -0.152
V (23936) : , -0.687, 0.750, 0.656, 0.066
V (23946) : , -0.874, 0.750, 0.656, 0.019
V (23956) : , -1.062, 0.781, 0.672, 0.191
V (23966) : , -1.234, 0.953, 0.703, -0.012
V (23976) : , -1.359, 1.078, 0.750, -0.231
V (23986) : , -1.437, 1.078, 0.750, -0.168
V (23996) : , -1.468, 1.047, 0.750, -0.059
V (24006) : , -1.468, 1.016, 0.734, 0.332
V (24016) : , -1.453, 1.031, 0.734, 0.301
V (24026) : , -1.421, 1.109, 0.812, 0.191
V (24036) : , -1.499, 1.187, 0.812, 0.019
V (24046) : , -1.578, 1.297, 0.812, -0.121
V (24056) : , -1.624, 1.453, 0.812, -0.184
V (24066) : , -1.609, 1.656, 0.812, -0.012
V (24076) : , -1.515, 1.797, 0.890, 0.316
V (24086) : , -1.406, 1.766, 0.890, 0.363
V (24096) : , -1.312, 1.844, 0.890, 0.410
V (24106) : , -1.234, 1.969, 0.890, 0.379
V (24116) : , -1.140, -1.859, 0.890, 0.129
V (24126) : , -1.062, -1.672, 0.890, 0.098
V (24136) : , -0.937, -1.406, 0.890, -0.090
V (24146) : , -0.734, -1.000, 0.922, -0.387
V (24156) : , -0.468, -0.406, 0.953, -0.387
V (24166) : , -0.203, 0.203, 1.000, -0.277
V (24176) : , 0.157, 0.859, 1.109, -0.090
V (24186) : , 0.547, 1.641, 1.172, 0.066
V (24196) : , 1.001, -1.594, 1.219, -0.184
V (24206) : , 1.563, -0.844, 1.266, -0.496
V (24216) : , -1.703, -0.141, 1.281, -0.731
V (24226) : , -0.781, 0.594, 1.312, -0.918
V (24236) : , 0.329, 1.391, 1.344, -1.059
V (24246) : , 1.610, -1.672, 1.391, -1.012
V (24256) : , -0.906, -0.625, 1.406, -1.027
V (24266) : , 0.844, 0.453, 1.406, -1.027
V (24276) : , -1.578, 1.672, 1.469, -0.996
V (24286) : , 0.313, -1.062, 1.422, -1.371
V (24296) : , -1.468, 0.219, 1.375, -1.215
V (24306) : , 1.125, 1.531, 1.266, -1.731
V (24316) : , 0.047, -1.359, 1.141, -0.590
V (24326) : , -0.781, -0.703, 1.000, 1.410
V (24336) : , -0.953, -0.797, 0.797, -1.965
V (24346) : , -0.109, -0.640, 0.484, -1.902
V (24356) : , 1.016, -0.234, 0.047, -0.840
V (24366) : , 1.860, -0.031, -0.422, -1.012
V (24376) : , -1.047, 0.001, -1.031, -0.746
V (24386) : , 0.063, -0.031, -1.766, -1.340
V (24396) : , 1.891, -0.077, 1.234, -1.902
V (24406) : , 1.188, -0.249, -0.266, -1.106
V (24416) : , 0.922, -0.468, 1.875, 1.691
V (24426) : , 1.391, -0.858, -0.500, 1.207
V (24436) : , 1.828, -1.389, 0.828, 1.847
V (24446) : , 1.828, 1.720, 1.984, -0.903
V (24456) : , 1.719, 1.095, -1.172, 0.144
V (24466) : , 1.328, 0.533, -0.562, 0.222
V (24476) : , -0.281, -0.096, -0.000, -0.113
V (24486) : , 1.297, -0.002, -0.594, 0.418
V (24496) : , -0.531, -0.221, -1.234, 1.637
V (24506) : , -1.531, -0.580, 1.828, 1.762
V (24516) : , -1.141, -0.752, 0.203, 0.387
V (24526) : , -0.062, -0.908, -1.766, -1.628
V (24536) : , 1.156, -1.471, 0.234, -1.472
V (24546) : , -1.953, 1.435, -1.453, -0.269
V (24556) : , -1.562, 0.013, 1.266, 0.591
V (24566) : , -0.781, -1.487, -0.203, -0.081
V (24576) : , 0.610, 1.091, 1.969, -1.456
V (24586) : , -1.468, -0.049, -0.219, -1.847
V (24596) : , 0.469, -1.096, 1.640, -1.097
V (24606) : , -1.515, -1.893, -0.531, -1.097
V (24616) : , 0.828, 1.685, 1.047, -0.925
V (24626) : , -0.672, 1.529, -1.485, -1.362
V (24636) : , 1.782, 1.404, 0.062, -1.769
V (24646) : , 0.485, 1.263, 1.422, -1.972
V (24656) : , -0.656, 1.154, -1.360, 1.872
V (24666) : , -1.609, 1.341, -0.328, 1.903
V (24676) : , 1.485, 1.638, 0.672, 1.903
V (24686) : , 0.532, -1.784, 1.672, -1.565
V (24696) : , -0.468, -1.315, -1.297, -1.065
V (24706) : , -1.406, -0.831, -0.313, -1.503
V (24716) : , 1.751, -0.346, 0.531, -1.440
V (24726) : , 0.797, 0.341, 1.515, -1.050
V (24736) : , -0.343, 1.341, -1.328, -1.128
V (24746) : , -1.531, -1.596, -0.110, -1.268
V (24756) : , 1.297, -0.550, 1.109, -1.784
V (24766) : , 0.344, 0.575, -1.844, -1.440
V (24776) : , -0.359, 1.763, -1.031, -1.096
V (24786) : , -1.046, -1.128, -0.250, -0.050
V (24796) : , -1.890, 0.122, 0.672, 0.169
V (24806) : , 1.016, 1.216, 1.875, -0.050
V (24816) : , -0.218, -1.878, -0.766, 0.075
V (24826) : , -1.671, -1.393, 0.875, -0.018
V (24836) : , 0.438, -1.237, -1.016, 0.560
V (24846) : , -1.515, -1.519, 1.187, 0.576
V (24856) : , 0.766, -1.815, -0.828, 0.435
V (24866) : , -0.843, -1.909, 1.078, -0.128
V (24876) : , 1.344, -1.769, -0.703, 0.263
V (24886) : , -0.687, -1.441, 1.812, -0.362
V (24896) : , -0.687, -1.441, 1.812, 0.357
V (24906) : , 1.391, -0.862, 0.250, 0.185
V (24916) : , -0.234, -0.284, -1.656, -0.049
V (24926) : , -1.515, 0.419, 0.016, -0.049
V (24936) : , 1.266, 1.106, 1.531, -0.346
V (24946) : , 0.235, 1.778, -1.188, 0.076
V (24956) : , -0.562, -1.597, -0.203, 0.435
V (24966) : , -1.265, -1.097, 0.656, 0.107
V (24976) : , 1.907, -0.597, 1.750, 0.107
V (24986) : , 0.829, -0.191, -0.734, -0.143
V (24996) : , -0.390, 0.059, 0.969, 0.529
V (25006) : , -1.656, 0.356, -1.187, 0.076
V (25016) : , 1.001, 0.528, 0.781, -0.237
V (25026) : , -0.078, 0.653, -1.641, -0.237
V (25036) : , -0.781, 0.856, -0.656, -0.252
V (25046) : , -1.140, 1.200, -0.234, 0.060
V (25056) : , -1.312, 1.559, -0.125, 0.279
V (25066) : , -1.406, 1.809, -0.125, 0.607
V (25076) : , -1.515, 1.981, -0.125, 0.607
V (25086) : , -1.624, -1.894, -0.109, 0.810
V (25096) : , -1.687, -1.878, -0.187, 0.013
V (25106) : , -1.593, -1.925, -0.469, -0.237
V (25116) : , -1.406, -1.910, -0.906, -0.346
V (25126) : , -1.109, -1.785, -1.469, -0.346
V (25136) : , -0.750, -1.706, 1.859, -0.065
V (25146) : , -0.390, -1.816, 1.125, -0.580
V (25156) : , 0.016, -1.925, 0.344, -0.065
V (25166) : , 0.282, 1.809, -0.172, -0.065
V (25176) : , 0.422, 1.387, -0.500, 0.232
V (25186) : , 0.485, 0.934, -0.719, -0.065
V (25196) : , 0.532, 0.450, -0.875, -0.455
V (25206) : , 0.579, 0.028, -1.016, -0.455
V (25216) : , 0.688, -0.238, -1.219, -0.533
V (25226) : , 0.860, -0.363, -1.516, 0.013
V (25236) : , 1.063, -0.347, -1.875, -0.143
V (25246) : , 1.282, -0.284, 1.750, -0.096
V (25256) : , 1.454, -0.191, 1.453, -0.049
V (25266) : , 1.594, -0.128, 1.203, -0.143
V (25276) : , 1.672, -0.097, 1.047, -0.252
V (25286) : , 1.657, 0.637, 0.938, -0.283
V (25296) : , 1.657, 0.700, 0.906, -0.393
V (25306) : , 1.641, 0.762, 0.922, -0.408
V (25316) : , 1.703, 0.809, 0.781, -0.362
V (25326) : , 1.782, 0.856, 0.672, -0.049
V (25336) : , 1.828, 1.372, 0.547, -0.096
V (25346) : , 1.828, 1.184, 0.531, -0.049
V (25356) : , 1.813, 0.903, 0.547, -0.299
V (25366) : , 1.813, 0.575, 0.531, -0.377
V (25376) : , 1.828, 0.262, 0.516, -0.440
V (25386) : , 1.860, 0.716, 0.438, -0.143
V (25396) : , 1.860, 0.528, 0.438, -0.237
V (25406) : , 1.844, 0.387, 0.469, -0.315
V (25416) : , 1.797, 0.325, 0.531, -0.487
V (25426) : , 1.766, 0.262, 0.578, -0.330
V (25436) : , 1.797, 0.841, 0.453, -0.049
V (25446) : , 1.860, 0.762, 0.328, 0.060
V (25456) : , 1.969, 0.716, 0.172, -0.002
V (25466) : , -1.937, 0.637, 0.016, -0.346
V (25476) : , -1.875, 0.512, -0.062, -0.377
V (25486) : , -1.859, 1.044, -0.141, -0.424
V (25496) : , -1.906, 1.012, -0.062, -0.362
V (25506) : , -1.984, 1.075, 0.047, -0.471
V (25516) : , 1.985, 1.137, 0.109, -0.487
V (25526) : , -2.000, 1.137, 0.094, -0.112
V (25536) : , -2.000, 1.497, 0.063, 0.013
V (25546) : , -1.968, 1.419, 0.016, -0.096
V (25556) : , -1.953, 1.231, -0.016, -0.143
V (25566) : , -1.922, 0.934, -0.062, -0.096
V (25576) : , -1.906, 0.575, -0.094, 0.216
V (25586) : , -1.875, 0.872, -0.203, 0.076
V (25596) : , -1.859, 0.669, -0.234, 0.185
V (25606) : , -1.843, 0.512, -0.250, 0.013
V (25616) : , -1.828, 0.403, -0.250, -0.034
V (25626) : , -1.828, 0.184, -0.234, -0.080
V (25636) : , -1.843, -0.034, -0.234, -0.112
V (25646) : , -1.875, -0.534, -0.172, -0.221
V (25656) : , -1.922, -1.097, -0.078, -0.080
V (25666) : , -1.984, -1.581, 0.031, -0.080
V (25676) : , 1.969, -1.956, 0.109, -0.096
V (25686) : , 1.922, 1.872, 0.203, -0.346
V (25696) : , 1.891, 1.778, 0.266, -0.174
V (25706) : , 1.875, 1.653, 0.312, -0.252
V (25716) : , 1.844, 1.403, 0.344, -0.049
V (25726) : , 1.828, 1.044, 0.375, 0.045
V (25736) : , 1.797, 0.887, 0.375, 0.013
V (25746) : , 1.766, 0.372, 0.422, 0.310
V (25756) : , 1.735, -0.050, 0.484, 0.185
V (25766) : , 1.703, -0.409, 0.578, 0.045
V (25776) : , 1.625, -0.800, 0.703, -0.065
V (25786) : , 1.516, -0.691, 0.828, -0.158
V (25796) : , 1.375, -1.050, 1.031, 0.013
V (25806) : , 1.235, -1.488, 1.266, 0.029
V (25816) : , 1.094, 1.934, 1.500, 0.092
V (25826) : , 1.000, 1.106, 1.672, 0.560
V (25836) : , 0.891, -0.050, 1.859, 1.123
V (25846) : , 0.797, -1.394, -1.922, 0.935
V (25856) : , 0.657, 1.153, -1.672, 0.888
V (25866) : , 0.469, -0.659, -1.281, 0.748
V (25876) : , 0.203, 1.247, -0.766, 1.154
V (25886) : , -0.093, -0.816, -0.172, 1.342
V (25896) : , -0.406, 1.434, 0.437, 0.779
V (25906) : , -0.922, -0.456, 1.406, 0.607
V (25916) : , -1.843, 1.340, -0.891, 0.623
V (25926) : , 1.078, -0.847, 1.093, 1.123
V (25936) : , 0.266, 1.090, -1.313, 1.029
V (25946) : , -0.578, -1.144, 0.406, 0.748
V (25956) : , -1.312, 0.637, 1.968, 1.217
V (25966) : , 1.907, -1.691, -0.344, 1.498
V (25976) : , 1.188, -0.144, 1.343, 1.748
V (25986) : , 0.797, 1.356, -1.485, 1.342
V (25996) : , 0.578, -0.988, -0.626, 1.076
V (26006) : , 0.500, 0.794, -0.047, 0.857
V (26016) : , 0.485, -1.253, 0.374, 0.967
V (26026) : , 0.547, 0.794, 0.687, 0.826
V (26036) : , 0.563, -1.003, 1.046, 1.232
V (26046) : , 0.625, 1.153, 1.374, 1.045
V (26056) : , 0.813, -1.191, 1.734, 1.795
V (26066) : , 1.000, 0.325, -1.751, 1.248
V (26076) : , 1.266, 1.872, -1.313, 0.482
V (26086) : , 1.609, -0.660, -0.876, 0.420
V (26096) : , -1.953, 0.637, -0.438, 0.045
V (26106) : , 1.469, -1.809, -0.124, -0.076
V (26116) : , 0.969, 1.113, -0.890, -0.154
V (26126) : , 0.438, 0.050, -1.811, 0.471
V (26136) : , -0.031, -1.012, 0.954, 0.861
V (26146) : , -0.594, -1.997, -0.405, 1.095
V (26156) : , -1.140, 0.956, -1.968, 1.424
V (26166) : , -1.750, -0.419, 0.611, -0.123
V (26176) : , 1.563, -1.950, -0.764, -0.826
V (26186) : , 0.766, 0.534, 1.861, -0.514
V (26196) : , -0.171, -1.091, 0.658, 0.439
V (26206) : , -1.421, 1.253, -0.077, 0.252
V (26216) : , 1.157, -0.231, -0.811, 0.205
V (26226) : , -0.312, -1.716, -1.733, -0.061
V (26236) : , -1.906, 0.862, 1.251, 0.439
V (26246) : , 0.391, -0.575, 0.298, 0.455
V (26256) : , -1.374, 1.753, -0.592, 0.595
V (26266) : , 0.845, -0.231, -1.311, -0.452
V (26276) : , -0.905, 1.706, 1.830, -0.202
V (26286) : , 1.204, -0.310, 0.955, 0.267
V (26296) : , -1.030, 1.894, 0.174, 0.814
V (26306) : , 0.392, 0.409, -0.655, -0.108
V (26316) : , 1.517, -0.966, -1.373, 0.158
V (26326) : , -1.436, 1.518, 1.846, -1.577
V (26336) : , -0.311, -0.388, 1.221, 0.423
V (26346) : , 0.798, 1.331, 0.830, 0.173
V (26356) : , 1.970, -1.091, 0.361, -0.467
V (26366) : , -1.030, 0.143, 0.252, 1.580
V (26376) : , -0.092, 1.159, 0.471, 1.751
V (26386) : , 0.955, -1.763, 0.768, -1.577
V (26396) : , -1.842, -0.576, 0.986, -1.342
V (26406) : , -0.717, 0.518, 1.361, -0.967
V (26416) : , 0.361, 1.362, 1.939, -1.045
V (26426) : , 1.424, -1.982, -1.357, -0.920
V (26436) : , -1.514, -1.404, -0.576, -1.514
V (26446) : , -0.311, -1.123, 0.330, -1.608
V (26456) : , 1.096, -1.138, 1.361, -1.889
V (26466) : , -1.404, -1.295, -1.498, -1.686
V (26476) : , 0.080, -1.326, -0.545, -0.623
V (26486) : , 1.580, -1.279, 0.346, -0.545
V (26496) : , -0.795, -1.201, 1.096, -0.561
V (26506) : , 0.908, -0.998, 1.627, -1.358
V (26516) : , -1.373, -0.732, -1.920, -1.061
V (26526) : , 0.533, -0.654, -1.232, -1.186
V (26536) : , -1.342, -0.748, -0.467, -0.764
V (26546) : , 0.971, -0.951, 0.314, -0.748
V (26556) : , -0.451, -1.232, 1.080, -1.139
V (26566) : , -1.467, -1.514, 1.564, -0.842
V (26576) : , 1.783, -1.842, 1.861, -0.342
V (26586) : , 1.362, 1.721, 1.955, -0.405
V (26596) : , 1.033, 1.268, -1.889, -0.358
V (26606) : , 0.908, 0.799, -1.748, -0.092
V (26616) : , 0.924, 0.252, -1.576, -0.530
V (26626) : , 1.033, -0.279, -1.389, -0.045
V (26636) : , 1.158, -0.764, -1.107, 0.283
V (26646) : , 1.221, -1.107, -0.826, 1.049
V (26656) : , 1.174, -1.326, -0.498, 0.986
V (26666) : , 0.940, -1.389, -0.045, 1.158
V (26676) : , 0.612, -1.404, 0.533, 0.767
V (26686) : , 0.268, -1.467, 1.158, 0.502
V (26696) : , 0.065, -1.701, 1.658, 0.392
V (26706) : , 0.049, 1.877, 1.971, 0.267
V (26716) : , 0.143, 1.424, -1.857, 0.205
V (26726) : , 0.346, 0.939, -1.732, 0.689
V (26736) : , 0.471, 0.564, -1.482, 1.049
V (26746) : , 0.565, 0.205, -1.217, 1.236
V (26756) : , 0.565, -0.107, -0.904, 1.674
V (26766) : , 0.549, -0.467, -0.529, 1.549
V (26776) : , 0.533, -0.857, -0.170, 1.361
V (26786) : , 0.174, -0.920, 0.267, 1.783
V (26796) : , -0.092, -1.029, 0.408, 1.783
V (26806) : , -0.357, -1.217, 0.580, 1.096
V (26816) : , -0.545, -1.483, 0.752, 0.924
V (26826) : , -0.607, -1.811, 0.955, 1.002
V (26836) : , -0.717, 1.939, 1.283, 0.955
V (26846) : , -0.763, 1.689, 1.596, 1.392
V (26856) : , -0.748, 1.439, 1.939, 1.189
V (26866) : , -0.701, 1.221, -1.733, 0.877
V (26876) : , -0.607, 1.017, -1.420, 1.080
V (26886) : , -0.545, 0.861, -1.061, 1.314
V (26896) : , -0.498, 0.689, -0.764, 0.830
V (26906) : , -0.404, 0.517, -0.529, 0.799
V (26916) : , -0.263, 0.346, -0.326, 0.439
V (26926) : , -0.154, 0.205, -0.108, 0.471
V (26936) : , -0.092, 0.127, 0.049, 0.346
V (26946) : , 0.002, 0.049, 0.205, 0.205
V (26956) : , 0.143, -0.107, 0.346, -0.248
V (26966) : , 0.346, -0.279, 0.471, 0.017
V (26976) : , 0.346, -0.279, 0.471, 0.314
V (26986) : , 0.940, -0.576, 0.533, 0.330
V (26996) : , 0.940, -0.576, 0.533, 0.330
V (27006) : , 1.283, -0.748, 0.502, 0.486
V (27016) : , 1.643, -0.904, 0.471, 0.408
V (27026) : , -1.967, -1.014, 0.392, 0.096
V (27036) : , -1.545, -1.092, 0.314, 0.096
V (27046) : , -1.076, -1.217, 0.267, 0.064
V (27056) : , -0.654, -1.404, 0.174, 0.533
V (27066) : , -0.326, -1.623, 0.127, 0.892
V (27076) : , -0.060, -1.779, 0.049, 0.830
V (27086) : , 0.205, -1.904, -0.076, 0.830
V (27096) : , 0.487, -1.998, -0.201, 0.892
V (27106) : , 0.752, 1.955, -0.326, 0.830
V (27116) : , 1.018, 1.939, -0.451, 0.924
V (27126) : , 1.252, 1.955, -0.545, 0.549
V (27136) : , 1.502, 1.939, -0.545, 0.549
V (27146) : , 1.690, 1.971, -0.576, 0.767
V (27156) : , 1.862, 1.939, -0.592, 0.721
V (27166) : , -1.951, 1.877, -0.623, 0.361
V (27176) : , -1.748, 1.752, -0.639, 0.564
V (27186) : , -1.560, 1.674, -0.654, 0.564
V (27196) : , -1.373, 1.580, -0.576, 0.830
V (27206) : , -1.138, 1.471, -0.529, 0.174
V (27216) : , -0.920, 1.377, -0.483, 0.502
V (27226) : , -0.670, 1.236, -0.404, 0.424
V (27236) : , -0.420, 1.049, -0.264, 0.424
V (27246) : , -0.123, 0.783, -0.029, 0.596
V (27256) : , 0.237, 0.486, 0.252, 0.767
V (27266) : , 0.565, 0.268, 0.439, 0.924
V (27276) : , 0.830, 0.080, 0.564, 1.205
V (27286) : , 1.080, -0.060, 0.611, 1.205
V (27296) : , 1.252, -0.107, 0.658, 1.096
V (27306) : , 1.330, -0.123, 0.705, 0.642
V (27316) : , 1.346, -0.107, 0.783, 0.642
V (27326) : , 1.299, -0.045, 0.892, 0.330
V (27336) : , 1.268, -0.014, 1.080, 0.346
V (27346) : , 1.236, 0.002, 1.361, 0.783
V (27356) : , 1.315, -0.060, 1.564, 0.721
V (27366) : , 1.533, -0.154, 1.705, 0.689
V (27376) : , 1.658, -0.201, 1.783, 0.924
V (27386) : , 1.768, -0.217, 1.877, 0.549
V (27396) : , 1.861, -0.217, 1.986, 0.424
V (27406) : , -1.935, -0.264, -1.920, 0.455
V (27416) : , -1.685, -0.342, -1.826, 0.627
V (27426) : , -1.420, -0.435, -1.733, 0.424
V (27436) : , -1.264, -0.514, -1.655, 0.330
V (27446) : , -1.295, -0.451, -1.483, 0.799
V (27456) : , -1.295, -0.498, -1.420, 0.705
V (27466) : , -1.264, -0.560, -1.358, 0.564
V (27476) : , -1.107, -0.670, -1.326, 1.049
V (27486) : , -0.732, -0.904, -1.264, 0.627
V (27496) : , -0.232, -1.154, -1.186, 0.642
V (27506) : , 0.236, -1.326, -1.123, 0.799
V (27516) : , 0.627, -1.435, -1.061, 1.049
V (27526) : , 0.815, -1.467, -0.967, 0.658
V (27536) : , 0.799, -1.420, -0.889, 0.408
V (27546) : , 0.752, -1.404, -0.748, 0.283
V (27556) : , 0.721, -1.498, -0.623, -0.061
V (27566) : , 0.783, -1.717, -0.436, 0.299
V (27576) : , 0.924, 1.986, -0.248, 0.971
V (27586) : , 1.096, 1.721, -0.123, 0.986
V (27596) : , 1.252, 1.471, -0.045, 0.674
V (27606) : , 1.330, 1.330, 0.049, -0.232
V (27616) : , 1.283, 1.315, 0.127, 0.002
V (27626) : , 1.190, 1.221, 0.330, 0.002
V (27636) : , 1.065, 1.096, 0.549, -0.404
V (27646) : , 0.940, 0.986, 0.736, -0.451
V (27656) : , 0.783, 0.924, 0.908, -0.373
V (27666) : , 0.690, 0.830, 1.095, -0.123
V (27676) : , 0.736, 0.674, 1.283, 0.596
V (27686) : , 0.924, 0.361, 1.533, 0.361
V (27696) : , 1.158, 0.033, 1.752, 0.439
V (27706) : , 1.440, -0.264, 1.955, 0.580
V (27716) : , 1.690, -0.560, -1.873, 0.439
V (27726) : , 1.861, -0.748, -1.795, 0.643
V (27736) : , 1.986, -0.826, -1.780, 0.533
V (27746) : , -1.967, -0.795, -1.795, 0.611
V (27756) : , -1.920, -0.732, -1.873, 0.674
V (27766) : , -1.889, -0.592, 1.955, 0.736
V (27776) : , -1.732, -0.545, 1.861, 0.549
V (27786) : , -1.482, -0.545, 1.767, 0.533
V (27796) : , -1.123, -0.670, 1.674, 0.658
V (27806) : , -0.701, -0.764, 1.658, 0.861
V (27816) : , -0.170, -0.873, 1.705, 1.002
V (27826) : , 0.424, -0.904, 1.720, 1.189
V (27836) : , 1.143, -0.935, 1.720, 0.533
V (27846) : , 1.908, -0.967, 1.752, 0.189
V (27856) : , -1.389, -0.982, 1.799, 0.314
V (27866) : , -0.732, -0.982, 1.892, 0.268
V (27876) : , -0.186, -0.888, 1.955, 0.455
V (27886) : , 0.361, -0.763, -1.951, 0.268
V (27896) : , 0.627, -0.295, -1.639, 0.455
V (27906) : , 1.018, -0.092, -1.514, 0.502
V (27916) : , 1.377, 0.033, -1.233, -0.123
V (27926) : , 1.689, -0.013, -0.670, 0.049
V (27936) : , -1.983, -0.029, -0.092, -1.529
V (27946) : , -1.701, 0.002, 0.517, -1.498
V (27956) : , -1.529, -0.060, 1.095, 0.408
V (27966) : , -1.904, 0.143, 1.689, 1.861
V (27976) : , 1.392, 0.440, -1.186, -0.717
V (27986) : , 0.846, 1.268, 1.377, 0.174
V (27996) : , 0.299, 0.783, 1.658, -1.467
V (28006) : , -0.561, -0.576, 1.799, -0.545
V (28016) : , -1.905, -0.170, -0.967, 0.033
V (28026) : , 0.877, 0.268, 0.424, -1.201
V (28036) : , 0.720, 1.065, 1.127, 0.002
V (28046) : , 1.033, -1.967, 1.517, -1.123
V (28056) : , 1.658, -1.451, 1.533, 0.783
V (28066) : , 1.720, -0.404, -1.998, -1.232
V (28076) : , 1.017, 1.299, -0.998, 1.471
V (28086) : , -0.389, -0.529, 0.236, 1.674
V (28096) : , 0.892, 1.877, -1.811, 1.846
V (28106) : , 1.158, 0.283, 0.815, -0.435
V (28116) : , 1.439, -1.670, 0.736, 1.846
V (28126) : , 1.408, -1.670, -0.514, -0.576
V (28136) : , 0.814, -0.201, 0.987, -1.435
V (28146) : , -0.218, 1.767, 1.643, 1.737
V (28156) : , 1.517, 0.736, 1.143, -0.529
V (28166) : , 1.251, -1.217, -0.763, 0.471
V (28176) : , -1.749, -1.952, 1.299, 1.596
V (28186) : , 1.673, 0.314, 1.831, -1.560
V (28196) : , -0.452, 0.845, -1.107, 0.424
V (28206) : , -1.655, 0.251, -0.044, -0.873
V (28216) : , 0.329, -1.968, -1.701, -1.154
V (28226) : , 0.079, -0.405, 0.378, -1.576
V (28236) : , -1.218, 1.720, 1.956, 1.502
V (28246) : , -1.186, 0.095, -0.451, -1.419
V (28256) : , -0.655, -0.952, 1.424, -0.107
V (28266) : , 1.048, -1.499, -0.779, -0.732
V (28276) : , 1.142, 1.970, 1.018, -1.216
V (28286) : , 1.126, 1.704, -1.747, -0.091
V (28296) : , 1.954, 1.548, -0.826, 1.706
V (28306) : , -0.249, 1.407, -0.279, 0.409
V (28316) : , -1.311, 1.032, 0.253, -0.451
V (28326) : , -1.186, 0.579, 0.628, 0.159
V (28336) : , 0.392, -0.015, 1.206, -1.919
V (28346) : , -0.795, -0.906, -1.779, -0.888
V (28356) : , -1.358, -1.828, -0.638, 0.690
V (28366) : , -1.889, 1.172, 0.471, -1.888
V (28376) : , 1.080, 0.016, 1.502, -0.966
V (28386) : , -0.686, -1.109, -1.701, 1.690
V (28396) : , 0.689, 1.797, -1.060, -0.185
V (28406) : , 1.486, 0.610, -0.435, -1.232
V (28416) : , -1.623, -0.453, 0.112, 1.800
V (28426) : , -0.170, -1.281, 0.502, -1.935
V (28436) : , 1.830, -1.906, 0.862, 1.393
V (28446) : , 0.080, 1.688, 1.096, -0.529
V (28456) : , -1.530, 1.359, 1.315, -0.279
V (28466) : , 1.017, 1.000, 1.534, 0.018
V (28476) : , -0.139, 0.672, 1.940, 0.753
V (28486) : , -0.717, 0.656, -1.638, -1.419
V (28496) : , -0.717, 0.953, -1.248, -0.669
V (28506) : , -0.327, 1.359, -0.920, 0.362
V (28516) : , 0.095, 1.797, -0.716, 1.221
V (28526) : , 1.142, -1.937, -0.451, -1.575
V (28536) : , -1.842, -1.797, -0.170, 0.065
V (28546) : , -1.405, -1.516, -0.013, -1.654
