Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1038589)  : , 0.004, -0.002, -0.013, 5.000, -2.000, -13.000, 292.000, -912.000, 209.000, 0.635, -0.376, -0.502, 0.451, 86, 65, 96, 251, 162, 307
I (1038599)  : , 0.007, 0.012, -0.017, 1.000, 3.000, -14.000, 292.000, -912.000, 209.000, 0.635, -0.376, -0.502, 0.451, 76, 65, 91, 249, 158, 308
I (1038609)  : , 0.014, 0.021, -0.007, -2.000, -4.000, -8.000, 292.000, -912.000, 209.000, 0.635, -0.376, -0.502, 0.451, 81, 65, 91, 251, 158, 309
I (1038629)  : , 0.046, -0.006, -0.002, -11.000, 2.000, -34.000, 292.000, -912.000, 209.000, 0.635, -0.376, -0.502, 0.451, 85, 65, 92, 249, 155, 310
I (1038639)  : , 0.053, 0.006, 0.003, -10.000, 10.000, -26.000, 292.000, -912.000, 209.000, 0.635, -0.376, -0.502, 0.451, 91, 71, 94, 249, 162, 311
I (1038649)  : , 0.040, 0.017, 0.007, -11.000, 4.000, -15.000, 292.000, -912.000, 210.000, 0.635, -0.376, -0.502, 0.451, 82, 66, 90, 249, 158, 312
I (1038659)  : , 0.024, 0.008, 0.000, -16.000, 3.000, -12.000, 292.000, -912.000, 210.000, 0.635, -0.376, -0.502, 0.451, 83, 65, 104, 251, 156, 313
I (1038679)  : , 0.024, -0.028, -0.010, -4.000, -7.000, -11.000, 292.000, -912.000, 210.000, 0.635, -0.376, -0.502, 0.451, 88, 63, 91, 253, 158, 314
I (1038689)  : , 0.043, -0.034, -0.012, 0.000, -4.000, -20.000, 292.000, -912.000, 210.000, 0.635, -0.375, -0.502, 0.452, 94, 67, 94, 252, 161, 315
I (1038699)  : , 0.069, -0.024, -0.006, -1.000, -3.000, -27.000, 292.000, -911.000, 210.000, 0.635, -0.375, -0.502, 0.452, 78, 61, 91, 248, 158, 316
I (1038709)  : , 0.096, 0.000, 0.003, -3.000, 0.000, -24.000, 292.000, -911.000, 211.000, 0.635, -0.375, -0.501, 0.452, 81, 57, 91, 251, 153, 317
I (1038729)  : , 0.087, 0.003, 0.003, -7.000, 7.000, -5.000, 292.000, -911.000, 213.000, 0.636, -0.375, -0.501, 0.452, 81, 65, 90, 253, 164, 318
I (1038739)  : , 0.062, -0.013, 0.001, -3.000, 0.000, -4.000, 292.000, -911.000, 213.000, 0.636, -0.374, -0.501, 0.453, 81, 67, 92, 252, 158, 319
I (1038749)  : , 0.063, -0.037, 0.003, 4.000, -3.000, -6.000, 292.000, -911.000, 214.000, 0.636, -0.374, -0.501, 0.453, 81, 71, 91, 249, 158, 320
I (1038759)  : , 0.070, -0.057, 0.011, 19.000, 1.000, -9.000, 292.000, -911.000, 214.000, 0.636, -0.374, -0.501, 0.453, 80, 67, 91, 250, 157, 321
I (1038779)  : , 0.063, -0.034, 0.039, 16.000, -1.000, -11.000, 292.000, -910.000, 215.000, 0.636, -0.373, -0.501, 0.454, 82, 63, 90, 250, 158, 322
I (1038789)  : , 0.060, -0.013, 0.048, 15.000, -3.000, -9.000, 292.000, -910.000, 215.000, 0.636, -0.373, -0.501, 0.454, 86, 68, 94, 255, 162, 323
I (1038799)  : , 0.061, -0.002, 0.057, 0.000, -1.000, -9.000, 291.000, -910.000, 216.000, 0.636, -0.373, -0.501, 0.454, 78, 63, 88, 250, 158, 324
I (1038809)  : , 0.063, -0.007, 0.066, -12.000, -2.000, -13.000, 291.000, -911.000, 216.000, 0.635, -0.373, -0.500, 0.455, 85, 65, 91, 242, 155, 325
I (1038829)  : , 0.046, -0.037, 0.041, -24.000, 6.000, -9.000, 290.000, -911.000, 217.000, 0.635, -0.373, -0.500, 0.455, 80, 60, 91, 249, 158, 326
I (1038839)  : , 0.020, -0.057, 0.024, -19.000, -8.000, -10.000, 290.000, -911.000, 217.000, 0.635, -0.373, -0.500, 0.455, 88, 74, 94, 251, 162, 327
I (1038849)  : , 0.006, -0.070, 0.019, -13.000, -16.000, -14.000, 290.000, -911.000, 217.000, 0.635, -0.373, -0.500, 0.456, 85, 63, 90, 249, 161, 328
I (1038859)  : , 0.027, -0.064, 0.020, -6.000, -11.000, -12.000, 290.000, -911.000, 217.000, 0.635, -0.372, -0.500, 0.456, 80, 70, 89, 251, 156, 329
I (1038879)  : , 0.048, -0.013, 0.034, -4.000, -2.000, 0.000, 289.000, -911.000, 218.000, 0.635, -0.372, -0.500, 0.456, 81, 63, 90, 249, 159, 330
I (1038889)  : , 0.037, 0.011, 0.034, -8.000, 10.000, 7.000, 289.000, -911.000, 218.000, 0.635, -0.372, -0.500, 0.457, 87, 58, 96, 253, 162, 331
I (1038899)  : , 0.012, 0.020, 0.029, -23.000, 2.000, 11.000, 288.000, -911.000, 218.000, 0.635, -0.372, -0.500, 0.457, 89, 61, 90, 255, 155, 332
I (1038909)  : , -0.014, 0.024, 0.018, -25.000, 0.000, 2.000, 288.000, -911.000, 218.000, 0.635, -0.372, -0.500, 0.457, 85, 60, 90, 251, 157, 333
I (1038929)  : , -0.021, 0.012, 0.001, -42.000, -8.000, -19.000, 288.000, -911.000, 218.000, 0.635, -0.373, -0.500, 0.457, 87, 65, 91, 251, 162, 334
I (1038939)  : , -0.017, 0.013, -0.009, -39.000, -10.000, -23.000, 288.000, -911.000, 218.000, 0.635, -0.373, -0.500, 0.457, 85, 67, 95, 255, 161, 335
I (1038949)  : , -0.007, 0.012, -0.024, -33.000, -7.000, -25.000, 288.000, -911.000, 218.000, 0.635, -0.373, -0.500, 0.456, 77, 63, 91, 250, 158, 336
I (1038959)  : , 0.003, 0.007, -0.037, -27.000, -16.000, -27.000, 288.000, -911.000, 218.000, 0.635, -0.373, -0.500, 0.456, 82, 63, 91, 249, 165, 337
I (1038979)  : , 0.050, 0.000, -0.030, 2.000, 0.000, -20.000, 289.000, -911.000, 218.000, 0.635, -0.372, -0.500, 0.456, 76, 67, 91, 247, 157, 338
I (1038989)  : , 0.056, -0.002, -0.018, 12.000, 3.000, -19.000, 289.000, -910.000, 219.000, 0.635, -0.372, -0.500, 0.456, 83, 68, 95, 246, 162, 339
I (1038999)  : , 0.048, 0.004, -0.011, -5.000, 2.000, -22.000, 289.000, -910.000, 219.000, 0.635, -0.372, -0.500, 0.456, 78, 65, 91, 251, 157, 340
I (1039009)  : , 0.038, 0.021, -0.011, -12.000, 2.000, -23.000, 289.000, -910.000, 220.000, 0.636, -0.372, -0.500, 0.456, 80, 66, 91, 250, 158, 341
I (1039029)  : , 0.028, 0.053, -0.028, -24.000, -5.000, -31.000, 289.000, -910.000, 220.000, 0.636, -0.372, -0.499, 0.456, 86, 69, 97, 249, 158, 342
I (1039039)  : , 0.044, 0.062, -0.037, -23.000, -1.000, -23.000, 289.000, -910.000, 220.000, 0.636, -0.372, -0.499, 0.456, 87, 65, 95, 253, 167, 343
I (1039049)  : , 0.073, 0.069, -0.036, -14.000, 0.000, -14.000, 289.000, -910.000, 221.000, 0.636, -0.372, -0.499, 0.456, 91, 67, 90, 242, 158, 344
I (1039059)  : , 0.088, 0.064, -0.033, -4.000, -2.000, -7.000, 289.000, -910.000, 222.000, 0.637, -0.372, -0.498, 0.456, 81, 66, 90, 250, 156, 345
I (1039079)  : , 0.069, 0.036, -0.018, 9.000, -2.000, 14.000, 290.000, -909.000, 224.000, 0.637, -0.371, -0.498, 0.456, 88, 66, 90, 251, 156, 346
I (1039089)  : , 0.054, 0.013, -0.012, 8.000, 4.000, 12.000, 290.000, -909.000, 224.000, 0.637, -0.371, -0.498, 0.456, 87, 72, 98, 253, 156, 347
I (1039099)  : , 0.036, -0.004, -0.020, 10.000, 1.000, 12.000, 290.000, -909.000, 224.000, 0.638, -0.371, -0.498, 0.456, 81, 65, 91, 250, 158, 348
I (1039109)  : , 0.012, -0.018, -0.023, 0.000, -10.000, -23.000, 290.000, -909.000, 225.000, 0.638, -0.371, -0.498, 0.456, 82, 63, 90, 249, 164, 349
I (1039129)  : , 0.018, -0.007, -0.024, -13.000, -12.000, -30.000, 291.000, -908.000, 225.000, 0.638, -0.371, -0.498, 0.456, 86, 58, 91, 249, 164, 350
I (1039139)  : , 0.043, 0.010, -0.018, -16.000, -15.000, -45.000, 291.000, -908.000, 225.000, 0.638, -0.370, -0.498, 0.456, 93, 72, 99, 253, 175, 351
I (1039149)  : , 0.043, 0.010, -0.018, -12.000, 0.000, -23.000, 291.000, -908.000, 226.000, 0.638, -0.370, -0.498, 0.456, 80, 67, 90, 250, 162, 352
I (1039159)  : , 0.069, 0.081, -0.018, -15.000, 9.000, 7.000, 291.000, -908.000, 227.000, 0.638, -0.370, -0.497, 0.456, 76, 63, 90, 250, 160, 353
I (1039179)  : , 0.022, 0.027, -0.013, 0.000, 0.000, 2.000, 291.000, -908.000, 227.000, 0.639, -0.370, -0.497, 0.456, 80, 61, 90, 249, 158, 354
I (1039189)  : , 0.000, 0.008, -0.026, 7.000, 4.000, 4.000, 291.000, -908.000, 227.000, 0.639, -0.370, -0.497, 0.456, 91, 72, 98, 255, 166, 355
I (1039199)  : , -0.007, 0.010, -0.023, 13.000, 2.000, 4.000, 291.000, -908.000, 228.000, 0.639, -0.370, -0.497, 0.456, 82, 60, 87, 251, 158, 356
I (1039209)  : , -0.010, 0.007, -0.016, 0.000, -9.000, -14.000, 291.000, -908.000, 227.000, 0.639, -0.370, -0.497, 0.456, 81, 61, 91, 247, 165, 357
I (1039229)  : , 0.019, 0.026, 0.003, -11.000, -5.000, -19.000, 291.000, -908.000, 228.000, 0.639, -0.370, -0.497, 0.456, 81, 63, 91, 249, 155, 358
I (1039239)  : , 0.027, 0.041, 0.003, -20.000, -4.000, -19.000, 291.000, -908.000, 228.000, 0.639, -0.370, -0.497, 0.456, 89, 71, 98, 255, 166, 359
I (1039249)  : , 0.027, 0.061, 0.000, -17.000, 3.000, 4.000, 291.000, -908.000, 228.000, 0.639, -0.370, -0.496, 0.456, 80, 65, 87, 251, 159, 360
I (1039259)  : , 0.019, 0.060, -0.006, -10.000, 13.000, 12.000, 291.000, -907.000, 228.000, 0.640, -0.370, -0.496, 0.456, 80, 65, 90, 249, 161, 361
I (1039279)  : , -0.037, 0.017, -0.016, -12.000, -7.000, -2.000, 291.000, -907.000, 228.000, 0.640, -0.370, -0.496, 0.456, 81, 65, 92, 251, 155, 362
I (1039289)  : , -0.051, 0.004, -0.029, -8.000, -7.000, -10.000, 291.000, -908.000, 228.000, 0.640, -0.371, -0.496, 0.455, 96, 79, 98, 255, 166, 363
I (1039299)  : , -0.051, 0.004, -0.029, -8.000, -7.000, -10.000, 292.000, -908.000, 227.000, 0.640, -0.371, -0.496, 0.455, 79, 67, 94, 249, 157, 364
I (1039309)  : , -0.056, 0.002, -0.039, -10.000, -5.000, -21.000, 292.000, -908.000, 227.000, 0.640, -0.371, -0.497, 0.455, 82, 63, 91, 251, 156, 365
I (1039329)  : , -0.038, 0.021, -0.038, -17.000, -8.000, -28.000, 292.000, -907.000, 227.000, 0.640, -0.371, -0.497, 0.454, 82, 65, 90, 249, 158, 366
I (1039339)  : , -0.009, 0.028, -0.033, -11.000, -4.000, -28.000, 293.000, -907.000, 227.000, 0.640, -0.371, -0.497, 0.454, 89, 72, 99, 255, 167, 367
I (1039349)  : , 0.011, 0.008, -0.034, 0.000, 5.000, -25.000, 293.000, -907.000, 227.000, 0.640, -0.370, -0.497, 0.454, 78, 60, 90, 251, 158, 368
I (1039359)  : , 0.023, -0.007, -0.042, 12.000, 2.000, -19.000, 293.000, -907.000, 227.000, 0.640, -0.370, -0.497, 0.454, 79, 63, 90, 249, 155, 369
I (1039379)  : , 0.017, -0.009, -0.036, 15.000, -4.000, -22.000, 294.000, -907.000, 227.000, 0.640, -0.370, -0.497, 0.454, 72, 65, 91, 251, 158, 370
I (1039389)  : , 0.000, -0.003, -0.032, 11.000, 1.000, -19.000, 294.000, -907.000, 227.000, 0.640, -0.370, -0.497, 0.454, 93, 71, 99, 255, 166, 371
I (1039399)  : , -0.004, 0.018, -0.020, 7.000, -7.000, -18.000, 294.000, -907.000, 227.000, 0.641, -0.370, -0.497, 0.454, 80, 66, 90, 250, 158, 372
I (1039409)  : , 0.000, 0.036, -0.007, -6.000, -15.000, -25.000, 294.000, -907.000, 227.000, 0.641, -0.370, -0.497, 0.454, 87, 65, 96, 250, 156, 373
I (1039429)  : , 0.026, 0.050, 0.009, -20.000, 2.000, -14.000, 294.000, -907.000, 228.000, 0.641, -0.370, -0.496, 0.454, 83, 63, 89, 248, 160, 374
I (1039439)  : , 0.047, 0.053, 0.013, -19.000, -3.000, -13.000, 293.000, -907.000, 228.000, 0.641, -0.370, -0.496, 0.454, 91, 70, 100, 255, 167, 375
I (1039449)  : , 0.031, 0.050, 0.009, -19.000, -3.000, -13.000, 293.000, -907.000, 229.000, 0.641, -0.370, -0.496, 0.454, 80, 65, 90, 248, 158, 376
I (1039459)  : , 0.020, 0.041, -0.004, -6.000, 0.000, -6.000, 293.000, -907.000, 229.000, 0.641, -0.370, -0.496, 0.454, 81, 65, 90, 250, 161, 377
I (1039479)  : , 0.014, 0.009, -0.001, 2.000, 1.000, 1.000, 293.000, -907.000, 229.000, 0.641, -0.370, -0.496, 0.454, 82, 65, 95, 250, 155, 378
I (1039489)  : , 0.007, -0.001, 0.006, 1.000, -2.000, -3.000, 293.000, -907.000, 229.000, 0.641, -0.370, -0.496, 0.454, 81, 72, 96, 250, 166, 379
I (1039499)  : , -0.006, 0.000, 0.007, -3.000, -3.000, -10.000, 293.000, -907.000, 229.000, 0.641, -0.370, -0.496, 0.454, 82, 65, 90, 255, 166, 380
I (1039509)  : , -0.014, 0.000, 0.000, -6.000, -7.000, -15.000, 293.000, -907.000, 229.000, 0.641, -0.371, -0.496, 0.454, 81, 66, 91, 249, 158, 381
I (1039529)  : , 0.013, 0.018, 0.013, -16.000, -6.000, -20.000, 293.000, -907.000, 229.000, 0.641, -0.371, -0.496, 0.454, 85, 65, 91, 248, 158, 382
I (1039539)  : , 0.021, 0.023, 0.017, -11.000, -4.000, -20.000, 293.000, -907.000, 229.000, 0.641, -0.371, -0.495, 0.454, 93, 72, 110, 255, 166, 383
I (1039549)  : , 0.014, 0.022, 0.013, -11.000, -4.000, -20.000, 293.000, -907.000, 229.000, 0.641, -0.371, -0.495, 0.454, 85, 63, 91, 251, 161, 384
I (1039569)  : , -0.006, 0.023, 0.008, -9.000, -2.000, -13.000, 292.000, -907.000, 229.000, 0.641, -0.371, -0.495, 0.454, 87, 68, 91, 249, 166, 385
I (1039579)  : , -0.007, 0.019, 0.004, -7.000, -9.000, -10.000, 292.000, -907.000, 229.000, 0.641, -0.371, -0.495, 0.454, 88, 63, 91, 251, 156, 386
I (1039589)  : , -0.018, 0.014, 0.006, -10.000, 0.000, -13.000, 292.000, -907.000, 228.000, 0.641, -0.371, -0.495, 0.453, 94, 72, 97, 255, 169, 387
I (1039599)  : , -0.022, 0.014, 0.001, -10.000, 0.000, -13.000, 292.000, -907.000, 228.000, 0.641, -0.371, -0.495, 0.453, 90, 63, 91, 253, 159, 388
I (1039619)  : , -0.012, 0.022, 0.000, -17.000, 0.000, 3.000, 292.000, -907.000, 228.000, 0.641, -0.372, -0.495, 0.453, 85, 66, 91, 250, 161, 389
I (1039629)  : , -0.030, 0.008, -0.007, -19.000, -9.000, -17.000, 292.000, -907.000, 228.000, 0.641, -0.372, -0.495, 0.453, 76, 63, 91, 247, 158, 390
I (1039639)  : , -0.026, -0.016, -0.008, -15.000, -13.000, -22.000, 292.000, -908.000, 227.000, 0.641, -0.372, -0.495, 0.453, 85, 71, 99, 255, 170, 391
I (1039649)  : , -0.021, -0.013, -0.006, -15.000, -13.000, -22.000, 292.000, -908.000, 227.000, 0.641, -0.372, -0.495, 0.453, 82, 60, 92, 249, 158, 392
I (1039669)  : , 0.017, -0.012, 0.000, -8.000, 7.000, -19.000, 291.000, -908.000, 227.000, 0.641, -0.372, -0.496, 0.453, 81, 62, 90, 250, 158, 393
I (1039679)  : , 0.013, -0.006, -0.001, -5.000, 3.000, -15.000, 292.000, -908.000, 227.000, 0.641, -0.372, -0.496, 0.453, 72, 67, 94, 250, 158, 394
I (1039689)  : , 0.000, 0.000, -0.011, -3.000, 6.000, -19.000, 292.000, -908.000, 227.000, 0.641, -0.372, -0.496, 0.453, 90, 72, 98, 255, 166, 395
I (1039709)  : , 0.003, -0.008, -0.012, -9.000, -10.000, -24.000, 292.000, -908.000, 227.000, 0.641, -0.372, -0.496, 0.453, 77, 67, 94, 249, 157, 396
I (1039719)  : , 0.003, -0.008, -0.012, -12.000, -9.000, -33.000, 292.000, -908.000, 226.000, 0.641, -0.372, -0.496, 0.453, 92, 65, 90, 249, 159, 397
I (1039729)  : , 0.014, -0.016, -0.006, -3.000, -4.000, -20.000, 292.000, -908.000, 226.000, 0.641, -0.372, -0.496, 0.453, 79, 65, 91, 250, 157, 398
I (1039749)  : , 0.028, -0.023, -0.004, -1.000, -2.000, -23.000, 292.000, -908.000, 226.000, 0.640, -0.372, -0.496, 0.453, 87, 67, 94, 253, 164, 399
I (1039759)  : , 0.028, -0.020, 0.002, 0.000, 7.000, -16.000, 292.000, -908.000, 227.000, 0.640, -0.372, -0.496, 0.453, 85, 63, 91, 255, 161, 400
I (1039769)  : , 0.010, -0.014, 0.010, 1.000, 0.000, -11.000, 292.000, -908.000, 227.000, 0.640, -0.372, -0.496, 0.454, 80, 63, 91, 249, 162, 401
I (1039779)  : , 0.007, -0.011, 0.000, -7.000, -9.000, -17.000, 292.000, -908.000, 226.000, 0.640, -0.372, -0.496, 0.454, 89, 65, 90, 250, 161, 402
I (1039799)  : , 0.016, -0.007, 0.000, -8.000, 2.000, -11.000, 292.000, -908.000, 227.000, 0.640, -0.372, -0.496, 0.454, 82, 68, 95, 253, 162, 403
I (1039809)  : , 0.012, -0.007, -0.008, -11.000, -4.000, -21.000, 292.000, -908.000, 226.000, 0.640, -0.372, -0.496, 0.454, 81, 64, 91, 250, 158, 404
I (1039819)  : , 0.008, 0.007, -0.012, -16.000, 1.000, -22.000, 292.000, -908.000, 226.000, 0.640, -0.372, -0.496, 0.453, 81, 63, 91, 251, 158, 405
I (1039829)  : , 0.008, 0.028, -0.016, -21.000, -3.000, -21.000, 292.000, -908.000, 226.000, 0.640, -0.372, -0.496, 0.453, 70, 67, 91, 250, 161, 406
I (1039849)  : , 0.023, 0.009, -0.024, -21.000, 10.000, -5.000, 292.000, -908.000, 227.000, 0.640, -0.372, -0.496, 0.453, 87, 70, 94, 253, 161, 407
I (1039859)  : , 0.003, -0.018, -0.028, -22.000, -4.000, -12.000, 292.000, -908.000, 227.000, 0.640, -0.372, -0.496, 0.453, 87, 66, 91, 249, 158, 408
I (1039869)  : , 0.010, -0.023, -0.028, -10.000, -6.000, -12.000, 292.000, -908.000, 226.000, 0.640, -0.372, -0.496, 0.453, 80, 67, 92, 251, 158, 409
I (1039879)  : , 0.023, -0.028, -0.023, 6.000, -4.000, -12.000, 293.000, -907.000, 227.000, 0.640, -0.371, -0.496, 0.454, 80, 61, 90, 250, 158, 410
I (1039899)  : , 0.039, 0.004, -0.012, 6.000, 0.000, -5.000, 293.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.454, 83, 70, 97, 250, 161, 411
I (1039909)  : , 0.027, 0.031, -0.006, 2.000, 3.000, 1.000, 293.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.454, 87, 67, 91, 251, 158, 412
I (1039919)  : , 0.006, 0.043, -0.003, 0.000, -6.000, 1.000, 293.000, -907.000, 228.000, 0.641, -0.371, -0.496, 0.453, 88, 65, 90, 249, 158, 413
I (1039929)  : , -0.001, 0.027, 0.000, -2.000, -1.000, 4.000, 293.000, -907.000, 228.000, 0.641, -0.371, -0.496, 0.453, 80, 69, 89, 249, 158, 414
I (1039949)  : , -0.020, -0.040, 0.007, 1.000, 0.000, -14.000, 293.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 89, 70, 89, 253, 162, 415
I (1039959)  : , -0.036, -0.048, 0.007, -2.000, -6.000, -28.000, 293.000, -907.000, 227.000, 0.640, -0.371, -0.496, 0.453, 81, 65, 91, 251, 158, 416
I (1039969)  : , -0.030, -0.034, 0.006, -6.000, -13.000, -29.000, 293.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 85, 67, 91, 251, 164, 417
I (1039979)  : , -0.012, -0.017, 0.004, -8.000, -3.000, -30.000, 293.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 77, 63, 89, 250, 164, 418
I (1039999)  : , -0.008, 0.019, 0.000, -18.000, -3.000, -29.000, 293.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 90, 65, 95, 253, 162, 419
I (1040009)  : , 0.000, 0.026, -0.013, -19.000, -3.000, -22.000, 293.000, -908.000, 226.000, 0.640, -0.372, -0.497, 0.453, 80, 61, 90, 249, 158, 420
I (1040019)  : , 0.008, 0.000, -0.010, -14.000, 12.000, -14.000, 293.000, -908.000, 226.000, 0.640, -0.372, -0.497, 0.453, 81, 63, 91, 250, 158, 421
I (1040029)  : , 0.000, -0.020, -0.006, -11.000, 7.000, -8.000, 293.000, -908.000, 225.000, 0.640, -0.372, -0.497, 0.453, 91, 65, 91, 253, 161, 422
I (1040049)  : , -0.010, -0.023, -0.020, -6.000, -4.000, -16.000, 293.000, -908.000, 225.000, 0.640, -0.371, -0.497, 0.453, 89, 69, 94, 253, 162, 423
I (1040059)  : , -0.001, -0.012, -0.014, -12.000, -5.000, -20.000, 293.000, -908.000, 225.000, 0.640, -0.371, -0.497, 0.453, 82, 63, 91, 250, 158, 424
I (1040069)  : , 0.017, 0.003, -0.008, -12.000, -12.000, -15.000, 293.000, -908.000, 225.000, 0.640, -0.371, -0.497, 0.453, 80, 63, 91, 248, 156, 425
I (1040089)  : , 0.024, 0.003, -0.016, -20.000, -13.000, -15.000, 293.000, -908.000, 225.000, 0.640, -0.371, -0.497, 0.453, 81, 70, 100, 255, 170, 426
I (1040099)  : , 0.021, 0.009, -0.029, -19.000, -16.000, -20.000, 293.000, -908.000, 225.000, 0.640, -0.371, -0.497, 0.453, 87, 68, 94, 253, 164, 427
I (1040109)  : , 0.028, 0.011, -0.044, -12.000, 2.000, -4.000, 293.000, -907.000, 225.000, 0.640, -0.371, -0.497, 0.453, 88, 65, 90, 255, 161, 428
I (1040129)  : , 0.000, -0.007, -0.030, 8.000, 1.000, -11.000, 294.000, -907.000, 225.000, 0.640, -0.371, -0.497, 0.453, 80, 68, 90, 255, 161, 429
I (1040139)  : , 0.003, 0.000, -0.018, 8.000, -7.000, -11.000, 294.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 88, 68, 99, 255, 173, 430
I (1040149)  : , 0.026, -0.003, -0.007, 11.000, 2.000, -13.000, 294.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 87, 62, 95, 253, 164, 431
I (1040169)  : , 0.028, -0.007, 0.012, 16.000, -8.000, -20.000, 294.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 90, 64, 90, 238, 158, 432
I (1040179)  : , 0.036, 0.008, 0.027, 7.000, -4.000, -34.000, 294.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 88, 66, 90, 250, 158, 433
I (1040189)  : , 0.024, 0.050, 0.026, -17.000, -4.000, -28.000, 293.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 91, 71, 96, 255, 166, 434
I (1040209)  : , 0.007, 0.062, 0.003, -26.000, 9.000, -12.000, 293.000, -907.000, 226.000, 0.641, -0.371, -0.496, 0.453, 86, 63, 91, 251, 159, 435
I (1040219)  : , -0.008, 0.032, 0.000, -26.000, 4.000, -11.000, 293.000, -907.000, 226.000, 0.641, -0.371, -0.496, 0.453, 83, 63, 97, 250, 158, 436
I (1040229)  : , -0.010, 0.017, -0.009, -21.000, 4.000, -21.000, 293.000, -907.000, 226.000, 0.641, -0.372, -0.496, 0.453, 81, 64, 89, 250, 161, 437
I (1040239)  : , -0.007, 0.018, -0.010, -18.000, -4.000, -15.000, 293.000, -907.000, 226.000, 0.641, -0.372, -0.496, 0.453, 90, 72, 100, 255, 162, 438
I (1040259)  : , 0.006, 0.009, -0.027, -13.000, -9.000, -1.000, 293.000, -907.000, 226.000, 0.641, -0.372, -0.496, 0.453, 82, 65, 91, 249, 157, 439
I (1040269)  : , 0.026, -0.011, -0.027, -5.000, -6.000, -3.000, 293.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 82, 65, 92, 250, 158, 440
I (1040279)  : , 0.033, -0.028, -0.031, -2.000, 0.000, -11.000, 294.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 88, 66, 94, 249, 158, 441
I (1040299)  : , 0.019, 0.007, -0.022, -4.000, 11.000, 3.000, 294.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 90, 66, 95, 255, 165, 442
I (1040309)  : , 0.000, 0.006, -0.011, 1.000, -4.000, 7.000, 294.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 86, 63, 94, 250, 164, 443
I (1040319)  : , -0.007, -0.018, -0.009, 5.000, -11.000, 0.000, 294.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 72, 66, 91, 249, 158, 444
I (1040329)  : , -0.002, -0.018, -0.006, 11.000, -6.000, -13.000, 294.000, -907.000, 227.000, 0.641, -0.371, -0.497, 0.453, 81, 63, 90, 250, 158, 445
I (1040349)  : , 0.001, 0.039, 0.007, -9.000, -10.000, -16.000, 294.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 99, 68, 97, 252, 169, 446
I (1040359)  : , 0.010, 0.049, 0.006, -13.000, -17.000, -7.000, 294.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 89, 63, 91, 249, 158, 447
I (1040369)  : , 0.038, 0.022, -0.002, -10.000, -3.000, -14.000, 294.000, -907.000, 227.000, 0.641, -0.371, -0.496, 0.453, 81, 65, 91, 250, 161, 448
I (1040379)  : , 0.048, -0.007, -0.006, -12.000, 3.000, -29.000, 294.000, -907.000, 228.000, 0.641, -0.371, -0.496, 0.453, 86, 67, 91, 251, 161, 449
I (1040399)  : , 0.018, 0.017, -0.013, -9.000, 8.000, -6.000, 294.000, -907.000, 228.000, 0.641, -0.371, -0.496, 0.453, 90, 71, 96, 248, 163, 450
I (1040409)  : , -0.004, 0.002, -0.013, -6.000, -6.000, -10.000, 294.000, -907.000, 228.000, 0.641, -0.371, -0.496, 0.453, 80, 63, 90, 250, 158, 451
I (1040419)  : , -0.008, -0.012, -0.018, -10.000, -13.000, -22.000, 294.000, -907.000, 228.000, 0.641, -0.371, -0.496, 0.453, 81, 65, 90, 251, 161, 452
I (1040439)  : , 0.042, 0.027, -0.023, -17.000, 5.000, -18.000, 294.000, -906.000, 228.000, 0.642, -0.371, -0.496, 0.453, 80, 63, 89, 245, 156, 453
I (1040449)  : , 0.031, 0.032, -0.040, -23.000, 5.000, -13.000, 294.000, -906.000, 228.000, 0.642, -0.371, -0.496, 0.453, 83, 68, 90, 251, 162, 454
I (1040459)  : , 0.019, 0.028, -0.053, -24.000, 12.000, -8.000, 295.000, -906.000, 228.000, 0.642, -0.371, -0.496, 0.453, 80, 63, 95, 249, 157, 455
I (1040479)  : , -0.006, -0.048, -0.042, 0.000, -5.000, -10.000, 295.000, -906.000, 228.000, 0.642, -0.370, -0.496, 0.452, 88, 62, 89, 247, 158, 456
I (1040489)  : , -0.004, -0.057, -0.040, 1.000, -1.000, -22.000, 296.000, -906.000, 228.000, 0.642, -0.370, -0.496, 0.452, 82, 63, 89, 247, 156, 457
