Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1069429)  : , 0.011, 0.023, -0.017, -8.000, -1.000, -13.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 95, 89, 104, 251, 242, 311
I (1069439)  : , 0.016, 0.006, -0.021, 0.000, 6.000, -6.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 96, 93, 104, 251, 230, 312
I (1069449)  : , 0.008, -0.006, -0.018, 0.000, 5.000, -11.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 95, 86, 105, 250, 230, 313
I (1069469)  : , 0.014, -0.008, -0.003, 12.000, -3.000, -16.000, 302.000, -870.000, 336.000, 0.647, -0.312, -0.481, 0.503, 98, 93, 105, 253, 233, 314
I (1069479)  : , 0.007, 0.002, 0.007, 11.000, -4.000, -13.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 96, 88, 102, 246, 230, 315
I (1069489)  : , 0.004, 0.013, 0.014, 10.000, -10.000, -10.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 98, 88, 107, 249, 229, 316
I (1069499)  : , 0.007, 0.008, 0.018, -3.000, -10.000, -10.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 98, 82, 102, 247, 228, 317
I (1069519)  : , 0.001, -0.008, 0.013, -5.000, 0.000, -16.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 97, 89, 107, 253, 228, 318
I (1069529)  : , 0.003, -0.003, 0.011, -12.000, 0.000, -21.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 91, 83, 105, 246, 226, 319
I (1069539)  : , 0.000, 0.001, 0.006, -8.000, -1.000, -15.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 92, 88, 102, 253, 228, 320
I (1069549)  : , -0.007, 0.003, 0.001, -8.000, -3.000, -14.000, 302.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 97, 84, 100, 247, 230, 321
I (1069569)  : , -0.014, 0.011, 0.007, -8.000, -11.000, -14.000, 301.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 96, 92, 107, 251, 241, 322
I (1069579)  : , -0.009, 0.011, 0.008, -7.000, -8.000, -9.000, 301.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 91, 84, 100, 247, 255, 323
I (1069589)  : , -0.001, 0.011, 0.004, -13.000, -4.000, -10.000, 301.000, -870.000, 335.000, 0.647, -0.312, -0.481, 0.503, 99, 88, 105, 251, 242, 324
I (1069599)  : , -0.002, 0.008, 0.002, -15.000, -2.000, -10.000, 301.000, -870.000, 335.000, 0.646, -0.313, -0.481, 0.503, 93, 83, 107, 249, 231, 325
I (1069619)  : , 0.003, 0.002, -0.003, -17.000, -1.000, -13.000, 301.000, -870.000, 335.000, 0.646, -0.313, -0.481, 0.503, 96, 91, 105, 249, 227, 326
I (1069629)  : , 0.007, 0.000, -0.008, -11.000, -5.000, -12.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 96, 92, 104, 250, 226, 327
I (1069639)  : , 0.007, 0.000, -0.017, -11.000, -1.000, -14.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 93, 84, 99, 250, 230, 328
I (1069659)  : , -0.012, 0.003, -0.019, -4.000, 1.000, -7.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 92, 86, 108, 249, 228, 329
I (1069669)  : , -0.021, 0.003, -0.020, -1.000, -3.000, -9.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 98, 67, 109, 253, 237, 330
I (1069679)  : , -0.020, -0.002, -0.016, 2.000, 0.000, -7.000, 302.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 87, 87, 102, 249, 236, 331
I (1069689)  : , -0.014, -0.009, -0.002, 1.000, -5.000, -8.000, 302.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 96, 88, 109, 247, 229, 332
I (1069709)  : , 0.014, -0.022, 0.007, 2.000, -3.000, -32.000, 302.000, -871.000, 333.000, 0.646, -0.313, -0.482, 0.503, 95, 85, 104, 251, 237, 333
I (1069719)  : , 0.031, 0.007, 0.013, -4.000, -1.000, -27.000, 302.000, -871.000, 333.000, 0.646, -0.313, -0.482, 0.503, 99, 92, 109, 255, 233, 334
I (1069729)  : , 0.029, 0.034, 0.012, -7.000, 2.000, -17.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 90, 88, 107, 255, 233, 335
I (1069739)  : , 0.007, 0.040, 0.006, -11.000, 0.000, -9.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 90, 87, 105, 250, 226, 336
I (1069759)  : , -0.004, -0.009, 0.003, -2.000, -6.000, -8.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 93, 88, 105, 250, 230, 337
I (1069769)  : , 0.000, -0.022, 0.004, -4.000, -6.000, -14.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 95, 91, 110, 247, 231, 338
I (1069779)  : , 0.000, -0.007, 0.001, -10.000, -5.000, -18.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 89, 84, 104, 249, 230, 339
I (1069789)  : , 0.000, 0.013, 0.000, -9.000, -2.000, -11.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 95, 88, 107, 247, 226, 340
I (1069809)  : , 0.010, 0.027, -0.002, -13.000, -7.000, -11.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 98, 88, 102, 246, 230, 341
I (1069819)  : , 0.018, 0.018, -0.001, -6.000, 2.000, -6.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 99, 91, 109, 252, 231, 342
I (1069829)  : , 0.016, 0.004, -0.004, -6.000, 4.000, -3.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 98, 89, 100, 245, 230, 343
I (1069839)  : , 0.000, -0.008, -0.006, -5.000, 2.000, -4.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 88, 91, 105, 250, 231, 344
I (1069859)  : , -0.012, -0.020, -0.002, 5.000, -6.000, -12.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.503, 98, 87, 105, 250, 230, 345
I (1069869)  : , -0.011, -0.002, 0.000, 0.000, -5.000, -13.000, 301.000, -871.000, 333.000, 0.646, -0.313, -0.481, 0.503, 99, 91, 109, 253, 237, 346
I (1069879)  : , -0.011, 0.021, 0.001, -7.000, -10.000, -14.000, 301.000, -871.000, 333.000, 0.646, -0.313, -0.481, 0.503, 98, 89, 108, 251, 231, 347
I (1069889)  : , 0.000, 0.028, 0.000, -11.000, -1.000, -13.000, 301.000, -871.000, 333.000, 0.646, -0.313, -0.481, 0.503, 95, 85, 102, 250, 226, 348
I (1069909)  : , 0.002, 0.012, 0.000, -7.000, 3.000, -11.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 91, 86, 105, 250, 230, 349
I (1069919)  : , -0.003, 0.001, -0.001, -5.000, -6.000, -16.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 98, 87, 105, 251, 233, 350
I (1069929)  : , -0.007, -0.007, -0.006, -2.000, -3.000, -19.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 95, 84, 104, 250, 227, 351
I (1069949)  : , 0.008, -0.007, 0.006, -6.000, -3.000, -27.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 100, 84, 105, 251, 237, 352
I (1069959)  : , 0.012, 0.000, 0.007, -14.000, 2.000, -24.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 93, 85, 104, 249, 237, 353
I (1069969)  : , 0.002, 0.011, 0.002, -16.000, 4.000, -22.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 103, 93, 110, 255, 223, 354
I (1069979)  : , 0.002, 0.016, 0.000, -16.000, -5.000, -19.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 96, 82, 104, 253, 233, 355
I (1069999)  : , 0.011, 0.002, -0.013, -9.000, -1.000, -16.000, 300.000, -872.000, 333.000, 0.646, -0.314, -0.481, 0.502, 93, 85, 104, 250, 244, 356
I (1070009)  : , 0.016, 0.006, -0.014, -10.000, -6.000, -15.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 91, 89, 107, 250, 230, 357
I (1070019)  : , 0.021, 0.004, -0.014, -4.000, -5.000, -13.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 100, 88, 108, 255, 240, 358
I (1070029)  : , 0.029, 0.002, -0.014, -6.000, -3.000, -11.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 91, 88, 100, 249, 237, 359
I (1070049)  : , 0.037, 0.010, -0.007, -4.000, 4.000, -12.000, 300.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 92, 87, 108, 249, 225, 360
I (1070059)  : , 0.021, 0.007, -0.011, 2.000, 8.000, -1.000, 300.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.502, 97, 84, 105, 249, 226, 361
I (1070069)  : , -0.007, 0.002, -0.014, 1.000, -4.000, -6.000, 301.000, -871.000, 334.000, 0.646, -0.313, -0.481, 0.502, 98, 92, 111, 255, 242, 362
I (1070079)  : , -0.017, 0.006, -0.017, 0.000, -13.000, -6.000, 301.000, -871.000, 333.000, 0.646, -0.313, -0.481, 0.502, 100, 88, 105, 250, 231, 363
I (1070099)  : , 0.010, 0.009, 0.000, -2.000, -6.000, -13.000, 301.000, -871.000, 333.000, 0.647, -0.313, -0.481, 0.502, 96, 88, 106, 251, 230, 364
I (1070109)  : , 0.007, 0.024, 0.003, -7.000, -15.000, -9.000, 301.000, -871.000, 334.000, 0.647, -0.314, -0.481, 0.502, 98, 87, 105, 249, 232, 365
I (1070119)  : , 0.009, 0.023, 0.000, -5.000, 0.000, -8.000, 301.000, -871.000, 334.000, 0.647, -0.314, -0.481, 0.502, 101, 95, 110, 255, 239, 366
I (1070129)  : , 0.009, 0.008, 0.000, 0.000, -8.000, -8.000, 301.000, -871.000, 334.000, 0.647, -0.314, -0.481, 0.502, 98, 88, 105, 249, 231, 367
I (1070149)  : , 0.003, -0.018, 0.004, 5.000, 15.000, -14.000, 301.000, -871.000, 333.000, 0.647, -0.314, -0.481, 0.502, 93, 88, 103, 249, 229, 368
I (1070159)  : , -0.017, -0.008, 0.010, -4.000, -6.000, -13.000, 301.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 90, 88, 105, 250, 230, 369
I (1070169)  : , -0.017, -0.008, 0.010, -4.000, -8.000, -17.000, 301.000, -871.000, 333.000, 0.646, -0.314, -0.481, 0.502, 99, 95, 112, 255, 239, 370
I (1070179)  : , -0.026, -0.013, -0.001, -2.000, -4.000, -19.000, 301.000, -871.000, 332.000, 0.646, -0.314, -0.481, 0.502, 91, 88, 105, 251, 230, 371
I (1070199)  : , -0.007, -0.011, 0.008, -18.000, -7.000, -23.000, 300.000, -872.000, 332.000, 0.646, -0.314, -0.481, 0.502, 94, 88, 100, 249, 230, 372
I (1070209)  : , 0.013, 0.008, 0.014, -19.000, 0.000, -19.000, 300.000, -872.000, 332.000, 0.646, -0.314, -0.481, 0.502, 95, 85, 105, 251, 230, 373
I (1070219)  : , 0.023, 0.029, 0.010, -17.000, 1.000, -11.000, 300.000, -872.000, 333.000, 0.646, -0.314, -0.481, 0.502, 104, 93, 109, 255, 241, 374
I (1070239)  : , 0.014, 0.021, -0.004, -3.000, 7.000, 2.000, 300.000, -872.000, 333.000, 0.646, -0.314, -0.481, 0.502, 95, 85, 102, 250, 230, 375
I (1070249)  : , 0.009, 0.006, -0.010, 3.000, 0.000, -6.000, 300.000, -872.000, 333.000, 0.646, -0.314, -0.481, 0.502, 94, 88, 104, 249, 230, 376
I (1070259)  : , 0.000, -0.021, -0.010, 6.000, -3.000, -15.000, 300.000, -872.000, 332.000, 0.646, -0.314, -0.481, 0.502, 95, 86, 105, 250, 231, 377
I (1070269)  : , -0.003, -0.030, -0.010, 9.000, -4.000, -13.000, 300.000, -872.000, 332.000, 0.646, -0.314, -0.481, 0.502, 100, 93, 112, 255, 242, 378
I (1070289)  : , -0.001, -0.004, 0.000, -6.000, -10.000, -23.000, 300.000, -872.000, 332.000, 0.646, -0.314, -0.481, 0.502, 92, 86, 104, 251, 230, 379
I (1070299)  : , 0.000, 0.016, 0.010, -19.000, -5.000, -11.000, 300.000, -872.000, 332.000, 0.646, -0.314, -0.481, 0.502, 91, 89, 107, 251, 230, 380
I (1070309)  : , 0.014, 0.040, 0.013, -24.000, 0.000, 1.000, 300.000, -872.000, 333.000, 0.646, -0.314, -0.481, 0.502, 93, 90, 108, 251, 231, 381
I (1070319)  : , 0.014, 0.052, 0.011, -17.000, -4.000, 10.000, 299.000, -872.000, 333.000, 0.646, -0.314, -0.481, 0.502, 100, 95, 111, 252, 244, 382
I (1070339)  : , -0.029, -0.004, -0.011, 4.000, -2.000, 3.000, 300.000, -872.000, 332.000, 0.646, -0.315, -0.481, 0.502, 98, 88, 105, 251, 237, 383
I (1070349)  : , -0.033, -0.040, -0.013, 3.000, 0.000, -19.000, 300.000, -872.000, 332.000, 0.646, -0.315, -0.481, 0.502, 88, 89, 105, 249, 230, 384
I (1070359)  : , -0.026, -0.036, -0.006, 0.000, -3.000, -20.000, 300.000, -872.000, 331.000, 0.646, -0.315, -0.481, 0.502, 95, 85, 103, 247, 226, 385
I (1070379)  : , -0.014, 0.018, 0.007, -10.000, -9.000, -17.000, 300.000, -872.000, 331.000, 0.646, -0.315, -0.481, 0.502, 91, 88, 102, 253, 230, 386
I (1070389)  : , -0.009, 0.022, 0.008, -15.000, -9.000, -18.000, 299.000, -872.000, 331.000, 0.646, -0.315, -0.481, 0.502, 91, 89, 104, 251, 228, 387
I (1070399)  : , 0.004, 0.018, 0.009, -13.000, -3.000, -14.000, 299.000, -872.000, 331.000, 0.646, -0.315, -0.481, 0.502, 93, 88, 100, 249, 232, 388
I (1070409)  : , 0.014, 0.007, 0.006, -13.000, 6.000, -17.000, 299.000, -872.000, 331.000, 0.646, -0.315, -0.481, 0.502, 94, 87, 104, 251, 231, 389
I (1070429)  : , -0.014, 0.000, -0.006, -7.000, 3.000, -12.000, 299.000, -873.000, 331.000, 0.646, -0.315, -0.481, 0.502, 91, 88, 104, 247, 227, 390
I (1070439)  : , -0.031, 0.000, -0.017, -7.000, 0.000, -9.000, 300.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.502, 91, 85, 101, 255, 224, 391
I (1070449)  : , -0.031, -0.007, -0.014, 2.000, -1.000, -19.000, 300.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.502, 91, 88, 107, 250, 227, 392
I (1070459)  : , -0.010, -0.006, -0.007, -3.000, -2.000, -23.000, 300.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.501, 95, 88, 105, 242, 224, 393
I (1070479)  : , 0.006, 0.017, 0.001, -8.000, -8.000, -24.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.501, 96, 91, 104, 250, 230, 394
I (1070489)  : , 0.012, 0.017, -0.001, -5.000, -3.000, -17.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.501, 97, 87, 104, 250, 230, 395
I (1070499)  : , 0.027, 0.017, 0.001, -3.000, -2.000, -13.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.501, 98, 87, 104, 251, 231, 396
I (1070519)  : , 0.023, 0.003, 0.008, -5.000, -4.000, 0.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.481, 0.502, 103, 93, 111, 255, 241, 397
I (1070529)  : , -0.003, 0.006, -0.002, -5.000, -4.000, 0.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.481, 0.502, 93, 87, 105, 251, 230, 398
I (1070539)  : , -0.021, -0.008, -0.004, -1.000, -4.000, -9.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.502, 91, 88, 104, 250, 230, 399
I (1070559)  : , 0.000, -0.019, 0.001, -9.000, -8.000, -14.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.502, 95, 87, 105, 251, 239, 400
I (1070569)  : , 0.003, 0.000, 0.010, -9.000, -2.000, -8.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.502, 98, 95, 111, 255, 241, 401
I (1070579)  : , 0.012, 0.017, 0.011, -9.000, -2.000, -8.000, 299.000, -873.000, 330.000, 0.646, -0.315, -0.482, 0.502, 90, 88, 107, 250, 229, 402
I (1070599)  : , 0.018, 0.029, 0.008, -13.000, 5.000, -12.000, 299.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.502, 90, 88, 107, 250, 228, 403
I (1070609)  : , 0.016, 0.027, 0.009, -14.000, 0.000, -3.000, 298.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 91, 86, 111, 250, 231, 404
I (1070619)  : , -0.002, 0.020, 0.006, -10.000, -1.000, -4.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.502, 100, 105, 111, 255, 239, 405
I (1070629)  : , -0.024, 0.007, -0.003, -10.000, -1.000, -4.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.502, 96, 91, 107, 251, 227, 406
I (1070649)  : , -0.034, -0.019, -0.019, 0.000, -7.000, -30.000, 299.000, -873.000, 330.000, 0.646, -0.316, -0.482, 0.501, 93, 89, 104, 248, 228, 407
I (1070659)  : , -0.017, -0.019, -0.018, -3.000, -7.000, -33.000, 299.000, -873.000, 329.000, 0.646, -0.316, -0.482, 0.501, 93, 88, 105, 249, 231, 408
I (1070669)  : , 0.003, -0.004, -0.010, -2.000, -5.000, -30.000, 299.000, -873.000, 329.000, 0.646, -0.316, -0.482, 0.501, 98, 93, 111, 255, 239, 409
I (1070679)  : , 0.017, 0.014, -0.006, -6.000, -2.000, -30.000, 299.000, -873.000, 329.000, 0.646, -0.316, -0.482, 0.501, 98, 92, 107, 255, 240, 410
I (1070699)  : , 0.018, 0.022, -0.007, -10.000, 0.000, -14.000, 299.000, -873.000, 329.000, 0.646, -0.316, -0.482, 0.501, 95, 81, 104, 250, 228, 411
I (1070709)  : , 0.018, -0.004, -0.009, -1.000, 6.000, -10.000, 299.000, -873.000, 329.000, 0.646, -0.316, -0.482, 0.501, 96, 88, 105, 250, 231, 412
I (1070719)  : , 0.010, -0.021, -0.010, 2.000, -11.000, -17.000, 299.000, -873.000, 329.000, 0.646, -0.316, -0.482, 0.501, 103, 95, 118, 255, 240, 413
I (1070739)  : , 0.016, -0.008, -0.008, 5.000, -4.000, -20.000, 299.000, -873.000, 329.000, 0.646, -0.316, -0.482, 0.501, 90, 91, 107, 249, 227, 414
I (1070749)  : , 0.024, 0.021, 0.001, 2.000, -3.000, -15.000, 299.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 93, 88, 104, 250, 230, 415
I (1070759)  : , 0.024, 0.047, 0.009, -4.000, -7.000, 0.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 91, 91, 106, 251, 230, 416
I (1070779)  : , 0.014, 0.026, 0.016, -3.000, -3.000, 8.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 102, 88, 109, 255, 233, 417
I (1070789)  : , 0.004, -0.006, 0.012, -11.000, -4.000, -8.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 93, 88, 104, 251, 230, 418
I (1070799)  : , -0.004, -0.014, 0.003, -11.000, 1.000, -14.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 93, 88, 99, 249, 230, 419
I (1070809)  : , -0.011, -0.013, -0.002, -12.000, 7.000, -18.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 95, 89, 105, 253, 230, 420
I (1070829)  : , -0.001, 0.007, 0.000, -20.000, 0.000, -13.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 98, 88, 109, 253, 233, 421
I (1070839)  : , 0.022, 0.017, 0.000, -18.000, -3.000, -13.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 90, 88, 106, 251, 233, 422
I (1070849)  : , 0.030, 0.008, -0.002, -17.000, -5.000, -11.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 90, 86, 105, 250, 228, 423
I (1070859)  : , 0.033, 0.002, -0.012, -7.000, 10.000, -6.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 93, 88, 105, 249, 230, 424
I (1070879)  : , -0.011, -0.001, -0.024, 5.000, -5.000, -9.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 100, 91, 118, 253, 233, 425
I (1070889)  : , -0.016, -0.004, -0.021, 7.000, -7.000, -9.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 94, 90, 105, 250, 230, 426
I (1070899)  : , -0.009, -0.002, -0.010, 0.000, -11.000, -20.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 96, 88, 105, 250, 230, 427
I (1070919)  : , 0.009, 0.007, -0.001, -12.000, -3.000, -17.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 103, 92, 116, 255, 241, 428
I (1070929)  : , 0.017, 0.006, -0.006, -15.000, -2.000, -20.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 95, 91, 108, 253, 237, 429
I (1070939)  : , 0.019, -0.001, -0.011, -12.000, 1.000, -21.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 91, 91, 104, 251, 231, 430
I (1070959)  : , 0.003, 0.003, -0.013, 1.000, -4.000, -5.000, 299.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 98, 88, 105, 252, 231, 431
I (1070969)  : , 0.000, 0.002, -0.012, 7.000, -1.000, -6.000, 299.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 96, 96, 118, 253, 226, 432
I (1070979)  : , 0.011, 0.000, 0.000, 9.000, -3.000, -4.000, 299.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.501, 98, 90, 109, 253, 233, 433
I (1070999)  : , 0.027, 0.002, 0.018, -3.000, 0.000, -10.000, 298.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.501, 95, 89, 105, 251, 226, 434
I (1071009)  : , 0.026, 0.011, 0.023, -6.000, 0.000, -12.000, 298.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 96, 88, 109, 253, 231, 435
I (1071019)  : , 0.017, 0.024, 0.019, -8.000, -4.000, -13.000, 298.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 98, 95, 109, 255, 237, 436
I (1071039)  : , 0.007, 0.023, 0.007, -16.000, -2.000, -15.000, 298.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.501, 93, 87, 105, 250, 237, 437
I (1071049)  : , 0.014, 0.016, 0.004, -7.000, 1.000, -11.000, 297.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 98, 89, 102, 250, 230, 438
I (1071059)  : , 0.010, -0.004, 0.002, -6.000, 0.000, -16.000, 297.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 90, 85, 105, 253, 231, 439
I (1071069)  : , 0.000, -0.027, 0.000, -5.000, 0.000, -27.000, 298.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 96, 95, 109, 255, 239, 440
I (1071089)  : , 0.017, -0.022, -0.004, 3.000, -2.000, -28.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.502, 98, 85, 105, 250, 228, 441
I (1071099)  : , 0.027, -0.026, -0.003, -7.000, 0.000, -32.000, 298.000, -873.000, 330.000, 0.646, -0.316, -0.481, 0.502, 95, 88, 103, 251, 231, 442
I (1071109)  : , 0.039, -0.003, 0.000, -7.000, -5.000, -23.000, 298.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 93, 84, 99, 249, 229, 443
I (1071119)  : , 0.046, 0.011, 0.003, -3.000, 4.000, -16.000, 298.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 100, 93, 108, 255, 233, 444
I (1071139)  : , 0.014, 0.021, 0.001, -15.000, -9.000, -8.000, 297.000, -873.000, 331.000, 0.646, -0.316, -0.481, 0.502, 91, 88, 105, 250, 230, 445
I (1071149)  : , 0.004, 0.036, -0.006, -8.000, -12.000, 5.000, 297.000, -873.000, 332.000, 0.646, -0.316, -0.480, 0.502, 93, 88, 109, 255, 229, 446
I (1071159)  : , 0.002, 0.042, -0.008, -3.000, -17.000, -4.000, 297.000, -873.000, 332.000, 0.646, -0.316, -0.480, 0.502, 96, 85, 104, 251, 233, 447
I (1071179)  : , 0.020, 0.018, -0.008, -12.000, -1.000, 2.000, 297.000, -873.000, 332.000, 0.646, -0.316, -0.480, 0.502, 98, 93, 109, 255, 242, 448
I (1071189)  : , 0.020, 0.001, -0.011, -9.000, -9.000, 1.000, 297.000, -873.000, 332.000, 0.646, -0.316, -0.480, 0.502, 95, 83, 102, 250, 231, 449
I (1071199)  : , 0.020, 0.001, -0.011, -6.000, -2.000, -8.000, 297.000, -873.000, 332.000, 0.646, -0.316, -0.480, 0.502, 94, 88, 118, 248, 223, 450
I (1071219)  : , 0.021, -0.001, 0.000, -6.000, -2.000, -12.000, 297.000, -872.000, 333.000, 0.646, -0.316, -0.480, 0.502, 100, 95, 112, 255, 242, 451
I (1071229)  : , 0.002, 0.006, -0.012, -15.000, 3.000, -12.000, 297.000, -872.000, 333.000, 0.646, -0.316, -0.480, 0.502, 96, 89, 107, 255, 233, 452
I (1071249)  : , 0.001, -0.010, -0.027, -8.000, 0.000, -14.000, 298.000, -872.000, 332.000, 0.646, -0.316, -0.480, 0.502, 99, 88, 105, 250, 230, 453
I (1071259)  : , 0.018, -0.016, -0.019, -5.000, -1.000, -18.000, 298.000, -872.000, 333.000, 0.647, -0.316, -0.480, 0.502, 96, 88, 105, 249, 230, 454
I (1071269)  : , 0.032, -0.003, -0.019, -1.000, -3.000, -22.000, 298.000, -872.000, 333.000, 0.647, -0.315, -0.480, 0.502, 103, 93, 109, 255, 244, 455
I (1071289)  : , 0.038, 0.033, -0.010, 6.000, 9.000, -10.000, 298.000, -872.000, 333.000, 0.647, -0.315, -0.480, 0.502, 93, 88, 104, 248, 230, 456
I (1071299)  : , 0.024, 0.028, -0.002, 10.000, 1.000, 0.000, 298.000, -872.000, 334.000, 0.647, -0.315, -0.480, 0.502, 96, 88, 105, 251, 232, 457
I (1071309)  : , 0.002, 0.023, 0.000, -2.000, -9.000, -5.000, 298.000, -872.000, 334.000, 0.647, -0.315, -0.480, 0.502, 95, 92, 105, 247, 230, 458
I (1071319)  : , -0.003, 0.018, 0.001, -9.000, -14.000, -6.000, 298.000, -872.000, 334.000, 0.647, -0.315, -0.480, 0.502, 91, 84, 105, 251, 230, 459
I (1071339)  : , -0.004, 0.011, -0.004, -20.000, -13.000, -10.000, 298.000, -872.000, 334.000, 0.647, -0.316, -0.480, 0.502, 90, 84, 118, 248, 226, 460
I (1071349)  : , 0.009, 0.010, -0.003, -20.000, -17.000, -11.000, 297.000, -872.000, 334.000, 0.647, -0.316, -0.480, 0.502, 98, 85, 102, 247, 227, 461
