Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (973659)  : , 0.002, 0.021, 0.002, -3.000, -4.000, -12.000, 236.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.513, 70, 63, 78, 249, 200, 321
I (973669)  : , 0.009, 0.023, 0.004, -3.000, -4.000, -10.000, 236.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.513, 74, 71, 64, 253, 198, 322
I (973679)  : , 0.003, 0.023, 0.007, -12.000, -5.000, -5.000, 235.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.513, 67, 68, 74, 251, 194, 323
I (973699)  : , 0.000, 0.029, -0.003, -13.000, -7.000, -7.000, 235.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.512, 76, 68, 76, 251, 194, 324
I (973709)  : , 0.006, 0.018, -0.008, -13.000, -1.000, -5.000, 235.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.512, 69, 69, 74, 250, 192, 325
I (973719)  : , 0.008, 0.006, -0.012, -10.000, -4.000, -6.000, 235.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.512, 77, 71, 78, 251, 195, 326
I (973729)  : , -0.002, -0.013, -0.020, -12.000, -7.000, -7.000, 235.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.512, 72, 67, 77, 250, 192, 327
I (973749)  : , 0.010, -0.037, -0.016, 4.000, -10.000, -17.000, 236.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.512, 71, 68, 76, 250, 192, 328
I (973759)  : , 0.014, -0.030, -0.010, 0.000, -11.000, -25.000, 236.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.512, 68, 68, 76, 252, 192, 329
I (973769)  : , 0.024, -0.001, -0.008, -3.000, -6.000, -18.000, 236.000, -872.000, 381.000, 0.657, -0.332, -0.442, 0.512, 69, 71, 80, 255, 195, 330
I (973779)  : , 0.027, 0.022, -0.004, 0.000, 0.000, -9.000, 236.000, -871.000, 381.000, 0.657, -0.332, -0.442, 0.512, 60, 68, 88, 251, 191, 331
I (973799)  : , 0.004, 0.036, -0.004, -2.000, -6.000, -11.000, 235.000, -871.000, 381.000, 0.657, -0.332, -0.442, 0.512, 67, 70, 76, 250, 191, 332
I (973809)  : , 0.011, 0.023, -0.002, -3.000, -6.000, -10.000, 235.000, -871.000, 381.000, 0.657, -0.332, -0.442, 0.512, 66, 70, 76, 251, 191, 333
I (973819)  : , 0.014, 0.016, 0.000, -2.000, -6.000, -11.000, 235.000, -871.000, 381.000, 0.657, -0.332, -0.442, 0.512, 71, 72, 79, 255, 195, 334
I (973829)  : , 0.010, 0.011, 0.001, 1.000, -11.000, -14.000, 235.000, -871.000, 382.000, 0.657, -0.332, -0.442, 0.512, 70, 65, 80, 249, 192, 335
I (973849)  : , 0.002, 0.018, -0.001, -4.000, -13.000, -17.000, 235.000, -871.000, 381.000, 0.657, -0.332, -0.442, 0.512, 69, 70, 74, 249, 192, 336
I (973859)  : , 0.000, 0.028, -0.009, -9.000, -8.000, -19.000, 235.000, -872.000, 381.000, 0.658, -0.332, -0.441, 0.512, 72, 70, 76, 249, 191, 337
I (973869)  : , 0.011, 0.032, -0.009, -9.000, -8.000, -11.000, 235.000, -872.000, 381.000, 0.658, -0.332, -0.441, 0.512, 75, 74, 78, 253, 196, 338
I (973879)  : , 0.017, 0.033, -0.011, -3.000, -2.000, -5.000, 235.000, -871.000, 382.000, 0.658, -0.332, -0.441, 0.512, 66, 69, 74, 249, 175, 339
I (973899)  : , 0.024, 0.008, -0.004, -9.000, -4.000, -19.000, 235.000, -871.000, 382.000, 0.658, -0.332, -0.441, 0.512, 70, 69, 63, 250, 192, 340
I (973909)  : , 0.028, 0.022, -0.012, -8.000, -3.000, -15.000, 235.000, -871.000, 382.000, 0.658, -0.332, -0.441, 0.512, 78, 70, 75, 253, 189, 341
I (973919)  : , 0.021, 0.037, -0.011, -3.000, -5.000, -8.000, 235.000, -871.000, 382.000, 0.658, -0.332, -0.441, 0.512, 77, 79, 78, 251, 195, 342
I (973929)  : , 0.019, 0.044, -0.008, -4.000, -7.000, -5.000, 234.000, -871.000, 383.000, 0.658, -0.332, -0.441, 0.512, 72, 68, 74, 249, 192, 343
I (973949)  : , 0.017, 0.030, -0.004, 3.000, -10.000, -9.000, 234.000, -871.000, 383.000, 0.658, -0.333, -0.440, 0.512, 67, 67, 80, 249, 191, 344
I (973959)  : , 0.011, 0.010, -0.004, -1.000, -10.000, -16.000, 234.000, -871.000, 383.000, 0.658, -0.333, -0.440, 0.512, 70, 67, 75, 250, 198, 345
I (973969)  : , 0.014, 0.013, -0.003, -4.000, -5.000, -14.000, 234.000, -871.000, 383.000, 0.658, -0.333, -0.440, 0.512, 76, 71, 78, 249, 195, 346
I (973979)  : , 0.023, 0.019, 0.002, -4.000, -3.000, -4.000, 234.000, -871.000, 383.000, 0.658, -0.333, -0.440, 0.512, 67, 67, 76, 250, 192, 347
I (973999)  : , 0.014, 0.000, 0.000, -3.000, -9.000, 0.000, 234.000, -871.000, 384.000, 0.658, -0.332, -0.440, 0.512, 70, 68, 75, 247, 192, 348
I (974009)  : , 0.016, -0.029, -0.002, -2.000, -1.000, -5.000, 234.000, -871.000, 384.000, 0.658, -0.332, -0.440, 0.512, 68, 65, 77, 249, 192, 349
I (974019)  : , 0.012, -0.038, -0.006, -8.000, -13.000, -16.000, 234.000, -871.000, 384.000, 0.658, -0.332, -0.440, 0.512, 72, 71, 76, 253, 198, 350
I (974029)  : , 0.013, -0.029, -0.003, -10.000, -9.000, -22.000, 234.000, -871.000, 384.000, 0.658, -0.332, -0.440, 0.512, 67, 68, 76, 249, 192, 351
I (974049)  : , 0.022, 0.000, -0.011, -3.000, -4.000, -19.000, 234.000, -871.000, 384.000, 0.658, -0.332, -0.440, 0.512, 69, 68, 76, 248, 194, 352
I (974059)  : , 0.028, 0.014, -0.011, -12.000, 4.000, -18.000, 234.000, -871.000, 384.000, 0.658, -0.332, -0.440, 0.512, 78, 68, 76, 249, 194, 353
I (974069)  : , 0.022, 0.046, -0.011, -16.000, -5.000, -8.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 74, 71, 81, 253, 198, 354
I (974079)  : , 0.009, 0.060, -0.020, -9.000, -8.000, -2.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 68, 76, 249, 193, 355
I (974099)  : , 0.004, 0.021, -0.027, 0.000, -3.000, 2.000, 234.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 69, 68, 77, 252, 193, 356
I (974109)  : , 0.002, -0.008, -0.018, 3.000, -10.000, 3.000, 234.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 65, 68, 76, 250, 197, 357
I (974119)  : , 0.001, -0.038, -0.013, 11.000, -13.000, -4.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 71, 78, 253, 197, 358
I (974129)  : , 0.007, -0.048, -0.007, 13.000, -8.000, -24.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 67, 68, 76, 250, 193, 359
I (974149)  : , 0.032, 0.000, 0.007, 1.000, 0.000, -11.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 78, 68, 76, 249, 192, 360
I (974159)  : , 0.013, 0.022, 0.010, -5.000, -8.000, -3.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 67, 68, 76, 250, 192, 361
I (974169)  : , -0.003, 0.021, 0.003, -4.000, -7.000, -8.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 78, 72, 77, 255, 197, 362
I (974179)  : , -0.014, 0.011, 0.001, -8.000, -12.000, -9.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 74, 68, 76, 250, 189, 363
I (974199)  : , 0.000, 0.012, 0.000, -5.000, -9.000, -18.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.512, 74, 68, 77, 250, 194, 364
I (974209)  : , 0.009, 0.006, 0.000, -5.000, 1.000, -18.000, 235.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 69, 76, 249, 187, 365
I (974219)  : , 0.012, 0.007, 0.000, -9.000, -3.000, -12.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 72, 80, 253, 194, 366
I (974229)  : , 0.006, 0.013, 0.000, -2.000, -2.000, -3.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 67, 70, 74, 250, 191, 367
I (974249)  : , -0.012, -0.004, -0.009, -3.000, -9.000, -11.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 79, 76, 250, 192, 368
I (974259)  : , -0.007, -0.006, -0.007, -13.000, -6.000, -15.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 68, 74, 249, 195, 369
I (974269)  : , 0.000, 0.001, -0.007, -11.000, -5.000, -12.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 70, 72, 79, 252, 196, 370
I (974279)  : , 0.013, 0.006, -0.004, -13.000, -4.000, -6.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 75, 70, 75, 249, 192, 371
I (974299)  : , 0.009, -0.007, -0.008, -5.000, -4.000, -7.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.512, 70, 70, 76, 251, 192, 372
I (974309)  : , 0.014, -0.012, -0.008, 3.000, -5.000, -7.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 70, 65, 76, 250, 194, 373
I (974319)  : , 0.008, -0.014, -0.011, 5.000, -10.000, -9.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 67, 72, 78, 252, 195, 374
I (974329)  : , 0.006, -0.023, -0.014, 8.000, -4.000, -17.000, 235.000, -871.000, 383.000, 0.659, -0.332, -0.440, 0.512, 78, 68, 76, 251, 191, 375
I (974349)  : , 0.000, 0.010, -0.008, 2.000, -9.000, -9.000, 235.000, -871.000, 383.000, 0.659, -0.332, -0.440, 0.512, 70, 70, 74, 249, 189, 376
I (974359)  : , -0.008, 0.030, -0.002, -4.000, -6.000, -9.000, 235.000, -871.000, 383.000, 0.659, -0.332, -0.440, 0.512, 70, 69, 76, 255, 194, 377
I (974369)  : , -0.008, 0.032, 0.000, -4.000, -13.000, -4.000, 234.000, -871.000, 383.000, 0.659, -0.332, -0.440, 0.512, 70, 71, 78, 252, 195, 378
I (974379)  : , 0.001, 0.018, 0.003, -5.000, -7.000, -7.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 72, 69, 74, 249, 192, 379
I (974399)  : , 0.014, -0.014, -0.002, -3.000, 0.000, -13.000, 234.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 68, 76, 250, 192, 380
I (974409)  : , 0.000, -0.002, -0.008, -3.000, -8.000, -15.000, 234.000, -871.000, 383.000, 0.659, -0.332, -0.440, 0.512, 70, 68, 74, 249, 194, 381
I (974419)  : , -0.018, 0.002, -0.014, -2.000, -8.000, -20.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 80, 71, 79, 253, 195, 382
I (974429)  : , -0.011, 0.000, -0.012, -2.000, -6.000, -19.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 70, 68, 76, 249, 191, 383
I (974449)  : , 0.009, 0.017, 0.000, -9.000, -8.000, -14.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 69, 69, 76, 247, 192, 384
I (974459)  : , 0.011, 0.018, 0.000, -7.000, -5.000, -14.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 71, 68, 76, 249, 192, 385
I (974469)  : , 0.013, 0.009, -0.008, -1.000, -1.000, -12.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 80, 79, 82, 253, 198, 386
I (974479)  : , 0.023, 0.009, -0.009, 0.000, -1.000, -14.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 71, 91, 77, 249, 191, 387
I (974499)  : , 0.016, 0.014, -0.010, -3.000, -5.000, -9.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 71, 68, 78, 251, 192, 388
I (974509)  : , 0.004, 0.004, -0.011, 2.000, -8.000, -1.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 70, 67, 78, 249, 193, 389
I (974519)  : , 0.003, -0.021, -0.012, 1.000, -10.000, -8.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.512, 80, 78, 84, 255, 201, 390
I (974529)  : , 0.003, -0.021, -0.012, 2.000, -14.000, -18.000, 235.000, -871.000, 383.000, 0.659, -0.332, -0.440, 0.512, 70, 68, 75, 252, 192, 391
I (974549)  : , 0.027, 0.001, 0.002, 5.000, -1.000, -8.000, 235.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 69, 76, 255, 193, 392
I (974559)  : , 0.017, 0.010, 0.006, 8.000, -6.000, -6.000, 235.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 67, 67, 76, 251, 194, 393
I (974569)  : , 0.012, 0.017, 0.004, 5.000, -10.000, -6.000, 235.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 74, 79, 83, 255, 203, 394
I (974579)  : , 0.012, 0.017, 0.004, 0.000, -6.000, -4.000, 235.000, -871.000, 384.000, 0.659, -0.332, -0.440, 0.512, 72, 70, 76, 253, 194, 395
I (974599)  : , -0.016, 0.031, 0.004, -16.000, -7.000, -5.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 70, 68, 76, 251, 191, 396
I (974609)  : , -0.010, 0.010, 0.002, -15.000, -11.000, -8.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 69, 67, 78, 250, 192, 397
I (974619)  : , 0.004, 0.001, 0.000, -20.000, -5.000, -20.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 80, 81, 85, 255, 204, 398
I (974629)  : , 0.010, 0.013, -0.004, -28.000, -4.000, -20.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 70, 70, 70, 250, 192, 399
I (974649)  : , 0.026, -0.004, -0.022, -4.000, 0.000, -10.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 70, 78, 76, 251, 192, 400
I (974659)  : , 0.026, -0.026, -0.023, -3.000, -5.000, -11.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 70, 68, 74, 249, 192, 401
I (974669)  : , 0.026, -0.026, -0.023, -3.000, -10.000, -12.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 80, 79, 85, 255, 198, 402
I (974679)  : , 0.028, -0.017, -0.020, 9.000, -3.000, -10.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 67, 68, 76, 249, 194, 403
I (974699)  : , 0.018, -0.011, -0.019, 12.000, 0.000, -11.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 67, 68, 74, 249, 194, 404
I (974709)  : , 0.002, 0.007, -0.018, 1.000, -12.000, -4.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 70, 72, 76, 249, 193, 405
I (974719)  : , -0.007, 0.029, -0.017, 7.000, -11.000, 0.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 78, 79, 79, 255, 201, 406
I (974729)  : , -0.004, 0.024, -0.013, 11.000, -9.000, -5.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 72, 69, 77, 250, 190, 407
I (974749)  : , -0.002, -0.004, 0.001, -1.000, -7.000, -10.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 71, 68, 76, 249, 191, 408
I (974759)  : , -0.007, -0.001, 0.010, -2.000, -13.000, -12.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 71, 68, 75, 251, 191, 409
I (974769)  : , -0.008, -0.001, 0.011, -5.000, -8.000, -13.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 74, 77, 85, 255, 203, 410
I (974779)  : , -0.004, -0.003, 0.008, -5.000, -8.000, -13.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 69, 70, 76, 250, 198, 411
I (974799)  : , -0.007, 0.000, 0.002, -10.000, -2.000, -10.000, 235.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 70, 68, 76, 250, 191, 412
I (974809)  : , -0.011, 0.000, 0.000, -8.000, -7.000, -7.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 75, 68, 74, 251, 192, 413
I (974819)  : , -0.012, -0.019, -0.007, 6.000, -8.000, -18.000, 235.000, -871.000, 383.000, 0.659, -0.332, -0.440, 0.511, 78, 78, 86, 255, 201, 414
I (974829)  : , -0.004, -0.041, -0.006, 6.000, -8.000, -18.000, 235.000, -871.000, 383.000, 0.659, -0.332, -0.440, 0.511, 77, 73, 77, 251, 191, 415
I (974849)  : , 0.003, 0.002, -0.001, -9.000, 0.000, -13.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 72, 68, 77, 247, 192, 416
I (974859)  : , 0.009, 0.026, 0.000, -7.000, 0.000, -9.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 74, 63, 76, 250, 191, 417
I (974869)  : , 0.006, 0.032, 0.000, -7.000, -10.000, -11.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 80, 79, 80, 255, 200, 418
I (974879)  : , 0.006, 0.022, 0.000, -7.000, -10.000, -11.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 72, 70, 77, 250, 192, 419
I (974899)  : , 0.033, 0.023, 0.000, -4.000, -2.000, -9.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 70, 71, 76, 247, 192, 420
I (974909)  : , 0.032, 0.014, 0.002, -8.000, -3.000, -6.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 76, 68, 76, 250, 193, 421
I (974919)  : , 0.013, 0.011, -0.001, 1.000, -10.000, 0.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 80, 79, 85, 255, 193, 422
I (974929)  : , 0.006, -0.001, -0.003, 1.000, -10.000, 0.000, 234.000, -871.000, 384.000, 0.659, -0.333, -0.440, 0.511, 70, 69, 77, 249, 194, 423
I (974949)  : , 0.000, -0.026, -0.003, 7.000, -11.000, -11.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 72, 71, 76, 249, 192, 424
I (974959)  : , -0.002, -0.012, -0.006, -2.000, -7.000, -8.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 70, 71, 75, 250, 188, 425
I (974969)  : , -0.003, 0.006, -0.003, 0.000, -7.000, -5.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 87, 78, 87, 255, 202, 426
I (974989)  : , -0.002, 0.017, -0.001, -8.000, -2.000, -13.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 65, 68, 76, 255, 192, 427
I (974999)  : , -0.001, 0.018, 0.000, -12.000, -4.000, -10.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 65, 70, 76, 249, 192, 428
I (975009)  : , 0.000, 0.022, 0.003, -10.000, -6.000, -8.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 69, 67, 74, 249, 198, 429
I (975029)  : , -0.006, 0.004, 0.000, -6.000, -3.000, -11.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 76, 70, 76, 249, 194, 430
I (975039)  : , -0.009, 0.008, -0.004, -14.000, -11.000, -14.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 70, 70, 77, 250, 201, 431
I (975049)  : , -0.013, 0.004, -0.016, -7.000, -5.000, -13.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 70, 70, 78, 250, 192, 432
I (975069)  : , 0.002, 0.000, -0.021, -9.000, -11.000, -19.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 78, 80, 83, 255, 206, 433
I (975079)  : , 0.016, 0.002, -0.023, -9.000, -11.000, -19.000, 234.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 72, 71, 76, 249, 193, 434
I (975089)  : , 0.030, 0.009, -0.026, -10.000, -10.000, -19.000, 235.000, -871.000, 383.000, 0.659, -0.333, -0.440, 0.511, 65, 70, 76, 250, 192, 435
I (975109)  : , 0.053, -0.004, -0.008, 11.000, 2.000, -10.000, 235.000, -870.000, 384.000, 0.659, -0.333, -0.440, 0.511, 74, 68, 71, 249, 192, 436
I (975119)  : , 0.041, -0.012, 0.002, 2.000, -10.000, -13.000, 235.000, -870.000, 384.000, 0.659, -0.333, -0.440, 0.511, 77, 80, 85, 255, 198, 437
I (975129)  : , 0.014, -0.006, -0.001, 2.000, -10.000, -13.000, 235.000, -870.000, 384.000, 0.659, -0.333, -0.440, 0.511, 80, 72, 76, 251, 193, 438
I (975149)  : , 0.012, 0.000, -0.008, 12.000, -5.000, -19.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 70, 67, 78, 252, 194, 439
I (975159)  : , 0.027, 0.003, 0.003, 12.000, -5.000, -19.000, 235.000, -870.000, 384.000, 0.659, -0.332, -0.440, 0.511, 74, 71, 76, 249, 192, 440
I (975169)  : , 0.031, 0.029, 0.016, 11.000, 1.000, -36.000, 234.000, -870.000, 384.000, 0.660, -0.333, -0.439, 0.511, 75, 83, 83, 255, 200, 441
I (975189)  : , 0.008, 0.076, 0.026, -8.000, -7.000, 14.000, 234.000, -870.000, 384.000, 0.660, -0.333, -0.439, 0.511, 68, 71, 76, 250, 189, 442
I (975199)  : , -0.012, 0.033, 0.013, -3.000, -12.000, -3.000, 234.000, -871.000, 384.000, 0.660, -0.333, -0.439, 0.511, 76, 70, 76, 249, 192, 443
I (975209)  : , -0.014, 0.017, 0.002, -11.000, -8.000, -12.000, 234.000, -871.000, 384.000, 0.660, -0.333, -0.439, 0.511, 67, 69, 75, 249, 192, 444
I (975229)  : , -0.011, -0.003, -0.006, -15.000, -7.000, -18.000, 234.000, -871.000, 384.000, 0.660, -0.333, -0.439, 0.511, 70, 72, 86, 251, 194, 445
I (975239)  : , 0.000, -0.002, -0.004, -21.000, -5.000, -20.000, 233.000, -871.000, 384.000, 0.660, -0.334, -0.439, 0.511, 72, 70, 76, 249, 194, 446
I (975249)  : , 0.008, -0.002, -0.004, -18.000, -2.000, -13.000, 233.000, -871.000, 384.000, 0.660, -0.334, -0.439, 0.511, 65, 63, 76, 248, 192, 447
I (975259)  : , 0.013, -0.001, -0.010, -18.000, -4.000, -10.000, 233.000, -871.000, 384.000, 0.660, -0.333, -0.439, 0.511, 69, 68, 69, 252, 194, 448
I (975279)  : , 0.032, -0.029, -0.028, -10.000, -6.000, -9.000, 234.000, -871.000, 384.000, 0.660, -0.333, -0.439, 0.511, 76, 72, 82, 249, 194, 449
I (975289)  : , 0.039, -0.040, -0.032, 0.000, -5.000, -7.000, 234.000, -870.000, 384.000, 0.660, -0.333, -0.439, 0.511, 71, 69, 76, 249, 191, 450
I (975299)  : , 0.024, -0.041, -0.036, 15.000, 2.000, -10.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.511, 69, 67, 76, 249, 192, 451
I (975309)  : , 0.009, -0.034, -0.033, 8.000, -8.000, -15.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.511, 69, 65, 75, 249, 192, 452
I (975329)  : , 0.006, 0.001, -0.023, 12.000, -12.000, -20.000, 236.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.511, 73, 72, 80, 253, 198, 453
I (975339)  : , 0.022, 0.022, -0.014, 12.000, -1.000, -17.000, 236.000, -870.000, 384.000, 0.660, -0.332, -0.440, 0.511, 72, 70, 76, 249, 200, 454
I (975349)  : , 0.020, 0.047, -0.003, 0.000, -2.000, -8.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.511, 69, 68, 76, 250, 194, 455
I (975359)  : , -0.004, 0.069, -0.002, -4.000, -2.000, -20.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.439, 0.510, 70, 68, 74, 250, 194, 456
I (975379)  : , 0.008, 0.003, -0.002, 6.000, -6.000, -11.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.439, 0.510, 74, 72, 80, 253, 193, 457
I (975389)  : , 0.008, -0.023, 0.000, 6.000, -7.000, -14.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.439, 0.510, 69, 70, 76, 250, 194, 458
I (975399)  : , 0.004, -0.019, 0.000, 3.000, -5.000, -17.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.439, 0.510, 65, 67, 76, 253, 190, 459
I (975409)  : , 0.002, 0.001, 0.000, 4.000, -4.000, -12.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.510, 72, 70, 76, 249, 192, 460
I (975429)  : , -0.007, 0.003, 0.000, -3.000, -11.000, -6.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.510, 72, 72, 80, 255, 197, 461
I (975439)  : , 0.003, -0.009, 0.001, -6.000, -7.000, -7.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.510, 76, 68, 78, 250, 194, 462
I (975449)  : , 0.013, -0.023, 0.001, -3.000, -1.000, -17.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.510, 67, 68, 77, 250, 194, 463
I (975459)  : , 0.010, -0.027, 0.000, -7.000, -8.000, -23.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.510, 70, 67, 76, 250, 192, 464
I (975479)  : , 0.014, 0.007, -0.001, -12.000, -4.000, -15.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.510, 74, 72, 80, 249, 195, 465
I (975489)  : , 0.026, 0.016, 0.003, 0.000, -2.000, -9.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.511, 74, 70, 77, 252, 192, 466
I (975499)  : , 0.037, 0.000, 0.006, 0.000, 2.000, -12.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.440, 0.511, 72, 68, 77, 249, 192, 467
I (975509)  : , 0.026, 0.010, 0.003, -9.000, -3.000, -18.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.511, 70, 69, 76, 247, 194, 468
I (975529)  : , 0.006, 0.019, -0.009, -5.000, -7.000, 0.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.511, 77, 74, 76, 251, 195, 469
I (975539)  : , 0.000, 0.000, -0.016, 0.000, -9.000, 1.000, 235.000, -870.000, 384.000, 0.660, -0.333, -0.439, 0.510, 68, 68, 74, 255, 194, 470
I (975549)  : , 0.002, -0.018, -0.014, 1.000, -16.000, -10.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.511, 71, 69, 76, 249, 194, 471
I (975559)  : , 0.017, -0.023, -0.009, 4.000, -1.000, -13.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.511, 76, 68, 77, 251, 194, 472
I (975579)  : , 0.003, 0.007, -0.001, -2.000, -7.000, -10.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.511, 79, 72, 78, 253, 195, 473
