Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1009979)  : , -0.019, 0.046, 0.001, -16.000, 0.000, -11.000, 293.000, -858.000, 372.000, 0.691, -0.338, -0.442, 0.461, 80, 54, 87, 251, 217, 316
I (1009989)  : , -0.021, 0.013, -0.009, -16.000, -4.000, -16.000, 293.000, -858.000, 372.000, 0.691, -0.338, -0.442, 0.461, 76, 51, 89, 251, 220, 317
I (1009999)  : , -0.020, 0.001, -0.010, -15.000, -11.000, -29.000, 293.000, -858.000, 372.000, 0.691, -0.338, -0.442, 0.461, 78, 53, 90, 251, 225, 318
I (1010019)  : , 0.017, -0.004, -0.020, -14.000, -12.000, -20.000, 293.000, -858.000, 372.000, 0.691, -0.339, -0.442, 0.461, 81, 56, 91, 255, 227, 319
I (1010029)  : , 0.043, -0.022, -0.013, -4.000, -10.000, -13.000, 293.000, -858.000, 372.000, 0.691, -0.338, -0.442, 0.461, 81, 51, 85, 251, 225, 320
I (1010039)  : , 0.059, -0.032, -0.008, -1.000, -10.000, -13.000, 293.000, -858.000, 372.000, 0.691, -0.338, -0.442, 0.461, 80, 53, 89, 247, 225, 321
I (1010059)  : , 0.047, 0.008, 0.002, -9.000, 0.000, -4.000, 293.000, -857.000, 373.000, 0.691, -0.338, -0.442, 0.461, 81, 54, 87, 245, 223, 322
I (1010069)  : , 0.029, 0.029, 0.007, -12.000, -5.000, 5.000, 293.000, -857.000, 373.000, 0.691, -0.338, -0.442, 0.461, 83, 56, 90, 255, 226, 323
I (1010079)  : , 0.008, 0.021, -0.006, -17.000, -6.000, 6.000, 293.000, -857.000, 373.000, 0.691, -0.338, -0.442, 0.461, 80, 54, 87, 253, 225, 324
I (1010089)  : , -0.001, 0.000, -0.012, -9.000, -5.000, -6.000, 293.000, -857.000, 373.000, 0.691, -0.338, -0.442, 0.461, 78, 50, 89, 251, 224, 325
I (1010109)  : , -0.008, 0.020, -0.023, -10.000, -5.000, -16.000, 293.000, -857.000, 373.000, 0.691, -0.338, -0.442, 0.461, 78, 51, 88, 251, 225, 326
I (1010119)  : , -0.007, 0.044, -0.023, -11.000, -12.000, -10.000, 293.000, -857.000, 373.000, 0.692, -0.338, -0.442, 0.461, 78, 56, 90, 255, 228, 327
I (1010129)  : , 0.011, 0.054, -0.019, -14.000, -11.000, -6.000, 293.000, -857.000, 373.000, 0.692, -0.338, -0.442, 0.461, 77, 51, 89, 251, 224, 328
I (1010139)  : , 0.030, 0.048, -0.014, -24.000, -7.000, -6.000, 293.000, -857.000, 374.000, 0.692, -0.338, -0.441, 0.461, 82, 51, 89, 253, 223, 329
I (1010159)  : , 0.044, -0.011, -0.014, -3.000, 1.000, 8.000, 293.000, -857.000, 374.000, 0.692, -0.338, -0.441, 0.461, 82, 51, 89, 250, 225, 330
I (1010169)  : , 0.032, -0.043, -0.020, -3.000, 1.000, 2.000, 293.000, -857.000, 375.000, 0.692, -0.338, -0.441, 0.461, 90, 61, 91, 253, 226, 331
I (1010179)  : , 0.007, -0.039, -0.027, 0.000, 0.000, 2.000, 294.000, -857.000, 374.000, 0.692, -0.337, -0.441, 0.461, 77, 51, 89, 251, 225, 332
I (1010189)  : , -0.017, -0.032, -0.031, 8.000, 0.000, -6.000, 294.000, -857.000, 374.000, 0.692, -0.337, -0.442, 0.461, 78, 54, 87, 251, 225, 333
I (1010209)  : , -0.040, 0.000, -0.020, 10.000, -3.000, -16.000, 295.000, -857.000, 373.000, 0.692, -0.337, -0.442, 0.460, 77, 54, 89, 252, 225, 334
I (1010219)  : , -0.043, 0.026, -0.007, 0.000, -6.000, -14.000, 295.000, -857.000, 373.000, 0.692, -0.338, -0.442, 0.460, 85, 60, 96, 254, 233, 335
I (1010229)  : , -0.034, 0.033, 0.000, -14.000, -12.000, -8.000, 295.000, -857.000, 373.000, 0.692, -0.338, -0.442, 0.460, 75, 56, 87, 251, 226, 336
I (1010239)  : , -0.030, 0.011, 0.000, -11.000, -6.000, -6.000, 294.000, -857.000, 373.000, 0.692, -0.338, -0.442, 0.460, 78, 58, 89, 251, 226, 337
I (1010259)  : , -0.016, -0.022, 0.000, 1.000, 2.000, -16.000, 295.000, -857.000, 372.000, 0.692, -0.338, -0.442, 0.460, 80, 54, 89, 251, 226, 338
I (1010269)  : , -0.022, -0.026, 0.000, 5.000, 0.000, -21.000, 295.000, -857.000, 372.000, 0.692, -0.338, -0.443, 0.460, 81, 63, 98, 255, 232, 339
I (1010279)  : , -0.026, -0.010, 0.000, 2.000, -5.000, -23.000, 295.000, -858.000, 371.000, 0.691, -0.338, -0.443, 0.460, 78, 63, 89, 253, 223, 340
I (1010289)  : , -0.026, -0.010, 0.000, 2.000, -5.000, -23.000, 295.000, -858.000, 371.000, 0.691, -0.338, -0.443, 0.460, 88, 51, 86, 253, 226, 341
I (1010309)  : , -0.023, 0.021, 0.000, -15.000, 0.000, -14.000, 294.000, -858.000, 371.000, 0.691, -0.339, -0.443, 0.460, 79, 48, 89, 255, 226, 342
I (1010319)  : , -0.027, -0.002, 0.000, -13.000, -3.000, -14.000, 294.000, -858.000, 370.000, 0.691, -0.339, -0.443, 0.460, 91, 61, 96, 255, 230, 343
I (1010329)  : , -0.027, -0.002, 0.000, -5.000, 9.000, -22.000, 294.000, -858.000, 370.000, 0.691, -0.339, -0.443, 0.459, 80, 50, 89, 253, 225, 344
I (1010339)  : , -0.019, -0.009, 0.001, 0.000, 6.000, -18.000, 294.000, -858.000, 370.000, 0.691, -0.339, -0.443, 0.459, 78, 54, 89, 251, 229, 345
I (1010359)  : , -0.019, 0.028, 0.003, -6.000, -6.000, -21.000, 294.000, -859.000, 369.000, 0.691, -0.339, -0.443, 0.459, 81, 53, 90, 251, 225, 346
I (1010369)  : , -0.019, 0.028, 0.003, -5.000, -10.000, -7.000, 294.000, -859.000, 369.000, 0.691, -0.340, -0.443, 0.459, 86, 60, 96, 255, 231, 347
I (1010379)  : , -0.003, 0.033, 0.006, -13.000, -8.000, -14.000, 294.000, -859.000, 369.000, 0.691, -0.340, -0.443, 0.459, 85, 51, 87, 251, 224, 348
I (1010389)  : , 0.026, 0.003, 0.017, -9.000, -8.000, -10.000, 294.000, -859.000, 370.000, 0.691, -0.340, -0.443, 0.459, 76, 51, 89, 253, 225, 349
I (1010409)  : , 0.030, -0.014, 0.012, -7.000, 7.000, -16.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.443, 0.460, 78, 51, 89, 253, 217, 350
I (1010419)  : , 0.018, -0.017, 0.008, -7.000, 3.000, -12.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.443, 0.460, 87, 61, 96, 255, 228, 351
I (1010429)  : , 0.001, 0.001, 0.002, -6.000, -11.000, -12.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.443, 0.459, 76, 53, 89, 250, 230, 352
I (1010439)  : , -0.012, 0.012, 0.000, -3.000, -3.000, -11.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.443, 0.459, 79, 54, 89, 251, 223, 353
I (1010459)  : , -0.001, 0.011, -0.001, -13.000, -15.000, -16.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.443, 0.459, 80, 53, 87, 251, 225, 354
I (1010469)  : , 0.000, 0.022, 0.001, -14.000, -8.000, -10.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.443, 0.459, 91, 60, 98, 255, 238, 355
I (1010479)  : , 0.009, 0.022, 0.001, -13.000, 0.000, -11.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 78, 53, 89, 253, 227, 356
I (1010489)  : , 0.016, 0.016, 0.002, -13.000, -7.000, -15.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 77, 51, 89, 254, 230, 357
I (1010509)  : , 0.021, 0.012, 0.003, -3.000, 8.000, -2.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 82, 53, 90, 253, 225, 358
I (1010519)  : , 0.020, 0.012, -0.003, -1.000, 3.000, -4.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 89, 60, 99, 255, 237, 359
I (1010529)  : , 0.000, 0.006, -0.009, -1.000, 3.000, -4.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 80, 54, 91, 253, 223, 360
I (1010539)  : , -0.016, 0.012, -0.020, 1.000, -7.000, -3.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 77, 51, 89, 253, 224, 361
I (1010559)  : , -0.030, 0.022, -0.020, -4.000, -16.000, -13.000, 293.000, -859.000, 369.000, 0.691, -0.340, -0.442, 0.459, 81, 54, 86, 251, 225, 362
I (1010569)  : , -0.016, 0.020, -0.012, -6.000, -5.000, -10.000, 293.000, -859.000, 369.000, 0.691, -0.340, -0.442, 0.459, 90, 61, 94, 255, 232, 363
I (1010579)  : , 0.004, 0.018, 0.000, -6.000, -5.000, -10.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 78, 51, 90, 251, 223, 364
I (1010589)  : , 0.024, 0.009, 0.008, -7.000, -1.000, -8.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 77, 56, 91, 253, 223, 365
I (1010609)  : , 0.021, -0.021, 0.001, 0.000, 3.000, -22.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 78, 53, 87, 253, 228, 366
I (1010619)  : , 0.014, -0.011, 0.000, 0.000, -3.000, -20.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 90, 62, 99, 255, 236, 367
I (1010629)  : , 0.010, 0.002, 0.004, 0.000, -3.000, -20.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 75, 55, 89, 251, 223, 368
I (1010639)  : , 0.011, 0.008, 0.009, -9.000, -8.000, -17.000, 293.000, -859.000, 370.000, 0.691, -0.340, -0.442, 0.459, 81, 56, 87, 253, 219, 369
I (1010659)  : , -0.011, 0.013, 0.003, -27.000, -9.000, -24.000, 292.000, -859.000, 369.000, 0.691, -0.341, -0.442, 0.459, 89, 54, 96, 251, 223, 370
I (1010669)  : , -0.004, 0.027, 0.000, -22.000, -10.000, -13.000, 292.000, -859.000, 369.000, 0.691, -0.341, -0.442, 0.459, 88, 60, 98, 255, 237, 371
I (1010679)  : , 0.008, 0.040, 0.000, -22.000, -10.000, -13.000, 292.000, -859.000, 369.000, 0.691, -0.341, -0.442, 0.459, 73, 54, 89, 255, 225, 372
I (1010699)  : , 0.038, 0.000, -0.001, -13.000, -4.000, -18.000, 292.000, -859.000, 370.000, 0.691, -0.341, -0.442, 0.459, 78, 54, 95, 253, 223, 373
I (1010709)  : , 0.060, -0.003, -0.006, -17.000, 2.000, -9.000, 292.000, -859.000, 370.000, 0.691, -0.341, -0.442, 0.459, 78, 51, 89, 251, 225, 374
I (1010719)  : , 0.061, 0.011, -0.006, -11.000, 0.000, -1.000, 292.000, -859.000, 371.000, 0.692, -0.340, -0.441, 0.459, 93, 60, 97, 255, 225, 375
I (1010729)  : , 0.052, 0.011, -0.016, -11.000, 0.000, -1.000, 292.000, -859.000, 371.000, 0.692, -0.340, -0.441, 0.459, 75, 51, 89, 253, 225, 376
I (1010749)  : , 0.036, -0.026, -0.029, -7.000, -3.000, -1.000, 292.000, -858.000, 371.000, 0.692, -0.340, -0.441, 0.459, 78, 58, 91, 255, 226, 377
I (1010759)  : , 0.030, -0.040, -0.032, 4.000, -13.000, -12.000, 293.000, -858.000, 372.000, 0.692, -0.340, -0.442, 0.459, 81, 50, 89, 251, 225, 378
I (1010769)  : , 0.011, -0.036, -0.034, 1.000, -11.000, -9.000, 293.000, -858.000, 371.000, 0.692, -0.339, -0.442, 0.459, 89, 61, 96, 255, 237, 379
I (1010779)  : , 0.009, -0.014, -0.029, 1.000, -11.000, -9.000, 293.000, -858.000, 371.000, 0.692, -0.339, -0.442, 0.459, 78, 57, 90, 251, 226, 380
I (1010799)  : , 0.020, 0.020, -0.006, -4.000, 0.000, 0.000, 293.000, -858.000, 372.000, 0.692, -0.339, -0.441, 0.459, 78, 55, 89, 251, 225, 381
I (1010809)  : , 0.003, 0.037, 0.001, -7.000, -6.000, 0.000, 293.000, -858.000, 372.000, 0.692, -0.340, -0.441, 0.459, 80, 53, 89, 252, 223, 382
I (1010819)  : , -0.017, 0.046, -0.002, -11.000, -4.000, 0.000, 293.000, -858.000, 372.000, 0.692, -0.340, -0.441, 0.459, 87, 65, 98, 255, 237, 383
I (1010839)  : , -0.028, 0.017, -0.010, -12.000, -10.000, -4.000, 293.000, -858.000, 372.000, 0.692, -0.340, -0.441, 0.459, 78, 63, 90, 250, 219, 384
I (1010849)  : , -0.014, 0.006, -0.001, -11.000, -19.000, -9.000, 293.000, -858.000, 371.000, 0.692, -0.340, -0.441, 0.459, 87, 54, 88, 253, 220, 385
I (1010859)  : , -0.001, -0.007, -0.007, -10.000, -4.000, -13.000, 293.000, -858.000, 371.000, 0.692, -0.340, -0.441, 0.459, 81, 54, 91, 251, 226, 386
I (1010869)  : , -0.010, -0.009, -0.017, -8.000, -7.000, -13.000, 293.000, -858.000, 371.000, 0.692, -0.340, -0.441, 0.459, 87, 61, 96, 255, 232, 387
I (1010889)  : , -0.022, -0.013, -0.030, -15.000, -2.000, -5.000, 293.000, -858.000, 371.000, 0.692, -0.340, -0.442, 0.459, 86, 56, 89, 249, 223, 388
I (1010899)  : , -0.021, -0.033, -0.036, -9.000, -6.000, -12.000, 293.000, -858.000, 370.000, 0.692, -0.340, -0.442, 0.458, 78, 56, 90, 255, 237, 389
I (1010909)  : , -0.011, -0.056, -0.033, -7.000, -2.000, -21.000, 294.000, -858.000, 370.000, 0.692, -0.340, -0.442, 0.458, 80, 50, 89, 251, 225, 390
I (1010929)  : , 0.000, -0.034, -0.031, -6.000, 3.000, -28.000, 295.000, -858.000, 369.000, 0.692, -0.340, -0.443, 0.458, 88, 58, 91, 255, 227, 391
I (1010939)  : , 0.000, 0.000, -0.031, -8.000, 2.000, -24.000, 295.000, -858.000, 369.000, 0.692, -0.340, -0.443, 0.458, 80, 53, 89, 251, 228, 392
I (1010949)  : , 0.000, 0.030, -0.032, -5.000, -2.000, -20.000, 295.000, -858.000, 369.000, 0.692, -0.340, -0.443, 0.458, 78, 54, 90, 251, 223, 393
I (1010959)  : , 0.012, 0.032, -0.029, 2.000, -5.000, -21.000, 295.000, -858.000, 370.000, 0.692, -0.340, -0.443, 0.458, 80, 57, 90, 251, 224, 394
I (1010979)  : , 0.027, 0.033, -0.014, 0.000, -4.000, -17.000, 295.000, -858.000, 370.000, 0.692, -0.340, -0.442, 0.458, 81, 57, 91, 255, 230, 395
I (1010989)  : , 0.026, 0.038, -0.009, -5.000, -12.000, -15.000, 295.000, -858.000, 370.000, 0.692, -0.340, -0.442, 0.458, 78, 50, 88, 251, 223, 396
I (1010999)  : , 0.033, 0.031, -0.016, 1.000, 7.000, -13.000, 295.000, -858.000, 370.000, 0.693, -0.340, -0.442, 0.458, 81, 53, 89, 255, 225, 397
I (1011009)  : , 0.030, 0.027, -0.011, -1.000, 4.000, -11.000, 295.000, -858.000, 371.000, 0.693, -0.340, -0.442, 0.458, 76, 53, 96, 251, 225, 398
I (1011029)  : , 0.009, 0.014, -0.012, 3.000, 0.000, -11.000, 295.000, -858.000, 371.000, 0.693, -0.340, -0.442, 0.458, 78, 51, 92, 255, 227, 399
I (1011039)  : , 0.011, 0.006, -0.016, 0.000, -4.000, -12.000, 295.000, -858.000, 371.000, 0.693, -0.340, -0.442, 0.458, 79, 55, 89, 255, 226, 400
I (1011049)  : , 0.019, 0.011, -0.003, -3.000, -9.000, -4.000, 295.000, -857.000, 371.000, 0.693, -0.340, -0.442, 0.458, 74, 53, 89, 251, 225, 401
I (1011059)  : , 0.037, 0.001, 0.009, 0.000, -6.000, -7.000, 295.000, -857.000, 371.000, 0.693, -0.339, -0.442, 0.458, 80, 54, 91, 252, 227, 402
I (1011079)  : , 0.026, -0.011, 0.017, -5.000, -5.000, -16.000, 295.000, -857.000, 372.000, 0.693, -0.339, -0.442, 0.458, 81, 56, 89, 247, 228, 403
I (1011089)  : , 0.020, 0.004, 0.010, -15.000, -4.000, -15.000, 295.000, -857.000, 372.000, 0.693, -0.339, -0.442, 0.458, 81, 53, 89, 253, 223, 404
I (1011099)  : , 0.013, 0.018, 0.008, -7.000, 1.000, -5.000, 295.000, -857.000, 372.000, 0.693, -0.339, -0.442, 0.458, 81, 54, 89, 251, 225, 405
I (1011109)  : , 0.011, 0.003, 0.002, -6.000, 6.000, -5.000, 295.000, -857.000, 372.000, 0.693, -0.339, -0.442, 0.458, 80, 54, 88, 255, 221, 406
I (1011129)  : , -0.011, -0.003, -0.012, -5.000, -8.000, -19.000, 295.000, -857.000, 372.000, 0.693, -0.339, -0.442, 0.458, 80, 57, 94, 253, 231, 407
I (1011139)  : , -0.001, 0.009, -0.019, -8.000, -1.000, -15.000, 295.000, -857.000, 372.000, 0.693, -0.339, -0.442, 0.458, 78, 54, 89, 251, 224, 408
I (1011149)  : , 0.000, 0.024, -0.017, -8.000, -6.000, -17.000, 295.000, -857.000, 372.000, 0.693, -0.340, -0.442, 0.458, 78, 53, 89, 251, 226, 409
I (1011159)  : , 0.009, 0.024, -0.011, -14.000, -10.000, -21.000, 295.000, -857.000, 372.000, 0.693, -0.340, -0.441, 0.458, 80, 51, 89, 249, 226, 410
I (1011179)  : , 0.034, 0.018, -0.023, -14.000, 2.000, -16.000, 295.000, -857.000, 372.000, 0.693, -0.340, -0.441, 0.458, 82, 57, 94, 255, 230, 411
I (1011189)  : , 0.034, 0.016, -0.023, -8.000, 1.000, -14.000, 295.000, -857.000, 372.000, 0.693, -0.339, -0.441, 0.458, 70, 55, 90, 247, 225, 412
I (1011199)  : , 0.027, 0.016, -0.027, 4.000, 4.000, -11.000, 295.000, -857.000, 372.000, 0.693, -0.339, -0.441, 0.458, 80, 44, 90, 250, 224, 413
I (1011209)  : , 0.010, 0.021, -0.038, 2.000, -1.000, -20.000, 295.000, -857.000, 372.000, 0.694, -0.339, -0.441, 0.457, 77, 53, 89, 251, 223, 414
I (1011229)  : , 0.004, 0.063, -0.031, -2.000, -1.000, -19.000, 296.000, -857.000, 373.000, 0.694, -0.339, -0.441, 0.457, 82, 57, 92, 255, 226, 415
I (1011239)  : , 0.014, 0.082, -0.020, -15.000, -6.000, 4.000, 295.000, -857.000, 373.000, 0.694, -0.340, -0.441, 0.457, 78, 56, 87, 253, 223, 416
I (1011249)  : , 0.022, 0.073, -0.004, -8.000, -8.000, 9.000, 295.000, -857.000, 373.000, 0.694, -0.340, -0.440, 0.457, 74, 65, 95, 251, 225, 417
I (1011259)  : , 0.023, 0.007, -0.003, -6.000, -5.000, -2.000, 295.000, -857.000, 373.000, 0.694, -0.340, -0.440, 0.457, 82, 54, 88, 251, 225, 418
I (1011279)  : , 0.020, -0.060, -0.017, 5.000, 0.000, -16.000, 296.000, -856.000, 373.000, 0.694, -0.339, -0.441, 0.457, 87, 57, 95, 255, 229, 419
I (1011289)  : , 0.019, -0.056, -0.019, 11.000, -2.000, -11.000, 296.000, -856.000, 373.000, 0.694, -0.339, -0.441, 0.457, 80, 56, 89, 252, 223, 420
I (1011299)  : , 0.017, -0.042, -0.013, 6.000, -3.000, -15.000, 296.000, -856.000, 373.000, 0.694, -0.339, -0.441, 0.457, 78, 54, 89, 255, 224, 421
I (1011309)  : , 0.023, -0.029, -0.006, 3.000, -3.000, -13.000, 296.000, -856.000, 374.000, 0.694, -0.339, -0.441, 0.457, 77, 54, 91, 253, 217, 422
I (1011329)  : , 0.048, -0.019, 0.018, -4.000, 1.000, -2.000, 296.000, -856.000, 374.000, 0.694, -0.338, -0.441, 0.457, 90, 58, 94, 255, 229, 423
I (1011339)  : , 0.031, -0.009, 0.018, -10.000, -12.000, 3.000, 296.000, -856.000, 374.000, 0.694, -0.338, -0.441, 0.458, 80, 57, 89, 249, 225, 424
I (1011349)  : , 0.010, -0.001, 0.017, -8.000, -17.000, 0.000, 296.000, -856.000, 374.000, 0.694, -0.338, -0.441, 0.458, 78, 58, 89, 251, 229, 425
I (1011359)  : , 0.000, -0.003, 0.007, -11.000, -8.000, -7.000, 296.000, -856.000, 374.000, 0.694, -0.338, -0.441, 0.458, 80, 49, 89, 255, 224, 426
I (1011379)  : , 0.003, 0.003, 0.012, -15.000, -10.000, 0.000, 296.000, -856.000, 374.000, 0.694, -0.338, -0.441, 0.458, 87, 56, 94, 255, 228, 427
I (1011389)  : , 0.016, 0.000, 0.012, -27.000, -6.000, -1.000, 295.000, -856.000, 375.000, 0.694, -0.338, -0.441, 0.458, 78, 55, 91, 253, 223, 428
I (1011399)  : , 0.028, -0.024, 0.009, -26.000, -6.000, 3.000, 295.000, -856.000, 375.000, 0.694, -0.338, -0.441, 0.458, 83, 54, 88, 252, 226, 429
I (1011419)  : , 0.046, -0.112, -0.012, -7.000, -6.000, -24.000, 296.000, -856.000, 375.000, 0.694, -0.338, -0.441, 0.458, 87, 60, 94, 255, 239, 430
I (1011429)  : , 0.047, -0.124, -0.027, -16.000, -12.000, -29.000, 297.000, -856.000, 374.000, 0.693, -0.337, -0.442, 0.459, 78, 58, 93, 255, 230, 431
I (1011449)  : , 0.060, -0.056, -0.018, 10.000, -8.000, -2.000, 297.000, -855.000, 375.000, 0.693, -0.337, -0.442, 0.459, 76, 54, 89, 251, 225, 432
I (1011459)  : , 0.073, -0.061, -0.013, -1.000, -4.000, -17.000, 298.000, -855.000, 375.000, 0.693, -0.336, -0.442, 0.459, 77, 50, 83, 250, 220, 433
I (1011469)  : , 0.069, -0.067, -0.012, -6.000, -9.000, -27.000, 298.000, -855.000, 375.000, 0.693, -0.336, -0.442, 0.459, 80, 50, 87, 249, 228, 434
I (1011489)  : , 0.091, -0.026, -0.004, 8.000, 21.000, -14.000, 298.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 82, 54, 89, 250, 225, 435
I (1011499)  : , 0.058, -0.037, -0.018, 5.000, 15.000, -13.000, 299.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 78, 53, 90, 252, 228, 436
I (1011509)  : , 0.027, -0.029, -0.009, 2.000, 5.000, -17.000, 299.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 80, 55, 91, 255, 224, 437
I (1011519)  : , 0.009, -0.020, -0.007, -1.000, 0.000, -26.000, 299.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 80, 61, 98, 255, 233, 438
I (1011539)  : , 0.000, 0.028, 0.000, -4.000, 3.000, -20.000, 299.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 78, 57, 89, 251, 225, 439
I (1011549)  : , -0.003, 0.047, 0.000, -15.000, -6.000, -11.000, 299.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 78, 54, 89, 255, 225, 440
I (1011559)  : , -0.016, 0.038, -0.006, -13.000, -3.000, -10.000, 298.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 78, 50, 87, 250, 223, 441
I (1011569)  : , -0.004, 0.017, -0.007, -2.000, -5.000, -8.000, 298.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 78, 51, 89, 249, 220, 442
I (1011589)  : , 0.020, -0.033, 0.004, 4.000, -2.000, -24.000, 298.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 67, 51, 90, 253, 225, 443
I (1011599)  : , 0.020, -0.033, 0.004, 2.000, 0.000, -25.000, 299.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 76, 54, 90, 253, 225, 444
I (1011609)  : , 0.018, -0.002, 0.007, -2.000, 0.000, -23.000, 299.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 77, 51, 89, 251, 221, 445
I (1011619)  : , -0.002, 0.049, 0.008, -8.000, -5.000, -12.000, 298.000, -854.000, 377.000, 0.693, -0.335, -0.442, 0.460, 79, 49, 87, 251, 223, 446
I (1011639)  : , -0.004, 0.036, 0.003, -8.000, -8.000, -1.000, 298.000, -854.000, 377.000, 0.694, -0.335, -0.442, 0.460, 87, 56, 91, 251, 223, 447
I (1011649)  : , 0.000, 0.026, 0.004, -15.000, -4.000, -6.000, 298.000, -854.000, 377.000, 0.694, -0.335, -0.442, 0.460, 80, 55, 90, 251, 223, 448
I (1011659)  : , 0.008, 0.010, 0.014, -7.000, -9.000, -8.000, 298.000, -854.000, 377.000, 0.694, -0.336, -0.442, 0.460, 78, 57, 90, 251, 224, 449
I (1011669)  : , 0.013, -0.006, 0.013, -7.000, -4.000, -10.000, 298.000, -854.000, 377.000, 0.694, -0.336, -0.442, 0.460, 72, 57, 90, 253, 223, 450
I (1011689)  : , 0.011, -0.008, 0.008, -11.000, -5.000, -11.000, 297.000, -854.000, 377.000, 0.694, -0.336, -0.441, 0.460, 81, 55, 90, 251, 225, 451
I (1011699)  : , 0.009, -0.008, 0.000, -10.000, -3.000, -20.000, 297.000, -854.000, 377.000, 0.693, -0.336, -0.441, 0.460, 77, 56, 89, 253, 223, 452
I (1011709)  : , 0.010, 0.002, -0.007, -11.000, 1.000, -18.000, 297.000, -854.000, 377.000, 0.693, -0.336, -0.441, 0.460, 76, 56, 90, 253, 225, 453
I (1011719)  : , 0.000, 0.021, -0.007, -10.000, -8.000, -16.000, 297.000, -854.000, 377.000, 0.693, -0.336, -0.441, 0.460, 83, 56, 91, 251, 224, 454
I (1011739)  : , -0.001, 0.021, -0.020, -22.000, 3.000, -15.000, 297.000, -854.000, 377.000, 0.694, -0.336, -0.441, 0.460, 81, 54, 89, 251, 226, 455
I (1011749)  : , 0.000, 0.021, -0.022, -19.000, -10.000, -15.000, 297.000, -854.000, 377.000, 0.694, -0.336, -0.441, 0.460, 86, 55, 90, 255, 225, 456
I (1011759)  : , 0.029, -0.010, -0.021, -5.000, -9.000, -15.000, 297.000, -854.000, 377.000, 0.694, -0.336, -0.441, 0.460, 80, 54, 89, 251, 225, 457
I (1011769)  : , 0.052, -0.040, -0.013, 5.000, -2.000, -20.000, 297.000, -854.000, 377.000, 0.694, -0.336, -0.441, 0.460, 78, 57, 90, 253, 223, 458
I (1011789)  : , 0.062, -0.014, 0.000, 4.000, 5.000, -17.000, 298.000, -854.000, 378.000, 0.694, -0.335, -0.441, 0.460, 72, 54, 90, 253, 225, 459
I (1011799)  : , 0.044, 0.008, 0.000, 6.000, 6.000, -11.000, 298.000, -854.000, 378.000, 0.694, -0.335, -0.441, 0.460, 86, 51, 90, 251, 223, 460
I (1011809)  : , 0.022, 0.016, 0.001, 7.000, -4.000, -10.000, 298.000, -853.000, 378.000, 0.694, -0.335, -0.441, 0.460, 78, 53, 89, 249, 224, 461
I (1011819)  : , 0.018, 0.019, 0.000, 1.000, -12.000, -14.000, 298.000, -853.000, 379.000, 0.694, -0.335, -0.441, 0.460, 79, 54, 90, 251, 225, 462
I (1011839)  : , 0.034, -0.002, 0.003, -3.000, -4.000, -11.000, 298.000, -853.000, 379.000, 0.694, -0.335, -0.441, 0.460, 86, 51, 90, 253, 225, 463
I (1011849)  : , 0.026, -0.007, 0.004, -1.000, 2.000, -11.000, 298.000, -853.000, 379.000, 0.694, -0.335, -0.441, 0.460, 80, 55, 90, 251, 225, 464
I (1011859)  : , 0.017, -0.006, 0.004, -6.000, -8.000, -13.000, 297.000, -853.000, 379.000, 0.694, -0.335, -0.441, 0.460, 80, 54, 90, 251, 223, 465
I (1011869)  : , 0.024, -0.004, 0.007, -3.000, -3.000, -12.000, 297.000, -853.000, 379.000, 0.694, -0.335, -0.441, 0.460, 80, 56, 90, 251, 226, 466
