Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1096519)  : , 0.017, 0.019, -0.010, 13.000, 3.000, -4.000, 355.000, -870.000, 280.000, 0.629, -0.294, -0.520, 0.497, 81, 81, 100, 250, 219, 306
I (1096529)  : , 0.004, 0.030, -0.004, 1.000, 0.000, 5.000, 355.000, -870.000, 280.000, 0.629, -0.294, -0.520, 0.497, 97, 91, 109, 253, 226, 307
I (1096549)  : , -0.029, 0.034, 0.000, -4.000, -15.000, -2.000, 354.000, -870.000, 279.000, 0.629, -0.294, -0.520, 0.497, 83, 83, 100, 242, 220, 308
I (1096559)  : , -0.039, 0.020, -0.002, -24.000, -15.000, -20.000, 354.000, -870.000, 279.000, 0.629, -0.294, -0.520, 0.497, 82, 88, 100, 253, 223, 309
I (1096569)  : , -0.022, 0.011, -0.001, -24.000, -11.000, -16.000, 354.000, -870.000, 279.000, 0.629, -0.294, -0.520, 0.497, 91, 82, 100, 253, 219, 310
I (1096579)  : , -0.006, 0.006, 0.000, -28.000, -8.000, -16.000, 354.000, -870.000, 279.000, 0.629, -0.294, -0.520, 0.497, 88, 89, 108, 255, 229, 311
I (1096599)  : , -0.016, -0.011, -0.027, 5.000, 6.000, -5.000, 355.000, -870.000, 279.000, 0.629, -0.294, -0.520, 0.497, 91, 82, 104, 249, 219, 312
I (1096609)  : , -0.047, -0.040, -0.042, 15.000, -19.000, -26.000, 356.000, -870.000, 278.000, 0.629, -0.294, -0.521, 0.496, 79, 82, 100, 251, 219, 313
I (1096619)  : , -0.078, -0.058, -0.046, 18.000, -20.000, -29.000, 356.000, -870.000, 277.000, 0.629, -0.294, -0.521, 0.496, 86, 81, 100, 250, 219, 314
I (1096639)  : , -0.051, -0.008, -0.019, 10.000, -15.000, -27.000, 356.000, -870.000, 276.000, 0.629, -0.294, -0.522, 0.496, 81, 82, 102, 253, 216, 315
I (1096649)  : , -0.029, 0.023, -0.002, 0.000, -14.000, -25.000, 356.000, -870.000, 276.000, 0.629, -0.295, -0.522, 0.496, 93, 83, 102, 251, 219, 316
I (1096659)  : , -0.019, 0.057, 0.012, -9.000, -10.000, -18.000, 356.000, -870.000, 276.000, 0.629, -0.295, -0.521, 0.496, 85, 81, 100, 253, 219, 317
I (1096669)  : , -0.010, 0.066, 0.012, -26.000, 6.000, -19.000, 355.000, -870.000, 276.000, 0.629, -0.295, -0.521, 0.496, 88, 81, 99, 250, 218, 318
I (1096689)  : , -0.017, 0.038, -0.002, -18.000, 1.000, -18.000, 355.000, -870.000, 276.000, 0.629, -0.295, -0.521, 0.495, 87, 84, 101, 250, 219, 319
I (1096699)  : , -0.017, 0.021, -0.013, -8.000, -13.000, -25.000, 356.000, -870.000, 276.000, 0.629, -0.296, -0.521, 0.495, 88, 82, 100, 251, 219, 320
I (1096709)  : , -0.023, 0.001, -0.024, 2.000, -11.000, -24.000, 356.000, -870.000, 276.000, 0.629, -0.296, -0.521, 0.495, 93, 81, 100, 250, 220, 321
I (1096729)  : , 0.011, -0.018, -0.018, 0.000, -13.000, -19.000, 356.000, -870.000, 276.000, 0.629, -0.295, -0.521, 0.495, 91, 92, 102, 255, 226, 322
I (1096739)  : , 0.024, -0.009, -0.012, 0.000, -13.000, -19.000, 356.000, -870.000, 276.000, 0.629, -0.295, -0.521, 0.495, 89, 87, 104, 251, 220, 323
I (1096749)  : , 0.039, -0.002, -0.008, 0.000, -4.000, -16.000, 356.000, -870.000, 276.000, 0.629, -0.295, -0.521, 0.495, 81, 84, 102, 250, 219, 324
I (1096769)  : , 0.043, 0.000, -0.001, -15.000, -8.000, -18.000, 356.000, -870.000, 277.000, 0.629, -0.295, -0.521, 0.495, 82, 82, 90, 250, 219, 325
I (1096779)  : , 0.031, 0.004, -0.010, -10.000, -4.000, -14.000, 356.000, -870.000, 277.000, 0.629, -0.295, -0.521, 0.495, 88, 91, 109, 255, 228, 326
I (1096789)  : , 0.021, -0.006, -0.017, -1.000, -1.000, -17.000, 356.000, -870.000, 277.000, 0.629, -0.295, -0.521, 0.495, 90, 82, 104, 253, 223, 327
I (1096809)  : , 0.007, -0.013, -0.014, 0.000, -7.000, -22.000, 357.000, -870.000, 276.000, 0.629, -0.295, -0.521, 0.495, 91, 82, 100, 251, 219, 328
I (1096819)  : , 0.000, 0.000, -0.018, -1.000, -15.000, -22.000, 357.000, -870.000, 276.000, 0.629, -0.295, -0.521, 0.495, 81, 82, 100, 250, 220, 329
I (1096829)  : , 0.001, 0.020, -0.016, -2.000, -13.000, -19.000, 357.000, -870.000, 277.000, 0.629, -0.295, -0.521, 0.495, 99, 91, 111, 255, 226, 330
I (1096849)  : , 0.019, 0.048, -0.011, -4.000, -11.000, 0.000, 357.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 89, 82, 100, 250, 214, 331
I (1096859)  : , 0.013, 0.031, -0.011, 0.000, -13.000, -5.000, 357.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 87, 88, 100, 250, 219, 332
I (1096869)  : , 0.006, 0.000, -0.019, 4.000, 0.000, -13.000, 357.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 78, 83, 100, 251, 220, 333
I (1096879)  : , -0.004, -0.010, -0.017, 3.000, -10.000, -16.000, 357.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 96, 93, 108, 255, 227, 334
I (1096899)  : , -0.017, 0.003, -0.007, 3.000, -6.000, -12.000, 357.000, -870.000, 276.000, 0.630, -0.295, -0.521, 0.495, 88, 81, 102, 249, 219, 335
I (1096909)  : , -0.020, -0.022, 0.000, -1.000, -8.000, -19.000, 357.000, -870.000, 276.000, 0.629, -0.295, -0.522, 0.495, 91, 84, 101, 251, 219, 336
I (1096919)  : , -0.013, -0.032, 0.004, -3.000, -13.000, -24.000, 357.000, -870.000, 275.000, 0.629, -0.295, -0.522, 0.495, 90, 83, 97, 248, 218, 337
I (1096939)  : , 0.023, -0.037, 0.003, -11.000, -1.000, -36.000, 357.000, -870.000, 275.000, 0.629, -0.295, -0.522, 0.495, 90, 84, 105, 253, 220, 338
I (1096949)  : , 0.032, -0.002, 0.002, -19.000, -8.000, -30.000, 357.000, -870.000, 275.000, 0.629, -0.295, -0.522, 0.495, 85, 79, 100, 255, 216, 339
I (1096959)  : , 0.048, 0.038, -0.002, -12.000, -4.000, -22.000, 357.000, -870.000, 276.000, 0.629, -0.295, -0.522, 0.495, 90, 81, 105, 249, 226, 340
I (1096969)  : , 0.046, 0.061, -0.011, -11.000, 0.000, -10.000, 357.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 81, 81, 100, 251, 219, 341
I (1096989)  : , 0.038, 0.034, -0.012, 7.000, 0.000, -2.000, 357.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 96, 85, 100, 253, 225, 342
I (1096999)  : , 0.028, 0.029, -0.013, 9.000, 0.000, -3.000, 357.000, -869.000, 277.000, 0.630, -0.295, -0.521, 0.495, 86, 82, 105, 251, 220, 343
I (1097009)  : , 0.014, 0.016, -0.006, 7.000, -7.000, -3.000, 357.000, -869.000, 278.000, 0.630, -0.295, -0.521, 0.495, 80, 81, 100, 253, 228, 344
I (1097019)  : , 0.007, 0.024, 0.000, -5.000, -10.000, -6.000, 357.000, -869.000, 278.000, 0.630, -0.295, -0.521, 0.495, 92, 84, 98, 249, 214, 345
I (1097039)  : , 0.004, 0.026, 0.003, -7.000, -7.000, -1.000, 356.000, -869.000, 278.000, 0.630, -0.295, -0.521, 0.495, 90, 85, 104, 255, 220, 346
I (1097049)  : , -0.001, 0.011, 0.007, -11.000, -16.000, 0.000, 356.000, -870.000, 278.000, 0.630, -0.295, -0.521, 0.495, 86, 79, 102, 251, 218, 347
I (1097059)  : , -0.008, 0.000, 0.006, -8.000, -12.000, 4.000, 356.000, -870.000, 278.000, 0.630, -0.295, -0.521, 0.495, 81, 82, 100, 250, 220, 348
I (1097069)  : , -0.008, -0.018, 0.000, -8.000, -14.000, 0.000, 356.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 89, 82, 100, 250, 219, 349
I (1097089)  : , -0.019, -0.030, -0.004, -8.000, -6.000, -12.000, 356.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 90, 85, 108, 255, 223, 350
I (1097099)  : , -0.021, -0.006, -0.008, -10.000, -1.000, -14.000, 356.000, -870.000, 277.000, 0.630, -0.295, -0.521, 0.495, 89, 83, 102, 250, 219, 351
I (1097109)  : , -0.026, 0.017, -0.016, -11.000, -8.000, -11.000, 356.000, -870.000, 276.000, 0.630, -0.296, -0.521, 0.495, 85, 80, 100, 249, 222, 352
I (1097129)  : , -0.026, 0.037, -0.029, -13.000, -2.000, -19.000, 357.000, -870.000, 276.000, 0.630, -0.296, -0.521, 0.494, 88, 91, 108, 255, 228, 353
I (1097139)  : , -0.042, 0.037, -0.031, -8.000, -3.000, -17.000, 357.000, -870.000, 276.000, 0.630, -0.296, -0.521, 0.494, 87, 91, 105, 252, 223, 354
I (1097159)  : , -0.052, 0.013, -0.030, 6.000, -2.000, -19.000, 357.000, -870.000, 275.000, 0.630, -0.296, -0.521, 0.494, 82, 84, 100, 250, 219, 355
I (1097169)  : , -0.056, 0.021, -0.023, -1.000, -7.000, -19.000, 357.000, -870.000, 274.000, 0.630, -0.297, -0.522, 0.493, 82, 83, 107, 249, 219, 356
I (1097179)  : , -0.058, 0.068, -0.037, -2.000, -6.000, -21.000, 357.000, -870.000, 274.000, 0.630, -0.297, -0.522, 0.493, 89, 92, 104, 255, 226, 357
I (1097199)  : , -0.022, 0.073, -0.023, -6.000, -20.000, -21.000, 357.000, -870.000, 274.000, 0.630, -0.297, -0.521, 0.492, 96, 80, 100, 249, 219, 358
I (1097209)  : , 0.016, 0.066, -0.007, -4.000, -17.000, -16.000, 357.000, -870.000, 274.000, 0.631, -0.297, -0.521, 0.492, 94, 84, 100, 251, 217, 359
I (1097219)  : , 0.034, 0.043, -0.001, -2.000, -9.000, -19.000, 357.000, -870.000, 275.000, 0.631, -0.297, -0.521, 0.492, 87, 82, 100, 253, 219, 360
I (1097229)  : , 0.032, 0.024, -0.002, 2.000, -7.000, -16.000, 357.000, -870.000, 275.000, 0.631, -0.297, -0.521, 0.492, 96, 91, 107, 255, 226, 361
I (1097249)  : , 0.012, 0.036, -0.002, 3.000, -1.000, -16.000, 357.000, -870.000, 275.000, 0.631, -0.297, -0.521, 0.492, 91, 79, 100, 250, 219, 362
I (1097259)  : , -0.007, 0.039, 0.000, 0.000, 1.000, -4.000, 357.000, -870.000, 275.000, 0.631, -0.298, -0.521, 0.492, 88, 82, 100, 247, 219, 363
I (1097269)  : , -0.038, 0.028, -0.004, 1.000, -8.000, -3.000, 357.000, -871.000, 274.000, 0.631, -0.298, -0.521, 0.492, 81, 81, 100, 250, 220, 364
I (1097279)  : , -0.039, 0.008, -0.006, -4.000, -18.000, -10.000, 357.000, -871.000, 274.000, 0.631, -0.298, -0.521, 0.492, 94, 91, 107, 255, 226, 365
I (1097299)  : , 0.002, 0.013, 0.000, -10.000, -17.000, -20.000, 356.000, -871.000, 274.000, 0.631, -0.298, -0.521, 0.492, 80, 81, 100, 250, 219, 366
I (1097309)  : , 0.010, 0.012, 0.000, -11.000, -13.000, -17.000, 356.000, -871.000, 274.000, 0.631, -0.298, -0.521, 0.492, 91, 82, 100, 251, 219, 367
I (1097329)  : , -0.008, 0.004, -0.002, -3.000, -3.000, -17.000, 356.000, -871.000, 274.000, 0.631, -0.298, -0.521, 0.492, 96, 91, 112, 255, 229, 368
I (1097339)  : , -0.008, -0.007, 0.000, 5.000, 4.000, -9.000, 356.000, -871.000, 274.000, 0.631, -0.298, -0.521, 0.492, 95, 85, 105, 251, 221, 369
I (1097359)  : , -0.028, -0.024, 0.003, 0.000, -12.000, -14.000, 356.000, -871.000, 273.000, 0.631, -0.298, -0.521, 0.492, 88, 81, 100, 251, 219, 370
I (1097369)  : , -0.013, -0.029, 0.004, 5.000, -11.000, -18.000, 356.000, -871.000, 273.000, 0.630, -0.298, -0.521, 0.492, 87, 84, 100, 250, 225, 371
I (1097389)  : , 0.003, 0.003, 0.012, 3.000, -6.000, -20.000, 356.000, -871.000, 272.000, 0.630, -0.298, -0.521, 0.492, 83, 85, 100, 251, 208, 372
I (1097399)  : , 0.006, 0.034, 0.014, -3.000, -4.000, -12.000, 356.000, -871.000, 273.000, 0.630, -0.298, -0.521, 0.492, 95, 82, 100, 249, 223, 373
I (1097409)  : , 0.000, 0.034, 0.023, 0.000, 2.000, -2.000, 356.000, -871.000, 273.000, 0.630, -0.299, -0.521, 0.492, 90, 91, 98, 250, 219, 374
I (1097419)  : , -0.023, 0.023, 0.028, -5.000, 0.000, -1.000, 356.000, -872.000, 272.000, 0.630, -0.299, -0.521, 0.492, 87, 81, 100, 249, 217, 375
I (1097439)  : , -0.051, -0.011, 0.010, -13.000, -10.000, -9.000, 355.000, -872.000, 272.000, 0.630, -0.299, -0.521, 0.492, 86, 85, 104, 255, 225, 376
I (1097449)  : , -0.063, -0.013, 0.002, -13.000, -16.000, -16.000, 355.000, -872.000, 271.000, 0.630, -0.299, -0.521, 0.492, 88, 82, 106, 251, 223, 377
I (1097459)  : , -0.049, -0.007, -0.001, -14.000, -19.000, -21.000, 355.000, -872.000, 270.000, 0.630, -0.300, -0.522, 0.491, 86, 81, 100, 252, 216, 378
I (1097479)  : , -0.009, 0.008, -0.006, -19.000, -9.000, -25.000, 355.000, -873.000, 270.000, 0.630, -0.300, -0.522, 0.491, 91, 81, 99, 249, 218, 379
I (1097489)  : , 0.004, 0.013, -0.012, -18.000, -4.000, -24.000, 355.000, -873.000, 269.000, 0.630, -0.300, -0.522, 0.491, 90, 85, 108, 255, 225, 380
I (1097499)  : , 0.014, 0.009, -0.018, -6.000, 6.000, -14.000, 355.000, -873.000, 269.000, 0.630, -0.300, -0.522, 0.491, 88, 82, 101, 255, 217, 381
I (1097519)  : , -0.003, -0.017, -0.014, 13.000, -3.000, -1.000, 355.000, -873.000, 269.000, 0.630, -0.300, -0.522, 0.491, 78, 82, 103, 252, 216, 382
I (1097529)  : , -0.017, -0.012, -0.021, 15.000, -4.000, -19.000, 355.000, -873.000, 269.000, 0.630, -0.300, -0.522, 0.491, 89, 90, 109, 255, 233, 383
I (1097549)  : , -0.020, 0.033, 0.012, 10.000, -12.000, -8.000, 355.000, -873.000, 269.000, 0.630, -0.300, -0.522, 0.491, 86, 83, 107, 250, 220, 384
I (1097559)  : , -0.017, 0.031, 0.019, 0.000, -12.000, -9.000, 355.000, -873.000, 269.000, 0.630, -0.300, -0.522, 0.491, 88, 88, 101, 250, 219, 385
I (1097569)  : , -0.004, 0.011, 0.022, -2.000, -2.000, -15.000, 354.000, -873.000, 269.000, 0.630, -0.300, -0.522, 0.491, 85, 81, 99, 249, 214, 386
I (1097579)  : , -0.009, 0.013, 0.022, -9.000, 0.000, -19.000, 354.000, -873.000, 269.000, 0.630, -0.301, -0.522, 0.491, 81, 84, 99, 250, 219, 387
I (1097599)  : , -0.023, 0.032, 0.008, -16.000, -9.000, -13.000, 354.000, -873.000, 269.000, 0.629, -0.301, -0.522, 0.491, 91, 83, 101, 250, 218, 388
I (1097609)  : , -0.020, 0.009, 0.000, -6.000, -4.000, -10.000, 354.000, -874.000, 268.000, 0.629, -0.301, -0.522, 0.491, 89, 82, 100, 250, 217, 389
I (1097619)  : , -0.023, -0.021, -0.003, -4.000, -10.000, -15.000, 354.000, -874.000, 268.000, 0.629, -0.301, -0.522, 0.491, 80, 83, 100, 250, 219, 390
I (1097629)  : , -0.024, -0.030, -0.004, -7.000, -12.000, -20.000, 354.000, -874.000, 268.000, 0.629, -0.301, -0.522, 0.491, 89, 84, 100, 249, 217, 391
I (1097649)  : , -0.004, -0.026, -0.004, 10.000, -1.000, -18.000, 354.000, -874.000, 267.000, 0.629, -0.301, -0.522, 0.491, 93, 82, 100, 251, 219, 392
I (1097659)  : , 0.001, -0.026, 0.006, 7.000, 0.000, -20.000, 354.000, -874.000, 267.000, 0.629, -0.301, -0.523, 0.491, 78, 82, 99, 251, 219, 393
I (1097669)  : , -0.010, -0.006, 0.003, 3.000, -7.000, -20.000, 354.000, -874.000, 267.000, 0.629, -0.301, -0.523, 0.491, 87, 82, 100, 251, 219, 394
I (1097689)  : , -0.027, 0.016, 0.006, 1.000, -9.000, -16.000, 354.000, -874.000, 266.000, 0.629, -0.301, -0.523, 0.491, 91, 85, 104, 253, 228, 395
I (1097699)  : , -0.024, 0.023, 0.010, -8.000, -18.000, -18.000, 354.000, -874.000, 266.000, 0.629, -0.302, -0.523, 0.491, 90, 81, 99, 249, 226, 396
I (1097709)  : , -0.016, 0.023, 0.002, -21.000, -9.000, -20.000, 354.000, -874.000, 266.000, 0.629, -0.302, -0.523, 0.490, 89, 81, 99, 251, 219, 397
I (1097719)  : , -0.007, 0.023, -0.001, -15.000, -8.000, -20.000, 354.000, -874.000, 265.000, 0.629, -0.302, -0.523, 0.490, 91, 81, 100, 248, 224, 398
I (1097739)  : , 0.007, 0.001, -0.008, -2.000, 1.000, -14.000, 353.000, -875.000, 265.000, 0.629, -0.302, -0.523, 0.490, 89, 85, 104, 253, 224, 399
I (1097749)  : , 0.012, -0.016, -0.008, 8.000, 3.000, -11.000, 353.000, -875.000, 265.000, 0.628, -0.302, -0.523, 0.490, 88, 82, 100, 250, 217, 400
I (1097759)  : , 0.013, -0.032, 0.000, 10.000, 6.000, -15.000, 353.000, -875.000, 265.000, 0.628, -0.302, -0.523, 0.490, 83, 81, 102, 251, 219, 401
I (1097769)  : , 0.009, -0.031, 0.004, 7.000, 8.000, -17.000, 354.000, -875.000, 265.000, 0.628, -0.302, -0.523, 0.490, 89, 81, 105, 251, 219, 402
I (1097789)  : , -0.016, -0.004, 0.007, 2.000, -17.000, -15.000, 354.000, -875.000, 265.000, 0.628, -0.302, -0.523, 0.490, 87, 84, 100, 252, 223, 403
I (1097799)  : , -0.002, 0.007, 0.012, -1.000, -16.000, -22.000, 354.000, -875.000, 265.000, 0.628, -0.302, -0.523, 0.490, 87, 82, 106, 250, 215, 404
I (1097809)  : , 0.014, 0.029, 0.017, -12.000, -12.000, -19.000, 353.000, -875.000, 265.000, 0.628, -0.302, -0.523, 0.490, 90, 82, 100, 247, 219, 405
I (1097819)  : , 0.016, 0.049, 0.013, -17.000, -12.000, -13.000, 353.000, -875.000, 265.000, 0.628, -0.302, -0.523, 0.491, 86, 82, 99, 250, 220, 406
I (1097839)  : , -0.007, 0.031, -0.004, -10.000, -2.000, -2.000, 353.000, -875.000, 265.000, 0.628, -0.303, -0.523, 0.490, 89, 84, 101, 253, 223, 407
I (1097849)  : , -0.029, -0.001, -0.008, 2.000, -3.000, -6.000, 353.000, -875.000, 265.000, 0.628, -0.303, -0.523, 0.490, 87, 82, 96, 250, 217, 408
I (1097859)  : , -0.040, -0.022, -0.002, 0.000, -11.000, -11.000, 353.000, -875.000, 264.000, 0.628, -0.303, -0.523, 0.490, 88, 81, 100, 251, 217, 409
I (1097879)  : , -0.006, -0.024, 0.003, 3.000, -2.000, -17.000, 353.000, -875.000, 264.000, 0.628, -0.303, -0.523, 0.490, 86, 79, 100, 252, 219, 410
I (1097889)  : , 0.002, -0.027, 0.004, -1.000, -10.000, -15.000, 353.000, -875.000, 263.000, 0.628, -0.303, -0.523, 0.490, 82, 85, 104, 253, 229, 411
I (1097899)  : , 0.014, -0.026, 0.006, -4.000, -10.000, -21.000, 353.000, -875.000, 263.000, 0.628, -0.303, -0.523, 0.490, 87, 81, 100, 251, 219, 412
I (1097909)  : , 0.030, -0.019, 0.006, -4.000, -7.000, -26.000, 353.000, -875.000, 263.000, 0.628, -0.303, -0.523, 0.490, 87, 82, 100, 251, 219, 413
I (1097929)  : , 0.033, 0.017, 0.007, -1.000, 1.000, -18.000, 353.000, -875.000, 264.000, 0.628, -0.302, -0.523, 0.491, 83, 82, 102, 252, 216, 414
I (1097939)  : , 0.009, 0.031, 0.009, -3.000, 1.000, -12.000, 353.000, -875.000, 264.000, 0.628, -0.303, -0.523, 0.490, 92, 83, 105, 253, 224, 415
I (1097949)  : , -0.010, 0.032, 0.008, -4.000, -11.000, -6.000, 353.000, -875.000, 264.000, 0.628, -0.303, -0.523, 0.490, 80, 82, 99, 251, 218, 416
I (1097959)  : , -0.018, 0.018, 0.002, 0.000, -10.000, -11.000, 353.000, -875.000, 264.000, 0.628, -0.303, -0.523, 0.490, 96, 82, 102, 251, 220, 417
I (1097979)  : , 0.006, 0.010, 0.012, -7.000, -12.000, -19.000, 352.000, -876.000, 264.000, 0.628, -0.303, -0.523, 0.490, 88, 84, 102, 247, 219, 418
I (1097989)  : , 0.018, 0.010, 0.016, -12.000, -9.000, -18.000, 352.000, -876.000, 264.000, 0.628, -0.303, -0.523, 0.490, 90, 88, 109, 253, 220, 419
I (1097999)  : , 0.027, 0.012, 0.012, -13.000, -4.000, -16.000, 352.000, -876.000, 264.000, 0.628, -0.303, -0.523, 0.490, 82, 82, 100, 250, 218, 420
I (1098009)  : , 0.021, 0.001, 0.011, -9.000, 5.000, -11.000, 352.000, -876.000, 264.000, 0.628, -0.303, -0.523, 0.491, 89, 78, 100, 250, 219, 421
I (1098029)  : , -0.014, -0.024, -0.011, -11.000, -12.000, -24.000, 352.000, -876.000, 263.000, 0.628, -0.303, -0.523, 0.491, 86, 84, 100, 250, 219, 422
I (1098039)  : , 0.000, -0.029, -0.013, -5.000, -9.000, -23.000, 352.000, -876.000, 263.000, 0.628, -0.303, -0.523, 0.491, 90, 86, 104, 255, 226, 423
I (1098049)  : , 0.017, -0.018, -0.012, -2.000, -7.000, -19.000, 352.000, -876.000, 263.000, 0.627, -0.303, -0.523, 0.491, 89, 87, 100, 250, 219, 424
I (1098069)  : , 0.026, 0.014, -0.006, 2.000, -9.000, -21.000, 352.000, -876.000, 263.000, 0.628, -0.303, -0.523, 0.491, 87, 83, 98, 250, 225, 425
I (1098079)  : , 0.042, 0.024, 0.000, 9.000, -4.000, -14.000, 352.000, -876.000, 264.000, 0.628, -0.303, -0.523, 0.491, 88, 82, 100, 251, 226, 426
I (1098089)  : , 0.049, 0.028, 0.011, 6.000, -1.000, -13.000, 352.000, -876.000, 264.000, 0.628, -0.303, -0.523, 0.491, 87, 84, 105, 253, 226, 427
I (1098099)  : , 0.042, 0.031, 0.019, -2.000, -4.000, -7.000, 352.000, -876.000, 264.000, 0.628, -0.303, -0.523, 0.491, 87, 78, 100, 249, 216, 428
I (1098119)  : , 0.021, 0.002, 0.018, -12.000, 0.000, -8.000, 351.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 87, 83, 100, 255, 219, 429
I (1098129)  : , -0.002, 0.002, 0.012, -19.000, -16.000, -13.000, 351.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 89, 82, 100, 253, 220, 430
I (1098139)  : , -0.012, 0.004, 0.000, -19.000, -17.000, -15.000, 351.000, -876.000, 264.000, 0.628, -0.303, -0.523, 0.491, 88, 85, 104, 255, 220, 431
I (1098149)  : , 0.010, -0.003, -0.007, -13.000, -12.000, -9.000, 351.000, -876.000, 264.000, 0.628, -0.303, -0.522, 0.491, 91, 82, 98, 251, 217, 432
I (1098169)  : , 0.027, -0.030, -0.002, -10.000, -5.000, -21.000, 351.000, -876.000, 264.000, 0.627, -0.303, -0.523, 0.491, 91, 82, 105, 248, 237, 433
I (1098179)  : , 0.028, -0.022, -0.007, -5.000, 0.000, -19.000, 351.000, -876.000, 265.000, 0.627, -0.303, -0.523, 0.491, 78, 79, 100, 251, 219, 434
I (1098189)  : , 0.017, -0.019, -0.011, 0.000, -7.000, -19.000, 351.000, -876.000, 264.000, 0.627, -0.303, -0.523, 0.491, 95, 85, 104, 251, 223, 435
I (1098199)  : , 0.011, -0.007, -0.008, 1.000, -6.000, -19.000, 351.000, -876.000, 264.000, 0.627, -0.303, -0.523, 0.492, 77, 80, 98, 251, 219, 436
I (1098219)  : , 0.019, 0.007, 0.000, 6.000, -4.000, -12.000, 351.000, -876.000, 265.000, 0.627, -0.303, -0.523, 0.492, 87, 82, 100, 250, 220, 437
I (1098229)  : , 0.013, 0.007, 0.001, 4.000, 2.000, -13.000, 351.000, -876.000, 265.000, 0.627, -0.303, -0.523, 0.492, 87, 79, 100, 250, 220, 438
I (1098239)  : , 0.007, 0.013, 0.006, 4.000, -1.000, -5.000, 351.000, -876.000, 265.000, 0.627, -0.303, -0.523, 0.492, 90, 79, 104, 253, 219, 439
I (1098249)  : , 0.000, 0.030, 0.008, -2.000, -13.000, -8.000, 351.000, -876.000, 265.000, 0.627, -0.303, -0.523, 0.492, 82, 82, 102, 250, 219, 440
I (1098269)  : , 0.006, 0.043, 0.007, -18.000, -11.000, -8.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 91, 81, 100, 255, 220, 441
I (1098279)  : , 0.006, 0.033, 0.002, -16.000, -10.000, -3.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 87, 82, 99, 251, 220, 442
I (1098289)  : , 0.007, 0.008, 0.000, -16.000, -10.000, -5.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 91, 85, 104, 251, 223, 443
I (1098299)  : , 0.006, -0.012, -0.014, -2.000, -3.000, -13.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 89, 82, 102, 253, 220, 444
I (1098319)  : , 0.012, -0.028, -0.007, 8.000, -2.000, -16.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 85, 82, 103, 251, 219, 445
I (1098329)  : , 0.021, -0.006, 0.000, -1.000, -4.000, -14.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 87, 81, 105, 251, 219, 446
I (1098339)  : , 0.020, 0.016, 0.003, -3.000, -8.000, -6.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.491, 88, 86, 107, 255, 230, 447
I (1098349)  : , 0.016, 0.024, 0.000, -8.000, -7.000, -3.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.492, 86, 81, 103, 251, 218, 448
I (1098369)  : , 0.000, -0.003, 0.000, -2.000, -10.000, -5.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.492, 81, 82, 102, 251, 219, 449
I (1098379)  : , -0.003, -0.011, -0.001, -3.000, -6.000, -11.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.492, 88, 83, 102, 245, 218, 450
I (1098389)  : , -0.010, -0.016, 0.000, 2.000, -5.000, -14.000, 350.000, -876.000, 265.000, 0.628, -0.303, -0.522, 0.492, 85, 88, 102, 253, 223, 451
I (1098409)  : , -0.030, 0.013, -0.012, -10.000, -9.000, -22.000, 350.000, -876.000, 264.000, 0.627, -0.303, -0.522, 0.491, 91, 84, 101, 251, 219, 452
I (1098419)  : , -0.032, 0.023, -0.014, -6.000, -8.000, -17.000, 350.000, -876.000, 264.000, 0.627, -0.303, -0.523, 0.491, 85, 83, 102, 247, 219, 453
I (1098429)  : , -0.019, 0.018, -0.010, -5.000, -8.000, -10.000, 350.000, -876.000, 264.000, 0.628, -0.304, -0.523, 0.491, 86, 84, 101, 250, 219, 454
I (1098439)  : , -0.001, 0.000, -0.001, -4.000, -5.000, -5.000, 350.000, -876.000, 264.000, 0.627, -0.304, -0.523, 0.491, 91, 88, 109, 253, 223, 455
I (1098459)  : , 0.007, -0.020, -0.001, 6.000, 2.000, -1.000, 350.000, -876.000, 264.000, 0.627, -0.304, -0.523, 0.491, 87, 85, 99, 249, 217, 456
