Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1598109)  : , -0.016, -0.038, 0.000, -1.000, -19.000, -19.000, 728.000, -464.000, 464.000, 0.654, 0.070, -0.508, 0.556, 33, 26, 49, 245, 248, 315
I (1598129)  : , -0.003, 0.009, -0.018, 1.000, -22.000, -36.000, 728.000, -464.000, 463.000, 0.654, 0.070, -0.509, 0.556, 38, 39, 56, 255, 255, 316
I (1598139)  : , 0.018, 0.038, -0.021, -2.000, -17.000, -21.000, 728.000, -464.000, 463.000, 0.654, 0.070, -0.508, 0.556, 29, 25, 47, 247, 248, 317
I (1598149)  : , 0.032, 0.042, -0.028, 0.000, -12.000, -15.000, 728.000, -464.000, 464.000, 0.654, 0.070, -0.508, 0.556, 31, 26, 47, 248, 245, 318
I (1598159)  : , 0.049, 0.034, -0.023, 5.000, -7.000, -16.000, 728.000, -464.000, 464.000, 0.654, 0.070, -0.508, 0.556, 32, 25, 49, 255, 248, 319
I (1598179)  : , 0.064, 0.017, -0.021, 7.000, -9.000, 1.000, 728.000, -463.000, 465.000, 0.654, 0.070, -0.508, 0.556, 39, 37, 63, 255, 255, 320
I (1598189)  : , 0.056, 0.000, -0.016, 5.000, -8.000, 0.000, 728.000, -463.000, 465.000, 0.654, 0.071, -0.508, 0.556, 33, 26, 47, 247, 249, 321
I (1598199)  : , 0.044, -0.018, -0.006, 5.000, -4.000, -4.000, 728.000, -463.000, 465.000, 0.654, 0.071, -0.508, 0.556, 38, 26, 48, 251, 250, 322
I (1598209)  : , 0.026, -0.018, -0.001, 3.000, -13.000, -3.000, 728.000, -462.000, 465.000, 0.654, 0.071, -0.508, 0.556, 29, 25, 47, 248, 250, 323
I (1598229)  : , 0.019, -0.014, -0.010, -4.000, -20.000, -8.000, 728.000, -462.000, 465.000, 0.654, 0.071, -0.508, 0.556, 31, 40, 55, 255, 255, 324
I (1598239)  : , 0.019, -0.014, -0.010, -4.000, -20.000, -8.000, 728.000, -462.000, 465.000, 0.654, 0.071, -0.508, 0.556, 33, 26, 50, 248, 253, 325
I (1598249)  : , 0.022, 0.000, -0.018, -1.000, -5.000, -7.000, 728.000, -462.000, 465.000, 0.654, 0.071, -0.508, 0.556, 30, 25, 47, 251, 244, 326
I (1598259)  : , 0.006, 0.029, -0.017, -9.000, -15.000, -8.000, 728.000, -462.000, 465.000, 0.654, 0.071, -0.507, 0.556, 30, 26, 47, 247, 217, 327
I (1598279)  : , 0.016, 0.000, -0.023, -9.000, -13.000, -1.000, 728.000, -462.000, 466.000, 0.654, 0.071, -0.507, 0.556, 40, 40, 56, 255, 255, 328
I (1598289)  : , 0.016, 0.000, -0.023, 0.000, -7.000, -11.000, 728.000, -461.000, 466.000, 0.654, 0.071, -0.507, 0.556, 30, 29, 47, 238, 243, 329
I (1598299)  : , 0.011, -0.033, -0.029, 3.000, -5.000, -16.000, 728.000, -461.000, 465.000, 0.654, 0.071, -0.507, 0.556, 29, 25, 47, 247, 248, 330
I (1598309)  : , 0.006, -0.033, -0.022, 11.000, -10.000, -26.000, 729.000, -461.000, 465.000, 0.654, 0.071, -0.507, 0.556, 29, 28, 47, 255, 250, 331
I (1598329)  : , -0.007, 0.000, -0.023, 7.000, -20.000, -25.000, 729.000, -461.000, 465.000, 0.654, 0.071, -0.508, 0.556, 41, 44, 57, 232, 255, 332
I (1598339)  : , -0.008, 0.030, -0.020, 5.000, -21.000, -18.000, 729.000, -461.000, 465.000, 0.654, 0.071, -0.508, 0.556, 30, 26, 36, 250, 242, 333
I (1598349)  : , 0.011, 0.038, -0.017, 8.000, -10.000, -5.000, 729.000, -461.000, 465.000, 0.655, 0.071, -0.507, 0.556, 29, 26, 48, 250, 247, 334
I (1598359)  : , 0.026, 0.020, -0.019, 5.000, -14.000, -19.000, 729.000, -461.000, 465.000, 0.655, 0.072, -0.507, 0.556, 27, 23, 47, 247, 252, 335
I (1598379)  : , 0.028, 0.016, -0.020, 3.000, -2.000, 0.000, 729.000, -461.000, 465.000, 0.655, 0.072, -0.507, 0.556, 34, 10, 59, 253, 255, 336
I (1598389)  : , 0.039, 0.024, -0.009, 3.000, -2.000, 0.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 29, 18, 52, 249, 248, 337
I (1598399)  : , 0.031, 0.019, -0.010, 3.000, -3.000, 1.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 26, 23, 49, 246, 248, 338
I (1598409)  : , 0.016, -0.001, -0.009, 9.000, -2.000, 1.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 29, 24, 48, 246, 249, 339
I (1598429)  : , -0.012, 0.007, 0.009, 0.000, -16.000, 0.000, 729.000, -461.000, 466.000, 0.655, 0.072, -0.507, 0.556, 39, 41, 58, 255, 255, 340
I (1598439)  : , -0.017, 0.004, 0.014, 0.000, -16.000, 0.000, 729.000, -461.000, 465.000, 0.655, 0.072, -0.507, 0.556, 30, 27, 49, 249, 247, 341
I (1598449)  : , -0.011, -0.010, 0.008, 0.000, -19.000, -20.000, 729.000, -461.000, 465.000, 0.654, 0.072, -0.507, 0.556, 29, 28, 49, 255, 244, 342
I (1598459)  : , -0.002, -0.017, 0.000, 0.000, -17.000, -21.000, 729.000, -461.000, 465.000, 0.654, 0.072, -0.507, 0.556, 33, 28, 47, 248, 248, 343
I (1598479)  : , 0.027, 0.010, -0.008, 1.000, 2.000, -10.000, 729.000, -461.000, 465.000, 0.654, 0.072, -0.507, 0.556, 39, 43, 55, 251, 252, 344
I (1598489)  : , 0.040, 0.000, -0.007, 1.000, 2.000, -10.000, 729.000, -461.000, 465.000, 0.654, 0.072, -0.507, 0.556, 29, 26, 48, 249, 249, 345
I (1598499)  : , 0.031, -0.007, -0.003, -8.000, -6.000, -10.000, 729.000, -461.000, 466.000, 0.654, 0.072, -0.507, 0.556, 31, 26, 49, 248, 248, 346
I (1598509)  : , 0.017, 0.020, 0.000, -12.000, -9.000, -1.000, 729.000, -461.000, 466.000, 0.654, 0.072, -0.507, 0.556, 29, 26, 48, 250, 250, 347
I (1598529)  : , 0.014, 0.003, -0.008, 2.000, -8.000, -12.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.556, 41, 46, 58, 255, 255, 348
I (1598539)  : , 0.027, -0.023, -0.016, 2.000, -8.000, -12.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.556, 30, 27, 49, 250, 247, 349
I (1598549)  : , 0.021, -0.009, -0.014, -5.000, -6.000, -7.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.556, 37, 28, 50, 248, 248, 350
I (1598559)  : , 0.009, 0.028, -0.010, -9.000, -14.000, -5.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 33, 27, 49, 248, 251, 351
I (1598579)  : , -0.016, 0.028, -0.012, -7.000, -10.000, -7.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 40, 37, 56, 255, 255, 352
I (1598589)  : , -0.003, 0.009, -0.010, -7.000, -10.000, -7.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 33, 28, 50, 250, 248, 353
I (1598599)  : , 0.018, -0.017, -0.012, 5.000, -4.000, -7.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 27, 28, 50, 248, 251, 354
I (1598619)  : , -0.001, -0.033, -0.010, 16.000, -16.000, -13.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 27, 26, 49, 247, 248, 355
I (1598629)  : , -0.013, -0.006, -0.003, 14.000, -17.000, -11.000, 729.000, -460.000, 466.000, 0.655, 0.072, -0.507, 0.556, 40, 39, 60, 255, 245, 356
I (1598639)  : , -0.003, 0.003, 0.001, 14.000, -17.000, -11.000, 729.000, -460.000, 465.000, 0.655, 0.072, -0.507, 0.556, 29, 21, 47, 248, 247, 357
I (1598659)  : , 0.006, 0.007, -0.008, 5.000, -8.000, -16.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 30, 28, 49, 248, 239, 358
I (1598669)  : , 0.029, 0.020, -0.004, 0.000, -10.000, -16.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 30, 28, 49, 247, 248, 359
I (1598679)  : , 0.027, 0.016, -0.001, -2.000, -16.000, -13.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 38, 39, 56, 252, 255, 360
I (1598699)  : , 0.022, 0.002, 0.011, -3.000, -13.000, -4.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 29, 26, 47, 248, 250, 361
I (1598709)  : , 0.013, -0.008, 0.009, 0.000, -9.000, -4.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 22, 26, 49, 249, 250, 362
I (1598719)  : , 0.000, -0.009, 0.008, -10.000, -16.000, -22.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 31, 25, 55, 248, 239, 363
I (1598729)  : , -0.013, 0.008, 0.007, -3.000, -15.000, -11.000, 729.000, -461.000, 465.000, 0.654, 0.072, -0.507, 0.556, 38, 46, 57, 255, 255, 364
I (1598749)  : , 0.031, 0.013, -0.007, -5.000, -12.000, -15.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 31, 26, 49, 248, 248, 365
I (1598759)  : , 0.038, 0.007, -0.011, -6.000, -11.000, -11.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.556, 35, 27, 52, 248, 248, 366
I (1598769)  : , 0.032, 0.013, -0.016, -3.000, -14.000, -4.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.556, 29, 26, 49, 249, 249, 367
I (1598779)  : , 0.023, 0.001, -0.014, -2.000, -11.000, -4.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.556, 39, 38, 56, 255, 255, 368
I (1598799)  : , 0.011, 0.020, -0.023, 0.000, -9.000, -7.000, 729.000, -460.000, 466.000, 0.654, 0.073, -0.507, 0.556, 28, 26, 48, 247, 245, 369
I (1598809)  : , 0.007, 0.026, -0.017, -2.000, -5.000, 1.000, 729.000, -459.000, 466.000, 0.655, 0.072, -0.507, 0.556, 26, 28, 54, 248, 248, 370
I (1598819)  : , -0.006, 0.010, -0.013, 0.000, -12.000, -5.000, 729.000, -459.000, 466.000, 0.655, 0.072, -0.507, 0.556, 34, 26, 48, 248, 247, 371
I (1598829)  : , -0.006, -0.011, -0.009, 0.000, -23.000, -9.000, 729.000, -459.000, 466.000, 0.654, 0.073, -0.507, 0.556, 39, 37, 59, 255, 255, 372
I (1598849)  : , 0.017, -0.024, -0.017, 5.000, -7.000, -22.000, 730.000, -459.000, 466.000, 0.654, 0.073, -0.507, 0.556, 33, 27, 47, 239, 247, 373
I (1598859)  : , 0.006, 0.000, -0.011, -1.000, -15.000, -17.000, 730.000, -459.000, 466.000, 0.654, 0.073, -0.507, 0.556, 38, 26, 49, 251, 248, 374
I (1598869)  : , 0.002, 0.020, -0.012, -2.000, -20.000, -8.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 30, 27, 49, 249, 250, 375
I (1598879)  : , 0.010, 0.012, -0.021, -1.000, -15.000, -8.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 40, 35, 63, 255, 255, 376
I (1598899)  : , 0.014, 0.014, -0.017, 1.000, -9.000, -10.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 18, 28, 49, 248, 253, 377
I (1598909)  : , 0.009, 0.024, -0.016, 3.000, -6.000, 0.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 35, 25, 49, 249, 248, 378
I (1598919)  : , -0.009, 0.010, -0.017, 5.000, -13.000, -10.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 29, 26, 46, 248, 248, 379
I (1598939)  : , 0.003, 0.000, -0.014, 16.000, -7.000, -10.000, 730.000, -458.000, 466.000, 0.655, 0.073, -0.507, 0.556, 37, 30, 49, 250, 251, 380
I (1598949)  : , 0.000, 0.000, -0.004, 12.000, -8.000, -12.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 26, 26, 47, 247, 248, 381
I (1598959)  : , 0.000, 0.004, 0.000, 12.000, -10.000, -12.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 30, 26, 46, 247, 248, 382
I (1598969)  : , 0.008, 0.008, 0.009, 7.000, -19.000, -12.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 27, 26, 45, 249, 241, 383
I (1598989)  : , 0.012, 0.002, 0.011, 4.000, -12.000, -5.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 36, 33, 52, 250, 251, 384
I (1598999)  : , 0.002, 0.001, 0.016, -4.000, -7.000, -9.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 29, 26, 47, 249, 255, 385
I (1599009)  : , -0.008, 0.008, 0.016, -7.000, -12.000, -2.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 30, 28, 50, 247, 250, 386
I (1599019)  : , -0.016, 0.014, 0.003, -7.000, -12.000, -4.000, 730.000, -459.000, 466.000, 0.655, 0.073, -0.507, 0.556, 36, 26, 45, 247, 247, 387
I (1599039)  : , -0.008, 0.000, -0.004, -3.000, -8.000, -10.000, 730.000, -459.000, 465.000, 0.655, 0.073, -0.507, 0.556, 34, 33, 53, 250, 253, 388
I (1599049)  : , -0.011, 0.007, -0.004, -5.000, -14.000, -8.000, 730.000, -460.000, 465.000, 0.655, 0.072, -0.507, 0.556, 33, 26, 43, 247, 248, 389
I (1599059)  : , -0.021, 0.014, -0.006, -3.000, -14.000, -12.000, 730.000, -460.000, 465.000, 0.655, 0.072, -0.507, 0.556, 29, 26, 48, 247, 250, 390
I (1599069)  : , -0.012, 0.009, 0.000, -3.000, -15.000, -14.000, 730.000, -460.000, 465.000, 0.655, 0.072, -0.507, 0.556, 28, 26, 47, 247, 248, 391
I (1599089)  : , 0.000, -0.014, 0.000, 0.000, -24.000, -15.000, 730.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 29, 30, 52, 251, 253, 392
I (1599099)  : , 0.002, -0.023, -0.001, 2.000, -20.000, -21.000, 730.000, -460.000, 465.000, 0.654, 0.072, -0.508, 0.556, 32, 26, 47, 249, 250, 393
I (1599109)  : , 0.028, -0.021, -0.006, 8.000, -9.000, -9.000, 730.000, -460.000, 465.000, 0.654, 0.072, -0.508, 0.556, 33, 26, 46, 249, 250, 394
I (1599119)  : , 0.032, -0.019, -0.007, 16.000, -2.000, -11.000, 730.000, -460.000, 464.000, 0.654, 0.073, -0.508, 0.556, 30, 29, 49, 249, 245, 395
I (1599139)  : , -0.007, 0.013, 0.003, 9.000, -14.000, -18.000, 730.000, -460.000, 464.000, 0.654, 0.073, -0.508, 0.556, 37, 29, 53, 253, 252, 396
I (1599149)  : , 0.004, 0.037, 0.007, 0.000, -7.000, -5.000, 730.000, -460.000, 464.000, 0.654, 0.073, -0.508, 0.556, 27, 26, 49, 247, 248, 397
I (1599159)  : , 0.009, 0.036, 0.006, -2.000, -13.000, -5.000, 730.000, -460.000, 465.000, 0.654, 0.072, -0.508, 0.556, 29, 25, 49, 246, 248, 398
I (1599169)  : , 0.010, 0.027, 0.006, -4.000, -9.000, -5.000, 730.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 33, 26, 47, 247, 248, 399
I (1599189)  : , 0.011, 0.012, 0.001, -8.000, -15.000, -10.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 25, 34, 54, 251, 251, 400
I (1599199)  : , 0.010, 0.022, 0.004, -10.000, -13.000, -7.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 26, 27, 48, 247, 248, 401
I (1599209)  : , 0.020, 0.020, 0.000, -15.000, -27.000, -4.000, 729.000, -460.000, 465.000, 0.654, 0.072, -0.507, 0.556, 29, 28, 49, 251, 248, 402
I (1599219)  : , 0.037, 0.004, -0.014, 0.000, -22.000, -13.000, 729.000, -460.000, 466.000, 0.654, 0.072, -0.507, 0.556, 29, 28, 48, 247, 248, 403
I (1599239)  : , 0.099, -0.023, -0.050, 8.000, -6.000, -20.000, 730.000, -459.000, 466.000, 0.654, 0.073, -0.507, 0.556, 31, 35, 54, 251, 250, 404
I (1599249)  : , 0.127, -0.006, -0.041, 4.000, 1.000, -15.000, 730.000, -458.000, 466.000, 0.654, 0.074, -0.507, 0.557, 33, 28, 43, 247, 248, 405
I (1599259)  : , 0.106, 0.008, -0.024, -3.000, -12.000, -10.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 35, 27, 45, 247, 248, 406
I (1599269)  : , 0.081, 0.019, -0.020, -1.000, -16.000, -3.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 33, 26, 47, 247, 250, 407
I (1599289)  : , 0.051, -0.017, -0.028, 6.000, -13.000, -17.000, 730.000, -456.000, 467.000, 0.654, 0.075, -0.506, 0.557, 35, 30, 53, 250, 251, 408
I (1599299)  : , 0.043, -0.017, -0.030, 8.000, -10.000, -17.000, 731.000, -456.000, 467.000, 0.654, 0.075, -0.506, 0.557, 33, 26, 49, 247, 251, 409
I (1599309)  : , 0.052, 0.002, -0.016, 4.000, 7.000, -6.000, 731.000, -456.000, 467.000, 0.654, 0.075, -0.506, 0.557, 35, 26, 48, 247, 248, 410
I (1599319)  : , 0.009, 0.029, -0.008, -2.000, -5.000, -2.000, 731.000, -456.000, 468.000, 0.654, 0.075, -0.506, 0.557, 30, 23, 41, 245, 251, 411
I (1599339)  : , -0.018, 0.010, -0.001, -11.000, -18.000, -10.000, 730.000, -456.000, 468.000, 0.655, 0.075, -0.506, 0.557, 29, 33, 53, 251, 251, 412
I (1599349)  : , 0.003, -0.019, -0.003, -5.000, -15.000, -10.000, 730.000, -456.000, 468.000, 0.654, 0.075, -0.506, 0.557, 33, 26, 48, 247, 248, 413
I (1599359)  : , 0.023, -0.033, -0.008, 7.000, -6.000, -10.000, 731.000, -456.000, 467.000, 0.654, 0.075, -0.506, 0.557, 25, 26, 47, 248, 248, 414
I (1599369)  : , 0.031, -0.044, -0.003, 14.000, -4.000, -17.000, 731.000, -456.000, 467.000, 0.654, 0.075, -0.506, 0.557, 33, 26, 50, 246, 244, 415
I (1599389)  : , -0.012, -0.007, 0.004, 7.000, -11.000, -17.000, 731.000, -456.000, 467.000, 0.654, 0.075, -0.506, 0.557, 33, 29, 49, 250, 251, 416
I (1599399)  : , -0.043, 0.044, 0.019, 0.000, -15.000, -7.000, 731.000, -456.000, 467.000, 0.654, 0.075, -0.506, 0.557, 25, 25, 49, 248, 251, 417
I (1599409)  : , -0.063, 0.089, 0.021, -7.000, -23.000, 3.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 29, 25, 47, 247, 248, 418
I (1599419)  : , -0.050, 0.077, 0.017, -15.000, -23.000, 2.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 25, 26, 47, 248, 255, 419
I (1599439)  : , -0.006, -0.017, 0.006, -7.000, -16.000, -14.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 35, 29, 52, 252, 251, 420
I (1599449)  : , 0.013, -0.034, -0.003, -2.000, -13.000, -17.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 33, 25, 47, 249, 249, 421
I (1599459)  : , 0.024, -0.029, -0.011, -4.000, -10.000, -17.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 31, 25, 47, 240, 249, 422
I (1599469)  : , 0.031, -0.007, -0.020, -1.000, -1.000, -11.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 35, 26, 49, 247, 249, 423
I (1599489)  : , -0.004, 0.031, -0.017, -3.000, -5.000, -4.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 35, 29, 52, 251, 250, 424
I (1599499)  : , -0.031, 0.040, -0.016, -10.000, -20.000, -4.000, 730.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.557, 33, 27, 49, 247, 251, 425
I (1599509)  : , -0.038, 0.032, -0.011, -9.000, -20.000, -3.000, 730.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.557, 26, 25, 49, 243, 248, 426
I (1599519)  : , -0.026, 0.008, -0.019, 0.000, -21.000, -3.000, 730.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.557, 36, 25, 49, 249, 251, 427
I (1599539)  : , 0.018, -0.032, -0.026, 13.000, -9.000, -22.000, 730.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.556, 35, 30, 53, 255, 255, 428
I (1599549)  : , 0.013, -0.013, -0.017, 16.000, -5.000, -16.000, 731.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.556, 29, 25, 46, 247, 247, 429
I (1599559)  : , 0.009, 0.010, -0.011, 20.000, 1.000, -5.000, 731.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.556, 33, 25, 35, 247, 250, 430
I (1599569)  : , -0.002, 0.003, 0.003, 11.000, -10.000, -19.000, 731.000, -457.000, 466.000, 0.655, 0.074, -0.506, 0.556, 30, 25, 48, 250, 248, 431
I (1599589)  : , -0.023, 0.032, 0.018, 7.000, -17.000, -2.000, 730.000, -457.000, 466.000, 0.655, 0.074, -0.507, 0.556, 28, 33, 54, 255, 252, 432
I (1599599)  : , -0.010, 0.016, 0.009, 0.000, -17.000, -10.000, 730.000, -457.000, 466.000, 0.655, 0.074, -0.507, 0.556, 31, 27, 49, 249, 248, 433
I (1599609)  : , -0.019, -0.003, 0.010, -2.000, -23.000, -14.000, 730.000, -458.000, 466.000, 0.655, 0.074, -0.507, 0.556, 35, 27, 50, 247, 244, 434
I (1599619)  : , -0.009, -0.003, 0.008, -2.000, -15.000, -9.000, 730.000, -458.000, 466.000, 0.655, 0.074, -0.507, 0.556, 29, 27, 52, 248, 252, 435
I (1599639)  : , 0.017, -0.003, 0.001, -9.000, -5.000, -15.000, 730.000, -458.000, 466.000, 0.655, 0.074, -0.507, 0.556, 37, 35, 54, 255, 251, 436
I (1599649)  : , 0.001, 0.007, 0.002, -14.000, -11.000, -17.000, 730.000, -458.000, 466.000, 0.655, 0.074, -0.507, 0.556, 35, 28, 47, 248, 248, 437
I (1599659)  : , -0.010, 0.023, 0.006, -16.000, -15.000, -12.000, 730.000, -458.000, 466.000, 0.655, 0.073, -0.507, 0.556, 29, 26, 50, 250, 248, 438
I (1599669)  : , -0.001, 0.023, 0.006, -11.000, -20.000, -8.000, 730.000, -458.000, 466.000, 0.655, 0.073, -0.507, 0.556, 33, 26, 47, 248, 248, 439
I (1599689)  : , 0.017, -0.014, -0.011, 0.000, -22.000, -17.000, 730.000, -458.000, 466.000, 0.654, 0.073, -0.507, 0.556, 36, 35, 54, 250, 251, 440
I (1599699)  : , 0.028, -0.011, -0.022, 3.000, -13.000, -20.000, 730.000, -458.000, 466.000, 0.654, 0.073, -0.507, 0.556, 34, 28, 49, 248, 245, 441
I (1599709)  : , 0.037, 0.008, -0.030, 7.000, -4.000, -10.000, 730.000, -458.000, 466.000, 0.654, 0.074, -0.507, 0.556, 35, 28, 49, 252, 248, 442
I (1599719)  : , 0.048, 0.029, -0.028, 5.000, 0.000, -1.000, 730.000, -457.000, 466.000, 0.655, 0.074, -0.506, 0.556, 35, 28, 49, 247, 250, 443
I (1599739)  : , 0.020, 0.016, -0.004, 5.000, -16.000, -2.000, 730.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.556, 37, 34, 52, 251, 253, 444
I (1599749)  : , 0.002, -0.013, 0.010, 8.000, -17.000, -13.000, 730.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.556, 31, 26, 47, 249, 250, 445
I (1599759)  : , 0.008, -0.029, 0.009, 9.000, -16.000, -19.000, 730.000, -457.000, 467.000, 0.655, 0.074, -0.506, 0.556, 31, 26, 49, 247, 247, 446
I (1599769)  : , 0.027, -0.026, 0.011, 10.000, -7.000, -11.000, 730.000, -457.000, 466.000, 0.654, 0.074, -0.506, 0.557, 33, 26, 48, 248, 247, 447
I (1599789)  : , 0.032, 0.007, 0.010, 6.000, -22.000, -14.000, 730.000, -457.000, 466.000, 0.654, 0.074, -0.506, 0.557, 29, 35, 49, 251, 251, 448
I (1599799)  : , 0.054, 0.020, 0.001, 0.000, -17.000, -7.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 38, 26, 49, 247, 248, 449
I (1599809)  : , 0.054, 0.020, 0.001, -1.000, 0.000, 3.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 33, 26, 48, 247, 247, 450
I (1599819)  : , 0.043, 0.009, 0.003, 1.000, 1.000, 2.000, 730.000, -457.000, 467.000, 0.654, 0.075, -0.506, 0.557, 30, 27, 49, 247, 248, 451
I (1599839)  : , -0.048, 0.013, 0.012, -3.000, -8.000, 0.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 35, 29, 47, 251, 251, 452
I (1599849)  : , -0.044, 0.006, 0.018, -2.000, -14.000, -7.000, 730.000, -457.000, 467.000, 0.654, 0.074, -0.506, 0.557, 30, 26, 49, 247, 248, 453
I (1599859)  : , -0.038, 0.004, 0.010, -7.000, -27.000, -15.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 33, 26, 49, 248, 248, 454
I (1599869)  : , 0.000, 0.002, -0.001, 0.000, -22.000, -17.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 37, 26, 49, 249, 248, 455
I (1599889)  : , 0.031, 0.000, -0.008, -2.000, -6.000, -9.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 29, 29, 55, 250, 251, 456
I (1599899)  : , 0.020, 0.001, -0.004, -3.000, -4.000, -4.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 34, 27, 50, 249, 250, 457
I (1599909)  : , -0.008, 0.011, -0.002, -4.000, -4.000, -4.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 37, 26, 47, 249, 250, 458
I (1599919)  : , -0.034, 0.009, 0.003, -2.000, -5.000, -7.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 30, 26, 48, 249, 249, 459
I (1599939)  : , -0.037, 0.010, 0.000, -3.000, -18.000, -13.000, 730.000, -458.000, 467.000, 0.654, 0.074, -0.506, 0.557, 33, 35, 53, 255, 253, 460
I (1599949)  : , -0.010, 0.002, 0.000, -2.000, -20.000, -14.000, 730.000, -458.000, 466.000, 0.654, 0.073, -0.506, 0.557, 29, 27, 47, 250, 250, 461
I (1599959)  : , 0.003, -0.001, -0.009, 0.000, -18.000, -15.000, 730.000, -459.000, 466.000, 0.654, 0.073, -0.507, 0.557, 33, 26, 49, 250, 250, 462
I (1599969)  : , 0.027, -0.012, -0.010, 5.000, -19.000, -15.000, 730.000, -459.000, 466.000, 0.654, 0.074, -0.507, 0.557, 27, 26, 49, 251, 250, 463
I (1599989)  : , 0.030, 0.000, -0.017, 8.000, -11.000, -20.000, 730.000, -458.000, 466.000, 0.654, 0.074, -0.507, 0.557, 33, 29, 54, 253, 252, 464
I (1599999)  : , 0.026, 0.031, -0.016, 8.000, -10.000, -16.000, 730.000, -458.000, 466.000, 0.654, 0.074, -0.506, 0.557, 29, 26, 49, 249, 248, 465
