Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1543599)  : , -0.008, 0.061, -0.020, 9.000, -7.000, -7.000, 887.000, -265.000, 321.000, 0.638, 0.216, -0.538, 0.507, 55, 48, 58, 255, 255, 317
I (1543609)  : , 0.030, 0.032, -0.018, 9.000, -7.000, -7.000, 887.000, -265.000, 320.000, 0.638, 0.216, -0.538, 0.507, 30, 25, 45, 251, 253, 318
I (1543619)  : , 0.057, -0.022, -0.007, 17.000, -8.000, -16.000, 887.000, -265.000, 320.000, 0.638, 0.216, -0.538, 0.507, 34, 25, 43, 255, 253, 319
I (1543629)  : , 0.031, -0.059, 0.009, 18.000, -8.000, -22.000, 888.000, -265.000, 319.000, 0.637, 0.216, -0.538, 0.507, 35, 23, 43, 255, 251, 320
I (1543649)  : , -0.032, -0.008, 0.023, -7.000, -29.000, -12.000, 888.000, -266.000, 319.000, 0.637, 0.216, -0.539, 0.507, 53, 44, 60, 255, 255, 321
I (1543659)  : , -0.024, 0.017, 0.011, -7.000, -29.000, -12.000, 888.000, -266.000, 319.000, 0.637, 0.216, -0.539, 0.507, 54, 25, 45, 255, 254, 322
I (1543669)  : , -0.013, 0.024, -0.007, -9.000, -23.000, -15.000, 888.000, -266.000, 319.000, 0.637, 0.216, -0.539, 0.507, 31, 25, 45, 255, 255, 323
I (1543689)  : , 0.013, 0.024, -0.026, 7.000, -16.000, -11.000, 888.000, -266.000, 319.000, 0.637, 0.216, -0.539, 0.507, 35, 25, 44, 253, 253, 324
I (1543699)  : , 0.019, 0.011, -0.017, 5.000, -13.000, -6.000, 888.000, -266.000, 319.000, 0.637, 0.216, -0.539, 0.507, 51, 46, 65, 255, 255, 325
I (1543709)  : , 0.020, -0.004, -0.003, 5.000, -13.000, -6.000, 888.000, -266.000, 319.000, 0.637, 0.216, -0.539, 0.507, 33, 23, 44, 255, 251, 326
I (1543719)  : , 0.009, -0.030, 0.007, 17.000, -18.000, -14.000, 888.000, -266.000, 319.000, 0.637, 0.216, -0.539, 0.507, 33, 25, 43, 253, 253, 327
I (1543739)  : , 0.001, -0.031, 0.002, 3.000, -26.000, -20.000, 888.000, -266.000, 317.000, 0.636, 0.216, -0.540, 0.507, 34, 25, 46, 255, 255, 328
I (1543749)  : , 0.000, 0.027, 0.001, 0.000, -24.000, -10.000, 888.000, -267.000, 318.000, 0.637, 0.216, -0.539, 0.507, 54, 46, 43, 255, 255, 329
I (1543759)  : , 0.007, 0.083, -0.006, 0.000, -24.000, -10.000, 888.000, -267.000, 318.000, 0.637, 0.216, -0.539, 0.507, 33, 24, 38, 255, 240, 330
I (1543769)  : , 0.029, 0.088, -0.016, -3.000, -11.000, -3.000, 887.000, -267.000, 319.000, 0.637, 0.216, -0.539, 0.507, 26, 23, 45, 255, 253, 331
I (1543789)  : , 0.046, 0.010, 0.000, 9.000, -26.000, -17.000, 887.000, -266.000, 319.000, 0.637, 0.216, -0.539, 0.508, 35, 26, 46, 255, 251, 332
I (1543799)  : , 0.050, -0.021, 0.002, 9.000, -25.000, -23.000, 887.000, -266.000, 319.000, 0.636, 0.216, -0.539, 0.508, 56, 44, 60, 255, 255, 333
I (1543809)  : , 0.048, -0.042, -0.003, 9.000, -25.000, -23.000, 887.000, -266.000, 319.000, 0.636, 0.216, -0.539, 0.508, 36, 25, 45, 249, 252, 334
I (1543829)  : , 0.054, 0.020, -0.002, -2.000, -18.000, -11.000, 888.000, -266.000, 319.000, 0.636, 0.216, -0.539, 0.508, 33, 25, 48, 255, 255, 335
I (1543839)  : , 0.041, 0.056, -0.011, -12.000, -17.000, -7.000, 887.000, -266.000, 320.000, 0.636, 0.216, -0.538, 0.508, 34, 25, 45, 255, 252, 336
I (1543849)  : , 0.033, 0.053, -0.010, -7.000, -17.000, -3.000, 887.000, -266.000, 320.000, 0.636, 0.216, -0.538, 0.508, 55, 46, 58, 255, 255, 337
I (1543859)  : , 0.044, 0.027, -0.002, -7.000, -17.000, -3.000, 887.000, -266.000, 320.000, 0.636, 0.216, -0.538, 0.508, 37, 28, 45, 255, 255, 338
I (1543879)  : , 0.049, -0.057, 0.013, 1.000, -14.000, -13.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 35, 25, 43, 250, 255, 339
I (1543889)  : , 0.034, -0.064, 0.009, -3.000, -27.000, -24.000, 888.000, -266.000, 319.000, 0.635, 0.217, -0.539, 0.509, 37, 27, 45, 251, 252, 340
I (1543899)  : , 0.024, -0.039, -0.007, -10.000, -22.000, -15.000, 888.000, -266.000, 319.000, 0.635, 0.217, -0.539, 0.509, 46, 46, 58, 255, 255, 341
I (1543909)  : , 0.030, 0.016, -0.023, -10.000, -22.000, -15.000, 888.000, -266.000, 319.000, 0.635, 0.217, -0.539, 0.509, 37, 30, 49, 255, 255, 342
I (1543929)  : , 0.040, 0.047, -0.037, 4.000, -2.000, 15.000, 888.000, -265.000, 320.000, 0.636, 0.217, -0.538, 0.509, 35, 25, 45, 253, 252, 343
I (1543939)  : , 0.023, 0.003, -0.029, 15.000, -10.000, 7.000, 888.000, -265.000, 319.000, 0.636, 0.218, -0.538, 0.509, 31, 22, 40, 254, 255, 344
I (1543949)  : , 0.004, -0.034, -0.014, 27.000, -11.000, -6.000, 888.000, -265.000, 319.000, 0.636, 0.218, -0.538, 0.509, 48, 47, 58, 255, 255, 345
I (1543959)  : , -0.002, -0.050, -0.008, 32.000, -13.000, -23.000, 888.000, -265.000, 319.000, 0.636, 0.218, -0.538, 0.509, 27, 34, 50, 255, 255, 346
I (1543979)  : , 0.003, 0.028, 0.007, 11.000, -6.000, -13.000, 888.000, -265.000, 319.000, 0.636, 0.218, -0.538, 0.509, 44, 25, 40, 253, 251, 347
I (1543989)  : , -0.008, 0.056, 0.011, 0.000, -19.000, -6.000, 887.000, -265.000, 320.000, 0.636, 0.217, -0.538, 0.509, 35, 26, 45, 253, 252, 348
I (1543999)  : , -0.027, 0.053, 0.007, -12.000, -24.000, -9.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 48, 42, 60, 255, 255, 349
I (1544019)  : , 0.011, -0.013, -0.002, 4.000, -16.000, -19.000, 888.000, -266.000, 319.000, 0.636, 0.217, -0.538, 0.509, 39, 26, 45, 253, 253, 350
I (1544029)  : , 0.007, -0.023, -0.016, 15.000, -15.000, -33.000, 888.000, -266.000, 319.000, 0.636, 0.217, -0.538, 0.509, 28, 24, 37, 255, 255, 351
I (1544039)  : , 0.003, 0.012, -0.016, 10.000, -12.000, -28.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 34, 25, 43, 255, 255, 352
I (1544059)  : , -0.008, 0.097, 0.010, -13.000, -17.000, 18.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 48, 37, 54, 255, 255, 353
I (1544069)  : , -0.011, 0.014, 0.007, -14.000, -19.000, 12.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 35, 24, 45, 255, 255, 354
I (1544079)  : , -0.027, -0.042, -0.001, -4.000, -32.000, -8.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 34, 25, 44, 251, 255, 355
I (1544089)  : , 0.007, -0.050, -0.009, 9.000, -32.000, -27.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 28, 23, 45, 253, 252, 356
I (1544109)  : , 0.036, 0.033, -0.013, -2.000, -4.000, -10.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 40, 36, 50, 255, 255, 357
I (1544119)  : , 0.000, 0.037, -0.016, -3.000, -9.000, -3.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 36, 27, 43, 247, 251, 358
I (1544129)  : , -0.026, 0.017, -0.016, -2.000, -24.000, -20.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 38, 35, 44, 255, 255, 359
I (1544139)  : , -0.003, 0.006, -0.014, 1.000, -30.000, -24.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 28, 21, 43, 255, 253, 360
I (1544159)  : , 0.011, 0.010, -0.011, 14.000, 1.000, -12.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 55, 35, 51, 255, 255, 361
I (1544169)  : , -0.011, 0.031, -0.003, 14.000, -29.000, -16.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 36, 25, 44, 255, 253, 362
I (1544179)  : , 0.023, 0.032, -0.009, 10.000, -31.000, -11.000, 887.000, -266.000, 320.000, 0.636, 0.217, -0.538, 0.509, 35, 23, 43, 253, 252, 363
I (1544189)  : , 0.063, 0.021, -0.012, 9.000, -14.000, -8.000, 887.000, -266.000, 321.000, 0.636, 0.217, -0.538, 0.509, 34, 34, 45, 255, 253, 364
I (1544209)  : , 0.022, 0.051, -0.004, -4.000, -11.000, -2.000, 887.000, -266.000, 321.000, 0.636, 0.217, -0.537, 0.509, 38, 25, 52, 251, 255, 365
I (1544219)  : , 0.009, 0.046, -0.001, -4.000, -8.000, 6.000, 887.000, -266.000, 322.000, 0.636, 0.217, -0.537, 0.510, 34, 25, 43, 255, 251, 366
I (1544229)  : , -0.008, 0.017, 0.007, -9.000, -4.000, 4.000, 887.000, -266.000, 322.000, 0.636, 0.217, -0.537, 0.510, 31, 25, 45, 253, 252, 367
I (1544239)  : , -0.026, 0.002, 0.004, -2.000, -10.000, -5.000, 887.000, -266.000, 321.000, 0.636, 0.217, -0.537, 0.509, 34, 27, 39, 253, 251, 368
I (1544259)  : , -0.033, -0.016, -0.003, 9.000, -16.000, -19.000, 887.000, -266.000, 321.000, 0.636, 0.217, -0.538, 0.509, 40, 35, 50, 255, 255, 369
I (1544269)  : , -0.013, 0.006, -0.006, 4.000, -33.000, -29.000, 887.000, -267.000, 321.000, 0.636, 0.217, -0.538, 0.509, 41, 25, 43, 248, 255, 370
I (1544279)  : , 0.030, 0.013, -0.003, 3.000, -27.000, -14.000, 887.000, -266.000, 321.000, 0.636, 0.217, -0.538, 0.509, 35, 24, 43, 255, 254, 371
I (1544289)  : , 0.059, 0.006, -0.013, -1.000, -11.000, -5.000, 887.000, -266.000, 321.000, 0.636, 0.217, -0.538, 0.509, 35, 25, 45, 255, 252, 372
I (1544309)  : , -0.020, 0.016, -0.010, -6.000, -13.000, -13.000, 887.000, -266.000, 321.000, 0.636, 0.217, -0.538, 0.509, 46, 35, 50, 255, 255, 373
I (1544319)  : , -0.023, 0.027, 0.000, -3.000, -13.000, 0.000, 887.000, -266.000, 321.000, 0.636, 0.217, -0.538, 0.509, 37, 23, 43, 255, 255, 374
I (1544329)  : , -0.027, -0.004, 0.004, 2.000, -12.000, 3.000, 887.000, -267.000, 321.000, 0.636, 0.217, -0.538, 0.509, 35, 25, 43, 255, 255, 375
I (1544339)  : , -0.036, -0.038, 0.003, 9.000, -18.000, -26.000, 887.000, -267.000, 320.000, 0.636, 0.216, -0.538, 0.509, 36, 26, 47, 251, 253, 376
I (1544359)  : , 0.000, 0.003, 0.003, 19.000, -30.000, -32.000, 887.000, -267.000, 320.000, 0.636, 0.216, -0.538, 0.509, 40, 29, 50, 255, 255, 377
I (1544369)  : , 0.050, 0.011, 0.011, 18.000, -18.000, -23.000, 887.000, -267.000, 320.000, 0.636, 0.216, -0.538, 0.509, 31, 23, 43, 255, 251, 378
I (1544379)  : , 0.058, 0.000, 0.022, 9.000, -12.000, -2.000, 887.000, -267.000, 320.000, 0.635, 0.217, -0.538, 0.509, 33, 22, 40, 252, 250, 379
I (1544389)  : , 0.039, -0.027, 0.028, 6.000, -14.000, -3.000, 887.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 40, 25, 43, 253, 255, 380
I (1544409)  : , 0.013, -0.018, 0.019, 0.000, -12.000, -13.000, 887.000, -268.000, 319.000, 0.635, 0.217, -0.538, 0.510, 44, 33, 53, 255, 255, 381
I (1544419)  : , 0.002, 0.018, 0.012, -4.000, -13.000, -11.000, 887.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 36, 29, 47, 253, 253, 382
I (1544429)  : , -0.003, 0.047, 0.006, -7.000, -22.000, -7.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 31, 24, 45, 255, 253, 383
I (1544439)  : , 0.011, 0.034, -0.001, -6.000, -21.000, 0.000, 886.000, -268.000, 320.000, 0.635, 0.216, -0.538, 0.510, 37, 26, 45, 253, 254, 384
I (1544459)  : , 0.039, -0.014, -0.004, -5.000, -18.000, -14.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 45, 37, 53, 255, 255, 385
I (1544469)  : , 0.030, -0.003, -0.004, -4.000, -7.000, -14.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 31, 28, 45, 253, 253, 386
I (1544479)  : , 0.021, 0.000, 0.000, 2.000, -11.000, -5.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 34, 28, 46, 255, 250, 387
I (1544489)  : , 0.013, -0.004, -0.001, 4.000, -11.000, -14.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 35, 25, 44, 253, 255, 388
I (1544509)  : , 0.004, 0.022, -0.007, 7.000, -21.000, -15.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 46, 37, 52, 255, 253, 389
I (1544519)  : , 0.021, 0.031, -0.012, 8.000, -10.000, -4.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.510, 35, 28, 44, 255, 251, 390
I (1544529)  : , 0.028, 0.012, -0.007, 5.000, -4.000, 0.000, 886.000, -268.000, 321.000, 0.635, 0.217, -0.538, 0.511, 33, 25, 45, 251, 255, 391
I (1544539)  : , 0.010, -0.004, 0.001, 7.000, -8.000, -4.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.511, 33, 23, 43, 255, 255, 392
I (1544559)  : , 0.001, -0.027, 0.014, 14.000, -13.000, -11.000, 886.000, -268.000, 320.000, 0.635, 0.217, -0.538, 0.511, 47, 35, 52, 255, 255, 393
I (1544569)  : , -0.001, -0.016, 0.011, 13.000, -8.000, -18.000, 886.000, -269.000, 320.000, 0.634, 0.217, -0.538, 0.511, 35, 28, 43, 255, 253, 394
I (1544579)  : , -0.008, 0.019, 0.008, 10.000, -15.000, -20.000, 886.000, -269.000, 320.000, 0.634, 0.217, -0.538, 0.511, 32, 21, 38, 250, 250, 395
I (1544599)  : , 0.010, 0.050, 0.001, -4.000, -20.000, -10.000, 886.000, -269.000, 321.000, 0.635, 0.217, -0.538, 0.511, 48, 43, 59, 255, 255, 396
I (1544609)  : , 0.011, 0.039, -0.004, -7.000, -14.000, -7.000, 886.000, -269.000, 321.000, 0.635, 0.216, -0.538, 0.511, 38, 35, 50, 255, 255, 397
I (1544629)  : , -0.013, 0.007, 0.010, 1.000, -12.000, -7.000, 886.000, -269.000, 321.000, 0.635, 0.216, -0.538, 0.511, 35, 16, 41, 250, 249, 398
I (1544639)  : , -0.027, 0.009, 0.014, 1.000, -15.000, -9.000, 886.000, -269.000, 321.000, 0.635, 0.216, -0.538, 0.511, 39, 21, 38, 252, 252, 399
I (1544649)  : , -0.019, 0.016, 0.016, -4.000, -24.000, -9.000, 886.000, -270.000, 321.000, 0.635, 0.216, -0.538, 0.511, 33, 21, 37, 251, 250, 400
I (1544669)  : , 0.007, 0.003, -0.002, 7.000, -16.000, -2.000, 886.000, -270.000, 321.000, 0.635, 0.216, -0.538, 0.511, 34, 22, 38, 250, 247, 401
I (1544679)  : , 0.014, -0.016, -0.006, 10.000, -11.000, -9.000, 886.000, -270.000, 321.000, 0.635, 0.216, -0.538, 0.511, 27, 21, 38, 249, 247, 402
I (1544689)  : , 0.014, 0.000, -0.010, 16.000, -2.000, -21.000, 886.000, -270.000, 321.000, 0.635, 0.216, -0.538, 0.511, 28, 21, 39, 251, 248, 403
I (1544699)  : , 0.000, 0.036, 0.000, 10.000, -9.000, -21.000, 886.000, -270.000, 321.000, 0.635, 0.216, -0.538, 0.511, 30, 25, 47, 253, 251, 404
I (1544719)  : , -0.011, 0.062, 0.000, -9.000, -13.000, -4.000, 885.000, -270.000, 322.000, 0.635, 0.216, -0.538, 0.511, 38, 4, 43, 251, 254, 405
I (1544729)  : , -0.004, 0.043, 0.001, -16.000, -13.000, -9.000, 885.000, -270.000, 322.000, 0.635, 0.215, -0.538, 0.511, 29, 26, 43, 253, 249, 406
I (1544739)  : , -0.008, 0.033, 0.006, -15.000, -28.000, -14.000, 885.000, -270.000, 322.000, 0.635, 0.215, -0.538, 0.511, 31, 25, 43, 255, 251, 407
I (1544749)  : , 0.019, 0.011, -0.002, -3.000, -33.000, -13.000, 885.000, -271.000, 322.000, 0.635, 0.215, -0.538, 0.511, 33, 23, 43, 250, 255, 408
I (1544769)  : , 0.048, -0.028, -0.026, 9.000, -1.000, -20.000, 885.000, -270.000, 322.000, 0.635, 0.216, -0.538, 0.511, 33, 25, 43, 255, 253, 409
I (1544779)  : , -0.008, 0.023, -0.021, 12.000, -5.000, -23.000, 885.000, -270.000, 322.000, 0.635, 0.216, -0.538, 0.511, 30, 23, 43, 255, 255, 410
I (1544789)  : , -0.027, 0.076, -0.008, 0.000, -31.000, -22.000, 885.000, -270.000, 322.000, 0.635, 0.216, -0.537, 0.511, 34, 23, 43, 255, 255, 411
I (1544799)  : , 0.010, 0.076, -0.010, -2.000, -27.000, -8.000, 885.000, -270.000, 323.000, 0.635, 0.215, -0.537, 0.512, 36, 24, 45, 255, 253, 412
I (1544819)  : , 0.040, -0.018, -0.019, 0.000, -2.000, -9.000, 885.000, -270.000, 323.000, 0.635, 0.216, -0.537, 0.512, 34, 23, 44, 255, 255, 413
I (1544829)  : , 0.000, -0.003, -0.018, -1.000, -13.000, -15.000, 885.000, -270.000, 323.000, 0.635, 0.216, -0.537, 0.512, 32, 21, 45, 255, 255, 414
I (1544839)  : , -0.011, 0.023, -0.018, 3.000, -18.000, -12.000, 885.000, -270.000, 323.000, 0.635, 0.216, -0.537, 0.512, 31, 25, 46, 255, 255, 415
I (1544849)  : , 0.013, 0.027, -0.011, 5.000, -23.000, -9.000, 885.000, -270.000, 323.000, 0.635, 0.216, -0.537, 0.512, 38, 23, 46, 255, 253, 416
I (1544869)  : , 0.072, -0.031, -0.010, 20.000, 8.000, 5.000, 885.000, -269.000, 323.000, 0.635, 0.216, -0.537, 0.512, 30, 25, 45, 255, 253, 417
I (1544879)  : , 0.024, -0.040, -0.002, 20.000, 3.000, -2.000, 885.000, -269.000, 323.000, 0.635, 0.216, -0.537, 0.512, 37, 26, 46, 255, 252, 418
I (1544889)  : , -0.026, -0.013, 0.000, 15.000, -9.000, -17.000, 885.000, -269.000, 323.000, 0.635, 0.216, -0.537, 0.512, 37, 25, 46, 255, 251, 419
I (1544899)  : , -0.036, 0.042, -0.001, 0.000, -15.000, -4.000, 885.000, -269.000, 323.000, 0.635, 0.216, -0.537, 0.512, 34, 28, 46, 255, 254, 420
I (1544919)  : , -0.060, 0.089, -0.017, -11.000, -13.000, 4.000, 884.000, -270.000, 324.000, 0.635, 0.215, -0.537, 0.512, 37, 28, 46, 255, 251, 421
I (1544929)  : , -0.079, 0.084, -0.024, -3.000, -16.000, -7.000, 884.000, -270.000, 325.000, 0.636, 0.215, -0.537, 0.511, 35, 27, 46, 255, 247, 422
I (1544939)  : , -0.060, 0.067, -0.014, 0.000, -28.000, -20.000, 884.000, -270.000, 325.000, 0.636, 0.215, -0.537, 0.511, 31, 40, 46, 255, 253, 423
I (1544949)  : , -0.007, 0.044, -0.009, 2.000, -23.000, -22.000, 884.000, -270.000, 325.000, 0.636, 0.214, -0.536, 0.511, 31, 28, 45, 253, 252, 424
I (1544969)  : , 0.023, 0.044, -0.021, 3.000, -8.000, -14.000, 884.000, -270.000, 326.000, 0.636, 0.214, -0.536, 0.512, 33, 26, 45, 255, 255, 425
I (1544979)  : , 0.026, 0.043, -0.004, -3.000, -12.000, -10.000, 884.000, -270.000, 326.000, 0.636, 0.214, -0.536, 0.512, 35, 28, 45, 255, 251, 426
I (1544989)  : , 0.024, 0.034, 0.003, -11.000, -8.000, 0.000, 884.000, -270.000, 327.000, 0.636, 0.214, -0.536, 0.512, 36, 28, 46, 255, 252, 427
I (1544999)  : , 0.020, -0.014, 0.016, 0.000, -18.000, 6.000, 884.000, -270.000, 327.000, 0.636, 0.214, -0.536, 0.512, 32, 25, 44, 255, 253, 428
I (1545019)  : , 0.006, -0.101, 0.000, 15.000, -19.000, -31.000, 884.000, -270.000, 325.000, 0.636, 0.215, -0.537, 0.512, 37, 25, 45, 255, 249, 429
I (1545029)  : , 0.007, -0.032, -0.010, 13.000, -17.000, -33.000, 884.000, -270.000, 324.000, 0.635, 0.215, -0.537, 0.512, 37, 21, 45, 254, 250, 430
I (1545039)  : , 0.014, 0.062, -0.014, 7.000, -17.000, -13.000, 884.000, -270.000, 325.000, 0.636, 0.215, -0.537, 0.512, 35, 26, 43, 253, 253, 431
I (1545049)  : , 0.012, 0.108, -0.021, 0.000, -6.000, 5.000, 884.000, -270.000, 326.000, 0.636, 0.215, -0.536, 0.512, 34, 23, 47, 255, 249, 432
I (1545069)  : , 0.018, 0.007, 0.000, 7.000, -6.000, 1.000, 884.000, -270.000, 326.000, 0.636, 0.215, -0.536, 0.512, 45, 23, 43, 253, 252, 433
I (1545079)  : , 0.017, -0.044, 0.008, 11.000, -6.000, -6.000, 884.000, -270.000, 326.000, 0.636, 0.215, -0.536, 0.512, 34, 22, 43, 251, 251, 434
I (1545089)  : , 0.000, -0.056, 0.017, 5.000, -23.000, -24.000, 884.000, -270.000, 326.000, 0.636, 0.215, -0.536, 0.512, 34, 25, 42, 255, 254, 435
I (1545099)  : , -0.001, -0.011, 0.018, -2.000, -27.000, -13.000, 884.000, -270.000, 325.000, 0.636, 0.215, -0.536, 0.512, 34, 25, 43, 255, 250, 436
I (1545119)  : , 0.047, 0.010, 0.000, -10.000, -7.000, 4.000, 884.000, -270.000, 326.000, 0.636, 0.215, -0.536, 0.512, 31, 25, 43, 254, 253, 437
I (1545129)  : , 0.030, -0.013, -0.010, -10.000, -6.000, -4.000, 884.000, -270.000, 326.000, 0.635, 0.215, -0.536, 0.512, 33, 25, 44, 251, 253, 438
I (1545139)  : , 0.004, -0.012, -0.012, -4.000, -9.000, -13.000, 884.000, -270.000, 326.000, 0.635, 0.215, -0.536, 0.512, 36, 24, 42, 255, 253, 439
I (1545149)  : , 0.000, 0.001, -0.012, 1.000, -13.000, -14.000, 884.000, -270.000, 326.000, 0.635, 0.215, -0.536, 0.512, 31, 25, 44, 253, 248, 440
I (1545169)  : , 0.027, 0.000, -0.002, 10.000, -7.000, -2.000, 884.000, -270.000, 326.000, 0.635, 0.215, -0.536, 0.512, 36, 25, 43, 253, 255, 441
I (1545179)  : , 0.023, -0.006, -0.003, 8.000, -11.000, -9.000, 884.000, -270.000, 326.000, 0.635, 0.215, -0.536, 0.512, 36, 26, 43, 255, 255, 442
I (1545189)  : , 0.000, -0.010, -0.009, 9.000, -14.000, -18.000, 884.000, -270.000, 325.000, 0.635, 0.215, -0.536, 0.512, 31, 25, 43, 255, 245, 443
I (1545199)  : , -0.008, 0.003, -0.010, 7.000, -18.000, -10.000, 884.000, -270.000, 325.000, 0.635, 0.215, -0.536, 0.512, 35, 25, 43, 255, 255, 444
I (1545219)  : , -0.006, 0.019, -0.006, 9.000, -15.000, -15.000, 884.000, -270.000, 325.000, 0.635, 0.215, -0.536, 0.512, 36, 25, 45, 255, 253, 445
I (1545229)  : , -0.011, 0.026, -0.009, 12.000, -14.000, -14.000, 884.000, -270.000, 325.000, 0.635, 0.215, -0.536, 0.512, 39, 23, 45, 255, 253, 446
I (1545239)  : , 0.000, 0.021, -0.002, 13.000, -16.000, -15.000, 884.000, -270.000, 325.000, 0.635, 0.215, -0.536, 0.512, 39, 24, 45, 255, 254, 447
I (1545249)  : , 0.019, 0.009, 0.011, 10.000, -8.000, -7.000, 884.000, -271.000, 325.000, 0.635, 0.215, -0.536, 0.512, 36, 24, 45, 255, 255, 448
I (1545269)  : , 0.003, -0.028, 0.028, 10.000, -10.000, -4.000, 884.000, -271.000, 325.000, 0.635, 0.215, -0.536, 0.513, 31, 25, 45, 251, 251, 449
I (1545279)  : , -0.016, -0.023, 0.027, 1.000, -23.000, -15.000, 884.000, -271.000, 325.000, 0.635, 0.215, -0.537, 0.513, 37, 22, 45, 255, 252, 450
I (1545289)  : , -0.009, 0.003, 0.027, -3.000, -23.000, -15.000, 884.000, -272.000, 325.000, 0.635, 0.215, -0.537, 0.513, 35, 28, 45, 251, 250, 451
I (1545299)  : , 0.007, 0.021, 0.018, -6.000, -16.000, -5.000, 884.000, -272.000, 325.000, 0.635, 0.215, -0.537, 0.513, 37, 27, 46, 255, 253, 452
I (1545319)  : , -0.017, 0.044, -0.009, -13.000, -10.000, -11.000, 883.000, -272.000, 325.000, 0.635, 0.214, -0.536, 0.513, 36, 40, 45, 255, 251, 453
I (1545329)  : , -0.021, 0.058, -0.003, -10.000, -16.000, -1.000, 883.000, -272.000, 326.000, 0.635, 0.214, -0.536, 0.513, 33, 27, 45, 253, 253, 454
I (1545339)  : , -0.013, 0.052, -0.010, -10.000, -11.000, -3.000, 883.000, -272.000, 326.000, 0.635, 0.214, -0.536, 0.513, 30, 16, 49, 253, 244, 455
I (1545349)  : , -0.017, 0.036, -0.016, 2.000, -14.000, -11.000, 883.000, -272.000, 327.000, 0.635, 0.214, -0.536, 0.513, 37, 26, 45, 253, 252, 456
I (1545369)  : , 0.012, 0.014, -0.010, 3.000, -24.000, -21.000, 883.000, -272.000, 327.000, 0.635, 0.214, -0.536, 0.513, 31, 16, 43, 249, 255, 457
I (1545379)  : , 0.043, 0.008, -0.002, 2.000, -15.000, 0.000, 883.000, -272.000, 327.000, 0.635, 0.214, -0.536, 0.513, 35, 28, 43, 253, 252, 458
I (1545389)  : , 0.051, -0.022, 0.007, 1.000, -12.000, -1.000, 883.000, -272.000, 327.000, 0.635, 0.214, -0.536, 0.513, 37, 25, 44, 251, 251, 459
I (1545399)  : , 0.042, -0.059, 0.008, 3.000, -14.000, -12.000, 883.000, -272.000, 326.000, 0.635, 0.214, -0.536, 0.513, 29, 30, 42, 255, 252, 460
I (1545419)  : , 0.026, -0.038, 0.010, -1.000, -24.000, -7.000, 883.000, -272.000, 325.000, 0.635, 0.215, -0.536, 0.513, 35, 25, 44, 252, 252, 461
I (1545429)  : , 0.014, -0.027, 0.011, 3.000, -17.000, -7.000, 883.000, -272.000, 325.000, 0.634, 0.215, -0.536, 0.513, 35, 25, 43, 252, 252, 462
I (1545439)  : , 0.031, -0.028, -0.004, 10.000, -9.000, -3.000, 884.000, -272.000, 325.000, 0.634, 0.215, -0.536, 0.513, 37, 25, 43, 250, 252, 463
I (1545449)  : , 0.012, -0.020, -0.013, 18.000, -11.000, -27.000, 884.000, -272.000, 325.000, 0.634, 0.215, -0.537, 0.513, 33, 22, 43, 255, 251, 464
I (1545469)  : , 0.012, 0.052, 0.000, 1.000, -19.000, -2.000, 883.000, -272.000, 325.000, 0.634, 0.215, -0.536, 0.513, 33, 25, 45, 255, 251, 465
I (1545479)  : , 0.027, 0.028, 0.006, -3.000, -10.000, 3.000, 883.000, -272.000, 325.000, 0.634, 0.215, -0.536, 0.514, 30, 25, 44, 255, 245, 466
I (1545489)  : , 0.030, -0.017, 0.006, 4.000, -7.000, -4.000, 883.000, -272.000, 325.000, 0.634, 0.215, -0.536, 0.514, 33, 21, 43, 253, 255, 467
