Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1624999)  : , -0.017, -0.034, -0.008, -4.000, -21.000, -8.000, 650.000, -545.000, 491.000, 0.621, 0.037, -0.498, 0.604, 36, 27, 45, 245, 251, 323
I (1625009)  : , 0.010, -0.041, -0.014, 6.000, -17.000, -7.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.498, 0.604, 35, 21, 45, 247, 251, 324
I (1625029)  : , 0.058, -0.002, -0.027, 10.000, 2.000, -9.000, 651.000, -544.000, 491.000, 0.621, 0.038, -0.498, 0.604, 35, 23, 45, 246, 250, 325
I (1625039)  : , 0.089, 0.022, -0.021, 5.000, 18.000, 10.000, 651.000, -543.000, 492.000, 0.621, 0.038, -0.498, 0.605, 40, 35, 55, 255, 255, 326
I (1625049)  : , 0.103, 0.013, -0.013, 5.000, 18.000, 10.000, 651.000, -543.000, 492.000, 0.621, 0.038, -0.498, 0.605, 30, 24, 46, 247, 250, 327
I (1625059)  : , 0.064, 0.000, -0.006, 6.000, 15.000, 0.000, 651.000, -543.000, 492.000, 0.621, 0.038, -0.497, 0.605, 30, 23, 45, 245, 251, 328
I (1625079)  : , -0.026, 0.014, 0.014, -10.000, -21.000, -1.000, 650.000, -543.000, 492.000, 0.621, 0.038, -0.498, 0.605, 33, 25, 47, 250, 250, 329
I (1625089)  : , -0.052, 0.026, 0.027, -12.000, -18.000, -1.000, 650.000, -544.000, 492.000, 0.621, 0.038, -0.498, 0.605, 44, 35, 56, 252, 255, 330
I (1625099)  : , -0.058, 0.023, 0.029, -12.000, -18.000, -1.000, 650.000, -544.000, 492.000, 0.621, 0.038, -0.498, 0.605, 30, 24, 47, 246, 250, 331
I (1625119)  : , -0.026, -0.013, 0.016, -8.000, -17.000, -16.000, 650.000, -544.000, 491.000, 0.621, 0.038, -0.498, 0.605, 29, 23, 45, 245, 250, 332
I (1625129)  : , 0.000, -0.027, 0.006, -1.000, -3.000, -16.000, 650.000, -544.000, 491.000, 0.620, 0.038, -0.498, 0.605, 31, 24, 45, 245, 250, 333
I (1625139)  : , 0.016, -0.031, -0.011, 6.000, -1.000, -19.000, 651.000, -544.000, 491.000, 0.620, 0.038, -0.498, 0.604, 46, 36, 56, 255, 255, 334
I (1625159)  : , -0.010, 0.004, -0.011, 5.000, -10.000, -13.000, 651.000, -544.000, 490.000, 0.621, 0.038, -0.498, 0.604, 35, 24, 45, 248, 249, 335
I (1625169)  : , -0.030, 0.043, -0.011, 1.000, -11.000, -9.000, 650.000, -545.000, 491.000, 0.621, 0.037, -0.498, 0.604, 29, 26, 46, 246, 251, 336
I (1625179)  : , -0.043, 0.062, -0.007, -5.000, -10.000, -8.000, 650.000, -545.000, 491.000, 0.621, 0.037, -0.498, 0.604, 31, 25, 46, 249, 250, 337
I (1625199)  : , -0.068, 0.050, 0.010, -8.000, -12.000, -7.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.498, 0.604, 35, 28, 42, 247, 253, 338
I (1625209)  : , -0.068, 0.042, 0.018, -9.000, -17.000, -7.000, 649.000, -546.000, 490.000, 0.621, 0.036, -0.499, 0.604, 33, 25, 45, 247, 250, 339
I (1625219)  : , -0.040, 0.016, 0.011, 0.000, -5.000, -15.000, 649.000, -546.000, 490.000, 0.621, 0.036, -0.499, 0.604, 33, 32, 45, 245, 251, 340
I (1625229)  : , 0.000, -0.023, 0.007, 4.000, -7.000, -23.000, 649.000, -546.000, 490.000, 0.621, 0.036, -0.499, 0.604, 32, 25, 46, 246, 250, 341
I (1625249)  : , -0.008, -0.002, 0.000, 0.000, -13.000, -27.000, 649.000, -546.000, 490.000, 0.621, 0.036, -0.499, 0.604, 27, 27, 49, 249, 254, 342
I (1625259)  : , -0.007, 0.034, -0.008, -2.000, -16.000, -6.000, 649.000, -547.000, 490.000, 0.621, 0.036, -0.499, 0.604, 33, 23, 46, 245, 251, 343
I (1625269)  : , 0.003, 0.040, -0.009, -2.000, -21.000, -10.000, 649.000, -547.000, 490.000, 0.621, 0.036, -0.499, 0.604, 33, 25, 44, 246, 247, 344
I (1625279)  : , 0.019, 0.021, -0.018, -6.000, -10.000, -15.000, 649.000, -546.000, 490.000, 0.621, 0.036, -0.499, 0.604, 29, 24, 46, 247, 251, 345
I (1625299)  : , 0.016, 0.017, -0.016, -8.000, -3.000, -4.000, 649.000, -546.000, 490.000, 0.621, 0.036, -0.498, 0.604, 35, 27, 50, 249, 252, 346
I (1625309)  : , 0.007, 0.000, -0.007, -10.000, -14.000, -6.000, 649.000, -546.000, 490.000, 0.621, 0.036, -0.499, 0.604, 31, 28, 47, 247, 251, 347
I (1625319)  : , 0.009, -0.033, -0.010, -4.000, -20.000, -11.000, 650.000, -546.000, 490.000, 0.621, 0.036, -0.499, 0.604, 36, 26, 46, 241, 250, 348
I (1625329)  : , 0.029, -0.052, -0.024, 6.000, -16.000, -27.000, 650.000, -546.000, 490.000, 0.621, 0.036, -0.499, 0.604, 30, 25, 46, 246, 248, 349
I (1625349)  : , 0.046, 0.000, -0.032, 2.000, -9.000, -22.000, 650.000, -546.000, 490.000, 0.621, 0.037, -0.499, 0.604, 33, 29, 55, 249, 253, 350
I (1625359)  : , 0.040, 0.030, -0.024, 4.000, -8.000, -12.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.499, 0.604, 28, 26, 46, 245, 249, 351
I (1625369)  : , 0.042, 0.021, -0.018, 0.000, 0.000, -1.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.498, 0.604, 31, 26, 46, 246, 250, 352
I (1625379)  : , 0.019, 0.018, -0.016, -3.000, -5.000, -14.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.498, 0.604, 30, 23, 45, 245, 244, 353
I (1625399)  : , 0.009, 0.011, -0.006, -5.000, -3.000, 4.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.498, 0.604, 37, 30, 49, 246, 253, 354
I (1625409)  : , 0.003, -0.002, -0.006, -3.000, -4.000, -6.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.498, 0.604, 30, 25, 48, 247, 247, 355
I (1625419)  : , -0.026, -0.002, -0.012, -5.000, -2.000, -14.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.499, 0.603, 30, 25, 47, 246, 255, 356
I (1625429)  : , -0.046, 0.020, -0.010, -9.000, -15.000, -11.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.499, 0.603, 37, 25, 43, 246, 249, 357
I (1625449)  : , -0.018, 0.004, -0.012, 3.000, -9.000, -16.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.499, 0.603, 39, 28, 49, 249, 253, 358
I (1625459)  : , -0.006, -0.002, -0.011, 5.000, -1.000, -13.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.499, 0.603, 24, 24, 46, 247, 244, 359
I (1625469)  : , -0.007, 0.006, -0.010, 9.000, -11.000, -13.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.499, 0.603, 33, 23, 47, 246, 251, 360
I (1625479)  : , -0.009, 0.010, -0.007, 7.000, -10.000, -19.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.499, 0.603, 32, 27, 46, 246, 245, 361
I (1625499)  : , 0.037, 0.008, 0.001, 1.000, -13.000, -16.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.499, 0.603, 39, 28, 49, 249, 253, 362
I (1625509)  : , 0.049, -0.004, 0.002, 0.000, -10.000, -3.000, 650.000, -545.000, 490.000, 0.621, 0.036, -0.499, 0.603, 31, 25, 46, 242, 251, 363
I (1625519)  : , 0.043, -0.022, 0.000, 0.000, -5.000, -9.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.499, 0.603, 39, 25, 46, 246, 250, 364
I (1625529)  : , 0.020, -0.026, 0.001, -4.000, -7.000, -13.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.499, 0.603, 28, 10, 48, 247, 250, 365
I (1625549)  : , -0.010, 0.009, -0.002, -4.000, -11.000, -8.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.499, 0.603, 36, 28, 48, 249, 255, 366
I (1625559)  : , -0.002, 0.009, -0.008, -6.000, -6.000, -8.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.499, 0.603, 33, 23, 45, 246, 250, 367
I (1625569)  : , 0.000, 0.006, -0.006, -2.000, -9.000, -3.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.499, 0.603, 35, 23, 45, 246, 249, 368
I (1625579)  : , 0.000, 0.000, -0.008, -7.000, -12.000, -9.000, 650.000, -545.000, 490.000, 0.621, 0.037, -0.499, 0.603, 34, 24, 47, 246, 251, 369
I (1625599)  : , 0.016, -0.031, -0.011, -5.000, -2.000, -4.000, 651.000, -545.000, 489.000, 0.621, 0.037, -0.499, 0.603, 37, 28, 49, 247, 255, 370
I (1625609)  : , 0.022, -0.042, -0.008, -8.000, -14.000, -14.000, 651.000, -545.000, 489.000, 0.621, 0.037, -0.499, 0.604, 30, 24, 45, 246, 253, 371
I (1625619)  : , 0.023, -0.044, -0.011, -9.000, -2.000, -11.000, 651.000, -545.000, 489.000, 0.621, 0.037, -0.499, 0.604, 31, 24, 45, 245, 251, 372
I (1625629)  : , 0.022, -0.030, -0.016, -9.000, -2.000, -4.000, 651.000, -545.000, 489.000, 0.621, 0.037, -0.499, 0.604, 31, 24, 46, 249, 255, 373
I (1625649)  : , -0.031, -0.014, -0.016, -5.000, -12.000, -15.000, 652.000, -545.000, 489.000, 0.621, 0.037, -0.499, 0.603, 37, 28, 48, 251, 255, 374
I (1625659)  : , -0.031, -0.010, -0.024, 5.000, -13.000, -12.000, 652.000, -545.000, 488.000, 0.621, 0.037, -0.499, 0.603, 31, 23, 43, 247, 251, 375
I (1625669)  : , -0.004, -0.012, -0.022, 6.000, -6.000, -12.000, 652.000, -545.000, 488.000, 0.621, 0.038, -0.500, 0.603, 31, 24, 47, 246, 255, 376
I (1625679)  : , 0.000, -0.010, -0.017, 12.000, -8.000, -17.000, 652.000, -545.000, 488.000, 0.621, 0.038, -0.500, 0.603, 34, 23, 46, 244, 248, 377
I (1625699)  : , 0.019, -0.031, -0.008, 17.000, -4.000, -6.000, 653.000, -544.000, 488.000, 0.621, 0.038, -0.500, 0.603, 37, 28, 54, 250, 255, 378
I (1625709)  : , 0.022, -0.046, 0.000, 15.000, -12.000, -17.000, 653.000, -544.000, 487.000, 0.621, 0.038, -0.500, 0.603, 30, 25, 47, 247, 250, 379
I (1625719)  : , 0.018, -0.043, 0.011, 2.000, -2.000, -11.000, 653.000, -544.000, 487.000, 0.620, 0.038, -0.500, 0.603, 31, 24, 49, 247, 250, 380
I (1625729)  : , 0.014, -0.013, 0.014, -7.000, -3.000, -2.000, 653.000, -545.000, 487.000, 0.620, 0.038, -0.500, 0.603, 29, 25, 46, 241, 248, 381
I (1625749)  : , -0.042, -0.006, 0.014, -27.000, -14.000, -3.000, 653.000, -545.000, 487.000, 0.620, 0.038, -0.500, 0.603, 36, 28, 52, 251, 251, 382
I (1625759)  : , -0.053, -0.016, 0.009, -25.000, -15.000, -5.000, 653.000, -545.000, 486.000, 0.620, 0.038, -0.500, 0.603, 33, 25, 50, 246, 253, 383
I (1625769)  : , -0.048, -0.031, 0.004, -16.000, -17.000, -4.000, 653.000, -545.000, 486.000, 0.620, 0.038, -0.501, 0.603, 34, 23, 43, 239, 250, 384
I (1625779)  : , -0.016, -0.066, 0.003, -6.000, -16.000, -19.000, 654.000, -546.000, 485.000, 0.620, 0.038, -0.501, 0.603, 33, 30, 46, 250, 251, 385
I (1625799)  : , 0.011, -0.088, -0.019, -1.000, -16.000, -24.000, 654.000, -546.000, 484.000, 0.619, 0.039, -0.501, 0.603, 37, 29, 49, 249, 253, 386
I (1625809)  : , 0.017, -0.061, -0.030, -1.000, -10.000, -22.000, 655.000, -545.000, 484.000, 0.619, 0.039, -0.502, 0.603, 35, 26, 46, 241, 250, 387
I (1625819)  : , 0.010, -0.034, -0.042, 0.000, -10.000, -17.000, 655.000, -545.000, 483.000, 0.619, 0.039, -0.502, 0.603, 33, 26, 45, 245, 250, 388
I (1625829)  : , -0.006, -0.016, -0.041, -2.000, -15.000, -22.000, 656.000, -545.000, 483.000, 0.619, 0.039, -0.502, 0.602, 31, 25, 45, 246, 250, 389
I (1625849)  : , 0.006, 0.001, -0.041, -9.000, -16.000, -13.000, 656.000, -545.000, 483.000, 0.620, 0.039, -0.502, 0.602, 31, 28, 49, 249, 252, 390
I (1625859)  : , 0.010, -0.002, -0.046, -1.000, -9.000, -6.000, 656.000, -544.000, 483.000, 0.620, 0.039, -0.502, 0.602, 25, 25, 45, 245, 250, 391
I (1625869)  : , 0.016, -0.019, -0.053, 2.000, -5.000, -13.000, 656.000, -544.000, 483.000, 0.620, 0.040, -0.502, 0.602, 37, 24, 45, 250, 250, 392
I (1625879)  : , 0.012, -0.020, -0.046, 0.000, -11.000, -25.000, 657.000, -544.000, 483.000, 0.620, 0.040, -0.502, 0.602, 31, 26, 46, 245, 251, 393
I (1625899)  : , 0.000, 0.014, -0.052, 1.000, -7.000, -1.000, 657.000, -543.000, 483.000, 0.620, 0.040, -0.502, 0.602, 39, 28, 43, 249, 254, 394
I (1625909)  : , -0.002, -0.011, -0.048, 7.000, -11.000, -11.000, 658.000, -543.000, 482.000, 0.620, 0.040, -0.502, 0.601, 34, 24, 45, 246, 250, 395
I (1625919)  : , -0.014, -0.026, -0.054, 13.000, -15.000, -34.000, 658.000, -543.000, 482.000, 0.620, 0.040, -0.502, 0.601, 39, 23, 45, 246, 244, 396
I (1625929)  : , -0.023, 0.002, -0.062, 9.000, -12.000, -30.000, 658.000, -543.000, 482.000, 0.620, 0.040, -0.503, 0.601, 29, 24, 45, 246, 248, 397
I (1625949)  : , -0.003, 0.090, -0.056, -3.000, -15.000, -13.000, 659.000, -542.000, 482.000, 0.621, 0.040, -0.502, 0.600, 36, 28, 49, 249, 253, 398
I (1625959)  : , 0.011, 0.100, -0.053, -8.000, -23.000, -11.000, 658.000, -542.000, 483.000, 0.621, 0.040, -0.502, 0.600, 34, 24, 45, 245, 249, 399
I (1625969)  : , 0.044, 0.061, -0.046, -9.000, -20.000, -8.000, 658.000, -542.000, 483.000, 0.622, 0.040, -0.502, 0.600, 38, 24, 45, 246, 251, 400
I (1625979)  : , 0.088, 0.002, -0.043, -2.000, -6.000, -3.000, 658.000, -541.000, 484.000, 0.622, 0.040, -0.502, 0.600, 29, 22, 27, 241, 248, 401
I (1625999)  : , 0.079, -0.074, -0.027, 2.000, -3.000, -17.000, 659.000, -540.000, 484.000, 0.621, 0.041, -0.501, 0.601, 39, 23, 49, 247, 248, 402
I (1626009)  : , 0.041, -0.052, -0.007, -4.000, -8.000, -13.000, 660.000, -540.000, 483.000, 0.621, 0.042, -0.502, 0.601, 38, 25, 45, 239, 255, 403
I (1626019)  : , 0.010, -0.009, -0.009, -1.000, -14.000, -4.000, 660.000, -540.000, 483.000, 0.621, 0.042, -0.502, 0.601, 26, 25, 47, 247, 251, 404
I (1626029)  : , 0.010, -0.001, -0.021, 0.000, -5.000, -11.000, 660.000, -539.000, 483.000, 0.621, 0.042, -0.501, 0.601, 31, 22, 42, 244, 248, 405
I (1626049)  : , 0.014, 0.017, -0.042, -5.000, -17.000, -21.000, 660.000, -539.000, 484.000, 0.622, 0.042, -0.501, 0.600, 37, 28, 47, 247, 254, 406
I (1626059)  : , 0.057, 0.037, -0.037, -5.000, 1.000, 15.000, 660.000, -538.000, 484.000, 0.622, 0.042, -0.501, 0.600, 37, 29, 43, 246, 249, 407
I (1626069)  : , 0.057, 0.037, -0.037, -4.000, 0.000, 11.000, 660.000, -538.000, 485.000, 0.622, 0.042, -0.501, 0.600, 27, 23, 42, 246, 249, 408
I (1626079)  : , 0.046, -0.018, -0.024, -3.000, -2.000, 0.000, 660.000, -538.000, 485.000, 0.622, 0.042, -0.501, 0.601, 39, 23, 43, 242, 249, 409
I (1626099)  : , 0.014, -0.078, 0.006, -20.000, -15.000, 6.000, 661.000, -538.000, 484.000, 0.622, 0.043, -0.501, 0.601, 37, 28, 50, 249, 255, 410
I (1626109)  : , 0.040, -0.163, 0.019, -13.000, -4.000, 23.000, 661.000, -538.000, 483.000, 0.621, 0.043, -0.502, 0.601, 36, 25, 43, 247, 251, 411
I (1626119)  : , 0.028, -0.244, 0.023, -4.000, -4.000, 21.000, 662.000, -538.000, 482.000, 0.620, 0.044, -0.502, 0.601, 30, 23, 47, 245, 250, 412
I (1626129)  : , -0.003, -0.253, 0.004, 7.000, -10.000, -26.000, 664.000, -538.000, 480.000, 0.620, 0.045, -0.503, 0.601, 35, 25, 52, 247, 255, 413
I (1626149)  : , 0.011, -0.138, -0.034, -2.000, -21.000, -30.000, 665.000, -537.000, 478.000, 0.619, 0.046, -0.504, 0.601, 35, 33, 50, 247, 255, 414
I (1626159)  : , 0.000, -0.077, -0.077, -8.000, -20.000, -21.000, 666.000, -537.000, 478.000, 0.619, 0.046, -0.504, 0.600, 30, 25, 46, 247, 250, 415
I (1626169)  : , -0.003, -0.033, -0.116, -13.000, -19.000, -26.000, 667.000, -536.000, 477.000, 0.619, 0.047, -0.504, 0.600, 35, 26, 55, 245, 250, 416
I (1626179)  : , -0.001, 0.000, -0.160, -17.000, -19.000, -23.000, 668.000, -535.000, 477.000, 0.620, 0.047, -0.504, 0.600, 31, 25, 46, 246, 250, 417
I (1626199)  : , 0.029, -0.008, -0.140, 2.000, -14.000, -12.000, 669.000, -533.000, 477.000, 0.621, 0.048, -0.504, 0.599, 37, 33, 49, 249, 254, 418
I (1626209)  : , 0.068, -0.066, -0.100, 8.000, -18.000, -24.000, 670.000, -533.000, 477.000, 0.621, 0.048, -0.504, 0.599, 35, 25, 46, 246, 250, 419
I (1626219)  : , 0.084, -0.083, -0.070, 1.000, -11.000, -33.000, 671.000, -532.000, 477.000, 0.621, 0.049, -0.504, 0.599, 35, 24, 43, 238, 248, 420
I (1626229)  : , 0.089, -0.102, -0.029, 14.000, -1.000, 7.000, 671.000, -531.000, 477.000, 0.620, 0.050, -0.504, 0.599, 33, 24, 45, 241, 248, 421
I (1626249)  : , 0.054, -0.242, -0.006, 8.000, -20.000, -11.000, 673.000, -531.000, 474.000, 0.619, 0.051, -0.505, 0.599, 35, 30, 49, 248, 253, 422
I (1626259)  : , 0.061, -0.237, -0.034, 10.000, -14.000, -23.000, 675.000, -530.000, 473.000, 0.619, 0.052, -0.506, 0.599, 33, 46, 45, 236, 249, 423
I (1626269)  : , 0.072, -0.183, -0.070, 4.000, -18.000, -24.000, 676.000, -530.000, 472.000, 0.618, 0.053, -0.506, 0.599, 35, 25, 45, 245, 250, 424
I (1626279)  : , 0.089, -0.131, -0.100, 10.000, 3.000, -14.000, 677.000, -529.000, 471.000, 0.618, 0.054, -0.506, 0.599, 38, 25, 45, 245, 250, 425
I (1626299)  : , -0.028, 0.016, -0.080, 22.000, 2.000, -36.000, 678.000, -527.000, 471.000, 0.619, 0.055, -0.507, 0.598, 36, 28, 48, 250, 255, 426
I (1626309)  : , -0.067, 0.127, -0.044, -4.000, -14.000, -34.000, 678.000, -527.000, 471.000, 0.619, 0.054, -0.507, 0.598, 35, 21, 43, 245, 250, 427
I (1626319)  : , -0.044, 0.189, -0.022, -22.000, -23.000, -17.000, 677.000, -528.000, 472.000, 0.620, 0.054, -0.506, 0.597, 35, 25, 45, 245, 251, 428
I (1626329)  : , -0.009, 0.133, -0.017, -34.000, -24.000, 11.000, 677.000, -527.000, 473.000, 0.620, 0.053, -0.506, 0.597, 31, 25, 45, 245, 250, 429
I (1626349)  : , -0.006, -0.133, 0.000, 3.000, -2.000, -14.000, 678.000, -527.000, 472.000, 0.620, 0.054, -0.506, 0.597, 37, 29, 48, 249, 255, 430
I (1626359)  : , -0.026, -0.113, 0.001, 14.000, -3.000, -35.000, 678.000, -528.000, 471.000, 0.619, 0.054, -0.507, 0.597, 28, 25, 45, 245, 245, 431
I (1626369)  : , -0.019, -0.039, 0.008, 18.000, -6.000, -26.000, 678.000, -528.000, 471.000, 0.619, 0.054, -0.507, 0.597, 35, 24, 44, 246, 251, 432
I (1626379)  : , -0.023, 0.024, 0.006, 10.000, -4.000, -21.000, 678.000, -528.000, 471.000, 0.619, 0.054, -0.507, 0.597, 36, 24, 45, 243, 248, 433
I (1626399)  : , -0.024, 0.063, 0.014, -4.000, -10.000, -5.000, 678.000, -528.000, 471.000, 0.620, 0.053, -0.507, 0.597, 29, 28, 49, 248, 253, 434
I (1626409)  : , -0.020, 0.048, 0.020, -8.000, -2.000, 1.000, 677.000, -528.000, 471.000, 0.620, 0.053, -0.507, 0.597, 34, 23, 45, 246, 250, 435
I (1626419)  : , -0.011, 0.003, 0.052, -3.000, 4.000, 8.000, 677.000, -529.000, 471.000, 0.620, 0.053, -0.507, 0.597, 32, 24, 46, 245, 251, 436
I (1626429)  : , -0.027, -0.060, 0.086, -8.000, -3.000, 11.000, 677.000, -529.000, 471.000, 0.619, 0.053, -0.507, 0.597, 29, 24, 45, 245, 251, 437
I (1626449)  : , -0.023, -0.179, 0.097, -2.000, -27.000, -4.000, 677.000, -531.000, 468.000, 0.618, 0.053, -0.508, 0.598, 35, 28, 48, 249, 255, 438
I (1626459)  : , 0.016, -0.208, 0.079, 1.000, -17.000, -12.000, 678.000, -532.000, 467.000, 0.617, 0.053, -0.509, 0.598, 31, 25, 45, 245, 251, 439
I (1626469)  : , 0.009, -0.180, 0.058, 11.000, 2.000, -25.000, 678.000, -532.000, 466.000, 0.616, 0.054, -0.509, 0.598, 31, 25, 46, 245, 255, 440
I (1626479)  : , -0.030, -0.103, 0.044, 5.000, -6.000, -34.000, 678.000, -533.000, 465.000, 0.616, 0.054, -0.510, 0.598, 18, 25, 45, 247, 252, 441
I (1626499)  : , -0.056, 0.061, 0.028, -16.000, -21.000, -23.000, 678.000, -534.000, 465.000, 0.616, 0.053, -0.510, 0.598, 31, 28, 48, 250, 255, 442
I (1626509)  : , -0.030, 0.057, 0.016, -17.000, -24.000, -6.000, 677.000, -534.000, 465.000, 0.616, 0.053, -0.510, 0.598, 31, 23, 45, 247, 252, 443
I (1626519)  : , -0.014, 0.009, 0.004, -14.000, -21.000, -14.000, 677.000, -534.000, 465.000, 0.616, 0.053, -0.510, 0.598, 31, 24, 45, 247, 251, 444
I (1626529)  : , -0.009, -0.022, -0.001, -9.000, -15.000, -22.000, 677.000, -534.000, 465.000, 0.616, 0.053, -0.510, 0.598, 36, 25, 46, 246, 251, 445
I (1626549)  : , 0.018, -0.031, 0.000, -4.000, -13.000, -24.000, 678.000, -535.000, 464.000, 0.616, 0.053, -0.510, 0.598, 40, 28, 49, 250, 255, 446
I (1626559)  : , 0.027, -0.027, 0.000, -5.000, -11.000, -21.000, 678.000, -535.000, 464.000, 0.616, 0.053, -0.510, 0.598, 35, 28, 47, 245, 250, 447
I (1626569)  : , 0.004, -0.007, -0.006, -6.000, -9.000, -15.000, 678.000, -535.000, 464.000, 0.615, 0.053, -0.510, 0.598, 35, 25, 45, 247, 251, 448
I (1626579)  : , -0.010, 0.000, -0.012, 0.000, -22.000, -24.000, 678.000, -535.000, 463.000, 0.615, 0.053, -0.511, 0.598, 29, 25, 46, 247, 251, 449
I (1626599)  : , 0.004, 0.017, -0.021, 0.000, -19.000, -20.000, 678.000, -535.000, 463.000, 0.616, 0.053, -0.511, 0.598, 38, 28, 52, 250, 255, 450
I (1626609)  : , 0.028, 0.017, -0.020, -2.000, -12.000, -13.000, 678.000, -535.000, 463.000, 0.616, 0.053, -0.511, 0.598, 33, 26, 47, 246, 249, 451
I (1626619)  : , 0.042, 0.001, -0.016, -5.000, -11.000, -14.000, 678.000, -534.000, 463.000, 0.616, 0.053, -0.511, 0.598, 33, 26, 45, 245, 250, 452
I (1626629)  : , 0.041, -0.014, -0.014, -11.000, -17.000, -20.000, 678.000, -534.000, 463.000, 0.616, 0.053, -0.510, 0.598, 33, 26, 46, 245, 250, 453
I (1626649)  : , 0.049, -0.042, -0.024, -13.000, -33.000, -23.000, 678.000, -534.000, 463.000, 0.615, 0.053, -0.511, 0.598, 35, 28, 49, 250, 253, 454
I (1626659)  : , 0.083, -0.054, -0.034, -1.000, -20.000, -16.000, 679.000, -534.000, 463.000, 0.615, 0.054, -0.511, 0.598, 32, 26, 45, 245, 250, 455
I (1626669)  : , 0.120, -0.078, -0.024, 5.000, -12.000, -10.000, 679.000, -533.000, 463.000, 0.615, 0.055, -0.511, 0.598, 31, 26, 45, 245, 249, 456
I (1626679)  : , 0.102, -0.094, -0.007, 9.000, 4.000, -8.000, 680.000, -533.000, 463.000, 0.615, 0.055, -0.511, 0.599, 31, 25, 45, 246, 250, 457
I (1626699)  : , 0.010, -0.081, 0.022, -7.000, -6.000, -7.000, 680.000, -533.000, 462.000, 0.614, 0.056, -0.511, 0.599, 39, 25, 47, 249, 255, 458
I (1626709)  : , 0.023, -0.101, 0.024, -12.000, -12.000, -8.000, 681.000, -533.000, 461.000, 0.614, 0.056, -0.511, 0.599, 35, 24, 45, 245, 250, 459
I (1626719)  : , 0.050, -0.123, 0.008, -7.000, -1.000, -8.000, 681.000, -533.000, 461.000, 0.614, 0.056, -0.511, 0.599, 30, 25, 45, 245, 250, 460
I (1626729)  : , 0.060, -0.127, 0.002, -9.000, -1.000, -12.000, 682.000, -532.000, 460.000, 0.613, 0.057, -0.512, 0.599, 34, 25, 44, 246, 250, 461
I (1626749)  : , 0.026, -0.083, -0.009, 9.000, -15.000, -15.000, 683.000, -532.000, 459.000, 0.613, 0.058, -0.512, 0.599, 41, 35, 64, 253, 247, 462
I (1626759)  : , 0.027, -0.064, -0.011, 16.000, -11.000, -12.000, 683.000, -532.000, 459.000, 0.612, 0.058, -0.512, 0.599, 37, 25, 45, 245, 250, 463
I (1626769)  : , 0.049, -0.048, -0.019, 18.000, 2.000, -1.000, 683.000, -532.000, 459.000, 0.612, 0.058, -0.512, 0.599, 31, 25, 45, 246, 250, 464
I (1626779)  : , 0.021, -0.026, -0.018, 15.000, 9.000, 5.000, 684.000, -531.000, 459.000, 0.612, 0.059, -0.512, 0.599, 35, 25, 45, 245, 250, 465
I (1626799)  : , -0.056, 0.028, 0.001, -16.000, -9.000, 3.000, 683.000, -532.000, 459.000, 0.613, 0.058, -0.512, 0.599, 37, 28, 47, 249, 253, 466
I (1626809)  : , -0.040, -0.006, 0.014, -12.000, -2.000, 20.000, 683.000, -532.000, 458.000, 0.612, 0.058, -0.513, 0.599, 30, 25, 45, 245, 250, 467
I (1626819)  : , -0.054, -0.068, 0.021, -7.000, -6.000, 2.000, 684.000, -532.000, 458.000, 0.612, 0.058, -0.513, 0.599, 39, 25, 45, 246, 249, 468
I (1626829)  : , -0.089, -0.104, 0.020, -10.000, -17.000, -17.000, 684.000, -533.000, 456.000, 0.612, 0.058, -0.513, 0.599, 27, 23, 45, 246, 250, 469
I (1626849)  : , -0.072, -0.052, -0.010, 3.000, -17.000, -30.000, 684.000, -534.000, 455.000, 0.612, 0.058, -0.514, 0.598, 41, 28, 49, 249, 255, 470
I (1626859)  : , -0.009, -0.031, -0.023, 0.000, -2.000, -26.000, 685.000, -534.000, 454.000, 0.612, 0.058, -0.514, 0.598, 35, 25, 45, 246, 251, 471
I (1626869)  : , 0.013, 0.003, -0.022, 3.000, -2.000, -15.000, 685.000, -533.000, 454.000, 0.612, 0.058, -0.514, 0.598, 31, 26, 45, 246, 255, 472
I (1626879)  : , -0.016, 0.032, -0.017, 0.000, 3.000, -13.000, 685.000, -533.000, 455.000, 0.612, 0.058, -0.514, 0.598, 33, 23, 45, 241, 251, 473
