Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2889479)  : , 0.011, 0.049, 0.027, -19.000, 10.000, 12.000, -92.000, -963.000, -157.000, 0.635, -0.758, -0.078, 0.128, 39, 21, 47, 253, 255, 307
I (2889489)  : , 0.004, 0.017, 0.023, -26.000, 11.000, 0.000, -92.000, -963.000, -157.000, 0.635, -0.758, -0.078, 0.128, 37, 25, 53, 255, 255, 308
I (2889499)  : , -0.016, 0.006, 0.008, -14.000, 0.000, -7.000, -93.000, -963.000, -157.000, 0.635, -0.758, -0.078, 0.128, 30, 21, 50, 252, 255, 309
I (2889509)  : , -0.002, -0.004, 0.010, 9.000, 15.000, 5.000, -93.000, -963.000, -157.000, 0.635, -0.758, -0.078, 0.128, 33, 22, 49, 253, 255, 310
I (2889529)  : , 0.004, 0.002, 0.047, 2.000, 7.000, -9.000, -93.000, -963.000, -157.000, 0.635, -0.758, -0.078, 0.128, 29, 22, 48, 254, 255, 311
I (2889539)  : , -0.002, 0.070, 0.046, -14.000, 2.000, -2.000, -94.000, -963.000, -157.000, 0.635, -0.758, -0.077, 0.128, 36, 25, 54, 255, 255, 312
I (2889549)  : , -0.023, 0.116, 0.021, -29.000, -9.000, 35.000, -94.000, -963.000, -158.000, 0.635, -0.758, -0.077, 0.128, 28, 21, 50, 253, 255, 313
I (2889559)  : , -0.042, 0.091, -0.012, -25.000, -17.000, 39.000, -94.000, -963.000, -158.000, 0.635, -0.758, -0.077, 0.128, 33, 21, 52, 255, 255, 314
I (2889579)  : , 0.006, -0.032, -0.036, -14.000, 3.000, 12.000, -93.000, -963.000, -158.000, 0.635, -0.758, -0.077, 0.128, 26, 21, 49, 253, 255, 315
I (2889589)  : , 0.031, -0.022, -0.033, -23.000, 6.000, 12.000, -93.000, -963.000, -158.000, 0.635, -0.758, -0.077, 0.128, 39, 23, 55, 255, 255, 316
I (2889599)  : , 0.020, 0.001, -0.022, -30.000, 12.000, -8.000, -93.000, -963.000, -158.000, 0.635, -0.758, -0.077, 0.128, 28, 20, 47, 255, 254, 317
I (2889609)  : , 0.003, 0.026, -0.021, -35.000, 19.000, 7.000, -93.000, -963.000, -158.000, 0.635, -0.758, -0.077, 0.127, 28, 21, 49, 255, 255, 318
I (2889629)  : , -0.068, -0.021, -0.044, -21.000, 2.000, -18.000, -92.000, -963.000, -159.000, 0.635, -0.758, -0.078, 0.127, 31, 21, 52, 253, 255, 319
I (2889639)  : , -0.052, -0.053, -0.050, -8.000, 1.000, -34.000, -92.000, -963.000, -159.000, 0.634, -0.759, -0.078, 0.127, 33, 26, 58, 255, 255, 320
I (2889649)  : , -0.029, -0.029, -0.046, -15.000, -2.000, -59.000, -91.000, -963.000, -160.000, 0.634, -0.759, -0.078, 0.127, 35, 22, 52, 253, 255, 321
I (2889669)  : , 0.050, 0.091, -0.022, -19.000, 12.000, -22.000, -90.000, -963.000, -159.000, 0.635, -0.758, -0.078, 0.126, 30, 23, 51, 253, 254, 322
I (2889679)  : , 0.040, 0.093, -0.023, -29.000, 11.000, -16.000, -90.000, -963.000, -159.000, 0.635, -0.758, -0.078, 0.126, 32, 22, 51, 251, 255, 323
I (2889689)  : , 0.033, 0.059, -0.037, -10.000, 11.000, -12.000, -90.000, -963.000, -159.000, 0.635, -0.758, -0.078, 0.126, 35, 28, 58, 255, 255, 324
I (2889699)  : , 0.037, 0.000, -0.036, -11.000, 11.000, -32.000, -89.000, -963.000, -159.000, 0.635, -0.758, -0.078, 0.126, 33, 23, 54, 252, 254, 325
I (2889719)  : , 0.047, 0.039, -0.058, 5.000, 45.000, 19.000, -89.000, -963.000, -158.000, 0.635, -0.758, -0.078, 0.125, 32, 23, 51, 253, 255, 326
I (2889729)  : , 0.044, 0.057, -0.043, 2.000, 36.000, 36.000, -88.000, -963.000, -158.000, 0.635, -0.758, -0.078, 0.125, 33, 23, 50, 253, 255, 327
I (2889739)  : , -0.014, 0.019, -0.027, 4.000, 11.000, 20.000, -88.000, -963.000, -158.000, 0.635, -0.758, -0.078, 0.125, 39, 25, 54, 255, 255, 328
I (2889749)  : , -0.062, -0.004, -0.030, -2.000, -17.000, -10.000, -88.000, -963.000, -159.000, 0.635, -0.758, -0.078, 0.125, 29, 22, 50, 253, 255, 329
I (2889769)  : , 0.019, 0.030, -0.038, 5.000, 1.000, 25.000, -87.000, -963.000, -159.000, 0.635, -0.758, -0.078, 0.124, 35, 21, 49, 251, 255, 330
I (2889779)  : , 0.031, 0.016, -0.026, 6.000, 2.000, 20.000, -86.000, -963.000, -158.000, 0.635, -0.758, -0.078, 0.124, 30, 23, 49, 255, 255, 331
I (2889789)  : , 0.028, -0.002, -0.018, 7.000, 0.000, 21.000, -86.000, -963.000, -158.000, 0.635, -0.758, -0.078, 0.124, 39, 36, 59, 253, 255, 332
I (2889799)  : , 0.040, -0.008, -0.019, 4.000, 11.000, 29.000, -86.000, -963.000, -158.000, 0.636, -0.758, -0.078, 0.124, 34, 22, 50, 247, 255, 333
I (2889819)  : , -0.011, -0.019, -0.002, 1.000, 15.000, 14.000, -86.000, -964.000, -157.000, 0.636, -0.758, -0.079, 0.124, 33, 21, 49, 252, 255, 334
I (2889829)  : , -0.044, -0.008, -0.004, -14.000, 0.000, -11.000, -86.000, -963.000, -158.000, 0.636, -0.758, -0.079, 0.124, 31, 21, 49, 253, 253, 335
I (2889839)  : , -0.063, 0.020, -0.008, -10.000, 6.000, 0.000, -86.000, -963.000, -158.000, 0.635, -0.758, -0.079, 0.124, 46, 27, 57, 255, 255, 336
I (2889849)  : , -0.047, 0.006, -0.009, 0.000, 0.000, 3.000, -86.000, -963.000, -159.000, 0.635, -0.758, -0.079, 0.124, 33, 21, 49, 253, 254, 337
I (2889869)  : , -0.009, -0.063, -0.009, 0.000, -5.000, -51.000, -86.000, -963.000, -159.000, 0.635, -0.758, -0.079, 0.124, 29, 22, 48, 253, 255, 338
I (2889879)  : , 0.041, -0.049, -0.011, 4.000, 10.000, -35.000, -86.000, -963.000, -159.000, 0.635, -0.758, -0.079, 0.125, 33, 18, 49, 253, 255, 339
I (2889889)  : , 0.062, -0.023, -0.016, 0.000, 32.000, -23.000, -86.000, -963.000, -158.000, 0.635, -0.758, -0.079, 0.125, 32, 29, 58, 255, 255, 340
I (2889899)  : , 0.062, -0.023, -0.016, -10.000, 22.000, -31.000, -86.000, -963.000, -158.000, 0.635, -0.758, -0.079, 0.125, 35, 25, 49, 253, 255, 341
I (2889919)  : , -0.019, 0.023, -0.022, -10.000, 41.000, -25.000, -86.000, -963.000, -158.000, 0.635, -0.758, -0.079, 0.124, 33, 21, 49, 250, 255, 342
I (2889929)  : , -0.044, 0.052, -0.004, -17.000, -2.000, 6.000, -85.000, -963.000, -158.000, 0.635, -0.758, -0.079, 0.124, 29, 14, 49, 251, 255, 343
I (2889939)  : , -0.078, 0.058, 0.002, -9.000, -24.000, 2.000, -85.000, -963.000, -159.000, 0.635, -0.758, -0.079, 0.124, 46, 37, 63, 255, 255, 344
I (2889959)  : , -0.040, 0.000, -0.001, 0.000, -1.000, -12.000, -85.000, -963.000, -159.000, 0.635, -0.758, -0.079, 0.124, 40, 21, 49, 253, 255, 345
I (2889969)  : , 0.118, -0.094, -0.022, -4.000, 16.000, -14.000, -85.000, -963.000, -158.000, 0.635, -0.758, -0.080, 0.125, 32, 23, 50, 253, 251, 346
I (2889979)  : , 0.144, -0.071, -0.020, -19.000, 18.000, -7.000, -85.000, -964.000, -156.000, 0.636, -0.757, -0.080, 0.125, 46, 22, 50, 255, 255, 347
I (2889989)  : , 0.118, -0.013, -0.012, -29.000, 14.000, 4.000, -85.000, -964.000, -155.000, 0.636, -0.757, -0.080, 0.125, 37, 35, 58, 255, 255, 348
I (2890009)  : , 0.033, 0.000, -0.030, -31.000, 10.000, 34.000, -84.000, -964.000, -154.000, 0.637, -0.757, -0.080, 0.125, 35, 21, 50, 253, 255, 349
I (2890019)  : , 0.033, 0.000, -0.030, -17.000, 1.000, 12.000, -84.000, -964.000, -154.000, 0.637, -0.757, -0.080, 0.125, 37, 21, 51, 253, 255, 350
I (2890029)  : , -0.028, -0.063, -0.033, -8.000, -19.000, -28.000, -84.000, -964.000, -155.000, 0.637, -0.757, -0.081, 0.125, 31, 21, 51, 251, 255, 351
I (2890039)  : , -0.049, -0.092, -0.042, -14.000, -16.000, -36.000, -84.000, -964.000, -155.000, 0.636, -0.757, -0.081, 0.125, 46, 35, 58, 255, 255, 352
I (2890059)  : , 0.007, -0.021, -0.033, -13.000, -18.000, -36.000, -83.000, -964.000, -154.000, 0.637, -0.757, -0.081, 0.125, 35, 21, 50, 251, 255, 353
I (2890069)  : , 0.070, 0.003, -0.026, -6.000, 30.000, 12.000, -83.000, -964.000, -153.000, 0.637, -0.756, -0.082, 0.125, 34, 23, 52, 253, 255, 354
I (2890079)  : , 0.117, -0.021, -0.022, -2.000, 23.000, -2.000, -83.000, -965.000, -152.000, 0.638, -0.756, -0.082, 0.125, 30, 25, 53, 253, 255, 355
I (2890099)  : , 0.041, -0.070, -0.023, -5.000, 17.000, -21.000, -83.000, -965.000, -152.000, 0.638, -0.756, -0.082, 0.125, 33, 21, 49, 253, 255, 356
I (2890109)  : , 0.004, -0.050, -0.032, 4.000, 12.000, 12.000, -82.000, -965.000, -152.000, 0.638, -0.756, -0.082, 0.125, 33, 21, 49, 251, 255, 357
I (2890119)  : , -0.002, -0.022, -0.032, 6.000, 4.000, 5.000, -82.000, -965.000, -152.000, 0.638, -0.756, -0.083, 0.125, 34, 21, 50, 255, 252, 358
I (2890129)  : , -0.013, -0.016, -0.026, 11.000, 3.000, -3.000, -82.000, -965.000, -152.000, 0.638, -0.756, -0.083, 0.125, 28, 21, 50, 252, 255, 359
I (2890149)  : , -0.003, 0.006, 0.001, -5.000, -11.000, -14.000, -82.000, -965.000, -152.000, 0.638, -0.756, -0.083, 0.125, 30, 21, 50, 253, 255, 360
I (2890159)  : , 0.007, 0.056, 0.014, -23.000, -19.000, -14.000, -82.000, -965.000, -152.000, 0.638, -0.756, -0.082, 0.125, 31, 21, 49, 252, 255, 361
I (2890169)  : , 0.040, 0.113, 0.008, -27.000, -10.000, 0.000, -82.000, -965.000, -151.000, 0.638, -0.755, -0.082, 0.125, 35, 20, 49, 252, 255, 362
I (2890179)  : , 0.081, 0.119, 0.006, -37.000, 23.000, 38.000, -82.000, -965.000, -150.000, 0.638, -0.755, -0.081, 0.124, 30, 23, 52, 251, 255, 363
I (2890199)  : , 0.050, 0.006, -0.024, -33.000, 13.000, 31.000, -81.000, -965.000, -150.000, 0.639, -0.755, -0.082, 0.124, 34, 21, 49, 253, 255, 364
I (2890209)  : , -0.021, -0.046, -0.046, -31.000, 1.000, 3.000, -81.000, -965.000, -150.000, 0.639, -0.755, -0.082, 0.124, 36, 22, 49, 253, 255, 365
I (2890219)  : , -0.041, -0.057, -0.061, -6.000, 3.000, -4.000, -80.000, -965.000, -151.000, 0.638, -0.755, -0.083, 0.124, 27, 22, 52, 251, 255, 366
I (2890229)  : , -0.023, -0.056, -0.049, -5.000, 0.000, -28.000, -80.000, -965.000, -151.000, 0.638, -0.755, -0.083, 0.124, 29, 22, 49, 252, 252, 367
I (2890249)  : , -0.021, -0.040, -0.032, -5.000, -3.000, -40.000, -80.000, -965.000, -151.000, 0.638, -0.755, -0.083, 0.124, 33, 21, 53, 255, 255, 368
I (2890259)  : , 0.010, -0.010, -0.022, -15.000, 8.000, -25.000, -80.000, -965.000, -151.000, 0.638, -0.755, -0.083, 0.124, 32, 21, 52, 251, 255, 369
I (2890269)  : , 0.039, 0.018, -0.020, -8.000, 14.000, -2.000, -79.000, -965.000, -150.000, 0.639, -0.755, -0.083, 0.124, 29, 21, 52, 247, 255, 370
I (2890289)  : , -0.001, -0.016, -0.024, 3.000, 7.000, -25.000, -79.000, -965.000, -151.000, 0.638, -0.755, -0.084, 0.124, 44, 30, 60, 255, 255, 371
I (2890299)  : , -0.027, -0.056, -0.029, 3.000, 7.000, -25.000, -79.000, -965.000, -151.000, 0.638, -0.755, -0.084, 0.124, 29, 23, 52, 255, 255, 372
I (2890309)  : , -0.010, -0.050, -0.018, 4.000, 6.000, -16.000, -79.000, -965.000, -151.000, 0.638, -0.755, -0.084, 0.124, 30, 21, 46, 251, 255, 373
I (2890329)  : , -0.006, 0.043, -0.011, -3.000, -3.000, 14.000, -78.000, -965.000, -151.000, 0.638, -0.755, -0.084, 0.124, 35, 21, 49, 251, 255, 374
I (2890339)  : , 0.014, 0.059, -0.003, -15.000, 11.000, 14.000, -78.000, -965.000, -151.000, 0.638, -0.755, -0.084, 0.124, 48, 35, 63, 255, 255, 375
I (2890349)  : , 0.022, 0.058, -0.014, -15.000, 11.000, 14.000, -78.000, -965.000, -151.000, 0.638, -0.755, -0.084, 0.124, 31, 23, 52, 252, 254, 376
I (2890369)  : , 0.039, 0.040, -0.008, -21.000, 14.000, 30.000, -78.000, -965.000, -150.000, 0.639, -0.755, -0.083, 0.123, 28, 23, 49, 249, 255, 377
I (2890379)  : , -0.007, 0.004, -0.022, -10.000, 5.000, 8.000, -77.000, -965.000, -151.000, 0.639, -0.755, -0.084, 0.123, 33, 23, 52, 253, 255, 378
I (2890389)  : , -0.046, -0.062, -0.030, -11.000, 9.000, -6.000, -77.000, -965.000, -151.000, 0.638, -0.755, -0.084, 0.124, 39, 35, 63, 255, 255, 379
I (2890409)  : , -0.068, -0.070, -0.031, -9.000, -10.000, -28.000, -77.000, -965.000, -152.000, 0.638, -0.755, -0.085, 0.124, 32, 23, 42, 255, 255, 380
I (2890419)  : , -0.068, -0.070, -0.031, -8.000, -2.000, -35.000, -77.000, -965.000, -152.000, 0.638, -0.755, -0.085, 0.124, 35, 23, 50, 251, 255, 381
I (2890429)  : , -0.043, -0.022, -0.041, -11.000, 6.000, -36.000, -76.000, -965.000, -152.000, 0.638, -0.755, -0.085, 0.124, 31, 21, 49, 253, 255, 382
I (2890439)  : , 0.004, -0.006, -0.033, -11.000, 8.000, -30.000, -76.000, -965.000, -152.000, 0.638, -0.755, -0.085, 0.124, 40, 35, 58, 255, 255, 383
I (2890459)  : , 0.050, -0.040, -0.023, -13.000, 32.000, -19.000, -76.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.124, 31, 16, 52, 255, 253, 384
I (2890469)  : , 0.032, -0.069, -0.002, -3.000, 25.000, -15.000, -76.000, -965.000, -151.000, 0.638, -0.755, -0.086, 0.124, 33, 18, 46, 253, 251, 385
I (2890479)  : , 0.020, -0.083, 0.008, 8.000, 14.000, -30.000, -76.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.125, 33, 22, 49, 253, 255, 386
I (2890499)  : , -0.001, 0.026, 0.034, -6.000, 1.000, -29.000, -77.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.125, 37, 29, 55, 255, 255, 387
I (2890509)  : , -0.006, 0.113, 0.018, -16.000, -5.000, -13.000, -77.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.124, 30, 22, 40, 253, 254, 388
I (2890519)  : , -0.002, 0.134, -0.002, -21.000, -10.000, 10.000, -76.000, -965.000, -152.000, 0.638, -0.755, -0.085, 0.123, 36, 23, 49, 255, 251, 389
I (2890529)  : , 0.030, 0.078, -0.021, -27.000, -9.000, 34.000, -76.000, -965.000, -151.000, 0.638, -0.755, -0.085, 0.123, 29, 23, 56, 255, 250, 390
I (2890549)  : , 0.057, -0.070, -0.029, -10.000, 10.000, 31.000, -76.000, -965.000, -151.000, 0.638, -0.755, -0.085, 0.124, 40, 28, 54, 255, 255, 391
I (2890559)  : , 0.044, -0.087, -0.008, -11.000, 9.000, 21.000, -76.000, -965.000, -150.000, 0.639, -0.755, -0.086, 0.124, 37, 25, 50, 252, 254, 392
I (2890569)  : , 0.018, -0.051, 0.003, -14.000, 11.000, 13.000, -76.000, -965.000, -150.000, 0.639, -0.755, -0.086, 0.124, 29, 22, 53, 253, 251, 393
I (2890579)  : , -0.008, -0.008, 0.010, -18.000, 12.000, 11.000, -76.000, -965.000, -151.000, 0.638, -0.755, -0.086, 0.124, 31, 26, 49, 251, 255, 394
I (2890599)  : , -0.078, 0.036, -0.014, -24.000, -7.000, -11.000, -76.000, -965.000, -151.000, 0.638, -0.755, -0.086, 0.124, 39, 25, 54, 255, 255, 395
I (2890609)  : , -0.061, 0.037, -0.024, -17.000, -6.000, -13.000, -76.000, -965.000, -152.000, 0.638, -0.755, -0.085, 0.124, 29, 23, 46, 253, 253, 396
I (2890619)  : , -0.040, 0.012, -0.029, -12.000, -4.000, -9.000, -76.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.124, 39, 23, 48, 252, 251, 397
I (2890639)  : , 0.028, -0.058, -0.012, 10.000, 25.000, -29.000, -75.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.124, 48, 27, 60, 255, 255, 398
I (2890649)  : , 0.021, -0.049, 0.008, 6.000, 29.000, -28.000, -75.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.124, 37, 25, 51, 255, 255, 399
I (2890659)  : , -0.009, 0.014, 0.023, -13.000, 22.000, -43.000, -76.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.124, 35, 21, 49, 253, 255, 400
I (2890679)  : , -0.031, 0.101, -0.008, -27.000, 6.000, 8.000, -75.000, -965.000, -153.000, 0.638, -0.756, -0.085, 0.123, 33, 21, 50, 252, 232, 401
I (2890689)  : , -0.042, 0.081, -0.018, -26.000, 4.000, 15.000, -75.000, -965.000, -153.000, 0.638, -0.756, -0.085, 0.123, 39, 35, 57, 255, 255, 402
I (2890699)  : , -0.047, 0.059, -0.026, -22.000, -9.000, 12.000, -75.000, -965.000, -153.000, 0.638, -0.756, -0.085, 0.123, 35, 25, 55, 255, 255, 403
I (2890719)  : , 0.027, 0.011, -0.037, -20.000, -23.000, 14.000, -74.000, -965.000, -153.000, 0.638, -0.756, -0.086, 0.122, 33, 23, 52, 253, 255, 404
I (2890729)  : , 0.069, -0.021, -0.052, -13.000, -1.000, 21.000, -73.000, -965.000, -152.000, 0.638, -0.755, -0.086, 0.122, 29, 22, 49, 253, 255, 405
I (2890739)  : , 0.069, -0.056, -0.048, -7.000, 17.000, 29.000, -73.000, -966.000, -152.000, 0.638, -0.755, -0.086, 0.122, 44, 28, 56, 255, 255, 406
I (2890759)  : , 0.009, -0.047, -0.051, -10.000, 19.000, 8.000, -73.000, -966.000, -152.000, 0.638, -0.755, -0.086, 0.122, 31, 21, 50, 253, 255, 407
I (2890769)  : , -0.024, -0.022, -0.037, -16.000, 3.000, 6.000, -72.000, -965.000, -152.000, 0.638, -0.755, -0.087, 0.122, 29, 22, 52, 253, 255, 408
I (2890779)  : , -0.046, -0.011, -0.038, -15.000, 7.000, 6.000, -72.000, -965.000, -153.000, 0.638, -0.755, -0.087, 0.122, 29, 22, 50, 253, 254, 409
I (2890789)  : , -0.052, -0.022, -0.046, -12.000, 5.000, -2.000, -71.000, -965.000, -153.000, 0.638, -0.755, -0.087, 0.122, 39, 29, 63, 255, 255, 410
I (2890809)  : , -0.037, -0.067, -0.022, 7.000, -3.000, -53.000, -71.000, -965.000, -153.000, 0.638, -0.755, -0.088, 0.122, 29, 21, 49, 253, 255, 411
I (2890819)  : , 0.000, -0.022, -0.018, 0.000, 3.000, -63.000, -71.000, -965.000, -153.000, 0.638, -0.755, -0.088, 0.122, 39, 21, 49, 255, 244, 412
I (2890829)  : , 0.036, 0.023, -0.019, 2.000, 10.000, -46.000, -71.000, -966.000, -153.000, 0.638, -0.755, -0.088, 0.122, 35, 20, 52, 253, 255, 413
I (2890849)  : , 0.028, 0.030, -0.022, -10.000, 25.000, -12.000, -70.000, -966.000, -153.000, 0.638, -0.755, -0.088, 0.122, 39, 25, 55, 255, 255, 414
I (2890859)  : , 0.003, 0.012, -0.019, -9.000, 17.000, -4.000, -70.000, -966.000, -153.000, 0.638, -0.755, -0.088, 0.122, 30, 23, 48, 255, 255, 415
I (2890869)  : , -0.018, -0.003, -0.013, -9.000, 10.000, -15.000, -70.000, -966.000, -153.000, 0.638, -0.755, -0.088, 0.122, 35, 23, 50, 255, 253, 416
I (2890879)  : , -0.023, -0.007, -0.012, -11.000, 2.000, -16.000, -70.000, -966.000, -153.000, 0.638, -0.755, -0.088, 0.122, 37, 16, 47, 249, 248, 417
I (2890899)  : , 0.018, 0.002, -0.008, -8.000, -5.000, 3.000, -70.000, -966.000, -153.000, 0.638, -0.755, -0.088, 0.122, 37, 22, 56, 255, 255, 418
I (2890909)  : , 0.037, -0.017, -0.008, 11.000, 9.000, 16.000, -70.000, -966.000, -152.000, 0.638, -0.755, -0.088, 0.122, 31, 23, 47, 255, 255, 419
I (2890919)  : , 0.029, -0.018, 0.000, -1.000, 10.000, 0.000, -70.000, -966.000, -152.000, 0.638, -0.755, -0.088, 0.122, 30, 23, 52, 253, 255, 420
I (2890929)  : , 0.021, 0.041, 0.013, -15.000, 6.000, -21.000, -70.000, -966.000, -152.000, 0.638, -0.755, -0.087, 0.122, 30, 21, 52, 251, 255, 421
I (2890949)  : , 0.012, 0.079, -0.013, -20.000, 6.000, 35.000, -70.000, -966.000, -152.000, 0.639, -0.755, -0.087, 0.121, 26, 28, 55, 255, 255, 422
I (2890959)  : , -0.003, 0.003, -0.022, -15.000, 8.000, 25.000, -70.000, -966.000, -151.000, 0.639, -0.755, -0.087, 0.121, 34, 22, 52, 249, 255, 423
I (2890969)  : , -0.027, -0.034, -0.016, -13.000, 12.000, -8.000, -70.000, -966.000, -152.000, 0.639, -0.755, -0.087, 0.121, 38, 23, 47, 251, 255, 424
I (2890989)  : , -0.043, 0.029, 0.019, -13.000, 8.000, -18.000, -70.000, -966.000, -153.000, 0.638, -0.755, -0.087, 0.121, 45, 28, 58, 255, 255, 425
I (2890999)  : , -0.042, 0.019, 0.026, -9.000, -4.000, -18.000, -70.000, -966.000, -153.000, 0.638, -0.755, -0.087, 0.121, 35, 26, 54, 255, 255, 426
I (2891019)  : , 0.019, -0.076, 0.011, -3.000, 0.000, -49.000, -71.000, -966.000, -153.000, 0.638, -0.755, -0.087, 0.122, 27, 21, 49, 253, 253, 427
I (2891029)  : , 0.051, -0.058, 0.001, -9.000, 5.000, -58.000, -71.000, -966.000, -152.000, 0.638, -0.755, -0.088, 0.122, 33, 21, 45, 253, 255, 428
I (2891039)  : , 0.063, -0.009, -0.013, -6.000, 19.000, -33.000, -70.000, -966.000, -151.000, 0.638, -0.755, -0.088, 0.122, 48, 29, 61, 255, 255, 429
I (2891059)  : , 0.024, -0.022, -0.006, 0.000, 19.000, -2.000, -70.000, -966.000, -151.000, 0.639, -0.755, -0.088, 0.122, 31, 22, 49, 253, 254, 430
I (2891069)  : , 0.028, -0.036, 0.010, 3.000, 13.000, -3.000, -71.000, -966.000, -151.000, 0.639, -0.755, -0.088, 0.122, 34, 21, 49, 250, 252, 431
I (2891079)  : , 0.017, 0.003, 0.020, -7.000, 13.000, -12.000, -71.000, -966.000, -150.000, 0.639, -0.755, -0.088, 0.122, 30, 23, 49, 253, 255, 432
I (2891089)  : , 0.021, 0.074, 0.033, -6.000, 1.000, 11.000, -71.000, -966.000, -150.000, 0.639, -0.755, -0.087, 0.122, 47, 35, 60, 255, 255, 433
I (2891109)  : , 0.024, 0.079, 0.033, -15.000, -7.000, 24.000, -71.000, -966.000, -150.000, 0.639, -0.755, -0.086, 0.122, 20, 24, 48, 252, 254, 434
I (2891119)  : , 0.057, 0.032, 0.033, -24.000, 4.000, 24.000, -72.000, -966.000, -150.000, 0.639, -0.754, -0.086, 0.122, 30, 22, 49, 250, 251, 435
I (2891129)  : , 0.052, 0.010, 0.010, -38.000, 11.000, 20.000, -72.000, -966.000, -149.000, 0.639, -0.754, -0.086, 0.122, 33, 22, 55, 251, 255, 436
I (2891139)  : , 0.013, 0.000, 0.000, -33.000, 10.000, 27.000, -72.000, -966.000, -149.000, 0.640, -0.754, -0.086, 0.122, 37, 36, 58, 255, 255, 437
I (2891159)  : , -0.028, -0.097, -0.039, -15.000, 6.000, 8.000, -72.000, -966.000, -149.000, 0.639, -0.754, -0.086, 0.122, 33, 22, 49, 253, 255, 438
I (2891169)  : , -0.033, -0.126, -0.033, -11.000, 4.000, -13.000, -72.000, -966.000, -149.000, 0.639, -0.754, -0.087, 0.123, 35, 21, 47, 253, 255, 439
I (2891179)  : , -0.031, -0.110, -0.026, 7.000, 11.000, -36.000, -72.000, -966.000, -150.000, 0.639, -0.754, -0.087, 0.123, 33, 23, 52, 255, 255, 440
I (2891189)  : , -0.028, -0.069, -0.002, -10.000, 2.000, -50.000, -72.000, -966.000, -150.000, 0.639, -0.754, -0.088, 0.123, 41, 37, 58, 255, 255, 441
I (2891209)  : , -0.029, 0.069, -0.017, -32.000, 5.000, -31.000, -72.000, -966.000, -150.000, 0.639, -0.754, -0.088, 0.123, 33, 22, 50, 253, 255, 442
I (2891219)  : , -0.037, 0.054, -0.049, -34.000, -5.000, -2.000, -71.000, -966.000, -151.000, 0.639, -0.755, -0.088, 0.122, 30, 21, 50, 251, 255, 443
I (2891229)  : , -0.026, -0.023, -0.076, -24.000, -9.000, -12.000, -70.000, -966.000, -151.000, 0.639, -0.755, -0.088, 0.122, 35, 22, 50, 255, 255, 444
I (2891249)  : , 0.036, -0.134, -0.073, 23.000, 21.000, -19.000, -69.000, -966.000, -150.000, 0.639, -0.754, -0.089, 0.123, 36, 25, 58, 255, 255, 445
I (2891259)  : , 0.014, -0.098, -0.013, 8.000, -3.000, -46.000, -69.000, -966.000, -150.000, 0.639, -0.754, -0.090, 0.123, 35, 21, 54, 255, 255, 446
I (2891269)  : , 0.027, 0.011, 0.014, -8.000, -4.000, -37.000, -69.000, -966.000, -150.000, 0.639, -0.754, -0.089, 0.123, 29, 21, 49, 253, 255, 447
I (2891279)  : , 0.054, 0.120, 0.007, -17.000, 7.000, 4.000, -69.000, -966.000, -149.000, 0.639, -0.754, -0.089, 0.123, 33, 25, 50, 255, 252, 448
I (2891299)  : , 0.014, 0.048, -0.037, -22.000, 0.000, 31.000, -69.000, -966.000, -149.000, 0.640, -0.754, -0.089, 0.122, 39, 28, 56, 255, 255, 449
I (2891309)  : , 0.004, -0.029, -0.044, -11.000, -5.000, 22.000, -68.000, -966.000, -149.000, 0.640, -0.754, -0.089, 0.122, 38, 22, 52, 255, 255, 450
I (2891319)  : , 0.012, -0.036, -0.043, -12.000, 7.000, 3.000, -68.000, -966.000, -149.000, 0.640, -0.754, -0.089, 0.122, 31, 22, 50, 252, 255, 451
I (2891329)  : , 0.013, 0.001, -0.034, -13.000, 3.000, 4.000, -67.000, -966.000, -149.000, 0.640, -0.754, -0.089, 0.122, 36, 22, 50, 253, 255, 452
I (2891349)  : , 0.001, 0.000, -0.032, -18.000, 1.000, -8.000, -67.000, -966.000, -149.000, 0.640, -0.754, -0.089, 0.122, 40, 26, 55, 255, 255, 453
I (2891359)  : , 0.008, 0.000, -0.041, -29.000, 13.000, -28.000, -67.000, -966.000, -149.000, 0.640, -0.754, -0.090, 0.121, 31, 21, 51, 251, 255, 454
I (2891369)  : , 0.007, 0.027, -0.059, -33.000, 28.000, -17.000, -66.000, -966.000, -149.000, 0.640, -0.754, -0.090, 0.121, 32, 24, 52, 255, 255, 455
I (2891379)  : , -0.009, 0.026, -0.050, -25.000, 18.000, 7.000, -65.000, -967.000, -149.000, 0.640, -0.754, -0.090, 0.121, 30, 18, 49, 250, 255, 456
I (2891399)  : , -0.063, -0.117, -0.053, 6.000, -3.000, -41.000, -65.000, -966.000, -150.000, 0.639, -0.754, -0.091, 0.121, 37, 28, 54, 255, 255, 457
