Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2952599)  : , -0.079, 0.011, 0.008, -19.000, -16.000, -15.000, -98.000, -971.000, -86.000, 0.662, -0.734, -0.073, 0.135, 39, 27, 55, 255, 252, 313
I (2952619)  : , -0.019, -0.047, -0.001, -11.000, -16.000, -25.000, -98.000, -971.000, -86.000, 0.661, -0.734, -0.073, 0.135, 33, 19, 47, 247, 250, 314
I (2952629)  : , 0.029, -0.017, 0.001, -15.000, 4.000, -30.000, -98.000, -971.000, -86.000, 0.662, -0.734, -0.073, 0.135, 29, 20, 54, 246, 233, 315
I (2952639)  : , 0.040, 0.044, 0.008, -33.000, 19.000, -3.000, -98.000, -971.000, -86.000, 0.662, -0.734, -0.073, 0.135, 32, 19, 49, 248, 251, 316
I (2952659)  : , -0.029, 0.060, -0.023, -38.000, -5.000, 3.000, -98.000, -971.000, -86.000, 0.662, -0.734, -0.073, 0.134, 33, 22, 54, 250, 255, 317
I (2952669)  : , -0.026, -0.004, -0.041, -28.000, 16.000, -1.000, -98.000, -971.000, -86.000, 0.662, -0.734, -0.073, 0.134, 36, 18, 49, 247, 251, 318
I (2952679)  : , -0.033, -0.050, -0.039, -23.000, 15.000, -20.000, -98.000, -971.000, -87.000, 0.661, -0.734, -0.073, 0.135, 16, 18, 50, 247, 252, 319
I (2952689)  : , -0.041, -0.053, -0.018, -17.000, 0.000, -25.000, -99.000, -971.000, -88.000, 0.661, -0.735, -0.073, 0.135, 38, 22, 50, 242, 251, 320
I (2952709)  : , -0.039, -0.006, -0.042, -13.000, -8.000, -26.000, -98.000, -971.000, -88.000, 0.661, -0.735, -0.074, 0.135, 35, 23, 56, 250, 255, 321
I (2952719)  : , -0.017, 0.000, -0.038, -7.000, -2.000, -24.000, -98.000, -971.000, -89.000, 0.661, -0.735, -0.074, 0.135, 30, 17, 49, 249, 255, 322
I (2952729)  : , 0.000, 0.002, -0.037, -5.000, 2.000, -24.000, -98.000, -971.000, -89.000, 0.661, -0.735, -0.074, 0.134, 27, 18, 51, 248, 251, 323
I (2952739)  : , 0.007, 0.018, -0.033, -9.000, 22.000, -20.000, -97.000, -971.000, -89.000, 0.660, -0.735, -0.074, 0.134, 33, 21, 51, 249, 252, 324
I (2952759)  : , -0.011, 0.073, -0.016, -5.000, 11.000, 5.000, -97.000, -971.000, -90.000, 0.660, -0.735, -0.073, 0.134, 34, 22, 55, 250, 255, 325
I (2952769)  : , -0.014, 0.051, -0.016, 1.000, -2.000, 5.000, -97.000, -971.000, -90.000, 0.660, -0.735, -0.073, 0.133, 30, 18, 53, 249, 251, 326
I (2952779)  : , -0.013, 0.020, -0.011, -6.000, -5.000, -12.000, -97.000, -971.000, -90.000, 0.660, -0.735, -0.073, 0.133, 31, 16, 52, 248, 251, 327
I (2952789)  : , -0.002, 0.018, -0.013, -7.000, 0.000, -11.000, -96.000, -971.000, -90.000, 0.660, -0.735, -0.073, 0.133, 33, 18, 51, 247, 251, 328
I (2952809)  : , -0.002, 0.040, -0.032, -5.000, 0.000, 20.000, -96.000, -971.000, -90.000, 0.660, -0.735, -0.073, 0.133, 33, 23, 56, 251, 248, 329
I (2952819)  : , -0.007, 0.010, -0.041, -1.000, -2.000, 14.000, -96.000, -971.000, -90.000, 0.661, -0.735, -0.073, 0.133, 30, 21, 52, 247, 252, 330
I (2952829)  : , 0.000, -0.017, -0.031, 1.000, 2.000, 7.000, -96.000, -971.000, -90.000, 0.661, -0.735, -0.074, 0.133, 33, 21, 52, 241, 251, 331
I (2952839)  : , 0.001, -0.019, -0.027, -4.000, 15.000, 2.000, -95.000, -971.000, -90.000, 0.660, -0.735, -0.074, 0.133, 30, 19, 50, 247, 251, 332
I (2952859)  : , -0.060, 0.021, -0.011, -12.000, -14.000, -8.000, -95.000, -971.000, -91.000, 0.660, -0.736, -0.074, 0.132, 40, 21, 55, 249, 253, 333
I (2952869)  : , -0.051, 0.017, -0.023, -11.000, -17.000, -20.000, -95.000, -971.000, -91.000, 0.660, -0.736, -0.074, 0.132, 38, 21, 40, 247, 251, 334
I (2952879)  : , -0.029, 0.011, -0.040, -23.000, 2.000, -28.000, -94.000, -971.000, -92.000, 0.660, -0.736, -0.074, 0.132, 30, 21, 51, 247, 251, 335
I (2952889)  : , 0.008, 0.012, -0.041, -25.000, 48.000, -4.000, -94.000, -971.000, -92.000, 0.660, -0.736, -0.074, 0.132, 20, 21, 52, 249, 251, 336
I (2952909)  : , -0.053, -0.058, -0.001, -16.000, -2.000, -27.000, -94.000, -971.000, -92.000, 0.660, -0.736, -0.074, 0.132, 38, 23, 54, 249, 253, 337
I (2952919)  : , -0.101, -0.107, -0.033, -11.000, -6.000, -44.000, -94.000, -971.000, -93.000, 0.659, -0.736, -0.075, 0.132, 33, 21, 46, 248, 250, 338
I (2952929)  : , -0.066, -0.104, -0.028, 1.000, -13.000, -48.000, -94.000, -971.000, -93.000, 0.659, -0.736, -0.075, 0.133, 34, 20, 52, 251, 251, 339
I (2952949)  : , 0.026, 0.007, -0.019, -5.000, 14.000, -34.000, -93.000, -971.000, -93.000, 0.659, -0.736, -0.076, 0.133, 40, 28, 58, 255, 255, 340
I (2952959)  : , 0.036, 0.091, -0.010, -10.000, 21.000, -16.000, -93.000, -971.000, -93.000, 0.659, -0.736, -0.075, 0.132, 35, 23, 54, 255, 253, 341
I (2952979)  : , 0.014, 0.116, -0.004, -8.000, 4.000, 9.000, -93.000, -971.000, -93.000, 0.660, -0.736, -0.074, 0.131, 33, 21, 52, 247, 246, 342
I (2952989)  : , 0.017, 0.056, -0.018, -3.000, 4.000, -1.000, -93.000, -971.000, -92.000, 0.660, -0.736, -0.074, 0.131, 31, 18, 52, 248, 251, 343
I (2952999)  : , 0.026, 0.002, -0.017, 3.000, -6.000, -7.000, -92.000, -971.000, -92.000, 0.660, -0.736, -0.074, 0.131, 40, 26, 58, 255, 255, 344
I (2953009)  : , 0.042, -0.017, -0.019, 10.000, 0.000, -6.000, -92.000, -971.000, -92.000, 0.660, -0.736, -0.075, 0.131, 36, 26, 54, 249, 253, 345
I (2953029)  : , 0.034, 0.001, 0.021, -7.000, 2.000, 18.000, -93.000, -971.000, -91.000, 0.660, -0.736, -0.074, 0.131, 33, 18, 49, 245, 250, 346
I (2953039)  : , 0.003, 0.012, 0.033, -14.000, 0.000, 12.000, -93.000, -971.000, -91.000, 0.660, -0.736, -0.074, 0.131, 35, 21, 52, 248, 254, 347
I (2953049)  : , -0.013, 0.009, 0.031, -25.000, -19.000, -2.000, -93.000, -971.000, -91.000, 0.660, -0.736, -0.074, 0.131, 32, 18, 52, 247, 253, 348
I (2953069)  : , -0.023, 0.000, -0.014, -30.000, -7.000, 4.000, -93.000, -971.000, -91.000, 0.660, -0.736, -0.074, 0.132, 30, 18, 52, 247, 251, 349
I (2953079)  : , -0.022, -0.024, -0.029, -26.000, 3.000, 5.000, -93.000, -971.000, -92.000, 0.660, -0.736, -0.074, 0.132, 39, 18, 52, 247, 251, 350
I (2953089)  : , -0.039, -0.062, -0.038, -14.000, 15.000, -7.000, -93.000, -971.000, -92.000, 0.660, -0.736, -0.075, 0.132, 31, 16, 47, 247, 251, 351
I (2953099)  : , -0.068, -0.106, -0.029, -2.000, 13.000, -18.000, -93.000, -971.000, -92.000, 0.660, -0.736, -0.075, 0.132, 31, 16, 45, 245, 249, 352
I (2953119)  : , -0.068, -0.103, 0.000, -6.000, 20.000, -35.000, -93.000, -971.000, -94.000, 0.659, -0.736, -0.076, 0.133, 28, 18, 49, 248, 255, 353
I (2953129)  : , -0.048, -0.058, 0.023, -14.000, 8.000, -29.000, -93.000, -971.000, -94.000, 0.659, -0.737, -0.076, 0.133, 39, 18, 52, 249, 253, 354
I (2953139)  : , -0.067, -0.003, 0.037, -20.000, -1.000, -27.000, -94.000, -971.000, -95.000, 0.659, -0.737, -0.076, 0.133, 30, 21, 52, 249, 250, 355
I (2953149)  : , -0.048, 0.022, 0.022, 3.000, 17.000, -4.000, -94.000, -971.000, -95.000, 0.658, -0.737, -0.076, 0.133, 24, 12, 49, 245, 244, 356
I (2953169)  : , -0.006, -0.021, 0.019, 6.000, 12.000, -19.000, -95.000, -971.000, -96.000, 0.658, -0.737, -0.076, 0.133, 33, 16, 47, 246, 248, 357
I (2953179)  : , 0.016, -0.013, 0.000, -5.000, 5.000, -25.000, -95.000, -971.000, -96.000, 0.658, -0.737, -0.076, 0.133, 33, 16, 45, 245, 250, 358
I (2953189)  : , 0.043, 0.024, 0.016, -13.000, 12.000, -5.000, -95.000, -971.000, -96.000, 0.658, -0.737, -0.076, 0.133, 39, 16, 52, 249, 248, 359
I (2953209)  : , 0.036, 0.100, 0.016, -36.000, 16.000, 30.000, -95.000, -971.000, -95.000, 0.659, -0.737, -0.075, 0.133, 39, 24, 55, 255, 252, 360
I (2953219)  : , -0.010, 0.088, 0.006, -28.000, -2.000, 50.000, -95.000, -971.000, -95.000, 0.659, -0.737, -0.074, 0.133, 30, 21, 52, 247, 251, 361
I (2953229)  : , -0.057, 0.019, -0.014, -22.000, -20.000, 30.000, -95.000, -971.000, -96.000, 0.658, -0.737, -0.074, 0.132, 26, 21, 55, 247, 251, 362
I (2953239)  : , -0.080, -0.069, -0.036, -1.000, -13.000, 9.000, -95.000, -971.000, -96.000, 0.658, -0.737, -0.075, 0.133, 34, 17, 49, 247, 250, 363
I (2953259)  : , -0.031, -0.117, -0.014, -4.000, -10.000, -25.000, -94.000, -971.000, -97.000, 0.658, -0.738, -0.076, 0.133, 31, 21, 55, 250, 253, 364
I (2953269)  : , -0.019, -0.052, -0.001, -9.000, -17.000, -22.000, -94.000, -971.000, -97.000, 0.658, -0.738, -0.076, 0.133, 35, 22, 49, 245, 251, 365
I (2953279)  : , -0.023, 0.027, -0.004, -17.000, -16.000, -20.000, -94.000, -971.000, -97.000, 0.658, -0.738, -0.076, 0.133, 32, 21, 52, 255, 250, 366
I (2953289)  : , -0.014, 0.052, -0.020, -22.000, 4.000, -11.000, -94.000, -971.000, -98.000, 0.657, -0.738, -0.076, 0.133, 32, 16, 47, 247, 251, 367
I (2953309)  : , 0.000, 0.021, -0.039, -22.000, 16.000, -19.000, -93.000, -971.000, -98.000, 0.657, -0.738, -0.076, 0.133, 37, 25, 55, 250, 253, 368
I (2953319)  : , -0.011, 0.011, -0.038, -21.000, 28.000, -19.000, -93.000, -971.000, -98.000, 0.657, -0.738, -0.076, 0.132, 37, 21, 50, 247, 251, 369
I (2953329)  : , -0.021, 0.001, -0.030, -7.000, 21.000, -13.000, -93.000, -971.000, -98.000, 0.657, -0.738, -0.076, 0.132, 30, 22, 51, 245, 255, 370
I (2953349)  : , -0.050, -0.034, -0.021, -8.000, 8.000, -47.000, -93.000, -971.000, -99.000, 0.657, -0.738, -0.077, 0.132, 39, 15, 52, 247, 250, 371
I (2953359)  : , -0.016, 0.000, -0.020, -3.000, 4.000, -15.000, -92.000, -971.000, -99.000, 0.657, -0.738, -0.077, 0.132, 19, 23, 53, 250, 253, 372
I (2953369)  : , 0.011, 0.042, -0.002, -5.000, 0.000, -13.000, -92.000, -971.000, -99.000, 0.657, -0.738, -0.076, 0.132, 33, 21, 49, 246, 251, 373
I (2953379)  : , 0.027, 0.053, -0.014, -7.000, 4.000, -11.000, -92.000, -971.000, -99.000, 0.657, -0.738, -0.076, 0.132, 32, 18, 52, 247, 250, 374
I (2953399)  : , 0.056, 0.008, -0.019, 7.000, 14.000, 5.000, -92.000, -971.000, -98.000, 0.657, -0.738, -0.076, 0.132, 35, 20, 47, 247, 251, 375
I (2953409)  : , 0.066, -0.010, -0.018, 4.000, 21.000, 3.000, -92.000, -971.000, -98.000, 0.658, -0.738, -0.076, 0.132, 34, 22, 54, 251, 253, 376
I (2953419)  : , 0.048, 0.000, -0.007, 9.000, 12.000, 5.000, -92.000, -971.000, -97.000, 0.658, -0.738, -0.076, 0.132, 33, 21, 51, 247, 250, 377
I (2953429)  : , 0.016, 0.037, 0.009, 0.000, 5.000, -7.000, -92.000, -971.000, -97.000, 0.658, -0.738, -0.076, 0.132, 31, 9, 49, 248, 251, 378
I (2953449)  : , -0.012, 0.128, 0.027, -24.000, -24.000, -4.000, -92.000, -971.000, -98.000, 0.658, -0.738, -0.075, 0.131, 30, 21, 49, 245, 251, 379
I (2953459)  : , -0.021, 0.140, 0.009, -32.000, -22.000, 5.000, -92.000, -971.000, -98.000, 0.658, -0.738, -0.075, 0.130, 35, 22, 54, 251, 253, 380
I (2953469)  : , 0.001, 0.087, -0.009, -27.000, 1.000, 19.000, -92.000, -971.000, -98.000, 0.658, -0.738, -0.075, 0.130, 30, 18, 50, 245, 251, 381
I (2953479)  : , 0.012, -0.008, -0.038, -19.000, 8.000, -2.000, -91.000, -971.000, -98.000, 0.658, -0.738, -0.075, 0.130, 31, 16, 52, 246, 251, 382
I (2953499)  : , -0.008, -0.138, -0.034, 2.000, 18.000, -35.000, -91.000, -971.000, -98.000, 0.658, -0.738, -0.076, 0.131, 32, 20, 52, 247, 245, 383
I (2953509)  : , 0.009, -0.124, -0.012, -2.000, 26.000, -38.000, -91.000, -971.000, -98.000, 0.658, -0.738, -0.076, 0.131, 36, 23, 54, 249, 253, 384
I (2953519)  : , -0.006, 0.026, 0.028, -7.000, 20.000, -33.000, -91.000, -971.000, -98.000, 0.658, -0.738, -0.076, 0.131, 35, 20, 52, 248, 255, 385
I (2953529)  : , -0.006, 0.026, 0.028, -13.000, 2.000, -33.000, -91.000, -971.000, -98.000, 0.658, -0.738, -0.076, 0.131, 37, 18, 50, 249, 251, 386
I (2953549)  : , 0.012, 0.121, 0.006, -25.000, -9.000, -12.000, -91.000, -971.000, -98.000, 0.658, -0.738, -0.075, 0.130, 35, 21, 51, 248, 251, 387
I (2953559)  : , 0.070, 0.069, -0.034, -24.000, -5.000, 3.000, -91.000, -971.000, -97.000, 0.658, -0.738, -0.075, 0.130, 33, 23, 54, 255, 255, 388
I (2953569)  : , 0.091, 0.024, -0.042, -13.000, 10.000, 9.000, -91.000, -971.000, -96.000, 0.659, -0.737, -0.075, 0.130, 39, 18, 53, 249, 253, 389
I (2953579)  : , 0.089, -0.009, -0.040, -4.000, 21.000, 18.000, -90.000, -971.000, -96.000, 0.659, -0.737, -0.075, 0.130, 35, 15, 51, 248, 253, 390
I (2953599)  : , 0.043, 0.008, 0.008, 1.000, 9.000, 13.000, -90.000, -971.000, -95.000, 0.659, -0.737, -0.075, 0.130, 39, 18, 52, 249, 253, 391
I (2953609)  : , 0.020, 0.043, 0.021, -1.000, 1.000, 4.000, -90.000, -971.000, -95.000, 0.659, -0.737, -0.075, 0.130, 37, 26, 55, 251, 255, 392
I (2953619)  : , -0.013, 0.100, 0.007, -11.000, -7.000, 3.000, -90.000, -971.000, -95.000, 0.659, -0.737, -0.074, 0.129, 37, 21, 52, 249, 251, 393
I (2953629)  : , -0.012, 0.123, -0.002, -22.000, -16.000, -2.000, -90.000, -971.000, -95.000, 0.659, -0.737, -0.074, 0.129, 28, 21, 53, 248, 245, 394
I (2953649)  : , 0.006, 0.052, -0.057, -19.000, -8.000, 3.000, -89.000, -971.000, -95.000, 0.659, -0.737, -0.074, 0.128, 33, 18, 52, 249, 248, 395
I (2953659)  : , 0.010, 0.000, -0.078, -15.000, -4.000, -6.000, -89.000, -971.000, -95.000, 0.660, -0.737, -0.074, 0.128, 29, 28, 55, 250, 254, 396
I (2953669)  : , 0.010, -0.030, -0.073, -18.000, 23.000, -2.000, -88.000, -972.000, -95.000, 0.660, -0.737, -0.074, 0.128, 30, 21, 53, 249, 245, 397
I (2953679)  : , 0.012, -0.079, -0.029, -10.000, 20.000, 8.000, -88.000, -972.000, -95.000, 0.660, -0.737, -0.075, 0.128, 30, 21, 52, 249, 251, 398
I (2953699)  : , -0.019, -0.136, -0.014, 0.000, 8.000, -26.000, -88.000, -972.000, -95.000, 0.659, -0.737, -0.076, 0.129, 26, 21, 53, 248, 251, 399
I (2953709)  : , -0.023, -0.066, -0.001, -10.000, 12.000, -40.000, -88.000, -971.000, -95.000, 0.659, -0.737, -0.076, 0.129, 34, 25, 55, 249, 253, 400
I (2953719)  : , -0.019, 0.017, 0.007, -11.000, 1.000, -28.000, -88.000, -971.000, -95.000, 0.659, -0.737, -0.076, 0.129, 18, 21, 52, 247, 251, 401
I (2953729)  : , -0.023, 0.058, -0.006, -16.000, -2.000, -22.000, -88.000, -971.000, -95.000, 0.659, -0.737, -0.076, 0.129, 30, 21, 49, 247, 252, 402
I (2953749)  : , 0.006, 0.019, -0.020, -17.000, 7.000, 0.000, -88.000, -971.000, -96.000, 0.659, -0.737, -0.076, 0.129, 35, 25, 50, 246, 245, 403
I (2953759)  : , 0.017, 0.004, -0.022, -10.000, 7.000, -2.000, -88.000, -971.000, -96.000, 0.659, -0.737, -0.076, 0.129, 34, 24, 55, 251, 251, 404
I (2953769)  : , 0.031, -0.011, -0.011, 0.000, 1.000, 3.000, -88.000, -971.000, -95.000, 0.659, -0.737, -0.076, 0.129, 33, 21, 52, 247, 251, 405
I (2953779)  : , 0.061, -0.016, -0.011, 4.000, 2.000, -2.000, -87.000, -972.000, -95.000, 0.659, -0.737, -0.076, 0.129, 39, 18, 54, 247, 251, 406
I (2953799)  : , 0.060, 0.040, 0.016, 0.000, 19.000, 14.000, -88.000, -972.000, -93.000, 0.660, -0.736, -0.075, 0.129, 31, 14, 55, 233, 255, 407
I (2953809)  : , 0.021, 0.049, 0.011, -21.000, 12.000, 41.000, -88.000, -972.000, -93.000, 0.660, -0.736, -0.075, 0.128, 37, 25, 54, 249, 253, 408
I (2953819)  : , -0.021, 0.022, -0.009, -17.000, 3.000, 36.000, -88.000, -972.000, -93.000, 0.660, -0.736, -0.075, 0.128, 33, 18, 50, 246, 251, 409
I (2953829)  : , -0.082, -0.022, -0.031, -17.000, -6.000, 28.000, -87.000, -972.000, -94.000, 0.660, -0.737, -0.075, 0.128, 35, 18, 50, 247, 250, 410
I (2953849)  : , -0.089, -0.117, -0.030, 2.000, -14.000, -15.000, -87.000, -972.000, -96.000, 0.659, -0.737, -0.076, 0.129, 28, 18, 50, 251, 251, 411
I (2953859)  : , -0.064, -0.114, -0.020, 3.000, -17.000, -25.000, -87.000, -971.000, -96.000, 0.659, -0.737, -0.077, 0.129, 39, 23, 54, 255, 254, 412
I (2953869)  : , -0.032, -0.083, -0.008, 5.000, -4.000, -25.000, -87.000, -971.000, -96.000, 0.659, -0.737, -0.077, 0.129, 29, 21, 52, 245, 250, 413
I (2953879)  : , -0.017, -0.031, 0.008, 1.000, 21.000, -28.000, -87.000, -971.000, -97.000, 0.659, -0.737, -0.077, 0.129, 36, 21, 50, 248, 251, 414
I (2953899)  : , -0.059, 0.036, 0.032, -18.000, 29.000, -10.000, -87.000, -971.000, -97.000, 0.658, -0.738, -0.077, 0.129, 35, 21, 50, 247, 253, 415
I (2953909)  : , -0.103, 0.033, 0.023, -20.000, 12.000, -17.000, -88.000, -971.000, -98.000, 0.658, -0.738, -0.077, 0.129, 31, 23, 55, 249, 255, 416
I (2953919)  : , -0.091, 0.016, 0.008, -30.000, -10.000, -23.000, -88.000, -971.000, -99.000, 0.658, -0.738, -0.077, 0.129, 24, 16, 50, 246, 251, 417
I (2953929)  : , -0.060, 0.006, -0.002, -30.000, -3.000, -22.000, -88.000, -971.000, -100.000, 0.657, -0.738, -0.077, 0.129, 33, 16, 52, 247, 251, 418
I (2953949)  : , 0.022, -0.009, 0.006, -17.000, 16.000, -12.000, -88.000, -971.000, -100.000, 0.657, -0.738, -0.077, 0.129, 37, 21, 51, 247, 251, 419
I (2953959)  : , 0.038, 0.004, 0.004, -16.000, 32.000, -3.000, -88.000, -971.000, -100.000, 0.657, -0.738, -0.077, 0.129, 26, 22, 54, 255, 253, 420
I (2953969)  : , 0.003, 0.031, 0.013, -15.000, 23.000, 14.000, -88.000, -971.000, -100.000, 0.657, -0.738, -0.076, 0.129, 36, 21, 46, 246, 251, 421
I (2953989)  : , -0.037, 0.002, -0.010, -14.000, -9.000, 8.000, -88.000, -971.000, -100.000, 0.657, -0.739, -0.076, 0.129, 31, 24, 50, 248, 251, 422
I (2953999)  : , -0.041, -0.018, -0.023, -12.000, -12.000, -1.000, -88.000, -971.000, -101.000, 0.657, -0.739, -0.076, 0.129, 31, 18, 52, 247, 251, 423
I (2954009)  : , -0.027, -0.018, -0.028, -12.000, -6.000, 0.000, -88.000, -971.000, -101.000, 0.657, -0.739, -0.077, 0.129, 33, 25, 55, 253, 252, 424
I (2954019)  : , -0.016, -0.017, -0.012, -3.000, -12.000, 0.000, -88.000, -971.000, -101.000, 0.657, -0.739, -0.077, 0.129, 29, 18, 52, 249, 251, 425
I (2954039)  : , 0.006, 0.008, -0.007, -14.000, -9.000, -19.000, -88.000, -971.000, -101.000, 0.657, -0.739, -0.077, 0.129, 25, 18, 52, 248, 248, 426
I (2954049)  : , 0.018, 0.024, -0.002, -18.000, 16.000, 0.000, -88.000, -971.000, -101.000, 0.657, -0.739, -0.077, 0.129, 34, 21, 53, 248, 255, 427
I (2954059)  : , 0.000, 0.023, -0.006, -19.000, 14.000, -2.000, -88.000, -971.000, -101.000, 0.657, -0.739, -0.077, 0.129, 37, 23, 56, 251, 253, 428
I (2954069)  : , -0.029, -0.010, -0.019, -19.000, 14.000, -12.000, -88.000, -971.000, -101.000, 0.657, -0.739, -0.077, 0.129, 35, 21, 53, 247, 251, 429
I (2954089)  : , -0.071, -0.071, -0.044, -11.000, 15.000, -19.000, -88.000, -971.000, -103.000, 0.656, -0.739, -0.077, 0.129, 30, 22, 52, 249, 249, 430
I (2954099)  : , -0.058, -0.088, -0.038, 1.000, 18.000, -20.000, -88.000, -971.000, -103.000, 0.656, -0.740, -0.078, 0.130, 30, 21, 52, 245, 251, 431
I (2954109)  : , -0.046, -0.088, -0.017, 1.000, 6.000, -32.000, -87.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.130, 37, 25, 58, 252, 255, 432
I (2954129)  : , -0.031, -0.048, -0.012, -3.000, 8.000, -34.000, -87.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.130, 35, 22, 51, 247, 251, 433
I (2954139)  : , 0.032, 0.080, -0.008, -9.000, 8.000, -21.000, -87.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.130, 35, 22, 52, 247, 251, 434
I (2954149)  : , 0.038, 0.104, -0.014, -15.000, 7.000, -14.000, -87.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.129, 34, 22, 52, 249, 251, 435
I (2954159)  : , 0.060, 0.090, -0.021, -13.000, 12.000, 8.000, -87.000, -971.000, -103.000, 0.656, -0.740, -0.077, 0.129, 48, 35, 59, 252, 255, 436
I (2954179)  : , 0.071, -0.001, -0.007, -6.000, 25.000, 23.000, -87.000, -971.000, -102.000, 0.657, -0.739, -0.077, 0.129, 33, 21, 50, 243, 251, 437
I (2954189)  : , 0.040, -0.034, 0.001, -3.000, 7.000, 17.000, -87.000, -971.000, -101.000, 0.657, -0.739, -0.077, 0.129, 35, 21, 52, 247, 253, 438
I (2954199)  : , 0.000, -0.042, 0.007, -3.000, -5.000, 5.000, -87.000, -971.000, -101.000, 0.657, -0.739, -0.077, 0.129, 33, 21, 52, 246, 250, 439
I (2954209)  : , -0.022, -0.020, -0.006, -4.000, -13.000, -8.000, -87.000, -971.000, -102.000, 0.657, -0.739, -0.078, 0.129, 40, 42, 57, 252, 255, 440
I (2954229)  : , -0.002, 0.038, 0.000, -6.000, -23.000, -8.000, -87.000, -971.000, -102.000, 0.657, -0.739, -0.077, 0.129, 29, 18, 50, 246, 251, 441
I (2954239)  : , 0.009, 0.046, -0.019, -17.000, -5.000, -4.000, -86.000, -971.000, -102.000, 0.657, -0.739, -0.077, 0.129, 35, 21, 52, 247, 245, 442
I (2954249)  : , 0.021, 0.043, -0.016, -16.000, 9.000, 10.000, -86.000, -971.000, -102.000, 0.657, -0.739, -0.077, 0.128, 33, 22, 50, 247, 251, 443
I (2954259)  : , 0.003, 0.004, -0.018, -7.000, 11.000, 12.000, -86.000, -971.000, -102.000, 0.657, -0.739, -0.077, 0.128, 37, 28, 58, 255, 255, 444
I (2954279)  : , -0.037, -0.083, -0.012, -2.000, 7.000, -16.000, -86.000, -971.000, -102.000, 0.657, -0.739, -0.078, 0.129, 35, 21, 51, 247, 253, 445
I (2954289)  : , -0.037, -0.083, -0.012, 8.000, 12.000, -20.000, -86.000, -971.000, -102.000, 0.656, -0.739, -0.078, 0.129, 33, 21, 50, 241, 251, 446
I (2954299)  : , -0.034, -0.041, 0.014, -3.000, 11.000, -37.000, -86.000, -971.000, -103.000, 0.656, -0.739, -0.078, 0.129, 31, 22, 54, 248, 250, 447
I (2954319)  : , -0.037, 0.022, 0.033, -13.000, -3.000, -39.000, -87.000, -971.000, -103.000, 0.656, -0.740, -0.078, 0.129, 38, 22, 52, 246, 251, 448
I (2954329)  : , -0.012, 0.080, 0.040, -31.000, 4.000, -5.000, -87.000, -971.000, -103.000, 0.656, -0.740, -0.077, 0.129, 28, 22, 50, 247, 251, 449
I (2954339)  : , 0.014, 0.093, 0.004, -25.000, 19.000, 17.000, -87.000, -971.000, -103.000, 0.656, -0.739, -0.077, 0.129, 35, 18, 52, 247, 251, 450
I (2954349)  : , 0.047, 0.054, -0.019, -15.000, 12.000, 24.000, -87.000, -971.000, -102.000, 0.657, -0.739, -0.077, 0.129, 35, 21, 49, 247, 250, 451
I (2954369)  : , 0.026, -0.052, -0.029, 14.000, 12.000, 4.000, -86.000, -971.000, -102.000, 0.657, -0.739, -0.078, 0.129, 30, 21, 52, 247, 251, 452
I (2954379)  : , 0.029, -0.070, -0.011, 11.000, 9.000, 0.000, -86.000, -971.000, -102.000, 0.657, -0.739, -0.078, 0.129, 36, 21, 50, 247, 249, 453
I (2954389)  : , 0.012, -0.040, 0.008, 6.000, 8.000, -2.000, -87.000, -971.000, -102.000, 0.657, -0.739, -0.078, 0.129, 27, 21, 52, 248, 251, 454
I (2954399)  : , -0.007, 0.014, 0.023, -21.000, -16.000, -8.000, -87.000, -971.000, -102.000, 0.657, -0.739, -0.077, 0.129, 36, 21, 53, 247, 251, 455
I (2954419)  : , -0.028, 0.140, 0.027, -37.000, -14.000, 4.000, -87.000, -971.000, -103.000, 0.657, -0.739, -0.076, 0.128, 33, 18, 52, 247, 251, 456
I (2954429)  : , -0.027, 0.144, 0.010, -48.000, -28.000, 18.000, -87.000, -971.000, -103.000, 0.656, -0.740, -0.076, 0.128, 35, 16, 50, 247, 251, 457
I (2954439)  : , -0.018, 0.080, -0.023, -31.000, 28.000, 38.000, -86.000, -971.000, -103.000, 0.657, -0.740, -0.076, 0.128, 40, 18, 52, 248, 251, 458
I (2954449)  : , -0.007, -0.020, -0.060, -12.000, 24.000, 22.000, -86.000, -971.000, -103.000, 0.656, -0.740, -0.077, 0.128, 37, 20, 52, 246, 251, 459
I (2954469)  : , -0.081, -0.178, -0.043, 2.000, 18.000, -12.000, -86.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.128, 38, 21, 54, 245, 251, 460
I (2954479)  : , -0.096, -0.151, -0.029, 11.000, 14.000, -33.000, -85.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.129, 34, 23, 55, 247, 251, 461
I (2954489)  : , -0.109, -0.071, -0.008, -10.000, 0.000, -60.000, -86.000, -970.000, -106.000, 0.655, -0.740, -0.079, 0.129, 36, 18, 54, 242, 252, 462
I (2954509)  : , -0.092, 0.112, 0.039, -29.000, 28.000, 19.000, -86.000, -970.000, -108.000, 0.654, -0.741, -0.078, 0.128, 36, 29, 55, 255, 255, 463
