Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2862089)  : , 0.079, 0.156, 0.038, -18.000, 12.000, -23.000, -3.000, -958.000, -209.000, 0.620, -0.770, -0.116, 0.095, 33, 24, 47, 253, 255, 309
I (2862099)  : , 0.073, 0.210, 0.018, -38.000, 19.000, -16.000, -3.000, -958.000, -208.000, 0.620, -0.770, -0.115, 0.095, 37, 25, 45, 253, 255, 310
I (2862109)  : , 0.031, 0.217, 0.000, -61.000, 39.000, 6.000, -2.000, -958.000, -208.000, 0.620, -0.770, -0.114, 0.094, 34, 21, 45, 251, 253, 311
I (2862129)  : , -0.077, -0.062, -0.016, -33.000, -5.000, 55.000, -2.000, -957.000, -209.000, 0.620, -0.771, -0.114, 0.094, 40, 28, 56, 255, 255, 312
I (2862139)  : , -0.063, -0.206, -0.030, -24.000, -3.000, 15.000, -2.000, -957.000, -210.000, 0.620, -0.771, -0.115, 0.094, 33, 25, 47, 251, 255, 313
I (2862149)  : , -0.027, -0.231, 0.000, -4.000, 0.000, -16.000, -3.000, -957.000, -210.000, 0.619, -0.771, -0.116, 0.095, 33, 25, 47, 255, 255, 314
I (2862159)  : , 0.002, -0.148, 0.000, 8.000, -17.000, -60.000, -3.000, -957.000, -210.000, 0.619, -0.771, -0.116, 0.096, 35, 22, 45, 249, 252, 315
I (2862179)  : , 0.049, 0.118, -0.006, -14.000, 5.000, -43.000, -2.000, -957.000, -209.000, 0.620, -0.770, -0.116, 0.095, 39, 29, 52, 255, 255, 316
I (2862189)  : , 0.046, 0.154, -0.010, -23.000, 30.000, 19.000, -2.000, -958.000, -209.000, 0.620, -0.770, -0.115, 0.095, 35, 25, 46, 255, 255, 317
I (2862199)  : , 0.014, 0.117, -0.018, -20.000, 34.000, 27.000, -2.000, -958.000, -209.000, 0.620, -0.770, -0.115, 0.094, 35, 25, 47, 255, 255, 318
I (2862209)  : , -0.048, 0.054, -0.018, -18.000, 31.000, 9.000, -1.000, -958.000, -209.000, 0.620, -0.770, -0.115, 0.094, 35, 26, 48, 253, 253, 319
I (2862229)  : , -0.084, 0.050, -0.009, -15.000, 2.000, -12.000, -1.000, -957.000, -211.000, 0.619, -0.771, -0.115, 0.093, 38, 29, 54, 255, 255, 320
I (2862239)  : , -0.072, 0.066, -0.012, -18.000, -15.000, -18.000, -1.000, -957.000, -211.000, 0.619, -0.771, -0.115, 0.093, 29, 25, 49, 255, 255, 321
I (2862249)  : , -0.042, 0.073, -0.028, -23.000, -22.000, -26.000, 0.000, -957.000, -212.000, 0.619, -0.771, -0.115, 0.093, 33, 25, 49, 255, 255, 322
I (2862259)  : , 0.020, 0.056, -0.031, -11.000, 13.000, 16.000, 0.000, -957.000, -212.000, 0.619, -0.771, -0.115, 0.092, 31, 23, 45, 250, 253, 323
I (2862279)  : , -0.004, -0.034, -0.036, 0.000, 19.000, 0.000, 0.000, -957.000, -211.000, 0.619, -0.771, -0.115, 0.092, 36, 34, 54, 255, 255, 324
I (2862289)  : , -0.022, -0.024, -0.039, -1.000, 17.000, -7.000, 0.000, -957.000, -211.000, 0.619, -0.771, -0.115, 0.092, 37, 25, 49, 252, 255, 325
I (2862299)  : , -0.034, 0.000, -0.032, 6.000, 14.000, -1.000, 0.000, -957.000, -212.000, 0.619, -0.771, -0.115, 0.092, 35, 26, 49, 253, 255, 326
I (2862309)  : , -0.054, 0.004, -0.032, 4.000, 17.000, -12.000, 0.000, -957.000, -212.000, 0.619, -0.771, -0.116, 0.092, 35, 27, 49, 253, 255, 327
I (2862329)  : , -0.043, 0.109, -0.008, 4.000, 14.000, -27.000, 1.000, -957.000, -214.000, 0.618, -0.772, -0.115, 0.091, 44, 35, 53, 255, 255, 328
I (2862339)  : , -0.041, 0.176, 0.000, 4.000, 14.000, -24.000, 1.000, -956.000, -214.000, 0.618, -0.772, -0.115, 0.091, 35, 28, 48, 253, 255, 329
I (2862349)  : , -0.058, 0.207, 0.007, 0.000, -7.000, -26.000, 2.000, -956.000, -215.000, 0.618, -0.773, -0.114, 0.090, 39, 26, 48, 255, 255, 330
I (2862359)  : , -0.013, 0.222, 0.000, -30.000, -43.000, -48.000, 2.000, -956.000, -215.000, 0.618, -0.773, -0.114, 0.089, 33, 26, 49, 252, 255, 331
I (2862379)  : , 0.122, 0.210, -0.048, -41.000, 47.000, 29.000, 4.000, -957.000, -213.000, 0.619, -0.772, -0.112, 0.087, 39, 33, 52, 255, 255, 332
I (2862389)  : , 0.012, 0.150, -0.041, -41.000, 60.000, 69.000, 5.000, -957.000, -213.000, 0.619, -0.772, -0.112, 0.087, 35, 25, 47, 253, 255, 333
I (2862399)  : , -0.086, 0.027, -0.031, -13.000, 16.000, 16.000, 5.000, -956.000, -214.000, 0.619, -0.772, -0.112, 0.086, 36, 25, 49, 253, 255, 334
I (2862409)  : , -0.104, -0.046, -0.027, -7.000, 10.000, -10.000, 5.000, -956.000, -215.000, 0.619, -0.773, -0.113, 0.086, 37, 25, 47, 253, 255, 335
I (2862429)  : , -0.049, 0.010, 0.024, 0.000, -5.000, -38.000, 5.000, -956.000, -216.000, 0.618, -0.773, -0.113, 0.086, 39, 33, 52, 255, 255, 336
I (2862439)  : , -0.010, 0.069, 0.030, -13.000, 16.000, -21.000, 5.000, -956.000, -216.000, 0.618, -0.773, -0.112, 0.086, 35, 25, 47, 253, 255, 337
I (2862449)  : , -0.007, 0.079, 0.047, -10.000, 23.000, 6.000, 4.000, -956.000, -216.000, 0.618, -0.773, -0.112, 0.086, 35, 25, 47, 252, 255, 338
I (2862459)  : , -0.033, 0.057, 0.060, 0.000, 24.000, 8.000, 4.000, -956.000, -216.000, 0.618, -0.773, -0.112, 0.086, 35, 25, 47, 252, 255, 339
I (2862479)  : , -0.076, 0.098, 0.009, -47.000, -13.000, -22.000, 4.000, -956.000, -218.000, 0.618, -0.774, -0.111, 0.086, 37, 29, 54, 255, 255, 340
I (2862489)  : , -0.059, 0.088, -0.020, -38.000, -11.000, 3.000, 4.000, -955.000, -218.000, 0.617, -0.774, -0.111, 0.085, 35, 25, 47, 255, 255, 341
I (2862499)  : , -0.021, 0.012, -0.036, -28.000, 18.000, 16.000, 4.000, -955.000, -219.000, 0.617, -0.774, -0.111, 0.085, 38, 25, 47, 254, 255, 342
I (2862509)  : , -0.024, -0.069, -0.023, -8.000, 11.000, 0.000, 5.000, -955.000, -219.000, 0.617, -0.774, -0.111, 0.085, 34, 25, 47, 253, 255, 343
I (2862529)  : , -0.001, -0.068, 0.011, 0.000, 12.000, -33.000, 4.000, -955.000, -219.000, 0.617, -0.774, -0.112, 0.086, 40, 29, 52, 255, 255, 344
I (2862539)  : , 0.001, 0.000, 0.028, -2.000, 16.000, -32.000, 4.000, -955.000, -219.000, 0.617, -0.774, -0.112, 0.086, 35, 25, 49, 253, 255, 345
I (2862549)  : , 0.002, 0.068, 0.033, -21.000, 23.000, -21.000, 4.000, -955.000, -219.000, 0.617, -0.774, -0.111, 0.086, 33, 25, 48, 253, 255, 346
I (2862559)  : , -0.027, 0.102, 0.032, -29.000, 23.000, -2.000, 4.000, -955.000, -219.000, 0.617, -0.774, -0.111, 0.086, 36, 25, 47, 251, 255, 347
I (2862579)  : , -0.068, 0.008, 0.009, -17.000, -8.000, 5.000, 4.000, -955.000, -221.000, 0.616, -0.775, -0.110, 0.085, 45, 33, 54, 255, 255, 348
I (2862589)  : , -0.057, -0.040, 0.004, -17.000, -8.000, -20.000, 3.000, -955.000, -221.000, 0.616, -0.775, -0.111, 0.085, 39, 25, 47, 255, 255, 349
I (2862599)  : , -0.032, -0.034, 0.006, -18.000, -12.000, -35.000, 3.000, -955.000, -221.000, 0.616, -0.775, -0.111, 0.086, 34, 25, 47, 255, 253, 350
I (2862609)  : , 0.012, -0.014, 0.012, 0.000, 9.000, -6.000, 3.000, -955.000, -221.000, 0.616, -0.775, -0.111, 0.086, 33, 25, 47, 255, 255, 351
I (2862629)  : , 0.002, -0.007, 0.023, 0.000, 32.000, -13.000, 3.000, -955.000, -221.000, 0.616, -0.775, -0.111, 0.086, 38, 32, 53, 255, 255, 352
I (2862639)  : , -0.036, 0.030, 0.028, -9.000, 8.000, -16.000, 3.000, -955.000, -221.000, 0.616, -0.775, -0.110, 0.086, 33, 25, 49, 255, 255, 353
I (2862649)  : , -0.066, 0.086, 0.034, -17.000, -1.000, -27.000, 2.000, -955.000, -222.000, 0.616, -0.776, -0.110, 0.086, 29, 25, 49, 255, 255, 354
I (2862659)  : , -0.052, 0.123, 0.031, -34.000, -7.000, -27.000, 2.000, -954.000, -223.000, 0.615, -0.776, -0.110, 0.085, 30, 24, 48, 255, 255, 355
I (2862679)  : , -0.026, 0.100, -0.017, -47.000, -8.000, 31.000, 3.000, -954.000, -223.000, 0.615, -0.776, -0.109, 0.084, 39, 33, 54, 255, 255, 356
I (2862689)  : , -0.012, -0.026, -0.054, -29.000, 12.000, 27.000, 3.000, -954.000, -223.000, 0.615, -0.776, -0.109, 0.084, 35, 26, 52, 253, 255, 357
I (2862699)  : , -0.011, -0.139, -0.053, -17.000, 32.000, 11.000, 3.000, -954.000, -224.000, 0.615, -0.776, -0.110, 0.085, 33, 26, 49, 253, 255, 358
I (2862709)  : , -0.030, -0.153, -0.019, -4.000, 12.000, -42.000, 3.000, -954.000, -224.000, 0.615, -0.776, -0.110, 0.085, 33, 26, 49, 255, 255, 359
I (2862729)  : , -0.054, 0.008, -0.002, -3.000, 4.000, -29.000, 3.000, -954.000, -225.000, 0.615, -0.776, -0.111, 0.085, 44, 35, 55, 255, 255, 360
I (2862739)  : , -0.014, 0.029, 0.004, -16.000, -4.000, -27.000, 3.000, -954.000, -225.000, 0.615, -0.776, -0.111, 0.085, 35, 27, 58, 250, 255, 361
I (2862749)  : , 0.012, 0.034, -0.003, -25.000, -1.000, -35.000, 3.000, -954.000, -225.000, 0.615, -0.776, -0.110, 0.085, 30, 27, 46, 253, 255, 362
I (2862759)  : , 0.037, 0.046, -0.017, -24.000, 2.000, -26.000, 3.000, -954.000, -225.000, 0.615, -0.776, -0.110, 0.085, 37, 26, 48, 253, 255, 363
I (2862779)  : , 0.023, -0.003, -0.027, -14.000, 24.000, -12.000, 4.000, -954.000, -224.000, 0.615, -0.776, -0.110, 0.085, 38, 35, 53, 255, 255, 364
I (2862789)  : , 0.001, -0.023, -0.014, -19.000, 19.000, -26.000, 4.000, -954.000, -224.000, 0.615, -0.776, -0.110, 0.085, 39, 25, 49, 253, 255, 365
I (2862799)  : , 0.000, -0.010, -0.012, -19.000, 26.000, -11.000, 3.000, -954.000, -225.000, 0.615, -0.776, -0.110, 0.085, 46, 25, 49, 253, 255, 366
I (2862809)  : , -0.043, -0.003, -0.026, -16.000, 2.000, -11.000, 4.000, -954.000, -225.000, 0.615, -0.776, -0.111, 0.085, 37, 25, 47, 253, 255, 367
I (2862829)  : , -0.023, -0.043, -0.024, -8.000, -16.000, -29.000, 4.000, -954.000, -226.000, 0.614, -0.777, -0.111, 0.085, 46, 29, 53, 255, 254, 368
I (2862839)  : , 0.033, -0.033, -0.013, -9.000, 3.000, -26.000, 4.000, -954.000, -226.000, 0.614, -0.777, -0.111, 0.085, 36, 25, 47, 253, 255, 369
I (2862849)  : , 0.056, 0.001, -0.009, -11.000, 19.000, 6.000, 4.000, -954.000, -226.000, 0.614, -0.777, -0.111, 0.085, 31, 23, 48, 255, 255, 370
I (2862859)  : , 0.024, 0.010, -0.006, -22.000, 10.000, -1.000, 4.000, -954.000, -225.000, 0.614, -0.776, -0.111, 0.085, 35, 25, 47, 253, 255, 371
I (2862879)  : , 0.020, -0.010, -0.027, -8.000, 11.000, 1.000, 4.000, -954.000, -225.000, 0.615, -0.776, -0.111, 0.085, 38, 33, 52, 255, 255, 372
I (2862889)  : , 0.013, -0.037, -0.030, 1.000, 16.000, -8.000, 4.000, -954.000, -225.000, 0.615, -0.776, -0.111, 0.085, 36, 25, 47, 255, 253, 373
I (2862899)  : , 0.021, -0.033, -0.006, 16.000, 20.000, -14.000, 4.000, -954.000, -225.000, 0.615, -0.776, -0.111, 0.085, 29, 25, 47, 254, 255, 374
I (2862909)  : , 0.009, 0.006, 0.024, 22.000, 15.000, -26.000, 4.000, -954.000, -225.000, 0.615, -0.776, -0.111, 0.085, 35, 24, 47, 255, 255, 375
I (2862929)  : , -0.004, 0.176, 0.053, 1.000, 1.000, -21.000, 3.000, -954.000, -225.000, 0.615, -0.776, -0.110, 0.085, 46, 34, 54, 255, 255, 376
I (2862939)  : , -0.008, 0.223, 0.046, -4.000, -10.000, -16.000, 3.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.084, 36, 25, 47, 253, 255, 377
I (2862949)  : , 0.010, 0.214, 0.028, -37.000, -2.000, -1.000, 4.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.083, 36, 25, 49, 252, 254, 378
I (2862959)  : , 0.048, 0.197, -0.004, -39.000, 24.000, 25.000, 4.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.083, 36, 25, 47, 255, 255, 379
I (2862979)  : , -0.030, 0.042, -0.012, -26.000, 10.000, 25.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.107, 0.082, 49, 37, 60, 255, 255, 380
I (2862989)  : , -0.026, -0.038, -0.019, -26.000, 0.000, -11.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.082, 35, 25, 47, 255, 251, 381
I (2862999)  : , -0.018, -0.061, -0.024, -20.000, 0.000, -22.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.082, 35, 25, 50, 250, 255, 382
I (2863009)  : , 0.001, -0.048, -0.010, -11.000, 9.000, -14.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.082, 37, 25, 47, 255, 255, 383
I (2863029)  : , -0.011, 0.027, 0.000, -23.000, -1.000, -31.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.082, 40, 43, 58, 255, 255, 384
I (2863039)  : , -0.011, 0.027, 0.000, -24.000, -12.000, -15.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.082, 35, 23, 49, 255, 255, 385
I (2863049)  : , -0.004, 0.069, -0.009, -31.000, -10.000, 0.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.082, 38, 25, 51, 255, 255, 386
I (2863059)  : , 0.040, 0.023, -0.057, -28.000, 34.000, 8.000, 6.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.081, 32, 27, 49, 255, 255, 387
I (2863079)  : , -0.006, -0.073, -0.028, -10.000, 25.000, 5.000, 6.000, -954.000, -224.000, 0.615, -0.776, -0.108, 0.082, 48, 44, 59, 255, 255, 388
I (2863089)  : , -0.006, -0.073, -0.028, 1.000, 2.000, -18.000, 6.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.082, 38, 23, 51, 255, 255, 389
I (2863099)  : , -0.014, -0.072, 0.020, -2.000, 2.000, -16.000, 6.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.082, 41, 26, 48, 255, 255, 390
I (2863109)  : , 0.003, -0.037, 0.028, -11.000, 0.000, -19.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.082, 33, 28, 51, 255, 255, 391
I (2863129)  : , 0.023, 0.027, -0.004, -22.000, -2.000, 0.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.082, 46, 43, 59, 255, 255, 392
I (2863139)  : , 0.063, 0.022, -0.021, -15.000, 3.000, 3.000, 5.000, -954.000, -224.000, 0.615, -0.776, -0.109, 0.082, 36, 28, 55, 255, 255, 393
I (2863149)  : , 0.047, -0.003, -0.036, -17.000, 26.000, -8.000, 6.000, -954.000, -224.000, 0.615, -0.776, -0.109, 0.082, 46, 28, 49, 253, 255, 394
I (2863159)  : , 0.024, -0.006, -0.023, -24.000, 27.000, 10.000, 6.000, -954.000, -224.000, 0.616, -0.776, -0.109, 0.082, 35, 25, 49, 253, 255, 395
I (2863179)  : , -0.029, 0.000, 0.011, -19.000, 0.000, -17.000, 5.000, -954.000, -225.000, 0.615, -0.776, -0.109, 0.082, 50, 42, 63, 255, 255, 396
I (2863189)  : , -0.070, -0.008, 0.003, -19.000, 0.000, -17.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.082, 37, 25, 47, 255, 255, 397
I (2863199)  : , -0.044, -0.021, 0.001, -14.000, -18.000, -14.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.083, 34, 26, 47, 255, 255, 398
I (2863209)  : , -0.022, -0.021, -0.001, 11.000, 15.000, -21.000, 5.000, -954.000, -226.000, 0.615, -0.777, -0.109, 0.083, 35, 25, 51, 250, 255, 399
I (2863229)  : , 0.013, 0.014, -0.004, -3.000, 6.000, -54.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.109, 0.082, 49, 37, 59, 255, 255, 400
I (2863239)  : , 0.018, 0.054, 0.021, -3.000, 6.000, -54.000, 5.000, -954.000, -225.000, 0.615, -0.777, -0.108, 0.082, 36, 25, 48, 255, 255, 401
I (2863249)  : , 0.032, 0.146, 0.023, -22.000, 13.000, -47.000, 6.000, -954.000, -225.000, 0.615, -0.777, -0.107, 0.081, 34, 26, 48, 255, 255, 402
I (2863259)  : , 0.030, 0.242, 0.013, -54.000, 28.000, 22.000, 6.000, -954.000, -225.000, 0.615, -0.777, -0.107, 0.080, 35, 22, 49, 254, 255, 403
I (2863279)  : , -0.030, 0.210, -0.054, -24.000, 5.000, 17.000, 8.000, -954.000, -225.000, 0.615, -0.777, -0.106, 0.078, 49, 37, 60, 255, 255, 404
I (2863289)  : , -0.056, 0.084, -0.064, -24.000, 5.000, 17.000, 9.000, -954.000, -226.000, 0.615, -0.777, -0.107, 0.078, 37, 26, 49, 253, 255, 405
I (2863299)  : , -0.059, -0.041, -0.061, -7.000, -2.000, -11.000, 9.000, -954.000, -226.000, 0.615, -0.777, -0.107, 0.079, 35, 26, 49, 255, 255, 406
I (2863309)  : , -0.003, -0.104, -0.036, -5.000, -3.000, -49.000, 9.000, -954.000, -225.000, 0.615, -0.777, -0.107, 0.079, 30, 26, 55, 255, 255, 407
I (2863329)  : , 0.087, 0.021, -0.031, -11.000, 25.000, 21.000, 10.000, -954.000, -224.000, 0.616, -0.776, -0.107, 0.078, 50, 35, 60, 255, 255, 408
I (2863339)  : , 0.087, 0.079, -0.034, -11.000, 25.000, 21.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.107, 0.078, 34, 27, 52, 255, 255, 409
I (2863349)  : , 0.079, 0.068, -0.019, -19.000, 26.000, 11.000, 10.000, -954.000, -223.000, 0.617, -0.776, -0.107, 0.078, 40, 25, 42, 255, 255, 410
I (2863359)  : , 0.040, 0.028, -0.006, -11.000, 11.000, -3.000, 10.000, -954.000, -223.000, 0.617, -0.776, -0.107, 0.078, 17, 26, 48, 255, 255, 411
I (2863379)  : , 0.000, 0.010, 0.014, -4.000, -13.000, -6.000, 10.000, -954.000, -223.000, 0.617, -0.776, -0.107, 0.078, 50, 40, 56, 255, 255, 412
I (2863389)  : , -0.016, -0.003, 0.022, -1.000, -12.000, -16.000, 9.000, -954.000, -223.000, 0.616, -0.776, -0.107, 0.078, 37, 24, 49, 253, 255, 413
I (2863399)  : , -0.021, -0.009, 0.021, -17.000, -4.000, -3.000, 9.000, -954.000, -223.000, 0.616, -0.776, -0.107, 0.078, 35, 25, 51, 255, 255, 414
I (2863409)  : , 0.002, 0.008, 0.003, -23.000, -12.000, -12.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.107, 0.078, 38, 33, 52, 253, 255, 415
I (2863429)  : , 0.000, 0.049, -0.024, -24.000, 10.000, 23.000, 10.000, -954.000, -223.000, 0.617, -0.776, -0.106, 0.078, 50, 43, 59, 255, 255, 416
I (2863439)  : , 0.017, 0.029, -0.044, -24.000, 10.000, 23.000, 10.000, -954.000, -222.000, 0.617, -0.776, -0.106, 0.078, 46, 26, 48, 255, 252, 417
I (2863449)  : , 0.037, -0.037, -0.037, -9.000, 13.000, -24.000, 10.000, -954.000, -222.000, 0.617, -0.776, -0.107, 0.078, 37, 26, 49, 255, 255, 418
I (2863469)  : , -0.017, -0.103, -0.012, -12.000, 4.000, -36.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.079, 37, 25, 49, 255, 255, 419
I (2863479)  : , -0.004, -0.051, 0.000, -19.000, 7.000, -20.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.079, 56, 38, 63, 255, 255, 420
I (2863489)  : , 0.001, -0.001, 0.002, -19.000, 7.000, -20.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.079, 36, 25, 48, 253, 255, 421
I (2863509)  : , 0.000, 0.026, -0.011, -25.000, 0.000, -33.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.107, 0.078, 35, 26, 49, 255, 255, 422
I (2863519)  : , 0.000, -0.018, -0.020, -28.000, 19.000, -16.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.079, 31, 26, 50, 251, 255, 423
I (2863529)  : , 0.022, -0.024, -0.023, -24.000, 27.000, 9.000, 10.000, -954.000, -223.000, 0.617, -0.776, -0.108, 0.079, 48, 38, 60, 255, 255, 424
I (2863549)  : , 0.000, -0.020, -0.024, -25.000, 10.000, -14.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.079, 35, 27, 49, 251, 255, 425
I (2863559)  : , -0.044, -0.051, -0.021, -15.000, -1.000, -30.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.079, 44, 28, 54, 255, 255, 426
I (2863569)  : , -0.024, -0.062, -0.017, -7.000, 15.000, -33.000, 10.000, -954.000, -224.000, 0.616, -0.776, -0.108, 0.079, 34, 26, 48, 255, 255, 427
I (2863579)  : , -0.001, -0.038, -0.020, -17.000, -9.000, -29.000, 10.000, -954.000, -224.000, 0.616, -0.776, -0.108, 0.079, 46, 42, 58, 255, 255, 428
I (2863599)  : , 0.003, 0.050, -0.006, -28.000, -1.000, -21.000, 10.000, -954.000, -224.000, 0.616, -0.777, -0.108, 0.079, 37, 27, 49, 253, 255, 429
I (2863609)  : , 0.033, 0.056, -0.024, -30.000, 16.000, 2.000, 10.000, -954.000, -224.000, 0.616, -0.776, -0.108, 0.079, 31, 26, 49, 251, 255, 430
I (2863619)  : , 0.053, 0.014, -0.022, 0.000, 15.000, -14.000, 10.000, -954.000, -224.000, 0.616, -0.776, -0.108, 0.079, 35, 22, 48, 253, 255, 431
I (2863629)  : , 0.026, -0.054, -0.027, -4.000, 0.000, -37.000, 10.000, -954.000, -224.000, 0.616, -0.776, -0.109, 0.079, 39, 44, 60, 255, 255, 432
I (2863649)  : , -0.002, -0.047, -0.017, -10.000, 0.000, -32.000, 10.000, -954.000, -224.000, 0.616, -0.776, -0.109, 0.079, 37, 25, 49, 252, 255, 433
I (2863659)  : , 0.011, 0.038, -0.019, -7.000, 8.000, -2.000, 10.000, -954.000, -224.000, 0.616, -0.776, -0.109, 0.079, 39, 25, 49, 250, 255, 434
I (2863669)  : , 0.039, 0.066, -0.017, -4.000, 21.000, 19.000, 11.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.079, 47, 28, 48, 255, 255, 435
I (2863679)  : , 0.029, 0.017, -0.010, -8.000, 17.000, 5.000, 11.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.079, 46, 39, 58, 255, 255, 436
I (2863699)  : , 0.024, -0.052, 0.008, 0.000, 23.000, 0.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.079, 41, 25, 47, 255, 255, 437
I (2863709)  : , 0.004, -0.027, 0.006, -4.000, 13.000, -3.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.079, 35, 26, 48, 253, 255, 438
I (2863719)  : , -0.013, -0.008, 0.021, -8.000, -1.000, -11.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.079, 29, 26, 47, 255, 255, 439
I (2863729)  : , -0.023, -0.002, 0.022, -8.000, -5.000, -9.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.079, 48, 46, 63, 255, 255, 440
I (2863749)  : , -0.001, 0.006, 0.003, -10.000, -4.000, -19.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.079, 38, 25, 50, 251, 255, 441
I (2863759)  : , 0.039, 0.003, 0.004, -21.000, 21.000, 4.000, 10.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.080, 35, 26, 48, 255, 255, 442
I (2863769)  : , 0.052, -0.001, 0.008, -22.000, 19.000, 14.000, 9.000, -954.000, -222.000, 0.616, -0.776, -0.109, 0.080, 40, 28, 55, 255, 255, 443
I (2863789)  : , -0.013, -0.058, -0.001, -6.000, 12.000, 1.000, 9.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.080, 46, 33, 53, 255, 255, 444
I (2863799)  : , -0.012, -0.094, 0.014, -2.000, 0.000, -21.000, 9.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.080, 33, 25, 47, 255, 255, 445
I (2863809)  : , -0.031, -0.083, 0.013, -8.000, -7.000, -37.000, 8.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.081, 31, 25, 49, 255, 255, 446
I (2863819)  : , -0.034, -0.017, 0.006, -15.000, -14.000, -30.000, 9.000, -954.000, -224.000, 0.616, -0.776, -0.109, 0.081, 44, 26, 47, 251, 255, 447
I (2863839)  : , 0.054, 0.058, 0.004, -30.000, 11.000, 10.000, 9.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.080, 34, 28, 54, 255, 255, 448
I (2863849)  : , 0.104, 0.028, 0.002, -29.000, 28.000, 19.000, 9.000, -955.000, -222.000, 0.617, -0.776, -0.109, 0.080, 37, 28, 48, 255, 255, 449
I (2863859)  : , 0.068, 0.000, -0.003, -17.000, 35.000, 13.000, 9.000, -955.000, -221.000, 0.617, -0.775, -0.109, 0.080, 33, 25, 48, 253, 240, 450
I (2863869)  : , 0.006, -0.026, -0.004, -8.000, 20.000, 18.000, 9.000, -955.000, -222.000, 0.617, -0.776, -0.109, 0.081, 38, 23, 50, 255, 255, 451
I (2863889)  : , -0.067, -0.057, 0.026, 0.000, -11.000, -30.000, 8.000, -954.000, -222.000, 0.616, -0.776, -0.109, 0.081, 39, 26, 55, 255, 255, 452
I (2863899)  : , -0.048, -0.030, 0.042, -18.000, 4.000, -18.000, 8.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.081, 37, 25, 49, 255, 255, 453
I (2863909)  : , -0.011, 0.049, 0.033, -18.000, -5.000, -5.000, 7.000, -954.000, -223.000, 0.616, -0.776, -0.109, 0.081, 37, 26, 50, 255, 255, 454
I (2863919)  : , -0.018, 0.098, 0.038, -19.000, -20.000, -11.000, 7.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.081, 35, 21, 48, 255, 255, 455
I (2863939)  : , 0.041, 0.074, 0.016, -28.000, 13.000, 6.000, 7.000, -954.000, -223.000, 0.616, -0.776, -0.107, 0.080, 47, 38, 55, 255, 255, 456
I (2863949)  : , 0.020, -0.009, -0.010, -13.000, 23.000, 13.000, 7.000, -954.000, -222.000, 0.616, -0.776, -0.108, 0.080, 36, 25, 49, 255, 255, 457
I (2863959)  : , 0.020, -0.009, -0.010, 0.000, 28.000, -1.000, 7.000, -954.000, -223.000, 0.616, -0.776, -0.108, 0.080, 37, 26, 50, 255, 255, 458
I (2863969)  : , -0.040, -0.044, 0.007, 24.000, 32.000, -22.000, 7.000, -954.000, -223.000, 0.616, -0.776, -0.107, 0.080, 38, 24, 46, 255, 255, 459
