Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1165639)  : , -0.006, -0.083, -0.007, 11.000, 11.000, -42.000, -161.000, -919.000, 301.000, 0.758, -0.579, -0.106, 0.281, 46, 21, 28, 18, 150, 319
I (1165649)  : , -0.038, -0.027, -0.004, 7.000, 5.000, -50.000, -161.000, -919.000, 301.000, 0.758, -0.579, -0.106, 0.281, 47, 20, 25, 24, 143, 320
I (1165669)  : , -0.024, 0.111, -0.002, -30.000, 11.000, -17.000, -162.000, -919.000, 300.000, 0.758, -0.579, -0.105, 0.280, 47, 25, 28, 29, 148, 321
I (1165679)  : , -0.014, 0.116, -0.001, -28.000, 3.000, 0.000, -162.000, -919.000, 300.000, 0.758, -0.580, -0.105, 0.280, 51, 21, 25, 26, 147, 322
I (1165689)  : , -0.004, 0.068, 0.004, -21.000, -6.000, 0.000, -162.000, -919.000, 300.000, 0.758, -0.580, -0.105, 0.280, 47, 21, 25, 24, 147, 323
I (1165699)  : , 0.021, -0.003, -0.008, -11.000, 17.000, -22.000, -162.000, -919.000, 300.000, 0.758, -0.580, -0.105, 0.280, 48, 25, 25, 22, 147, 324
I (1165719)  : , 0.017, -0.018, -0.022, 3.000, 4.000, -16.000, -162.000, -919.000, 300.000, 0.758, -0.579, -0.105, 0.280, 48, 24, 28, 29, 148, 325
I (1165729)  : , 0.009, 0.001, -0.027, 2.000, 13.000, -24.000, -161.000, -919.000, 300.000, 0.758, -0.579, -0.105, 0.280, 47, 21, 25, 26, 147, 326
I (1165739)  : , 0.016, 0.034, -0.018, 1.000, 0.000, -18.000, -161.000, -919.000, 300.000, 0.758, -0.579, -0.105, 0.280, 48, 16, 24, 28, 147, 327
I (1165749)  : , -0.001, 0.067, -0.016, -2.000, 0.000, -16.000, -161.000, -919.000, 300.000, 0.758, -0.580, -0.105, 0.279, 46, 21, 21, 26, 147, 328
I (1165769)  : , -0.012, 0.071, -0.006, -22.000, -10.000, 17.000, -162.000, -919.000, 299.000, 0.758, -0.580, -0.104, 0.279, 50, 23, 29, 30, 148, 329
I (1165779)  : , -0.013, 0.012, 0.000, -18.000, -16.000, 4.000, -162.000, -919.000, 299.000, 0.758, -0.580, -0.104, 0.279, 46, 16, 26, 22, 147, 330
I (1165789)  : , 0.006, -0.050, -0.020, -12.000, -3.000, -16.000, -162.000, -919.000, 299.000, 0.758, -0.580, -0.104, 0.279, 41, 21, 27, 27, 147, 331
I (1165799)  : , 0.030, -0.067, -0.028, 2.000, 8.000, -6.000, -161.000, -919.000, 300.000, 0.758, -0.580, -0.105, 0.279, 46, 22, 27, 25, 144, 332
I (1165819)  : , 0.009, -0.070, -0.032, 9.000, 15.000, -16.000, -160.000, -919.000, 300.000, 0.758, -0.579, -0.105, 0.279, 56, 27, 36, 30, 149, 333
I (1165829)  : , -0.016, -0.058, -0.030, 12.000, 1.000, -30.000, -160.000, -919.000, 300.000, 0.758, -0.579, -0.106, 0.279, 47, 22, 26, 26, 143, 334
I (1165839)  : , -0.032, -0.006, -0.011, 7.000, 1.000, -27.000, -160.000, -919.000, 300.000, 0.758, -0.580, -0.106, 0.279, 49, 22, 25, 28, 144, 335
I (1165849)  : , -0.029, 0.041, -0.001, 2.000, 2.000, -15.000, -160.000, -919.000, 299.000, 0.758, -0.580, -0.106, 0.279, 47, 22, 27, 26, 143, 336
I (1165869)  : , -0.027, 0.063, 0.000, -11.000, 5.000, -9.000, -160.000, -920.000, 298.000, 0.758, -0.580, -0.105, 0.279, 57, 35, 37, 30, 154, 337
I (1165879)  : , -0.011, 0.036, 0.003, -6.000, 1.000, -7.000, -160.000, -920.000, 298.000, 0.758, -0.580, -0.105, 0.279, 48, 22, 25, 26, 144, 338
I (1165889)  : , -0.003, 0.000, 0.002, -1.000, -2.000, -11.000, -160.000, -920.000, 298.000, 0.758, -0.580, -0.105, 0.279, 40, 22, 24, 29, 142, 339
I (1165899)  : , 0.003, -0.029, -0.009, 10.000, 14.000, -22.000, -160.000, -920.000, 298.000, 0.758, -0.580, -0.105, 0.279, 51, 23, 25, 26, 144, 340
I (1165919)  : , -0.002, -0.009, -0.004, 2.000, 13.000, -15.000, -160.000, -920.000, 298.000, 0.758, -0.580, -0.105, 0.279, 48, 29, 36, 32, 155, 341
I (1165929)  : , -0.002, -0.009, -0.004, 4.000, 6.000, -16.000, -160.000, -920.000, 298.000, 0.758, -0.580, -0.105, 0.279, 47, 21, 26, 25, 145, 342
I (1165939)  : , -0.027, 0.016, -0.003, -11.000, 10.000, -13.000, -160.000, -920.000, 297.000, 0.758, -0.581, -0.105, 0.279, 48, 21, 25, 27, 144, 343
I (1165949)  : , -0.026, 0.042, 0.008, -15.000, 3.000, -16.000, -160.000, -920.000, 297.000, 0.758, -0.581, -0.105, 0.278, 55, 21, 24, 26, 144, 344
I (1165969)  : , -0.004, 0.010, 0.020, -17.000, 0.000, -15.000, -161.000, -920.000, 297.000, 0.758, -0.581, -0.105, 0.278, 55, 35, 34, 37, 153, 345
I (1165979)  : , -0.004, 0.010, 0.020, -17.000, 8.000, -24.000, -161.000, -920.000, 297.000, 0.758, -0.581, -0.105, 0.279, 48, 21, 25, 26, 148, 346
I (1165989)  : , 0.006, -0.057, 0.006, -13.000, 3.000, -30.000, -161.000, -920.000, 297.000, 0.758, -0.581, -0.105, 0.279, 53, 23, 23, 28, 144, 347
I (1165999)  : , 0.012, -0.067, 0.002, -6.000, 4.000, -30.000, -161.000, -920.000, 297.000, 0.757, -0.581, -0.105, 0.279, 46, 23, 27, 22, 143, 348
I (1166019)  : , 0.010, -0.032, -0.001, 1.000, -3.000, -50.000, -161.000, -920.000, 296.000, 0.757, -0.581, -0.105, 0.279, 54, 35, 40, 37, 152, 349
I (1166029)  : , 0.010, -0.032, -0.001, -7.000, -10.000, -49.000, -161.000, -920.000, 296.000, 0.757, -0.581, -0.105, 0.279, 44, 22, 36, 28, 145, 350
I (1166039)  : , 0.019, 0.019, 0.006, -15.000, 0.000, -19.000, -161.000, -920.000, 296.000, 0.757, -0.581, -0.105, 0.279, 48, 22, 26, 26, 147, 351
I (1166049)  : , 0.053, 0.079, 0.003, -18.000, 3.000, -22.000, -162.000, -920.000, 296.000, 0.757, -0.581, -0.105, 0.279, 53, 23, 25, 26, 145, 352
I (1166069)  : , 0.101, 0.074, -0.017, -17.000, 21.000, -13.000, -162.000, -920.000, 297.000, 0.758, -0.581, -0.104, 0.278, 54, 29, 34, 33, 154, 353
I (1166079)  : , 0.111, 0.056, -0.021, -17.000, 21.000, -13.000, -162.000, -919.000, 298.000, 0.758, -0.580, -0.104, 0.278, 46, 25, 27, 26, 144, 354
I (1166089)  : , 0.098, 0.030, -0.030, -7.000, 24.000, 10.000, -162.000, -919.000, 299.000, 0.758, -0.580, -0.104, 0.278, 48, 21, 25, 26, 140, 355
I (1166099)  : , 0.063, -0.003, -0.028, -7.000, 9.000, 0.000, -161.000, -919.000, 299.000, 0.759, -0.580, -0.104, 0.278, 44, 22, 24, 32, 147, 356
I (1166119)  : , 0.040, -0.017, 0.010, 3.000, 5.000, 5.000, -161.000, -919.000, 300.000, 0.759, -0.580, -0.104, 0.278, 59, 29, 38, 30, 154, 357
I (1166129)  : , 0.037, -0.043, 0.002, 3.000, 5.000, 5.000, -161.000, -919.000, 300.000, 0.759, -0.580, -0.104, 0.278, 59, 25, 25, 26, 144, 358
I (1166139)  : , 0.019, -0.059, -0.003, 4.000, 0.000, -4.000, -161.000, -919.000, 300.000, 0.759, -0.579, -0.104, 0.279, 50, 22, 25, 26, 144, 359
I (1166149)  : , 0.010, -0.039, 0.001, 1.000, 2.000, -4.000, -161.000, -919.000, 300.000, 0.759, -0.579, -0.104, 0.279, 49, 21, 25, 25, 147, 360
I (1166169)  : , 0.003, 0.024, 0.000, -7.000, 11.000, -2.000, -161.000, -919.000, 300.000, 0.759, -0.580, -0.104, 0.278, 57, 26, 36, 37, 158, 361
I (1166179)  : , 0.000, 0.036, 0.008, -7.000, 11.000, -2.000, -161.000, -919.000, 300.000, 0.759, -0.580, -0.104, 0.278, 50, 12, 23, 26, 143, 362
I (1166189)  : , -0.024, 0.028, 0.003, -16.000, 5.000, -28.000, -162.000, -919.000, 299.000, 0.759, -0.580, -0.104, 0.278, 47, 21, 26, 21, 142, 363
I (1166199)  : , -0.040, 0.016, 0.003, -17.000, -1.000, -30.000, -162.000, -919.000, 299.000, 0.758, -0.580, -0.104, 0.278, 47, 23, 25, 25, 144, 364
I (1166219)  : , -0.023, -0.011, 0.010, -3.000, 12.000, -27.000, -162.000, -919.000, 299.000, 0.758, -0.580, -0.104, 0.278, 53, 35, 33, 49, 153, 365
I (1166229)  : , -0.003, -0.039, -0.003, -3.000, 12.000, -27.000, -162.000, -919.000, 298.000, 0.758, -0.580, -0.104, 0.279, 46, 23, 28, 22, 142, 366
I (1166239)  : , 0.002, -0.059, -0.011, 0.000, 2.000, -33.000, -161.000, -919.000, 298.000, 0.758, -0.580, -0.104, 0.279, 48, 22, 24, 25, 142, 367
I (1166259)  : , 0.003, -0.002, -0.016, -3.000, 3.000, -14.000, -161.000, -920.000, 298.000, 0.758, -0.581, -0.104, 0.278, 48, 11, 29, 25, 140, 368
I (1166269)  : , 0.014, 0.034, -0.007, -4.000, 1.000, -6.000, -162.000, -919.000, 298.000, 0.758, -0.581, -0.104, 0.278, 57, 29, 36, 35, 155, 369
I (1166279)  : , 0.036, 0.058, 0.004, -4.000, 1.000, -6.000, -162.000, -919.000, 298.000, 0.758, -0.581, -0.104, 0.278, 48, 21, 23, 25, 143, 370
I (1166289)  : , 0.057, 0.047, 0.017, -11.000, 17.000, 6.000, -162.000, -919.000, 298.000, 0.758, -0.580, -0.104, 0.278, 49, 16, 23, 26, 152, 371
I (1166309)  : , 0.056, -0.026, 0.023, -5.000, 11.000, -10.000, -162.000, -919.000, 300.000, 0.759, -0.580, -0.104, 0.279, 47, 21, 25, 29, 144, 372
I (1166319)  : , 0.040, -0.044, 0.021, -3.000, -1.000, -15.000, -162.000, -919.000, 300.000, 0.759, -0.580, -0.104, 0.279, 53, 32, 37, 33, 155, 373
I (1166329)  : , 0.022, -0.019, 0.013, -3.000, -1.000, -15.000, -163.000, -919.000, 300.000, 0.759, -0.580, -0.104, 0.279, 46, 29, 25, 25, 142, 374
I (1166349)  : , -0.001, 0.041, 0.011, -16.000, 11.000, -6.000, -163.000, -919.000, 300.000, 0.759, -0.580, -0.103, 0.279, 48, 21, 25, 25, 144, 375
I (1166359)  : , -0.001, 0.063, 0.010, -15.000, 5.000, -1.000, -163.000, -919.000, 300.000, 0.759, -0.580, -0.103, 0.279, 40, 21, 29, 28, 144, 376
I (1166369)  : , 0.004, 0.060, 0.000, -10.000, 0.000, -10.000, -164.000, -919.000, 300.000, 0.759, -0.580, -0.103, 0.278, 53, 28, 34, 32, 152, 377
I (1166389)  : , 0.011, -0.002, -0.012, -8.000, 0.000, -19.000, -163.000, -919.000, 300.000, 0.759, -0.580, -0.103, 0.278, 51, 21, 24, 25, 143, 378
I (1166399)  : , 0.011, -0.002, -0.012, -4.000, 0.000, -19.000, -163.000, -919.000, 300.000, 0.759, -0.580, -0.103, 0.278, 46, 22, 25, 25, 143, 379
I (1166409)  : , 0.021, 0.008, -0.013, -1.000, -9.000, -13.000, -163.000, -919.000, 300.000, 0.759, -0.580, -0.103, 0.278, 40, 21, 27, 26, 141, 380
I (1166429)  : , 0.042, 0.006, -0.021, -2.000, 20.000, -11.000, -163.000, -918.000, 300.000, 0.759, -0.580, -0.103, 0.278, 53, 21, 25, 30, 142, 381
I (1166439)  : , 0.033, 0.000, -0.003, 1.000, 9.000, -9.000, -163.000, -918.000, 301.000, 0.759, -0.580, -0.103, 0.278, 51, 21, 25, 26, 143, 382
I (1166449)  : , 0.016, 0.000, -0.009, 0.000, 9.000, -16.000, -163.000, -918.000, 301.000, 0.759, -0.580, -0.103, 0.278, 47, 22, 21, 25, 145, 383
I (1166459)  : , -0.004, 0.010, -0.011, 0.000, 0.000, -15.000, -163.000, -918.000, 300.000, 0.759, -0.580, -0.102, 0.278, 46, 21, 26, 26, 145, 384
I (1166479)  : , -0.009, 0.030, 0.000, -6.000, -6.000, -13.000, -163.000, -918.000, 300.000, 0.759, -0.580, -0.102, 0.278, 53, 23, 27, 27, 141, 385
I (1166489)  : , 0.009, 0.039, 0.000, -9.000, 0.000, -11.000, -163.000, -918.000, 300.000, 0.759, -0.580, -0.102, 0.278, 49, 21, 24, 32, 144, 386
I (1166499)  : , 0.010, 0.033, 0.006, -6.000, 8.000, -12.000, -163.000, -918.000, 300.000, 0.759, -0.580, -0.102, 0.278, 48, 21, 25, 26, 144, 387
I (1166509)  : , 0.017, 0.016, 0.022, -1.000, -1.000, -13.000, -164.000, -918.000, 301.000, 0.759, -0.580, -0.102, 0.278, 48, 23, 25, 26, 143, 388
I (1166529)  : , 0.033, -0.016, 0.004, 0.000, 13.000, -9.000, -164.000, -918.000, 301.000, 0.759, -0.580, -0.102, 0.278, 55, 10, 25, 28, 152, 389
I (1166539)  : , 0.016, -0.037, 0.000, -1.000, 7.000, -5.000, -164.000, -918.000, 301.000, 0.759, -0.580, -0.102, 0.278, 46, 12, 25, 25, 140, 390
I (1166549)  : , 0.007, -0.052, -0.001, -3.000, 5.000, -13.000, -164.000, -918.000, 301.000, 0.759, -0.579, -0.102, 0.278, 47, 17, 23, 22, 142, 391
I (1166559)  : , 0.011, -0.057, -0.006, 2.000, 2.000, -25.000, -163.000, -918.000, 301.000, 0.759, -0.579, -0.102, 0.278, 46, 21, 25, 20, 147, 392
I (1166579)  : , 0.006, 0.014, 0.012, -4.000, -4.000, -19.000, -164.000, -918.000, 301.000, 0.759, -0.579, -0.102, 0.278, 53, 24, 28, 29, 149, 393
I (1166589)  : , 0.019, 0.026, 0.020, -8.000, 1.000, -10.000, -164.000, -918.000, 301.000, 0.759, -0.579, -0.102, 0.279, 46, 22, 27, 26, 142, 394
I (1166599)  : , 0.034, -0.002, 0.037, 0.000, 10.000, -2.000, -165.000, -918.000, 302.000, 0.759, -0.579, -0.102, 0.279, 40, 23, 27, 30, 143, 395
I (1166609)  : , 0.042, -0.016, 0.050, -8.000, -4.000, -23.000, -165.000, -917.000, 302.000, 0.759, -0.579, -0.102, 0.279, 50, 18, 25, 26, 144, 396
I (1166629)  : , 0.040, -0.011, 0.031, -19.000, 9.000, -10.000, -165.000, -917.000, 303.000, 0.759, -0.579, -0.102, 0.279, 56, 25, 25, 29, 148, 397
I (1166639)  : , 0.021, -0.026, 0.013, -18.000, 5.000, -11.000, -165.000, -917.000, 303.000, 0.759, -0.579, -0.102, 0.279, 48, 16, 25, 26, 144, 398
I (1166649)  : , 0.013, -0.037, -0.002, -18.000, 5.000, -16.000, -165.000, -917.000, 303.000, 0.759, -0.579, -0.102, 0.279, 53, 18, 27, 30, 142, 399
I (1166659)  : , 0.010, -0.023, -0.011, -13.000, 6.000, -21.000, -165.000, -917.000, 303.000, 0.759, -0.579, -0.102, 0.280, 46, 21, 14, 26, 145, 400
I (1166679)  : , 0.031, 0.000, 0.000, -2.000, 7.000, -27.000, -165.000, -917.000, 303.000, 0.759, -0.579, -0.102, 0.280, 52, 23, 37, 30, 148, 401
I (1166689)  : , 0.026, 0.051, 0.000, -10.000, 4.000, -16.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 50, 22, 27, 26, 133, 402
I (1166699)  : , 0.021, 0.070, -0.003, -17.000, 6.000, 3.000, -166.000, -917.000, 303.000, 0.760, -0.579, -0.101, 0.279, 46, 22, 28, 29, 144, 403
I (1166709)  : , 0.003, 0.038, -0.013, -16.000, 9.000, 11.000, -166.000, -917.000, 303.000, 0.760, -0.579, -0.101, 0.279, 46, 21, 27, 25, 144, 404
I (1166729)  : , 0.010, -0.051, 0.002, -1.000, 2.000, -7.000, -166.000, -917.000, 303.000, 0.760, -0.579, -0.101, 0.279, 52, 25, 28, 29, 148, 405
I (1166739)  : , 0.014, -0.048, 0.000, -7.000, 1.000, -18.000, -166.000, -917.000, 304.000, 0.760, -0.578, -0.101, 0.279, 48, 25, 25, 28, 141, 406
I (1166749)  : , 0.004, -0.042, -0.006, 1.000, 6.000, -15.000, -165.000, -917.000, 304.000, 0.760, -0.578, -0.102, 0.280, 47, 22, 25, 26, 131, 407
I (1166759)  : , 0.001, -0.034, -0.003, 2.000, 8.000, -22.000, -165.000, -917.000, 304.000, 0.760, -0.578, -0.102, 0.280, 48, 21, 25, 25, 152, 408
I (1166779)  : , -0.023, 0.060, -0.002, -8.000, -1.000, -29.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 53, 25, 28, 20, 147, 409
I (1166789)  : , -0.020, 0.101, -0.001, -17.000, 0.000, -15.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 51, 21, 19, 22, 141, 410
I (1166799)  : , 0.000, 0.077, 0.006, -22.000, 3.000, 0.000, -166.000, -917.000, 302.000, 0.759, -0.579, -0.101, 0.279, 50, 23, 25, 26, 141, 411
I (1166809)  : , 0.018, 0.003, 0.004, -14.000, -6.000, -10.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 47, 18, 26, 26, 144, 412
I (1166829)  : , 0.022, -0.071, -0.012, -2.000, 25.000, -9.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 48, 23, 29, 29, 144, 413
I (1166839)  : , 0.002, -0.074, 0.000, 3.000, 4.000, -12.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 50, 21, 25, 26, 143, 414
I (1166849)  : , -0.002, -0.059, -0.008, 2.000, 8.000, -24.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.102, 0.280, 50, 21, 23, 26, 155, 415
I (1166859)  : , -0.002, -0.016, -0.007, 4.000, 6.000, -16.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.102, 0.280, 51, 21, 24, 22, 145, 416
I (1166879)  : , -0.006, 0.064, -0.013, -3.000, -3.000, -16.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 50, 24, 28, 29, 148, 417
I (1166889)  : , 0.000, 0.097, -0.014, -12.000, -1.000, -8.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 48, 18, 25, 25, 148, 418
I (1166899)  : , 0.009, 0.094, -0.010, -17.000, -4.000, -6.000, -166.000, -917.000, 302.000, 0.759, -0.579, -0.101, 0.279, 46, 21, 25, 26, 147, 419
I (1166909)  : , 0.020, 0.056, -0.008, -18.000, 0.000, -6.000, -166.000, -917.000, 303.000, 0.760, -0.579, -0.100, 0.279, 46, 25, 25, 26, 144, 420
I (1166929)  : , 0.014, -0.050, -0.008, -7.000, 10.000, -15.000, -166.000, -917.000, 303.000, 0.760, -0.579, -0.101, 0.279, 49, 25, 29, 29, 148, 421
I (1166939)  : , 0.001, -0.066, -0.014, -8.000, 10.000, -11.000, -166.000, -917.000, 303.000, 0.760, -0.579, -0.101, 0.279, 47, 21, 25, 21, 147, 422
I (1166949)  : , -0.011, -0.063, -0.017, 0.000, 8.000, -20.000, -166.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 47, 21, 27, 26, 129, 423
I (1166959)  : , -0.008, -0.032, -0.014, 4.000, 2.000, -23.000, -165.000, -917.000, 303.000, 0.759, -0.579, -0.101, 0.279, 51, 21, 25, 27, 144, 424
I (1166979)  : , -0.003, 0.062, -0.008, -10.000, 0.000, -15.000, -166.000, -917.000, 302.000, 0.759, -0.579, -0.101, 0.279, 49, 21, 29, 30, 152, 425
I (1166989)  : , 0.002, 0.069, -0.012, -17.000, 0.000, 0.000, -166.000, -917.000, 302.000, 0.759, -0.579, -0.101, 0.279, 47, 21, 25, 27, 147, 426
I (1166999)  : , 0.020, 0.040, -0.009, -13.000, 3.000, -5.000, -166.000, -917.000, 302.000, 0.760, -0.579, -0.101, 0.278, 46, 21, 27, 26, 145, 427
I (1167009)  : , 0.037, 0.003, 0.000, -7.000, -2.000, -1.000, -166.000, -917.000, 303.000, 0.760, -0.579, -0.101, 0.279, 41, 21, 24, 26, 150, 428
I (1167029)  : , -0.013, -0.052, -0.007, 2.000, 14.000, -2.000, -166.000, -917.000, 303.000, 0.760, -0.579, -0.101, 0.279, 48, 24, 29, 32, 148, 429
I (1167039)  : , -0.051, -0.031, -0.009, 0.000, 2.000, -5.000, -165.000, -917.000, 302.000, 0.759, -0.579, -0.101, 0.279, 49, 21, 27, 28, 144, 430
I (1167049)  : , -0.054, -0.017, -0.009, 1.000, 2.000, -3.000, -165.000, -917.000, 302.000, 0.759, -0.579, -0.101, 0.279, 40, 21, 26, 28, 143, 431
I (1167059)  : , -0.040, -0.001, -0.002, 4.000, -5.000, -11.000, -166.000, -918.000, 301.000, 0.759, -0.579, -0.101, 0.279, 46, 23, 25, 27, 144, 432
I (1167079)  : , -0.024, 0.072, 0.000, -8.000, -8.000, -9.000, -166.000, -918.000, 301.000, 0.759, -0.580, -0.101, 0.278, 53, 25, 29, 31, 148, 433
I (1167089)  : , 0.003, 0.049, 0.000, -3.000, 7.000, 0.000, -166.000, -918.000, 301.000, 0.759, -0.580, -0.101, 0.278, 46, 22, 27, 28, 144, 434
I (1167099)  : , 0.009, -0.003, -0.008, 4.000, 14.000, -12.000, -166.000, -918.000, 301.000, 0.759, -0.580, -0.101, 0.278, 45, 23, 29, 26, 144, 435
I (1167109)  : , -0.002, -0.020, -0.006, -3.000, 21.000, -31.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 53, 22, 25, 22, 144, 436
I (1167129)  : , -0.021, -0.018, -0.008, 4.000, 15.000, -18.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 56, 26, 29, 30, 150, 437
I (1167139)  : , -0.023, -0.040, -0.002, 3.000, 2.000, -28.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 49, 22, 25, 28, 147, 438
I (1167149)  : , -0.019, -0.022, -0.006, 1.000, 5.000, -36.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.279, 50, 23, 25, 26, 144, 439
I (1167159)  : , -0.014, 0.008, -0.003, 1.000, -3.000, -19.000, -166.000, -918.000, 299.000, 0.758, -0.580, -0.101, 0.278, 50, 21, 25, 26, 152, 440
I (1167179)  : , 0.020, 0.016, 0.011, -13.000, -11.000, -25.000, -166.000, -918.000, 299.000, 0.758, -0.581, -0.101, 0.278, 52, 29, 29, 28, 149, 441
I (1167189)  : , 0.048, 0.014, 0.007, -15.000, 9.000, -14.000, -166.000, -918.000, 299.000, 0.759, -0.580, -0.101, 0.278, 39, 20, 24, 26, 141, 442
I (1167199)  : , 0.053, 0.003, 0.002, -14.000, 19.000, -4.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 48, 18, 23, 25, 142, 443
I (1167209)  : , 0.029, -0.012, -0.001, -11.000, 15.000, -5.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.279, 51, 21, 25, 26, 144, 444
I (1167229)  : , -0.001, -0.010, -0.001, -2.000, 7.000, -22.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.279, 51, 25, 28, 30, 148, 445
I (1167239)  : , 0.009, 0.024, -0.002, -9.000, 18.000, -8.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.279, 50, 21, 25, 26, 143, 446
I (1167249)  : , -0.006, 0.062, 0.003, -13.000, 7.000, 9.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 48, 21, 25, 26, 149, 447
I (1167259)  : , -0.010, 0.053, 0.007, -17.000, -18.000, 10.000, -167.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 46, 21, 28, 26, 143, 448
I (1167279)  : , 0.057, -0.038, -0.019, -9.000, 16.000, -3.000, -166.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 53, 24, 28, 30, 152, 449
I (1167289)  : , 0.041, -0.042, -0.014, -1.000, 19.000, -4.000, -166.000, -918.000, 301.000, 0.759, -0.580, -0.101, 0.278, 46, 21, 25, 26, 143, 450
I (1167299)  : , 0.006, -0.028, -0.021, 0.000, 10.000, -5.000, -166.000, -918.000, 301.000, 0.759, -0.580, -0.101, 0.278, 41, 21, 25, 26, 142, 451
I (1167309)  : , -0.017, -0.021, -0.037, 1.000, 12.000, -14.000, -166.000, -918.000, 301.000, 0.759, -0.580, -0.101, 0.278, 52, 21, 24, 21, 141, 452
I (1167329)  : , -0.012, -0.011, -0.014, 0.000, 4.000, -18.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 57, 23, 26, 28, 148, 453
I (1167339)  : , -0.030, 0.007, -0.009, -3.000, -4.000, -19.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 46, 21, 25, 26, 151, 454
I (1167349)  : , -0.037, 0.012, -0.020, -6.000, -3.000, -21.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 44, 23, 27, 26, 145, 455
I (1167359)  : , -0.020, 0.009, -0.021, -2.000, 0.000, -25.000, -165.000, -918.000, 299.000, 0.759, -0.580, -0.102, 0.278, 40, 22, 25, 26, 142, 456
I (1167379)  : , 0.032, 0.028, -0.012, -12.000, 4.000, -16.000, -165.000, -918.000, 299.000, 0.759, -0.580, -0.101, 0.278, 51, 25, 27, 29, 150, 457
I (1167389)  : , 0.028, 0.027, -0.026, -8.000, 5.000, -12.000, -165.000, -918.000, 299.000, 0.759, -0.580, -0.101, 0.278, 53, 22, 24, 26, 145, 458
I (1167399)  : , 0.028, 0.000, -0.022, -5.000, 20.000, -23.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 54, 22, 20, 26, 145, 459
I (1167409)  : , 0.044, -0.010, 0.000, -8.000, 12.000, -17.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 38, 21, 25, 27, 147, 460
I (1167429)  : , -0.009, -0.001, -0.012, -5.000, 2.000, -1.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 51, 23, 29, 30, 152, 461
I (1167439)  : , -0.002, -0.027, -0.010, 6.000, -1.000, -22.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 48, 23, 25, 27, 144, 462
I (1167449)  : , 0.010, -0.017, -0.003, 3.000, 1.000, -19.000, -164.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 46, 21, 29, 26, 144, 463
I (1167459)  : , 0.016, 0.032, 0.012, -9.000, 2.000, -12.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 47, 21, 25, 28, 147, 464
I (1167479)  : , 0.009, 0.021, 0.008, -4.000, 8.000, 11.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 51, 25, 28, 30, 148, 465
I (1167489)  : , -0.010, -0.014, -0.007, -1.000, 4.000, -15.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 46, 21, 27, 28, 152, 466
I (1167499)  : , -0.020, 0.000, -0.006, -1.000, 1.000, -22.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 45, 9, 27, 28, 142, 467
I (1167509)  : , -0.026, 0.038, -0.008, -6.000, 0.000, -8.000, -165.000, -918.000, 300.000, 0.759, -0.580, -0.101, 0.278, 48, 23, 27, 26, 149, 468
I (1167529)  : , -0.021, 0.033, -0.022, -12.000, 3.000, -25.000, -165.000, -919.000, 299.000, 0.759, -0.581, -0.101, 0.277, 56, 26, 28, 30, 148, 469
