Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1223389)  : , -0.006, 0.046, -0.008, -10.000, 3.000, -3.000, -199.000, -935.000, 217.000, 0.761, -0.624, -0.014, 0.180, 51, 33, 36, 42, 143, 316
I (1223399)  : , -0.013, 0.039, -0.009, -3.000, 11.000, -7.000, -199.000, -935.000, 217.000, 0.761, -0.624, -0.014, 0.180, 46, 27, 34, 40, 144, 317
I (1223419)  : , -0.016, -0.002, -0.009, 1.000, 12.000, -10.000, -199.000, -935.000, 217.000, 0.760, -0.624, -0.014, 0.180, 52, 35, 36, 37, 144, 318
I (1223429)  : , -0.049, 0.006, -0.012, 0.000, -1.000, -37.000, -199.000, -935.000, 216.000, 0.760, -0.624, -0.014, 0.180, 53, 29, 34, 41, 148, 319
I (1223439)  : , -0.039, 0.021, 0.000, -6.000, 15.000, -30.000, -199.000, -935.000, 215.000, 0.760, -0.624, -0.014, 0.180, 55, 29, 36, 41, 142, 320
I (1223449)  : , 0.002, 0.051, 0.004, -9.000, 15.000, -10.000, -199.000, -935.000, 215.000, 0.760, -0.624, -0.014, 0.180, 52, 35, 36, 37, 142, 321
I (1223469)  : , 0.002, 0.084, 0.011, -22.000, 4.000, -14.000, -200.000, -935.000, 215.000, 0.760, -0.624, -0.013, 0.179, 56, 33, 34, 40, 147, 322
I (1223479)  : , -0.016, 0.054, 0.006, -18.000, -1.000, -14.000, -200.000, -935.000, 215.000, 0.760, -0.625, -0.014, 0.180, 48, 28, 34, 42, 145, 323
I (1223489)  : , -0.002, 0.001, -0.003, -9.000, 4.000, -13.000, -200.000, -935.000, 215.000, 0.760, -0.625, -0.014, 0.180, 53, 29, 34, 42, 145, 324
I (1223499)  : , 0.008, -0.029, -0.018, 7.000, 2.000, -17.000, -200.000, -935.000, 215.000, 0.760, -0.625, -0.014, 0.180, 50, 29, 34, 39, 142, 325
I (1223519)  : , -0.017, -0.034, -0.009, 9.000, 0.000, -24.000, -199.000, -935.000, 214.000, 0.760, -0.625, -0.014, 0.180, 56, 35, 37, 47, 147, 326
I (1223529)  : , -0.007, -0.016, -0.001, -8.000, 3.000, -13.000, -200.000, -935.000, 214.000, 0.759, -0.625, -0.016, 0.182, 55, 33, 34, 40, 143, 327
I (1223539)  : , 0.010, 0.027, 0.007, -8.000, 3.000, -13.000, -200.000, -935.000, 214.000, 0.759, -0.625, -0.015, 0.182, 51, 35, 35, 36, 147, 328
I (1223549)  : , 0.031, 0.048, 0.014, -11.000, 7.000, -7.000, -200.000, -935.000, 214.000, 0.759, -0.625, -0.015, 0.182, 52, 35, 34, 41, 144, 329
I (1223569)  : , -0.011, 0.037, -0.001, -15.000, -1.000, -3.000, -200.000, -935.000, 214.000, 0.759, -0.625, -0.015, 0.182, 57, 35, 38, 47, 147, 330
I (1223579)  : , -0.003, 0.008, -0.003, -8.000, 12.000, -7.000, -200.000, -935.000, 214.000, 0.759, -0.625, -0.015, 0.182, 48, 18, 35, 41, 148, 331
I (1223589)  : , 0.013, -0.031, -0.007, -7.000, 13.000, -13.000, -200.000, -935.000, 214.000, 0.759, -0.625, -0.015, 0.182, 52, 28, 36, 29, 145, 332
I (1223599)  : , 0.024, -0.048, 0.008, -4.000, -1.000, -18.000, -200.000, -935.000, 215.000, 0.759, -0.624, -0.015, 0.183, 55, 34, 34, 41, 143, 333
I (1223619)  : , 0.080, -0.046, 0.011, -7.000, 13.000, -26.000, -200.000, -935.000, 216.000, 0.759, -0.624, -0.016, 0.183, 55, 37, 39, 39, 147, 334
I (1223629)  : , 0.090, -0.011, 0.009, -14.000, 9.000, -10.000, -201.000, -934.000, 217.000, 0.760, -0.624, -0.015, 0.183, 51, 28, 34, 39, 143, 335
I (1223639)  : , 0.057, 0.020, 0.000, -21.000, 4.000, -8.000, -201.000, -934.000, 217.000, 0.760, -0.624, -0.015, 0.183, 51, 33, 34, 39, 142, 336
I (1223649)  : , 0.032, 0.004, -0.013, -20.000, 8.000, -18.000, -201.000, -934.000, 217.000, 0.760, -0.624, -0.015, 0.183, 49, 33, 34, 39, 142, 337
I (1223669)  : , 0.044, -0.016, -0.012, -14.000, 16.000, -10.000, -201.000, -934.000, 217.000, 0.760, -0.623, -0.015, 0.183, 60, 37, 38, 46, 147, 338
I (1223679)  : , 0.018, -0.018, -0.024, -8.000, 20.000, -17.000, -200.000, -934.000, 218.000, 0.760, -0.623, -0.015, 0.183, 55, 34, 34, 41, 144, 339
I (1223689)  : , -0.028, -0.011, -0.024, -2.000, 1.000, -23.000, -200.000, -934.000, 217.000, 0.760, -0.624, -0.016, 0.183, 46, 35, 33, 41, 143, 340
I (1223699)  : , -0.032, 0.000, -0.009, 4.000, -6.000, -29.000, -200.000, -935.000, 217.000, 0.760, -0.624, -0.016, 0.183, 53, 33, 36, 41, 144, 341
I (1223719)  : , 0.047, 0.017, 0.007, 8.000, 10.000, -24.000, -200.000, -934.000, 217.000, 0.760, -0.624, -0.015, 0.183, 61, 35, 38, 49, 147, 342
I (1223729)  : , 0.066, 0.037, 0.014, -1.000, 7.000, -15.000, -201.000, -934.000, 218.000, 0.760, -0.623, -0.015, 0.183, 51, 33, 34, 40, 142, 343
I (1223739)  : , 0.060, 0.051, 0.012, -4.000, 20.000, -14.000, -201.000, -934.000, 218.000, 0.760, -0.623, -0.015, 0.183, 55, 33, 34, 41, 144, 344
I (1223749)  : , 0.010, 0.067, 0.006, -12.000, -7.000, -6.000, -201.000, -934.000, 217.000, 0.760, -0.623, -0.015, 0.183, 49, 33, 36, 40, 144, 345
I (1223769)  : , -0.007, 0.017, -0.012, -14.000, 12.000, -10.000, -201.000, -934.000, 217.000, 0.760, -0.623, -0.015, 0.183, 55, 36, 37, 43, 153, 346
I (1223779)  : , -0.001, 0.000, -0.001, 1.000, 13.000, 1.000, -201.000, -934.000, 217.000, 0.760, -0.623, -0.015, 0.183, 50, 28, 37, 41, 144, 347
I (1223789)  : , 0.000, -0.010, 0.006, 13.000, 3.000, -6.000, -201.000, -934.000, 217.000, 0.760, -0.624, -0.015, 0.183, 49, 33, 40, 41, 142, 348
I (1223799)  : , -0.014, -0.040, 0.010, 12.000, 7.000, -26.000, -201.000, -934.000, 217.000, 0.760, -0.624, -0.015, 0.183, 50, 35, 36, 30, 144, 349
I (1223819)  : , -0.016, 0.011, 0.019, -3.000, 0.000, -13.000, -201.000, -934.000, 217.000, 0.760, -0.624, -0.015, 0.183, 56, 37, 38, 49, 147, 350
I (1223829)  : , -0.003, 0.036, 0.013, -7.000, -4.000, -11.000, -202.000, -934.000, 216.000, 0.760, -0.624, -0.015, 0.183, 51, 28, 35, 35, 143, 351
I (1223839)  : , 0.007, 0.013, 0.011, -10.000, 12.000, -16.000, -202.000, -934.000, 216.000, 0.760, -0.624, -0.015, 0.183, 46, 29, 35, 38, 142, 352
I (1223849)  : , 0.013, -0.013, 0.009, -10.000, 7.000, -26.000, -202.000, -934.000, 216.000, 0.760, -0.624, -0.015, 0.183, 53, 30, 34, 39, 143, 353
I (1223869)  : , 0.023, -0.026, 0.020, 0.000, 21.000, -30.000, -202.000, -934.000, 217.000, 0.760, -0.624, -0.015, 0.183, 55, 37, 38, 46, 150, 354
I (1223879)  : , 0.017, -0.001, 0.024, 3.000, 10.000, -30.000, -202.000, -934.000, 217.000, 0.760, -0.624, -0.014, 0.183, 53, 34, 37, 41, 142, 355
I (1223889)  : , 0.017, -0.001, 0.024, 2.000, 5.000, -25.000, -203.000, -934.000, 216.000, 0.760, -0.624, -0.014, 0.183, 31, 35, 36, 19, 144, 356
I (1223899)  : , 0.018, 0.048, 0.024, -6.000, 4.000, -26.000, -203.000, -934.000, 217.000, 0.760, -0.624, -0.014, 0.183, 50, 33, 36, 42, 139, 357
I (1223919)  : , 0.040, 0.038, 0.020, -20.000, 3.000, 15.000, -204.000, -934.000, 217.000, 0.760, -0.624, -0.013, 0.183, 59, 37, 38, 46, 151, 358
I (1223929)  : , 0.027, -0.004, 0.018, -8.000, 5.000, 7.000, -204.000, -934.000, 217.000, 0.760, -0.624, -0.013, 0.183, 48, 35, 34, 41, 144, 359
I (1223939)  : , 0.026, -0.041, 0.011, -6.000, -1.000, -5.000, -204.000, -934.000, 217.000, 0.760, -0.623, -0.014, 0.184, 51, 35, 36, 41, 145, 360
I (1223949)  : , 0.013, -0.024, 0.000, -3.000, 16.000, -14.000, -204.000, -934.000, 217.000, 0.760, -0.624, -0.014, 0.184, 55, 35, 36, 41, 143, 361
I (1223969)  : , -0.034, 0.030, 0.018, -12.000, 0.000, 2.000, -204.000, -934.000, 217.000, 0.760, -0.624, -0.013, 0.184, 57, 35, 39, 47, 150, 362
I (1223979)  : , -0.018, 0.010, 0.023, -16.000, -7.000, 4.000, -205.000, -934.000, 217.000, 0.759, -0.624, -0.014, 0.185, 56, 35, 35, 41, 144, 363
I (1223989)  : , 0.023, -0.020, 0.018, -18.000, 3.000, -12.000, -205.000, -933.000, 217.000, 0.760, -0.623, -0.014, 0.185, 50, 34, 35, 41, 144, 364
I (1223999)  : , 0.050, -0.046, 0.012, -14.000, 15.000, -15.000, -205.000, -933.000, 218.000, 0.760, -0.623, -0.014, 0.185, 57, 34, 34, 44, 150, 365
I (1224019)  : , 0.020, -0.014, 0.010, -15.000, 9.000, -25.000, -205.000, -933.000, 218.000, 0.760, -0.623, -0.014, 0.185, 57, 39, 38, 43, 149, 366
I (1224029)  : , 0.021, -0.007, -0.002, -11.000, 21.000, -11.000, -205.000, -933.000, 218.000, 0.759, -0.623, -0.014, 0.186, 49, 35, 34, 42, 143, 367
I (1224039)  : , -0.018, -0.002, -0.001, -16.000, 21.000, -17.000, -205.000, -933.000, 217.000, 0.759, -0.623, -0.014, 0.186, 51, 35, 36, 40, 144, 368
I (1224059)  : , -0.007, 0.000, -0.010, -13.000, -2.000, -27.000, -206.000, -933.000, 217.000, 0.759, -0.624, -0.014, 0.186, 65, 44, 41, 49, 153, 369
I (1224069)  : , 0.031, 0.001, -0.008, -7.000, 4.000, -18.000, -206.000, -933.000, 217.000, 0.759, -0.624, -0.014, 0.186, 59, 38, 39, 47, 148, 370
I (1224089)  : , 0.036, 0.017, -0.016, -21.000, 11.000, -19.000, -206.000, -933.000, 217.000, 0.759, -0.623, -0.014, 0.186, 56, 35, 36, 41, 144, 371
I (1224099)  : , 0.041, 0.018, -0.010, -24.000, 11.000, -17.000, -206.000, -933.000, 218.000, 0.759, -0.623, -0.014, 0.186, 53, 37, 36, 39, 141, 372
I (1224109)  : , 0.047, 0.006, -0.008, -17.000, 18.000, -13.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.014, 0.186, 59, 43, 41, 49, 152, 373
I (1224129)  : , 0.014, -0.032, -0.006, -4.000, 7.000, -15.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.014, 0.186, 51, 35, 34, 35, 142, 374
I (1224139)  : , 0.007, -0.029, -0.004, 6.000, -3.000, -17.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.014, 0.186, 48, 23, 29, 40, 143, 375
I (1224149)  : , 0.018, -0.019, -0.016, 8.000, 4.000, -22.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.186, 49, 33, 36, 43, 139, 376
I (1224159)  : , 0.019, 0.012, -0.009, 1.000, 0.000, -9.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.186, 54, 43, 45, 51, 152, 377
I (1224179)  : , 0.034, 0.017, -0.014, -1.000, -5.000, -11.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.186, 51, 34, 36, 42, 143, 378
I (1224189)  : , 0.060, 0.017, -0.018, 1.000, 6.000, -12.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.186, 52, 35, 35, 42, 142, 379
I (1224199)  : , 0.041, 0.036, -0.016, -3.000, 18.000, -2.000, -206.000, -933.000, 220.000, 0.760, -0.623, -0.014, 0.185, 49, 35, 34, 39, 143, 380
I (1224209)  : , -0.004, 0.057, -0.017, -10.000, 10.000, 0.000, -206.000, -933.000, 220.000, 0.760, -0.623, -0.013, 0.185, 57, 40, 45, 49, 153, 381
I (1224229)  : , -0.011, 0.009, -0.004, -2.000, 7.000, 3.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.013, 0.185, 48, 29, 29, 39, 143, 382
I (1224239)  : , -0.013, -0.019, -0.002, 4.000, 5.000, -7.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.013, 0.185, 57, 36, 36, 39, 143, 383
I (1224249)  : , -0.017, -0.021, 0.003, 0.000, 12.000, -21.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.185, 48, 36, 36, 41, 144, 384
I (1224269)  : , 0.001, -0.011, 0.016, 2.000, 7.000, -10.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.185, 55, 37, 38, 43, 150, 385
I (1224279)  : , 0.000, -0.028, 0.018, -7.000, 0.000, -22.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.185, 55, 34, 35, 43, 144, 386
I (1224289)  : , 0.001, -0.011, 0.012, -11.000, 12.000, -22.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.186, 50, 34, 35, 40, 147, 387
I (1224299)  : , 0.009, 0.000, 0.009, -15.000, 1.000, -23.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.014, 0.186, 51, 29, 33, 37, 141, 388
I (1224319)  : , 0.006, 0.016, -0.011, -13.000, 10.000, -19.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 56, 36, 36, 47, 148, 389
I (1224329)  : , -0.019, 0.022, -0.019, -8.000, 12.000, -14.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 49, 35, 38, 41, 147, 390
I (1224339)  : , -0.024, 0.030, -0.024, -9.000, 4.000, -27.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 50, 35, 32, 42, 147, 391
I (1224349)  : , -0.004, 0.047, -0.024, -4.000, 7.000, -18.000, -206.000, -933.000, 217.000, 0.760, -0.623, -0.013, 0.185, 51, 33, 33, 35, 141, 392
I (1224369)  : , 0.046, 0.040, 0.001, -3.000, 9.000, -8.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 55, 36, 39, 43, 148, 393
I (1224379)  : , 0.038, 0.049, 0.002, -16.000, 15.000, 0.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 50, 28, 36, 41, 143, 394
I (1224389)  : , 0.022, 0.043, 0.010, -17.000, 2.000, 4.000, -207.000, -933.000, 218.000, 0.760, -0.623, -0.012, 0.184, 55, 36, 33, 42, 144, 395
I (1224399)  : , 0.024, 0.008, 0.000, -14.000, -4.000, 4.000, -207.000, -933.000, 218.000, 0.760, -0.623, -0.012, 0.185, 54, 35, 37, 41, 142, 396
I (1224419)  : , -0.009, -0.054, -0.016, -1.000, 18.000, -2.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.013, 0.185, 52, 37, 39, 46, 148, 397
I (1224429)  : , -0.049, -0.059, -0.009, 3.000, 10.000, -8.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 55, 35, 37, 41, 144, 398
I (1224439)  : , -0.057, -0.040, -0.006, 6.000, 5.000, -42.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 52, 40, 36, 41, 142, 399
I (1224449)  : , -0.031, -0.008, 0.004, -2.000, -1.000, -40.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 50, 28, 36, 41, 144, 400
I (1224469)  : , 0.038, 0.044, -0.002, -7.000, 16.000, -28.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 55, 36, 39, 39, 147, 401
I (1224479)  : , 0.059, 0.033, -0.002, -12.000, 21.000, -20.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.013, 0.185, 53, 35, 34, 40, 145, 402
I (1224489)  : , 0.043, 0.029, 0.000, -11.000, 16.000, -13.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.013, 0.185, 54, 35, 29, 39, 142, 403
I (1224499)  : , 0.013, 0.007, -0.003, -6.000, 11.000, -12.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.185, 50, 29, 35, 39, 143, 404
I (1224519)  : , 0.023, -0.012, 0.001, 1.000, 6.000, -12.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.013, 0.185, 56, 35, 38, 48, 148, 405
I (1224529)  : , 0.024, 0.006, 0.009, -4.000, 3.000, -8.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.185, 47, 35, 35, 43, 143, 406
I (1224539)  : , 0.029, 0.008, 0.009, -4.000, -5.000, 1.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.185, 55, 33, 34, 39, 143, 407
I (1224549)  : , 0.036, -0.003, 0.000, -9.000, -4.000, -11.000, -206.000, -932.000, 220.000, 0.760, -0.622, -0.012, 0.185, 55, 36, 37, 41, 142, 408
I (1224569)  : , 0.042, -0.014, -0.021, -8.000, 6.000, -2.000, -206.000, -932.000, 221.000, 0.761, -0.622, -0.013, 0.185, 61, 39, 37, 43, 144, 409
I (1224579)  : , 0.029, -0.023, -0.028, -4.000, 24.000, -4.000, -206.000, -932.000, 221.000, 0.761, -0.622, -0.013, 0.185, 49, 33, 35, 41, 142, 410
I (1224589)  : , -0.006, -0.023, -0.026, 0.000, 16.000, -5.000, -206.000, -932.000, 221.000, 0.761, -0.622, -0.013, 0.185, 50, 36, 35, 39, 144, 411
I (1224599)  : , -0.041, -0.006, -0.023, 0.000, 16.000, -11.000, -205.000, -932.000, 220.000, 0.761, -0.622, -0.013, 0.185, 54, 28, 35, 37, 143, 412
I (1224619)  : , -0.014, 0.030, 0.006, 2.000, 5.000, -17.000, -206.000, -933.000, 220.000, 0.760, -0.622, -0.013, 0.184, 57, 44, 42, 36, 144, 413
I (1224629)  : , 0.007, 0.048, 0.007, 0.000, 6.000, -10.000, -206.000, -933.000, 220.000, 0.760, -0.623, -0.013, 0.184, 52, 35, 37, 41, 144, 414
I (1224639)  : , 0.007, 0.054, 0.012, -5.000, 8.000, -8.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.184, 48, 32, 36, 41, 141, 415
I (1224649)  : , -0.001, 0.036, 0.014, -5.000, -1.000, -3.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.184, 54, 34, 35, 41, 144, 416
I (1224669)  : , -0.021, 0.004, 0.000, -7.000, 11.000, -24.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.184, 56, 37, 38, 43, 148, 417
I (1224679)  : , -0.019, 0.031, 0.001, -17.000, 8.000, -19.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.184, 46, 33, 34, 41, 142, 418
I (1224689)  : , 0.001, 0.042, -0.011, -14.000, 9.000, -7.000, -206.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.184, 48, 27, 34, 40, 144, 419
I (1224699)  : , -0.012, 0.026, -0.018, -10.000, 12.000, -13.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.012, 0.184, 48, 33, 34, 38, 144, 420
I (1224719)  : , -0.003, 0.024, -0.019, -17.000, 5.000, -31.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.012, 0.183, 53, 37, 38, 42, 150, 421
I (1224729)  : , 0.042, 0.031, -0.018, -17.000, 10.000, -16.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.012, 0.183, 50, 28, 34, 41, 144, 422
I (1224739)  : , 0.050, 0.019, -0.024, -15.000, 14.000, -9.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.011, 0.183, 57, 34, 34, 47, 145, 423
I (1224749)  : , 0.036, -0.004, -0.032, -17.000, 2.000, -12.000, -206.000, -933.000, 218.000, 0.760, -0.623, -0.011, 0.183, 51, 29, 35, 43, 145, 424
I (1224769)  : , 0.034, -0.037, -0.051, 0.000, 5.000, -18.000, -205.000, -933.000, 219.000, 0.760, -0.623, -0.012, 0.183, 54, 37, 38, 43, 150, 425
I (1224779)  : , 0.043, -0.027, -0.052, 6.000, 12.000, -23.000, -205.000, -933.000, 219.000, 0.761, -0.623, -0.012, 0.183, 50, 34, 35, 41, 144, 426
I (1224789)  : , 0.034, 0.007, -0.039, 14.000, 11.000, -16.000, -205.000, -933.000, 219.000, 0.761, -0.623, -0.012, 0.183, 50, 37, 36, 42, 144, 427
I (1224799)  : , 0.010, 0.048, -0.017, -3.000, 8.000, -22.000, -204.000, -933.000, 219.000, 0.761, -0.623, -0.012, 0.182, 48, 36, 37, 40, 144, 428
I (1224819)  : , 0.022, 0.074, 0.001, -12.000, -5.000, 3.000, -205.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.182, 53, 36, 40, 46, 148, 429
I (1224829)  : , 0.037, 0.031, -0.012, -11.000, 6.000, -2.000, -205.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.182, 50, 33, 35, 41, 142, 430
I (1224839)  : , 0.043, 0.000, -0.016, -5.000, 12.000, -8.000, -205.000, -933.000, 220.000, 0.761, -0.623, -0.011, 0.182, 50, 35, 29, 41, 144, 431
I (1224849)  : , 0.044, -0.018, -0.020, -1.000, 13.000, -11.000, -205.000, -933.000, 220.000, 0.761, -0.622, -0.011, 0.182, 50, 35, 36, 42, 142, 432
I (1224869)  : , -0.019, -0.006, -0.032, 0.000, 2.000, -13.000, -204.000, -933.000, 220.000, 0.761, -0.622, -0.012, 0.182, 56, 39, 39, 43, 148, 433
I (1224879)  : , -0.021, 0.001, -0.030, -3.000, 2.000, -14.000, -204.000, -933.000, 220.000, 0.761, -0.622, -0.012, 0.182, 48, 36, 34, 38, 148, 434
I (1224889)  : , -0.014, 0.009, -0.029, -6.000, 4.000, -16.000, -203.000, -933.000, 220.000, 0.761, -0.623, -0.012, 0.181, 54, 35, 38, 39, 147, 435
I (1224899)  : , 0.004, 0.009, -0.019, -4.000, 8.000, -12.000, -203.000, -933.000, 220.000, 0.761, -0.623, -0.012, 0.181, 48, 35, 39, 41, 143, 436
I (1224919)  : , 0.019, -0.020, -0.020, 0.000, 1.000, -16.000, -203.000, -933.000, 220.000, 0.761, -0.622, -0.012, 0.181, 57, 37, 38, 43, 147, 437
I (1224929)  : , 0.012, -0.030, -0.014, 0.000, 1.000, -30.000, -203.000, -933.000, 220.000, 0.761, -0.622, -0.012, 0.181, 54, 35, 33, 39, 138, 438
I (1224939)  : , 0.029, -0.026, -0.017, 1.000, 6.000, -31.000, -203.000, -933.000, 220.000, 0.761, -0.622, -0.012, 0.181, 53, 35, 36, 42, 142, 439
I (1224949)  : , 0.049, -0.007, -0.024, 3.000, 21.000, -25.000, -202.000, -933.000, 220.000, 0.761, -0.622, -0.012, 0.181, 53, 36, 39, 42, 144, 440
I (1224969)  : , -0.036, 0.030, -0.027, 7.000, 7.000, -12.000, -202.000, -933.000, 220.000, 0.761, -0.622, -0.012, 0.181, 59, 37, 38, 49, 148, 441
I (1224979)  : , -0.049, 0.047, -0.020, 1.000, 14.000, -25.000, -202.000, -933.000, 220.000, 0.761, -0.623, -0.012, 0.181, 53, 36, 34, 52, 147, 442
I (1224989)  : , -0.018, 0.083, 0.010, -12.000, -8.000, 1.000, -202.000, -934.000, 219.000, 0.761, -0.623, -0.012, 0.180, 52, 35, 35, 41, 142, 443
I (1224999)  : , 0.007, 0.097, 0.038, -11.000, -4.000, 16.000, -203.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.180, 59, 34, 36, 39, 144, 444
I (1225019)  : , 0.021, -0.003, 0.016, -14.000, 2.000, 3.000, -203.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.180, 54, 37, 37, 42, 148, 445
I (1225029)  : , 0.002, -0.024, 0.003, -6.000, 5.000, -14.000, -203.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.180, 48, 34, 36, 48, 142, 446
I (1225039)  : , 0.000, -0.032, -0.009, -8.000, 13.000, -16.000, -203.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.181, 56, 35, 42, 45, 141, 447
I (1225049)  : , 0.001, -0.031, -0.013, -8.000, 9.000, -6.000, -203.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.181, 48, 27, 36, 40, 147, 448
I (1225069)  : , -0.039, -0.044, -0.018, 8.000, 15.000, -34.000, -203.000, -933.000, 219.000, 0.761, -0.623, -0.012, 0.181, 52, 37, 38, 41, 148, 449
I (1225079)  : , -0.024, -0.026, -0.010, -5.000, 19.000, -38.000, -203.000, -934.000, 219.000, 0.761, -0.623, -0.012, 0.181, 54, 28, 35, 41, 155, 450
I (1225089)  : , -0.021, 0.039, 0.013, -16.000, 6.000, -39.000, -203.000, -934.000, 218.000, 0.761, -0.623, -0.012, 0.181, 52, 33, 34, 37, 143, 451
I (1225099)  : , 0.001, 0.067, 0.022, -16.000, 0.000, -15.000, -203.000, -934.000, 218.000, 0.761, -0.623, -0.011, 0.181, 52, 35, 36, 42, 144, 452
I (1225119)  : , 0.063, -0.040, 0.021, -15.000, 5.000, -27.000, -204.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.181, 53, 37, 38, 43, 150, 453
I (1225129)  : , 0.050, -0.054, 0.006, 10.000, 11.000, -15.000, -203.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.181, 50, 36, 34, 42, 153, 454
I (1225139)  : , 0.032, -0.068, 0.001, 17.000, 8.000, -24.000, -203.000, -933.000, 220.000, 0.761, -0.623, -0.012, 0.181, 54, 35, 35, 39, 145, 455
I (1225149)  : , 0.014, -0.059, 0.001, 12.000, 15.000, -39.000, -203.000, -933.000, 220.000, 0.761, -0.623, -0.012, 0.181, 49, 39, 35, 41, 147, 456
I (1225169)  : , -0.012, 0.081, -0.001, -22.000, 5.000, -1.000, -203.000, -933.000, 219.000, 0.761, -0.623, -0.012, 0.181, 53, 37, 38, 46, 148, 457
I (1225179)  : , 0.012, 0.102, -0.009, -20.000, 5.000, 11.000, -204.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.181, 55, 35, 35, 42, 147, 458
I (1225189)  : , 0.026, 0.059, -0.006, -17.000, -5.000, 13.000, -204.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.181, 47, 34, 29, 43, 145, 459
I (1225199)  : , 0.032, 0.006, -0.013, -15.000, 21.000, -7.000, -204.000, -933.000, 219.000, 0.761, -0.623, -0.011, 0.180, 55, 39, 35, 49, 148, 460
I (1225219)  : , 0.037, -0.051, -0.009, 2.000, 19.000, 7.000, -203.000, -933.000, 220.000, 0.761, -0.622, -0.011, 0.181, 54, 37, 38, 51, 149, 461
I (1225229)  : , 0.000, -0.063, -0.012, 14.000, 29.000, 0.000, -203.000, -933.000, 220.000, 0.761, -0.622, -0.011, 0.181, 50, 30, 36, 41, 152, 462
I (1225239)  : , -0.037, -0.069, 0.000, 20.000, 0.000, -21.000, -203.000, -933.000, 220.000, 0.761, -0.622, -0.012, 0.181, 55, 33, 36, 42, 147, 463
I (1225249)  : , -0.056, -0.022, 0.007, 6.000, -1.000, -31.000, -203.000, -933.000, 220.000, 0.761, -0.623, -0.012, 0.181, 49, 35, 41, 42, 143, 464
I (1225269)  : , -0.036, 0.116, 0.002, -18.000, -4.000, 3.000, -203.000, -933.000, 218.000, 0.761, -0.623, -0.011, 0.181, 53, 37, 40, 47, 150, 465
I (1225279)  : , -0.020, 0.111, 0.001, -28.000, -3.000, 0.000, -204.000, -933.000, 218.000, 0.761, -0.623, -0.011, 0.180, 50, 34, 37, 45, 144, 466
