Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1196669)  : , 0.077, 0.023, -0.002, -16.000, 10.000, 0.000, -158.000, -944.000, 211.000, 0.766, -0.626, -0.014, 0.146, 50, 25, 27, 35, 153, 311
I (1196679)  : , 0.084, -0.010, -0.003, -13.000, 16.000, 5.000, -158.000, -944.000, 212.000, 0.766, -0.626, -0.014, 0.146, 58, 25, 25, 32, 154, 312
I (1196699)  : , 0.038, -0.084, 0.000, 10.000, 4.000, -33.000, -158.000, -943.000, 213.000, 0.766, -0.625, -0.014, 0.146, 49, 28, 33, 37, 157, 313
I (1196709)  : , 0.047, -0.048, 0.008, 9.000, -1.000, -41.000, -158.000, -943.000, 213.000, 0.767, -0.625, -0.014, 0.146, 56, 23, 27, 34, 153, 314
I (1196719)  : , 0.066, 0.022, 0.006, 1.000, 4.000, -33.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.014, 0.146, 51, 23, 27, 32, 153, 315
I (1196729)  : , 0.064, 0.069, 0.012, -9.000, 0.000, 4.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.014, 0.146, 46, 23, 28, 32, 153, 316
I (1196749)  : , 0.080, 0.017, 0.027, -7.000, 2.000, 2.000, -158.000, -943.000, 215.000, 0.767, -0.624, -0.013, 0.146, 59, 36, 38, 39, 157, 317
I (1196759)  : , 0.107, -0.019, 0.033, -2.000, 11.000, -1.000, -159.000, -943.000, 216.000, 0.768, -0.624, -0.013, 0.146, 50, 23, 27, 35, 153, 318
I (1196769)  : , 0.093, -0.026, 0.038, 3.000, 28.000, 7.000, -159.000, -942.000, 217.000, 0.768, -0.624, -0.013, 0.146, 57, 23, 27, 32, 153, 319
I (1196779)  : , 0.054, -0.014, 0.049, -3.000, 15.000, 13.000, -159.000, -942.000, 218.000, 0.768, -0.623, -0.013, 0.147, 50, 26, 27, 33, 154, 320
I (1196799)  : , -0.036, 0.014, 0.039, -13.000, -13.000, 4.000, -160.000, -942.000, 218.000, 0.768, -0.623, -0.012, 0.147, 55, 35, 35, 41, 161, 321
I (1196809)  : , -0.032, 0.037, 0.039, -22.000, -6.000, 3.000, -161.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 49, 23, 34, 35, 153, 322
I (1196819)  : , -0.007, 0.054, 0.029, -30.000, 0.000, 5.000, -161.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 46, 22, 27, 32, 153, 323
I (1196829)  : , 0.000, 0.056, 0.021, -28.000, 6.000, 12.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 48, 23, 27, 32, 158, 324
I (1196849)  : , 0.002, -0.012, -0.001, -23.000, 9.000, -5.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.011, 0.147, 48, 34, 36, 42, 162, 325
I (1196859)  : , 0.002, -0.012, -0.001, -13.000, 13.000, -7.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.011, 0.147, 47, 23, 24, 33, 153, 326
I (1196869)  : , 0.010, -0.053, -0.002, 0.000, 24.000, -13.000, -162.000, -942.000, 217.000, 0.768, -0.623, -0.012, 0.147, 39, 23, 27, 33, 155, 327
I (1196879)  : , -0.031, -0.071, -0.008, 8.000, 21.000, -22.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.148, 46, 23, 27, 35, 155, 328
I (1196899)  : , -0.064, 0.024, 0.019, 1.000, 1.000, -29.000, -162.000, -942.000, 216.000, 0.767, -0.624, -0.012, 0.148, 50, 35, 37, 41, 162, 329
I (1196909)  : , -0.064, 0.024, 0.019, -18.000, -7.000, -9.000, -163.000, -942.000, 216.000, 0.767, -0.624, -0.012, 0.148, 48, 22, 28, 35, 155, 330
I (1196919)  : , 0.010, 0.080, 0.021, -22.000, -2.000, -5.000, -163.000, -942.000, 216.000, 0.767, -0.624, -0.011, 0.148, 50, 23, 28, 35, 154, 331
I (1196929)  : , 0.039, 0.050, 0.020, -24.000, -4.000, -3.000, -164.000, -942.000, 216.000, 0.767, -0.624, -0.011, 0.148, 54, 23, 28, 33, 158, 332
I (1196949)  : , 0.044, 0.018, 0.001, -12.000, 17.000, -4.000, -164.000, -942.000, 216.000, 0.767, -0.624, -0.011, 0.147, 49, 35, 38, 42, 169, 333
I (1196959)  : , 0.014, -0.004, -0.019, -10.000, 14.000, 0.000, -163.000, -942.000, 216.000, 0.767, -0.624, -0.011, 0.147, 53, 23, 38, 33, 153, 334
I (1196969)  : , -0.027, -0.031, -0.030, -10.000, 14.000, 0.000, -163.000, -942.000, 215.000, 0.767, -0.624, -0.011, 0.147, 56, 23, 27, 35, 153, 335
I (1196979)  : , -0.064, -0.042, -0.037, 1.000, 1.000, -42.000, -163.000, -942.000, 215.000, 0.767, -0.625, -0.012, 0.147, 46, 23, 27, 35, 155, 336
I (1196999)  : , -0.004, -0.002, -0.012, -21.000, 11.000, -22.000, -163.000, -942.000, 215.000, 0.767, -0.624, -0.011, 0.147, 57, 29, 38, 42, 163, 337
I (1197009)  : , 0.038, 0.048, 0.004, -21.000, 11.000, -22.000, -163.000, -942.000, 216.000, 0.767, -0.624, -0.011, 0.147, 46, 23, 27, 33, 153, 338
I (1197019)  : , 0.052, 0.054, 0.011, -20.000, 1.000, 6.000, -163.000, -942.000, 216.000, 0.767, -0.624, -0.011, 0.147, 46, 18, 25, 32, 152, 339
I (1197029)  : , 0.046, 0.000, -0.002, 0.000, 9.000, -15.000, -163.000, -942.000, 216.000, 0.767, -0.624, -0.011, 0.147, 48, 25, 27, 33, 155, 340
I (1197049)  : , 0.032, -0.049, -0.026, -11.000, 0.000, 3.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 58, 29, 38, 41, 162, 341
I (1197059)  : , 0.030, -0.014, -0.022, -11.000, 0.000, 3.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 50, 23, 25, 33, 152, 342
I (1197069)  : , 0.024, 0.000, -0.030, 2.000, 16.000, 16.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 46, 24, 27, 31, 155, 343
I (1197079)  : , -0.008, -0.018, -0.023, -8.000, 15.000, -12.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 48, 18, 27, 30, 152, 344
I (1197099)  : , -0.020, 0.051, -0.017, -11.000, -11.000, 20.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.011, 0.147, 56, 35, 34, 41, 158, 345
I (1197109)  : , -0.002, 0.062, 0.004, -11.000, -11.000, 20.000, -162.000, -942.000, 217.000, 0.768, -0.624, -0.011, 0.147, 52, 23, 28, 33, 152, 346
I (1197119)  : , 0.011, 0.011, -0.014, -14.000, 11.000, -13.000, -161.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 48, 26, 27, 33, 148, 347
I (1197139)  : , 0.032, -0.061, -0.014, 3.000, 30.000, -5.000, -161.000, -942.000, 217.000, 0.768, -0.623, -0.012, 0.147, 47, 23, 27, 33, 152, 348
I (1197149)  : , 0.003, -0.056, -0.024, 13.000, 2.000, -31.000, -161.000, -942.000, 217.000, 0.768, -0.624, -0.012, 0.147, 54, 35, 38, 49, 161, 349
I (1197159)  : , -0.051, -0.039, -0.018, 13.000, 2.000, -31.000, -160.000, -942.000, 216.000, 0.768, -0.624, -0.012, 0.147, 47, 28, 25, 35, 153, 350
I (1197169)  : , -0.078, 0.016, -0.024, -1.000, -2.000, -48.000, -160.000, -942.000, 215.000, 0.767, -0.624, -0.012, 0.147, 47, 18, 27, 33, 155, 351
I (1197189)  : , -0.030, 0.153, -0.023, -19.000, 7.000, 7.000, -161.000, -943.000, 215.000, 0.767, -0.625, -0.011, 0.145, 49, 21, 27, 42, 153, 352
I (1197199)  : , -0.022, 0.137, -0.023, -20.000, 10.000, -6.000, -161.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.145, 57, 29, 38, 39, 155, 353
I (1197209)  : , -0.022, 0.087, -0.026, -20.000, 10.000, -6.000, -161.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.145, 40, 23, 27, 35, 152, 354
I (1197229)  : , 0.018, -0.011, -0.018, -3.000, 3.000, -15.000, -161.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.145, 49, 23, 28, 35, 150, 355
I (1197239)  : , 0.029, -0.047, -0.029, -5.000, 23.000, -22.000, -160.000, -943.000, 215.000, 0.767, -0.625, -0.011, 0.145, 46, 25, 25, 33, 152, 356
I (1197249)  : , 0.019, -0.044, -0.036, -3.000, 5.000, -20.000, -160.000, -943.000, 214.000, 0.767, -0.625, -0.012, 0.145, 59, 30, 38, 42, 162, 357
I (1197259)  : , 0.001, -0.032, -0.028, -3.000, 5.000, -20.000, -160.000, -943.000, 214.000, 0.767, -0.625, -0.012, 0.145, 50, 24, 29, 33, 151, 358
I (1197279)  : , -0.006, 0.000, -0.030, 8.000, 5.000, -24.000, -159.000, -943.000, 214.000, 0.767, -0.625, -0.012, 0.145, 49, 25, 29, 32, 151, 359
I (1197289)  : , 0.002, 0.023, -0.021, -11.000, 14.000, -5.000, -159.000, -943.000, 214.000, 0.767, -0.625, -0.012, 0.144, 44, 23, 27, 32, 152, 360
I (1197299)  : , 0.019, 0.069, -0.019, -10.000, 17.000, -1.000, -159.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.144, 55, 35, 40, 40, 161, 361
I (1197309)  : , 0.032, 0.090, -0.023, -10.000, 17.000, -1.000, -159.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.144, 48, 23, 27, 35, 151, 362
I (1197329)  : , 0.023, 0.031, -0.019, -6.000, 6.000, -9.000, -159.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.144, 49, 21, 29, 32, 152, 363
I (1197339)  : , 0.028, 0.000, -0.022, 12.000, 24.000, -16.000, -158.000, -943.000, 215.000, 0.768, -0.625, -0.011, 0.143, 48, 24, 19, 33, 150, 364
I (1197349)  : , 0.032, -0.027, -0.029, 9.000, 14.000, -22.000, -158.000, -943.000, 215.000, 0.768, -0.625, -0.011, 0.143, 54, 37, 34, 42, 161, 365
I (1197359)  : , 0.001, -0.007, -0.021, 9.000, 14.000, -22.000, -158.000, -943.000, 215.000, 0.768, -0.625, -0.011, 0.143, 50, 26, 29, 38, 153, 366
I (1197379)  : , -0.048, 0.020, -0.021, 1.000, -9.000, -15.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.143, 48, 24, 28, 32, 153, 367
I (1197389)  : , -0.029, 0.016, -0.009, -13.000, 5.000, -5.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.143, 48, 22, 23, 33, 152, 368
I (1197399)  : , 0.013, 0.022, -0.019, -13.000, 5.000, -5.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.143, 57, 36, 37, 41, 161, 369
I (1197409)  : , 0.044, 0.012, -0.013, -11.000, 21.000, -10.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.143, 50, 26, 34, 32, 153, 370
I (1197429)  : , 0.011, -0.014, -0.011, 0.000, 19.000, -17.000, -157.000, -943.000, 214.000, 0.768, -0.625, -0.011, 0.143, 50, 23, 29, 35, 152, 371
I (1197439)  : , -0.006, -0.022, 0.000, 0.000, 11.000, -25.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.143, 46, 23, 29, 34, 152, 372
I (1197449)  : , -0.026, -0.010, 0.011, -4.000, 8.000, -12.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.143, 57, 35, 38, 43, 164, 373
I (1197469)  : , -0.060, 0.000, -0.006, -7.000, -18.000, -29.000, -158.000, -943.000, 213.000, 0.767, -0.625, -0.011, 0.143, 54, 21, 34, 32, 150, 374
I (1197479)  : , -0.021, 0.007, -0.003, -9.000, -13.000, -23.000, -158.000, -944.000, 213.000, 0.767, -0.625, -0.011, 0.143, 50, 24, 28, 31, 148, 375
I (1197489)  : , 0.053, 0.021, -0.013, -3.000, 0.000, -13.000, -158.000, -943.000, 214.000, 0.767, -0.625, -0.011, 0.143, 49, 23, 27, 37, 148, 376
I (1197499)  : , 0.093, 0.028, -0.012, 1.000, 7.000, -25.000, -158.000, -943.000, 215.000, 0.768, -0.625, -0.011, 0.143, 51, 34, 45, 43, 158, 377
I (1197519)  : , 0.107, 0.024, 0.003, 8.000, 23.000, -54.000, -158.000, -943.000, 215.000, 0.768, -0.625, -0.011, 0.142, 49, 12, 27, 35, 147, 378
I (1197529)  : , 0.122, 0.051, 0.029, 3.000, 31.000, -63.000, -158.000, -943.000, 216.000, 0.768, -0.624, -0.010, 0.142, 46, 14, 18, 35, 144, 379
I (1197539)  : , 0.137, 0.107, 0.050, -26.000, 33.000, -17.000, -159.000, -942.000, 218.000, 0.769, -0.623, -0.009, 0.142, 51, 24, 29, 32, 148, 380
I (1197549)  : , 0.086, 0.150, 0.023, -28.000, 32.000, 6.000, -160.000, -942.000, 217.000, 0.769, -0.624, -0.009, 0.142, 58, 28, 38, 43, 156, 381
I (1197569)  : , -0.048, 0.099, -0.002, -23.000, -4.000, -2.000, -160.000, -942.000, 217.000, 0.769, -0.624, -0.008, 0.141, 49, 25, 29, 32, 143, 382
I (1197579)  : , -0.016, 0.041, -0.021, -8.000, -11.000, 5.000, -160.000, -942.000, 217.000, 0.769, -0.624, -0.008, 0.141, 48, 27, 27, 32, 148, 383
I (1197589)  : , 0.034, 0.002, -0.024, 0.000, -2.000, 8.000, -159.000, -942.000, 218.000, 0.769, -0.623, -0.008, 0.141, 47, 23, 27, 34, 148, 384
I (1197599)  : , 0.058, -0.020, -0.020, 5.000, 4.000, -7.000, -159.000, -942.000, 218.000, 0.769, -0.623, -0.008, 0.141, 55, 35, 34, 46, 156, 385
I (1197619)  : , 0.100, -0.016, 0.003, 5.000, 23.000, -11.000, -159.000, -942.000, 219.000, 0.769, -0.623, -0.008, 0.141, 51, 23, 26, 32, 149, 386
I (1197629)  : , 0.081, 0.024, 0.008, -1.000, 8.000, 0.000, -159.000, -942.000, 220.000, 0.770, -0.623, -0.008, 0.141, 41, 23, 27, 32, 149, 387
I (1197639)  : , 0.028, 0.067, 0.007, -9.000, 9.000, 1.000, -160.000, -942.000, 220.000, 0.770, -0.622, -0.008, 0.141, 46, 23, 34, 33, 148, 388
I (1197649)  : , -0.002, 0.076, -0.003, -11.000, 1.000, 16.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.007, 0.140, 62, 35, 37, 42, 156, 389
I (1197669)  : , -0.053, 0.048, -0.016, -7.000, 1.000, 0.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 48, 18, 27, 32, 148, 390
I (1197679)  : , -0.029, 0.016, 0.000, -4.000, 1.000, -8.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 50, 23, 29, 32, 147, 391
I (1197689)  : , 0.018, -0.010, 0.002, -5.000, 15.000, -6.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 49, 24, 23, 33, 148, 392
I (1197699)  : , 0.023, -0.014, 0.000, -7.000, 16.000, -16.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 57, 29, 37, 41, 158, 393
I (1197719)  : , 0.024, -0.028, 0.009, 0.000, 9.000, -19.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.007, 0.140, 49, 23, 27, 11, 150, 394
I (1197729)  : , 0.019, -0.032, 0.003, -1.000, 6.000, -33.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.008, 0.141, 49, 24, 28, 34, 155, 395
I (1197739)  : , 0.006, -0.007, 0.001, -11.000, 6.000, -34.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 49, 23, 29, 32, 151, 396
I (1197749)  : , 0.007, 0.021, -0.008, -2.000, 4.000, -6.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 57, 32, 36, 38, 156, 397
I (1197769)  : , 0.000, 0.000, -0.018, -2.000, 3.000, -28.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 46, 26, 28, 30, 148, 398
I (1197779)  : , 0.016, 0.016, -0.013, -18.000, 8.000, -18.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 47, 23, 27, 28, 150, 399
I (1197789)  : , 0.017, 0.062, -0.010, -18.000, 0.000, -10.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 53, 23, 27, 38, 149, 400
I (1197809)  : , 0.023, 0.048, -0.018, -11.000, 9.000, -12.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.140, 50, 34, 33, 39, 153, 401
I (1197819)  : , 0.039, 0.010, -0.016, -7.000, 17.000, -14.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.007, 0.139, 48, 23, 28, 35, 147, 402
I (1197829)  : , 0.041, 0.010, -0.010, 0.000, 16.000, -10.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.007, 0.139, 50, 23, 27, 35, 151, 403
I (1197839)  : , 0.022, 0.009, 0.003, -4.000, 9.000, -7.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.007, 0.139, 46, 25, 27, 32, 150, 404
I (1197859)  : , 0.000, -0.002, 0.000, -5.000, 2.000, -10.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.007, 0.139, 54, 28, 36, 38, 153, 405
I (1197869)  : , -0.014, 0.002, 0.000, -8.000, -7.000, -12.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.007, 0.139, 46, 26, 29, 37, 150, 406
I (1197879)  : , -0.012, 0.013, -0.006, -9.000, 3.000, -8.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.006, 0.139, 46, 25, 29, 32, 148, 407
I (1197889)  : , 0.003, 0.022, -0.016, -15.000, 11.000, -16.000, -160.000, -942.000, 220.000, 0.770, -0.623, -0.006, 0.139, 51, 23, 27, 33, 150, 408
I (1197909)  : , 0.028, 0.001, -0.008, -11.000, 1.000, 3.000, -160.000, -941.000, 220.000, 0.770, -0.623, -0.006, 0.139, 53, 28, 34, 37, 149, 409
I (1197919)  : , 0.027, -0.016, -0.007, -5.000, 22.000, -10.000, -160.000, -941.000, 220.000, 0.770, -0.622, -0.006, 0.139, 46, 25, 29, 33, 150, 410
I (1197929)  : , 0.023, -0.010, -0.001, -4.000, 18.000, -8.000, -160.000, -941.000, 220.000, 0.770, -0.622, -0.006, 0.139, 50, 28, 29, 35, 148, 411
I (1197939)  : , -0.017, 0.011, -0.006, -6.000, 16.000, -4.000, -160.000, -942.000, 220.000, 0.770, -0.622, -0.006, 0.139, 47, 23, 28, 35, 150, 412
I (1197959)  : , -0.061, 0.030, -0.028, -8.000, -9.000, 0.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.006, 0.139, 67, 29, 33, 38, 153, 413
I (1197969)  : , -0.036, 0.041, -0.030, -12.000, -1.000, -1.000, -160.000, -942.000, 219.000, 0.770, -0.623, -0.006, 0.139, 49, 24, 28, 32, 148, 414
I (1197979)  : , -0.013, 0.038, -0.024, -9.000, 2.000, 2.000, -160.000, -942.000, 218.000, 0.770, -0.623, -0.006, 0.139, 49, 24, 28, 33, 150, 415
I (1197989)  : , -0.006, 0.026, -0.020, -7.000, 8.000, -1.000, -160.000, -942.000, 218.000, 0.770, -0.623, -0.006, 0.138, 49, 21, 27, 32, 152, 416
I (1198009)  : , -0.014, 0.019, 0.000, -11.000, 13.000, -5.000, -160.000, -942.000, 218.000, 0.770, -0.623, -0.006, 0.138, 56, 28, 34, 37, 152, 417
I (1198019)  : , -0.024, 0.009, 0.002, -10.000, 17.000, 2.000, -160.000, -942.000, 218.000, 0.770, -0.623, -0.006, 0.138, 49, 25, 28, 33, 155, 418
I (1198029)  : , -0.058, -0.009, 0.000, -10.000, 8.000, -5.000, -160.000, -942.000, 217.000, 0.769, -0.624, -0.006, 0.138, 48, 23, 27, 33, 152, 419
I (1198039)  : , -0.081, -0.027, -0.009, -4.000, 2.000, -13.000, -160.000, -942.000, 217.000, 0.769, -0.624, -0.006, 0.138, 48, 24, 27, 39, 151, 420
I (1198059)  : , -0.067, -0.008, -0.007, 2.000, 1.000, -33.000, -160.000, -943.000, 215.000, 0.769, -0.625, -0.006, 0.138, 53, 26, 34, 40, 152, 421
I (1198069)  : , -0.037, 0.019, -0.003, -3.000, -1.000, -37.000, -160.000, -943.000, 215.000, 0.768, -0.625, -0.006, 0.138, 50, 23, 27, 38, 150, 422
I (1198079)  : , 0.000, 0.037, 0.000, -1.000, -3.000, -31.000, -160.000, -943.000, 215.000, 0.768, -0.625, -0.006, 0.138, 49, 23, 27, 33, 152, 423
I (1198089)  : , 0.037, 0.049, 0.007, -7.000, 8.000, -39.000, -160.000, -943.000, 215.000, 0.769, -0.625, -0.006, 0.138, 50, 25, 28, 35, 150, 424
I (1198109)  : , 0.073, 0.067, 0.032, -9.000, 10.000, -38.000, -161.000, -942.000, 216.000, 0.769, -0.624, -0.005, 0.138, 58, 28, 33, 37, 153, 425
I (1198119)  : , 0.074, 0.063, 0.023, -8.000, 20.000, -42.000, -161.000, -942.000, 216.000, 0.769, -0.624, -0.005, 0.138, 50, 24, 27, 35, 150, 426
I (1198129)  : , 0.041, 0.056, 0.016, -9.000, 23.000, -21.000, -162.000, -942.000, 216.000, 0.769, -0.624, -0.004, 0.138, 46, 25, 27, 32, 152, 427
I (1198139)  : , -0.018, 0.048, 0.006, -1.000, 5.000, -16.000, -162.000, -942.000, 215.000, 0.769, -0.624, -0.004, 0.138, 47, 23, 33, 34, 151, 428
I (1198159)  : , 0.017, 0.011, -0.016, 2.000, -3.000, -21.000, -162.000, -942.000, 215.000, 0.769, -0.625, -0.004, 0.137, 46, 27, 29, 37, 156, 429
I (1198169)  : , 0.054, 0.027, -0.024, 0.000, 2.000, -18.000, -162.000, -942.000, 215.000, 0.769, -0.625, -0.004, 0.137, 64, 25, 27, 35, 152, 430
I (1198179)  : , 0.043, 0.061, -0.018, -4.000, 8.000, -13.000, -162.000, -942.000, 215.000, 0.769, -0.624, -0.004, 0.137, 48, 24, 27, 34, 149, 431
I (1198189)  : , 0.050, 0.068, -0.008, -9.000, 6.000, -11.000, -162.000, -942.000, 216.000, 0.769, -0.624, -0.004, 0.137, 49, 26, 25, 32, 148, 432
I (1198209)  : , 0.033, 0.002, 0.002, -5.000, 16.000, 0.000, -162.000, -942.000, 216.000, 0.769, -0.624, -0.003, 0.137, 57, 27, 27, 42, 153, 433
I (1198219)  : , 0.016, -0.010, 0.008, -3.000, 3.000, -6.000, -162.000, -942.000, 217.000, 0.769, -0.624, -0.003, 0.137, 47, 23, 20, 33, 150, 434
I (1198229)  : , 0.020, -0.010, 0.006, -2.000, 16.000, -11.000, -162.000, -942.000, 217.000, 0.769, -0.624, -0.003, 0.137, 46, 21, 27, 37, 149, 435
I (1198239)  : , 0.027, -0.001, 0.007, 0.000, 7.000, 3.000, -162.000, -942.000, 217.000, 0.770, -0.624, -0.003, 0.137, 48, 23, 28, 36, 150, 436
I (1198259)  : , -0.021, 0.042, -0.011, -15.000, 9.000, -6.000, -162.000, -942.000, 217.000, 0.770, -0.624, -0.003, 0.137, 51, 29, 34, 39, 161, 437
I (1198269)  : , -0.014, 0.040, -0.016, -19.000, -6.000, 1.000, -162.000, -942.000, 217.000, 0.769, -0.624, -0.003, 0.136, 46, 27, 28, 30, 150, 438
I (1198279)  : , 0.004, 0.027, -0.018, -21.000, -3.000, -2.000, -162.000, -942.000, 217.000, 0.769, -0.624, -0.003, 0.136, 47, 28, 28, 35, 152, 439
I (1198289)  : , 0.009, 0.020, -0.020, -25.000, 1.000, -6.000, -162.000, -942.000, 216.000, 0.769, -0.624, -0.003, 0.136, 36, 22, 28, 35, 150, 440
I (1198309)  : , 0.011, 0.000, -0.023, -3.000, 9.000, -16.000, -162.000, -942.000, 217.000, 0.770, -0.624, -0.003, 0.136, 50, 29, 34, 37, 153, 441
I (1198319)  : , 0.013, 0.011, -0.021, 2.000, 8.000, -28.000, -161.000, -942.000, 217.000, 0.770, -0.624, -0.003, 0.136, 39, 23, 28, 34, 150, 442
I (1198329)  : , 0.010, 0.048, -0.027, -8.000, 13.000, -16.000, -161.000, -942.000, 216.000, 0.770, -0.624, -0.003, 0.136, 51, 28, 28, 35, 150, 443
I (1198339)  : , -0.004, 0.079, -0.027, -14.000, 10.000, -9.000, -161.000, -942.000, 216.000, 0.770, -0.624, -0.003, 0.135, 53, 25, 28, 35, 150, 444
I (1198359)  : , -0.018, 0.040, -0.049, -14.000, -5.000, -9.000, -161.000, -942.000, 216.000, 0.769, -0.624, -0.002, 0.135, 34, 29, 34, 37, 153, 445
I (1198369)  : , -0.003, -0.004, -0.051, 2.000, 5.000, -14.000, -161.000, -942.000, 215.000, 0.769, -0.624, -0.002, 0.135, 48, 25, 15, 37, 152, 446
I (1198379)  : , 0.012, -0.027, -0.041, 8.000, 9.000, -19.000, -160.000, -942.000, 216.000, 0.769, -0.624, -0.003, 0.134, 50, 23, 28, 35, 151, 447
I (1198389)  : , 0.012, -0.013, -0.036, 17.000, 15.000, -18.000, -160.000, -943.000, 216.000, 0.770, -0.624, -0.003, 0.134, 51, 22, 27, 32, 148, 448
I (1198409)  : , -0.011, 0.069, -0.026, 15.000, -13.000, -37.000, -159.000, -943.000, 215.000, 0.770, -0.624, -0.003, 0.134, 51, 28, 33, 32, 155, 449
I (1198419)  : , 0.004, 0.132, -0.052, 4.000, -10.000, -35.000, -159.000, -943.000, 215.000, 0.770, -0.625, -0.002, 0.133, 46, 28, 27, 37, 150, 450
I (1198429)  : , 0.020, 0.184, -0.081, 0.000, 5.000, -23.000, -159.000, -943.000, 215.000, 0.770, -0.625, -0.002, 0.132, 47, 24, 27, 32, 150, 451
I (1198439)  : , 0.007, 0.207, -0.077, -18.000, 39.000, -4.000, -159.000, -943.000, 214.000, 0.770, -0.625, -0.001, 0.131, 48, 23, 28, 35, 151, 452
I (1198459)  : , -0.053, 0.122, 0.007, -26.000, 7.000, 27.000, -159.000, -943.000, 213.000, 0.769, -0.625, -0.000, 0.130, 50, 29, 33, 36, 153, 453
I (1198469)  : , -0.054, 0.004, 0.023, -17.000, 7.000, -2.000, -159.000, -943.000, 213.000, 0.769, -0.626, -0.000, 0.130, 41, 25, 29, 33, 150, 454
I (1198479)  : , -0.024, -0.098, 0.034, 0.000, -7.000, -19.000, -159.000, -943.000, 213.000, 0.769, -0.626, -0.001, 0.131, 55, 24, 29, 32, 149, 455
I (1198489)  : , 0.010, -0.149, 0.033, 10.000, 0.000, -33.000, -159.000, -943.000, 213.000, 0.769, -0.625, -0.001, 0.132, 49, 18, 28, 33, 152, 456
I (1198509)  : , 0.032, -0.079, 0.032, 11.000, 6.000, -33.000, -159.000, -943.000, 214.000, 0.769, -0.625, -0.002, 0.132, 55, 28, 32, 35, 152, 457
I (1198519)  : , 0.037, -0.027, 0.039, 8.000, 12.000, -24.000, -160.000, -943.000, 214.000, 0.769, -0.625, -0.002, 0.133, 55, 23, 24, 32, 150, 458
I (1198529)  : , 0.048, -0.013, 0.047, 4.000, 5.000, -14.000, -160.000, -943.000, 215.000, 0.769, -0.625, -0.001, 0.133, 53, 25, 27, 33, 148, 459
I (1198539)  : , 0.062, -0.024, 0.037, -2.000, 15.000, -1.000, -160.000, -942.000, 215.000, 0.770, -0.624, -0.001, 0.133, 48, 24, 28, 37, 152, 460
I (1198559)  : , 0.016, -0.027, 0.049, -7.000, 1.000, -8.000, -161.000, -942.000, 216.000, 0.770, -0.624, -0.001, 0.134, 50, 27, 29, 37, 153, 461
