Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1281819)  : , 0.096, -0.082, 0.021, -3.000, 33.000, 30.000, -109.000, -962.000, 151.000, 0.751, -0.650, -0.025, 0.115, 46, 16, 24, 32, 124, 314
I (1281829)  : , 0.046, -0.124, 0.044, 7.000, 5.000, 37.000, -109.000, -962.000, 152.000, 0.751, -0.649, -0.025, 0.115, 46, 18, 21, 33, 123, 315
I (1281839)  : , 0.010, -0.142, 0.023, 8.000, 4.000, 15.000, -109.000, -962.000, 152.000, 0.751, -0.649, -0.026, 0.116, 46, 16, 18, 29, 120, 316
I (1281849)  : , 0.001, -0.146, 0.027, 8.000, 4.000, 18.000, -109.000, -962.000, 152.000, 0.751, -0.649, -0.026, 0.116, 41, 15, 24, 32, 125, 317
I (1281869)  : , -0.012, -0.142, 0.087, -19.000, 10.000, 43.000, -110.000, -962.000, 153.000, 0.751, -0.649, -0.027, 0.118, 40, 16, 21, 30, 125, 318
I (1281879)  : , -0.030, -0.197, 0.109, -34.000, -9.000, 49.000, -111.000, -962.000, 153.000, 0.751, -0.649, -0.027, 0.119, 49, 16, 21, 26, 123, 319
I (1281889)  : , -0.049, -0.289, 0.098, -36.000, -7.000, 44.000, -111.000, -962.000, 153.000, 0.751, -0.649, -0.028, 0.120, 38, 13, 16, 32, 123, 320
I (1281899)  : , -0.059, -0.383, 0.066, -24.000, -3.000, 42.000, -111.000, -962.000, 153.000, 0.751, -0.649, -0.029, 0.122, 49, 14, 19, 32, 123, 321
I (1281919)  : , -0.108, -0.350, 0.041, -24.000, 11.000, -15.000, -111.000, -962.000, 152.000, 0.750, -0.649, -0.032, 0.124, 41, 16, 23, 32, 125, 322
I (1281929)  : , -0.109, -0.283, 0.028, -14.000, -14.000, -14.000, -111.000, -962.000, 151.000, 0.749, -0.649, -0.033, 0.125, 44, 15, 21, 25, 125, 323
I (1281939)  : , -0.109, -0.216, -0.032, -17.000, -5.000, -36.000, -110.000, -962.000, 150.000, 0.749, -0.650, -0.034, 0.126, 40, 14, 18, 30, 121, 324
I (1281949)  : , -0.107, -0.138, -0.068, -16.000, -1.000, -36.000, -109.000, -962.000, 150.000, 0.749, -0.650, -0.034, 0.126, 46, 15, 19, 30, 123, 325
I (1281969)  : , -0.040, -0.016, -0.048, -23.000, 11.000, -42.000, -108.000, -963.000, 148.000, 0.748, -0.650, -0.035, 0.126, 40, 16, 21, 34, 122, 326
I (1281979)  : , 0.000, 0.009, -0.033, -34.000, 14.000, -24.000, -108.000, -963.000, 148.000, 0.748, -0.650, -0.035, 0.126, 47, 15, 21, 33, 127, 327
I (1281989)  : , 0.010, 0.007, -0.032, -36.000, 20.000, -14.000, -108.000, -963.000, 149.000, 0.748, -0.650, -0.035, 0.126, 46, 16, 22, 35, 127, 328
I (1282009)  : , -0.038, -0.107, -0.021, -2.000, 13.000, -27.000, -107.000, -963.000, 148.000, 0.748, -0.650, -0.036, 0.126, 50, 21, 24, 38, 130, 329
I (1282019)  : , -0.062, -0.110, -0.014, 3.000, 6.000, -57.000, -107.000, -963.000, 147.000, 0.748, -0.651, -0.036, 0.126, 46, 16, 18, 35, 129, 330
I (1282029)  : , -0.038, -0.033, -0.009, -8.000, -4.000, -67.000, -107.000, -963.000, 147.000, 0.748, -0.651, -0.037, 0.126, 46, 16, 19, 35, 127, 331
I (1282039)  : , 0.022, 0.030, -0.021, -18.000, -4.000, -25.000, -107.000, -963.000, 147.000, 0.748, -0.651, -0.036, 0.126, 44, 16, 23, 33, 125, 332
I (1282059)  : , 0.046, -0.018, -0.064, -9.000, 6.000, -4.000, -106.000, -963.000, 148.000, 0.748, -0.650, -0.037, 0.126, 48, 21, 26, 39, 129, 333
I (1282069)  : , 0.033, -0.052, -0.071, 9.000, 23.000, -17.000, -105.000, -963.000, 148.000, 0.748, -0.650, -0.037, 0.126, 46, 16, 23, 35, 127, 334
I (1282079)  : , 0.027, -0.020, -0.054, -1.000, 15.000, -30.000, -105.000, -963.000, 149.000, 0.749, -0.650, -0.037, 0.126, 46, 15, 23, 34, 125, 335
I (1282089)  : , 0.001, 0.064, -0.036, 4.000, 1.000, -17.000, -104.000, -963.000, 149.000, 0.749, -0.650, -0.037, 0.125, 39, 16, 25, 35, 123, 336
I (1282109)  : , 0.037, 0.089, -0.023, -10.000, 9.000, 3.000, -104.000, -963.000, 149.000, 0.749, -0.650, -0.037, 0.124, 46, 21, 25, 38, 128, 337
I (1282119)  : , 0.042, 0.063, 0.000, -3.000, 0.000, 13.000, -104.000, -963.000, 149.000, 0.749, -0.650, -0.036, 0.124, 46, 16, 23, 35, 123, 338
I (1282129)  : , 0.042, 0.007, -0.002, 0.000, 0.000, 13.000, -104.000, -963.000, 149.000, 0.749, -0.650, -0.036, 0.124, 40, 17, 16, 32, 125, 339
I (1282139)  : , 0.034, -0.060, -0.012, 6.000, -3.000, 0.000, -104.000, -963.000, 150.000, 0.749, -0.650, -0.037, 0.124, 39, 18, 22, 34, 127, 340
I (1282159)  : , 0.026, -0.069, -0.024, 34.000, 14.000, -36.000, -103.000, -963.000, 151.000, 0.749, -0.649, -0.037, 0.125, 47, 21, 27, 35, 130, 341
I (1282169)  : , 0.010, -0.009, -0.019, 29.000, 13.000, -41.000, -103.000, -963.000, 151.000, 0.749, -0.649, -0.037, 0.125, 46, 18, 22, 35, 117, 342
I (1282179)  : , -0.020, 0.081, -0.016, 11.000, 0.000, -36.000, -103.000, -963.000, 150.000, 0.749, -0.649, -0.037, 0.124, 46, 17, 21, 35, 123, 343
I (1282189)  : , -0.030, 0.131, -0.021, 4.000, -7.000, -24.000, -103.000, -963.000, 150.000, 0.749, -0.650, -0.037, 0.124, 46, 18, 6, 29, 125, 344
I (1282209)  : , 0.016, 0.090, 0.004, -8.000, 18.000, -21.000, -103.000, -963.000, 150.000, 0.749, -0.650, -0.036, 0.123, 50, 22, 28, 35, 127, 345
I (1282219)  : , 0.038, 0.032, 0.022, -11.000, 9.000, -21.000, -104.000, -963.000, 150.000, 0.749, -0.650, -0.036, 0.123, 46, 16, 16, 32, 128, 346
I (1282229)  : , 0.051, -0.031, 0.019, 3.000, 26.000, -20.000, -104.000, -963.000, 151.000, 0.750, -0.649, -0.036, 0.123, 47, 16, 22, 33, 128, 347
I (1282239)  : , 0.046, -0.093, 0.033, 9.000, 14.000, -30.000, -104.000, -963.000, 151.000, 0.750, -0.649, -0.036, 0.124, 47, 17, 22, 32, 125, 348
I (1282259)  : , 0.056, -0.046, 0.051, -1.000, 6.000, -52.000, -104.000, -963.000, 151.000, 0.750, -0.649, -0.036, 0.124, 46, 21, 25, 36, 130, 349
I (1282269)  : , 0.076, 0.039, 0.064, -21.000, 4.000, -31.000, -105.000, -963.000, 151.000, 0.750, -0.649, -0.036, 0.124, 48, 16, 22, 33, 127, 350
I (1282279)  : , 0.091, 0.066, 0.072, -21.000, 6.000, -2.000, -106.000, -962.000, 152.000, 0.750, -0.649, -0.035, 0.125, 41, 16, 22, 33, 127, 351
I (1282289)  : , 0.091, 0.017, 0.068, -31.000, -9.000, 7.000, -107.000, -962.000, 153.000, 0.750, -0.648, -0.035, 0.125, 47, 17, 21, 37, 127, 352
I (1282309)  : , 0.067, -0.072, 0.009, -18.000, 11.000, -6.000, -107.000, -962.000, 154.000, 0.750, -0.648, -0.035, 0.125, 53, 21, 22, 37, 127, 353
I (1282319)  : , 0.062, -0.068, 0.013, -14.000, 30.000, -13.000, -107.000, -962.000, 155.000, 0.751, -0.648, -0.035, 0.125, 40, 16, 21, 35, 128, 354
I (1282329)  : , 0.049, -0.038, 0.041, -4.000, 17.000, -8.000, -107.000, -962.000, 156.000, 0.751, -0.647, -0.035, 0.126, 50, 16, 22, 35, 125, 355
I (1282339)  : , 0.037, -0.022, 0.066, 1.000, 5.000, 0.000, -108.000, -962.000, 156.000, 0.751, -0.647, -0.035, 0.126, 40, 16, 21, 32, 127, 356
I (1282359)  : , 0.049, 0.019, 0.059, -15.000, 6.000, 0.000, -109.000, -961.000, 157.000, 0.751, -0.647, -0.035, 0.127, 53, 21, 25, 37, 131, 357
I (1282369)  : , 0.043, 0.038, 0.056, -25.000, 14.000, 3.000, -110.000, -961.000, 157.000, 0.751, -0.647, -0.034, 0.127, 46, 16, 22, 32, 128, 358
I (1282379)  : , 0.040, 0.030, 0.062, -30.000, 6.000, 13.000, -110.000, -961.000, 158.000, 0.751, -0.647, -0.034, 0.127, 40, 15, 22, 33, 130, 359
I (1282389)  : , 0.022, 0.003, 0.050, -22.000, 1.000, 23.000, -111.000, -961.000, 158.000, 0.751, -0.647, -0.034, 0.127, 46, 15, 21, 33, 127, 360
I (1282409)  : , 0.006, -0.098, 0.018, 6.000, -3.000, -2.000, -111.000, -961.000, 158.000, 0.751, -0.646, -0.034, 0.128, 47, 21, 25, 37, 131, 361
I (1282419)  : , -0.008, -0.089, 0.000, 2.000, 18.000, -28.000, -111.000, -961.000, 158.000, 0.751, -0.646, -0.034, 0.128, 40, 16, 19, 34, 138, 362
I (1282429)  : , -0.036, -0.009, -0.004, -3.000, 10.000, -31.000, -111.000, -961.000, 158.000, 0.751, -0.647, -0.034, 0.128, 46, 16, 20, 34, 130, 363
I (1282439)  : , -0.031, 0.066, 0.007, -6.000, 4.000, -12.000, -111.000, -961.000, 158.000, 0.751, -0.647, -0.034, 0.128, 47, 17, 21, 35, 130, 364
I (1282459)  : , -0.027, 0.064, 0.014, -10.000, 5.000, -20.000, -112.000, -961.000, 157.000, 0.751, -0.647, -0.034, 0.128, 44, 21, 36, 38, 131, 365
I (1282469)  : , -0.014, 0.031, 0.020, -18.000, 15.000, -29.000, -112.000, -961.000, 157.000, 0.751, -0.647, -0.033, 0.128, 39, 15, 22, 35, 127, 366
I (1282479)  : , 0.008, 0.032, 0.027, -13.000, 8.000, -16.000, -113.000, -961.000, 156.000, 0.751, -0.647, -0.033, 0.128, 44, 16, 23, 35, 128, 367
I (1282489)  : , 0.000, 0.026, 0.028, -18.000, 6.000, -12.000, -113.000, -961.000, 156.000, 0.751, -0.647, -0.033, 0.128, 46, 16, 23, 35, 123, 368
I (1282509)  : , -0.043, -0.003, -0.008, -6.000, -1.000, -6.000, -113.000, -961.000, 155.000, 0.750, -0.648, -0.033, 0.128, 48, 18, 26, 40, 131, 369
I (1282519)  : , -0.019, -0.029, -0.006, 7.000, 0.000, -26.000, -113.000, -961.000, 155.000, 0.750, -0.648, -0.033, 0.128, 39, 17, 22, 32, 127, 370
I (1282529)  : , 0.030, -0.030, 0.001, 0.000, 13.000, -26.000, -113.000, -961.000, 155.000, 0.750, -0.648, -0.033, 0.128, 44, 18, 24, 32, 128, 371
I (1282539)  : , 0.046, 0.019, 0.010, 6.000, 17.000, -16.000, -113.000, -961.000, 156.000, 0.751, -0.648, -0.033, 0.128, 46, 18, 24, 29, 131, 372
I (1282559)  : , -0.016, 0.053, 0.011, -17.000, 7.000, -19.000, -114.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.128, 46, 23, 25, 36, 127, 373
I (1282569)  : , -0.006, 0.059, 0.007, -19.000, 3.000, -21.000, -114.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.127, 40, 18, 21, 34, 126, 374
I (1282579)  : , 0.020, 0.046, 0.014, -23.000, 19.000, -16.000, -114.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.127, 41, 17, 21, 32, 130, 375
I (1282589)  : , 0.030, 0.032, 0.018, -25.000, 13.000, -8.000, -115.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.127, 39, 18, 21, 35, 132, 376
I (1282609)  : , -0.016, -0.060, -0.006, 9.000, 7.000, -15.000, -115.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.128, 45, 22, 25, 37, 131, 377
I (1282619)  : , -0.010, -0.083, 0.006, 20.000, 6.000, -36.000, -115.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.128, 45, 16, 21, 32, 131, 378
I (1282629)  : , 0.012, -0.040, 0.018, 1.000, 5.000, -48.000, -115.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.128, 47, 16, 22, 32, 127, 379
I (1282639)  : , 0.021, 0.053, 0.024, -16.000, 14.000, -24.000, -115.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.128, 44, 14, 25, 33, 133, 380
I (1282659)  : , 0.004, 0.097, 0.026, -24.000, -2.000, 17.000, -116.000, -961.000, 155.000, 0.750, -0.648, -0.031, 0.127, 53, 26, 24, 37, 131, 381
I (1282669)  : , 0.009, -0.001, 0.008, -25.000, 8.000, 5.000, -116.000, -961.000, 155.000, 0.750, -0.648, -0.031, 0.127, 44, 16, 19, 32, 130, 382
I (1282679)  : , 0.006, -0.067, -0.006, -11.000, 11.000, -8.000, -116.000, -961.000, 155.000, 0.750, -0.648, -0.031, 0.128, 49, 16, 21, 35, 127, 383
I (1282689)  : , 0.001, -0.100, -0.004, 0.000, 9.000, -13.000, -116.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.128, 40, 18, 22, 32, 125, 384
I (1282709)  : , -0.009, -0.072, 0.010, 6.000, 21.000, -29.000, -115.000, -961.000, 156.000, 0.750, -0.648, -0.032, 0.129, 49, 23, 29, 38, 141, 385
I (1282719)  : , -0.019, -0.020, 0.024, 6.000, 16.000, -31.000, -116.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.129, 47, 16, 21, 33, 123, 386
I (1282729)  : , -0.036, 0.026, 0.027, 4.000, 8.000, -26.000, -116.000, -961.000, 155.000, 0.750, -0.648, -0.032, 0.129, 46, 17, 23, 32, 128, 387
I (1282739)  : , -0.052, 0.073, 0.024, -24.000, -1.000, -22.000, -116.000, -961.000, 154.000, 0.750, -0.648, -0.032, 0.129, 38, 16, 24, 33, 130, 388
I (1282759)  : , -0.004, 0.090, 0.034, -35.000, 5.000, 0.000, -117.000, -961.000, 153.000, 0.750, -0.649, -0.031, 0.128, 50, 23, 29, 42, 141, 389
I (1282769)  : , 0.004, 0.018, 0.019, -12.000, 14.000, 17.000, -118.000, -961.000, 153.000, 0.750, -0.649, -0.031, 0.128, 41, 16, 22, 30, 129, 390
I (1282779)  : , -0.027, -0.069, 0.004, 5.000, 12.000, -2.000, -118.000, -961.000, 153.000, 0.750, -0.649, -0.031, 0.128, 44, 13, 21, 34, 130, 391
I (1282789)  : , -0.052, -0.124, 0.008, 26.000, 2.000, -34.000, -117.000, -961.000, 153.000, 0.749, -0.649, -0.031, 0.129, 45, 16, 22, 32, 130, 392
I (1282809)  : , 0.011, -0.016, 0.033, 15.000, -4.000, -46.000, -118.000, -961.000, 153.000, 0.749, -0.649, -0.032, 0.129, 55, 28, 25, 43, 141, 393
I (1282819)  : , 0.061, 0.072, 0.044, 8.000, 7.000, -20.000, -118.000, -961.000, 153.000, 0.749, -0.649, -0.031, 0.129, 39, 15, 21, 35, 128, 394
I (1282829)  : , 0.064, 0.097, 0.036, -4.000, 13.000, -2.000, -119.000, -961.000, 154.000, 0.750, -0.648, -0.031, 0.129, 46, 16, 21, 35, 128, 395
I (1282839)  : , 0.021, 0.094, 0.022, -28.000, 0.000, -2.000, -119.000, -961.000, 154.000, 0.750, -0.648, -0.030, 0.129, 46, 16, 23, 35, 131, 396
I (1282859)  : , 0.003, 0.033, 0.004, -16.000, -4.000, 7.000, -119.000, -961.000, 153.000, 0.750, -0.649, -0.030, 0.129, 51, 26, 28, 48, 138, 397
I (1282869)  : , 0.003, 0.033, 0.004, -16.000, -4.000, 7.000, -119.000, -961.000, 154.000, 0.750, -0.648, -0.030, 0.129, 44, 18, 18, 34, 128, 398
I (1282879)  : , 0.029, -0.026, 0.011, 10.000, 16.000, -27.000, -119.000, -960.000, 154.000, 0.750, -0.648, -0.030, 0.129, 46, 14, 17, 34, 128, 399
I (1282889)  : , 0.051, -0.057, 0.013, 0.000, 12.000, -26.000, -120.000, -960.000, 155.000, 0.750, -0.648, -0.030, 0.129, 46, 15, 23, 37, 128, 400
I (1282909)  : , 0.050, 0.044, 0.030, -9.000, 5.000, -4.000, -120.000, -960.000, 155.000, 0.750, -0.648, -0.029, 0.129, 52, 27, 29, 42, 145, 401
I (1282919)  : , 0.040, 0.048, 0.030, -18.000, 1.000, -8.000, -121.000, -960.000, 155.000, 0.750, -0.648, -0.029, 0.129, 44, 22, 21, 32, 128, 402
I (1282929)  : , 0.034, 0.030, 0.024, -18.000, -2.000, -11.000, -121.000, -960.000, 156.000, 0.750, -0.648, -0.029, 0.129, 46, 17, 19, 34, 128, 403
I (1282939)  : , 0.023, 0.018, 0.010, -19.000, 2.000, -28.000, -121.000, -960.000, 156.000, 0.750, -0.648, -0.029, 0.129, 39, 16, 37, 30, 128, 404
I (1282959)  : , 0.042, 0.057, -0.001, -23.000, 6.000, -18.000, -122.000, -960.000, 156.000, 0.750, -0.648, -0.028, 0.129, 55, 28, 36, 40, 148, 405
I (1282969)  : , 0.072, 0.097, 0.007, -16.000, 0.000, -8.000, -122.000, -960.000, 157.000, 0.751, -0.647, -0.027, 0.128, 47, 16, 23, 35, 129, 406
I (1282979)  : , 0.089, 0.114, 0.007, 8.000, 31.000, -27.000, -122.000, -960.000, 157.000, 0.751, -0.647, -0.027, 0.128, 46, 18, 18, 36, 128, 407
I (1282989)  : , 0.098, 0.098, -0.008, 1.000, 15.000, -33.000, -123.000, -959.000, 158.000, 0.751, -0.647, -0.027, 0.128, 48, 17, 18, 35, 129, 408
I (1283009)  : , 0.074, 0.123, 0.018, -34.000, 5.000, 26.000, -124.000, -959.000, 158.000, 0.752, -0.647, -0.025, 0.127, 50, 25, 34, 39, 142, 409
I (1283019)  : , 0.047, 0.187, 0.013, -34.000, 5.000, 26.000, -124.000, -959.000, 159.000, 0.752, -0.647, -0.025, 0.127, 36, 16, 21, 35, 130, 410
I (1283029)  : , 0.024, 0.169, 0.018, -36.000, -12.000, 40.000, -124.000, -959.000, 159.000, 0.752, -0.647, -0.025, 0.127, 48, 18, 21, 30, 130, 411
I (1283039)  : , 0.001, 0.078, 0.006, -18.000, -7.000, 3.000, -124.000, -959.000, 158.000, 0.752, -0.647, -0.024, 0.127, 40, 16, 21, 37, 130, 412
I (1283059)  : , 0.042, -0.091, -0.024, 18.000, 9.000, -22.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.025, 0.127, 55, 26, 26, 42, 141, 413
I (1283069)  : , 0.073, -0.081, -0.014, 18.000, 9.000, -22.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.025, 0.127, 38, 16, 21, 32, 130, 414
I (1283079)  : , 0.077, -0.030, -0.017, 16.000, 17.000, -20.000, -123.000, -959.000, 161.000, 0.752, -0.646, -0.025, 0.127, 39, 14, 21, 35, 130, 415
I (1283099)  : , 0.008, 0.080, -0.002, -5.000, -1.000, 1.000, -123.000, -959.000, 161.000, 0.752, -0.646, -0.025, 0.126, 48, 16, 19, 33, 130, 416
I (1283109)  : , -0.026, 0.081, 0.001, -15.000, -4.000, -5.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 51, 32, 33, 42, 142, 417
I (1283119)  : , -0.032, 0.064, -0.010, -15.000, -4.000, -5.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 45, 21, 12, 32, 128, 418
I (1283129)  : , -0.021, 0.061, -0.014, -14.000, -4.000, 1.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 41, 18, 28, 34, 129, 419
I (1283149)  : , 0.009, 0.002, -0.026, -1.000, 13.000, -10.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 46, 18, 23, 33, 128, 420
I (1283159)  : , 0.003, -0.010, -0.006, 3.000, 3.000, -17.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 55, 24, 34, 37, 138, 421
I (1283169)  : , -0.003, -0.009, 0.013, 3.000, 3.000, -17.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 39, 16, 23, 39, 128, 422
I (1283189)  : , 0.016, -0.028, 0.024, -1.000, 11.000, -24.000, -123.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 50, 21, 25, 35, 128, 423
I (1283199)  : , 0.000, -0.001, 0.019, 2.000, 6.000, -25.000, -124.000, -959.000, 159.000, 0.752, -0.646, -0.024, 0.126, 40, 17, 23, 32, 131, 424
I (1283209)  : , 0.000, -0.002, 0.014, -10.000, 8.000, -25.000, -124.000, -959.000, 159.000, 0.752, -0.646, -0.024, 0.126, 52, 22, 33, 41, 142, 425
I (1283219)  : , 0.017, -0.007, 0.011, -10.000, 8.000, -25.000, -124.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 39, 18, 23, 37, 129, 426
I (1283239)  : , 0.010, 0.034, 0.021, 6.000, 13.000, -24.000, -125.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 46, 18, 21, 29, 131, 427
I (1283249)  : , 0.022, -0.002, 0.019, 2.000, 20.000, -33.000, -125.000, -959.000, 160.000, 0.752, -0.646, -0.024, 0.126, 46, 17, 21, 33, 138, 428
I (1283259)  : , 0.034, -0.010, 0.021, -15.000, -5.000, -4.000, -125.000, -959.000, 160.000, 0.752, -0.646, -0.023, 0.126, 52, 26, 29, 39, 142, 429
I (1283279)  : , 0.013, 0.080, 0.021, -16.000, 4.000, -3.000, -126.000, -959.000, 160.000, 0.752, -0.646, -0.023, 0.126, 45, 17, 22, 35, 130, 430
I (1283289)  : , 0.026, 0.047, 0.013, -20.000, 5.000, 0.000, -126.000, -959.000, 160.000, 0.752, -0.646, -0.023, 0.126, 44, 17, 23, 35, 130, 431
I (1283299)  : , 0.040, -0.009, 0.006, -13.000, 5.000, 11.000, -126.000, -959.000, 161.000, 0.753, -0.646, -0.023, 0.126, 46, 16, 21, 28, 131, 432
I (1283309)  : , 0.031, -0.062, 0.000, -4.000, 1.000, 11.000, -126.000, -958.000, 161.000, 0.753, -0.646, -0.023, 0.127, 47, 27, 27, 43, 142, 433
I (1283329)  : , -0.021, -0.151, -0.016, 17.000, 11.000, -13.000, -125.000, -959.000, 161.000, 0.752, -0.646, -0.024, 0.127, 48, 16, 24, 35, 128, 434
I (1283339)  : , -0.018, -0.171, -0.009, 27.000, 13.000, -24.000, -125.000, -959.000, 161.000, 0.752, -0.646, -0.025, 0.128, 48, 18, 22, 33, 128, 435
I (1283349)  : , 0.000, -0.141, 0.016, 7.000, -1.000, -47.000, -125.000, -958.000, 161.000, 0.752, -0.646, -0.025, 0.128, 40, 17, 21, 33, 129, 436
I (1283359)  : , 0.007, -0.051, 0.044, 7.000, -1.000, -47.000, -126.000, -958.000, 161.000, 0.752, -0.646, -0.025, 0.128, 53, 26, 27, 42, 140, 437
I (1283379)  : , 0.022, 0.149, 0.040, -30.000, 9.000, 6.000, -127.000, -958.000, 161.000, 0.752, -0.646, -0.024, 0.128, 47, 18, 23, 35, 129, 438
I (1283389)  : , 0.011, 0.152, 0.021, -33.000, 10.000, 13.000, -127.000, -958.000, 161.000, 0.752, -0.646, -0.023, 0.127, 44, 15, 23, 30, 130, 439
I (1283399)  : , -0.010, 0.101, 0.011, -34.000, 10.000, -5.000, -127.000, -958.000, 161.000, 0.752, -0.646, -0.023, 0.127, 49, 20, 18, 28, 128, 440
I (1283409)  : , -0.020, 0.029, 0.008, -25.000, 5.000, -6.000, -127.000, -958.000, 161.000, 0.752, -0.646, -0.023, 0.127, 52, 25, 29, 41, 141, 441
I (1283429)  : , 0.012, -0.071, -0.003, 0.000, 18.000, -30.000, -127.000, -958.000, 161.000, 0.752, -0.646, -0.023, 0.128, 46, 22, 25, 32, 129, 442
I (1283439)  : , 0.008, -0.049, -0.002, -13.000, 7.000, -18.000, -127.000, -958.000, 161.000, 0.752, -0.646, -0.023, 0.128, 48, 16, 24, 33, 128, 443
I (1283449)  : , 0.000, 0.024, 0.004, -17.000, -6.000, -9.000, -128.000, -958.000, 161.000, 0.752, -0.646, -0.023, 0.128, 46, 20, 23, 34, 128, 444
I (1283459)  : , -0.007, 0.056, 0.003, -27.000, -4.000, -4.000, -128.000, -958.000, 160.000, 0.752, -0.646, -0.023, 0.128, 48, 25, 29, 41, 142, 445
I (1283479)  : , 0.048, -0.040, -0.010, -15.000, 13.000, -2.000, -128.000, -958.000, 161.000, 0.752, -0.646, -0.023, 0.128, 46, 18, 22, 36, 129, 446
I (1283489)  : , 0.048, -0.040, -0.010, -10.000, 15.000, -5.000, -128.000, -958.000, 161.000, 0.753, -0.646, -0.023, 0.128, 46, 16, 22, 32, 127, 447
I (1283499)  : , -0.002, -0.030, -0.014, -8.000, 8.000, -17.000, -128.000, -958.000, 162.000, 0.753, -0.646, -0.023, 0.128, 44, 21, 23, 35, 130, 448
I (1283509)  : , 0.027, -0.008, -0.004, 0.000, 13.000, -18.000, -128.000, -958.000, 162.000, 0.753, -0.646, -0.023, 0.128, 50, 25, 25, 47, 141, 449
I (1283529)  : , 0.017, 0.063, 0.000, 21.000, 16.000, -23.000, -128.000, -958.000, 162.000, 0.753, -0.646, -0.023, 0.128, 38, 16, 23, 35, 130, 450
I (1283539)  : , 0.000, 0.149, 0.007, 5.000, 8.000, -32.000, -129.000, -958.000, 162.000, 0.753, -0.646, -0.021, 0.127, 46, 24, 21, 32, 128, 451
I (1283549)  : , -0.001, 0.238, 0.014, -9.000, -1.000, -16.000, -129.000, -958.000, 161.000, 0.753, -0.646, -0.020, 0.126, 46, 18, 23, 35, 130, 452
I (1283559)  : , 0.002, 0.264, 0.020, 2.000, 1.000, 3.000, -130.000, -958.000, 161.000, 0.753, -0.646, -0.019, 0.125, 50, 23, 27, 36, 140, 453
I (1283579)  : , 0.082, 0.176, 0.001, -33.000, 10.000, 10.000, -130.000, -958.000, 162.000, 0.753, -0.646, -0.018, 0.125, 47, 16, 21, 34, 130, 454
I (1283589)  : , 0.066, 0.114, -0.008, -33.000, 10.000, 17.000, -130.000, -958.000, 163.000, 0.753, -0.646, -0.018, 0.124, 46, 17, 23, 32, 128, 455
I (1283599)  : , 0.032, 0.017, -0.027, -14.000, 17.000, 29.000, -130.000, -958.000, 162.000, 0.753, -0.645, -0.018, 0.124, 40, 18, 23, 30, 130, 456
I (1283609)  : , -0.017, -0.064, -0.026, -18.000, -2.000, 5.000, -129.000, -958.000, 162.000, 0.753, -0.646, -0.019, 0.124, 47, 24, 27, 38, 141, 457
I (1283629)  : , -0.013, -0.090, -0.039, 1.000, 0.000, -16.000, -129.000, -958.000, 162.000, 0.753, -0.646, -0.019, 0.125, 41, 4, 21, 34, 125, 458
I (1283639)  : , 0.003, -0.058, -0.032, 6.000, 13.000, -20.000, -128.000, -958.000, 162.000, 0.753, -0.646, -0.020, 0.125, 53, 18, 23, 35, 131, 459
I (1283649)  : , -0.039, 0.026, -0.033, -6.000, 7.000, -20.000, -128.000, -958.000, 161.000, 0.753, -0.646, -0.019, 0.124, 47, 17, 27, 33, 130, 460
I (1283659)  : , -0.069, 0.090, -0.040, -15.000, 2.000, -17.000, -128.000, -958.000, 160.000, 0.753, -0.646, -0.019, 0.123, 52, 24, 34, 40, 144, 461
I (1283679)  : , -0.033, 0.079, -0.033, -30.000, 1.000, 10.000, -128.000, -958.000, 160.000, 0.753, -0.646, -0.019, 0.123, 46, 21, 21, 33, 130, 462
I (1283689)  : , -0.037, 0.013, -0.038, -21.000, 4.000, 14.000, -127.000, -959.000, 160.000, 0.753, -0.646, -0.019, 0.123, 38, 18, 19, 37, 131, 463
I (1283699)  : , -0.037, -0.071, -0.040, -11.000, 5.000, 6.000, -126.000, -959.000, 159.000, 0.753, -0.647, -0.019, 0.123, 39, 16, 23, 37, 130, 464
