Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1316849)  : , -0.003, -0.017, -0.032, -21.000, -4.000, 13.000, -119.000, -922.000, 311.000, 0.799, -0.584, -0.028, 0.143, 59, 36, 36, 54, 148, 318
I (1316869)  : , -0.047, -0.051, -0.056, 7.000, 11.000, -27.000, -118.000, -922.000, 310.000, 0.799, -0.584, -0.029, 0.143, 57, 26, 27, 46, 139, 319
I (1316879)  : , -0.063, -0.001, -0.050, 7.000, 4.000, -29.000, -117.000, -923.000, 309.000, 0.798, -0.584, -0.029, 0.142, 55, 23, 29, 46, 138, 320
I (1316889)  : , -0.062, 0.053, -0.046, 8.000, 13.000, -29.000, -117.000, -923.000, 308.000, 0.798, -0.585, -0.029, 0.142, 48, 27, 27, 46, 139, 321
I (1316909)  : , -0.076, 0.122, -0.021, -18.000, -11.000, -5.000, -117.000, -923.000, 307.000, 0.798, -0.585, -0.028, 0.141, 60, 33, 33, 50, 141, 322
I (1316919)  : , -0.052, 0.092, -0.021, -18.000, -2.000, 5.000, -118.000, -923.000, 307.000, 0.798, -0.585, -0.028, 0.141, 56, 26, 25, 47, 140, 323
I (1316929)  : , -0.024, 0.021, -0.024, -24.000, 0.000, 9.000, -118.000, -923.000, 307.000, 0.798, -0.585, -0.028, 0.141, 55, 26, 27, 46, 140, 324
I (1316939)  : , -0.039, -0.032, -0.031, -16.000, 1.000, -2.000, -117.000, -924.000, 306.000, 0.798, -0.586, -0.029, 0.141, 55, 25, 29, 46, 141, 325
I (1316959)  : , -0.054, -0.090, -0.044, 14.000, 7.000, -29.000, -116.000, -924.000, 305.000, 0.797, -0.586, -0.029, 0.141, 57, 33, 34, 52, 142, 326
I (1316969)  : , -0.082, -0.033, -0.044, 14.000, 11.000, -41.000, -116.000, -924.000, 305.000, 0.797, -0.586, -0.029, 0.141, 55, 25, 27, 47, 138, 327
I (1316979)  : , -0.099, 0.038, -0.034, 0.000, -6.000, -45.000, -115.000, -925.000, 304.000, 0.797, -0.587, -0.030, 0.141, 57, 28, 34, 46, 139, 328
I (1316989)  : , -0.064, 0.091, -0.039, -10.000, -13.000, -38.000, -115.000, -925.000, 303.000, 0.797, -0.587, -0.029, 0.140, 53, 27, 27, 46, 139, 329
I (1317009)  : , -0.001, 0.048, -0.039, -3.000, 9.000, -26.000, -115.000, -925.000, 303.000, 0.797, -0.587, -0.029, 0.140, 59, 35, 34, 50, 141, 330
I (1317019)  : , 0.006, 0.032, -0.028, -7.000, 1.000, -37.000, -115.000, -925.000, 302.000, 0.797, -0.587, -0.029, 0.139, 50, 25, 29, 47, 142, 331
I (1317029)  : , 0.009, 0.038, -0.027, -4.000, 2.000, -26.000, -115.000, -925.000, 302.000, 0.797, -0.587, -0.029, 0.139, 56, 28, 29, 46, 141, 332
I (1317039)  : , 0.000, 0.022, -0.020, -3.000, -2.000, -21.000, -114.000, -925.000, 302.000, 0.797, -0.587, -0.029, 0.139, 57, 27, 33, 47, 140, 333
I (1317059)  : , -0.010, -0.001, -0.032, -1.000, 1.000, -24.000, -114.000, -925.000, 302.000, 0.797, -0.587, -0.029, 0.139, 59, 35, 34, 49, 133, 334
I (1317069)  : , -0.013, -0.002, -0.033, 4.000, 1.000, -29.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.029, 0.139, 55, 28, 29, 46, 140, 335
I (1317079)  : , -0.024, 0.014, -0.021, -5.000, 3.000, -37.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.029, 0.139, 55, 28, 28, 46, 142, 336
I (1317089)  : , -0.011, 0.021, -0.011, -4.000, 7.000, -18.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.138, 57, 27, 27, 46, 139, 337
I (1317109)  : , -0.029, -0.014, 0.002, -4.000, -12.000, -13.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.138, 60, 35, 33, 48, 142, 338
I (1317119)  : , 0.001, -0.038, 0.003, 3.000, -16.000, -28.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.139, 56, 28, 27, 46, 139, 339
I (1317129)  : , 0.051, -0.043, -0.001, 4.000, -2.000, -34.000, -113.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.139, 64, 28, 27, 46, 138, 340
I (1317139)  : , 0.042, 0.001, -0.006, -3.000, 11.000, -23.000, -113.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.139, 74, 28, 34, 47, 139, 341
I (1317159)  : , 0.002, 0.010, -0.013, 0.000, 3.000, -23.000, -113.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.139, 59, 33, 33, 49, 142, 342
I (1317169)  : , 0.006, 0.007, -0.010, 0.000, 5.000, -31.000, -113.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.138, 54, 28, 27, 49, 139, 343
I (1317179)  : , 0.020, 0.020, 0.003, 2.000, 5.000, -35.000, -113.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.138, 56, 23, 25, 47, 139, 344
I (1317189)  : , 0.029, 0.044, 0.010, -7.000, 5.000, -27.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.138, 57, 28, 24, 47, 139, 345
I (1317209)  : , 0.033, 0.026, 0.024, -16.000, -12.000, 4.000, -115.000, -926.000, 300.000, 0.796, -0.588, -0.028, 0.138, 60, 35, 33, 48, 142, 346
I (1317219)  : , 0.050, -0.048, 0.013, -14.000, 6.000, 4.000, -115.000, -926.000, 301.000, 0.797, -0.588, -0.029, 0.138, 53, 26, 27, 47, 139, 347
I (1317229)  : , 0.039, -0.094, 0.011, -7.000, 10.000, 0.000, -114.000, -925.000, 301.000, 0.797, -0.588, -0.029, 0.139, 55, 26, 27, 47, 138, 348
I (1317239)  : , 0.010, -0.098, 0.013, 2.000, 1.000, -8.000, -114.000, -925.000, 302.000, 0.797, -0.588, -0.029, 0.139, 56, 26, 28, 46, 141, 349
I (1317259)  : , 0.020, -0.010, 0.014, -4.000, 0.000, -34.000, -114.000, -925.000, 302.000, 0.797, -0.587, -0.029, 0.139, 59, 33, 33, 47, 142, 350
I (1317269)  : , 0.033, 0.044, 0.012, -13.000, 9.000, -12.000, -115.000, -925.000, 302.000, 0.797, -0.587, -0.029, 0.139, 57, 34, 28, 43, 139, 351
I (1317279)  : , 0.000, 0.059, 0.002, -17.000, 11.000, 14.000, -115.000, -925.000, 302.000, 0.797, -0.587, -0.029, 0.139, 35, 26, 28, 46, 141, 352
I (1317289)  : , -0.058, 0.033, -0.003, -20.000, 10.000, 3.000, -115.000, -925.000, 301.000, 0.797, -0.588, -0.029, 0.139, 56, 25, 37, 43, 132, 353
I (1317309)  : , -0.041, -0.018, 0.004, -14.000, 2.000, 0.000, -115.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.139, 60, 29, 36, 49, 149, 354
I (1317319)  : , -0.017, -0.044, 0.011, -9.000, 4.000, 4.000, -115.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.139, 60, 27, 27, 52, 139, 355
I (1317329)  : , -0.019, -0.074, 0.014, -1.000, 6.000, -13.000, -115.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.140, 55, 26, 27, 47, 147, 356
I (1317339)  : , -0.018, -0.086, 0.010, 11.000, 9.000, -16.000, -115.000, -926.000, 300.000, 0.796, -0.588, -0.030, 0.140, 59, 28, 28, 47, 140, 357
I (1317359)  : , -0.053, 0.020, 0.038, 3.000, -1.000, -43.000, -115.000, -926.000, 299.000, 0.796, -0.589, -0.030, 0.140, 60, 33, 34, 50, 147, 358
I (1317369)  : , -0.051, 0.112, 0.039, -8.000, -12.000, -34.000, -116.000, -926.000, 299.000, 0.795, -0.589, -0.029, 0.140, 56, 27, 27, 47, 141, 359
I (1317379)  : , -0.022, 0.157, 0.021, -34.000, -8.000, -9.000, -117.000, -926.000, 298.000, 0.795, -0.589, -0.028, 0.140, 55, 28, 28, 47, 140, 360
I (1317389)  : , 0.018, 0.127, 0.004, -28.000, 1.000, 2.000, -117.000, -926.000, 298.000, 0.796, -0.589, -0.028, 0.139, 59, 27, 29, 47, 141, 361
I (1317409)  : , 0.017, -0.030, -0.010, -18.000, 10.000, 0.000, -117.000, -926.000, 299.000, 0.796, -0.589, -0.028, 0.139, 59, 39, 34, 50, 142, 362
I (1317419)  : , -0.007, -0.054, -0.006, 5.000, -2.000, -14.000, -117.000, -926.000, 299.000, 0.796, -0.589, -0.028, 0.140, 56, 27, 29, 46, 139, 363
I (1317429)  : , -0.010, -0.062, -0.001, 8.000, -2.000, -16.000, -117.000, -926.000, 299.000, 0.796, -0.589, -0.028, 0.140, 56, 28, 29, 46, 140, 364
I (1317439)  : , 0.001, -0.066, 0.004, 15.000, 0.000, -18.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.029, 0.140, 54, 26, 29, 49, 141, 365
I (1317459)  : , 0.017, -0.053, 0.023, -1.000, -7.000, -14.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.029, 0.140, 64, 33, 34, 54, 141, 366
I (1317469)  : , 0.029, -0.068, 0.028, 2.000, -4.000, -17.000, -117.000, -926.000, 299.000, 0.796, -0.588, -0.029, 0.141, 55, 26, 27, 41, 139, 367
I (1317479)  : , 0.029, -0.068, 0.027, -2.000, 10.000, -27.000, -117.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.141, 57, 28, 27, 43, 140, 368
I (1317489)  : , 0.006, -0.036, 0.032, -10.000, 5.000, -22.000, -117.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.141, 57, 28, 27, 43, 140, 369
I (1317509)  : , -0.030, 0.003, 0.027, -12.000, 3.000, -12.000, -118.000, -926.000, 299.000, 0.795, -0.589, -0.029, 0.141, 60, 29, 33, 49, 144, 370
I (1317519)  : , -0.048, 0.026, 0.024, -20.000, -16.000, -13.000, -118.000, -926.000, 298.000, 0.795, -0.589, -0.029, 0.141, 59, 29, 27, 51, 140, 371
I (1317529)  : , -0.042, 0.037, 0.020, -19.000, -14.000, -10.000, -118.000, -926.000, 298.000, 0.795, -0.589, -0.029, 0.141, 54, 28, 34, 46, 141, 372
I (1317539)  : , 0.001, 0.014, 0.006, -16.000, 0.000, -14.000, -118.000, -926.000, 298.000, 0.795, -0.589, -0.029, 0.141, 58, 25, 28, 46, 138, 373
I (1317559)  : , 0.028, -0.018, 0.001, -24.000, 5.000, 0.000, -119.000, -926.000, 298.000, 0.795, -0.589, -0.028, 0.142, 64, 30, 27, 49, 143, 374
I (1317569)  : , 0.026, -0.059, -0.001, -21.000, 5.000, -3.000, -119.000, -926.000, 298.000, 0.795, -0.589, -0.029, 0.142, 64, 28, 33, 47, 140, 375
I (1317579)  : , 0.028, -0.107, -0.007, -21.000, 8.000, -14.000, -119.000, -926.000, 299.000, 0.795, -0.589, -0.029, 0.142, 58, 27, 29, 46, 141, 376
I (1317589)  : , 0.026, -0.118, -0.016, 9.000, 14.000, -17.000, -118.000, -926.000, 299.000, 0.795, -0.589, -0.029, 0.143, 57, 28, 28, 47, 130, 377
I (1317609)  : , 0.002, -0.033, -0.004, 2.000, 9.000, -53.000, -118.000, -926.000, 299.000, 0.795, -0.589, -0.030, 0.143, 61, 35, 34, 50, 143, 378
I (1317619)  : , 0.021, 0.081, 0.002, -17.000, 14.000, -43.000, -118.000, -926.000, 299.000, 0.795, -0.588, -0.030, 0.143, 63, 25, 27, 47, 140, 379
I (1317629)  : , 0.029, 0.154, 0.009, -33.000, 0.000, 23.000, -118.000, -926.000, 299.000, 0.795, -0.588, -0.029, 0.142, 53, 28, 28, 46, 141, 380
I (1317639)  : , -0.004, 0.122, -0.006, -30.000, 9.000, 31.000, -119.000, -926.000, 299.000, 0.795, -0.589, -0.029, 0.142, 57, 26, 27, 44, 140, 381
I (1317659)  : , -0.018, -0.046, -0.012, -16.000, -10.000, -10.000, -118.000, -926.000, 299.000, 0.795, -0.589, -0.029, 0.142, 63, 33, 33, 57, 144, 382
I (1317669)  : , 0.010, -0.067, -0.024, -11.000, 0.000, -21.000, -118.000, -926.000, 299.000, 0.795, -0.589, -0.029, 0.142, 56, 28, 29, 46, 130, 383
I (1317679)  : , 0.030, -0.058, -0.033, 0.000, 7.000, -17.000, -118.000, -926.000, 299.000, 0.795, -0.588, -0.029, 0.142, 46, 26, 33, 46, 141, 384
I (1317689)  : , 0.014, -0.027, -0.036, -5.000, 3.000, -15.000, -117.000, -926.000, 299.000, 0.795, -0.588, -0.029, 0.142, 57, 28, 27, 47, 141, 385
I (1317709)  : , -0.022, 0.041, -0.050, -16.000, 5.000, -6.000, -117.000, -926.000, 299.000, 0.795, -0.589, -0.029, 0.141, 57, 30, 34, 49, 147, 386
I (1317719)  : , -0.022, 0.028, -0.053, -17.000, 4.000, -4.000, -116.000, -926.000, 299.000, 0.795, -0.589, -0.030, 0.141, 60, 27, 28, 43, 142, 387
I (1317729)  : , -0.040, 0.006, -0.060, -10.000, 5.000, -18.000, -116.000, -926.000, 298.000, 0.795, -0.589, -0.030, 0.141, 47, 26, 28, 47, 142, 388
I (1317739)  : , -0.033, -0.021, -0.057, -1.000, 4.000, -30.000, -115.000, -926.000, 298.000, 0.795, -0.589, -0.030, 0.141, 54, 28, 27, 46, 142, 389
I (1317759)  : , 0.019, -0.013, -0.029, 7.000, 3.000, -30.000, -115.000, -927.000, 298.000, 0.795, -0.589, -0.030, 0.141, 56, 33, 34, 50, 155, 390
I (1317769)  : , 0.033, -0.002, -0.028, 12.000, 11.000, -40.000, -114.000, -927.000, 298.000, 0.795, -0.589, -0.030, 0.141, 59, 18, 29, 46, 139, 391
I (1317779)  : , 0.039, 0.006, -0.020, 1.000, 5.000, -47.000, -114.000, -927.000, 298.000, 0.795, -0.589, -0.030, 0.140, 57, 26, 28, 47, 142, 392
I (1317789)  : , 0.023, 0.058, -0.022, -10.000, 0.000, -34.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.140, 60, 28, 22, 47, 141, 393
I (1317809)  : , 0.006, 0.041, -0.024, -5.000, -3.000, -2.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.140, 64, 33, 34, 51, 144, 394
I (1317819)  : , -0.002, 0.004, -0.031, -1.000, 1.000, 0.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 55, 28, 28, 51, 131, 395
I (1317829)  : , -0.014, -0.012, -0.029, 4.000, -4.000, -18.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 57, 28, 25, 47, 141, 396
I (1317839)  : , 0.008, -0.012, -0.028, 10.000, 1.000, -13.000, -113.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 64, 28, 29, 47, 143, 397
I (1317859)  : , 0.010, 0.011, -0.016, 25.000, 0.000, -3.000, -113.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 59, 35, 34, 47, 144, 398
I (1317869)  : , 0.007, 0.016, 0.001, 12.000, -1.000, -27.000, -113.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 57, 28, 38, 47, 127, 399
I (1317879)  : , 0.017, 0.054, 0.010, 1.000, 0.000, -10.000, -113.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 57, 29, 29, 47, 139, 400
I (1317889)  : , 0.008, 0.091, 0.007, -1.000, 2.000, 2.000, -113.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 60, 28, 35, 47, 140, 401
I (1317909)  : , -0.013, 0.032, 0.017, -10.000, 2.000, -17.000, -114.000, -927.000, 297.000, 0.795, -0.590, -0.029, 0.138, 59, 35, 34, 49, 142, 402
I (1317919)  : , -0.009, 0.014, 0.018, -12.000, 8.000, -10.000, -114.000, -927.000, 297.000, 0.795, -0.590, -0.029, 0.138, 57, 28, 28, 49, 141, 403
I (1317929)  : , -0.017, 0.004, 0.013, -5.000, 12.000, 2.000, -114.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.138, 52, 28, 29, 49, 139, 404
I (1317939)  : , -0.029, -0.030, 0.021, -8.000, -9.000, -29.000, -114.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.139, 59, 29, 29, 49, 131, 405
I (1317959)  : , 0.009, -0.018, 0.008, -9.000, 1.000, -22.000, -114.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.139, 59, 35, 37, 49, 143, 406
I (1317969)  : , 0.027, -0.010, 0.014, -14.000, 6.000, -16.000, -115.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.139, 61, 29, 28, 45, 140, 407
I (1317979)  : , 0.023, -0.009, 0.012, -16.000, 4.000, -23.000, -115.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.139, 50, 28, 29, 46, 139, 408
I (1317989)  : , 0.023, 0.004, 0.014, -22.000, 2.000, -24.000, -115.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.139, 55, 28, 28, 49, 141, 409
I (1318009)  : , 0.031, 0.031, 0.000, -31.000, 12.000, -9.000, -116.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.139, 61, 33, 33, 50, 142, 410
I (1318019)  : , 0.011, 0.037, -0.002, -27.000, 7.000, -2.000, -116.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.139, 62, 26, 28, 46, 140, 411
I (1318029)  : , 0.001, 0.018, -0.006, -19.000, 5.000, 7.000, -116.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.139, 55, 27, 28, 47, 141, 412
I (1318039)  : , -0.002, -0.008, -0.013, -9.000, -1.000, -18.000, -116.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.139, 58, 28, 29, 47, 131, 413
I (1318059)  : , -0.001, 0.030, -0.012, -11.000, -7.000, -5.000, -117.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.139, 57, 33, 38, 50, 143, 414
I (1318069)  : , 0.012, 0.041, -0.021, -10.000, -3.000, 2.000, -116.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.139, 56, 35, 33, 43, 139, 415
I (1318079)  : , 0.020, 0.027, -0.028, -16.000, 6.000, -4.000, -116.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.139, 59, 27, 28, 47, 142, 416
I (1318089)  : , 0.020, 0.014, -0.033, -14.000, 10.000, -4.000, -116.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.138, 54, 26, 28, 49, 141, 417
I (1318109)  : , -0.006, -0.026, -0.041, 5.000, 5.000, -15.000, -116.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.138, 58, 30, 34, 47, 144, 418
I (1318119)  : , -0.008, -0.040, -0.043, 11.000, 15.000, -26.000, -115.000, -927.000, 296.000, 0.795, -0.590, -0.028, 0.138, 57, 26, 29, 47, 150, 419
I (1318129)  : , 0.002, -0.023, -0.029, 15.000, 7.000, -27.000, -115.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.138, 51, 25, 27, 46, 141, 420
I (1318139)  : , 0.001, 0.014, -0.016, 3.000, 0.000, -27.000, -115.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.138, 56, 25, 28, 43, 142, 421
I (1318159)  : , -0.012, 0.056, -0.013, -6.000, 0.000, 0.000, -115.000, -927.000, 295.000, 0.795, -0.590, -0.028, 0.138, 59, 29, 34, 50, 148, 422
I (1318169)  : , -0.014, 0.008, -0.008, 0.000, -4.000, 0.000, -115.000, -927.000, 295.000, 0.795, -0.590, -0.028, 0.138, 56, 28, 29, 48, 141, 423
I (1318179)  : , -0.011, -0.032, -0.010, 2.000, -7.000, -27.000, -114.000, -927.000, 295.000, 0.795, -0.590, -0.029, 0.138, 57, 27, 27, 50, 142, 424
I (1318189)  : , -0.001, -0.043, -0.021, 7.000, 5.000, -30.000, -114.000, -928.000, 295.000, 0.795, -0.590, -0.029, 0.138, 56, 28, 28, 47, 144, 425
I (1318209)  : , 0.022, -0.012, -0.011, 3.000, 3.000, -24.000, -114.000, -928.000, 295.000, 0.795, -0.590, -0.029, 0.138, 65, 30, 34, 50, 144, 426
I (1318219)  : , 0.006, 0.020, -0.008, 1.000, 7.000, -25.000, -114.000, -928.000, 295.000, 0.795, -0.590, -0.029, 0.138, 57, 29, 29, 47, 139, 427
I (1318229)  : , 0.004, 0.037, 0.000, -10.000, 16.000, -20.000, -114.000, -928.000, 295.000, 0.795, -0.590, -0.029, 0.137, 53, 27, 28, 49, 141, 428
I (1318239)  : , 0.010, 0.043, 0.018, -13.000, 7.000, -9.000, -114.000, -928.000, 295.000, 0.795, -0.590, -0.029, 0.137, 54, 26, 27, 48, 141, 429
I (1318259)  : , -0.017, -0.002, 0.020, -16.000, -6.000, 0.000, -115.000, -928.000, 295.000, 0.795, -0.591, -0.028, 0.138, 57, 30, 35, 51, 147, 430
I (1318269)  : , -0.008, -0.054, 0.006, -10.000, -6.000, -14.000, -115.000, -928.000, 295.000, 0.795, -0.591, -0.028, 0.138, 54, 28, 29, 47, 140, 431
I (1318279)  : , 0.002, -0.067, -0.002, 0.000, 1.000, -24.000, -114.000, -928.000, 295.000, 0.795, -0.591, -0.029, 0.138, 57, 27, 46, 46, 144, 432
I (1318289)  : , 0.004, -0.041, -0.011, -2.000, 0.000, -20.000, -114.000, -928.000, 295.000, 0.795, -0.591, -0.029, 0.138, 54, 28, 29, 44, 140, 433
I (1318309)  : , -0.001, 0.011, -0.012, -10.000, 8.000, -28.000, -114.000, -928.000, 294.000, 0.795, -0.591, -0.029, 0.138, 58, 40, 38, 54, 144, 434
I (1318319)  : , 0.031, 0.030, 0.000, -19.000, 2.000, -15.000, -114.000, -928.000, 295.000, 0.795, -0.591, -0.029, 0.138, 50, 29, 27, 46, 138, 435
I (1318329)  : , 0.060, 0.019, 0.013, -18.000, 13.000, -15.000, -115.000, -928.000, 295.000, 0.795, -0.590, -0.029, 0.138, 53, 28, 28, 46, 141, 436
I (1318339)  : , 0.063, -0.018, 0.009, -7.000, 18.000, -16.000, -115.000, -927.000, 295.000, 0.795, -0.590, -0.029, 0.138, 60, 28, 28, 47, 138, 437
I (1318359)  : , 0.018, -0.099, 0.006, 8.000, 0.000, -23.000, -114.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.138, 66, 37, 39, 52, 149, 438
I (1318369)  : , 0.018, -0.099, 0.006, 10.000, -9.000, -24.000, -114.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.139, 57, 40, 27, 47, 142, 439
I (1318379)  : , 0.000, -0.082, -0.001, 5.000, -15.000, -28.000, -114.000, -927.000, 296.000, 0.795, -0.590, -0.030, 0.139, 56, 27, 27, 47, 140, 440
I (1318389)  : , 0.034, 0.002, -0.016, -15.000, 17.000, -15.000, -114.000, -927.000, 296.000, 0.795, -0.590, -0.030, 0.139, 49, 28, 28, 47, 141, 441
I (1318409)  : , 0.067, 0.082, 0.021, -18.000, -2.000, 29.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.029, 0.138, 63, 44, 36, 51, 148, 442
I (1318419)  : , 0.067, 0.082, 0.021, -8.000, -1.000, 27.000, -115.000, -927.000, 297.000, 0.795, -0.589, -0.029, 0.138, 54, 27, 28, 45, 141, 443
I (1318429)  : , 0.040, 0.021, 0.011, 5.000, 9.000, 1.000, -114.000, -927.000, 298.000, 0.795, -0.589, -0.029, 0.139, 57, 27, 28, 46, 141, 444
I (1318439)  : , -0.004, -0.101, -0.018, 18.000, 10.000, -12.000, -114.000, -927.000, 298.000, 0.795, -0.589, -0.030, 0.139, 59, 28, 27, 47, 141, 445
I (1318459)  : , -0.027, -0.009, 0.003, -11.000, -10.000, -24.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 60, 37, 38, 60, 144, 446
I (1318469)  : , -0.027, -0.009, 0.003, -19.000, -7.000, -16.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.030, 0.139, 46, 27, 27, 46, 141, 447
I (1318479)  : , -0.001, 0.101, 0.003, -22.000, -4.000, -1.000, -114.000, -927.000, 297.000, 0.795, -0.590, -0.029, 0.139, 49, 28, 33, 43, 129, 448
I (1318489)  : , 0.027, 0.069, -0.006, -25.000, 21.000, 0.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.029, 0.138, 57, 28, 29, 26, 142, 449
I (1318509)  : , 0.021, 0.022, -0.010, -8.000, 3.000, -17.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.029, 0.138, 65, 37, 38, 54, 155, 450
I (1318519)  : , -0.004, -0.050, 0.001, -6.000, 3.000, -30.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.029, 0.138, 57, 28, 29, 49, 139, 451
I (1318529)  : , -0.004, -0.050, 0.001, -6.000, 3.000, -30.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.029, 0.139, 55, 29, 27, 48, 142, 452
I (1318539)  : , 0.000, -0.042, -0.001, -4.000, 3.000, -24.000, -114.000, -927.000, 297.000, 0.795, -0.589, -0.029, 0.139, 59, 28, 28, 50, 139, 453
I (1318559)  : , 0.006, 0.017, 0.000, -10.000, -2.000, -16.000, -114.000, -927.000, 297.000, 0.795, -0.590, -0.029, 0.139, 64, 39, 40, 49, 147, 454
I (1318569)  : , -0.006, 0.042, -0.007, -10.000, -2.000, -16.000, -115.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.138, 48, 28, 29, 47, 139, 455
I (1318579)  : , 0.002, 0.030, -0.008, -5.000, -2.000, -12.000, -115.000, -927.000, 297.000, 0.795, -0.590, -0.029, 0.138, 65, 28, 28, 46, 139, 456
I (1318589)  : , 0.016, 0.013, -0.017, -4.000, 0.000, -15.000, -114.000, -927.000, 296.000, 0.795, -0.590, -0.029, 0.138, 56, 28, 27, 47, 141, 457
I (1318609)  : , 0.018, 0.012, -0.024, 5.000, 1.000, -16.000, -114.000, -927.000, 297.000, 0.795, -0.590, -0.029, 0.138, 70, 36, 40, 58, 150, 458
I (1318619)  : , 0.053, 0.013, -0.022, 5.000, 1.000, -16.000, -114.000, -927.000, 297.000, 0.796, -0.589, -0.029, 0.138, 61, 36, 28, 47, 139, 459
I (1318629)  : , 0.069, 0.016, -0.024, 8.000, 6.000, -18.000, -114.000, -927.000, 298.000, 0.796, -0.589, -0.029, 0.138, 59, 26, 29, 47, 131, 460
I (1318639)  : , 0.057, 0.019, -0.023, 13.000, 9.000, -28.000, -114.000, -927.000, 298.000, 0.796, -0.589, -0.029, 0.138, 56, 27, 28, 47, 127, 461
I (1318659)  : , 0.056, 0.061, 0.007, -17.000, 1.000, 7.000, -114.000, -926.000, 298.000, 0.796, -0.589, -0.028, 0.137, 64, 44, 38, 52, 152, 462
I (1318669)  : , 0.027, 0.107, 0.009, -17.000, 1.000, 7.000, -114.000, -926.000, 298.000, 0.796, -0.589, -0.028, 0.137, 53, 28, 35, 50, 142, 463
I (1318679)  : , 0.026, 0.067, 0.013, -20.000, -8.000, 10.000, -115.000, -926.000, 299.000, 0.796, -0.589, -0.027, 0.137, 58, 28, 23, 47, 140, 464
I (1318689)  : , 0.026, 0.067, 0.013, -13.000, 3.000, 13.000, -115.000, -926.000, 299.000, 0.796, -0.589, -0.027, 0.137, 65, 27, 29, 48, 141, 465
I (1318709)  : , 0.018, -0.063, -0.004, 11.000, 7.000, -17.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.028, 0.137, 61, 39, 36, 52, 147, 466
I (1318719)  : , 0.019, -0.064, 0.000, 11.000, 7.000, -17.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.028, 0.137, 55, 28, 28, 42, 142, 467
I (1318729)  : , 0.019, -0.023, 0.010, 14.000, 13.000, -25.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.028, 0.137, 51, 27, 28, 47, 142, 468
