Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2582159)  : , 0.092, -0.166, -0.027, 50.000, -16.000, -44.000, 0.520, 0.201, -0.630, 0.540, 21, 40, 47, 231, 251, 386
I (2582169)  : , 0.130, -0.061, 0.004, 47.000, -3.000, -4.000, 0.520, 0.202, -0.630, 0.540, 17, 38, 45, 234, 255, 387
I (2582179)  : , 0.123, -0.002, 0.014, 39.000, 0.000, 4.000, 0.520, 0.202, -0.630, 0.541, 20, 40, 45, 236, 251, 388
I (2582189)  : , 0.076, 0.019, 0.014, 26.000, 6.000, 13.000, 0.520, 0.202, -0.630, 0.541, 22, 42, 44, 233, 246, 389
I (2582199)  : , 0.021, 0.020, 0.044, -1.000, -13.000, 3.000, 0.520, 0.202, -0.629, 0.541, 20, 40, 44, 236, 246, 390
I (2582209)  : , -0.019, 0.029, 0.071, -24.000, -21.000, -5.000, 0.520, 0.202, -0.630, 0.541, 20, 40, 44, 234, 246, 391
I (2582219)  : , -0.047, 0.062, 0.051, -43.000, -25.000, -6.000, 0.520, 0.201, -0.630, 0.541, 18, 40, 45, 235, 243, 392
I (2582229)  : , -0.049, 0.081, 0.031, -55.000, -34.000, -5.000, 0.520, 0.201, -0.629, 0.541, 19, 41, 46, 236, 248, 393
I (2582239)  : , -0.016, 0.062, 0.020, -56.000, -50.000, 1.000, 0.520, 0.200, -0.629, 0.541, 23, 38, 47, 236, 245, 394
I (2582249)  : , 0.039, 0.000, -0.016, -55.000, -35.000, 1.000, 0.520, 0.201, -0.629, 0.541, 24, 37, 45, 235, 245, 395
I (2582259)  : , 0.091, -0.068, -0.048, -53.000, -25.000, -3.000, 0.520, 0.201, -0.629, 0.542, 24, 40, 44, 236, 245, 396
I (2582269)  : , 0.103, -0.111, -0.076, -47.000, -28.000, -11.000, 0.520, 0.202, -0.629, 0.542, 19, 38, 51, 235, 235, 397
I (2582279)  : , 0.112, -0.127, -0.098, -45.000, -24.000, -6.000, 0.520, 0.203, -0.629, 0.542, 22, 41, 44, 236, 248, 398
I (2582289)  : , 0.140, -0.159, -0.109, -37.000, -16.000, 5.000, 0.519, 0.204, -0.629, 0.542, 22, 40, 35, 237, 245, 399
I (2582299)  : , 0.171, -0.223, -0.114, -27.000, -15.000, 2.000, 0.518, 0.205, -0.629, 0.542, 22, 40, 44, 234, 245, 400
I (2582309)  : , 0.156, -0.294, -0.144, 6.000, 1.000, -15.000, 0.518, 0.206, -0.629, 0.542, 18, 40, 40, 234, 246, 401
I (2582319)  : , 0.114, -0.330, -0.167, 27.000, -14.000, -35.000, 0.517, 0.208, -0.630, 0.541, 20, 40, 44, 234, 246, 402
I (2582329)  : , 0.091, -0.302, -0.152, 41.000, -29.000, -53.000, 0.516, 0.210, -0.630, 0.541, 23, 42, 46, 236, 251, 403
I (2582349)  : , 0.157, -0.074, -0.121, 26.000, -5.000, -33.000, 0.516, 0.212, -0.630, 0.541, 22, 40, 49, 234, 246, 404
I (2582359)  : , 0.181, 0.038, -0.113, 17.000, 4.000, -10.000, 0.516, 0.213, -0.629, 0.541, 20, 43, 44, 233, 246, 405
I (2582369)  : , 0.161, 0.071, -0.117, 15.000, 23.000, 20.000, 0.517, 0.213, -0.628, 0.541, 22, 40, 44, 234, 246, 406
I (2582379)  : , 0.139, 0.027, -0.116, 18.000, 15.000, 12.000, 0.517, 0.214, -0.628, 0.541, 22, 38, 45, 233, 251, 407
I (2582389)  : , 0.118, -0.054, -0.102, 24.000, 4.000, 0.000, 0.517, 0.214, -0.627, 0.541, 24, 38, 44, 234, 245, 408
I (2582399)  : , 0.120, -0.113, -0.103, 37.000, 9.000, -4.000, 0.517, 0.215, -0.627, 0.541, 34, 40, 44, 233, 245, 409
I (2582409)  : , 0.131, -0.131, -0.094, 44.000, 8.000, -13.000, 0.516, 0.216, -0.627, 0.542, 21, 38, 47, 234, 241, 410
I (2582419)  : , 0.141, -0.112, -0.076, 36.000, 5.000, -5.000, 0.516, 0.217, -0.627, 0.542, 27, 40, 41, 234, 245, 411
I (2582429)  : , 0.150, -0.074, -0.059, 31.000, 0.000, 1.000, 0.516, 0.218, -0.627, 0.542, 23, 40, 45, 235, 248, 412
I (2582439)  : , 0.154, -0.027, -0.061, 21.000, -9.000, 28.000, 0.516, 0.219, -0.626, 0.542, 22, 40, 44, 235, 246, 413
I (2582449)  : , 0.157, 0.009, -0.084, 25.000, 0.000, 49.000, 0.516, 0.219, -0.626, 0.542, 21, 40, 43, 234, 243, 414
I (2582459)  : , 0.159, -0.003, -0.098, 29.000, 6.000, 61.000, 0.516, 0.220, -0.625, 0.543, 23, 40, 44, 233, 246, 415
I (2582469)  : , 0.148, -0.048, -0.101, 32.000, 13.000, 54.000, 0.516, 0.221, -0.625, 0.543, 21, 37, 45, 234, 246, 416
I (2582479)  : , 0.118, -0.102, -0.097, 32.000, 4.000, 30.000, 0.516, 0.222, -0.625, 0.543, 23, 42, 45, 234, 248, 417
I (2582489)  : , 0.109, -0.146, -0.066, 28.000, -3.000, 31.000, 0.515, 0.223, -0.625, 0.543, 22, 40, 44, 235, 248, 418
I (2582499)  : , 0.118, -0.173, -0.041, 25.000, -12.000, 36.000, 0.515, 0.223, -0.625, 0.543, 24, 40, 46, 234, 253, 419
I (2582509)  : , 0.143, -0.223, -0.032, 25.000, -8.000, 37.000, 0.514, 0.224, -0.625, 0.543, 19, 40, 44, 235, 245, 420
I (2582519)  : , 0.171, -0.290, -0.046, 21.000, -15.000, 39.000, 0.513, 0.226, -0.625, 0.543, 19, 40, 43, 234, 245, 421
I (2582529)  : , 0.166, -0.353, -0.070, 23.000, -19.000, 16.000, 0.512, 0.227, -0.625, 0.543, 22, 40, 45, 236, 248, 422
I (2582539)  : , 0.171, -0.362, -0.111, 27.000, -16.000, 17.000, 0.511, 0.229, -0.625, 0.543, 20, 33, 44, 234, 243, 423
I (2582549)  : , 0.182, -0.321, -0.146, 32.000, 7.000, 8.000, 0.510, 0.231, -0.626, 0.543, 22, 39, 44, 234, 246, 424
I (2582559)  : , 0.171, -0.251, -0.180, 26.000, 39.000, 20.000, 0.510, 0.232, -0.626, 0.543, 18, 37, 44, 234, 248, 425
I (2582569)  : , 0.111, -0.204, -0.163, 30.000, 33.000, -15.000, 0.510, 0.234, -0.626, 0.542, 20, 40, 46, 231, 245, 426
I (2582579)  : , 0.042, -0.147, -0.073, 1.000, -14.000, -17.000, 0.509, 0.234, -0.626, 0.542, 24, 41, 45, 234, 248, 427
I (2582589)  : , 0.002, -0.086, -0.004, -13.000, -26.000, -31.000, 0.509, 0.235, -0.626, 0.542, 19, 40, 44, 234, 248, 428
I (2582599)  : , 0.006, -0.021, 0.011, -22.000, -35.000, -1.000, 0.509, 0.235, -0.626, 0.542, 19, 40, 43, 234, 247, 429
I (2582609)  : , 0.023, 0.002, 0.000, -13.000, -30.000, 14.000, 0.509, 0.235, -0.626, 0.542, 19, 40, 45, 234, 243, 430
I (2582619)  : , 0.044, -0.043, -0.017, 1.000, -10.000, 7.000, 0.509, 0.235, -0.626, 0.542, 18, 37, 44, 236, 247, 431
I (2582629)  : , 0.052, -0.103, -0.040, 4.000, -3.000, -6.000, 0.509, 0.235, -0.626, 0.542, 22, 41, 45, 236, 248, 432
I (2582639)  : , 0.022, -0.112, -0.063, 12.000, 9.000, -14.000, 0.508, 0.236, -0.626, 0.542, 20, 40, 41, 236, 245, 433
I (2582649)  : , -0.021, -0.054, -0.079, 16.000, 6.000, -19.000, 0.508, 0.236, -0.626, 0.542, 20, 39, 45, 235, 246, 434
I (2582659)  : , -0.084, 0.023, -0.082, 12.000, 8.000, -20.000, 0.509, 0.236, -0.626, 0.541, 20, 39, 44, 234, 246, 435
I (2582669)  : , -0.127, 0.080, -0.081, 11.000, -3.000, -21.000, 0.509, 0.236, -0.626, 0.541, 22, 38, 44, 234, 245, 436
I (2582679)  : , -0.142, 0.112, -0.052, 5.000, -12.000, -17.000, 0.510, 0.236, -0.626, 0.540, 23, 41, 47, 236, 248, 437
I (2582689)  : , -0.142, 0.110, -0.029, 3.000, -13.000, -24.000, 0.511, 0.235, -0.627, 0.540, 18, 40, 44, 234, 245, 438
I (2582699)  : , -0.140, 0.081, -0.006, 2.000, -36.000, -31.000, 0.511, 0.234, -0.627, 0.539, 20, 40, 44, 234, 245, 439
I (2582709)  : , -0.112, 0.058, 0.007, -2.000, -43.000, -22.000, 0.511, 0.234, -0.627, 0.539, 18, 40, 46, 233, 245, 440
I (2582719)  : , -0.042, 0.042, 0.000, 5.000, -32.000, -12.000, 0.511, 0.234, -0.627, 0.539, 20, 40, 45, 234, 246, 441
I (2582729)  : , 0.037, -0.001, 0.001, 9.000, -26.000, -2.000, 0.511, 0.234, -0.627, 0.539, 24, 42, 47, 236, 247, 442
I (2582739)  : , 0.096, -0.049, 0.000, 22.000, -11.000, -2.000, 0.511, 0.234, -0.627, 0.539, 20, 40, 44, 233, 246, 443
I (2582749)  : , 0.126, -0.100, -0.007, 33.000, 1.000, -4.000, 0.511, 0.235, -0.627, 0.540, 20, 41, 44, 230, 246, 444
I (2582759)  : , 0.122, -0.138, 0.002, 36.000, 27.000, -9.000, 0.510, 0.235, -0.627, 0.540, 23, 40, 44, 234, 253, 445
I (2582769)  : , 0.078, -0.132, 0.014, 40.000, 27.000, -17.000, 0.510, 0.236, -0.627, 0.540, 23, 40, 46, 234, 245, 446
I (2582779)  : , -0.007, -0.058, 0.012, 36.000, 14.000, -27.000, 0.509, 0.236, -0.627, 0.540, 23, 44, 47, 236, 252, 447
I (2582789)  : , -0.110, 0.189, 0.024, 21.000, -8.000, -4.000, 0.510, 0.235, -0.627, 0.540, 20, 40, 44, 236, 246, 448
I (2582799)  : , -0.110, 0.189, 0.024, 23.000, -12.000, -6.000, 0.511, 0.234, -0.627, 0.540, 20, 38, 44, 236, 245, 449
I (2582809)  : , -0.109, 0.259, 0.011, 22.000, -33.000, 0.000, 0.511, 0.233, -0.626, 0.540, 20, 40, 45, 234, 245, 450
I (2582819)  : , 0.011, 0.278, 0.046, -3.000, -23.000, 8.000, 0.512, 0.233, -0.626, 0.540, 22, 38, 44, 234, 246, 451
I (2582829)  : , 0.076, 0.231, 0.041, -11.000, -19.000, 31.000, 0.513, 0.232, -0.625, 0.541, 22, 44, 46, 237, 250, 452
I (2582839)  : , 0.116, 0.131, 0.023, -14.000, -10.000, 53.000, 0.513, 0.232, -0.624, 0.542, 19, 40, 44, 233, 245, 453
I (2582849)  : , 0.114, -0.007, 0.019, -6.000, 1.000, 52.000, 0.513, 0.232, -0.624, 0.542, 20, 39, 44, 232, 246, 454
I (2582859)  : , 0.087, -0.113, 0.023, 10.000, 5.000, 29.000, 0.512, 0.233, -0.624, 0.542, 20, 40, 44, 234, 245, 455
I (2582869)  : , 0.044, -0.138, 0.032, 10.000, -3.000, 8.000, 0.512, 0.233, -0.625, 0.542, 17, 38, 44, 234, 246, 456
I (2582879)  : , 0.021, -0.096, 0.042, 10.000, -8.000, 11.000, 0.511, 0.233, -0.625, 0.542, 23, 42, 49, 231, 231, 457
I (2582889)  : , 0.004, -0.023, 0.044, 10.000, -5.000, 12.000, 0.511, 0.233, -0.625, 0.542, 21, 40, 45, 234, 246, 458
I (2582899)  : , -0.019, 0.040, 0.036, 13.000, -12.000, 7.000, 0.511, 0.233, -0.625, 0.542, 20, 39, 44, 231, 245, 459
I (2582909)  : , -0.034, 0.099, 0.032, 12.000, -27.000, 0.000, 0.511, 0.232, -0.625, 0.542, 20, 39, 44, 233, 246, 460
I (2582919)  : , -0.020, 0.158, 0.027, 0.000, -29.000, -2.000, 0.512, 0.232, -0.624, 0.543, 20, 37, 45, 237, 245, 461
I (2582929)  : , 0.001, 0.201, 0.013, -9.000, -30.000, 16.000, 0.512, 0.231, -0.624, 0.543, 23, 42, 47, 237, 250, 462
I (2582939)  : , 0.017, 0.208, 0.011, -14.000, -38.000, 25.000, 0.513, 0.230, -0.623, 0.543, 19, 40, 44, 234, 246, 463
I (2582949)  : , 0.030, 0.181, 0.002, -22.000, -34.000, 27.000, 0.513, 0.230, -0.623, 0.544, 19, 41, 45, 234, 246, 464
I (2582959)  : , 0.028, 0.131, -0.002, -33.000, -36.000, 27.000, 0.514, 0.230, -0.622, 0.544, 20, 40, 44, 237, 251, 465
I (2582969)  : , 0.029, 0.080, -0.004, -35.000, -33.000, 27.000, 0.514, 0.230, -0.622, 0.544, 20, 39, 45, 235, 250, 466
I (2582979)  : , 0.022, 0.038, 0.000, -32.000, -33.000, 20.000, 0.514, 0.230, -0.622, 0.544, 28, 44, 47, 238, 252, 467
I (2582989)  : , 0.022, 0.038, 0.000, -32.000, -33.000, 20.000, 0.514, 0.230, -0.622, 0.544, 20, 40, 45, 234, 246, 468
I (2582999)  : , 0.014, 0.028, 0.002, -38.000, -35.000, 7.000, 0.514, 0.229, -0.622, 0.545, 20, 40, 44, 236, 250, 469
I (2583009)  : , -0.044, 0.099, -0.066, -51.000, -10.000, 11.000, 0.515, 0.229, -0.622, 0.545, 20, 41, 44, 236, 243, 470
I (2583019)  : , -0.092, 0.088, -0.101, -48.000, -23.000, 11.000, 0.515, 0.228, -0.621, 0.544, 21, 36, 41, 234, 246, 471
I (2583029)  : , -0.092, 0.088, -0.101, -46.000, -22.000, 11.000, 0.516, 0.228, -0.621, 0.544, 22, 44, 46, 241, 251, 472
I (2583039)  : , -0.101, 0.036, -0.144, -30.000, -18.000, 6.000, 0.516, 0.228, -0.622, 0.543, 21, 40, 44, 234, 253, 473
I (2583049)  : , -0.087, -0.033, -0.171, -16.000, -15.000, -4.000, 0.516, 0.229, -0.622, 0.543, 19, 40, 44, 233, 246, 474
I (2583059)  : , -0.073, -0.113, -0.181, 0.000, -7.000, -14.000, 0.516, 0.230, -0.622, 0.542, 21, 40, 45, 231, 255, 475
I (2583069)  : , -0.053, -0.186, -0.182, 30.000, -6.000, -42.000, 0.516, 0.231, -0.623, 0.541, 20, 34, 45, 238, 248, 476
I (2583079)  : , -0.024, -0.218, -0.172, 39.000, 2.000, -45.000, 0.516, 0.232, -0.623, 0.540, 22, 42, 47, 237, 251, 477
I (2583089)  : , 0.002, -0.209, -0.160, 48.000, 4.000, -43.000, 0.516, 0.233, -0.623, 0.540, 22, 40, 44, 234, 245, 478
I (2583099)  : , 0.013, -0.157, -0.147, 58.000, 9.000, -36.000, 0.516, 0.233, -0.623, 0.539, 20, 40, 48, 235, 246, 479
I (2583109)  : , 0.002, -0.079, -0.138, 64.000, 9.000, -26.000, 0.516, 0.234, -0.623, 0.539, 19, 40, 45, 235, 245, 480
I (2583119)  : , -0.019, 0.000, -0.133, 64.000, 4.000, -23.000, 0.517, 0.234, -0.623, 0.539, 20, 40, 44, 234, 245, 481
I (2583129)  : , -0.034, 0.074, -0.116, 52.000, -8.000, -30.000, 0.517, 0.234, -0.623, 0.539, 28, 42, 44, 237, 253, 482
I (2583139)  : , -0.033, 0.142, -0.074, 52.000, -8.000, -30.000, 0.518, 0.233, -0.622, 0.539, 20, 37, 45, 234, 228, 483
I (2583149)  : , -0.007, 0.198, -0.063, 18.000, -4.000, 6.000, 0.518, 0.233, -0.622, 0.539, 20, 40, 45, 234, 248, 484
I (2583159)  : , 0.004, 0.181, -0.057, 7.000, -3.000, 27.000, 0.519, 0.233, -0.621, 0.539, 19, 39, 44, 236, 246, 485
I (2583169)  : , 0.021, 0.079, -0.041, 9.000, 4.000, 11.000, 0.519, 0.233, -0.621, 0.539, 17, 40, 44, 234, 246, 486
I (2583179)  : , 0.041, -0.037, -0.049, 13.000, 6.000, -3.000, 0.519, 0.234, -0.621, 0.539, 22, 43, 49, 233, 253, 487
I (2583189)  : , 0.051, -0.107, -0.069, 13.000, 6.000, -3.000, 0.519, 0.234, -0.621, 0.539, 20, 40, 45, 234, 246, 488
I (2583199)  : , 0.061, -0.098, -0.081, 18.000, 11.000, -6.000, 0.519, 0.234, -0.621, 0.539, 19, 40, 43, 234, 244, 489
I (2583209)  : , 0.043, -0.051, -0.103, 51.000, 30.000, 2.000, 0.519, 0.235, -0.621, 0.538, 20, 40, 44, 234, 245, 490
I (2583219)  : , -0.003, -0.003, -0.092, 47.000, 13.000, -4.000, 0.519, 0.235, -0.621, 0.538, 20, 42, 45, 225, 245, 491
I (2583229)  : , -0.029, 0.050, -0.058, 42.000, 3.000, -3.000, 0.520, 0.235, -0.621, 0.538, 19, 43, 47, 237, 251, 492
I (2583239)  : , -0.040, 0.119, -0.042, 42.000, 3.000, -3.000, 0.520, 0.235, -0.621, 0.538, 22, 40, 45, 236, 245, 493
I (2583249)  : , -0.031, 0.157, -0.031, 33.000, -10.000, 10.000, 0.521, 0.235, -0.620, 0.538, 20, 40, 44, 229, 248, 494
I (2583259)  : , -0.002, 0.141, -0.026, 23.000, -7.000, 14.000, 0.521, 0.234, -0.620, 0.538, 20, 37, 44, 234, 253, 495
I (2583269)  : , 0.020, 0.090, -0.026, 28.000, 9.000, 19.000, 0.522, 0.234, -0.619, 0.538, 20, 40, 38, 235, 246, 496
I (2583279)  : , 0.018, 0.047, -0.032, 41.000, 2.000, 5.000, 0.522, 0.234, -0.619, 0.538, 23, 44, 47, 237, 246, 497
I (2583289)  : , -0.002, 0.028, -0.027, 41.000, 2.000, 5.000, 0.522, 0.234, -0.619, 0.538, 23, 40, 44, 236, 246, 498
I (2583299)  : , -0.029, 0.049, -0.027, 39.000, 2.000, 1.000, 0.522, 0.234, -0.619, 0.538, 19, 39, 44, 233, 246, 499
I (2583309)  : , -0.052, 0.096, -0.018, 36.000, 9.000, 1.000, 0.523, 0.234, -0.619, 0.538, 21, 40, 49, 234, 246, 500
I (2583319)  : , -0.068, 0.132, 0.004, 10.000, 1.000, 11.000, 0.524, 0.233, -0.619, 0.538, 24, 40, 44, 235, 245, 501
I (2583329)  : , -0.070, 0.154, 0.019, 5.000, -5.000, 22.000, 0.524, 0.232, -0.618, 0.538, 23, 41, 43, 237, 251, 502
I (2583339)  : , -0.074, 0.134, 0.031, 5.000, -5.000, 22.000, 0.524, 0.232, -0.618, 0.538, 20, 38, 45, 234, 245, 503
I (2583349)  : , -0.086, 0.084, 0.018, 2.000, -1.000, 8.000, 0.524, 0.232, -0.618, 0.538, 27, 40, 45, 234, 245, 504
I (2583359)  : , -0.084, 0.041, 0.013, 4.000, -3.000, -15.000, 0.525, 0.231, -0.619, 0.537, 20, 40, 39, 235, 246, 505
I (2583369)  : , -0.081, 0.043, 0.000, 9.000, 0.000, -23.000, 0.525, 0.231, -0.619, 0.537, 17, 37, 43, 234, 246, 506
I (2583379)  : , -0.081, 0.068, -0.004, 3.000, -19.000, -5.000, 0.525, 0.230, -0.619, 0.537, 22, 42, 49, 236, 253, 507
I (2583389)  : , -0.061, 0.093, 0.011, 3.000, -19.000, -5.000, 0.525, 0.230, -0.619, 0.537, 22, 40, 45, 234, 241, 508
I (2583399)  : , -0.030, 0.102, -0.002, 12.000, 8.000, 13.000, 0.526, 0.230, -0.618, 0.537, 20, 40, 44, 235, 246, 509
I (2583409)  : , -0.053, 0.046, -0.016, 18.000, 14.000, 19.000, 0.526, 0.230, -0.618, 0.537, 20, 40, 45, 234, 246, 510
I (2583419)  : , -0.098, -0.026, -0.003, 32.000, -14.000, -25.000, 0.526, 0.229, -0.619, 0.536, 21, 40, 45, 233, 255, 511
I (2583429)  : , -0.094, -0.037, 0.014, 25.000, -5.000, -28.000, 0.526, 0.229, -0.619, 0.536, 23, 44, 47, 236, 252, 512
I (2583439)  : , -0.078, 0.024, 0.026, 25.000, -5.000, -28.000, 0.526, 0.229, -0.619, 0.536, 22, 40, 46, 234, 250, 513
I (2583449)  : , -0.060, 0.112, 0.052, 17.000, -19.000, -23.000, 0.526, 0.228, -0.619, 0.536, 21, 40, 45, 235, 246, 514
I (2583459)  : , -0.020, 0.166, 0.068, -12.000, -18.000, 6.000, 0.527, 0.227, -0.619, 0.537, 22, 40, 44, 234, 246, 515
I (2583469)  : , 0.009, 0.143, 0.060, -18.000, -9.000, 34.000, 0.527, 0.227, -0.619, 0.537, 20, 40, 44, 236, 246, 516
I (2583479)  : , -0.011, 0.063, 0.036, 3.000, 3.000, 15.000, 0.527, 0.227, -0.619, 0.537, 22, 44, 47, 239, 245, 517
I (2583489)  : , -0.041, -0.042, 0.004, 3.000, 3.000, 15.000, 0.527, 0.227, -0.619, 0.537, 22, 42, 47, 236, 246, 518
I (2583499)  : , -0.073, -0.119, -0.007, 13.000, 0.000, -11.000, 0.527, 0.227, -0.619, 0.536, 20, 40, 45, 234, 246, 519
I (2583509)  : , -0.093, -0.114, -0.002, 23.000, -5.000, -30.000, 0.526, 0.227, -0.620, 0.536, 20, 37, 45, 236, 247, 520
I (2583519)  : , -0.093, -0.028, 0.001, 21.000, -15.000, -44.000, 0.527, 0.226, -0.620, 0.535, 21, 40, 45, 235, 250, 521
I (2583529)  : , -0.070, 0.104, -0.001, 6.000, -23.000, -34.000, 0.527, 0.226, -0.620, 0.536, 20, 44, 47, 245, 251, 522
I (2583539)  : , -0.036, 0.202, 0.000, 0.000, -28.000, -19.000, 0.527, 0.226, -0.620, 0.536, 22, 42, 47, 236, 248, 523
I (2583549)  : , 0.008, 0.229, 0.012, -2.000, -28.000, 1.000, 0.528, 0.225, -0.619, 0.536, 21, 40, 45, 234, 248, 524
I (2583559)  : , 0.042, 0.198, 0.027, -9.000, -21.000, -1.000, 0.529, 0.225, -0.619, 0.536, 18, 40, 45, 234, 246, 525
I (2583569)  : , 0.076, 0.146, 0.031, -16.000, -28.000, 19.000, 0.529, 0.224, -0.618, 0.537, 20, 37, 44, 236, 246, 526
I (2583579)  : , 0.081, 0.084, 0.028, -13.000, -21.000, 3.000, 0.529, 0.224, -0.617, 0.537, 24, 42, 49, 237, 253, 527
I (2583589)  : , 0.079, 0.036, 0.013, -15.000, -22.000, -1.000, 0.529, 0.224, -0.617, 0.537, 22, 42, 46, 236, 250, 528
I (2583599)  : , 0.072, 0.003, -0.019, -10.000, -12.000, 9.000, 0.529, 0.225, -0.617, 0.538, 20, 40, 44, 234, 246, 529
I (2583609)  : , 0.060, -0.031, -0.054, 1.000, -3.000, 7.000, 0.529, 0.225, -0.617, 0.538, 21, 40, 45, 233, 246, 530
I (2583619)  : , 0.043, -0.064, -0.072, 26.000, 0.000, 11.000, 0.529, 0.226, -0.617, 0.537, 23, 40, 45, 234, 246, 531
I (2583629)  : , 0.036, -0.069, -0.069, 31.000, 21.000, 5.000, 0.529, 0.226, -0.617, 0.537, 24, 44, 49, 234, 253, 532
I (2583639)  : , 0.009, -0.008, -0.050, 18.000, 21.000, 3.000, 0.529, 0.226, -0.617, 0.537, 21, 41, 46, 236, 250, 533
I (2583649)  : , -0.059, 0.104, -0.041, 6.000, 10.000, 7.000, 0.529, 0.226, -0.617, 0.537, 18, 40, 44, 234, 246, 534
I (2583659)  : , -0.108, 0.181, -0.042, 0.000, -12.000, 20.000, 0.530, 0.225, -0.617, 0.537, 22, 41, 43, 236, 245, 535
I (2583669)  : , -0.106, 0.148, -0.038, -10.000, -31.000, 19.000, 0.531, 0.225, -0.616, 0.536, 20, 40, 43, 234, 251, 536
I (2583679)  : , -0.064, 0.033, -0.064, -8.000, -13.000, 10.000, 0.531, 0.225, -0.617, 0.536, 22, 41, 47, 244, 250, 537
I (2583689)  : , -0.039, -0.077, -0.089, -9.000, -2.000, -1.000, 0.531, 0.225, -0.617, 0.536, 30, 41, 41, 236, 248, 538
I (2583699)  : , -0.046, -0.122, -0.098, 12.000, 0.000, -10.000, 0.531, 0.225, -0.617, 0.535, 20, 40, 40, 234, 246, 539
I (2583709)  : , -0.051, -0.129, -0.091, 9.000, 4.000, -10.000, 0.531, 0.226, -0.617, 0.535, 17, 44, 45, 234, 246, 540
I (2583719)  : , -0.052, -0.119, -0.084, 14.000, 10.000, -13.000, 0.531, 0.227, -0.618, 0.534, 22, 40, 46, 234, 246, 541
I (2583729)  : , -0.076, -0.112, -0.083, 19.000, 13.000, -13.000, 0.531, 0.227, -0.618, 0.533, 30, 44, 46, 233, 251, 542
I (2583739)  : , -0.117, -0.092, -0.071, 34.000, -3.000, -34.000, 0.531, 0.227, -0.618, 0.533, 19, 40, 46, 236, 250, 543
I (2583749)  : , -0.136, -0.050, -0.066, 36.000, -18.000, -51.000, 0.531, 0.227, -0.619, 0.532, 20, 34, 39, 234, 245, 544
I (2583759)  : , -0.104, 0.028, -0.060, 20.000, -30.000, -51.000, 0.531, 0.227, -0.619, 0.532, 22, 40, 45, 234, 246, 545
I (2583769)  : , -0.052, 0.113, -0.063, 5.000, -12.000, -38.000, 0.533, 0.226, -0.618, 0.532, 20, 40, 47, 236, 248, 546
I (2583779)  : , -0.001, 0.144, -0.058, 3.000, -13.000, -16.000, 0.533, 0.226, -0.618, 0.532, 30, 43, 49, 235, 253, 547
I (2583789)  : , 0.027, 0.112, -0.060, 0.000, 7.000, 0.000, 0.533, 0.226, -0.618, 0.532, 23, 41, 50, 236, 250, 548
I (2583799)  : , 0.019, 0.042, -0.061, 5.000, 10.000, -16.000, 0.533, 0.226, -0.618, 0.532, 20, 38, 47, 234, 241, 549
I (2583809)  : , 0.003, -0.001, -0.038, 13.000, -17.000, -37.000, 0.533, 0.226, -0.618, 0.532, 19, 40, 46, 234, 255, 550
I (2583819)  : , 0.021, -0.006, -0.031, 15.000, -13.000, -44.000, 0.533, 0.227, -0.618, 0.532, 23, 40, 45, 235, 246, 551
I (2583829)  : , 0.031, 0.034, -0.049, 13.000, -6.000, -39.000, 0.534, 0.227, -0.617, 0.531, 24, 42, 46, 234, 253, 552
I (2583839)  : , 0.020, 0.107, -0.066, 13.000, -7.000, -38.000, 0.534, 0.227, -0.617, 0.531, 22, 41, 45, 234, 246, 553
I (2583849)  : , 0.004, 0.190, -0.079, 6.000, -14.000, -33.000, 0.534, 0.227, -0.617, 0.531, 19, 40, 45, 241, 246, 554
I (2583859)  : , -0.003, 0.248, -0.088, 0.000, -13.000, -19.000, 0.535, 0.226, -0.616, 0.531, 20, 40, 46, 236, 246, 555
I (2583869)  : , 0.000, 0.250, -0.083, -2.000, -13.000, -8.000, 0.537, 0.226, -0.615, 0.531, 20, 39, 39, 234, 247, 556
I (2583879)  : , 0.003, 0.199, -0.073, -4.000, -18.000, 4.000, 0.538, 0.225, -0.615, 0.531, 20, 44, 47, 234, 253, 557
I (2583889)  : , 0.013, 0.132, -0.060, -4.000, -13.000, 0.000, 0.538, 0.225, -0.615, 0.531, 22, 41, 47, 236, 251, 558
I (2583899)  : , 0.037, 0.080, -0.043, 0.000, -15.000, -3.000, 0.538, 0.225, -0.614, 0.532, 19, 40, 41, 234, 251, 559
I (2583909)  : , 0.052, 0.048, -0.044, 9.000, -5.000, -11.000, 0.538, 0.226, -0.614, 0.532, 23, 40, 45, 230, 246, 560
I (2583919)  : , 0.061, 0.022, -0.044, 17.000, -8.000, -21.000, 0.538, 0.226, -0.613, 0.532, 21, 40, 45, 234, 248, 561
I (2583929)  : , 0.064, 0.027, -0.042, 16.000, -11.000, -26.000, 0.538, 0.226, -0.613, 0.532, 23, 44, 47, 237, 255, 562
I (2583939)  : , 0.076, 0.060, -0.038, 16.000, -17.000, -12.000, 0.538, 0.226, -0.613, 0.532, 22, 41, 46, 236, 250, 563
I (2583949)  : , 0.099, 0.088, -0.029, 22.000, -17.000, 2.000, 0.539, 0.226, -0.613, 0.532, 20, 40, 45, 231, 246, 564
I (2583959)  : , 0.128, 0.078, -0.031, 25.000, -8.000, 10.000, 0.539, 0.227, -0.612, 0.533, 20, 40, 47, 234, 246, 565
I (2583969)  : , 0.142, 0.038, -0.043, 34.000, 11.000, 22.000, 0.539, 0.227, -0.612, 0.533, 23, 39, 45, 236, 246, 566
