Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2702189)  : , -0.004, 0.060, 0.009, 11.000, -6.000, -24.000, 0.615, 0.022, -0.559, 0.556, 31, 51, 56, 241, 246, 383
I (2702199)  : , -0.017, 0.112, 0.012, 3.000, -13.000, -25.000, 0.616, 0.021, -0.558, 0.556, 36, 46, 55, 238, 245, 384
I (2702209)  : , -0.024, 0.144, 0.012, -4.000, -19.000, -25.000, 0.616, 0.021, -0.558, 0.556, 35, 47, 54, 239, 245, 385
I (2702219)  : , -0.022, 0.143, 0.008, -10.000, -24.000, -15.000, 0.616, 0.020, -0.558, 0.555, 31, 50, 54, 238, 244, 386
I (2702229)  : , -0.008, 0.112, 0.003, -8.000, -27.000, -14.000, 0.617, 0.020, -0.557, 0.555, 31, 49, 50, 239, 246, 387
I (2702239)  : , 0.008, 0.072, 0.003, -14.000, -31.000, -16.000, 0.617, 0.020, -0.557, 0.556, 32, 49, 56, 243, 248, 388
I (2702249)  : , 0.027, 0.026, 0.014, -3.000, -27.000, -13.000, 0.617, 0.020, -0.557, 0.556, 29, 47, 55, 241, 245, 389
I (2702259)  : , 0.054, -0.027, 0.024, -2.000, -25.000, -16.000, 0.617, 0.020, -0.557, 0.556, 31, 46, 54, 239, 245, 390
I (2702269)  : , 0.076, -0.069, 0.024, -2.000, -12.000, -16.000, 0.616, 0.020, -0.557, 0.556, 31, 47, 55, 239, 245, 391
I (2702279)  : , 0.080, -0.079, 0.027, 1.000, -10.000, -21.000, 0.616, 0.020, -0.557, 0.556, 32, 46, 57, 237, 241, 392
I (2702289)  : , 0.071, -0.053, 0.024, 0.000, -6.000, -13.000, 0.616, 0.021, -0.557, 0.557, 33, 51, 58, 241, 248, 393
I (2702299)  : , 0.066, -0.021, 0.023, 0.000, -6.000, -10.000, 0.616, 0.021, -0.557, 0.557, 32, 49, 54, 239, 245, 394
I (2702309)  : , 0.067, 0.006, 0.022, -4.000, -8.000, -3.000, 0.616, 0.021, -0.557, 0.557, 31, 49, 54, 243, 245, 395
I (2702319)  : , 0.074, 0.030, 0.013, -3.000, -6.000, 18.000, 0.616, 0.021, -0.557, 0.557, 30, 49, 54, 239, 245, 396
I (2702329)  : , 0.099, 0.046, 0.001, -3.000, -2.000, 39.000, 0.616, 0.021, -0.556, 0.558, 31, 47, 54, 239, 241, 397
I (2702339)  : , 0.106, 0.037, -0.004, 0.000, 7.000, 52.000, 0.616, 0.021, -0.556, 0.558, 33, 51, 56, 244, 247, 398
I (2702349)  : , 0.090, 0.008, -0.004, 3.000, 10.000, 58.000, 0.616, 0.022, -0.556, 0.558, 30, 45, 57, 239, 245, 399
I (2702359)  : , 0.064, -0.036, 0.001, 15.000, 13.000, 63.000, 0.616, 0.022, -0.555, 0.558, 35, 47, 54, 239, 245, 400
I (2702369)  : , 0.032, -0.093, 0.006, 15.000, 18.000, 62.000, 0.615, 0.022, -0.556, 0.558, 34, 47, 54, 239, 246, 401
I (2702379)  : , -0.003, -0.143, 0.011, 13.000, 17.000, 53.000, 0.615, 0.023, -0.556, 0.558, 31, 47, 54, 239, 246, 402
I (2702389)  : , -0.038, -0.149, 0.014, 9.000, 11.000, 33.000, 0.615, 0.023, -0.557, 0.558, 35, 51, 57, 243, 251, 403
I (2702399)  : , -0.038, -0.149, 0.014, 6.000, 8.000, 26.000, 0.614, 0.023, -0.557, 0.558, 30, 41, 56, 239, 243, 404
I (2702409)  : , -0.066, -0.108, 0.018, 13.000, 6.000, 21.000, 0.614, 0.023, -0.557, 0.558, 31, 46, 54, 240, 245, 405
I (2702419)  : , -0.079, -0.024, 0.007, 15.000, 1.000, 16.000, 0.614, 0.023, -0.558, 0.558, 33, 47, 55, 240, 246, 406
I (2702429)  : , -0.077, -0.004, 0.003, 20.000, 6.000, 15.000, 0.614, 0.023, -0.558, 0.558, 28, 49, 55, 244, 246, 407
I (2702439)  : , -0.090, 0.018, 0.002, 21.000, 9.000, 15.000, 0.614, 0.022, -0.558, 0.557, 35, 53, 57, 244, 251, 408
I (2702449)  : , -0.090, 0.018, 0.002, 24.000, 13.000, 6.000, 0.614, 0.022, -0.558, 0.557, 31, 46, 54, 238, 245, 409
I (2702459)  : , -0.117, 0.029, 0.008, 24.000, -1.000, -8.000, 0.614, 0.021, -0.559, 0.557, 31, 45, 54, 228, 245, 410
I (2702469)  : , -0.154, 0.064, 0.032, 21.000, -2.000, -13.000, 0.615, 0.021, -0.559, 0.557, 30, 48, 55, 241, 245, 411
I (2702479)  : , -0.137, 0.064, 0.042, 24.000, -3.000, -12.000, 0.615, 0.020, -0.559, 0.556, 32, 47, 54, 241, 245, 412
I (2702489)  : , -0.111, 0.046, 0.047, 21.000, 3.000, -16.000, 0.615, 0.019, -0.559, 0.556, 35, 52, 57, 245, 248, 413
I (2702499)  : , -0.087, 0.022, 0.058, 14.000, -4.000, -15.000, 0.615, 0.019, -0.559, 0.556, 28, 47, 55, 241, 241, 414
I (2702509)  : , -0.067, 0.008, 0.064, 9.000, -4.000, -13.000, 0.614, 0.018, -0.559, 0.556, 31, 47, 55, 239, 245, 415
I (2702519)  : , -0.042, -0.001, 0.069, 5.000, -3.000, -10.000, 0.614, 0.018, -0.560, 0.556, 31, 50, 54, 239, 245, 416
I (2702529)  : , -0.032, -0.008, 0.064, -11.000, -8.000, -6.000, 0.614, 0.018, -0.560, 0.556, 30, 53, 54, 239, 245, 417
I (2702539)  : , -0.034, -0.004, 0.063, -18.000, -11.000, 1.000, 0.614, 0.018, -0.560, 0.556, 35, 52, 58, 244, 252, 418
I (2702549)  : , -0.043, -0.014, 0.054, -15.000, -17.000, 4.000, 0.614, 0.017, -0.560, 0.556, 31, 49, 55, 239, 251, 419
I (2702559)  : , -0.053, -0.031, 0.037, -12.000, -21.000, -3.000, 0.613, 0.017, -0.560, 0.556, 31, 47, 57, 239, 247, 420
I (2702569)  : , -0.053, -0.031, 0.037, -14.000, -21.000, -21.000, 0.613, 0.017, -0.561, 0.556, 31, 47, 54, 239, 245, 421
I (2702579)  : , -0.050, -0.054, 0.022, -19.000, -21.000, -20.000, 0.613, 0.017, -0.561, 0.556, 32, 46, 54, 243, 245, 422
I (2702589)  : , -0.037, -0.054, 0.013, -21.000, -21.000, -15.000, 0.613, 0.017, -0.561, 0.556, 31, 53, 56, 241, 245, 423
I (2702599)  : , -0.036, -0.026, 0.002, -21.000, -21.000, -15.000, 0.613, 0.017, -0.561, 0.556, 31, 47, 55, 239, 245, 424
I (2702609)  : , -0.034, 0.000, -0.008, -20.000, -23.000, 3.000, 0.613, 0.017, -0.561, 0.556, 29, 46, 54, 239, 245, 425
I (2702619)  : , -0.031, -0.003, -0.030, 0.000, -15.000, 2.000, 0.613, 0.017, -0.562, 0.556, 31, 49, 55, 241, 245, 426
I (2702629)  : , -0.037, -0.043, -0.041, -8.000, -15.000, -3.000, 0.613, 0.017, -0.562, 0.556, 31, 49, 55, 239, 245, 427
I (2702639)  : , -0.050, -0.066, -0.033, -9.000, -25.000, -15.000, 0.613, 0.017, -0.562, 0.555, 32, 53, 57, 245, 250, 428
I (2702649)  : , -0.058, -0.049, -0.024, -9.000, -25.000, -15.000, 0.613, 0.017, -0.562, 0.555, 31, 49, 53, 241, 245, 429
I (2702659)  : , -0.043, -0.018, -0.027, -6.000, -20.000, -15.000, 0.613, 0.016, -0.562, 0.555, 31, 47, 54, 241, 246, 430
I (2702669)  : , -0.027, -0.003, -0.026, 0.000, -19.000, -12.000, 0.613, 0.016, -0.563, 0.555, 31, 44, 54, 240, 245, 431
I (2702679)  : , -0.023, 0.000, -0.034, 11.000, -8.000, -29.000, 0.613, 0.017, -0.563, 0.555, 30, 47, 55, 239, 243, 432
I (2702689)  : , -0.026, 0.006, -0.048, 15.000, -10.000, -30.000, 0.613, 0.016, -0.563, 0.554, 35, 53, 57, 245, 250, 433
I (2702699)  : , -0.028, 0.019, -0.042, 15.000, -10.000, -30.000, 0.613, 0.016, -0.563, 0.554, 30, 49, 55, 239, 242, 434
I (2702709)  : , -0.019, 0.037, -0.038, 16.000, -8.000, -30.000, 0.613, 0.016, -0.563, 0.554, 30, 49, 55, 240, 245, 435
I (2702719)  : , -0.003, 0.053, -0.031, 21.000, -4.000, -25.000, 0.613, 0.016, -0.563, 0.554, 35, 47, 55, 239, 245, 436
I (2702729)  : , 0.017, 0.049, -0.016, 25.000, 0.000, -25.000, 0.613, 0.017, -0.563, 0.554, 32, 49, 55, 241, 245, 437
I (2702739)  : , 0.043, 0.027, -0.010, 32.000, 0.000, -29.000, 0.613, 0.017, -0.563, 0.554, 32, 51, 57, 244, 251, 438
I (2702749)  : , 0.063, 0.007, -0.007, 32.000, 0.000, -29.000, 0.613, 0.017, -0.563, 0.554, 31, 49, 54, 239, 245, 439
I (2702759)  : , 0.077, 0.000, 0.009, 21.000, -3.000, -22.000, 0.613, 0.017, -0.563, 0.554, 31, 47, 55, 238, 245, 440
I (2702769)  : , 0.083, 0.013, 0.022, 22.000, -5.000, -12.000, 0.613, 0.018, -0.563, 0.554, 30, 49, 55, 239, 245, 441
I (2702779)  : , 0.102, 0.030, 0.028, 30.000, 25.000, 16.000, 0.613, 0.018, -0.562, 0.555, 32, 47, 54, 239, 246, 442
I (2702789)  : , 0.133, 0.037, 0.033, 21.000, 14.000, 28.000, 0.613, 0.018, -0.562, 0.555, 32, 52, 57, 244, 248, 443
I (2702799)  : , 0.154, 0.022, 0.061, 21.000, 14.000, 28.000, 0.613, 0.018, -0.562, 0.555, 31, 50, 54, 238, 245, 444
I (2702809)  : , 0.146, 0.027, 0.114, -5.000, 3.000, 40.000, 0.613, 0.018, -0.561, 0.556, 32, 49, 54, 241, 245, 445
I (2702819)  : , 0.122, 0.040, 0.094, 1.000, 11.000, 73.000, 0.612, 0.018, -0.560, 0.557, 33, 47, 55, 239, 247, 446
I (2702829)  : , 0.109, -0.012, 0.053, 9.000, 19.000, 60.000, 0.612, 0.019, -0.561, 0.558, 31, 47, 55, 239, 245, 447
I (2702839)  : , 0.092, -0.109, 0.033, 2.000, 9.000, 23.000, 0.611, 0.019, -0.561, 0.558, 35, 55, 55, 242, 246, 448
I (2702849)  : , 0.047, -0.183, 0.031, 2.000, 9.000, 23.000, 0.611, 0.019, -0.561, 0.558, 32, 60, 51, 237, 243, 449
I (2702859)  : , -0.001, -0.186, 0.030, 0.000, 0.000, 15.000, 0.611, 0.020, -0.562, 0.558, 30, 47, 54, 241, 246, 450
I (2702869)  : , -0.033, -0.141, 0.016, -2.000, -9.000, -15.000, 0.610, 0.020, -0.562, 0.558, 31, 55, 55, 236, 245, 451
I (2702879)  : , -0.043, -0.071, 0.001, -8.000, -17.000, -9.000, 0.610, 0.020, -0.562, 0.558, 18, 47, 55, 239, 245, 452
I (2702889)  : , -0.054, 0.023, -0.024, -5.000, -16.000, -1.000, 0.611, 0.019, -0.562, 0.557, 35, 51, 56, 243, 250, 453
I (2702899)  : , -0.064, 0.108, -0.046, -5.000, -16.000, -1.000, 0.611, 0.019, -0.562, 0.557, 36, 47, 55, 241, 245, 454
I (2702909)  : , -0.077, 0.159, -0.050, -8.000, -13.000, 0.000, 0.611, 0.019, -0.562, 0.557, 31, 47, 55, 241, 245, 455
I (2702919)  : , -0.084, 0.176, -0.042, -6.000, -12.000, 6.000, 0.612, 0.018, -0.561, 0.556, 30, 47, 56, 239, 245, 456
I (2702929)  : , -0.084, 0.157, -0.042, 1.000, -11.000, 0.000, 0.613, 0.017, -0.561, 0.556, 31, 51, 54, 241, 240, 457
I (2702939)  : , -0.090, 0.104, -0.043, 9.000, -13.000, -18.000, 0.613, 0.017, -0.562, 0.556, 24, 51, 58, 241, 251, 458
I (2702949)  : , -0.089, 0.032, -0.038, 9.000, -13.000, -18.000, 0.613, 0.017, -0.562, 0.556, 31, 50, 56, 239, 245, 459
I (2702959)  : , -0.078, -0.010, -0.033, 15.000, -9.000, -40.000, 0.613, 0.017, -0.562, 0.555, 37, 49, 54, 239, 245, 460
I (2702969)  : , -0.056, -0.013, -0.024, 25.000, -8.000, -44.000, 0.613, 0.017, -0.562, 0.555, 30, 49, 55, 239, 245, 461
I (2702979)  : , -0.028, 0.000, -0.007, 28.000, -2.000, -23.000, 0.613, 0.017, -0.562, 0.555, 31, 47, 54, 237, 245, 462
I (2702989)  : , 0.006, 0.012, 0.009, 20.000, 2.000, -6.000, 0.613, 0.017, -0.562, 0.555, 33, 53, 57, 243, 250, 463
I (2702999)  : , 0.036, 0.040, 0.028, 20.000, 2.000, -6.000, 0.613, 0.017, -0.562, 0.555, 32, 50, 60, 241, 246, 464
I (2703009)  : , 0.054, 0.063, 0.046, 13.000, 7.000, 8.000, 0.613, 0.017, -0.561, 0.555, 35, 47, 55, 240, 240, 465
I (2703019)  : , 0.066, 0.076, 0.061, -19.000, 3.000, 48.000, 0.613, 0.016, -0.561, 0.556, 31, 47, 54, 241, 242, 466
I (2703029)  : , 0.073, 0.058, 0.061, -20.000, 5.000, 60.000, 0.613, 0.016, -0.560, 0.557, 20, 46, 54, 236, 245, 467
I (2703039)  : , 0.078, 0.017, 0.049, -19.000, 7.000, 67.000, 0.613, 0.017, -0.560, 0.557, 35, 53, 58, 244, 250, 468
I (2703049)  : , 0.080, -0.038, 0.024, -19.000, 7.000, 67.000, 0.613, 0.017, -0.560, 0.557, 30, 49, 55, 239, 246, 469
I (2703059)  : , 0.078, -0.098, 0.001, -6.000, 16.000, 79.000, 0.613, 0.017, -0.560, 0.557, 31, 47, 55, 239, 243, 470
I (2703069)  : , 0.049, -0.146, -0.020, 4.000, 18.000, 68.000, 0.612, 0.018, -0.561, 0.557, 36, 51, 55, 238, 245, 471
I (2703079)  : , 0.007, -0.171, -0.033, 10.000, 17.000, 59.000, 0.612, 0.019, -0.562, 0.557, 24, 47, 55, 240, 245, 472
I (2703089)  : , -0.034, -0.166, -0.044, 13.000, 18.000, 49.000, 0.611, 0.019, -0.562, 0.556, 36, 52, 56, 244, 247, 473
I (2703099)  : , -0.083, -0.128, -0.052, 17.000, 6.000, 18.000, 0.611, 0.019, -0.562, 0.556, 23, 50, 56, 243, 245, 474
I (2703109)  : , -0.118, -0.064, -0.051, 22.000, 5.000, 11.000, 0.611, 0.019, -0.563, 0.556, 30, 47, 54, 239, 245, 475
I (2703119)  : , -0.139, 0.007, -0.054, 24.000, 9.000, 4.000, 0.612, 0.018, -0.563, 0.555, 32, 50, 58, 239, 242, 476
I (2703129)  : , -0.139, 0.071, -0.053, 31.000, 5.000, -6.000, 0.612, 0.018, -0.563, 0.554, 27, 46, 55, 239, 245, 477
I (2703139)  : , -0.144, 0.113, -0.046, 41.000, 14.000, -9.000, 0.613, 0.017, -0.563, 0.554, 32, 51, 58, 248, 251, 478
I (2703149)  : , -0.138, 0.120, -0.030, 53.000, 6.000, -9.000, 0.613, 0.017, -0.563, 0.554, 31, 50, 51, 244, 246, 479
I (2703159)  : , -0.112, 0.086, 0.003, 50.000, 3.000, -17.000, 0.613, 0.016, -0.564, 0.553, 31, 47, 54, 239, 245, 480
I (2703169)  : , -0.080, 0.039, 0.036, 38.000, 9.000, -18.000, 0.613, 0.016, -0.564, 0.553, 30, 47, 54, 239, 242, 481
I (2703179)  : , -0.049, 0.007, 0.071, 42.000, 11.000, -24.000, 0.613, 0.015, -0.564, 0.553, 30, 47, 54, 239, 245, 482
I (2703189)  : , -0.048, 0.000, 0.096, 44.000, 6.000, -22.000, 0.612, 0.015, -0.564, 0.554, 34, 51, 59, 243, 251, 483
I (2703199)  : , -0.038, -0.012, 0.114, 30.000, -8.000, -29.000, 0.612, 0.015, -0.564, 0.554, 32, 50, 56, 241, 247, 484
I (2703209)  : , -0.011, -0.004, 0.131, 15.000, 0.000, -26.000, 0.612, 0.015, -0.565, 0.554, 31, 47, 54, 239, 245, 485
I (2703219)  : , 0.012, 0.046, 0.132, -1.000, 0.000, -20.000, 0.612, 0.014, -0.564, 0.554, 30, 45, 55, 238, 245, 486
I (2703229)  : , 0.008, 0.122, 0.131, -14.000, -6.000, -13.000, 0.612, 0.013, -0.564, 0.555, 31, 43, 54, 239, 245, 487
I (2703239)  : , -0.003, 0.169, 0.126, -31.000, -26.000, 19.000, 0.612, 0.012, -0.563, 0.555, 35, 53, 57, 245, 247, 488
I (2703249)  : , 0.003, 0.161, 0.107, -44.000, -22.000, 26.000, 0.612, 0.012, -0.563, 0.555, 32, 51, 59, 240, 247, 489
I (2703259)  : , 0.019, 0.101, 0.087, -46.000, -18.000, 39.000, 0.612, 0.012, -0.563, 0.556, 31, 47, 56, 241, 246, 490
I (2703269)  : , 0.019, 0.032, 0.062, -44.000, -22.000, 34.000, 0.612, 0.011, -0.563, 0.556, 30, 47, 54, 241, 245, 491
I (2703279)  : , 0.003, -0.037, 0.040, -39.000, -17.000, 35.000, 0.611, 0.012, -0.563, 0.556, 32, 47, 55, 239, 245, 492
I (2703289)  : , -0.003, -0.077, 0.018, -34.000, -16.000, 33.000, 0.611, 0.012, -0.563, 0.556, 35, 53, 59, 244, 250, 493
I (2703299)  : , -0.016, -0.100, 0.006, -30.000, -18.000, 30.000, 0.611, 0.012, -0.563, 0.556, 30, 50, 58, 239, 246, 494
I (2703309)  : , -0.030, -0.113, -0.002, -25.000, -23.000, 16.000, 0.611, 0.012, -0.564, 0.556, 30, 47, 56, 239, 245, 495
I (2703319)  : , -0.034, -0.107, -0.009, -27.000, -23.000, 11.000, 0.611, 0.012, -0.564, 0.556, 31, 49, 57, 240, 246, 496
I (2703329)  : , -0.049, -0.088, -0.027, -26.000, -20.000, -1.000, 0.610, 0.012, -0.565, 0.556, 31, 47, 55, 238, 245, 497
I (2703339)  : , -0.063, -0.060, -0.040, -23.000, -23.000, -6.000, 0.610, 0.012, -0.565, 0.555, 36, 54, 60, 244, 248, 498
I (2703349)  : , -0.078, -0.016, -0.056, -23.000, -23.000, -8.000, 0.610, 0.012, -0.565, 0.555, 31, 51, 61, 243, 245, 499
I (2703359)  : , -0.086, 0.009, -0.066, -14.000, -22.000, -6.000, 0.611, 0.012, -0.565, 0.555, 30, 50, 55, 239, 245, 500
I (2703369)  : , -0.092, -0.001, -0.074, 0.000, -12.000, -10.000, 0.611, 0.012, -0.565, 0.554, 30, 44, 54, 243, 241, 501
I (2703379)  : , -0.092, -0.028, -0.080, 12.000, -14.000, -40.000, 0.611, 0.012, -0.566, 0.553, 30, 47, 55, 238, 245, 502
I (2703389)  : , -0.074, -0.046, -0.074, 12.000, -4.000, -46.000, 0.611, 0.012, -0.566, 0.553, 36, 53, 57, 244, 248, 503
I (2703399)  : , -0.054, -0.011, -0.062, 8.000, -12.000, -42.000, 0.611, 0.012, -0.566, 0.553, 33, 51, 60, 241, 246, 504
I (2703409)  : , -0.047, 0.020, -0.046, 9.000, -10.000, -32.000, 0.611, 0.012, -0.566, 0.553, 30, 49, 49, 239, 245, 505
I (2703419)  : , -0.022, 0.026, -0.042, 16.000, -3.000, -31.000, 0.612, 0.012, -0.566, 0.552, 31, 49, 55, 239, 247, 506
I (2703429)  : , 0.000, 0.004, -0.039, 19.000, -5.000, -37.000, 0.612, 0.012, -0.566, 0.552, 34, 46, 54, 239, 246, 507
I (2703439)  : , 0.019, -0.014, -0.032, 18.000, -5.000, -33.000, 0.612, 0.013, -0.567, 0.552, 33, 51, 59, 244, 251, 508
I (2703449)  : , 0.039, -0.016, -0.026, 17.000, -6.000, -22.000, 0.612, 0.013, -0.567, 0.552, 31, 51, 60, 241, 245, 509
I (2703459)  : , 0.079, -0.018, -0.016, 13.000, 0.000, -16.000, 0.611, 0.013, -0.566, 0.552, 31, 50, 55, 239, 250, 510
I (2703469)  : , 0.118, -0.029, -0.017, 10.000, 6.000, -3.000, 0.611, 0.013, -0.566, 0.553, 32, 51, 55, 239, 245, 511
I (2703479)  : , 0.140, -0.030, -0.012, 7.000, 14.000, 29.000, 0.611, 0.015, -0.566, 0.553, 31, 50, 54, 241, 245, 512
I (2703489)  : , 0.097, -0.049, -0.020, 9.000, 13.000, 42.000, 0.611, 0.015, -0.566, 0.553, 32, 53, 57, 243, 248, 513
I (2703499)  : , 0.067, -0.077, -0.030, 6.000, 14.000, 48.000, 0.611, 0.015, -0.566, 0.553, 33, 51, 54, 241, 246, 514
I (2703509)  : , 0.039, -0.099, -0.032, 19.000, 17.000, 38.000, 0.611, 0.016, -0.566, 0.553, 36, 47, 54, 239, 245, 515
I (2703519)  : , 0.011, -0.102, -0.032, 21.000, 11.000, 30.000, 0.611, 0.016, -0.566, 0.553, 31, 47, 56, 239, 241, 516
I (2703529)  : , 0.007, -0.079, -0.030, 19.000, 8.000, 25.000, 0.611, 0.016, -0.567, 0.553, 32, 46, 54, 247, 246, 517
I (2703539)  : , 0.017, -0.038, -0.024, 17.000, 1.000, 24.000, 0.611, 0.017, -0.567, 0.553, 35, 53, 58, 240, 251, 518
I (2703549)  : , 0.023, -0.001, -0.016, 5.000, 2.000, 29.000, 0.611, 0.017, -0.567, 0.553, 31, 50, 56, 241, 246, 519
I (2703559)  : , 0.012, 0.034, -0.012, 1.000, 1.000, 30.000, 0.611, 0.017, -0.566, 0.553, 31, 52, 55, 239, 242, 520
I (2703569)  : , -0.003, 0.044, -0.016, 0.000, 0.000, 32.000, 0.611, 0.016, -0.566, 0.553, 32, 49, 54, 243, 245, 521
I (2703579)  : , -0.029, 0.037, -0.019, 5.000, 0.000, 22.000, 0.611, 0.016, -0.566, 0.553, 30, 49, 54, 239, 243, 522
I (2703589)  : , -0.059, 0.023, -0.019, 7.000, -3.000, 11.000, 0.611, 0.016, -0.566, 0.553, 34, 53, 57, 244, 252, 523
I (2703599)  : , -0.077, 0.020, -0.018, 10.000, -2.000, -2.000, 0.612, 0.016, -0.566, 0.552, 32, 50, 51, 240, 246, 524
I (2703609)  : , -0.080, 0.037, -0.011, 11.000, -5.000, -3.000, 0.612, 0.016, -0.566, 0.552, 29, 47, 55, 237, 245, 525
I (2703619)  : , -0.072, 0.063, -0.008, 16.000, -5.000, -16.000, 0.612, 0.015, -0.566, 0.552, 29, 46, 55, 238, 245, 526
I (2703629)  : , -0.057, 0.083, 0.000, 22.000, -9.000, -23.000, 0.612, 0.015, -0.566, 0.552, 32, 50, 54, 239, 243, 527
I (2703639)  : , -0.039, 0.096, 0.010, 22.000, -4.000, -26.000, 0.612, 0.014, -0.566, 0.552, 35, 53, 54, 242, 251, 528
I (2703649)  : , -0.021, 0.103, 0.017, 9.000, -4.000, -24.000, 0.613, 0.014, -0.566, 0.552, 30, 50, 56, 241, 248, 529
I (2703659)  : , 0.000, 0.100, 0.018, 12.000, -6.000, -18.000, 0.613, 0.014, -0.565, 0.552, 30, 47, 55, 241, 246, 530
I (2703669)  : , 0.019, 0.066, 0.013, 15.000, -4.000, -25.000, 0.613, 0.014, -0.565, 0.552, 32, 46, 54, 243, 245, 531
I (2703679)  : , 0.040, 0.033, 0.021, 7.000, -2.000, -26.000, 0.613, 0.014, -0.565, 0.552, 31, 46, 55, 240, 244, 532
I (2703689)  : , 0.052, 0.022, 0.023, 4.000, -4.000, -21.000, 0.613, 0.014, -0.565, 0.552, 31, 47, 54, 239, 245, 533
I (2703699)  : , 0.066, 0.017, 0.017, 4.000, -4.000, -14.000, 0.613, 0.014, -0.565, 0.552, 32, 50, 56, 241, 253, 534
I (2703709)  : , 0.091, 0.018, 0.019, 1.000, -4.000, -8.000, 0.613, 0.014, -0.565, 0.553, 28, 46, 55, 241, 245, 535
I (2703719)  : , 0.106, 0.021, 0.011, 3.000, -1.000, 3.000, 0.613, 0.014, -0.564, 0.553, 30, 49, 58, 240, 245, 536
I (2703729)  : , 0.117, 0.014, 0.013, 5.000, -8.000, 6.000, 0.613, 0.014, -0.564, 0.553, 36, 47, 57, 239, 243, 537
I (2703739)  : , 0.132, -0.002, 0.012, 1.000, -8.000, 2.000, 0.613, 0.015, -0.564, 0.554, 31, 47, 51, 238, 243, 538
I (2703749)  : , 0.139, -0.009, 0.007, -2.000, -6.000, 0.000, 0.613, 0.015, -0.563, 0.554, 33, 51, 56, 240, 246, 539
I (2703759)  : , 0.124, -0.020, 0.003, 0.000, -4.000, 0.000, 0.613, 0.016, -0.563, 0.555, 18, 51, 55, 238, 245, 540
I (2703769)  : , 0.116, -0.031, 0.007, 7.000, -8.000, 1.000, 0.613, 0.016, -0.563, 0.555, 31, 49, 54, 235, 245, 541
I (2703779)  : , 0.130, -0.040, 0.010, 5.000, -14.000, -7.000, 0.612, 0.017, -0.562, 0.555, 31, 50, 55, 239, 242, 542
I (2703789)  : , 0.156, -0.038, 0.003, 4.000, 0.000, 11.000, 0.612, 0.017, -0.562, 0.556, 31, 50, 49, 238, 244, 543
I (2703799)  : , 0.166, -0.022, 0.000, 13.000, 5.000, 25.000, 0.612, 0.018, -0.562, 0.556, 32, 47, 56, 240, 245, 544
I (2703809)  : , 0.154, 0.003, 0.003, 13.000, 1.000, 32.000, 0.612, 0.018, -0.561, 0.557, 29, 50, 54, 239, 245, 545
I (2703819)  : , 0.122, 0.028, 0.009, 10.000, 16.000, 47.000, 0.612, 0.018, -0.561, 0.557, 31, 46, 55, 240, 245, 546
I (2703829)  : , 0.073, 0.030, 0.013, 7.000, 16.000, 57.000, 0.612, 0.018, -0.561, 0.557, 31, 55, 54, 239, 245, 547
I (2703839)  : , 0.009, 0.011, 0.013, 9.000, 12.000, 50.000, 0.612, 0.018, -0.561, 0.557, 30, 46, 54, 241, 245, 548
I (2703849)  : , -0.043, -0.007, 0.016, 10.000, 10.000, 39.000, 0.612, 0.018, -0.561, 0.557, 32, 51, 66, 241, 245, 549
I (2703859)  : , -0.069, 0.003, 0.019, 14.000, 0.000, 3.000, 0.612, 0.018, -0.561, 0.557, 28, 49, 56, 243, 245, 550
I (2703869)  : , -0.056, 0.040, 0.027, 11.000, -4.000, -2.000, 0.612, 0.018, -0.561, 0.557, 32, 42, 55, 239, 245, 551
I (2703879)  : , -0.024, 0.073, 0.037, 11.000, -3.000, -7.000, 0.612, 0.017, -0.561, 0.557, 31, 46, 63, 233, 240, 552
I (2703889)  : , 0.009, 0.084, 0.042, 15.000, 4.000, -4.000, 0.613, 0.017, -0.561, 0.557, 28, 46, 54, 239, 245, 553
I (2703899)  : , 0.052, 0.066, 0.051, 23.000, 7.000, 19.000, 0.613, 0.017, -0.560, 0.557, 34, 50, 56, 244, 245, 554
I (2703909)  : , 0.089, 0.028, 0.059, 16.000, 15.000, 39.000, 0.612, 0.017, -0.560, 0.558, 31, 50, 55, 237, 245, 555
I (2703919)  : , 0.082, 0.000, 0.073, 14.000, 17.000, 49.000, 0.612, 0.017, -0.560, 0.558, 30, 50, 55, 238, 245, 556
I (2703929)  : , 0.053, -0.026, 0.086, 5.000, 15.000, 54.000, 0.612, 0.017, -0.560, 0.559, 32, 46, 54, 238, 245, 557
I (2703939)  : , 0.027, -0.054, 0.091, 6.000, 4.000, 52.000, 0.612, 0.017, -0.560, 0.559, 32, 51, 54, 239, 244, 558
I (2703949)  : , 0.007, -0.088, 0.090, -1.000, 3.000, 45.000, 0.611, 0.017, -0.560, 0.559, 33, 51, 56, 241, 253, 559
I (2703959)  : , -0.022, -0.098, 0.077, -22.000, -9.000, 20.000, 0.611, 0.017, -0.560, 0.559, 27, 49, 54, 237, 245, 560
I (2703969)  : , -0.054, -0.064, 0.047, -20.000, -14.000, 6.000, 0.610, 0.017, -0.561, 0.559, 31, 49, 54, 239, 242, 561
I (2703979)  : , -0.072, -0.021, 0.028, -23.000, -19.000, -7.000, 0.610, 0.016, -0.561, 0.559, 29, 46, 51, 238, 244, 562
I (2703989)  : , -0.077, 0.013, 0.006, -26.000, -18.000, -5.000, 0.610, 0.016, -0.561, 0.559, 35, 47, 54, 236, 245, 563
