Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2618339)  : , 0.090, 0.072, 0.001, 1.000, 0.000, 35.000, 0.563, 0.067, -0.580, 0.585, 23, 24, 47, 233, 245, 382
I (2618349)  : , 0.090, 0.001, 0.002, 11.000, 3.000, 36.000, 0.563, 0.067, -0.580, 0.585, 20, 41, 46, 234, 245, 383
I (2618359)  : , 0.086, -0.091, 0.016, 19.000, 2.000, 23.000, 0.563, 0.068, -0.580, 0.585, 23, 41, 45, 233, 245, 384
I (2618369)  : , 0.080, -0.136, 0.029, 29.000, 10.000, -2.000, 0.562, 0.068, -0.580, 0.586, 22, 42, 46, 233, 235, 385
I (2618379)  : , 0.069, -0.118, 0.032, 34.000, 9.000, -1.000, 0.562, 0.069, -0.580, 0.586, 32, 45, 49, 234, 250, 386
I (2618389)  : , 0.074, -0.044, 0.032, 27.000, 6.000, 0.000, 0.562, 0.069, -0.580, 0.586, 23, 40, 50, 245, 245, 387
I (2618399)  : , 0.083, 0.054, 0.048, 13.000, 0.000, 6.000, 0.562, 0.069, -0.580, 0.586, 23, 42, 47, 231, 245, 388
I (2618409)  : , 0.083, 0.140, 0.037, 3.000, -4.000, 31.000, 0.562, 0.069, -0.579, 0.587, 23, 42, 47, 233, 245, 389
I (2618419)  : , 0.081, 0.172, 0.021, -1.000, -13.000, 43.000, 0.562, 0.068, -0.578, 0.587, 19, 40, 47, 230, 246, 390
I (2618429)  : , 0.090, 0.142, 0.039, -9.000, -25.000, 44.000, 0.563, 0.068, -0.578, 0.588, 30, 44, 50, 234, 251, 391
I (2618439)  : , 0.109, 0.098, 0.038, -11.000, -5.000, 35.000, 0.563, 0.068, -0.577, 0.588, 24, 44, 50, 237, 245, 392
I (2618449)  : , 0.117, 0.050, 0.036, -6.000, 1.000, 31.000, 0.563, 0.068, -0.576, 0.588, 24, 42, 48, 235, 245, 393
I (2618459)  : , 0.110, 0.002, 0.041, -5.000, 3.000, 32.000, 0.563, 0.068, -0.576, 0.589, 20, 42, 46, 233, 245, 394
I (2618469)  : , 0.080, -0.013, 0.036, -5.000, 12.000, 29.000, 0.563, 0.068, -0.576, 0.589, 28, 41, 46, 235, 245, 395
I (2618479)  : , 0.038, -0.016, 0.030, 0.000, -5.000, 33.000, 0.562, 0.068, -0.576, 0.590, 28, 44, 51, 237, 248, 396
I (2618489)  : , 0.038, -0.016, 0.030, 2.000, -12.000, 22.000, 0.562, 0.068, -0.576, 0.590, 24, 40, 47, 233, 245, 397
I (2618499)  : , 0.011, 0.000, 0.027, 7.000, -2.000, 23.000, 0.562, 0.068, -0.575, 0.590, 24, 45, 46, 233, 245, 398
I (2618509)  : , 0.008, 0.028, 0.023, 9.000, -2.000, 18.000, 0.562, 0.068, -0.575, 0.590, 22, 44, 47, 233, 245, 399
I (2618519)  : , 0.011, 0.034, 0.030, 4.000, 4.000, 15.000, 0.562, 0.068, -0.575, 0.590, 20, 41, 47, 236, 245, 400
I (2618529)  : , 0.000, 0.041, 0.018, -5.000, 3.000, 4.000, 0.563, 0.068, -0.575, 0.590, 28, 44, 50, 236, 255, 401
I (2618539)  : , 0.000, 0.041, 0.018, -10.000, 7.000, 4.000, 0.563, 0.068, -0.575, 0.590, 22, 42, 47, 233, 245, 402
I (2618549)  : , -0.021, 0.043, 0.000, -2.000, 0.000, 6.000, 0.563, 0.068, -0.575, 0.590, 23, 41, 47, 230, 246, 403
I (2618559)  : , -0.034, -0.031, -0.008, 7.000, -2.000, 7.000, 0.563, 0.068, -0.575, 0.590, 23, 41, 49, 231, 243, 404
I (2618569)  : , -0.033, -0.087, -0.014, 14.000, 2.000, 5.000, 0.562, 0.068, -0.576, 0.590, 23, 41, 48, 234, 255, 405
I (2618579)  : , -0.031, -0.098, 0.000, 23.000, -1.000, -8.000, 0.562, 0.068, -0.576, 0.590, 28, 37, 51, 236, 251, 406
I (2618589)  : , -0.031, -0.098, 0.000, 17.000, -6.000, -11.000, 0.562, 0.068, -0.576, 0.590, 23, 41, 47, 234, 251, 407
I (2618599)  : , -0.006, 0.016, 0.022, 17.000, -10.000, -1.000, 0.562, 0.068, -0.576, 0.590, 23, 21, 47, 233, 246, 408
I (2618609)  : , -0.006, 0.016, 0.022, 14.000, 0.000, 0.000, 0.562, 0.068, -0.576, 0.590, 23, 41, 47, 233, 245, 409
I (2618619)  : , 0.004, 0.051, 0.009, 0.000, -7.000, -7.000, 0.562, 0.068, -0.576, 0.590, 22, 41, 47, 226, 242, 410
I (2618629)  : , 0.008, 0.049, 0.018, -7.000, 4.000, -8.000, 0.562, 0.067, -0.576, 0.590, 23, 45, 51, 238, 248, 411
I (2618639)  : , 0.012, 0.059, 0.009, -3.000, 8.000, 8.000, 0.563, 0.067, -0.575, 0.590, 22, 41, 47, 233, 253, 412
I (2618649)  : , 0.008, 0.064, -0.004, 7.000, 0.000, 21.000, 0.563, 0.067, -0.575, 0.590, 23, 40, 46, 233, 245, 413
I (2618659)  : , 0.000, 0.034, -0.006, 10.000, -1.000, 28.000, 0.563, 0.067, -0.575, 0.590, 23, 41, 56, 234, 243, 414
I (2618669)  : , 0.007, -0.022, -0.006, 12.000, 1.000, 34.000, 0.562, 0.067, -0.576, 0.590, 22, 37, 48, 233, 243, 415
I (2618679)  : , 0.009, -0.064, 0.000, 19.000, 6.000, 32.000, 0.562, 0.068, -0.576, 0.590, 28, 50, 49, 238, 248, 416
I (2618689)  : , 0.009, -0.074, 0.010, 19.000, 6.000, 32.000, 0.562, 0.068, -0.576, 0.590, 24, 40, 47, 231, 245, 417
I (2618699)  : , -0.007, -0.057, 0.022, 19.000, -3.000, 24.000, 0.562, 0.068, -0.576, 0.590, 23, 42, 47, 233, 246, 418
I (2618709)  : , -0.012, -0.019, 0.028, 13.000, -2.000, 9.000, 0.562, 0.067, -0.576, 0.590, 22, 41, 47, 234, 245, 419
I (2618719)  : , -0.012, 0.023, 0.024, -2.000, -2.000, 12.000, 0.562, 0.067, -0.576, 0.590, 22, 42, 47, 230, 245, 420
I (2618729)  : , -0.012, 0.066, 0.032, -5.000, 3.000, 16.000, 0.562, 0.067, -0.576, 0.590, 30, 45, 51, 245, 252, 421
I (2618739)  : , -0.012, 0.082, 0.024, -5.000, 3.000, 16.000, 0.562, 0.067, -0.576, 0.590, 20, 42, 49, 234, 245, 422
I (2618749)  : , -0.020, 0.080, 0.009, -6.000, 1.000, 18.000, 0.562, 0.066, -0.575, 0.590, 23, 42, 47, 234, 246, 423
I (2618759)  : , -0.021, 0.050, 0.003, -6.000, 3.000, 15.000, 0.563, 0.066, -0.575, 0.590, 22, 41, 46, 233, 245, 424
I (2618769)  : , -0.029, 0.010, -0.002, 6.000, -10.000, 9.000, 0.563, 0.066, -0.575, 0.590, 23, 42, 47, 234, 245, 425
I (2618779)  : , -0.021, -0.018, -0.003, 11.000, -13.000, 4.000, 0.563, 0.066, -0.576, 0.590, 29, 41, 50, 234, 249, 426
I (2618789)  : , -0.018, -0.027, 0.000, 11.000, -13.000, 4.000, 0.563, 0.066, -0.576, 0.590, 23, 41, 47, 234, 243, 427
I (2618799)  : , -0.003, -0.017, 0.006, -3.000, -6.000, 0.000, 0.562, 0.066, -0.576, 0.590, 20, 41, 47, 229, 245, 428
I (2618809)  : , 0.008, 0.012, 0.011, -4.000, 4.000, 3.000, 0.563, 0.066, -0.575, 0.590, 22, 41, 47, 233, 245, 429
I (2618819)  : , 0.003, 0.034, 0.007, -1.000, 2.000, 6.000, 0.563, 0.066, -0.575, 0.590, 22, 41, 47, 236, 241, 430
I (2618829)  : , -0.006, 0.039, -0.001, 3.000, 2.000, 20.000, 0.563, 0.066, -0.575, 0.590, 29, 46, 48, 236, 248, 431
I (2618839)  : , -0.017, 0.019, -0.007, 3.000, 2.000, 20.000, 0.563, 0.066, -0.575, 0.590, 22, 41, 49, 233, 246, 432
I (2618849)  : , -0.024, -0.004, -0.017, 2.000, 5.000, 22.000, 0.563, 0.066, -0.575, 0.590, 22, 40, 47, 231, 245, 433
I (2618859)  : , -0.044, -0.014, -0.012, 1.000, -4.000, 25.000, 0.563, 0.066, -0.575, 0.590, 23, 41, 47, 234, 245, 434
I (2618869)  : , -0.047, -0.001, -0.007, 9.000, 0.000, 26.000, 0.563, 0.066, -0.576, 0.589, 24, 40, 47, 233, 245, 435
I (2618879)  : , -0.022, -0.016, -0.002, 6.000, 4.000, 21.000, 0.563, 0.066, -0.576, 0.589, 30, 44, 50, 237, 251, 436
I (2618889)  : , -0.016, -0.056, 0.009, 6.000, 4.000, 21.000, 0.563, 0.066, -0.576, 0.589, 21, 41, 47, 234, 245, 437
I (2618899)  : , -0.036, -0.087, 0.018, 7.000, -5.000, -9.000, 0.563, 0.066, -0.576, 0.589, 23, 41, 47, 229, 245, 438
I (2618909)  : , -0.050, -0.077, 0.018, 6.000, -9.000, -15.000, 0.562, 0.066, -0.577, 0.589, 23, 42, 47, 233, 243, 439
I (2618919)  : , -0.048, -0.030, 0.012, 5.000, -6.000, -15.000, 0.562, 0.066, -0.577, 0.589, 23, 41, 51, 231, 246, 440
I (2618929)  : , -0.028, 0.000, 0.022, -15.000, -14.000, -10.000, 0.562, 0.065, -0.577, 0.589, 28, 42, 51, 236, 253, 441
I (2618939)  : , -0.012, 0.017, 0.030, -15.000, -14.000, -10.000, 0.562, 0.065, -0.577, 0.589, 24, 42, 47, 233, 252, 442
I (2618949)  : , 0.000, 0.026, 0.021, -11.000, -11.000, 0.000, 0.562, 0.065, -0.577, 0.589, 18, 41, 47, 231, 245, 443
I (2618959)  : , 0.006, 0.029, 0.010, -17.000, 0.000, 7.000, 0.562, 0.065, -0.577, 0.589, 23, 44, 47, 234, 245, 444
I (2618969)  : , 0.008, 0.011, 0.001, -14.000, 2.000, 6.000, 0.562, 0.065, -0.577, 0.589, 23, 41, 45, 233, 242, 445
I (2618979)  : , 0.001, -0.010, -0.003, -2.000, -1.000, 3.000, 0.562, 0.065, -0.577, 0.589, 27, 45, 50, 234, 253, 446
I (2618989)  : , -0.021, -0.034, -0.021, -2.000, -1.000, 3.000, 0.562, 0.065, -0.577, 0.589, 23, 42, 48, 234, 253, 447
I (2618999)  : , -0.030, -0.063, -0.013, 11.000, -9.000, -14.000, 0.562, 0.066, -0.577, 0.589, 22, 42, 47, 233, 245, 448
I (2619009)  : , -0.002, -0.082, -0.016, 13.000, -5.000, -15.000, 0.562, 0.066, -0.577, 0.589, 22, 42, 48, 231, 245, 449
I (2619019)  : , 0.039, -0.088, -0.008, 11.000, 0.000, -9.000, 0.561, 0.066, -0.577, 0.589, 22, 42, 51, 233, 245, 450
I (2619029)  : , 0.068, -0.084, 0.000, 18.000, 15.000, 0.000, 0.561, 0.067, -0.577, 0.589, 20, 45, 50, 236, 250, 451
I (2619039)  : , 0.074, -0.061, -0.006, 18.000, 15.000, 0.000, 0.561, 0.067, -0.577, 0.589, 24, 42, 49, 234, 247, 452
I (2619049)  : , 0.067, -0.049, -0.002, 19.000, 13.000, -2.000, 0.561, 0.067, -0.577, 0.590, 23, 41, 47, 238, 246, 453
I (2619059)  : , 0.050, -0.029, 0.000, 22.000, 10.000, -2.000, 0.561, 0.067, -0.577, 0.590, 20, 44, 47, 233, 246, 454
I (2619069)  : , 0.033, -0.009, -0.002, 24.000, 9.000, 0.000, 0.561, 0.068, -0.577, 0.590, 22, 41, 47, 228, 246, 455
I (2619079)  : , 0.020, 0.014, -0.008, 21.000, 2.000, 9.000, 0.561, 0.068, -0.577, 0.590, 28, 45, 52, 237, 248, 456
I (2619089)  : , 0.016, 0.029, -0.004, 14.000, 1.000, 12.000, 0.561, 0.068, -0.577, 0.590, 22, 41, 49, 234, 246, 457
I (2619099)  : , 0.021, 0.043, -0.003, 12.000, -5.000, 15.000, 0.561, 0.068, -0.577, 0.590, 22, 41, 43, 238, 248, 458
I (2619109)  : , 0.027, 0.059, -0.003, 10.000, -5.000, 30.000, 0.561, 0.068, -0.576, 0.590, 23, 31, 47, 234, 242, 459
I (2619119)  : , 0.036, 0.050, 0.000, 3.000, -2.000, 31.000, 0.562, 0.067, -0.576, 0.590, 24, 42, 47, 237, 246, 460
I (2619129)  : , 0.034, 0.028, 0.022, -3.000, -2.000, 36.000, 0.562, 0.067, -0.576, 0.591, 29, 44, 51, 237, 251, 461
I (2619139)  : , 0.022, 0.007, 0.036, -1.000, 2.000, 37.000, 0.562, 0.067, -0.576, 0.591, 24, 44, 50, 235, 246, 462
I (2619149)  : , 0.001, -0.017, 0.034, 5.000, 4.000, 30.000, 0.561, 0.067, -0.576, 0.591, 23, 42, 44, 231, 245, 463
I (2619159)  : , -0.019, -0.044, 0.034, 0.000, -1.000, 7.000, 0.561, 0.067, -0.576, 0.591, 23, 41, 47, 234, 245, 464
I (2619169)  : , -0.029, -0.048, 0.030, -2.000, -4.000, -2.000, 0.561, 0.067, -0.576, 0.591, 28, 40, 47, 233, 247, 465
I (2619179)  : , -0.029, -0.011, 0.013, -7.000, -6.000, -2.000, 0.561, 0.067, -0.576, 0.591, 30, 44, 51, 234, 251, 466
I (2619189)  : , -0.003, 0.033, 0.000, -5.000, -4.000, 4.000, 0.561, 0.067, -0.576, 0.591, 24, 40, 50, 236, 246, 467
I (2619199)  : , -0.003, 0.054, -0.014, -3.000, -5.000, 10.000, 0.561, 0.067, -0.576, 0.591, 22, 42, 47, 234, 245, 468
I (2619209)  : , -0.011, 0.040, -0.020, 1.000, -2.000, 15.000, 0.561, 0.067, -0.576, 0.591, 22, 41, 41, 230, 245, 469
I (2619219)  : , -0.013, 0.013, -0.009, 4.000, -6.000, 13.000, 0.561, 0.067, -0.576, 0.591, 20, 42, 47, 233, 245, 470
I (2619229)  : , -0.017, 0.007, 0.000, 12.000, -4.000, 18.000, 0.562, 0.067, -0.576, 0.590, 29, 43, 51, 234, 250, 471
I (2619239)  : , -0.023, -0.006, -0.004, 19.000, -9.000, 14.000, 0.562, 0.067, -0.576, 0.590, 28, 43, 49, 236, 247, 472
I (2619249)  : , -0.024, -0.002, 0.002, 10.000, 0.000, 9.000, 0.562, 0.067, -0.576, 0.590, 28, 42, 47, 233, 245, 473
I (2619259)  : , -0.029, 0.012, 0.004, 15.000, -3.000, 8.000, 0.562, 0.066, -0.576, 0.590, 24, 42, 47, 233, 245, 474
I (2619269)  : , -0.030, 0.031, 0.003, 17.000, -2.000, 8.000, 0.562, 0.066, -0.576, 0.590, 21, 40, 43, 231, 246, 475
I (2619279)  : , -0.023, 0.027, 0.010, 9.000, 0.000, 9.000, 0.562, 0.066, -0.576, 0.590, 30, 45, 50, 236, 252, 476
I (2619289)  : , -0.019, 0.013, 0.019, 0.000, 3.000, 9.000, 0.562, 0.066, -0.576, 0.590, 27, 42, 49, 234, 251, 477
I (2619299)  : , -0.012, 0.003, 0.021, 0.000, -1.000, 9.000, 0.562, 0.066, -0.576, 0.590, 23, 40, 46, 234, 246, 478
I (2619309)  : , -0.014, 0.001, 0.019, 0.000, -6.000, 14.000, 0.562, 0.066, -0.576, 0.590, 22, 41, 46, 234, 246, 479
I (2619319)  : , -0.013, 0.001, 0.013, 1.000, 0.000, 16.000, 0.562, 0.066, -0.576, 0.590, 23, 41, 49, 231, 245, 480
I (2619329)  : , -0.026, 0.000, 0.009, -2.000, -4.000, 9.000, 0.562, 0.065, -0.576, 0.590, 28, 45, 46, 234, 249, 481
I (2619339)  : , -0.046, -0.004, 0.010, -6.000, -14.000, -1.000, 0.562, 0.065, -0.576, 0.590, 28, 42, 49, 234, 247, 482
I (2619349)  : , -0.046, 0.010, 0.008, -6.000, -16.000, -5.000, 0.562, 0.065, -0.576, 0.590, 24, 41, 47, 233, 246, 483
I (2619359)  : , -0.030, 0.016, 0.000, -7.000, -7.000, -2.000, 0.562, 0.065, -0.576, 0.590, 10, 40, 47, 235, 245, 484
I (2619369)  : , -0.013, 0.009, 0.000, -4.000, -1.000, -8.000, 0.562, 0.065, -0.576, 0.590, 23, 41, 47, 231, 245, 485
I (2619379)  : , -0.010, 0.003, 0.000, -10.000, -5.000, -10.000, 0.562, 0.065, -0.576, 0.590, 23, 45, 51, 238, 251, 486
I (2619389)  : , -0.009, 0.016, 0.001, -2.000, -6.000, 0.000, 0.562, 0.065, -0.576, 0.590, 24, 43, 49, 234, 246, 487
I (2619399)  : , 0.003, 0.029, 0.001, 1.000, -5.000, 3.000, 0.562, 0.065, -0.576, 0.590, 22, 42, 46, 233, 245, 488
I (2619409)  : , 0.010, 0.008, 0.000, 4.000, -5.000, 4.000, 0.562, 0.065, -0.576, 0.590, 22, 41, 47, 233, 245, 489
I (2619419)  : , 0.024, -0.029, 0.000, 7.000, -5.000, 0.000, 0.562, 0.065, -0.576, 0.590, 21, 37, 48, 228, 251, 490
I (2619429)  : , 0.031, -0.058, -0.010, 15.000, 4.000, -5.000, 0.561, 0.066, -0.576, 0.590, 27, 45, 50, 238, 252, 491
I (2619439)  : , 0.027, -0.053, -0.018, 23.000, 1.000, -3.000, 0.561, 0.066, -0.576, 0.590, 24, 42, 49, 234, 248, 492
I (2619449)  : , 0.014, -0.036, -0.012, 26.000, -7.000, -8.000, 0.561, 0.066, -0.577, 0.590, 22, 40, 47, 233, 245, 493
I (2619459)  : , 0.018, -0.004, -0.007, 18.000, 3.000, -7.000, 0.561, 0.066, -0.577, 0.590, 22, 41, 46, 229, 245, 494
I (2619469)  : , 0.033, 0.039, -0.002, 14.000, 2.000, -2.000, 0.562, 0.066, -0.576, 0.590, 23, 40, 49, 233, 245, 495
I (2619479)  : , 0.049, 0.081, 0.004, 8.000, 4.000, 2.000, 0.562, 0.066, -0.576, 0.590, 28, 45, 51, 236, 251, 496
I (2619489)  : , 0.053, 0.107, 0.000, 3.000, -1.000, 12.000, 0.562, 0.066, -0.576, 0.590, 28, 42, 49, 230, 247, 497
I (2619499)  : , 0.051, 0.112, -0.007, 0.000, -7.000, 15.000, 0.562, 0.066, -0.575, 0.591, 23, 41, 49, 234, 247, 498
I (2619509)  : , 0.047, 0.116, -0.012, -3.000, -15.000, 11.000, 0.563, 0.065, -0.575, 0.591, 18, 41, 49, 234, 244, 499
I (2619519)  : , 0.046, 0.117, -0.013, -5.000, -15.000, 16.000, 0.563, 0.065, -0.574, 0.591, 23, 42, 47, 233, 243, 500
I (2619529)  : , 0.053, 0.114, -0.026, -17.000, 5.000, 35.000, 0.564, 0.065, -0.573, 0.591, 24, 45, 51, 236, 251, 501
I (2619539)  : , 0.049, 0.092, -0.017, -8.000, 0.000, 41.000, 0.564, 0.065, -0.573, 0.591, 24, 42, 47, 236, 250, 502
I (2619549)  : , 0.040, 0.027, -0.002, 0.000, 2.000, 38.000, 0.564, 0.065, -0.573, 0.591, 22, 40, 49, 234, 245, 503
I (2619559)  : , 0.027, -0.059, -0.001, 7.000, 0.000, 12.000, 0.564, 0.065, -0.573, 0.591, 23, 41, 47, 231, 242, 504
I (2619569)  : , 0.017, -0.128, 0.008, 11.000, 2.000, 0.000, 0.563, 0.066, -0.573, 0.591, 24, 41, 47, 230, 245, 505
I (2619579)  : , 0.000, -0.132, 0.011, 17.000, 0.000, -1.000, 0.563, 0.066, -0.574, 0.591, 28, 45, 49, 237, 247, 506
I (2619589)  : , -0.004, -0.094, 0.016, 16.000, -4.000, -4.000, 0.562, 0.066, -0.574, 0.591, 22, 43, 50, 234, 245, 507
I (2619599)  : , -0.008, -0.057, 0.021, 16.000, -5.000, 0.000, 0.562, 0.066, -0.574, 0.591, 23, 42, 46, 233, 243, 508
I (2619609)  : , 0.002, -0.027, 0.016, 12.000, -3.000, 3.000, 0.562, 0.066, -0.574, 0.591, 22, 42, 51, 233, 245, 509
I (2619619)  : , 0.004, 0.000, 0.007, 6.000, 0.000, 5.000, 0.562, 0.066, -0.574, 0.591, 22, 41, 47, 233, 245, 510
I (2619629)  : , 0.000, 0.038, 0.004, -3.000, -4.000, 18.000, 0.562, 0.066, -0.574, 0.591, 27, 38, 46, 231, 244, 511
I (2619639)  : , -0.013, 0.070, 0.010, -3.000, -5.000, 24.000, 0.562, 0.066, -0.574, 0.591, 24, 44, 49, 234, 247, 512
I (2619649)  : , -0.024, 0.061, 0.007, -5.000, -4.000, 19.000, 0.563, 0.066, -0.574, 0.591, 23, 41, 47, 233, 245, 513
I (2619659)  : , -0.027, 0.011, 0.007, -5.000, -9.000, 12.000, 0.563, 0.066, -0.574, 0.591, 34, 42, 47, 233, 245, 514
I (2619669)  : , -0.019, -0.046, 0.013, 0.000, -6.000, -7.000, 0.562, 0.066, -0.574, 0.591, 22, 40, 47, 231, 243, 515
I (2619679)  : , -0.001, -0.071, 0.012, 9.000, -7.000, -9.000, 0.562, 0.066, -0.574, 0.591, 23, 40, 46, 233, 245, 516
I (2619689)  : , 0.013, -0.066, 0.019, 11.000, -6.000, -8.000, 0.562, 0.066, -0.574, 0.591, 31, 43, 48, 235, 246, 517
I (2619699)  : , 0.076, -0.028, 0.081, 8.000, 0.000, 3.000, 0.562, 0.066, -0.574, 0.592, 24, 42, 46, 231, 255, 518
I (2619709)  : , 0.076, -0.028, 0.081, 2.000, 11.000, 23.000, 0.561, 0.066, -0.574, 0.592, 23, 41, 54, 233, 245, 519
I (2619719)  : , 0.062, -0.084, 0.088, 5.000, 6.000, 26.000, 0.561, 0.066, -0.574, 0.593, 23, 40, 47, 227, 245, 520
I (2619729)  : , 0.018, -0.149, 0.074, 10.000, 9.000, 25.000, 0.560, 0.067, -0.575, 0.593, 24, 45, 49, 238, 243, 521
I (2619739)  : , -0.012, -0.170, 0.077, 3.000, -8.000, -6.000, 0.560, 0.067, -0.575, 0.593, 24, 42, 49, 234, 246, 522
I (2619749)  : , -0.018, -0.119, 0.061, 0.000, -18.000, -20.000, 0.559, 0.067, -0.576, 0.593, 22, 41, 46, 234, 245, 523
I (2619759)  : , -0.004, -0.030, 0.020, -1.000, -18.000, -19.000, 0.559, 0.067, -0.576, 0.593, 22, 41, 46, 233, 246, 524
I (2619769)  : , 0.009, 0.008, 0.014, -1.000, -8.000, -4.000, 0.559, 0.067, -0.576, 0.593, 22, 41, 50, 233, 235, 525
I (2619779)  : , 0.024, 0.009, 0.019, 0.000, -16.000, -7.000, 0.559, 0.067, -0.576, 0.593, 22, 40, 48, 234, 246, 526
I (2619789)  : , 0.042, 0.019, 0.019, -3.000, -9.000, -5.000, 0.559, 0.067, -0.575, 0.594, 23, 42, 47, 234, 244, 527
I (2619799)  : , 0.039, 0.034, 0.016, 0.000, -8.000, 3.000, 0.559, 0.067, -0.575, 0.594, 22, 40, 47, 233, 245, 528
I (2619809)  : , 0.024, 0.024, 0.019, 7.000, 0.000, 20.000, 0.559, 0.067, -0.575, 0.594, 22, 42, 47, 233, 246, 529
I (2619819)  : , 0.010, -0.014, 0.023, 10.000, -2.000, 25.000, 0.559, 0.067, -0.575, 0.594, 23, 40, 47, 231, 242, 530
I (2619829)  : , 0.000, -0.069, 0.032, 12.000, 5.000, 20.000, 0.558, 0.067, -0.575, 0.594, 23, 41, 47, 233, 233, 531
I (2619839)  : , 0.012, -0.100, 0.048, 12.000, 0.000, 15.000, 0.558, 0.067, -0.575, 0.594, 19, 42, 47, 237, 246, 532
I (2619849)  : , 0.038, -0.116, 0.054, 13.000, 5.000, 14.000, 0.557, 0.067, -0.576, 0.594, 22, 41, 47, 229, 246, 533
I (2619859)  : , 0.054, -0.118, 0.059, 13.000, 10.000, 19.000, 0.557, 0.068, -0.576, 0.595, 28, 39, 46, 237, 245, 534
I (2619869)  : , 0.052, -0.107, 0.060, 10.000, 9.000, 14.000, 0.557, 0.068, -0.576, 0.595, 23, 41, 47, 233, 246, 535
I (2619879)  : , 0.033, -0.050, 0.039, -7.000, 3.000, 14.000, 0.556, 0.068, -0.576, 0.595, 23, 41, 46, 234, 247, 536
I (2619889)  : , 0.008, 0.007, 0.006, -5.000, 5.000, 15.000, 0.556, 0.068, -0.576, 0.595, 23, 42, 47, 236, 246, 537
I (2619899)  : , -0.017, 0.026, -0.001, 0.000, -7.000, 21.000, 0.556, 0.068, -0.576, 0.595, 23, 41, 46, 230, 246, 538
I (2619909)  : , -0.036, 0.014, -0.018, 0.000, 4.000, 17.000, 0.557, 0.068, -0.576, 0.595, 22, 36, 47, 234, 248, 539
I (2619919)  : , -0.062, 0.000, -0.018, -1.000, 2.000, 16.000, 0.557, 0.068, -0.576, 0.595, 22, 41, 47, 231, 246, 540
I (2619929)  : , -0.076, -0.004, -0.009, -2.000, -9.000, 17.000, 0.557, 0.068, -0.576, 0.595, 23, 42, 47, 234, 245, 541
I (2619939)  : , -0.062, -0.018, -0.014, 0.000, -17.000, 18.000, 0.557, 0.068, -0.576, 0.594, 28, 42, 49, 236, 245, 542
I (2619949)  : , -0.030, -0.052, -0.017, 0.000, -9.000, 15.000, 0.557, 0.068, -0.577, 0.594, 23, 42, 47, 233, 243, 543
I (2619959)  : , -0.009, -0.074, -0.012, 6.000, -4.000, 11.000, 0.557, 0.068, -0.577, 0.594, 22, 41, 47, 234, 245, 544
I (2619969)  : , -0.012, -0.072, -0.028, 5.000, 7.000, 0.000, 0.556, 0.068, -0.577, 0.594, 22, 41, 47, 233, 245, 545
I (2619979)  : , -0.030, -0.030, -0.027, 7.000, -5.000, -3.000, 0.556, 0.068, -0.577, 0.594, 22, 36, 47, 233, 243, 546
I (2619989)  : , -0.042, 0.027, -0.022, 4.000, 2.000, -4.000, 0.557, 0.068, -0.577, 0.594, 23, 42, 47, 234, 254, 547
I (2619999)  : , -0.039, 0.060, -0.006, 1.000, -11.000, 6.000, 0.557, 0.068, -0.577, 0.594, 23, 41, 47, 233, 245, 548
I (2620009)  : , -0.027, 0.050, -0.020, -6.000, -4.000, 10.000, 0.557, 0.068, -0.577, 0.594, 22, 42, 47, 221, 245, 549
I (2620019)  : , -0.033, 0.000, -0.021, -2.000, -17.000, -1.000, 0.557, 0.068, -0.577, 0.593, 15, 42, 47, 233, 245, 550
I (2620029)  : , -0.024, -0.038, -0.018, 0.000, -24.000, -9.000, 0.557, 0.068, -0.577, 0.593, 22, 42, 47, 233, 246, 551
I (2620039)  : , -0.004, -0.046, -0.022, 0.000, -18.000, -9.000, 0.557, 0.068, -0.577, 0.593, 24, 42, 47, 230, 247, 552
I (2620049)  : , -0.002, -0.043, -0.023, 7.000, -12.000, -9.000, 0.557, 0.068, -0.578, 0.593, 22, 42, 47, 233, 240, 553
I (2620059)  : , 0.003, -0.034, -0.012, 4.000, -8.000, -4.000, 0.557, 0.068, -0.578, 0.593, 24, 39, 49, 234, 245, 554
I (2620069)  : , 0.016, -0.020, -0.011, 5.000, 0.000, -2.000, 0.557, 0.068, -0.578, 0.593, 23, 42, 46, 233, 245, 555
I (2620079)  : , 0.009, -0.012, -0.006, 7.000, 8.000, 7.000, 0.557, 0.068, -0.578, 0.593, 22, 37, 47, 233, 247, 556
I (2620089)  : , 0.006, -0.004, -0.002, 6.000, 3.000, 2.000, 0.557, 0.068, -0.578, 0.593, 27, 40, 47, 234, 246, 557
I (2620099)  : , 0.006, -0.001, 0.000, 9.000, 0.000, 8.000, 0.557, 0.068, -0.578, 0.593, 20, 45, 47, 233, 245, 558
I (2620109)  : , 0.016, -0.013, 0.001, 18.000, -5.000, 11.000, 0.557, 0.068, -0.578, 0.593, 22, 41, 46, 236, 245, 559
I (2620119)  : , 0.034, -0.041, 0.002, 18.000, 0.000, 4.000, 0.556, 0.069, -0.578, 0.593, 23, 42, 47, 233, 246, 560
I (2620129)  : , 0.041, -0.047, 0.006, 17.000, 8.000, 9.000, 0.556, 0.069, -0.578, 0.593, 20, 42, 47, 233, 245, 561
I (2620139)  : , 0.017, -0.039, 0.000, 21.000, 20.000, 18.000, 0.556, 0.069, -0.578, 0.593, 31, 46, 49, 236, 246, 562
