Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2657369)  : , 0.014, 0.006, 0.021, 0.000, -9.000, -1.000, 0.613, 0.028, -0.562, 0.555, 32, 45, 54, 240, 250, 395
I (2657379)  : , 0.000, 0.017, 0.017, 5.000, 0.000, 14.000, 0.613, 0.028, -0.562, 0.555, 30, 45, 56, 239, 253, 396
I (2657389)  : , 0.000, 0.001, 0.010, 0.000, -2.000, 16.000, 0.613, 0.028, -0.562, 0.555, 29, 42, 54, 241, 248, 397
I (2657399)  : , -0.021, -0.026, 0.007, 2.000, 1.000, 18.000, 0.613, 0.028, -0.562, 0.555, 31, 51, 58, 243, 222, 398
I (2657409)  : , -0.054, -0.038, -0.003, 2.000, 1.000, 18.000, 0.613, 0.028, -0.562, 0.555, 32, 47, 56, 243, 251, 399
I (2657419)  : , -0.083, -0.012, -0.006, 2.000, 3.000, 22.000, 0.613, 0.028, -0.562, 0.555, 31, 45, 55, 239, 248, 400
I (2657429)  : , -0.114, 0.008, 0.000, 0.000, -11.000, 18.000, 0.613, 0.028, -0.562, 0.554, 29, 46, 55, 239, 248, 401
I (2657439)  : , -0.123, 0.011, 0.000, -9.000, -9.000, 18.000, 0.613, 0.027, -0.563, 0.554, 30, 52, 55, 241, 248, 402
I (2657449)  : , -0.121, -0.012, -0.002, -20.000, 0.000, 21.000, 0.613, 0.026, -0.563, 0.554, 35, 47, 57, 238, 253, 403
I (2657459)  : , -0.126, -0.061, -0.001, 0.000, -16.000, 14.000, 0.613, 0.026, -0.563, 0.554, 31, 47, 57, 240, 252, 404
I (2657469)  : , -0.113, -0.134, 0.000, 4.000, -22.000, -9.000, 0.612, 0.027, -0.564, 0.553, 28, 45, 55, 239, 248, 405
I (2657479)  : , -0.058, -0.170, 0.000, 3.000, -15.000, -16.000, 0.612, 0.027, -0.565, 0.553, 30, 45, 55, 239, 248, 406
I (2657489)  : , -0.021, -0.156, -0.008, 14.000, 1.000, -21.000, 0.611, 0.027, -0.566, 0.553, 30, 46, 55, 239, 247, 407
I (2657499)  : , -0.017, -0.116, -0.003, 14.000, 1.000, -1.000, 0.611, 0.028, -0.566, 0.553, 32, 45, 58, 243, 254, 408
I (2657509)  : , -0.020, -0.083, 0.001, 16.000, 0.000, 2.000, 0.611, 0.028, -0.566, 0.553, 30, 46, 57, 241, 250, 409
I (2657519)  : , -0.014, -0.073, 0.007, 18.000, -12.000, 0.000, 0.611, 0.028, -0.566, 0.553, 29, 45, 55, 239, 248, 410
I (2657529)  : , 0.019, -0.058, 0.000, 21.000, -17.000, -11.000, 0.611, 0.028, -0.566, 0.553, 28, 46, 55, 239, 248, 411
I (2657539)  : , 0.078, -0.018, -0.004, 14.000, 2.000, -21.000, 0.611, 0.028, -0.566, 0.553, 31, 46, 55, 238, 246, 412
I (2657549)  : , 0.090, 0.047, -0.002, 6.000, 2.000, -10.000, 0.611, 0.028, -0.565, 0.553, 32, 47, 58, 243, 255, 413
I (2657559)  : , 0.066, 0.094, -0.009, 2.000, 5.000, 15.000, 0.611, 0.028, -0.565, 0.553, 30, 46, 56, 241, 248, 414
I (2657569)  : , 0.041, 0.076, -0.007, 3.000, -1.000, 16.000, 0.611, 0.028, -0.565, 0.554, 30, 45, 55, 239, 246, 415
I (2657579)  : , 0.022, 0.004, 0.000, -5.000, -3.000, 14.000, 0.611, 0.028, -0.565, 0.554, 29, 42, 54, 234, 246, 416
I (2657589)  : , 0.026, -0.048, 0.010, -4.000, -12.000, 4.000, 0.611, 0.029, -0.565, 0.554, 29, 45, 55, 241, 248, 417
I (2657599)  : , 0.042, -0.073, 0.007, -2.000, -5.000, 2.000, 0.610, 0.029, -0.565, 0.554, 31, 54, 57, 234, 250, 418
I (2657609)  : , 0.058, -0.078, 0.008, -3.000, -11.000, 4.000, 0.610, 0.029, -0.565, 0.554, 30, 46, 57, 241, 250, 419
I (2657619)  : , 0.069, -0.086, 0.002, 6.000, -13.000, 14.000, 0.610, 0.030, -0.565, 0.554, 18, 42, 55, 244, 250, 420
I (2657629)  : , 0.070, -0.097, -0.010, 1.000, 5.000, 11.000, 0.610, 0.030, -0.565, 0.554, 29, 46, 55, 241, 248, 421
I (2657639)  : , 0.060, -0.102, -0.003, 3.000, -9.000, 5.000, 0.609, 0.031, -0.566, 0.555, 30, 42, 55, 239, 245, 422
I (2657649)  : , 0.062, -0.089, -0.013, 10.000, -9.000, 2.000, 0.609, 0.032, -0.566, 0.555, 32, 50, 58, 244, 253, 423
I (2657659)  : , 0.092, -0.084, 0.007, 8.000, -4.000, -5.000, 0.609, 0.032, -0.566, 0.555, 20, 47, 57, 244, 252, 424
I (2657669)  : , 0.130, -0.073, 0.040, 9.000, -4.000, -2.000, 0.609, 0.032, -0.566, 0.555, 42, 46, 55, 240, 248, 425
I (2657679)  : , 0.142, -0.059, 0.038, 15.000, 1.000, 3.000, 0.609, 0.032, -0.565, 0.556, 31, 45, 55, 236, 250, 426
I (2657689)  : , 0.117, -0.058, 0.031, 16.000, 19.000, 12.000, 0.608, 0.033, -0.565, 0.556, 30, 45, 55, 241, 247, 427
I (2657699)  : , 0.054, -0.052, 0.039, 14.000, 5.000, 13.000, 0.608, 0.033, -0.565, 0.556, 32, 47, 58, 242, 253, 428
I (2657709)  : , -0.022, -0.039, 0.020, 17.000, -10.000, 2.000, 0.608, 0.033, -0.565, 0.556, 31, 47, 57, 243, 250, 429
I (2657719)  : , -0.040, -0.018, 0.006, 10.000, -19.000, -2.000, 0.608, 0.033, -0.566, 0.556, 28, 42, 56, 224, 246, 430
I (2657729)  : , -0.017, 0.019, 0.008, -8.000, -14.000, -6.000, 0.608, 0.033, -0.566, 0.556, 28, 50, 55, 241, 246, 431
I (2657739)  : , 0.016, 0.052, 0.004, -6.000, -16.000, 1.000, 0.608, 0.033, -0.565, 0.556, 30, 45, 55, 239, 254, 432
I (2657749)  : , 0.039, 0.054, 0.007, -3.000, 0.000, 9.000, 0.608, 0.033, -0.565, 0.557, 31, 46, 58, 243, 253, 433
I (2657759)  : , 0.051, 0.027, 0.026, -6.000, 11.000, 12.000, 0.608, 0.033, -0.565, 0.557, 20, 50, 57, 241, 250, 434
I (2657769)  : , 0.040, -0.021, 0.032, 4.000, -16.000, -8.000, 0.608, 0.033, -0.565, 0.557, 28, 47, 55, 241, 246, 435
I (2657779)  : , 0.044, -0.044, 0.024, 1.000, -8.000, -13.000, 0.608, 0.033, -0.565, 0.557, 22, 50, 55, 238, 248, 436
I (2657789)  : , 0.066, -0.040, 0.034, 0.000, -15.000, -7.000, 0.608, 0.033, -0.565, 0.557, 31, 40, 56, 239, 253, 437
I (2657799)  : , 0.063, -0.024, 0.023, 4.000, 0.000, 15.000, 0.607, 0.034, -0.565, 0.558, 30, 51, 57, 238, 253, 438
I (2657809)  : , 0.041, -0.018, 0.003, 4.000, 1.000, 25.000, 0.607, 0.034, -0.565, 0.558, 31, 47, 56, 241, 251, 439
I (2657819)  : , 0.000, -0.026, -0.011, 2.000, 11.000, 24.000, 0.607, 0.034, -0.565, 0.558, 29, 49, 56, 241, 248, 440
I (2657829)  : , -0.036, -0.040, -0.009, 4.000, 5.000, 18.000, 0.607, 0.034, -0.565, 0.558, 29, 66, 57, 239, 251, 441
I (2657839)  : , -0.052, -0.039, -0.007, 12.000, -23.000, -8.000, 0.607, 0.034, -0.565, 0.557, 30, 44, 54, 239, 251, 442
I (2657849)  : , -0.009, -0.031, 0.004, 12.000, -25.000, -8.000, 0.607, 0.034, -0.565, 0.557, 32, 49, 60, 244, 252, 443
I (2657859)  : , 0.048, -0.013, 0.009, 9.000, 0.000, -5.000, 0.607, 0.034, -0.565, 0.557, 31, 47, 56, 243, 251, 444
I (2657869)  : , 0.073, 0.001, 0.013, 11.000, -12.000, -4.000, 0.607, 0.034, -0.565, 0.558, 31, 46, 56, 239, 248, 445
I (2657879)  : , 0.071, 0.022, 0.007, 11.000, -5.000, 3.000, 0.607, 0.034, -0.565, 0.558, 30, 45, 55, 240, 247, 446
I (2657889)  : , 0.077, 0.036, -0.001, 4.000, 6.000, 2.000, 0.607, 0.034, -0.564, 0.558, 29, 46, 55, 239, 247, 447
I (2657899)  : , 0.064, 0.039, -0.002, -1.000, -8.000, 5.000, 0.607, 0.035, -0.564, 0.558, 30, 47, 57, 247, 253, 448
I (2657909)  : , 0.054, 0.039, -0.013, -4.000, -2.000, 19.000, 0.607, 0.035, -0.564, 0.558, 32, 47, 56, 241, 250, 449
I (2657919)  : , 0.051, 0.031, -0.011, -3.000, 7.000, 22.000, 0.608, 0.035, -0.564, 0.559, 28, 45, 55, 239, 246, 450
I (2657929)  : , 0.036, 0.000, 0.002, -7.000, 2.000, 16.000, 0.608, 0.035, -0.563, 0.559, 30, 53, 55, 239, 247, 451
I (2657939)  : , 0.006, -0.019, 0.006, 0.000, -4.000, 6.000, 0.608, 0.035, -0.564, 0.559, 30, 47, 56, 238, 248, 452
I (2657949)  : , -0.013, -0.024, -0.001, -3.000, 2.000, 2.000, 0.607, 0.035, -0.564, 0.559, 29, 44, 53, 240, 246, 453
I (2657959)  : , -0.022, -0.009, 0.008, 0.000, -21.000, -5.000, 0.607, 0.035, -0.564, 0.559, 30, 47, 56, 240, 251, 454
I (2657969)  : , -0.013, 0.006, 0.003, -3.000, -25.000, -8.000, 0.607, 0.035, -0.564, 0.559, 28, 45, 54, 239, 245, 455
I (2657979)  : , 0.022, 0.011, -0.008, -1.000, -2.000, -8.000, 0.607, 0.035, -0.564, 0.559, 28, 45, 55, 239, 246, 456
I (2657989)  : , 0.043, 0.009, -0.012, -2.000, -5.000, -7.000, 0.607, 0.035, -0.564, 0.559, 28, 45, 54, 243, 246, 457
I (2657999)  : , 0.043, 0.011, -0.016, 4.000, -2.000, -4.000, 0.608, 0.035, -0.563, 0.559, 29, 44, 56, 238, 245, 458
I (2658009)  : , 0.040, 0.017, -0.021, 16.000, -2.000, 7.000, 0.608, 0.035, -0.563, 0.559, 30, 45, 56, 241, 252, 459
I (2658019)  : , 0.050, 0.000, -0.022, 18.000, 4.000, 9.000, 0.608, 0.035, -0.563, 0.559, 28, 45, 55, 239, 248, 460
I (2658029)  : , 0.046, -0.020, -0.020, 23.000, 5.000, 16.000, 0.608, 0.036, -0.563, 0.559, 29, 46, 55, 241, 248, 461
I (2658039)  : , 0.017, -0.022, -0.018, 27.000, 7.000, 13.000, 0.608, 0.036, -0.563, 0.559, 28, 44, 50, 238, 247, 462
I (2658049)  : , -0.010, -0.013, -0.008, 17.000, 13.000, 7.000, 0.608, 0.036, -0.563, 0.559, 28, 45, 54, 239, 246, 463
I (2658059)  : , -0.032, 0.000, 0.012, 16.000, -11.000, -1.000, 0.608, 0.036, -0.563, 0.559, 31, 47, 56, 241, 250, 464
I (2658069)  : , -0.029, 0.019, 0.017, 12.000, -13.000, 0.000, 0.608, 0.036, -0.563, 0.559, 30, 46, 56, 239, 248, 465
I (2658079)  : , 0.003, 0.021, 0.021, 1.000, -5.000, 2.000, 0.608, 0.036, -0.563, 0.559, 23, 45, 55, 241, 246, 466
I (2658089)  : , 0.021, 0.001, 0.020, 5.000, -10.000, 0.000, 0.608, 0.036, -0.563, 0.559, 28, 45, 55, 239, 246, 467
I (2658099)  : , 0.023, -0.006, 0.018, 0.000, -6.000, -2.000, 0.608, 0.036, -0.563, 0.559, 28, 46, 55, 240, 246, 468
I (2658109)  : , 0.032, 0.004, 0.020, -3.000, -5.000, 9.000, 0.608, 0.036, -0.563, 0.559, 31, 47, 56, 241, 250, 469
I (2658119)  : , 0.040, 0.037, 0.013, -1.000, -11.000, 23.000, 0.608, 0.036, -0.563, 0.559, 28, 47, 56, 239, 246, 470
I (2658129)  : , 0.023, 0.044, 0.006, -3.000, -7.000, 31.000, 0.608, 0.036, -0.562, 0.560, 30, 49, 55, 240, 248, 471
I (2658139)  : , 0.006, 0.032, 0.007, -14.000, 12.000, 33.000, 0.608, 0.035, -0.562, 0.560, 29, 46, 55, 248, 248, 472
I (2658149)  : , -0.021, 0.011, 0.008, -7.000, -8.000, 29.000, 0.608, 0.035, -0.562, 0.560, 28, 45, 54, 238, 248, 473
I (2658159)  : , -0.057, 0.006, 0.002, -7.000, -2.000, 29.000, 0.608, 0.035, -0.562, 0.559, 29, 50, 57, 243, 248, 474
I (2658169)  : , -0.066, -0.014, 0.002, -5.000, -4.000, 24.000, 0.608, 0.035, -0.563, 0.559, 29, 46, 50, 243, 246, 475
I (2658179)  : , -0.068, -0.049, 0.002, 7.000, -11.000, 7.000, 0.608, 0.035, -0.563, 0.559, 28, 46, 55, 240, 246, 476
I (2658189)  : , -0.053, -0.071, -0.008, 12.000, -1.000, -7.000, 0.608, 0.035, -0.563, 0.559, 28, 46, 54, 239, 246, 477
I (2658199)  : , -0.032, -0.077, -0.012, 17.000, 6.000, -10.000, 0.607, 0.035, -0.564, 0.559, 29, 45, 54, 239, 246, 478
I (2658209)  : , -0.020, -0.059, -0.009, 16.000, -4.000, -18.000, 0.607, 0.035, -0.564, 0.559, 31, 47, 57, 241, 251, 479
I (2658219)  : , -0.026, -0.012, -0.004, 14.000, -6.000, -13.000, 0.607, 0.035, -0.564, 0.559, 30, 46, 54, 239, 243, 480
I (2658229)  : , -0.028, 0.038, -0.002, 7.000, -13.000, -12.000, 0.607, 0.035, -0.564, 0.558, 30, 46, 55, 239, 247, 481
I (2658239)  : , -0.027, 0.063, 0.000, 6.000, -11.000, -12.000, 0.607, 0.035, -0.564, 0.558, 30, 45, 55, 240, 228, 482
I (2658249)  : , -0.003, 0.053, 0.010, -2.000, -18.000, -7.000, 0.608, 0.034, -0.564, 0.558, 31, 50, 55, 241, 247, 483
I (2658259)  : , 0.014, 0.032, 0.020, -9.000, -8.000, 1.000, 0.608, 0.034, -0.564, 0.559, 31, 49, 56, 241, 251, 484
I (2658269)  : , 0.038, 0.018, 0.014, -3.000, -1.000, 13.000, 0.608, 0.034, -0.563, 0.559, 28, 45, 55, 239, 246, 485
I (2658279)  : , 0.027, -0.003, 0.017, 0.000, -7.000, 18.000, 0.608, 0.034, -0.563, 0.559, 28, 52, 55, 240, 246, 486
I (2658289)  : , 0.001, -0.031, 0.020, 1.000, -1.000, 3.000, 0.607, 0.034, -0.563, 0.559, 30, 46, 51, 239, 247, 487
I (2658299)  : , -0.011, -0.054, 0.008, 5.000, -2.000, 0.000, 0.607, 0.035, -0.564, 0.559, 30, 45, 55, 239, 247, 488
I (2658309)  : , -0.020, -0.053, -0.001, 7.000, -5.000, -5.000, 0.607, 0.035, -0.564, 0.559, 31, 46, 55, 241, 250, 489
I (2658319)  : , -0.019, -0.032, -0.003, 10.000, -1.000, -11.000, 0.607, 0.035, -0.564, 0.559, 29, 45, 55, 239, 248, 490
I (2658329)  : , -0.018, -0.001, -0.004, 7.000, -4.000, -13.000, 0.607, 0.035, -0.564, 0.559, 28, 46, 55, 239, 247, 491
I (2658339)  : , -0.004, 0.028, 0.000, 6.000, -10.000, -12.000, 0.607, 0.035, -0.564, 0.559, 28, 45, 55, 237, 247, 492
I (2658349)  : , 0.022, 0.050, 0.002, 5.000, -3.000, -2.000, 0.607, 0.034, -0.564, 0.559, 30, 45, 54, 239, 248, 493
I (2658359)  : , 0.044, 0.048, 0.009, 13.000, 2.000, 15.000, 0.607, 0.034, -0.564, 0.559, 30, 47, 57, 238, 250, 494
I (2658369)  : , 0.051, 0.013, 0.016, 11.000, 12.000, 17.000, 0.607, 0.035, -0.563, 0.559, 28, 45, 55, 239, 246, 495
I (2658379)  : , 0.029, -0.028, 0.018, 15.000, 2.000, 6.000, 0.607, 0.035, -0.563, 0.559, 29, 46, 55, 241, 248, 496
I (2658389)  : , 0.001, -0.040, 0.017, 13.000, 2.000, 2.000, 0.607, 0.035, -0.564, 0.559, 29, 45, 55, 237, 246, 497
I (2658399)  : , -0.010, -0.027, 0.011, 5.000, -2.000, 0.000, 0.607, 0.035, -0.564, 0.559, 28, 46, 54, 239, 247, 498
I (2658409)  : , -0.020, -0.001, 0.019, 0.000, -16.000, 1.000, 0.607, 0.035, -0.564, 0.559, 31, 45, 57, 236, 252, 499
I (2658419)  : , -0.014, 0.020, 0.018, -1.000, -15.000, 6.000, 0.607, 0.035, -0.564, 0.559, 13, 44, 54, 241, 248, 500
I (2658429)  : , 0.011, 0.017, 0.012, -5.000, -2.000, 7.000, 0.607, 0.034, -0.564, 0.559, 29, 45, 55, 239, 250, 501
I (2658439)  : , 0.036, 0.002, 0.006, -1.000, -12.000, 0.000, 0.607, 0.035, -0.563, 0.559, 28, 46, 55, 238, 248, 502
I (2658449)  : , 0.040, 0.002, -0.004, 2.000, -7.000, 5.000, 0.607, 0.035, -0.563, 0.560, 29, 45, 54, 240, 246, 503
I (2658459)  : , 0.037, 0.017, -0.006, -4.000, 10.000, 27.000, 0.607, 0.035, -0.563, 0.560, 31, 46, 55, 244, 251, 504
I (2658469)  : , 0.011, 0.038, -0.001, -1.000, 3.000, 33.000, 0.607, 0.035, -0.563, 0.560, 31, 44, 55, 241, 248, 505
I (2658479)  : , -0.038, 0.036, -0.006, 6.000, -1.000, 31.000, 0.607, 0.034, -0.563, 0.560, 28, 45, 55, 240, 248, 506
I (2658489)  : , -0.067, 0.004, -0.003, 9.000, -3.000, 26.000, 0.607, 0.034, -0.563, 0.559, 30, 45, 55, 241, 248, 507
I (2658499)  : , -0.069, -0.033, -0.002, 9.000, 3.000, 3.000, 0.607, 0.034, -0.563, 0.559, 30, 46, 55, 239, 246, 508
I (2658509)  : , -0.072, -0.058, 0.000, 14.000, -6.000, -5.000, 0.607, 0.034, -0.564, 0.559, 30, 46, 57, 245, 249, 509
I (2658519)  : , -0.073, -0.040, 0.011, 12.000, -11.000, -4.000, 0.607, 0.034, -0.564, 0.559, 29, 46, 55, 241, 246, 510
I (2658529)  : , -0.042, -0.011, 0.014, 14.000, -13.000, -5.000, 0.607, 0.034, -0.564, 0.559, 30, 45, 55, 240, 250, 511
I (2658539)  : , 0.000, -0.006, 0.016, 7.000, -3.000, -1.000, 0.607, 0.034, -0.564, 0.559, 28, 46, 55, 241, 247, 512
I (2658549)  : , 0.034, -0.011, 0.020, 3.000, 11.000, 5.000, 0.607, 0.034, -0.564, 0.559, 30, 46, 55, 241, 248, 513
I (2658559)  : , 0.023, -0.021, 0.019, 3.000, 8.000, 4.000, 0.607, 0.034, -0.564, 0.559, 31, 47, 56, 241, 255, 514
I (2658569)  : , -0.016, -0.011, 0.016, 0.000, -16.000, -5.000, 0.606, 0.034, -0.564, 0.559, 29, 46, 56, 241, 246, 515
I (2658579)  : , -0.031, 0.008, 0.014, -5.000, -12.000, -8.000, 0.606, 0.034, -0.564, 0.559, 30, 50, 55, 239, 247, 516
I (2658589)  : , -0.022, 0.023, 0.012, -7.000, -9.000, 0.000, 0.606, 0.034, -0.564, 0.559, 28, 46, 55, 239, 248, 517
I (2658599)  : , -0.018, 0.024, 0.010, -4.000, -8.000, 5.000, 0.606, 0.033, -0.564, 0.559, 30, 46, 55, 239, 248, 518
I (2658609)  : , -0.026, 0.008, 0.003, -5.000, -4.000, 4.000, 0.606, 0.033, -0.564, 0.559, 31, 50, 56, 242, 248, 519
I (2658619)  : , -0.024, -0.007, 0.002, -5.000, -13.000, -5.000, 0.606, 0.033, -0.565, 0.559, 24, 46, 55, 241, 248, 520
I (2658629)  : , -0.024, 0.000, -0.003, -2.000, -12.000, -1.000, 0.606, 0.033, -0.565, 0.559, 30, 42, 57, 244, 248, 521
I (2658639)  : , -0.016, 0.013, -0.003, -1.000, -10.000, -1.000, 0.607, 0.033, -0.565, 0.559, 30, 45, 51, 240, 255, 522
I (2658649)  : , -0.007, 0.002, 0.007, 2.000, -10.000, 3.000, 0.606, 0.033, -0.565, 0.559, 30, 45, 55, 239, 247, 523
I (2658659)  : , 0.006, -0.020, 0.000, 10.000, -12.000, -1.000, 0.606, 0.033, -0.565, 0.559, 30, 49, 56, 241, 250, 524
I (2658669)  : , 0.030, -0.040, 0.000, 10.000, 3.000, -10.000, 0.606, 0.033, -0.565, 0.559, 24, 51, 55, 242, 246, 525
I (2658679)  : , 0.030, -0.040, 0.000, 16.000, -4.000, -11.000, 0.606, 0.033, -0.565, 0.559, 30, 46, 55, 243, 250, 526
I (2658689)  : , 0.018, -0.012, 0.002, 15.000, 3.000, 1.000, 0.606, 0.034, -0.565, 0.559, 31, 45, 55, 243, 247, 527
I (2658699)  : , 0.014, 0.016, -0.002, 12.000, 3.000, 15.000, 0.606, 0.034, -0.565, 0.559, 24, 46, 55, 239, 247, 528
I (2658709)  : , -0.016, 0.012, -0.007, 11.000, 3.000, 15.000, 0.606, 0.034, -0.565, 0.559, 30, 46, 57, 242, 250, 529
I (2658719)  : , -0.031, 0.018, -0.004, 9.000, -2.000, 18.000, 0.606, 0.033, -0.565, 0.559, 31, 46, 55, 241, 245, 530
I (2658729)  : , -0.047, 0.022, 0.000, 5.000, -2.000, 12.000, 0.606, 0.033, -0.565, 0.559, 30, 46, 55, 238, 252, 531
I (2658739)  : , -0.050, 0.023, 0.008, 8.000, -1.000, 13.000, 0.606, 0.033, -0.565, 0.559, 30, 45, 55, 238, 250, 532
I (2658749)  : , -0.042, 0.000, 0.022, 6.000, -4.000, 5.000, 0.606, 0.033, -0.565, 0.559, 28, 45, 54, 239, 246, 533
I (2658759)  : , -0.023, -0.023, 0.023, 2.000, -7.000, 2.000, 0.606, 0.033, -0.565, 0.559, 31, 46, 56, 241, 250, 534
I (2658769)  : , 0.001, -0.034, 0.019, 8.000, -10.000, -4.000, 0.606, 0.033, -0.565, 0.559, 30, 44, 55, 239, 247, 535
I (2658779)  : , 0.034, -0.033, 0.020, 7.000, -4.000, 0.000, 0.606, 0.033, -0.565, 0.559, 28, 46, 55, 241, 248, 536
I (2658789)  : , 0.044, -0.017, 0.011, 6.000, -1.000, 1.000, 0.606, 0.033, -0.565, 0.559, 24, 45, 54, 243, 233, 537
I (2658799)  : , 0.029, 0.001, 0.000, 11.000, 4.000, 8.000, 0.606, 0.033, -0.565, 0.559, 30, 46, 55, 241, 248, 538
I (2658809)  : , 0.001, 0.020, 0.006, 7.000, 0.000, 11.000, 0.606, 0.033, -0.565, 0.559, 30, 46, 56, 243, 251, 539
I (2658819)  : , -0.028, 0.036, 0.004, 2.000, 2.000, 10.000, 0.606, 0.033, -0.565, 0.559, 28, 46, 55, 237, 250, 540
I (2658829)  : , -0.052, 0.047, 0.003, -1.000, 2.000, 14.000, 0.606, 0.033, -0.565, 0.559, 28, 46, 55, 241, 248, 541
I (2658839)  : , -0.072, 0.032, 0.001, 0.000, -11.000, 7.000, 0.606, 0.032, -0.565, 0.559, 30, 46, 55, 239, 247, 542
I (2658849)  : , -0.070, 0.004, -0.001, -3.000, -13.000, 0.000, 0.606, 0.032, -0.565, 0.558, 28, 45, 54, 239, 248, 543
I (2658859)  : , -0.042, -0.009, 0.000, 0.000, -19.000, -13.000, 0.606, 0.032, -0.565, 0.558, 31, 47, 56, 243, 251, 544
I (2658869)  : , -0.001, 0.000, 0.000, -1.000, -16.000, -18.000, 0.606, 0.032, -0.565, 0.558, 28, 46, 55, 243, 250, 545
I (2658879)  : , 0.034, 0.000, 0.009, 3.000, -18.000, -13.000, 0.606, 0.032, -0.565, 0.558, 31, 45, 54, 241, 248, 546
I (2658889)  : , 0.062, 0.000, 0.012, 2.000, -10.000, -10.000, 0.606, 0.032, -0.565, 0.559, 30, 44, 55, 241, 248, 547
I (2658899)  : , 0.057, -0.017, 0.009, 5.000, 4.000, 0.000, 0.606, 0.032, -0.565, 0.559, 30, 46, 55, 241, 248, 548
I (2658909)  : , 0.019, -0.022, 0.011, 2.000, -3.000, -10.000, 0.606, 0.033, -0.565, 0.559, 30, 46, 57, 240, 250, 549
I (2658919)  : , -0.004, 0.001, 0.014, -1.000, -8.000, -9.000, 0.606, 0.032, -0.565, 0.559, 28, 46, 56, 240, 248, 550
I (2658929)  : , -0.023, 0.037, 0.000, -4.000, -1.000, -5.000, 0.606, 0.032, -0.565, 0.559, 23, 45, 56, 239, 248, 551
I (2658939)  : , -0.030, 0.041, -0.003, -3.000, -11.000, 1.000, 0.606, 0.032, -0.565, 0.559, 27, 46, 57, 241, 247, 552
I (2658949)  : , -0.012, 0.012, -0.017, 10.000, -5.000, 4.000, 0.606, 0.032, -0.565, 0.559, 28, 46, 55, 241, 248, 553
I (2658959)  : , 0.019, -0.020, -0.013, 13.000, -2.000, -2.000, 0.606, 0.032, -0.565, 0.559, 32, 51, 59, 241, 248, 554
I (2658969)  : , 0.036, -0.029, -0.007, 15.000, -13.000, -3.000, 0.606, 0.032, -0.565, 0.559, 29, 43, 54, 238, 245, 555
I (2658979)  : , 0.050, -0.018, 0.000, 22.000, 13.000, 7.000, 0.606, 0.033, -0.565, 0.559, 30, 47, 55, 239, 246, 556
I (2658989)  : , 0.042, -0.008, 0.017, 20.000, 3.000, 4.000, 0.606, 0.033, -0.565, 0.559, 31, 46, 55, 239, 246, 557
I (2658999)  : , 0.026, -0.003, 0.027, 12.000, 0.000, 5.000, 0.606, 0.033, -0.565, 0.559, 29, 46, 55, 239, 246, 558
I (2659009)  : , 0.018, 0.000, 0.033, 10.000, 1.000, 2.000, 0.606, 0.033, -0.565, 0.559, 33, 51, 58, 243, 252, 559
I (2659019)  : , 0.012, 0.002, 0.037, 1.000, -8.000, 0.000, 0.606, 0.033, -0.565, 0.560, 30, 47, 55, 237, 247, 560
I (2659029)  : , 0.019, -0.001, 0.046, 0.000, -9.000, 0.000, 0.606, 0.033, -0.565, 0.560, 30, 45, 55, 239, 247, 561
I (2659039)  : , 0.021, 0.000, 0.030, 0.000, -14.000, -9.000, 0.606, 0.032, -0.565, 0.560, 30, 46, 55, 241, 246, 562
I (2659049)  : , 0.031, 0.012, 0.018, -3.000, -8.000, -2.000, 0.606, 0.032, -0.564, 0.560, 30, 46, 55, 244, 247, 563
I (2659059)  : , 0.033, 0.038, 0.010, -4.000, -13.000, 0.000, 0.606, 0.032, -0.564, 0.560, 31, 50, 56, 241, 251, 564
I (2659069)  : , 0.033, 0.060, 0.000, -10.000, -5.000, 4.000, 0.606, 0.032, -0.564, 0.560, 28, 46, 55, 245, 246, 565
I (2659079)  : , 0.031, 0.068, -0.009, -11.000, -2.000, 15.000, 0.606, 0.032, -0.564, 0.560, 31, 46, 55, 238, 247, 566
I (2659089)  : , 0.027, 0.041, -0.014, -4.000, 5.000, 30.000, 0.606, 0.032, -0.563, 0.560, 31, 45, 55, 241, 248, 567
I (2659099)  : , 0.010, -0.008, -0.009, 5.000, 4.000, 34.000, 0.606, 0.032, -0.563, 0.560, 30, 46, 55, 239, 247, 568
I (2659109)  : , -0.020, -0.056, -0.010, 7.000, 11.000, 20.000, 0.606, 0.032, -0.564, 0.560, 33, 50, 58, 244, 254, 569
I (2659119)  : , -0.032, -0.069, 0.004, 16.000, -11.000, 0.000, 0.606, 0.033, -0.564, 0.560, 28, 46, 55, 239, 248, 570
I (2659129)  : , -0.016, -0.059, 0.016, 7.000, -7.000, 1.000, 0.606, 0.033, -0.564, 0.560, 24, 46, 55, 237, 246, 571
I (2659139)  : , 0.007, -0.029, 0.021, 1.000, -2.000, 1.000, 0.606, 0.033, -0.564, 0.560, 30, 46, 54, 241, 247, 572
I (2659149)  : , 0.008, -0.021, 0.021, 5.000, -13.000, 11.000, 0.605, 0.033, -0.564, 0.560, 30, 45, 55, 239, 248, 573
I (2659159)  : , 0.023, -0.023, 0.018, 9.000, -10.000, 8.000, 0.605, 0.033, -0.564, 0.560, 33, 51, 58, 243, 255, 574
I (2659169)  : , 0.023, -0.019, 0.000, 7.000, -2.000, 9.000, 0.605, 0.033, -0.564, 0.561, 29, 46, 55, 243, 248, 575
