Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3790409)  : , -0.077, 0.043, 0.003, -4.000, 22.000, 5.000, 226.000, 253.000, 919.000, 0.577, 0.172, 0.038, 0.798, 37, 21, 43, 239, 250, 317
I (3790419)  : , -0.077, 0.036, 0.031, -6.000, 23.000, 5.000, 226.000, 253.000, 919.000, 0.577, 0.172, 0.038, 0.798, 32, 18, 36, 239, 245, 318
I (3790429)  : , -0.064, 0.013, 0.050, -3.000, 23.000, 14.000, 226.000, 252.000, 920.000, 0.576, 0.172, 0.038, 0.798, 39, 27, 38, 242, 255, 319
I (3790449)  : , -0.083, -0.032, 0.048, 9.000, 20.000, 5.000, 226.000, 251.000, 920.000, 0.576, 0.172, 0.037, 0.798, 40, 25, 38, 241, 250, 320
I (3790459)  : , -0.096, -0.039, 0.053, 17.000, 14.000, -2.000, 227.000, 250.000, 920.000, 0.576, 0.171, 0.036, 0.798, 35, 18, 30, 238, 244, 321
I (3790469)  : , -0.099, -0.031, 0.064, 23.000, -2.000, -14.000, 227.000, 249.000, 920.000, 0.576, 0.171, 0.036, 0.799, 36, 18, 19, 234, 248, 322
I (3790479)  : , -0.088, -0.017, 0.078, 23.000, -9.000, -12.000, 228.000, 248.000, 920.000, 0.576, 0.171, 0.035, 0.799, 39, 26, 38, 245, 254, 323
I (3790499)  : , -0.059, 0.000, 0.094, 13.000, -34.000, -20.000, 228.000, 247.000, 921.000, 0.575, 0.171, 0.035, 0.799, 35, 28, 29, 239, 248, 324
I (3790509)  : , -0.043, 0.008, 0.093, 8.000, -30.000, -13.000, 228.000, 246.000, 921.000, 0.575, 0.171, 0.034, 0.800, 39, 23, 35, 241, 252, 325
I (3790519)  : , -0.027, 0.010, 0.090, 5.000, -25.000, -1.000, 229.000, 246.000, 921.000, 0.574, 0.171, 0.034, 0.800, 39, 35, 43, 248, 255, 326
I (3790529)  : , -0.041, 0.009, 0.078, 0.000, -32.000, -3.000, 229.000, 245.000, 921.000, 0.574, 0.171, 0.034, 0.800, 45, 28, 40, 238, 252, 327
I (3790549)  : , -0.061, 0.023, 0.040, -6.000, -29.000, 0.000, 229.000, 244.000, 921.000, 0.574, 0.170, 0.034, 0.800, 37, 21, 38, 239, 240, 328
I (3790559)  : , -0.077, 0.032, 0.024, -7.000, -30.000, -10.000, 228.000, 243.000, 922.000, 0.574, 0.170, 0.033, 0.801, 35, 17, 36, 237, 251, 329
I (3790569)  : , -0.071, 0.032, 0.024, -10.000, -35.000, -21.000, 228.000, 242.000, 922.000, 0.574, 0.169, 0.033, 0.801, 36, 21, 34, 241, 248, 330
I (3790579)  : , -0.031, 0.023, 0.023, -19.000, -23.000, -16.000, 228.000, 241.000, 922.000, 0.574, 0.169, 0.033, 0.801, 38, 24, 45, 242, 254, 331
I (3790599)  : , 0.032, 0.004, 0.026, -35.000, 7.000, 18.000, 227.000, 241.000, 922.000, 0.574, 0.169, 0.033, 0.801, 33, 22, 43, 246, 251, 332
I (3790609)  : , 0.042, -0.021, 0.016, -33.000, 16.000, 27.000, 228.000, 242.000, 922.000, 0.573, 0.169, 0.033, 0.801, 37, 21, 37, 239, 253, 333
I (3790619)  : , 0.012, -0.042, -0.001, -29.000, 17.000, 31.000, 228.000, 242.000, 922.000, 0.573, 0.169, 0.033, 0.801, 25, 18, 34, 239, 248, 334
I (3790629)  : , -0.029, -0.044, -0.013, -18.000, 18.000, 31.000, 228.000, 241.000, 922.000, 0.573, 0.169, 0.033, 0.801, 40, 24, 42, 241, 253, 335
I (3790649)  : , -0.076, -0.021, -0.010, -23.000, 21.000, 14.000, 229.000, 240.000, 922.000, 0.574, 0.169, 0.032, 0.801, 38, 18, 36, 237, 251, 336
I (3790659)  : , -0.081, -0.010, -0.011, -23.000, 23.000, 17.000, 229.000, 240.000, 922.000, 0.574, 0.169, 0.032, 0.801, 34, 21, 38, 241, 253, 337
I (3790669)  : , -0.086, -0.023, -0.007, -24.000, 29.000, 22.000, 229.000, 239.000, 922.000, 0.574, 0.169, 0.032, 0.801, 38, 21, 35, 239, 252, 338
I (3790679)  : , -0.088, -0.051, -0.007, -12.000, 31.000, 27.000, 229.000, 239.000, 922.000, 0.574, 0.169, 0.031, 0.801, 57, 22, 41, 245, 255, 339
I (3790699)  : , -0.130, -0.090, -0.010, 0.000, 26.000, 10.000, 230.000, 237.000, 923.000, 0.574, 0.169, 0.030, 0.800, 29, 21, 37, 243, 251, 340
I (3790709)  : , -0.164, -0.077, -0.018, 11.000, 6.000, 0.000, 231.000, 236.000, 923.000, 0.575, 0.168, 0.029, 0.800, 39, 21, 25, 239, 248, 341
I (3790719)  : , -0.189, -0.072, -0.027, 13.000, -12.000, -13.000, 231.000, 234.000, 923.000, 0.575, 0.168, 0.029, 0.800, 37, 25, 34, 242, 249, 342
I (3790729)  : , -0.187, -0.059, -0.039, 15.000, -29.000, -27.000, 232.000, 232.000, 923.000, 0.575, 0.168, 0.028, 0.800, 40, 25, 42, 245, 255, 343
I (3790749)  : , -0.111, -0.043, -0.053, 25.000, -51.000, -33.000, 232.000, 230.000, 924.000, 0.576, 0.168, 0.026, 0.800, 53, 25, 37, 239, 251, 344
I (3790759)  : , -0.087, -0.049, -0.044, 31.000, -58.000, -29.000, 233.000, 230.000, 924.000, 0.576, 0.167, 0.026, 0.800, 35, 10, 38, 241, 247, 345
I (3790769)  : , -0.072, -0.060, -0.020, 34.000, -69.000, -27.000, 233.000, 229.000, 924.000, 0.576, 0.167, 0.026, 0.800, 36, 21, 38, 246, 251, 346
I (3790779)  : , -0.058, -0.061, 0.011, 35.000, -85.000, -41.000, 234.000, 228.000, 924.000, 0.576, 0.168, 0.025, 0.800, 39, 25, 42, 246, 255, 347
I (3790799)  : , 0.004, -0.051, 0.060, 24.000, -105.000, -52.000, 235.000, 228.000, 924.000, 0.576, 0.168, 0.025, 0.800, 39, 27, 40, 241, 251, 348
I (3790809)  : , 0.083, -0.056, 0.051, 27.000, -78.000, -39.000, 236.000, 229.000, 923.000, 0.576, 0.168, 0.025, 0.800, 35, 35, 38, 241, 250, 349
I (3790819)  : , 0.157, -0.048, 0.028, 27.000, -54.000, -20.000, 236.000, 230.000, 923.000, 0.575, 0.169, 0.025, 0.800, 39, 21, 38, 242, 244, 350
I (3790829)  : , 0.186, -0.012, 0.001, 28.000, -41.000, -8.000, 236.000, 232.000, 922.000, 0.575, 0.170, 0.026, 0.800, 44, 26, 45, 247, 253, 351
I (3790849)  : , 0.146, 0.057, -0.006, 21.000, -33.000, 9.000, 235.000, 234.000, 922.000, 0.575, 0.170, 0.027, 0.800, 38, 23, 38, 240, 247, 352
I (3790859)  : , 0.136, 0.047, 0.010, 22.000, -34.000, 5.000, 235.000, 236.000, 922.000, 0.575, 0.170, 0.028, 0.800, 53, 27, 37, 238, 248, 353
I (3790869)  : , 0.132, 0.018, 0.039, 25.000, -43.000, -5.000, 235.000, 237.000, 921.000, 0.575, 0.171, 0.029, 0.800, 38, 22, 39, 242, 250, 354
I (3790879)  : , 0.136, 0.007, 0.076, 34.000, -53.000, -22.000, 235.000, 238.000, 921.000, 0.574, 0.171, 0.029, 0.800, 44, 26, 42, 245, 255, 355
I (3790899)  : , 0.187, -0.001, 0.126, 29.000, -27.000, -20.000, 237.000, 239.000, 920.000, 0.573, 0.172, 0.029, 0.801, 39, 16, 35, 241, 250, 356
I (3790909)  : , 0.226, 0.017, 0.127, 31.000, -9.000, -13.000, 238.000, 240.000, 920.000, 0.572, 0.173, 0.030, 0.801, 40, 22, 37, 239, 225, 357
I (3790919)  : , 0.242, 0.043, 0.118, 29.000, 19.000, 4.000, 237.000, 242.000, 919.000, 0.571, 0.173, 0.031, 0.802, 35, 25, 38, 238, 250, 358
I (3790929)  : , 0.237, 0.072, 0.110, 31.000, 25.000, 15.000, 237.000, 244.000, 919.000, 0.571, 0.174, 0.032, 0.802, 39, 28, 40, 245, 253, 359
I (3790939)  : , 0.210, 0.092, 0.117, 24.000, 24.000, 14.000, 237.000, 246.000, 919.000, 0.570, 0.174, 0.033, 0.802, 36, 21, 38, 241, 251, 360
I (3790959)  : , 0.158, 0.112, 0.129, 4.000, 26.000, 3.000, 235.000, 248.000, 918.000, 0.569, 0.174, 0.034, 0.803, 40, 24, 45, 239, 250, 361
I (3790969)  : , 0.151, 0.118, 0.130, -3.000, 25.000, 4.000, 234.000, 249.000, 918.000, 0.568, 0.174, 0.035, 0.804, 35, 21, 38, 240, 251, 362
I (3790979)  : , 0.144, 0.121, 0.122, -10.000, 31.000, 14.000, 234.000, 250.000, 918.000, 0.568, 0.174, 0.036, 0.804, 36, 25, 43, 245, 255, 363
I (3790989)  : , 0.127, 0.112, 0.121, -11.000, 29.000, 15.000, 233.000, 251.000, 918.000, 0.567, 0.174, 0.037, 0.804, 37, 21, 34, 239, 255, 364
I (3791009)  : , 0.048, 0.070, 0.131, -6.000, 12.000, 16.000, 232.000, 252.000, 918.000, 0.566, 0.174, 0.038, 0.805, 40, 22, 46, 241, 250, 365
I (3791019)  : , 0.001, 0.029, 0.148, -2.000, -5.000, -21.000, 232.000, 251.000, 918.000, 0.565, 0.174, 0.038, 0.806, 31, 21, 38, 239, 250, 366
I (3791029)  : , 0.002, 0.012, 0.170, -5.000, 0.000, -18.000, 232.000, 251.000, 918.000, 0.565, 0.174, 0.037, 0.806, 39, 24, 41, 245, 253, 367
I (3791039)  : , 0.057, 0.011, 0.181, -5.000, 12.000, -7.000, 233.000, 251.000, 918.000, 0.564, 0.174, 0.038, 0.807, 39, 22, 37, 240, 250, 368
I (3791049)  : , 0.126, -0.002, 0.181, -19.000, 34.000, 12.000, 233.000, 252.000, 918.000, 0.563, 0.174, 0.038, 0.807, 35, 21, 37, 247, 250, 369
I (3791069)  : , 0.123, 0.024, 0.130, -31.000, 48.000, 55.000, 233.000, 254.000, 917.000, 0.562, 0.175, 0.039, 0.808, 37, 21, 36, 241, 251, 370
I (3791079)  : , 0.041, 0.021, 0.088, -27.000, 41.000, 53.000, 233.000, 254.000, 917.000, 0.561, 0.175, 0.039, 0.808, 40, 24, 43, 245, 255, 371
I (3791089)  : , -0.047, 0.019, 0.047, -36.000, 16.000, 19.000, 233.000, 254.000, 917.000, 0.561, 0.175, 0.039, 0.808, 38, 21, 34, 239, 252, 372
I (3791099)  : , -0.111, 0.038, 0.019, -37.000, 11.000, 15.000, 233.000, 253.000, 918.000, 0.561, 0.174, 0.039, 0.808, 37, 22, 36, 242, 250, 373
I (3791119)  : , -0.130, 0.012, 0.013, -24.000, -17.000, -9.000, 233.000, 250.000, 918.000, 0.561, 0.173, 0.038, 0.808, 38, 21, 36, 241, 251, 374
I (3791129)  : , -0.113, -0.022, 0.019, -11.000, -16.000, -11.000, 233.000, 249.000, 919.000, 0.561, 0.173, 0.037, 0.809, 38, 25, 41, 246, 253, 375
I (3791139)  : , -0.077, -0.060, 0.020, -1.000, -13.000, -15.000, 233.000, 248.000, 919.000, 0.561, 0.173, 0.037, 0.809, 32, 16, 38, 241, 251, 376
I (3791149)  : , -0.053, -0.077, 0.013, 6.000, -5.000, -22.000, 234.000, 248.000, 919.000, 0.561, 0.173, 0.036, 0.809, 36, 21, 38, 245, 252, 377
I (3791169)  : , 0.009, -0.010, -0.006, 15.000, 16.000, 8.000, 235.000, 248.000, 919.000, 0.561, 0.173, 0.036, 0.809, 34, 23, 38, 245, 251, 378
I (3791179)  : , 0.002, 0.027, -0.018, 13.000, 18.000, 20.000, 234.000, 248.000, 919.000, 0.561, 0.173, 0.036, 0.808, 43, 23, 42, 245, 253, 379
I (3791189)  : , -0.033, 0.038, -0.014, 13.000, 16.000, 30.000, 234.000, 247.000, 919.000, 0.561, 0.173, 0.036, 0.808, 36, 21, 38, 209, 249, 380
I (3791199)  : , -0.073, 0.026, -0.003, 20.000, 15.000, 25.000, 234.000, 247.000, 919.000, 0.561, 0.173, 0.036, 0.809, 39, 21, 38, 246, 249, 381
I (3791219)  : , -0.132, -0.024, 0.029, 40.000, 0.000, -6.000, 234.000, 245.000, 920.000, 0.561, 0.172, 0.035, 0.809, 37, 22, 42, 242, 249, 382
I (3791229)  : , -0.127, -0.012, 0.044, 37.000, -5.000, -14.000, 235.000, 243.000, 920.000, 0.561, 0.172, 0.034, 0.809, 36, 26, 43, 252, 253, 383
I (3791239)  : , -0.120, 0.029, 0.060, 31.000, -3.000, -11.000, 235.000, 242.000, 920.000, 0.561, 0.172, 0.034, 0.809, 37, 22, 38, 247, 250, 384
I (3791249)  : , -0.128, 0.052, 0.083, 17.000, -22.000, -15.000, 234.000, 241.000, 921.000, 0.561, 0.171, 0.033, 0.809, 34, 21, 40, 241, 252, 385
I (3791269)  : , -0.096, 0.010, 0.093, 9.000, -50.000, -27.000, 234.000, 238.000, 921.000, 0.560, 0.170, 0.033, 0.810, 35, 23, 38, 230, 250, 386
I (3791279)  : , -0.050, -0.020, 0.079, 19.000, -52.000, -25.000, 235.000, 238.000, 921.000, 0.560, 0.170, 0.032, 0.810, 39, 28, 43, 249, 253, 387
I (3791289)  : , -0.017, -0.036, 0.059, 26.000, -54.000, -29.000, 235.000, 237.000, 921.000, 0.560, 0.170, 0.032, 0.810, 39, 16, 38, 241, 250, 388
I (3791299)  : , 0.000, -0.020, 0.041, 25.000, -53.000, -33.000, 235.000, 237.000, 921.000, 0.560, 0.170, 0.032, 0.810, 37, 22, 33, 241, 248, 389
I (3791319)  : , 0.019, 0.081, 0.026, 4.000, -35.000, -11.000, 235.000, 237.000, 921.000, 0.560, 0.170, 0.032, 0.811, 40, 21, 43, 238, 251, 390
I (3791329)  : , 0.029, 0.112, 0.012, -16.000, -25.000, 2.000, 234.000, 237.000, 922.000, 0.559, 0.170, 0.032, 0.811, 44, 26, 41, 241, 253, 391
I (3791339)  : , 0.037, 0.122, 0.001, -23.000, -11.000, 19.000, 233.000, 238.000, 922.000, 0.559, 0.169, 0.033, 0.811, 39, 22, 39, 240, 255, 392
I (3791349)  : , 0.041, 0.123, -0.003, -29.000, -9.000, 23.000, 231.000, 238.000, 922.000, 0.559, 0.169, 0.033, 0.811, 33, 22, 37, 239, 250, 393
I (3791369)  : , -0.008, 0.066, -0.009, -13.000, -13.000, 16.000, 230.000, 238.000, 922.000, 0.559, 0.168, 0.034, 0.811, 29, 21, 37, 241, 250, 394
I (3791379)  : , -0.034, 0.037, -0.003, -9.000, -15.000, 12.000, 230.000, 238.000, 923.000, 0.559, 0.168, 0.034, 0.811, 37, 22, 42, 248, 253, 395
I (3791389)  : , -0.054, 0.030, -0.002, -6.000, -27.000, -4.000, 229.000, 237.000, 923.000, 0.559, 0.168, 0.034, 0.811, 46, 22, 37, 242, 250, 396
I (3791399)  : , -0.056, 0.030, 0.003, 0.000, -31.000, -17.000, 229.000, 237.000, 923.000, 0.559, 0.167, 0.034, 0.811, 35, 21, 37, 249, 250, 397
I (3791419)  : , -0.003, 0.028, 0.030, 4.000, -24.000, -22.000, 229.000, 236.000, 923.000, 0.559, 0.167, 0.034, 0.811, 46, 22, 38, 240, 250, 398
I (3791429)  : , 0.023, 0.013, 0.043, 6.000, -11.000, -14.000, 229.000, 236.000, 923.000, 0.559, 0.167, 0.034, 0.811, 46, 30, 46, 241, 253, 399
I (3791439)  : , 0.042, 0.016, 0.051, 4.000, -2.000, -4.000, 228.000, 237.000, 923.000, 0.559, 0.167, 0.034, 0.812, 35, 23, 37, 241, 251, 400
I (3791449)  : , 0.064, 0.023, 0.061, 1.000, 10.000, 2.000, 228.000, 237.000, 923.000, 0.558, 0.167, 0.034, 0.812, 35, 22, 37, 241, 250, 401
I (3791459)  : , 0.069, 0.039, 0.068, -7.000, 12.000, 5.000, 228.000, 238.000, 923.000, 0.558, 0.167, 0.034, 0.812, 35, 21, 38, 241, 248, 402
I (3791479)  : , 0.027, 0.060, 0.069, -22.000, 4.000, 27.000, 228.000, 238.000, 923.000, 0.557, 0.167, 0.035, 0.812, 40, 28, 47, 245, 255, 403
I (3791489)  : , 0.027, 0.060, 0.069, -16.000, 5.000, 21.000, 227.000, 238.000, 923.000, 0.557, 0.167, 0.035, 0.813, 40, 16, 38, 241, 250, 404
I (3791499)  : , 0.004, 0.031, 0.064, -9.000, -2.000, 1.000, 227.000, 238.000, 923.000, 0.557, 0.167, 0.035, 0.813, 37, 21, 37, 241, 251, 405
I (3791509)  : , -0.032, 0.001, 0.048, -5.000, -10.000, -1.000, 228.000, 237.000, 923.000, 0.557, 0.167, 0.035, 0.813, 38, 22, 43, 235, 250, 406
I (3791519)  : , -0.033, -0.001, 0.046, -4.000, 1.000, -2.000, 228.000, 237.000, 923.000, 0.557, 0.167, 0.035, 0.813, 36, 23, 38, 242, 251, 407
I (3791539)  : , -0.013, 0.006, 0.041, -3.000, 35.000, 26.000, 228.000, 237.000, 923.000, 0.556, 0.167, 0.035, 0.813, 33, 21, 38, 241, 251, 408
I (3791549)  : , 0.000, 0.013, 0.033, 6.000, 41.000, 25.000, 228.000, 237.000, 923.000, 0.556, 0.167, 0.035, 0.813, 37, 22, 38, 246, 251, 409
I (3791559)  : , -0.010, -0.009, 0.020, 10.000, 47.000, 27.000, 228.000, 236.000, 923.000, 0.556, 0.167, 0.035, 0.813, 33, 25, 37, 242, 251, 410
I (3791569)  : , -0.049, -0.013, 0.012, 10.000, 38.000, 13.000, 228.000, 236.000, 923.000, 0.556, 0.167, 0.034, 0.813, 36, 21, 38, 248, 251, 411
I (3791589)  : , -0.137, 0.000, 0.000, 13.000, 26.000, -3.000, 228.000, 234.000, 924.000, 0.556, 0.166, 0.033, 0.813, 35, 22, 38, 245, 248, 412
I (3791599)  : , -0.162, 0.018, 0.000, 9.000, 17.000, -8.000, 228.000, 233.000, 924.000, 0.557, 0.166, 0.033, 0.813, 36, 18, 39, 241, 245, 413
I (3791609)  : , -0.182, 0.036, -0.006, 8.000, -10.000, -13.000, 227.000, 231.000, 925.000, 0.557, 0.165, 0.032, 0.814, 36, 21, 38, 241, 250, 414
I (3791619)  : , -0.184, 0.032, -0.010, 6.000, -22.000, -19.000, 227.000, 229.000, 925.000, 0.557, 0.164, 0.032, 0.814, 30, 21, 38, 239, 251, 415
I (3791639)  : , -0.168, 0.016, -0.004, 6.000, -26.000, -17.000, 227.000, 226.000, 926.000, 0.557, 0.163, 0.030, 0.814, 37, 22, 38, 241, 250, 416
I (3791649)  : , -0.143, 0.000, 0.000, 17.000, -38.000, -21.000, 227.000, 225.000, 926.000, 0.557, 0.163, 0.030, 0.814, 33, 22, 38, 240, 250, 417
I (3791659)  : , -0.121, -0.021, 0.011, 7.000, -32.000, -19.000, 227.000, 224.000, 926.000, 0.557, 0.163, 0.029, 0.814, 40, 21, 37, 238, 250, 418
I (3791669)  : , -0.093, -0.018, 0.024, 0.000, -22.000, -6.000, 227.000, 224.000, 927.000, 0.557, 0.163, 0.029, 0.814, 33, 21, 38, 245, 253, 419
I (3791689)  : , -0.061, 0.026, 0.022, -14.000, -17.000, 5.000, 227.000, 223.000, 927.000, 0.557, 0.162, 0.029, 0.814, 38, 22, 37, 239, 251, 420
I (3791699)  : , -0.067, 0.026, 0.004, -12.000, -14.000, 16.000, 227.000, 222.000, 927.000, 0.557, 0.162, 0.029, 0.814, 36, 22, 38, 241, 250, 421
I (3791709)  : , -0.077, 0.013, -0.017, 9.000, -26.000, -12.000, 227.000, 221.000, 927.000, 0.557, 0.162, 0.028, 0.814, 39, 23, 38, 241, 250, 422
I (3791719)  : , -0.093, -0.011, -0.034, 7.000, -27.000, -17.000, 227.000, 220.000, 928.000, 0.558, 0.161, 0.028, 0.814, 40, 22, 37, 242, 253, 423
I (3791739)  : , -0.101, 0.027, -0.040, 3.000, -27.000, -6.000, 226.000, 218.000, 928.000, 0.558, 0.161, 0.027, 0.814, 35, 23, 38, 241, 251, 424
I (3791749)  : , -0.097, 0.040, -0.020, 5.000, -24.000, -1.000, 226.000, 217.000, 929.000, 0.558, 0.160, 0.027, 0.814, 38, 21, 38, 242, 251, 425
I (3791759)  : , -0.097, 0.040, -0.020, 12.000, -23.000, -13.000, 226.000, 216.000, 929.000, 0.558, 0.160, 0.026, 0.814, 36, 22, 38, 242, 255, 426
I (3791769)  : , -0.084, 0.010, -0.004, 16.000, -12.000, -10.000, 226.000, 216.000, 929.000, 0.558, 0.160, 0.026, 0.814, 29, 22, 39, 242, 255, 427
I (3791789)  : , -0.043, -0.017, 0.056, 18.000, -19.000, -8.000, 227.000, 214.000, 929.000, 0.558, 0.160, 0.025, 0.814, 44, 21, 38, 245, 251, 428
I (3791799)  : , -0.034, -0.016, 0.068, 24.000, -25.000, -4.000, 228.000, 214.000, 929.000, 0.557, 0.160, 0.025, 0.814, 39, 22, 39, 242, 253, 429
I (3791809)  : , -0.024, -0.022, 0.074, 22.000, -29.000, -8.000, 228.000, 213.000, 929.000, 0.557, 0.160, 0.024, 0.815, 44, 21, 38, 245, 248, 430
I (3791819)  : , -0.020, -0.009, 0.069, 15.000, -43.000, -23.000, 229.000, 212.000, 929.000, 0.557, 0.160, 0.024, 0.815, 39, 18, 38, 241, 248, 431
I (3791839)  : , 0.017, 0.024, 0.054, 3.000, -48.000, -27.000, 228.000, 212.000, 929.000, 0.557, 0.160, 0.024, 0.815, 40, 22, 38, 245, 251, 432
I (3791849)  : , 0.046, 0.060, 0.028, -5.000, -35.000, -14.000, 228.000, 212.000, 929.000, 0.556, 0.160, 0.024, 0.815, 41, 22, 39, 245, 250, 433
I (3791859)  : , 0.047, 0.056, 0.011, -14.000, 7.000, 14.000, 228.000, 212.000, 929.000, 0.556, 0.159, 0.024, 0.815, 35, 21, 42, 241, 251, 434
I (3791869)  : , 0.021, 0.047, 0.001, -11.000, 19.000, 22.000, 227.000, 212.000, 929.000, 0.556, 0.159, 0.025, 0.815, 37, 16, 39, 243, 251, 435
I (3791889)  : , -0.011, 0.037, 0.013, 0.000, 41.000, 20.000, 227.000, 212.000, 929.000, 0.556, 0.159, 0.025, 0.815, 36, 21, 38, 245, 251, 436
I (3791899)  : , -0.037, 0.037, 0.038, -4.000, 32.000, 12.000, 227.000, 212.000, 930.000, 0.556, 0.159, 0.025, 0.815, 28, 21, 40, 248, 249, 437
I (3791909)  : , -0.050, 0.054, 0.049, -10.000, 37.000, 18.000, 226.000, 211.000, 930.000, 0.556, 0.158, 0.024, 0.816, 38, 23, 37, 241, 253, 438
I (3791919)  : , -0.056, 0.044, 0.048, -16.000, 37.000, 10.000, 226.000, 210.000, 930.000, 0.556, 0.158, 0.024, 0.816, 36, 26, 39, 242, 250, 439
I (3791939)  : , -0.106, 0.030, 0.027, -19.000, 33.000, 9.000, 225.000, 209.000, 931.000, 0.556, 0.157, 0.024, 0.816, 46, 23, 38, 241, 250, 440
I (3791949)  : , -0.121, 0.021, 0.008, -18.000, 30.000, 12.000, 225.000, 208.000, 931.000, 0.556, 0.157, 0.023, 0.816, 38, 22, 40, 241, 249, 441
I (3791959)  : , -0.130, 0.004, -0.007, -8.000, 17.000, -2.000, 225.000, 207.000, 931.000, 0.556, 0.156, 0.023, 0.816, 44, 22, 38, 241, 250, 442
I (3791969)  : , -0.136, -0.001, -0.011, -8.000, -1.000, -6.000, 225.000, 205.000, 932.000, 0.556, 0.156, 0.022, 0.816, 34, 21, 36, 241, 251, 443
I (3791989)  : , -0.127, -0.017, -0.029, 0.000, -2.000, -11.000, 225.000, 204.000, 932.000, 0.556, 0.155, 0.022, 0.816, 39, 22, 38, 245, 252, 444
I (3791999)  : , -0.099, -0.013, -0.037, 1.000, 4.000, -11.000, 225.000, 203.000, 932.000, 0.557, 0.155, 0.021, 0.816, 35, 18, 37, 245, 251, 445
I (3792009)  : , -0.079, -0.007, -0.040, -2.000, 16.000, 0.000, 225.000, 202.000, 932.000, 0.557, 0.155, 0.021, 0.816, 36, 22, 38, 242, 255, 446
I (3792019)  : , -0.080, 0.000, -0.040, -4.000, 17.000, 18.000, 225.000, 201.000, 932.000, 0.557, 0.155, 0.020, 0.816, 39, 21, 38, 242, 250, 447
I (3792039)  : , -0.126, -0.014, -0.020, -2.000, 10.000, 18.000, 225.000, 200.000, 933.000, 0.557, 0.154, 0.020, 0.816, 38, 24, 43, 241, 248, 448
I (3792049)  : , -0.150, -0.049, -0.020, 5.000, 2.000, 21.000, 225.000, 199.000, 933.000, 0.558, 0.154, 0.019, 0.815, 34, 22, 39, 241, 250, 449
I (3792059)  : , -0.176, -0.082, -0.021, 15.000, -2.000, 10.000, 226.000, 197.000, 933.000, 0.558, 0.154, 0.018, 0.815, 37, 18, 40, 242, 250, 450
I (3792069)  : , -0.181, -0.074, -0.026, 36.000, -24.000, -19.000, 227.000, 194.000, 933.000, 0.558, 0.153, 0.017, 0.815, 41, 18, 37, 241, 251, 451
I (3792089)  : , -0.170, 0.006, -0.014, 30.000, -33.000, -30.000, 227.000, 192.000, 934.000, 0.558, 0.153, 0.016, 0.815, 36, 25, 43, 245, 244, 452
I (3792099)  : , -0.149, 0.052, -0.009, 9.000, -30.000, -15.000, 226.000, 191.000, 934.000, 0.559, 0.152, 0.015, 0.815, 33, 23, 39, 241, 250, 453
I (3792109)  : , -0.119, 0.062, -0.004, -1.000, -27.000, -4.000, 225.000, 189.000, 935.000, 0.559, 0.151, 0.015, 0.815, 36, 23, 38, 242, 250, 454
I (3792119)  : , -0.101, 0.052, 0.000, -7.000, -26.000, -3.000, 225.000, 188.000, 935.000, 0.559, 0.151, 0.015, 0.815, 35, 24, 40, 239, 241, 455
I (3792139)  : , -0.094, 0.011, -0.002, -20.000, -25.000, 3.000, 225.000, 187.000, 935.000, 0.559, 0.151, 0.014, 0.815, 39, 28, 43, 245, 252, 456
I (3792149)  : , -0.109, 0.000, -0.013, -15.000, -32.000, 4.000, 225.000, 186.000, 935.000, 0.559, 0.150, 0.014, 0.815, 34, 23, 38, 241, 250, 457
I (3792159)  : , -0.117, -0.020, -0.032, -6.000, -35.000, 3.000, 225.000, 184.000, 936.000, 0.560, 0.150, 0.013, 0.815, 36, 0, 37, 241, 253, 458
I (3792169)  : , -0.123, -0.026, -0.046, -1.000, -51.000, -23.000, 225.000, 183.000, 936.000, 0.560, 0.150, 0.012, 0.815, 37, 23, 37, 241, 250, 459
I (3792189)  : , -0.107, 0.000, -0.050, 2.000, -57.000, -20.000, 225.000, 183.000, 936.000, 0.560, 0.149, 0.012, 0.815, 39, 25, 38, 246, 250, 460
I (3792199)  : , -0.081, -0.017, -0.039, 4.000, -58.000, -27.000, 225.000, 182.000, 936.000, 0.560, 0.149, 0.012, 0.815, 36, 22, 37, 242, 248, 461
I (3792209)  : , -0.029, -0.039, -0.029, 13.000, -53.000, -35.000, 226.000, 182.000, 936.000, 0.561, 0.149, 0.011, 0.814, 38, 24, 38, 242, 253, 462
I (3792219)  : , 0.024, -0.042, -0.022, 14.000, -50.000, -34.000, 226.000, 182.000, 936.000, 0.561, 0.150, 0.011, 0.814, 35, 23, 38, 242, 250, 463
I (3792239)  : , 0.074, 0.002, -0.012, 13.000, -39.000, -3.000, 226.000, 182.000, 936.000, 0.560, 0.150, 0.011, 0.814, 41, 21, 41, 247, 254, 464
I (3792249)  : , 0.057, 0.023, -0.014, 7.000, -36.000, 3.000, 226.000, 182.000, 936.000, 0.560, 0.150, 0.011, 0.814, 40, 25, 37, 240, 249, 465
I (3792259)  : , 0.028, 0.030, -0.020, 11.000, -46.000, -2.000, 226.000, 182.000, 936.000, 0.561, 0.150, 0.011, 0.814, 35, 25, 38, 245, 242, 466
I (3792269)  : , 0.013, 0.040, -0.022, 10.000, -41.000, -13.000, 225.000, 183.000, 936.000, 0.561, 0.149, 0.012, 0.814, 37, 22, 37, 242, 251, 467
