Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3705559)  : , 0.011, -0.014, 0.004, 14.000, 0.000, 5.000, 182.000, 531.000, 803.000, 0.478, 0.227, 0.197, 0.825, 46, 22, 38, 255, 253, 321
I (3705569)  : , 0.012, -0.008, 0.017, -1.000, 4.000, 9.000, 182.000, 531.000, 803.000, 0.478, 0.227, 0.197, 0.825, 34, 18, 37, 251, 248, 322
I (3705579)  : , -0.014, 0.013, 0.024, -6.000, 7.000, 27.000, 182.000, 531.000, 803.000, 0.478, 0.227, 0.197, 0.825, 36, 16, 37, 250, 248, 323
I (3705599)  : , -0.042, -0.012, 0.009, -9.000, -16.000, 8.000, 182.000, 531.000, 803.000, 0.478, 0.227, 0.197, 0.826, 39, 21, 38, 250, 249, 324
I (3705609)  : , -0.013, -0.033, -0.011, -5.000, -17.000, 0.000, 182.000, 530.000, 804.000, 0.478, 0.227, 0.197, 0.825, 25, 26, 43, 251, 252, 325
I (3705619)  : , 0.009, -0.043, -0.033, -1.000, -16.000, -6.000, 182.000, 530.000, 803.000, 0.478, 0.227, 0.197, 0.825, 39, 22, 36, 249, 244, 326
I (3705629)  : , 0.014, -0.029, -0.050, 3.000, -3.000, -2.000, 182.000, 531.000, 803.000, 0.478, 0.227, 0.197, 0.825, 35, 23, 38, 249, 240, 327
I (3705649)  : , -0.017, 0.008, -0.038, 2.000, 3.000, 13.000, 182.000, 531.000, 803.000, 0.479, 0.227, 0.197, 0.825, 40, 23, 36, 255, 248, 328
I (3705659)  : , -0.040, 0.000, -0.026, 0.000, 0.000, 15.000, 182.000, 530.000, 804.000, 0.479, 0.227, 0.196, 0.825, 35, 26, 40, 251, 255, 329
I (3705669)  : , -0.052, -0.014, -0.028, 7.000, 1.000, 9.000, 182.000, 530.000, 804.000, 0.479, 0.227, 0.196, 0.825, 35, 22, 34, 248, 247, 330
I (3705679)  : , -0.060, -0.034, -0.027, 11.000, 1.000, 3.000, 182.000, 530.000, 804.000, 0.479, 0.227, 0.196, 0.825, 38, 23, 37, 249, 253, 331
I (3705689)  : , -0.071, -0.024, -0.026, 17.000, 4.000, 1.000, 182.000, 529.000, 804.000, 0.480, 0.227, 0.196, 0.825, 27, 22, 36, 252, 248, 332
I (3705709)  : , -0.091, 0.003, -0.017, 11.000, -20.000, -14.000, 182.000, 528.000, 805.000, 0.480, 0.226, 0.195, 0.825, 46, 25, 40, 251, 252, 333
I (3705719)  : , -0.064, 0.007, -0.022, 11.000, -23.000, -13.000, 182.000, 527.000, 806.000, 0.480, 0.226, 0.195, 0.825, 40, 21, 40, 249, 247, 334
I (3705729)  : , -0.016, -0.002, -0.038, 12.000, -18.000, -16.000, 182.000, 527.000, 806.000, 0.480, 0.226, 0.195, 0.825, 36, 21, 40, 249, 248, 335
I (3705739)  : , 0.008, 0.000, -0.050, 9.000, -3.000, -6.000, 182.000, 527.000, 806.000, 0.480, 0.226, 0.195, 0.825, 38, 18, 37, 248, 248, 336
I (3705759)  : , -0.001, 0.003, -0.040, 16.000, 3.000, 5.000, 181.000, 527.000, 806.000, 0.481, 0.226, 0.195, 0.825, 40, 25, 40, 253, 251, 337
I (3705769)  : , -0.029, 0.010, -0.008, 1.000, -10.000, 1.000, 181.000, 527.000, 806.000, 0.481, 0.226, 0.195, 0.825, 35, 21, 36, 249, 245, 338
I (3705779)  : , -0.061, 0.029, 0.023, 0.000, -19.000, 3.000, 181.000, 527.000, 806.000, 0.481, 0.226, 0.194, 0.825, 35, 21, 36, 255, 248, 339
I (3705789)  : , -0.054, 0.020, 0.038, -4.000, -27.000, 1.000, 181.000, 526.000, 807.000, 0.481, 0.225, 0.194, 0.825, 37, 21, 38, 250, 244, 340
I (3705799)  : , -0.012, -0.010, 0.037, -4.000, -30.000, -2.000, 181.000, 526.000, 807.000, 0.480, 0.225, 0.194, 0.825, 33, 18, 36, 249, 248, 341
I (3705819)  : , 0.058, -0.026, -0.004, -3.000, -6.000, 10.000, 182.000, 526.000, 806.000, 0.480, 0.226, 0.194, 0.825, 35, 21, 35, 247, 248, 342
I (3705829)  : , 0.039, -0.010, -0.024, -3.000, 0.000, 15.000, 182.000, 527.000, 806.000, 0.480, 0.226, 0.194, 0.825, 17, 21, 35, 249, 255, 343
I (3705839)  : , -0.004, 0.006, -0.038, 0.000, 0.000, 15.000, 182.000, 527.000, 806.000, 0.481, 0.226, 0.194, 0.825, 38, 28, 36, 235, 249, 344
I (3705849)  : , -0.049, 0.006, -0.037, 1.000, -11.000, 6.000, 181.000, 526.000, 806.000, 0.481, 0.226, 0.194, 0.825, 37, 25, 36, 248, 249, 345
I (3705869)  : , -0.059, -0.002, -0.017, 9.000, -17.000, -7.000, 181.000, 525.000, 807.000, 0.481, 0.225, 0.194, 0.825, 39, 20, 36, 249, 250, 346
I (3705879)  : , -0.043, 0.000, -0.004, 6.000, -6.000, -3.000, 181.000, 525.000, 807.000, 0.481, 0.225, 0.193, 0.825, 39, 25, 36, 249, 248, 347
I (3705889)  : , -0.042, 0.008, 0.003, 5.000, -6.000, -7.000, 181.000, 525.000, 808.000, 0.481, 0.225, 0.193, 0.825, 35, 21, 36, 249, 251, 348
I (3705899)  : , -0.036, 0.000, 0.008, 8.000, -6.000, -7.000, 181.000, 524.000, 808.000, 0.481, 0.225, 0.193, 0.825, 40, 20, 38, 250, 250, 349
I (3705919)  : , 0.021, 0.000, 0.020, 6.000, 3.000, 11.000, 181.000, 524.000, 808.000, 0.481, 0.225, 0.193, 0.825, 35, 18, 29, 246, 251, 350
I (3705929)  : , 0.020, 0.000, 0.014, 5.000, -1.000, 14.000, 182.000, 524.000, 808.000, 0.481, 0.225, 0.193, 0.825, 37, 25, 36, 251, 251, 351
I (3705939)  : , 0.006, -0.010, 0.003, 8.000, 0.000, 16.000, 182.000, 524.000, 808.000, 0.481, 0.225, 0.193, 0.825, 34, 21, 35, 250, 244, 352
I (3705949)  : , -0.021, -0.014, -0.004, 6.000, 3.000, 0.000, 182.000, 524.000, 808.000, 0.481, 0.225, 0.193, 0.825, 39, 21, 37, 253, 249, 353
I (3705959)  : , -0.057, -0.004, -0.021, 7.000, -1.000, 0.000, 182.000, 524.000, 808.000, 0.481, 0.225, 0.193, 0.825, 44, 24, 38, 255, 253, 354
I (3705979)  : , -0.054, 0.026, -0.027, 3.000, -6.000, -6.000, 181.000, 523.000, 809.000, 0.482, 0.225, 0.192, 0.825, 35, 18, 43, 249, 249, 355
I (3705989)  : , -0.021, 0.040, -0.021, 0.000, -4.000, -2.000, 181.000, 523.000, 809.000, 0.482, 0.224, 0.192, 0.825, 39, 17, 38, 248, 248, 356
I (3705999)  : , 0.007, 0.024, -0.013, -2.000, -7.000, 3.000, 181.000, 523.000, 809.000, 0.482, 0.224, 0.193, 0.825, 36, 21, 38, 250, 245, 357
I (3706009)  : , 0.020, 0.000, -0.003, -6.000, -17.000, 2.000, 181.000, 523.000, 809.000, 0.482, 0.224, 0.193, 0.825, 46, 25, 43, 255, 255, 358
I (3706019)  : , 0.017, -0.017, 0.000, 0.000, -29.000, -13.000, 181.000, 523.000, 809.000, 0.482, 0.224, 0.193, 0.825, 39, 25, 38, 249, 248, 359
I (3706039)  : , 0.083, -0.054, -0.007, 11.000, -45.000, -40.000, 182.000, 524.000, 808.000, 0.482, 0.225, 0.193, 0.825, 36, 22, 43, 249, 250, 360
I (3706049)  : , 0.146, -0.037, -0.019, 13.000, -14.000, -7.000, 182.000, 525.000, 807.000, 0.482, 0.226, 0.193, 0.825, 38, 18, 38, 248, 248, 361
I (3706059)  : , 0.167, -0.014, -0.031, 9.000, 1.000, 9.000, 182.000, 526.000, 806.000, 0.481, 0.226, 0.194, 0.824, 39, 28, 41, 253, 252, 362
I (3706069)  : , 0.141, -0.004, -0.043, 16.000, 9.000, 20.000, 181.000, 528.000, 806.000, 0.482, 0.226, 0.195, 0.824, 36, 23, 36, 249, 249, 363
I (3706089)  : , 0.086, -0.002, -0.019, 5.000, 0.000, 16.000, 181.000, 529.000, 804.000, 0.482, 0.227, 0.195, 0.824, 33, 22, 39, 249, 250, 364
I (3706099)  : , 0.074, 0.012, -0.006, 9.000, 3.000, 25.000, 181.000, 530.000, 804.000, 0.481, 0.227, 0.196, 0.824, 36, 22, 36, 250, 248, 365
I (3706109)  : , 0.056, 0.002, 0.008, 11.000, 7.000, 29.000, 181.000, 530.000, 804.000, 0.481, 0.227, 0.196, 0.824, 47, 26, 42, 253, 244, 366
I (3706119)  : , 0.016, -0.001, 0.018, 5.000, -2.000, 16.000, 181.000, 530.000, 804.000, 0.481, 0.227, 0.196, 0.824, 40, 21, 37, 250, 248, 367
I (3706129)  : , -0.036, 0.009, 0.023, 2.000, -6.000, 11.000, 181.000, 530.000, 804.000, 0.481, 0.227, 0.196, 0.824, 40, 21, 36, 249, 248, 368
I (3706149)  : , -0.062, 0.023, 0.010, -4.000, -15.000, -5.000, 181.000, 529.000, 805.000, 0.481, 0.227, 0.195, 0.824, 39, 22, 36, 246, 248, 369
I (3706159)  : , -0.001, 0.020, -0.008, 3.000, -5.000, 0.000, 181.000, 529.000, 805.000, 0.481, 0.226, 0.195, 0.824, 47, 35, 40, 250, 253, 370
I (3706169)  : , 0.047, 0.004, -0.021, 4.000, 10.000, 6.000, 181.000, 529.000, 805.000, 0.481, 0.227, 0.195, 0.824, 37, 21, 34, 247, 253, 371
I (3706179)  : , 0.044, 0.000, -0.021, 1.000, 16.000, 17.000, 181.000, 530.000, 804.000, 0.481, 0.227, 0.196, 0.824, 39, 21, 36, 251, 248, 372
I (3706189)  : , -0.006, 0.013, -0.006, 1.000, 5.000, 17.000, 181.000, 530.000, 804.000, 0.481, 0.227, 0.196, 0.824, 36, 20, 34, 250, 245, 373
I (3706209)  : , -0.091, -0.002, 0.017, 0.000, -26.000, -18.000, 181.000, 528.000, 805.000, 0.481, 0.226, 0.195, 0.824, 57, 29, 47, 255, 255, 374
I (3706219)  : , -0.057, 0.002, 0.012, 4.000, -15.000, -14.000, 181.000, 528.000, 805.000, 0.481, 0.226, 0.195, 0.824, 37, 21, 38, 249, 248, 375
I (3706229)  : , 0.000, 0.002, 0.004, 5.000, -11.000, -9.000, 181.000, 528.000, 805.000, 0.481, 0.226, 0.195, 0.824, 38, 21, 35, 249, 248, 376
I (3706239)  : , 0.029, -0.002, -0.006, 12.000, -1.000, -1.000, 181.000, 528.000, 805.000, 0.481, 0.226, 0.195, 0.824, 35, 21, 36, 249, 248, 377
I (3706259)  : , 0.014, 0.006, 0.006, 0.000, -4.000, 16.000, 181.000, 528.000, 805.000, 0.481, 0.226, 0.195, 0.824, 46, 32, 47, 255, 255, 378
I (3706269)  : , -0.010, 0.004, 0.010, -1.000, -15.000, 5.000, 181.000, 528.000, 805.000, 0.481, 0.226, 0.195, 0.824, 34, 18, 34, 250, 249, 379
I (3706279)  : , -0.003, -0.016, 0.003, -3.000, -24.000, -12.000, 181.000, 528.000, 805.000, 0.481, 0.226, 0.195, 0.824, 36, 23, 36, 249, 248, 380
I (3706289)  : , 0.033, -0.014, -0.016, 5.000, -15.000, -15.000, 181.000, 528.000, 805.000, 0.481, 0.226, 0.195, 0.824, 37, 7, 36, 249, 247, 381
I (3706309)  : , 0.117, 0.000, -0.048, 0.000, 5.000, 1.000, 181.000, 530.000, 804.000, 0.481, 0.227, 0.196, 0.824, 46, 37, 49, 255, 251, 382
I (3706319)  : , 0.109, 0.024, -0.048, -1.000, 16.000, 17.000, 181.000, 531.000, 803.000, 0.481, 0.227, 0.196, 0.823, 45, 21, 36, 250, 251, 383
I (3706329)  : , 0.082, 0.016, -0.028, -7.000, 9.000, 25.000, 180.000, 532.000, 803.000, 0.481, 0.227, 0.197, 0.823, 39, 21, 37, 250, 249, 384
I (3706339)  : , 0.047, 0.000, -0.001, -13.000, 1.000, 15.000, 180.000, 532.000, 803.000, 0.481, 0.227, 0.197, 0.823, 35, 21, 37, 251, 248, 385
I (3706349)  : , 0.020, -0.018, 0.016, -11.000, -11.000, 19.000, 181.000, 532.000, 803.000, 0.481, 0.227, 0.197, 0.823, 40, 23, 36, 250, 249, 386
I (3706369)  : , 0.014, -0.048, 0.021, -2.000, -10.000, 6.000, 182.000, 532.000, 802.000, 0.481, 0.228, 0.197, 0.823, 38, 18, 36, 249, 250, 387
I (3706379)  : , 0.012, -0.072, 0.014, 3.000, -11.000, 3.000, 182.000, 533.000, 802.000, 0.481, 0.228, 0.197, 0.823, 37, 21, 36, 250, 248, 388
I (3706389)  : , 0.010, -0.067, -0.001, 14.000, -8.000, -9.000, 182.000, 533.000, 802.000, 0.481, 0.228, 0.197, 0.823, 36, 21, 36, 249, 249, 389
I (3706399)  : , 0.026, -0.051, -0.027, 17.000, 6.000, 3.000, 182.000, 533.000, 802.000, 0.482, 0.229, 0.197, 0.823, 31, 18, 36, 249, 248, 390
I (3706419)  : , 0.034, 0.008, -0.062, 15.000, 3.000, 7.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.823, 35, 15, 36, 249, 250, 391
I (3706429)  : , 0.014, 0.014, -0.061, 5.000, -8.000, -6.000, 181.000, 534.000, 801.000, 0.482, 0.228, 0.197, 0.822, 37, 21, 38, 249, 248, 392
I (3706439)  : , 0.009, 0.007, -0.048, 6.000, -2.000, 6.000, 181.000, 534.000, 801.000, 0.482, 0.228, 0.198, 0.822, 36, 22, 37, 250, 250, 393
I (3706449)  : , 0.023, 0.016, -0.027, 4.000, -4.000, 12.000, 181.000, 534.000, 801.000, 0.482, 0.229, 0.198, 0.822, 37, 22, 37, 253, 248, 394
I (3706459)  : , 0.038, 0.009, -0.011, -1.000, -12.000, 7.000, 181.000, 535.000, 801.000, 0.482, 0.229, 0.198, 0.822, 56, 35, 48, 255, 255, 395
I (3706479)  : , -0.011, -0.021, 0.012, 6.000, -15.000, 2.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.822, 34, 21, 41, 251, 245, 396
I (3706489)  : , -0.031, -0.020, 0.004, 11.000, -11.000, -2.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.822, 37, 18, 36, 247, 248, 397
I (3706499)  : , -0.031, -0.023, -0.006, 18.000, -16.000, 1.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.822, 35, 21, 38, 249, 247, 398
I (3706509)  : , -0.026, -0.018, -0.016, 16.000, -13.000, -5.000, 182.000, 534.000, 802.000, 0.483, 0.229, 0.197, 0.822, 49, 37, 47, 255, 255, 399
I (3706529)  : , -0.014, 0.000, -0.011, 10.000, -13.000, -6.000, 182.000, 533.000, 802.000, 0.483, 0.229, 0.197, 0.822, 37, 22, 35, 249, 251, 400
I (3706539)  : , -0.013, 0.010, 0.000, 5.000, -16.000, -11.000, 181.000, 533.000, 802.000, 0.483, 0.228, 0.197, 0.822, 36, 23, 38, 249, 247, 401
I (3706549)  : , -0.012, 0.011, 0.013, -2.000, -8.000, 0.000, 182.000, 533.000, 802.000, 0.482, 0.228, 0.197, 0.822, 33, 21, 38, 255, 248, 402
I (3706559)  : , 0.007, 0.010, 0.031, -2.000, -6.000, 13.000, 182.000, 533.000, 802.000, 0.482, 0.228, 0.197, 0.822, 40, 36, 43, 255, 255, 403
I (3706579)  : , 0.049, -0.002, 0.037, -2.000, -2.000, 9.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.822, 39, 21, 36, 249, 250, 404
I (3706589)  : , 0.037, -0.024, 0.026, -4.000, 4.000, 12.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.822, 33, 21, 36, 251, 250, 405
I (3706599)  : , 0.018, -0.018, 0.001, 1.000, -5.000, 0.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.822, 35, 20, 36, 249, 248, 406
I (3706609)  : , -0.009, -0.003, -0.020, 0.000, -14.000, -8.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.822, 51, 35, 48, 255, 255, 407
I (3706629)  : , -0.048, 0.003, -0.034, 0.000, -12.000, -8.000, 182.000, 534.000, 802.000, 0.482, 0.229, 0.197, 0.822, 39, 17, 37, 251, 249, 408
I (3706639)  : , -0.018, 0.004, -0.034, 11.000, 0.000, -1.000, 182.000, 534.000, 802.000, 0.483, 0.229, 0.197, 0.822, 39, 22, 36, 252, 251, 409
I (3706649)  : , 0.012, -0.004, -0.023, 7.000, 0.000, 4.000, 182.000, 534.000, 801.000, 0.483, 0.229, 0.197, 0.822, 37, 23, 37, 250, 245, 410
I (3706659)  : , 0.031, -0.009, -0.002, 8.000, -10.000, 5.000, 182.000, 534.000, 801.000, 0.482, 0.229, 0.197, 0.822, 48, 33, 47, 255, 255, 411
I (3706679)  : , 0.040, -0.028, 0.022, 12.000, -20.000, 2.000, 182.000, 535.000, 801.000, 0.482, 0.229, 0.197, 0.822, 38, 25, 38, 250, 249, 412
I (3706689)  : , 0.040, -0.032, 0.011, 5.000, -17.000, 5.000, 183.000, 535.000, 800.000, 0.482, 0.229, 0.198, 0.822, 36, 21, 36, 250, 249, 413
I (3706699)  : , 0.028, -0.013, -0.002, 6.000, -19.000, 0.000, 182.000, 535.000, 800.000, 0.482, 0.229, 0.198, 0.822, 36, 22, 36, 247, 250, 414
I (3706709)  : , -0.006, 0.001, -0.017, 3.000, -17.000, 5.000, 182.000, 535.000, 801.000, 0.482, 0.229, 0.198, 0.822, 46, 28, 49, 255, 255, 415
I (3706729)  : , -0.014, 0.016, -0.021, 5.000, -3.000, 0.000, 182.000, 535.000, 801.000, 0.483, 0.229, 0.198, 0.822, 36, 23, 38, 251, 249, 416
I (3706739)  : , 0.006, -0.001, -0.013, 8.000, -8.000, 0.000, 182.000, 535.000, 801.000, 0.483, 0.229, 0.198, 0.822, 27, 22, 38, 250, 248, 417
I (3706749)  : , 0.017, -0.014, -0.001, 3.000, -6.000, 1.000, 182.000, 535.000, 800.000, 0.483, 0.229, 0.198, 0.822, 38, 23, 36, 250, 248, 418
I (3706759)  : , 0.030, -0.018, 0.008, 5.000, -6.000, 2.000, 182.000, 536.000, 800.000, 0.482, 0.230, 0.198, 0.822, 44, 37, 45, 255, 255, 419
I (3706779)  : , 0.051, -0.054, 0.029, 3.000, -12.000, -6.000, 183.000, 536.000, 800.000, 0.482, 0.230, 0.198, 0.822, 31, 23, 36, 251, 251, 420
I (3706789)  : , 0.051, -0.054, 0.029, 11.000, 5.000, 10.000, 184.000, 536.000, 799.000, 0.482, 0.231, 0.198, 0.822, 39, 21, 36, 250, 246, 421
I (3706799)  : , 0.036, -0.048, 0.022, 0.000, 14.000, 16.000, 184.000, 536.000, 799.000, 0.482, 0.231, 0.198, 0.822, 35, 21, 34, 249, 250, 422
I (3706809)  : , -0.013, -0.036, 0.008, 5.000, -6.000, 7.000, 185.000, 536.000, 799.000, 0.482, 0.231, 0.197, 0.822, 47, 36, 47, 255, 255, 423
I (3706819)  : , -0.048, -0.036, -0.001, 5.000, -6.000, 7.000, 185.000, 536.000, 799.000, 0.482, 0.231, 0.197, 0.822, 35, 18, 41, 253, 247, 424
I (3706839)  : , -0.034, -0.001, -0.022, 16.000, 2.000, 3.000, 185.000, 535.000, 800.000, 0.483, 0.231, 0.197, 0.822, 37, 22, 36, 255, 250, 425
I (3706849)  : , -0.044, 0.027, -0.008, 10.000, -3.000, -1.000, 184.000, 535.000, 800.000, 0.483, 0.230, 0.197, 0.822, 34, 21, 37, 251, 250, 426
I (3706859)  : , -0.046, 0.032, 0.009, 5.000, -10.000, 4.000, 184.000, 534.000, 800.000, 0.483, 0.230, 0.197, 0.822, 49, 35, 45, 255, 252, 427
I (3706869)  : , -0.034, 0.012, 0.019, 5.000, -15.000, 4.000, 184.000, 534.000, 800.000, 0.483, 0.230, 0.197, 0.822, 39, 26, 41, 255, 248, 428
I (3706889)  : , -0.027, -0.018, 0.019, 6.000, -16.000, -3.000, 185.000, 534.000, 801.000, 0.482, 0.230, 0.196, 0.822, 38, 18, 36, 251, 248, 429
I (3706899)  : , -0.014, -0.014, 0.021, -2.000, -18.000, -11.000, 185.000, 534.000, 801.000, 0.482, 0.230, 0.196, 0.822, 44, 18, 36, 250, 249, 430
I (3706909)  : , -0.010, 0.004, 0.014, -7.000, -21.000, -1.000, 185.000, 534.000, 801.000, 0.482, 0.230, 0.196, 0.822, 52, 28, 47, 255, 255, 431
I (3706929)  : , 0.022, -0.033, -0.002, -5.000, -28.000, -6.000, 185.000, 534.000, 801.000, 0.482, 0.230, 0.196, 0.822, 36, 22, 37, 250, 247, 432
I (3706939)  : , 0.040, -0.046, -0.001, 0.000, -16.000, 0.000, 186.000, 534.000, 800.000, 0.482, 0.231, 0.196, 0.822, 38, 25, 37, 246, 245, 433
I (3706949)  : , 0.042, -0.044, 0.000, 3.000, -15.000, 0.000, 186.000, 535.000, 800.000, 0.482, 0.231, 0.196, 0.822, 46, 21, 37, 253, 249, 434
I (3706959)  : , 0.037, -0.030, 0.004, 7.000, -9.000, 4.000, 186.000, 535.000, 800.000, 0.482, 0.231, 0.197, 0.822, 52, 37, 47, 255, 255, 435
I (3706969)  : , 0.027, -0.017, -0.001, 9.000, -3.000, 11.000, 186.000, 535.000, 800.000, 0.482, 0.231, 0.197, 0.822, 40, 35, 41, 255, 253, 436
I (3706989)  : , -0.007, 0.006, -0.008, 1.000, -2.000, 4.000, 186.000, 535.000, 800.000, 0.482, 0.231, 0.197, 0.822, 38, 21, 36, 245, 248, 437
I (3706999)  : , -0.017, 0.021, -0.010, 5.000, -4.000, 8.000, 186.000, 535.000, 800.000, 0.482, 0.231, 0.197, 0.822, 39, 22, 40, 249, 248, 438
I (3707009)  : , 0.000, -0.011, -0.002, 9.000, -8.000, 6.000, 186.000, 535.000, 799.000, 0.482, 0.231, 0.197, 0.822, 50, 43, 45, 255, 255, 439
I (3707029)  : , 0.049, -0.060, 0.018, 10.000, 2.000, 4.000, 187.000, 536.000, 799.000, 0.482, 0.232, 0.197, 0.822, 35, 21, 36, 250, 248, 440
I (3707039)  : , 0.049, -0.072, 0.031, 11.000, -4.000, -2.000, 188.000, 536.000, 799.000, 0.482, 0.232, 0.197, 0.821, 35, 26, 36, 249, 248, 441
I (3707049)  : , 0.051, -0.064, 0.031, 18.000, -9.000, 0.000, 189.000, 537.000, 798.000, 0.482, 0.233, 0.197, 0.821, 38, 21, 40, 251, 248, 442
I (3707059)  : , 0.050, -0.052, 0.028, 16.000, -2.000, 7.000, 189.000, 537.000, 798.000, 0.482, 0.233, 0.197, 0.821, 49, 35, 44, 255, 255, 443
I (3707069)  : , 0.011, -0.019, 0.018, 8.000, -4.000, 13.000, 189.000, 537.000, 798.000, 0.482, 0.233, 0.197, 0.821, 44, 21, 40, 255, 251, 444
I (3707089)  : , -0.050, 0.000, 0.001, 8.000, -16.000, 0.000, 189.000, 536.000, 798.000, 0.482, 0.233, 0.196, 0.821, 38, 25, 36, 245, 250, 445
I (3707099)  : , -0.017, 0.000, -0.003, -3.000, -29.000, -22.000, 189.000, 536.000, 798.000, 0.482, 0.233, 0.196, 0.821, 39, 18, 36, 253, 248, 446
I (3707109)  : , 0.046, 0.009, -0.018, 0.000, -21.000, -6.000, 189.000, 537.000, 798.000, 0.482, 0.233, 0.197, 0.821, 50, 28, 47, 255, 255, 447
I (3707129)  : , 0.070, -0.008, -0.034, 13.000, 19.000, 20.000, 189.000, 538.000, 797.000, 0.482, 0.233, 0.197, 0.821, 36, 21, 28, 250, 247, 448
I (3707139)  : , 0.023, 0.007, -0.022, 9.000, 20.000, 26.000, 189.000, 538.000, 797.000, 0.482, 0.233, 0.197, 0.821, 39, 20, 27, 250, 249, 449
I (3707149)  : , -0.028, 0.011, 0.002, 9.000, 11.000, 24.000, 189.000, 537.000, 798.000, 0.482, 0.233, 0.197, 0.821, 46, 21, 38, 252, 248, 450
I (3707159)  : , -0.062, 0.006, 0.021, 6.000, -13.000, 6.000, 189.000, 537.000, 798.000, 0.482, 0.233, 0.197, 0.821, 55, 38, 47, 255, 255, 451
I (3707169)  : , -0.054, -0.011, 0.034, 5.000, -19.000, 2.000, 189.000, 537.000, 798.000, 0.482, 0.233, 0.197, 0.821, 47, 25, 41, 255, 255, 452
I (3707189)  : , -0.004, -0.042, 0.026, 2.000, -19.000, -7.000, 190.000, 536.000, 798.000, 0.482, 0.233, 0.196, 0.821, 35, 18, 36, 251, 251, 453
I (3707199)  : , 0.000, -0.031, 0.013, 2.000, -15.000, -6.000, 190.000, 536.000, 798.000, 0.482, 0.234, 0.196, 0.821, 39, 21, 34, 250, 248, 454
I (3707209)  : , -0.001, -0.012, -0.007, 1.000, -13.000, 0.000, 190.000, 536.000, 798.000, 0.482, 0.234, 0.196, 0.821, 46, 35, 42, 255, 255, 455
I (3707229)  : , -0.027, 0.012, -0.044, 0.000, -14.000, 0.000, 190.000, 536.000, 798.000, 0.482, 0.233, 0.196, 0.821, 38, 29, 38, 251, 248, 456
I (3707239)  : , -0.022, 0.007, -0.047, -1.000, -19.000, -5.000, 190.000, 536.000, 798.000, 0.483, 0.233, 0.196, 0.821, 39, 21, 43, 251, 248, 457
I (3707249)  : , -0.009, 0.003, -0.041, -7.000, -24.000, -10.000, 189.000, 536.000, 798.000, 0.483, 0.233, 0.196, 0.821, 35, 23, 36, 255, 251, 458
I (3707259)  : , 0.013, -0.013, -0.028, -9.000, -35.000, -13.000, 190.000, 537.000, 797.000, 0.483, 0.234, 0.196, 0.821, 33, 36, 46, 255, 255, 459
I (3707279)  : , 0.103, -0.116, -0.007, 0.000, -27.000, -3.000, 191.000, 538.000, 797.000, 0.483, 0.234, 0.196, 0.820, 40, 21, 38, 250, 249, 460
I (3707289)  : , 0.094, -0.120, -0.013, 10.000, -15.000, 8.000, 191.000, 538.000, 796.000, 0.483, 0.235, 0.197, 0.820, 38, 22, 41, 251, 248, 461
I (3707299)  : , 0.082, -0.121, -0.016, 13.000, -9.000, 11.000, 193.000, 540.000, 795.000, 0.483, 0.236, 0.197, 0.820, 38, 21, 42, 251, 248, 462
I (3707309)  : , 0.066, -0.104, -0.024, 29.000, -2.000, 14.000, 194.000, 540.000, 794.000, 0.483, 0.236, 0.197, 0.820, 49, 34, 46, 255, 255, 463
I (3707329)  : , 0.063, -0.101, -0.007, 37.000, 7.000, 6.000, 195.000, 541.000, 794.000, 0.483, 0.237, 0.197, 0.819, 37, 23, 37, 250, 242, 464
I (3707339)  : , 0.032, -0.053, 0.010, 32.000, 10.000, 11.000, 195.000, 541.000, 793.000, 0.483, 0.238, 0.197, 0.819, 40, 28, 34, 249, 248, 465
I (3707349)  : , 0.000, -0.009, 0.034, 28.000, 4.000, 10.000, 195.000, 540.000, 794.000, 0.483, 0.238, 0.197, 0.819, 38, 21, 36, 253, 249, 466
I (3707359)  : , -0.036, 0.010, 0.051, 21.000, 0.000, 9.000, 195.000, 540.000, 794.000, 0.483, 0.238, 0.196, 0.820, 37, 34, 48, 255, 255, 467
I (3707369)  : , -0.049, 0.020, 0.049, 10.000, -14.000, -5.000, 196.000, 540.000, 794.000, 0.483, 0.238, 0.196, 0.820, 39, 28, 42, 250, 253, 468
I (3707389)  : , 0.012, 0.027, 0.017, 10.000, -5.000, -4.000, 196.000, 540.000, 794.000, 0.483, 0.237, 0.196, 0.820, 38, 21, 37, 250, 255, 469
I (3707399)  : , 0.039, 0.037, 0.012, 0.000, 0.000, 0.000, 195.000, 540.000, 794.000, 0.482, 0.237, 0.196, 0.820, 35, 22, 40, 251, 250, 470
I (3707409)  : , 0.007, 0.049, 0.003, -11.000, -2.000, 18.000, 195.000, 540.000, 794.000, 0.482, 0.237, 0.196, 0.820, 47, 33, 48, 255, 255, 471
