Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3762589)  : , 0.071, 0.002, 0.090, -8.000, -37.000, -5.000, 348.000, 231.000, 886.000, 0.520, 0.219, 0.006, 0.826, 46, 33, 46, 248, 248, 314
I (3762599)  : , 0.090, -0.007, 0.074, -13.000, -38.000, -4.000, 348.000, 232.000, 886.000, 0.519, 0.219, 0.006, 0.826, 46, 35, 51, 247, 248, 315
I (3762619)  : , 0.114, -0.034, 0.037, -4.000, -23.000, -1.000, 349.000, 233.000, 886.000, 0.518, 0.220, 0.006, 0.826, 44, 34, 47, 242, 247, 316
I (3762629)  : , 0.099, -0.010, 0.033, -12.000, -20.000, 0.000, 349.000, 233.000, 885.000, 0.518, 0.220, 0.006, 0.826, 49, 33, 28, 247, 247, 317
I (3762639)  : , 0.076, 0.007, 0.028, -25.000, -21.000, 11.000, 349.000, 234.000, 885.000, 0.518, 0.220, 0.007, 0.827, 39, 35, 47, 247, 244, 318
I (3762649)  : , 0.067, -0.008, 0.021, -26.000, -19.000, 8.000, 349.000, 234.000, 885.000, 0.518, 0.220, 0.007, 0.827, 39, 35, 47, 242, 247, 319
I (3762669)  : , 0.069, -0.046, -0.032, -2.000, 1.000, 5.000, 349.000, 235.000, 885.000, 0.518, 0.220, 0.007, 0.827, 44, 36, 47, 247, 248, 320
I (3762679)  : , 0.052, -0.049, -0.043, 6.000, 9.000, -6.000, 350.000, 235.000, 885.000, 0.518, 0.221, 0.007, 0.826, 40, 35, 45, 247, 245, 321
I (3762689)  : , 0.028, -0.004, -0.047, 10.000, 15.000, -3.000, 349.000, 236.000, 885.000, 0.518, 0.221, 0.008, 0.826, 37, 33, 42, 245, 244, 322
I (3762699)  : , 0.003, 0.014, -0.034, 11.000, 7.000, -2.000, 349.000, 236.000, 885.000, 0.518, 0.221, 0.008, 0.826, 44, 35, 45, 241, 244, 323
I (3762709)  : , -0.004, 0.007, -0.026, 15.000, 2.000, 0.000, 349.000, 236.000, 885.000, 0.518, 0.221, 0.008, 0.826, 46, 39, 50, 252, 252, 324
I (3762729)  : , 0.001, -0.019, -0.002, 10.000, -4.000, -12.000, 349.000, 236.000, 885.000, 0.518, 0.221, 0.008, 0.826, 40, 35, 45, 247, 247, 325
I (3762739)  : , 0.020, -0.022, 0.009, 4.000, -2.000, -4.000, 350.000, 236.000, 884.000, 0.518, 0.221, 0.008, 0.826, 45, 35, 45, 246, 245, 326
I (3762749)  : , 0.026, -0.028, 0.013, 5.000, 4.000, 11.000, 350.000, 236.000, 884.000, 0.518, 0.221, 0.008, 0.826, 48, 36, 45, 247, 242, 327
I (3762759)  : , 0.009, -0.053, 0.018, 7.000, 4.000, 11.000, 350.000, 236.000, 884.000, 0.518, 0.221, 0.007, 0.826, 47, 37, 47, 247, 255, 328
I (3762779)  : , -0.023, -0.079, 0.029, 22.000, 1.000, -14.000, 352.000, 236.000, 884.000, 0.518, 0.222, 0.007, 0.826, 47, 35, 46, 247, 245, 329
I (3762789)  : , -0.017, -0.040, 0.031, 16.000, 0.000, -16.000, 353.000, 236.000, 883.000, 0.518, 0.222, 0.007, 0.826, 48, 35, 46, 249, 248, 330
I (3762799)  : , -0.012, 0.001, 0.021, 5.000, -14.000, -10.000, 353.000, 235.000, 883.000, 0.518, 0.222, 0.006, 0.826, 46, 44, 45, 248, 243, 331
I (3762809)  : , 0.000, 0.014, 0.000, 0.000, -17.000, -2.000, 353.000, 235.000, 883.000, 0.518, 0.222, 0.006, 0.826, 51, 38, 49, 251, 255, 332
I (3762829)  : , 0.019, -0.003, -0.011, 6.000, -6.000, -9.000, 353.000, 236.000, 883.000, 0.518, 0.222, 0.007, 0.826, 46, 35, 45, 239, 248, 333
I (3762839)  : , 0.030, 0.004, 0.000, 7.000, -5.000, -12.000, 353.000, 236.000, 883.000, 0.518, 0.222, 0.007, 0.826, 46, 35, 46, 249, 248, 334
I (3762849)  : , 0.051, 0.016, 0.012, -3.000, -2.000, -3.000, 353.000, 236.000, 883.000, 0.518, 0.222, 0.007, 0.826, 40, 35, 45, 245, 248, 335
I (3762859)  : , 0.062, 0.021, 0.014, -3.000, 8.000, 11.000, 352.000, 237.000, 883.000, 0.518, 0.222, 0.007, 0.826, 50, 38, 48, 250, 251, 336
I (3762869)  : , 0.054, 0.007, 0.018, -1.000, 10.000, 12.000, 352.000, 237.000, 883.000, 0.518, 0.222, 0.007, 0.826, 44, 35, 45, 247, 245, 337
I (3762889)  : , 0.028, 0.009, 0.010, 1.000, 13.000, 7.000, 352.000, 238.000, 883.000, 0.517, 0.223, 0.008, 0.826, 48, 35, 45, 248, 248, 338
I (3762899)  : , 0.009, 0.012, 0.009, 0.000, 17.000, 13.000, 352.000, 238.000, 883.000, 0.517, 0.223, 0.008, 0.826, 40, 35, 45, 247, 249, 339
I (3762909)  : , -0.012, 0.013, 0.012, -1.000, 6.000, 5.000, 352.000, 238.000, 883.000, 0.517, 0.222, 0.008, 0.826, 50, 37, 49, 251, 252, 340
I (3762919)  : , -0.017, 0.012, 0.013, -2.000, -4.000, -3.000, 352.000, 237.000, 883.000, 0.517, 0.222, 0.008, 0.826, 39, 35, 46, 248, 247, 341
I (3762929)  : , -0.007, 0.013, 0.011, -4.000, -4.000, -7.000, 352.000, 237.000, 883.000, 0.517, 0.222, 0.008, 0.826, 40, 35, 45, 247, 249, 342
I (3762949)  : , 0.007, 0.013, 0.017, -11.000, 0.000, 3.000, 352.000, 237.000, 883.000, 0.517, 0.222, 0.008, 0.827, 46, 33, 48, 247, 249, 343
I (3762959)  : , 0.017, -0.003, 0.029, -5.000, 0.000, 0.000, 352.000, 237.000, 883.000, 0.517, 0.222, 0.008, 0.827, 47, 37, 49, 251, 254, 344
I (3762969)  : , 0.034, -0.020, 0.038, 1.000, 2.000, -4.000, 352.000, 237.000, 883.000, 0.517, 0.222, 0.008, 0.827, 46, 35, 46, 248, 251, 345
I (3762979)  : , 0.058, -0.030, 0.059, 6.000, 3.000, -2.000, 353.000, 238.000, 883.000, 0.517, 0.223, 0.008, 0.827, 39, 35, 46, 247, 248, 346
I (3762989)  : , 0.061, -0.043, 0.098, 15.000, 22.000, 8.000, 353.000, 238.000, 883.000, 0.516, 0.223, 0.008, 0.827, 48, 34, 45, 249, 249, 347
I (3763009)  : , 0.023, -0.062, 0.182, 5.000, 14.000, 14.000, 355.000, 238.000, 882.000, 0.515, 0.224, 0.008, 0.828, 46, 37, 48, 251, 251, 348
I (3763019)  : , 0.009, -0.093, 0.207, 0.000, 2.000, 7.000, 356.000, 237.000, 882.000, 0.514, 0.224, 0.007, 0.828, 40, 35, 46, 247, 248, 349
I (3763029)  : , 0.001, -0.113, 0.217, -2.000, -9.000, -2.000, 358.000, 236.000, 881.000, 0.513, 0.224, 0.007, 0.828, 49, 35, 46, 249, 250, 350
I (3763039)  : , 0.014, -0.124, 0.211, 2.000, -19.000, -17.000, 359.000, 235.000, 881.000, 0.512, 0.225, 0.006, 0.829, 46, 29, 47, 249, 255, 351
I (3763059)  : , 0.092, -0.090, 0.170, 3.000, -12.000, -10.000, 362.000, 236.000, 880.000, 0.511, 0.226, 0.006, 0.830, 50, 34, 52, 242, 251, 352
I (3763069)  : , 0.097, -0.060, 0.150, 7.000, -1.000, 2.000, 363.000, 236.000, 879.000, 0.510, 0.227, 0.006, 0.830, 44, 37, 47, 247, 248, 353
I (3763079)  : , 0.074, -0.044, 0.128, 3.000, -1.000, 11.000, 363.000, 236.000, 879.000, 0.509, 0.227, 0.006, 0.830, 47, 35, 47, 247, 248, 354
I (3763089)  : , 0.032, -0.036, 0.104, 6.000, 1.000, 2.000, 364.000, 236.000, 879.000, 0.509, 0.227, 0.006, 0.830, 46, 33, 47, 247, 249, 355
I (3763099)  : , -0.007, -0.022, 0.077, 4.000, -2.000, -3.000, 364.000, 236.000, 879.000, 0.508, 0.227, 0.006, 0.831, 40, 35, 46, 248, 245, 356
I (3763119)  : , -0.034, 0.024, 0.031, 6.000, 12.000, 0.000, 364.000, 235.000, 879.000, 0.508, 0.227, 0.005, 0.831, 47, 36, 47, 246, 248, 357
I (3763129)  : , -0.053, 0.034, 0.018, 0.000, 8.000, 0.000, 364.000, 234.000, 879.000, 0.508, 0.227, 0.005, 0.831, 46, 38, 45, 247, 248, 358
I (3763139)  : , -0.073, 0.037, 0.007, 0.000, 0.000, -5.000, 364.000, 234.000, 879.000, 0.508, 0.227, 0.005, 0.831, 48, 36, 46, 250, 248, 359
I (3763149)  : , -0.060, 0.012, 0.001, -3.000, -9.000, -11.000, 364.000, 233.000, 880.000, 0.508, 0.226, 0.005, 0.831, 53, 35, 46, 247, 247, 360
I (3763159)  : , -0.028, -0.003, -0.011, 10.000, -10.000, -13.000, 364.000, 233.000, 880.000, 0.508, 0.226, 0.005, 0.831, 50, 39, 49, 249, 251, 361
I (3763179)  : , 0.006, -0.006, -0.040, 17.000, 4.000, 3.000, 364.000, 233.000, 880.000, 0.509, 0.227, 0.005, 0.831, 65, 35, 46, 247, 248, 362
I (3763189)  : , -0.030, 0.004, -0.048, 20.000, 21.000, 10.000, 364.000, 233.000, 880.000, 0.509, 0.226, 0.005, 0.831, 40, 38, 46, 248, 248, 363
I (3763199)  : , -0.076, 0.018, -0.056, 19.000, 16.000, 5.000, 363.000, 233.000, 880.000, 0.509, 0.226, 0.005, 0.830, 49, 40, 46, 246, 244, 364
I (3763209)  : , -0.104, 0.030, -0.067, 15.000, 9.000, -2.000, 363.000, 232.000, 880.000, 0.510, 0.226, 0.004, 0.830, 46, 39, 49, 247, 251, 365
I (3763229)  : , -0.071, 0.066, -0.079, 6.000, 10.000, -2.000, 362.000, 231.000, 881.000, 0.510, 0.225, 0.004, 0.830, 50, 35, 45, 247, 245, 366
I (3763239)  : , -0.061, 0.086, -0.064, 7.000, 5.000, 5.000, 361.000, 231.000, 881.000, 0.511, 0.225, 0.004, 0.830, 46, 26, 50, 247, 252, 367
I (3763249)  : , -0.064, 0.067, -0.033, 0.000, -2.000, 1.000, 361.000, 231.000, 881.000, 0.511, 0.224, 0.004, 0.830, 40, 30, 45, 247, 248, 368
I (3763259)  : , -0.067, 0.051, -0.004, -6.000, -26.000, 0.000, 360.000, 230.000, 882.000, 0.511, 0.224, 0.004, 0.830, 46, 37, 49, 253, 251, 369
I (3763269)  : , -0.056, 0.036, 0.013, -7.000, -31.000, 2.000, 360.000, 230.000, 882.000, 0.511, 0.224, 0.004, 0.830, 46, 35, 47, 247, 242, 370
I (3763289)  : , -0.036, 0.027, 0.018, -13.000, -34.000, -7.000, 359.000, 229.000, 882.000, 0.511, 0.223, 0.003, 0.830, 51, 35, 40, 245, 248, 371
I (3763299)  : , -0.029, 0.037, 0.004, -21.000, -30.000, 0.000, 359.000, 229.000, 883.000, 0.511, 0.223, 0.003, 0.830, 59, 35, 49, 247, 248, 372
I (3763309)  : , -0.026, 0.032, -0.013, -25.000, -30.000, 2.000, 359.000, 228.000, 883.000, 0.511, 0.223, 0.003, 0.830, 46, 39, 49, 249, 255, 373
I (3763319)  : , -0.034, 0.028, -0.043, -25.000, -33.000, 0.000, 358.000, 228.000, 883.000, 0.511, 0.222, 0.003, 0.830, 47, 36, 47, 247, 248, 374
I (3763339)  : , -0.029, 0.024, -0.076, -16.000, -23.000, 1.000, 357.000, 227.000, 884.000, 0.512, 0.222, 0.003, 0.830, 40, 35, 43, 247, 250, 375
I (3763349)  : , -0.026, 0.009, -0.069, -7.000, -22.000, -2.000, 357.000, 227.000, 884.000, 0.512, 0.222, 0.003, 0.830, 38, 35, 46, 249, 250, 376
I (3763359)  : , -0.011, 0.002, -0.052, -3.000, -19.000, -6.000, 357.000, 227.000, 884.000, 0.512, 0.221, 0.003, 0.830, 48, 35, 49, 250, 253, 377
I (3763369)  : , 0.001, 0.000, -0.027, -2.000, -16.000, -8.000, 357.000, 227.000, 884.000, 0.513, 0.221, 0.003, 0.830, 46, 35, 46, 247, 250, 378
I (3763389)  : , 0.022, -0.026, 0.001, 2.000, -25.000, -12.000, 357.000, 227.000, 884.000, 0.512, 0.222, 0.003, 0.830, 37, 35, 46, 245, 250, 379
I (3763399)  : , 0.036, -0.022, 0.000, 2.000, -20.000, -4.000, 357.000, 227.000, 884.000, 0.512, 0.222, 0.003, 0.830, 46, 29, 46, 249, 245, 380
I (3763409)  : , 0.053, -0.028, -0.017, 4.000, -13.000, 0.000, 358.000, 228.000, 883.000, 0.512, 0.222, 0.003, 0.830, 50, 43, 51, 251, 253, 381
I (3763419)  : , 0.043, -0.024, -0.038, 8.000, -8.000, -1.000, 358.000, 228.000, 883.000, 0.513, 0.222, 0.003, 0.829, 45, 34, 47, 249, 250, 382
I (3763439)  : , 0.012, 0.019, -0.063, -7.000, -15.000, -3.000, 357.000, 229.000, 883.000, 0.513, 0.222, 0.004, 0.829, 44, 35, 47, 248, 249, 383
I (3763449)  : , 0.016, 0.017, -0.064, -8.000, -18.000, -8.000, 357.000, 229.000, 883.000, 0.513, 0.222, 0.004, 0.829, 46, 35, 47, 249, 249, 384
I (3763459)  : , 0.032, -0.010, -0.063, -7.000, -21.000, -13.000, 357.000, 230.000, 883.000, 0.513, 0.222, 0.004, 0.829, 56, 44, 55, 255, 255, 385
I (3763469)  : , 0.061, -0.031, -0.081, 4.000, 4.000, -7.000, 357.000, 230.000, 883.000, 0.514, 0.223, 0.004, 0.829, 50, 37, 49, 247, 250, 386
I (3763489)  : , 0.072, -0.006, -0.121, 15.000, 30.000, -1.000, 357.000, 233.000, 882.000, 0.514, 0.223, 0.005, 0.828, 48, 26, 49, 247, 248, 387
I (3763499)  : , 0.040, 0.037, -0.128, 11.000, 36.000, 15.000, 356.000, 233.000, 882.000, 0.515, 0.223, 0.005, 0.828, 40, 37, 47, 249, 248, 388
I (3763509)  : , 0.004, 0.059, -0.124, 2.000, 33.000, 8.000, 356.000, 234.000, 883.000, 0.515, 0.223, 0.005, 0.827, 51, 47, 58, 255, 255, 389
I (3763519)  : , -0.011, 0.059, -0.121, -4.000, 27.000, 11.000, 355.000, 234.000, 883.000, 0.516, 0.223, 0.006, 0.827, 55, 36, 47, 249, 247, 390
I (3763539)  : , -0.012, 0.017, -0.136, -4.000, 0.000, -12.000, 354.000, 235.000, 883.000, 0.517, 0.222, 0.006, 0.827, 48, 40, 47, 247, 248, 391
I (3763549)  : , -0.004, 0.014, -0.153, -10.000, -11.000, -18.000, 353.000, 235.000, 883.000, 0.518, 0.222, 0.006, 0.826, 53, 37, 48, 248, 232, 392
I (3763559)  : , 0.003, 0.043, -0.187, -17.000, -16.000, -10.000, 352.000, 236.000, 883.000, 0.518, 0.222, 0.007, 0.826, 53, 44, 54, 255, 255, 393
I (3763569)  : , 0.003, 0.043, -0.187, -17.000, -16.000, -10.000, 351.000, 237.000, 884.000, 0.519, 0.222, 0.007, 0.825, 55, 36, 47, 251, 248, 394
I (3763589)  : , 0.032, 0.043, -0.343, -3.000, -5.000, 0.000, 349.000, 239.000, 884.000, 0.522, 0.221, 0.008, 0.824, 46, 29, 46, 249, 250, 395
I (3763599)  : , 0.030, 0.022, -0.360, 8.000, 9.000, -7.000, 348.000, 241.000, 884.000, 0.523, 0.221, 0.009, 0.823, 46, 35, 46, 246, 250, 396
I (3763609)  : , 0.011, 0.052, -0.343, 8.000, 12.000, 9.000, 347.000, 242.000, 884.000, 0.524, 0.221, 0.009, 0.822, 52, 46, 54, 255, 255, 397
I (3763619)  : , 0.011, 0.052, -0.343, 12.000, 10.000, 23.000, 345.000, 243.000, 884.000, 0.526, 0.221, 0.010, 0.821, 48, 35, 46, 247, 250, 398
I (3763629)  : , -0.012, 0.084, -0.300, 13.000, 4.000, 27.000, 344.000, 243.000, 885.000, 0.527, 0.220, 0.010, 0.821, 47, 36, 45, 251, 250, 399
I (3763649)  : , -0.062, 0.022, -0.203, 15.000, -9.000, 0.000, 343.000, 243.000, 885.000, 0.528, 0.220, 0.010, 0.820, 44, 36, 46, 247, 248, 400
I (3763659)  : , -0.096, -0.002, -0.174, 9.000, -20.000, -11.000, 342.000, 243.000, 885.000, 0.529, 0.220, 0.010, 0.820, 56, 46, 54, 255, 252, 401
I (3763669)  : , -0.122, 0.017, -0.167, -1.000, -36.000, -17.000, 342.000, 242.000, 886.000, 0.530, 0.219, 0.009, 0.819, 44, 35, 49, 249, 252, 402
I (3763679)  : , -0.136, 0.051, -0.180, -8.000, -39.000, -23.000, 341.000, 242.000, 886.000, 0.531, 0.218, 0.009, 0.819, 46, 37, 49, 249, 247, 403
I (3763699)  : , -0.070, 0.061, -0.262, -6.000, -37.000, -16.000, 338.000, 243.000, 887.000, 0.533, 0.218, 0.010, 0.817, 39, 35, 46, 247, 250, 404
I (3763709)  : , -0.052, 0.070, -0.332, -1.000, -33.000, -29.000, 336.000, 244.000, 887.000, 0.535, 0.217, 0.010, 0.816, 55, 46, 58, 255, 254, 405
I (3763719)  : , -0.048, 0.080, -0.380, -1.000, -33.000, -29.000, 334.000, 244.000, 888.000, 0.535, 0.217, 0.010, 0.816, 36, 37, 47, 247, 253, 406
I (3763729)  : , -0.050, 0.120, -0.394, -9.000, -31.000, -17.000, 332.000, 245.000, 889.000, 0.537, 0.216, 0.011, 0.816, 46, 36, 47, 246, 248, 407
I (3763749)  : , -0.016, 0.158, -0.390, -8.000, -9.000, 7.000, 328.000, 247.000, 890.000, 0.541, 0.214, 0.013, 0.813, 46, 35, 49, 252, 251, 408
I (3763759)  : , 0.007, 0.118, -0.388, -3.000, -10.000, 11.000, 326.000, 248.000, 890.000, 0.543, 0.214, 0.013, 0.812, 55, 42, 56, 251, 255, 409
I (3763769)  : , 0.007, 0.093, -0.389, -3.000, -10.000, 11.000, 324.000, 250.000, 890.000, 0.543, 0.214, 0.013, 0.812, 39, 29, 43, 247, 248, 410
I (3763779)  : , -0.003, 0.089, -0.401, 0.000, -10.000, 11.000, 322.000, 251.000, 891.000, 0.544, 0.214, 0.014, 0.811, 44, 36, 47, 247, 244, 411
I (3763799)  : , -0.080, 0.134, -0.483, -15.000, -42.000, -4.000, 317.000, 252.000, 892.000, 0.550, 0.211, 0.015, 0.808, 48, 35, 49, 247, 249, 412
I (3763809)  : , -0.121, 0.159, -0.581, -24.000, -46.000, -32.000, 314.000, 252.000, 893.000, 0.553, 0.210, 0.016, 0.806, 55, 47, 56, 255, 255, 413
I (3763819)  : , -0.144, 0.176, -0.687, -24.000, -46.000, -32.000, 310.000, 253.000, 895.000, 0.553, 0.210, 0.016, 0.806, 41, 35, 46, 247, 249, 414
I (3763829)  : , -0.168, 0.236, -0.769, -19.000, -29.000, -7.000, 305.000, 254.000, 896.000, 0.560, 0.206, 0.018, 0.802, 44, 35, 47, 245, 248, 415
I (3763849)  : , -0.132, 0.316, -0.887, -27.000, -18.000, 1.000, 295.000, 256.000, 899.000, 0.567, 0.203, 0.020, 0.798, 46, 37, 47, 247, 248, 416
I (3763859)  : , -0.111, 0.306, -0.896, -18.000, -9.000, 1.000, 290.000, 258.000, 900.000, 0.570, 0.202, 0.021, 0.796, 56, 45, 54, 255, 255, 417
I (3763869)  : , -0.077, 0.280, -0.914, -18.000, -9.000, 1.000, 290.000, 258.000, 900.000, 0.570, 0.202, 0.021, 0.796, 48, 35, 50, 247, 248, 418
I (3763879)  : , -0.049, 0.230, -0.926, -4.000, -3.000, -7.000, 286.000, 261.000, 900.000, 0.574, 0.201, 0.023, 0.794, 48, 36, 47, 247, 244, 419
I (3763899)  : , -0.046, 0.218, -0.908, 34.000, 32.000, -2.000, 273.000, 267.000, 902.000, 0.584, 0.197, 0.027, 0.787, 47, 35, 46, 247, 247, 420
I (3763909)  : , -0.051, 0.249, -0.848, 42.000, 51.000, 18.000, 269.000, 268.000, 903.000, 0.587, 0.196, 0.028, 0.785, 59, 45, 58, 253, 253, 421
I (3763919)  : , -0.056, 0.281, -0.753, 42.000, 51.000, 18.000, 269.000, 268.000, 903.000, 0.587, 0.196, 0.028, 0.785, 40, 35, 47, 247, 248, 422
I (3763929)  : , -0.043, 0.264, -0.611, 32.000, 51.000, 33.000, 265.000, 269.000, 904.000, 0.589, 0.195, 0.029, 0.784, 40, 35, 47, 247, 248, 423
I (3763949)  : , 0.007, 0.076, -0.308, 54.000, 46.000, 16.000, 260.000, 272.000, 905.000, 0.593, 0.194, 0.031, 0.781, 39, 39, 47, 248, 244, 424
I (3763959)  : , 0.010, -0.016, -0.176, 58.000, 39.000, 2.000, 261.000, 272.000, 905.000, 0.593, 0.194, 0.031, 0.781, 51, 44, 56, 255, 255, 425
I (3763969)  : , 0.018, -0.071, -0.081, 58.000, 39.000, 2.000, 261.000, 272.000, 905.000, 0.593, 0.194, 0.031, 0.781, 46, 38, 47, 247, 250, 426
I (3763979)  : , 0.023, -0.094, -0.009, 52.000, 22.000, -16.000, 263.000, 273.000, 904.000, 0.593, 0.195, 0.030, 0.781, 40, 34, 47, 246, 251, 427
I (3763999)  : , 0.001, -0.043, 0.073, 21.000, -6.000, -5.000, 264.000, 273.000, 903.000, 0.592, 0.196, 0.030, 0.781, 43, 35, 46, 246, 250, 428
I (3764009)  : , 0.011, -0.018, 0.089, 13.000, -9.000, -8.000, 265.000, 273.000, 903.000, 0.592, 0.196, 0.030, 0.781, 57, 47, 54, 255, 255, 429
I (3764019)  : , 0.017, -0.018, 0.088, 13.000, -9.000, -8.000, 265.000, 273.000, 903.000, 0.592, 0.196, 0.030, 0.781, 48, 34, 49, 247, 250, 430
I (3764029)  : , 0.009, -0.014, 0.069, 13.000, -5.000, -10.000, 265.000, 272.000, 903.000, 0.591, 0.196, 0.030, 0.782, 48, 35, 46, 247, 248, 431
I (3764049)  : , 0.009, 0.004, 0.047, 18.000, 0.000, -2.000, 265.000, 272.000, 903.000, 0.591, 0.196, 0.030, 0.782, 40, 35, 45, 248, 248, 432
I (3764059)  : , 0.019, 0.020, 0.041, 16.000, 10.000, 11.000, 265.000, 272.000, 903.000, 0.590, 0.196, 0.030, 0.782, 57, 45, 55, 255, 255, 433
I (3764069)  : , 0.028, 0.023, 0.037, 16.000, 10.000, 11.000, 265.000, 272.000, 903.000, 0.590, 0.196, 0.030, 0.782, 53, 37, 49, 249, 250, 434
I (3764079)  : , 0.016, 0.038, 0.032, 13.000, 13.000, 15.000, 265.000, 272.000, 903.000, 0.590, 0.196, 0.030, 0.783, 49, 36, 47, 247, 248, 435
I (3764099)  : , -0.037, 0.054, 0.052, -6.000, -5.000, 4.000, 264.000, 271.000, 904.000, 0.590, 0.195, 0.030, 0.783, 46, 36, 46, 247, 248, 436
I (3764109)  : , -0.039, 0.044, 0.052, -8.000, -7.000, 7.000, 264.000, 271.000, 904.000, 0.589, 0.195, 0.030, 0.783, 50, 45, 54, 255, 255, 437
I (3764119)  : , -0.029, 0.014, 0.036, -7.000, -6.000, 4.000, 264.000, 271.000, 904.000, 0.589, 0.195, 0.030, 0.783, 47, 43, 51, 247, 251, 438
I (3764129)  : , -0.042, 0.000, 0.019, 1.000, -2.000, 0.000, 264.000, 270.000, 904.000, 0.589, 0.195, 0.030, 0.784, 40, 35, 46, 248, 244, 439
I (3764149)  : , -0.064, 0.022, 0.018, -2.000, -4.000, 10.000, 264.000, 269.000, 905.000, 0.589, 0.194, 0.029, 0.784, 46, 36, 47, 248, 249, 440
I (3764159)  : , -0.073, 0.019, 0.022, -5.000, -4.000, 10.000, 264.000, 268.000, 905.000, 0.589, 0.194, 0.029, 0.784, 51, 44, 55, 255, 255, 441
I (3764169)  : , -0.077, 0.000, 0.029, 3.000, -3.000, -3.000, 264.000, 268.000, 905.000, 0.589, 0.194, 0.029, 0.784, 44, 39, 52, 249, 248, 442
I (3764179)  : , -0.082, -0.009, 0.028, 4.000, -7.000, -11.000, 264.000, 266.000, 905.000, 0.589, 0.193, 0.028, 0.784, 46, 35, 47, 247, 255, 443
I (3764199)  : , -0.067, 0.016, 0.024, 9.000, -10.000, -4.000, 264.000, 265.000, 906.000, 0.589, 0.193, 0.028, 0.784, 49, 35, 46, 237, 248, 444
I (3764209)  : , -0.051, 0.030, 0.007, 8.000, -13.000, -1.000, 264.000, 265.000, 906.000, 0.589, 0.193, 0.028, 0.784, 62, 39, 56, 253, 255, 445
I (3764219)  : , -0.052, 0.032, -0.001, 3.000, -16.000, -9.000, 264.000, 265.000, 906.000, 0.589, 0.193, 0.028, 0.784, 46, 38, 52, 251, 255, 446
I (3764239)  : , -0.069, 0.038, 0.000, 3.000, -16.000, 1.000, 263.000, 263.000, 907.000, 0.589, 0.192, 0.027, 0.785, 50, 35, 27, 246, 250, 447
I (3764249)  : , -0.060, 0.024, 0.002, 0.000, -14.000, -5.000, 263.000, 262.000, 907.000, 0.589, 0.191, 0.027, 0.785, 40, 36, 54, 248, 248, 448
I (3764259)  : , -0.058, 0.012, 0.009, 0.000, -26.000, -13.000, 263.000, 262.000, 907.000, 0.589, 0.191, 0.027, 0.785, 56, 48, 52, 250, 255, 449
I (3764279)  : , -0.029, 0.001, 0.017, 6.000, -16.000, -11.000, 263.000, 261.000, 907.000, 0.589, 0.191, 0.026, 0.785, 40, 33, 48, 245, 247, 450
I (3764289)  : , -0.012, 0.007, 0.022, 3.000, -12.000, -2.000, 263.000, 261.000, 907.000, 0.589, 0.191, 0.026, 0.785, 40, 35, 46, 247, 247, 451
I (3764299)  : , -0.012, 0.017, 0.026, 4.000, -16.000, -3.000, 263.000, 261.000, 907.000, 0.589, 0.191, 0.026, 0.785, 47, 35, 45, 247, 248, 452
I (3764319)  : , 0.008, 0.006, 0.022, 14.000, -12.000, -4.000, 263.000, 260.000, 907.000, 0.589, 0.191, 0.026, 0.785, 47, 39, 52, 251, 251, 453
I (3764329)  : , 0.003, 0.012, 0.028, 16.000, -8.000, -6.000, 263.000, 260.000, 907.000, 0.588, 0.191, 0.026, 0.785, 46, 35, 49, 249, 245, 454
I (3764339)  : , 0.003, 0.012, 0.028, 4.000, -18.000, -8.000, 263.000, 260.000, 908.000, 0.588, 0.191, 0.026, 0.786, 57, 35, 40, 249, 239, 455
I (3764349)  : , -0.023, 0.072, 0.026, 0.000, -19.000, -5.000, 262.000, 260.000, 908.000, 0.588, 0.190, 0.026, 0.786, 46, 35, 46, 249, 248, 456
I (3764369)  : , 0.028, 0.024, 0.033, -1.000, -12.000, -5.000, 262.000, 260.000, 908.000, 0.588, 0.190, 0.026, 0.786, 51, 39, 52, 255, 251, 457
I (3764379)  : , 0.053, 0.006, 0.038, -2.000, 1.000, 0.000, 262.000, 260.000, 908.000, 0.587, 0.191, 0.027, 0.786, 51, 35, 49, 247, 255, 458
I (3764389)  : , 0.057, -0.004, 0.046, 1.000, 2.000, 7.000, 263.000, 261.000, 907.000, 0.587, 0.191, 0.027, 0.786, 46, 33, 46, 247, 247, 459
I (3764399)  : , 0.044, -0.008, 0.052, 0.000, 2.000, 2.000, 263.000, 261.000, 907.000, 0.587, 0.191, 0.027, 0.787, 40, 35, 47, 247, 248, 460
I (3764409)  : , 0.017, 0.000, 0.049, -6.000, 4.000, 14.000, 263.000, 260.000, 907.000, 0.587, 0.191, 0.027, 0.787, 52, 40, 55, 252, 255, 461
I (3764429)  : , -0.047, -0.009, 0.038, -6.000, 2.000, 12.000, 263.000, 260.000, 908.000, 0.586, 0.191, 0.027, 0.787, 49, 35, 47, 247, 247, 462
I (3764439)  : , -0.064, -0.014, 0.037, 1.000, 3.000, 5.000, 263.000, 259.000, 908.000, 0.586, 0.190, 0.026, 0.787, 41, 35, 47, 247, 248, 463
I (3764449)  : , -0.061, 0.007, 0.041, 1.000, -7.000, -15.000, 263.000, 258.000, 908.000, 0.586, 0.190, 0.026, 0.787, 47, 35, 48, 255, 250, 464
