Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3819749)  : , 0.127, -0.059, 0.069, 43.000, -16.000, 10.000, 141.000, 507.000, 827.000, 0.566, 0.219, 0.173, 0.776, 54, 43, 60, 255, 255, 324
I (3819769)  : , 0.029, -0.013, 0.117, 23.000, -51.000, -17.000, 143.000, 506.000, 827.000, 0.565, 0.220, 0.172, 0.776, 44, 33, 52, 251, 251, 325
I (3819779)  : , 0.013, 0.000, 0.111, 20.000, -42.000, -25.000, 144.000, 506.000, 827.000, 0.565, 0.220, 0.173, 0.776, 48, 29, 55, 251, 251, 326
I (3819789)  : , 0.049, 0.008, 0.083, 11.000, -31.000, -17.000, 144.000, 507.000, 826.000, 0.565, 0.220, 0.173, 0.776, 33, 29, 54, 253, 253, 327
I (3819799)  : , 0.097, 0.034, 0.054, 5.000, -6.000, 11.000, 143.000, 508.000, 826.000, 0.564, 0.221, 0.174, 0.776, 48, 46, 60, 255, 255, 328
I (3819819)  : , 0.094, 0.056, 0.009, 3.000, -4.000, 14.000, 143.000, 509.000, 825.000, 0.564, 0.221, 0.174, 0.776, 39, 28, 53, 252, 251, 329
I (3819829)  : , 0.042, 0.054, 0.000, 19.000, -16.000, -7.000, 142.000, 509.000, 825.000, 0.564, 0.221, 0.174, 0.776, 37, 28, 54, 255, 253, 330
I (3819839)  : , 0.012, 0.033, 0.000, 24.000, -19.000, -17.000, 142.000, 509.000, 825.000, 0.564, 0.220, 0.174, 0.776, 38, 35, 55, 252, 251, 331
I (3819849)  : , 0.004, 0.011, 0.018, 23.000, -23.000, -32.000, 142.000, 509.000, 825.000, 0.564, 0.220, 0.174, 0.777, 53, 44, 64, 255, 255, 332
I (3819869)  : , 0.024, 0.057, 0.078, 12.000, -26.000, -31.000, 142.000, 509.000, 825.000, 0.565, 0.221, 0.174, 0.776, 47, 33, 54, 252, 253, 333
I (3819879)  : , 0.071, 0.070, 0.100, -4.000, -11.000, -5.000, 142.000, 510.000, 824.000, 0.564, 0.221, 0.175, 0.776, 36, 33, 54, 251, 251, 334
I (3819889)  : , 0.107, 0.059, 0.112, -13.000, -14.000, 2.000, 143.000, 511.000, 824.000, 0.563, 0.221, 0.175, 0.776, 37, 29, 54, 251, 252, 335
I (3819899)  : , 0.121, 0.046, 0.114, -6.000, -19.000, 18.000, 143.000, 512.000, 823.000, 0.563, 0.221, 0.176, 0.777, 55, 46, 65, 255, 255, 336
I (3819919)  : , 0.111, 0.010, 0.089, -1.000, -23.000, 11.000, 143.000, 513.000, 823.000, 0.562, 0.222, 0.176, 0.777, 39, 34, 54, 253, 250, 337
I (3819929)  : , 0.080, -0.001, 0.079, 8.000, -43.000, -8.000, 144.000, 514.000, 822.000, 0.562, 0.222, 0.177, 0.777, 33, 29, 53, 250, 253, 338
I (3819939)  : , 0.063, 0.007, 0.063, 19.000, -29.000, -18.000, 144.000, 514.000, 822.000, 0.561, 0.222, 0.177, 0.777, 38, 35, 54, 251, 251, 339
I (3819949)  : , 0.066, 0.013, 0.056, 9.000, -28.000, -16.000, 144.000, 514.000, 822.000, 0.561, 0.223, 0.177, 0.777, 46, 43, 64, 255, 255, 340
I (3819969)  : , 0.089, 0.051, 0.070, -11.000, -4.000, 0.000, 144.000, 515.000, 821.000, 0.560, 0.223, 0.178, 0.778, 46, 37, 54, 255, 244, 341
I (3819979)  : , 0.123, 0.052, 0.084, -12.000, 1.000, 13.000, 145.000, 517.000, 820.000, 0.559, 0.223, 0.178, 0.778, 40, 33, 54, 251, 251, 342
I (3819989)  : , 0.146, 0.031, 0.086, -15.000, -11.000, 9.000, 145.000, 517.000, 819.000, 0.559, 0.224, 0.179, 0.778, 35, 29, 50, 255, 251, 343
I (3819999)  : , 0.131, 0.006, 0.082, -6.000, -15.000, 5.000, 145.000, 518.000, 819.000, 0.559, 0.224, 0.179, 0.778, 53, 46, 65, 255, 255, 344
I (3820019)  : , 0.073, -0.004, 0.053, 8.000, -31.000, -22.000, 146.000, 519.000, 818.000, 0.558, 0.224, 0.179, 0.779, 37, 29, 54, 253, 253, 345
I (3820029)  : , 0.076, 0.000, 0.041, 3.000, -27.000, -24.000, 146.000, 520.000, 818.000, 0.558, 0.225, 0.180, 0.779, 39, 28, 53, 251, 250, 346
I (3820039)  : , 0.111, 0.013, 0.040, 0.000, -10.000, -1.000, 146.000, 521.000, 817.000, 0.557, 0.225, 0.180, 0.779, 32, 29, 54, 253, 253, 347
I (3820049)  : , 0.148, 0.013, 0.042, 1.000, 0.000, 7.000, 146.000, 522.000, 816.000, 0.557, 0.226, 0.181, 0.779, 46, 46, 65, 255, 255, 348
I (3820069)  : , 0.160, -0.026, 0.060, 17.000, -12.000, 3.000, 148.000, 524.000, 815.000, 0.556, 0.227, 0.182, 0.779, 37, 38, 56, 250, 251, 349
I (3820079)  : , 0.131, -0.032, 0.074, 25.000, -22.000, -6.000, 148.000, 525.000, 814.000, 0.556, 0.227, 0.182, 0.779, 36, 39, 56, 251, 251, 350
I (3820089)  : , 0.092, -0.028, 0.097, 22.000, -27.000, -15.000, 149.000, 525.000, 814.000, 0.555, 0.228, 0.182, 0.779, 39, 35, 51, 253, 251, 351
I (3820099)  : , 0.076, -0.020, 0.121, 22.000, -27.000, -15.000, 150.000, 525.000, 813.000, 0.555, 0.228, 0.182, 0.779, 53, 49, 64, 255, 255, 352
I (3820119)  : , 0.132, -0.001, 0.148, 2.000, -8.000, -9.000, 152.000, 527.000, 812.000, 0.553, 0.229, 0.183, 0.780, 36, 30, 54, 251, 251, 353
I (3820129)  : , 0.174, -0.012, 0.133, 2.000, 4.000, -3.000, 152.000, 529.000, 811.000, 0.552, 0.230, 0.183, 0.780, 53, 29, 50, 251, 252, 354
I (3820139)  : , 0.188, -0.002, 0.110, 0.000, 9.000, 7.000, 153.000, 530.000, 810.000, 0.552, 0.230, 0.184, 0.780, 37, 26, 54, 251, 245, 355
I (3820149)  : , 0.153, 0.021, 0.082, -4.000, 3.000, 19.000, 153.000, 530.000, 810.000, 0.552, 0.230, 0.184, 0.780, 47, 50, 60, 255, 255, 356
I (3820169)  : , 0.066, 0.031, 0.022, 19.000, -4.000, 14.000, 152.000, 531.000, 809.000, 0.551, 0.230, 0.184, 0.780, 27, 29, 52, 253, 252, 357
I (3820179)  : , 0.044, 0.020, 0.019, 27.000, -8.000, -5.000, 153.000, 531.000, 809.000, 0.551, 0.230, 0.185, 0.780, 39, 36, 54, 247, 253, 358
I (3820189)  : , 0.038, 0.034, 0.044, 23.000, -21.000, -28.000, 153.000, 532.000, 809.000, 0.551, 0.230, 0.185, 0.781, 33, 35, 56, 251, 250, 359
I (3820199)  : , 0.058, 0.058, 0.087, 13.000, -20.000, -29.000, 153.000, 532.000, 808.000, 0.550, 0.231, 0.185, 0.781, 50, 48, 65, 255, 255, 360
I (3820219)  : , 0.140, 0.053, 0.130, -13.000, -5.000, -1.000, 153.000, 533.000, 808.000, 0.549, 0.231, 0.186, 0.781, 39, 28, 51, 253, 253, 361
I (3820229)  : , 0.163, 0.020, 0.133, -10.000, 1.000, -2.000, 153.000, 534.000, 807.000, 0.549, 0.231, 0.186, 0.781, 47, 26, 52, 251, 250, 362
I (3820239)  : , 0.184, -0.016, 0.131, -3.000, 8.000, 4.000, 155.000, 536.000, 805.000, 0.547, 0.233, 0.187, 0.782, 38, 28, 56, 250, 255, 363
I (3820249)  : , 0.157, -0.028, 0.130, 4.000, 9.000, 10.000, 156.000, 537.000, 805.000, 0.547, 0.233, 0.187, 0.782, 53, 43, 69, 255, 255, 364
I (3820259)  : , 0.109, -0.033, 0.123, 9.000, -16.000, -14.000, 156.000, 537.000, 805.000, 0.547, 0.233, 0.187, 0.782, 46, 42, 58, 255, 253, 365
I (3820279)  : , 0.124, -0.012, 0.116, 12.000, -19.000, -12.000, 158.000, 539.000, 803.000, 0.545, 0.235, 0.188, 0.782, 39, 33, 55, 251, 245, 366
I (3820289)  : , 0.147, -0.007, 0.117, 10.000, -12.000, -11.000, 159.000, 540.000, 802.000, 0.545, 0.235, 0.189, 0.783, 39, 35, 56, 251, 251, 367
I (3820299)  : , 0.164, -0.004, 0.113, 6.000, -7.000, -4.000, 160.000, 542.000, 801.000, 0.544, 0.236, 0.189, 0.783, 49, 44, 60, 255, 255, 368
I (3820319)  : , 0.153, 0.013, 0.110, -4.000, -9.000, 5.000, 160.000, 543.000, 799.000, 0.542, 0.237, 0.190, 0.783, 40, 29, 54, 251, 253, 369
I (3820329)  : , 0.134, 0.026, 0.102, 0.000, -18.000, 9.000, 161.000, 544.000, 799.000, 0.542, 0.237, 0.191, 0.784, 39, 33, 54, 251, 253, 370
I (3820339)  : , 0.127, 0.014, 0.091, 5.000, -18.000, 5.000, 161.000, 545.000, 798.000, 0.541, 0.237, 0.191, 0.784, 43, 26, 52, 249, 252, 371
I (3820359)  : , 0.113, -0.009, 0.084, 14.000, -12.000, -7.000, 162.000, 546.000, 798.000, 0.541, 0.238, 0.191, 0.784, 44, 39, 58, 255, 255, 372
I (3820369)  : , 0.114, -0.004, 0.090, 5.000, -5.000, -7.000, 163.000, 547.000, 796.000, 0.540, 0.238, 0.192, 0.784, 36, 34, 55, 253, 251, 373
I (3820379)  : , 0.123, 0.002, 0.099, 0.000, 3.000, -2.000, 163.000, 548.000, 796.000, 0.539, 0.239, 0.192, 0.784, 36, 35, 54, 255, 251, 374
I (3820389)  : , 0.131, 0.012, 0.103, -2.000, 7.000, 0.000, 164.000, 549.000, 795.000, 0.539, 0.239, 0.193, 0.784, 39, 37, 56, 252, 251, 375
I (3820409)  : , 0.151, 0.018, 0.100, -12.000, 25.000, 15.000, 164.000, 550.000, 794.000, 0.538, 0.240, 0.193, 0.785, 49, 38, 52, 255, 255, 376
I (3820419)  : , 0.149, -0.006, 0.093, -10.000, 22.000, 15.000, 165.000, 551.000, 793.000, 0.538, 0.240, 0.194, 0.785, 44, 32, 52, 255, 251, 377
I (3820429)  : , 0.123, -0.030, 0.087, -14.000, 5.000, 8.000, 165.000, 552.000, 793.000, 0.537, 0.241, 0.194, 0.785, 39, 33, 54, 247, 255, 378
I (3820439)  : , 0.093, -0.034, 0.082, -8.000, 5.000, 4.000, 167.000, 553.000, 792.000, 0.537, 0.242, 0.194, 0.785, 37, 29, 54, 251, 252, 379
I (3820449)  : , 0.081, -0.044, 0.080, -2.000, 1.000, -3.000, 168.000, 553.000, 791.000, 0.536, 0.242, 0.194, 0.785, 48, 47, 70, 255, 255, 380
I (3820469)  : , 0.097, -0.056, 0.093, 9.000, -5.000, -17.000, 169.000, 554.000, 791.000, 0.536, 0.243, 0.194, 0.785, 38, 29, 53, 251, 240, 381
I (3820479)  : , 0.129, -0.042, 0.102, 9.000, 5.000, -8.000, 170.000, 555.000, 790.000, 0.535, 0.243, 0.195, 0.785, 39, 25, 54, 252, 245, 382
I (3820489)  : , 0.156, -0.027, 0.118, 5.000, 21.000, 9.000, 171.000, 557.000, 788.000, 0.534, 0.244, 0.195, 0.785, 40, 35, 55, 255, 242, 383
I (3820499)  : , 0.151, -0.019, 0.146, -4.000, 34.000, 34.000, 173.000, 557.000, 787.000, 0.533, 0.245, 0.196, 0.786, 48, 46, 63, 255, 255, 384
I (3820519)  : , 0.064, -0.062, 0.172, -9.000, 15.000, 15.000, 174.000, 557.000, 787.000, 0.533, 0.246, 0.195, 0.786, 31, 29, 54, 255, 253, 385
I (3820529)  : , 0.040, -0.080, 0.158, 0.000, -3.000, -9.000, 175.000, 557.000, 787.000, 0.532, 0.246, 0.195, 0.786, 38, 29, 54, 255, 253, 386
I (3820539)  : , 0.044, -0.079, 0.117, 7.000, -2.000, -14.000, 178.000, 558.000, 786.000, 0.531, 0.247, 0.195, 0.786, 36, 38, 54, 252, 251, 387
I (3820549)  : , 0.064, -0.072, 0.066, 11.000, -7.000, -19.000, 178.000, 558.000, 785.000, 0.531, 0.247, 0.195, 0.786, 47, 44, 56, 255, 255, 388
I (3820569)  : , 0.052, 0.011, -0.002, 4.000, -17.000, 5.000, 178.000, 559.000, 785.000, 0.531, 0.248, 0.195, 0.786, 46, 35, 52, 251, 251, 389
I (3820579)  : , 0.051, 0.023, -0.019, 0.000, -10.000, 5.000, 178.000, 559.000, 785.000, 0.531, 0.248, 0.196, 0.786, 47, 33, 49, 253, 253, 390
I (3820589)  : , 0.053, 0.000, -0.020, -9.000, -9.000, 5.000, 178.000, 560.000, 784.000, 0.531, 0.248, 0.196, 0.786, 38, 32, 54, 253, 255, 391
I (3820599)  : , 0.064, -0.018, -0.008, 0.000, 16.000, 22.000, 178.000, 561.000, 784.000, 0.531, 0.248, 0.196, 0.786, 53, 46, 65, 255, 255, 392
I (3820609)  : , 0.070, -0.054, 0.006, 9.000, 24.000, 23.000, 178.000, 561.000, 784.000, 0.531, 0.248, 0.196, 0.786, 44, 37, 56, 255, 255, 393
I (3820629)  : , 0.008, -0.070, 0.028, 13.000, 11.000, 4.000, 179.000, 561.000, 783.000, 0.531, 0.249, 0.196, 0.786, 36, 33, 55, 255, 255, 394
I (3820639)  : , -0.021, -0.039, 0.029, 2.000, -13.000, -7.000, 180.000, 560.000, 783.000, 0.531, 0.249, 0.196, 0.786, 40, 29, 55, 251, 251, 395
I (3820649)  : , -0.041, 0.000, 0.008, 0.000, -21.000, -8.000, 180.000, 560.000, 784.000, 0.531, 0.249, 0.196, 0.786, 60, 38, 65, 255, 255, 396
I (3820659)  : , -0.049, 0.010, -0.014, 0.000, -25.000, -15.000, 180.000, 560.000, 784.000, 0.531, 0.249, 0.195, 0.786, 41, 37, 59, 255, 255, 397
I (3820679)  : , -0.012, -0.014, -0.018, 5.000, -6.000, -1.000, 180.000, 560.000, 784.000, 0.531, 0.249, 0.195, 0.786, 37, 27, 49, 247, 249, 398
I (3820689)  : , -0.017, -0.010, 0.006, 1.000, -4.000, 5.000, 180.000, 560.000, 784.000, 0.531, 0.249, 0.195, 0.786, 37, 29, 54, 251, 253, 399
I (3820699)  : , -0.033, -0.012, 0.031, 0.000, -4.000, 15.000, 180.000, 559.000, 784.000, 0.531, 0.249, 0.195, 0.786, 52, 46, 65, 255, 255, 400
I (3820709)  : , -0.038, -0.030, 0.041, 13.000, 0.000, 11.000, 180.000, 559.000, 784.000, 0.531, 0.249, 0.195, 0.786, 40, 39, 60, 255, 255, 401
I (3820729)  : , -0.041, -0.058, 0.020, 16.000, 4.000, -1.000, 182.000, 558.000, 785.000, 0.531, 0.249, 0.194, 0.786, 40, 33, 54, 251, 251, 402
I (3820739)  : , -0.050, -0.022, 0.008, 13.000, 0.000, 0.000, 182.000, 558.000, 785.000, 0.531, 0.249, 0.194, 0.786, 38, 27, 50, 249, 250, 403
I (3820749)  : , -0.082, 0.012, 0.002, 13.000, -5.000, -2.000, 182.000, 557.000, 785.000, 0.531, 0.249, 0.193, 0.786, 46, 26, 50, 255, 249, 404
I (3820769)  : , -0.086, 0.008, 0.002, 11.000, 4.000, -10.000, 182.000, 556.000, 786.000, 0.531, 0.248, 0.193, 0.787, 39, 35, 54, 251, 249, 405
I (3820779)  : , -0.067, 0.018, 0.008, 3.000, 2.000, -6.000, 182.000, 555.000, 787.000, 0.531, 0.248, 0.193, 0.787, 36, 36, 53, 251, 252, 406
I (3820789)  : , -0.062, 0.031, 0.018, 0.000, -9.000, -2.000, 182.000, 555.000, 787.000, 0.531, 0.248, 0.192, 0.787, 35, 26, 52, 249, 248, 407
I (3820799)  : , -0.050, 0.020, 0.027, -2.000, 1.000, 1.000, 182.000, 554.000, 787.000, 0.531, 0.248, 0.192, 0.787, 40, 28, 50, 249, 248, 408
I (3820809)  : , -0.041, -0.006, 0.029, 7.000, 24.000, 21.000, 182.000, 554.000, 788.000, 0.531, 0.248, 0.192, 0.787, 50, 37, 56, 255, 255, 409
I (3820829)  : , -0.090, -0.053, 0.042, 19.000, 20.000, -4.000, 183.000, 553.000, 788.000, 0.531, 0.248, 0.191, 0.787, 39, 28, 47, 249, 248, 410
I (3820839)  : , -0.108, -0.030, 0.057, 14.000, 8.000, -4.000, 184.000, 552.000, 789.000, 0.531, 0.248, 0.191, 0.787, 38, 28, 50, 249, 247, 411
I (3820849)  : , -0.108, 0.003, 0.056, 17.000, 0.000, 5.000, 184.000, 551.000, 789.000, 0.531, 0.248, 0.190, 0.788, 37, 29, 49, 253, 244, 412
I (3820859)  : , -0.103, -0.003, 0.051, 23.000, -11.000, -2.000, 184.000, 550.000, 790.000, 0.531, 0.247, 0.190, 0.788, 36, 37, 57, 255, 255, 413
I (3820879)  : , -0.111, -0.003, 0.021, 35.000, -26.000, -17.000, 185.000, 548.000, 791.000, 0.531, 0.247, 0.189, 0.788, 35, 22, 52, 250, 251, 414
I (3820889)  : , -0.117, 0.000, 0.013, 30.000, -33.000, -30.000, 185.000, 547.000, 791.000, 0.531, 0.247, 0.188, 0.788, 44, 37, 54, 251, 253, 415
I (3820899)  : , -0.111, 0.022, 0.016, 23.000, -37.000, -22.000, 185.000, 547.000, 792.000, 0.531, 0.246, 0.188, 0.789, 30, 29, 54, 253, 253, 416
I (3820909)  : , -0.087, 0.059, 0.022, 21.000, -30.000, -6.000, 184.000, 546.000, 793.000, 0.531, 0.246, 0.188, 0.789, 47, 28, 58, 242, 255, 417
I (3820929)  : , -0.076, 0.060, 0.067, 4.000, -37.000, -6.000, 184.000, 545.000, 794.000, 0.531, 0.245, 0.187, 0.789, 48, 28, 54, 251, 255, 418
I (3820939)  : , -0.083, 0.061, 0.081, -2.000, -43.000, -8.000, 184.000, 544.000, 794.000, 0.531, 0.245, 0.187, 0.790, 40, 21, 54, 237, 252, 419
I (3820949)  : , -0.051, 0.040, 0.089, -2.000, -34.000, -3.000, 184.000, 543.000, 795.000, 0.530, 0.244, 0.187, 0.790, 36, 33, 55, 251, 245, 420
I (3820959)  : , -0.032, 0.019, 0.091, -5.000, -38.000, -8.000, 185.000, 542.000, 795.000, 0.530, 0.244, 0.186, 0.790, 47, 37, 57, 255, 255, 421
I (3820979)  : , -0.032, 0.017, 0.081, -4.000, -42.000, -15.000, 185.000, 541.000, 796.000, 0.529, 0.244, 0.186, 0.791, 36, 26, 54, 253, 248, 422
I (3820989)  : , -0.007, 0.021, 0.067, -13.000, -19.000, 0.000, 186.000, 541.000, 796.000, 0.529, 0.244, 0.186, 0.791, 46, 29, 54, 253, 253, 423
I (3820999)  : , 0.007, 0.023, 0.049, -16.000, -11.000, 6.000, 186.000, 541.000, 796.000, 0.529, 0.244, 0.186, 0.792, 40, 30, 55, 253, 251, 424
I (3821009)  : , 0.000, 0.029, 0.010, -18.000, -3.000, 8.000, 185.000, 540.000, 796.000, 0.529, 0.244, 0.186, 0.792, 46, 37, 54, 255, 255, 425
I (3821029)  : , -0.058, 0.016, -0.014, -10.000, 3.000, 8.000, 185.000, 540.000, 797.000, 0.529, 0.243, 0.185, 0.792, 39, 29, 54, 255, 255, 426
I (3821039)  : , -0.068, 0.000, -0.020, 1.000, 0.000, 0.000, 185.000, 539.000, 797.000, 0.529, 0.243, 0.185, 0.792, 31, 35, 56, 251, 248, 427
I (3821049)  : , -0.068, 0.000, -0.009, 7.000, -12.000, -9.000, 185.000, 539.000, 797.000, 0.529, 0.243, 0.185, 0.792, 38, 33, 56, 253, 255, 428
I (3821059)  : , -0.064, 0.014, 0.008, 6.000, -19.000, -17.000, 185.000, 538.000, 798.000, 0.529, 0.243, 0.185, 0.792, 55, 36, 76, 255, 255, 429
I (3821079)  : , 0.000, -0.001, 0.031, 0.000, -35.000, -24.000, 185.000, 538.000, 798.000, 0.529, 0.243, 0.185, 0.792, 39, 29, 59, 253, 245, 430
I (3821089)  : , 0.046, -0.017, 0.018, -6.000, -37.000, -13.000, 185.000, 538.000, 798.000, 0.529, 0.243, 0.185, 0.792, 47, 35, 50, 249, 248, 431
I (3821099)  : , 0.067, -0.023, -0.003, -1.000, -28.000, -11.000, 185.000, 539.000, 797.000, 0.529, 0.243, 0.185, 0.792, 39, 28, 49, 248, 248, 432
I (3821109)  : , 0.071, -0.012, -0.017, -7.000, -32.000, -9.000, 185.000, 539.000, 797.000, 0.529, 0.243, 0.185, 0.792, 46, 39, 60, 255, 255, 433
I (3821129)  : , 0.010, 0.007, -0.024, 0.000, -17.000, 15.000, 185.000, 540.000, 797.000, 0.529, 0.243, 0.185, 0.792, 34, 39, 56, 251, 247, 434
I (3821139)  : , -0.014, 0.006, -0.007, -4.000, -22.000, 3.000, 185.000, 540.000, 797.000, 0.529, 0.243, 0.185, 0.792, 36, 35, 55, 249, 248, 435
I (3821149)  : , -0.007, -0.002, 0.004, -8.000, -22.000, 1.000, 185.000, 540.000, 797.000, 0.529, 0.243, 0.185, 0.792, 33, 33, 54, 251, 251, 436
I (3821159)  : , 0.004, -0.038, 0.016, 0.000, -14.000, -9.000, 185.000, 540.000, 797.000, 0.529, 0.243, 0.185, 0.792, 50, 39, 59, 255, 255, 437
I (3821179)  : , 0.053, -0.022, 0.007, -5.000, -13.000, -16.000, 186.000, 540.000, 796.000, 0.529, 0.244, 0.185, 0.792, 46, 35, 29, 255, 251, 438
I (3821189)  : , 0.060, -0.010, 0.000, -8.000, -8.000, 4.000, 186.000, 540.000, 796.000, 0.529, 0.244, 0.185, 0.791, 39, 35, 55, 252, 251, 439
I (3821199)  : , 0.030, -0.003, -0.011, -4.000, -11.000, 12.000, 186.000, 541.000, 796.000, 0.529, 0.244, 0.186, 0.791, 40, 34, 56, 251, 251, 440
I (3821209)  : , 0.000, -0.020, -0.021, 0.000, -11.000, 12.000, 186.000, 541.000, 796.000, 0.529, 0.244, 0.186, 0.791, 50, 38, 58, 255, 254, 441
I (3821229)  : , -0.026, -0.028, -0.028, 5.000, -1.000, 5.000, 186.000, 540.000, 796.000, 0.529, 0.244, 0.185, 0.791, 39, 33, 29, 250, 250, 442
I (3821239)  : , -0.033, -0.039, -0.014, 11.000, 10.000, 3.000, 186.000, 540.000, 796.000, 0.529, 0.244, 0.185, 0.791, 40, 35, 54, 255, 251, 443
I (3821249)  : , -0.036, -0.056, 0.009, 14.000, 10.000, 0.000, 187.000, 540.000, 796.000, 0.529, 0.244, 0.185, 0.791, 48, 30, 54, 251, 253, 444
I (3821259)  : , -0.024, -0.061, 0.033, 23.000, 13.000, 4.000, 188.000, 540.000, 796.000, 0.529, 0.245, 0.184, 0.791, 44, 36, 58, 253, 255, 445
I (3821279)  : , -0.033, -0.058, 0.083, 38.000, 19.000, 11.000, 189.000, 539.000, 796.000, 0.529, 0.245, 0.184, 0.791, 36, 34, 54, 251, 253, 446
I (3821289)  : , -0.080, -0.012, 0.111, 31.000, 22.000, 9.000, 190.000, 538.000, 797.000, 0.529, 0.245, 0.183, 0.792, 39, 32, 54, 251, 252, 447
I (3821299)  : , -0.142, 0.030, 0.130, 8.000, 16.000, 17.000, 190.000, 537.000, 797.000, 0.528, 0.245, 0.183, 0.792, 37, 33, 55, 255, 250, 448
I (3821309)  : , -0.208, 0.049, 0.136, -3.000, -1.000, 22.000, 191.000, 535.000, 799.000, 0.528, 0.244, 0.182, 0.793, 46, 37, 63, 255, 255, 449
I (3821329)  : , -0.252, -0.010, 0.074, -5.000, -12.000, -5.000, 192.000, 531.000, 801.000, 0.528, 0.243, 0.180, 0.794, 46, 29, 55, 253, 247, 450
I (3821339)  : , -0.239, -0.037, 0.037, -5.000, -12.000, -23.000, 192.000, 529.000, 802.000, 0.528, 0.242, 0.179, 0.794, 37, 29, 55, 253, 251, 451
I (3821349)  : , -0.214, -0.016, 0.006, -2.000, -14.000, -35.000, 192.000, 527.000, 803.000, 0.528, 0.242, 0.178, 0.794, 44, 33, 58, 251, 251, 452
I (3821359)  : , -0.166, 0.006, -0.018, -4.000, -17.000, -38.000, 192.000, 526.000, 804.000, 0.529, 0.242, 0.177, 0.794, 36, 37, 56, 255, 255, 453
I (3821379)  : , -0.058, 0.000, -0.036, 1.000, -10.000, -18.000, 192.000, 525.000, 805.000, 0.529, 0.241, 0.177, 0.794, 38, 33, 52, 251, 255, 454
I (3821389)  : , -0.019, -0.033, -0.022, 11.000, -8.000, -17.000, 192.000, 525.000, 805.000, 0.529, 0.241, 0.176, 0.794, 40, 33, 54, 251, 251, 455
I (3821399)  : , 0.000, -0.053, -0.003, 25.000, -10.000, -12.000, 192.000, 525.000, 805.000, 0.529, 0.241, 0.176, 0.794, 41, 32, 53, 253, 255, 456
I (3821409)  : , 0.002, -0.048, 0.022, 25.000, -13.000, -15.000, 193.000, 524.000, 805.000, 0.529, 0.242, 0.176, 0.794, 40, 37, 58, 255, 253, 457
I (3821429)  : , -0.001, -0.006, 0.053, 18.000, -21.000, 8.000, 194.000, 524.000, 805.000, 0.529, 0.242, 0.176, 0.794, 40, 30, 55, 252, 253, 458
I (3821439)  : , -0.011, -0.013, 0.050, 12.000, -28.000, 3.000, 194.000, 524.000, 805.000, 0.529, 0.242, 0.176, 0.795, 33, 26, 55, 255, 253, 459
I (3821449)  : , -0.013, -0.018, 0.033, 12.000, -29.000, -4.000, 195.000, 523.000, 805.000, 0.528, 0.242, 0.175, 0.795, 39, 33, 54, 255, 254, 460
I (3821459)  : , -0.012, -0.017, 0.009, 19.000, -28.000, -9.000, 195.000, 523.000, 805.000, 0.528, 0.242, 0.175, 0.795, 39, 29, 59, 255, 255, 461
I (3821479)  : , -0.008, 0.031, -0.012, 13.000, -15.000, -12.000, 195.000, 523.000, 805.000, 0.528, 0.242, 0.175, 0.795, 39, 29, 56, 253, 252, 462
I (3821489)  : , -0.016, 0.062, -0.003, 5.000, -15.000, -13.000, 195.000, 523.000, 806.000, 0.528, 0.242, 0.175, 0.795, 47, 29, 58, 250, 252, 463
I (3821499)  : , 0.000, 0.056, 0.010, -3.000, -13.000, 3.000, 194.000, 523.000, 806.000, 0.528, 0.241, 0.175, 0.795, 35, 29, 54, 251, 251, 464
I (3821509)  : , 0.018, 0.020, 0.027, -1.000, -2.000, -3.000, 194.000, 523.000, 806.000, 0.528, 0.241, 0.175, 0.795, 40, 38, 60, 255, 255, 465
I (3821529)  : , 0.047, -0.032, 0.092, 3.000, 0.000, -11.000, 196.000, 523.000, 805.000, 0.528, 0.242, 0.175, 0.795, 39, 28, 56, 250, 252, 466
I (3821539)  : , 0.056, -0.026, 0.117, 0.000, 2.000, 0.000, 196.000, 523.000, 805.000, 0.527, 0.242, 0.175, 0.795, 36, 35, 58, 250, 251, 467
I (3821549)  : , 0.059, -0.012, 0.123, -2.000, 4.000, 9.000, 197.000, 524.000, 804.000, 0.526, 0.243, 0.175, 0.796, 46, 35, 63, 246, 245, 468
I (3821559)  : , 0.040, -0.013, 0.117, -9.000, 1.000, 18.000, 198.000, 524.000, 804.000, 0.526, 0.243, 0.175, 0.796, 48, 37, 59, 255, 255, 469
I (3821569)  : , 0.000, -0.028, 0.087, -4.000, -10.000, 15.000, 198.000, 523.000, 804.000, 0.526, 0.243, 0.175, 0.796, 40, 34, 55, 255, 251, 470
I (3821589)  : , -0.043, -0.029, 0.012, -2.000, -18.000, -13.000, 199.000, 523.000, 804.000, 0.526, 0.243, 0.175, 0.796, 44, 36, 55, 251, 255, 471
I (3821599)  : , -0.044, 0.000, -0.016, 2.000, -20.000, -12.000, 199.000, 522.000, 805.000, 0.526, 0.243, 0.174, 0.796, 39, 33, 54, 251, 252, 472
I (3821609)  : , -0.019, 0.002, -0.029, 12.000, -11.000, -27.000, 199.000, 522.000, 805.000, 0.526, 0.243, 0.174, 0.796, 46, 39, 58, 255, 250, 473
I (3821619)  : , 0.016, 0.012, -0.018, 8.000, -8.000, -27.000, 199.000, 522.000, 805.000, 0.526, 0.243, 0.174, 0.796, 39, 35, 55, 252, 244, 474
