Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4230159)  : , 0.008, -0.036, -0.013, 3.000, 12.000, 2.000, -22.000, -975.000, -99.000, 0.669, -0.742, -0.026, 0.039, 53, 56, 42, 81, 237, 311
I (4230169)  : , -0.006, -0.081, -0.010, 6.000, 14.000, 3.000, -22.000, -975.000, -99.000, 0.669, -0.742, -0.026, 0.039, 51, 56, 41, 81, 238, 312
I (4230179)  : , -0.009, -0.108, -0.006, 11.000, 1.000, -12.000, -22.000, -975.000, -99.000, 0.669, -0.742, -0.027, 0.040, 53, 57, 45, 80, 238, 313
I (4230189)  : , -0.004, -0.097, -0.008, 12.000, 5.000, -20.000, -22.000, -975.000, -99.000, 0.669, -0.742, -0.027, 0.040, 64, 63, 54, 88, 247, 314
I (4230209)  : , 0.013, -0.011, 0.024, 8.000, 15.000, -16.000, -22.000, -975.000, -99.000, 0.669, -0.742, -0.027, 0.040, 49, 57, 42, 80, 230, 315
I (4230219)  : , 0.007, 0.014, 0.042, 7.000, 12.000, -16.000, -22.000, -975.000, -99.000, 0.669, -0.742, -0.027, 0.040, 50, 57, 43, 74, 233, 316
I (4230229)  : , 0.003, 0.026, 0.052, 5.000, 5.000, -15.000, -23.000, -975.000, -99.000, 0.669, -0.742, -0.026, 0.040, 53, 57, 45, 81, 233, 317
I (4230239)  : , 0.013, 0.024, 0.058, 3.000, -5.000, -14.000, -24.000, -975.000, -99.000, 0.669, -0.742, -0.026, 0.040, 60, 67, 47, 89, 244, 318
I (4230259)  : , 0.052, 0.003, 0.021, -7.000, 9.000, -3.000, -24.000, -975.000, -98.000, 0.669, -0.741, -0.026, 0.040, 49, 57, 43, 79, 233, 319
I (4230269)  : , 0.036, -0.017, 0.017, -6.000, 10.000, 4.000, -24.000, -975.000, -98.000, 0.669, -0.741, -0.026, 0.040, 49, 63, 44, 70, 231, 320
I (4230279)  : , 0.024, -0.061, 0.011, -2.000, 1.000, -7.000, -24.000, -975.000, -97.000, 0.670, -0.741, -0.026, 0.041, 57, 57, 43, 80, 237, 321
I (4230289)  : , 0.020, -0.087, 0.008, -5.000, 8.000, -8.000, -24.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.041, 59, 67, 49, 88, 244, 322
I (4230309)  : , 0.024, -0.071, 0.003, 4.000, 8.000, -13.000, -24.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.042, 52, 60, 44, 80, 237, 323
I (4230319)  : , 0.009, -0.044, 0.014, 0.000, 8.000, -4.000, -25.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.042, 52, 59, 46, 80, 228, 324
I (4230329)  : , 0.002, -0.042, 0.026, -2.000, 10.000, -1.000, -25.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.042, 51, 57, 43, 84, 233, 325
I (4230339)  : , -0.001, -0.050, 0.034, 1.000, 0.000, 0.000, -26.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.042, 59, 70, 53, 88, 244, 326
I (4230359)  : , 0.027, -0.022, 0.023, -5.000, -2.000, -14.000, -26.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.043, 48, 58, 43, 80, 233, 327
I (4230369)  : , 0.053, 0.007, 0.030, -8.000, 10.000, 1.000, -26.000, -975.000, -96.000, 0.670, -0.741, -0.027, 0.043, 52, 58, 45, 80, 226, 328
I (4230379)  : , 0.038, 0.016, 0.031, -16.000, 21.000, 23.000, -27.000, -975.000, -96.000, 0.670, -0.741, -0.027, 0.043, 54, 57, 42, 77, 228, 329
I (4230389)  : , -0.009, -0.006, 0.027, -11.000, 5.000, 21.000, -27.000, -975.000, -96.000, 0.670, -0.741, -0.027, 0.043, 64, 68, 52, 88, 248, 330
I (4230409)  : , -0.036, -0.068, 0.014, -2.000, -14.000, -12.000, -27.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.043, 45, 57, 42, 80, 240, 331
I (4230419)  : , -0.009, -0.058, 0.018, -10.000, -3.000, -18.000, -27.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.044, 51, 58, 43, 80, 233, 332
I (4230429)  : , 0.010, -0.023, 0.032, -11.000, -1.000, -12.000, -28.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.044, 46, 57, 47, 83, 237, 333
I (4230439)  : , 0.008, 0.014, 0.031, -17.000, 7.000, -5.000, -28.000, -975.000, -97.000, 0.670, -0.741, -0.027, 0.044, 56, 68, 52, 89, 243, 334
I (4230459)  : , -0.027, 0.029, 0.006, -18.000, 2.000, 1.000, -29.000, -975.000, -97.000, 0.670, -0.741, -0.026, 0.044, 55, 57, 43, 81, 233, 335
I (4230469)  : , -0.024, 0.000, -0.003, -14.000, 7.000, 1.000, -29.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.044, 55, 57, 42, 80, 223, 336
I (4230479)  : , -0.013, -0.058, 0.000, -7.000, 12.000, 0.000, -29.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.045, 53, 58, 46, 80, 230, 337
I (4230489)  : , -0.017, -0.108, 0.003, -2.000, 7.000, -12.000, -29.000, -975.000, -98.000, 0.669, -0.741, -0.027, 0.045, 54, 61, 48, 89, 240, 338
I (4230509)  : , -0.034, -0.082, 0.017, 4.000, -1.000, -21.000, -29.000, -975.000, -98.000, 0.669, -0.741, -0.028, 0.045, 50, 57, 43, 84, 233, 339
I (4230519)  : , -0.011, -0.040, 0.024, 2.000, -3.000, -19.000, -29.000, -975.000, -98.000, 0.669, -0.741, -0.028, 0.046, 55, 56, 38, 75, 233, 340
I (4230529)  : , 0.017, -0.019, 0.012, 0.000, 12.000, -18.000, -30.000, -975.000, -98.000, 0.669, -0.741, -0.028, 0.046, 50, 58, 43, 83, 237, 341
I (4230539)  : , 0.028, 0.012, 0.013, 0.000, 20.000, -13.000, -30.000, -975.000, -98.000, 0.669, -0.741, -0.028, 0.046, 64, 67, 56, 89, 245, 342
I (4230559)  : , -0.004, 0.020, 0.042, -4.000, -3.000, -10.000, -30.000, -975.000, -98.000, 0.669, -0.741, -0.027, 0.046, 41, 56, 42, 80, 237, 343
I (4230569)  : , -0.001, 0.000, 0.043, -6.000, -7.000, -16.000, -31.000, -975.000, -98.000, 0.669, -0.741, -0.027, 0.046, 50, 61, 42, 80, 226, 344
I (4230579)  : , 0.020, 0.004, 0.036, -9.000, -4.000, -22.000, -32.000, -975.000, -98.000, 0.669, -0.741, -0.027, 0.046, 56, 58, 42, 77, 232, 345
I (4230589)  : , 0.029, 0.040, 0.033, -15.000, 1.000, -7.000, -32.000, -975.000, -98.000, 0.669, -0.741, -0.026, 0.046, 57, 67, 52, 90, 247, 346
I (4230609)  : , 0.028, 0.046, 0.017, -17.000, -1.000, 0.000, -32.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.046, 52, 57, 42, 82, 237, 347
I (4230619)  : , 0.028, 0.032, 0.003, -16.000, 0.000, -5.000, -32.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.046, 49, 57, 47, 84, 237, 348
I (4230629)  : , 0.023, 0.022, 0.001, -15.000, 2.000, -4.000, -32.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.046, 50, 58, 42, 81, 237, 349
I (4230639)  : , 0.019, 0.012, 0.007, -11.000, -2.000, -4.000, -32.000, -975.000, -97.000, 0.670, -0.741, -0.026, 0.046, 60, 71, 52, 89, 242, 350
I (4230659)  : , 0.027, 0.002, -0.001, -3.000, 10.000, -13.000, -32.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.046, 55, 58, 42, 81, 233, 351
I (4230669)  : , 0.034, 0.017, -0.002, 0.000, 9.000, -11.000, -32.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.046, 49, 57, 47, 84, 232, 352
I (4230679)  : , 0.030, 0.027, 0.001, 0.000, 8.000, -8.000, -32.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.046, 53, 54, 39, 79, 230, 353
I (4230689)  : , 0.019, 0.023, 0.004, 0.000, 11.000, -10.000, -32.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 57, 65, 41, 79, 233, 354
I (4230709)  : , 0.024, 0.039, 0.021, -2.000, -4.000, -11.000, -33.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.045, 52, 58, 43, 80, 232, 355
I (4230719)  : , 0.037, 0.052, 0.018, -3.000, 0.000, -3.000, -33.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.045, 49, 58, 45, 80, 239, 356
I (4230729)  : , 0.049, 0.059, 0.013, -9.000, 11.000, 5.000, -33.000, -975.000, -95.000, 0.670, -0.740, -0.024, 0.045, 47, 59, 44, 80, 233, 357
I (4230739)  : , 0.041, 0.046, 0.020, -9.000, 12.000, 14.000, -33.000, -975.000, -94.000, 0.671, -0.740, -0.024, 0.045, 65, 68, 52, 90, 245, 358
I (4230759)  : , 0.010, -0.023, 0.020, -2.000, 1.000, 0.000, -33.000, -975.000, -94.000, 0.671, -0.740, -0.024, 0.045, 72, 58, 43, 78, 232, 359
I (4230769)  : , 0.018, -0.048, 0.016, 2.000, 3.000, -12.000, -34.000, -975.000, -94.000, 0.671, -0.740, -0.024, 0.045, 53, 58, 42, 79, 233, 360
I (4230779)  : , 0.019, -0.039, 0.014, 5.000, 4.000, -8.000, -34.000, -975.000, -94.000, 0.671, -0.740, -0.024, 0.046, 51, 55, 39, 78, 237, 361
I (4230789)  : , 0.014, -0.011, 0.020, 3.000, -3.000, -6.000, -34.000, -975.000, -93.000, 0.671, -0.740, -0.024, 0.046, 53, 56, 42, 77, 230, 362
I (4230809)  : , 0.010, 0.054, 0.023, -20.000, 4.000, 0.000, -34.000, -975.000, -93.000, 0.671, -0.740, -0.024, 0.046, 56, 58, 43, 80, 233, 363
I (4230819)  : , 0.006, 0.082, 0.024, -21.000, 0.000, 7.000, -35.000, -975.000, -93.000, 0.671, -0.740, -0.023, 0.045, 51, 58, 43, 80, 233, 364
I (4230829)  : , -0.012, 0.078, 0.012, -31.000, -2.000, 10.000, -35.000, -975.000, -93.000, 0.671, -0.740, -0.023, 0.045, 53, 56, 43, 80, 231, 365
I (4230839)  : , -0.024, 0.040, 0.002, -29.000, -10.000, 8.000, -35.000, -975.000, -94.000, 0.671, -0.740, -0.023, 0.045, 55, 68, 52, 89, 244, 366
I (4230859)  : , -0.013, -0.041, -0.027, -25.000, 4.000, -2.000, -34.000, -975.000, -94.000, 0.671, -0.740, -0.023, 0.045, 55, 58, 43, 80, 232, 367
I (4230869)  : , -0.020, -0.069, -0.033, -11.000, 5.000, -7.000, -34.000, -975.000, -94.000, 0.671, -0.740, -0.023, 0.045, 55, 57, 46, 81, 239, 368
I (4230879)  : , -0.024, -0.080, -0.036, -4.000, 4.000, -15.000, -34.000, -975.000, -95.000, 0.670, -0.740, -0.024, 0.045, 55, 56, 43, 81, 231, 369
I (4230889)  : , -0.028, -0.078, -0.032, -1.000, 5.000, -20.000, -34.000, -975.000, -95.000, 0.670, -0.740, -0.024, 0.046, 50, 57, 43, 80, 227, 370
I (4230909)  : , -0.012, -0.023, -0.007, 1.000, 6.000, -16.000, -34.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 55, 54, 43, 81, 233, 371
I (4230919)  : , -0.012, 0.020, -0.008, -10.000, 9.000, -13.000, -34.000, -975.000, -95.000, 0.670, -0.740, -0.024, 0.046, 47, 58, 42, 80, 231, 372
I (4230929)  : , -0.010, 0.049, -0.001, -8.000, 1.000, -8.000, -34.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.046, 49, 58, 42, 81, 232, 373
I (4230939)  : , -0.018, 0.056, -0.010, -10.000, 6.000, 0.000, -34.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.045, 51, 57, 43, 80, 232, 374
I (4230959)  : , -0.026, -0.011, -0.029, -1.000, 0.000, -7.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.045, 51, 56, 42, 81, 233, 375
I (4230969)  : , -0.008, -0.046, -0.034, 6.000, -5.000, -21.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 48, 57, 42, 81, 231, 376
I (4230979)  : , 0.011, -0.059, -0.036, 6.000, 3.000, -22.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 50, 57, 42, 80, 237, 377
I (4230989)  : , 0.037, -0.052, -0.028, 6.000, 10.000, -18.000, -32.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 50, 58, 38, 82, 237, 378
I (4231009)  : , 0.057, -0.020, -0.006, 3.000, 11.000, -1.000, -32.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 46, 57, 39, 80, 233, 379
I (4231019)  : , 0.026, -0.011, -0.003, 7.000, 7.000, -11.000, -32.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 49, 57, 39, 81, 238, 380
I (4231029)  : , 0.011, -0.009, 0.000, 6.000, 5.000, -10.000, -32.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 49, 56, 39, 81, 237, 381
I (4231039)  : , 0.014, -0.008, 0.008, 0.000, 6.000, -7.000, -32.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 53, 57, 40, 81, 233, 382
I (4231059)  : , 0.003, 0.000, 0.007, -4.000, 6.000, -5.000, -32.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 52, 54, 40, 83, 237, 383
I (4231069)  : , -0.010, 0.019, 0.001, 0.000, 9.000, -5.000, -32.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 52, 57, 38, 74, 233, 384
I (4231079)  : , -0.017, 0.029, 0.012, -3.000, -10.000, -9.000, -32.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 56, 58, 42, 81, 237, 385
I (4231089)  : , -0.023, 0.022, 0.022, -6.000, -7.000, -13.000, -33.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.046, 49, 57, 41, 83, 237, 386
I (4231109)  : , -0.007, 0.033, 0.013, -15.000, 5.000, -2.000, -33.000, -975.000, -95.000, 0.670, -0.740, -0.025, 0.045, 52, 57, 42, 82, 232, 387
I (4231119)  : , -0.009, 0.039, 0.013, -11.000, 3.000, -2.000, -33.000, -975.000, -96.000, 0.670, -0.740, -0.025, 0.045, 51, 57, 45, 83, 237, 388
I (4231129)  : , -0.024, 0.013, 0.006, -10.000, 3.000, -11.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 51, 58, 42, 81, 233, 389
I (4231139)  : , -0.018, -0.008, 0.002, -13.000, 0.000, -13.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 67, 58, 43, 79, 231, 390
I (4231159)  : , -0.008, 0.000, 0.000, -8.000, 2.000, 0.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 54, 58, 42, 82, 233, 391
I (4231169)  : , -0.011, 0.001, 0.000, -5.000, -6.000, -5.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 57, 59, 42, 81, 231, 392
I (4231179)  : , -0.009, -0.011, -0.006, -7.000, 3.000, -15.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.045, 49, 60, 42, 81, 231, 393
I (4231189)  : , 0.009, -0.017, -0.007, -7.000, 1.000, -13.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.046, 48, 59, 43, 79, 231, 394
I (4231209)  : , 0.004, 0.019, -0.001, -11.000, 6.000, 4.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.046, 53, 58, 43, 80, 233, 395
I (4231219)  : , -0.002, 0.019, -0.007, -9.000, -3.000, -1.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.045, 58, 58, 37, 81, 233, 396
I (4231229)  : , -0.016, 0.006, -0.016, -9.000, 3.000, -7.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.024, 0.045, 51, 57, 38, 81, 233, 397
I (4231239)  : , -0.010, -0.011, -0.014, -8.000, 7.000, -6.000, -33.000, -975.000, -97.000, 0.670, -0.741, -0.025, 0.045, 57, 59, 42, 77, 232, 398
I (4231259)  : , -0.016, -0.018, -0.013, -3.000, 7.000, 0.000, -33.000, -975.000, -97.000, 0.670, -0.741, -0.025, 0.046, 53, 58, 40, 79, 232, 399
I (4231269)  : , -0.024, -0.023, -0.014, 4.000, -2.000, 0.000, -33.000, -975.000, -97.000, 0.669, -0.741, -0.025, 0.046, 52, 58, 43, 80, 233, 400
I (4231279)  : , -0.027, -0.038, -0.016, 5.000, 3.000, -7.000, -33.000, -975.000, -97.000, 0.669, -0.741, -0.025, 0.046, 59, 58, 42, 80, 232, 401
I (4231289)  : , -0.010, -0.054, -0.020, 10.000, 4.000, -16.000, -33.000, -975.000, -97.000, 0.669, -0.741, -0.025, 0.046, 50, 58, 40, 81, 232, 402
I (4231309)  : , 0.006, -0.020, -0.004, 4.000, 11.000, -17.000, -33.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.046, 54, 56, 36, 81, 231, 403
I (4231319)  : , 0.018, 0.003, 0.003, 4.000, 8.000, -2.000, -33.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.046, 54, 57, 40, 81, 233, 404
I (4231329)  : , 0.021, 0.010, 0.011, 3.000, 5.000, -6.000, -33.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.046, 53, 58, 40, 81, 231, 405
I (4231339)  : , 0.014, 0.000, 0.007, 2.000, 4.000, -14.000, -33.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.046, 50, 56, 43, 80, 232, 406
I (4231359)  : , 0.027, 0.000, 0.002, 0.000, 8.000, -3.000, -33.000, -975.000, -97.000, 0.670, -0.741, -0.026, 0.046, 51, 60, 42, 80, 231, 407
I (4231369)  : , 0.021, -0.001, 0.000, 3.000, 9.000, 0.000, -33.000, -975.000, -97.000, 0.670, -0.741, -0.026, 0.046, 53, 57, 39, 81, 231, 408
I (4231379)  : , 0.018, -0.024, 0.010, 0.000, 7.000, -7.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.046, 50, 57, 40, 81, 233, 409
I (4231389)  : , 0.016, -0.040, 0.018, -7.000, 4.000, -10.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.046, 51, 62, 42, 80, 237, 410
I (4231399)  : , 0.001, -0.016, 0.023, -15.000, -3.000, -6.000, -33.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.046, 53, 61, 45, 83, 240, 411
I (4231419)  : , -0.014, 0.044, 0.022, -19.000, -8.000, 3.000, -34.000, -975.000, -97.000, 0.670, -0.741, -0.025, 0.046, 49, 58, 43, 81, 233, 412
I (4231429)  : , -0.007, 0.034, 0.011, -23.000, -4.000, 2.000, -34.000, -975.000, -97.000, 0.670, -0.741, -0.025, 0.046, 48, 57, 40, 81, 233, 413
I (4231439)  : , 0.000, 0.006, -0.003, -24.000, 6.000, 3.000, -34.000, -975.000, -97.000, 0.670, -0.741, -0.025, 0.046, 49, 55, 41, 83, 237, 414
I (4231449)  : , -0.003, -0.024, -0.012, -21.000, 5.000, 5.000, -34.000, -975.000, -97.000, 0.670, -0.741, -0.025, 0.046, 56, 67, 43, 85, 240, 415
I (4231469)  : , -0.006, -0.087, -0.027, -4.000, 5.000, -13.000, -34.000, -975.000, -97.000, 0.670, -0.741, -0.026, 0.047, 57, 58, 37, 81, 237, 416
I (4231479)  : , 0.001, -0.089, -0.037, -4.000, 12.000, -15.000, -34.000, -975.000, -97.000, 0.670, -0.741, -0.026, 0.047, 50, 57, 41, 82, 233, 417
I (4231489)  : , 0.007, -0.074, -0.029, 2.000, 3.000, -10.000, -34.000, -975.000, -97.000, 0.670, -0.741, -0.026, 0.047, 50, 58, 43, 84, 233, 418
I (4231499)  : , 0.000, -0.058, -0.011, 1.000, 6.000, -12.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.047, 55, 64, 46, 90, 239, 419
I (4231519)  : , -0.002, -0.021, 0.000, 0.000, 9.000, -14.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.048, 55, 57, 42, 81, 233, 420
I (4231529)  : , -0.004, 0.009, 0.006, -8.000, 6.000, -8.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.048, 51, 58, 45, 82, 233, 421
I (4231539)  : , -0.017, 0.033, -0.001, -7.000, 5.000, -7.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.048, 51, 58, 45, 80, 231, 422
I (4231549)  : , -0.019, 0.031, -0.007, -4.000, 4.000, -9.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.047, 48, 67, 43, 84, 239, 423
I (4231569)  : , -0.002, -0.009, -0.006, 2.000, 12.000, -15.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.047, 46, 58, 42, 81, 233, 424
I (4231579)  : , 0.008, -0.020, 0.000, 0.000, 9.000, -14.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.047, 53, 58, 43, 81, 231, 425
I (4231589)  : , 0.011, -0.002, 0.017, 2.000, 0.000, -12.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.027, 0.048, 49, 67, 42, 81, 232, 426
I (4231599)  : , 0.018, 0.016, 0.012, -2.000, 5.000, -8.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.048, 55, 70, 45, 81, 240, 427
I (4231619)  : , 0.019, 0.016, -0.004, -1.000, 0.000, -2.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.047, 54, 57, 42, 75, 233, 428
I (4231629)  : , 0.021, -0.003, -0.006, 0.000, 9.000, -6.000, -34.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.047, 52, 63, 42, 81, 233, 429
I (4231639)  : , 0.021, -0.026, 0.001, 0.000, 7.000, 0.000, -34.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.048, 56, 60, 41, 81, 233, 430
I (4231649)  : , 0.016, -0.058, 0.007, 5.000, 8.000, -1.000, -34.000, -975.000, -96.000, 0.670, -0.741, -0.027, 0.048, 40, 61, 45, 88, 239, 431
I (4231669)  : , 0.009, -0.048, 0.021, 5.000, 7.000, -18.000, -34.000, -975.000, -96.000, 0.670, -0.741, -0.027, 0.048, 53, 58, 41, 80, 233, 432
I (4231679)  : , 0.010, -0.017, 0.028, 3.000, 3.000, -18.000, -35.000, -975.000, -96.000, 0.670, -0.741, -0.027, 0.048, 52, 57, 39, 80, 231, 433
I (4231689)  : , 0.013, 0.021, 0.027, -2.000, 3.000, -15.000, -35.000, -975.000, -96.000, 0.670, -0.741, -0.027, 0.048, 60, 57, 40, 81, 232, 434
I (4231699)  : , 0.013, 0.049, 0.030, -12.000, 5.000, -7.000, -35.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.048, 61, 68, 43, 83, 239, 435
I (4231719)  : , 0.018, 0.029, 0.021, -18.000, 6.000, 0.000, -36.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.048, 55, 58, 35, 83, 232, 436
I (4231729)  : , 0.019, -0.012, 0.023, -19.000, 12.000, 0.000, -36.000, -975.000, -96.000, 0.670, -0.740, -0.026, 0.048, 55, 54, 40, 78, 231, 437
I (4231739)  : , 0.000, -0.053, 0.012, -11.000, 5.000, -2.000, -36.000, -975.000, -96.000, 0.670, -0.740, -0.026, 0.049, 50, 57, 39, 80, 232, 438
I (4231749)  : , -0.006, -0.076, 0.014, -8.000, 6.000, -9.000, -36.000, -975.000, -96.000, 0.670, -0.740, -0.026, 0.049, 57, 63, 48, 85, 244, 439
I (4231769)  : , 0.002, -0.023, 0.026, -21.000, 6.000, -12.000, -37.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.050, 51, 57, 39, 69, 231, 440
I (4231779)  : , 0.000, 0.024, 0.024, -21.000, 5.000, -4.000, -38.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.050, 49, 57, 38, 81, 232, 441
I (4231789)  : , -0.013, 0.051, 0.013, -18.000, -1.000, 5.000, -38.000, -975.000, -96.000, 0.670, -0.741, -0.026, 0.049, 51, 57, 40, 81, 232, 442
I (4231799)  : , -0.016, 0.038, 0.006, -20.000, -4.000, -1.000, -38.000, -975.000, -96.000, 0.670, -0.741, -0.025, 0.049, 59, 68, 50, 89, 247, 443
I (4231819)  : , -0.009, -0.003, 0.002, -24.000, -8.000, -1.000, -38.000, -975.000, -96.000, 0.669, -0.741, -0.025, 0.049, 53, 57, 40, 81, 237, 444
I (4231829)  : , -0.009, -0.008, -0.003, -21.000, -4.000, -2.000, -38.000, -975.000, -96.000, 0.669, -0.741, -0.025, 0.049, 49, 57, 38, 79, 237, 445
I (4231839)  : , -0.007, -0.010, -0.004, -19.000, -1.000, 0.000, -38.000, -975.000, -96.000, 0.669, -0.741, -0.025, 0.050, 50, 58, 43, 77, 237, 446
I (4231849)  : , -0.006, -0.009, -0.011, -19.000, 6.000, -5.000, -38.000, -975.000, -96.000, 0.669, -0.741, -0.025, 0.050, 65, 68, 47, 90, 242, 447
I (4231869)  : , -0.019, 0.000, -0.002, -8.000, -12.000, -6.000, -39.000, -975.000, -96.000, 0.669, -0.741, -0.025, 0.050, 49, 57, 38, 81, 237, 448
I (4231879)  : , -0.024, 0.000, -0.033, -9.000, 4.000, -9.000, -38.000, -975.000, -97.000, 0.669, -0.741, -0.025, 0.050, 50, 57, 42, 83, 233, 449
I (4231889)  : , -0.014, 0.002, -0.037, -4.000, 8.000, -11.000, -38.000, -975.000, -97.000, 0.669, -0.741, -0.025, 0.049, 55, 58, 42, 81, 233, 450
I (4231899)  : , -0.010, -0.001, -0.020, 2.000, 3.000, -6.000, -38.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.049, 57, 67, 48, 90, 239, 451
I (4231919)  : , -0.017, -0.023, -0.028, 0.000, 6.000, -7.000, -37.000, -975.000, -97.000, 0.669, -0.741, -0.026, 0.049, 54, 58, 40, 80, 232, 452
I (4231929)  : , -0.017, -0.023, -0.028, 0.000, 3.000, -9.000, -37.000, -975.000, -98.000, 0.669, -0.741, -0.026, 0.049, 55, 56, 39, 81, 232, 453
I (4231939)  : , -0.027, -0.008, -0.028, 8.000, 9.000, 2.000, -37.000, -975.000, -98.000, 0.669, -0.741, -0.026, 0.049, 50, 57, 39, 81, 233, 454
I (4231949)  : , -0.021, -0.012, -0.023, 11.000, -2.000, -1.000, -37.000, -974.000, -98.000, 0.669, -0.741, -0.026, 0.049, 59, 68, 49, 90, 243, 455
I (4231969)  : , -0.019, -0.056, -0.027, 11.000, 3.000, -9.000, -36.000, -974.000, -98.000, 0.669, -0.741, -0.027, 0.049, 55, 51, 38, 80, 232, 456
I (4231979)  : , -0.011, -0.050, -0.024, 9.000, 14.000, -18.000, -36.000, -974.000, -98.000, 0.669, -0.741, -0.027, 0.049, 50, 58, 40, 81, 233, 457
I (4231989)  : , 0.000, -0.013, -0.008, 9.000, 11.000, -9.000, -36.000, -974.000, -98.000, 0.669, -0.741, -0.027, 0.049, 49, 58, 38, 81, 232, 458
I (4231999)  : , 0.007, 0.002, 0.002, 3.000, 15.000, -8.000, -36.000, -974.000, -99.000, 0.669, -0.741, -0.027, 0.050, 58, 65, 48, 92, 244, 459
I (4232019)  : , 0.000, -0.010, 0.028, -2.000, 10.000, -5.000, -37.000, -974.000, -99.000, 0.669, -0.741, -0.027, 0.050, 52, 56, 44, 80, 240, 460
I (4232029)  : , -0.017, -0.013, 0.026, 0.000, -17.000, -16.000, -37.000, -974.000, -99.000, 0.668, -0.742, -0.027, 0.050, 58, 57, 34, 81, 228, 461
