Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4324699)  : , 0.014, -0.006, 0.017, -9.000, -3.000, 3.000, -102.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.107, 54, 63, 47, 73, 244, 314
I (4324719)  : , 0.012, 0.041, 0.013, -12.000, 1.000, 8.000, -103.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.107, 57, 60, 42, 69, 239, 315
I (4324729)  : , 0.001, 0.041, 0.009, -8.000, -3.000, 12.000, -103.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.107, 57, 60, 49, 73, 241, 316
I (4324739)  : , -0.008, 0.024, 0.009, -7.000, -6.000, 10.000, -103.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.107, 50, 61, 45, 72, 242, 317
I (4324749)  : , -0.001, 0.007, 0.011, -7.000, -1.000, 3.000, -103.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.107, 48, 65, 47, 75, 244, 318
I (4324769)  : , -0.007, -0.011, 0.013, -5.000, -2.000, 5.000, -103.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.107, 53, 61, 43, 71, 241, 319
I (4324779)  : , -0.010, -0.019, 0.013, -2.000, -4.000, -2.000, -103.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.108, 54, 61, 45, 72, 244, 320
I (4324789)  : , -0.006, -0.022, 0.012, 2.000, -5.000, -5.000, -103.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.108, 48, 61, 43, 72, 242, 321
I (4324799)  : , -0.006, -0.016, 0.013, -2.000, -6.000, -13.000, -103.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.108, 65, 65, 47, 68, 245, 322
I (4324819)  : , -0.002, 0.032, 0.014, -6.000, 2.000, 1.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.108, 57, 60, 45, 72, 242, 323
I (4324829)  : , -0.010, 0.038, 0.012, -9.000, -1.000, 0.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.016, 0.108, 53, 60, 46, 73, 242, 324
I (4324839)  : , -0.014, 0.014, 0.014, -13.000, -11.000, -9.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.016, 0.108, 59, 59, 43, 72, 242, 325
I (4324849)  : , -0.006, -0.001, 0.011, -16.000, -7.000, -4.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.016, 0.108, 63, 62, 42, 75, 247, 326
I (4324869)  : , 0.006, -0.021, 0.003, -13.000, -4.000, 0.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.016, 0.108, 57, 63, 47, 72, 242, 327
I (4324879)  : , 0.011, -0.031, 0.000, -6.000, 0.000, -7.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.016, 0.108, 55, 60, 43, 69, 241, 328
I (4324889)  : , 0.010, -0.038, -0.001, 0.000, -3.000, -14.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.108, 57, 58, 43, 72, 243, 329
I (4324899)  : , 0.010, -0.031, 0.000, -2.000, -2.000, -18.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.108, 56, 63, 45, 81, 245, 330
I (4324919)  : , 0.021, 0.020, 0.008, -5.000, -1.000, -5.000, -104.000, -944.000, 241.000, 0.782, -0.614, -0.017, 0.108, 52, 60, 43, 72, 242, 331
I (4324929)  : , 0.016, 0.027, 0.013, -10.000, -10.000, -3.000, -105.000, -944.000, 241.000, 0.782, -0.614, -0.016, 0.108, 55, 57, 43, 73, 242, 332
I (4324939)  : , 0.014, 0.013, 0.013, -14.000, -9.000, -3.000, -105.000, -944.000, 241.000, 0.782, -0.614, -0.016, 0.108, 53, 59, 43, 72, 243, 333
I (4324949)  : , 0.016, 0.006, 0.012, -17.000, -8.000, 1.000, -105.000, -944.000, 241.000, 0.782, -0.614, -0.016, 0.108, 56, 64, 47, 80, 245, 334
I (4324969)  : , 0.007, 0.009, 0.000, -15.000, -6.000, 3.000, -105.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 54, 60, 35, 79, 242, 335
I (4324979)  : , -0.001, 0.000, -0.009, -14.000, -5.000, 0.000, -105.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 54, 58, 43, 71, 244, 336
I (4324989)  : , -0.003, -0.004, -0.012, -11.000, -6.000, 0.000, -105.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 50, 59, 43, 72, 244, 337
I (4324999)  : , 0.000, -0.006, -0.012, -9.000, -3.000, -1.000, -105.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 68, 63, 46, 75, 248, 338
I (4325019)  : , 0.012, 0.006, -0.012, -9.000, -2.000, 0.000, -105.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 55, 65, 43, 73, 249, 339
I (4325029)  : , 0.014, 0.008, -0.012, -12.000, -3.000, 2.000, -105.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 57, 58, 43, 73, 244, 340
I (4325039)  : , 0.010, 0.009, -0.011, -11.000, -4.000, 1.000, -105.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 60, 61, 52, 73, 244, 341
I (4325049)  : , 0.006, 0.009, -0.016, -10.000, -2.000, 3.000, -105.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 59, 60, 47, 80, 245, 342
I (4325069)  : , 0.000, 0.000, -0.017, -5.000, -2.000, -2.000, -104.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 55, 60, 45, 74, 242, 343
I (4325079)  : , -0.004, 0.004, -0.022, -4.000, -3.000, -3.000, -104.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 55, 60, 40, 75, 242, 344
I (4325089)  : , -0.009, 0.004, -0.021, -1.000, -2.000, -1.000, -104.000, -944.000, 242.000, 0.782, -0.613, -0.016, 0.108, 53, 60, 40, 73, 241, 345
I (4325099)  : , -0.007, 0.003, -0.018, 2.000, -2.000, -5.000, -104.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.108, 59, 57, 48, 78, 244, 346
I (4325119)  : , -0.011, 0.000, -0.022, 5.000, -4.000, -7.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.108, 61, 57, 45, 75, 241, 347
I (4325129)  : , -0.003, 0.011, -0.012, 0.000, -2.000, -8.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 50, 60, 45, 72, 242, 348
I (4325139)  : , 0.004, 0.021, -0.011, 0.000, 0.000, -3.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 56, 60, 45, 70, 244, 349
I (4325149)  : , 0.010, 0.019, -0.011, 0.000, 0.000, 0.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 56, 65, 46, 77, 244, 350
I (4325169)  : , 0.010, -0.007, -0.011, 7.000, 0.000, -11.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 49, 61, 44, 79, 243, 351
I (4325179)  : , 0.006, -0.009, -0.007, 6.000, -2.000, -11.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 56, 61, 45, 72, 242, 352
I (4325189)  : , 0.010, -0.001, -0.001, 0.000, 0.000, -7.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 56, 63, 45, 72, 237, 353
I (4325199)  : , 0.022, 0.008, 0.006, -6.000, -2.000, 3.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 60, 66, 47, 75, 245, 354
I (4325219)  : , 0.003, -0.008, 0.002, -10.000, -5.000, 5.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 64, 57, 43, 68, 242, 355
I (4325229)  : , 0.000, -0.009, 0.000, -9.000, -6.000, 2.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 59, 60, 44, 71, 242, 356
I (4325239)  : , -0.001, -0.004, 0.000, -7.000, -1.000, 5.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 56, 60, 43, 69, 243, 357
I (4325249)  : , -0.007, -0.004, 0.001, -5.000, 0.000, 8.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 57, 63, 46, 75, 245, 358
I (4325269)  : , -0.020, -0.016, 0.002, -7.000, -3.000, -7.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 57, 67, 43, 72, 242, 359
I (4325279)  : , -0.016, -0.020, 0.006, -9.000, -1.000, -8.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 51, 59, 44, 73, 249, 360
I (4325289)  : , -0.008, -0.013, 0.007, -9.000, -1.000, -8.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 54, 60, 45, 71, 242, 361
I (4325299)  : , -0.010, -0.007, 0.000, -11.000, -5.000, -8.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 61, 63, 45, 75, 244, 362
I (4325319)  : , -0.003, 0.003, -0.006, -14.000, -6.000, -7.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 54, 82, 47, 72, 242, 363
I (4325329)  : , 0.001, 0.002, -0.010, -16.000, -1.000, -6.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 61, 58, 38, 68, 219, 364
I (4325339)  : , 0.006, 0.000, -0.013, -12.000, -6.000, -7.000, -103.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 59, 58, 43, 75, 241, 365
I (4325349)  : , 0.016, -0.004, -0.020, -4.000, -3.000, -8.000, -102.000, -944.000, 242.000, 0.782, -0.613, -0.017, 0.107, 57, 63, 46, 75, 245, 366
I (4325369)  : , 0.041, -0.004, -0.007, -2.000, 0.000, -3.000, -102.000, -944.000, 242.000, 0.783, -0.613, -0.017, 0.107, 57, 60, 45, 77, 243, 367
I (4325379)  : , 0.031, 0.000, -0.006, -6.000, 0.000, 3.000, -102.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 57, 60, 43, 68, 242, 368
I (4325389)  : , 0.019, 0.000, -0.003, -7.000, -3.000, 7.000, -102.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 49, 59, 43, 73, 242, 369
I (4325399)  : , 0.001, -0.001, -0.009, -8.000, -3.000, 1.000, -102.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 57, 60, 46, 74, 248, 370
I (4325419)  : , -0.006, 0.016, -0.009, -4.000, -6.000, -1.000, -102.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 54, 58, 40, 70, 240, 371
I (4325429)  : , -0.018, 0.021, -0.009, -7.000, -7.000, -1.000, -102.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 53, 60, 44, 73, 244, 372
I (4325439)  : , -0.023, 0.002, -0.011, 2.000, -7.000, -5.000, -102.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 54, 56, 43, 69, 243, 373
I (4325449)  : , -0.020, -0.017, -0.012, 3.000, -4.000, -13.000, -102.000, -944.000, 242.000, 0.783, -0.613, -0.017, 0.107, 59, 63, 47, 77, 248, 374
I (4325469)  : , 0.008, -0.007, 0.002, 3.000, -4.000, -22.000, -102.000, -944.000, 242.000, 0.783, -0.613, -0.017, 0.107, 59, 58, 45, 72, 243, 375
I (4325479)  : , 0.016, 0.012, 0.009, -3.000, 3.000, -15.000, -102.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 51, 60, 47, 80, 219, 376
I (4325489)  : , 0.007, 0.022, 0.010, -2.000, 0.000, -11.000, -102.000, -944.000, 242.000, 0.783, -0.613, -0.017, 0.107, 56, 60, 45, 71, 244, 377
I (4325499)  : , -0.002, 0.019, 0.006, -4.000, 0.000, -13.000, -102.000, -944.000, 242.000, 0.783, -0.613, -0.017, 0.107, 57, 65, 47, 78, 247, 378
I (4325519)  : , 0.008, 0.002, 0.009, 0.000, 1.000, -2.000, -102.000, -944.000, 242.000, 0.783, -0.613, -0.017, 0.107, 55, 60, 45, 71, 243, 379
I (4325529)  : , 0.008, -0.009, 0.010, 3.000, 1.000, -9.000, -102.000, -944.000, 242.000, 0.783, -0.613, -0.017, 0.107, 57, 62, 45, 63, 242, 380
I (4325539)  : , 0.016, -0.027, 0.017, 8.000, 2.000, -9.000, -102.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 56, 60, 45, 71, 243, 381
I (4325549)  : , 0.030, -0.029, 0.026, 6.000, -1.000, -16.000, -103.000, -944.000, 243.000, 0.783, -0.613, -0.017, 0.107, 65, 72, 52, 71, 245, 382
I (4325569)  : , 0.048, 0.040, 0.039, -10.000, -1.000, -2.000, -103.000, -944.000, 244.000, 0.783, -0.613, -0.016, 0.108, 56, 64, 45, 72, 242, 383
I (4325579)  : , 0.034, 0.053, 0.030, -20.000, -1.000, 15.000, -104.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.107, 53, 61, 45, 73, 241, 384
I (4325589)  : , 0.014, 0.039, 0.024, -20.000, -10.000, 14.000, -104.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.107, 53, 60, 45, 85, 242, 385
I (4325599)  : , 0.000, 0.018, 0.021, -24.000, -11.000, 13.000, -104.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.107, 64, 68, 52, 86, 251, 386
I (4325619)  : , -0.012, -0.019, 0.009, -22.000, -8.000, 2.000, -105.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.108, 58, 60, 43, 72, 242, 387
I (4325629)  : , -0.010, -0.037, 0.003, -20.000, -6.000, -6.000, -105.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.108, 56, 60, 43, 72, 242, 388
I (4325639)  : , -0.008, -0.042, 0.000, -20.000, -6.000, -10.000, -105.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.108, 56, 60, 44, 72, 242, 389
I (4325649)  : , -0.001, -0.042, -0.001, -20.000, -7.000, -15.000, -105.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.108, 64, 68, 52, 80, 255, 390
I (4325669)  : , 0.010, -0.009, -0.018, -17.000, -3.000, -16.000, -105.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.108, 59, 56, 43, 72, 243, 391
I (4325679)  : , 0.004, 0.009, -0.020, -15.000, 0.000, -17.000, -105.000, -943.000, 244.000, 0.783, -0.613, -0.016, 0.108, 57, 60, 43, 71, 244, 392
I (4325689)  : , 0.007, 0.023, -0.020, -21.000, -6.000, -13.000, -105.000, -943.000, 244.000, 0.783, -0.613, -0.016, 0.108, 52, 61, 43, 71, 242, 393
I (4325699)  : , 0.016, 0.029, -0.028, -25.000, -6.000, -10.000, -105.000, -943.000, 244.000, 0.783, -0.613, -0.016, 0.108, 59, 68, 52, 80, 251, 394
I (4325719)  : , 0.023, 0.014, -0.036, -9.000, 0.000, -4.000, -104.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.108, 51, 58, 40, 72, 242, 395
I (4325729)  : , 0.030, -0.046, -0.036, -7.000, -1.000, -11.000, -104.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.108, 59, 60, 27, 68, 243, 396
I (4325739)  : , 0.017, -0.047, -0.038, -1.000, -3.000, -12.000, -104.000, -943.000, 244.000, 0.783, -0.612, -0.016, 0.108, 57, 59, 46, 72, 244, 397
I (4325749)  : , 0.010, -0.041, -0.041, 1.000, -7.000, -17.000, -103.000, -943.000, 245.000, 0.783, -0.612, -0.017, 0.108, 62, 70, 50, 81, 250, 398
I (4325769)  : , 0.020, -0.023, -0.039, 3.000, -4.000, -15.000, -102.000, -943.000, 245.000, 0.783, -0.612, -0.017, 0.108, 54, 60, 45, 72, 243, 399
I (4325779)  : , 0.036, -0.001, -0.034, 3.000, -2.000, -10.000, -102.000, -943.000, 245.000, 0.783, -0.612, -0.017, 0.107, 54, 60, 45, 72, 242, 400
I (4325789)  : , 0.041, 0.018, -0.032, 6.000, 4.000, 2.000, -102.000, -943.000, 246.000, 0.784, -0.612, -0.017, 0.107, 60, 60, 45, 72, 230, 401
I (4325799)  : , 0.041, 0.024, -0.028, 4.000, 4.000, 4.000, -102.000, -943.000, 246.000, 0.784, -0.612, -0.017, 0.107, 59, 63, 49, 75, 250, 402
I (4325819)  : , 0.021, 0.001, -0.012, 12.000, 4.000, 4.000, -102.000, -943.000, 246.000, 0.784, -0.612, -0.017, 0.107, 56, 60, 43, 72, 240, 403
I (4325829)  : , 0.010, 0.001, -0.009, 6.000, -6.000, -2.000, -102.000, -943.000, 246.000, 0.784, -0.612, -0.017, 0.107, 52, 60, 43, 73, 243, 404
I (4325839)  : , 0.004, 0.004, 0.000, 1.000, -6.000, 0.000, -102.000, -943.000, 246.000, 0.784, -0.611, -0.017, 0.107, 55, 56, 43, 71, 244, 405
I (4325849)  : , 0.013, 0.023, 0.007, -3.000, -9.000, 6.000, -102.000, -943.000, 246.000, 0.784, -0.611, -0.017, 0.107, 67, 68, 53, 80, 253, 406
I (4325869)  : , 0.011, 0.051, 0.001, -9.000, 3.000, 11.000, -102.000, -943.000, 246.000, 0.784, -0.611, -0.017, 0.107, 56, 60, 45, 74, 242, 407
I (4325879)  : , 0.000, 0.041, -0.002, -6.000, 0.000, 17.000, -102.000, -943.000, 246.000, 0.784, -0.611, -0.016, 0.107, 55, 60, 45, 71, 240, 408
I (4325889)  : , -0.011, 0.031, -0.008, -1.000, -1.000, 1.000, -102.000, -943.000, 246.000, 0.784, -0.612, -0.016, 0.107, 55, 57, 43, 73, 242, 409
I (4325899)  : , -0.014, 0.006, -0.007, 0.000, -3.000, 0.000, -102.000, -943.000, 246.000, 0.784, -0.612, -0.016, 0.107, 63, 66, 52, 80, 253, 410
I (4325919)  : , 0.012, -0.023, 0.002, 5.000, -1.000, -1.000, -102.000, -943.000, 247.000, 0.784, -0.611, -0.016, 0.107, 56, 59, 46, 71, 240, 411
I (4325929)  : , 0.021, -0.017, 0.006, 6.000, 0.000, -12.000, -102.000, -943.000, 247.000, 0.784, -0.611, -0.016, 0.107, 49, 60, 43, 72, 231, 412
I (4325939)  : , 0.018, 0.000, 0.008, 4.000, -5.000, -12.000, -102.000, -943.000, 247.000, 0.784, -0.611, -0.016, 0.107, 57, 56, 42, 73, 244, 413
I (4325949)  : , 0.004, 0.012, 0.011, 7.000, -3.000, -11.000, -102.000, -943.000, 247.000, 0.784, -0.611, -0.016, 0.107, 59, 73, 49, 82, 248, 414
I (4325969)  : , 0.002, 0.037, 0.014, 3.000, -9.000, -10.000, -103.000, -943.000, 246.000, 0.784, -0.611, -0.016, 0.106, 56, 58, 45, 66, 249, 415
I (4325979)  : , 0.009, 0.038, 0.022, 10.000, -6.000, -9.000, -103.000, -943.000, 247.000, 0.784, -0.611, -0.016, 0.106, 54, 66, 42, 71, 242, 416
I (4325989)  : , 0.016, 0.039, 0.024, 7.000, 1.000, -8.000, -103.000, -943.000, 247.000, 0.784, -0.611, -0.015, 0.106, 53, 58, 43, 72, 244, 417
I (4325999)  : , 0.010, 0.050, 0.032, 7.000, 3.000, -8.000, -104.000, -943.000, 246.000, 0.784, -0.611, -0.015, 0.106, 59, 69, 49, 85, 251, 418
I (4326019)  : , -0.007, 0.047, 0.048, 8.000, 0.000, -11.000, -105.000, -943.000, 246.000, 0.784, -0.611, -0.015, 0.106, 57, 60, 46, 73, 254, 419
I (4326029)  : , -0.012, 0.048, 0.051, 9.000, 0.000, -16.000, -106.000, -943.000, 246.000, 0.784, -0.612, -0.014, 0.106, 53, 60, 45, 72, 240, 420
I (4326039)  : , -0.011, 0.053, 0.056, 4.000, -5.000, -12.000, -106.000, -943.000, 246.000, 0.784, -0.612, -0.014, 0.107, 55, 58, 46, 71, 243, 421
I (4326049)  : , 0.004, 0.056, 0.067, 0.000, -5.000, -7.000, -107.000, -943.000, 246.000, 0.784, -0.612, -0.013, 0.107, 63, 68, 54, 78, 252, 422
I (4326069)  : , 0.019, 0.031, 0.079, -4.000, 1.000, -1.000, -108.000, -942.000, 246.000, 0.784, -0.612, -0.013, 0.107, 55, 63, 43, 73, 244, 423
I (4326079)  : , 0.009, -0.009, 0.088, -10.000, 2.000, 7.000, -109.000, -942.000, 246.000, 0.784, -0.612, -0.013, 0.107, 56, 58, 45, 72, 244, 424
I (4326089)  : , -0.016, -0.061, 0.089, -4.000, -5.000, -10.000, -110.000, -942.000, 246.000, 0.783, -0.612, -0.013, 0.108, 59, 60, 43, 73, 240, 425
I (4326099)  : , -0.033, -0.110, 0.081, 1.000, -11.000, -16.000, -110.000, -942.000, 246.000, 0.783, -0.612, -0.013, 0.109, 59, 67, 52, 80, 255, 426
I (4326119)  : , -0.020, -0.131, 0.084, 0.000, -10.000, -26.000, -111.000, -942.000, 245.000, 0.783, -0.612, -0.013, 0.110, 61, 60, 45, 75, 240, 427
I (4326129)  : , -0.013, -0.084, 0.076, -4.000, -10.000, -24.000, -112.000, -942.000, 245.000, 0.783, -0.612, -0.013, 0.111, 55, 59, 43, 72, 242, 428
I (4326139)  : , 0.008, -0.020, 0.074, -16.000, -4.000, 2.000, -112.000, -942.000, 245.000, 0.783, -0.612, -0.013, 0.111, 54, 59, 43, 72, 237, 429
I (4326149)  : , 0.009, 0.034, 0.066, -20.000, -13.000, 5.000, -113.000, -942.000, 245.000, 0.783, -0.612, -0.013, 0.111, 57, 72, 49, 77, 250, 430
I (4326169)  : , 0.010, 0.073, 0.049, -24.000, -13.000, 9.000, -114.000, -942.000, 245.000, 0.783, -0.612, -0.012, 0.111, 61, 58, 43, 75, 241, 431
I (4326179)  : , 0.029, 0.068, 0.039, -27.000, 5.000, 28.000, -115.000, -942.000, 246.000, 0.783, -0.612, -0.011, 0.111, 56, 60, 43, 73, 242, 432
I (4326189)  : , 0.042, 0.048, 0.029, -29.000, 9.000, 33.000, -115.000, -942.000, 246.000, 0.783, -0.612, -0.011, 0.111, 55, 60, 46, 73, 240, 433
I (4326199)  : , 0.027, 0.018, 0.016, -22.000, 6.000, 26.000, -115.000, -942.000, 246.000, 0.783, -0.612, -0.011, 0.111, 59, 66, 50, 83, 251, 434
I (4326219)  : , 0.007, -0.036, 0.003, -24.000, -2.000, 3.000, -115.000, -942.000, 246.000, 0.783, -0.612, -0.012, 0.111, 39, 56, 43, 71, 240, 435
I (4326229)  : , 0.017, 0.000, 0.000, -31.000, -11.000, -1.000, -115.000, -941.000, 247.000, 0.783, -0.612, -0.011, 0.111, 64, 57, 43, 71, 244, 436
I (4326239)  : , 0.033, 0.060, -0.013, -35.000, -6.000, -1.000, -116.000, -941.000, 247.000, 0.784, -0.611, -0.011, 0.110, 56, 59, 42, 73, 240, 437
I (4326249)  : , 0.043, 0.120, -0.029, -50.000, -16.000, 23.000, -116.000, -941.000, 247.000, 0.784, -0.611, -0.010, 0.110, 74, 71, 49, 83, 250, 438
I (4326269)  : , 0.046, 0.178, -0.053, -46.000, -2.000, 35.000, -117.000, -941.000, 248.000, 0.784, -0.611, -0.009, 0.109, 46, 58, 43, 73, 244, 439
I (4326279)  : , 0.027, 0.161, -0.071, -39.000, -2.000, 35.000, -116.000, -941.000, 248.000, 0.784, -0.611, -0.008, 0.108, 59, 60, 45, 71, 250, 440
I (4326289)  : , -0.003, 0.128, -0.082, -8.000, -2.000, 24.000, -116.000, -941.000, 248.000, 0.784, -0.611, -0.008, 0.107, 53, 60, 40, 72, 244, 441
I (4326309)  : , -0.021, 0.022, -0.062, 8.000, -11.000, 3.000, -115.000, -941.000, 247.000, 0.784, -0.611, -0.008, 0.107, 59, 61, 47, 77, 247, 442
I (4326319)  : , -0.012, -0.010, -0.046, 23.000, -20.000, -2.000, -115.000, -941.000, 247.000, 0.784, -0.611, -0.009, 0.107, 53, 60, 43, 73, 243, 443
I (4326329)  : , 0.002, -0.024, -0.039, 26.000, -16.000, -12.000, -114.000, -941.000, 247.000, 0.784, -0.611, -0.009, 0.107, 59, 61, 43, 68, 240, 444
I (4326339)  : , 0.003, -0.024, -0.036, 30.000, -13.000, -7.000, -114.000, -941.000, 247.000, 0.784, -0.611, -0.009, 0.107, 55, 60, 46, 72, 242, 445
I (4326359)  : , -0.002, 0.003, -0.027, 40.000, 1.000, -7.000, -113.000, -941.000, 247.000, 0.784, -0.611, -0.009, 0.107, 62, 68, 47, 77, 248, 446
I (4326369)  : , -0.009, 0.017, -0.026, 42.000, 7.000, -8.000, -113.000, -941.000, 247.000, 0.784, -0.611, -0.009, 0.107, 55, 60, 44, 73, 255, 447
I (4326379)  : , -0.019, 0.019, -0.014, 37.000, 11.000, -11.000, -113.000, -942.000, 247.000, 0.784, -0.611, -0.009, 0.106, 59, 60, 42, 71, 240, 448
I (4326389)  : , -0.012, 0.022, 0.003, 19.000, 4.000, -8.000, -113.000, -942.000, 247.000, 0.784, -0.611, -0.009, 0.106, 59, 62, 43, 75, 242, 449
I (4326409)  : , 0.029, -0.017, 0.029, 9.000, 8.000, 4.000, -113.000, -942.000, 247.000, 0.784, -0.611, -0.009, 0.107, 57, 67, 47, 77, 244, 450
I (4326419)  : , 0.048, -0.070, 0.036, 10.000, 12.000, -3.000, -113.000, -941.000, 248.000, 0.784, -0.611, -0.009, 0.107, 54, 60, 44, 73, 241, 451
I (4326429)  : , 0.054, -0.116, 0.036, 15.000, 17.000, -13.000, -113.000, -941.000, 249.000, 0.784, -0.611, -0.010, 0.107, 56, 70, 45, 67, 242, 452
I (4326439)  : , 0.054, -0.134, 0.048, 17.000, 18.000, -25.000, -113.000, -941.000, 250.000, 0.785, -0.610, -0.010, 0.108, 59, 60, 42, 72, 242, 453
I (4326459)  : , 0.044, -0.094, 0.072, 2.000, 1.000, -36.000, -114.000, -941.000, 250.000, 0.785, -0.610, -0.010, 0.109, 63, 62, 47, 73, 245, 454
I (4326469)  : , 0.044, -0.042, 0.089, -15.000, -6.000, -42.000, -114.000, -940.000, 251.000, 0.785, -0.610, -0.010, 0.109, 59, 61, 43, 73, 242, 455
I (4326479)  : , 0.056, 0.023, 0.093, -28.000, -11.000, -35.000, -115.000, -940.000, 251.000, 0.785, -0.610, -0.010, 0.110, 54, 58, 45, 69, 244, 456
I (4326489)  : , 0.074, 0.070, 0.093, -54.000, -20.000, -5.000, -117.000, -940.000, 252.000, 0.785, -0.609, -0.009, 0.110, 54, 58, 38, 73, 244, 457
I (4326509)  : , 0.062, 0.032, 0.060, -51.000, -22.000, 2.000, -118.000, -939.000, 253.000, 0.785, -0.609, -0.008, 0.110, 59, 62, 43, 75, 244, 458
I (4326519)  : , 0.057, -0.028, 0.029, -44.000, -10.000, 0.000, -118.000, -939.000, 253.000, 0.786, -0.609, -0.008, 0.110, 56, 58, 43, 72, 242, 459
I (4326529)  : , 0.041, -0.089, 0.016, -28.000, -9.000, -16.000, -118.000, -939.000, 254.000, 0.786, -0.609, -0.009, 0.111, 49, 59, 45, 71, 219, 460
I (4326539)  : , 0.023, -0.133, 0.006, -20.000, -3.000, -24.000, -118.000, -939.000, 254.000, 0.786, -0.608, -0.010, 0.112, 57, 60, 43, 72, 242, 461
I (4326559)  : , 0.011, -0.190, 0.007, -9.000, -7.000, -57.000, -117.000, -939.000, 254.000, 0.786, -0.608, -0.010, 0.112, 60, 58, 45, 75, 245, 462
I (4326569)  : , 0.020, -0.174, 0.008, -6.000, -10.000, -62.000, -117.000, -939.000, 255.000, 0.786, -0.608, -0.011, 0.113, 47, 58, 43, 72, 240, 463
I (4326579)  : , 0.023, -0.127, 0.010, -13.000, -18.000, -59.000, -116.000, -939.000, 255.000, 0.786, -0.608, -0.012, 0.113, 57, 59, 43, 71, 242, 464
