Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4296609)  : , -0.142, 0.276, -0.066, 46.000, 22.000, -41.000, -19.000, -978.000, 56.000, 0.723, -0.684, -0.058, 0.076, 50, 56, 40, 67, 245, 310
I (4296629)  : , -0.181, 0.246, -0.121, 52.000, 14.000, -57.000, -17.000, -979.000, 53.000, 0.722, -0.685, -0.057, 0.074, 54, 63, 44, 71, 255, 311
I (4296639)  : , -0.092, 0.187, -0.113, 53.000, 45.000, -79.000, -16.000, -979.000, 52.000, 0.722, -0.686, -0.057, 0.073, 49, 57, 40, 67, 241, 312
I (4296649)  : , -0.010, 0.138, -0.062, 56.000, 53.000, -66.000, -16.000, -979.000, 52.000, 0.722, -0.686, -0.057, 0.072, 53, 58, 39, 67, 242, 313
I (4296659)  : , 0.057, 0.082, 0.003, 63.000, 60.000, -58.000, -16.000, -979.000, 52.000, 0.722, -0.685, -0.057, 0.072, 46, 57, 40, 67, 243, 314
I (4296679)  : , 0.094, 0.003, 0.120, 61.000, 44.000, -93.000, -17.000, -978.000, 54.000, 0.723, -0.685, -0.056, 0.072, 60, 61, 44, 68, 244, 315
I (4296689)  : , 0.070, 0.077, 0.166, 45.000, 13.000, -116.000, -19.000, -978.000, 55.000, 0.723, -0.685, -0.055, 0.073, 58, 58, 38, 66, 243, 316
I (4296699)  : , 0.063, 0.198, 0.172, 24.000, -3.000, -117.000, -21.000, -978.000, 55.000, 0.723, -0.685, -0.054, 0.073, 48, 58, 36, 63, 240, 317
I (4296709)  : , 0.091, 0.297, 0.148, -3.000, -12.000, -51.000, -22.000, -978.000, 56.000, 0.724, -0.684, -0.052, 0.072, 52, 56, 38, 64, 240, 318
I (4296729)  : , 0.131, 0.237, 0.070, -20.000, -18.000, -21.000, -24.000, -978.000, 58.000, 0.725, -0.684, -0.050, 0.071, 52, 61, 43, 68, 244, 319
I (4296739)  : , 0.158, 0.122, 0.021, -25.000, -23.000, -14.000, -25.000, -978.000, 60.000, 0.725, -0.683, -0.049, 0.071, 50, 58, 41, 66, 243, 320
I (4296749)  : , 0.213, -0.030, -0.021, -12.000, 0.000, 5.000, -24.000, -978.000, 62.000, 0.726, -0.682, -0.049, 0.071, 51, 58, 40, 64, 243, 321
I (4296759)  : , 0.254, -0.184, -0.052, -1.000, 9.000, 5.000, -24.000, -978.000, 64.000, 0.727, -0.682, -0.050, 0.071, 53, 57, 37, 62, 240, 322
I (4296779)  : , 0.267, -0.384, -0.069, 34.000, 18.000, -26.000, -22.000, -977.000, 70.000, 0.728, -0.679, -0.053, 0.073, 56, 58, 45, 69, 244, 323
I (4296789)  : , 0.271, -0.393, -0.051, 39.000, 12.000, -32.000, -21.000, -977.000, 72.000, 0.729, -0.678, -0.054, 0.074, 54, 58, 42, 66, 242, 324
I (4296799)  : , 0.280, -0.359, -0.028, 54.000, 16.000, -36.000, -21.000, -977.000, 75.000, 0.730, -0.677, -0.055, 0.076, 47, 58, 38, 52, 244, 325
I (4296809)  : , 0.289, -0.297, 0.002, 57.000, 18.000, -32.000, -20.000, -977.000, 78.000, 0.731, -0.676, -0.056, 0.077, 55, 56, 38, 62, 240, 326
I (4296829)  : , 0.283, -0.159, 0.083, 37.000, 19.000, -11.000, -21.000, -976.000, 83.000, 0.732, -0.674, -0.057, 0.078, 56, 63, 45, 71, 247, 327
I (4296839)  : , 0.249, -0.090, 0.108, 31.000, 15.000, 4.000, -22.000, -976.000, 86.000, 0.733, -0.673, -0.057, 0.079, 52, 58, 40, 67, 242, 328
I (4296849)  : , 0.222, -0.044, 0.134, 20.000, 12.000, 10.000, -24.000, -976.000, 88.000, 0.734, -0.672, -0.057, 0.080, 49, 56, 42, 75, 242, 329
I (4296859)  : , 0.206, -0.010, 0.152, 22.000, 17.000, 8.000, -25.000, -976.000, 90.000, 0.734, -0.671, -0.056, 0.081, 53, 58, 42, 67, 240, 330
I (4296879)  : , 0.154, 0.094, 0.227, 44.000, 7.000, -13.000, -29.000, -975.000, 93.000, 0.735, -0.670, -0.054, 0.082, 55, 58, 45, 69, 244, 331
I (4296889)  : , 0.128, 0.211, 0.254, 44.000, 12.000, -20.000, -31.000, -975.000, 94.000, 0.736, -0.670, -0.052, 0.082, 50, 58, 42, 59, 242, 332
I (4296899)  : , 0.117, 0.350, 0.299, 25.000, 8.000, -26.000, -34.000, -975.000, 95.000, 0.736, -0.670, -0.050, 0.082, 55, 60, 45, 64, 242, 333
I (4296909)  : , 0.108, 0.478, 0.331, 10.000, 2.000, -11.000, -38.000, -975.000, 95.000, 0.736, -0.670, -0.048, 0.081, 55, 59, 42, 67, 242, 334
I (4296929)  : , 0.099, 0.492, 0.314, -19.000, -9.000, 46.000, -45.000, -974.000, 97.000, 0.737, -0.670, -0.042, 0.080, 56, 63, 45, 71, 245, 335
I (4296939)  : , 0.099, 0.353, 0.302, -23.000, -14.000, 50.000, -48.000, -974.000, 98.000, 0.737, -0.670, -0.039, 0.080, 55, 60, 40, 67, 242, 336
I (4296949)  : , 0.091, 0.201, 0.296, -34.000, -35.000, 7.000, -51.000, -974.000, 98.000, 0.738, -0.669, -0.038, 0.081, 54, 56, 41, 64, 242, 337
I (4296959)  : , 0.101, 0.098, 0.269, -40.000, -30.000, -5.000, -53.000, -974.000, 99.000, 0.738, -0.669, -0.036, 0.081, 51, 58, 40, 67, 241, 338
I (4296979)  : , 0.129, 0.050, 0.216, -51.000, -25.000, 28.000, -58.000, -973.000, 102.000, 0.738, -0.668, -0.034, 0.083, 61, 61, 43, 70, 247, 339
I (4296989)  : , 0.109, 0.004, 0.182, -42.000, -27.000, 11.000, -60.000, -973.000, 103.000, 0.739, -0.668, -0.034, 0.083, 52, 58, 42, 67, 240, 340
I (4296999)  : , 0.109, -0.039, 0.136, -34.000, -17.000, 3.000, -61.000, -973.000, 104.000, 0.739, -0.668, -0.034, 0.084, 61, 58, 41, 66, 242, 341
I (4297009)  : , 0.116, -0.042, 0.103, -27.000, -4.000, 2.000, -62.000, -972.000, 105.000, 0.739, -0.667, -0.033, 0.084, 46, 59, 40, 68, 242, 342
I (4297029)  : , 0.098, 0.000, 0.109, -31.000, -22.000, 25.000, -64.000, -972.000, 107.000, 0.740, -0.666, -0.032, 0.086, 57, 63, 45, 69, 244, 343
I (4297039)  : , 0.084, 0.020, 0.096, -43.000, -32.000, 23.000, -66.000, -972.000, 108.000, 0.740, -0.666, -0.032, 0.086, 56, 60, 42, 66, 242, 344
I (4297049)  : , 0.079, 0.039, 0.063, -48.000, -19.000, 25.000, -67.000, -972.000, 109.000, 0.741, -0.666, -0.031, 0.086, 55, 59, 40, 68, 241, 345
I (4297059)  : , 0.078, 0.041, 0.052, -54.000, -29.000, 42.000, -68.000, -971.000, 110.000, 0.741, -0.665, -0.031, 0.087, 66, 58, 40, 67, 242, 346
I (4297079)  : , 0.037, -0.022, -0.003, -45.000, -6.000, 44.000, -70.000, -971.000, 113.000, 0.742, -0.664, -0.030, 0.087, 61, 60, 45, 69, 245, 347
I (4297089)  : , 0.017, -0.087, -0.028, -17.000, -3.000, 33.000, -70.000, -971.000, 113.000, 0.742, -0.664, -0.030, 0.088, 57, 60, 41, 68, 242, 348
I (4297099)  : , 0.000, -0.147, -0.040, -2.000, -3.000, 25.000, -70.000, -971.000, 114.000, 0.742, -0.664, -0.031, 0.088, 54, 58, 41, 68, 240, 349
I (4297109)  : , -0.004, -0.193, -0.042, 2.000, -24.000, 7.000, -69.000, -971.000, 114.000, 0.742, -0.664, -0.031, 0.089, 59, 58, 41, 66, 242, 350
I (4297129)  : , 0.038, -0.177, -0.029, -2.000, -9.000, -15.000, -68.000, -971.000, 115.000, 0.742, -0.664, -0.033, 0.090, 55, 63, 44, 74, 245, 351
I (4297139)  : , 0.063, -0.108, -0.010, -5.000, -1.000, -2.000, -68.000, -971.000, 115.000, 0.742, -0.663, -0.033, 0.090, 51, 58, 40, 68, 242, 352
I (4297149)  : , 0.038, -0.024, -0.012, -14.000, 0.000, 16.000, -68.000, -971.000, 116.000, 0.742, -0.663, -0.033, 0.090, 55, 59, 40, 66, 244, 353
I (4297159)  : , -0.020, 0.017, -0.036, -6.000, 6.000, 18.000, -68.000, -971.000, 115.000, 0.742, -0.663, -0.034, 0.090, 52, 59, 41, 62, 243, 354
I (4297179)  : , -0.082, -0.043, -0.056, 14.000, -1.000, -4.000, -66.000, -971.000, 114.000, 0.742, -0.664, -0.034, 0.090, 56, 61, 45, 70, 249, 355
I (4297189)  : , -0.050, -0.082, -0.058, 20.000, 4.000, -18.000, -66.000, -971.000, 114.000, 0.742, -0.664, -0.035, 0.090, 50, 58, 39, 66, 243, 356
I (4297199)  : , -0.017, -0.097, -0.052, 35.000, 12.000, -27.000, -65.000, -971.000, 113.000, 0.742, -0.664, -0.035, 0.090, 53, 63, 39, 68, 244, 357
I (4297209)  : , 0.012, -0.112, -0.030, 37.000, 9.000, -30.000, -65.000, -971.000, 114.000, 0.742, -0.664, -0.036, 0.090, 52, 37, 40, 67, 244, 358
I (4297229)  : , 0.076, -0.086, 0.042, 10.000, 1.000, -46.000, -65.000, -971.000, 115.000, 0.742, -0.663, -0.036, 0.091, 59, 58, 43, 72, 247, 359
I (4297239)  : , 0.086, 0.006, 0.069, -2.000, -4.000, -41.000, -66.000, -971.000, 116.000, 0.742, -0.663, -0.036, 0.091, 53, 58, 40, 68, 243, 360
I (4297249)  : , 0.059, 0.126, 0.078, -16.000, -10.000, -23.000, -66.000, -971.000, 116.000, 0.742, -0.663, -0.035, 0.091, 55, 58, 40, 68, 248, 361
I (4297259)  : , 0.018, 0.220, 0.051, -23.000, -10.000, -6.000, -67.000, -971.000, 116.000, 0.743, -0.663, -0.034, 0.090, 55, 61, 41, 67, 243, 362
I (4297279)  : , -0.040, 0.210, 0.023, -28.000, -12.000, -3.000, -68.000, -971.000, 115.000, 0.742, -0.663, -0.032, 0.089, 55, 68, 45, 70, 247, 363
I (4297289)  : , -0.057, 0.147, 0.019, -22.000, -21.000, -19.000, -69.000, -971.000, 115.000, 0.742, -0.663, -0.032, 0.089, 50, 63, 40, 69, 242, 364
I (4297299)  : , -0.051, 0.099, 0.000, -17.000, -5.000, -45.000, -69.000, -971.000, 114.000, 0.742, -0.664, -0.032, 0.088, 56, 60, 42, 67, 242, 365
I (4297309)  : , -0.022, 0.072, 0.014, -19.000, -9.000, -43.000, -69.000, -971.000, 114.000, 0.742, -0.664, -0.031, 0.088, 53, 65, 40, 68, 242, 366
I (4297329)  : , -0.003, 0.082, 0.024, -15.000, 0.000, -40.000, -70.000, -971.000, 113.000, 0.742, -0.664, -0.030, 0.088, 57, 66, 46, 73, 245, 367
I (4297339)  : , 0.000, 0.090, 0.008, -11.000, 0.000, -45.000, -70.000, -971.000, 113.000, 0.742, -0.664, -0.030, 0.088, 49, 60, 42, 67, 248, 368
I (4297349)  : , 0.009, 0.094, 0.002, -5.000, 0.000, -50.000, -70.000, -971.000, 113.000, 0.742, -0.664, -0.030, 0.087, 50, 61, 42, 67, 242, 369
I (4297359)  : , 0.034, 0.102, -0.011, -3.000, 7.000, -50.000, -70.000, -971.000, 113.000, 0.742, -0.664, -0.029, 0.087, 53, 60, 41, 67, 242, 370
I (4297379)  : , 0.076, 0.133, -0.024, -3.000, 13.000, -22.000, -70.000, -971.000, 113.000, 0.742, -0.664, -0.029, 0.086, 56, 65, 43, 69, 244, 371
I (4297389)  : , 0.072, 0.117, -0.019, 0.000, 0.000, -16.000, -70.000, -971.000, 114.000, 0.742, -0.664, -0.028, 0.086, 55, 65, 38, 63, 242, 372
I (4297399)  : , 0.072, 0.088, -0.010, -7.000, -5.000, -7.000, -70.000, -971.000, 115.000, 0.743, -0.664, -0.028, 0.085, 53, 60, 40, 67, 247, 373
I (4297409)  : , 0.088, 0.081, -0.001, -16.000, -6.000, -4.000, -70.000, -971.000, 115.000, 0.743, -0.664, -0.027, 0.085, 57, 60, 38, 67, 241, 374
I (4297429)  : , 0.066, 0.118, -0.002, -25.000, 0.000, 17.000, -70.000, -971.000, 117.000, 0.743, -0.663, -0.027, 0.084, 59, 63, 43, 69, 247, 375
I (4297439)  : , 0.043, 0.110, -0.016, -21.000, -9.000, 20.000, -70.000, -971.000, 117.000, 0.744, -0.663, -0.026, 0.084, 53, 56, 40, 66, 240, 376
I (4297449)  : , 0.024, 0.069, -0.031, -18.000, -9.000, 8.000, -70.000, -971.000, 117.000, 0.744, -0.663, -0.026, 0.084, 51, 58, 40, 72, 241, 377
I (4297459)  : , 0.023, 0.031, -0.057, -12.000, -4.000, 2.000, -70.000, -971.000, 117.000, 0.744, -0.663, -0.026, 0.083, 53, 65, 41, 64, 242, 378
I (4297479)  : , 0.037, -0.031, -0.074, 14.000, -4.000, 3.000, -68.000, -971.000, 118.000, 0.744, -0.662, -0.027, 0.083, 60, 63, 43, 68, 244, 379
I (4297489)  : , 0.049, -0.073, -0.064, 20.000, -2.000, -2.000, -67.000, -971.000, 119.000, 0.744, -0.662, -0.027, 0.083, 51, 60, 36, 64, 242, 380
I (4297499)  : , 0.072, -0.101, -0.051, 22.000, 0.000, -6.000, -67.000, -970.000, 119.000, 0.744, -0.662, -0.028, 0.083, 57, 60, 41, 67, 242, 381
I (4297509)  : , 0.089, -0.097, -0.026, 10.000, -8.000, -8.000, -67.000, -970.000, 120.000, 0.745, -0.662, -0.028, 0.083, 52, 57, 40, 63, 242, 382
I (4297529)  : , 0.069, -0.016, -0.023, 0.000, 0.000, 2.000, -66.000, -970.000, 122.000, 0.745, -0.661, -0.028, 0.083, 64, 70, 45, 69, 245, 383
I (4297539)  : , 0.029, 0.002, -0.037, 0.000, -4.000, 6.000, -66.000, -970.000, 122.000, 0.745, -0.661, -0.029, 0.083, 53, 59, 38, 66, 239, 384
I (4297549)  : , -0.006, 0.004, -0.049, 0.000, -12.000, -5.000, -65.000, -970.000, 122.000, 0.745, -0.661, -0.029, 0.083, 48, 59, 40, 66, 240, 385
I (4297559)  : , -0.028, -0.011, -0.062, 8.000, -12.000, -14.000, -65.000, -970.000, 122.000, 0.745, -0.661, -0.029, 0.083, 50, 60, 42, 66, 242, 386
I (4297579)  : , 0.014, -0.040, -0.070, 11.000, 1.000, -31.000, -63.000, -970.000, 122.000, 0.745, -0.661, -0.030, 0.083, 64, 68, 46, 72, 226, 387
I (4297589)  : , 0.057, -0.041, -0.058, 7.000, 11.000, -22.000, -63.000, -970.000, 122.000, 0.745, -0.661, -0.030, 0.083, 56, 59, 38, 66, 242, 388
I (4297599)  : , 0.077, -0.046, -0.042, 0.000, 11.000, -13.000, -62.000, -970.000, 123.000, 0.746, -0.660, -0.030, 0.083, 54, 63, 40, 64, 242, 389
I (4297609)  : , 0.060, -0.061, -0.038, 6.000, -4.000, -22.000, -62.000, -970.000, 123.000, 0.746, -0.660, -0.031, 0.083, 53, 58, 40, 64, 243, 390
I (4297629)  : , 0.066, -0.129, -0.070, 6.000, 2.000, -48.000, -60.000, -970.000, 124.000, 0.746, -0.660, -0.032, 0.083, 62, 72, 48, 72, 252, 391
I (4297639)  : , 0.066, -0.129, -0.070, 5.000, 4.000, -45.000, -59.000, -970.000, 124.000, 0.746, -0.660, -0.032, 0.083, 53, 57, 37, 69, 243, 392
I (4297649)  : , 0.109, -0.117, -0.056, -9.000, 4.000, -18.000, -59.000, -970.000, 125.000, 0.747, -0.659, -0.033, 0.083, 54, 59, 37, 68, 243, 393
I (4297659)  : , 0.128, -0.066, -0.040, -8.000, 4.000, -5.000, -59.000, -970.000, 126.000, 0.747, -0.659, -0.033, 0.083, 50, 58, 41, 68, 242, 394
I (4297679)  : , 0.059, 0.051, -0.038, -1.000, -13.000, -1.000, -58.000, -970.000, 128.000, 0.747, -0.658, -0.033, 0.082, 64, 70, 52, 73, 248, 395
I (4297689)  : , 0.059, 0.051, -0.038, 0.000, -4.000, 6.000, -58.000, -970.000, 128.000, 0.748, -0.658, -0.033, 0.082, 55, 58, 38, 68, 240, 396
I (4297699)  : , 0.064, 0.049, -0.054, 1.000, -3.000, 18.000, -57.000, -970.000, 129.000, 0.748, -0.658, -0.032, 0.082, 52, 58, 46, 68, 240, 397
I (4297709)  : , 0.068, 0.079, -0.031, 3.000, -2.000, 28.000, -57.000, -970.000, 130.000, 0.748, -0.658, -0.032, 0.081, 50, 61, 39, 69, 240, 398
I (4297729)  : , 0.028, 0.019, -0.023, 8.000, -6.000, 27.000, -57.000, -970.000, 130.000, 0.748, -0.657, -0.032, 0.081, 61, 68, 47, 77, 251, 399
I (4297739)  : , -0.018, -0.030, -0.002, 5.000, -10.000, 24.000, -57.000, -970.000, 130.000, 0.748, -0.658, -0.032, 0.081, 52, 58, 40, 67, 240, 400
I (4297749)  : , -0.018, -0.030, -0.002, 4.000, -20.000, 20.000, -57.000, -970.000, 130.000, 0.748, -0.658, -0.032, 0.081, 54, 59, 40, 68, 242, 401
I (4297759)  : , -0.018, -0.030, -0.002, 5.000, -11.000, 13.000, -56.000, -970.000, 130.000, 0.748, -0.658, -0.032, 0.081, 47, 65, 36, 67, 237, 402
I (4297779)  : , -0.079, -0.012, -0.030, 13.000, 0.000, 4.000, -56.000, -970.000, 128.000, 0.748, -0.658, -0.033, 0.081, 59, 70, 48, 73, 254, 403
I (4297789)  : , -0.082, -0.017, -0.038, 13.000, 0.000, 4.000, -55.000, -970.000, 127.000, 0.747, -0.659, -0.033, 0.081, 48, 57, 40, 67, 242, 404
I (4297799)  : , -0.093, -0.023, -0.034, 24.000, 3.000, 3.000, -55.000, -970.000, 127.000, 0.747, -0.659, -0.033, 0.081, 51, 60, 38, 67, 243, 405
I (4297809)  : , -0.084, -0.030, -0.018, 24.000, -2.000, -21.000, -55.000, -970.000, 126.000, 0.747, -0.659, -0.034, 0.081, 55, 59, 40, 67, 242, 406
I (4297829)  : , -0.042, 0.020, 0.004, 5.000, -2.000, -7.000, -55.000, -970.000, 125.000, 0.747, -0.659, -0.033, 0.081, 59, 67, 52, 71, 254, 407
I (4297839)  : , -0.052, 0.053, 0.016, 5.000, -2.000, -7.000, -55.000, -971.000, 125.000, 0.747, -0.660, -0.033, 0.080, 46, 63, 41, 63, 242, 408
I (4297849)  : , -0.056, 0.070, 0.008, 4.000, -7.000, -4.000, -55.000, -971.000, 124.000, 0.746, -0.660, -0.033, 0.080, 53, 58, 39, 66, 243, 409
I (4297859)  : , -0.066, 0.066, -0.007, -5.000, 0.000, -2.000, -55.000, -971.000, 123.000, 0.746, -0.660, -0.033, 0.080, 51, 58, 40, 68, 243, 410
I (4297879)  : , -0.076, 0.048, -0.024, 1.000, 5.000, -2.000, -55.000, -971.000, 122.000, 0.746, -0.661, -0.033, 0.079, 59, 66, 54, 71, 255, 411
I (4297889)  : , -0.077, 0.016, -0.026, 1.000, 5.000, -2.000, -55.000, -971.000, 121.000, 0.745, -0.661, -0.033, 0.079, 49, 60, 40, 67, 242, 412
I (4297899)  : , -0.067, -0.018, -0.014, 7.000, 2.000, -17.000, -54.000, -971.000, 121.000, 0.745, -0.661, -0.033, 0.080, 53, 59, 41, 68, 242, 413
I (4297909)  : , -0.053, -0.039, -0.011, 8.000, 1.000, -27.000, -54.000, -971.000, 120.000, 0.745, -0.661, -0.033, 0.080, 51, 59, 42, 68, 242, 414
I (4297929)  : , -0.037, -0.041, 0.000, 10.000, 0.000, -15.000, -54.000, -971.000, 119.000, 0.745, -0.662, -0.034, 0.080, 59, 70, 46, 73, 250, 415
I (4297939)  : , -0.046, -0.054, 0.011, 10.000, 0.000, -15.000, -54.000, -971.000, 119.000, 0.745, -0.662, -0.034, 0.080, 50, 59, 45, 68, 242, 416
I (4297949)  : , -0.051, -0.061, 0.017, 10.000, 0.000, -21.000, -54.000, -971.000, 118.000, 0.744, -0.662, -0.034, 0.080, 54, 60, 42, 67, 242, 417
I (4297959)  : , -0.046, -0.046, 0.018, 9.000, 0.000, -32.000, -54.000, -971.000, 118.000, 0.744, -0.662, -0.034, 0.080, 52, 60, 42, 67, 240, 418
I (4297979)  : , -0.032, 0.048, 0.026, -19.000, -4.000, -26.000, -55.000, -972.000, 116.000, 0.744, -0.663, -0.033, 0.080, 57, 70, 47, 74, 249, 419
I (4297989)  : , -0.042, 0.097, 0.010, -19.000, -4.000, -26.000, -55.000, -972.000, 116.000, 0.744, -0.663, -0.033, 0.080, 50, 60, 42, 68, 242, 420
I (4297999)  : , -0.050, 0.114, -0.009, -21.000, -13.000, -15.000, -55.000, -972.000, 115.000, 0.743, -0.663, -0.033, 0.080, 56, 60, 42, 69, 242, 421
I (4298019)  : , 0.000, 0.063, -0.036, -14.000, 3.000, -5.000, -55.000, -972.000, 115.000, 0.743, -0.663, -0.032, 0.079, 56, 60, 39, 66, 240, 422
I (4298029)  : , 0.009, 0.030, -0.029, -7.000, 3.000, 3.000, -54.000, -972.000, 115.000, 0.743, -0.663, -0.033, 0.079, 68, 67, 49, 73, 253, 423
I (4298039)  : , 0.002, 0.000, -0.020, -7.000, 3.000, 3.000, -54.000, -972.000, 115.000, 0.743, -0.663, -0.033, 0.079, 53, 61, 41, 64, 248, 424
I (4298049)  : , -0.012, -0.022, -0.016, -7.000, -5.000, -10.000, -54.000, -972.000, 114.000, 0.743, -0.664, -0.033, 0.079, 57, 60, 41, 60, 242, 425
I (4298069)  : , -0.029, -0.006, -0.016, -9.000, 2.000, -13.000, -54.000, -972.000, 114.000, 0.743, -0.664, -0.033, 0.079, 51, 60, 38, 68, 243, 426
I (4298079)  : , -0.029, 0.014, -0.019, -4.000, 2.000, -7.000, -54.000, -972.000, 113.000, 0.743, -0.664, -0.033, 0.078, 61, 68, 49, 72, 251, 427
I (4298089)  : , -0.044, 0.021, -0.027, -4.000, 2.000, -7.000, -54.000, -972.000, 113.000, 0.743, -0.664, -0.033, 0.078, 52, 59, 40, 66, 242, 428
I (4298109)  : , -0.038, -0.036, -0.033, 17.000, 3.000, -28.000, -53.000, -972.000, 112.000, 0.742, -0.664, -0.033, 0.078, 56, 56, 40, 49, 241, 429
I (4298119)  : , -0.011, -0.057, -0.018, 22.000, 4.000, -34.000, -53.000, -972.000, 112.000, 0.742, -0.664, -0.034, 0.078, 53, 59, 39, 66, 231, 430
I (4298129)  : , 0.011, -0.042, 0.007, 16.000, 7.000, -30.000, -53.000, -972.000, 112.000, 0.742, -0.664, -0.034, 0.079, 61, 69, 47, 77, 251, 431
I (4298139)  : , 0.026, -0.018, 0.019, 16.000, 7.000, -30.000, -53.000, -972.000, 112.000, 0.742, -0.664, -0.034, 0.079, 55, 61, 42, 69, 242, 432
I (4298159)  : , 0.027, 0.034, 0.024, 12.000, 7.000, -20.000, -53.000, -972.000, 112.000, 0.743, -0.664, -0.033, 0.079, 55, 57, 40, 68, 240, 433
I (4298169)  : , 0.014, 0.048, 0.016, 20.000, 3.000, -29.000, -53.000, -972.000, 112.000, 0.743, -0.664, -0.033, 0.078, 50, 60, 41, 71, 242, 434
I (4298179)  : , 0.021, 0.049, 0.006, 24.000, 6.000, -17.000, -53.000, -972.000, 112.000, 0.743, -0.664, -0.033, 0.078, 59, 70, 48, 75, 248, 435
I (4298189)  : , 0.037, 0.046, 0.008, 24.000, 6.000, -17.000, -53.000, -972.000, 112.000, 0.743, -0.664, -0.033, 0.078, 57, 63, 45, 68, 243, 436
I (4298209)  : , 0.047, 0.004, 0.030, 22.000, 10.000, -17.000, -53.000, -972.000, 113.000, 0.743, -0.664, -0.033, 0.078, 58, 63, 41, 66, 242, 437
I (4298219)  : , 0.058, -0.017, 0.046, 22.000, 5.000, -17.000, -53.000, -972.000, 114.000, 0.743, -0.664, -0.033, 0.078, 56, 60, 41, 72, 242, 438
I (4298229)  : , 0.067, -0.040, 0.053, 23.000, 2.000, -26.000, -54.000, -972.000, 114.000, 0.743, -0.664, -0.033, 0.079, 60, 68, 46, 73, 242, 439
I (4298239)  : , 0.091, -0.044, 0.058, 20.000, 17.000, -32.000, -54.000, -972.000, 114.000, 0.743, -0.664, -0.033, 0.079, 56, 62, 43, 69, 244, 440
I (4298259)  : , 0.091, -0.011, 0.088, 14.000, 5.000, -28.000, -55.000, -972.000, 116.000, 0.744, -0.663, -0.033, 0.079, 55, 60, 41, 67, 242, 441
I (4298269)  : , 0.088, 0.008, 0.090, 8.000, 7.000, -25.000, -56.000, -972.000, 116.000, 0.744, -0.663, -0.032, 0.080, 51, 60, 40, 67, 242, 442
I (4298279)  : , 0.084, 0.020, 0.099, -2.000, -2.000, -10.000, -57.000, -971.000, 117.000, 0.744, -0.663, -0.032, 0.080, 59, 67, 54, 70, 251, 443
I (4298299)  : , 0.084, 0.063, 0.112, -16.000, -14.000, -5.000, -58.000, -971.000, 118.000, 0.744, -0.662, -0.031, 0.080, 52, 58, 40, 66, 244, 444
I (4298309)  : , 0.079, 0.099, 0.094, -35.000, -3.000, 14.000, -60.000, -971.000, 119.000, 0.745, -0.662, -0.030, 0.080, 55, 60, 41, 67, 243, 445
I (4298319)  : , 0.062, 0.118, 0.079, -41.000, -2.000, 19.000, -61.000, -971.000, 119.000, 0.745, -0.662, -0.029, 0.080, 51, 60, 39, 67, 230, 446
I (4298329)  : , 0.037, 0.113, 0.067, -41.000, -10.000, 21.000, -62.000, -971.000, 120.000, 0.745, -0.662, -0.029, 0.080, 60, 65, 48, 72, 251, 447
I (4298349)  : , 0.056, 0.032, 0.031, -30.000, -11.000, 15.000, -62.000, -971.000, 120.000, 0.745, -0.662, -0.028, 0.080, 55, 58, 41, 64, 242, 448
I (4298359)  : , 0.070, 0.004, 0.023, -27.000, -12.000, 16.000, -62.000, -971.000, 121.000, 0.745, -0.661, -0.028, 0.080, 53, 59, 42, 70, 240, 449
I (4298369)  : , 0.070, -0.014, 0.011, -22.000, -7.000, 14.000, -63.000, -970.000, 122.000, 0.746, -0.661, -0.028, 0.080, 57, 59, 40, 69, 242, 450
I (4298379)  : , 0.068, -0.034, 0.004, -8.000, -5.000, 21.000, -63.000, -970.000, 123.000, 0.746, -0.660, -0.028, 0.081, 57, 68, 45, 77, 248, 451
I (4298399)  : , 0.051, -0.069, 0.008, -1.000, -6.000, -3.000, -63.000, -970.000, 124.000, 0.746, -0.660, -0.029, 0.081, 53, 58, 41, 58, 240, 452
I (4298409)  : , 0.047, -0.030, 0.018, -2.000, -2.000, -7.000, -63.000, -970.000, 124.000, 0.746, -0.660, -0.029, 0.081, 51, 60, 40, 67, 249, 453
I (4298419)  : , 0.032, 0.023, 0.026, -18.000, -1.000, -6.000, -63.000, -970.000, 124.000, 0.746, -0.660, -0.028, 0.081, 53, 54, 42, 69, 242, 454
I (4298429)  : , 0.000, 0.070, 0.016, -22.000, -2.000, 0.000, -64.000, -970.000, 124.000, 0.746, -0.660, -0.028, 0.081, 60, 65, 43, 73, 255, 455
I (4298449)  : , -0.023, 0.070, -0.016, -17.000, -9.000, -10.000, -64.000, -970.000, 124.000, 0.746, -0.660, -0.027, 0.081, 59, 58, 40, 67, 244, 456
I (4298459)  : , 0.006, 0.041, -0.018, -13.000, -8.000, -9.000, -64.000, -970.000, 124.000, 0.746, -0.660, -0.027, 0.080, 52, 63, 40, 69, 244, 457
I (4298469)  : , 0.031, 0.020, -0.026, -4.000, 0.000, -8.000, -63.000, -970.000, 124.000, 0.746, -0.660, -0.027, 0.080, 57, 61, 40, 67, 242, 458
I (4298479)  : , 0.044, -0.008, -0.026, 2.000, 5.000, -6.000, -63.000, -970.000, 125.000, 0.747, -0.660, -0.027, 0.080, 56, 70, 52, 71, 251, 459
I (4298499)  : , 0.046, -0.043, 0.001, 6.000, 7.000, -2.000, -63.000, -970.000, 125.000, 0.747, -0.660, -0.028, 0.080, 52, 58, 40, 49, 242, 460
