Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4203249)  : , 0.127, -0.024, -0.012, -18.000, -9.000, -41.000, -83.000, -974.000, -67.000, 0.668, -0.726, -0.088, 0.140, 41, 53, 34, 75, 237, 316
I (4203259)  : , 0.146, 0.010, -0.016, -26.000, -12.000, -35.000, -82.000, -974.000, -65.000, 0.668, -0.725, -0.088, 0.140, 44, 55, 43, 73, 237, 317
I (4203279)  : , 0.141, 0.019, -0.024, -10.000, 25.000, -2.000, -82.000, -975.000, -63.000, 0.670, -0.724, -0.088, 0.140, 51, 58, 43, 73, 240, 318
I (4203289)  : , 0.089, 0.003, -0.026, -5.000, 13.000, -24.000, -82.000, -975.000, -62.000, 0.670, -0.724, -0.088, 0.140, 45, 54, 39, 79, 233, 319
I (4203299)  : , 0.032, 0.016, -0.047, 1.000, -4.000, -44.000, -81.000, -975.000, -62.000, 0.670, -0.724, -0.088, 0.139, 46, 56, 40, 73, 233, 320
I (4203309)  : , 0.026, 0.058, -0.058, 2.000, -10.000, -42.000, -81.000, -975.000, -61.000, 0.670, -0.724, -0.088, 0.139, 46, 49, 36, 74, 231, 321
I (4203329)  : , 0.126, 0.140, -0.041, -7.000, -2.000, -21.000, -80.000, -975.000, -60.000, 0.671, -0.723, -0.088, 0.138, 53, 58, 45, 80, 240, 322
I (4203339)  : , 0.150, 0.179, -0.040, -27.000, 14.000, 7.000, -79.000, -975.000, -59.000, 0.671, -0.723, -0.087, 0.137, 47, 54, 38, 73, 233, 323
I (4203349)  : , 0.141, 0.201, -0.033, -28.000, 7.000, 24.000, -79.000, -975.000, -58.000, 0.672, -0.723, -0.086, 0.136, 46, 55, 38, 73, 232, 324
I (4203359)  : , 0.126, 0.181, -0.030, -22.000, 11.000, 32.000, -78.000, -975.000, -57.000, 0.673, -0.722, -0.086, 0.136, 46, 56, 39, 75, 233, 325
I (4203379)  : , 0.104, 0.076, 0.000, 12.000, 23.000, 7.000, -78.000, -975.000, -55.000, 0.673, -0.722, -0.085, 0.135, 48, 59, 43, 78, 230, 326
I (4203389)  : , 0.078, 0.087, 0.028, 7.000, 20.000, -6.000, -78.000, -975.000, -54.000, 0.674, -0.722, -0.085, 0.135, 48, 56, 43, 73, 230, 327
I (4203399)  : , 0.043, 0.146, 0.042, 3.000, 19.000, -10.000, -79.000, -975.000, -54.000, 0.674, -0.722, -0.084, 0.135, 47, 54, 38, 73, 230, 328
I (4203409)  : , 0.028, 0.206, 0.076, -21.000, 4.000, 5.000, -79.000, -975.000, -54.000, 0.674, -0.722, -0.083, 0.134, 46, 56, 38, 73, 231, 329
I (4203429)  : , -0.036, 0.217, 0.106, -70.000, -25.000, -26.000, -81.000, -975.000, -54.000, 0.674, -0.722, -0.081, 0.133, 60, 60, 47, 78, 240, 330
I (4203439)  : , -0.072, 0.247, 0.079, -98.000, -30.000, -10.000, -82.000, -975.000, -55.000, 0.674, -0.723, -0.080, 0.133, 48, 51, 39, 73, 232, 331
I (4203449)  : , -0.082, 0.277, 0.048, -90.000, -23.000, 16.000, -82.000, -975.000, -56.000, 0.674, -0.723, -0.079, 0.132, 41, 51, 38, 73, 233, 332
I (4203459)  : , -0.071, 0.260, 0.011, -88.000, -15.000, 24.000, -82.000, -975.000, -57.000, 0.673, -0.723, -0.078, 0.131, 46, 54, 38, 73, 242, 333
I (4203479)  : , -0.099, 0.107, -0.041, -41.000, -4.000, -9.000, -81.000, -975.000, -59.000, 0.673, -0.724, -0.078, 0.130, 46, 63, 45, 84, 242, 334
I (4203489)  : , -0.092, 0.039, -0.071, -24.000, 3.000, -16.000, -80.000, -975.000, -60.000, 0.673, -0.724, -0.078, 0.129, 45, 53, 40, 73, 233, 335
I (4203499)  : , -0.047, -0.007, -0.090, -8.000, 2.000, -22.000, -80.000, -975.000, -60.000, 0.673, -0.725, -0.078, 0.129, 56, 54, 37, 79, 231, 336
I (4203509)  : , 0.018, -0.052, -0.099, 0.000, 30.000, -27.000, -79.000, -975.000, -60.000, 0.673, -0.724, -0.079, 0.129, 48, 55, 38, 73, 233, 337
I (4203529)  : , 0.073, -0.106, -0.121, -27.000, -3.000, -34.000, -76.000, -975.000, -59.000, 0.673, -0.724, -0.080, 0.129, 56, 60, 43, 83, 243, 338
I (4203539)  : , 0.027, -0.121, -0.148, -52.000, -52.000, -47.000, -75.000, -975.000, -58.000, 0.673, -0.724, -0.081, 0.129, 46, 53, 37, 73, 233, 339
I (4203549)  : , 0.044, -0.123, -0.246, -60.000, -47.000, -38.000, -73.000, -976.000, -58.000, 0.674, -0.723, -0.082, 0.128, 26, 54, 38, 75, 233, 340
I (4203559)  : , 0.102, -0.132, -0.347, -57.000, -44.000, -21.000, -70.000, -976.000, -57.000, 0.674, -0.723, -0.084, 0.128, 44, 53, 38, 73, 231, 341
I (4203579)  : , 0.222, -0.349, -0.518, 22.000, 19.000, 41.000, -61.000, -977.000, -53.000, 0.676, -0.721, -0.089, 0.127, 53, 63, 49, 84, 244, 342
I (4203589)  : , 0.222, -0.349, -0.518, 22.000, 19.000, 41.000, -56.000, -977.000, -50.000, 0.677, -0.719, -0.092, 0.127, 40, 53, 37, 72, 233, 343
I (4203599)  : , 0.254, -0.539, -0.566, 59.000, 43.000, 29.000, -51.000, -978.000, -47.000, 0.678, -0.718, -0.096, 0.127, 40, 54, 38, 71, 237, 344
I (4203609)  : , 0.266, -0.788, -0.519, 146.000, 81.000, -29.000, -46.000, -978.000, -44.000, 0.679, -0.716, -0.100, 0.129, 50, 54, 40, 75, 237, 345
I (4203629)  : , 0.263, -0.662, -0.254, 147.000, 71.000, -65.000, -41.000, -979.000, -39.000, 0.680, -0.713, -0.107, 0.132, 59, 63, 46, 85, 243, 346
I (4203639)  : , 0.263, -0.662, -0.254, 135.000, 42.000, -78.000, -40.000, -979.000, -36.000, 0.681, -0.712, -0.109, 0.133, 46, 56, 41, 75, 233, 347
I (4203649)  : , 0.199, -0.458, -0.096, 97.000, 11.000, -91.000, -40.000, -979.000, -35.000, 0.681, -0.711, -0.109, 0.134, 54, 56, 40, 73, 233, 348
I (4203659)  : , 0.141, -0.193, 0.052, 83.000, 34.000, -80.000, -42.000, -979.000, -34.000, 0.682, -0.711, -0.108, 0.134, 48, 53, 40, 73, 230, 349
I (4203679)  : , 0.124, 0.354, 0.191, 30.000, 56.000, -22.000, -46.000, -979.000, -32.000, 0.682, -0.711, -0.104, 0.133, 56, 63, 47, 84, 243, 350
I (4203689)  : , 0.093, 0.533, 0.238, 20.000, 55.000, -13.000, -48.000, -978.000, -32.000, 0.683, -0.712, -0.101, 0.131, 47, 54, 38, 73, 248, 351
I (4203699)  : , 0.061, 0.610, 0.257, 20.000, 48.000, -12.000, -50.000, -978.000, -32.000, 0.683, -0.712, -0.098, 0.130, 48, 54, 38, 73, 233, 352
I (4203709)  : , 0.042, 0.587, 0.259, 25.000, 45.000, -13.000, -52.000, -978.000, -31.000, 0.683, -0.712, -0.095, 0.129, 48, 57, 43, 75, 239, 353
I (4203729)  : , 0.118, 0.339, 0.246, 22.000, 24.000, -28.000, -57.000, -978.000, -29.000, 0.684, -0.712, -0.092, 0.129, 59, 58, 49, 84, 245, 354
I (4203739)  : , 0.168, 0.199, 0.250, 22.000, 24.000, -28.000, -60.000, -978.000, -27.000, 0.684, -0.712, -0.092, 0.129, 50, 54, 39, 74, 227, 355
I (4203749)  : , 0.212, 0.110, 0.281, 9.000, -2.000, -40.000, -63.000, -978.000, -25.000, 0.685, -0.711, -0.090, 0.130, 55, 50, 25, 73, 233, 356
I (4203759)  : , 0.239, 0.077, 0.332, -28.000, -11.000, -38.000, -66.000, -978.000, -22.000, 0.686, -0.710, -0.087, 0.132, 37, 50, 38, 73, 230, 357
I (4203779)  : , 0.301, 0.136, 0.353, -25.000, 8.000, -37.000, -72.000, -977.000, -17.000, 0.688, -0.709, -0.083, 0.133, 57, 59, 50, 82, 250, 358
I (4203789)  : , 0.247, 0.207, 0.328, -25.000, 8.000, -37.000, -75.000, -977.000, -16.000, 0.688, -0.709, -0.083, 0.133, 50, 54, 38, 74, 231, 359
I (4203799)  : , 0.184, 0.268, 0.291, -15.000, 23.000, -13.000, -78.000, -977.000, -14.000, 0.688, -0.708, -0.081, 0.133, 46, 54, 38, 73, 230, 360
I (4203809)  : , 0.154, 0.292, 0.253, 0.000, 32.000, -12.000, -80.000, -977.000, -13.000, 0.689, -0.708, -0.077, 0.133, 48, 57, 43, 62, 239, 361
I (4203829)  : , 0.189, 0.141, 0.247, -10.000, 12.000, -41.000, -85.000, -976.000, -9.000, 0.691, -0.707, -0.075, 0.134, 55, 65, 46, 84, 231, 362
I (4203839)  : , 0.226, 0.072, 0.269, -10.000, 12.000, -41.000, -88.000, -976.000, -7.000, 0.691, -0.707, -0.075, 0.134, 54, 54, 38, 75, 233, 363
I (4203849)  : , 0.247, 0.086, 0.318, -26.000, -13.000, -39.000, -91.000, -976.000, -5.000, 0.691, -0.706, -0.073, 0.135, 48, 50, 39, 74, 237, 364
I (4203859)  : , 0.257, 0.186, 0.348, -74.000, -16.000, 17.000, -94.000, -976.000, -3.000, 0.693, -0.705, -0.069, 0.136, 51, 53, 42, 75, 231, 365
I (4203879)  : , 0.233, 0.427, 0.259, -74.000, -26.000, 62.000, -98.000, -975.000, 0.000, 0.694, -0.704, -0.064, 0.135, 56, 68, 49, 85, 253, 366
I (4203889)  : , 0.173, 0.451, 0.207, -74.000, -26.000, 62.000, -98.000, -975.000, 0.000, 0.694, -0.704, -0.064, 0.135, 51, 51, 38, 75, 237, 367
I (4203899)  : , 0.138, 0.399, 0.128, -49.000, -2.000, 72.000, -100.000, -975.000, 0.000, 0.695, -0.704, -0.062, 0.134, 48, 54, 38, 79, 244, 368
I (4203909)  : , 0.134, 0.266, 0.059, -16.000, -2.000, 61.000, -101.000, -975.000, 3.000, 0.696, -0.703, -0.060, 0.133, 46, 56, 40, 67, 233, 369
I (4203929)  : , 0.168, -0.086, 0.032, -3.000, -18.000, 11.000, -101.000, -975.000, 6.000, 0.697, -0.702, -0.061, 0.134, 58, 61, 49, 81, 245, 370
I (4203939)  : , 0.184, -0.210, 0.044, -3.000, -18.000, 11.000, -101.000, -975.000, 6.000, 0.697, -0.702, -0.061, 0.134, 47, 55, 41, 77, 233, 371
I (4203949)  : , 0.231, -0.201, 0.113, -4.000, -24.000, 6.000, -102.000, -975.000, 9.000, 0.697, -0.701, -0.061, 0.136, 47, 55, 38, 77, 237, 372
I (4203959)  : , 0.231, -0.201, 0.113, -24.000, -11.000, 12.000, -105.000, -974.000, 13.000, 0.699, -0.700, -0.061, 0.137, 46, 51, 45, 79, 233, 373
I (4203979)  : , 0.139, 0.129, 0.106, -21.000, -2.000, 36.000, -106.000, -974.000, 15.000, 0.699, -0.699, -0.059, 0.137, 56, 58, 50, 85, 247, 374
I (4203989)  : , 0.100, 0.143, 0.086, -21.000, -2.000, 36.000, -106.000, -974.000, 15.000, 0.699, -0.699, -0.059, 0.137, 46, 54, 37, 73, 230, 375
I (4203999)  : , 0.078, 0.100, 0.042, -14.000, -6.000, 43.000, -107.000, -974.000, 16.000, 0.700, -0.699, -0.059, 0.137, 41, 54, 36, 77, 233, 376
I (4204019)  : , 0.026, 0.011, 0.000, -14.000, 1.000, 33.000, -107.000, -974.000, 16.000, 0.700, -0.699, -0.058, 0.137, 46, 60, 36, 75, 231, 377
I (4204029)  : , 0.000, -0.010, 0.048, -17.000, -27.000, 0.000, -108.000, -974.000, 17.000, 0.700, -0.698, -0.058, 0.138, 59, 63, 46, 85, 243, 378
I (4204039)  : , 0.000, -0.029, 0.080, -17.000, -27.000, 0.000, -108.000, -974.000, 17.000, 0.700, -0.698, -0.058, 0.138, 54, 54, 40, 75, 232, 379
I (4204059)  : , 0.062, 0.002, 0.122, -38.000, -11.000, 20.000, -112.000, -974.000, 18.000, 0.700, -0.698, -0.057, 0.139, 48, 56, 38, 75, 233, 380
I (4204069)  : , 0.062, 0.031, 0.134, -43.000, -3.000, 36.000, -113.000, -973.000, 18.000, 0.700, -0.698, -0.056, 0.139, 48, 54, 38, 81, 237, 381
I (4204079)  : , 0.020, 0.043, 0.131, -50.000, -14.000, 42.000, -114.000, -973.000, 18.000, 0.700, -0.698, -0.056, 0.139, 46, 65, 47, 85, 247, 382
I (4204099)  : , -0.101, 0.036, 0.126, -51.000, -24.000, 38.000, -115.000, -973.000, 17.000, 0.700, -0.699, -0.055, 0.140, 50, 54, 38, 77, 237, 383
I (4204109)  : , -0.139, 0.051, 0.119, -62.000, -18.000, 18.000, -117.000, -973.000, 14.000, 0.698, -0.700, -0.054, 0.140, 47, 54, 38, 77, 237, 384
I (4204119)  : , -0.143, 0.070, 0.101, -66.000, -23.000, 5.000, -118.000, -973.000, 13.000, 0.698, -0.700, -0.054, 0.140, 44, 53, 38, 75, 239, 385
I (4204129)  : , -0.129, 0.059, 0.053, -63.000, -18.000, 1.000, -118.000, -973.000, 12.000, 0.698, -0.701, -0.054, 0.140, 60, 66, 47, 85, 244, 386
I (4204149)  : , -0.084, -0.033, -0.082, -38.000, -7.000, -32.000, -117.000, -973.000, 11.000, 0.697, -0.701, -0.054, 0.140, 47, 54, 38, 79, 231, 387
I (4204159)  : , -0.067, -0.068, -0.129, -26.000, -14.000, -46.000, -114.000, -973.000, 10.000, 0.697, -0.701, -0.056, 0.139, 52, 56, 40, 78, 233, 388
I (4204169)  : , -0.018, -0.083, -0.139, -14.000, -11.000, -48.000, -113.000, -973.000, 11.000, 0.698, -0.701, -0.056, 0.139, 52, 54, 40, 75, 226, 389
I (4204179)  : , 0.066, -0.072, -0.116, -10.000, -7.000, -10.000, -112.000, -974.000, 12.000, 0.698, -0.700, -0.057, 0.139, 59, 61, 47, 84, 248, 390
I (4204199)  : , 0.066, -0.038, -0.101, -21.000, 11.000, 31.000, -111.000, -974.000, 13.000, 0.698, -0.700, -0.057, 0.139, 49, 56, 40, 75, 240, 391
I (4204209)  : , 0.002, -0.060, -0.112, -21.000, 15.000, 47.000, -109.000, -974.000, 12.000, 0.698, -0.700, -0.059, 0.138, 52, 54, 38, 78, 237, 392
I (4204219)  : , -0.052, -0.127, -0.126, -14.000, 19.000, 38.000, -108.000, -974.000, 12.000, 0.698, -0.700, -0.060, 0.139, 46, 54, 42, 77, 232, 393
I (4204229)  : , -0.092, -0.206, -0.122, -1.000, 17.000, 17.000, -107.000, -974.000, 11.000, 0.697, -0.700, -0.061, 0.139, 57, 57, 50, 81, 244, 394
I (4204249)  : , -0.104, -0.223, -0.050, 8.000, 18.000, -42.000, -107.000, -974.000, 10.000, 0.697, -0.701, -0.062, 0.140, 48, 55, 38, 74, 233, 395
I (4204259)  : , -0.111, -0.137, 0.017, 8.000, 8.000, -57.000, -107.000, -974.000, 8.000, 0.697, -0.701, -0.063, 0.140, 46, 55, 40, 77, 237, 396
I (4204269)  : , -0.093, -0.018, 0.067, -1.000, 0.000, -62.000, -108.000, -974.000, 8.000, 0.696, -0.701, -0.062, 0.140, 46, 54, 38, 64, 233, 397
I (4204279)  : , -0.066, 0.108, 0.078, -31.000, -8.000, -40.000, -109.000, -974.000, 7.000, 0.696, -0.702, -0.061, 0.140, 57, 63, 43, 85, 242, 398
I (4204299)  : , -0.077, 0.220, 0.014, -53.000, -7.000, 4.000, -109.000, -974.000, 6.000, 0.696, -0.702, -0.060, 0.139, 48, 56, 38, 75, 233, 399
I (4204309)  : , -0.081, 0.152, -0.020, -47.000, -3.000, 18.000, -108.000, -974.000, 4.000, 0.695, -0.703, -0.060, 0.138, 46, 50, 38, 75, 232, 400
I (4204319)  : , -0.067, 0.026, -0.037, -28.000, -6.000, 23.000, -108.000, -974.000, 4.000, 0.695, -0.703, -0.061, 0.138, 46, 49, 40, 79, 233, 401
I (4204329)  : , -0.028, -0.090, -0.042, -25.000, 1.000, 12.000, -108.000, -974.000, 4.000, 0.695, -0.703, -0.061, 0.139, 59, 63, 46, 83, 245, 402
I (4204349)  : , -0.011, -0.144, -0.018, -14.000, -5.000, 6.000, -107.000, -974.000, 4.000, 0.695, -0.703, -0.062, 0.139, 50, 51, 38, 78, 232, 403
I (4204359)  : , -0.029, -0.122, -0.013, -15.000, -8.000, 6.000, -107.000, -974.000, 4.000, 0.695, -0.703, -0.062, 0.140, 50, 54, 38, 75, 233, 404
I (4204369)  : , -0.051, -0.071, -0.008, -19.000, -9.000, 0.000, -108.000, -974.000, 3.000, 0.694, -0.703, -0.062, 0.140, 47, 56, 42, 75, 239, 405
I (4204379)  : , -0.086, 0.007, -0.004, -26.000, -16.000, -6.000, -108.000, -974.000, 2.000, 0.694, -0.704, -0.062, 0.140, 69, 59, 48, 84, 248, 406
I (4204399)  : , -0.124, 0.193, -0.060, -43.000, -22.000, -2.000, -107.000, -974.000, 0.000, 0.694, -0.704, -0.062, 0.139, 48, 57, 38, 75, 231, 407
I (4204409)  : , -0.126, 0.213, -0.099, -48.000, -16.000, 10.000, -107.000, -974.000, 0.000, 0.693, -0.705, -0.061, 0.138, 51, 53, 38, 75, 233, 408
I (4204419)  : , -0.119, 0.163, -0.120, -45.000, -9.000, 14.000, -105.000, -974.000, -2.000, 0.693, -0.705, -0.061, 0.136, 46, 54, 38, 79, 237, 409
I (4204429)  : , -0.113, 0.087, -0.143, -38.000, -3.000, 10.000, -104.000, -975.000, -3.000, 0.693, -0.706, -0.062, 0.136, 57, 67, 47, 81, 245, 410
I (4204449)  : , -0.108, -0.053, -0.169, -3.000, 0.000, -25.000, -101.000, -975.000, -5.000, 0.692, -0.706, -0.063, 0.135, 50, 40, 40, 72, 232, 411
I (4204459)  : , -0.091, -0.076, -0.163, 5.000, 2.000, -36.000, -100.000, -975.000, -5.000, 0.692, -0.706, -0.064, 0.135, 47, 55, 40, 77, 233, 412
I (4204469)  : , -0.056, -0.054, -0.159, 8.000, 14.000, -47.000, -98.000, -975.000, -6.000, 0.692, -0.706, -0.064, 0.134, 48, 55, 40, 75, 233, 413
I (4204489)  : , -0.041, 0.047, -0.111, 4.000, 25.000, -33.000, -97.000, -975.000, -6.000, 0.692, -0.707, -0.065, 0.134, 52, 56, 38, 79, 242, 414
I (4204499)  : , -0.059, 0.082, -0.097, 1.000, 29.000, -31.000, -96.000, -975.000, -7.000, 0.692, -0.707, -0.065, 0.133, 50, 54, 37, 77, 233, 415
I (4204509)  : , -0.072, 0.088, -0.081, 6.000, 30.000, -31.000, -95.000, -975.000, -8.000, 0.692, -0.707, -0.065, 0.133, 47, 54, 38, 79, 239, 416
I (4204519)  : , -0.074, 0.064, -0.073, 14.000, 24.000, -33.000, -94.000, -976.000, -10.000, 0.691, -0.708, -0.065, 0.132, 47, 40, 38, 75, 239, 417
I (4204539)  : , -0.010, -0.022, -0.028, 18.000, 29.000, -34.000, -94.000, -976.000, -10.000, 0.691, -0.708, -0.065, 0.132, 57, 58, 43, 80, 239, 418
I (4204549)  : , 0.014, -0.061, 0.017, 20.000, 24.000, -23.000, -94.000, -976.000, -11.000, 0.691, -0.708, -0.066, 0.132, 48, 54, 39, 79, 239, 419
I (4204559)  : , 0.027, -0.060, 0.039, 10.000, 5.000, -31.000, -94.000, -976.000, -11.000, 0.691, -0.708, -0.066, 0.132, 53, 54, 40, 77, 237, 420
I (4204569)  : , 0.014, 0.006, 0.031, 3.000, 9.000, -27.000, -94.000, -976.000, -11.000, 0.690, -0.708, -0.066, 0.132, 46, 58, 38, 81, 237, 421
I (4204589)  : , -0.076, 0.194, 0.003, -19.000, -10.000, 18.000, -94.000, -975.000, -12.000, 0.690, -0.709, -0.065, 0.131, 50, 58, 51, 79, 237, 422
I (4204599)  : , -0.097, 0.200, -0.018, -19.000, -9.000, 31.000, -94.000, -976.000, -13.000, 0.690, -0.709, -0.064, 0.130, 54, 56, 43, 77, 232, 423
I (4204609)  : , -0.094, 0.139, -0.041, -15.000, -6.000, 38.000, -94.000, -976.000, -14.000, 0.690, -0.710, -0.064, 0.130, 47, 46, 41, 75, 231, 424
I (4204619)  : , -0.081, 0.053, -0.053, -7.000, 1.000, 37.000, -93.000, -976.000, -16.000, 0.689, -0.710, -0.064, 0.129, 50, 54, 39, 77, 233, 425
I (4204639)  : , -0.050, -0.087, -0.031, 12.000, 5.000, 11.000, -92.000, -976.000, -16.000, 0.689, -0.710, -0.065, 0.129, 54, 62, 43, 82, 230, 426
I (4204649)  : , -0.039, -0.129, -0.021, 16.000, 5.000, -1.000, -92.000, -976.000, -16.000, 0.689, -0.710, -0.065, 0.130, 51, 56, 40, 79, 230, 427
I (4204659)  : , -0.027, -0.130, -0.012, 17.000, -1.000, -17.000, -92.000, -976.000, -17.000, 0.689, -0.710, -0.066, 0.130, 48, 57, 41, 78, 232, 428
I (4204669)  : , -0.012, -0.106, -0.018, 18.000, 8.000, -18.000, -92.000, -976.000, -17.000, 0.689, -0.710, -0.066, 0.130, 48, 57, 41, 78, 233, 429
I (4204689)  : , -0.050, -0.031, -0.054, 19.000, 19.000, -16.000, -91.000, -976.000, -17.000, 0.688, -0.710, -0.067, 0.130, 51, 58, 43, 81, 240, 430
I (4204699)  : , -0.074, -0.032, -0.049, 25.000, 19.000, -10.000, -91.000, -976.000, -18.000, 0.688, -0.711, -0.067, 0.130, 46, 55, 38, 79, 232, 431
I (4204709)  : , -0.074, -0.068, -0.019, 29.000, 14.000, -20.000, -90.000, -976.000, -19.000, 0.688, -0.711, -0.067, 0.130, 47, 56, 36, 79, 237, 432
I (4204719)  : , -0.043, -0.108, 0.030, 24.000, 13.000, -24.000, -91.000, -976.000, -19.000, 0.688, -0.711, -0.068, 0.131, 46, 49, 37, 75, 231, 433
I (4204739)  : , -0.004, -0.009, 0.109, -12.000, 8.000, -26.000, -92.000, -976.000, -19.000, 0.687, -0.711, -0.067, 0.132, 55, 58, 43, 81, 232, 434
I (4204749)  : , -0.041, 0.073, 0.109, -24.000, 5.000, -14.000, -93.000, -975.000, -20.000, 0.687, -0.711, -0.067, 0.132, 46, 54, 38, 79, 226, 435
I (4204759)  : , -0.073, 0.114, 0.099, -32.000, -5.000, -4.000, -94.000, -975.000, -21.000, 0.687, -0.712, -0.066, 0.132, 51, 54, 39, 79, 231, 436
I (4204769)  : , -0.068, 0.109, 0.074, -39.000, -3.000, -13.000, -95.000, -975.000, -22.000, 0.687, -0.712, -0.066, 0.132, 46, 56, 42, 80, 233, 437
I (4204789)  : , -0.040, 0.034, -0.004, -26.000, 0.000, -21.000, -95.000, -975.000, -22.000, 0.686, -0.712, -0.065, 0.131, 54, 58, 45, 81, 239, 438
I (4204799)  : , -0.022, 0.002, -0.033, -10.000, 12.000, -8.000, -95.000, -975.000, -23.000, 0.686, -0.712, -0.065, 0.131, 46, 54, 44, 79, 237, 439
I (4204809)  : , 0.014, -0.042, -0.026, 3.000, 13.000, -7.000, -95.000, -975.000, -22.000, 0.686, -0.712, -0.066, 0.131, 46, 54, 38, 78, 230, 440
I (4204819)  : , 0.058, -0.101, -0.013, 11.000, 17.000, -10.000, -95.000, -975.000, -22.000, 0.687, -0.712, -0.066, 0.132, 50, 54, 37, 75, 230, 441
I (4204839)  : , 0.064, -0.151, 0.038, 23.000, 16.000, -25.000, -95.000, -975.000, -20.000, 0.687, -0.711, -0.067, 0.133, 55, 54, 43, 81, 238, 442
I (4204849)  : , 0.062, -0.106, 0.090, 13.000, 11.000, -25.000, -96.000, -975.000, -20.000, 0.687, -0.711, -0.067, 0.133, 54, 54, 40, 79, 228, 443
I (4204859)  : , 0.050, -0.004, 0.114, -2.000, 4.000, -27.000, -97.000, -975.000, -19.000, 0.687, -0.711, -0.066, 0.134, 47, 54, 40, 78, 238, 444
I (4204869)  : , 0.006, 0.106, 0.101, -33.000, -1.000, -10.000, -98.000, -975.000, -19.000, 0.687, -0.711, -0.065, 0.134, 46, 53, 35, 79, 233, 445
I (4204889)  : , -0.074, 0.159, 0.047, -32.000, -15.000, 11.000, -99.000, -975.000, -21.000, 0.687, -0.712, -0.064, 0.133, 49, 58, 43, 105, 240, 446
I (4204899)  : , -0.063, 0.086, 0.019, -23.000, -11.000, -3.000, -99.000, -975.000, -22.000, 0.686, -0.712, -0.064, 0.133, 50, 56, 38, 80, 237, 447
I (4204909)  : , -0.019, 0.008, 0.000, -15.000, 4.000, -1.000, -99.000, -975.000, -22.000, 0.686, -0.712, -0.064, 0.133, 48, 54, 38, 80, 237, 448
I (4204919)  : , 0.026, -0.046, 0.000, -12.000, 16.000, 1.000, -99.000, -975.000, -21.000, 0.686, -0.712, -0.064, 0.133, 54, 55, 40, 79, 231, 449
I (4204939)  : , 0.036, -0.138, 0.053, -2.000, 13.000, -10.000, -100.000, -975.000, -20.000, 0.687, -0.712, -0.064, 0.134, 48, 58, 41, 84, 242, 450
I (4204949)  : , 0.029, -0.130, 0.067, -8.000, 10.000, -23.000, -101.000, -975.000, -20.000, 0.687, -0.712, -0.065, 0.135, 40, 53, 41, 80, 233, 451
I (4204959)  : , 0.007, -0.064, 0.059, -17.000, 9.000, -26.000, -101.000, -975.000, -20.000, 0.686, -0.712, -0.064, 0.135, 50, 54, 45, 79, 231, 452
I (4204969)  : , -0.029, 0.027, 0.042, -29.000, -3.000, -12.000, -102.000, -975.000, -21.000, 0.686, -0.712, -0.064, 0.135, 49, 53, 42, 79, 233, 453
I (4204989)  : , -0.059, 0.060, 0.009, -22.000, -3.000, -1.000, -103.000, -974.000, -22.000, 0.686, -0.712, -0.064, 0.135, 50, 58, 47, 81, 238, 454
I (4204999)  : , -0.041, 0.002, 0.006, -20.000, 0.000, -6.000, -103.000, -974.000, -23.000, 0.686, -0.713, -0.064, 0.135, 48, 56, 42, 79, 232, 455
I (4205009)  : , -0.007, -0.054, 0.017, -11.000, 6.000, -8.000, -103.000, -974.000, -23.000, 0.685, -0.713, -0.064, 0.135, 53, 55, 41, 78, 239, 456
I (4205019)  : , 0.019, -0.092, 0.028, -11.000, 4.000, -16.000, -104.000, -974.000, -22.000, 0.685, -0.712, -0.064, 0.136, 48, 56, 42, 79, 230, 457
I (4205039)  : , 0.024, -0.063, 0.050, -24.000, 2.000, -13.000, -105.000, -974.000, -22.000, 0.685, -0.712, -0.064, 0.137, 51, 60, 45, 81, 230, 458
I (4205049)  : , 0.012, -0.009, 0.047, -29.000, -2.000, -8.000, -105.000, -974.000, -22.000, 0.685, -0.712, -0.064, 0.137, 50, 56, 34, 75, 233, 459
I (4205059)  : , -0.021, 0.038, 0.024, -28.000, -7.000, -1.000, -106.000, -974.000, -22.000, 0.685, -0.712, -0.063, 0.137, 50, 57, 45, 78, 230, 460
I (4205069)  : , -0.057, 0.056, -0.009, -29.000, -8.000, 0.000, -106.000, -974.000, -23.000, 0.685, -0.713, -0.063, 0.137, 46, 58, 40, 70, 232, 461
I (4205089)  : , -0.069, 0.024, -0.038, -13.000, -10.000, 2.000, -105.000, -974.000, -24.000, 0.685, -0.713, -0.063, 0.136, 51, 60, 43, 81, 240, 462
I (4205099)  : , -0.030, -0.002, -0.028, -10.000, -13.000, 5.000, -105.000, -974.000, -25.000, 0.685, -0.713, -0.063, 0.136, 50, 57, 40, 72, 232, 463
I (4205109)  : , 0.020, -0.023, -0.017, -11.000, 5.000, 22.000, -105.000, -974.000, -24.000, 0.685, -0.713, -0.063, 0.136, 48, 53, 41, 79, 231, 464
I (4205119)  : , 0.044, -0.036, -0.012, -10.000, 14.000, 22.000, -105.000, -974.000, -24.000, 0.685, -0.713, -0.063, 0.137, 49, 56, 40, 77, 231, 465
I (4205139)  : , -0.024, -0.066, -0.030, 2.000, 11.000, 20.000, -105.000, -974.000, -23.000, 0.685, -0.713, -0.064, 0.137, 54, 58, 44, 81, 239, 466
