Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4260299)  : , -0.011, -0.099, -0.073, 19.000, 11.000, -30.000, -116.000, -973.000, 12.000, 0.703, -0.702, -0.028, 0.112, 52, 70, 44, 79, 232, 316
I (4260309)  : , 0.027, -0.048, -0.030, 16.000, 28.000, -31.000, -116.000, -973.000, 12.000, 0.703, -0.702, -0.028, 0.113, 49, 60, 43, 84, 231, 317
I (4260329)  : , 0.022, 0.003, -0.010, 14.000, 23.000, -30.000, -116.000, -973.000, 13.000, 0.703, -0.702, -0.028, 0.112, 57, 59, 25, 79, 232, 318
I (4260339)  : , 0.011, 0.052, 0.000, 9.000, 14.000, -30.000, -116.000, -973.000, 12.000, 0.703, -0.702, -0.027, 0.112, 56, 59, 42, 78, 230, 319
I (4260349)  : , 0.022, 0.089, 0.006, 5.000, 9.000, -27.000, -116.000, -973.000, 12.000, 0.703, -0.702, -0.027, 0.112, 40, 58, 42, 80, 233, 320
I (4260359)  : , 0.044, 0.076, 0.004, 5.000, 11.000, -19.000, -116.000, -973.000, 12.000, 0.703, -0.702, -0.027, 0.111, 53, 57, 43, 80, 237, 321
I (4260379)  : , 0.069, 0.054, 0.004, 11.000, 9.000, -37.000, -116.000, -973.000, 13.000, 0.703, -0.702, -0.027, 0.111, 53, 58, 42, 80, 232, 322
I (4260389)  : , 0.093, 0.030, 0.012, 8.000, 9.000, -38.000, -116.000, -973.000, 14.000, 0.703, -0.702, -0.026, 0.111, 54, 59, 42, 75, 237, 323
I (4260399)  : , 0.112, 0.030, 0.022, 2.000, 4.000, -39.000, -116.000, -973.000, 14.000, 0.704, -0.701, -0.026, 0.111, 51, 59, 43, 81, 233, 324
I (4260409)  : , 0.122, 0.063, 0.036, -2.000, -1.000, -32.000, -116.000, -973.000, 15.000, 0.704, -0.701, -0.025, 0.111, 54, 57, 43, 79, 233, 325
I (4260429)  : , 0.122, 0.146, 0.020, -13.000, 3.000, 8.000, -117.000, -973.000, 17.000, 0.705, -0.700, -0.024, 0.110, 53, 61, 38, 73, 237, 326
I (4260439)  : , 0.123, 0.133, 0.011, -8.000, 8.000, 16.000, -117.000, -973.000, 18.000, 0.705, -0.700, -0.024, 0.109, 53, 60, 43, 80, 232, 327
I (4260449)  : , 0.117, 0.089, 0.001, 5.000, 10.000, 9.000, -117.000, -973.000, 19.000, 0.706, -0.700, -0.024, 0.109, 50, 57, 42, 62, 233, 328
I (4260459)  : , 0.111, 0.040, 0.000, 12.000, 14.000, 9.000, -117.000, -973.000, 20.000, 0.706, -0.699, -0.024, 0.109, 55, 58, 43, 72, 236, 329
I (4260479)  : , 0.127, -0.027, 0.034, 14.000, 12.000, 4.000, -118.000, -973.000, 22.000, 0.706, -0.699, -0.023, 0.110, 59, 60, 43, 79, 231, 330
I (4260489)  : , 0.130, -0.019, 0.062, 8.000, 7.000, -4.000, -119.000, -973.000, 24.000, 0.707, -0.698, -0.023, 0.110, 53, 66, 43, 79, 231, 331
I (4260499)  : , 0.131, 0.022, 0.089, -10.000, -6.000, -1.000, -120.000, -972.000, 25.000, 0.708, -0.698, -0.022, 0.110, 51, 58, 42, 83, 231, 332
I (4260509)  : , 0.130, 0.087, 0.099, -31.000, -7.000, 14.000, -120.000, -972.000, 26.000, 0.708, -0.697, -0.021, 0.110, 53, 65, 42, 79, 233, 333
I (4260529)  : , 0.100, 0.177, 0.067, -41.000, -11.000, 37.000, -122.000, -972.000, 27.000, 0.708, -0.697, -0.020, 0.110, 55, 65, 43, 82, 231, 334
I (4260539)  : , 0.074, 0.160, 0.034, -38.000, -8.000, 45.000, -122.000, -972.000, 27.000, 0.709, -0.697, -0.020, 0.109, 56, 65, 42, 79, 237, 335
I (4260549)  : , 0.054, 0.092, 0.001, -2.000, 7.000, 39.000, -121.000, -972.000, 28.000, 0.709, -0.697, -0.019, 0.109, 46, 57, 42, 79, 233, 336
I (4260559)  : , 0.056, 0.003, -0.012, 6.000, 6.000, 16.000, -121.000, -972.000, 28.000, 0.709, -0.696, -0.020, 0.109, 48, 59, 42, 80, 237, 337
I (4260579)  : , 0.051, -0.113, 0.000, 7.000, 0.000, -3.000, -121.000, -972.000, 30.000, 0.709, -0.696, -0.020, 0.109, 57, 58, 42, 79, 230, 338
I (4260589)  : , 0.043, -0.083, 0.011, 0.000, -5.000, -16.000, -122.000, -972.000, 30.000, 0.709, -0.696, -0.020, 0.110, 50, 57, 40, 79, 212, 339
I (4260599)  : , 0.042, -0.021, 0.020, -15.000, -12.000, 0.000, -122.000, -972.000, 30.000, 0.710, -0.696, -0.020, 0.110, 50, 49, 43, 79, 237, 340
I (4260609)  : , 0.040, 0.039, 0.012, -16.000, -6.000, 9.000, -122.000, -972.000, 31.000, 0.710, -0.695, -0.020, 0.110, 50, 58, 38, 74, 230, 341
I (4260629)  : , 0.040, 0.052, -0.012, -16.000, 2.000, 24.000, -121.000, -972.000, 32.000, 0.710, -0.695, -0.020, 0.109, 48, 58, 43, 79, 233, 342
I (4260639)  : , 0.034, 0.004, -0.021, -6.000, 10.000, 26.000, -121.000, -972.000, 32.000, 0.710, -0.695, -0.020, 0.109, 51, 60, 42, 75, 231, 343
I (4260649)  : , 0.034, -0.059, -0.023, -5.000, 6.000, 18.000, -121.000, -972.000, 32.000, 0.710, -0.695, -0.020, 0.110, 57, 56, 47, 84, 233, 344
I (4260659)  : , 0.017, -0.109, -0.029, -3.000, -2.000, -3.000, -121.000, -972.000, 33.000, 0.711, -0.695, -0.021, 0.110, 52, 59, 42, 80, 239, 345
I (4260679)  : , 0.026, -0.157, -0.019, -4.000, 0.000, -11.000, -121.000, -972.000, 33.000, 0.711, -0.695, -0.021, 0.111, 53, 58, 43, 79, 233, 346
I (4260689)  : , 0.044, -0.149, -0.012, -3.000, 0.000, -17.000, -120.000, -972.000, 34.000, 0.711, -0.694, -0.022, 0.111, 49, 58, 42, 79, 232, 347
I (4260699)  : , 0.054, -0.103, -0.002, -15.000, 4.000, -4.000, -120.000, -972.000, 35.000, 0.711, -0.694, -0.022, 0.112, 56, 60, 43, 75, 232, 348
I (4260709)  : , 0.051, -0.027, -0.006, -17.000, -1.000, 6.000, -120.000, -972.000, 35.000, 0.711, -0.694, -0.022, 0.112, 55, 60, 47, 79, 237, 349
I (4260729)  : , 0.037, 0.067, -0.008, -26.000, -4.000, 14.000, -120.000, -972.000, 36.000, 0.711, -0.694, -0.022, 0.111, 55, 61, 43, 80, 233, 350
I (4260739)  : , 0.030, 0.060, -0.010, -30.000, -11.000, 20.000, -120.000, -972.000, 36.000, 0.711, -0.694, -0.022, 0.111, 50, 60, 43, 73, 231, 351
I (4260749)  : , 0.036, 0.029, -0.022, -28.000, -8.000, 22.000, -120.000, -972.000, 37.000, 0.712, -0.693, -0.022, 0.111, 51, 56, 42, 80, 233, 352
I (4260759)  : , 0.046, -0.009, -0.038, -19.000, -4.000, 20.000, -119.000, -972.000, 37.000, 0.712, -0.693, -0.022, 0.111, 52, 58, 43, 79, 237, 353
I (4260779)  : , 0.034, -0.097, -0.053, -13.000, -9.000, 14.000, -119.000, -972.000, 38.000, 0.712, -0.693, -0.023, 0.111, 57, 61, 43, 79, 233, 354
I (4260789)  : , 0.026, -0.117, -0.058, -7.000, -4.000, 5.000, -118.000, -972.000, 39.000, 0.712, -0.693, -0.024, 0.111, 46, 58, 43, 80, 233, 355
I (4260799)  : , 0.028, -0.126, -0.063, 1.000, 2.000, 2.000, -117.000, -972.000, 39.000, 0.713, -0.692, -0.024, 0.112, 46, 59, 45, 79, 233, 356
I (4260809)  : , 0.031, -0.121, -0.049, 2.000, -1.000, -13.000, -117.000, -972.000, 39.000, 0.713, -0.692, -0.025, 0.112, 53, 58, 45, 80, 233, 357
I (4260829)  : , -0.006, -0.062, -0.042, -2.000, 1.000, -13.000, -117.000, -972.000, 39.000, 0.713, -0.692, -0.025, 0.112, 54, 61, 45, 80, 233, 358
I (4260839)  : , -0.010, -0.012, -0.054, -6.000, -1.000, 0.000, -116.000, -972.000, 39.000, 0.713, -0.692, -0.025, 0.112, 51, 58, 36, 79, 230, 359
I (4260849)  : , -0.027, 0.008, -0.063, -3.000, 3.000, 2.000, -115.000, -972.000, 39.000, 0.712, -0.692, -0.026, 0.112, 50, 59, 42, 83, 232, 360
I (4260859)  : , -0.010, -0.011, -0.063, 1.000, 11.000, 3.000, -114.000, -973.000, 39.000, 0.712, -0.692, -0.026, 0.111, 46, 58, 43, 80, 233, 361
I (4260879)  : , -0.001, -0.106, -0.064, 14.000, 17.000, -14.000, -113.000, -973.000, 39.000, 0.713, -0.692, -0.027, 0.112, 57, 65, 45, 82, 237, 362
I (4260889)  : , 0.016, -0.123, -0.051, 17.000, 16.000, -17.000, -113.000, -973.000, 39.000, 0.713, -0.692, -0.028, 0.112, 52, 58, 44, 80, 233, 363
I (4260899)  : , 0.026, -0.122, -0.022, 19.000, 12.000, -20.000, -112.000, -973.000, 40.000, 0.713, -0.692, -0.028, 0.112, 53, 58, 38, 80, 237, 364
I (4260909)  : , 0.036, -0.101, -0.002, 16.000, 13.000, -26.000, -112.000, -973.000, 40.000, 0.713, -0.692, -0.028, 0.113, 56, 60, 43, 78, 231, 365
I (4260929)  : , 0.033, 0.014, 0.032, 2.000, 6.000, -26.000, -113.000, -973.000, 40.000, 0.713, -0.692, -0.028, 0.113, 54, 61, 48, 81, 240, 366
I (4260939)  : , 0.020, 0.076, 0.034, -3.000, 0.000, -13.000, -113.000, -973.000, 40.000, 0.713, -0.692, -0.028, 0.112, 56, 58, 42, 81, 233, 367
I (4260949)  : , 0.023, 0.100, 0.033, -2.000, 7.000, 7.000, -113.000, -973.000, 40.000, 0.713, -0.692, -0.027, 0.112, 50, 58, 43, 85, 237, 368
I (4260959)  : , 0.026, 0.078, 0.028, 8.000, 15.000, 10.000, -114.000, -973.000, 40.000, 0.713, -0.692, -0.027, 0.112, 59, 58, 40, 79, 237, 369
I (4260979)  : , -0.006, 0.007, 0.057, -3.000, -9.000, -26.000, -115.000, -973.000, 40.000, 0.713, -0.692, -0.027, 0.112, 48, 63, 45, 89, 239, 370
I (4260989)  : , -0.024, 0.029, 0.069, -5.000, -10.000, -19.000, -115.000, -972.000, 40.000, 0.713, -0.692, -0.026, 0.112, 56, 59, 43, 80, 233, 371
I (4260999)  : , -0.010, 0.067, 0.073, -11.000, -8.000, -17.000, -116.000, -972.000, 40.000, 0.713, -0.692, -0.026, 0.112, 48, 58, 43, 79, 233, 372
I (4261009)  : , 0.008, 0.091, 0.069, -14.000, 4.000, -13.000, -117.000, -972.000, 39.000, 0.713, -0.692, -0.025, 0.112, 50, 55, 45, 79, 231, 373
I (4261029)  : , 0.008, 0.102, 0.047, -15.000, 0.000, -9.000, -118.000, -972.000, 39.000, 0.713, -0.692, -0.024, 0.112, 58, 63, 47, 82, 242, 374
I (4261039)  : , 0.008, 0.087, 0.028, -13.000, 4.000, -7.000, -118.000, -972.000, 39.000, 0.713, -0.692, -0.024, 0.112, 50, 60, 44, 80, 231, 375
I (4261049)  : , 0.027, 0.060, 0.017, -7.000, 8.000, 8.000, -119.000, -972.000, 39.000, 0.713, -0.692, -0.023, 0.112, 47, 65, 45, 80, 231, 376
I (4261059)  : , 0.053, 0.001, 0.011, 2.000, 10.000, 7.000, -119.000, -972.000, 40.000, 0.713, -0.692, -0.023, 0.112, 53, 58, 42, 79, 232, 377
I (4261069)  : , 0.063, -0.067, 0.012, 3.000, 9.000, -1.000, -119.000, -972.000, 41.000, 0.713, -0.691, -0.024, 0.113, 61, 62, 49, 88, 248, 378
I (4261089)  : , 0.084, -0.124, 0.052, 10.000, 6.000, -22.000, -120.000, -972.000, 43.000, 0.714, -0.691, -0.024, 0.114, 50, 54, 42, 81, 237, 379
I (4261099)  : , 0.074, -0.078, 0.081, 1.000, -4.000, -26.000, -121.000, -972.000, 43.000, 0.714, -0.691, -0.024, 0.114, 50, 60, 44, 81, 233, 380
I (4261109)  : , 0.070, 0.004, 0.097, -10.000, -2.000, -19.000, -122.000, -971.000, 44.000, 0.714, -0.691, -0.024, 0.114, 54, 58, 43, 80, 228, 381
I (4261129)  : , 0.056, 0.134, 0.072, -20.000, -2.000, 25.000, -123.000, -971.000, 44.000, 0.714, -0.690, -0.022, 0.114, 56, 63, 45, 82, 239, 382
I (4261139)  : , 0.036, 0.117, 0.047, -20.000, -4.000, 20.000, -123.000, -971.000, 45.000, 0.714, -0.690, -0.022, 0.114, 51, 60, 42, 77, 231, 383
I (4261149)  : , 0.031, 0.064, 0.027, -10.000, -5.000, 17.000, -124.000, -971.000, 45.000, 0.714, -0.690, -0.021, 0.114, 51, 58, 42, 79, 230, 384
I (4261159)  : , 0.036, 0.018, 0.013, -6.000, -2.000, 11.000, -124.000, -971.000, 46.000, 0.715, -0.690, -0.021, 0.114, 50, 58, 43, 79, 231, 385
I (4261179)  : , 0.054, -0.022, 0.043, -3.000, -1.000, 15.000, -124.000, -971.000, 46.000, 0.715, -0.690, -0.021, 0.114, 55, 62, 45, 79, 238, 386
I (4261189)  : , 0.046, 0.054, 0.071, -15.000, -4.000, 0.000, -126.000, -971.000, 47.000, 0.715, -0.690, -0.020, 0.114, 50, 58, 42, 80, 238, 387
I (4261199)  : , 0.046, 0.054, 0.071, -19.000, 0.000, 9.000, -127.000, -971.000, 47.000, 0.715, -0.690, -0.019, 0.114, 50, 59, 43, 83, 232, 388
I (4261209)  : , 0.013, 0.164, 0.071, -26.000, -5.000, 20.000, -127.000, -971.000, 47.000, 0.715, -0.690, -0.018, 0.114, 46, 60, 52, 80, 233, 389
I (4261229)  : , -0.022, 0.150, 0.033, -23.000, -10.000, 15.000, -128.000, -971.000, 47.000, 0.715, -0.690, -0.018, 0.113, 55, 61, 45, 81, 239, 390
I (4261239)  : , -0.011, 0.133, 0.022, -24.000, -9.000, 20.000, -129.000, -971.000, 47.000, 0.715, -0.690, -0.017, 0.113, 53, 58, 43, 79, 233, 391
I (4261249)  : , -0.007, 0.113, 0.019, -24.000, -4.000, 20.000, -129.000, -970.000, 47.000, 0.715, -0.690, -0.016, 0.113, 59, 58, 43, 80, 231, 392
I (4261259)  : , -0.017, 0.086, 0.019, -21.000, 0.000, 28.000, -130.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.113, 54, 60, 38, 71, 233, 393
I (4261279)  : , -0.043, 0.021, 0.021, -11.000, -3.000, 8.000, -130.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.113, 57, 63, 44, 83, 240, 394
I (4261289)  : , -0.041, 0.047, 0.023, -7.000, -5.000, -13.000, -130.000, -970.000, 46.000, 0.715, -0.690, -0.015, 0.113, 51, 58, 42, 75, 233, 395
I (4261299)  : , -0.033, 0.118, 0.027, -12.000, -2.000, -20.000, -131.000, -970.000, 45.000, 0.715, -0.690, -0.015, 0.112, 50, 58, 46, 79, 237, 396
I (4261309)  : , -0.038, 0.194, 0.024, -15.000, 0.000, -10.000, -131.000, -970.000, 44.000, 0.714, -0.691, -0.014, 0.112, 55, 58, 37, 81, 237, 397
I (4261329)  : , -0.079, 0.179, -0.016, -18.000, 3.000, 6.000, -131.000, -970.000, 43.000, 0.714, -0.691, -0.013, 0.110, 51, 61, 52, 81, 240, 398
I (4261339)  : , -0.068, 0.107, -0.026, -12.000, 1.000, 5.000, -131.000, -970.000, 42.000, 0.714, -0.692, -0.013, 0.110, 53, 61, 42, 83, 232, 399
I (4261349)  : , -0.053, 0.030, -0.047, -2.000, 5.000, 2.000, -131.000, -970.000, 41.000, 0.714, -0.692, -0.013, 0.110, 50, 58, 42, 79, 233, 400
I (4261359)  : , -0.037, -0.039, -0.044, 21.000, 17.000, -20.000, -130.000, -971.000, 41.000, 0.714, -0.692, -0.013, 0.110, 51, 59, 43, 79, 240, 401
I (4261379)  : , -0.001, -0.103, 0.000, 37.000, 21.000, -29.000, -130.000, -971.000, 41.000, 0.714, -0.692, -0.014, 0.110, 57, 61, 47, 83, 230, 402
I (4261389)  : , 0.013, -0.090, 0.020, 38.000, 19.000, -35.000, -130.000, -971.000, 41.000, 0.714, -0.692, -0.014, 0.111, 49, 56, 42, 80, 233, 403
I (4261399)  : , 0.013, -0.057, 0.028, 34.000, 11.000, -43.000, -130.000, -970.000, 42.000, 0.714, -0.692, -0.014, 0.111, 55, 58, 42, 84, 233, 404
I (4261409)  : , 0.012, -0.016, 0.026, 29.000, 15.000, -41.000, -131.000, -970.000, 42.000, 0.714, -0.692, -0.014, 0.111, 44, 58, 40, 80, 237, 405
I (4261429)  : , 0.014, 0.019, 0.029, 20.000, 12.000, -27.000, -131.000, -970.000, 41.000, 0.713, -0.692, -0.014, 0.111, 57, 61, 47, 83, 239, 406
I (4261439)  : , 0.029, -0.002, 0.036, 23.000, 12.000, -21.000, -131.000, -970.000, 41.000, 0.713, -0.692, -0.014, 0.111, 48, 58, 51, 78, 231, 407
I (4261449)  : , 0.060, -0.033, 0.056, 26.000, 15.000, -17.000, -131.000, -970.000, 42.000, 0.714, -0.692, -0.014, 0.111, 57, 59, 59, 81, 237, 408
I (4261459)  : , 0.090, -0.060, 0.084, 28.000, 22.000, -19.000, -131.000, -970.000, 42.000, 0.714, -0.691, -0.014, 0.112, 54, 57, 40, 75, 240, 409
I (4261479)  : , 0.076, -0.027, 0.139, 11.000, 16.000, -10.000, -134.000, -970.000, 44.000, 0.714, -0.691, -0.013, 0.113, 60, 63, 47, 83, 237, 410
I (4261489)  : , 0.053, 0.000, 0.144, 2.000, 1.000, -15.000, -135.000, -970.000, 44.000, 0.714, -0.691, -0.013, 0.113, 57, 61, 45, 80, 232, 411
I (4261499)  : , 0.056, 0.036, 0.137, -16.000, -7.000, -20.000, -136.000, -970.000, 44.000, 0.714, -0.691, -0.012, 0.113, 54, 60, 49, 77, 231, 412
I (4261509)  : , 0.071, 0.071, 0.129, -23.000, -7.000, -10.000, -138.000, -969.000, 46.000, 0.714, -0.690, -0.011, 0.114, 53, 58, 43, 79, 231, 413
I (4261529)  : , 0.060, 0.062, 0.098, -30.000, 3.000, 17.000, -139.000, -969.000, 46.000, 0.715, -0.690, -0.010, 0.114, 47, 63, 46, 81, 239, 414
I (4261539)  : , 0.054, 0.026, 0.087, -29.000, 0.000, 11.000, -140.000, -969.000, 47.000, 0.715, -0.690, -0.010, 0.114, 53, 63, 43, 81, 231, 415
I (4261549)  : , 0.053, -0.019, 0.078, -28.000, -3.000, 12.000, -141.000, -969.000, 47.000, 0.715, -0.690, -0.010, 0.115, 53, 60, 43, 79, 233, 416
I (4261559)  : , 0.066, -0.054, 0.072, -26.000, -5.000, 6.000, -142.000, -969.000, 48.000, 0.715, -0.689, -0.009, 0.115, 48, 59, 42, 79, 228, 417
I (4261579)  : , 0.079, -0.071, 0.070, -28.000, -5.000, 0.000, -143.000, -968.000, 50.000, 0.716, -0.689, -0.009, 0.116, 55, 70, 46, 80, 239, 418
I (4261589)  : , 0.074, -0.050, 0.060, -29.000, 0.000, 0.000, -144.000, -968.000, 50.000, 0.716, -0.688, -0.009, 0.116, 51, 58, 39, 79, 230, 419
I (4261599)  : , 0.071, -0.026, 0.052, -29.000, -7.000, 5.000, -145.000, -968.000, 51.000, 0.716, -0.688, -0.009, 0.117, 50, 56, 42, 77, 230, 420
I (4261609)  : , 0.062, -0.006, 0.046, -26.000, -7.000, 7.000, -145.000, -968.000, 52.000, 0.716, -0.688, -0.009, 0.117, 59, 58, 41, 77, 230, 421
I (4261629)  : , 0.066, 0.000, 0.027, -22.000, 0.000, 13.000, -146.000, -968.000, 53.000, 0.717, -0.688, -0.008, 0.117, 60, 63, 45, 83, 239, 422
I (4261639)  : , 0.046, -0.002, 0.027, -17.000, 6.000, 5.000, -147.000, -968.000, 53.000, 0.717, -0.687, -0.008, 0.118, 53, 59, 43, 78, 233, 423
I (4261649)  : , 0.034, 0.012, 0.039, -20.000, 0.000, 2.000, -147.000, -967.000, 54.000, 0.717, -0.687, -0.008, 0.118, 53, 61, 42, 90, 241, 424
I (4261659)  : , 0.032, 0.029, 0.046, -23.000, -6.000, 0.000, -148.000, -967.000, 54.000, 0.717, -0.687, -0.008, 0.118, 49, 66, 42, 52, 232, 425
I (4261679)  : , 0.016, 0.062, 0.051, -19.000, -2.000, -5.000, -149.000, -967.000, 54.000, 0.717, -0.687, -0.007, 0.118, 61, 60, 46, 81, 239, 426
I (4261689)  : , 0.008, 0.097, 0.043, -22.000, -4.000, 0.000, -149.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.118, 55, 58, 43, 89, 231, 427
I (4261699)  : , 0.003, 0.108, 0.038, -20.000, -1.000, 1.000, -150.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.118, 53, 60, 43, 80, 231, 428
I (4261709)  : , 0.011, 0.117, 0.024, -18.000, -2.000, 3.000, -150.000, -967.000, 54.000, 0.717, -0.687, -0.005, 0.117, 49, 58, 42, 80, 232, 429
I (4261729)  : , 0.028, 0.044, 0.006, -5.000, 0.000, 14.000, -151.000, -967.000, 54.000, 0.717, -0.687, -0.005, 0.117, 54, 56, 45, 85, 239, 430
I (4261739)  : , 0.039, 0.002, -0.006, -8.000, 1.000, 3.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.117, 50, 60, 43, 79, 230, 431
I (4261749)  : , 0.048, -0.021, -0.011, -1.000, 0.000, -2.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.117, 49, 56, 42, 83, 244, 432
I (4261759)  : , 0.054, -0.022, -0.004, -2.000, -7.000, -3.000, -150.000, -967.000, 56.000, 0.718, -0.686, -0.005, 0.117, 51, 57, 43, 79, 237, 433
I (4261779)  : , 0.054, 0.003, -0.003, 0.000, 5.000, 5.000, -150.000, -967.000, 57.000, 0.718, -0.686, -0.005, 0.117, 55, 63, 46, 81, 240, 434
I (4261789)  : , 0.050, 0.013, 0.000, 1.000, 9.000, 12.000, -150.000, -967.000, 57.000, 0.718, -0.686, -0.005, 0.117, 52, 59, 42, 80, 241, 435
I (4261799)  : , 0.031, 0.004, 0.000, 3.000, 13.000, 21.000, -150.000, -967.000, 58.000, 0.718, -0.686, -0.005, 0.117, 51, 58, 42, 80, 238, 436
I (4261809)  : , -0.004, -0.013, -0.002, 3.000, 9.000, 11.000, -150.000, -967.000, 58.000, 0.718, -0.686, -0.005, 0.117, 52, 60, 42, 79, 239, 437
I (4261819)  : , -0.034, -0.026, -0.004, 4.000, 2.000, 7.000, -150.000, -967.000, 58.000, 0.718, -0.686, -0.005, 0.117, 49, 61, 43, 80, 233, 438
I (4261839)  : , -0.032, -0.017, 0.013, 1.000, 3.000, 0.000, -150.000, -967.000, 57.000, 0.718, -0.686, -0.005, 0.117, 53, 60, 43, 81, 231, 439
I (4261849)  : , -0.032, -0.002, 0.033, -1.000, -5.000, 1.000, -151.000, -967.000, 57.000, 0.718, -0.686, -0.005, 0.117, 49, 60, 49, 83, 233, 440
I (4261859)  : , -0.031, 0.007, 0.033, -7.000, -4.000, 1.000, -151.000, -967.000, 56.000, 0.718, -0.686, -0.005, 0.117, 55, 58, 43, 79, 232, 441
I (4261869)  : , -0.031, 0.004, 0.012, -5.000, -2.000, 9.000, -151.000, -967.000, 56.000, 0.718, -0.686, -0.005, 0.117, 48, 60, 44, 73, 230, 442
I (4261889)  : , -0.039, -0.021, -0.008, 1.000, 0.000, 0.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.118, 51, 60, 45, 63, 237, 443
I (4261899)  : , -0.028, -0.043, 0.000, -1.000, 0.000, -1.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.118, 50, 60, 44, 79, 231, 444
I (4261909)  : , -0.004, -0.042, 0.012, -5.000, 6.000, -11.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.118, 52, 60, 41, 80, 215, 445
I (4261919)  : , 0.002, -0.021, 0.021, -15.000, -2.000, -8.000, -152.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.118, 50, 60, 43, 80, 233, 446
I (4261939)  : , 0.013, 0.009, 0.004, -32.000, -2.000, -1.000, -152.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.118, 53, 60, 43, 79, 232, 447
I (4261949)  : , 0.006, 0.000, -0.006, -30.000, 3.000, 7.000, -152.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.118, 51, 60, 43, 79, 232, 448
I (4261959)  : , -0.007, -0.023, -0.019, -26.000, -1.000, 3.000, -152.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.118, 48, 60, 43, 80, 233, 449
I (4261969)  : , -0.019, -0.052, -0.036, -23.000, -2.000, -2.000, -152.000, -967.000, 55.000, 0.717, -0.687, -0.005, 0.118, 56, 58, 43, 75, 231, 450
I (4261989)  : , -0.010, -0.057, -0.040, -9.000, 0.000, -4.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.119, 48, 61, 43, 79, 231, 451
I (4261999)  : , 0.006, -0.066, -0.031, -9.000, 3.000, -5.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.119, 46, 60, 42, 83, 237, 452
I (4262009)  : , 0.008, -0.058, -0.026, -4.000, 9.000, -10.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.119, 49, 58, 43, 68, 239, 453
I (4262019)  : , 0.000, -0.040, -0.016, -11.000, -3.000, -15.000, -151.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.119, 52, 60, 43, 79, 231, 454
I (4262039)  : , -0.003, 0.051, -0.031, -17.000, -5.000, -7.000, -150.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.119, 55, 59, 43, 79, 230, 455
I (4262049)  : , -0.010, 0.061, -0.038, -20.000, 0.000, 6.000, -150.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.118, 51, 58, 42, 81, 240, 456
I (4262059)  : , -0.013, 0.031, -0.046, -19.000, 0.000, 9.000, -150.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.118, 55, 58, 42, 79, 219, 457
I (4262069)  : , -0.020, -0.012, -0.059, -17.000, -2.000, 8.000, -149.000, -967.000, 55.000, 0.717, -0.687, -0.007, 0.118, 53, 58, 43, 78, 231, 458
I (4262089)  : , -0.006, -0.112, -0.059, 22.000, 14.000, -9.000, -148.000, -967.000, 55.000, 0.717, -0.687, -0.008, 0.118, 53, 54, 43, 79, 231, 459
I (4262099)  : , 0.000, -0.131, -0.030, 23.000, 16.000, -25.000, -148.000, -967.000, 55.000, 0.717, -0.687, -0.008, 0.118, 59, 58, 43, 79, 233, 460
I (4262109)  : , -0.010, -0.078, -0.006, 20.000, 19.000, -36.000, -148.000, -967.000, 55.000, 0.717, -0.687, -0.008, 0.119, 39, 58, 43, 79, 231, 461
I (4262119)  : , -0.022, 0.006, 0.020, 17.000, 7.000, -21.000, -148.000, -967.000, 55.000, 0.717, -0.687, -0.008, 0.119, 51, 58, 43, 81, 233, 462
I (4262139)  : , -0.032, 0.116, 0.046, 9.000, 6.000, -21.000, -149.000, -967.000, 54.000, 0.717, -0.687, -0.007, 0.118, 56, 63, 42, 79, 228, 463
I (4262149)  : , -0.018, 0.141, 0.049, -1.000, 0.000, -21.000, -149.000, -967.000, 53.000, 0.716, -0.687, -0.007, 0.118, 50, 57, 42, 79, 230, 464
I (4262159)  : , -0.002, 0.154, 0.041, -13.000, -2.000, -1.000, -150.000, -967.000, 53.000, 0.716, -0.688, -0.006, 0.118, 52, 58, 47, 80, 233, 465
I (4262169)  : , 0.018, 0.137, 0.029, -16.000, 0.000, 7.000, -150.000, -967.000, 53.000, 0.716, -0.688, -0.005, 0.117, 52, 58, 43, 80, 237, 466
