Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (730799)  : , 0.114, -0.009, -0.022, 26.000, 12.000, -8.000, -252.000, -893.000, 316.000, 0.781, -0.582, -0.003, 0.225, 238, 236, 242, 247, 158, 310
I (730809)  : , 0.104, 0.010, 0.003, 27.000, 2.000, 4.000, -253.000, -892.000, 316.000, 0.782, -0.582, -0.002, 0.225, 244, 236, 242, 247, 161, 311
I (730819)  : , 0.078, 0.037, 0.032, 19.000, -12.000, 5.000, -254.000, -892.000, 317.000, 0.782, -0.582, -0.002, 0.225, 252, 240, 253, 251, 173, 312
I (730839)  : , 0.050, 0.083, 0.086, 22.000, -14.000, 4.000, -256.000, -891.000, 317.000, 0.782, -0.581, -0.000, 0.225, 241, 233, 244, 247, 161, 313
I (730849)  : , 0.051, 0.079, 0.104, 19.000, -5.000, 5.000, -257.000, -891.000, 317.000, 0.782, -0.581, 0.000, 0.226, 238, 237, 244, 246, 156, 314
I (730859)  : , 0.052, 0.061, 0.114, 16.000, -8.000, -3.000, -258.000, -890.000, 318.000, 0.782, -0.581, 0.001, 0.226, 239, 238, 242, 246, 157, 315
I (730869)  : , 0.040, 0.062, 0.124, 0.000, -11.000, -6.000, -259.000, -890.000, 318.000, 0.782, -0.581, 0.001, 0.226, 255, 247, 249, 253, 166, 316
I (730889)  : , 0.043, 0.077, 0.097, -14.000, -9.000, -2.000, -261.000, -889.000, 318.000, 0.782, -0.581, 0.002, 0.226, 235, 235, 242, 248, 159, 317
I (730899)  : , 0.030, 0.044, 0.054, -16.000, -31.000, -8.000, -261.000, -889.000, 318.000, 0.782, -0.581, 0.002, 0.226, 237, 236, 242, 247, 156, 318
I (730909)  : , 0.028, -0.009, 0.010, -9.000, -19.000, -12.000, -261.000, -889.000, 319.000, 0.782, -0.581, 0.002, 0.226, 255, 236, 242, 247, 157, 319
I (730919)  : , 0.046, -0.064, -0.014, -7.000, -8.000, -15.000, -260.000, -889.000, 320.000, 0.782, -0.580, 0.002, 0.227, 255, 245, 252, 255, 169, 320
I (730939)  : , 0.062, -0.032, 0.003, -9.000, 0.000, -6.000, -260.000, -889.000, 321.000, 0.782, -0.580, 0.002, 0.227, 241, 240, 244, 249, 157, 321
I (730949)  : , 0.052, 0.007, 0.007, -32.000, -13.000, 8.000, -260.000, -888.000, 321.000, 0.783, -0.580, 0.002, 0.227, 237, 238, 244, 241, 156, 322
I (730959)  : , 0.042, 0.026, 0.000, -32.000, -18.000, 35.000, -260.000, -888.000, 321.000, 0.783, -0.580, 0.002, 0.227, 238, 238, 243, 247, 157, 323
I (730979)  : , 0.034, -0.042, -0.018, -24.000, -10.000, 35.000, -260.000, -888.000, 322.000, 0.783, -0.579, 0.002, 0.227, 245, 237, 245, 247, 155, 324
I (730989)  : , 0.020, -0.079, -0.020, -20.000, -6.000, 23.000, -260.000, -888.000, 322.000, 0.783, -0.579, 0.002, 0.227, 238, 235, 243, 247, 156, 325
I (730999)  : , 0.000, -0.074, -0.011, -10.000, 13.000, -13.000, -259.000, -888.000, 322.000, 0.783, -0.579, 0.001, 0.227, 241, 236, 242, 247, 158, 326
I (731019)  : , -0.047, -0.030, 0.011, -8.000, -5.000, -38.000, -259.000, -889.000, 321.000, 0.783, -0.580, 0.001, 0.227, 246, 245, 252, 251, 169, 327
I (731029)  : , -0.061, -0.001, 0.021, -8.000, -5.000, -38.000, -259.000, -889.000, 321.000, 0.783, -0.580, 0.001, 0.227, 237, 238, 241, 247, 152, 328
I (731039)  : , -0.038, 0.029, 0.027, -17.000, -8.000, -39.000, -260.000, -889.000, 321.000, 0.782, -0.580, 0.001, 0.227, 239, 238, 241, 251, 157, 329
I (731059)  : , 0.000, 0.048, 0.021, -18.000, -7.000, -22.000, -261.000, -889.000, 320.000, 0.782, -0.580, 0.002, 0.227, 242, 236, 244, 247, 156, 330
I (731069)  : , 0.008, 0.030, 0.009, -15.000, -7.000, -25.000, -261.000, -889.000, 320.000, 0.782, -0.580, 0.002, 0.227, 245, 247, 250, 255, 166, 331
I (731079)  : , 0.021, 0.012, -0.004, -15.000, -7.000, -25.000, -261.000, -889.000, 320.000, 0.782, -0.580, 0.002, 0.227, 245, 237, 240, 249, 161, 332
I (731099)  : , 0.073, -0.042, -0.036, 18.000, 10.000, -31.000, -260.000, -888.000, 322.000, 0.783, -0.579, 0.001, 0.227, 242, 237, 241, 248, 157, 333
I (731109)  : , 0.074, -0.058, -0.039, 26.000, 5.000, -20.000, -259.000, -888.000, 322.000, 0.783, -0.579, 0.001, 0.227, 236, 246, 242, 247, 158, 334
I (731119)  : , 0.066, -0.048, -0.021, 22.000, 9.000, -21.000, -260.000, -888.000, 323.000, 0.783, -0.579, 0.001, 0.227, 238, 247, 249, 255, 166, 335
I (731139)  : , 0.059, 0.049, 0.041, -4.000, 0.000, 4.000, -260.000, -888.000, 323.000, 0.783, -0.579, 0.002, 0.227, 241, 236, 242, 249, 157, 336
I (731149)  : , 0.040, 0.083, 0.052, -14.000, -12.000, 28.000, -261.000, -887.000, 324.000, 0.783, -0.579, 0.003, 0.227, 241, 236, 242, 246, 156, 337
I (731159)  : , 0.026, 0.054, 0.046, -14.000, -12.000, 28.000, -262.000, -887.000, 324.000, 0.783, -0.578, 0.003, 0.227, 241, 236, 243, 251, 161, 338
I (731169)  : , 0.024, -0.008, 0.023, -20.000, -19.000, 20.000, -261.000, -887.000, 324.000, 0.783, -0.578, 0.002, 0.228, 245, 247, 250, 255, 166, 339
I (731189)  : , 0.042, -0.071, -0.014, -12.000, -12.000, -10.000, -261.000, -887.000, 325.000, 0.784, -0.578, 0.002, 0.228, 245, 233, 244, 247, 156, 340
I (731199)  : , 0.038, -0.064, -0.033, -2.000, 0.000, -12.000, -261.000, -887.000, 325.000, 0.784, -0.578, 0.002, 0.228, 238, 236, 242, 247, 156, 341
I (731209)  : , 0.014, -0.051, -0.027, 20.000, 0.000, -21.000, -260.000, -887.000, 326.000, 0.784, -0.578, 0.002, 0.228, 245, 245, 243, 247, 158, 342
I (731229)  : , 0.004, 0.049, 0.060, 8.000, -12.000, -28.000, -261.000, -887.000, 325.000, 0.784, -0.578, 0.002, 0.228, 244, 240, 244, 250, 162, 343
I (731239)  : , 0.018, 0.111, 0.083, -8.000, -16.000, -14.000, -262.000, -886.000, 325.000, 0.784, -0.578, 0.003, 0.228, 240, 238, 241, 245, 155, 344
I (731249)  : , 0.022, 0.137, 0.072, -31.000, -14.000, 22.000, -264.000, -886.000, 325.000, 0.784, -0.578, 0.003, 0.228, 255, 236, 242, 250, 157, 345
I (731259)  : , 0.008, 0.098, 0.041, -32.000, -12.000, 32.000, -264.000, -886.000, 325.000, 0.784, -0.578, 0.004, 0.228, 243, 236, 241, 242, 158, 346
I (731279)  : , -0.021, -0.021, -0.002, -2.000, -14.000, -1.000, -264.000, -886.000, 325.000, 0.784, -0.578, 0.004, 0.228, 244, 246, 246, 250, 162, 347
I (731289)  : , -0.026, -0.020, 0.000, -3.000, -4.000, -17.000, -264.000, -886.000, 324.000, 0.783, -0.578, 0.004, 0.228, 238, 237, 242, 247, 157, 348
I (731299)  : , -0.023, 0.029, 0.004, -9.000, 1.000, -25.000, -264.000, -886.000, 324.000, 0.783, -0.579, 0.004, 0.228, 242, 238, 240, 247, 156, 349
I (731319)  : , -0.021, 0.104, 0.007, -27.000, -13.000, -12.000, -265.000, -886.000, 323.000, 0.783, -0.579, 0.005, 0.227, 247, 241, 251, 251, 167, 350
I (731329)  : , 0.000, 0.052, -0.010, -21.000, -1.000, -14.000, -265.000, -886.000, 323.000, 0.783, -0.579, 0.005, 0.227, 245, 235, 245, 250, 162, 351
I (731339)  : , 0.004, -0.014, -0.028, -8.000, 5.000, -23.000, -264.000, -887.000, 323.000, 0.783, -0.579, 0.005, 0.227, 241, 236, 242, 245, 156, 352
I (731359)  : , 0.016, -0.021, -0.010, 10.000, 12.000, -30.000, -264.000, -887.000, 323.000, 0.783, -0.579, 0.004, 0.227, 243, 240, 242, 246, 162, 353
I (731369)  : , 0.028, 0.009, 0.009, 0.000, 5.000, -26.000, -264.000, -887.000, 323.000, 0.783, -0.579, 0.005, 0.227, 247, 245, 251, 255, 167, 354
I (731379)  : , 0.031, 0.033, 0.011, -9.000, 2.000, -20.000, -264.000, -887.000, 323.000, 0.783, -0.579, 0.005, 0.227, 242, 239, 245, 249, 162, 355
I (731399)  : , 0.036, 0.001, 0.000, -11.000, -12.000, -5.000, -264.000, -886.000, 323.000, 0.783, -0.579, 0.005, 0.227, 236, 235, 242, 247, 158, 356
I (731409)  : , 0.041, -0.031, -0.001, 1.000, -14.000, -9.000, -264.000, -886.000, 324.000, 0.784, -0.578, 0.005, 0.227, 246, 238, 246, 248, 158, 357
I (731419)  : , 0.053, -0.033, 0.004, 1.000, -5.000, -11.000, -264.000, -886.000, 325.000, 0.784, -0.578, 0.005, 0.227, 247, 245, 249, 255, 167, 358
I (731429)  : , 0.047, -0.012, 0.016, 6.000, 5.000, -9.000, -264.000, -886.000, 325.000, 0.784, -0.578, 0.005, 0.227, 242, 239, 251, 250, 163, 359
I (731449)  : , 0.004, 0.027, 0.024, -4.000, -1.000, 3.000, -265.000, -886.000, 325.000, 0.784, -0.578, 0.005, 0.227, 238, 236, 242, 247, 158, 360
I (731459)  : , -0.012, 0.037, 0.012, -16.000, -26.000, -6.000, -265.000, -886.000, 325.000, 0.784, -0.578, 0.005, 0.227, 243, 236, 241, 247, 151, 361
I (731469)  : , 0.000, 0.030, 0.007, -9.000, -13.000, 6.000, -265.000, -886.000, 325.000, 0.784, -0.578, 0.005, 0.227, 255, 242, 253, 253, 167, 362
I (731479)  : , 0.000, 0.000, 0.000, -2.000, -7.000, 9.000, -265.000, -886.000, 325.000, 0.784, -0.578, 0.005, 0.227, 243, 237, 245, 250, 164, 363
I (731499)  : , -0.027, 0.007, 0.020, 0.000, -10.000, -14.000, -266.000, -886.000, 324.000, 0.783, -0.578, 0.006, 0.227, 225, 237, 243, 249, 158, 364
I (731509)  : , -0.026, 0.057, 0.043, -11.000, -16.000, -11.000, -266.000, -886.000, 324.000, 0.783, -0.579, 0.006, 0.227, 242, 236, 244, 247, 156, 365
I (731529)  : , 0.011, 0.040, 0.031, -23.000, 1.000, -10.000, -267.000, -886.000, 323.000, 0.783, -0.579, 0.006, 0.227, 254, 238, 245, 251, 164, 366
I (731539)  : , 0.021, -0.004, 0.009, -21.000, 2.000, -17.000, -267.000, -886.000, 324.000, 0.783, -0.578, 0.006, 0.227, 241, 236, 242, 247, 153, 367
I (731549)  : , 0.020, -0.044, -0.012, -19.000, -6.000, -20.000, -267.000, -886.000, 324.000, 0.783, -0.578, 0.006, 0.227, 245, 239, 242, 246, 156, 368
I (731569)  : , 0.043, -0.110, -0.031, 7.000, 3.000, -14.000, -265.000, -885.000, 325.000, 0.784, -0.578, 0.005, 0.228, 243, 245, 249, 255, 166, 369
I (731579)  : , 0.043, -0.110, -0.013, 15.000, 10.000, -22.000, -265.000, -885.000, 325.000, 0.784, -0.578, 0.005, 0.228, 242, 240, 248, 251, 162, 370
I (731599)  : , 0.008, 0.000, 0.057, 8.000, -2.000, -17.000, -266.000, -885.000, 326.000, 0.784, -0.578, 0.005, 0.228, 239, 235, 236, 245, 153, 371
I (731609)  : , 0.001, 0.051, 0.067, -6.000, -11.000, -11.000, -267.000, -885.000, 325.000, 0.784, -0.578, 0.006, 0.229, 242, 237, 244, 248, 162, 372
I (731619)  : , 0.012, 0.067, 0.068, -17.000, -20.000, -10.000, -268.000, -885.000, 326.000, 0.784, -0.578, 0.006, 0.229, 255, 247, 251, 255, 169, 373
I (731639)  : , 0.050, -0.039, 0.023, -18.000, -12.000, -6.000, -268.000, -884.000, 326.000, 0.784, -0.577, 0.006, 0.229, 241, 236, 242, 247, 156, 374
I (731649)  : , 0.058, -0.104, 0.001, -1.000, -1.000, -17.000, -268.000, -884.000, 327.000, 0.784, -0.577, 0.006, 0.229, 243, 235, 240, 239, 155, 375
I (731659)  : , 0.054, -0.123, -0.001, 16.000, 5.000, -25.000, -267.000, -884.000, 328.000, 0.784, -0.577, 0.005, 0.229, 240, 239, 243, 247, 157, 376
I (731669)  : , 0.042, -0.083, 0.013, 14.000, 7.000, -13.000, -268.000, -884.000, 328.000, 0.784, -0.577, 0.005, 0.230, 247, 247, 255, 255, 167, 377
I (731689)  : , 0.032, 0.051, 0.083, -3.000, 2.000, 6.000, -268.000, -883.000, 329.000, 0.784, -0.576, 0.006, 0.230, 237, 240, 242, 245, 156, 378
I (731699)  : , 0.014, 0.072, 0.093, -25.000, -13.000, 23.000, -269.000, -883.000, 329.000, 0.784, -0.576, 0.006, 0.230, 241, 236, 244, 248, 156, 379
I (731709)  : , -0.007, 0.062, 0.076, -28.000, -19.000, 13.000, -271.000, -883.000, 328.000, 0.784, -0.576, 0.007, 0.230, 242, 236, 248, 247, 162, 380
I (731719)  : , -0.013, 0.017, 0.048, -24.000, -22.000, 2.000, -271.000, -883.000, 328.000, 0.784, -0.576, 0.007, 0.231, 255, 249, 253, 255, 167, 381
I (731739)  : , 0.014, -0.068, 0.010, -8.000, 1.000, -20.000, -271.000, -883.000, 329.000, 0.784, -0.576, 0.007, 0.231, 241, 236, 234, 241, 155, 382
I (731749)  : , 0.021, -0.076, 0.007, -8.000, 1.000, -22.000, -271.000, -882.000, 329.000, 0.784, -0.576, 0.006, 0.231, 241, 236, 242, 247, 156, 383
I (731759)  : , 0.014, -0.049, 0.019, -5.000, 1.000, -24.000, -271.000, -882.000, 329.000, 0.784, -0.576, 0.006, 0.231, 241, 238, 242, 247, 156, 384
I (731779)  : , 0.004, 0.038, 0.047, -17.000, -3.000, 8.000, -271.000, -882.000, 329.000, 0.784, -0.576, 0.007, 0.232, 246, 240, 245, 251, 162, 385
I (731789)  : , -0.003, 0.043, 0.043, -25.000, -4.000, 12.000, -272.000, -882.000, 329.000, 0.784, -0.576, 0.007, 0.232, 243, 236, 242, 247, 156, 386
I (731799)  : , -0.029, 0.019, 0.032, -30.000, -19.000, -1.000, -272.000, -882.000, 329.000, 0.784, -0.576, 0.007, 0.232, 241, 236, 242, 241, 156, 387
I (731809)  : , -0.031, -0.003, 0.003, -32.000, -14.000, -9.000, -273.000, -882.000, 328.000, 0.784, -0.576, 0.007, 0.232, 245, 236, 244, 247, 159, 388
I (731829)  : , -0.026, -0.036, -0.033, -21.000, -7.000, -20.000, -272.000, -882.000, 328.000, 0.783, -0.577, 0.007, 0.232, 245, 240, 246, 250, 162, 389
I (731839)  : , -0.002, -0.047, -0.032, -1.000, 1.000, -33.000, -272.000, -882.000, 328.000, 0.783, -0.577, 0.007, 0.232, 238, 237, 242, 247, 156, 390
I (731849)  : , 0.006, -0.046, -0.022, 0.000, 8.000, -40.000, -272.000, -883.000, 328.000, 0.783, -0.577, 0.006, 0.232, 238, 235, 242, 246, 158, 391
I (731869)  : , 0.008, 0.057, 0.019, -10.000, -10.000, -7.000, -272.000, -882.000, 328.000, 0.783, -0.577, 0.007, 0.232, 237, 240, 242, 242, 158, 392
I (731879)  : , 0.010, 0.066, 0.023, -12.000, -14.000, -3.000, -273.000, -882.000, 328.000, 0.783, -0.577, 0.007, 0.232, 242, 240, 245, 249, 163, 393
I (731899)  : , 0.026, 0.014, 0.004, -15.000, -6.000, 0.000, -273.000, -882.000, 328.000, 0.783, -0.577, 0.007, 0.232, 244, 236, 240, 248, 158, 394
I (731909)  : , 0.021, -0.008, -0.010, -2.000, 0.000, 12.000, -273.000, -882.000, 328.000, 0.783, -0.577, 0.007, 0.232, 238, 237, 242, 248, 158, 395
I (731919)  : , 0.004, -0.019, -0.022, 0.000, -7.000, 9.000, -273.000, -882.000, 328.000, 0.783, -0.577, 0.007, 0.232, 236, 235, 235, 245, 153, 396
I (731939)  : , -0.026, 0.010, -0.009, -1.000, -17.000, 2.000, -272.000, -882.000, 328.000, 0.783, -0.577, 0.007, 0.232, 237, 236, 244, 249, 158, 397
I (731949)  : , -0.039, 0.021, -0.001, -9.000, -19.000, -13.000, -272.000, -883.000, 327.000, 0.783, -0.577, 0.007, 0.231, 237, 236, 244, 249, 158, 398
I (731959)  : , -0.042, 0.037, -0.003, -16.000, -17.000, -12.000, -273.000, -883.000, 327.000, 0.783, -0.577, 0.007, 0.231, 237, 236, 244, 246, 155, 399
I (731969)  : , -0.032, 0.046, -0.010, -15.000, -6.000, -4.000, -273.000, -883.000, 326.000, 0.783, -0.577, 0.007, 0.231, 238, 236, 243, 246, 155, 400
I (731989)  : , -0.042, -0.002, -0.031, -10.000, -3.000, -10.000, -272.000, -883.000, 325.000, 0.783, -0.578, 0.007, 0.231, 238, 236, 244, 247, 156, 401
I (731999)  : , -0.034, -0.019, -0.033, -3.000, 0.000, -14.000, -272.000, -884.000, 325.000, 0.783, -0.578, 0.007, 0.231, 242, 236, 242, 255, 156, 402
I (732009)  : , -0.027, -0.031, -0.024, -5.000, 9.000, -28.000, -272.000, -884.000, 325.000, 0.783, -0.578, 0.007, 0.231, 237, 238, 242, 244, 153, 403
I (732029)  : , -0.028, 0.018, -0.004, -14.000, 0.000, -23.000, -272.000, -884.000, 324.000, 0.782, -0.578, 0.007, 0.231, 243, 241, 247, 250, 162, 404
I (732039)  : , -0.020, 0.016, -0.009, -19.000, -1.000, -24.000, -272.000, -884.000, 324.000, 0.782, -0.579, 0.007, 0.231, 243, 237, 243, 246, 152, 405
I (732049)  : , -0.009, 0.002, -0.017, -17.000, -8.000, -22.000, -272.000, -884.000, 323.000, 0.782, -0.579, 0.007, 0.231, 234, 237, 244, 247, 156, 406
I (732059)  : , 0.012, -0.026, -0.021, -16.000, -3.000, -32.000, -272.000, -884.000, 323.000, 0.782, -0.579, 0.007, 0.231, 238, 234, 242, 247, 156, 407
I (732079)  : , 0.023, -0.032, -0.028, 9.000, 1.000, -16.000, -271.000, -884.000, 324.000, 0.782, -0.579, 0.007, 0.231, 238, 241, 245, 251, 162, 408
I (732089)  : , 0.021, -0.019, -0.011, 4.000, 0.000, -17.000, -271.000, -884.000, 324.000, 0.782, -0.579, 0.006, 0.231, 243, 238, 242, 246, 158, 409
I (732099)  : , 0.024, 0.010, 0.004, 0.000, -3.000, -10.000, -271.000, -884.000, 324.000, 0.782, -0.578, 0.006, 0.231, 242, 238, 241, 247, 156, 410
I (732119)  : , 0.027, 0.037, 0.022, -11.000, -9.000, 8.000, -272.000, -884.000, 324.000, 0.782, -0.578, 0.007, 0.231, 240, 234, 234, 245, 155, 411
I (732129)  : , 0.022, 0.020, 0.011, -7.000, -9.000, 10.000, -272.000, -884.000, 324.000, 0.783, -0.578, 0.007, 0.231, 245, 240, 247, 250, 162, 412
I (732139)  : , 0.014, -0.010, 0.000, 0.000, -12.000, 8.000, -272.000, -884.000, 324.000, 0.783, -0.578, 0.007, 0.231, 243, 239, 240, 241, 151, 413
I (732159)  : , -0.004, -0.002, 0.011, 0.000, -2.000, 1.000, -272.000, -884.000, 324.000, 0.783, -0.578, 0.007, 0.231, 243, 238, 244, 245, 157, 414
I (732169)  : , -0.016, 0.039, 0.023, -8.000, -7.000, 15.000, -272.000, -884.000, 324.000, 0.782, -0.578, 0.007, 0.231, 238, 238, 241, 247, 156, 415
I (732179)  : , -0.046, 0.071, 0.021, -34.000, -23.000, 17.000, -273.000, -884.000, 324.000, 0.782, -0.578, 0.008, 0.231, 241, 240, 245, 251, 162, 416
I (732189)  : , -0.058, 0.072, 0.000, -39.000, -21.000, 20.000, -273.000, -884.000, 323.000, 0.782, -0.579, 0.008, 0.230, 238, 236, 242, 247, 156, 417
I (732209)  : , -0.041, -0.022, -0.044, -20.000, -8.000, -6.000, -272.000, -884.000, 322.000, 0.782, -0.579, 0.008, 0.230, 243, 236, 244, 246, 153, 418
I (732219)  : , -0.040, -0.073, -0.060, -7.000, -2.000, -49.000, -272.000, -885.000, 322.000, 0.782, -0.579, 0.007, 0.230, 238, 236, 242, 247, 156, 419
I (732229)  : , -0.042, -0.060, -0.053, 3.000, 9.000, -31.000, -271.000, -885.000, 322.000, 0.782, -0.579, 0.007, 0.230, 249, 240, 246, 251, 162, 420
I (732249)  : , -0.027, 0.042, -0.028, -13.000, -1.000, -10.000, -271.000, -885.000, 321.000, 0.782, -0.580, 0.006, 0.230, 243, 236, 241, 247, 156, 421
I (732259)  : , -0.026, 0.050, -0.017, -12.000, -1.000, -10.000, -271.000, -886.000, 321.000, 0.782, -0.580, 0.007, 0.229, 236, 237, 242, 245, 153, 422
I (732269)  : , -0.021, 0.038, -0.017, -13.000, 1.000, -9.000, -271.000, -886.000, 320.000, 0.782, -0.580, 0.007, 0.229, 239, 236, 243, 246, 156, 423
I (732279)  : , -0.024, 0.019, -0.028, -19.000, -7.000, -5.000, -270.000, -886.000, 320.000, 0.782, -0.580, 0.007, 0.229, 244, 240, 243, 250, 162, 424
I (732299)  : , -0.014, -0.030, -0.056, -3.000, -8.000, -6.000, -270.000, -886.000, 320.000, 0.782, -0.580, 0.006, 0.229, 238, 236, 242, 247, 158, 425
I (732309)  : , 0.000, -0.076, -0.067, 10.000, 7.000, -16.000, -269.000, -886.000, 320.000, 0.782, -0.580, 0.006, 0.229, 239, 236, 244, 247, 158, 426
I (732319)  : , -0.007, -0.080, -0.061, 14.000, 0.000, -30.000, -268.000, -887.000, 320.000, 0.782, -0.580, 0.005, 0.229, 242, 236, 244, 248, 158, 427
I (732339)  : , 0.000, 0.023, -0.006, 4.000, -2.000, -9.000, -268.000, -887.000, 320.000, 0.782, -0.580, 0.005, 0.229, 241, 236, 242, 246, 158, 428
I (732349)  : , 0.001, 0.059, 0.011, -2.000, 0.000, 0.000, -268.000, -887.000, 320.000, 0.782, -0.580, 0.005, 0.229, 247, 236, 242, 247, 158, 429
I (732359)  : , -0.006, 0.049, 0.008, -6.000, -6.000, -12.000, -268.000, -887.000, 319.000, 0.782, -0.580, 0.006, 0.228, 242, 236, 245, 245, 157, 430
I (732369)  : , -0.026, 0.004, -0.006, -1.000, -8.000, -20.000, -268.000, -887.000, 319.000, 0.781, -0.581, 0.005, 0.228, 235, 236, 243, 247, 158, 431
I (732389)  : , 0.030, -0.047, 0.019, 20.000, 5.000, -37.000, -268.000, -887.000, 319.000, 0.781, -0.581, 0.005, 0.229, 241, 236, 240, 247, 156, 432
I (732399)  : , 0.030, -0.047, 0.019, 22.000, 10.000, -23.000, -268.000, -887.000, 319.000, 0.781, -0.581, 0.005, 0.229, 242, 230, 244, 247, 155, 433
I (732409)  : , 0.032, -0.002, 0.041, 5.000, 2.000, -11.000, -268.000, -887.000, 319.000, 0.781, -0.580, 0.005, 0.229, 243, 238, 244, 247, 156, 434
I (732419)  : , 0.026, 0.043, 0.064, -2.000, -1.000, -3.000, -269.000, -887.000, 319.000, 0.781, -0.580, 0.005, 0.229, 239, 236, 242, 248, 156, 435
I (732439)  : , 0.004, -0.007, 0.034, -14.000, -15.000, 18.000, -270.000, -886.000, 319.000, 0.781, -0.580, 0.006, 0.229, 241, 238, 244, 245, 155, 436
I (732449)  : , 0.002, -0.052, 0.016, -16.000, -15.000, 10.000, -270.000, -886.000, 319.000, 0.781, -0.580, 0.006, 0.229, 243, 238, 240, 247, 156, 437
I (732459)  : , -0.006, -0.063, 0.016, 5.000, 0.000, -6.000, -270.000, -886.000, 320.000, 0.781, -0.580, 0.006, 0.230, 238, 238, 244, 247, 156, 438
I (732469)  : , -0.018, -0.036, 0.029, 11.000, 6.000, -11.000, -270.000, -886.000, 320.000, 0.781, -0.580, 0.005, 0.230, 241, 238, 242, 247, 156, 439
I (732489)  : , -0.040, 0.070, 0.060, -4.000, -5.000, -18.000, -271.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.230, 240, 238, 242, 247, 156, 440
I (732499)  : , -0.033, 0.076, 0.057, -29.000, -24.000, -2.000, -272.000, -886.000, 318.000, 0.781, -0.581, 0.006, 0.230, 241, 238, 244, 241, 157, 441
I (732509)  : , -0.007, 0.024, 0.036, -26.000, -14.000, -5.000, -272.000, -886.000, 318.000, 0.781, -0.581, 0.007, 0.230, 244, 238, 242, 247, 156, 442
I (732529)  : , 0.007, -0.083, -0.011, -13.000, 0.000, -33.000, -272.000, -886.000, 318.000, 0.781, -0.581, 0.006, 0.231, 248, 240, 245, 250, 162, 443
I (732539)  : , 0.022, -0.069, -0.013, -9.000, 0.000, -36.000, -271.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.231, 238, 238, 242, 247, 156, 444
I (732549)  : , 0.032, -0.030, -0.002, -8.000, 4.000, -24.000, -271.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.231, 247, 235, 242, 246, 159, 445
I (732559)  : , 0.023, -0.003, 0.009, -8.000, 5.000, -11.000, -271.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.231, 237, 237, 242, 245, 156, 446
I (732579)  : , 0.003, 0.016, 0.028, -18.000, -3.000, -6.000, -272.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.231, 245, 240, 245, 249, 161, 447
I (732589)  : , 0.000, 0.001, 0.028, -16.000, -4.000, -6.000, -272.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.231, 245, 237, 242, 246, 156, 448
I (732599)  : , 0.011, -0.006, 0.014, -24.000, -6.000, -26.000, -273.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.231, 239, 236, 242, 245, 156, 449
I (732619)  : , 0.037, -0.032, -0.012, -20.000, 4.000, -16.000, -273.000, -885.000, 319.000, 0.781, -0.581, 0.006, 0.231, 241, 237, 231, 247, 158, 450
I (732629)  : , 0.042, -0.052, -0.023, -13.000, -11.000, -37.000, -273.000, -885.000, 319.000, 0.781, -0.581, 0.006, 0.231, 244, 240, 242, 250, 162, 451
I (732639)  : , 0.068, -0.058, -0.023, -12.000, -2.000, -3.000, -272.000, -885.000, 320.000, 0.781, -0.580, 0.006, 0.232, 242, 236, 234, 247, 155, 452
I (732649)  : , 0.068, -0.033, -0.016, 0.000, 6.000, -4.000, -272.000, -885.000, 320.000, 0.781, -0.580, 0.006, 0.232, 237, 236, 242, 248, 155, 453
I (732669)  : , 0.000, 0.039, 0.027, 1.000, -20.000, 6.000, -272.000, -885.000, 321.000, 0.781, -0.580, 0.006, 0.232, 238, 235, 242, 247, 156, 454
I (732679)  : , 0.006, 0.073, 0.040, -23.000, -24.000, 15.000, -273.000, -885.000, 321.000, 0.781, -0.580, 0.007, 0.232, 243, 239, 245, 250, 162, 455
I (732689)  : , -0.017, 0.084, 0.021, -26.000, -5.000, 50.000, -273.000, -885.000, 320.000, 0.781, -0.580, 0.007, 0.231, 242, 238, 242, 249, 156, 456
I (732709)  : , -0.030, -0.012, -0.039, -17.000, -18.000, 0.000, -273.000, -885.000, 320.000, 0.781, -0.580, 0.007, 0.231, 241, 237, 241, 246, 157, 457
I (732719)  : , -0.020, -0.044, -0.068, -23.000, -11.000, -18.000, -273.000, -885.000, 320.000, 0.781, -0.580, 0.007, 0.231, 246, 235, 242, 249, 158, 458
I (732729)  : , -0.006, -0.046, -0.076, -12.000, -2.000, -42.000, -272.000, -886.000, 320.000, 0.781, -0.580, 0.006, 0.231, 242, 240, 244, 249, 161, 459
I (732749)  : , -0.024, 0.024, -0.066, -4.000, -1.000, -17.000, -271.000, -886.000, 319.000, 0.781, -0.580, 0.006, 0.230, 243, 236, 240, 247, 158, 460
I (732759)  : , -0.028, 0.048, -0.049, -2.000, -1.000, 2.000, -270.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.230, 246, 236, 242, 249, 158, 461
I (732769)  : , -0.031, 0.041, -0.031, 4.000, -6.000, 4.000, -270.000, -886.000, 319.000, 0.781, -0.581, 0.006, 0.230, 241, 236, 241, 249, 156, 462
