Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (762609)  : , -0.024, -0.053, 0.000, 0.000, 7.000, -41.000, -220.000, -919.000, 258.000, 0.770, -0.607, -0.010, 0.199, 241, 240, 247, 250, 201, 305
I (762619)  : , -0.023, -0.060, -0.003, 0.000, 17.000, -37.000, -220.000, -919.000, 258.000, 0.770, -0.607, -0.010, 0.199, 241, 240, 246, 249, 204, 306
I (762629)  : , -0.023, -0.036, -0.004, -14.000, -12.000, -20.000, -220.000, -919.000, 258.000, 0.770, -0.607, -0.011, 0.199, 243, 238, 245, 248, 201, 307
I (762649)  : , -0.014, 0.033, 0.016, -25.000, -14.000, 4.000, -221.000, -919.000, 257.000, 0.769, -0.607, -0.010, 0.199, 247, 255, 255, 255, 211, 308
I (762659)  : , -0.012, 0.039, 0.023, -25.000, -14.000, 4.000, -221.000, -919.000, 257.000, 0.769, -0.607, -0.010, 0.199, 239, 240, 247, 249, 198, 309
I (762669)  : , -0.002, 0.013, 0.028, -21.000, -3.000, -2.000, -221.000, -919.000, 258.000, 0.769, -0.607, -0.010, 0.199, 243, 239, 245, 251, 201, 310
I (762689)  : , 0.023, -0.029, 0.014, -18.000, 11.000, -21.000, -221.000, -919.000, 258.000, 0.769, -0.607, -0.010, 0.199, 238, 240, 247, 249, 200, 311
I (762699)  : , 0.016, -0.031, 0.002, -17.000, 8.000, -13.000, -221.000, -919.000, 258.000, 0.769, -0.607, -0.010, 0.199, 255, 250, 255, 255, 212, 312
I (762709)  : , 0.007, -0.029, -0.010, -17.000, 8.000, -13.000, -221.000, -919.000, 258.000, 0.769, -0.607, -0.010, 0.199, 241, 238, 247, 245, 200, 313
I (762729)  : , -0.006, -0.017, -0.034, -11.000, -8.000, -8.000, -221.000, -919.000, 258.000, 0.769, -0.607, -0.011, 0.199, 241, 239, 247, 250, 201, 314
I (762739)  : , -0.003, -0.013, -0.033, -11.000, -16.000, 1.000, -221.000, -919.000, 258.000, 0.769, -0.607, -0.011, 0.199, 238, 238, 246, 248, 201, 315
I (762749)  : , 0.006, -0.008, -0.012, -9.000, -16.000, 1.000, -220.000, -919.000, 258.000, 0.769, -0.607, -0.011, 0.199, 255, 249, 255, 255, 214, 316
I (762769)  : , 0.012, -0.028, -0.033, -18.000, -14.000, -9.000, -220.000, -919.000, 258.000, 0.769, -0.607, -0.011, 0.199, 239, 239, 247, 249, 198, 317
I (762779)  : , 0.026, -0.048, -0.047, -15.000, -6.000, -4.000, -220.000, -919.000, 258.000, 0.770, -0.607, -0.011, 0.199, 245, 239, 245, 249, 200, 318
I (762789)  : , 0.019, -0.071, -0.053, 6.000, 16.000, -22.000, -219.000, -920.000, 258.000, 0.770, -0.607, -0.012, 0.199, 241, 239, 249, 249, 198, 319
I (762809)  : , -0.016, -0.007, -0.014, 10.000, 8.000, -21.000, -218.000, -920.000, 258.000, 0.770, -0.607, -0.012, 0.199, 243, 238, 247, 250, 201, 320
I (762819)  : , -0.026, 0.038, 0.010, 0.000, -14.000, -17.000, -219.000, -920.000, 258.000, 0.769, -0.607, -0.012, 0.199, 239, 245, 247, 249, 202, 321
I (762829)  : , -0.007, 0.051, 0.014, -12.000, -19.000, -8.000, -219.000, -920.000, 258.000, 0.769, -0.607, -0.011, 0.199, 242, 240, 247, 249, 200, 322
I (762849)  : , 0.024, -0.003, -0.047, -37.000, -17.000, 12.000, -218.000, -920.000, 258.000, 0.770, -0.607, -0.012, 0.198, 246, 250, 255, 255, 211, 323
I (762859)  : , 0.017, -0.057, -0.090, -37.000, -17.000, 12.000, -218.000, -920.000, 258.000, 0.770, -0.607, -0.012, 0.198, 244, 241, 255, 247, 201, 324
I (762869)  : , 0.007, -0.106, -0.117, -12.000, -16.000, 4.000, -216.000, -920.000, 258.000, 0.770, -0.607, -0.013, 0.198, 238, 239, 246, 249, 201, 325
I (762889)  : , -0.026, -0.089, -0.111, -9.000, -24.000, -35.000, -213.000, -921.000, 258.000, 0.770, -0.607, -0.014, 0.198, 237, 239, 248, 250, 203, 326
I (762899)  : , -0.018, -0.011, -0.080, -16.000, -23.000, -31.000, -213.000, -921.000, 258.000, 0.770, -0.607, -0.014, 0.197, 253, 253, 255, 255, 206, 327
I (762909)  : , 0.000, 0.042, -0.051, -16.000, -23.000, -31.000, -213.000, -921.000, 258.000, 0.770, -0.607, -0.014, 0.197, 246, 249, 249, 247, 202, 328
I (762929)  : , 0.032, 0.030, -0.053, -29.000, -16.000, -15.000, -212.000, -921.000, 259.000, 0.770, -0.606, -0.014, 0.197, 238, 240, 248, 249, 201, 329
I (762939)  : , 0.044, -0.009, -0.072, -15.000, -5.000, -26.000, -211.000, -921.000, 259.000, 0.771, -0.606, -0.015, 0.196, 238, 238, 249, 251, 201, 330
I (762949)  : , 0.066, -0.046, -0.084, -15.000, -5.000, -26.000, -210.000, -921.000, 260.000, 0.771, -0.606, -0.015, 0.196, 249, 250, 254, 255, 211, 331
I (762969)  : , 0.054, -0.037, -0.080, -4.000, -8.000, -21.000, -209.000, -921.000, 260.000, 0.771, -0.606, -0.015, 0.196, 241, 246, 244, 247, 198, 332
I (762979)  : , 0.032, 0.003, -0.073, -4.000, -21.000, -18.000, -209.000, -921.000, 260.000, 0.771, -0.606, -0.016, 0.196, 241, 239, 242, 249, 200, 333
I (762989)  : , 0.009, 0.038, -0.068, -3.000, -35.000, -7.000, -208.000, -922.000, 260.000, 0.771, -0.606, -0.016, 0.195, 236, 238, 244, 250, 200, 334
I (762999)  : , 0.012, 0.041, -0.068, -9.000, -49.000, 6.000, -207.000, -922.000, 260.000, 0.771, -0.606, -0.016, 0.195, 255, 249, 255, 255, 214, 335
I (763019)  : , 0.049, -0.003, -0.101, -23.000, -60.000, 2.000, -206.000, -922.000, 261.000, 0.772, -0.605, -0.016, 0.194, 241, 238, 247, 249, 201, 336
I (763029)  : , 0.060, -0.050, -0.129, -16.000, -56.000, 0.000, -203.000, -922.000, 262.000, 0.772, -0.605, -0.017, 0.194, 245, 240, 247, 249, 201, 337
I (763039)  : , 0.073, -0.088, -0.149, -6.000, -38.000, -23.000, -202.000, -922.000, 263.000, 0.773, -0.604, -0.018, 0.193, 246, 231, 247, 250, 200, 338
I (763059)  : , 0.052, -0.077, -0.163, 14.000, -13.000, -20.000, -200.000, -922.000, 264.000, 0.773, -0.604, -0.019, 0.193, 247, 242, 251, 255, 206, 339
I (763069)  : , 0.023, -0.038, -0.156, 21.000, -12.000, -23.000, -199.000, -923.000, 264.000, 0.773, -0.604, -0.019, 0.193, 241, 239, 246, 251, 202, 340
I (763079)  : , 0.006, 0.010, -0.122, 22.000, -8.000, -29.000, -197.000, -923.000, 264.000, 0.773, -0.604, -0.020, 0.192, 239, 238, 246, 249, 200, 341
I (763099)  : , 0.008, 0.074, -0.054, 9.000, -26.000, -17.000, -196.000, -923.000, 264.000, 0.774, -0.604, -0.019, 0.191, 255, 247, 255, 255, 214, 342
I (763109)  : , 0.038, 0.071, -0.041, 1.000, -23.000, -9.000, -196.000, -923.000, 264.000, 0.774, -0.604, -0.019, 0.191, 254, 243, 249, 253, 205, 343
I (763119)  : , 0.061, 0.029, -0.046, -6.000, -21.000, -5.000, -195.000, -923.000, 265.000, 0.774, -0.604, -0.019, 0.190, 239, 238, 245, 249, 201, 344
I (763139)  : , 0.081, -0.041, -0.107, -14.000, 15.000, -10.000, -193.000, -923.000, 266.000, 0.775, -0.603, -0.020, 0.190, 244, 236, 252, 249, 198, 345
I (763149)  : , 0.052, -0.081, -0.128, -11.000, 23.000, 13.000, -191.000, -923.000, 267.000, 0.775, -0.603, -0.021, 0.190, 255, 255, 253, 255, 208, 346
I (763159)  : , 0.041, -0.114, -0.146, 14.000, 24.000, -31.000, -191.000, -923.000, 267.000, 0.775, -0.603, -0.021, 0.190, 244, 245, 252, 253, 205, 347
I (763179)  : , 0.040, -0.080, -0.118, 7.000, 29.000, -43.000, -188.000, -924.000, 269.000, 0.776, -0.602, -0.023, 0.189, 239, 240, 248, 245, 194, 348
I (763189)  : , 0.086, -0.031, -0.078, -8.000, 34.000, -41.000, -187.000, -923.000, 270.000, 0.776, -0.601, -0.023, 0.189, 236, 239, 245, 249, 200, 349
I (763199)  : , 0.113, 0.003, -0.048, -14.000, 44.000, -26.000, -187.000, -923.000, 271.000, 0.776, -0.601, -0.023, 0.189, 249, 249, 252, 255, 213, 350
I (763219)  : , 0.097, 0.014, -0.030, -36.000, 35.000, -10.000, -187.000, -923.000, 271.000, 0.777, -0.601, -0.023, 0.189, 243, 240, 244, 250, 199, 351
I (763229)  : , 0.079, 0.018, -0.050, -36.000, 26.000, 2.000, -187.000, -923.000, 272.000, 0.777, -0.600, -0.023, 0.188, 236, 240, 247, 250, 200, 352
I (763239)  : , 0.082, 0.016, -0.080, -35.000, 25.000, -2.000, -185.000, -923.000, 274.000, 0.778, -0.600, -0.023, 0.188, 242, 240, 249, 249, 201, 353
I (763259)  : , 0.093, -0.036, -0.130, -21.000, 40.000, 9.000, -184.000, -923.000, 274.000, 0.778, -0.599, -0.023, 0.187, 244, 246, 254, 253, 200, 354
I (763269)  : , 0.094, -0.067, -0.127, -10.000, 39.000, 1.000, -183.000, -923.000, 275.000, 0.778, -0.599, -0.024, 0.187, 243, 240, 244, 253, 198, 355
I (763279)  : , 0.091, -0.083, -0.117, -5.000, 45.000, -9.000, -181.000, -923.000, 276.000, 0.779, -0.599, -0.025, 0.187, 239, 242, 248, 247, 201, 356
I (763289)  : , 0.078, -0.052, -0.092, -5.000, 50.000, -22.000, -180.000, -922.000, 278.000, 0.779, -0.598, -0.025, 0.186, 238, 239, 246, 249, 201, 357
I (763309)  : , 0.043, 0.047, -0.023, -10.000, 43.000, -16.000, -180.000, -922.000, 278.000, 0.779, -0.598, -0.025, 0.186, 248, 243, 249, 255, 205, 358
I (763319)  : , 0.039, 0.084, 0.013, -17.000, 19.000, -18.000, -180.000, -922.000, 278.000, 0.779, -0.598, -0.024, 0.186, 241, 239, 241, 253, 198, 359
I (763329)  : , 0.059, 0.103, 0.042, -23.000, 3.000, -22.000, -181.000, -922.000, 278.000, 0.779, -0.598, -0.024, 0.186, 243, 240, 242, 249, 201, 360
I (763349)  : , 0.106, -0.026, 0.000, -101.000, -76.000, 137.000, -178.000, -922.000, 281.000, 0.780, -0.596, -0.026, 0.187, 255, 252, 255, 255, 214, 361
I (763359)  : , -0.002, -0.560, -0.234, -119.000, 95.000, 14.000, -178.000, -922.000, 281.000, 0.780, -0.596, -0.026, 0.187, 245, 246, 254, 255, 206, 362
I (763379)  : , -0.076, -0.624, -0.194, 48.000, -37.000, -116.000, -170.000, -923.000, 282.000, 0.780, -0.596, -0.033, 0.189, 243, 240, 247, 251, 202, 363
I (763389)  : , 0.033, -0.202, -0.160, 74.000, 53.000, -238.000, -169.000, -923.000, 283.000, 0.781, -0.595, -0.032, 0.188, 243, 242, 249, 250, 200, 364
I (763399)  : , 0.152, 0.380, 0.008, 98.000, 0.000, -113.000, -173.000, -922.000, 284.000, 0.781, -0.595, -0.029, 0.186, 253, 252, 255, 255, 216, 365
I (763419)  : , 0.277, 0.842, 0.241, -75.000, -9.000, 85.000, -177.000, -921.000, 285.000, 0.782, -0.595, -0.025, 0.185, 236, 240, 247, 250, 203, 366
I (763429)  : , 0.144, 0.630, 0.201, -99.000, -48.000, 164.000, -181.000, -920.000, 286.000, 0.782, -0.595, -0.022, 0.184, 244, 243, 249, 249, 201, 367
I (763439)  : , 0.062, 0.154, 0.066, -64.000, -44.000, 152.000, -181.000, -919.000, 287.000, 0.783, -0.594, -0.022, 0.184, 243, 240, 252, 252, 198, 368
I (763449)  : , 0.052, -0.230, -0.097, -31.000, -41.000, 36.000, -178.000, -920.000, 288.000, 0.783, -0.594, -0.022, 0.184, 255, 255, 255, 255, 216, 369
I (763469)  : , 0.062, -0.269, -0.204, 49.000, -9.000, -50.000, -175.000, -920.000, 289.000, 0.783, -0.593, -0.025, 0.184, 235, 243, 249, 249, 203, 370
I (763479)  : , 0.112, -0.114, -0.159, 58.000, 9.000, -35.000, -173.000, -920.000, 290.000, 0.784, -0.593, -0.026, 0.184, 240, 240, 246, 249, 203, 371
I (763489)  : , 0.089, 0.000, -0.091, 53.000, 12.000, -16.000, -173.000, -920.000, 291.000, 0.784, -0.592, -0.026, 0.184, 244, 246, 249, 250, 212, 372
I (763509)  : , 0.069, 0.112, 0.044, 16.000, 2.000, -12.000, -173.000, -919.000, 292.000, 0.785, -0.592, -0.025, 0.183, 254, 252, 251, 255, 210, 373
I (763519)  : , 0.058, 0.130, 0.072, 3.000, 7.000, 2.000, -174.000, -919.000, 292.000, 0.785, -0.592, -0.024, 0.183, 234, 240, 249, 250, 203, 374
I (763529)  : , 0.024, 0.104, 0.054, -22.000, -8.000, 7.000, -175.000, -919.000, 292.000, 0.785, -0.592, -0.024, 0.183, 242, 240, 250, 252, 204, 375
I (763539)  : , -0.003, 0.042, 0.021, -16.000, -5.000, 13.000, -175.000, -919.000, 292.000, 0.785, -0.592, -0.024, 0.183, 244, 240, 244, 250, 198, 376
I (763559)  : , -0.031, -0.106, 0.001, 5.000, -9.000, -33.000, -175.000, -919.000, 292.000, 0.785, -0.592, -0.024, 0.183, 254, 246, 255, 255, 207, 377
I (763569)  : , -0.041, -0.107, 0.013, 4.000, -2.000, -41.000, -175.000, -919.000, 292.000, 0.784, -0.592, -0.025, 0.184, 241, 242, 249, 253, 201, 378
I (763579)  : , -0.040, -0.039, 0.032, -1.000, 1.000, -43.000, -175.000, -919.000, 291.000, 0.784, -0.592, -0.025, 0.184, 239, 241, 250, 251, 201, 379
I (763589)  : , -0.038, 0.027, 0.050, -7.000, -3.000, -40.000, -176.000, -919.000, 291.000, 0.784, -0.592, -0.025, 0.184, 238, 242, 251, 249, 201, 380
I (763609)  : , -0.029, 0.061, 0.034, -36.000, -26.000, -29.000, -177.000, -919.000, 290.000, 0.784, -0.593, -0.024, 0.184, 244, 246, 254, 255, 208, 381
I (763619)  : , -0.007, 0.042, 0.012, -48.000, -36.000, -31.000, -177.000, -919.000, 290.000, 0.784, -0.593, -0.024, 0.184, 242, 239, 250, 251, 201, 382
I (763629)  : , 0.007, 0.008, -0.024, -31.000, -26.000, -9.000, -177.000, -919.000, 290.000, 0.784, -0.593, -0.024, 0.184, 237, 242, 249, 251, 201, 383
I (763649)  : , 0.009, -0.046, -0.103, -19.000, -14.000, -9.000, -175.000, -919.000, 290.000, 0.784, -0.593, -0.025, 0.184, 241, 237, 244, 246, 199, 384
I (763659)  : , 0.010, -0.058, -0.109, -9.000, -14.000, -2.000, -174.000, -920.000, 291.000, 0.784, -0.592, -0.025, 0.183, 247, 246, 250, 255, 208, 385
I (763669)  : , 0.004, -0.061, -0.102, 8.000, -8.000, -1.000, -173.000, -920.000, 291.000, 0.784, -0.592, -0.025, 0.183, 244, 242, 253, 249, 201, 386
I (763689)  : , -0.010, -0.002, -0.066, 3.000, -19.000, -17.000, -171.000, -920.000, 290.000, 0.784, -0.592, -0.026, 0.182, 247, 236, 247, 251, 203, 387
I (763699)  : , 0.009, 0.039, -0.042, -7.000, -6.000, 0.000, -171.000, -920.000, 290.000, 0.784, -0.592, -0.026, 0.182, 255, 252, 255, 255, 219, 388
I (763719)  : , 0.026, 0.052, -0.011, -5.000, 6.000, 19.000, -171.000, -920.000, 291.000, 0.784, -0.592, -0.026, 0.182, 253, 245, 249, 250, 198, 389
I (763729)  : , 0.011, 0.024, -0.008, -3.000, 2.000, 18.000, -171.000, -920.000, 291.000, 0.785, -0.592, -0.025, 0.182, 243, 245, 249, 255, 201, 390
I (763749)  : , -0.036, 0.001, -0.009, 14.000, 0.000, 2.000, -171.000, -920.000, 290.000, 0.784, -0.593, -0.026, 0.182, 243, 239, 247, 251, 201, 391
I (763759)  : , -0.041, 0.017, 0.000, 17.000, 5.000, -9.000, -171.000, -920.000, 290.000, 0.784, -0.593, -0.025, 0.182, 246, 252, 254, 255, 207, 392
I (763769)  : , -0.030, 0.047, 0.019, 10.000, 6.000, -15.000, -172.000, -920.000, 289.000, 0.784, -0.593, -0.025, 0.181, 241, 238, 248, 250, 201, 393
I (763789)  : , 0.016, 0.093, 0.059, -7.000, -7.000, -20.000, -173.000, -920.000, 289.000, 0.784, -0.593, -0.024, 0.181, 244, 240, 245, 250, 202, 394
I (763799)  : , 0.039, 0.107, 0.060, -21.000, -13.000, -17.000, -174.000, -920.000, 289.000, 0.784, -0.593, -0.023, 0.181, 244, 236, 243, 249, 204, 395
I (763809)  : , 0.068, 0.101, 0.044, -31.000, -14.000, 11.000, -175.000, -920.000, 290.000, 0.784, -0.593, -0.023, 0.181, 247, 246, 251, 255, 205, 396
I (763829)  : , 0.062, 0.043, -0.024, -37.000, -11.000, 3.000, -175.000, -919.000, 291.000, 0.785, -0.592, -0.022, 0.180, 245, 240, 249, 247, 200, 397
I (763839)  : , 0.064, 0.027, -0.056, -9.000, -8.000, 1.000, -174.000, -919.000, 291.000, 0.785, -0.592, -0.022, 0.180, 247, 239, 244, 243, 201, 398
I (763849)  : , 0.070, 0.016, -0.089, -4.000, -5.000, 0.000, -174.000, -919.000, 292.000, 0.785, -0.592, -0.022, 0.180, 241, 242, 245, 245, 199, 399
I (763859)  : , 0.090, 0.004, -0.094, 11.000, -3.000, 2.000, -173.000, -919.000, 293.000, 0.786, -0.592, -0.023, 0.179, 255, 246, 253, 255, 211, 400
I (763879)  : , 0.120, -0.060, -0.042, 24.000, 25.000, -8.000, -171.000, -919.000, 295.000, 0.787, -0.591, -0.022, 0.178, 243, 239, 247, 250, 205, 401
I (763889)  : , 0.123, -0.033, 0.016, 14.000, 28.000, -8.000, -171.000, -918.000, 296.000, 0.787, -0.590, -0.022, 0.178, 234, 239, 245, 248, 198, 402
I (763899)  : , 0.081, 0.040, 0.080, 0.000, 21.000, -14.000, -172.000, -918.000, 297.000, 0.787, -0.590, -0.022, 0.178, 236, 238, 244, 247, 200, 403
I (763909)  : , 0.034, 0.136, 0.126, -36.000, -4.000, 0.000, -174.000, -918.000, 297.000, 0.787, -0.590, -0.021, 0.178, 241, 247, 253, 255, 211, 404
I (763929)  : , -0.023, 0.212, 0.136, -74.000, -29.000, 2.000, -178.000, -917.000, 296.000, 0.787, -0.590, -0.018, 0.178, 244, 240, 249, 251, 205, 405
I (763939)  : , -0.028, 0.192, 0.097, -86.000, -50.000, 2.000, -179.000, -917.000, 295.000, 0.787, -0.591, -0.017, 0.178, 238, 239, 248, 251, 200, 406
I (763949)  : , -0.019, 0.120, 0.048, -73.000, -53.000, -3.000, -180.000, -917.000, 295.000, 0.787, -0.591, -0.017, 0.178, 243, 239, 249, 247, 198, 407
I (763969)  : , 0.029, -0.013, -0.048, -56.000, -29.000, -19.000, -179.000, -917.000, 295.000, 0.787, -0.591, -0.017, 0.177, 244, 240, 250, 253, 203, 408
I (763979)  : , 0.049, -0.031, -0.068, -55.000, -8.000, -14.000, -179.000, -917.000, 296.000, 0.787, -0.591, -0.017, 0.177, 243, 244, 249, 255, 203, 409
I (763989)  : , 0.038, -0.026, -0.068, -29.000, -13.000, -23.000, -179.000, -917.000, 296.000, 0.787, -0.591, -0.017, 0.177, 239, 242, 251, 252, 199, 410
I (764009)  : , -0.078, 0.046, -0.103, -50.000, -31.000, -64.000, -177.000, -918.000, 295.000, 0.787, -0.591, -0.017, 0.176, 245, 247, 254, 255, 207, 411
I (764019)  : , -0.117, 0.121, -0.114, -36.000, -42.000, -50.000, -177.000, -918.000, 294.000, 0.787, -0.591, -0.016, 0.174, 239, 240, 254, 250, 201, 412
I (764029)  : , -0.073, 0.150, -0.121, -33.000, -43.000, -27.000, -176.000, -919.000, 293.000, 0.787, -0.592, -0.016, 0.173, 238, 240, 251, 251, 201, 413
I (764049)  : , 0.030, 0.029, -0.160, -17.000, 1.000, -24.000, -174.000, -919.000, 292.000, 0.787, -0.592, -0.016, 0.171, 243, 242, 249, 250, 201, 414
I (764059)  : , 0.037, -0.034, -0.169, -5.000, 0.000, -24.000, -172.000, -919.000, 292.000, 0.788, -0.592, -0.016, 0.171, 247, 249, 254, 255, 213, 415
I (764069)  : , 0.039, -0.073, -0.173, 3.000, 3.000, -39.000, -171.000, -919.000, 293.000, 0.788, -0.592, -0.017, 0.170, 241, 246, 249, 246, 201, 416
I (764079)  : , 0.030, -0.073, -0.170, 20.000, 4.000, -49.000, -169.000, -920.000, 293.000, 0.788, -0.591, -0.018, 0.170, 243, 245, 249, 251, 201, 417
I (764099)  : , -0.002, 0.046, -0.117, 27.000, -8.000, -43.000, -167.000, -920.000, 293.000, 0.788, -0.591, -0.019, 0.169, 243, 241, 249, 250, 201, 418
I (764109)  : , -0.008, 0.103, -0.079, 22.000, -5.000, -28.000, -166.000, -920.000, 293.000, 0.788, -0.591, -0.018, 0.168, 246, 247, 253, 251, 208, 419
I (764119)  : , 0.006, 0.141, -0.039, 3.000, 6.000, -13.000, -166.000, -920.000, 293.000, 0.789, -0.592, -0.016, 0.166, 247, 240, 247, 245, 201, 420
I (764139)  : , 0.007, 0.222, 0.052, -42.000, -23.000, 4.000, -168.000, -920.000, 292.000, 0.789, -0.592, -0.015, 0.165, 246, 239, 246, 250, 202, 421
I (764149)  : , 0.023, 0.240, 0.040, -44.000, -32.000, 39.000, -169.000, -920.000, 292.000, 0.789, -0.592, -0.014, 0.164, 239, 241, 249, 255, 201, 422
I (764159)  : , 0.044, 0.179, 0.031, -39.000, -44.000, 28.000, -170.000, -920.000, 292.000, 0.789, -0.592, -0.013, 0.164, 247, 242, 253, 253, 207, 423
I (764169)  : , 0.053, 0.091, -0.009, -39.000, -29.000, 26.000, -170.000, -920.000, 293.000, 0.789, -0.592, -0.012, 0.163, 243, 240, 245, 250, 201, 424
I (764189)  : , 0.032, -0.013, -0.038, -19.000, -3.000, -1.000, -169.000, -920.000, 293.000, 0.789, -0.592, -0.012, 0.163, 244, 237, 247, 250, 201, 425
I (764199)  : , -0.008, 0.037, -0.031, -24.000, 1.000, -17.000, -169.000, -920.000, 293.000, 0.790, -0.592, -0.012, 0.163, 238, 240, 254, 251, 203, 426
I (764209)  : , -0.062, 0.147, -0.038, -31.000, -25.000, -6.000, -169.000, -920.000, 293.000, 0.789, -0.592, -0.012, 0.162, 245, 246, 252, 250, 206, 427
I (764229)  : , -0.070, 0.203, -0.072, -38.000, -38.000, 0.000, -170.000, -920.000, 291.000, 0.789, -0.593, -0.010, 0.160, 246, 239, 247, 249, 205, 428
I (764239)  : , -0.059, 0.142, -0.120, -29.000, -33.000, -1.000, -169.000, -921.000, 290.000, 0.789, -0.593, -0.010, 0.159, 238, 240, 247, 249, 201, 429
I (764249)  : , -0.053, 0.046, -0.172, -20.000, -19.000, -6.000, -167.000, -921.000, 289.000, 0.789, -0.593, -0.010, 0.158, 241, 234, 248, 250, 203, 430
I (764269)  : , -0.023, 0.002, -0.164, 11.000, 20.000, -9.000, -164.000, -922.000, 289.000, 0.790, -0.594, -0.009, 0.154, 241, 242, 249, 248, 202, 431
I (764279)  : , -0.034, 0.088, -0.111, 0.000, 52.000, -11.000, -163.000, -922.000, 288.000, 0.790, -0.594, -0.009, 0.153, 243, 240, 248, 251, 201, 432
I (764289)  : , -0.081, 0.208, -0.081, -27.000, 29.000, -21.000, -163.000, -923.000, 287.000, 0.790, -0.594, -0.009, 0.152, 242, 241, 247, 249, 202, 433
I (764299)  : , -0.164, 0.302, -0.062, -34.000, -7.000, -18.000, -164.000, -923.000, 285.000, 0.789, -0.595, -0.008, 0.151, 240, 240, 246, 255, 203, 434
I (764319)  : , -0.122, 0.222, -0.114, -24.000, 10.000, -1.000, -164.000, -924.000, 282.000, 0.789, -0.597, -0.005, 0.147, 241, 240, 249, 251, 205, 435
I (764329)  : , -0.093, 0.072, -0.152, 8.000, 39.000, -40.000, -162.000, -925.000, 281.000, 0.789, -0.597, -0.005, 0.146, 244, 239, 249, 250, 205, 436
I (764339)  : , -0.087, -0.027, -0.181, 17.000, 58.000, -43.000, -161.000, -925.000, 280.000, 0.789, -0.598, -0.006, 0.145, 243, 240, 247, 246, 204, 437
I (764359)  : , -0.042, -0.069, -0.146, 40.000, 77.000, -122.000, -157.000, -926.000, 279.000, 0.788, -0.598, -0.007, 0.145, 245, 246, 254, 252, 212, 438
I (764369)  : , -0.002, 0.020, -0.077, 35.000, 69.000, -95.000, -157.000, -926.000, 279.000, 0.789, -0.598, -0.007, 0.144, 243, 239, 249, 250, 205, 439
I (764379)  : , 0.020, 0.131, -0.010, 21.000, 66.000, -88.000, -157.000, -926.000, 279.000, 0.789, -0.598, -0.007, 0.143, 242, 240, 250, 249, 205, 440
I (764399)  : , 0.060, 0.217, 0.043, -2.000, 61.000, -43.000, -159.000, -926.000, 279.000, 0.789, -0.598, -0.005, 0.142, 242, 240, 249, 251, 203, 441
I (764409)  : , 0.067, 0.186, 0.050, 0.000, 64.000, -37.000, -160.000, -926.000, 280.000, 0.789, -0.598, -0.004, 0.142, 255, 246, 254, 255, 209, 442
I (764419)  : , 0.083, 0.146, 0.056, -4.000, 53.000, -29.000, -161.000, -925.000, 280.000, 0.789, -0.597, -0.002, 0.141, 243, 240, 250, 253, 203, 443
I (764429)  : , 0.116, 0.123, 0.072, -20.000, 39.000, -4.000, -162.000, -925.000, 281.000, 0.790, -0.597, -0.002, 0.141, 238, 240, 249, 253, 205, 444
I (764449)  : , 0.138, 0.096, 0.021, -15.000, 46.000, -9.000, -163.000, -924.000, 283.000, 0.790, -0.596, -0.000, 0.140, 242, 242, 249, 251, 202, 445
I (764459)  : , 0.107, 0.067, 0.007, 8.000, 23.000, -12.000, -163.000, -924.000, 284.000, 0.791, -0.596, -0.000, 0.140, 247, 248, 255, 255, 210, 446
I (764469)  : , 0.088, 0.048, -0.004, 6.000, 26.000, -32.000, -163.000, -923.000, 285.000, 0.791, -0.596, 0.001, 0.138, 241, 242, 250, 251, 201, 447
I (764479)  : , 0.073, 0.049, -0.018, 14.000, 5.000, -38.000, -163.000, -923.000, 285.000, 0.792, -0.595, 0.001, 0.138, 243, 248, 250, 241, 202, 448
I (764499)  : , 0.077, 0.093, -0.033, 12.000, -13.000, -26.000, -163.000, -923.000, 286.000, 0.792, -0.595, 0.002, 0.138, 243, 245, 249, 251, 202, 449
I (764509)  : , 0.068, 0.064, -0.056, 7.000, -32.000, -37.000, -163.000, -923.000, 287.000, 0.792, -0.595, 0.002, 0.137, 245, 248, 253, 255, 207, 450
I (764519)  : , 0.071, 0.028, -0.083, 11.000, -41.000, -32.000, -162.000, -923.000, 287.000, 0.793, -0.594, 0.002, 0.136, 247, 240, 249, 251, 201, 451
I (764539)  : , 0.134, -0.059, -0.122, 37.000, -10.000, -15.000, -160.000, -922.000, 290.000, 0.793, -0.593, 0.002, 0.136, 246, 240, 249, 252, 202, 452
I (764549)  : , 0.133, -0.099, -0.123, 44.000, -1.000, -28.000, -159.000, -922.000, 291.000, 0.794, -0.593, 0.001, 0.135, 244, 242, 250, 251, 201, 453
I (764559)  : , 0.102, -0.097, -0.106, 48.000, 7.000, -34.000, -157.000, -922.000, 292.000, 0.794, -0.592, 0.000, 0.135, 249, 246, 253, 255, 206, 454
I (764569)  : , 0.073, -0.050, -0.068, 32.000, -11.000, -40.000, -157.000, -922.000, 293.000, 0.795, -0.592, 0.000, 0.135, 244, 242, 249, 250, 202, 455
I (764589)  : , 0.052, 0.093, 0.027, 7.000, -41.000, -11.000, -157.000, -922.000, 293.000, 0.795, -0.592, 0.001, 0.134, 247, 239, 248, 250, 201, 456
I (764599)  : , 0.056, 0.124, 0.048, -24.000, -63.000, 23.000, -157.000, -922.000, 293.000, 0.795, -0.592, 0.001, 0.134, 245, 245, 248, 251, 201, 457
