Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (706949)  : , 0.028, -0.002, 0.000, -15.000, -2.000, 4.000, -180.000, -920.000, 284.000, 0.791, -0.596, 0.012, 0.139, 242, 236, 241, 246, 158, 310
I (706959)  : , 0.006, -0.027, -0.016, -11.000, -5.000, -3.000, -180.000, -920.000, 284.000, 0.791, -0.596, 0.012, 0.139, 241, 239, 242, 247, 164, 311
I (706979)  : , -0.008, -0.004, 0.009, 3.000, -10.000, -7.000, -180.000, -920.000, 284.000, 0.791, -0.596, 0.012, 0.139, 237, 239, 244, 250, 163, 312
I (706989)  : , -0.006, 0.018, 0.018, -16.000, -8.000, -13.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.012, 0.139, 241, 236, 242, 246, 161, 313
I (706999)  : , -0.002, 0.043, 0.019, -15.000, -16.000, -7.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.139, 241, 237, 241, 246, 164, 314
I (707009)  : , 0.004, 0.037, 0.010, -17.000, -15.000, -8.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.139, 239, 238, 243, 246, 158, 315
I (707029)  : , 0.027, -0.051, -0.021, -2.000, 0.000, -26.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.012, 0.139, 242, 240, 245, 250, 164, 316
I (707039)  : , 0.030, -0.054, -0.018, 0.000, 3.000, -20.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.012, 0.139, 237, 236, 241, 246, 158, 317
I (707049)  : , 0.021, -0.026, -0.007, -1.000, -4.000, -21.000, -180.000, -920.000, 284.000, 0.791, -0.596, 0.012, 0.139, 239, 236, 242, 246, 161, 318
I (707069)  : , 0.018, 0.036, 0.020, -15.000, -3.000, -1.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.139, 254, 242, 247, 250, 169, 319
I (707079)  : , 0.006, 0.043, 0.020, -17.000, -7.000, 8.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.139, 245, 236, 246, 250, 164, 320
I (707089)  : , -0.006, 0.034, 0.017, -19.000, -21.000, 5.000, -182.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.139, 241, 236, 242, 241, 156, 321
I (707109)  : , 0.008, -0.014, -0.008, -16.000, -18.000, -10.000, -182.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.139, 241, 235, 242, 247, 164, 322
I (707119)  : , 0.024, -0.028, -0.014, -16.000, -13.000, -17.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.139, 246, 240, 252, 253, 167, 323
I (707139)  : , 0.039, -0.030, -0.016, -4.000, 4.000, -13.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.139, 236, 235, 244, 247, 155, 324
I (707149)  : , 0.023, -0.024, -0.017, 0.000, 2.000, -13.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.012, 0.139, 238, 236, 242, 248, 156, 325
I (707159)  : , 0.002, 0.002, -0.011, 1.000, -12.000, 1.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.139, 245, 238, 245, 246, 156, 326
I (707169)  : , -0.007, 0.038, 0.000, -10.000, -18.000, 2.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.139, 247, 245, 249, 255, 167, 327
I (707189)  : , -0.016, 0.054, 0.002, -16.000, -15.000, 9.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.138, 239, 235, 244, 251, 156, 328
I (707199)  : , -0.016, 0.024, -0.007, -7.000, -8.000, -17.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.138, 242, 238, 244, 247, 157, 329
I (707209)  : , -0.018, -0.013, -0.013, -4.000, -10.000, -31.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.138, 238, 236, 242, 249, 158, 330
I (707229)  : , 0.023, -0.008, -0.018, -2.000, 2.000, -18.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.138, 255, 240, 242, 250, 161, 331
I (707239)  : , 0.028, 0.006, -0.021, 0.000, 0.000, -5.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.138, 243, 237, 233, 246, 156, 332
I (707249)  : , 0.014, 0.006, -0.014, 5.000, -4.000, 0.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.138, 243, 236, 242, 247, 156, 333
I (707259)  : , 0.010, 0.003, 0.000, 1.000, -4.000, 2.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.138, 237, 237, 244, 247, 157, 334
I (707279)  : , -0.017, 0.034, 0.013, -7.000, -14.000, 0.000, -181.000, -920.000, 285.000, 0.791, -0.595, 0.013, 0.138, 241, 240, 245, 249, 162, 335
I (707289)  : , -0.026, 0.053, 0.008, -20.000, -14.000, -3.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.138, 239, 236, 242, 246, 156, 336
I (707299)  : , -0.022, 0.058, 0.008, -20.000, -20.000, -1.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.138, 238, 236, 242, 246, 158, 337
I (707309)  : , -0.016, 0.021, -0.001, -21.000, -13.000, -13.000, -181.000, -920.000, 283.000, 0.791, -0.596, 0.013, 0.138, 241, 236, 242, 246, 158, 338
I (707329)  : , 0.008, -0.019, -0.016, -1.000, 4.000, -18.000, -181.000, -920.000, 283.000, 0.791, -0.596, 0.013, 0.138, 241, 240, 246, 249, 162, 339
I (707339)  : , 0.011, -0.008, -0.014, 2.000, 1.000, -18.000, -181.000, -920.000, 283.000, 0.791, -0.596, 0.013, 0.138, 241, 235, 241, 247, 158, 340
I (707349)  : , 0.001, 0.000, -0.014, -5.000, 4.000, -11.000, -181.000, -921.000, 283.000, 0.791, -0.596, 0.013, 0.138, 238, 238, 242, 247, 156, 341
I (707369)  : , -0.017, 0.038, -0.010, -1.000, -17.000, -4.000, -181.000, -921.000, 283.000, 0.791, -0.596, 0.013, 0.137, 246, 247, 250, 255, 167, 342
I (707379)  : , -0.004, 0.010, -0.001, -5.000, -14.000, -12.000, -181.000, -921.000, 283.000, 0.791, -0.596, 0.013, 0.137, 242, 239, 245, 251, 162, 343
I (707399)  : , 0.018, 0.003, 0.001, -3.000, -9.000, -17.000, -181.000, -921.000, 283.000, 0.791, -0.596, 0.013, 0.137, 239, 236, 243, 247, 158, 344
I (707409)  : , 0.032, -0.004, 0.000, -4.000, -1.000, -20.000, -181.000, -921.000, 283.000, 0.791, -0.596, 0.014, 0.137, 234, 238, 242, 236, 156, 345
I (707429)  : , 0.036, -0.016, -0.007, 0.000, 0.000, -19.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.138, 243, 240, 245, 252, 160, 346
I (707439)  : , 0.032, -0.003, -0.001, -3.000, -1.000, -8.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.013, 0.137, 236, 239, 241, 247, 158, 347
I (707449)  : , 0.011, 0.013, 0.001, -5.000, -2.000, 4.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.014, 0.137, 236, 236, 242, 247, 158, 348
I (707459)  : , -0.004, 0.041, 0.006, -11.000, -15.000, 14.000, -181.000, -920.000, 284.000, 0.791, -0.596, 0.014, 0.137, 241, 235, 242, 249, 157, 349
I (707479)  : , -0.019, 0.019, 0.004, -5.000, -24.000, 10.000, -181.000, -920.000, 283.000, 0.791, -0.596, 0.014, 0.137, 246, 239, 244, 249, 164, 350
I (707489)  : , -0.014, -0.009, 0.007, 0.000, -12.000, -12.000, -181.000, -920.000, 283.000, 0.791, -0.596, 0.014, 0.137, 241, 237, 242, 247, 157, 351
I (707499)  : , -0.003, -0.006, 0.011, 5.000, 4.000, -17.000, -182.000, -920.000, 283.000, 0.791, -0.596, 0.014, 0.137, 236, 236, 243, 247, 158, 352
I (707519)  : , 0.000, 0.028, 0.010, -19.000, 5.000, -15.000, -182.000, -920.000, 283.000, 0.791, -0.596, 0.014, 0.137, 255, 245, 251, 255, 166, 353
I (707529)  : , -0.011, 0.034, 0.000, -19.000, 0.000, -9.000, -182.000, -920.000, 283.000, 0.791, -0.596, 0.014, 0.137, 243, 239, 244, 255, 164, 354
I (707549)  : , -0.011, -0.009, -0.023, -16.000, -16.000, -12.000, -182.000, -921.000, 283.000, 0.790, -0.596, 0.012, 0.140, 238, 233, 240, 245, 156, 355
I (707559)  : , 0.009, -0.016, -0.022, -8.000, -13.000, -11.000, -182.000, -921.000, 282.000, 0.790, -0.596, 0.012, 0.140, 238, 233, 244, 245, 155, 356
I (707579)  : , 0.012, -0.003, -0.016, -8.000, -4.000, -5.000, -181.000, -921.000, 283.000, 0.790, -0.596, 0.012, 0.140, 243, 238, 247, 253, 162, 357
I (707589)  : , 0.009, 0.011, -0.001, -8.000, -5.000, -2.000, -181.000, -921.000, 283.000, 0.790, -0.596, 0.011, 0.140, 241, 233, 240, 243, 150, 358
I (707599)  : , 0.007, 0.022, 0.007, -12.000, -6.000, -5.000, -181.000, -921.000, 283.000, 0.790, -0.596, 0.012, 0.140, 241, 235, 240, 245, 153, 359
I (707609)  : , 0.008, 0.026, 0.013, -21.000, -2.000, -6.000, -182.000, -921.000, 282.000, 0.790, -0.596, 0.012, 0.140, 242, 235, 240, 242, 153, 360
I (707629)  : , -0.009, -0.001, -0.018, -6.000, -11.000, -6.000, -182.000, -921.000, 282.000, 0.790, -0.596, 0.012, 0.140, 243, 242, 247, 251, 162, 361
I (707639)  : , -0.016, -0.037, -0.034, -2.000, -13.000, -17.000, -181.000, -921.000, 282.000, 0.790, -0.596, 0.010, 0.142, 244, 237, 243, 247, 155, 362
I (707649)  : , -0.006, -0.050, -0.046, 1.000, -2.000, -20.000, -181.000, -921.000, 282.000, 0.790, -0.596, 0.010, 0.142, 241, 238, 242, 247, 155, 363
I (707669)  : , 0.010, 0.003, -0.008, -1.000, -6.000, -24.000, -180.000, -921.000, 282.000, 0.790, -0.596, 0.010, 0.142, 238, 236, 242, 247, 156, 364
I (707679)  : , 0.014, 0.024, -0.002, -12.000, -6.000, -9.000, -181.000, -921.000, 282.000, 0.790, -0.596, 0.010, 0.142, 243, 240, 245, 250, 161, 365
I (707689)  : , 0.017, 0.039, -0.004, -11.000, -6.000, 0.000, -181.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.143, 236, 238, 243, 247, 155, 366
I (707699)  : , 0.021, 0.014, -0.006, -5.000, -4.000, -7.000, -181.000, -921.000, 282.000, 0.790, -0.596, 0.009, 0.143, 239, 238, 242, 247, 155, 367
I (707719)  : , 0.022, -0.041, -0.021, -6.000, -6.000, -12.000, -180.000, -921.000, 283.000, 0.790, -0.596, 0.009, 0.143, 242, 238, 242, 247, 156, 368
I (707729)  : , 0.032, -0.032, -0.018, 0.000, -1.000, -4.000, -180.000, -921.000, 283.000, 0.790, -0.596, 0.009, 0.143, 249, 240, 245, 251, 158, 369
I (707739)  : , 0.022, -0.031, -0.014, 3.000, -2.000, -3.000, -180.000, -921.000, 283.000, 0.790, -0.596, 0.007, 0.145, 247, 238, 241, 246, 155, 370
I (707749)  : , 0.002, -0.007, 0.000, -6.000, -16.000, -1.000, -180.000, -921.000, 283.000, 0.790, -0.596, 0.007, 0.145, 242, 236, 242, 246, 156, 371
I (707769)  : , 0.001, 0.079, 0.032, -23.000, -19.000, 9.000, -181.000, -921.000, 283.000, 0.790, -0.596, 0.007, 0.145, 244, 239, 241, 247, 155, 372
I (707779)  : , -0.001, 0.079, 0.030, -26.000, -26.000, 11.000, -181.000, -921.000, 283.000, 0.790, -0.596, 0.008, 0.145, 255, 240, 245, 253, 162, 373
I (707789)  : , 0.004, 0.032, 0.006, -29.000, -6.000, -5.000, -182.000, -921.000, 283.000, 0.789, -0.596, 0.007, 0.146, 236, 235, 241, 248, 155, 374
I (707809)  : , 0.010, -0.064, -0.037, -2.000, -2.000, -26.000, -181.000, -921.000, 283.000, 0.789, -0.596, 0.007, 0.147, 238, 233, 234, 245, 153, 375
I (707819)  : , 0.016, -0.068, -0.039, 5.000, 6.000, -20.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.006, 0.147, 241, 233, 241, 246, 153, 376
I (707829)  : , 0.003, -0.028, -0.027, 3.000, 0.000, -7.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.006, 0.147, 243, 236, 245, 250, 159, 377
I (707839)  : , -0.006, 0.018, -0.012, -2.000, -9.000, 2.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.006, 0.147, 241, 236, 242, 242, 157, 378
I (707859)  : , -0.006, 0.037, 0.000, -6.000, -11.000, -11.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.006, 0.147, 239, 236, 242, 247, 150, 379
I (707869)  : , 0.000, 0.009, 0.000, 3.000, -6.000, -13.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.006, 0.147, 236, 236, 242, 247, 158, 380
I (707879)  : , -0.008, 0.007, -0.010, -6.000, 0.000, -20.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.006, 0.147, 241, 239, 244, 250, 161, 381
I (707889)  : , -0.016, 0.021, -0.017, -10.000, -11.000, -18.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.004, 0.149, 239, 235, 242, 245, 155, 382
I (707909)  : , 0.018, 0.009, -0.004, -8.000, -10.000, -20.000, -180.000, -921.000, 282.000, 0.789, -0.596, 0.004, 0.149, 238, 236, 242, 241, 158, 383
I (707919)  : , 0.023, 0.016, -0.002, -11.000, -6.000, -16.000, -180.000, -921.000, 282.000, 0.789, -0.596, 0.004, 0.149, 237, 236, 241, 246, 158, 384
I (707929)  : , 0.029, 0.027, 0.000, -9.000, -6.000, -11.000, -180.000, -921.000, 282.000, 0.789, -0.596, 0.004, 0.149, 239, 241, 242, 255, 161, 385
I (707949)  : , 0.013, 0.009, -0.001, -14.000, -2.000, 5.000, -181.000, -921.000, 283.000, 0.789, -0.596, 0.005, 0.149, 237, 236, 242, 249, 156, 386
I (707959)  : , 0.012, -0.014, -0.003, -1.000, -10.000, -9.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.004, 0.149, 238, 234, 242, 247, 156, 387
I (707969)  : , 0.017, -0.014, 0.001, -1.000, -2.000, -17.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.004, 0.149, 236, 236, 242, 249, 155, 388
I (707979)  : , 0.016, 0.010, 0.007, -4.000, -3.000, -16.000, -181.000, -921.000, 283.000, 0.789, -0.596, 0.004, 0.149, 241, 238, 247, 252, 159, 389
I (707999)  : , -0.004, 0.026, -0.001, -19.000, -14.000, 3.000, -181.000, -921.000, 283.000, 0.789, -0.596, 0.004, 0.150, 239, 235, 242, 247, 153, 390
I (708009)  : , 0.002, -0.004, -0.012, -18.000, -20.000, 0.000, -181.000, -921.000, 283.000, 0.789, -0.596, 0.004, 0.150, 240, 236, 244, 248, 155, 391
I (708019)  : , 0.019, -0.040, -0.026, -13.000, -20.000, -7.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.003, 0.150, 238, 237, 244, 248, 154, 392
I (708039)  : , 0.031, -0.041, -0.027, -9.000, 7.000, -28.000, -180.000, -921.000, 284.000, 0.789, -0.596, 0.003, 0.150, 238, 236, 242, 247, 155, 393
I (708049)  : , 0.021, -0.019, -0.023, -5.000, 1.000, -14.000, -180.000, -921.000, 284.000, 0.789, -0.596, 0.003, 0.150, 238, 238, 243, 247, 155, 394
I (708059)  : , 0.020, -0.016, -0.012, 8.000, 3.000, -10.000, -179.000, -921.000, 284.000, 0.789, -0.596, 0.003, 0.150, 241, 236, 242, 242, 155, 395
I (708069)  : , 0.006, -0.009, 0.009, 11.000, 0.000, -6.000, -179.000, -921.000, 284.000, 0.789, -0.596, 0.003, 0.150, 243, 238, 242, 251, 155, 396
I (708089)  : , -0.020, 0.070, 0.047, 4.000, -8.000, -3.000, -180.000, -921.000, 283.000, 0.789, -0.596, 0.003, 0.151, 240, 238, 241, 247, 155, 397
I (708099)  : , -0.021, 0.080, 0.043, -24.000, -19.000, 17.000, -181.000, -921.000, 283.000, 0.789, -0.596, 0.003, 0.151, 241, 236, 234, 247, 155, 398
I (708109)  : , -0.020, 0.040, 0.027, -22.000, -26.000, 9.000, -181.000, -921.000, 283.000, 0.788, -0.596, 0.003, 0.151, 241, 238, 242, 246, 155, 399
I (708119)  : , -0.014, -0.012, 0.002, -18.000, -21.000, 6.000, -181.000, -921.000, 283.000, 0.788, -0.596, 0.003, 0.151, 241, 236, 234, 247, 155, 400
I (708139)  : , 0.021, -0.059, -0.022, -1.000, -8.000, -28.000, -181.000, -921.000, 283.000, 0.788, -0.596, 0.002, 0.152, 237, 236, 242, 246, 155, 401
I (708149)  : , 0.028, -0.034, -0.012, 5.000, 0.000, -33.000, -181.000, -921.000, 283.000, 0.788, -0.596, 0.002, 0.152, 238, 236, 242, 246, 155, 402
I (708159)  : , 0.020, 0.000, 0.003, 4.000, 10.000, -24.000, -181.000, -921.000, 283.000, 0.788, -0.596, 0.002, 0.152, 238, 238, 242, 249, 155, 403
I (708179)  : , 0.002, 0.056, 0.030, -13.000, -9.000, -2.000, -181.000, -920.000, 283.000, 0.788, -0.596, 0.003, 0.152, 245, 240, 245, 251, 160, 404
I (708189)  : , 0.008, 0.050, 0.023, -19.000, -5.000, -2.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.003, 0.152, 243, 236, 233, 246, 155, 405
I (708199)  : , 0.001, 0.026, 0.018, -25.000, -16.000, 1.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.003, 0.152, 237, 235, 242, 245, 156, 406
I (708209)  : , 0.003, 0.000, 0.003, -24.000, -20.000, 0.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.003, 0.152, 243, 235, 242, 246, 155, 407
I (708229)  : , 0.034, -0.026, -0.027, -24.000, -23.000, -6.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.003, 0.152, 241, 239, 245, 249, 159, 408
I (708239)  : , 0.049, -0.040, -0.030, -13.000, 0.000, -12.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.153, 238, 236, 234, 247, 155, 409
I (708249)  : , 0.044, -0.043, -0.030, -13.000, 6.000, -21.000, -181.000, -920.000, 284.000, 0.789, -0.596, 0.002, 0.153, 241, 226, 236, 246, 161, 410
I (708269)  : , 0.001, 0.009, -0.029, 5.000, 2.000, 2.000, -181.000, -920.000, 284.000, 0.789, -0.596, 0.002, 0.153, 241, 239, 242, 246, 155, 411
I (708279)  : , -0.009, 0.018, -0.028, -7.000, -7.000, 5.000, -181.000, -920.000, 284.000, 0.789, -0.596, 0.002, 0.152, 241, 239, 244, 249, 161, 412
I (708289)  : , -0.011, 0.020, -0.020, -3.000, -9.000, 4.000, -181.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.154, 236, 237, 242, 245, 156, 413
I (708299)  : , -0.018, 0.002, -0.007, 7.000, -9.000, 10.000, -181.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.154, 245, 236, 242, 247, 155, 414
I (708319)  : , -0.007, 0.012, 0.007, 0.000, -10.000, -20.000, -181.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.154, 245, 233, 242, 247, 155, 415
I (708329)  : , 0.003, 0.032, 0.010, -1.000, -12.000, -13.000, -181.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.153, 245, 240, 244, 250, 162, 416
I (708339)  : , 0.020, 0.014, 0.006, -6.000, -5.000, -23.000, -181.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.154, 239, 236, 242, 247, 157, 417
I (708349)  : , 0.028, -0.002, 0.000, -9.000, -3.000, -22.000, -181.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.154, 241, 236, 242, 248, 155, 418
I (708369)  : , 0.023, -0.014, -0.016, -4.000, 1.000, -4.000, -181.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.153, 238, 233, 242, 249, 157, 419
I (708379)  : , 0.011, -0.020, -0.018, -2.000, 1.000, 0.000, -181.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.153, 236, 240, 245, 250, 162, 420
I (708389)  : , 0.000, -0.016, 0.000, 3.000, -7.000, 2.000, -181.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.154, 242, 236, 242, 247, 155, 421
I (708399)  : , 0.006, -0.007, 0.018, -4.000, -13.000, -3.000, -181.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.154, 239, 236, 242, 247, 156, 422
I (708419)  : , 0.010, 0.042, 0.050, -14.000, -6.000, -7.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.154, 241, 235, 244, 246, 155, 423
I (708429)  : , 0.009, 0.056, 0.044, -26.000, -7.000, -10.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.154, 243, 239, 244, 251, 158, 424
I (708439)  : , 0.012, 0.043, 0.027, -35.000, -17.000, 1.000, -183.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.154, 243, 238, 242, 246, 155, 425
I (708459)  : , 0.017, -0.046, -0.027, -13.000, -10.000, -1.000, -183.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.155, 238, 236, 242, 250, 155, 426
I (708469)  : , 0.014, -0.068, -0.036, -11.000, -7.000, -11.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 243, 236, 243, 251, 155, 427
I (708479)  : , 0.008, -0.046, -0.024, 4.000, -8.000, -6.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 242, 244, 247, 249, 161, 428
I (708489)  : , 0.002, -0.006, -0.011, -1.000, -7.000, -5.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 237, 238, 242, 246, 155, 429
I (708509)  : , -0.004, 0.033, 0.000, -9.000, -8.000, -11.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.154, 236, 240, 242, 245, 155, 430
I (708519)  : , -0.003, 0.013, -0.007, -16.000, -10.000, -20.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.154, 239, 238, 242, 245, 155, 431
I (708529)  : , 0.006, 0.003, -0.013, -14.000, -6.000, -17.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.154, 244, 240, 245, 251, 162, 432
I (708549)  : , 0.007, -0.016, -0.022, 1.000, -2.000, -10.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 238, 236, 241, 246, 156, 433
I (708559)  : , 0.004, -0.011, -0.010, 8.000, -1.000, -13.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 245, 239, 242, 242, 155, 434
I (708569)  : , -0.003, 0.009, 0.007, 10.000, -2.000, -12.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 243, 240, 242, 247, 155, 435
I (708579)  : , -0.010, 0.058, 0.024, -8.000, -19.000, -5.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 249, 246, 250, 251, 158, 436
I (708599)  : , -0.003, 0.070, 0.007, -22.000, -16.000, 21.000, -183.000, -920.000, 283.000, 0.788, -0.596, 0.002, 0.155, 242, 236, 241, 246, 154, 437
I (708609)  : , -0.006, 0.000, -0.016, -22.000, -13.000, 5.000, -183.000, -920.000, 283.000, 0.788, -0.596, 0.002, 0.155, 238, 236, 240, 247, 156, 438
I (708619)  : , 0.000, -0.051, -0.031, 1.000, -5.000, -22.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 236, 233, 241, 246, 150, 439
I (708639)  : , 0.003, -0.009, -0.009, 4.000, 4.000, -27.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 244, 236, 242, 247, 153, 440
I (708649)  : , 0.000, 0.059, 0.001, -12.000, -9.000, 0.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 239, 233, 241, 247, 155, 441
I (708659)  : , -0.008, 0.087, 0.010, -25.000, -11.000, 14.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 238, 236, 244, 251, 158, 442
I (708669)  : , -0.013, 0.059, 0.001, -25.000, -17.000, 18.000, -183.000, -920.000, 283.000, 0.788, -0.596, 0.002, 0.154, 243, 236, 241, 247, 155, 443
I (708689)  : , -0.009, -0.054, -0.018, -2.000, -6.000, -25.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 236, 235, 242, 246, 155, 444
I (708699)  : , -0.009, -0.053, -0.016, -1.000, 1.000, -36.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 245, 235, 245, 247, 153, 445
I (708709)  : , -0.002, 0.000, -0.007, -5.000, -2.000, -31.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 241, 236, 242, 242, 162, 446
I (708729)  : , 0.024, 0.017, 0.000, -15.000, -5.000, -14.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 244, 247, 250, 255, 165, 447
I (708739)  : , 0.024, 0.017, 0.000, -15.000, -5.000, -14.000, -182.000, -920.000, 283.000, 0.788, -0.596, 0.001, 0.155, 238, 233, 242, 247, 157, 448
I (708749)  : , 0.037, -0.001, 0.002, -2.000, -7.000, -17.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 238, 245, 242, 247, 156, 449
I (708759)  : , 0.030, -0.009, 0.002, 2.000, 0.000, -14.000, -182.000, -920.000, 284.000, 0.788, -0.596, 0.001, 0.155, 237, 236, 244, 252, 158, 450
I (708779)  : , 0.020, 0.059, 0.018, -4.000, -20.000, 10.000, -183.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.155, 248, 247, 249, 255, 165, 451
I (708789)  : , 0.020, 0.059, 0.018, -16.000, -22.000, 12.000, -183.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.154, 236, 238, 243, 247, 155, 452
I (708799)  : , 0.023, 0.050, 0.013, -15.000, -21.000, 13.000, -183.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.154, 238, 236, 242, 249, 156, 453
I (708819)  : , 0.034, 0.008, -0.008, -4.000, -2.000, -6.000, -183.000, -920.000, 285.000, 0.788, -0.595, 0.002, 0.154, 242, 236, 242, 245, 156, 454
I (708829)  : , 0.019, -0.017, -0.020, 1.000, 5.000, -25.000, -183.000, -920.000, 285.000, 0.788, -0.595, 0.002, 0.154, 247, 245, 247, 255, 164, 455
I (708839)  : , 0.000, -0.029, -0.020, 1.000, -2.000, -30.000, -183.000, -920.000, 285.000, 0.788, -0.596, 0.001, 0.155, 241, 236, 242, 247, 155, 456
I (708849)  : , -0.018, 0.003, -0.010, 0.000, -7.000, -22.000, -183.000, -920.000, 285.000, 0.788, -0.596, 0.002, 0.155, 239, 236, 244, 247, 156, 457
I (708869)  : , 0.009, 0.078, 0.021, -21.000, -11.000, -10.000, -183.000, -920.000, 284.000, 0.788, -0.596, 0.002, 0.154, 238, 238, 242, 247, 156, 458
I (708879)  : , 0.018, 0.068, 0.018, -16.000, -13.000, -7.000, -184.000, -920.000, 284.000, 0.788, -0.596, 0.003, 0.154, 247, 245, 251, 255, 169, 459
I (708889)  : , 0.024, 0.041, 0.004, -16.000, -13.000, -7.000, -184.000, -920.000, 285.000, 0.788, -0.596, 0.002, 0.155, 245, 235, 242, 246, 163, 460
I (708909)  : , 0.046, -0.022, -0.013, -3.000, 9.000, -16.000, -184.000, -919.000, 285.000, 0.789, -0.595, 0.002, 0.155, 241, 234, 241, 249, 156, 461
I (708919)  : , 0.051, -0.026, -0.007, -2.000, 7.000, -17.000, -184.000, -919.000, 286.000, 0.789, -0.595, 0.002, 0.155, 237, 238, 234, 241, 156, 462
