Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (681129)  : , 0.061, -0.036, 0.032, 4.000, -9.000, -3.000, -198.000, -917.000, 282.000, 0.796, -0.594, 0.050, 0.103, 236, 239, 245, 249, 158, 308
I (681149)  : , 0.077, -0.039, 0.038, 8.000, 0.000, 0.000, -199.000, -917.000, 284.000, 0.796, -0.594, 0.050, 0.104, 241, 240, 244, 248, 159, 309
I (681159)  : , 0.067, -0.027, 0.040, -8.000, -5.000, -1.000, -199.000, -916.000, 284.000, 0.797, -0.593, 0.050, 0.104, 244, 240, 243, 249, 155, 310
I (681169)  : , 0.043, 0.001, 0.050, -11.000, -8.000, 11.000, -199.000, -916.000, 285.000, 0.797, -0.593, 0.050, 0.104, 244, 245, 246, 249, 162, 311
I (681179)  : , 0.011, 0.014, 0.050, -20.000, -16.000, 13.000, -200.000, -916.000, 285.000, 0.797, -0.593, 0.051, 0.104, 246, 240, 244, 248, 153, 312
I (681199)  : , -0.046, -0.011, 0.021, -13.000, -30.000, -12.000, -201.000, -916.000, 284.000, 0.796, -0.594, 0.051, 0.105, 245, 238, 244, 248, 153, 313
I (681209)  : , -0.043, -0.032, 0.017, -4.000, -26.000, -16.000, -201.000, -916.000, 284.000, 0.796, -0.594, 0.051, 0.105, 254, 239, 242, 247, 157, 314
I (681219)  : , -0.029, -0.042, 0.018, -2.000, -20.000, -28.000, -201.000, -916.000, 284.000, 0.796, -0.594, 0.051, 0.105, 246, 245, 245, 250, 165, 315
I (681239)  : , 0.018, -0.010, 0.036, -5.000, 0.000, -23.000, -201.000, -916.000, 284.000, 0.796, -0.594, 0.051, 0.105, 243, 236, 247, 247, 156, 316
I (681249)  : , 0.033, -0.002, 0.038, -11.000, 4.000, -22.000, -202.000, -916.000, 284.000, 0.796, -0.594, 0.051, 0.105, 243, 239, 241, 247, 160, 317
I (681259)  : , 0.032, -0.009, 0.031, -15.000, 9.000, -18.000, -202.000, -916.000, 285.000, 0.796, -0.593, 0.051, 0.106, 241, 240, 243, 247, 162, 318
I (681269)  : , 0.014, -0.007, 0.023, -14.000, -2.000, -15.000, -202.000, -916.000, 285.000, 0.796, -0.593, 0.051, 0.106, 255, 242, 244, 251, 162, 319
I (681289)  : , 0.000, 0.000, 0.028, -13.000, -6.000, -20.000, -203.000, -916.000, 285.000, 0.796, -0.593, 0.051, 0.106, 244, 240, 242, 249, 158, 320
I (681299)  : , 0.023, 0.010, 0.041, -16.000, -5.000, 5.000, -203.000, -915.000, 285.000, 0.796, -0.593, 0.051, 0.106, 237, 239, 244, 249, 158, 321
I (681309)  : , 0.040, 0.028, 0.049, -19.000, -7.000, 13.000, -204.000, -915.000, 285.000, 0.796, -0.593, 0.052, 0.106, 242, 239, 242, 249, 157, 322
I (681319)  : , 0.048, 0.032, 0.046, -25.000, -6.000, 19.000, -204.000, -915.000, 285.000, 0.797, -0.593, 0.052, 0.106, 245, 246, 247, 250, 163, 323
I (681339)  : , 0.047, 0.020, 0.014, -24.000, -12.000, 28.000, -205.000, -915.000, 286.000, 0.797, -0.593, 0.052, 0.106, 241, 237, 242, 248, 155, 324
I (681349)  : , 0.039, -0.006, -0.002, -23.000, -15.000, 30.000, -205.000, -915.000, 286.000, 0.797, -0.592, 0.052, 0.106, 239, 239, 244, 247, 160, 325
I (681359)  : , 0.018, -0.037, -0.018, -19.000, -16.000, 22.000, -204.000, -915.000, 287.000, 0.797, -0.592, 0.052, 0.106, 241, 238, 241, 248, 157, 326
I (681379)  : , -0.032, -0.061, -0.039, -8.000, -22.000, 0.000, -203.000, -915.000, 287.000, 0.797, -0.592, 0.051, 0.106, 245, 238, 244, 249, 158, 327
I (681389)  : , -0.071, -0.051, -0.027, -10.000, -31.000, -14.000, -203.000, -915.000, 286.000, 0.797, -0.593, 0.051, 0.106, 242, 239, 243, 247, 158, 328
I (681399)  : , -0.079, -0.019, -0.008, -18.000, -33.000, -25.000, -203.000, -915.000, 285.000, 0.797, -0.593, 0.051, 0.106, 234, 239, 242, 249, 156, 329
I (681419)  : , -0.063, 0.084, 0.010, -35.000, -23.000, -5.000, -203.000, -916.000, 284.000, 0.796, -0.594, 0.051, 0.106, 241, 242, 247, 255, 159, 330
I (681429)  : , -0.066, 0.110, 0.000, -37.000, -20.000, 0.000, -204.000, -916.000, 283.000, 0.796, -0.594, 0.052, 0.106, 241, 242, 242, 249, 161, 331
I (681439)  : , -0.068, 0.073, -0.023, -39.000, -9.000, 1.000, -204.000, -916.000, 282.000, 0.796, -0.594, 0.052, 0.106, 238, 247, 247, 249, 161, 332
I (681449)  : , -0.067, 0.008, -0.051, -15.000, -9.000, -9.000, -204.000, -916.000, 282.000, 0.795, -0.594, 0.052, 0.106, 241, 238, 245, 249, 165, 333
I (681469)  : , -0.052, -0.117, -0.083, 0.000, 12.000, -32.000, -202.000, -917.000, 281.000, 0.795, -0.595, 0.051, 0.106, 244, 248, 249, 250, 166, 334
I (681479)  : , -0.066, -0.083, -0.071, 7.000, 10.000, -36.000, -201.000, -917.000, 280.000, 0.795, -0.595, 0.050, 0.106, 238, 240, 244, 253, 158, 335
I (681489)  : , -0.066, -0.083, -0.071, 8.000, 4.000, -41.000, -200.000, -917.000, 280.000, 0.795, -0.595, 0.050, 0.106, 243, 238, 244, 249, 158, 336
I (681509)  : , -0.016, 0.093, -0.016, -13.000, -8.000, -13.000, -200.000, -918.000, 279.000, 0.795, -0.596, 0.050, 0.105, 239, 239, 244, 249, 158, 337
I (681519)  : , 0.006, 0.096, -0.012, -15.000, -5.000, 2.000, -201.000, -918.000, 279.000, 0.795, -0.596, 0.051, 0.105, 246, 244, 249, 252, 164, 338
I (681529)  : , 0.011, 0.077, -0.032, -25.000, 0.000, 5.000, -200.000, -918.000, 279.000, 0.795, -0.596, 0.051, 0.104, 245, 228, 244, 250, 162, 339
I (681539)  : , 0.004, 0.048, -0.050, -24.000, -3.000, 22.000, -200.000, -918.000, 279.000, 0.795, -0.596, 0.051, 0.104, 242, 238, 242, 249, 161, 340
I (681559)  : , -0.032, -0.027, -0.084, -13.000, -1.000, 7.000, -199.000, -918.000, 278.000, 0.795, -0.596, 0.050, 0.103, 239, 240, 244, 249, 157, 341
I (681569)  : , -0.053, -0.041, -0.081, -3.000, -4.000, 8.000, -198.000, -919.000, 278.000, 0.795, -0.596, 0.050, 0.103, 243, 245, 252, 252, 162, 342
I (681579)  : , -0.067, -0.026, -0.072, -3.000, -27.000, -3.000, -197.000, -919.000, 278.000, 0.794, -0.596, 0.049, 0.103, 238, 240, 244, 249, 156, 343
I (681599)  : , -0.040, 0.006, -0.060, -8.000, -32.000, -6.000, -196.000, -919.000, 277.000, 0.794, -0.597, 0.049, 0.103, 244, 240, 247, 249, 164, 344
I (681609)  : , -0.030, -0.004, -0.064, -5.000, -25.000, -20.000, -195.000, -920.000, 276.000, 0.794, -0.597, 0.049, 0.102, 238, 240, 243, 247, 157, 345
I (681619)  : , -0.029, -0.016, -0.074, -7.000, -10.000, -22.000, -195.000, -920.000, 276.000, 0.794, -0.597, 0.049, 0.102, 244, 243, 243, 253, 166, 346
I (681639)  : , -0.076, -0.031, -0.084, 1.000, 2.000, -14.000, -193.000, -921.000, 275.000, 0.794, -0.598, 0.048, 0.102, 243, 239, 242, 249, 157, 347
I (681649)  : , -0.102, -0.049, -0.078, 18.000, -2.000, -34.000, -192.000, -921.000, 274.000, 0.793, -0.598, 0.047, 0.102, 244, 239, 244, 250, 158, 348
I (681659)  : , -0.101, -0.028, -0.057, 16.000, 0.000, -39.000, -192.000, -922.000, 273.000, 0.793, -0.599, 0.047, 0.101, 245, 239, 229, 247, 157, 349
I (681669)  : , -0.087, 0.006, -0.029, 18.000, -13.000, -35.000, -191.000, -922.000, 272.000, 0.793, -0.599, 0.047, 0.101, 247, 243, 247, 251, 166, 350
I (681689)  : , -0.029, 0.022, -0.008, 1.000, -13.000, -17.000, -191.000, -922.000, 270.000, 0.792, -0.600, 0.047, 0.101, 244, 238, 244, 251, 159, 351
I (681699)  : , -0.013, -0.006, -0.020, -3.000, -6.000, -8.000, -191.000, -923.000, 270.000, 0.792, -0.600, 0.047, 0.101, 243, 239, 242, 249, 158, 352
I (681709)  : , -0.016, -0.056, -0.033, 4.000, 0.000, -1.000, -190.000, -923.000, 270.000, 0.792, -0.600, 0.046, 0.101, 243, 239, 242, 247, 152, 353
I (681729)  : , -0.030, -0.092, -0.034, 5.000, 7.000, -20.000, -189.000, -923.000, 270.000, 0.792, -0.600, 0.045, 0.101, 241, 239, 242, 249, 158, 354
I (681739)  : , -0.030, -0.060, -0.019, 12.000, 16.000, -12.000, -189.000, -923.000, 269.000, 0.792, -0.600, 0.045, 0.101, 238, 239, 242, 249, 157, 355
I (681749)  : , -0.051, -0.011, -0.001, 12.000, 7.000, -7.000, -189.000, -923.000, 269.000, 0.792, -0.601, 0.045, 0.101, 241, 239, 242, 249, 158, 356
I (681759)  : , -0.058, 0.032, 0.010, 8.000, -6.000, -11.000, -189.000, -923.000, 268.000, 0.792, -0.601, 0.045, 0.101, 238, 239, 242, 248, 164, 357
I (681779)  : , -0.022, 0.049, 0.028, -6.000, -21.000, 0.000, -189.000, -924.000, 267.000, 0.791, -0.601, 0.046, 0.101, 240, 238, 242, 248, 156, 358
I (681789)  : , -0.013, -0.006, 0.018, -15.000, -17.000, -9.000, -190.000, -924.000, 267.000, 0.791, -0.601, 0.046, 0.101, 245, 238, 242, 247, 161, 359
I (681799)  : , -0.018, -0.052, 0.014, -7.000, -10.000, -19.000, -190.000, -924.000, 267.000, 0.791, -0.601, 0.046, 0.101, 236, 238, 242, 249, 158, 360
I (681819)  : , -0.027, -0.024, 0.010, -17.000, -7.000, -40.000, -190.000, -924.000, 266.000, 0.791, -0.602, 0.045, 0.102, 253, 255, 253, 248, 161, 361
I (681829)  : , -0.029, 0.027, 0.014, -25.000, -10.000, -23.000, -190.000, -924.000, 266.000, 0.791, -0.602, 0.046, 0.102, 246, 238, 244, 249, 164, 362
I (681839)  : , -0.034, 0.044, 0.008, -20.000, 0.000, -2.000, -190.000, -924.000, 265.000, 0.791, -0.602, 0.046, 0.102, 235, 238, 241, 250, 158, 363
I (681849)  : , -0.050, 0.007, -0.004, -28.000, -10.000, -8.000, -191.000, -924.000, 265.000, 0.790, -0.602, 0.046, 0.102, 239, 238, 242, 250, 161, 364
I (681869)  : , -0.029, -0.077, -0.036, -18.000, -3.000, -9.000, -190.000, -924.000, 264.000, 0.790, -0.603, 0.045, 0.102, 255, 249, 253, 251, 173, 365
I (681879)  : , -0.012, -0.106, -0.037, -7.000, 1.000, -9.000, -190.000, -924.000, 264.000, 0.790, -0.603, 0.045, 0.102, 242, 238, 244, 246, 158, 366
I (681889)  : , 0.000, -0.111, -0.024, 10.000, 2.000, -35.000, -189.000, -925.000, 264.000, 0.790, -0.603, 0.044, 0.102, 238, 238, 244, 250, 158, 367
I (681909)  : , 0.020, 0.021, 0.017, -3.000, 8.000, -27.000, -189.000, -924.000, 264.000, 0.790, -0.602, 0.044, 0.103, 245, 236, 243, 251, 157, 368
I (681919)  : , 0.009, 0.079, 0.022, -19.000, -13.000, 4.000, -190.000, -924.000, 264.000, 0.790, -0.602, 0.045, 0.102, 255, 249, 254, 255, 179, 369
I (681929)  : , 0.009, 0.079, 0.022, -32.000, -14.000, 7.000, -190.000, -924.000, 264.000, 0.790, -0.603, 0.045, 0.102, 242, 239, 244, 249, 161, 370
I (681939)  : , 0.000, 0.077, 0.010, -35.000, -17.000, 14.000, -190.000, -924.000, 264.000, 0.790, -0.603, 0.045, 0.102, 244, 239, 245, 250, 157, 371
I (681959)  : , -0.008, -0.071, -0.049, -8.000, -7.000, 0.000, -189.000, -925.000, 264.000, 0.790, -0.603, 0.045, 0.102, 239, 245, 245, 245, 158, 372
I (681969)  : , -0.013, -0.107, -0.057, 1.000, -5.000, -14.000, -188.000, -925.000, 264.000, 0.790, -0.603, 0.044, 0.102, 247, 249, 251, 255, 170, 373
I (681979)  : , -0.012, -0.109, -0.052, 11.000, -8.000, -26.000, -188.000, -925.000, 264.000, 0.790, -0.603, 0.043, 0.102, 242, 240, 244, 249, 164, 374
I (681999)  : , 0.006, -0.046, -0.002, 25.000, -5.000, -50.000, -187.000, -925.000, 265.000, 0.790, -0.602, 0.043, 0.103, 243, 236, 242, 247, 156, 375
I (682009)  : , 0.018, 0.008, 0.026, 18.000, 0.000, -47.000, -187.000, -925.000, 265.000, 0.790, -0.602, 0.043, 0.103, 238, 239, 244, 247, 156, 376
I (682019)  : , 0.022, 0.046, 0.044, 9.000, 1.000, -35.000, -188.000, -925.000, 265.000, 0.790, -0.602, 0.043, 0.103, 247, 250, 253, 255, 169, 377
I (682029)  : , 0.014, 0.053, 0.052, -12.000, -9.000, -18.000, -188.000, -924.000, 265.000, 0.790, -0.602, 0.044, 0.103, 239, 238, 242, 248, 155, 378
I (682049)  : , 0.004, 0.044, 0.038, -22.000, -11.000, -10.000, -189.000, -924.000, 265.000, 0.790, -0.602, 0.044, 0.103, 241, 239, 243, 250, 161, 379
I (682059)  : , 0.014, 0.024, 0.011, 0.000, -2.000, 2.000, -189.000, -924.000, 265.000, 0.790, -0.602, 0.044, 0.103, 239, 245, 244, 250, 159, 380
I (682069)  : , 0.019, -0.020, 0.000, 4.000, 2.000, -7.000, -189.000, -924.000, 265.000, 0.791, -0.602, 0.044, 0.103, 255, 249, 251, 255, 169, 381
I (682079)  : , 0.018, -0.073, -0.004, 4.000, 2.000, -7.000, -189.000, -924.000, 266.000, 0.791, -0.602, 0.043, 0.103, 242, 239, 242, 250, 158, 382
I (682099)  : , 0.030, -0.033, 0.036, 16.000, 6.000, -16.000, -190.000, -924.000, 266.000, 0.791, -0.602, 0.044, 0.104, 243, 238, 242, 249, 158, 383
I (682109)  : , 0.042, 0.021, 0.067, 3.000, 2.000, -8.000, -191.000, -924.000, 267.000, 0.791, -0.602, 0.044, 0.104, 245, 239, 241, 249, 156, 384
I (682119)  : , 0.048, 0.077, 0.086, -11.000, -4.000, 0.000, -192.000, -923.000, 267.000, 0.791, -0.601, 0.045, 0.104, 255, 246, 254, 255, 170, 385
I (682129)  : , 0.043, 0.116, 0.094, -11.000, -4.000, 0.000, -193.000, -923.000, 267.000, 0.791, -0.601, 0.046, 0.104, 246, 238, 244, 249, 162, 386
I (682149)  : , 0.030, 0.051, 0.058, -27.000, -18.000, 21.000, -194.000, -923.000, 267.000, 0.791, -0.601, 0.046, 0.104, 238, 238, 244, 249, 156, 387
I (682159)  : , 0.009, -0.018, 0.024, -23.000, -22.000, 7.000, -193.000, -923.000, 267.000, 0.791, -0.601, 0.046, 0.104, 242, 239, 244, 249, 156, 388
I (682169)  : , 0.000, -0.079, -0.001, 0.000, -14.000, -16.000, -193.000, -923.000, 268.000, 0.791, -0.601, 0.045, 0.104, 255, 250, 252, 255, 169, 389
I (682189)  : , 0.017, -0.110, -0.002, 8.000, -6.000, -22.000, -193.000, -923.000, 268.000, 0.791, -0.601, 0.045, 0.105, 245, 240, 244, 246, 158, 390
I (682199)  : , 0.029, -0.081, 0.011, 11.000, 0.000, -26.000, -193.000, -922.000, 269.000, 0.791, -0.601, 0.045, 0.105, 241, 239, 243, 245, 157, 391
I (682209)  : , 0.038, -0.028, 0.031, 1.000, 0.000, -17.000, -193.000, -922.000, 269.000, 0.791, -0.600, 0.045, 0.105, 241, 239, 242, 249, 156, 392
I (682219)  : , 0.047, 0.022, 0.052, -3.000, -1.000, -16.000, -194.000, -922.000, 269.000, 0.792, -0.600, 0.045, 0.105, 255, 250, 250, 255, 167, 393
I (682239)  : , 0.018, 0.024, 0.061, -12.000, -12.000, -6.000, -195.000, -922.000, 269.000, 0.792, -0.600, 0.046, 0.106, 245, 240, 242, 248, 161, 394
I (682249)  : , 0.004, -0.011, 0.056, -12.000, -14.000, -16.000, -195.000, -922.000, 269.000, 0.791, -0.600, 0.046, 0.106, 242, 235, 244, 249, 158, 395
I (682259)  : , -0.009, -0.049, 0.049, -9.000, -22.000, -33.000, -196.000, -922.000, 269.000, 0.791, -0.600, 0.046, 0.107, 242, 238, 244, 250, 158, 396
I (682279)  : , 0.019, -0.042, 0.051, -2.000, -18.000, -37.000, -196.000, -922.000, 269.000, 0.791, -0.600, 0.046, 0.107, 244, 239, 242, 250, 157, 397
I (682289)  : , 0.049, -0.023, 0.053, 0.000, -4.000, -34.000, -197.000, -921.000, 269.000, 0.791, -0.600, 0.046, 0.107, 243, 239, 242, 247, 157, 398
I (682299)  : , 0.072, -0.003, 0.060, 0.000, 6.000, -18.000, -197.000, -921.000, 270.000, 0.791, -0.600, 0.046, 0.107, 243, 239, 244, 249, 157, 399
I (682309)  : , 0.066, 0.000, 0.076, -9.000, -2.000, -5.000, -199.000, -921.000, 271.000, 0.792, -0.600, 0.047, 0.108, 242, 239, 242, 247, 156, 400
I (682329)  : , 0.043, 0.011, 0.081, -21.000, -5.000, 2.000, -199.000, -920.000, 271.000, 0.792, -0.599, 0.047, 0.108, 243, 240, 244, 248, 156, 401
I (682339)  : , 0.018, 0.019, 0.073, -30.000, -13.000, 0.000, -200.000, -920.000, 271.000, 0.792, -0.599, 0.047, 0.108, 242, 239, 242, 250, 158, 402
I (682349)  : , 0.016, 0.019, 0.062, -29.000, -14.000, 0.000, -201.000, -920.000, 271.000, 0.792, -0.599, 0.048, 0.109, 241, 239, 242, 248, 156, 403
I (682359)  : , 0.010, 0.011, 0.044, -28.000, -18.000, 0.000, -202.000, -920.000, 272.000, 0.792, -0.599, 0.048, 0.109, 238, 239, 245, 246, 153, 404
I (682379)  : , 0.031, -0.012, 0.019, -21.000, -3.000, 15.000, -202.000, -920.000, 272.000, 0.792, -0.599, 0.048, 0.109, 238, 240, 242, 247, 155, 405
I (682389)  : , 0.037, -0.037, 0.010, -15.000, -6.000, 5.000, -202.000, -919.000, 272.000, 0.792, -0.599, 0.048, 0.109, 238, 238, 242, 250, 156, 406
I (682399)  : , 0.036, -0.069, 0.001, -13.000, -1.000, -5.000, -202.000, -919.000, 273.000, 0.792, -0.599, 0.048, 0.109, 247, 239, 244, 247, 156, 407
I (682419)  : , 0.020, -0.053, 0.014, -7.000, -8.000, -22.000, -202.000, -919.000, 273.000, 0.792, -0.598, 0.047, 0.110, 255, 250, 251, 255, 168, 408
I (682429)  : , 0.004, -0.008, 0.027, -7.000, -8.000, -22.000, -202.000, -919.000, 273.000, 0.792, -0.598, 0.047, 0.110, 246, 241, 245, 248, 155, 409
I (682439)  : , -0.003, 0.038, 0.029, -11.000, -11.000, -15.000, -203.000, -919.000, 273.000, 0.792, -0.599, 0.048, 0.110, 238, 245, 244, 250, 157, 410
I (682459)  : , 0.000, 0.080, 0.026, -18.000, -16.000, 8.000, -204.000, -919.000, 273.000, 0.792, -0.599, 0.049, 0.110, 243, 238, 241, 249, 156, 411
I (682469)  : , 0.003, 0.053, 0.012, -17.000, -16.000, -7.000, -204.000, -919.000, 273.000, 0.792, -0.599, 0.049, 0.110, 249, 250, 253, 255, 166, 412
I (682479)  : , 0.014, 0.019, 0.004, -17.000, -16.000, -7.000, -204.000, -919.000, 273.000, 0.792, -0.599, 0.049, 0.110, 245, 245, 244, 247, 156, 413
I (682499)  : , 0.034, -0.013, 0.001, -11.000, -10.000, -11.000, -204.000, -919.000, 273.000, 0.792, -0.598, 0.049, 0.110, 246, 239, 244, 250, 158, 414
I (682509)  : , 0.034, -0.016, 0.003, -14.000, -3.000, -5.000, -204.000, -919.000, 274.000, 0.792, -0.598, 0.049, 0.110, 241, 238, 242, 249, 158, 415
I (682519)  : , 0.024, -0.022, 0.000, -14.000, -3.000, -5.000, -204.000, -918.000, 274.000, 0.792, -0.598, 0.049, 0.110, 255, 247, 252, 255, 168, 416
I (682539)  : , -0.020, -0.022, -0.021, -14.000, -22.000, -3.000, -204.000, -919.000, 274.000, 0.792, -0.598, 0.049, 0.110, 241, 238, 245, 248, 155, 417
I (682549)  : , -0.024, -0.032, -0.031, -10.000, -18.000, -9.000, -204.000, -919.000, 273.000, 0.792, -0.598, 0.048, 0.110, 240, 238, 244, 249, 155, 418
I (682559)  : , -0.011, -0.033, -0.030, -7.000, -3.000, -12.000, -203.000, -919.000, 273.000, 0.792, -0.598, 0.048, 0.110, 231, 239, 244, 249, 156, 419
I (682579)  : , -0.017, 0.012, -0.009, -15.000, -7.000, -7.000, -203.000, -919.000, 273.000, 0.792, -0.599, 0.048, 0.110, 248, 242, 246, 252, 162, 420
I (682589)  : , -0.022, 0.048, -0.002, -27.000, -16.000, 0.000, -204.000, -919.000, 273.000, 0.792, -0.599, 0.048, 0.110, 239, 238, 242, 248, 156, 421
I (682599)  : , -0.016, 0.064, -0.004, -26.000, -17.000, 3.000, -204.000, -919.000, 272.000, 0.792, -0.599, 0.049, 0.110, 241, 239, 249, 248, 156, 422
I (682609)  : , -0.007, 0.047, -0.007, -27.000, -8.000, 1.000, -204.000, -919.000, 272.000, 0.792, -0.599, 0.049, 0.109, 245, 239, 242, 250, 162, 423
I (682629)  : , -0.029, -0.003, -0.032, -17.000, -13.000, -7.000, -204.000, -919.000, 272.000, 0.792, -0.599, 0.049, 0.109, 246, 240, 247, 252, 163, 424
I (682639)  : , -0.047, -0.004, -0.046, -18.000, -18.000, -11.000, -204.000, -919.000, 271.000, 0.792, -0.599, 0.049, 0.109, 236, 238, 244, 247, 158, 425
I (682649)  : , -0.041, 0.000, -0.053, -22.000, -16.000, -14.000, -203.000, -920.000, 271.000, 0.791, -0.599, 0.049, 0.109, 241, 236, 236, 251, 157, 426
I (682669)  : , -0.004, -0.021, -0.058, -3.000, -9.000, -20.000, -202.000, -920.000, 270.000, 0.791, -0.600, 0.048, 0.109, 253, 244, 253, 255, 169, 427
I (682679)  : , 0.000, -0.031, -0.062, 0.000, -6.000, -22.000, -202.000, -920.000, 270.000, 0.791, -0.600, 0.048, 0.109, 247, 242, 246, 255, 164, 428
I (682689)  : , 0.010, -0.033, -0.058, 3.000, 0.000, -23.000, -201.000, -920.000, 270.000, 0.791, -0.600, 0.048, 0.109, 244, 238, 242, 249, 157, 429
I (682709)  : , 0.000, -0.018, -0.033, 12.000, 15.000, -18.000, -200.000, -920.000, 270.000, 0.791, -0.600, 0.047, 0.108, 239, 240, 244, 249, 156, 430
I (682719)  : , -0.030, 0.000, -0.026, 5.000, 2.000, -24.000, -200.000, -921.000, 270.000, 0.791, -0.600, 0.047, 0.108, 255, 249, 249, 255, 165, 431
I (682729)  : , -0.042, 0.042, -0.018, -6.000, -27.000, -14.000, -200.000, -921.000, 270.000, 0.791, -0.600, 0.047, 0.108, 243, 245, 247, 251, 162, 432
I (682749)  : , 0.012, 0.042, -0.018, -10.000, -11.000, -1.000, -200.000, -921.000, 269.000, 0.791, -0.600, 0.048, 0.108, 242, 236, 244, 250, 157, 433
I (682759)  : , 0.030, 0.020, -0.020, -4.000, -6.000, -1.000, -200.000, -921.000, 270.000, 0.791, -0.600, 0.048, 0.107, 239, 239, 245, 251, 164, 434
I (682769)  : , 0.030, 0.001, -0.023, 1.000, -5.000, -1.000, -200.000, -921.000, 270.000, 0.791, -0.600, 0.048, 0.107, 253, 247, 250, 255, 168, 435
I (682789)  : , 0.001, -0.009, -0.026, 8.000, -7.000, -5.000, -199.000, -921.000, 270.000, 0.791, -0.600, 0.047, 0.107, 241, 239, 244, 249, 156, 436
I (682799)  : , -0.007, -0.021, -0.020, -2.000, -7.000, -21.000, -199.000, -921.000, 270.000, 0.791, -0.600, 0.047, 0.107, 238, 240, 244, 250, 156, 437
I (682809)  : , -0.011, -0.010, -0.011, -3.000, -8.000, -16.000, -199.000, -921.000, 270.000, 0.791, -0.600, 0.047, 0.107, 246, 239, 244, 250, 157, 438
I (682819)  : , -0.013, 0.003, -0.012, -6.000, -4.000, -6.000, -199.000, -921.000, 269.000, 0.791, -0.600, 0.047, 0.107, 254, 249, 252, 255, 168, 439
I (682839)  : , -0.034, 0.007, -0.023, 1.000, -14.000, -11.000, -198.000, -921.000, 269.000, 0.791, -0.600, 0.047, 0.107, 240, 240, 244, 247, 158, 440
I (682849)  : , -0.008, 0.001, -0.016, 5.000, -8.000, -9.000, -198.000, -921.000, 269.000, 0.791, -0.600, 0.047, 0.107, 244, 246, 247, 249, 157, 441
I (682859)  : , 0.009, 0.006, -0.001, 4.000, -5.000, -15.000, -198.000, -921.000, 269.000, 0.791, -0.600, 0.047, 0.107, 246, 239, 242, 247, 155, 442
I (682879)  : , 0.010, 0.012, 0.004, -3.000, -1.000, -9.000, -198.000, -921.000, 269.000, 0.791, -0.600, 0.047, 0.107, 246, 245, 251, 251, 162, 443
I (682889)  : , -0.006, 0.000, 0.001, -12.000, -16.000, -18.000, -198.000, -921.000, 269.000, 0.791, -0.600, 0.047, 0.107, 237, 239, 241, 248, 155, 444
I (682899)  : , -0.006, -0.001, 0.000, -13.000, -14.000, -16.000, -198.000, -921.000, 268.000, 0.791, -0.601, 0.047, 0.107, 246, 238, 242, 248, 155, 445
I (682919)  : , -0.001, 0.010, 0.002, -17.000, -9.000, -7.000, -199.000, -921.000, 268.000, 0.791, -0.601, 0.047, 0.107, 254, 248, 250, 255, 165, 446
I (682929)  : , -0.009, 0.030, 0.001, -23.000, -8.000, 0.000, -199.000, -921.000, 268.000, 0.791, -0.601, 0.047, 0.107, 241, 242, 248, 251, 162, 447
I (682949)  : , -0.007, 0.034, -0.017, -22.000, -12.000, 9.000, -199.000, -921.000, 268.000, 0.791, -0.601, 0.048, 0.107, 246, 238, 242, 248, 155, 448
I (682959)  : , -0.007, -0.001, -0.028, -19.000, -4.000, 3.000, -198.000, -922.000, 268.000, 0.791, -0.601, 0.047, 0.106, 243, 240, 241, 247, 156, 449
I (682969)  : , -0.014, -0.031, -0.037, -4.000, 0.000, -4.000, -198.000, -922.000, 268.000, 0.791, -0.601, 0.047, 0.106, 253, 249, 248, 255, 161, 450
I (682989)  : , -0.031, -0.038, -0.036, -5.000, -7.000, -17.000, -198.000, -922.000, 267.000, 0.791, -0.601, 0.047, 0.106, 245, 239, 249, 247, 158, 451
I (682999)  : , -0.029, -0.027, -0.033, -10.000, 0.000, -18.000, -197.000, -922.000, 267.000, 0.791, -0.601, 0.047, 0.106, 242, 237, 242, 248, 158, 452
I (683009)  : , -0.030, 0.000, -0.031, -11.000, -15.000, -14.000, -197.000, -922.000, 266.000, 0.791, -0.601, 0.047, 0.106, 241, 238, 247, 248, 156, 453
I (683029)  : , -0.026, 0.022, -0.040, -16.000, -22.000, -9.000, -197.000, -922.000, 266.000, 0.790, -0.602, 0.047, 0.106, 245, 246, 244, 251, 159, 454
I (683039)  : , -0.011, -0.001, -0.049, 4.000, -3.000, -16.000, -196.000, -923.000, 266.000, 0.790, -0.602, 0.046, 0.106, 238, 239, 242, 249, 158, 455
I (683049)  : , 0.002, -0.034, -0.059, 7.000, 3.000, -20.000, -196.000, -923.000, 266.000, 0.790, -0.602, 0.046, 0.106, 246, 238, 235, 247, 155, 456
I (683059)  : , 0.002, -0.050, -0.052, 6.000, 5.000, -27.000, -194.000, -923.000, 266.000, 0.790, -0.602, 0.046, 0.105, 237, 238, 255, 249, 152, 457
I (683079)  : , -0.006, -0.026, -0.030, 2.000, 1.000, -32.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 246, 243, 248, 248, 167, 458
I (683089)  : , -0.016, 0.001, -0.020, 1.000, -10.000, -22.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 238, 239, 242, 246, 157, 459
I (683099)  : , -0.012, 0.026, -0.004, -6.000, -14.000, -17.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 244, 238, 243, 248, 156, 460
