Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (868609)  : , 0.004, -0.008, -0.033, 6.000, -13.000, -14.000, -156.000, -750.000, 611.000, 0.670, -0.375, -0.218, 0.602, 117, 88, 59, 135, 142, 316
I (868619)  : , 0.012, 0.014, -0.042, 8.000, -13.000, -18.000, -156.000, -750.000, 611.000, 0.670, -0.375, -0.218, 0.602, 119, 81, 58, 135, 141, 317
I (868629)  : , 0.027, 0.032, -0.042, 3.000, -7.000, -11.000, -156.000, -750.000, 611.000, 0.670, -0.375, -0.218, 0.602, 124, 88, 60, 137, 128, 318
I (868649)  : , 0.026, 0.022, -0.020, 0.000, 3.000, -4.000, -156.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 122, 88, 59, 138, 138, 319
I (868659)  : , 0.017, 0.004, -0.001, 0.000, -8.000, 6.000, -156.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 116, 88, 60, 137, 141, 320
I (868669)  : , 0.007, -0.023, 0.000, 6.000, -4.000, 3.000, -155.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 117, 87, 64, 137, 141, 321
I (868679)  : , 0.008, -0.039, 0.006, 8.000, -7.000, -6.000, -155.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 123, 87, 60, 137, 141, 322
I (868699)  : , 0.000, 0.001, -0.006, -1.000, -14.000, -8.000, -155.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 119, 88, 63, 137, 140, 323
I (868709)  : , 0.018, 0.000, -0.013, 0.000, 0.000, -6.000, -155.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 124, 89, 60, 136, 138, 324
I (868719)  : , 0.018, 0.000, -0.011, -3.000, 8.000, -13.000, -155.000, -750.000, 612.000, 0.671, -0.375, -0.218, 0.602, 117, 89, 60, 142, 141, 325
I (868729)  : , -0.003, 0.023, -0.004, -6.000, 7.000, -5.000, -155.000, -750.000, 612.000, 0.671, -0.375, -0.218, 0.602, 111, 89, 57, 136, 141, 326
I (868749)  : , -0.023, 0.000, -0.007, -11.000, -7.000, 3.000, -155.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 122, 89, 60, 137, 143, 327
I (868759)  : , -0.020, -0.027, -0.010, -5.000, -3.000, -1.000, -155.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 117, 89, 60, 135, 141, 328
I (868769)  : , -0.031, -0.029, -0.012, -2.000, -3.000, -7.000, -155.000, -750.000, 611.000, 0.671, -0.375, -0.218, 0.602, 120, 89, 59, 136, 141, 329
I (868779)  : , -0.024, -0.017, 0.002, 5.000, -13.000, -10.000, -155.000, -751.000, 611.000, 0.671, -0.375, -0.219, 0.602, 119, 89, 58, 136, 139, 330
I (868799)  : , 0.037, -0.038, 0.007, 4.000, -11.000, -13.000, -154.000, -750.000, 611.000, 0.671, -0.375, -0.219, 0.602, 119, 88, 60, 141, 139, 331
I (868809)  : , 0.039, -0.050, 0.004, 12.000, -1.000, -9.000, -154.000, -750.000, 611.000, 0.671, -0.375, -0.219, 0.602, 123, 88, 59, 123, 139, 332
I (868819)  : , 0.017, -0.038, 0.007, 11.000, -7.000, -22.000, -154.000, -750.000, 611.000, 0.671, -0.374, -0.219, 0.602, 120, 88, 59, 135, 141, 333
I (868829)  : , 0.000, 0.004, 0.007, 4.000, 0.000, -14.000, -154.000, -750.000, 611.000, 0.671, -0.374, -0.219, 0.602, 119, 88, 58, 130, 140, 334
I (868849)  : , -0.007, -0.001, 0.042, -6.000, -13.000, 11.000, -154.000, -750.000, 611.000, 0.670, -0.375, -0.219, 0.602, 117, 88, 60, 151, 145, 335
I (868859)  : , -0.002, -0.054, 0.039, 0.000, -20.000, 2.000, -154.000, -750.000, 611.000, 0.670, -0.375, -0.219, 0.602, 122, 88, 59, 136, 143, 336
I (868869)  : , 0.000, -0.074, 0.018, 7.000, -17.000, -14.000, -154.000, -750.000, 611.000, 0.670, -0.374, -0.219, 0.602, 120, 85, 60, 135, 141, 337
I (868879)  : , 0.008, -0.040, 0.000, 14.000, -10.000, -23.000, -154.000, -750.000, 611.000, 0.670, -0.374, -0.219, 0.603, 121, 88, 60, 136, 149, 338
I (868899)  : , -0.022, 0.062, -0.026, 2.000, -11.000, -10.000, -154.000, -751.000, 611.000, 0.670, -0.375, -0.219, 0.602, 120, 88, 58, 136, 140, 339
I (868909)  : , -0.020, 0.080, -0.038, -5.000, -11.000, -7.000, -154.000, -751.000, 610.000, 0.670, -0.375, -0.219, 0.602, 119, 87, 59, 135, 138, 340
I (868919)  : , 0.006, 0.054, -0.026, -6.000, 1.000, -2.000, -154.000, -751.000, 610.000, 0.670, -0.375, -0.219, 0.602, 115, 87, 58, 135, 142, 341
I (868939)  : , 0.013, 0.004, 0.000, -8.000, -4.000, 3.000, -154.000, -751.000, 610.000, 0.670, -0.375, -0.219, 0.602, 128, 89, 64, 142, 147, 342
I (868949)  : , 0.008, -0.026, 0.000, -5.000, 0.000, 2.000, -154.000, -751.000, 611.000, 0.670, -0.375, -0.219, 0.602, 117, 86, 64, 136, 141, 343
I (868959)  : , -0.002, -0.038, 0.003, 1.000, -6.000, -2.000, -154.000, -751.000, 611.000, 0.670, -0.375, -0.219, 0.602, 122, 87, 59, 136, 141, 344
I (868969)  : , -0.014, -0.011, 0.006, -1.000, -10.000, -7.000, -154.000, -751.000, 610.000, 0.670, -0.375, -0.219, 0.602, 117, 88, 58, 135, 141, 345
I (868989)  : , -0.004, 0.023, -0.006, -8.000, -1.000, 0.000, -154.000, -751.000, 610.000, 0.670, -0.375, -0.219, 0.602, 122, 91, 63, 138, 141, 346
I (868999)  : , -0.020, 0.012, -0.007, -10.000, -5.000, -7.000, -154.000, -751.000, 610.000, 0.670, -0.375, -0.219, 0.602, 107, 87, 59, 135, 142, 347
I (869009)  : , -0.017, 0.010, -0.010, -10.000, -4.000, -10.000, -154.000, -751.000, 610.000, 0.670, -0.375, -0.219, 0.602, 117, 88, 58, 136, 141, 348
I (869019)  : , -0.012, 0.009, -0.013, -10.000, -6.000, -11.000, -154.000, -751.000, 610.000, 0.670, -0.375, -0.219, 0.602, 120, 88, 63, 136, 142, 349
I (869039)  : , -0.006, 0.012, -0.013, -7.000, -6.000, -15.000, -154.000, -752.000, 610.000, 0.670, -0.375, -0.219, 0.601, 124, 91, 65, 143, 147, 350
I (869049)  : , -0.001, 0.018, -0.017, -10.000, -8.000, -14.000, -154.000, -752.000, 609.000, 0.670, -0.375, -0.219, 0.601, 116, 87, 64, 136, 142, 351
I (869059)  : , 0.000, 0.006, -0.021, 0.000, -3.000, -15.000, -154.000, -752.000, 609.000, 0.670, -0.375, -0.219, 0.601, 117, 88, 60, 134, 142, 352
I (869079)  : , -0.012, -0.016, -0.023, 2.000, -14.000, -19.000, -154.000, -752.000, 609.000, 0.670, -0.375, -0.219, 0.601, 122, 88, 56, 136, 142, 353
I (869089)  : , 0.000, -0.013, -0.027, 7.000, -12.000, -26.000, -153.000, -752.000, 609.000, 0.671, -0.375, -0.220, 0.601, 120, 91, 64, 136, 147, 354
I (869099)  : , 0.026, -0.017, -0.028, 12.000, -3.000, -21.000, -153.000, -752.000, 609.000, 0.671, -0.375, -0.220, 0.601, 114, 87, 49, 136, 142, 355
I (869109)  : , 0.032, -0.006, -0.016, 14.000, -1.000, -19.000, -153.000, -752.000, 609.000, 0.671, -0.375, -0.220, 0.601, 119, 88, 63, 136, 133, 356
I (869129)  : , 0.046, 0.013, -0.016, 3.000, -6.000, -2.000, -153.000, -752.000, 610.000, 0.671, -0.375, -0.219, 0.601, 117, 88, 59, 136, 141, 357
I (869139)  : , 0.049, 0.009, -0.019, 1.000, -1.000, -1.000, -152.000, -752.000, 610.000, 0.671, -0.375, -0.219, 0.601, 122, 93, 65, 146, 145, 358
I (869149)  : , 0.027, 0.020, -0.014, 5.000, 0.000, 9.000, -152.000, -751.000, 610.000, 0.671, -0.375, -0.219, 0.601, 119, 89, 63, 132, 133, 359
I (869159)  : , 0.000, 0.013, -0.003, 6.000, -9.000, -1.000, -153.000, -751.000, 610.000, 0.671, -0.375, -0.219, 0.601, 119, 89, 63, 135, 131, 360
I (869179)  : , -0.007, -0.007, -0.011, 5.000, -6.000, -8.000, -152.000, -751.000, 610.000, 0.671, -0.375, -0.219, 0.601, 120, 88, 59, 133, 140, 361
I (869189)  : , -0.020, 0.010, -0.016, 6.000, -8.000, -14.000, -152.000, -752.000, 610.000, 0.671, -0.375, -0.219, 0.601, 122, 93, 64, 130, 142, 362
I (869199)  : , -0.014, 0.038, -0.020, -1.000, 0.000, -16.000, -152.000, -752.000, 610.000, 0.671, -0.375, -0.219, 0.600, 119, 89, 59, 135, 142, 363
I (869209)  : , 0.000, 0.054, -0.016, -7.000, 6.000, -8.000, -153.000, -752.000, 610.000, 0.671, -0.375, -0.219, 0.600, 121, 89, 63, 136, 141, 364
I (869229)  : , -0.021, -0.006, 0.030, -6.000, -17.000, 0.000, -153.000, -752.000, 609.000, 0.671, -0.376, -0.219, 0.600, 120, 87, 56, 136, 139, 365
I (869239)  : , -0.032, -0.059, 0.028, -8.000, -22.000, -15.000, -153.000, -752.000, 609.000, 0.671, -0.376, -0.219, 0.600, 129, 92, 65, 137, 142, 366
I (869249)  : , -0.002, -0.064, 0.012, -1.000, -11.000, -18.000, -153.000, -752.000, 609.000, 0.671, -0.375, -0.219, 0.600, 119, 88, 59, 136, 141, 367
I (869259)  : , 0.032, -0.038, 0.007, -2.000, -4.000, -20.000, -153.000, -752.000, 609.000, 0.671, -0.375, -0.220, 0.601, 118, 89, 56, 134, 143, 368
I (869279)  : , 0.007, 0.059, -0.024, -16.000, -6.000, -16.000, -153.000, -752.000, 609.000, 0.671, -0.375, -0.219, 0.600, 119, 88, 58, 143, 140, 369
I (869289)  : , 0.006, 0.081, -0.038, -24.000, -2.000, 0.000, -153.000, -752.000, 609.000, 0.671, -0.376, -0.219, 0.600, 117, 92, 63, 143, 147, 370
I (869299)  : , -0.006, 0.070, -0.047, -23.000, 1.000, 15.000, -153.000, -752.000, 609.000, 0.672, -0.376, -0.219, 0.600, 120, 86, 60, 136, 145, 371
I (869319)  : , -0.020, -0.004, -0.033, -6.000, -7.000, 13.000, -153.000, -753.000, 609.000, 0.672, -0.376, -0.219, 0.599, 114, 88, 60, 135, 141, 372
I (869329)  : , -0.013, -0.056, -0.032, 6.000, -3.000, 17.000, -153.000, -753.000, 609.000, 0.672, -0.376, -0.219, 0.599, 117, 88, 59, 134, 142, 373
I (869339)  : , -0.026, -0.069, -0.027, 19.000, -5.000, -19.000, -152.000, -753.000, 609.000, 0.672, -0.376, -0.220, 0.599, 121, 91, 64, 149, 148, 374
I (869349)  : , -0.029, -0.020, -0.020, 18.000, -6.000, -13.000, -152.000, -753.000, 608.000, 0.672, -0.376, -0.220, 0.599, 119, 88, 60, 135, 141, 375
I (869369)  : , -0.039, 0.032, -0.006, -2.000, -4.000, -6.000, -152.000, -753.000, 608.000, 0.672, -0.376, -0.220, 0.599, 117, 88, 58, 136, 142, 376
I (869379)  : , -0.039, 0.026, 0.002, -8.000, -7.000, 2.000, -152.000, -754.000, 607.000, 0.672, -0.376, -0.220, 0.599, 117, 88, 58, 144, 141, 377
I (869389)  : , -0.029, -0.003, 0.009, 1.000, 2.000, 5.000, -152.000, -754.000, 607.000, 0.672, -0.377, -0.220, 0.599, 122, 91, 63, 143, 148, 378
I (869399)  : , -0.030, -0.056, 0.019, 10.000, 0.000, -2.000, -152.000, -754.000, 607.000, 0.671, -0.376, -0.220, 0.599, 119, 87, 63, 136, 142, 379
I (869419)  : , -0.048, -0.033, 0.027, 17.000, -8.000, -29.000, -152.000, -755.000, 606.000, 0.671, -0.377, -0.221, 0.599, 118, 88, 59, 143, 144, 380
I (869429)  : , -0.043, 0.023, 0.034, 6.000, -11.000, -16.000, -152.000, -755.000, 606.000, 0.671, -0.377, -0.221, 0.599, 117, 87, 59, 136, 141, 381
I (869439)  : , -0.050, 0.063, 0.034, -15.000, -10.000, -9.000, -153.000, -755.000, 605.000, 0.671, -0.377, -0.221, 0.599, 128, 99, 65, 145, 147, 382
I (869449)  : , -0.031, 0.064, 0.032, -18.000, -1.000, -3.000, -153.000, -755.000, 605.000, 0.671, -0.378, -0.221, 0.599, 119, 88, 58, 132, 138, 383
I (869469)  : , -0.011, 0.000, 0.047, -19.000, -4.000, 0.000, -154.000, -755.000, 605.000, 0.670, -0.378, -0.220, 0.599, 121, 85, 59, 137, 144, 384
I (869479)  : , -0.028, -0.051, 0.029, -3.000, 6.000, -1.000, -154.000, -756.000, 605.000, 0.670, -0.378, -0.221, 0.600, 119, 86, 59, 141, 143, 385
I (869489)  : , -0.052, -0.080, 0.024, -1.000, -5.000, -17.000, -154.000, -756.000, 604.000, 0.670, -0.378, -0.221, 0.600, 130, 97, 69, 151, 154, 386
I (869509)  : , -0.043, -0.053, 0.020, 5.000, -14.000, 0.000, -153.000, -756.000, 604.000, 0.669, -0.378, -0.222, 0.600, 117, 88, 59, 137, 141, 387
I (869519)  : , -0.021, -0.066, 0.009, 12.000, -11.000, -8.000, -153.000, -757.000, 604.000, 0.669, -0.378, -0.222, 0.600, 122, 88, 56, 137, 141, 388
I (869529)  : , -0.020, -0.068, -0.006, 14.000, -23.000, -23.000, -152.000, -757.000, 603.000, 0.669, -0.378, -0.222, 0.600, 117, 88, 63, 137, 142, 389
I (869539)  : , -0.009, -0.038, -0.032, 6.000, -14.000, -33.000, -152.000, -757.000, 603.000, 0.669, -0.378, -0.223, 0.600, 130, 96, 69, 147, 150, 390
I (869559)  : , 0.019, 0.021, -0.059, -14.000, 0.000, -24.000, -152.000, -757.000, 603.000, 0.670, -0.378, -0.222, 0.599, 117, 88, 60, 136, 141, 391
I (869569)  : , 0.027, 0.078, -0.067, -22.000, 0.000, -5.000, -152.000, -757.000, 603.000, 0.670, -0.378, -0.222, 0.599, 117, 89, 60, 137, 141, 392
I (869579)  : , 0.008, 0.110, -0.061, -21.000, 7.000, -4.000, -152.000, -757.000, 603.000, 0.670, -0.378, -0.222, 0.599, 114, 89, 59, 137, 141, 393
I (869589)  : , 0.010, 0.058, -0.030, -17.000, 0.000, 0.000, -152.000, -757.000, 603.000, 0.670, -0.379, -0.222, 0.598, 130, 103, 69, 145, 150, 394
I (869609)  : , -0.023, -0.013, -0.014, -3.000, -18.000, -8.000, -152.000, -758.000, 603.000, 0.670, -0.379, -0.222, 0.598, 121, 89, 60, 135, 142, 395
I (869619)  : , -0.026, -0.009, -0.019, 0.000, -28.000, -7.000, -152.000, -758.000, 602.000, 0.670, -0.379, -0.222, 0.598, 122, 88, 60, 136, 142, 396
I (869629)  : , -0.003, -0.019, -0.029, 7.000, -15.000, -16.000, -152.000, -758.000, 602.000, 0.670, -0.379, -0.222, 0.598, 119, 86, 59, 135, 141, 397
I (869649)  : , 0.018, -0.002, -0.038, 15.000, 0.000, -7.000, -151.000, -758.000, 603.000, 0.671, -0.378, -0.222, 0.598, 121, 88, 59, 136, 138, 398
I (869659)  : , -0.001, 0.022, -0.034, 11.000, 0.000, -1.000, -151.000, -758.000, 602.000, 0.671, -0.378, -0.222, 0.598, 120, 87, 59, 143, 141, 399
I (869669)  : , -0.001, 0.027, -0.018, 1.000, -5.000, 0.000, -151.000, -758.000, 602.000, 0.671, -0.378, -0.222, 0.598, 118, 88, 59, 136, 148, 400
I (869679)  : , -0.001, 0.027, -0.018, 10.000, -2.000, 4.000, -151.000, -758.000, 602.000, 0.671, -0.378, -0.222, 0.598, 116, 89, 61, 137, 138, 401
I (869699)  : , 0.007, -0.034, -0.007, 17.000, -9.000, -19.000, -150.000, -758.000, 602.000, 0.671, -0.378, -0.223, 0.598, 111, 88, 59, 136, 142, 402
I (869709)  : , -0.006, -0.029, -0.009, 16.000, -14.000, -33.000, -150.000, -758.000, 602.000, 0.671, -0.378, -0.223, 0.598, 119, 89, 60, 144, 142, 403
I (869719)  : , -0.007, 0.019, -0.013, 9.000, -7.000, -16.000, -150.000, -758.000, 602.000, 0.671, -0.379, -0.222, 0.597, 116, 89, 60, 135, 141, 404
I (869729)  : , 0.004, 0.062, -0.014, 6.000, 0.000, -6.000, -151.000, -759.000, 602.000, 0.671, -0.379, -0.222, 0.597, 119, 88, 59, 135, 141, 405
I (869749)  : , -0.011, 0.054, -0.016, 1.000, 14.000, -7.000, -151.000, -759.000, 601.000, 0.671, -0.379, -0.222, 0.597, 119, 88, 59, 136, 142, 406
I (869759)  : , -0.036, 0.063, 0.006, -12.000, -24.000, 17.000, -151.000, -759.000, 601.000, 0.671, -0.380, -0.222, 0.597, 119, 88, 58, 137, 143, 407
I (869769)  : , -0.044, 0.037, 0.010, 3.000, -15.000, -8.000, -151.000, -759.000, 601.000, 0.671, -0.380, -0.222, 0.597, 118, 88, 59, 136, 141, 408
I (869779)  : , -0.028, -0.031, 0.000, 10.000, -3.000, -26.000, -151.000, -759.000, 601.000, 0.671, -0.379, -0.222, 0.597, 111, 84, 63, 137, 139, 409
I (869799)  : , 0.020, -0.029, 0.012, -14.000, -3.000, -14.000, -151.000, -759.000, 601.000, 0.671, -0.379, -0.222, 0.597, 119, 89, 66, 136, 126, 410
I (869809)  : , 0.000, 0.011, 0.019, -18.000, -3.000, -8.000, -151.000, -759.000, 601.000, 0.671, -0.380, -0.222, 0.597, 119, 90, 60, 136, 141, 411
I (869819)  : , -0.016, 0.024, 0.014, -23.000, -13.000, -21.000, -152.000, -760.000, 600.000, 0.671, -0.380, -0.222, 0.597, 122, 89, 60, 136, 141, 412
I (869839)  : , -0.028, -0.010, -0.006, -14.000, -11.000, -26.000, -152.000, -760.000, 600.000, 0.670, -0.380, -0.223, 0.597, 131, 99, 68, 154, 150, 413
I (869849)  : , -0.012, -0.019, -0.027, -14.000, -11.000, -26.000, -151.000, -760.000, 599.000, 0.671, -0.380, -0.223, 0.597, 119, 91, 60, 131, 141, 414
I (869859)  : , 0.006, -0.016, -0.041, -5.000, -3.000, -20.000, -151.000, -760.000, 600.000, 0.671, -0.380, -0.223, 0.597, 119, 88, 60, 135, 141, 415
I (869879)  : , 0.049, 0.000, -0.037, 8.000, 2.000, -8.000, -150.000, -760.000, 600.000, 0.671, -0.380, -0.223, 0.597, 119, 89, 63, 137, 141, 416
I (869889)  : , 0.050, -0.010, -0.043, 18.000, 2.000, -6.000, -150.000, -760.000, 601.000, 0.671, -0.379, -0.223, 0.597, 128, 97, 83, 149, 153, 417
I (869899)  : , 0.051, -0.030, -0.033, 18.000, 2.000, -6.000, -150.000, -759.000, 601.000, 0.671, -0.379, -0.223, 0.597, 121, 88, 60, 136, 141, 418
I (869909)  : , 0.044, -0.026, -0.022, 13.000, -7.000, -1.000, -149.000, -759.000, 601.000, 0.671, -0.379, -0.223, 0.597, 119, 87, 59, 135, 141, 419
I (869929)  : , 0.028, 0.006, -0.017, 10.000, 0.000, 2.000, -149.000, -759.000, 602.000, 0.672, -0.379, -0.223, 0.596, 119, 87, 59, 136, 131, 420
I (869939)  : , 0.033, 0.003, -0.022, 5.000, -1.000, 13.000, -149.000, -759.000, 602.000, 0.672, -0.379, -0.223, 0.596, 129, 95, 74, 145, 154, 421
I (869949)  : , 0.028, 0.018, -0.012, 5.000, -1.000, 13.000, -149.000, -759.000, 602.000, 0.672, -0.379, -0.223, 0.596, 119, 92, 56, 136, 141, 422
I (869959)  : , 0.019, 0.032, -0.009, -4.000, 1.000, 9.000, -149.000, -759.000, 602.000, 0.672, -0.379, -0.222, 0.596, 121, 86, 60, 136, 138, 423
I (869979)  : , 0.018, 0.028, -0.007, -7.000, -1.000, 14.000, -150.000, -758.000, 602.000, 0.672, -0.379, -0.222, 0.596, 122, 88, 59, 135, 142, 424
I (869989)  : , 0.004, 0.019, -0.004, -8.000, -11.000, 2.000, -150.000, -759.000, 602.000, 0.672, -0.379, -0.222, 0.596, 124, 96, 77, 146, 153, 425
I (869999)  : , -0.026, 0.013, 0.000, -8.000, -11.000, 2.000, -150.000, -759.000, 602.000, 0.672, -0.379, -0.222, 0.596, 114, 88, 60, 136, 142, 426
I (870019)  : , -0.017, 0.011, -0.019, -11.000, 0.000, -1.000, -150.000, -759.000, 601.000, 0.672, -0.379, -0.222, 0.596, 119, 88, 59, 137, 141, 427
I (870029)  : , -0.018, 0.020, -0.019, -16.000, 0.000, 0.000, -150.000, -759.000, 601.000, 0.672, -0.379, -0.222, 0.596, 124, 85, 62, 134, 141, 428
I (870039)  : , -0.020, 0.016, -0.020, -16.000, -6.000, -5.000, -150.000, -759.000, 601.000, 0.672, -0.379, -0.222, 0.596, 128, 102, 70, 151, 153, 429
I (870049)  : , -0.014, 0.008, -0.021, -16.000, -6.000, -5.000, -150.000, -759.000, 601.000, 0.672, -0.379, -0.222, 0.596, 133, 91, 61, 135, 141, 430
I (870069)  : , -0.021, 0.014, -0.040, -19.000, 0.000, -9.000, -149.000, -760.000, 600.000, 0.672, -0.380, -0.222, 0.595, 119, 84, 60, 134, 141, 431
I (870079)  : , -0.002, 0.026, -0.056, -11.000, 15.000, -8.000, -149.000, -760.000, 600.000, 0.673, -0.380, -0.222, 0.595, 117, 88, 59, 136, 141, 432
I (870089)  : , 0.002, 0.033, -0.067, -8.000, 12.000, -13.000, -149.000, -760.000, 600.000, 0.673, -0.380, -0.222, 0.595, 128, 102, 70, 151, 144, 433
I (870109)  : , -0.039, 0.019, -0.038, -2.000, -10.000, -8.000, -149.000, -760.000, 600.000, 0.673, -0.380, -0.223, 0.594, 117, 88, 56, 136, 140, 434
I (870119)  : , -0.038, -0.004, -0.039, 6.000, -14.000, -14.000, -149.000, -761.000, 599.000, 0.673, -0.380, -0.223, 0.594, 120, 88, 59, 136, 141, 435
I (870129)  : , -0.017, -0.037, -0.034, 23.000, -12.000, -20.000, -147.000, -761.000, 599.000, 0.673, -0.380, -0.223, 0.594, 119, 88, 58, 136, 142, 436
I (870139)  : , 0.000, -0.033, -0.042, 23.000, -12.000, -20.000, -147.000, -761.000, 599.000, 0.673, -0.380, -0.223, 0.594, 134, 99, 68, 148, 131, 437
I (870159)  : , 0.022, 0.034, -0.049, 8.000, -2.000, -2.000, -147.000, -761.000, 600.000, 0.673, -0.380, -0.223, 0.594, 120, 88, 60, 135, 141, 438
I (870169)  : , 0.018, 0.052, -0.033, 5.000, -6.000, 8.000, -147.000, -761.000, 600.000, 0.674, -0.380, -0.223, 0.594, 111, 89, 61, 136, 142, 439
I (870179)  : , 0.017, 0.023, -0.017, 15.000, -9.000, 4.000, -147.000, -761.000, 600.000, 0.674, -0.380, -0.223, 0.594, 119, 88, 65, 136, 142, 440
I (870189)  : , 0.021, -0.032, -0.006, 20.000, -3.000, -8.000, -146.000, -761.000, 600.000, 0.674, -0.379, -0.223, 0.594, 122, 96, 68, 151, 149, 441
I (870209)  : , -0.016, -0.060, -0.003, 22.000, -16.000, -25.000, -146.000, -761.000, 600.000, 0.674, -0.379, -0.224, 0.594, 116, 86, 58, 135, 140, 442
I (870219)  : , -0.024, -0.024, 0.002, 15.000, -18.000, -28.000, -145.000, -761.000, 599.000, 0.673, -0.379, -0.224, 0.594, 128, 85, 59, 136, 132, 443
I (870229)  : , -0.020, 0.001, 0.000, 9.000, -5.000, -27.000, -145.000, -762.000, 599.000, 0.673, -0.380, -0.224, 0.594, 116, 88, 60, 137, 138, 444
I (870249)  : , 0.002, 0.039, 0.000, 0.000, -7.000, -10.000, -145.000, -762.000, 599.000, 0.673, -0.380, -0.224, 0.593, 122, 92, 64, 137, 148, 445
I (870259)  : , 0.014, 0.041, 0.000, -5.000, -11.000, -13.000, -146.000, -762.000, 599.000, 0.673, -0.380, -0.224, 0.593, 119, 88, 59, 134, 142, 446
I (870269)  : , 0.042, 0.018, 0.006, -5.000, 5.000, -16.000, -146.000, -762.000, 599.000, 0.674, -0.380, -0.224, 0.593, 119, 88, 59, 136, 143, 447
I (870279)  : , 0.042, 0.019, 0.003, -12.000, 3.000, -17.000, -146.000, -761.000, 599.000, 0.674, -0.380, -0.224, 0.593, 119, 84, 60, 135, 141, 448
I (870299)  : , 0.011, 0.036, 0.014, -20.000, -12.000, -1.000, -147.000, -761.000, 599.000, 0.674, -0.380, -0.223, 0.593, 122, 91, 67, 143, 147, 449
I (870309)  : , 0.006, 0.014, 0.009, -15.000, -1.000, -4.000, -147.000, -761.000, 599.000, 0.674, -0.380, -0.223, 0.593, 115, 92, 60, 137, 141, 450
I (870319)  : , 0.016, -0.024, 0.006, -8.000, -13.000, -9.000, -146.000, -761.000, 600.000, 0.674, -0.380, -0.223, 0.593, 117, 84, 63, 137, 141, 451
I (870329)  : , 0.028, -0.039, -0.003, -9.000, -8.000, -4.000, -146.000, -761.000, 600.000, 0.674, -0.380, -0.223, 0.593, 117, 88, 60, 137, 141, 452
I (870349)  : , 0.031, 0.002, -0.030, -18.000, -6.000, 14.000, -146.000, -761.000, 600.000, 0.674, -0.379, -0.223, 0.593, 132, 91, 69, 143, 144, 453
I (870359)  : , 0.037, 0.014, -0.027, -14.000, 4.000, 14.000, -146.000, -761.000, 600.000, 0.674, -0.379, -0.223, 0.593, 111, 87, 60, 145, 142, 454
I (870369)  : , 0.029, 0.000, -0.033, -5.000, -7.000, -1.000, -146.000, -761.000, 600.000, 0.674, -0.379, -0.223, 0.593, 120, 88, 58, 141, 141, 455
I (870379)  : , 0.023, -0.028, -0.036, 0.000, -7.000, -10.000, -145.000, -760.000, 601.000, 0.674, -0.379, -0.223, 0.593, 119, 88, 59, 136, 142, 456
I (870399)  : , 0.019, -0.029, -0.038, 16.000, -1.000, -13.000, -144.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 122, 92, 65, 145, 147, 457
I (870409)  : , 0.001, 0.017, -0.019, 10.000, -14.000, -6.000, -144.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 117, 87, 59, 134, 142, 458
I (870419)  : , 0.028, 0.010, -0.018, 12.000, -10.000, -1.000, -144.000, -760.000, 601.000, 0.675, -0.378, -0.223, 0.593, 120, 88, 59, 137, 141, 459
I (870429)  : , 0.028, 0.010, -0.018, 10.000, 0.000, -4.000, -144.000, -760.000, 602.000, 0.675, -0.378, -0.223, 0.593, 121, 89, 61, 135, 139, 460
I (870449)  : , 0.002, 0.022, -0.019, 10.000, 0.000, 2.000, -144.000, -760.000, 602.000, 0.675, -0.378, -0.223, 0.593, 124, 92, 65, 143, 145, 461
I (870459)  : , 0.000, 0.017, -0.014, 3.000, -10.000, 11.000, -144.000, -760.000, 602.000, 0.675, -0.378, -0.223, 0.593, 114, 84, 63, 135, 141, 462
I (870469)  : , 0.001, -0.016, -0.012, 7.000, 1.000, 4.000, -143.000, -760.000, 602.000, 0.675, -0.378, -0.223, 0.593, 119, 88, 60, 135, 141, 463
I (870479)  : , -0.002, -0.031, -0.008, 12.000, -1.000, -7.000, -143.000, -760.000, 601.000, 0.675, -0.378, -0.224, 0.593, 127, 88, 61, 127, 131, 464
I (870499)  : , -0.006, 0.007, -0.001, 12.000, -11.000, -17.000, -143.000, -760.000, 601.000, 0.675, -0.378, -0.224, 0.593, 124, 91, 63, 143, 144, 465
I (870509)  : , 0.027, 0.007, 0.009, 10.000, -8.000, -17.000, -143.000, -760.000, 601.000, 0.675, -0.378, -0.224, 0.593, 118, 88, 60, 136, 141, 466
I (870519)  : , 0.050, -0.004, 0.019, 3.000, -6.000, -14.000, -143.000, -760.000, 602.000, 0.675, -0.378, -0.223, 0.593, 117, 88, 60, 136, 141, 467
I (870529)  : , 0.024, -0.003, 0.027, 0.000, 4.000, -5.000, -144.000, -760.000, 602.000, 0.675, -0.378, -0.223, 0.593, 119, 84, 63, 136, 141, 468
