Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (807209)  : , 0.032, 0.006, 0.013, -12.000, 8.000, -6.000, -285.000, -759.000, 550.000, 0.609, -0.421, -0.204, 0.641, 97, 74, 55, 117, 187, 314
I (807219)  : , 0.009, 0.017, 0.009, -16.000, -5.000, -2.000, -285.000, -759.000, 550.000, 0.609, -0.422, -0.204, 0.640, 107, 77, 55, 116, 186, 315
I (807239)  : , -0.023, 0.019, -0.003, -12.000, -9.000, 0.000, -285.000, -759.000, 549.000, 0.609, -0.422, -0.204, 0.640, 100, 78, 47, 111, 187, 316
I (807249)  : , -0.021, 0.000, -0.021, -5.000, -7.000, -4.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.640, 100, 79, 55, 114, 186, 317
I (807259)  : , -0.027, 0.007, -0.022, -2.000, -2.000, -9.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.640, 104, 78, 58, 114, 180, 318
I (807279)  : , -0.024, 0.018, -0.023, 1.000, -7.000, -11.000, -285.000, -760.000, 548.000, 0.609, -0.422, -0.205, 0.640, 114, 88, 67, 122, 201, 319
I (807289)  : , -0.029, 0.017, -0.022, 1.000, -7.000, -11.000, -285.000, -760.000, 548.000, 0.609, -0.422, -0.205, 0.640, 105, 74, 52, 114, 187, 320
I (807299)  : , -0.006, 0.007, -0.021, 8.000, 3.000, -21.000, -285.000, -760.000, 548.000, 0.609, -0.422, -0.205, 0.640, 103, 78, 52, 115, 187, 321
I (807319)  : , 0.026, 0.013, -0.028, 4.000, 6.000, -23.000, -284.000, -760.000, 549.000, 0.609, -0.422, -0.205, 0.639, 99, 74, 55, 119, 187, 322
I (807329)  : , 0.012, 0.022, -0.013, 0.000, -2.000, -12.000, -285.000, -761.000, 548.000, 0.609, -0.422, -0.205, 0.639, 120, 89, 65, 123, 198, 323
I (807339)  : , 0.000, 0.033, -0.006, 0.000, -2.000, -12.000, -285.000, -761.000, 548.000, 0.609, -0.422, -0.205, 0.639, 102, 79, 54, 114, 181, 324
I (807359)  : , 0.002, -0.016, 0.001, 7.000, -16.000, -15.000, -284.000, -761.000, 548.000, 0.609, -0.422, -0.205, 0.639, 101, 79, 54, 110, 182, 325
I (807369)  : , 0.024, -0.033, 0.006, 5.000, -6.000, -18.000, -284.000, -760.000, 549.000, 0.609, -0.422, -0.205, 0.639, 100, 74, 54, 114, 183, 326
I (807379)  : , 0.028, -0.013, 0.001, -1.000, 0.000, -2.000, -284.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.639, 112, 91, 60, 124, 198, 327
I (807399)  : , 0.030, 0.043, -0.001, -7.000, 3.000, 0.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.639, 103, 79, 55, 112, 178, 328
I (807409)  : , 0.007, 0.040, -0.008, -9.000, 0.000, 3.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.639, 102, 79, 54, 117, 187, 329
I (807419)  : , 0.004, 0.007, -0.004, 0.000, 2.000, -7.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.639, 100, 73, 54, 121, 181, 330
I (807429)  : , -0.002, -0.026, -0.003, -1.000, -4.000, -15.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.639, 113, 92, 59, 129, 198, 331
I (807449)  : , -0.006, 0.001, 0.002, 2.000, -10.000, -12.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.639, 104, 82, 52, 119, 189, 332
I (807459)  : , 0.013, 0.000, -0.002, 2.000, -10.000, -12.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.639, 103, 79, 54, 114, 183, 333
I (807469)  : , 0.019, 0.017, -0.007, 0.000, -7.000, -16.000, -285.000, -760.000, 549.000, 0.609, -0.422, -0.204, 0.639, 98, 79, 53, 113, 180, 334
I (807489)  : , 0.018, 0.038, -0.008, -11.000, 2.000, -4.000, -285.000, -760.000, 549.000, 0.610, -0.422, -0.204, 0.639, 107, 81, 56, 115, 181, 335
I (807499)  : , 0.006, 0.023, -0.010, -7.000, -7.000, -7.000, -285.000, -760.000, 549.000, 0.610, -0.422, -0.204, 0.639, 103, 71, 53, 113, 183, 336
I (807509)  : , 0.016, 0.003, -0.007, -6.000, -4.000, -5.000, -285.000, -760.000, 549.000, 0.610, -0.422, -0.204, 0.639, 101, 78, 53, 114, 187, 337
I (807519)  : , 0.019, -0.010, -0.003, -5.000, 1.000, -21.000, -285.000, -760.000, 549.000, 0.610, -0.422, -0.204, 0.639, 100, 72, 54, 115, 190, 338
I (807539)  : , -0.011, 0.027, -0.013, -10.000, -17.000, -8.000, -285.000, -760.000, 549.000, 0.610, -0.422, -0.204, 0.639, 107, 81, 56, 119, 190, 339
I (807549)  : , 0.020, 0.014, -0.014, -6.000, -4.000, 4.000, -285.000, -760.000, 549.000, 0.610, -0.422, -0.203, 0.639, 96, 74, 54, 118, 187, 340
I (807559)  : , 0.047, -0.016, -0.009, -4.000, 2.000, 0.000, -285.000, -760.000, 550.000, 0.610, -0.422, -0.203, 0.639, 101, 78, 54, 116, 191, 341
I (807569)  : , 0.032, -0.021, -0.011, -1.000, 10.000, -5.000, -285.000, -760.000, 550.000, 0.610, -0.422, -0.204, 0.639, 98, 77, 53, 122, 183, 342
I (807589)  : , -0.010, 0.002, -0.018, 1.000, -17.000, -1.000, -285.000, -760.000, 549.000, 0.610, -0.422, -0.204, 0.639, 99, 79, 58, 119, 191, 343
I (807599)  : , 0.010, -0.012, -0.018, 2.000, -8.000, -11.000, -284.000, -760.000, 550.000, 0.610, -0.422, -0.204, 0.639, 98, 78, 52, 113, 187, 344
I (807609)  : , 0.021, -0.012, -0.022, 2.000, -2.000, -12.000, -284.000, -760.000, 550.000, 0.610, -0.422, -0.204, 0.639, 103, 79, 55, 113, 182, 345
I (807619)  : , 0.020, 0.000, -0.018, 6.000, 7.000, -6.000, -284.000, -759.000, 550.000, 0.610, -0.422, -0.204, 0.639, 100, 77, 54, 114, 183, 346
I (807639)  : , 0.017, -0.001, 0.008, 10.000, -1.000, -1.000, -284.000, -759.000, 550.000, 0.610, -0.422, -0.204, 0.639, 113, 81, 64, 120, 192, 347
I (807649)  : , 0.007, -0.017, 0.014, 10.000, 2.000, -2.000, -284.000, -759.000, 550.000, 0.610, -0.422, -0.204, 0.639, 100, 78, 56, 117, 187, 348
I (807659)  : , -0.011, -0.014, 0.018, 9.000, -11.000, -4.000, -284.000, -760.000, 550.000, 0.610, -0.422, -0.204, 0.639, 109, 72, 55, 115, 182, 349
I (807669)  : , -0.024, -0.017, 0.019, 16.000, -16.000, -11.000, -284.000, -760.000, 550.000, 0.610, -0.422, -0.204, 0.639, 98, 78, 58, 122, 187, 350
I (807689)  : , 0.009, -0.010, 0.014, 10.000, -5.000, -13.000, -284.000, -760.000, 550.000, 0.610, -0.422, -0.204, 0.639, 113, 81, 58, 122, 189, 351
I (807699)  : , 0.009, 0.023, 0.010, 3.000, -4.000, -8.000, -284.000, -760.000, 550.000, 0.610, -0.422, -0.204, 0.639, 101, 79, 55, 115, 187, 352
I (807709)  : , 0.000, 0.058, 0.013, 0.000, 3.000, 2.000, -285.000, -760.000, 550.000, 0.610, -0.422, -0.204, 0.639, 97, 79, 54, 116, 187, 353
I (807719)  : , -0.010, 0.054, 0.027, -8.000, 2.000, 5.000, -286.000, -760.000, 549.000, 0.610, -0.422, -0.203, 0.639, 106, 78, 53, 114, 183, 354
I (807739)  : , -0.017, -0.007, 0.038, -6.000, -3.000, 1.000, -286.000, -760.000, 549.000, 0.610, -0.422, -0.203, 0.639, 103, 83, 59, 121, 192, 355
I (807749)  : , -0.006, -0.060, 0.042, -2.000, -2.000, -9.000, -286.000, -759.000, 549.000, 0.609, -0.422, -0.203, 0.639, 101, 77, 55, 113, 190, 356
I (807759)  : , 0.003, -0.074, 0.048, -6.000, -13.000, -24.000, -286.000, -759.000, 549.000, 0.609, -0.422, -0.204, 0.640, 107, 81, 55, 115, 182, 357
I (807769)  : , 0.021, -0.057, 0.037, 0.000, -3.000, -13.000, -286.000, -759.000, 550.000, 0.609, -0.422, -0.204, 0.640, 109, 74, 54, 119, 183, 358
I (807789)  : , 0.016, -0.029, 0.021, 7.000, 3.000, -22.000, -286.000, -759.000, 550.000, 0.609, -0.422, -0.204, 0.640, 106, 83, 59, 119, 190, 359
I (807799)  : , -0.009, 0.029, 0.020, -8.000, 1.000, -8.000, -286.000, -759.000, 550.000, 0.609, -0.422, -0.203, 0.640, 100, 77, 55, 111, 182, 360
I (807809)  : , -0.027, 0.078, 0.030, -13.000, -4.000, 6.000, -287.000, -759.000, 549.000, 0.609, -0.422, -0.203, 0.640, 100, 74, 56, 114, 181, 361
I (807819)  : , -0.038, 0.069, 0.026, -23.000, -11.000, 14.000, -288.000, -759.000, 548.000, 0.609, -0.423, -0.203, 0.640, 100, 72, 54, 115, 183, 362
I (807839)  : , -0.032, 0.008, -0.008, -10.000, -16.000, 0.000, -288.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.640, 108, 81, 58, 120, 190, 363
I (807849)  : , 0.012, -0.013, -0.010, 0.000, -6.000, -3.000, -287.000, -759.000, 549.000, 0.609, -0.423, -0.203, 0.640, 100, 72, 58, 115, 189, 364
I (807859)  : , 0.030, -0.029, -0.010, 7.000, -1.000, -18.000, -287.000, -759.000, 549.000, 0.609, -0.423, -0.203, 0.640, 106, 79, 52, 117, 187, 365
I (807869)  : , 0.030, -0.016, -0.006, 1.000, 4.000, -31.000, -287.000, -759.000, 549.000, 0.609, -0.423, -0.203, 0.640, 98, 78, 54, 118, 187, 366
I (807889)  : , -0.003, 0.047, -0.011, -10.000, 6.000, -12.000, -288.000, -759.000, 549.000, 0.609, -0.423, -0.203, 0.640, 106, 88, 58, 119, 191, 367
I (807899)  : , -0.010, 0.044, -0.007, -10.000, 0.000, -11.000, -288.000, -759.000, 548.000, 0.609, -0.423, -0.203, 0.640, 98, 72, 52, 114, 181, 368
I (807909)  : , -0.021, 0.032, -0.013, -11.000, -5.000, -8.000, -288.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.640, 103, 77, 54, 114, 188, 369
I (807929)  : , -0.031, 0.006, -0.017, -3.000, -13.000, -2.000, -288.000, -760.000, 547.000, 0.609, -0.424, -0.203, 0.639, 117, 92, 63, 125, 190, 370
I (807939)  : , -0.001, -0.017, -0.014, 7.000, -18.000, -15.000, -288.000, -760.000, 547.000, 0.609, -0.424, -0.203, 0.639, 109, 81, 60, 120, 190, 371
I (807959)  : , 0.044, 0.017, -0.018, 5.000, -4.000, -8.000, -287.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.639, 104, 71, 53, 114, 182, 372
I (807969)  : , 0.054, 0.029, -0.014, 2.000, 12.000, 4.000, -287.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.639, 98, 78, 54, 114, 183, 373
I (807979)  : , 0.027, 0.012, -0.012, 8.000, 12.000, 3.000, -287.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.639, 119, 91, 65, 124, 198, 374
I (807989)  : , -0.018, -0.009, -0.001, 9.000, 0.000, -3.000, -287.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.639, 102, 82, 58, 119, 189, 375
I (808009)  : , -0.031, -0.021, 0.023, 9.000, -10.000, -3.000, -287.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.639, 98, 74, 52, 115, 187, 376
I (808019)  : , -0.019, -0.026, 0.022, 9.000, -9.000, -10.000, -287.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.639, 101, 78, 56, 114, 187, 377
I (808029)  : , -0.002, -0.022, 0.021, 7.000, -24.000, -16.000, -287.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.639, 112, 88, 69, 124, 198, 378
I (808049)  : , 0.054, 0.009, 0.024, 9.000, 1.000, -4.000, -288.000, -760.000, 548.000, 0.609, -0.423, -0.203, 0.640, 97, 74, 54, 115, 187, 379
I (808059)  : , 0.053, -0.013, 0.018, 7.000, 2.000, -24.000, -288.000, -759.000, 548.000, 0.609, -0.423, -0.203, 0.640, 100, 78, 54, 113, 187, 380
I (808069)  : , 0.036, -0.016, 0.019, 2.000, -4.000, -32.000, -288.000, -759.000, 549.000, 0.609, -0.423, -0.203, 0.640, 103, 79, 55, 109, 187, 381
I (808079)  : , 0.020, 0.018, 0.016, 1.000, 0.000, -15.000, -288.000, -759.000, 549.000, 0.609, -0.423, -0.203, 0.640, 112, 94, 65, 129, 198, 382
I (808099)  : , -0.014, 0.058, 0.014, -22.000, -9.000, 0.000, -289.000, -759.000, 548.000, 0.609, -0.423, -0.203, 0.640, 98, 78, 55, 117, 187, 383
I (808109)  : , -0.017, 0.036, 0.004, -18.000, -19.000, -7.000, -289.000, -759.000, 548.000, 0.609, -0.424, -0.202, 0.640, 103, 78, 55, 117, 180, 384
I (808119)  : , -0.016, 0.011, 0.004, -19.000, -11.000, -9.000, -289.000, -759.000, 548.000, 0.609, -0.424, -0.202, 0.639, 100, 72, 50, 111, 187, 385
I (808129)  : , 0.010, -0.013, -0.003, -8.000, -2.000, -13.000, -289.000, -759.000, 548.000, 0.609, -0.424, -0.202, 0.640, 99, 72, 52, 113, 180, 386
I (808149)  : , 0.050, -0.036, 0.001, -11.000, 7.000, -24.000, -289.000, -759.000, 548.000, 0.609, -0.423, -0.202, 0.640, 102, 72, 55, 115, 183, 387
I (808159)  : , 0.044, -0.011, 0.001, -10.000, 3.000, -18.000, -289.000, -759.000, 548.000, 0.609, -0.423, -0.202, 0.640, 109, 79, 55, 111, 175, 388
I (808169)  : , 0.026, 0.014, -0.003, -8.000, -5.000, -7.000, -289.000, -759.000, 549.000, 0.609, -0.423, -0.202, 0.640, 107, 72, 52, 111, 179, 389
I (808179)  : , 0.024, 0.006, -0.009, -11.000, 2.000, -1.000, -289.000, -758.000, 549.000, 0.609, -0.423, -0.202, 0.640, 96, 71, 52, 113, 179, 390
I (808199)  : , 0.007, 0.000, -0.024, -3.000, -5.000, 7.000, -289.000, -759.000, 549.000, 0.609, -0.423, -0.202, 0.640, 101, 79, 56, 114, 180, 391
I (808209)  : , 0.007, -0.004, -0.021, 1.000, -5.000, 0.000, -289.000, -759.000, 549.000, 0.609, -0.423, -0.202, 0.640, 99, 79, 54, 115, 182, 392
I (808219)  : , 0.009, -0.032, -0.020, 2.000, -7.000, -9.000, -289.000, -759.000, 549.000, 0.609, -0.423, -0.202, 0.640, 100, 80, 55, 111, 180, 393
I (808229)  : , 0.008, -0.020, -0.017, 1.000, -6.000, -8.000, -288.000, -759.000, 549.000, 0.609, -0.423, -0.202, 0.640, 98, 79, 52, 112, 188, 394
I (808249)  : , 0.032, 0.001, -0.010, -3.000, 7.000, 4.000, -288.000, -758.000, 549.000, 0.609, -0.423, -0.202, 0.640, 103, 80, 56, 114, 183, 395
I (808259)  : , 0.032, 0.002, -0.013, -11.000, -2.000, 4.000, -288.000, -758.000, 550.000, 0.609, -0.423, -0.202, 0.640, 103, 79, 54, 114, 181, 396
I (808269)  : , 0.018, -0.009, -0.014, -10.000, -5.000, 2.000, -288.000, -758.000, 550.000, 0.609, -0.423, -0.202, 0.640, 103, 78, 54, 115, 182, 397
I (808279)  : , 0.003, -0.021, -0.029, 8.000, 0.000, 11.000, -288.000, -758.000, 550.000, 0.610, -0.422, -0.202, 0.640, 100, 74, 53, 113, 181, 398
I (808299)  : , -0.008, -0.074, -0.027, 11.000, -9.000, -18.000, -286.000, -759.000, 550.000, 0.610, -0.422, -0.203, 0.640, 108, 79, 54, 115, 181, 399
I (808309)  : , -0.002, -0.033, -0.027, 13.000, -6.000, -9.000, -286.000, -759.000, 550.000, 0.610, -0.422, -0.203, 0.640, 106, 72, 53, 114, 194, 400
I (808319)  : , 0.013, 0.000, -0.018, 9.000, -4.000, -3.000, -286.000, -759.000, 550.000, 0.610, -0.422, -0.203, 0.640, 101, 78, 50, 115, 182, 401
I (808329)  : , 0.024, 0.014, -0.004, 3.000, -4.000, 0.000, -286.000, -759.000, 550.000, 0.610, -0.422, -0.203, 0.640, 102, 74, 54, 114, 180, 402
I (808349)  : , -0.002, 0.077, -0.009, -7.000, -5.000, 20.000, -287.000, -758.000, 550.000, 0.610, -0.422, -0.203, 0.639, 94, 78, 56, 114, 183, 403
I (808359)  : , -0.017, 0.046, 0.002, -3.000, -2.000, 11.000, -287.000, -759.000, 550.000, 0.610, -0.422, -0.202, 0.639, 99, 72, 54, 115, 186, 404
I (808369)  : , -0.022, -0.018, 0.008, 4.000, -7.000, 1.000, -287.000, -759.000, 550.000, 0.610, -0.422, -0.203, 0.639, 96, 78, 54, 115, 183, 405
I (808379)  : , -0.031, -0.060, 0.004, 8.000, -10.000, -11.000, -286.000, -759.000, 550.000, 0.610, -0.422, -0.203, 0.639, 102, 78, 56, 113, 190, 406
I (808399)  : , -0.030, 0.019, -0.001, -3.000, -7.000, 7.000, -286.000, -759.000, 549.000, 0.610, -0.422, -0.203, 0.639, 99, 78, 52, 115, 189, 407
I (808409)  : , -0.023, 0.046, -0.016, -14.000, -5.000, 11.000, -286.000, -759.000, 549.000, 0.610, -0.423, -0.203, 0.639, 99, 73, 54, 115, 186, 408
I (808419)  : , -0.026, 0.050, -0.022, -9.000, -5.000, 28.000, -287.000, -760.000, 549.000, 0.610, -0.423, -0.203, 0.639, 98, 82, 53, 114, 189, 409
I (808429)  : , -0.032, 0.032, -0.029, -4.000, -1.000, 19.000, -286.000, -760.000, 548.000, 0.610, -0.423, -0.203, 0.639, 100, 78, 54, 115, 183, 410
I (808449)  : , -0.044, -0.022, -0.022, 11.000, 1.000, -7.000, -286.000, -760.000, 548.000, 0.610, -0.423, -0.203, 0.638, 100, 78, 54, 116, 188, 411
I (808459)  : , -0.054, 0.007, -0.010, 7.000, 2.000, 1.000, -286.000, -761.000, 547.000, 0.610, -0.423, -0.204, 0.638, 99, 73, 53, 114, 191, 412
I (808469)  : , -0.064, 0.032, -0.002, 8.000, -1.000, -4.000, -286.000, -761.000, 547.000, 0.610, -0.424, -0.204, 0.638, 102, 78, 54, 115, 176, 413
I (808479)  : , -0.062, 0.037, 0.000, 7.000, -11.000, -9.000, -286.000, -761.000, 546.000, 0.610, -0.424, -0.204, 0.638, 100, 79, 54, 115, 187, 414
I (808499)  : , -0.043, 0.052, -0.001, 9.000, -6.000, -10.000, -287.000, -762.000, 545.000, 0.609, -0.424, -0.204, 0.638, 98, 78, 55, 117, 187, 415
I (808509)  : , -0.034, 0.066, -0.003, 6.000, -7.000, -14.000, -287.000, -762.000, 545.000, 0.609, -0.425, -0.204, 0.638, 102, 79, 55, 116, 191, 416
I (808519)  : , -0.037, 0.062, -0.006, 0.000, -2.000, -19.000, -287.000, -762.000, 544.000, 0.609, -0.425, -0.204, 0.637, 106, 77, 54, 119, 187, 417
I (808529)  : , -0.037, 0.068, -0.014, 2.000, 12.000, -11.000, -288.000, -763.000, 544.000, 0.609, -0.425, -0.204, 0.637, 95, 78, 55, 116, 188, 418
I (808549)  : , -0.094, 0.027, -0.004, 5.000, -15.000, -17.000, -288.000, -764.000, 542.000, 0.609, -0.426, -0.204, 0.637, 101, 78, 55, 117, 187, 419
I (808559)  : , -0.091, 0.004, -0.007, 8.000, -16.000, -20.000, -288.000, -764.000, 542.000, 0.609, -0.426, -0.204, 0.637, 102, 77, 55, 117, 181, 420
I (808569)  : , -0.052, 0.009, 0.000, 12.000, -11.000, -8.000, -288.000, -764.000, 541.000, 0.609, -0.427, -0.205, 0.637, 101, 79, 58, 119, 190, 421
I (808579)  : , -0.020, 0.020, 0.003, 9.000, -2.000, -8.000, -288.000, -765.000, 541.000, 0.609, -0.427, -0.205, 0.637, 98, 79, 56, 117, 183, 422
I (808599)  : , -0.048, 0.077, 0.027, -9.000, -4.000, 6.000, -289.000, -765.000, 540.000, 0.609, -0.427, -0.204, 0.636, 102, 79, 55, 116, 181, 423
I (808609)  : , -0.048, 0.077, 0.027, -10.000, 2.000, 8.000, -289.000, -765.000, 540.000, 0.609, -0.428, -0.204, 0.636, 102, 79, 56, 118, 183, 424
I (808619)  : , -0.073, 0.031, 0.014, -12.000, 6.000, 0.000, -290.000, -765.000, 539.000, 0.609, -0.428, -0.204, 0.636, 98, 81, 60, 114, 187, 425
I (808629)  : , -0.081, 0.043, 0.017, -14.000, -12.000, -13.000, -290.000, -766.000, 538.000, 0.608, -0.428, -0.204, 0.636, 88, 79, 56, 115, 187, 426
I (808649)  : , -0.044, 0.014, 0.001, -9.000, 8.000, -7.000, -290.000, -766.000, 537.000, 0.608, -0.429, -0.205, 0.636, 104, 79, 56, 114, 190, 427
I (808659)  : , -0.054, 0.038, 0.003, -5.000, -1.000, -14.000, -291.000, -767.000, 537.000, 0.608, -0.429, -0.205, 0.636, 103, 79, 56, 115, 183, 428
I (808669)  : , -0.047, 0.038, 0.011, -3.000, -1.000, -18.000, -291.000, -767.000, 536.000, 0.608, -0.430, -0.205, 0.636, 102, 79, 57, 115, 183, 429
I (808679)  : , -0.040, 0.037, 0.019, -5.000, -10.000, -26.000, -291.000, -767.000, 536.000, 0.608, -0.430, -0.205, 0.635, 103, 81, 55, 113, 181, 430
I (808699)  : , -0.003, 0.072, 0.000, -20.000, 10.000, -20.000, -292.000, -767.000, 535.000, 0.608, -0.431, -0.204, 0.635, 103, 81, 49, 115, 177, 431
I (808709)  : , -0.012, 0.056, -0.002, -22.000, 18.000, -14.000, -293.000, -767.000, 534.000, 0.608, -0.431, -0.204, 0.635, 103, 79, 55, 114, 181, 432
I (808719)  : , -0.043, 0.039, -0.006, -20.000, 5.000, -17.000, -293.000, -768.000, 534.000, 0.608, -0.431, -0.204, 0.635, 101, 79, 55, 115, 211, 433
I (808739)  : , -0.032, -0.002, -0.012, -15.000, -16.000, -10.000, -293.000, -768.000, 533.000, 0.608, -0.432, -0.204, 0.635, 104, 84, 55, 120, 191, 434
I (808749)  : , -0.013, -0.028, -0.022, -14.000, -10.000, -7.000, -293.000, -768.000, 533.000, 0.607, -0.432, -0.205, 0.635, 102, 79, 55, 113, 187, 435
I (808759)  : , 0.008, -0.032, -0.022, -10.000, -14.000, -37.000, -293.000, -769.000, 533.000, 0.607, -0.432, -0.205, 0.635, 102, 78, 54, 115, 182, 436
I (808779)  : , 0.057, -0.020, -0.033, 0.000, -5.000, -36.000, -292.000, -768.000, 533.000, 0.608, -0.431, -0.205, 0.635, 101, 72, 54, 115, 182, 437
I (808789)  : , 0.066, 0.008, -0.036, 4.000, -2.000, -33.000, -292.000, -768.000, 533.000, 0.608, -0.431, -0.205, 0.635, 109, 81, 56, 121, 195, 438
I (808799)  : , 0.069, 0.016, -0.023, 0.000, 14.000, -13.000, -292.000, -768.000, 534.000, 0.608, -0.431, -0.204, 0.634, 106, 77, 49, 113, 187, 439
I (808809)  : , 0.050, 0.010, -0.019, -9.000, 8.000, 3.000, -292.000, -768.000, 534.000, 0.608, -0.431, -0.204, 0.634, 100, 74, 50, 114, 183, 440
I (808829)  : , 0.002, -0.030, -0.019, -3.000, -3.000, 7.000, -292.000, -768.000, 534.000, 0.608, -0.431, -0.204, 0.634, 100, 80, 56, 115, 191, 441
I (808839)  : , 0.016, -0.062, -0.019, 9.000, -5.000, 14.000, -291.000, -768.000, 534.000, 0.608, -0.431, -0.205, 0.634, 108, 84, 59, 116, 191, 442
I (808849)  : , -0.003, -0.053, -0.030, 17.000, -8.000, -6.000, -291.000, -768.000, 534.000, 0.608, -0.430, -0.205, 0.634, 98, 78, 52, 114, 187, 443
I (808859)  : , 0.000, -0.002, -0.020, 26.000, -13.000, -10.000, -290.000, -768.000, 534.000, 0.609, -0.430, -0.205, 0.634, 97, 79, 53, 115, 188, 444
I (808879)  : , 0.029, 0.033, -0.012, 18.000, -11.000, -11.000, -290.000, -768.000, 535.000, 0.609, -0.430, -0.205, 0.634, 103, 79, 55, 112, 187, 445
I (808889)  : , 0.044, 0.036, -0.018, 16.000, -11.000, -6.000, -290.000, -768.000, 535.000, 0.609, -0.430, -0.205, 0.634, 113, 82, 58, 120, 191, 446
I (808899)  : , 0.057, 0.037, -0.027, 11.000, -5.000, -4.000, -290.000, -768.000, 535.000, 0.609, -0.430, -0.205, 0.634, 102, 73, 51, 112, 193, 447
I (808909)  : , 0.033, 0.050, -0.041, 12.000, 2.000, 1.000, -290.000, -768.000, 535.000, 0.610, -0.430, -0.204, 0.634, 101, 78, 54, 115, 190, 448
I (808929)  : , 0.000, 0.058, -0.012, 2.000, 10.000, 17.000, -290.000, -768.000, 535.000, 0.610, -0.430, -0.204, 0.633, 100, 79, 54, 116, 183, 449
I (808939)  : , -0.014, 0.057, 0.004, -4.000, -14.000, 2.000, -290.000, -768.000, 535.000, 0.610, -0.431, -0.204, 0.633, 106, 87, 58, 120, 194, 450
I (808949)  : , 0.001, 0.040, 0.020, -10.000, -7.000, 1.000, -291.000, -768.000, 535.000, 0.610, -0.431, -0.204, 0.633, 103, 78, 55, 116, 183, 451
I (808959)  : , 0.030, 0.010, 0.028, -13.000, -8.000, -2.000, -291.000, -768.000, 535.000, 0.610, -0.431, -0.204, 0.633, 98, 79, 54, 115, 181, 452
I (808979)  : , 0.030, 0.006, 0.009, -1.000, 13.000, -14.000, -291.000, -767.000, 535.000, 0.610, -0.431, -0.203, 0.633, 102, 78, 55, 115, 181, 453
I (808989)  : , 0.000, 0.032, 0.000, 0.000, -4.000, -17.000, -291.000, -767.000, 535.000, 0.610, -0.431, -0.203, 0.633, 107, 82, 60, 120, 191, 454
I (808999)  : , -0.024, 0.053, -0.017, -1.000, -5.000, -5.000, -292.000, -768.000, 535.000, 0.610, -0.431, -0.203, 0.633, 100, 79, 56, 115, 187, 455
I (809009)  : , -0.058, 0.069, -0.030, -8.000, -1.000, -6.000, -292.000, -768.000, 534.000, 0.610, -0.431, -0.203, 0.633, 106, 79, 58, 118, 187, 456
I (809029)  : , -0.054, 0.041, -0.003, -13.000, 2.000, 4.000, -292.000, -769.000, 533.000, 0.610, -0.432, -0.203, 0.632, 106, 81, 55, 117, 187, 457
I (809039)  : , -0.057, 0.009, 0.000, -4.000, -18.000, -20.000, -292.000, -769.000, 532.000, 0.610, -0.432, -0.203, 0.632, 107, 83, 60, 120, 192, 458
I (809049)  : , -0.017, -0.014, -0.007, 4.000, -12.000, -23.000, -292.000, -769.000, 532.000, 0.610, -0.432, -0.204, 0.632, 102, 81, 56, 119, 187, 459
I (809059)  : , 0.018, -0.028, -0.012, 8.000, 0.000, -34.000, -292.000, -769.000, 532.000, 0.610, -0.432, -0.204, 0.632, 106, 81, 52, 113, 183, 460
I (809079)  : , 0.003, 0.053, -0.012, 0.000, -8.000, -11.000, -292.000, -769.000, 532.000, 0.610, -0.432, -0.204, 0.632, 95, 81, 55, 114, 183, 461
I (809089)  : , -0.017, 0.090, -0.019, -4.000, 3.000, -4.000, -292.000, -769.000, 532.000, 0.610, -0.433, -0.203, 0.632, 109, 86, 58, 121, 191, 462
I (809099)  : , -0.023, 0.081, -0.020, -11.000, 0.000, 5.000, -293.000, -770.000, 531.000, 0.610, -0.433, -0.203, 0.632, 102, 81, 56, 119, 189, 463
I (809109)  : , -0.046, 0.059, -0.028, -14.000, 7.000, -5.000, -293.000, -770.000, 531.000, 0.610, -0.433, -0.203, 0.631, 106, 81, 55, 122, 183, 464
I (809129)  : , -0.057, 0.006, -0.018, -7.000, -15.000, -8.000, -293.000, -771.000, 530.000, 0.610, -0.434, -0.204, 0.631, 103, 79, 54, 115, 183, 465
I (809139)  : , -0.018, -0.026, -0.017, -5.000, -11.000, -16.000, -292.000, -771.000, 530.000, 0.610, -0.434, -0.204, 0.631, 109, 81, 58, 120, 192, 466
