Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (833269)  : , 0.023, -0.022, -0.003, -4.000, 21.000, 9.000, -219.000, -715.000, 633.000, 0.671, -0.380, -0.179, 0.611, 96, 65, 50, 126, 90, 311
I (833289)  : , -0.020, -0.001, 0.020, -14.000, 9.000, 29.000, -220.000, -715.000, 633.000, 0.671, -0.380, -0.179, 0.611, 98, 61, 56, 130, 101, 312
I (833299)  : , -0.042, -0.028, 0.012, -11.000, 6.000, 7.000, -220.000, -715.000, 633.000, 0.671, -0.380, -0.179, 0.611, 95, 67, 52, 126, 95, 313
I (833309)  : , -0.056, -0.008, -0.001, -7.000, 0.000, -15.000, -220.000, -715.000, 633.000, 0.671, -0.381, -0.179, 0.611, 89, 61, 52, 125, 95, 314
I (833319)  : , -0.058, 0.024, -0.001, -14.000, -5.000, -4.000, -220.000, -715.000, 632.000, 0.671, -0.381, -0.179, 0.611, 80, 65, 50, 126, 94, 315
I (833339)  : , -0.083, 0.003, -0.010, -13.000, -9.000, -16.000, -220.000, -716.000, 631.000, 0.670, -0.382, -0.180, 0.610, 95, 70, 53, 135, 99, 316
I (833349)  : , -0.056, -0.013, -0.004, -9.000, -2.000, -24.000, -220.000, -717.000, 631.000, 0.670, -0.382, -0.180, 0.610, 91, 57, 53, 125, 92, 317
I (833359)  : , -0.019, -0.032, 0.020, -5.000, -2.000, -26.000, -220.000, -717.000, 631.000, 0.670, -0.382, -0.180, 0.611, 91, 65, 53, 126, 93, 318
I (833369)  : , -0.002, -0.057, 0.019, -2.000, -17.000, -17.000, -220.000, -717.000, 631.000, 0.670, -0.382, -0.180, 0.611, 91, 63, 53, 126, 92, 319
I (833389)  : , -0.003, -0.007, -0.006, 0.000, -6.000, -22.000, -220.000, -717.000, 631.000, 0.670, -0.382, -0.180, 0.611, 98, 70, 57, 134, 100, 320
I (833399)  : , -0.011, 0.028, -0.011, 1.000, -1.000, -15.000, -220.000, -717.000, 630.000, 0.670, -0.382, -0.180, 0.611, 87, 67, 53, 123, 93, 321
I (833409)  : , -0.018, 0.026, -0.004, 0.000, 0.000, -3.000, -220.000, -717.000, 630.000, 0.670, -0.382, -0.180, 0.611, 96, 67, 54, 124, 92, 322
I (833419)  : , -0.040, 0.030, 0.001, 0.000, -11.000, -7.000, -220.000, -718.000, 630.000, 0.670, -0.382, -0.180, 0.610, 93, 67, 52, 125, 93, 323
I (833439)  : , -0.006, -0.004, 0.011, -1.000, -12.000, -6.000, -220.000, -718.000, 629.000, 0.670, -0.382, -0.180, 0.610, 97, 61, 56, 128, 102, 324
I (833449)  : , 0.017, -0.030, 0.011, 15.000, -8.000, -21.000, -220.000, -718.000, 630.000, 0.670, -0.382, -0.181, 0.611, 94, 63, 52, 124, 93, 325
I (833459)  : , 0.029, -0.017, 0.007, 17.000, 0.000, -27.000, -220.000, -718.000, 630.000, 0.670, -0.382, -0.181, 0.611, 96, 67, 52, 126, 94, 326
I (833469)  : , 0.028, 0.032, 0.017, 11.000, 5.000, -24.000, -220.000, -718.000, 630.000, 0.670, -0.382, -0.180, 0.611, 88, 68, 52, 122, 98, 327
I (833489)  : , 0.000, 0.068, 0.007, -15.000, -2.000, 11.000, -221.000, -718.000, 629.000, 0.670, -0.383, -0.180, 0.610, 98, 71, 56, 130, 99, 328
I (833499)  : , 0.002, 0.021, 0.011, -7.000, 5.000, 9.000, -221.000, -718.000, 629.000, 0.670, -0.383, -0.180, 0.610, 91, 67, 52, 124, 93, 329
I (833509)  : , 0.000, -0.012, 0.008, -11.000, 0.000, 3.000, -221.000, -718.000, 629.000, 0.670, -0.383, -0.180, 0.610, 92, 65, 55, 124, 92, 330
I (833519)  : , -0.019, -0.018, 0.013, 4.000, 10.000, -13.000, -221.000, -718.000, 629.000, 0.670, -0.383, -0.180, 0.610, 94, 67, 52, 125, 94, 331
I (833539)  : , -0.002, -0.031, 0.029, 7.000, -12.000, -16.000, -221.000, -718.000, 629.000, 0.669, -0.383, -0.180, 0.611, 100, 69, 55, 127, 95, 332
I (833549)  : , 0.030, -0.037, 0.033, 9.000, -12.000, -16.000, -221.000, -717.000, 630.000, 0.669, -0.383, -0.180, 0.611, 91, 67, 50, 124, 105, 333
I (833559)  : , 0.050, -0.026, 0.032, 11.000, -9.000, -12.000, -221.000, -717.000, 630.000, 0.669, -0.382, -0.180, 0.611, 91, 65, 52, 124, 93, 334
I (833569)  : , 0.029, -0.001, 0.027, 11.000, -4.000, -14.000, -222.000, -717.000, 630.000, 0.669, -0.382, -0.180, 0.611, 88, 65, 52, 124, 94, 335
I (833589)  : , 0.004, 0.047, 0.026, -9.000, -15.000, 2.000, -222.000, -717.000, 630.000, 0.669, -0.383, -0.180, 0.611, 91, 67, 56, 130, 99, 336
I (833599)  : , 0.011, 0.027, 0.018, -15.000, -8.000, 1.000, -223.000, -717.000, 630.000, 0.669, -0.383, -0.179, 0.611, 94, 65, 52, 127, 94, 337
I (833609)  : , 0.013, -0.013, 0.019, -11.000, 4.000, -6.000, -223.000, -717.000, 630.000, 0.669, -0.383, -0.179, 0.611, 93, 66, 52, 126, 94, 338
I (833619)  : , 0.017, -0.049, 0.022, -7.000, 0.000, -16.000, -223.000, -717.000, 630.000, 0.669, -0.382, -0.179, 0.611, 85, 63, 52, 124, 94, 339
I (833639)  : , 0.002, -0.054, 0.014, -3.000, 6.000, -13.000, -222.000, -716.000, 630.000, 0.669, -0.382, -0.180, 0.612, 93, 70, 55, 130, 94, 340
I (833649)  : , -0.008, -0.051, 0.013, -10.000, 8.000, -6.000, -222.000, -716.000, 631.000, 0.669, -0.382, -0.180, 0.612, 90, 65, 52, 125, 93, 341
I (833659)  : , -0.019, -0.066, 0.023, -9.000, -2.000, -5.000, -222.000, -716.000, 631.000, 0.669, -0.382, -0.180, 0.612, 94, 66, 52, 124, 112, 342
I (833669)  : , 0.011, -0.089, 0.038, -6.000, 0.000, -12.000, -222.000, -716.000, 631.000, 0.668, -0.382, -0.180, 0.612, 88, 67, 52, 120, 95, 343
I (833689)  : , 0.058, -0.131, 0.050, 9.000, 5.000, -16.000, -221.000, -715.000, 632.000, 0.668, -0.381, -0.181, 0.613, 100, 70, 56, 130, 102, 344
I (833699)  : , 0.061, -0.096, 0.053, 4.000, -1.000, -14.000, -221.000, -715.000, 633.000, 0.668, -0.380, -0.181, 0.614, 93, 65, 52, 125, 95, 345
I (833709)  : , 0.061, -0.041, 0.047, -2.000, 5.000, 2.000, -221.000, -715.000, 633.000, 0.668, -0.380, -0.180, 0.614, 91, 68, 51, 124, 95, 346
I (833719)  : , 0.037, 0.001, 0.040, -12.000, -19.000, 7.000, -221.000, -714.000, 633.000, 0.668, -0.380, -0.180, 0.614, 91, 63, 51, 127, 99, 347
I (833739)  : , 0.043, 0.012, 0.016, -20.000, -18.000, 25.000, -222.000, -714.000, 634.000, 0.668, -0.380, -0.180, 0.614, 99, 78, 63, 132, 103, 348
I (833749)  : , 0.049, -0.028, 0.006, -12.000, -8.000, 25.000, -221.000, -713.000, 634.000, 0.668, -0.380, -0.180, 0.614, 91, 65, 52, 124, 95, 349
I (833759)  : , 0.049, -0.028, 0.006, 7.000, 2.000, 18.000, -221.000, -713.000, 635.000, 0.668, -0.379, -0.180, 0.615, 90, 65, 52, 126, 94, 350
I (833769)  : , -0.010, -0.080, 0.000, 17.000, 11.000, 3.000, -220.000, -713.000, 635.000, 0.668, -0.379, -0.180, 0.615, 95, 63, 54, 124, 95, 351
I (833789)  : , -0.037, -0.013, 0.008, 4.000, -1.000, 18.000, -220.000, -714.000, 634.000, 0.668, -0.379, -0.181, 0.615, 98, 80, 64, 144, 106, 352
I (833799)  : , -0.019, 0.001, 0.017, 0.000, -3.000, 23.000, -220.000, -714.000, 634.000, 0.668, -0.379, -0.181, 0.615, 93, 67, 54, 120, 94, 353
I (833809)  : , -0.003, -0.008, 0.014, 0.000, 3.000, 21.000, -220.000, -714.000, 634.000, 0.668, -0.379, -0.181, 0.615, 90, 65, 54, 126, 94, 354
I (833819)  : , 0.003, -0.022, 0.019, 0.000, 3.000, 13.000, -220.000, -714.000, 634.000, 0.667, -0.379, -0.181, 0.615, 89, 74, 54, 122, 94, 355
I (833839)  : , -0.052, 0.007, 0.016, -17.000, -3.000, 1.000, -221.000, -714.000, 634.000, 0.667, -0.379, -0.181, 0.615, 106, 81, 60, 131, 103, 356
I (833849)  : , -0.067, -0.013, 0.003, -17.000, -7.000, 0.000, -220.000, -714.000, 633.000, 0.667, -0.380, -0.181, 0.615, 90, 67, 54, 126, 94, 357
I (833859)  : , -0.057, -0.037, -0.002, -1.000, -2.000, -20.000, -220.000, -715.000, 633.000, 0.667, -0.380, -0.181, 0.615, 89, 65, 54, 125, 94, 358
I (833869)  : , -0.052, -0.028, -0.010, 0.000, -2.000, -28.000, -220.000, -715.000, 633.000, 0.667, -0.380, -0.182, 0.615, 90, 65, 52, 126, 93, 359
I (833889)  : , -0.030, 0.051, -0.009, -15.000, -15.000, -9.000, -220.000, -716.000, 632.000, 0.667, -0.380, -0.182, 0.615, 99, 79, 60, 136, 106, 360
I (833899)  : , -0.002, 0.033, -0.014, -12.000, -2.000, -10.000, -221.000, -716.000, 632.000, 0.667, -0.380, -0.182, 0.615, 91, 67, 51, 123, 93, 361
I (833909)  : , 0.003, 0.004, -0.018, -9.000, 3.000, -18.000, -220.000, -716.000, 632.000, 0.667, -0.380, -0.182, 0.615, 91, 66, 51, 123, 94, 362
I (833919)  : , -0.011, -0.011, -0.009, -5.000, -1.000, -23.000, -220.000, -716.000, 632.000, 0.667, -0.380, -0.182, 0.615, 91, 63, 52, 124, 97, 363
I (833939)  : , -0.030, -0.020, -0.008, -1.000, 1.000, -28.000, -220.000, -716.000, 631.000, 0.667, -0.381, -0.182, 0.615, 111, 79, 63, 135, 106, 364
I (833949)  : , -0.030, -0.020, -0.009, -2.000, 4.000, -21.000, -220.000, -717.000, 631.000, 0.667, -0.381, -0.182, 0.615, 90, 66, 55, 124, 94, 365
I (833959)  : , -0.017, -0.020, 0.001, -7.000, 5.000, -13.000, -220.000, -717.000, 631.000, 0.667, -0.381, -0.182, 0.615, 88, 67, 52, 124, 95, 366
I (833969)  : , -0.006, -0.016, 0.019, -9.000, -2.000, -10.000, -220.000, -717.000, 631.000, 0.666, -0.381, -0.182, 0.615, 93, 67, 55, 124, 93, 367
I (833989)  : , 0.000, -0.016, 0.013, -7.000, 2.000, 0.000, -220.000, -717.000, 631.000, 0.666, -0.381, -0.182, 0.615, 99, 78, 63, 134, 105, 368
I (833999)  : , 0.007, -0.016, 0.007, -9.000, -6.000, 2.000, -220.000, -717.000, 631.000, 0.666, -0.381, -0.182, 0.615, 88, 65, 49, 124, 94, 369
I (834009)  : , 0.006, 0.000, 0.007, -6.000, 3.000, -1.000, -220.000, -717.000, 631.000, 0.666, -0.381, -0.182, 0.615, 95, 61, 49, 127, 95, 370
I (834019)  : , -0.011, 0.004, 0.002, -2.000, 7.000, -4.000, -220.000, -717.000, 631.000, 0.666, -0.381, -0.182, 0.615, 85, 61, 51, 125, 94, 371
I (834039)  : , -0.081, -0.006, 0.004, 0.000, 13.000, -5.000, -221.000, -718.000, 629.000, 0.666, -0.381, -0.183, 0.615, 98, 81, 65, 134, 108, 372
I (834049)  : , -0.111, 0.006, 0.016, -1.000, -3.000, 7.000, -221.000, -719.000, 628.000, 0.665, -0.382, -0.183, 0.615, 77, 71, 63, 123, 94, 373
I (834059)  : , -0.109, 0.007, 0.051, -1.000, -3.000, 7.000, -221.000, -719.000, 628.000, 0.665, -0.382, -0.183, 0.615, 93, 67, 53, 115, 94, 374
I (834069)  : , -0.092, -0.004, 0.070, -3.000, -8.000, 10.000, -222.000, -719.000, 627.000, 0.665, -0.382, -0.183, 0.615, 90, 67, 50, 124, 91, 375
I (834089)  : , -0.052, -0.070, 0.077, 2.000, -18.000, 14.000, -222.000, -720.000, 627.000, 0.664, -0.382, -0.184, 0.616, 98, 72, 63, 134, 106, 376
I (834099)  : , -0.046, -0.107, 0.071, 2.000, -18.000, 14.000, -221.000, -720.000, 627.000, 0.664, -0.382, -0.185, 0.616, 88, 67, 50, 123, 93, 377
I (834109)  : , -0.047, -0.149, 0.049, 18.000, -10.000, -22.000, -220.000, -720.000, 627.000, 0.663, -0.382, -0.185, 0.617, 81, 68, 49, 122, 94, 378
I (834119)  : , -0.030, -0.153, 0.026, 20.000, 6.000, -24.000, -220.000, -720.000, 627.000, 0.663, -0.381, -0.186, 0.617, 90, 65, 50, 124, 94, 379
I (834139)  : , -0.050, -0.042, 0.007, -2.000, -1.000, -12.000, -219.000, -721.000, 626.000, 0.663, -0.382, -0.186, 0.617, 100, 80, 60, 135, 106, 380
I (834149)  : , -0.074, 0.007, 0.017, -2.000, -1.000, -12.000, -219.000, -721.000, 626.000, 0.663, -0.382, -0.186, 0.617, 94, 60, 49, 124, 94, 381
I (834159)  : , -0.092, 0.050, 0.024, -9.000, -20.000, 3.000, -220.000, -721.000, 626.000, 0.663, -0.382, -0.186, 0.617, 95, 65, 54, 130, 93, 382
I (834169)  : , -0.068, 0.057, 0.009, -15.000, -2.000, 10.000, -220.000, -722.000, 625.000, 0.662, -0.383, -0.186, 0.616, 78, 71, 54, 124, 94, 383
I (834189)  : , -0.012, 0.008, 0.000, -5.000, 2.000, -3.000, -220.000, -722.000, 625.000, 0.662, -0.383, -0.186, 0.616, 100, 79, 60, 134, 106, 384
I (834199)  : , -0.017, 0.009, -0.006, -5.000, 2.000, -3.000, -220.000, -722.000, 625.000, 0.662, -0.383, -0.186, 0.616, 89, 65, 52, 124, 94, 385
I (834209)  : , -0.033, 0.023, -0.011, -7.000, -8.000, -6.000, -220.000, -722.000, 624.000, 0.662, -0.383, -0.186, 0.616, 91, 66, 52, 124, 94, 386
I (834219)  : , -0.043, 0.037, -0.029, -15.000, 0.000, -14.000, -221.000, -723.000, 624.000, 0.662, -0.383, -0.186, 0.616, 90, 65, 59, 124, 94, 387
I (834239)  : , -0.009, 0.030, -0.036, -9.000, 3.000, -8.000, -221.000, -723.000, 623.000, 0.663, -0.384, -0.186, 0.616, 99, 71, 64, 134, 106, 388
I (834249)  : , -0.017, 0.014, -0.041, -9.000, 3.000, -8.000, -221.000, -723.000, 623.000, 0.663, -0.384, -0.186, 0.616, 91, 66, 52, 124, 94, 389
I (834259)  : , -0.021, -0.014, -0.030, -10.000, -13.000, -14.000, -220.000, -723.000, 623.000, 0.663, -0.384, -0.187, 0.615, 96, 65, 52, 122, 94, 390
I (834279)  : , 0.003, -0.041, -0.044, -1.000, -7.000, -27.000, -219.000, -724.000, 623.000, 0.663, -0.384, -0.187, 0.615, 95, 67, 54, 123, 94, 391
I (834289)  : , 0.022, -0.031, -0.056, -4.000, -5.000, -8.000, -219.000, -724.000, 623.000, 0.663, -0.383, -0.187, 0.615, 101, 72, 58, 120, 105, 392
I (834299)  : , 0.028, 0.007, -0.046, -4.000, -5.000, -8.000, -219.000, -724.000, 623.000, 0.663, -0.383, -0.187, 0.615, 91, 68, 49, 123, 95, 393
I (834319)  : , 0.000, 0.012, -0.038, 5.000, -1.000, -6.000, -218.000, -724.000, 623.000, 0.663, -0.383, -0.187, 0.615, 93, 67, 52, 124, 94, 394
I (834329)  : , 0.000, 0.004, -0.029, 9.000, -7.000, -12.000, -218.000, -724.000, 623.000, 0.664, -0.383, -0.187, 0.614, 91, 65, 51, 130, 93, 395
I (834339)  : , 0.006, 0.011, -0.031, 16.000, 1.000, -3.000, -218.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 108, 81, 63, 134, 104, 396
I (834349)  : , 0.008, 0.028, -0.033, 16.000, 1.000, -3.000, -218.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 94, 68, 52, 124, 92, 397
I (834369)  : , 0.008, 0.031, -0.004, 4.000, -1.000, 0.000, -218.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 85, 65, 48, 125, 92, 398
I (834379)  : , 0.003, 0.040, 0.002, -9.000, -8.000, 10.000, -219.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 91, 68, 52, 126, 95, 399
I (834389)  : , -0.008, 0.049, 0.004, -10.000, -11.000, 7.000, -219.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.614, 98, 80, 60, 134, 106, 400
I (834399)  : , -0.012, 0.031, 0.006, -10.000, -11.000, 7.000, -219.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.614, 90, 68, 53, 130, 100, 401
I (834419)  : , -0.016, -0.032, -0.001, 13.000, -1.000, -30.000, -218.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.614, 87, 69, 53, 126, 94, 402
I (834429)  : , -0.007, -0.046, -0.003, 13.000, -1.000, -30.000, -218.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.614, 91, 65, 50, 123, 94, 403
I (834439)  : , -0.009, -0.036, -0.003, 15.000, -5.000, -36.000, -218.000, -725.000, 622.000, 0.664, -0.384, -0.187, 0.614, 96, 78, 59, 136, 106, 404
I (834459)  : , 0.022, 0.000, 0.003, 2.000, -1.000, -17.000, -218.000, -725.000, 623.000, 0.664, -0.384, -0.187, 0.614, 86, 63, 52, 123, 93, 405
I (834469)  : , 0.021, 0.023, 0.009, -6.000, -6.000, -7.000, -218.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 90, 65, 50, 124, 95, 406
I (834479)  : , 0.017, 0.030, 0.008, -9.000, -9.000, -1.000, -218.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 89, 65, 48, 122, 94, 407
I (834489)  : , 0.019, 0.013, 0.011, -8.000, -13.000, -10.000, -218.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 100, 73, 63, 132, 106, 408
I (834509)  : , 0.054, 0.013, 0.004, -7.000, 7.000, -12.000, -219.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 91, 63, 50, 126, 95, 409
I (834519)  : , 0.036, 0.020, 0.008, -9.000, 7.000, -16.000, -219.000, -724.000, 623.000, 0.664, -0.384, -0.186, 0.614, 91, 65, 50, 124, 98, 410
I (834529)  : , 0.031, 0.021, 0.013, -13.000, -4.000, 3.000, -219.000, -723.000, 624.000, 0.664, -0.383, -0.186, 0.614, 88, 65, 52, 123, 102, 411
I (834539)  : , 0.032, 0.002, 0.004, -7.000, 0.000, -3.000, -219.000, -723.000, 624.000, 0.664, -0.383, -0.186, 0.614, 93, 72, 63, 132, 111, 412
I (834559)  : , 0.058, -0.041, 0.008, -1.000, -2.000, -1.000, -219.000, -723.000, 625.000, 0.664, -0.383, -0.186, 0.614, 82, 65, 50, 124, 95, 413
I (834569)  : , 0.062, -0.021, 0.007, -16.000, 1.000, 5.000, -219.000, -722.000, 625.000, 0.664, -0.383, -0.186, 0.614, 87, 65, 50, 123, 96, 414
I (834579)  : , 0.067, 0.012, 0.012, -18.000, 7.000, 18.000, -219.000, -721.000, 626.000, 0.665, -0.382, -0.185, 0.615, 77, 63, 47, 120, 94, 415
I (834589)  : , 0.061, 0.000, 0.022, -20.000, -3.000, 21.000, -219.000, -721.000, 627.000, 0.665, -0.382, -0.185, 0.615, 100, 79, 56, 136, 103, 416
I (834609)  : , 0.028, -0.086, 0.007, 3.000, -3.000, -3.000, -218.000, -721.000, 627.000, 0.664, -0.381, -0.186, 0.615, 86, 63, 53, 124, 94, 417
I (834619)  : , 0.001, -0.094, 0.006, 8.000, -10.000, -12.000, -217.000, -721.000, 627.000, 0.664, -0.381, -0.186, 0.615, 82, 67, 52, 120, 94, 418
I (834629)  : , -0.013, -0.062, -0.013, 11.000, -14.000, -14.000, -217.000, -721.000, 627.000, 0.664, -0.381, -0.186, 0.615, 86, 66, 56, 123, 94, 419
I (834649)  : , -0.031, 0.050, -0.040, 1.000, -2.000, 4.000, -217.000, -721.000, 627.000, 0.665, -0.382, -0.186, 0.615, 90, 68, 56, 127, 100, 420
I (834659)  : , -0.023, 0.063, -0.028, 0.000, -8.000, 5.000, -217.000, -722.000, 626.000, 0.665, -0.382, -0.186, 0.615, 85, 63, 53, 123, 93, 421
I (834669)  : , -0.003, 0.044, -0.018, 0.000, 0.000, 3.000, -217.000, -722.000, 626.000, 0.665, -0.382, -0.186, 0.615, 86, 66, 53, 124, 94, 422
I (834679)  : , 0.023, 0.002, -0.014, 6.000, 16.000, 0.000, -217.000, -721.000, 627.000, 0.665, -0.382, -0.186, 0.615, 82, 65, 46, 123, 95, 423
I (834699)  : , 0.000, 0.004, 0.018, 5.000, -1.000, -10.000, -217.000, -721.000, 627.000, 0.665, -0.382, -0.186, 0.615, 92, 71, 56, 127, 94, 424
I (834709)  : , -0.022, 0.021, 0.017, -4.000, -3.000, 9.000, -218.000, -721.000, 626.000, 0.665, -0.382, -0.186, 0.615, 87, 67, 52, 123, 95, 425
I (834719)  : , -0.028, 0.012, 0.009, 1.000, -8.000, 3.000, -218.000, -722.000, 626.000, 0.665, -0.382, -0.186, 0.615, 87, 68, 52, 126, 92, 426
I (834729)  : , -0.040, 0.020, 0.006, 0.000, -18.000, -1.000, -218.000, -722.000, 626.000, 0.665, -0.382, -0.186, 0.614, 80, 65, 54, 123, 95, 427
I (834749)  : , -0.014, 0.021, 0.001, -8.000, -1.000, -3.000, -218.000, -722.000, 625.000, 0.665, -0.383, -0.186, 0.614, 93, 70, 56, 127, 100, 428
I (834759)  : , -0.006, 0.021, 0.003, -12.000, 0.000, -5.000, -218.000, -722.000, 625.000, 0.665, -0.383, -0.186, 0.614, 86, 65, 52, 120, 94, 429
I (834769)  : , -0.004, 0.014, 0.001, -6.000, 4.000, -9.000, -218.000, -722.000, 625.000, 0.665, -0.383, -0.186, 0.614, 82, 65, 50, 123, 93, 430
I (834779)  : , -0.013, -0.004, -0.002, -8.000, -1.000, -15.000, -218.000, -722.000, 625.000, 0.665, -0.383, -0.186, 0.614, 87, 63, 49, 123, 95, 431
I (834799)  : , -0.032, 0.026, 0.000, -20.000, -11.000, -5.000, -219.000, -723.000, 625.000, 0.664, -0.383, -0.186, 0.614, 91, 70, 55, 127, 99, 432
I (834809)  : , -0.027, 0.016, -0.002, -5.000, -7.000, -2.000, -219.000, -723.000, 624.000, 0.664, -0.383, -0.186, 0.614, 92, 65, 51, 125, 94, 433
I (834819)  : , -0.026, -0.029, -0.013, 0.000, -10.000, -19.000, -219.000, -723.000, 624.000, 0.664, -0.383, -0.186, 0.614, 82, 66, 50, 122, 100, 434
I (834829)  : , -0.022, -0.043, -0.024, 7.000, 2.000, -23.000, -218.000, -724.000, 624.000, 0.664, -0.383, -0.187, 0.614, 86, 65, 53, 124, 100, 435
I (834849)  : , -0.027, 0.028, -0.018, 1.000, -8.000, -14.000, -218.000, -724.000, 623.000, 0.664, -0.383, -0.187, 0.614, 89, 69, 55, 127, 99, 436
I (834859)  : , -0.008, 0.034, -0.028, 0.000, 1.000, -6.000, -218.000, -724.000, 623.000, 0.664, -0.384, -0.187, 0.614, 82, 63, 52, 123, 95, 437
I (834869)  : , 0.007, 0.023, -0.018, 0.000, -1.000, -7.000, -218.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 81, 63, 50, 123, 92, 438
I (834879)  : , -0.001, 0.017, -0.012, 0.000, -12.000, -8.000, -218.000, -724.000, 623.000, 0.665, -0.384, -0.187, 0.613, 88, 63, 49, 122, 95, 439
I (834899)  : , 0.011, -0.009, -0.020, 8.000, -8.000, -8.000, -218.000, -724.000, 623.000, 0.665, -0.384, -0.187, 0.613, 91, 69, 55, 126, 100, 440
I (834909)  : , 0.014, 0.000, -0.014, 7.000, -2.000, -6.000, -218.000, -724.000, 623.000, 0.665, -0.384, -0.187, 0.613, 91, 63, 51, 126, 95, 441
I (834919)  : , 0.009, 0.012, -0.009, 6.000, 1.000, -5.000, -218.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 78, 63, 50, 122, 94, 442
I (834929)  : , -0.008, 0.013, -0.007, 5.000, -1.000, -11.000, -218.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.613, 81, 63, 50, 122, 95, 443
I (834949)  : , -0.028, 0.023, -0.012, 0.000, -14.000, -3.000, -218.000, -724.000, 623.000, 0.665, -0.384, -0.187, 0.613, 93, 67, 55, 123, 102, 444
I (834959)  : , -0.019, 0.031, -0.007, 0.000, -6.000, -11.000, -218.000, -725.000, 623.000, 0.665, -0.384, -0.187, 0.613, 88, 65, 49, 124, 98, 445
I (834969)  : , 0.000, 0.028, 0.000, -4.000, -7.000, -3.000, -218.000, -725.000, 622.000, 0.665, -0.384, -0.186, 0.613, 89, 63, 52, 124, 94, 446
I (834979)  : , 0.004, 0.027, 0.002, -11.000, -7.000, -8.000, -219.000, -725.000, 622.000, 0.665, -0.384, -0.186, 0.613, 89, 63, 49, 120, 95, 447
I (834999)  : , -0.014, 0.028, 0.000, -16.000, -7.000, -17.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 98, 68, 57, 130, 99, 448
I (835009)  : , -0.002, 0.022, -0.006, -16.000, -1.000, -9.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 82, 66, 52, 124, 95, 449
I (835019)  : , 0.003, 0.001, -0.004, -9.000, 0.000, -13.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 82, 67, 52, 122, 94, 450
I (835029)  : , -0.010, -0.013, -0.011, -5.000, 0.000, -19.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 81, 61, 49, 123, 95, 451
I (835049)  : , -0.008, -0.027, -0.013, 4.000, -6.000, -22.000, -219.000, -725.000, 621.000, 0.665, -0.385, -0.187, 0.613, 92, 71, 56, 132, 100, 452
I (835059)  : , 0.014, -0.014, -0.014, -2.000, -12.000, -16.000, -219.000, -725.000, 621.000, 0.665, -0.385, -0.187, 0.612, 81, 65, 52, 124, 99, 453
I (835069)  : , 0.047, 0.003, -0.007, -1.000, 0.000, -11.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.613, 78, 61, 47, 120, 89, 454
I (835079)  : , 0.061, 0.024, -0.011, -5.000, 7.000, -5.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.612, 88, 66, 52, 134, 95, 455
I (835099)  : , 0.029, 0.052, -0.002, -16.000, -10.000, 7.000, -219.000, -724.000, 622.000, 0.665, -0.385, -0.186, 0.612, 91, 71, 56, 127, 102, 456
I (835109)  : , 0.007, 0.030, -0.013, -8.000, 0.000, 6.000, -219.000, -724.000, 622.000, 0.665, -0.385, -0.186, 0.612, 89, 61, 47, 122, 92, 457
I (835119)  : , -0.004, -0.012, -0.019, 7.000, -3.000, -5.000, -219.000, -724.000, 622.000, 0.665, -0.385, -0.186, 0.612, 90, 61, 48, 120, 83, 458
I (835129)  : , -0.020, -0.033, -0.021, 12.000, -6.000, -11.000, -219.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.612, 86, 60, 48, 120, 92, 459
I (835149)  : , -0.007, -0.014, -0.009, 18.000, -2.000, -6.000, -218.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.612, 88, 71, 56, 123, 99, 460
I (835159)  : , 0.027, 0.012, -0.004, 16.000, -2.000, -7.000, -218.000, -725.000, 622.000, 0.665, -0.385, -0.186, 0.612, 87, 65, 52, 121, 91, 461
I (835169)  : , 0.027, 0.012, -0.004, 13.000, -1.000, -4.000, -219.000, -724.000, 623.000, 0.665, -0.384, -0.186, 0.612, 96, 65, 52, 124, 94, 462
I (835179)  : , 0.034, 0.023, -0.003, 11.000, 10.000, 4.000, -219.000, -724.000, 623.000, 0.666, -0.384, -0.186, 0.612, 93, 63, 55, 122, 92, 463
