Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (897769)  : , 0.069, -0.068, -0.101, 15.000, 0.000, -19.000, -197.000, -735.000, 618.000, 0.680, -0.386, -0.189, 0.594, 80, 85, 54, 109, 192, 307
I (897779)  : , 0.034, -0.031, -0.099, 17.000, -7.000, -1.000, -196.000, -735.000, 618.000, 0.680, -0.386, -0.189, 0.594, 81, 82, 52, 109, 193, 308
I (897789)  : , 0.050, -0.040, -0.104, 29.000, -4.000, 6.000, -195.000, -735.000, 618.000, 0.681, -0.385, -0.190, 0.593, 89, 84, 53, 108, 193, 309
I (897809)  : , 0.033, -0.050, -0.079, 42.000, 7.000, 1.000, -193.000, -735.000, 619.000, 0.681, -0.385, -0.190, 0.593, 98, 91, 58, 113, 200, 310
I (897819)  : , 0.010, -0.018, -0.052, 36.000, 3.000, 24.000, -193.000, -735.000, 619.000, 0.681, -0.384, -0.190, 0.593, 90, 84, 53, 110, 194, 311
I (897829)  : , -0.006, -0.011, -0.019, 36.000, 8.000, 26.000, -192.000, -735.000, 619.000, 0.681, -0.384, -0.190, 0.593, 91, 83, 54, 108, 194, 312
I (897839)  : , -0.013, -0.038, 0.010, 36.000, 0.000, 20.000, -192.000, -735.000, 619.000, 0.681, -0.384, -0.190, 0.593, 86, 82, 52, 109, 194, 313
I (897859)  : , -0.033, -0.074, 0.029, 41.000, -7.000, -2.000, -191.000, -735.000, 620.000, 0.681, -0.384, -0.191, 0.593, 100, 89, 58, 114, 200, 314
I (897869)  : , -0.061, -0.036, 0.021, 27.000, -16.000, -4.000, -190.000, -735.000, 619.000, 0.681, -0.384, -0.192, 0.593, 91, 82, 56, 113, 189, 315
I (897879)  : , -0.083, 0.038, 0.010, 13.000, -6.000, -8.000, -190.000, -736.000, 619.000, 0.681, -0.384, -0.192, 0.593, 92, 82, 52, 110, 194, 316
I (897889)  : , -0.090, 0.092, 0.011, -8.000, -13.000, -7.000, -191.000, -736.000, 618.000, 0.681, -0.385, -0.192, 0.593, 91, 82, 47, 105, 193, 317
I (897909)  : , -0.058, 0.026, 0.024, -10.000, -6.000, -14.000, -192.000, -737.000, 617.000, 0.681, -0.385, -0.192, 0.593, 97, 89, 58, 113, 201, 318
I (897919)  : , -0.063, -0.013, 0.029, -5.000, -12.000, -28.000, -192.000, -737.000, 616.000, 0.680, -0.386, -0.192, 0.593, 93, 81, 52, 109, 193, 319
I (897929)  : , -0.057, -0.020, 0.032, -2.000, -21.000, -29.000, -192.000, -738.000, 616.000, 0.680, -0.386, -0.192, 0.593, 89, 83, 50, 109, 197, 320
I (897939)  : , -0.046, -0.004, 0.021, -1.000, -11.000, -29.000, -192.000, -738.000, 616.000, 0.680, -0.386, -0.192, 0.593, 89, 83, 55, 109, 194, 321
I (897959)  : , -0.029, 0.037, 0.002, -2.000, -6.000, -7.000, -193.000, -738.000, 615.000, 0.680, -0.387, -0.192, 0.593, 93, 88, 58, 114, 200, 322
I (897969)  : , -0.031, 0.049, -0.008, -3.000, -3.000, -3.000, -193.000, -739.000, 614.000, 0.680, -0.387, -0.192, 0.593, 87, 82, 52, 109, 198, 323
I (897979)  : , 0.000, 0.039, -0.004, -3.000, -4.000, 7.000, -193.000, -739.000, 614.000, 0.680, -0.387, -0.192, 0.593, 89, 82, 49, 112, 194, 324
I (897989)  : , 0.014, 0.012, -0.006, 0.000, -5.000, 0.000, -193.000, -738.000, 614.000, 0.680, -0.387, -0.192, 0.593, 96, 82, 52, 105, 194, 325
I (898009)  : , 0.028, -0.033, -0.021, 11.000, 1.000, -12.000, -193.000, -738.000, 615.000, 0.680, -0.387, -0.192, 0.593, 97, 88, 58, 111, 202, 326
I (898019)  : , 0.024, -0.019, -0.019, 4.000, -5.000, -10.000, -193.000, -738.000, 615.000, 0.680, -0.386, -0.192, 0.593, 91, 82, 53, 109, 198, 327
I (898029)  : , 0.026, 0.009, -0.021, 4.000, 3.000, -4.000, -192.000, -738.000, 615.000, 0.680, -0.386, -0.192, 0.593, 88, 82, 54, 110, 201, 328
I (898039)  : , 0.014, 0.030, -0.014, 0.000, -1.000, -8.000, -192.000, -738.000, 615.000, 0.680, -0.386, -0.192, 0.593, 91, 81, 53, 111, 198, 329
I (898059)  : , -0.006, 0.044, -0.008, -7.000, -5.000, -3.000, -193.000, -738.000, 615.000, 0.680, -0.387, -0.192, 0.592, 98, 89, 57, 115, 203, 330
I (898069)  : , -0.013, 0.030, -0.009, -7.000, -13.000, -14.000, -193.000, -738.000, 615.000, 0.680, -0.387, -0.192, 0.592, 91, 82, 56, 109, 195, 331
I (898079)  : , -0.010, 0.023, 0.000, -13.000, -17.000, -16.000, -193.000, -738.000, 615.000, 0.680, -0.387, -0.192, 0.592, 87, 83, 54, 110, 192, 332
I (898089)  : , 0.000, 0.037, -0.003, -17.000, -5.000, -20.000, -194.000, -738.000, 614.000, 0.680, -0.387, -0.191, 0.592, 89, 84, 52, 111, 194, 333
I (898109)  : , -0.008, 0.032, -0.007, -12.000, -1.000, -9.000, -194.000, -738.000, 614.000, 0.680, -0.387, -0.191, 0.592, 96, 89, 59, 115, 201, 334
I (898119)  : , -0.024, 0.017, -0.012, -9.000, -8.000, -14.000, -194.000, -739.000, 614.000, 0.680, -0.388, -0.191, 0.592, 87, 82, 55, 111, 194, 335
I (898129)  : , -0.042, 0.004, -0.017, 3.000, 0.000, 0.000, -194.000, -739.000, 613.000, 0.680, -0.388, -0.191, 0.592, 93, 82, 55, 111, 201, 336
I (898139)  : , -0.046, -0.004, -0.031, 11.000, 0.000, -6.000, -194.000, -739.000, 613.000, 0.680, -0.388, -0.192, 0.592, 82, 84, 55, 111, 194, 337
I (898159)  : , -0.032, -0.023, -0.018, 21.000, -4.000, 2.000, -194.000, -740.000, 613.000, 0.680, -0.388, -0.192, 0.592, 97, 89, 59, 114, 200, 338
I (898169)  : , -0.026, -0.019, -0.019, 24.000, 6.000, -4.000, -193.000, -740.000, 612.000, 0.680, -0.388, -0.192, 0.591, 95, 84, 58, 109, 200, 339
I (898179)  : , -0.008, -0.008, -0.013, 13.000, 0.000, -3.000, -193.000, -740.000, 612.000, 0.680, -0.388, -0.192, 0.591, 85, 84, 54, 109, 195, 340
I (898189)  : , 0.009, 0.008, 0.000, 9.000, -2.000, 6.000, -193.000, -740.000, 613.000, 0.680, -0.388, -0.192, 0.591, 88, 84, 54, 109, 194, 341
I (898209)  : , 0.000, -0.021, 0.024, 5.000, -4.000, 0.000, -193.000, -740.000, 613.000, 0.680, -0.388, -0.192, 0.592, 99, 91, 58, 113, 201, 342
I (898219)  : , -0.024, -0.022, 0.024, 3.000, -3.000, -11.000, -193.000, -740.000, 612.000, 0.680, -0.388, -0.192, 0.592, 94, 83, 49, 109, 192, 343
I (898229)  : , -0.041, 0.000, 0.031, -14.000, -6.000, -20.000, -193.000, -740.000, 612.000, 0.680, -0.388, -0.193, 0.592, 93, 85, 54, 110, 190, 344
I (898239)  : , -0.038, 0.033, 0.031, -21.000, -13.000, -13.000, -194.000, -741.000, 612.000, 0.680, -0.388, -0.192, 0.592, 91, 84, 49, 109, 198, 345
I (898259)  : , -0.030, 0.050, 0.017, -30.000, -4.000, -16.000, -195.000, -741.000, 611.000, 0.680, -0.389, -0.192, 0.592, 93, 89, 59, 113, 200, 346
I (898269)  : , -0.016, 0.041, 0.018, -30.000, -6.000, 0.000, -195.000, -741.000, 611.000, 0.680, -0.389, -0.192, 0.592, 91, 84, 53, 109, 195, 347
I (898279)  : , -0.012, 0.022, 0.007, -26.000, 0.000, -3.000, -195.000, -741.000, 611.000, 0.680, -0.389, -0.192, 0.591, 100, 83, 54, 110, 194, 348
I (898289)  : , -0.037, 0.017, 0.000, -26.000, -8.000, -5.000, -195.000, -741.000, 610.000, 0.679, -0.389, -0.192, 0.591, 95, 84, 54, 110, 165, 349
I (898309)  : , -0.027, 0.014, -0.027, 0.000, -4.000, -1.000, -195.000, -742.000, 610.000, 0.679, -0.390, -0.192, 0.591, 96, 88, 57, 114, 201, 350
I (898319)  : , -0.018, 0.006, -0.042, 3.000, 0.000, -8.000, -195.000, -742.000, 610.000, 0.680, -0.390, -0.192, 0.591, 91, 81, 54, 109, 194, 351
I (898329)  : , -0.019, 0.026, -0.053, 12.000, 1.000, -5.000, -195.000, -742.000, 609.000, 0.680, -0.390, -0.192, 0.591, 91, 82, 54, 110, 194, 352
I (898339)  : , -0.026, 0.052, -0.064, 19.000, 2.000, 4.000, -195.000, -742.000, 609.000, 0.680, -0.390, -0.192, 0.590, 93, 82, 52, 109, 193, 353
I (898359)  : , -0.008, 0.100, -0.057, 10.000, 9.000, 11.000, -195.000, -743.000, 609.000, 0.680, -0.391, -0.192, 0.590, 95, 88, 58, 119, 200, 354
I (898369)  : , -0.020, 0.117, -0.028, 1.000, 6.000, 31.000, -195.000, -743.000, 608.000, 0.681, -0.391, -0.192, 0.589, 93, 82, 55, 109, 194, 355
I (898379)  : , -0.044, 0.083, 0.000, 1.000, 0.000, 23.000, -196.000, -743.000, 608.000, 0.681, -0.391, -0.192, 0.589, 95, 82, 52, 109, 194, 356
I (898389)  : , -0.080, 0.022, 0.016, 2.000, -14.000, 1.000, -196.000, -744.000, 607.000, 0.680, -0.392, -0.192, 0.589, 90, 81, 54, 110, 198, 357
I (898409)  : , -0.084, 0.029, -0.011, -10.000, -27.000, -34.000, -196.000, -745.000, 606.000, 0.680, -0.392, -0.192, 0.589, 98, 92, 57, 114, 201, 358
I (898419)  : , -0.029, 0.057, -0.036, -1.000, -15.000, -26.000, -196.000, -745.000, 606.000, 0.680, -0.393, -0.192, 0.589, 88, 82, 52, 110, 197, 359
I (898429)  : , -0.013, 0.068, -0.071, 8.000, -17.000, -33.000, -196.000, -745.000, 605.000, 0.680, -0.393, -0.192, 0.588, 91, 82, 54, 109, 198, 360
I (898439)  : , -0.019, 0.073, -0.092, 2.000, -4.000, -21.000, -196.000, -746.000, 605.000, 0.681, -0.393, -0.192, 0.588, 88, 82, 54, 109, 198, 361
I (898459)  : , -0.006, 0.078, -0.061, -5.000, -13.000, 0.000, -196.000, -746.000, 605.000, 0.681, -0.393, -0.192, 0.587, 98, 88, 60, 115, 203, 362
I (898469)  : , -0.042, 0.047, -0.043, 18.000, -22.000, -21.000, -195.000, -746.000, 604.000, 0.681, -0.393, -0.192, 0.587, 92, 82, 54, 110, 198, 363
I (898479)  : , -0.063, -0.014, -0.034, 19.000, -28.000, -33.000, -195.000, -747.000, 603.000, 0.681, -0.394, -0.193, 0.586, 91, 82, 53, 110, 198, 364
I (898489)  : , -0.037, -0.040, -0.027, 30.000, -8.000, -36.000, -194.000, -748.000, 603.000, 0.681, -0.394, -0.193, 0.586, 89, 82, 52, 111, 198, 365
I (898509)  : , 0.000, 0.024, 0.004, 4.000, -10.000, -10.000, -194.000, -748.000, 603.000, 0.681, -0.394, -0.193, 0.586, 106, 96, 67, 120, 200, 366
I (898519)  : , 0.009, 0.063, 0.001, -15.000, -14.000, -17.000, -195.000, -748.000, 603.000, 0.681, -0.394, -0.193, 0.586, 90, 79, 56, 112, 197, 367
I (898529)  : , 0.016, 0.053, 0.008, -13.000, -3.000, -5.000, -195.000, -747.000, 603.000, 0.681, -0.394, -0.193, 0.586, 98, 82, 54, 111, 195, 368
I (898549)  : , -0.026, -0.002, -0.002, -7.000, -8.000, -28.000, -195.000, -748.000, 603.000, 0.681, -0.394, -0.193, 0.586, 97, 82, 54, 111, 194, 369
I (898559)  : , -0.067, 0.008, -0.019, -19.000, -22.000, -35.000, -195.000, -748.000, 602.000, 0.681, -0.394, -0.193, 0.586, 100, 95, 69, 122, 214, 370
I (898569)  : , -0.068, 0.036, -0.014, -16.000, -24.000, -27.000, -195.000, -749.000, 601.000, 0.681, -0.395, -0.193, 0.586, 88, 84, 58, 110, 194, 371
I (898579)  : , -0.021, 0.020, -0.011, -29.000, 4.000, -6.000, -196.000, -749.000, 601.000, 0.681, -0.395, -0.193, 0.585, 91, 83, 54, 109, 194, 372
I (898599)  : , 0.013, -0.074, 0.024, -27.000, -15.000, -15.000, -196.000, -749.000, 601.000, 0.681, -0.395, -0.193, 0.586, 89, 84, 55, 109, 201, 373
I (898609)  : , 0.031, -0.184, 0.024, -10.000, -9.000, -16.000, -195.000, -749.000, 601.000, 0.681, -0.395, -0.193, 0.586, 102, 100, 65, 123, 205, 374
I (898619)  : , 0.028, -0.186, 0.012, -7.000, -11.000, -32.000, -194.000, -749.000, 602.000, 0.680, -0.394, -0.194, 0.587, 98, 84, 57, 113, 194, 375
I (898639)  : , 0.019, -0.120, 0.000, 0.000, -10.000, -38.000, -193.000, -749.000, 602.000, 0.680, -0.394, -0.195, 0.587, 94, 84, 54, 109, 194, 376
I (898649)  : , -0.003, 0.043, -0.027, -11.000, -14.000, -34.000, -193.000, -749.000, 601.000, 0.680, -0.394, -0.195, 0.586, 91, 84, 53, 115, 195, 377
I (898659)  : , 0.001, 0.080, -0.034, -21.000, -16.000, -21.000, -194.000, -749.000, 601.000, 0.680, -0.395, -0.194, 0.586, 101, 92, 65, 124, 203, 378
I (898669)  : , 0.001, 0.080, -0.034, -21.000, -16.000, -21.000, -194.000, -750.000, 601.000, 0.681, -0.395, -0.194, 0.586, 93, 84, 54, 109, 199, 379
I (898689)  : , 0.051, 0.029, -0.043, -17.000, -4.000, -18.000, -194.000, -749.000, 601.000, 0.681, -0.395, -0.194, 0.586, 94, 83, 54, 109, 194, 380
I (898699)  : , 0.053, 0.003, -0.057, -11.000, -13.000, -11.000, -194.000, -749.000, 601.000, 0.681, -0.394, -0.194, 0.586, 88, 82, 52, 111, 201, 381
I (898709)  : , 0.053, 0.003, -0.057, -1.000, -5.000, -8.000, -193.000, -749.000, 602.000, 0.681, -0.394, -0.194, 0.585, 106, 99, 65, 122, 208, 382
I (898719)  : , 0.060, -0.016, -0.074, 18.000, -3.000, -8.000, -192.000, -749.000, 602.000, 0.682, -0.394, -0.194, 0.585, 91, 82, 52, 109, 198, 383
I (898739)  : , 0.089, -0.022, -0.084, 22.000, 13.000, 2.000, -191.000, -748.000, 604.000, 0.683, -0.393, -0.194, 0.585, 94, 84, 55, 110, 187, 384
I (898749)  : , 0.083, -0.014, -0.069, 21.000, 0.000, 27.000, -191.000, -748.000, 604.000, 0.683, -0.393, -0.194, 0.585, 89, 84, 54, 114, 200, 385
I (898759)  : , 0.067, -0.021, -0.034, 20.000, 2.000, 27.000, -190.000, -747.000, 605.000, 0.683, -0.392, -0.194, 0.585, 102, 100, 64, 123, 205, 386
I (898769)  : , 0.042, -0.041, -0.024, 19.000, 1.000, 24.000, -190.000, -747.000, 605.000, 0.683, -0.392, -0.194, 0.585, 89, 84, 55, 111, 195, 387
I (898789)  : , 0.030, -0.059, -0.018, 22.000, 14.000, 14.000, -189.000, -747.000, 606.000, 0.683, -0.392, -0.194, 0.585, 90, 82, 58, 110, 198, 388
I (898799)  : , 0.027, -0.041, -0.001, 12.000, 3.000, 12.000, -189.000, -747.000, 606.000, 0.683, -0.391, -0.194, 0.585, 90, 81, 52, 109, 198, 389
I (898809)  : , 0.011, -0.017, 0.018, 0.000, 4.000, 28.000, -189.000, -747.000, 606.000, 0.683, -0.391, -0.194, 0.585, 108, 99, 68, 126, 206, 390
I (898819)  : , -0.010, -0.014, 0.011, 0.000, 4.000, 28.000, -189.000, -747.000, 606.000, 0.683, -0.391, -0.194, 0.585, 91, 85, 52, 111, 194, 391
I (898839)  : , -0.037, -0.046, -0.017, 1.000, -14.000, -35.000, -188.000, -747.000, 605.000, 0.683, -0.391, -0.195, 0.585, 91, 85, 54, 109, 194, 392
I (898849)  : , -0.003, -0.031, -0.017, 1.000, -8.000, -37.000, -188.000, -747.000, 606.000, 0.683, -0.391, -0.195, 0.585, 93, 84, 54, 106, 193, 393
I (898859)  : , 0.020, -0.022, -0.013, 17.000, -43.000, -24.000, -187.000, -747.000, 606.000, 0.683, -0.391, -0.195, 0.586, 107, 93, 71, 119, 211, 394
I (898879)  : , 0.010, -0.061, -0.021, 20.000, -47.000, -44.000, -186.000, -747.000, 606.000, 0.683, -0.391, -0.195, 0.586, 91, 82, 55, 110, 194, 395
I (898889)  : , 0.020, -0.024, -0.036, 17.000, -1.000, -28.000, -186.000, -746.000, 607.000, 0.683, -0.390, -0.195, 0.586, 97, 82, 52, 110, 195, 396
I (898899)  : , 0.092, -0.003, -0.030, 9.000, -19.000, -14.000, -186.000, -746.000, 608.000, 0.684, -0.390, -0.195, 0.586, 93, 81, 54, 110, 194, 397
I (898909)  : , 0.080, 0.016, -0.018, 8.000, -1.000, -10.000, -186.000, -746.000, 608.000, 0.684, -0.390, -0.195, 0.585, 104, 100, 65, 122, 205, 398
I (898929)  : , 0.046, 0.013, 0.000, 7.000, -9.000, 33.000, -186.000, -745.000, 608.000, 0.684, -0.390, -0.195, 0.585, 96, 83, 47, 109, 194, 399
I (898939)  : , 0.039, -0.022, 0.006, 19.000, 20.000, 12.000, -186.000, -745.000, 609.000, 0.684, -0.389, -0.195, 0.586, 91, 84, 54, 110, 194, 400
I (898949)  : , 0.024, -0.054, 0.021, 21.000, 12.000, 21.000, -186.000, -745.000, 609.000, 0.684, -0.389, -0.195, 0.586, 93, 81, 54, 109, 194, 401
I (898959)  : , 0.020, -0.054, 0.028, 16.000, -1.000, 8.000, -186.000, -745.000, 609.000, 0.683, -0.389, -0.195, 0.586, 103, 95, 67, 123, 210, 402
I (898979)  : , -0.011, -0.030, 0.041, 11.000, -2.000, 3.000, -186.000, -745.000, 609.000, 0.683, -0.389, -0.195, 0.586, 96, 80, 54, 113, 194, 403
I (898989)  : , 0.011, -0.020, 0.046, 6.000, 4.000, 4.000, -186.000, -745.000, 609.000, 0.683, -0.389, -0.195, 0.587, 91, 82, 55, 110, 194, 404
I (898999)  : , 0.012, -0.024, 0.057, -4.000, 8.000, -1.000, -187.000, -745.000, 609.000, 0.683, -0.389, -0.195, 0.587, 91, 84, 52, 113, 195, 405
I (899009)  : , 0.003, -0.020, 0.078, -14.000, -23.000, 10.000, -187.000, -744.000, 609.000, 0.683, -0.389, -0.195, 0.587, 106, 96, 68, 122, 206, 406
I (899029)  : , 0.011, 0.010, 0.078, -20.000, -21.000, 15.000, -188.000, -744.000, 609.000, 0.682, -0.389, -0.194, 0.588, 91, 82, 40, 109, 194, 407
I (899039)  : , 0.029, 0.004, 0.059, -29.000, 5.000, 5.000, -189.000, -744.000, 609.000, 0.682, -0.389, -0.194, 0.588, 98, 82, 57, 110, 201, 408
I (899049)  : , 0.003, 0.028, 0.033, -25.000, -5.000, 5.000, -189.000, -744.000, 609.000, 0.682, -0.390, -0.194, 0.588, 94, 87, 55, 110, 194, 409
I (899059)  : , -0.052, 0.073, 0.011, -25.000, -18.000, -2.000, -190.000, -745.000, 608.000, 0.682, -0.390, -0.194, 0.587, 99, 93, 66, 111, 206, 410
I (899079)  : , -0.043, 0.051, -0.033, -7.000, 14.000, 1.000, -190.000, -745.000, 608.000, 0.682, -0.390, -0.194, 0.587, 94, 88, 55, 110, 194, 411
I (899089)  : , -0.037, 0.013, -0.031, 0.000, 19.000, -9.000, -190.000, -745.000, 607.000, 0.682, -0.390, -0.194, 0.587, 82, 84, 54, 109, 194, 412
I (899099)  : , -0.076, 0.018, -0.018, 7.000, -21.000, -6.000, -190.000, -746.000, 606.000, 0.682, -0.391, -0.194, 0.587, 100, 81, 56, 110, 195, 413
I (899109)  : , -0.063, 0.009, -0.013, 17.000, -16.000, 2.000, -189.000, -746.000, 606.000, 0.682, -0.391, -0.194, 0.587, 98, 97, 67, 124, 211, 414
I (899129)  : , 0.016, -0.094, -0.008, 29.000, -11.000, 0.000, -189.000, -746.000, 607.000, 0.682, -0.391, -0.195, 0.587, 96, 83, 47, 111, 194, 415
I (899139)  : , -0.010, -0.080, -0.007, 24.000, -15.000, -26.000, -188.000, -746.000, 607.000, 0.682, -0.390, -0.195, 0.587, 93, 82, 54, 111, 195, 416
I (899149)  : , -0.008, -0.013, -0.014, 15.000, -8.000, -18.000, -188.000, -746.000, 607.000, 0.682, -0.390, -0.195, 0.587, 88, 83, 55, 111, 203, 417
I (899159)  : , 0.000, 0.057, -0.023, 4.000, -5.000, -19.000, -189.000, -746.000, 606.000, 0.682, -0.391, -0.195, 0.587, 107, 100, 65, 122, 206, 418
I (899179)  : , -0.010, 0.117, 0.007, -23.000, 3.000, 3.000, -189.000, -746.000, 606.000, 0.682, -0.391, -0.194, 0.586, 98, 82, 53, 109, 194, 419
I (899189)  : , -0.053, 0.104, 0.017, -29.000, -6.000, 6.000, -191.000, -747.000, 605.000, 0.682, -0.392, -0.194, 0.586, 90, 82, 49, 109, 194, 420
I (899199)  : , -0.068, 0.057, 0.017, -37.000, -15.000, -7.000, -191.000, -747.000, 605.000, 0.682, -0.392, -0.194, 0.586, 91, 81, 48, 108, 192, 421
I (899209)  : , -0.037, 0.002, 0.008, -22.000, -22.000, -20.000, -190.000, -747.000, 605.000, 0.682, -0.392, -0.194, 0.586, 100, 96, 64, 124, 212, 422
I (899229)  : , -0.011, 0.000, -0.029, -11.000, -8.000, -35.000, -190.000, -747.000, 605.000, 0.682, -0.392, -0.194, 0.586, 94, 82, 56, 113, 199, 423
I (899239)  : , -0.002, 0.039, -0.043, -12.000, -5.000, -27.000, -190.000, -748.000, 604.000, 0.682, -0.392, -0.194, 0.586, 93, 84, 55, 111, 198, 424
I (899249)  : , 0.006, 0.060, -0.053, -10.000, -15.000, -5.000, -190.000, -748.000, 604.000, 0.683, -0.392, -0.194, 0.585, 98, 81, 54, 112, 198, 425
I (899259)  : , 0.024, 0.051, -0.064, -7.000, 2.000, 1.000, -190.000, -747.000, 605.000, 0.683, -0.392, -0.194, 0.585, 103, 95, 67, 115, 211, 426
I (899279)  : , 0.019, 0.011, -0.048, 6.000, -1.000, 10.000, -189.000, -747.000, 605.000, 0.683, -0.392, -0.194, 0.585, 93, 82, 53, 109, 197, 427
I (899289)  : , -0.003, 0.016, -0.054, 12.000, 10.000, 8.000, -189.000, -748.000, 605.000, 0.683, -0.392, -0.194, 0.584, 95, 79, 56, 102, 191, 428
I (899299)  : , -0.016, 0.013, -0.048, 14.000, 12.000, 13.000, -188.000, -748.000, 604.000, 0.683, -0.392, -0.194, 0.584, 93, 82, 52, 110, 194, 429
I (899309)  : , -0.048, 0.013, -0.046, 18.000, -1.000, 19.000, -188.000, -748.000, 604.000, 0.683, -0.392, -0.195, 0.584, 102, 102, 67, 122, 211, 430
I (899329)  : , -0.016, 0.011, -0.038, 29.000, -1.000, 2.000, -188.000, -749.000, 604.000, 0.684, -0.392, -0.195, 0.584, 95, 82, 53, 108, 195, 431
I (899339)  : , -0.014, 0.028, -0.037, 26.000, 1.000, 2.000, -187.000, -749.000, 604.000, 0.684, -0.392, -0.195, 0.584, 100, 83, 54, 111, 194, 432
I (899349)  : , -0.041, 0.048, -0.024, 15.000, -10.000, -3.000, -187.000, -749.000, 603.000, 0.684, -0.393, -0.195, 0.583, 87, 79, 52, 112, 194, 433
I (899359)  : , -0.036, 0.050, -0.017, 10.000, -5.000, -2.000, -188.000, -750.000, 603.000, 0.684, -0.393, -0.195, 0.583, 106, 96, 63, 124, 205, 434
I (899379)  : , -0.051, 0.010, 0.016, -2.000, -10.000, -22.000, -188.000, -750.000, 602.000, 0.684, -0.393, -0.195, 0.583, 95, 81, 55, 111, 194, 435
I (899389)  : , -0.100, 0.014, 0.014, -6.000, -20.000, -21.000, -188.000, -750.000, 601.000, 0.683, -0.394, -0.195, 0.583, 89, 82, 54, 113, 198, 436
I (899399)  : , -0.112, -0.001, 0.016, -7.000, -27.000, -47.000, -188.000, -752.000, 600.000, 0.683, -0.394, -0.196, 0.583, 93, 88, 53, 109, 194, 437
I (899409)  : , -0.089, 0.007, 0.009, -12.000, -21.000, -45.000, -188.000, -752.000, 599.000, 0.683, -0.395, -0.196, 0.583, 101, 93, 61, 123, 212, 438
I (899429)  : , -0.023, 0.023, -0.002, -12.000, -18.000, -37.000, -188.000, -752.000, 599.000, 0.683, -0.395, -0.196, 0.583, 90, 84, 55, 109, 187, 439
I (899439)  : , -0.002, 0.017, -0.014, -10.000, -23.000, -33.000, -188.000, -752.000, 599.000, 0.683, -0.395, -0.196, 0.583, 93, 82, 58, 110, 198, 440
I (899449)  : , 0.019, 0.012, -0.024, -8.000, -7.000, -26.000, -188.000, -752.000, 599.000, 0.683, -0.395, -0.196, 0.582, 94, 84, 55, 109, 194, 441
I (899469)  : , 0.044, 0.016, -0.027, 0.000, 4.000, -1.000, -188.000, -752.000, 600.000, 0.683, -0.395, -0.195, 0.582, 104, 93, 58, 111, 200, 442
I (899479)  : , 0.026, -0.004, -0.020, 1.000, -1.000, -4.000, -188.000, -752.000, 600.000, 0.683, -0.395, -0.195, 0.582, 94, 84, 54, 111, 195, 443
I (899489)  : , 0.007, -0.020, -0.016, 7.000, -10.000, 2.000, -188.000, -752.000, 600.000, 0.683, -0.394, -0.196, 0.582, 91, 79, 49, 109, 192, 444
I (899499)  : , 0.001, -0.044, -0.003, 12.000, -3.000, -1.000, -187.000, -752.000, 600.000, 0.683, -0.394, -0.196, 0.582, 91, 85, 54, 111, 194, 445
I (899519)  : , 0.020, -0.047, 0.012, 17.000, 3.000, -4.000, -187.000, -751.000, 600.000, 0.683, -0.394, -0.196, 0.583, 96, 89, 64, 118, 203, 446
I (899529)  : , 0.018, -0.030, 0.028, 7.000, -6.000, -8.000, -187.000, -751.000, 601.000, 0.683, -0.394, -0.196, 0.583, 91, 84, 48, 109, 194, 447
I (899539)  : , 0.021, -0.001, 0.038, -1.000, -6.000, -3.000, -187.000, -751.000, 601.000, 0.683, -0.394, -0.196, 0.583, 93, 82, 54, 109, 194, 448
I (899549)  : , 0.017, 0.024, 0.039, -9.000, -8.000, 0.000, -188.000, -751.000, 601.000, 0.683, -0.394, -0.195, 0.583, 78, 82, 50, 110, 197, 449
I (899569)  : , -0.022, 0.004, 0.042, -24.000, -14.000, -7.000, -188.000, -751.000, 601.000, 0.683, -0.394, -0.195, 0.583, 92, 85, 56, 114, 200, 450
I (899579)  : , -0.031, -0.003, 0.032, -26.000, -15.000, -15.000, -189.000, -751.000, 600.000, 0.683, -0.394, -0.196, 0.583, 91, 82, 53, 109, 194, 451
I (899589)  : , -0.018, -0.014, 0.014, -23.000, -18.000, -32.000, -189.000, -751.000, 600.000, 0.683, -0.394, -0.196, 0.583, 88, 88, 56, 107, 192, 452
I (899599)  : , 0.011, -0.021, 0.006, -20.000, -20.000, -34.000, -188.000, -751.000, 601.000, 0.683, -0.394, -0.196, 0.583, 96, 84, 54, 109, 198, 453
I (899619)  : , 0.079, -0.043, -0.009, -3.000, -10.000, -39.000, -188.000, -750.000, 601.000, 0.683, -0.393, -0.196, 0.584, 98, 91, 58, 114, 201, 454
I (899629)  : , 0.096, -0.050, -0.013, 4.000, 17.000, 19.000, -188.000, -750.000, 602.000, 0.683, -0.393, -0.195, 0.584, 95, 81, 52, 109, 193, 455
I (899639)  : , 0.046, -0.051, -0.023, 9.000, 21.000, 21.000, -187.000, -750.000, 603.000, 0.683, -0.393, -0.196, 0.584, 91, 82, 53, 110, 194, 456
I (899649)  : , -0.013, -0.041, -0.012, 6.000, 0.000, 19.000, -187.000, -750.000, 602.000, 0.683, -0.393, -0.196, 0.584, 95, 82, 54, 110, 194, 457
I (899669)  : , -0.022, -0.046, -0.008, 28.000, -12.000, 18.000, -186.000, -750.000, 602.000, 0.683, -0.393, -0.196, 0.584, 96, 89, 58, 115, 201, 458
I (899679)  : , -0.011, -0.056, -0.013, 34.000, -5.000, 3.000, -186.000, -750.000, 602.000, 0.683, -0.392, -0.196, 0.584, 89, 82, 52, 109, 194, 459
