Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (926599)  : , -0.069, 0.012, 0.004, -1.000, -11.000, 8.000, -184.000, -790.000, 550.000, 0.647, -0.406, -0.233, 0.602, 73, 54, 52, 84, 167, 312
I (926609)  : , -0.077, -0.004, 0.000, 1.000, -15.000, -4.000, -184.000, -790.000, 550.000, 0.647, -0.407, -0.233, 0.602, 70, 54, 46, 86, 162, 313
I (926629)  : , -0.028, -0.034, -0.019, 13.000, 3.000, -25.000, -183.000, -791.000, 549.000, 0.647, -0.407, -0.234, 0.601, 78, 59, 54, 92, 171, 314
I (926639)  : , -0.012, 0.004, -0.008, 17.000, 4.000, -9.000, -183.000, -791.000, 549.000, 0.647, -0.407, -0.234, 0.601, 67, 54, 52, 85, 166, 315
I (926649)  : , -0.021, 0.027, 0.009, 13.000, -7.000, 0.000, -183.000, -791.000, 549.000, 0.647, -0.407, -0.234, 0.601, 69, 51, 46, 89, 162, 316
I (926669)  : , -0.086, 0.019, 0.026, 7.000, -15.000, -9.000, -184.000, -792.000, 547.000, 0.646, -0.407, -0.234, 0.601, 75, 50, 46, 84, 166, 317
I (926679)  : , -0.066, 0.011, 0.041, 0.000, -2.000, -3.000, -184.000, -792.000, 547.000, 0.646, -0.408, -0.234, 0.601, 74, 57, 55, 92, 170, 318
I (926689)  : , -0.018, -0.001, 0.076, -2.000, -25.000, -3.000, -184.000, -792.000, 547.000, 0.646, -0.408, -0.234, 0.601, 70, 53, 47, 89, 162, 319
I (926699)  : , -0.002, -0.021, 0.087, -3.000, -18.000, -12.000, -185.000, -792.000, 547.000, 0.646, -0.408, -0.234, 0.602, 75, 51, 47, 81, 163, 320
I (926719)  : , 0.031, -0.036, 0.050, -8.000, 0.000, -25.000, -185.000, -792.000, 547.000, 0.645, -0.408, -0.234, 0.602, 74, 50, 47, 84, 166, 321
I (926729)  : , -0.001, 0.033, 0.032, -16.000, -12.000, -21.000, -186.000, -792.000, 547.000, 0.645, -0.408, -0.233, 0.602, 77, 58, 51, 92, 169, 322
I (926739)  : , -0.016, 0.088, 0.008, -19.000, -3.000, 0.000, -186.000, -792.000, 546.000, 0.645, -0.408, -0.233, 0.602, 72, 56, 50, 89, 166, 323
I (926749)  : , -0.009, 0.087, -0.017, -20.000, -2.000, -8.000, -187.000, -792.000, 546.000, 0.645, -0.409, -0.233, 0.602, 75, 55, 48, 85, 163, 324
I (926769)  : , -0.029, 0.050, -0.050, -14.000, 4.000, -24.000, -187.000, -792.000, 545.000, 0.646, -0.409, -0.233, 0.601, 74, 56, 50, 89, 166, 325
I (926779)  : , -0.039, 0.070, -0.043, -16.000, 1.000, -14.000, -187.000, -793.000, 545.000, 0.646, -0.409, -0.233, 0.601, 77, 58, 55, 94, 170, 326
I (926789)  : , -0.041, 0.068, -0.034, -11.000, -4.000, -14.000, -187.000, -793.000, 544.000, 0.646, -0.410, -0.233, 0.601, 75, 58, 52, 85, 166, 327
I (926799)  : , -0.017, 0.039, -0.019, -7.000, -9.000, -14.000, -188.000, -793.000, 544.000, 0.646, -0.410, -0.233, 0.601, 67, 56, 52, 86, 167, 328
I (926819)  : , 0.064, 0.001, -0.007, -2.000, -2.000, -1.000, -188.000, -793.000, 545.000, 0.646, -0.410, -0.232, 0.601, 75, 56, 50, 88, 164, 329
I (926829)  : , 0.058, 0.009, -0.022, -4.000, -6.000, -6.000, -188.000, -792.000, 545.000, 0.646, -0.410, -0.232, 0.601, 77, 60, 54, 92, 171, 330
I (926839)  : , 0.037, 0.027, -0.030, -8.000, -6.000, -4.000, -188.000, -792.000, 545.000, 0.646, -0.410, -0.232, 0.600, 72, 56, 47, 87, 166, 331
I (926849)  : , 0.018, 0.048, -0.043, -6.000, 0.000, 8.000, -187.000, -792.000, 545.000, 0.646, -0.410, -0.232, 0.600, 72, 53, 49, 89, 166, 332
I (926869)  : , -0.061, 0.058, -0.053, -9.000, 0.000, -14.000, -187.000, -793.000, 544.000, 0.647, -0.410, -0.232, 0.600, 70, 54, 49, 88, 166, 333
I (926879)  : , -0.052, 0.058, -0.043, -2.000, -15.000, -3.000, -187.000, -793.000, 544.000, 0.647, -0.410, -0.232, 0.599, 80, 57, 54, 91, 170, 334
I (926889)  : , -0.033, 0.027, -0.021, 5.000, -11.000, -14.000, -187.000, -794.000, 544.000, 0.647, -0.411, -0.232, 0.599, 72, 57, 49, 78, 166, 335
I (926899)  : , -0.034, -0.011, -0.031, 19.000, -16.000, -26.000, -187.000, -794.000, 543.000, 0.647, -0.411, -0.233, 0.599, 74, 54, 49, 86, 165, 336
I (926919)  : , 0.019, -0.008, -0.034, 12.000, 1.000, -33.000, -186.000, -794.000, 543.000, 0.647, -0.411, -0.233, 0.599, 72, 51, 46, 83, 157, 337
I (926929)  : , 0.069, 0.070, 0.002, 2.000, -10.000, -14.000, -186.000, -794.000, 543.000, 0.647, -0.411, -0.233, 0.599, 76, 58, 54, 90, 169, 338
I (926939)  : , 0.038, 0.067, 0.001, -6.000, 2.000, -3.000, -187.000, -794.000, 544.000, 0.647, -0.411, -0.232, 0.599, 70, 54, 49, 90, 169, 339
I (926949)  : , 0.038, 0.067, 0.001, -16.000, -12.000, -5.000, -187.000, -793.000, 544.000, 0.648, -0.411, -0.232, 0.599, 75, 55, 49, 85, 166, 340
I (926969)  : , -0.010, -0.011, -0.021, -7.000, -2.000, -8.000, -187.000, -794.000, 544.000, 0.648, -0.411, -0.232, 0.598, 69, 54, 47, 83, 162, 341
I (926979)  : , -0.023, 0.000, -0.026, -1.000, -9.000, -17.000, -187.000, -794.000, 543.000, 0.648, -0.411, -0.232, 0.598, 81, 58, 55, 91, 170, 342
I (926989)  : , -0.013, 0.021, -0.034, -5.000, -7.000, -13.000, -187.000, -794.000, 543.000, 0.648, -0.411, -0.232, 0.598, 77, 50, 49, 85, 166, 343
I (926999)  : , 0.010, 0.032, -0.038, -3.000, -7.000, -12.000, -186.000, -794.000, 543.000, 0.648, -0.411, -0.232, 0.598, 70, 54, 48, 87, 167, 344
I (927019)  : , 0.047, 0.039, -0.021, -3.000, 0.000, 0.000, -186.000, -794.000, 544.000, 0.648, -0.411, -0.232, 0.598, 75, 60, 45, 94, 166, 345
I (927029)  : , 0.048, 0.024, -0.020, -10.000, 5.000, 3.000, -186.000, -793.000, 544.000, 0.648, -0.411, -0.232, 0.598, 75, 51, 54, 96, 170, 346
I (927039)  : , 0.039, -0.006, -0.014, -5.000, -5.000, 8.000, -186.000, -793.000, 544.000, 0.649, -0.411, -0.232, 0.598, 76, 54, 49, 92, 167, 347
I (927049)  : , 0.033, -0.029, -0.022, 6.000, -2.000, -6.000, -186.000, -793.000, 545.000, 0.649, -0.410, -0.232, 0.598, 76, 55, 52, 88, 164, 348
I (927069)  : , 0.001, 0.021, -0.016, 3.000, 11.000, 0.000, -186.000, -793.000, 545.000, 0.649, -0.410, -0.232, 0.597, 80, 57, 53, 89, 167, 349
I (927079)  : , -0.034, 0.067, -0.006, -8.000, 3.000, 8.000, -186.000, -793.000, 544.000, 0.649, -0.411, -0.231, 0.597, 72, 58, 52, 92, 170, 350
I (927089)  : , -0.044, 0.058, -0.008, -17.000, -10.000, 27.000, -186.000, -793.000, 544.000, 0.649, -0.411, -0.231, 0.597, 74, 53, 50, 89, 167, 351
I (927099)  : , -0.041, 0.013, -0.016, -15.000, -6.000, 18.000, -186.000, -794.000, 544.000, 0.649, -0.411, -0.231, 0.597, 77, 50, 50, 88, 167, 352
I (927119)  : , -0.034, 0.000, -0.027, -9.000, -6.000, -17.000, -186.000, -794.000, 543.000, 0.649, -0.411, -0.232, 0.597, 72, 51, 54, 89, 164, 353
I (927129)  : , -0.027, 0.011, -0.028, -9.000, 1.000, -22.000, -186.000, -794.000, 543.000, 0.649, -0.411, -0.232, 0.597, 77, 58, 56, 93, 170, 354
I (927139)  : , -0.024, 0.000, -0.024, -5.000, -7.000, -25.000, -186.000, -795.000, 543.000, 0.649, -0.411, -0.232, 0.597, 77, 50, 52, 86, 166, 355
I (927149)  : , -0.024, -0.012, -0.024, -7.000, -4.000, -30.000, -185.000, -795.000, 542.000, 0.649, -0.411, -0.232, 0.596, 67, 55, 52, 88, 166, 356
I (927169)  : , 0.007, -0.023, -0.012, -5.000, -10.000, -37.000, -185.000, -795.000, 542.000, 0.649, -0.411, -0.232, 0.596, 72, 54, 55, 86, 162, 357
I (927179)  : , 0.014, -0.017, -0.016, 2.000, -16.000, -28.000, -185.000, -795.000, 543.000, 0.649, -0.411, -0.232, 0.596, 77, 54, 56, 90, 169, 358
I (927189)  : , 0.029, -0.016, -0.010, 8.000, 2.000, -26.000, -185.000, -795.000, 543.000, 0.649, -0.411, -0.232, 0.596, 72, 56, 49, 88, 167, 359
I (927199)  : , 0.020, 0.017, -0.002, 1.000, 4.000, -23.000, -185.000, -795.000, 543.000, 0.649, -0.411, -0.232, 0.596, 70, 57, 49, 72, 166, 360
I (927219)  : , 0.022, 0.038, 0.018, -2.000, -17.000, -1.000, -185.000, -795.000, 543.000, 0.649, -0.411, -0.232, 0.596, 75, 54, 49, 86, 167, 361
I (927229)  : , 0.044, -0.022, 0.012, 10.000, -11.000, -3.000, -185.000, -794.000, 543.000, 0.649, -0.411, -0.232, 0.596, 76, 59, 56, 92, 170, 362
I (927239)  : , 0.043, -0.042, 0.006, 15.000, -7.000, -14.000, -185.000, -794.000, 543.000, 0.649, -0.411, -0.232, 0.597, 74, 56, 49, 85, 166, 363
I (927249)  : , 0.047, -0.020, 0.004, 13.000, -13.000, -24.000, -185.000, -794.000, 544.000, 0.649, -0.411, -0.232, 0.597, 76, 56, 49, 88, 166, 364
I (927269)  : , 0.046, 0.026, -0.024, 8.000, 17.000, 1.000, -185.000, -794.000, 544.000, 0.649, -0.411, -0.232, 0.597, 77, 60, 49, 85, 166, 365
I (927279)  : , 0.007, 0.038, -0.002, 8.000, 23.000, 6.000, -185.000, -794.000, 544.000, 0.649, -0.411, -0.232, 0.596, 80, 58, 55, 94, 169, 366
I (927289)  : , -0.010, 0.047, 0.029, -11.000, -11.000, 6.000, -186.000, -794.000, 544.000, 0.649, -0.411, -0.231, 0.596, 76, 53, 50, 85, 166, 367
I (927299)  : , 0.008, 0.000, 0.027, -8.000, -8.000, 36.000, -186.000, -794.000, 544.000, 0.649, -0.411, -0.231, 0.597, 73, 54, 54, 88, 166, 368
I (927319)  : , 0.029, -0.102, 0.043, 1.000, -18.000, -24.000, -185.000, -793.000, 545.000, 0.649, -0.410, -0.232, 0.597, 69, 54, 49, 90, 166, 369
I (927329)  : , 0.037, -0.050, 0.013, 15.000, 5.000, -19.000, -185.000, -793.000, 545.000, 0.649, -0.410, -0.232, 0.597, 77, 60, 58, 90, 168, 370
I (927339)  : , 0.033, -0.016, 0.004, 11.000, -9.000, -21.000, -185.000, -793.000, 545.000, 0.649, -0.410, -0.232, 0.598, 76, 50, 49, 87, 165, 371
I (927349)  : , 0.002, 0.031, -0.014, 6.000, -1.000, -27.000, -185.000, -793.000, 545.000, 0.649, -0.410, -0.232, 0.597, 70, 54, 47, 88, 166, 372
I (927369)  : , 0.021, 0.092, -0.002, -9.000, -2.000, 4.000, -186.000, -793.000, 545.000, 0.649, -0.410, -0.231, 0.597, 70, 58, 49, 85, 166, 373
I (927379)  : , 0.027, 0.053, 0.000, -15.000, 1.000, 6.000, -186.000, -793.000, 545.000, 0.650, -0.410, -0.231, 0.597, 76, 57, 54, 89, 169, 374
I (927389)  : , 0.018, 0.007, 0.001, -10.000, -13.000, 3.000, -186.000, -792.000, 545.000, 0.650, -0.410, -0.231, 0.597, 74, 51, 50, 92, 166, 375
I (927399)  : , 0.014, -0.014, 0.002, -12.000, -3.000, -10.000, -186.000, -792.000, 546.000, 0.650, -0.410, -0.231, 0.597, 70, 54, 49, 84, 166, 376
I (927419)  : , -0.007, -0.007, 0.003, -7.000, 2.000, -4.000, -186.000, -792.000, 546.000, 0.650, -0.410, -0.231, 0.597, 72, 54, 50, 89, 166, 377
I (927429)  : , -0.018, 0.004, 0.000, -9.000, -2.000, -13.000, -186.000, -792.000, 546.000, 0.650, -0.410, -0.231, 0.597, 72, 54, 54, 92, 170, 378
I (927439)  : , 0.001, 0.016, 0.000, -9.000, -5.000, -6.000, -186.000, -792.000, 545.000, 0.650, -0.410, -0.231, 0.597, 70, 53, 43, 84, 166, 379
I (927449)  : , 0.021, 0.000, 0.003, -9.000, -3.000, -6.000, -186.000, -792.000, 546.000, 0.650, -0.410, -0.231, 0.597, 72, 54, 49, 85, 162, 380
I (927469)  : , 0.009, -0.004, -0.016, -6.000, -5.000, -11.000, -186.000, -792.000, 546.000, 0.650, -0.410, -0.231, 0.597, 78, 53, 52, 88, 170, 381
I (927479)  : , 0.011, 0.004, -0.022, 0.000, 5.000, -7.000, -186.000, -792.000, 546.000, 0.650, -0.410, -0.231, 0.597, 78, 57, 49, 93, 170, 382
I (927489)  : , 0.006, 0.016, -0.014, -2.000, -7.000, 4.000, -186.000, -792.000, 546.000, 0.650, -0.410, -0.231, 0.597, 68, 60, 49, 90, 169, 383
I (927499)  : , -0.013, 0.027, -0.019, -3.000, -12.000, -9.000, -186.000, -792.000, 546.000, 0.650, -0.410, -0.231, 0.597, 70, 54, 46, 84, 167, 384
I (927519)  : , -0.011, 0.053, -0.032, -1.000, -3.000, 0.000, -186.000, -793.000, 545.000, 0.650, -0.411, -0.230, 0.596, 72, 54, 52, 88, 166, 385
I (927529)  : , -0.004, 0.050, -0.028, -4.000, 0.000, -9.000, -186.000, -793.000, 545.000, 0.650, -0.411, -0.230, 0.596, 74, 58, 55, 94, 170, 386
I (927539)  : , 0.006, 0.042, -0.012, 1.000, 4.000, -4.000, -186.000, -793.000, 545.000, 0.650, -0.411, -0.230, 0.596, 72, 55, 52, 89, 166, 387
I (927549)  : , 0.023, 0.007, 0.008, -2.000, -2.000, -3.000, -186.000, -793.000, 545.000, 0.650, -0.411, -0.230, 0.596, 74, 54, 52, 89, 170, 388
I (927569)  : , -0.003, -0.049, 0.004, 14.000, -17.000, -18.000, -186.000, -793.000, 545.000, 0.650, -0.411, -0.230, 0.596, 71, 57, 49, 88, 166, 389
I (927579)  : , 0.001, -0.040, 0.000, 11.000, -6.000, -20.000, -186.000, -793.000, 545.000, 0.650, -0.411, -0.231, 0.596, 77, 61, 55, 90, 169, 390
I (927589)  : , -0.008, 0.003, -0.007, 4.000, -3.000, -15.000, -186.000, -793.000, 545.000, 0.650, -0.411, -0.231, 0.596, 70, 56, 52, 85, 166, 391
I (927599)  : , -0.018, 0.048, -0.010, 0.000, -6.000, -5.000, -186.000, -793.000, 545.000, 0.650, -0.411, -0.230, 0.596, 72, 58, 45, 84, 166, 392
I (927619)  : , -0.042, 0.047, -0.020, -9.000, -8.000, 1.000, -186.000, -793.000, 544.000, 0.650, -0.411, -0.230, 0.596, 70, 57, 51, 86, 166, 393
I (927629)  : , -0.043, 0.032, -0.022, -12.000, -3.000, 0.000, -186.000, -794.000, 544.000, 0.650, -0.412, -0.230, 0.596, 78, 58, 48, 88, 169, 394
I (927639)  : , -0.030, 0.020, -0.008, -13.000, 2.000, -7.000, -186.000, -794.000, 543.000, 0.650, -0.412, -0.231, 0.595, 75, 56, 49, 89, 175, 395
I (927649)  : , -0.013, 0.002, 0.016, -16.000, -6.000, -16.000, -187.000, -794.000, 543.000, 0.650, -0.412, -0.231, 0.595, 75, 56, 50, 84, 166, 396
I (927669)  : , -0.010, -0.027, 0.014, -7.000, -1.000, -13.000, -187.000, -794.000, 543.000, 0.650, -0.412, -0.231, 0.596, 76, 51, 47, 87, 167, 397
I (927679)  : , -0.017, -0.016, 0.013, -11.000, -8.000, -21.000, -187.000, -794.000, 543.000, 0.650, -0.412, -0.231, 0.596, 81, 57, 45, 92, 170, 398
I (927689)  : , -0.011, 0.013, 0.011, -18.000, -2.000, -12.000, -187.000, -794.000, 543.000, 0.650, -0.412, -0.231, 0.596, 72, 54, 50, 62, 166, 399
I (927699)  : , 0.001, 0.033, 0.021, -21.000, 3.000, 1.000, -188.000, -794.000, 543.000, 0.650, -0.412, -0.230, 0.596, 71, 56, 47, 87, 166, 400
I (927719)  : , 0.009, -0.017, 0.049, -14.000, -1.000, 5.000, -188.000, -794.000, 543.000, 0.649, -0.412, -0.230, 0.596, 80, 54, 50, 90, 165, 401
I (927729)  : , 0.026, -0.064, 0.067, -5.000, -8.000, 4.000, -189.000, -794.000, 543.000, 0.649, -0.412, -0.230, 0.596, 78, 65, 58, 91, 169, 402
I (927739)  : , 0.032, -0.103, 0.069, 0.000, -8.000, -3.000, -189.000, -793.000, 543.000, 0.649, -0.412, -0.230, 0.597, 72, 54, 49, 88, 166, 403
I (927749)  : , 0.042, -0.106, 0.059, 12.000, -19.000, -27.000, -189.000, -793.000, 544.000, 0.649, -0.412, -0.230, 0.597, 77, 54, 52, 88, 166, 404
I (927769)  : , 0.018, -0.029, -0.012, 19.000, -13.000, -20.000, -188.000, -793.000, 544.000, 0.649, -0.411, -0.231, 0.598, 73, 54, 49, 86, 166, 405
I (927779)  : , -0.019, 0.032, -0.048, 13.000, -11.000, -18.000, -188.000, -793.000, 544.000, 0.649, -0.411, -0.231, 0.597, 80, 60, 60, 90, 177, 406
I (927789)  : , -0.034, 0.086, -0.066, 9.000, -4.000, -12.000, -188.000, -793.000, 544.000, 0.649, -0.411, -0.231, 0.597, 75, 54, 50, 84, 166, 407
I (927799)  : , -0.027, 0.109, -0.054, 3.000, 15.000, -2.000, -188.000, -793.000, 543.000, 0.649, -0.412, -0.230, 0.596, 75, 59, 46, 85, 166, 408
I (927819)  : , -0.021, 0.057, -0.004, -2.000, 1.000, 12.000, -189.000, -794.000, 543.000, 0.649, -0.412, -0.230, 0.596, 72, 53, 49, 82, 166, 409
I (927829)  : , -0.019, -0.030, -0.003, 2.000, -7.000, -10.000, -189.000, -794.000, 543.000, 0.649, -0.412, -0.230, 0.596, 81, 65, 59, 100, 177, 410
I (927839)  : , -0.011, -0.066, 0.004, 7.000, -19.000, -31.000, -188.000, -794.000, 543.000, 0.649, -0.412, -0.230, 0.596, 72, 58, 49, 88, 166, 411
I (927849)  : , -0.011, -0.066, 0.004, 7.000, -19.000, -31.000, -188.000, -794.000, 543.000, 0.649, -0.412, -0.231, 0.596, 72, 54, 48, 84, 167, 412
I (927869)  : , 0.014, 0.029, -0.011, 0.000, -7.000, -22.000, -188.000, -794.000, 542.000, 0.649, -0.412, -0.231, 0.596, 72, 54, 52, 89, 167, 413
I (927879)  : , 0.022, 0.020, -0.012, 2.000, 0.000, -16.000, -188.000, -794.000, 542.000, 0.649, -0.412, -0.230, 0.596, 82, 67, 56, 102, 175, 414
I (927889)  : , 0.022, 0.020, -0.012, 2.000, 0.000, -16.000, -188.000, -794.000, 542.000, 0.649, -0.412, -0.230, 0.596, 70, 54, 49, 89, 173, 415
I (927899)  : , 0.017, 0.024, 0.000, -11.000, 0.000, -4.000, -188.000, -794.000, 542.000, 0.649, -0.413, -0.230, 0.596, 70, 51, 50, 89, 167, 416
I (927919)  : , 0.001, 0.019, 0.004, -13.000, -15.000, 0.000, -189.000, -794.000, 542.000, 0.649, -0.413, -0.230, 0.596, 74, 56, 56, 89, 164, 417
I (927929)  : , 0.018, -0.006, -0.007, -4.000, 0.000, -12.000, -189.000, -794.000, 542.000, 0.649, -0.413, -0.230, 0.596, 78, 66, 58, 94, 177, 418
I (927939)  : , 0.018, -0.006, -0.007, 0.000, 0.000, -22.000, -189.000, -794.000, 542.000, 0.650, -0.413, -0.230, 0.596, 70, 58, 50, 87, 166, 419
I (927949)  : , 0.014, -0.010, -0.017, -1.000, -5.000, -15.000, -189.000, -794.000, 542.000, 0.650, -0.413, -0.230, 0.596, 77, 51, 49, 88, 167, 420
I (927969)  : , 0.017, 0.048, -0.018, -8.000, -9.000, -6.000, -189.000, -794.000, 542.000, 0.650, -0.413, -0.230, 0.595, 80, 55, 49, 88, 165, 421
I (927979)  : , 0.021, 0.043, -0.022, -5.000, -5.000, -12.000, -189.000, -794.000, 542.000, 0.650, -0.413, -0.230, 0.595, 79, 67, 59, 101, 175, 422
I (927989)  : , 0.017, 0.024, -0.032, -1.000, -2.000, -16.000, -189.000, -794.000, 542.000, 0.650, -0.413, -0.230, 0.595, 78, 53, 50, 85, 166, 423
I (927999)  : , 0.012, 0.013, -0.040, 0.000, -8.000, -23.000, -189.000, -794.000, 542.000, 0.650, -0.413, -0.230, 0.595, 71, 53, 50, 85, 162, 424
I (928019)  : , 0.041, 0.038, -0.033, -9.000, 11.000, -1.000, -188.000, -794.000, 543.000, 0.651, -0.413, -0.229, 0.595, 75, 56, 52, 93, 166, 425
I (928029)  : , 0.047, 0.044, -0.039, -9.000, -4.000, -3.000, -188.000, -794.000, 543.000, 0.651, -0.413, -0.229, 0.594, 81, 61, 60, 94, 176, 426
I (928039)  : , 0.014, 0.033, -0.029, -9.000, -4.000, -3.000, -188.000, -794.000, 543.000, 0.651, -0.413, -0.229, 0.594, 72, 54, 49, 86, 166, 427
I (928049)  : , -0.007, 0.021, -0.028, -5.000, -1.000, 2.000, -188.000, -794.000, 543.000, 0.651, -0.413, -0.229, 0.594, 74, 54, 45, 88, 166, 428
I (928069)  : , -0.009, -0.009, -0.011, 2.000, -15.000, 5.000, -188.000, -794.000, 542.000, 0.651, -0.413, -0.229, 0.594, 72, 54, 50, 92, 167, 429
I (928079)  : , -0.031, -0.006, -0.013, 8.000, -8.000, -1.000, -188.000, -794.000, 542.000, 0.651, -0.413, -0.229, 0.594, 93, 63, 60, 94, 177, 430
I (928089)  : , -0.029, 0.000, -0.026, 8.000, -8.000, -1.000, -188.000, -794.000, 542.000, 0.651, -0.413, -0.229, 0.594, 72, 54, 49, 89, 167, 431
I (928099)  : , -0.007, 0.001, -0.028, 8.000, -1.000, -6.000, -187.000, -794.000, 542.000, 0.651, -0.413, -0.229, 0.594, 72, 57, 50, 89, 169, 432
I (928119)  : , -0.002, 0.036, -0.017, -2.000, -2.000, -6.000, -188.000, -795.000, 542.000, 0.651, -0.413, -0.229, 0.594, 70, 57, 49, 93, 169, 433
I (928129)  : , -0.010, 0.037, -0.013, -6.000, -1.000, -7.000, -188.000, -795.000, 542.000, 0.651, -0.413, -0.229, 0.593, 89, 65, 58, 92, 175, 434
I (928139)  : , -0.009, 0.024, -0.009, -6.000, -1.000, -7.000, -188.000, -795.000, 542.000, 0.651, -0.413, -0.229, 0.593, 70, 53, 50, 93, 169, 435
I (928149)  : , -0.022, 0.008, 0.000, -3.000, 3.000, -4.000, -188.000, -795.000, 541.000, 0.651, -0.413, -0.229, 0.593, 72, 51, 51, 88, 168, 436
I (928169)  : , -0.041, -0.004, 0.019, -12.000, -9.000, -15.000, -188.000, -795.000, 541.000, 0.651, -0.414, -0.230, 0.593, 77, 51, 51, 88, 167, 437
I (928179)  : , -0.050, 0.000, 0.016, -15.000, -15.000, -28.000, -188.000, -796.000, 540.000, 0.651, -0.414, -0.230, 0.593, 82, 63, 58, 100, 175, 438
I (928189)  : , -0.051, -0.006, 0.013, -15.000, -15.000, -28.000, -189.000, -796.000, 539.000, 0.651, -0.414, -0.230, 0.593, 74, 55, 56, 90, 166, 439
I (928209)  : , -0.016, -0.011, -0.004, -13.000, 5.000, -35.000, -189.000, -796.000, 539.000, 0.650, -0.415, -0.230, 0.593, 70, 58, 52, 89, 167, 440
I (928219)  : , 0.013, -0.006, -0.007, -12.000, 8.000, -23.000, -189.000, -796.000, 539.000, 0.650, -0.415, -0.230, 0.593, 70, 56, 54, 89, 166, 441
I (928229)  : , 0.036, 0.007, 0.000, -8.000, -5.000, 0.000, -189.000, -796.000, 539.000, 0.650, -0.415, -0.230, 0.593, 85, 63, 60, 94, 187, 442
I (928239)  : , 0.024, 0.000, 0.012, -8.000, -5.000, 0.000, -189.000, -796.000, 539.000, 0.650, -0.415, -0.230, 0.593, 70, 57, 52, 89, 158, 443
I (928259)  : , -0.002, -0.044, -0.009, 3.000, -19.000, -14.000, -189.000, -796.000, 539.000, 0.650, -0.415, -0.230, 0.594, 75, 57, 52, 89, 162, 444
I (928269)  : , 0.010, -0.019, -0.019, 0.000, -12.000, 14.000, -188.000, -796.000, 539.000, 0.650, -0.415, -0.230, 0.593, 72, 57, 50, 88, 167, 445
I (928279)  : , 0.014, 0.024, -0.014, -1.000, 4.000, 19.000, -189.000, -796.000, 539.000, 0.651, -0.415, -0.230, 0.593, 86, 61, 63, 100, 177, 446
I (928289)  : , 0.002, 0.048, -0.018, -1.000, 4.000, 19.000, -189.000, -796.000, 539.000, 0.651, -0.415, -0.230, 0.593, 79, 60, 52, 89, 167, 447
I (928309)  : , -0.017, 0.014, -0.023, 5.000, -1.000, 0.000, -188.000, -797.000, 539.000, 0.651, -0.415, -0.230, 0.593, 76, 54, 50, 85, 170, 448
I (928319)  : , -0.020, 0.000, -0.021, 12.000, 0.000, -3.000, -188.000, -797.000, 539.000, 0.651, -0.415, -0.230, 0.593, 70, 54, 52, 88, 167, 449
I (928329)  : , -0.016, -0.010, -0.014, 14.000, -9.000, -14.000, -188.000, -797.000, 538.000, 0.651, -0.415, -0.230, 0.593, 85, 65, 58, 100, 179, 450
I (928349)  : , -0.038, -0.007, -0.021, 12.000, 1.000, -18.000, -188.000, -797.000, 538.000, 0.651, -0.415, -0.231, 0.593, 72, 51, 50, 109, 168, 451
I (928359)  : , -0.036, 0.011, -0.022, 9.000, -1.000, -17.000, -188.000, -797.000, 538.000, 0.651, -0.415, -0.231, 0.592, 72, 54, 52, 89, 162, 452
I (928369)  : , -0.039, 0.039, -0.012, -2.000, -7.000, -8.000, -188.000, -798.000, 537.000, 0.651, -0.416, -0.231, 0.592, 69, 56, 49, 88, 166, 453
I (928379)  : , -0.034, 0.056, -0.014, -2.000, -2.000, -13.000, -188.000, -798.000, 536.000, 0.651, -0.416, -0.231, 0.592, 74, 66, 58, 96, 177, 454
I (928399)  : , -0.037, 0.041, -0.014, -8.000, -2.000, -20.000, -188.000, -798.000, 536.000, 0.651, -0.416, -0.231, 0.592, 74, 55, 52, 90, 167, 455
I (928409)  : , -0.026, 0.034, 0.001, -10.000, -6.000, -13.000, -188.000, -799.000, 536.000, 0.651, -0.416, -0.231, 0.592, 74, 54, 52, 90, 166, 456
I (928419)  : , -0.027, 0.019, 0.003, 0.000, -13.000, -24.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.231, 0.591, 72, 54, 54, 88, 166, 457
I (928429)  : , -0.017, -0.013, -0.002, 0.000, -13.000, -24.000, -188.000, -799.000, 535.000, 0.650, -0.417, -0.231, 0.591, 87, 67, 58, 100, 175, 458
I (928449)  : , 0.036, -0.041, -0.009, 4.000, -1.000, -27.000, -188.000, -799.000, 535.000, 0.650, -0.417, -0.231, 0.592, 72, 59, 52, 84, 166, 459
I (928459)  : , 0.031, -0.006, -0.009, 1.000, -1.000, -25.000, -188.000, -799.000, 535.000, 0.650, -0.417, -0.231, 0.592, 72, 56, 50, 88, 164, 460
I (928469)  : , 0.011, 0.029, -0.010, -3.000, -8.000, -16.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.231, 0.591, 75, 56, 51, 89, 166, 461
I (928479)  : , 0.016, 0.032, -0.002, -7.000, -5.000, -5.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.231, 0.591, 81, 63, 58, 101, 167, 462
I (928499)  : , 0.038, -0.004, 0.000, -6.000, -9.000, -8.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.231, 0.591, 77, 55, 51, 88, 166, 463
I (928509)  : , 0.037, 0.006, 0.000, -2.000, -12.000, -2.000, -188.000, -799.000, 536.000, 0.651, -0.417, -0.231, 0.591, 80, 51, 47, 85, 166, 464
