Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4370519)  : , -0.016, 0.054, 0.041, -11.000, -9.000, -5.000, -64.000, -970.000, -128.000, 0.658, -0.752, 0.003, 0.042, 50, 56, 255, 253, 155, 305
I (4370539)  : , 0.043, 0.002, -0.002, -2.000, 16.000, 4.000, -64.000, -970.000, -127.000, 0.658, -0.752, 0.002, 0.042, 59, 62, 255, 255, 170, 306
I (4370549)  : , 0.049, -0.036, -0.016, -2.000, 16.000, 4.000, -64.000, -970.000, -127.000, 0.658, -0.752, 0.002, 0.042, 53, 55, 255, 253, 161, 307
I (4370559)  : , 0.023, -0.057, -0.020, 6.000, 8.000, -13.000, -64.000, -970.000, -127.000, 0.658, -0.752, 0.002, 0.042, 49, 56, 255, 255, 161, 308
I (4370569)  : , 0.003, -0.029, -0.021, 3.000, -1.000, -7.000, -64.000, -970.000, -127.000, 0.658, -0.752, 0.002, 0.042, 52, 54, 255, 253, 160, 309
I (4370589)  : , -0.002, 0.030, 0.019, -15.000, 2.000, 1.000, -64.000, -970.000, -127.000, 0.658, -0.752, 0.002, 0.042, 57, 58, 255, 255, 167, 310
I (4370599)  : , -0.003, 0.044, 0.041, -15.000, 2.000, 1.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 50, 56, 255, 253, 162, 311
I (4370609)  : , -0.010, 0.047, 0.042, -23.000, -1.000, 2.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 51, 56, 255, 255, 158, 312
I (4370619)  : , -0.010, 0.028, 0.029, -10.000, -8.000, -8.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 50, 56, 255, 255, 165, 313
I (4370639)  : , 0.018, -0.027, -0.009, -8.000, 5.000, -8.000, -65.000, -970.000, -126.000, 0.658, -0.751, 0.003, 0.042, 57, 49, 255, 255, 166, 314
I (4370649)  : , 0.031, -0.022, -0.002, -8.000, 5.000, -8.000, -65.000, -970.000, -126.000, 0.658, -0.751, 0.003, 0.042, 40, 56, 254, 253, 161, 315
I (4370659)  : , 0.028, 0.000, 0.000, -8.000, 10.000, 7.000, -65.000, -970.000, -126.000, 0.659, -0.751, 0.003, 0.042, 48, 57, 255, 252, 161, 316
I (4370669)  : , 0.010, 0.016, 0.002, -10.000, 17.000, 8.000, -65.000, -970.000, -126.000, 0.659, -0.751, 0.003, 0.042, 47, 57, 251, 255, 161, 317
I (4370689)  : , -0.034, 0.016, 0.008, -17.000, -14.000, -1.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 70, 61, 255, 255, 170, 318
I (4370699)  : , -0.036, 0.018, -0.006, -17.000, -14.000, -1.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 48, 54, 255, 251, 162, 319
I (4370709)  : , -0.028, -0.001, -0.019, -12.000, -18.000, -9.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 50, 56, 255, 252, 162, 320
I (4370729)  : , 0.013, -0.043, -0.023, 0.000, 19.000, -2.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 52, 56, 255, 255, 158, 321
I (4370739)  : , 0.029, -0.027, -0.021, 2.000, 18.000, -2.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 62, 65, 255, 255, 173, 322
I (4370749)  : , 0.021, -0.001, -0.014, 2.000, 18.000, -2.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 48, 57, 255, 253, 162, 323
I (4370769)  : , 0.003, 0.036, 0.002, -24.000, -11.000, -13.000, -65.000, -970.000, -127.000, 0.658, -0.752, 0.003, 0.042, 49, 57, 255, 253, 161, 324
I (4370779)  : , 0.016, 0.042, 0.004, -23.000, -20.000, -12.000, -65.000, -970.000, -126.000, 0.659, -0.751, 0.003, 0.042, 52, 54, 255, 253, 167, 325
I (4370789)  : , 0.039, 0.037, -0.010, -18.000, -2.000, -21.000, -64.000, -970.000, -126.000, 0.659, -0.751, 0.003, 0.041, 56, 63, 255, 255, 173, 326
I (4370809)  : , 0.107, -0.008, -0.071, -15.000, 6.000, -20.000, -64.000, -970.000, -125.000, 0.659, -0.751, 0.003, 0.041, 52, 60, 255, 255, 162, 327
I (4370819)  : , 0.090, 0.013, -0.081, -16.000, -8.000, 18.000, -62.000, -970.000, -123.000, 0.659, -0.751, 0.003, 0.041, 48, 43, 255, 253, 162, 328
I (4370829)  : , 0.106, -0.028, -0.092, 1.000, 27.000, 5.000, -62.000, -970.000, -122.000, 0.660, -0.750, 0.002, 0.041, 46, 57, 254, 251, 162, 329
I (4370839)  : , 0.097, -0.077, -0.083, 11.000, 14.000, 2.000, -61.000, -971.000, -122.000, 0.660, -0.750, 0.001, 0.041, 38, 67, 255, 255, 169, 330
I (4370859)  : , 0.023, -0.039, -0.021, 13.000, 0.000, -7.000, -61.000, -971.000, -121.000, 0.660, -0.750, 0.001, 0.041, 50, 56, 255, 255, 161, 331
I (4370869)  : , 0.008, 0.001, -0.009, 1.000, 1.000, 0.000, -61.000, -971.000, -121.000, 0.661, -0.750, 0.001, 0.041, 48, 57, 247, 253, 162, 332
I (4370879)  : , 0.016, 0.029, 0.004, 0.000, 10.000, 3.000, -61.000, -971.000, -121.000, 0.661, -0.750, 0.001, 0.041, 49, 58, 255, 255, 159, 333
I (4370889)  : , 0.022, 0.037, 0.013, -12.000, 2.000, -3.000, -61.000, -971.000, -121.000, 0.661, -0.750, 0.001, 0.041, 67, 68, 255, 255, 169, 334
I (4370909)  : , 0.000, 0.007, 0.022, -13.000, 0.000, -3.000, -62.000, -971.000, -121.000, 0.661, -0.750, 0.002, 0.041, 51, 56, 255, 253, 164, 335
I (4370919)  : , -0.007, 0.017, 0.013, -11.000, -2.000, -9.000, -62.000, -971.000, -121.000, 0.661, -0.750, 0.002, 0.041, 48, 56, 255, 253, 165, 336
I (4370929)  : , -0.008, 0.007, 0.007, -11.000, 11.000, -7.000, -62.000, -971.000, -121.000, 0.661, -0.750, 0.002, 0.041, 55, 57, 255, 253, 164, 337
I (4370939)  : , 0.000, 0.000, 0.002, -5.000, 19.000, -4.000, -62.000, -971.000, -121.000, 0.661, -0.750, 0.002, 0.041, 51, 67, 255, 255, 166, 338
I (4370959)  : , -0.024, 0.017, 0.012, -8.000, 9.000, -3.000, -62.000, -971.000, -121.000, 0.660, -0.750, 0.002, 0.041, 44, 56, 255, 253, 162, 339
I (4370969)  : , -0.026, 0.023, 0.012, -10.000, -1.000, -8.000, -62.000, -971.000, -122.000, 0.660, -0.750, 0.002, 0.041, 49, 57, 255, 255, 162, 340
I (4370979)  : , -0.017, 0.018, 0.019, -8.000, -3.000, -3.000, -63.000, -970.000, -122.000, 0.660, -0.750, 0.002, 0.041, 57, 57, 255, 253, 161, 341
I (4370989)  : , 0.000, 0.000, 0.011, -11.000, -1.000, -9.000, -63.000, -970.000, -122.000, 0.660, -0.750, 0.002, 0.041, 54, 65, 255, 255, 170, 342
I (4371009)  : , 0.007, -0.017, -0.003, -2.000, 9.000, -3.000, -63.000, -970.000, -122.000, 0.660, -0.750, 0.002, 0.041, 49, 60, 255, 253, 156, 343
I (4371019)  : , 0.000, -0.023, 0.002, 4.000, 1.000, -14.000, -63.000, -970.000, -122.000, 0.660, -0.750, 0.002, 0.041, 50, 56, 255, 251, 162, 344
I (4371029)  : , 0.000, -0.022, 0.018, -2.000, -7.000, -17.000, -63.000, -970.000, -122.000, 0.660, -0.750, 0.002, 0.041, 53, 56, 255, 253, 164, 345
I (4371049)  : , 0.000, 0.053, 0.031, -18.000, 4.000, 9.000, -63.000, -970.000, -122.000, 0.660, -0.750, 0.003, 0.041, 53, 67, 255, 252, 164, 346
I (4371059)  : , -0.021, 0.047, 0.031, -21.000, -4.000, 4.000, -64.000, -970.000, -122.000, 0.660, -0.750, 0.003, 0.041, 50, 55, 255, 253, 164, 347
I (4371069)  : , -0.032, 0.037, 0.028, -11.000, -14.000, 1.000, -64.000, -970.000, -122.000, 0.660, -0.750, 0.003, 0.041, 49, 60, 255, 255, 157, 348
I (4371079)  : , -0.029, 0.016, 0.019, -7.000, -18.000, -2.000, -64.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 47, 57, 255, 252, 161, 349
I (4371099)  : , 0.008, -0.017, -0.011, -11.000, 7.000, -4.000, -64.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 54, 56, 255, 255, 165, 350
I (4371109)  : , 0.008, 0.006, -0.014, -2.000, 14.000, 1.000, -64.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 50, 58, 255, 253, 161, 351
I (4371119)  : , -0.003, 0.009, -0.006, -5.000, 14.000, -5.000, -64.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 53, 57, 255, 251, 158, 352
I (4371129)  : , -0.007, 0.009, 0.004, -7.000, 13.000, -3.000, -64.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 48, 57, 255, 253, 169, 353
I (4371149)  : , -0.013, 0.010, 0.000, -15.000, -9.000, -5.000, -64.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 59, 61, 255, 255, 166, 354
I (4371159)  : , -0.008, -0.014, 0.000, -13.000, -6.000, -8.000, -65.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 51, 57, 255, 253, 164, 355
I (4371169)  : , -0.003, -0.020, -0.006, -12.000, -2.000, -10.000, -65.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.042, 56, 56, 254, 255, 162, 356
I (4371179)  : , -0.004, -0.002, -0.006, -4.000, 5.000, -13.000, -65.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.042, 49, 58, 255, 251, 162, 357
I (4371199)  : , -0.018, 0.013, 0.008, -4.000, 16.000, 1.000, -65.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 55, 60, 254, 255, 166, 358
I (4371209)  : , -0.019, 0.019, 0.008, 0.000, 6.000, -3.000, -65.000, -970.000, -123.000, 0.660, -0.750, 0.003, 0.041, 51, 57, 255, 253, 143, 359
I (4371219)  : , -0.009, 0.013, 0.007, -4.000, 2.000, -3.000, -65.000, -970.000, -124.000, 0.660, -0.750, 0.003, 0.041, 50, 57, 255, 251, 155, 360
I (4371229)  : , -0.002, 0.018, 0.012, -6.000, 2.000, -5.000, -65.000, -970.000, -124.000, 0.660, -0.750, 0.004, 0.041, 47, 63, 254, 252, 162, 361
I (4371249)  : , -0.003, 0.024, 0.004, -12.000, 4.000, 0.000, -65.000, -970.000, -124.000, 0.660, -0.750, 0.004, 0.041, 54, 60, 255, 255, 166, 362
I (4371259)  : , -0.011, 0.027, 0.011, -14.000, -10.000, 0.000, -65.000, -970.000, -124.000, 0.660, -0.751, 0.004, 0.041, 48, 57, 255, 253, 169, 363
I (4371269)  : , -0.006, 0.023, 0.002, -11.000, -12.000, 0.000, -65.000, -970.000, -124.000, 0.660, -0.751, 0.004, 0.041, 48, 57, 255, 253, 150, 364
I (4371279)  : , -0.001, 0.013, 0.000, -10.000, -6.000, 1.000, -65.000, -970.000, -124.000, 0.660, -0.751, 0.004, 0.041, 53, 70, 255, 253, 162, 365
I (4371299)  : , 0.004, -0.008, -0.014, -9.000, 2.000, 0.000, -65.000, -970.000, -124.000, 0.660, -0.751, 0.004, 0.041, 53, 60, 255, 255, 167, 366
I (4371309)  : , 0.002, -0.018, -0.017, -8.000, 16.000, -2.000, -65.000, -970.000, -124.000, 0.659, -0.751, 0.004, 0.041, 43, 43, 255, 250, 161, 367
I (4371319)  : , -0.011, -0.009, -0.006, -5.000, 9.000, 0.000, -65.000, -970.000, -124.000, 0.659, -0.751, 0.004, 0.041, 65, 57, 255, 253, 161, 368
I (4371329)  : , -0.017, -0.004, 0.000, -4.000, 8.000, -2.000, -65.000, -970.000, -124.000, 0.659, -0.751, 0.004, 0.041, 48, 56, 245, 251, 161, 369
I (4371349)  : , -0.018, 0.017, 0.000, -7.000, -8.000, -1.000, -65.000, -970.000, -124.000, 0.659, -0.751, 0.004, 0.041, 49, 58, 255, 255, 168, 370
I (4371359)  : , -0.011, 0.002, -0.008, -5.000, -5.000, 0.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 48, 54, 255, 247, 158, 371
I (4371369)  : , -0.008, -0.006, -0.009, -4.000, -1.000, -9.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 52, 53, 255, 250, 156, 372
I (4371379)  : , 0.000, -0.004, -0.009, -7.000, 3.000, -5.000, -64.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 50, 54, 255, 255, 161, 373
I (4371399)  : , 0.008, -0.012, -0.032, -10.000, 10.000, 1.000, -64.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 55, 60, 255, 255, 163, 374
I (4371409)  : , 0.009, -0.041, -0.030, -3.000, 20.000, 0.000, -64.000, -970.000, -124.000, 0.659, -0.751, 0.003, 0.041, 45, 59, 255, 255, 162, 375
I (4371419)  : , -0.001, -0.056, -0.003, 16.000, 18.000, -17.000, -64.000, -970.000, -124.000, 0.659, -0.751, 0.003, 0.041, 48, 56, 253, 255, 155, 376
I (4371439)  : , -0.021, 0.042, 0.038, 2.000, 7.000, -9.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.003, 0.041, 60, 63, 255, 255, 167, 377
I (4371449)  : , -0.028, 0.070, 0.037, -19.000, -9.000, 0.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 55, 58, 255, 255, 162, 378
I (4371469)  : , -0.004, 0.011, 0.007, -24.000, -10.000, 0.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 50, 55, 255, 254, 155, 379
I (4371479)  : , 0.006, -0.021, -0.001, -19.000, 0.000, -4.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 48, 58, 255, 255, 162, 380
I (4371489)  : , 0.016, -0.041, -0.012, -6.000, 1.000, -8.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 57, 63, 255, 255, 169, 381
I (4371509)  : , 0.023, -0.034, -0.028, -2.000, 22.000, -2.000, -64.000, -970.000, -125.000, 0.659, -0.751, 0.003, 0.041, 48, 56, 255, 253, 161, 382
I (4371519)  : , 0.006, -0.020, -0.010, 8.000, 23.000, -11.000, -64.000, -970.000, -125.000, 0.659, -0.751, 0.003, 0.041, 46, 57, 255, 253, 158, 383
I (4371529)  : , -0.008, -0.004, 0.022, 10.000, 7.000, -21.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.003, 0.041, 56, 58, 255, 255, 161, 384
I (4371539)  : , -0.004, 0.027, 0.047, 0.000, -6.000, -29.000, -65.000, -970.000, -125.000, 0.659, -0.751, 0.004, 0.041, 49, 56, 255, 255, 158, 385
I (4371559)  : , 0.044, 0.064, 0.034, -24.000, -17.000, -5.000, -66.000, -970.000, -124.000, 0.659, -0.751, 0.004, 0.041, 53, 57, 255, 253, 145, 386
I (4371569)  : , 0.072, 0.022, 0.013, -19.000, -1.000, 0.000, -66.000, -970.000, -124.000, 0.660, -0.751, 0.004, 0.041, 56, 58, 255, 253, 158, 387
I (4371579)  : , 0.089, -0.029, 0.000, -10.000, 0.000, -4.000, -66.000, -970.000, -123.000, 0.660, -0.750, 0.004, 0.041, 53, 55, 255, 253, 155, 388
I (4371589)  : , 0.089, -0.054, -0.007, 5.000, 20.000, -3.000, -66.000, -970.000, -122.000, 0.660, -0.750, 0.004, 0.041, 47, 54, 253, 251, 152, 389
I (4371609)  : , 0.036, -0.041, -0.008, 13.000, 7.000, 14.000, -66.000, -970.000, -121.000, 0.661, -0.750, 0.004, 0.042, 48, 54, 255, 253, 153, 390
I (4371619)  : , 0.016, -0.014, 0.001, 17.000, 15.000, 0.000, -66.000, -970.000, -121.000, 0.661, -0.750, 0.004, 0.042, 52, 56, 255, 255, 158, 391
I (4371629)  : , 0.003, 0.018, 0.029, 8.000, 1.000, -1.000, -66.000, -970.000, -121.000, 0.661, -0.750, 0.004, 0.042, 47, 54, 254, 251, 155, 392
I (4371639)  : , 0.008, 0.044, 0.054, -7.000, -2.000, -3.000, -67.000, -970.000, -121.000, 0.661, -0.750, 0.004, 0.042, 50, 54, 252, 250, 155, 393
I (4371659)  : , 0.011, 0.050, 0.062, -32.000, 5.000, 18.000, -68.000, -970.000, -121.000, 0.661, -0.750, 0.005, 0.042, 50, 54, 255, 253, 152, 394
I (4371669)  : , 0.004, 0.000, 0.046, -34.000, 10.000, 21.000, -68.000, -970.000, -121.000, 0.661, -0.750, 0.005, 0.042, 47, 60, 255, 255, 155, 395
I (4371679)  : , -0.007, -0.067, 0.023, -28.000, 13.000, 1.000, -68.000, -970.000, -121.000, 0.661, -0.750, 0.005, 0.042, 48, 54, 255, 255, 159, 396
I (4371689)  : , -0.037, -0.071, 0.009, -14.000, -11.000, -8.000, -69.000, -970.000, -121.000, 0.661, -0.750, 0.005, 0.043, 58, 63, 255, 255, 169, 397
I (4371709)  : , -0.020, -0.050, 0.003, -7.000, 4.000, -22.000, -69.000, -970.000, -121.000, 0.660, -0.750, 0.005, 0.043, 48, 56, 255, 252, 158, 398
I (4371719)  : , -0.016, -0.014, 0.017, -9.000, -5.000, -27.000, -69.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.043, 51, 56, 255, 252, 162, 399
I (4371729)  : , -0.008, 0.016, 0.024, -13.000, 4.000, -15.000, -69.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.043, 56, 56, 255, 253, 158, 400
I (4371739)  : , -0.001, 0.019, 0.033, -20.000, 4.000, -7.000, -69.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.043, 47, 54, 255, 251, 155, 401
I (4371759)  : , 0.008, -0.001, 0.000, -14.000, 13.000, -1.000, -70.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.043, 48, 58, 255, 255, 158, 402
I (4371769)  : , 0.006, -0.030, -0.017, -5.000, 6.000, -4.000, -70.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.043, 47, 58, 255, 253, 155, 403
I (4371779)  : , 0.008, -0.040, -0.017, 1.000, 7.000, -12.000, -70.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.043, 48, 56, 255, 253, 158, 404
I (4371789)  : , 0.012, -0.033, -0.007, 5.000, 17.000, -10.000, -70.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.044, 50, 58, 255, 255, 162, 405
I (4371809)  : , -0.011, 0.020, 0.028, -1.000, 2.000, 0.000, -70.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.044, 51, 56, 255, 255, 158, 406
I (4371819)  : , -0.013, 0.041, 0.037, -7.000, -7.000, -4.000, -70.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.044, 51, 57, 255, 255, 161, 407
I (4371829)  : , -0.003, 0.047, 0.041, -23.000, -20.000, -2.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.006, 0.044, 49, 55, 254, 255, 162, 408
I (4371839)  : , 0.008, 0.039, 0.027, -30.000, -14.000, 2.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.006, 0.044, 53, 56, 255, 255, 162, 409
I (4371859)  : , 0.020, -0.022, -0.013, -21.000, 4.000, 6.000, -71.000, -970.000, -121.000, 0.660, -0.750, 0.006, 0.044, 52, 56, 255, 255, 158, 410
I (4371869)  : , 0.006, -0.052, -0.024, -4.000, 8.000, 0.000, -71.000, -970.000, -121.000, 0.660, -0.750, 0.006, 0.044, 50, 54, 255, 255, 155, 411
I (4371879)  : , -0.004, -0.040, -0.019, 0.000, 13.000, 0.000, -71.000, -970.000, -121.000, 0.660, -0.750, 0.005, 0.044, 49, 56, 255, 255, 158, 412
I (4371889)  : , -0.019, -0.021, -0.002, 7.000, 15.000, 0.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.005, 0.044, 53, 56, 255, 252, 164, 413
I (4371909)  : , -0.038, 0.029, 0.013, -14.000, -7.000, -1.000, -71.000, -970.000, -122.000, 0.660, -0.750, 0.006, 0.044, 50, 53, 255, 252, 155, 414
I (4371919)  : , -0.029, 0.032, 0.011, -14.000, -4.000, 2.000, -71.000, -970.000, -123.000, 0.660, -0.750, 0.006, 0.044, 49, 57, 255, 253, 159, 415
I (4371929)  : , -0.024, 0.000, 0.011, -14.000, -9.000, -3.000, -72.000, -970.000, -123.000, 0.660, -0.750, 0.006, 0.044, 55, 58, 255, 253, 156, 416
I (4371939)  : , -0.008, -0.017, 0.000, -14.000, 0.000, -8.000, -72.000, -970.000, -123.000, 0.660, -0.750, 0.006, 0.044, 49, 58, 255, 253, 158, 417
I (4371959)  : , 0.000, -0.026, -0.027, -12.000, 14.000, -4.000, -71.000, -970.000, -123.000, 0.660, -0.750, 0.005, 0.044, 55, 58, 247, 253, 131, 418
I (4371969)  : , 0.000, -0.029, -0.031, -1.000, 20.000, -15.000, -71.000, -970.000, -123.000, 0.660, -0.750, 0.005, 0.044, 50, 57, 255, 253, 158, 419
I (4371979)  : , -0.006, -0.027, -0.018, 0.000, 22.000, -22.000, -71.000, -970.000, -123.000, 0.660, -0.750, 0.005, 0.044, 51, 58, 255, 253, 158, 420
I (4371999)  : , -0.012, 0.016, 0.013, -8.000, 6.000, -13.000, -71.000, -970.000, -123.000, 0.659, -0.750, 0.005, 0.044, 51, 60, 255, 255, 162, 421
I (4372009)  : , -0.011, 0.030, 0.016, -22.000, 8.000, 1.000, -71.000, -970.000, -124.000, 0.659, -0.750, 0.005, 0.044, 53, 57, 255, 237, 164, 422
I (4372019)  : , -0.019, 0.018, 0.006, -20.000, 8.000, 5.000, -72.000, -970.000, -124.000, 0.659, -0.751, 0.005, 0.044, 51, 58, 255, 253, 177, 423
I (4372029)  : , -0.026, -0.004, -0.002, -12.000, -10.000, -2.000, -72.000, -970.000, -124.000, 0.659, -0.751, 0.005, 0.044, 53, 58, 255, 253, 154, 424
I (4372049)  : , 0.014, -0.024, -0.022, 3.000, 3.000, -7.000, -71.000, -970.000, -124.000, 0.659, -0.751, 0.005, 0.044, 56, 61, 255, 255, 163, 425
I (4372059)  : , 0.029, -0.026, -0.023, 0.000, 14.000, -1.000, -71.000, -970.000, -124.000, 0.659, -0.751, 0.005, 0.044, 48, 57, 253, 253, 153, 426
I (4372069)  : , 0.020, -0.022, -0.012, 3.000, 27.000, 2.000, -71.000, -970.000, -124.000, 0.659, -0.750, 0.005, 0.044, 48, 56, 255, 251, 158, 427
I (4372079)  : , -0.001, -0.011, 0.016, 4.000, 18.000, -2.000, -71.000, -970.000, -124.000, 0.659, -0.750, 0.005, 0.044, 46, 56, 255, 251, 161, 428
I (4372099)  : , -0.032, 0.059, 0.050, -11.000, -6.000, -4.000, -72.000, -969.000, -124.000, 0.659, -0.751, 0.005, 0.044, 59, 60, 255, 253, 162, 429
I (4372109)  : , -0.023, 0.069, 0.038, -25.000, -11.000, 5.000, -72.000, -969.000, -124.000, 0.659, -0.751, 0.006, 0.044, 49, 36, 254, 253, 152, 430
I (4372119)  : , -0.019, 0.037, 0.022, -23.000, -18.000, 4.000, -72.000, -969.000, -125.000, 0.659, -0.751, 0.006, 0.044, 44, 54, 255, 253, 156, 431
I (4372129)  : , -0.008, -0.011, 0.002, -23.000, -17.000, -4.000, -72.000, -969.000, -125.000, 0.659, -0.751, 0.006, 0.044, 47, 54, 253, 253, 163, 432
I (4372149)  : , 0.002, -0.053, -0.030, -1.000, 23.000, 5.000, -72.000, -969.000, -125.000, 0.659, -0.751, 0.005, 0.044, 57, 60, 255, 255, 162, 433
I (4372159)  : , -0.018, -0.054, -0.017, 3.000, 20.000, -2.000, -72.000, -969.000, -125.000, 0.659, -0.751, 0.005, 0.045, 48, 57, 255, 255, 155, 434
I (4372169)  : , -0.042, -0.026, 0.007, 3.000, 3.000, -8.000, -72.000, -969.000, -125.000, 0.659, -0.751, 0.005, 0.045, 53, 56, 255, 253, 158, 435
I (4372179)  : , -0.052, 0.021, 0.029, -11.000, -6.000, -9.000, -72.000, -969.000, -126.000, 0.659, -0.751, 0.005, 0.045, 50, 54, 254, 251, 158, 436
I (4372199)  : , -0.036, 0.069, 0.031, -33.000, -5.000, 5.000, -73.000, -969.000, -126.000, 0.658, -0.751, 0.006, 0.045, 50, 58, 255, 255, 158, 437
I (4372209)  : , -0.039, 0.053, 0.007, -27.000, -11.000, 6.000, -73.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.044, 54, 60, 255, 253, 158, 438
I (4372219)  : , -0.033, 0.007, -0.018, -21.000, -7.000, 0.000, -73.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.044, 48, 56, 255, 253, 158, 439
I (4372229)  : , -0.018, -0.029, -0.030, -19.000, 1.000, -3.000, -73.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.044, 47, 56, 255, 255, 155, 440
I (4372249)  : , -0.019, -0.044, -0.037, 0.000, 10.000, -13.000, -72.000, -969.000, -128.000, 0.658, -0.752, 0.005, 0.044, 54, 59, 255, 255, 168, 441
I (4372259)  : , -0.023, -0.034, -0.026, 1.000, 7.000, -13.000, -72.000, -969.000, -128.000, 0.658, -0.752, 0.005, 0.045, 48, 39, 255, 255, 161, 442
I (4372269)  : , -0.032, -0.003, -0.012, 0.000, -2.000, -19.000, -72.000, -969.000, -128.000, 0.658, -0.752, 0.005, 0.044, 51, 56, 255, 255, 161, 443
I (4372289)  : , -0.016, 0.033, -0.008, -10.000, 10.000, 4.000, -72.000, -969.000, -129.000, 0.657, -0.752, 0.005, 0.044, 50, 56, 255, 255, 161, 444
I (4372299)  : , -0.020, 0.019, -0.006, -10.000, 1.000, 3.000, -72.000, -969.000, -129.000, 0.657, -0.752, 0.005, 0.044, 46, 60, 255, 255, 166, 445
I (4372309)  : , -0.022, 0.006, -0.009, -12.000, 1.000, 2.000, -72.000, -969.000, -129.000, 0.657, -0.752, 0.005, 0.044, 50, 44, 252, 254, 158, 446
I (4372319)  : , -0.022, 0.001, -0.019, -7.000, 0.000, 1.000, -72.000, -969.000, -129.000, 0.657, -0.752, 0.005, 0.044, 40, 57, 255, 255, 160, 447
I (4372339)  : , -0.021, -0.019, -0.037, 0.000, 1.000, -5.000, -71.000, -969.000, -130.000, 0.657, -0.753, 0.005, 0.044, 48, 58, 255, 255, 156, 448
I (4372349)  : , -0.016, -0.039, -0.028, 0.000, 22.000, -6.000, -71.000, -969.000, -130.000, 0.657, -0.753, 0.005, 0.044, 54, 56, 255, 255, 162, 449
I (4372359)  : , -0.022, -0.031, -0.019, 2.000, 13.000, 0.000, -71.000, -969.000, -130.000, 0.657, -0.753, 0.005, 0.044, 54, 58, 255, 253, 156, 450
I (4372369)  : , -0.037, -0.004, -0.012, -1.000, 5.000, -3.000, -71.000, -969.000, -131.000, 0.657, -0.753, 0.005, 0.044, 56, 57, 255, 255, 156, 451
I (4372389)  : , -0.034, 0.008, -0.009, -6.000, -9.000, -9.000, -71.000, -969.000, -131.000, 0.656, -0.753, 0.005, 0.044, 53, 58, 255, 251, 158, 452
I (4372399)  : , -0.010, -0.012, -0.012, -4.000, -3.000, -10.000, -71.000, -969.000, -131.000, 0.656, -0.753, 0.005, 0.044, 51, 61, 253, 255, 162, 453
I (4372409)  : , 0.012, -0.036, -0.022, 0.000, 0.000, -16.000, -70.000, -969.000, -131.000, 0.656, -0.753, 0.004, 0.044, 53, 57, 255, 255, 155, 454
I (4372419)  : , 0.036, -0.041, -0.030, 12.000, 32.000, -2.000, -70.000, -969.000, -131.000, 0.656, -0.753, 0.004, 0.044, 50, 56, 255, 253, 154, 455
