Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4469379)  : , 0.076, 0.000, 0.014, -27.000, 14.000, -23.000, -115.000, -969.000, 97.000, 0.737, -0.671, 0.010, 0.077, 60, 72, 253, 255, 180, 308
I (4469389)  : , 0.063, 0.007, 0.000, -30.000, 22.000, -25.000, -115.000, -968.000, 97.000, 0.737, -0.671, 0.010, 0.077, 54, 70, 254, 255, 180, 309
I (4469399)  : , 0.054, -0.001, -0.018, -25.000, 21.000, -21.000, -114.000, -968.000, 98.000, 0.738, -0.671, 0.010, 0.077, 53, 70, 251, 255, 178, 310
I (4469409)  : , 0.041, -0.021, -0.020, -9.000, 11.000, -17.000, -114.000, -968.000, 98.000, 0.738, -0.671, 0.010, 0.077, 68, 88, 255, 255, 200, 311
I (4469429)  : , 0.034, -0.047, -0.013, -9.000, 8.000, -36.000, -114.000, -968.000, 99.000, 0.738, -0.670, 0.009, 0.077, 55, 68, 254, 255, 181, 312
I (4469439)  : , 0.037, -0.011, 0.000, -15.000, -6.000, -13.000, -114.000, -968.000, 99.000, 0.738, -0.670, 0.009, 0.077, 54, 68, 254, 255, 180, 313
I (4469449)  : , 0.031, 0.027, 0.007, -22.000, -8.000, -13.000, -114.000, -968.000, 99.000, 0.738, -0.670, 0.009, 0.077, 52, 68, 254, 255, 182, 314
I (4469459)  : , 0.036, 0.041, 0.010, -22.000, -10.000, -17.000, -115.000, -968.000, 99.000, 0.738, -0.670, 0.009, 0.077, 54, 68, 255, 253, 176, 315
I (4469479)  : , 0.064, 0.033, -0.001, -8.000, -12.000, -8.000, -115.000, -968.000, 100.000, 0.738, -0.670, 0.010, 0.077, 55, 69, 254, 255, 182, 316
I (4469489)  : , 0.082, 0.018, -0.003, -9.000, -13.000, -20.000, -115.000, -968.000, 100.000, 0.739, -0.670, 0.010, 0.077, 58, 68, 254, 255, 182, 317
I (4469499)  : , 0.116, -0.002, -0.001, -5.000, -7.000, -22.000, -115.000, -968.000, 101.000, 0.739, -0.669, 0.010, 0.077, 54, 67, 255, 255, 180, 318
I (4469519)  : , 0.218, -0.021, 0.006, -16.000, 24.000, 2.000, -115.000, -968.000, 105.000, 0.740, -0.668, 0.010, 0.077, 61, 79, 255, 255, 191, 319
I (4469529)  : , 0.240, -0.028, 0.000, -15.000, 25.000, 6.000, -115.000, -967.000, 107.000, 0.741, -0.667, 0.010, 0.077, 60, 68, 255, 255, 180, 320
I (4469539)  : , 0.201, -0.031, -0.007, -11.000, 29.000, 19.000, -115.000, -967.000, 109.000, 0.741, -0.666, 0.010, 0.077, 53, 68, 255, 255, 180, 321
I (4469549)  : , 0.123, -0.037, -0.027, -5.000, 16.000, 8.000, -115.000, -967.000, 110.000, 0.742, -0.666, 0.010, 0.077, 53, 64, 252, 255, 173, 322
I (4469569)  : , -0.040, 0.002, -0.029, -5.000, -23.000, -23.000, -114.000, -967.000, 110.000, 0.742, -0.666, 0.009, 0.077, 62, 78, 255, 255, 183, 323
I (4469579)  : , -0.007, 0.029, -0.029, -5.000, -5.000, -6.000, -114.000, -967.000, 110.000, 0.742, -0.666, 0.009, 0.077, 56, 70, 255, 255, 179, 324
I (4469589)  : , 0.060, 0.036, -0.011, -10.000, -10.000, 1.000, -114.000, -967.000, 110.000, 0.742, -0.666, 0.010, 0.077, 56, 71, 255, 255, 177, 325
I (4469599)  : , 0.096, 0.024, 0.012, -17.000, -8.000, -2.000, -114.000, -967.000, 111.000, 0.742, -0.666, 0.010, 0.077, 53, 62, 253, 252, 177, 326
I (4469619)  : , 0.152, -0.018, 0.011, -14.000, 18.000, 13.000, -114.000, -967.000, 114.000, 0.743, -0.664, 0.010, 0.077, 61, 79, 255, 255, 187, 327
I (4469629)  : , 0.093, -0.086, 0.009, -13.000, 6.000, 1.000, -114.000, -967.000, 115.000, 0.744, -0.664, 0.010, 0.077, 48, 71, 250, 255, 180, 328
I (4469639)  : , 0.093, -0.086, 0.009, 1.000, 2.000, -6.000, -114.000, -966.000, 116.000, 0.744, -0.664, 0.009, 0.078, 49, 71, 255, 255, 183, 329
I (4469649)  : , 0.089, -0.104, 0.013, -2.000, 5.000, -28.000, -114.000, -966.000, 117.000, 0.744, -0.663, 0.009, 0.078, 56, 72, 254, 255, 180, 330
I (4469669)  : , 0.086, -0.031, -0.004, -2.000, 17.000, 7.000, -114.000, -966.000, 119.000, 0.745, -0.663, 0.009, 0.078, 60, 79, 255, 255, 189, 331
I (4469679)  : , 0.059, -0.036, 0.017, -1.000, 9.000, 5.000, -114.000, -966.000, 119.000, 0.745, -0.662, 0.009, 0.079, 55, 70, 255, 255, 180, 332
I (4469689)  : , 0.063, -0.024, 0.038, -6.000, -9.000, -9.000, -115.000, -966.000, 120.000, 0.745, -0.662, 0.009, 0.079, 57, 63, 254, 255, 181, 333
I (4469699)  : , 0.089, 0.003, 0.049, -8.000, -12.000, -13.000, -115.000, -966.000, 121.000, 0.745, -0.662, 0.009, 0.079, 59, 70, 254, 255, 180, 334
I (4469719)  : , 0.093, 0.067, 0.038, -22.000, 5.000, 34.000, -116.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 60, 79, 255, 255, 189, 335
I (4469729)  : , 0.039, 0.032, 0.024, -19.000, 0.000, 39.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 56, 69, 255, 255, 187, 336
I (4469739)  : , 0.007, -0.016, 0.010, -16.000, -5.000, 15.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 59, 68, 255, 255, 179, 337
I (4469749)  : , 0.000, -0.014, -0.004, -11.000, -10.000, -3.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 56, 67, 253, 253, 175, 338
I (4469769)  : , 0.020, 0.042, -0.006, -9.000, -1.000, 5.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 67, 78, 255, 255, 189, 339
I (4469779)  : , -0.016, 0.064, -0.012, -14.000, 1.000, 17.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 49, 68, 254, 255, 180, 340
I (4469789)  : , -0.041, 0.056, -0.011, -18.000, -14.000, 14.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 50, 69, 255, 255, 179, 341
I (4469799)  : , -0.017, 0.040, -0.008, -15.000, -14.000, 9.000, -117.000, -965.000, 122.000, 0.746, -0.661, 0.010, 0.079, 53, 68, 253, 255, 180, 342
I (4469819)  : , 0.019, 0.003, -0.007, -8.000, 1.000, 21.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 57, 77, 255, 255, 189, 343
I (4469829)  : , 0.010, 0.004, -0.009, -18.000, 5.000, 19.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 56, 69, 254, 255, 180, 344
I (4469839)  : , -0.017, 0.001, -0.014, -21.000, 0.000, 22.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 52, 68, 253, 255, 190, 345
I (4469849)  : , -0.042, -0.022, -0.017, -15.000, 0.000, 28.000, -117.000, -965.000, 123.000, 0.746, -0.661, 0.010, 0.079, 57, 68, 254, 255, 178, 346
I (4469869)  : , -0.039, -0.042, 0.000, -2.000, -6.000, -11.000, -117.000, -965.000, 122.000, 0.746, -0.661, 0.010, 0.079, 60, 78, 255, 255, 191, 347
I (4469879)  : , -0.034, 0.007, 0.001, 0.000, 0.000, -10.000, -117.000, -965.000, 122.000, 0.746, -0.661, 0.010, 0.079, 53, 68, 254, 255, 190, 348
I (4469889)  : , -0.040, 0.046, -0.003, -11.000, 2.000, 2.000, -117.000, -965.000, 122.000, 0.746, -0.662, 0.010, 0.079, 50, 70, 254, 255, 183, 349
I (4469909)  : , -0.093, 0.026, -0.019, -11.000, 0.000, 12.000, -117.000, -966.000, 120.000, 0.745, -0.662, 0.010, 0.079, 59, 68, 255, 255, 182, 350
I (4469919)  : , -0.094, -0.009, -0.004, -7.000, -12.000, 0.000, -117.000, -966.000, 119.000, 0.745, -0.662, 0.010, 0.079, 61, 74, 255, 255, 191, 351
I (4469929)  : , -0.049, -0.021, 0.004, -3.000, -8.000, -16.000, -117.000, -966.000, 119.000, 0.745, -0.663, 0.010, 0.079, 51, 68, 254, 255, 183, 352
I (4469939)  : , -0.002, -0.024, 0.008, -7.000, 8.000, -18.000, -117.000, -966.000, 119.000, 0.745, -0.663, 0.010, 0.079, 54, 68, 252, 255, 177, 353
I (4469959)  : , -0.054, -0.011, 0.012, -14.000, 1.000, -11.000, -117.000, -966.000, 118.000, 0.744, -0.663, 0.010, 0.080, 53, 70, 255, 255, 180, 354
I (4469969)  : , -0.080, -0.008, 0.002, -17.000, -7.000, -21.000, -117.000, -966.000, 117.000, 0.744, -0.663, 0.010, 0.080, 65, 78, 255, 255, 187, 355
I (4469979)  : , -0.074, 0.001, -0.013, -16.000, -1.000, -17.000, -117.000, -966.000, 116.000, 0.744, -0.664, 0.010, 0.080, 60, 70, 255, 255, 180, 356
I (4469999)  : , -0.047, 0.008, -0.020, -12.000, -2.000, -7.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.010, 0.080, 52, 70, 255, 255, 183, 357
I (4470009)  : , -0.040, -0.002, -0.029, -12.000, 3.000, -12.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.010, 0.080, 52, 71, 255, 255, 181, 358
I (4470019)  : , -0.036, -0.019, -0.026, -11.000, 1.000, -18.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.080, 57, 81, 255, 255, 189, 359
I (4470029)  : , -0.009, -0.031, -0.010, -5.000, 5.000, -10.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.080, 53, 72, 255, 255, 175, 360
I (4470049)  : , 0.041, -0.056, 0.000, -5.000, 20.000, -4.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.080, 54, 71, 255, 255, 180, 361
I (4470059)  : , -0.017, -0.038, -0.009, -5.000, 25.000, 7.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.080, 56, 72, 255, 255, 180, 362
I (4470069)  : , -0.072, -0.026, 0.006, -9.000, -16.000, -9.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.080, 67, 80, 255, 255, 189, 363
I (4470089)  : , 0.009, -0.009, -0.002, -8.000, -18.000, -9.000, -117.000, -966.000, 114.000, 0.743, -0.665, 0.009, 0.080, 56, 71, 254, 255, 180, 364
I (4470099)  : , 0.042, -0.006, 0.003, -5.000, 8.000, -4.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.080, 55, 71, 254, 255, 180, 365
I (4470109)  : , 0.043, 0.004, 0.006, -16.000, 14.000, 7.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.080, 60, 70, 254, 255, 180, 366
I (4470119)  : , -0.010, 0.026, -0.008, -10.000, 18.000, 33.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.080, 65, 79, 255, 255, 188, 367
I (4470139)  : , -0.108, -0.013, 0.000, -3.000, -12.000, -14.000, -117.000, -967.000, 113.000, 0.742, -0.665, 0.009, 0.080, 61, 69, 254, 255, 180, 368
I (4470149)  : , -0.074, 0.002, 0.006, -15.000, -18.000, -20.000, -117.000, -967.000, 112.000, 0.742, -0.665, 0.009, 0.080, 59, 69, 254, 255, 179, 369
I (4470159)  : , -0.028, 0.028, 0.004, -3.000, -4.000, 0.000, -117.000, -967.000, 112.000, 0.742, -0.665, 0.009, 0.080, 70, 68, 253, 255, 178, 370
I (4470169)  : , -0.013, 0.023, 0.014, -7.000, -7.000, 3.000, -117.000, -967.000, 112.000, 0.742, -0.665, 0.009, 0.080, 60, 78, 255, 255, 189, 371
I (4470189)  : , 0.007, -0.037, 0.018, -15.000, 4.000, -6.000, -117.000, -967.000, 111.000, 0.742, -0.665, 0.009, 0.081, 52, 68, 253, 255, 180, 372
I (4470199)  : , 0.017, -0.063, 0.002, -12.000, 12.000, -4.000, -117.000, -967.000, 112.000, 0.742, -0.665, 0.009, 0.081, 52, 69, 253, 255, 177, 373
I (4470209)  : , -0.017, -0.070, -0.017, -23.000, 8.000, -6.000, -117.000, -967.000, 112.000, 0.742, -0.665, 0.008, 0.081, 55, 70, 255, 255, 179, 374
I (4470219)  : , -0.061, -0.077, -0.029, -21.000, 3.000, -21.000, -117.000, -967.000, 111.000, 0.742, -0.666, 0.008, 0.081, 63, 78, 255, 255, 187, 375
I (4470239)  : , -0.022, -0.056, -0.024, -7.000, 2.000, -41.000, -117.000, -967.000, 110.000, 0.741, -0.666, 0.007, 0.081, 59, 68, 253, 255, 180, 376
I (4470249)  : , -0.002, -0.010, -0.014, -8.000, 11.000, -40.000, -117.000, -967.000, 110.000, 0.741, -0.666, 0.007, 0.081, 56, 68, 253, 255, 180, 377
I (4470259)  : , 0.008, 0.030, -0.001, -10.000, 10.000, -25.000, -117.000, -967.000, 110.000, 0.741, -0.666, 0.007, 0.081, 56, 70, 254, 255, 180, 378
I (4470279)  : , 0.026, 0.016, -0.004, -15.000, 3.000, -18.000, -117.000, -967.000, 110.000, 0.741, -0.666, 0.008, 0.081, 57, 70, 254, 255, 181, 379
I (4470289)  : , 0.063, -0.011, -0.004, -10.000, 2.000, -8.000, -117.000, -967.000, 111.000, 0.742, -0.666, 0.008, 0.081, 54, 69, 254, 255, 182, 380
I (4470299)  : , 0.078, -0.034, -0.008, -6.000, 8.000, -4.000, -117.000, -967.000, 111.000, 0.742, -0.666, 0.008, 0.081, 54, 68, 254, 255, 182, 381
I (4470309)  : , 0.077, -0.046, 0.000, -10.000, 7.000, -8.000, -117.000, -967.000, 112.000, 0.742, -0.665, 0.008, 0.082, 57, 68, 253, 255, 183, 382
I (4470329)  : , 0.028, -0.012, -0.026, -11.000, 11.000, 7.000, -117.000, -967.000, 113.000, 0.742, -0.665, 0.007, 0.082, 56, 70, 253, 255, 189, 383
I (4470339)  : , -0.003, 0.001, -0.022, -2.000, -3.000, -3.000, -116.000, -967.000, 113.000, 0.742, -0.665, 0.007, 0.082, 58, 70, 254, 255, 181, 384
I (4470349)  : , -0.019, 0.011, -0.020, 5.000, -5.000, -6.000, -116.000, -967.000, 113.000, 0.742, -0.665, 0.007, 0.081, 50, 69, 253, 255, 181, 385
I (4470359)  : , -0.007, 0.027, 0.001, 1.000, -11.000, -10.000, -116.000, -967.000, 113.000, 0.742, -0.665, 0.007, 0.081, 50, 67, 254, 255, 181, 386
I (4470379)  : , 0.044, 0.092, 0.020, -25.000, 0.000, 9.000, -117.000, -966.000, 113.000, 0.743, -0.665, 0.008, 0.081, 62, 69, 255, 255, 180, 387
I (4470389)  : , 0.037, 0.078, 0.010, -28.000, -7.000, 20.000, -117.000, -966.000, 113.000, 0.743, -0.665, 0.008, 0.081, 57, 69, 255, 255, 181, 388
I (4470399)  : , 0.026, 0.029, 0.000, -25.000, -11.000, 18.000, -117.000, -966.000, 114.000, 0.743, -0.665, 0.009, 0.081, 56, 70, 255, 255, 180, 389
I (4470409)  : , 0.039, -0.024, -0.017, -13.000, 1.000, 6.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.008, 0.081, 53, 69, 255, 255, 180, 390
I (4470429)  : , 0.006, -0.074, -0.042, 0.000, 19.000, 10.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.081, 52, 70, 251, 255, 180, 391
I (4470439)  : , -0.032, -0.066, -0.026, -2.000, 7.000, -6.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.081, 55, 71, 255, 255, 180, 392
I (4470449)  : , -0.039, -0.041, -0.018, 0.000, -4.000, -12.000, -116.000, -966.000, 114.000, 0.743, -0.664, 0.007, 0.081, 59, 72, 255, 255, 179, 393
I (4470459)  : , -0.033, -0.001, -0.002, -9.000, -7.000, -18.000, -116.000, -966.000, 114.000, 0.743, -0.665, 0.007, 0.081, 57, 71, 255, 255, 177, 394
I (4470479)  : , -0.019, 0.043, 0.008, -17.000, -11.000, -17.000, -116.000, -967.000, 114.000, 0.743, -0.665, 0.008, 0.081, 57, 72, 255, 255, 180, 395
I (4470489)  : , -0.006, 0.062, 0.006, -24.000, 0.000, 5.000, -116.000, -967.000, 114.000, 0.743, -0.665, 0.008, 0.081, 56, 72, 253, 255, 180, 396
I (4470499)  : , -0.003, 0.011, -0.011, -17.000, 1.000, 2.000, -116.000, -967.000, 114.000, 0.743, -0.665, 0.008, 0.081, 49, 71, 254, 255, 180, 397
I (4470509)  : , -0.012, -0.023, -0.021, -13.000, 0.000, -7.000, -116.000, -967.000, 113.000, 0.743, -0.665, 0.008, 0.081, 57, 85, 254, 255, 180, 398
I (4470529)  : , -0.003, -0.051, -0.017, 3.000, 5.000, -23.000, -116.000, -967.000, 114.000, 0.743, -0.665, 0.007, 0.081, 57, 70, 252, 255, 180, 399
I (4470539)  : , 0.013, -0.063, -0.006, 1.000, 3.000, -24.000, -116.000, -967.000, 114.000, 0.743, -0.665, 0.007, 0.081, 56, 70, 253, 255, 180, 400
I (4470549)  : , 0.032, -0.012, -0.013, 0.000, 8.000, -11.000, -116.000, -967.000, 114.000, 0.743, -0.664, 0.007, 0.081, 54, 68, 253, 255, 186, 401
I (4470569)  : , -0.006, 0.040, -0.007, 0.000, -5.000, -4.000, -116.000, -967.000, 114.000, 0.743, -0.664, 0.007, 0.081, 69, 92, 255, 255, 198, 402
I (4470579)  : , -0.006, 0.040, -0.007, -2.000, -7.000, -5.000, -116.000, -967.000, 114.000, 0.743, -0.664, 0.007, 0.081, 59, 70, 254, 255, 187, 403
I (4470589)  : , 0.022, 0.067, 0.000, -17.000, 8.000, -1.000, -116.000, -966.000, 114.000, 0.743, -0.664, 0.008, 0.081, 59, 68, 254, 255, 152, 404
I (4470599)  : , 0.022, 0.076, -0.002, -21.000, 5.000, 14.000, -116.000, -966.000, 114.000, 0.743, -0.664, 0.008, 0.080, 55, 67, 255, 255, 180, 405
I (4470619)  : , 0.008, 0.046, -0.013, 0.000, -3.000, 11.000, -116.000, -967.000, 114.000, 0.743, -0.664, 0.008, 0.080, 69, 88, 255, 255, 192, 406
I (4470629)  : , -0.012, -0.027, -0.022, 8.000, -3.000, -12.000, -115.000, -967.000, 114.000, 0.743, -0.664, 0.007, 0.080, 51, 70, 255, 255, 180, 407
I (4470639)  : , -0.014, -0.101, -0.019, 8.000, -3.000, -12.000, -115.000, -967.000, 114.000, 0.743, -0.664, 0.007, 0.080, 57, 71, 255, 255, 179, 408
I (4470649)  : , 0.003, -0.119, -0.011, 6.000, 8.000, -26.000, -115.000, -967.000, 115.000, 0.743, -0.664, 0.007, 0.081, 57, 70, 253, 255, 181, 409
I (4470669)  : , 0.023, -0.033, 0.007, 6.000, 8.000, -14.000, -115.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.081, 72, 88, 251, 255, 201, 410
I (4470679)  : , 0.000, -0.007, 0.021, 6.000, 8.000, -14.000, -115.000, -966.000, 114.000, 0.743, -0.664, 0.007, 0.081, 52, 70, 255, 255, 180, 411
I (4470689)  : , -0.033, 0.020, 0.023, -3.000, 0.000, -17.000, -115.000, -967.000, 114.000, 0.743, -0.664, 0.007, 0.081, 57, 70, 255, 255, 180, 412
I (4470699)  : , -0.059, 0.073, 0.008, -17.000, -13.000, 0.000, -116.000, -967.000, 113.000, 0.743, -0.665, 0.007, 0.081, 55, 68, 255, 255, 181, 413
I (4470719)  : , -0.019, 0.087, 0.011, -22.000, 4.000, 12.000, -116.000, -967.000, 113.000, 0.743, -0.665, 0.008, 0.080, 67, 81, 255, 255, 200, 414
I (4470729)  : , 0.018, 0.050, 0.002, -14.000, 5.000, 23.000, -116.000, -967.000, 113.000, 0.743, -0.665, 0.008, 0.080, 57, 71, 255, 255, 180, 415
I (4470739)  : , 0.020, 0.014, -0.014, -14.000, 0.000, 7.000, -116.000, -967.000, 113.000, 0.743, -0.665, 0.008, 0.080, 59, 72, 254, 255, 180, 416
I (4470749)  : , -0.006, -0.026, -0.011, -10.000, -2.000, -13.000, -116.000, -967.000, 113.000, 0.743, -0.665, 0.008, 0.081, 48, 63, 249, 255, 181, 417
I (4470769)  : , 0.028, -0.101, 0.010, -10.000, 1.000, -22.000, -116.000, -966.000, 114.000, 0.743, -0.664, 0.007, 0.081, 67, 91, 255, 255, 194, 418
I (4470779)  : , 0.042, -0.069, 0.000, -10.000, 1.000, -22.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.081, 57, 69, 254, 255, 180, 419
I (4470789)  : , 0.040, -0.021, -0.006, -12.000, 0.000, -28.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.081, 56, 68, 253, 255, 180, 420
I (4470809)  : , 0.034, 0.038, -0.010, -7.000, -2.000, -4.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.081, 56, 65, 253, 255, 180, 421
I (4470819)  : , 0.007, 0.040, -0.007, -8.000, -5.000, 2.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.081, 70, 88, 255, 255, 198, 422
I (4470829)  : , 0.003, 0.038, 0.000, -8.000, -5.000, 2.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.081, 57, 71, 254, 255, 180, 423
I (4470839)  : , 0.012, 0.019, 0.000, -14.000, -2.000, -5.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.081, 57, 71, 253, 255, 180, 424
I (4470859)  : , 0.023, 0.003, 0.009, -14.000, 0.000, 20.000, -116.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.081, 52, 68, 254, 255, 180, 425
I (4470869)  : , 0.017, 0.004, -0.003, -11.000, -5.000, 6.000, -116.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.081, 74, 88, 255, 255, 200, 426
I (4470879)  : , -0.010, -0.006, -0.016, -11.000, -5.000, 6.000, -116.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.081, 55, 70, 253, 255, 180, 427
I (4470899)  : , 0.006, -0.051, -0.010, 2.000, -2.000, -3.000, -116.000, -966.000, 116.000, 0.743, -0.664, 0.007, 0.081, 55, 68, 253, 253, 181, 428
I (4470909)  : , 0.029, -0.043, 0.003, -4.000, 9.000, -16.000, -116.000, -966.000, 116.000, 0.744, -0.664, 0.007, 0.081, 59, 71, 255, 255, 180, 429
I (4470919)  : , 0.026, -0.024, 0.016, -11.000, 9.000, -10.000, -116.000, -966.000, 116.000, 0.744, -0.664, 0.007, 0.081, 72, 86, 255, 255, 199, 430
I (4470929)  : , 0.012, -0.004, 0.013, -11.000, 9.000, -10.000, -116.000, -966.000, 116.000, 0.744, -0.664, 0.007, 0.081, 59, 71, 255, 255, 180, 431
I (4470949)  : , -0.034, 0.010, 0.000, -3.000, 0.000, -20.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.081, 55, 72, 253, 255, 180, 432
I (4470959)  : , -0.039, 0.009, -0.001, -4.000, -4.000, -15.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.081, 55, 68, 253, 255, 183, 433
I (4470969)  : , -0.017, 0.010, 0.002, -15.000, -1.000, -5.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.081, 67, 91, 255, 255, 198, 434
I (4470989)  : , 0.022, 0.007, 0.014, -13.000, 3.000, -3.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.081, 57, 68, 253, 255, 181, 435
I (4470999)  : , 0.036, -0.019, 0.017, -12.000, 0.000, -3.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.081, 59, 69, 253, 255, 180, 436
I (4471009)  : , 0.038, -0.033, 0.014, -14.000, -1.000, -10.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.007, 0.082, 59, 68, 255, 255, 183, 437
I (4471019)  : , 0.013, -0.026, 0.007, -18.000, -6.000, -3.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 72, 91, 255, 255, 192, 438
I (4471039)  : , -0.016, 0.028, 0.006, -23.000, -8.000, 1.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 55, 67, 253, 255, 180, 439
I (4471049)  : , -0.009, 0.021, 0.002, -13.000, -7.000, 0.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 53, 70, 252, 255, 179, 440
I (4471059)  : , -0.002, 0.003, 0.006, -11.000, -4.000, -17.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 51, 69, 253, 250, 180, 441
I (4471069)  : , 0.017, 0.001, 0.007, -16.000, -1.000, -18.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 64, 88, 255, 255, 194, 442
I (4471089)  : , -0.007, 0.033, -0.017, -20.000, -1.000, 14.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 54, 67, 253, 255, 180, 443
I (4471099)  : , -0.031, -0.003, -0.019, -13.000, -5.000, 0.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 54, 68, 254, 255, 181, 444
I (4471109)  : , -0.021, -0.051, -0.020, -9.000, -7.000, -15.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 55, 67, 255, 255, 187, 445
I (4471119)  : , -0.012, -0.048, -0.018, -8.000, -11.000, -23.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 72, 88, 255, 255, 201, 446
I (4471139)  : , 0.038, -0.003, -0.006, -7.000, 5.000, -2.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 53, 67, 253, 253, 181, 447
I (4471149)  : , 0.054, -0.021, -0.003, -1.000, 22.000, -4.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 60, 68, 250, 255, 181, 448
I (4471159)  : , 0.047, -0.030, -0.001, 0.000, 23.000, -13.000, -117.000, -966.000, 117.000, 0.744, -0.663, 0.007, 0.082, 55, 68, 253, 255, 179, 449
I (4471179)  : , 0.003, -0.014, -0.003, 3.000, 0.000, -3.000, -117.000, -966.000, 117.000, 0.744, -0.663, 0.007, 0.082, 61, 74, 255, 255, 189, 450
I (4471189)  : , -0.022, -0.010, -0.004, -1.000, -9.000, -17.000, -117.000, -966.000, 116.000, 0.744, -0.664, 0.007, 0.082, 54, 68, 252, 255, 183, 451
I (4471199)  : , -0.020, 0.000, 0.000, -8.000, -19.000, -12.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.007, 0.082, 55, 68, 254, 255, 184, 452
I (4471209)  : , 0.008, 0.029, -0.001, -12.000, -6.000, -11.000, -117.000, -966.000, 116.000, 0.744, -0.664, 0.008, 0.082, 52, 68, 253, 255, 177, 453
I (4471229)  : , 0.018, 0.029, 0.006, -4.000, -6.000, 22.000, -117.000, -966.000, 116.000, 0.744, -0.664, 0.008, 0.082, 65, 77, 255, 255, 191, 454
I (4471239)  : , 0.014, 0.003, 0.009, -12.000, -1.000, 1.000, -117.000, -966.000, 117.000, 0.744, -0.663, 0.008, 0.082, 61, 71, 255, 255, 181, 455
I (4471249)  : , 0.013, -0.008, 0.004, -9.000, 13.000, 13.000, -117.000, -966.000, 117.000, 0.744, -0.663, 0.008, 0.082, 55, 70, 255, 255, 178, 456
I (4471259)  : , 0.002, 0.006, -0.007, -1.000, 8.000, 11.000, -117.000, -966.000, 117.000, 0.744, -0.663, 0.008, 0.082, 58, 70, 254, 255, 180, 457
I (4471279)  : , -0.038, -0.020, 0.000, -1.000, -10.000, -14.000, -117.000, -966.000, 116.000, 0.744, -0.664, 0.008, 0.082, 64, 80, 255, 255, 195, 458
